"","subject","presentation_identifier","statement_identifier","within_identifier","rt","response","repeated","trial"
"38978",1488,1,"ACT_18",1,NA,1,1,NA
"38979",1488,1,"ACT_19",1,NA,0,1,NA
"38980",1488,1,"ACT_20",1,NA,1,1,NA
"38981",1488,1,"AIT_21",1,NA,1,1,NA
"38982",1488,1,"AIT_22",1,NA,1,1,NA
"38983",1488,1,"AIT_23",1,NA,1,1,NA
"38984",1488,1,"AIT_24",1,NA,1,1,NA
"38985",1488,1,"AIT_25",1,NA,1,1,NA
"38986",1488,1,"AIT_26",1,NA,1,1,NA
"38987",1488,1,"AIT_27",1,NA,1,1,NA
"38988",1488,1,"AIT_28",1,NA,1,1,NA
"38989",1488,1,"AIT_29",1,NA,0,1,NA
"38990",1488,1,"AIT_30",1,NA,0,1,NA
"38991",1488,1,"AIT_31",1,NA,1,1,NA
"38992",1488,1,"AIT_32",1,NA,0,1,NA
"38993",1488,1,"AIT_33",1,NA,0,1,NA
"38994",1488,1,"AIT_34",1,NA,1,1,NA
"38995",1488,1,"AIT_35",1,NA,0,1,NA
"38996",1488,1,"AIT_36",1,NA,0,1,NA
"38997",1488,1,"AIT_37",1,NA,0,1,NA
"38998",1488,1,"AIT_38",1,NA,0,1,NA
"38999",1488,1,"AIT_39",1,NA,0,1,NA
"39000",1488,1,"AIT_40",1,NA,0,1,NA
"39001",1488,1,"BCT_1",1,NA,1,0,NA
"39002",1488,1,"BCT_2",1,NA,1,0,NA
"39003",1488,1,"BCT_3",1,NA,1,0,NA
"39004",1488,1,"BCT_4",1,NA,1,0,NA
"39005",1488,1,"BCT_5",1,NA,1,0,NA
"39006",1488,1,"BCT_6",1,NA,1,0,NA
"39007",1488,1,"BCT_7",1,NA,0,0,NA
"39008",1488,1,"BCT_8",1,NA,1,0,NA
"39009",1488,1,"BCT_9",1,NA,1,0,NA
"39010",1488,1,"BCT_10",1,NA,0,0,NA
"39011",1488,1,"BCT_11",1,NA,1,0,NA
"39012",1488,1,"BCT_12",1,NA,1,0,NA
"39013",1488,1,"BCT_13",1,NA,0,0,NA
"39014",1488,1,"BCT_14",1,NA,1,0,NA
"39015",1488,1,"BCT_15",1,NA,1,0,NA
"39016",1488,1,"BCT_16",1,NA,1,0,NA
"39017",1488,1,"BCT_17",1,NA,1,0,NA
"39018",1488,1,"BCT_18",1,NA,0,0,NA
"39019",1488,1,"BCT_19",1,NA,1,0,NA
"39020",1488,1,"BCT_20",1,NA,1,0,NA
"39021",1488,1,"BIT_21",1,NA,0,0,NA
"39022",1488,1,"BIT_22",1,NA,1,0,NA
"39023",1488,1,"BIT_23",1,NA,1,0,NA
"39024",1488,1,"BIT_24",1,NA,0,0,NA
"39025",1488,1,"BIT_25",1,NA,0,0,NA
"39026",1488,1,"BIT_26",1,NA,0,0,NA
"39027",1488,1,"BIT_27",1,NA,0,0,NA
"39028",1488,1,"BIT_28",1,NA,0,0,NA
"39029",1488,1,"BIT_29",1,NA,1,0,NA
"39030",1488,1,"BIT_30",1,NA,1,0,NA
"39031",1488,1,"BIT_31",1,NA,0,0,NA
"39032",1488,1,"BIT_32",1,NA,1,0,NA
"39033",1488,1,"BIT_33",1,NA,0,0,NA
"39034",1488,1,"BIT_34",1,NA,0,0,NA
"39035",1488,1,"BIT_35",1,NA,0,0,NA
"39036",1488,1,"BIT_36",1,NA,0,0,NA
"39037",1488,1,"BIT_37",1,NA,0,0,NA
"39038",1488,1,"BIT_38",1,NA,0,0,NA
"39039",1488,1,"BIT_39",1,NA,0,0,NA
"39040",1488,1,"BIT_40",1,NA,0,0,NA
"39041",1489,1,"ACT_1",1,NA,1,1,NA
"39042",1489,1,"ACT_2",1,NA,1,1,NA
"39043",1489,1,"ACT_3",1,NA,1,1,NA
"39044",1489,1,"ACT_4",1,NA,1,1,NA
"39045",1489,1,"ACT_5",1,NA,1,1,NA
"39046",1489,1,"ACT_6",1,NA,1,1,NA
"39047",1489,1,"ACT_7",1,NA,1,1,NA
"39048",1489,1,"ACT_8",1,NA,1,1,NA
"39049",1489,1,"ACT_9",1,NA,1,1,NA
"39050",1489,1,"ACT_10",1,NA,1,1,NA
"39051",1489,1,"ACT_11",1,NA,0,1,NA
"39052",1489,1,"ACT_12",1,NA,0,1,NA
"39053",1489,1,"ACT_13",1,NA,1,1,NA
"39054",1489,1,"ACT_14",1,NA,1,1,NA
"39055",1489,1,"ACT_15",1,NA,0,1,NA
"39056",1489,1,"ACT_16",1,NA,1,1,NA
"39057",1489,1,"ACT_17",1,NA,0,1,NA
"39058",1489,1,"ACT_18",1,NA,1,1,NA
"39059",1489,1,"ACT_19",1,NA,1,1,NA
"39060",1489,1,"ACT_20",1,NA,0,1,NA
"39061",1489,1,"AIT_21",1,NA,0,1,NA
"39062",1489,1,"AIT_22",1,NA,1,1,NA
"39063",1489,1,"AIT_23",1,NA,0,1,NA
"39064",1489,1,"AIT_24",1,NA,0,1,NA
"39065",1489,1,"AIT_25",1,NA,0,1,NA
"39066",1489,1,"AIT_26",1,NA,0,1,NA
"39067",1489,1,"AIT_27",1,NA,0,1,NA
"39068",1489,1,"AIT_28",1,NA,0,1,NA
"39069",1489,1,"AIT_29",1,NA,0,1,NA
"39070",1489,1,"AIT_30",1,NA,0,1,NA
"39071",1489,1,"AIT_31",1,NA,0,1,NA
"39072",1489,1,"AIT_32",1,NA,0,1,NA
"39073",1489,1,"AIT_33",1,NA,0,1,NA
"39074",1489,1,"AIT_34",1,NA,0,1,NA
"39075",1489,1,"AIT_35",1,NA,0,1,NA
"39076",1489,1,"AIT_36",1,NA,0,1,NA
"39077",1489,1,"AIT_37",1,NA,0,1,NA
"39078",1489,1,"AIT_38",1,NA,0,1,NA
"39079",1489,1,"AIT_39",1,NA,0,1,NA
"39080",1489,1,"AIT_40",1,NA,0,1,NA
"39081",1489,1,"BCT_1",1,NA,1,0,NA
"39082",1489,1,"BCT_2",1,NA,1,0,NA
"39083",1489,1,"BCT_3",1,NA,1,0,NA
"39084",1489,1,"BCT_4",1,NA,1,0,NA
"39085",1489,1,"BCT_5",1,NA,1,0,NA
"39086",1489,1,"BCT_6",1,NA,1,0,NA
"39087",1489,1,"BCT_7",1,NA,1,0,NA
"39088",1489,1,"BCT_8",1,NA,1,0,NA
"39089",1489,1,"BCT_9",1,NA,1,0,NA
"39090",1489,1,"BCT_10",1,NA,1,0,NA
"39091",1489,1,"BCT_11",1,NA,1,0,NA
"39092",1489,1,"BCT_12",1,NA,1,0,NA
"39093",1489,1,"BCT_13",1,NA,1,0,NA
"39094",1489,1,"BCT_14",1,NA,0,0,NA
"39095",1489,1,"BCT_15",1,NA,1,0,NA
"39096",1489,1,"BCT_16",1,NA,0,0,NA
"39097",1489,1,"BCT_17",1,NA,0,0,NA
"39098",1489,1,"BCT_18",1,NA,0,0,NA
"39099",1489,1,"BCT_19",1,NA,1,0,NA
"39100",1489,1,"BCT_20",1,NA,0,0,NA
"39101",1489,1,"BIT_21",1,NA,1,0,NA
"39102",1489,1,"BIT_22",1,NA,0,0,NA
"39103",1489,1,"BIT_23",1,NA,1,0,NA
"39104",1489,1,"BIT_24",1,NA,1,0,NA
"39105",1489,1,"BIT_25",1,NA,0,0,NA
"39106",1489,1,"BIT_26",1,NA,0,0,NA
"39107",1489,1,"BIT_27",1,NA,0,0,NA
"39108",1489,1,"BIT_28",1,NA,0,0,NA
"39109",1489,1,"BIT_29",1,NA,0,0,NA
"39110",1489,1,"BIT_30",1,NA,0,0,NA
"39111",1489,1,"BIT_31",1,NA,0,0,NA
"39112",1489,1,"BIT_32",1,NA,0,0,NA
"39113",1489,1,"BIT_33",1,NA,0,0,NA
"39114",1489,1,"BIT_34",1,NA,0,0,NA
"39115",1489,1,"BIT_35",1,NA,0,0,NA
"39116",1489,1,"BIT_36",1,NA,0,0,NA
"39117",1489,1,"BIT_37",1,NA,0,0,NA
"39118",1489,1,"BIT_38",1,NA,0,0,NA
"39119",1489,1,"BIT_39",1,NA,0,0,NA
"39120",1489,1,"BIT_40",1,NA,0,0,NA
"39121",1490,1,"ACT_1",1,NA,1,0,NA
"39122",1490,1,"ACT_2",1,NA,1,0,NA
"39123",1490,1,"ACT_3",1,NA,1,0,NA
"39124",1490,1,"ACT_4",1,NA,1,0,NA
"39125",1490,1,"ACT_5",1,NA,0,0,NA
"39126",1490,1,"ACT_6",1,NA,1,0,NA
"39127",1490,1,"ACT_7",1,NA,1,0,NA
"39128",1490,1,"ACT_8",1,NA,1,0,NA
"39129",1490,1,"ACT_9",1,NA,1,0,NA
"39130",1490,1,"ACT_10",1,NA,1,0,NA
"39131",1490,1,"ACT_11",1,NA,0,0,NA
"39132",1490,1,"ACT_12",1,NA,1,0,NA
"39133",1490,1,"ACT_13",1,NA,0,0,NA
"39134",1490,1,"ACT_14",1,NA,1,0,NA
"39135",1490,1,"ACT_15",1,NA,0,0,NA
"39136",1490,1,"ACT_16",1,NA,0,0,NA
"39137",1490,1,"ACT_17",1,NA,1,0,NA
"39138",1490,1,"ACT_18",1,NA,1,0,NA
"39139",1490,1,"ACT_19",1,NA,1,0,NA
"39140",1490,1,"ACT_20",1,NA,0,0,NA
"39141",1490,1,"AIT_21",1,NA,0,0,NA
"39142",1490,1,"AIT_22",1,NA,1,0,NA
"39143",1490,1,"AIT_23",1,NA,1,0,NA
"39144",1490,1,"AIT_24",1,NA,0,0,NA
"39145",1490,1,"AIT_25",1,NA,0,0,NA
"39146",1490,1,"AIT_26",1,NA,0,0,NA
"39147",1490,1,"AIT_27",1,NA,0,0,NA
"39148",1490,1,"AIT_28",1,NA,1,0,NA
"39149",1490,1,"AIT_29",1,NA,1,0,NA
"39150",1490,1,"AIT_30",1,NA,0,0,NA
"39151",1490,1,"AIT_31",1,NA,0,0,NA
"39152",1490,1,"AIT_32",1,NA,0,0,NA
"39153",1490,1,"AIT_33",1,NA,1,0,NA
"39154",1490,1,"AIT_34",1,NA,0,0,NA
"39155",1490,1,"AIT_35",1,NA,0,0,NA
"39156",1490,1,"AIT_36",1,NA,1,0,NA
"39157",1490,1,"AIT_37",1,NA,0,0,NA
"39158",1490,1,"AIT_38",1,NA,0,0,NA
"39159",1490,1,"AIT_39",1,NA,0,0,NA
"39160",1490,1,"AIT_40",1,NA,0,0,NA
"39161",1490,1,"BCT_1",1,NA,1,1,NA
"39162",1490,1,"BCT_2",1,NA,0,1,NA
"39163",1490,1,"BCT_3",1,NA,1,1,NA
"39164",1490,1,"BCT_4",1,NA,1,1,NA
"39165",1490,1,"BCT_5",1,NA,1,1,NA
"39166",1490,1,"BCT_6",1,NA,1,1,NA
"39167",1490,1,"BCT_7",1,NA,1,1,NA
"39168",1490,1,"BCT_8",1,NA,0,1,NA
"39169",1490,1,"BCT_9",1,NA,0,1,NA
"39170",1490,1,"BCT_10",1,NA,1,1,NA
"39171",1490,1,"BCT_11",1,NA,0,1,NA
"39172",1490,1,"BCT_12",1,NA,0,1,NA
"39173",1490,1,"BCT_13",1,NA,1,1,NA
"39174",1490,1,"BCT_14",1,NA,1,1,NA
"39175",1490,1,"BCT_15",1,NA,1,1,NA
"39176",1490,1,"BCT_16",1,NA,1,1,NA
"39177",1490,1,"BCT_17",1,NA,1,1,NA
"39178",1490,1,"BCT_18",1,NA,1,1,NA
"39179",1490,1,"BCT_19",1,NA,1,1,NA
"39180",1490,1,"BCT_20",1,NA,1,1,NA
"39181",1490,1,"BIT_21",1,NA,0,1,NA
"39182",1490,1,"BIT_22",1,NA,0,1,NA
"39183",1490,1,"BIT_23",1,NA,1,1,NA
"39184",1490,1,"BIT_24",1,NA,1,1,NA
"39185",1490,1,"BIT_25",1,NA,0,1,NA
"39186",1490,1,"BIT_26",1,NA,0,1,NA
"39187",1490,1,"BIT_27",1,NA,1,1,NA
"39188",1490,1,"BIT_28",1,NA,0,1,NA
"39189",1490,1,"BIT_29",1,NA,0,1,NA
"39190",1490,1,"BIT_30",1,NA,1,1,NA
"39191",1490,1,"BIT_31",1,NA,0,1,NA
"39192",1490,1,"BIT_32",1,NA,0,1,NA
"39193",1490,1,"BIT_33",1,NA,0,1,NA
"39194",1490,1,"BIT_34",1,NA,0,1,NA
"39195",1490,1,"BIT_35",1,NA,0,1,NA
"39196",1490,1,"BIT_36",1,NA,0,1,NA
"39197",1490,1,"BIT_37",1,NA,0,1,NA
"39198",1490,1,"BIT_38",1,NA,0,1,NA
"39199",1490,1,"BIT_39",1,NA,0,1,NA
"39200",1490,1,"BIT_40",1,NA,0,1,NA
"39201",1491,1,"ACT_1",1,NA,0,0,NA
"39202",1491,1,"ACT_2",1,NA,1,0,NA
"39203",1491,1,"ACT_3",1,NA,0,0,NA
"39204",1491,1,"ACT_4",1,NA,0,0,NA
"39205",1491,1,"ACT_5",1,NA,0,0,NA
"39206",1491,1,"ACT_6",1,NA,0,0,NA
"39207",1491,1,"ACT_7",1,NA,0,0,NA
"39208",1491,1,"ACT_8",1,NA,1,0,NA
"39209",1491,1,"ACT_9",1,NA,0,0,NA
"39210",1491,1,"ACT_10",1,NA,1,0,NA
"39211",1491,1,"ACT_11",1,NA,1,0,NA
"39212",1491,1,"ACT_12",1,NA,1,0,NA
"39213",1491,1,"ACT_13",1,NA,0,0,NA
"39214",1491,1,"ACT_14",1,NA,0,0,NA
"39215",1491,1,"ACT_15",1,NA,0,0,NA
"39216",1491,1,"ACT_16",1,NA,1,0,NA
"39217",1491,1,"ACT_17",1,NA,0,0,NA
"39218",1491,1,"ACT_18",1,NA,1,0,NA
"39219",1491,1,"ACT_19",1,NA,0,0,NA
"39220",1491,1,"ACT_20",1,NA,1,0,NA
"39221",1491,1,"AIT_21",1,NA,0,0,NA
"39222",1491,1,"AIT_22",1,NA,0,0,NA
"39223",1491,1,"AIT_23",1,NA,1,0,NA
"39224",1491,1,"AIT_24",1,NA,1,0,NA
"39225",1491,1,"AIT_25",1,NA,0,0,NA
"39226",1491,1,"AIT_26",1,NA,0,0,NA
"39227",1491,1,"AIT_27",1,NA,1,0,NA
"39228",1491,1,"AIT_28",1,NA,0,0,NA
"39229",1491,1,"AIT_29",1,NA,0,0,NA
"39230",1491,1,"AIT_30",1,NA,1,0,NA
"39231",1491,1,"AIT_31",1,NA,1,0,NA
"39232",1491,1,"AIT_32",1,NA,1,0,NA
"39233",1491,1,"AIT_33",1,NA,0,0,NA
"39234",1491,1,"AIT_34",1,NA,1,0,NA
"39235",1491,1,"AIT_35",1,NA,1,0,NA
"39236",1491,1,"AIT_36",1,NA,0,0,NA
"39237",1491,1,"AIT_37",1,NA,0,0,NA
"39238",1491,1,"AIT_38",1,NA,1,0,NA
"39239",1491,1,"AIT_39",1,NA,1,0,NA
"39240",1491,1,"AIT_40",1,NA,0,0,NA
"39241",1491,1,"BCT_1",1,NA,1,1,NA
"39242",1491,1,"BCT_2",1,NA,1,1,NA
"39243",1491,1,"BCT_3",1,NA,0,1,NA
"39244",1491,1,"BCT_4",1,NA,0,1,NA
"39245",1491,1,"BCT_5",1,NA,0,1,NA
"39246",1491,1,"BCT_6",1,NA,0,1,NA
"39247",1491,1,"BCT_7",1,NA,1,1,NA
"39248",1491,1,"BCT_8",1,NA,1,1,NA
"39249",1491,1,"BCT_9",1,NA,1,1,NA
"39250",1491,1,"BCT_10",1,NA,0,1,NA
"39251",1491,1,"BCT_11",1,NA,0,1,NA
"39252",1491,1,"BCT_12",1,NA,0,1,NA
"39253",1491,1,"BCT_13",1,NA,1,1,NA
"39254",1491,1,"BCT_14",1,NA,1,1,NA
"39255",1491,1,"BCT_15",1,NA,1,1,NA
"39256",1491,1,"BCT_16",1,NA,0,1,NA
"39257",1491,1,"BCT_17",1,NA,0,1,NA
"39258",1491,1,"BCT_18",1,NA,1,1,NA
"39259",1491,1,"BCT_19",1,NA,0,1,NA
"39260",1491,1,"BCT_20",1,NA,0,1,NA
"39261",1491,1,"BIT_21",1,NA,0,1,NA
"39262",1491,1,"BIT_22",1,NA,1,1,NA
"39263",1491,1,"BIT_23",1,NA,1,1,NA
"39264",1491,1,"BIT_24",1,NA,1,1,NA
"39265",1491,1,"BIT_25",1,NA,0,1,NA
"39266",1491,1,"BIT_26",1,NA,0,1,NA
"39267",1491,1,"BIT_27",1,NA,0,1,NA
"39268",1491,1,"BIT_28",1,NA,1,1,NA
"39269",1491,1,"BIT_29",1,NA,0,1,NA
"39270",1491,1,"BIT_30",1,NA,0,1,NA
"39271",1491,1,"BIT_31",1,NA,1,1,NA
"39272",1491,1,"BIT_32",1,NA,1,1,NA
"39273",1491,1,"BIT_33",1,NA,1,1,NA
"39274",1491,1,"BIT_34",1,NA,0,1,NA
"39275",1491,1,"BIT_35",1,NA,1,1,NA
"39276",1491,1,"BIT_36",1,NA,0,1,NA
"39277",1491,1,"BIT_37",1,NA,0,1,NA
"39278",1491,1,"BIT_38",1,NA,1,1,NA
"39279",1491,1,"BIT_39",1,NA,1,1,NA
"39280",1491,1,"BIT_40",1,NA,0,1,NA
"39281",1492,1,"ACT_1",1,NA,1,1,NA
"39282",1492,1,"ACT_2",1,NA,1,1,NA
"39283",1492,1,"ACT_3",1,NA,1,1,NA
"39284",1492,1,"ACT_4",1,NA,1,1,NA
"39285",1492,1,"ACT_5",1,NA,1,1,NA
"39286",1492,1,"ACT_6",1,NA,1,1,NA
"39287",1492,1,"ACT_7",1,NA,1,1,NA
"39288",1492,1,"ACT_8",1,NA,1,1,NA
"39289",1492,1,"ACT_9",1,NA,1,1,NA
"39290",1492,1,"ACT_10",1,NA,1,1,NA
"39291",1492,1,"ACT_11",1,NA,1,1,NA
"39292",1492,1,"ACT_12",1,NA,0,1,NA
"39293",1492,1,"ACT_13",1,NA,1,1,NA
"39294",1492,1,"ACT_14",1,NA,1,1,NA
"39295",1492,1,"ACT_15",1,NA,0,1,NA
"39296",1492,1,"ACT_16",1,NA,1,1,NA
"39297",1492,1,"ACT_17",1,NA,0,1,NA
"39298",1492,1,"ACT_18",1,NA,1,1,NA
"39299",1492,1,"ACT_19",1,NA,1,1,NA
"39300",1492,1,"ACT_20",1,NA,1,1,NA
"39301",1492,1,"AIT_21",1,NA,1,1,NA
"39302",1492,1,"AIT_22",1,NA,1,1,NA
"39303",1492,1,"AIT_23",1,NA,0,1,NA
"39304",1492,1,"AIT_24",1,NA,1,1,NA
"39305",1492,1,"AIT_25",1,NA,1,1,NA
"39306",1492,1,"AIT_26",1,NA,1,1,NA
"39307",1492,1,"AIT_27",1,NA,1,1,NA
"39308",1492,1,"AIT_28",1,NA,0,1,NA
"39309",1492,1,"AIT_29",1,NA,1,1,NA
"39310",1492,1,"AIT_30",1,NA,0,1,NA
"39311",1492,1,"AIT_31",1,NA,0,1,NA
"39312",1492,1,"AIT_32",1,NA,0,1,NA
"39313",1492,1,"AIT_33",1,NA,0,1,NA
"39314",1492,1,"AIT_34",1,NA,0,1,NA
"39315",1492,1,"AIT_35",1,NA,0,1,NA
"39316",1492,1,"AIT_36",1,NA,0,1,NA
"39317",1492,1,"AIT_37",1,NA,0,1,NA
"39318",1492,1,"AIT_38",1,NA,0,1,NA
"39319",1492,1,"AIT_39",1,NA,0,1,NA
"39320",1492,1,"AIT_40",1,NA,0,1,NA
"39321",1492,1,"BCT_1",1,NA,1,0,NA
"39322",1492,1,"BCT_2",1,NA,0,0,NA
"39323",1492,1,"BCT_3",1,NA,1,0,NA
"39324",1492,1,"BCT_4",1,NA,1,0,NA
"39325",1492,1,"BCT_5",1,NA,0,0,NA
"39326",1492,1,"BCT_6",1,NA,1,0,NA
"39327",1492,1,"BCT_7",1,NA,1,0,NA
"39328",1492,1,"BCT_8",1,NA,1,0,NA
"39329",1492,1,"BCT_9",1,NA,0,0,NA
"39330",1492,1,"BCT_10",1,NA,1,0,NA
"39331",1492,1,"BCT_11",1,NA,1,0,NA
"39332",1492,1,"BCT_12",1,NA,0,0,NA
"39333",1492,1,"BCT_13",1,NA,0,0,NA
"39334",1492,1,"BCT_14",1,NA,0,0,NA
"39335",1492,1,"BCT_15",1,NA,0,0,NA
"39336",1492,1,"BCT_16",1,NA,0,0,NA
"39337",1492,1,"BCT_17",1,NA,1,0,NA
"39338",1492,1,"BCT_18",1,NA,1,0,NA
"39339",1492,1,"BCT_19",1,NA,0,0,NA
"39340",1492,1,"BCT_20",1,NA,1,0,NA
"39341",1492,1,"BIT_21",1,NA,0,0,NA
"39342",1492,1,"BIT_22",1,NA,1,0,NA
"39343",1492,1,"BIT_23",1,NA,1,0,NA
"39344",1492,1,"BIT_24",1,NA,0,0,NA
"39345",1492,1,"BIT_25",1,NA,0,0,NA
"39346",1492,1,"BIT_26",1,NA,1,0,NA
"39347",1492,1,"BIT_27",1,NA,0,0,NA
"39348",1492,1,"BIT_28",1,NA,0,0,NA
"39349",1492,1,"BIT_29",1,NA,0,0,NA
"39350",1492,1,"BIT_30",1,NA,0,0,NA
"39351",1492,1,"BIT_31",1,NA,0,0,NA
"39352",1492,1,"BIT_32",1,NA,1,0,NA
"39353",1492,1,"BIT_33",1,NA,0,0,NA
"39354",1492,1,"BIT_34",1,NA,0,0,NA
"39355",1492,1,"BIT_35",1,NA,0,0,NA
"39356",1492,1,"BIT_36",1,NA,0,0,NA
"39357",1492,1,"BIT_37",1,NA,0,0,NA
"39358",1492,1,"BIT_38",1,NA,0,0,NA
"39359",1492,1,"BIT_39",1,NA,0,0,NA
"39360",1492,1,"BIT_40",1,NA,0,0,NA
"39361",1493,1,"ACT_1",1,NA,1,1,NA
"39362",1493,1,"ACT_2",1,NA,1,1,NA
"39363",1493,1,"ACT_3",1,NA,1,1,NA
"39364",1493,1,"ACT_4",1,NA,1,1,NA
"39365",1493,1,"ACT_5",1,NA,1,1,NA
"39366",1493,1,"ACT_6",1,NA,1,1,NA
"39367",1493,1,"ACT_7",1,NA,1,1,NA
"39368",1493,1,"ACT_8",1,NA,1,1,NA
"39369",1493,1,"ACT_9",1,NA,0,1,NA
"39370",1493,1,"ACT_10",1,NA,1,1,NA
"39371",1493,1,"ACT_11",1,NA,0,1,NA
"39372",1493,1,"ACT_12",1,NA,0,1,NA
"39373",1493,1,"ACT_13",1,NA,1,1,NA
"39374",1493,1,"ACT_14",1,NA,1,1,NA
"39375",1493,1,"ACT_15",1,NA,0,1,NA
"39376",1493,1,"ACT_16",1,NA,0,1,NA
"39377",1493,1,"ACT_17",1,NA,1,1,NA
"39378",1493,1,"ACT_18",1,NA,0,1,NA
"39379",1493,1,"ACT_19",1,NA,0,1,NA
"39380",1493,1,"ACT_20",1,NA,0,1,NA
"39381",1493,1,"AIT_21",1,NA,0,1,NA
"39382",1493,1,"AIT_22",1,NA,1,1,NA
"39383",1493,1,"AIT_23",1,NA,0,1,NA
"39384",1493,1,"AIT_24",1,NA,1,1,NA
"39385",1493,1,"AIT_25",1,NA,1,1,NA
"39386",1493,1,"AIT_26",1,NA,0,1,NA
"39387",1493,1,"AIT_27",1,NA,1,1,NA
"39388",1493,1,"AIT_28",1,NA,1,1,NA
"39389",1493,1,"AIT_29",1,NA,1,1,NA
"39390",1493,1,"AIT_30",1,NA,1,1,NA
"39391",1493,1,"AIT_31",1,NA,0,1,NA
"39392",1493,1,"AIT_32",1,NA,0,1,NA
"39393",1493,1,"AIT_33",1,NA,0,1,NA
"39394",1493,1,"AIT_34",1,NA,0,1,NA
"39395",1493,1,"AIT_35",1,NA,0,1,NA
"39396",1493,1,"AIT_36",1,NA,0,1,NA
"39397",1493,1,"AIT_37",1,NA,0,1,NA
"39398",1493,1,"AIT_38",1,NA,0,1,NA
"39399",1493,1,"AIT_39",1,NA,0,1,NA
"39400",1493,1,"AIT_40",1,NA,0,1,NA
"39401",1493,1,"BCT_1",1,NA,0,0,NA
"39402",1493,1,"BCT_2",1,NA,1,0,NA
"39403",1493,1,"BCT_3",1,NA,1,0,NA
"39404",1493,1,"BCT_4",1,NA,1,0,NA
"39405",1493,1,"BCT_5",1,NA,1,0,NA
"39406",1493,1,"BCT_6",1,NA,1,0,NA
"39407",1493,1,"BCT_7",1,NA,0,0,NA
"39408",1493,1,"BCT_8",1,NA,1,0,NA
"39409",1493,1,"BCT_9",1,NA,0,0,NA
"39410",1493,1,"BCT_10",1,NA,0,0,NA
"39411",1493,1,"BCT_11",1,NA,1,0,NA
"39412",1493,1,"BCT_12",1,NA,1,0,NA
"39413",1493,1,"BCT_13",1,NA,1,0,NA
"39414",1493,1,"BCT_14",1,NA,0,0,NA
"39415",1493,1,"BCT_15",1,NA,0,0,NA
"39416",1493,1,"BCT_16",1,NA,1,0,NA
"39417",1493,1,"BCT_17",1,NA,0,0,NA
"39418",1493,1,"BCT_18",1,NA,1,0,NA
"39419",1493,1,"BCT_19",1,NA,0,0,NA
"39420",1493,1,"BCT_20",1,NA,0,0,NA
"39421",1493,1,"BIT_21",1,NA,0,0,NA
"39422",1493,1,"BIT_22",1,NA,0,0,NA
"39423",1493,1,"BIT_23",1,NA,1,0,NA
"39424",1493,1,"BIT_24",1,NA,0,0,NA
"39425",1493,1,"BIT_25",1,NA,0,0,NA
"39426",1493,1,"BIT_26",1,NA,1,0,NA
"39427",1493,1,"BIT_27",1,NA,1,0,NA
"39428",1493,1,"BIT_28",1,NA,1,0,NA
"39429",1493,1,"BIT_29",1,NA,1,0,NA
"39430",1493,1,"BIT_30",1,NA,0,0,NA
"39431",1493,1,"BIT_31",1,NA,0,0,NA
"39432",1493,1,"BIT_32",1,NA,0,0,NA
"39433",1493,1,"BIT_33",1,NA,0,0,NA
"39434",1493,1,"BIT_34",1,NA,0,0,NA
"39435",1493,1,"BIT_35",1,NA,0,0,NA
"39436",1493,1,"BIT_36",1,NA,0,0,NA
"39437",1493,1,"BIT_37",1,NA,0,0,NA
"39438",1493,1,"BIT_38",1,NA,0,0,NA
"39439",1493,1,"BIT_39",1,NA,0,0,NA
"39440",1493,1,"BIT_40",1,NA,0,0,NA
"39441",1494,1,"ACT_1",1,NA,1,0,NA
"39442",1494,1,"ACT_2",1,NA,1,0,NA
"39443",1494,1,"ACT_3",1,NA,1,0,NA
"39444",1494,1,"ACT_4",1,NA,1,0,NA
"39445",1494,1,"ACT_5",1,NA,1,0,NA
"39446",1494,1,"ACT_6",1,NA,1,0,NA
"39447",1494,1,"ACT_7",1,NA,1,0,NA
"39448",1494,1,"ACT_8",1,NA,1,0,NA
"39449",1494,1,"ACT_9",1,NA,1,0,NA
"39450",1494,1,"ACT_10",1,NA,1,0,NA
"39451",1494,1,"ACT_11",1,NA,0,0,NA
"39452",1494,1,"ACT_12",1,NA,0,0,NA
"39453",1494,1,"ACT_13",1,NA,0,0,NA
"39454",1494,1,"ACT_14",1,NA,1,0,NA
"39455",1494,1,"ACT_15",1,NA,0,0,NA
"39456",1494,1,"ACT_16",1,NA,0,0,NA
"39457",1494,1,"ACT_17",1,NA,0,0,NA
"39458",1494,1,"ACT_18",1,NA,0,0,NA
"39459",1494,1,"ACT_19",1,NA,1,0,NA
"39460",1494,1,"ACT_20",1,NA,0,0,NA
"39461",1494,1,"AIT_21",1,NA,1,0,NA
"39462",1494,1,"AIT_22",1,NA,1,0,NA
"39463",1494,1,"AIT_23",1,NA,1,0,NA
"39464",1494,1,"AIT_24",1,NA,1,0,NA
"39465",1494,1,"AIT_25",1,NA,0,0,NA
"39466",1494,1,"AIT_26",1,NA,0,0,NA
"39467",1494,1,"AIT_27",1,NA,0,0,NA
"39468",1494,1,"AIT_28",1,NA,0,0,NA
"39469",1494,1,"AIT_29",1,NA,0,0,NA
"39470",1494,1,"AIT_30",1,NA,0,0,NA
"39471",1494,1,"AIT_31",1,NA,0,0,NA
"39472",1494,1,"AIT_32",1,NA,0,0,NA
"39473",1494,1,"AIT_33",1,NA,0,0,NA
"39474",1494,1,"AIT_34",1,NA,0,0,NA
"39475",1494,1,"AIT_35",1,NA,0,0,NA
