Subject,Condition,ACT_1,ACT_2,ACT_3,ACT_4,ACT_5,ACT_6,ACT_7,ACT_8,ACT_9,ACT_10,ACT_11,ACT_12,ACT_13,ACT_14,ACT_15,ACT_16,ACT_17,ACT_18,ACT_19,ACT_20,AIT_21,AIT_22,AIT_23,AIT_24,AIT_25,AIT_26,AIT_27,AIT_28,AIT_29,AIT_30,AIT_31,AIT_32,AIT_33,AIT_34,AIT_35,AIT_36,AIT_37,AIT_38,AIT_39,AIT_40,BCT_1,BCT_2,BCT_3,BCT_4,BCT_5,BCT_6,BCT_7,BCT_8,BCT_9,BCT_10,BCT_11,BCT_12,BCT_13,BCT_14,BCT_15,BCT_16,BCT_17,BCT_18,BCT_19,BCT_20,BIT_21,BIT_22,BIT_23,BIT_24,BIT_25,BIT_26,BIT_27,BIT_28,BIT_29,BIT_30,BIT_31,BIT_32,BIT_33,BIT_34,BIT_35,BIT_36,BIT_37,BIT_38,BIT_39,BIT_40,repeated,new,prp_true_new,prp_true_rep,repeated_90,repeated_80,repeated_70,repeated_60,repeated_50,repeated_40,repeated_30,repeated_20,repeated_10,repeated_00,new_90,new_80,new_70,new_60,new_50,new_40,new_30,new_20,new_10,new_00,prp_true_new_90,prp_true_new_80,prp_true_new_70,prp_true_new_60,prp_true_new_50,prp_true_new_40,prp_true_new_30,prp_true_new_20,prp_true_new_10,prp_true_new_00,prp_true_repeated_90,prp_true_repeated_80,prp_true_repeated_70,prp_true_repeated_60,prp_true_repeated_50,prp_true_repeated_40,prp_true_repeated_30,prp_true_repeated_20,prp_true_repeated_10,prp_true_repeated_00,prp_true_90,prp_true_80,prp_true_70,prp_true_60,prp_true_50,prp_true_40,prp_true_30,prp_true_20,prp_true_10,prp_true_00
1307,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,12,.3,.475,4,4,2,1,1,4,0,2,1,0,4,2,2,1,0,2,1,0,0,0,1,.5,.5,.25,0,.5,.25,0,0,0,1,1,.5,.25,.25,1,0,.5,.25,0,1,.75,.5,.25,.125,.75,.125,.25,.125,0
1308,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,15,.375,.45,4,4,4,3,2,1,0,0,0,0,4,4,4,1,1,1,0,0,0,0,1,1,1,.25,.25,.25,0,0,0,0,1,1,1,.75,.5,.25,0,0,0,0,1,1,1,.5,.375,.25,0,0,0,0
1309,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,23,21,.525,.575,4,3,4,4,3,2,2,0,1,0,4,4,4,3,4,1,0,1,0,0,1,1,1,.75,1,.25,0,.25,0,0,1,.75,1,1,.75,.5,.5,0,.25,0,1,.875,1,.875,.875,.375,.25,.125,.125,0
1310,2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23,20,.5,.575,4,4,4,4,4,2,0,0,1,0,4,4,4,3,4,1,0,0,0,0,1,1,1,.75,1,.25,0,0,0,0,1,1,1,1,1,.5,0,0,.25,0,1,1,1,.875,1,.375,0,0,.125,0
1311,2,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,22,14,.35,.55,4,4,3,1,2,1,3,2,1,1,4,2,2,0,1,3,1,0,1,0,1,.5,.5,0,.25,.75,.25,0,.25,0,1,1,.75,.25,.5,.25,.75,.5,.25,.25,1,.75,.625,.125,.375,.5,.5,.25,.25,.125
1312,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,21,.525,.5,4,4,2,3,4,1,0,2,0,0,4,4,4,3,2,3,1,0,0,0,1,1,1,.75,.5,.75,.25,0,0,0,1,1,.5,.75,1,.25,0,.5,0,0,1,1,.75,.75,.75,.5,.125,.25,0,0
1313,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,25,26,.65,.625,2,2,3,3,3,3,4,2,2,1,3,3,3,1,3,2,2,3,3,3,.75,.75,.75,.25,.75,.5,.5,.75,.75,.75,.5,.5,.75,.75,.75,.75,1,.5,.5,.25,.625,.625,.75,.5,.75,.625,.75,.625,.625,.5
1314,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,15,.375,.525,4,4,3,2,4,2,2,0,0,0,4,3,2,4,2,0,0,0,0,0,1,.75,.5,1,.5,0,0,0,0,0,1,1,.75,.5,1,.5,.5,0,0,0,1,.875,.625,.75,.75,.25,.25,0,0,0
1315,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,24,25,.625,.6,3,3,2,4,3,1,4,2,2,0,4,1,4,2,3,1,2,3,2,3,1,.25,1,.5,.75,.25,.5,.75,.5,.75,.75,.75,.5,1,.75,.25,1,.5,.5,0,.875,.5,.75,.75,.75,.25,.75,.625,.5,.375
1316,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,20,14,.35,.5,4,4,4,2,3,2,0,1,0,0,4,2,3,0,2,0,2,0,1,0,1,.5,.75,0,.5,0,.5,0,.25,0,1,1,1,.5,.75,.5,0,.25,0,0,1,.75,.875,.25,.625,.25,.25,.125,.125,0
1317,2,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,17,.425,.4,3,2,3,3,1,3,0,0,1,0,4,2,4,2,3,2,0,0,0,0,1,.5,1,.5,.75,.5,0,0,0,0,.75,.5,.75,.75,.25,.75,0,0,.25,0,.875,.5,.875,.625,.5,.625,0,0,.125,0
1318,2,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,22,18,.45,.55,4,4,3,4,4,0,2,0,1,0,4,4,3,2,2,1,1,1,0,0,1,1,.75,.5,.5,.25,.25,.25,0,0,1,1,.75,1,1,0,.5,0,.25,0,1,1,.75,.75,.75,.125,.375,.125,.125,0
1319,2,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,16,.4,.475,4,3,3,3,2,2,2,0,0,0,4,3,2,4,1,0,1,0,1,0,1,.75,.5,1,.25,0,.25,0,.25,0,1,.75,.75,.75,.5,.5,.5,0,0,0,1,.75,.625,.875,.375,.25,.375,0,.125,0
1320,2,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,17,.425,.45,4,3,3,3,3,0,2,0,0,0,4,3,2,1,1,2,4,0,0,0,1,.75,.5,.25,.25,.5,1,0,0,0,1,.75,.75,.75,.75,0,.5,0,0,0,1,.75,.625,.5,.5,.25,.75,0,0,0
1321,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,14,13,.325,.35,3,2,3,1,0,2,2,0,1,0,1,1,3,1,0,1,3,2,1,0,.25,.25,.75,.25,0,.25,.75,.5,.25,0,.75,.5,.75,.25,0,.5,.5,0,.25,0,.5,.375,.75,.25,0,.375,.625,.25,.25,0
1322,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,18,22,.55,.45,4,3,1,2,1,2,2,2,1,0,4,3,4,2,3,2,1,2,1,0,1,.75,1,.5,.75,.5,.25,.5,.25,0,1,.75,.25,.5,.25,.5,.5,.5,.25,0,1,.75,.625,.5,.5,.5,.375,.5,.25,0
1323,2,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,16,.4,.575,4,4,4,4,4,1,2,0,0,0,3,4,3,3,3,0,0,0,0,0,.75,1,.75,.75,.75,0,0,0,0,0,1,1,1,1,1,.25,.5,0,0,0,.875,1,.875,.875,.875,.125,.25,0,0,0
1324,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,30,28,.7,.75,1,3,3,4,3,3,3,3,3,4,4,3,3,4,2,1,3,3,2,3,1,.75,.75,1,.5,.25,.75,.75,.5,.75,.25,.75,.75,1,.75,.75,.75,.75,.75,1,.625,.75,.75,1,.625,.5,.75,.75,.625,.875
1325,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,36,39,.975,.9,4,3,4,4,3,4,4,4,4,2,4,4,4,4,4,4,3,4,4,4,1,1,1,1,1,1,.75,1,1,1,1,.75,1,1,.75,1,1,1,1,.5,1,.875,1,1,.875,1,.875,1,1,.75
1326,2,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,30,29,.725,.75,2,4,2,3,3,2,4,4,2,4,4,1,4,3,2,4,3,3,2,3,1,.25,1,.75,.5,1,.75,.75,.5,.75,.5,1,.5,.75,.75,.5,1,1,.5,1,.75,.625,.75,.75,.625,.75,.875,.875,.5,.875
1327,2,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,21,.525,.5,4,4,3,3,3,2,0,0,1,0,4,3,3,2,3,4,1,1,0,0,1,.75,.75,.5,.75,1,.25,.25,0,0,1,1,.75,.75,.75,.5,0,0,.25,0,1,.875,.75,.625,.75,.75,.125,.125,.125,0
1328,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,11,.275,.4,4,3,2,3,0,3,0,1,0,0,2,3,2,2,1,0,1,0,0,0,.5,.75,.5,.5,.25,0,.25,0,0,0,1,.75,.5,.75,0,.75,0,.25,0,0,.75,.75,.5,.625,.125,.375,.125,.125,0,0
1329,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,14,12,.3,.35,4,3,1,0,1,1,1,1,2,0,4,3,0,1,1,0,1,1,0,1,1,.75,0,.25,.25,0,.25,.25,0,.25,1,.75,.25,0,.25,.25,.25,.25,.5,0,1,.75,.125,.125,.25,.125,.25,.25,.25,.125
1330,2,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,39,36,.9,.975,4,4,3,4,4,4,4,4,4,4,4,4,2,3,4,3,4,4,4,4,1,1,.5,.75,1,.75,1,1,1,1,1,1,.75,1,1,1,1,1,1,1,1,1,.625,.875,1,.875,1,1,1,1
1331,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,.45,.425,4,3,3,2,3,1,1,0,0,0,4,4,3,2,3,2,0,0,0,0,1,1,.75,.5,.75,.5,0,0,0,0,1,.75,.75,.5,.75,.25,.25,0,0,0,1,.875,.75,.5,.75,.375,.125,0,0,0
1332,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,40,39,.975,1,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,1,1,1,.75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.875,1,1,1,1,1,1
1333,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,13,.325,.425,4,4,3,1,2,1,0,1,1,0,4,2,2,2,3,0,0,0,0,0,1,.5,.5,.5,.75,0,0,0,0,0,1,1,.75,.25,.5,.25,0,.25,.25,0,1,.75,.625,.375,.625,.125,0,.125,.125,0
1334,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,33,31,.775,.825,4,4,4,4,4,4,3,4,1,1,4,4,3,4,4,4,4,2,1,1,1,1,.75,1,1,1,1,.5,.25,.25,1,1,1,1,1,1,.75,1,.25,.25,1,1,.875,1,1,1,.875,.75,.25,.25
1335,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,17,.425,.5,4,4,4,3,3,1,1,0,0,0,4,4,4,3,2,0,0,0,0,0,1,1,1,.75,.5,0,0,0,0,0,1,1,1,.75,.75,.25,.25,0,0,0,1,1,1,.75,.625,.125,.125,0,0,0
1336,2,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,25,27,.675,.625,2,2,2,3,3,4,2,2,2,3,2,3,2,3,2,3,3,2,3,4,.5,.75,.5,.75,.5,.75,.75,.5,.75,1,.5,.5,.5,.75,.75,1,.5,.5,.5,.75,.5,.625,.5,.75,.625,.875,.625,.5,.625,.875
1337,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,.55,.55,4,4,4,4,3,2,1,0,0,0,4,4,4,2,4,3,0,1,0,0,1,1,1,.5,1,.75,0,.25,0,0,1,1,1,1,.75,.5,.25,0,0,0,1,1,1,.75,.875,.625,.125,.125,0,0
1338,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,28,20,.5,.7,4,3,2,3,3,4,3,4,2,0,2,4,2,3,1,2,2,3,1,0,.5,1,.5,.75,.25,.5,.5,.75,.25,0,1,.75,.5,.75,.75,1,.75,1,.5,0,.75,.875,.5,.75,.5,.75,.625,.875,.375,0
1339,2,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,18,.45,.475,4,3,3,3,3,1,1,1,0,0,4,3,1,2,2,3,1,2,0,0,1,.75,.25,.5,.5,.75,.25,.5,0,0,1,.75,.75,.75,.75,.25,.25,.25,0,0,1,.75,.5,.625,.625,.5,.25,.375,0,0
1340,2,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,16,14,.35,.4,4,3,2,3,1,1,1,0,1,0,4,4,2,2,0,0,2,0,0,0,1,1,.5,.5,0,0,.5,0,0,0,1,.75,.5,.75,.25,.25,.25,0,.25,0,1,.875,.5,.625,.125,.125,.375,0,.125,0
1341,2,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,.3,.375,4,4,2,3,2,0,0,0,0,0,4,3,2,2,0,1,0,0,0,0,1,.75,.5,.5,0,.25,0,0,0,0,1,1,.5,.75,.5,0,0,0,0,0,1,.875,.5,.625,.25,.125,0,0,0,0
1342,2,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,25,19,.475,.625,1,4,4,2,3,2,1,2,3,3,4,0,3,2,4,1,1,1,3,0,1,0,.75,.5,1,.25,.25,.25,.75,0,.25,1,1,.5,.75,.5,.25,.5,.75,.75,.625,.5,.875,.5,.875,.375,.25,.375,.75,.375
1343,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,40,39,.975,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,1,1,1,1,1,1,1,.75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.875,1,1
1344,2,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,35,35,.875,.875,3,3,4,4,4,4,4,4,4,1,3,4,3,4,4,4,4,4,3,2,.75,1,.75,1,1,1,1,1,.75,.5,.75,.75,1,1,1,1,1,1,1,.25,.75,.875,.875,1,1,1,1,1,.875,.375
1345,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,22,16,.4,.55,4,3,3,2,2,2,3,2,1,0,4,3,1,2,1,1,2,0,1,1,1,.75,.25,.5,.25,.25,.5,0,.25,.25,1,.75,.75,.5,.5,.5,.75,.5,.25,0,1,.75,.5,.5,.375,.375,.625,.25,.25,.125
1346,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,10,.25,.3,3,3,3,1,0,1,0,0,1,0,3,1,1,1,1,1,0,2,0,0,.75,.25,.25,.25,.25,.25,0,.5,0,0,.75,.75,.75,.25,0,.25,0,0,.25,0,.75,.5,.5,.25,.125,.25,0,.25,.125,0
1347,2,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,16,20,.5,.4,4,1,4,1,2,2,2,0,0,0,4,3,3,3,4,0,1,2,0,0,1,.75,.75,.75,1,0,.25,.5,0,0,1,.25,1,.25,.5,.5,.5,0,0,0,1,.5,.875,.5,.75,.25,.375,.25,0,0
1348,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,.1,.15,4,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,.25,.25,0,0,0,0,0,0,0,1,.125,.125,0,0,0,0,0,0,0
1349,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,20,.5,.475,4,4,3,4,4,0,0,0,0,0,4,4,4,4,4,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,.75,1,1,0,0,0,0,0,1,1,.875,1,1,0,0,0,0,0
1350,2,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,16,.4,.45,4,3,4,2,2,2,1,0,0,0,4,3,3,2,1,0,0,2,1,0,1,.75,.75,.5,.25,0,0,.5,.25,0,1,.75,1,.5,.5,.5,.25,0,0,0,1,.75,.875,.5,.375,.25,.125,.25,.125,0
1351,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,23,29,.725,.575,2,2,1,2,3,3,3,2,3,2,3,3,2,2,4,4,2,2,3,4,.75,.75,.5,.5,1,1,.5,.5,.75,1,.5,.5,.25,.5,.75,.75,.75,.5,.75,.5,.625,.625,.375,.5,.875,.875,.625,.5,.75,.75
