"","url.srid","condition","statements","count_exposure_trial","interest_response","count_judgment_trial","repetition","scale_judgment","pay_attention","serious","session","id"
"20904","12154","B","Fairy armadillos live entirely underground.",NA,NA,43,"New","50","1","1","s2",30
"20905","12154","B","Shakespeare invented the word ""assassination"" and ""bump.""",NA,NA,45,"New","50","1","1","s2",30
"20906","12154","B","The Library of Congress was founded in 1800.",NA,NA,46,"New","34","1","1","s2",30
"20907","12154","B","China has the greatest number of people over the age of 80.",NA,NA,47,"New","49","1","1","s2",30
"20908","12154","B","The Chinese invented the accordion.",NA,NA,49,"New","22","1","1","s2",30
"20909","12154","B","There are 293 ways to make change for a dollar.",NA,NA,50,"New","32","1","1","s2",30
"20910","12154","B","Neptune was the last planet to be discovered.",NA,NA,51,"New","32","1","1","s2",30
"20911","12154","B","A mahout is a keeper and driver of elephants.",NA,NA,54,"New","44","1","1","s2",30
"20912","12154","B","Wool is the traditional gift for a seventh anniversary.",NA,NA,55,"New","39","1","1","s2",30
"20913","12154","B","Copenhagen is the capital of Denmark.",NA,NA,56,"New","80","1","1","s2",30
"20914","12154","B","The White House cabinet is a governmental institution not provided for in the U.S. Constitution.",NA,NA,57,"New","36","1","1","s2",30
"20915","12154","B","The deepest part of the ocean is located at the Mariana trench.",NA,NA,58,"New","94","1","1","s2",30
"20916","12154","B","The Cotton Bowl takes place in Dallas.",NA,NA,60,"New","44","1","1","s2",30
"20917","12154","B","A group of owls is called a parliament.",NA,NA,62,"New","47","1","1","s2",30
"20918","12154","B","The baseball hall of fame is located in Cooperstown.",NA,NA,64,"New","45","1","1","s2",30
"20919","12154","B","Angel Falls is located in Venezuela.",NA,NA,65,"New","50","1","1","s2",30
"20920","12154","B","Dueling is legal in Paraguay as long as both parties are registered blood donors.",NA,NA,67,"New","48","1","1","s2",30
"20921","12154","B","Michelangelo's Statue of David is located in Florence.",NA,NA,73,"New","100","1","1","s2",30
"20922","12154","B","A pillory was a wooden instrument of punishment used in England during the seventeenth century.",NA,NA,79,"New","39","1","1","s2",30
"20923","12154","B","Mark Twain didn't graduate from elementary school.",NA,NA,80,"New","63","1","1","s2",30
"20924","12154","B","Alexander the Great undid the famous Gordian knot.",NA,NA,85,"New","36","1","1","s2",30
"20925","12154","B","A Pilot whale is actually a dolphin.",NA,NA,87,"New","45","1","1","s2",30
"20926","12152","A","Monticello was the name of the mansion in Virginia that was Thomas Jefferson's home.",NA,NA,2,"New","0","1","1","s2",66
"20927","12152","A","Camel's milk does not curdle.",NA,NA,3,"New","26","1","1","s2",66
"20928","12152","A","A gond is another name for a swamp deer.",NA,NA,5,"New","54","1","1","s2",66
"20929","12152","A","The oldest bridge in continuous use is in the U.S. is in Cornwall, Connecticut.",NA,NA,6,"New","57","1","1","s2",66
"20930","12152","A","Fingernails grow nearly 4 times faster than toenails.",NA,NA,8,"New","41","1","1","s2",66
"20931","12152","A","Napoleon was born on the island of Corsica.",NA,NA,14,"New","64","1","1","s2",66
"20932","12152","A","The State of Florida is bigger than England.",NA,NA,17,"New","54","1","1","s2",66
"20933","12152","A","Socrates took hemlock as poison for his execution.",NA,NA,18,"New","35","1","1","s2",66
"20934","12152","A","The highest point in Pennsylvania is lower than the lowest point in Colorado.",NA,NA,22,"New","71","1","1","s2",66
"20935","12152","A","The Humason comet has an orbital period of 2900 years.",NA,NA,25,"New","29","1","1","s2",66
"20936","12152","A","The Chinese religion Taoism was founded by Lao Tse.",NA,NA,26,"New","35","1","1","s2",66
"20937","12152","A","Soap was originated in Phoenicia.",NA,NA,27,"New","69","1","1","s2",66
"20938","12152","A","Zachary Taylor was the first president to have no previous political experience.",NA,NA,28,"New","37","1","1","s2",66
"20939","12152","A","Like the kangaroo, the Tasmanian Devil has a pouch.",NA,NA,30,"New","54","1","1","s2",66
"20940","12152","A","Hippopotamus can run faster than humans.",NA,NA,31,"New","15","1","1","s2",66
"20941","12152","A","The state of Tennesse was the state of Franklin until 1796.",NA,NA,33,"New","41","1","1","s2",66
"20942","12152","A","The Mayflower carried 102 pilgrims on its historic 1620 voyage.",NA,NA,35,"New","66","1","1","s2",66
"20943","12152","A","The dirham is the monetary unit of Morocco.",NA,NA,36,"New","57","1","1","s2",66
"20944","12152","A","The wheel was invented in Asia.",NA,NA,37,"New","33","1","1","s2",66
"20945","12152","A","The mongoose was a sacred animal in ancient Egypt.",NA,NA,39,"New","38","1","1","s2",66
"20946","12152","A","The Tiber river runs through Rome.",NA,NA,40,"New","61","1","1","s2",66
"20947","12152","A","The parachute was invented 120 years before the airplane.",NA,NA,43,"New","74","1","1","s2",66
"20948","12152","A","A Jupiter day is 10 earth hours long.",NA,NA,46,"New","41","1","1","s2",66
"20949","12152","A","The first movie to receive an Academy Award for best picture was Wings.",NA,NA,47,"New","36","1","1","s2",66
"20950","12152","A","Malted milk was originally known as ""diastoid"".",NA,NA,50,"New","40","1","1","s2",66
"20951","12152","A","It is the custom in Morocco for the bride to keep her eyes closed during the wedding ceremony.",NA,NA,53,"New","100","1","1","s2",66
"20952","12152","A","The capital of Chile is Santiago.",NA,NA,54,"New","37","1","1","s2",66
"20953","12152","A","Bonn is located on the Rhine river.",NA,NA,57,"New","100","1","1","s2",66
"20954","12152","A","Transylvania is a city in Romania.",NA,NA,60,"New","76","1","1","s2",66
"20955","12152","A","The origin of the cantaloupe is Iran.",NA,NA,61,"New","10","1","1","s2",66
"20956","12152","A","The Heathrow airport is in London.",NA,NA,62,"New","44","1","1","s2",66
"20957","12152","A","The game which uses a doubling cube is Backgammon.",NA,NA,63,"New","95","1","1","s2",66
"20958","12152","A","A tumulus is a burial mound.",NA,NA,66,"New","38","1","1","s2",66
"20959","12152","A","A dorter is the monks' dormitory in a monastery.",NA,NA,69,"New","37","1","1","s2",66
"20960","12152","A","Hippocrates is the most famous Greek doctor.",NA,NA,71,"New","66","1","1","s2",66
"20961","12152","A","The Pentateuch is the name given to the five books of the bible said to be written by Moses.",NA,NA,72,"New","35","1","1","s2",66
"20962","12152","A","The lightest wood known is balsa.",NA,NA,73,"New","37","1","1","s2",66
"20963","12152","A","1 pound of lemons contain more sugar than 1 pound of strawberries.",NA,NA,74,"New","66","1","1","s2",66
"20964","12152","A","The Ural mountain range separates Asia from Europe.",NA,NA,77,"New","33","1","1","s2",66
"20965","12152","A","The capital of Kentucky is Frankfort.",NA,NA,78,"New","61","1","1","s2",66
"20966","12152","A","The gestation period of a giraffe is 425 days.",NA,NA,80,"New","34","1","1","s2",66
"20967","12152","A","The name of the goldfish in the story of Pinocchio is Cleo.",NA,NA,82,"New","100","1","1","s2",66
"20968","12152","A","A female ferret will die if it goes into heat and cannot find a mate.",NA,NA,85,"New","70","1","1","s2",66
"20969","12152","A","Vatican City is the smallest country in the world.",NA,NA,87,"New","39","1","1","s2",66
"20970","12152","A","St. Basil's Cathedral is found in Moscow.",NA,NA,89,"New","36","1","1","s2",66
"20971","12150","A","The wheel was invented in Asia.",NA,NA,7,"New","100","1","1","s2",19
"20972","12150","A","Napoleon was born on the island of Corsica.",NA,NA,8,"New","44","1","1","s2",19
"20973","12150","A","The Heathrow airport is in London.",NA,NA,12,"New","100","1","1","s2",19
"20974","12150","A","The Humason comet has an orbital period of 2900 years.",NA,NA,13,"New","34","1","1","s2",19
"20975","12150","A","Fingernails grow nearly 4 times faster than toenails.",NA,NA,14,"New","63","1","1","s2",19
"20976","12150","A","A female ferret will die if it goes into heat and cannot find a mate.",NA,NA,16,"New","45","1","1","s2",19
"20977","12150","A","Transylvania is a city in Romania.",NA,NA,20,"New","60","1","1","s2",19
"20978","12150","A","1 pound of lemons contain more sugar than 1 pound of strawberries.",NA,NA,24,"New","0","1","1","s2",19
"20979","12150","A","A dorter is the monks' dormitory in a monastery.",NA,NA,25,"New","73","1","1","s2",19
"20980","12150","A","The first movie to receive an Academy Award for best picture was Wings.",NA,NA,27,"New","63","1","1","s2",19
"20981","12150","A","Monticello was the name of the mansion in Virginia that was Thomas Jefferson's home.",NA,NA,28,"New","47","1","1","s2",19
"20982","12150","A","A Jupiter day is 10 earth hours long.",NA,NA,30,"New","60","1","1","s2",19
"20983","12150","A","A tumulus is a burial mound.",NA,NA,31,"New","41","1","1","s2",19
"20984","12150","A","Soap was originated in Phoenicia.",NA,NA,32,"New","41","1","1","s2",19
"20985","12150","A","A gond is another name for a swamp deer.",NA,NA,36,"New","23","1","1","s2",19
"20986","12150","A","The game which uses a doubling cube is Backgammon.",NA,NA,38,"New","33","1","1","s2",19
"20987","12150","A","The gestation period of a giraffe is 425 days.",NA,NA,39,"New","84","1","1","s2",19
"20988","12150","A","The Mayflower carried 102 pilgrims on its historic 1620 voyage.",NA,NA,41,"New","33","1","1","s2",19
"20989","12150","A","The lightest wood known is balsa.",NA,NA,47,"New","69","1","1","s2",19
"20990","12150","A","The name of the goldfish in the story of Pinocchio is Cleo.",NA,NA,48,"New","24","1","1","s2",19
"20991","12150","A","Hippocrates is the most famous Greek doctor.",NA,NA,51,"New","100","1","1","s2",19
"20992","12150","A","The State of Florida is bigger than England.",NA,NA,52,"New","100","1","1","s2",19
"20993","12150","A","The Pentateuch is the name given to the five books of the bible said to be written by Moses.",NA,NA,53,"New","100","1","1","s2",19
"20994","12150","A","It is the custom in Morocco for the bride to keep her eyes closed during the wedding ceremony.",NA,NA,54,"New","85","1","1","s2",19
"20995","12150","A","Zachary Taylor was the first president to have no previous political experience.",NA,NA,55,"New","53","1","1","s2",19
"20996","12150","A","The Chinese religion Taoism was founded by Lao Tse.",NA,NA,57,"New","100","1","1","s2",19
"20997","12150","A","The oldest bridge in continuous use is in the U.S. is in Cornwall, Connecticut.",NA,NA,59,"New","44","1","1","s2",19
"20998","12150","A","The Ural mountain range separates Asia from Europe.",NA,NA,62,"New","69","1","1","s2",19
"20999","12150","A","The dirham is the monetary unit of Morocco.",NA,NA,63,"New","70","1","1","s2",19
"21000","12150","A","The Tiber river runs through Rome.",NA,NA,66,"New","70","1","1","s2",19
"21001","12150","A","Hippopotamus can run faster than humans.",NA,NA,67,"New","100","1","1","s2",19
"21002","12150","A","Camel's milk does not curdle.",NA,NA,68,"New","59","1","1","s2",19
"21003","12150","A","Malted milk was originally known as ""diastoid"".",NA,NA,69,"New","55","1","1","s2",19
"21004","12150","A","St. Basil's Cathedral is found in Moscow.",NA,NA,70,"New","69","1","1","s2",19
"21005","12150","A","Socrates took hemlock as poison for his execution.",NA,NA,73,"New","69","1","1","s2",19
"21006","12150","A","The origin of the cantaloupe is Iran.",NA,NA,74,"New","61","1","1","s2",19
"21007","12150","A","The capital of Chile is Santiago.",NA,NA,75,"New","100","1","1","s2",19
"21008","12150","A","The mongoose was a sacred animal in ancient Egypt.",NA,NA,77,"New","75","1","1","s2",19
"21009","12150","A","The capital of Kentucky is Frankfort.",NA,NA,79,"New","100","1","1","s2",19
"21010","12150","A","The parachute was invented 120 years before the airplane.",NA,NA,80,"New","61","1","1","s2",19
"21011","12150","A","The state of Tennesse was the state of Franklin until 1796.",NA,NA,83,"New","65","1","1","s2",19
"21012","12150","A","Bonn is located on the Rhine river.",NA,NA,84,"New","65","1","1","s2",19
"21013","12150","A","Vatican City is the smallest country in the world.",NA,NA,85,"New","69","1","1","s2",19
"21014","12150","A","The highest point in Pennsylvania is lower than the lowest point in Colorado.",NA,NA,86,"New","100","1","1","s2",19
"21015","12150","A","Like the kangaroo, the Tasmanian Devil has a pouch.",NA,NA,89,"New","100","1","1","s2",19
"21016","12148","A","The mongoose was a sacred animal in ancient Egypt.",NA,NA,1,"New","60","1","1","s2",47
"21017","12148","A","Fingernails grow nearly 4 times faster than toenails.",NA,NA,7,"New","57","1","1","s2",47
"21018","12148","A","The gestation period of a giraffe is 425 days.",NA,NA,8,"New","56","1","1","s2",47
"21019","12148","A","The first movie to receive an Academy Award for best picture was Wings.",NA,NA,9,"New","56","1","1","s2",47
"21020","12148","A","A gond is another name for a swamp deer.",NA,NA,10,"New","57","1","1","s2",47
"21021","12148","A","The parachute was invented 120 years before the airplane.",NA,NA,13,"New","14","1","1","s2",47
"21022","12148","A","1 pound of lemons contain more sugar than 1 pound of strawberries.",NA,NA,14,"New","6","1","1","s2",47
"21023","12148","A","The origin of the cantaloupe is Iran.",NA,NA,15,"New","39","1","1","s2",47
"21024","12148","A","The capital of Chile is Santiago.",NA,NA,16,"New","64","1","1","s2",47
"21025","12148","A","Monticello was the name of the mansion in Virginia that was Thomas Jefferson's home.",NA,NA,17,"New","59","1","1","s2",47
"21026","12148","A","Hippopotamus can run faster than humans.",NA,NA,19,"New","84","1","1","s2",47
"21027","12148","A","A tumulus is a burial mound.",NA,NA,20,"New","56","1","1","s2",47
"21028","12148","A","Camel's milk does not curdle.",NA,NA,21,"New","14","1","1","s2",47
"21029","12148","A","The Pentateuch is the name given to the five books of the bible said to be written by Moses.",NA,NA,23,"New","62","1","1","s2",47
"21030","12148","A","The Tiber river runs through Rome.",NA,NA,25,"New","76","1","1","s2",47
"21031","12148","A","A Jupiter day is 10 earth hours long.",NA,NA,26,"New","63","1","1","s2",47
"21032","12148","A","Soap was originated in Phoenicia.",NA,NA,28,"New","36","1","1","s2",47
"21033","12148","A","Socrates took hemlock as poison for his execution.",NA,NA,29,"New","76","1","1","s2",47
"21034","12148","A","Hippocrates is the most famous Greek doctor.",NA,NA,30,"New","69","1","1","s2",47
"21035","12148","A","Vatican City is the smallest country in the world.",NA,NA,33,"New","90","1","1","s2",47
"21036","12148","A","The name of the goldfish in the story of Pinocchio is Cleo.",NA,NA,34,"New","53","1","1","s2",47
"21037","12148","A","The oldest bridge in continuous use is in the U.S. is in Cornwall, Connecticut.",NA,NA,42,"New","66","1","1","s2",47
"21038","12148","A","The lightest wood known is balsa.",NA,NA,46,"New","64","1","1","s2",47
