"","X","id","session","statements","statement_type","responses","auc_Frontalis","auc_Corrugator","auc_Zygomaticus","gender","age"
"8616",8616,80,2,"Schweine können keinen Sonnenbrand bekommen.",1,1,35.4597674785002,3.65516631570094,3.70451703159491,1,18
"8617",8617,80,2,"Jean-Jaques Rousseau war alleinerziehender Vater.",0,1,0,1.56735764697735,1.71593702847542,1,18
"8618",8618,80,2,"Die Ostgoten zählten zum Stamm der Normannen.",0,0,60.5455489274522,8.8446365021205,5.98847365065624,1,18
"8619",8619,80,2,"Nauru ist die kleinste souveräne Republik der Erde.",0,0,10.7559352132672,1.87636766920163,1.46295929412024,1,18
"8620",8620,80,2,"Wladimir Putin wurde in Murmansk geboren.",0,0,54.7865215382629,0.619842830759333,9.8156077939984,1,18
"8621",8621,80,2,"Sumatra ist die viertgrößte Insel der Welt.",1,0,13.7040112511194,11.1526974174669,5.02760505074626,1,18
"8622",8622,80,2,"Das türkische Bad wurde in Griechenland erfunden.",1,1,0,1.87994163341543,8.26846249957013,1,18
"8623",8623,80,2,"Das Domino-Spiel besteht aus 28 Steinen.",1,1,0,0,7.21198131054066,1,18
"8624",8624,80,2,"Die Tochter von Sydney Poitier heißt Sydney Poitier.",1,0,23.9113276291271,18.4555968747801,3.32982841321264,1,18
"8625",8625,80,2,"Tom Cruise ist Legastheniker.",1,1,0,34.1710416567301,3.72678962230301,1,18
"8626",8626,80,2,"Alle Uhren im Film 'Pulp Fiction' stehen auf 4.10 Uhr.",1,1,0.518285513184121,13.9253161502331,5.50181068189022,1,18
"8627",8627,80,2,"Das meiste Gold wird derzeit in Südafrika gefördert.",1,0,3.0277068241455,3.68710507984938,3.28880235379832,1,18
"8628",8628,80,2,"Der mitteleuropäische Feldschwirl ist kein Zugvogel.",0,0,5.67850272057328,27.3979059807152,2.34261419089407,1,18
"8629",8629,80,2,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt.",1,1,9.81046768687699,13.1798530637222,4.73656596709127,1,18
"8630",8630,80,2,"Spanien ist ein Gründungsmitglied der UNO.",1,0,0,1.11988338005149,6.46251079610613,1,18
"8631",8631,80,2,"Tennis wurde in englischen Klöstern erfunden.",0,1,10.1173864239795,11.5132853138495,1.37756524963018,1,18
"8632",8632,80,2,"Lachse können bis zu 20 Jahre alt werden.",0,1,0,0,3.9885888854049,1,18
"8633",8633,80,2,"Die Sektsteuer wurde von Friedrich Ebert eingeführt.",1,1,0,0,0,1,18
"8634",8634,80,2,"Weibliche Taranteln töten circa 99% ihrer Nachkommen.",0,1,13.8556456678006,0,2.07363022221719,1,18
"8635",8635,80,2,"Die Erde wird in 340 Längenkreise unterteilt.",1,1,0,7.46217363141416,6.29908420814391,1,18
"8636",8636,80,2,"Seepferdchen gehören zur Gattung der Fische.",1,0,22.5558754914554,5.64973566267199,0,1,18
"8637",8637,80,2,"Frauen bekommen häufiger einen Schluckauf als Männer.",0,1,0,5.39461654193602,1.08379792552678,1,18
"8638",8638,80,2,"Ein Menschenfloh kann 20cm hoch springen.",1,1,9.90995773364104,8.54137468870814,4.13130985256577,1,18
"8639",8639,80,2,"Kokosnüsse haben einen höheren Fettanteil als Pistazien.",0,1,6.92616405328519,13.8737540060367,2.18645160166727,1,18
"8640",8640,80,2,"Beim Rugby gibt es 30 Spieler.",0,1,54.6892175767085,17.1303453813196,10.7309181296881,1,18
"8641",8641,80,2,"Blaue Augen werden im Alter immer heller.",0,1,18.5116984363107,33.44359804562,0,1,18
"8642",8642,80,2,"Ein Biber kann in einem Jahr über 200 Bäume fällen.",1,1,7.86867119891221,3.73735457607596,4.54818864856147,1,18
"8643",8643,80,2,"Ein menschliches Haar wächst jährlich ca. 85 mm.",0,1,0,0.458629283123171,3.70307306258173,1,18
"8644",8644,80,2,"Hernando Cortéz eroberte Mexiko.",0,0,24.9753268660104,62.2566519842854,27.4629611918796,1,18
"8645",8645,80,2,"Goethe schrieb genau 64 Jahre lang an seinem 'Faust'.",0,1,5.81287736145306,3.70225292320846,2.33478003844424,1,18
"8646",8646,80,2,"Spanholz besteht hauptsächlich aus Birkenholz.",0,1,54.0228419023894,5.99586032009628,6.28209911662644,1,18
"8647",8647,80,2,"Volleyball wurde in Florida erfunden.",1,1,9.70444392721486,4.75951262623039,1.01211927178765,1,18
"8648",8648,80,2,"Bei den italienischen Wahlen 2008 traten 62 Parteien an.",1,1,21.0969009237413,11.3176976865796,1.84243002844985,1,18
"8649",8649,80,2,"Der Wassergehalt bei Beeren beträgt 90%.",0,1,0,14.5969862584655,0,1,18
"8650",8650,80,2,"Giséle Bündchen hat einen Zwillingsbruder.",1,1,0,0,0,1,18
"8651",8651,80,2,"Die Wüste Dahna liegt in Saudi-Arabien.",0,1,3.04801519287296,2.18012142759552,0.807979830398542,1,18
"8652",8652,80,2,"Die Luftpumpe ist eine französische Erfindung.",1,1,7.29494574656735,11.5369398327755,0,1,18
"8653",8653,80,2,"Der Name 'Wowereit' heißt auf Litauisch Eichhörnchen.",0,1,47.8349378264825,18.3095130577519,4.16271985878974,1,18
"8654",8654,80,2,"Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",0,1,6.50909022440918,2.12216086702876,9.42298511665621,1,18
"8655",8655,80,2,"Robbie Williams heißt mit Zweitnamen 'Maximilian'.",1,1,34.5742008546798,7.29514493526288,4.19075608504845,1,18
"8656",8656,80,2,"Die Wüste Gobi ist eine Felswüste.",1,0,0,34.8995992027938,0,1,18
"8657",8657,80,2,"Der Javagraben ist die tiefste Meerestiefe der Welt.",1,1,9.28797069863393,1.48958688623117,7.25950501685579,1,18
"8658",8658,80,2,"Die Volksrepublik China wurde 1947 gegründet.",0,0,99.4166477638035,8.1559983018716,1.80527506582174,1,18
"8659",8659,80,2,"Kleinohrigel haben keine Stacheln.",0,0,358.655697066582,202.103538119148,194.48888440076,1,18
"8660",8660,80,2,"Die Insektenkunde wird auch Entomologie genannt.",1,1,7.86040374919575,10.8786823049888,3.1300517353808,1,18
"8661",8661,80,2,"In Angola ist Spanisch die offizielle Amtssprache.",0,1,0,6.77643258197527,0,1,18
"8662",8662,80,2,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden.",0,0,4.18357019103302,5.73228317754912,0,1,18
"8663",8663,80,2,"Ein Schwan trägt ca. 50.000 Federn am Körper.",1,1,10.9724730332981,18.0332350069367,0,1,18
"8664",8664,80,2,"Der Reißverschluss wurde in Norwegen erfunden.",0,1,18.1994714848365,13.5090016411118,1.83584427364887,1,18
"8665",8665,80,2,"Nicole Kidman hat panische Angst vor Schmetterlingen.",1,1,5.64767008047868,14.5953561061013,6.48345152254737,1,18
"8666",8666,80,2,"Das Capybara ist das größte aller Beuteltiere.",1,1,7.87954721801547,26.1233513595441,9.32434657201353,1,18
"8667",8667,80,2,"Keime sterben auf Holz schneller ab als auf Plastik.",0,1,0,10.4549284140872,8.06462799157274,1,18
"8668",8668,80,2,"Frauen blinzeln fast doppelt so viel wie Männer.",1,1,225.015282078458,78.9063450183787,690.838202953331,1,18
"8669",8669,80,2,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",0,0,0,0,2.28964939305237,1,18
"8670",8670,80,2,"Balsaholz ist die schwerste aller Holzarten.",0,1,53.9412473890097,0.689729908250798,2.43683552135382,1,18
"8671",8671,80,1,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",1,1,18.1679291208905,0,0.797155079098334,1,18
"8672",8672,80,1,"Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",1,1,1.55351063584534,28.2774660026237,1.43343305330483,1,18
"8673",8673,80,1,"Die längsten Opern stammen von Gioacchino Rossini.",1,1,0,51.7458222505279,1.10867540102823,1,18
"8674",8674,80,1,"Der Allradantrieb wurde 1938 in England erfunden.",1,0,8.37731372327506,49.3994274107991,8.76440003873266,1,18
"8675",8675,80,1,"Für Descartes wies Schielen bei Frauen auf Frigidität hin.",1,0,0,29.9187036928304,1.43066634303918,1,18
"8676",8676,80,1,"Lybien ist das einzige Land mit einer einfarbigen Flagge.",0,0,41.3501988624597,123.782457073362,7.38442263645612,1,18
"8677",8677,80,1,"Die Augen eines Straußes sind größer als sein Gehirn.",0,0,71.9358743265457,30.3527923247108,3.21897347703266,1,18
"8678",8678,80,1,"Albany ist die Hauptstadt des US-Bundesstaates New Jersey.",1,0,0,211.235331116499,48.548877926294,1,18
"8679",8679,80,1,"Der Ladogasee ist der größte See Europas.",1,1,181.971646117816,163.463343449953,92.4580120814089,1,18
"8680",8680,80,1,"Magnesiummangel kann zu Hautproblemen führen.",1,1,88.045329078514,1.70000156032631,21.2674411435192,1,18
"8681",8681,80,1,"Unsere Atmosphäre enthält rund 0,00025 % Ozon.",0,1,0,4.41761688688531,6.31388750213561,1,18
"8682",8682,80,1,"Bob Dylan arbeitet nebenberuflich als Winzer.",1,1,21.4598865261489,12.0430177639574,8.75105546838337,1,18
"8683",8683,80,1,"Die Nachfolger Mohammeds bezeichnet man als Kalifen.",0,0,0,7.01728208437779,16.4676579565691,1,18
"8684",8684,80,1,"Die Insel Ösel gehört zu Dänemark.",0,1,916.276548389286,527.121737668859,254.068941938059,1,18
"8685",8685,80,1,"Austern wechseln je nach Jahreszeit ihr Geschlecht.",0,1,14.4083108023334,12.5716867299245,9.17551168506419,1,18
"8686",8686,80,1,"Alexander Graham Bell erfand das Tragflügelboot.",1,1,12.3091460821133,117.936492422526,6.08433058357522,1,18
"8687",8687,80,1,"Die Norfolkinseln im Pazifik gehören zu Neuseeland.",0,1,17.0323924581984,5.18682136594249,42.7376593510338,1,18
"8688",8688,80,1,"Einen kastrierten Esel nennt man auch Macker oder Knilch.",1,1,14.8228723772619,9.98009021165378,0,1,18
"8689",8689,80,1,"Der Schwertwal gehört zur Gattung der Delfine.",1,1,11.118838157349,13.6617163771299,0,1,18
"8690",8690,80,1,"Brad Pitt heißt eigentlich 'Henry Bradley Pitt'.",0,1,7.61644729471457,12.2838149921042,3.72479594971187,1,18
"8691",8691,80,1,"Die Küstenseeschwalbe fliegt jedes Jahr fast 40000 km.",1,1,0,0,0,1,18
"8692",8692,80,1,"In Uganda ist die Amtssprache englisch.",1,1,65.6664810754024,12.1971545901458,9.75123564471612,1,18
"8693",8693,80,1,"Wenn Nilpferde sich aufregen, färbt sich ihr Schweiß grün.",0,0,32.9641601624357,80.8486807150465,0,1,18
"8694",8694,80,1,"Nur Menschen und Affen besitzen einen Bauchnabel.",1,1,48.9052498889254,19.5176272597433,15.708885502694,1,18
"8695",8695,80,1,"Winston Churchill erhielt den Nobelpreis für Literatur.",1,1,35.7510180713174,19.041398907652,19.5200016294455,1,18
"8696",8696,80,1,"Die Azoren gehören zu Spanien.",0,1,0,10.0259953633385,1.62989768485234,1,18
"8697",8697,80,1,"Die erste elektronische Mail wurde im Jahr 1973 versendet.",1,1,55.1164895754768,2.04450139221765,54.8061935815527,1,18
"8698",8698,80,1,"Delphine schwimmen höchstens 54 Kilometer pro Stunde.",0,1,27.7478374318922,0,16.4738744853729,1,18
"8699",8699,80,1,"Der Mond passt vierzigmal in die Erdkugel.",0,1,44.3040791828656,0,14.4190935291137,1,18
"8700",8700,80,1,"Island ist geologisch das jüngste Inselland der Welt.",1,1,0,11.2064058056941,3.16425859246492,1,18
"8701",8701,80,1,"Bolivien ist der kleinste Binnenstaat Südamerikas.",0,1,0,57.062828360673,12.6247031287244,1,18
"8702",8702,80,1,"Der Maler Marc Chagall wurde 1887 in Russland geboren.",0,1,17.3668758925356,8.40845696930631,0,1,18
"8703",8703,80,1,"Die Slowakei gehört nicht zu den NATO-Staaten.",0,1,0,4.43390305570057,9.9239768452773,1,18
"8704",8704,80,1,"Tequila wird aus dem Herzen der roten Agave gewonnen.",1,1,67.7267160574726,58.0967154393369,2.00501911643857,1,18
"8705",8705,80,1,"In den USA gibt es die meisten Milliardäre auf der Welt.",1,1,17.8722988558364,2.55313211430342,0,1,18
"8706",8706,80,1,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",1,1,17.4281740262538,15.8855082494378,15.002676414182,1,18
"8707",8707,80,1,"Der Speisesaal eines Klosters wird Refektorium genannt.",1,1,80.6135959697267,20.9055752365291,28.8144551101142,1,18
"8708",8708,80,1,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",0,1,136.508860306725,7.13180530422743,1.28715362226365,1,18
"8709",8709,80,1,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",0,1,0,27.659530580466,102.531977757908,1,18
"8710",8710,80,1,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",1,1,70.5047230122357,28.5873477350008,8.22386113544777,1,18
"8711",8711,80,1,"Der Basenji ist der einzige Hund, der nicht bellt.",0,1,133.838143690907,17.7966083916289,1.43249538995238,1,18
"8712",8712,80,1,"Es gibt 56 verschiedene Arten eine Krawatte zu binden.",0,0,3.41909482899214,171.767303333608,0,1,18
"8713",8713,80,1,"Morpheus ist der griechische Gott der Träume.",0,1,68.0560735024144,4.87909905098755,4.81719841465694,1,18
"8714",8714,80,1,"Der höchste nordamerikanische Berg liegt in Wyoming.",0,1,3.34585950663972,29.2600107925992,9.89998910753412,1,18
"8715",8715,80,1,"Die Angst vor dem Küssen nennt man Philemaphobie.",0,1,27.6541761300364,44.5486598320186,19.1881706071216,1,18
"8716",8716,80,1,"Eine Bienenkönigin legt durchschnittlich 500 Eier am Tag.",1,1,169.400160516135,66.979862968957,27.5052449716513,1,18
"8717",8717,80,1,"Patagonien ist ein Landschaftsabschnitt in Asien.",0,1,0,6.50251392575904,4.13838112440332,1,18
"8718",8718,80,1,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",1,1,2.49468831379049,0,0,1,18
"8719",8719,80,1,"Die Schwarzerle zählt zu den Buchengewächsen.",0,1,42.5645220427215,22.7514161270005,13.0732778138698,1,18
"8720",8720,80,1,"Der griechische Gott Apollon ist der Schutzherr der Küste.",0,1,0,10.7703199708497,1.73140171632876,1,18
"8721",8721,80,1,"Sheryl Crow war Hürdenläuferin.",1,1,11.0676892390159,3.06668226444905,8.32596138426534,1,18
"8722",8722,80,1,"Schären sind Talgletscher in Skandinavien.",1,1,45.6162492842274,21.7048934029264,6.88534770104792,1,18
"8723",8723,80,1,"Das Finn-Dingi ist ein Einmannboot beim Sportsegeln.",1,1,4.59599765996861,18.9454262515363,16.7946402494754,1,18
"8724",8724,80,1,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel.",0,1,0,0,0,1,18
"8725",8725,80,1,"French Fries' wurden in England erfunden.",0,0,34.8343253967937,50.5296830349667,0.537510998240351,1,18
"8726",8726,80,1,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",0,1,0,20.0934219102169,0.686184396294376,1,18
"8727",8727,80,1,"Manama ist die Hauptstadt Bahrains.",0,1,29.9797075489129,3.61271579156498,0.136578853570917,1,18
"8728",8728,80,1,"Erdbeeren enthalten mehr Vitamin C als Orangen.",1,0,37.1319768695051,51.7034333051859,7.37416850632364,1,18
"8729",8729,80,1,"Schlangen sind taub, da kein Außenohr vorhanden ist.",0,0,26.5335973209009,49.6783134970071,0,1,18
"8730",8730,80,1,"Der Goliathfrosch kann sogar kleine Krokodile verspeisen.",1,0,135.932817563244,93.7627364090699,21.093339475819,1,18
"8731",8731,81,1,"Der Reißverschluss wurde in Norwegen erfunden.",0,1,7.68353845566741,21.4145900739421,3.74436796511217,1,19
"8732",8732,81,1,"Die längsten Opern stammen von Gioacchino Rossini.",1,1,21.1328169489966,12.3465519228091,5.76087942656362,1,19
"8733",8733,81,1,"Goethe schrieb genau 64 Jahre lang an seinem 'Faust'.",0,1,2.28682965742846,4.40967970493132,2.42542816622414,1,19
"8734",8734,81,1,"Beim Rugby gibt es 30 Spieler.",0,1,7.87451743206648,7.42471375486715,0,1,19
"8735",8735,81,1,"Erdbeeren enthalten mehr Vitamin C als Orangen.",1,0,11.4654712235591,6.66916116732977,2.63405319050456,1,19
"8736",8736,81,1,"In Uganda ist die Amtssprache englisch.",1,0,12.5669059972043,5.72301843849162,0.956622926254502,1,19
"8737",8737,81,1,"Magnesiummangel kann zu Hautproblemen führen.",1,1,2.94146603705272,25.4873269798008,4.43869866974258,1,19
"8738",8738,81,1,"Balsaholz ist die schwerste aller Holzarten.",0,0,27.2948316071988,4.68408840188645,0,1,19
"8739",8739,81,1,"Tequila wird aus dem Herzen der roten Agave gewonnen.",1,1,19.8036949888713,2.4626259483473,10.3781129540632,1,19
"8740",8740,81,1,"Alexander Graham Bell erfand das Tragflügelboot.",1,0,6.06721483119847,0,0,1,19
"8741",8741,81,1,"Frauen bekommen häufiger einen Schluckauf als Männer.",0,0,58.9085833618177,18.4373320931656,112.206766594695,1,19
"8742",8742,81,1,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",1,1,5.97334722067282,0.708934382295013,0,1,19
"8743",8743,81,1,"Der Speisesaal eines Klosters wird Refektorium genannt.",1,1,2.89341086773834,1.52797552829231,0,1,19
"8744",8744,81,1,"Spanholz besteht hauptsächlich aus Birkenholz.",0,1,8.05821062248721,5.14786649657909,0,1,19
"8745",8745,81,1,"Für Descartes wies Schielen bei Frauen auf Frigidität hin.",1,1,0.781836075825262,0,0,1,19
"8746",8746,81,1,"Blaue Augen werden im Alter immer heller.",0,1,8.35944494000168,2.63781363098045,0,1,19
"8747",8747,81,1,"Kleinohrigel haben keine Stacheln.",0,0,34.9141578181882,3.8329567630276,0,1,19
"8748",8748,81,1,"Bob Dylan arbeitet nebenberuflich als Winzer.",1,1,9.39342436572048,3.62821140988881,9.1057518644394,1,19
"8749",8749,81,1,"Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",1,1,20.7062833734258,6.00341253405064,5.8567002902045,1,19
"8750",8750,81,1,"Das Finn-Dingi ist ein Einmannboot beim Sportsegeln.",1,1,34.0682295602514,2.61857971657681,0,1,19
"8751",8751,81,1,"Nauru ist die kleinste souveräne Republik der Erde.",0,0,4.9055945399302,11.6486618946396,0,1,19
"8752",8752,81,1,"Eine Bienenkönigin legt durchschnittlich 500 Eier am Tag.",1,0,0,0.800772450957256,2.8275415215402,1,19
"8753",8753,81,1,"Lachse können bis zu 20 Jahre alt werden.",0,1,0,0,0,1,19
"8754",8754,81,1,"Die Volksrepublik China wurde 1947 gegründet.",0,0,13.1248415507394,3.20219749966747,0.475606093519117,1,19
"8755",8755,81,1,"Schären sind Talgletscher in Skandinavien.",1,1,5.40035619963186,2.54146805766475,0,1,19
"8756",8756,81,1,"Die Wüste Dahna liegt in Saudi-Arabien.",0,1,1.09595141397767,5.81539043921584,0.140389100023033,1,19
"8757",8757,81,1,"Ein menschliches Haar wächst jährlich ca. 85 mm.",0,0,7.55626738970899,0.85312624790306,2.51842485527592,1,19
"8758",8758,81,1,"Die Ostgoten zählten zum Stamm der Normannen.",0,1,23.6790592397007,1.16984812068586,8.36948572436205,1,19
"8759",8759,81,1,"Keime sterben auf Holz schneller ab als auf Plastik.",0,0,11.5140836541708,5.02335152180816,1.97962261997874,1,19
"8760",8760,81,1,"In den USA gibt es die meisten Milliardäre auf der Welt.",1,1,3.28002802770117,0,3.51612257124031,1,19
"8761",8761,81,1,"Hernando Cortéz eroberte Mexiko.",0,0,9.30800382265608,0,2.90107040964436,1,19
"8762",8762,81,1,"Albany ist die Hauptstadt des US-Bundesstaates New Jersey.",1,0,10.5243396212381,6.30744965409608,57.1891865315626,1,19
"8763",8763,81,1,"Winston Churchill erhielt den Nobelpreis für Literatur.",1,1,0,4.45226525063014,0,1,19
"8764",8764,81,1,"Einen kastrierten Esel nennt man auch Macker oder Knilch.",1,1,32.5790683502974,4.6992929609623,1.87543483820419,1,19
"8765",8765,81,1,"Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",0,0,18.6475118817431,4.41799106752817,19.3676676496087,1,19
"8766",8766,81,1,"Die erste elektronische Mail wurde im Jahr 1973 versendet.",1,1,2.59481827151638,8.72767315565488,1.79290214322224,1,19
"8767",8767,81,1,"Nur Menschen und Affen besitzen einen Bauchnabel.",1,1,8.08462974259221,17.7661586385729,2.3570341067577,1,19
"8768",8768,81,1,"Der Schwertwal gehört zur Gattung der Delfine.",1,1,0,2.47053415838304,0,1,19
"8769",8769,81,1,"Der Ladogasee ist der größte See Europas.",1,1,11.7000417680439,0.212540396152391,0,1,19
"8770",8770,81,1,"Tennis wurde in englischen Klöstern erfunden.",0,0,4.8901716723379,0.798783232172509,2.12494319869305,1,19
"8771",8771,81,1,"Die Küstenseeschwalbe fliegt jedes Jahr fast 40000 km.",1,1,0.665566529829722,35.5375589860827,3.98354461509006,1,19
"8772",8772,81,1,"Der mitteleuropäische Feldschwirl ist kein Zugvogel.",0,0,9.92074535054195,1.45919497816267,11.2544876878188,1,19
"8773",8773,81,1,"Kokosnüsse haben einen höheren Fettanteil als Pistazien.",0,0,2.62787189345816,3.54884269057881,6.84786443310142,1,19
"8774",8774,81,1,"Wladimir Putin wurde in Murmansk geboren.",0,0,0,0,0,1,19
"8775",8775,81,1,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",0,0,8.43762993150565,111.491800111884,1.79836213523633,1,19
"8776",8776,81,1,"In USA wird kein Teletext ausgestrahlt.",0,0,14.2204185908373,8.03164718093866,1.88388833059549,1,19
"8777",8777,81,1,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",1,1,6.26979754845484,4.41270488988851,0,1,19
