"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"7833",72,6,2,1,1,1,1,NA,NA
"7834",72,9,2,1,1,0,0,NA,NA
"7835",72,17,2,1,1,0,0,NA,NA
"7836",72,8,2,1,1,1,0,NA,NA
"7837",72,7,2,1,1,0,0,NA,NA
"7838",72,2,2,1,1,0,1,NA,NA
"7839",72,5,2,1,1,1,0,NA,NA
"7840",72,49,2,1,1,1,0,NA,NA
"7841",72,3,2,1,1,1,1,NA,NA
"7842",72,51,2,1,1,0,0,NA,NA
"7843",72,20,2,1,1,1,1,NA,NA
"7844",72,53,2,1,1,0,1,NA,NA
"7845",72,22,2,1,1,1,0,NA,NA
"7846",72,31,2,1,1,0,1,NA,NA
"7847",72,15,2,1,1,1,1,NA,NA
"7848",72,40,2,1,1,0,1,NA,NA
"7849",72,59,2,1,1,0,1,NA,NA
"7850",72,30,2,1,1,1,1,NA,NA
"7851",72,24,2,1,1,1,0,NA,NA
"7852",72,19,2,1,1,0,1,NA,NA
"7853",72,21,2,1,1,0,1,NA,NA
"7854",72,58,2,1,1,0,0,NA,NA
"7855",72,55,2,1,1,0,0,NA,NA
"7856",72,52,2,1,1,0,1,NA,NA
"7857",72,18,2,1,1,1,1,NA,NA
"7858",72,54,2,1,1,1,1,NA,NA
"7859",72,41,2,1,1,0,0,NA,NA
"7860",72,48,2,1,1,1,0,NA,NA
"7861",72,57,2,1,1,0,1,NA,NA
"7862",72,42,2,1,1,1,0,NA,NA
"7863",72,33,2,1,1,0,1,NA,NA
"7864",72,13,2,1,1,1,1,NA,NA
"7865",72,43,2,1,1,0,1,NA,NA
"7866",72,37,2,1,1,0,0,NA,NA
"7867",72,11,2,1,1,1,0,NA,NA
"7868",72,14,2,1,1,0,0,NA,NA
"7869",72,4,2,1,1,0,1,NA,NA
"7870",72,50,2,1,1,1,0,NA,NA
"7871",72,56,2,1,1,0,1,NA,NA
"7872",72,46,2,1,1,1,1,NA,NA
"7873",72,28,2,1,1,1,1,NA,NA
"7874",72,32,2,1,1,0,0,NA,NA
"7875",72,38,2,1,1,1,1,NA,NA
"7876",72,44,2,1,1,1,0,NA,NA
"7877",72,25,2,1,1,1,0,NA,NA
"7878",72,34,2,1,1,1,0,NA,NA
"7879",72,47,2,1,1,1,0,NA,NA
"7880",72,23,2,1,1,0,1,NA,NA
"7881",72,26,2,1,1,1,1,NA,NA
"7882",72,39,2,1,1,0,1,NA,NA
"7883",72,10,2,1,1,0,0,NA,NA
"7884",72,36,2,1,1,1,0,NA,NA
"7885",72,45,2,1,1,0,1,NA,NA
"7886",72,16,2,1,1,0,0,NA,NA
"7887",72,35,2,1,1,1,1,NA,NA
"7888",72,12,2,1,1,1,0,NA,NA
"7889",72,107,1,1,1,1,0,NA,NA
"7890",72,85,1,1,1,0,0,NA,NA
"7891",72,119,1,1,1,0,0,NA,NA
"7892",72,114,1,1,1,0,1,NA,NA
"7893",72,108,1,1,1,1,0,NA,NA
"7894",72,106,1,1,1,0,1,NA,NA
"7895",72,78,1,1,1,1,1,NA,NA
"7896",72,117,1,1,1,1,1,NA,NA
"7897",72,68,1,1,1,0,0,NA,NA
"7898",72,113,1,1,1,0,1,NA,NA
"7899",72,97,1,1,1,0,0,NA,NA
"7900",73,70,2,1,1,0,0,NA,NA
"7901",73,87,2,1,1,0,0,NA,NA
"7902",73,113,2,1,1,0,0,NA,NA
"7903",73,86,2,1,1,0,1,NA,NA
"7904",73,109,2,1,1,0,1,NA,NA
"7905",73,90,2,1,1,0,0,NA,NA
"7906",73,110,2,1,1,0,0,NA,NA
"7907",73,104,2,1,1,0,0,NA,NA
"7908",73,108,2,1,1,1,1,NA,NA
"7909",73,65,2,1,1,1,1,NA,NA
"7910",73,85,2,1,1,0,1,NA,NA
"7911",73,75,2,1,1,0,1,NA,NA
"7912",73,95,2,1,1,1,0,NA,NA
"7913",73,92,2,1,1,1,0,NA,NA
"7914",73,69,2,1,1,1,1,NA,NA
"7915",73,112,2,1,1,1,1,NA,NA
"7916",73,105,2,1,1,1,1,NA,NA
"7917",73,103,2,1,1,1,0,NA,NA
"7918",73,115,2,1,1,1,1,NA,NA
"7919",73,83,2,1,1,1,0,NA,NA
"7920",73,117,2,1,1,1,0,NA,NA
"7921",73,78,2,1,1,1,0,NA,NA
"7922",73,99,2,1,1,1,0,NA,NA
"7923",73,67,2,1,1,0,0,NA,NA
"7924",73,91,2,1,1,1,0,NA,NA
"7925",73,71,2,1,1,0,1,NA,NA
"7926",73,101,2,1,1,1,0,NA,NA
"7927",73,89,2,1,1,1,0,NA,NA
"7928",73,76,2,1,1,1,1,NA,NA
"7929",73,97,2,1,1,1,1,NA,NA
"7930",73,74,2,1,1,1,1,NA,NA
"7931",73,84,2,1,1,1,1,NA,NA
"7932",73,93,2,1,1,0,1,NA,NA
"7933",73,62,2,1,1,1,0,NA,NA
"7934",73,63,2,1,1,1,1,NA,NA
"7935",73,102,2,1,1,0,1,NA,NA
"7936",73,77,2,1,1,0,0,NA,NA
"7937",73,72,2,1,1,1,0,NA,NA
"7938",73,80,2,1,1,0,1,NA,NA
"7939",73,111,2,1,1,1,0,NA,NA
"7940",73,114,2,1,1,0,0,NA,NA
"7941",73,100,2,1,1,1,0,NA,NA
"7942",73,119,2,1,1,0,1,NA,NA
"7943",73,96,2,1,1,1,0,NA,NA
"7944",73,66,2,1,1,1,0,NA,NA
"7945",73,94,2,1,1,0,1,NA,NA
"7946",73,82,2,1,1,1,1,NA,NA
"7947",73,88,2,1,1,1,1,NA,NA
"7948",73,118,2,1,1,1,1,NA,NA
"7949",73,61,2,1,1,1,1,NA,NA
"7950",73,79,2,1,1,1,1,NA,NA
"7951",73,10,1,1,1,1,1,NA,NA
"7952",73,27,1,1,1,1,1,NA,NA
"7953",73,43,1,1,1,0,0,NA,NA
"7954",73,13,1,1,1,1,0,NA,NA
"7955",73,41,1,1,1,0,1,NA,NA
"7956",73,53,1,1,1,0,0,NA,NA
"7957",73,51,1,1,1,1,1,NA,NA
"7958",73,33,1,1,1,0,0,NA,NA
"7959",73,15,1,1,1,1,0,NA,NA
"7960",73,57,1,1,1,0,0,NA,NA
"7961",73,36,1,1,1,0,1,NA,NA
"7962",73,18,1,1,1,0,0,NA,NA
"7963",73,42,1,1,1,1,1,NA,NA
"7964",73,17,1,1,1,0,1,NA,NA
"7965",73,58,1,1,1,1,1,NA,NA
"7966",73,45,1,1,1,1,0,NA,NA
"7967",73,25,1,1,1,1,1,NA,NA
"7968",73,9,1,1,1,1,1,NA,NA
"7969",73,22,1,1,1,1,1,NA,NA
"7970",73,7,1,1,1,1,1,NA,NA
"7971",73,35,1,1,1,0,0,NA,NA
"7972",73,21,1,1,1,0,0,NA,NA
"7973",73,46,1,1,1,0,0,NA,NA
"7974",73,1,1,1,1,0,1,NA,NA
"7975",73,20,1,1,1,0,0,NA,NA
"7976",73,40,1,1,1,1,0,NA,NA
"7977",73,29,1,1,1,1,1,NA,NA
"7978",73,28,1,1,1,0,0,NA,NA
"7979",73,39,1,1,1,0,0,NA,NA
"7980",73,8,1,1,1,1,1,NA,NA
"7981",73,116,1,1,1,0,0,NA,NA
"7982",73,3,1,1,1,0,0,NA,NA
"7983",73,2,1,1,1,0,0,NA,NA
"7984",73,38,1,1,1,1,0,NA,NA
"7985",73,49,1,1,1,1,1,NA,NA
"7986",73,24,1,1,1,1,1,NA,NA
"7987",73,50,1,1,1,1,1,NA,NA
"7988",73,47,1,1,1,1,1,NA,NA
"7989",73,14,1,1,1,1,1,NA,NA
"7990",73,11,1,1,1,1,1,NA,NA
"7991",73,34,1,1,1,1,1,NA,NA
"7992",73,31,1,1,1,0,0,NA,NA
"7993",73,16,1,1,1,0,1,NA,NA
"7994",73,56,1,1,1,0,0,NA,NA
"7995",73,12,1,1,1,1,1,NA,NA
"7996",73,37,1,1,1,1,1,NA,NA
"7997",73,48,1,1,1,1,1,NA,NA
"7998",73,5,1,1,1,1,1,NA,NA
"7999",73,52,1,1,1,0,0,NA,NA
"8000",73,19,1,1,1,0,0,NA,NA
"8001",73,4,1,1,1,0,0,NA,NA
"8002",73,30,1,1,1,0,0,NA,NA
"8003",73,59,1,1,1,0,0,NA,NA
"8004",73,26,1,1,1,0,0,NA,NA
"8005",73,32,1,1,1,0,1,NA,NA
"8006",73,6,1,1,1,0,0,NA,NA
"8007",73,54,1,1,1,0,0,NA,NA
"8008",73,23,1,1,1,1,0,NA,NA
"8009",73,44,1,1,1,1,1,NA,NA
"8010",73,55,1,1,1,0,1,NA,NA
"8011",73,106,2,1,1,1,0,NA,NA
"8012",73,107,2,1,1,1,1,NA,NA
"8013",73,120,2,1,1,0,1,NA,NA
"8014",73,68,2,1,1,1,1,NA,NA
"8015",73,98,2,1,1,1,0,NA,NA
"8016",73,73,2,1,1,1,0,NA,NA
"8017",73,64,2,1,1,0,0,NA,NA
"8018",73,60,2,1,1,0,0,NA,NA
"8019",73,81,2,1,1,1,1,NA,NA
"8020",74,6,1,1,1,1,0,NA,NA
"8021",74,29,1,1,1,1,1,NA,NA
"8022",74,19,1,1,1,0,0,NA,NA
"8023",74,37,1,1,1,0,1,NA,NA
"8024",74,12,1,1,1,1,1,NA,NA
"8025",74,57,1,1,1,0,0,NA,NA
"8026",74,53,1,1,1,0,0,NA,NA
"8027",74,46,1,1,1,1,0,NA,NA
"8028",74,43,1,1,1,1,0,NA,NA
"8029",74,51,1,1,1,1,1,NA,NA
"8030",74,26,1,1,1,1,0,NA,NA
"8031",74,16,1,1,1,1,1,NA,NA
"8032",74,27,1,1,1,1,1,NA,NA
"8033",74,14,1,1,1,1,1,NA,NA
"8034",74,4,1,1,1,0,0,NA,NA
"8035",74,45,1,1,1,1,0,NA,NA
"8036",74,22,1,1,1,1,1,NA,NA
"8037",74,34,1,1,1,1,1,NA,NA
"8038",74,2,1,1,1,0,0,NA,NA
"8039",74,50,1,1,1,1,1,NA,NA
"8040",74,54,1,1,1,0,0,NA,NA
"8041",74,25,1,1,1,1,1,NA,NA
"8042",74,32,1,1,1,1,1,NA,NA
"8043",74,11,1,1,1,1,1,NA,NA
"8044",74,40,1,1,1,0,0,NA,NA
"8045",74,48,1,1,1,1,1,NA,NA
"8046",74,35,1,1,1,1,0,NA,NA
"8047",74,24,1,1,1,1,1,NA,NA
"8048",74,44,1,1,1,1,1,NA,NA
"8049",74,1,1,1,1,0,1,NA,NA
"8050",74,7,1,1,1,0,1,NA,NA
"8051",74,116,1,1,1,0,0,NA,NA
"8052",74,17,1,1,1,0,1,NA,NA
"8053",74,20,1,1,1,1,0,NA,NA
"8054",74,30,1,1,1,1,0,NA,NA
"8055",74,3,1,1,1,1,0,NA,NA
"8056",74,41,1,1,1,0,1,NA,NA
"8057",74,8,1,1,1,1,1,NA,NA
"8058",74,33,1,1,1,1,0,NA,NA
"8059",74,52,1,1,1,1,0,NA,NA
"8060",74,58,1,1,1,1,1,NA,NA
"8061",74,42,1,1,1,1,1,NA,NA
"8062",74,5,1,1,1,0,1,NA,NA
"8063",74,49,1,1,1,1,1,NA,NA
"8064",74,15,1,1,1,1,0,NA,NA
"8065",74,13,1,1,1,1,0,NA,NA
"8066",74,39,1,1,1,0,0,NA,NA
"8067",74,36,1,1,1,1,1,NA,NA
"8068",74,31,1,1,1,1,0,NA,NA
"8069",74,9,1,1,1,1,1,NA,NA
"8070",74,21,1,1,1,0,0,NA,NA
"8071",74,64,2,1,1,1,1,NA,NA
"8072",74,82,2,1,1,0,0,NA,NA
"8073",74,86,2,1,1,1,0,NA,NA
"8074",74,115,2,1,1,0,0,NA,NA
"8075",74,111,2,1,1,1,1,NA,NA
"8076",74,76,2,1,1,1,0,NA,NA
"8077",74,96,2,1,1,0,1,NA,NA
"8078",74,120,2,1,1,1,0,NA,NA
"8079",74,91,2,1,1,0,1,NA,NA
"8080",74,85,2,1,1,1,0,NA,NA
"8081",74,118,2,1,1,0,0,NA,NA
"8082",74,62,2,1,1,1,1,NA,NA
"8083",74,75,2,1,1,0,0,NA,NA
"8084",74,80,2,1,1,1,0,NA,NA
"8085",74,77,2,1,1,1,1,NA,NA
"8086",74,79,2,1,1,0,0,NA,NA
"8087",74,99,2,1,1,1,1,NA,NA
"8088",74,70,2,1,1,1,1,NA,NA
"8089",74,94,2,1,1,1,0,NA,NA
"8090",74,83,2,1,1,0,1,NA,NA
"8091",74,68,2,1,1,0,0,NA,NA
"8092",74,84,2,1,1,1,0,NA,NA
"8093",74,110,2,1,1,0,1,NA,NA
"8094",74,74,2,1,1,1,0,NA,NA
"8095",74,117,2,1,1,1,1,NA,NA
"8096",74,92,2,1,1,0,1,NA,NA
"8097",74,81,2,1,1,0,0,NA,NA
"8098",74,90,2,1,1,1,1,NA,NA
"8099",74,109,2,1,1,1,0,NA,NA
"8100",74,100,2,1,1,0,1,NA,NA
"8101",74,89,2,1,1,1,1,NA,NA
"8102",74,67,2,1,1,0,1,NA,NA
"8103",74,95,2,1,1,0,1,NA,NA
"8104",74,119,2,1,1,1,0,NA,NA
"8105",74,112,2,1,1,1,0,NA,NA
"8106",74,65,2,1,1,0,0,NA,NA
"8107",74,63,2,1,1,1,0,NA,NA
"8108",74,60,2,1,1,1,1,NA,NA
"8109",74,93,2,1,1,0,0,NA,NA
"8110",74,87,2,1,1,0,1,NA,NA
"8111",74,108,2,1,1,1,0,NA,NA
"8112",74,114,2,1,1,0,1,NA,NA
"8113",74,98,2,1,1,1,1,NA,NA
"8114",74,103,2,1,1,0,1,NA,NA
"8115",74,73,2,1,1,1,1,NA,NA
"8116",74,71,2,1,1,0,0,NA,NA
"8117",74,106,2,1,1,1,1,NA,NA
"8118",74,107,2,1,1,1,0,NA,NA
"8119",74,113,2,1,1,0,1,NA,NA
"8120",74,78,2,1,1,1,1,NA,NA
"8121",74,105,2,1,1,1,0,NA,NA
"8122",74,66,2,1,1,1,1,NA,NA
"8123",74,101,2,1,1,1,1,NA,NA
"8124",74,72,2,1,1,0,1,NA,NA
"8125",74,97,2,1,1,1,0,NA,NA
"8126",74,69,2,1,1,0,0,NA,NA
"8127",74,88,2,1,1,1,0,NA,NA
"8128",74,38,1,1,1,0,0,NA,NA
"8129",74,47,1,1,1,1,1,NA,NA
"8130",74,28,1,1,1,0,0,NA,NA
"8131",74,18,1,1,1,0,0,NA,NA
"8132",74,56,1,1,1,1,0,NA,NA
"8133",74,23,1,1,1,0,0,NA,NA
"8134",74,55,1,1,1,1,1,NA,NA
"8135",74,10,1,1,1,1,1,NA,NA
"8136",74,59,1,1,1,1,0,NA,NA
"8137",75,39,2,1,1,1,1,NA,NA
"8138",75,104,2,1,1,0,0,NA,NA
"8139",75,100,2,1,1,1,0,NA,NA
"8140",75,52,2,1,1,1,1,NA,NA
"8141",75,13,2,1,1,1,1,NA,NA
"8142",75,73,2,1,1,0,0,NA,NA
"8143",75,67,2,1,1,1,0,NA,NA
"8144",75,38,2,1,1,1,1,NA,NA
"8145",75,91,2,1,1,1,0,NA,NA
"8146",75,64,2,1,1,0,0,NA,NA
"8147",75,28,2,1,1,1,1,NA,NA
"8148",75,43,2,1,1,0,1,NA,NA
"8149",75,62,2,1,1,1,0,NA,NA
"8150",75,20,2,1,1,1,1,NA,NA
"8151",75,83,2,1,1,1,0,NA,NA
"8152",75,72,2,1,1,1,0,NA,NA
"8153",75,18,2,1,1,1,1,NA,NA
"8154",75,98,2,1,1,0,0,NA,NA
"8155",75,3,2,1,1,1,1,NA,NA
"8156",75,6,2,1,1,1,1,NA,NA
"8157",75,15,2,1,1,1,1,NA,NA
"8158",75,30,2,1,1,1,1,NA,NA
"8159",75,103,2,1,1,0,0,NA,NA
"8160",75,60,2,1,1,0,0,NA,NA
"8161",75,53,2,1,1,1,1,NA,NA
"8162",75,2,2,1,1,0,1,NA,NA
"8163",75,31,2,1,1,1,1,NA,NA
"8164",75,40,2,1,1,1,1,NA,NA
"8165",75,116,2,1,1,1,1,NA,NA
"8166",75,66,2,1,1,1,0,NA,NA
"8167",75,114,2,1,1,0,0,NA,NA
"8168",75,87,2,1,1,1,0,NA,NA
"8169",75,89,2,1,1,1,0,NA,NA
"8170",75,26,2,1,1,1,1,NA,NA
"8171",75,92,2,1,1,1,0,NA,NA
"8172",75,90,2,1,1,1,0,NA,NA
"8173",75,70,2,1,1,0,0,NA,NA
"8174",75,111,2,1,1,1,0,NA,NA
"8175",75,19,2,1,1,0,1,NA,NA
"8176",75,46,2,1,1,0,1,NA,NA
"8177",75,45,2,1,1,0,1,NA,NA
"8178",75,33,2,1,1,0,1,NA,NA
"8179",75,59,2,1,1,1,1,NA,NA
"8180",75,21,2,1,1,0,1,NA,NA
"8181",75,106,2,1,1,0,0,NA,NA
"8182",75,54,2,1,1,1,1,NA,NA
"8183",75,96,2,1,1,0,0,NA,NA
"8184",75,77,2,1,1,1,0,NA,NA
"8185",75,117,2,1,1,0,0,NA,NA
"8186",75,35,2,1,1,1,1,NA,NA
"8187",75,57,2,1,1,1,1,NA,NA
"8188",75,56,2,1,1,1,1,NA,NA
"8189",75,99,2,1,1,0,0,NA,NA
"8190",75,23,2,1,1,1,1,NA,NA
"8191",75,95,2,1,1,0,0,NA,NA
"8192",75,4,2,1,1,0,1,NA,NA
"8193",75,24,1,1,1,1,1,NA,NA
"8194",75,9,1,1,1,1,1,NA,NA
"8195",75,88,1,1,1,1,0,NA,NA
"8196",75,42,1,1,1,1,1,NA,NA
"8197",75,82,1,1,1,1,0,NA,NA
"8198",75,112,1,1,1,1,0,NA,NA
"8199",75,47,1,1,1,0,1,NA,NA
"8200",75,32,1,1,1,1,1,NA,NA
"8201",75,55,1,1,1,1,1,NA,NA
"8202",75,74,1,1,1,1,0,NA,NA
"8203",75,34,1,1,1,1,1,NA,NA
"8204",75,27,1,1,1,1,1,NA,NA
"8205",75,11,1,1,1,1,1,NA,NA
"8206",75,86,1,1,1,0,0,NA,NA
"8207",75,75,1,1,1,1,0,NA,NA
"8208",75,107,1,1,1,1,0,NA,NA
"8209",75,80,1,1,1,0,0,NA,NA
"8210",75,22,1,1,1,1,1,NA,NA
"8211",75,41,1,1,1,1,1,NA,NA
"8212",75,50,1,1,1,1,1,NA,NA
"8213",75,84,1,1,1,1,0,NA,NA
"8214",75,25,1,1,1,1,1,NA,NA
"8215",75,37,1,1,1,1,1,NA,NA
"8216",75,51,1,1,1,1,1,NA,NA
"8217",75,14,1,1,1,1,1,NA,NA
"8218",75,7,1,1,1,1,1,NA,NA
"8219",75,120,1,1,1,0,0,NA,NA
"8220",75,76,1,1,1,0,0,NA,NA
"8221",75,97,1,1,1,1,0,NA,NA
"8222",75,44,1,1,1,1,1,NA,NA
"8223",75,71,1,1,1,1,0,NA,NA
"8224",75,16,1,1,1,0,1,NA,NA
"8225",75,108,1,1,1,0,0,NA,NA
"8226",75,94,1,1,1,0,0,NA,NA
"8227",75,10,1,1,1,1,1,NA,NA
"8228",75,105,1,1,1,0,0,NA,NA
"8229",75,12,1,1,1,1,1,NA,NA
"8230",75,1,1,1,1,1,1,NA,NA
"8231",75,109,1,1,1,0,0,NA,NA
"8232",75,65,1,1,1,0,0,NA,NA
"8233",75,85,1,1,1,0,0,NA,NA
"8234",75,115,1,1,1,1,0,NA,NA
"8235",75,68,1,1,1,1,0,NA,NA
"8236",75,58,1,1,1,1,1,NA,NA
"8237",75,93,1,1,1,0,0,NA,NA
"8238",75,79,1,1,1,0,0,NA,NA
"8239",75,8,1,1,1,1,1,NA,NA
"8240",75,81,1,1,1,1,0,NA,NA
"8241",75,29,1,1,1,1,1,NA,NA
"8242",75,63,1,1,1,1,0,NA,NA
"8243",75,49,1,1,1,0,1,NA,NA
"8244",75,119,1,1,1,1,0,NA,NA
"8245",75,61,1,1,1,1,0,NA,NA
"8246",75,48,1,1,1,1,1,NA,NA
"8247",75,17,1,1,1,1,1,NA,NA
"8248",75,36,1,1,1,1,1,NA,NA
"8249",75,78,2,1,1,1,0,NA,NA
"8250",75,101,2,1,1,1,0,NA,NA
"8251",75,110,2,1,1,1,0,NA,NA
"8252",75,113,2,1,1,0,0,NA,NA
"8253",76,74,1,1,1,1,0,NA,NA
"8254",76,94,1,1,1,0,0,NA,NA
"8255",76,58,1,1,1,1,1,NA,NA
"8256",76,69,1,1,1,0,0,NA,NA
"8257",76,55,1,1,1,1,1,NA,NA
"8258",76,32,1,1,1,1,1,NA,NA
"8259",76,16,1,1,1,0,1,NA,NA
"8260",76,76,1,1,1,1,0,NA,NA
"8261",76,51,1,1,1,1,1,NA,NA
"8262",76,119,1,1,1,0,0,NA,NA
"8263",76,8,1,1,1,0,1,NA,NA
"8264",76,93,1,1,1,1,0,NA,NA
"8265",76,47,1,1,1,1,1,NA,NA
"8266",76,86,1,1,1,0,0,NA,NA
"8267",76,85,1,1,1,1,0,NA,NA
"8268",76,81,1,1,1,1,0,NA,NA
"8269",76,88,1,1,1,1,0,NA,NA
"8270",76,24,1,1,1,1,1,NA,NA
"8271",76,11,1,1,1,1,1,NA,NA
"8272",76,61,1,1,1,0,0,NA,NA
"8273",76,102,1,1,1,1,0,NA,NA
"8274",76,17,1,1,1,0,1,NA,NA
"8275",76,14,1,1,1,1,1,NA,NA
"8276",76,29,1,1,1,1,1,NA,NA
"8277",76,65,1,1,1,1,0,NA,NA
"8278",76,107,1,1,1,1,0,NA,NA
"8279",76,68,1,1,1,0,0,NA,NA
"8280",76,71,1,1,1,1,0,NA,NA
"8281",76,36,1,1,1,1,1,NA,NA
"8282",76,48,1,1,1,1,1,NA,NA
"8283",76,115,1,1,1,1,0,NA,NA
"8284",76,37,1,1,1,1,1,NA,NA
"8285",76,5,1,1,1,0,1,NA,NA
"8286",76,108,1,1,1,0,0,NA,NA
"8287",76,10,1,1,1,1,1,NA,NA
"8288",76,80,1,1,1,0,0,NA,NA
"8289",76,63,1,1,1,1,0,NA,NA
"8290",76,79,1,1,1,1,0,NA,NA
"8291",76,34,1,1,1,1,1,NA,NA
"8292",76,82,1,1,1,1,0,NA,NA
"8293",76,9,1,1,1,0,1,NA,NA
"8294",76,42,1,1,1,0,1,NA,NA
"8295",76,109,1,1,1,1,0,NA,NA
"8296",76,22,1,1,1,1,1,NA,NA
"8297",76,120,1,1,1,0,0,NA,NA
"8298",76,1,1,1,1,1,1,NA,NA
"8299",76,12,1,1,1,1,1,NA,NA
"8300",76,75,1,1,1,0,0,NA,NA
"8301",76,50,1,1,1,1,1,NA,NA
"8302",76,112,1,1,1,1,0,NA,NA
"8303",76,25,1,1,1,0,1,NA,NA
"8304",76,27,1,1,1,1,1,NA,NA
"8305",76,49,1,1,1,1,1,NA,NA
"8306",76,97,1,1,1,0,0,NA,NA
"8307",76,41,1,1,1,0,1,NA,NA
"8308",76,84,1,1,1,1,0,NA,NA
"8309",76,60,2,1,1,1,1,NA,NA
"8310",76,116,2,1,1,1,0,NA,NA
"8311",76,52,2,1,1,0,0,NA,NA
"8312",76,67,2,1,1,0,1,NA,NA
"8313",76,13,2,1,1,0,0,NA,NA
"8314",76,111,2,1,1,1,1,NA,NA
"8315",76,43,2,1,1,0,0,NA,NA
"8316",76,33,2,1,1,1,0,NA,NA
"8317",76,59,2,1,1,1,0,NA,NA
"8318",76,28,2,1,1,0,0,NA,NA
"8319",76,53,2,1,1,0,0,NA,NA
"8320",76,38,2,1,1,1,0,NA,NA
"8321",76,87,2,1,1,0,1,NA,NA
"8322",76,113,2,1,1,1,1,NA,NA
"8323",76,2,2,1,1,0,0,NA,NA
"8324",76,40,2,1,1,1,0,NA,NA
"8325",76,15,2,1,1,0,0,NA,NA
"8326",76,56,2,1,1,1,0,NA,NA
"8327",76,46,2,1,1,0,0,NA,NA
"8328",76,18,2,1,1,1,0,NA,NA
"8329",76,89,2,1,1,1,1,NA,NA
"8330",76,66,2,1,1,1,1,NA,NA
"8331",76,23,2,1,1,0,0,NA,NA
"8332",76,104,2,1,1,0,1,NA,NA
"8333",76,91,2,1,1,0,1,NA,NA
"8334",76,19,2,1,1,0,0,NA,NA
"8335",76,62,2,1,1,1,1,NA,NA
"8336",76,31,2,1,1,1,0,NA,NA
"8337",76,77,2,1,1,1,1,NA,NA
"8338",76,103,2,1,1,0,1,NA,NA
"8339",76,3,2,1,1,0,0,NA,NA
"8340",76,35,2,1,1,0,0,NA,NA
"8341",76,110,2,1,1,1,1,NA,NA
"8342",76,98,2,1,1,1,1,NA,NA
"8343",76,21,2,1,1,0,0,NA,NA
"8344",76,4,2,1,1,0,0,NA,NA
"8345",76,114,2,1,1,1,1,NA,NA
"8346",76,83,2,1,1,1,1,NA,NA
"8347",76,39,2,1,1,1,0,NA,NA
"8348",76,73,2,1,1,1,1,NA,NA
"8349",76,106,2,1,1,1,1,NA,NA
"8350",76,100,2,1,1,0,1,NA,NA
"8351",76,78,2,1,1,1,1,NA,NA
"8352",76,99,2,1,1,1,1,NA,NA
"8353",76,64,2,1,1,0,1,NA,NA
"8354",76,92,2,1,1,1,1,NA,NA
"8355",76,90,2,1,1,1,1,NA,NA
"8356",76,6,2,1,1,1,0,NA,NA
"8357",76,30,2,1,1,0,0,NA,NA
"8358",76,117,2,1,1,1,1,NA,NA
"8359",76,70,2,1,1,1,1,NA,NA
"8360",76,20,2,1,1,1,0,NA,NA
"8361",76,26,2,1,1,0,0,NA,NA
"8362",76,72,2,1,1,0,1,NA,NA
"8363",76,57,2,1,1,1,0,NA,NA
"8364",76,95,2,1,1,0,1,NA,NA
"8365",76,96,2,1,1,1,1,NA,NA
"8366",76,101,2,1,1,1,1,NA,NA
"8367",76,54,2,1,1,1,0,NA,NA
"8368",76,45,2,1,1,0,0,NA,NA
"8369",76,7,1,1,1,1,1,NA,NA
"8370",76,44,1,1,1,1,1,NA,NA
"8371",76,105,1,1,1,1,0,NA,NA
"8372",76,118,1,1,1,1,0,NA,NA
"8373",77,76,2,1,1,1,0,NA,NA
"8374",77,69,2,1,1,0,0,NA,NA
"8375",77,43,2,1,1,0,1,NA,NA
"8376",77,30,2,1,1,1,1,NA,NA
"8377",77,86,2,1,1,0,0,NA,NA
"8378",77,120,2,1,1,1,0,NA,NA
"8379",77,38,2,1,1,1,1,NA,NA
"8380",77,28,2,1,1,0,1,NA,NA
"8381",77,4,2,1,1,1,1,NA,NA
"8382",77,119,2,1,1,1,0,NA,NA
"8383",77,39,2,1,1,0,1,NA,NA
"8384",77,45,2,1,1,1,1,NA,NA
"8385",77,105,2,1,1,0,0,NA,NA
"8386",77,68,2,1,1,1,0,NA,NA
"8387",77,46,2,1,1,1,1,NA,NA
"8388",77,81,2,1,1,1,0,NA,NA
"8389",77,116,2,1,1,0,1,NA,NA
"8390",77,80,2,1,1,0,0,NA,NA
"8391",77,21,2,1,1,1,1,NA,NA
"8392",77,109,2,1,1,1,0,NA,NA
"8393",77,65,2,1,1,1,0,NA,NA
"8394",77,115,2,1,1,1,0,NA,NA
"8395",77,84,2,1,1,0,0,NA,NA
"8396",77,59,2,1,1,1,1,NA,NA
"8397",77,40,2,1,1,1,1,NA,NA
"8398",77,93,2,1,1,0,0,NA,NA
"8399",77,56,2,1,1,1,1,NA,NA
"8400",77,23,2,1,1,1,1,NA,NA
"8401",77,33,2,1,1,0,1,NA,NA
"8402",77,88,2,1,1,1,0,NA,NA
"8403",77,53,2,1,1,1,1,NA,NA
"8404",77,79,2,1,1,1,0,NA,NA
"8405",77,18,2,1,1,1,1,NA,NA
"8406",77,35,2,1,1,1,1,NA,NA
"8407",77,31,2,1,1,1,1,NA,NA
"8408",77,20,2,1,1,0,1,NA,NA
"8409",77,63,2,1,1,1,0,NA,NA
"8410",77,52,2,1,1,1,1,NA,NA
"8411",77,102,2,1,1,1,0,NA,NA
"8412",77,13,2,1,1,1,1,NA,NA
"8413",77,57,2,1,1,1,1,NA,NA
