"","subject","presentation_identifier","statement_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"9032",753,"immediate","F2_BR","fact","FCO",NA,0,1,NA
"9033",753,"immediate","F3_BR","fact","FCO",NA,3,1,NA
"9034",753,"immediate","F4_BR","fact","FCO",NA,7,1,NA
"9035",753,"immediate","F5_BR","fact","FCO",NA,1,1,NA
"9036",753,"immediate","F6_BR","fact","FCO",NA,7,1,NA
"9037",754,"delayed","M1_BR","myth","FCO",NA,5,1,NA
"9038",754,"delayed","M2_BR","myth","FCO",NA,5,1,NA
"9039",754,"delayed","M3_BR","myth","FCO",NA,5,1,NA
"9040",754,"delayed","M4_BR","myth","FCO",NA,0,1,NA
"9041",754,"delayed","M5_BR","myth","FCO",NA,5,1,NA
"9042",754,"delayed","M6_BR","myth","FCO",NA,5,1,NA
"9043",754,"delayed","F1_BR","fact","FCO",NA,10,1,NA
"9044",754,"delayed","F2_BR","fact","FCO",NA,10,1,NA
"9045",754,"delayed","F3_BR","fact","FCO",NA,5,1,NA
"9046",754,"delayed","F4_BR","fact","FCO",NA,5,1,NA
"9047",754,"delayed","F5_BR","fact","FCO",NA,5,1,NA
"9048",754,"delayed","F6_BR","fact","FCO",NA,5,1,NA
"9049",755,"immediate","M1_BR","myth","CO",NA,5,1,NA
"9050",755,"immediate","M2_BR","myth","CO",NA,1,1,NA
"9051",755,"immediate","M3_BR","myth","CO",NA,9,1,NA
"9052",755,"immediate","M4_BR","myth","CO",NA,0,1,NA
"9053",755,"immediate","M5_BR","myth","CO",NA,1,1,NA
"9054",755,"immediate","M6_BR","myth","CO",NA,10,1,NA
"9055",755,"immediate","F1_BR","fact","CO",NA,5,1,NA
"9056",755,"immediate","F2_BR","fact","CO",NA,0,1,NA
"9057",755,"immediate","F3_BR","fact","CO",NA,1,1,NA
"9058",755,"immediate","F4_BR","fact","CO",NA,10,1,NA
"9059",755,"immediate","F5_BR","fact","CO",NA,10,1,NA
"9060",755,"immediate","F6_BR","fact","CO",NA,8,1,NA
"9061",756,"delayed","M1_BR","myth","CO",NA,4,1,NA
"9062",756,"delayed","M2_BR","myth","CO",NA,7,1,NA
"9063",756,"delayed","M3_BR","myth","CO",NA,6,1,NA
"9064",756,"delayed","M4_BR","myth","CO",NA,2,1,NA
"9065",756,"delayed","M5_BR","myth","CO",NA,4,1,NA
"9066",756,"delayed","M6_BR","myth","CO",NA,4,1,NA
"9067",756,"delayed","F1_BR","fact","CO",NA,2,1,NA
"9068",756,"delayed","F2_BR","fact","CO",NA,1,1,NA
"9069",756,"delayed","F3_BR","fact","CO",NA,6,1,NA
"9070",756,"delayed","F4_BR","fact","CO",NA,2,1,NA
"9071",756,"delayed","F5_BR","fact","CO",NA,5,1,NA
"9072",756,"delayed","F6_BR","fact","CO",NA,3,1,NA
"9073",757,"delayed","M1_BR","myth","FCO",NA,1,1,NA
"9074",757,"delayed","M2_BR","myth","FCO",NA,10,1,NA
"9075",757,"delayed","M3_BR","myth","FCO",NA,0,1,NA
"9076",757,"delayed","M4_BR","myth","FCO",NA,2,1,NA
"9077",757,"delayed","M5_BR","myth","FCO",NA,10,1,NA
"9078",757,"delayed","M6_BR","myth","FCO",NA,9,1,NA
"9079",757,"delayed","F1_BR","fact","FCO",NA,0,1,NA
"9080",757,"delayed","F2_BR","fact","FCO",NA,4,1,NA
"9081",757,"delayed","F3_BR","fact","FCO",NA,10,1,NA
"9082",757,"delayed","F4_BR","fact","FCO",NA,10,1,NA
"9083",757,"delayed","F5_BR","fact","FCO",NA,6,1,NA
"9084",757,"delayed","F6_BR","fact","FCO",NA,0,1,NA
"9085",758,"delayed","M1_BR","myth","CO",NA,5,1,NA
"9086",758,"delayed","M2_BR","myth","CO",NA,5,1,NA
"9087",758,"delayed","M3_BR","myth","CO",NA,5,1,NA
"9088",758,"delayed","M4_BR","myth","CO",NA,8,1,NA
"9089",758,"delayed","M5_BR","myth","CO",NA,5,1,NA
"9090",758,"delayed","M6_BR","myth","CO",NA,9,1,NA
"9091",758,"delayed","F1_BR","fact","CO",NA,8,1,NA
"9092",758,"delayed","F2_BR","fact","CO",NA,8,1,NA
"9093",758,"delayed","F3_BR","fact","CO",NA,9,1,NA
"9094",758,"delayed","F4_BR","fact","CO",NA,5,1,NA
"9095",758,"delayed","F5_BR","fact","CO",NA,5,1,NA
"9096",758,"delayed","F6_BR","fact","CO",NA,5,1,NA
"9097",759,"delayed","M1_BR","myth","FCO",NA,3,1,NA
"9098",759,"delayed","M2_BR","myth","FCO",NA,5,1,NA
"9099",759,"delayed","M3_BR","myth","FCO",NA,5,1,NA
"9100",759,"delayed","M4_BR","myth","FCO",NA,3,1,NA
"9101",759,"delayed","M5_BR","myth","FCO",NA,0,1,NA
"9102",759,"delayed","M6_BR","myth","FCO",NA,1,1,NA
"9103",759,"delayed","F1_BR","fact","FCO",NA,10,1,NA
"9104",759,"delayed","F2_BR","fact","FCO",NA,10,1,NA
"9105",759,"delayed","F3_BR","fact","FCO",NA,7,1,NA
"9106",759,"delayed","F4_BR","fact","FCO",NA,10,1,NA
"9107",759,"delayed","F5_BR","fact","FCO",NA,7,1,NA
"9108",759,"delayed","F6_BR","fact","FCO",NA,2,1,NA
"9109",760,"delayed","M1_BR","myth","CFC",NA,4,1,NA
"9110",760,"delayed","M2_BR","myth","CFC",NA,6,1,NA
"9111",760,"delayed","M3_BR","myth","CFC",NA,4,1,NA
"9112",760,"delayed","M4_BR","myth","CFC",NA,2,1,NA
"9113",760,"delayed","M5_BR","myth","CFC",NA,5,1,NA
"9114",760,"delayed","M6_BR","myth","CFC",NA,9,1,NA
"9115",760,"delayed","F1_BR","fact","CFC",NA,2,1,NA
"9116",760,"delayed","F2_BR","fact","CFC",NA,2,1,NA
"9117",760,"delayed","F3_BR","fact","CFC",NA,6,1,NA
"9118",760,"delayed","F4_BR","fact","CFC",NA,2,1,NA
"9119",760,"delayed","F5_BR","fact","CFC",NA,4,1,NA
"9120",760,"delayed","F6_BR","fact","CFC",NA,3,1,NA
"9121",761,"delayed","M1_BR","myth","CO",NA,1,1,NA
"9122",761,"delayed","M2_BR","myth","CO",NA,7,1,NA
"9123",761,"delayed","M3_BR","myth","CO",NA,5,1,NA
"9124",761,"delayed","M4_BR","myth","CO",NA,5,1,NA
"9125",761,"delayed","M5_BR","myth","CO",NA,10,1,NA
"9126",761,"delayed","M6_BR","myth","CO",NA,6,1,NA
"9127",761,"delayed","F1_BR","fact","CO",NA,2,1,NA
"9128",761,"delayed","F2_BR","fact","CO",NA,4,1,NA
"9129",761,"delayed","F3_BR","fact","CO",NA,3,1,NA
"9130",761,"delayed","F4_BR","fact","CO",NA,3,1,NA
"9131",761,"delayed","F5_BR","fact","CO",NA,10,1,NA
"9132",761,"delayed","F6_BR","fact","CO",NA,7,1,NA
"9133",762,"immediate","M1_BR","myth","NE",NA,9,0,NA
"9134",762,"immediate","M2_BR","myth","NE",NA,8,0,NA
"9135",762,"immediate","M3_BR","myth","NE",NA,7,0,NA
"9136",762,"immediate","M4_BR","myth","NE",NA,5,0,NA
"9137",762,"immediate","M5_BR","myth","NE",NA,8,0,NA
"9138",762,"immediate","M6_BR","myth","NE",NA,7,0,NA
"9139",762,"immediate","F1_BR","fact","NE",NA,3,0,NA
"9140",762,"immediate","F2_BR","fact","NE",NA,6,0,NA
"9141",762,"immediate","F3_BR","fact","NE",NA,6,0,NA
"9142",762,"immediate","F4_BR","fact","NE",NA,10,0,NA
"9143",762,"immediate","F5_BR","fact","NE",NA,7,0,NA
"9144",762,"immediate","F6_BR","fact","NE",NA,10,0,NA
"9145",763,"delayed","M1_BR","myth","CO",NA,7,1,NA
"9146",763,"delayed","M2_BR","myth","CO",NA,9,1,NA
"9147",763,"delayed","M3_BR","myth","CO",NA,7,1,NA
"9148",763,"delayed","M4_BR","myth","CO",NA,7,1,NA
"9149",763,"delayed","M5_BR","myth","CO",NA,10,1,NA
"9150",763,"delayed","M6_BR","myth","CO",NA,7,1,NA
"9151",763,"delayed","F1_BR","fact","CO",NA,8,1,NA
"9152",763,"delayed","F2_BR","fact","CO",NA,6,1,NA
"9153",763,"delayed","F3_BR","fact","CO",NA,8,1,NA
"9154",763,"delayed","F4_BR","fact","CO",NA,5,1,NA
"9155",763,"delayed","F5_BR","fact","CO",NA,8,1,NA
"9156",763,"delayed","F6_BR","fact","CO",NA,2,1,NA
"9157",764,"immediate","M1_BR","myth","NE",NA,6,0,NA
"9158",764,"immediate","M2_BR","myth","NE",NA,4,0,NA
"9159",764,"immediate","M3_BR","myth","NE",NA,4,0,NA
"9160",764,"immediate","M4_BR","myth","NE",NA,3,0,NA
"9161",764,"immediate","M5_BR","myth","NE",NA,5,0,NA
"9162",764,"immediate","M6_BR","myth","NE",NA,3,0,NA
"9163",764,"immediate","F1_BR","fact","NE",NA,0,0,NA
"9164",764,"immediate","F2_BR","fact","NE",NA,6,0,NA
"9165",764,"immediate","F3_BR","fact","NE",NA,6,0,NA
"9166",764,"immediate","F4_BR","fact","NE",NA,4,0,NA
"9167",764,"immediate","F5_BR","fact","NE",NA,2,0,NA
"9168",764,"immediate","F6_BR","fact","NE",NA,4,0,NA
"9169",765,"immediate","M1_BR","myth","CFC",NA,3,1,NA
"9170",765,"immediate","M2_BR","myth","CFC",NA,0,1,NA
"9171",765,"immediate","M3_BR","myth","CFC",NA,3,1,NA
"9172",765,"immediate","M4_BR","myth","CFC",NA,0,1,NA
"9173",765,"immediate","M5_BR","myth","CFC",NA,6,1,NA
"9174",765,"immediate","M6_BR","myth","CFC",NA,0,1,NA
"9175",765,"immediate","F1_BR","fact","CFC",NA,0,1,NA
"9176",765,"immediate","F2_BR","fact","CFC",NA,0,1,NA
"9177",765,"immediate","F3_BR","fact","CFC",NA,2,1,NA
"9178",765,"immediate","F4_BR","fact","CFC",NA,0,1,NA
"9179",765,"immediate","F5_BR","fact","CFC",NA,6,1,NA
"9180",765,"immediate","F6_BR","fact","CFC",NA,0,1,NA
"9181",766,"delayed","M1_BR","myth","CFC",NA,0,1,NA
"9182",766,"delayed","M2_BR","myth","CFC",NA,4,1,NA
"9183",766,"delayed","M3_BR","myth","CFC",NA,5,1,NA
"9184",766,"delayed","M4_BR","myth","CFC",NA,0,1,NA
"9185",766,"delayed","M5_BR","myth","CFC",NA,5,1,NA
"9186",766,"delayed","M6_BR","myth","CFC",NA,3,1,NA
"9187",766,"delayed","F1_BR","fact","CFC",NA,6,1,NA
"9188",766,"delayed","F2_BR","fact","CFC",NA,9,1,NA
"9189",766,"delayed","F3_BR","fact","CFC",NA,5,1,NA
"9190",766,"delayed","F4_BR","fact","CFC",NA,10,1,NA
"9191",766,"delayed","F5_BR","fact","CFC",NA,10,1,NA
"9192",766,"delayed","F6_BR","fact","CFC",NA,5,1,NA
"9193",767,"delayed","M1_BR","myth","FCO",NA,5,1,NA
"9194",767,"delayed","M2_BR","myth","FCO",NA,4,1,NA
"9195",767,"delayed","M3_BR","myth","FCO",NA,5,1,NA
"9196",767,"delayed","M4_BR","myth","FCO",NA,4,1,NA
"9197",767,"delayed","M5_BR","myth","FCO",NA,0,1,NA
"9198",767,"delayed","M6_BR","myth","FCO",NA,2,1,NA
"9199",767,"delayed","F1_BR","fact","FCO",NA,0,1,NA
"9200",767,"delayed","F2_BR","fact","FCO",NA,5,1,NA
"9201",767,"delayed","F3_BR","fact","FCO",NA,7,1,NA
"9202",767,"delayed","F4_BR","fact","FCO",NA,6,1,NA
"9203",767,"delayed","F5_BR","fact","FCO",NA,7,1,NA
"9204",767,"delayed","F6_BR","fact","FCO",NA,6,1,NA
"9205",768,"delayed","M1_BR","myth","CFC",NA,3,1,NA
"9206",768,"delayed","M2_BR","myth","CFC",NA,7,1,NA
"9207",768,"delayed","M3_BR","myth","CFC",NA,8,1,NA
"9208",768,"delayed","M4_BR","myth","CFC",NA,2,1,NA
"9209",768,"delayed","M5_BR","myth","CFC",NA,1,1,NA
"9210",768,"delayed","M6_BR","myth","CFC",NA,3,1,NA
"9211",768,"delayed","F1_BR","fact","CFC",NA,0,1,NA
"9212",768,"delayed","F2_BR","fact","CFC",NA,0,1,NA
"9213",768,"delayed","F3_BR","fact","CFC",NA,7,1,NA
"9214",768,"delayed","F4_BR","fact","CFC",NA,0,1,NA
"9215",768,"delayed","F5_BR","fact","CFC",NA,3,1,NA
"9216",768,"delayed","F6_BR","fact","CFC",NA,7,1,NA
"9217",769,"delayed","M1_BR","myth","FCO",NA,6,1,NA
"9218",769,"delayed","M2_BR","myth","FCO",NA,7,1,NA
"9219",769,"delayed","M3_BR","myth","FCO",NA,3,1,NA
"9220",769,"delayed","M4_BR","myth","FCO",NA,6,1,NA
"9221",769,"delayed","M5_BR","myth","FCO",NA,6,1,NA
"9222",769,"delayed","M6_BR","myth","FCO",NA,1,1,NA
"9223",769,"delayed","F1_BR","fact","FCO",NA,7,1,NA
"9224",769,"delayed","F2_BR","fact","FCO",NA,2,1,NA
"9225",769,"delayed","F3_BR","fact","FCO",NA,3,1,NA
"9226",769,"delayed","F4_BR","fact","FCO",NA,2,1,NA
"9227",769,"delayed","F5_BR","fact","FCO",NA,7,1,NA
"9228",769,"delayed","F6_BR","fact","FCO",NA,6,1,NA
"9229",770,"delayed","M1_BR","myth","CO",NA,1,1,NA
"9230",770,"delayed","M2_BR","myth","CO",NA,7,1,NA
"9231",770,"delayed","M3_BR","myth","CO",NA,7,1,NA
"9232",770,"delayed","M4_BR","myth","CO",NA,1,1,NA
"9233",770,"delayed","M5_BR","myth","CO",NA,7,1,NA
"9234",770,"delayed","M6_BR","myth","CO",NA,8,1,NA
"9235",770,"delayed","F1_BR","fact","CO",NA,0,1,NA
"9236",770,"delayed","F2_BR","fact","CO",NA,3,1,NA
"9237",770,"delayed","F3_BR","fact","CO",NA,5,1,NA
"9238",770,"delayed","F4_BR","fact","CO",NA,2,1,NA
"9239",770,"delayed","F5_BR","fact","CO",NA,1,1,NA
"9240",770,"delayed","F6_BR","fact","CO",NA,5,1,NA
"9241",771,"delayed","M1_BR","myth","CO",NA,9,1,NA
"9242",771,"delayed","M2_BR","myth","CO",NA,9,1,NA
"9243",771,"delayed","M3_BR","myth","CO",NA,7,1,NA
"9244",771,"delayed","M4_BR","myth","CO",NA,1,1,NA
"9245",771,"delayed","M5_BR","myth","CO",NA,6,1,NA
"9246",771,"delayed","M6_BR","myth","CO",NA,8,1,NA
"9247",771,"delayed","F1_BR","fact","CO",NA,0,1,NA
"9248",771,"delayed","F2_BR","fact","CO",NA,1,1,NA
"9249",771,"delayed","F3_BR","fact","CO",NA,0,1,NA
"9250",771,"delayed","F4_BR","fact","CO",NA,1,1,NA
"9251",771,"delayed","F5_BR","fact","CO",NA,3,1,NA
"9252",771,"delayed","F6_BR","fact","CO",NA,1,1,NA
"9253",772,"immediate","M1_BR","myth","FCO",NA,2,1,NA
"9254",772,"immediate","M2_BR","myth","FCO",NA,7,1,NA
"9255",772,"immediate","M3_BR","myth","FCO",NA,4,1,NA
"9256",772,"immediate","M4_BR","myth","FCO",NA,1,1,NA
"9257",772,"immediate","M5_BR","myth","FCO",NA,5,1,NA
"9258",772,"immediate","M6_BR","myth","FCO",NA,8,1,NA
"9259",772,"immediate","F1_BR","fact","FCO",NA,6,1,NA
"9260",772,"immediate","F2_BR","fact","FCO",NA,5,1,NA
"9261",772,"immediate","F3_BR","fact","FCO",NA,7,1,NA
"9262",772,"immediate","F4_BR","fact","FCO",NA,1,1,NA
"9263",772,"immediate","F5_BR","fact","FCO",NA,5,1,NA
"9264",772,"immediate","F6_BR","fact","FCO",NA,5,1,NA
"9265",773,"immediate","M1_BR","myth","CO",NA,0,1,NA
"9266",773,"immediate","M2_BR","myth","CO",NA,0,1,NA
"9267",773,"immediate","M3_BR","myth","CO",NA,1,1,NA
"9268",773,"immediate","M4_BR","myth","CO",NA,0,1,NA
"9269",773,"immediate","M5_BR","myth","CO",NA,0,1,NA
"9270",773,"immediate","M6_BR","myth","CO",NA,0,1,NA
"9271",773,"immediate","F1_BR","fact","CO",NA,0,1,NA
"9272",773,"immediate","F2_BR","fact","CO",NA,0,1,NA
"9273",773,"immediate","F3_BR","fact","CO",NA,0,1,NA
"9274",773,"immediate","F4_BR","fact","CO",NA,0,1,NA
"9275",773,"immediate","F5_BR","fact","CO",NA,0,1,NA
"9276",773,"immediate","F6_BR","fact","CO",NA,0,1,NA
"9277",774,"delayed","M1_BR","myth","CFC",NA,0,1,NA
"9278",774,"delayed","M2_BR","myth","CFC",NA,0,1,NA
"9279",774,"delayed","M3_BR","myth","CFC",NA,3,1,NA
"9280",774,"delayed","M4_BR","myth","CFC",NA,5,1,NA
"9281",774,"delayed","M5_BR","myth","CFC",NA,2,1,NA
"9282",774,"delayed","M6_BR","myth","CFC",NA,0,1,NA
"9283",774,"delayed","F1_BR","fact","CFC",NA,6,1,NA
"9284",774,"delayed","F2_BR","fact","CFC",NA,6,1,NA
"9285",774,"delayed","F3_BR","fact","CFC",NA,7,1,NA
"9286",774,"delayed","F4_BR","fact","CFC",NA,0,1,NA
"9287",774,"delayed","F5_BR","fact","CFC",NA,3,1,NA
"9288",774,"delayed","F6_BR","fact","CFC",NA,5,1,NA
"9289",775,"delayed","M1_BR","myth","FCO",NA,0,1,NA
"9290",775,"delayed","M2_BR","myth","FCO",NA,3,1,NA
"9291",775,"delayed","M3_BR","myth","FCO",NA,5,1,NA
"9292",775,"delayed","M4_BR","myth","FCO",NA,0,1,NA
"9293",775,"delayed","M5_BR","myth","FCO",NA,5,1,NA
"9294",775,"delayed","M6_BR","myth","FCO",NA,0,1,NA
"9295",775,"delayed","F1_BR","fact","FCO",NA,0,1,NA
"9296",775,"delayed","F2_BR","fact","FCO",NA,0,1,NA
"9297",775,"delayed","F3_BR","fact","FCO",NA,10,1,NA
"9298",775,"delayed","F4_BR","fact","FCO",NA,5,1,NA
"9299",775,"delayed","F5_BR","fact","FCO",NA,7,1,NA
"9300",775,"delayed","F6_BR","fact","FCO",NA,5,1,NA
"9301",776,"delayed","M1_BR","myth","FCO",NA,7,1,NA
"9302",776,"delayed","M2_BR","myth","FCO",NA,7,1,NA
"9303",776,"delayed","M3_BR","myth","FCO",NA,7,1,NA
"9304",776,"delayed","M4_BR","myth","FCO",NA,5,1,NA
"9305",776,"delayed","M5_BR","myth","FCO",NA,5,1,NA
"9306",776,"delayed","M6_BR","myth","FCO",NA,1,1,NA
"9307",776,"delayed","F1_BR","fact","FCO",NA,6,1,NA
"9308",776,"delayed","F2_BR","fact","FCO",NA,7,1,NA
"9309",776,"delayed","F3_BR","fact","FCO",NA,6,1,NA
"9310",776,"delayed","F4_BR","fact","FCO",NA,9,1,NA
"9311",776,"delayed","F5_BR","fact","FCO",NA,10,1,NA
"9312",776,"delayed","F6_BR","fact","FCO",NA,5,1,NA
"9313",777,"immediate","M1_BR","myth","NE",NA,4,0,NA
"9314",777,"immediate","M2_BR","myth","NE",NA,3,0,NA
"9315",777,"immediate","M3_BR","myth","NE",NA,4,0,NA
"9316",777,"immediate","M4_BR","myth","NE",NA,2,0,NA
"9317",777,"immediate","M5_BR","myth","NE",NA,3,0,NA
"9318",777,"immediate","M6_BR","myth","NE",NA,0,0,NA
"9319",777,"immediate","F1_BR","fact","NE",NA,1,0,NA
"9320",777,"immediate","F2_BR","fact","NE",NA,10,0,NA
"9321",777,"immediate","F3_BR","fact","NE",NA,10,0,NA
"9322",777,"immediate","F4_BR","fact","NE",NA,5,0,NA
"9323",777,"immediate","F5_BR","fact","NE",NA,8,0,NA
"9324",777,"immediate","F6_BR","fact","NE",NA,1,0,NA
"9325",778,"immediate","M1_BR","myth","CFC",NA,0,1,NA
"9326",778,"immediate","M2_BR","myth","CFC",NA,0,1,NA
"9327",778,"immediate","M3_BR","myth","CFC",NA,0,1,NA
"9328",778,"immediate","M4_BR","myth","CFC",NA,0,1,NA
"9329",778,"immediate","M5_BR","myth","CFC",NA,0,1,NA
"9330",778,"immediate","M6_BR","myth","CFC",NA,0,1,NA
"9331",778,"immediate","F1_BR","fact","CFC",NA,10,1,NA
"9332",778,"immediate","F2_BR","fact","CFC",NA,0,1,NA
"9333",778,"immediate","F3_BR","fact","CFC",NA,10,1,NA
"9334",778,"immediate","F4_BR","fact","CFC",NA,10,1,NA
"9335",778,"immediate","F5_BR","fact","CFC",NA,10,1,NA
"9336",778,"immediate","F6_BR","fact","CFC",NA,10,1,NA
"9337",779,"delayed","M1_BR","myth","CFC",NA,0,1,NA
"9338",779,"delayed","M2_BR","myth","CFC",NA,0,1,NA
"9339",779,"delayed","M3_BR","myth","CFC",NA,0,1,NA
"9340",779,"delayed","M4_BR","myth","CFC",NA,0,1,NA
"9341",779,"delayed","M5_BR","myth","CFC",NA,0,1,NA
"9342",779,"delayed","M6_BR","myth","CFC",NA,0,1,NA
"9343",779,"delayed","F1_BR","fact","CFC",NA,10,1,NA
"9344",779,"delayed","F2_BR","fact","CFC",NA,10,1,NA
"9345",779,"delayed","F3_BR","fact","CFC",NA,10,1,NA
"9346",779,"delayed","F4_BR","fact","CFC",NA,10,1,NA
"9347",779,"delayed","F5_BR","fact","CFC",NA,10,1,NA
"9348",779,"delayed","F6_BR","fact","CFC",NA,0,1,NA
"9349",780,"delayed","M1_BR","myth","CFC",NA,0,1,NA
"9350",780,"delayed","M2_BR","myth","CFC",NA,0,1,NA
"9351",780,"delayed","M3_BR","myth","CFC",NA,0,1,NA
"9352",780,"delayed","M4_BR","myth","CFC",NA,0,1,NA
"9353",780,"delayed","M5_BR","myth","CFC",NA,3,1,NA
"9354",780,"delayed","M6_BR","myth","CFC",NA,0,1,NA
"9355",780,"delayed","F1_BR","fact","CFC",NA,7,1,NA
"9356",780,"delayed","F2_BR","fact","CFC",NA,10,1,NA
"9357",780,"delayed","F3_BR","fact","CFC",NA,3,1,NA
"9358",780,"delayed","F4_BR","fact","CFC",NA,8,1,NA
"9359",780,"delayed","F5_BR","fact","CFC",NA,8,1,NA
"9360",780,"delayed","F6_BR","fact","CFC",NA,8,1,NA
"9361",781,"delayed","M1_BR","myth","FCO",NA,4,1,NA
"9362",781,"delayed","M2_BR","myth","FCO",NA,1,1,NA
"9363",781,"delayed","M3_BR","myth","FCO",NA,1,1,NA
"9364",781,"delayed","M4_BR","myth","FCO",NA,1,1,NA
"9365",781,"delayed","M5_BR","myth","FCO",NA,3,1,NA
"9366",781,"delayed","M6_BR","myth","FCO",NA,5,1,NA
"9367",781,"delayed","F1_BR","fact","FCO",NA,3,1,NA
"9368",781,"delayed","F2_BR","fact","FCO",NA,3,1,NA
"9369",781,"delayed","F3_BR","fact","FCO",NA,2,1,NA
"9370",781,"delayed","F4_BR","fact","FCO",NA,2,1,NA
"9371",781,"delayed","F5_BR","fact","FCO",NA,3,1,NA
"9372",781,"delayed","F6_BR","fact","FCO",NA,5,1,NA
"9373",782,"immediate","M1_BR","myth","CO",NA,7,1,NA
"9374",782,"immediate","M2_BR","myth","CO",NA,2,1,NA
"9375",782,"immediate","M3_BR","myth","CO",NA,3,1,NA
"9376",782,"immediate","M4_BR","myth","CO",NA,1,1,NA
"9377",782,"immediate","M5_BR","myth","CO",NA,4,1,NA
"9378",782,"immediate","M6_BR","myth","CO",NA,1,1,NA
"9379",782,"immediate","F1_BR","fact","CO",NA,0,1,NA
"9380",782,"immediate","F2_BR","fact","CO",NA,4,1,NA
"9381",782,"immediate","F3_BR","fact","CO",NA,7,1,NA
"9382",782,"immediate","F4_BR","fact","CO",NA,3,1,NA
"9383",782,"immediate","F5_BR","fact","CO",NA,2,1,NA
"9384",782,"immediate","F6_BR","fact","CO",NA,0,1,NA
"9385",783,"delayed","M1_BR","myth","CFC",NA,8,1,NA
"9386",783,"delayed","M2_BR","myth","CFC",NA,8,1,NA
"9387",783,"delayed","M3_BR","myth","CFC",NA,2,1,NA
"9388",783,"delayed","M4_BR","myth","CFC",NA,0,1,NA
"9389",783,"delayed","M5_BR","myth","CFC",NA,0,1,NA
"9390",783,"delayed","M6_BR","myth","CFC",NA,0,1,NA
"9391",783,"delayed","F1_BR","fact","CFC",NA,0,1,NA
"9392",783,"delayed","F2_BR","fact","CFC",NA,10,1,NA
"9393",783,"delayed","F3_BR","fact","CFC",NA,10,1,NA
"9394",783,"delayed","F4_BR","fact","CFC",NA,10,1,NA
"9395",783,"delayed","F5_BR","fact","CFC",NA,10,1,NA
"9396",783,"delayed","F6_BR","fact","CFC",NA,10,1,NA
"9397",784,"immediate","M1_BR","myth","CO",NA,1,1,NA
"9398",784,"immediate","M2_BR","myth","CO",NA,9,1,NA
"9399",784,"immediate","M3_BR","myth","CO",NA,7,1,NA
"9400",784,"immediate","M4_BR","myth","CO",NA,1,1,NA
"9401",784,"immediate","M5_BR","myth","CO",NA,1,1,NA
"9402",784,"immediate","M6_BR","myth","CO",NA,1,1,NA
"9403",784,"immediate","F1_BR","fact","CO",NA,1,1,NA
"9404",784,"immediate","F2_BR","fact","CO",NA,0,1,NA
"9405",784,"immediate","F3_BR","fact","CO",NA,1,1,NA
"9406",784,"immediate","F4_BR","fact","CO",NA,0,1,NA
"9407",784,"immediate","F5_BR","fact","CO",NA,2,1,NA
"9408",784,"immediate","F6_BR","fact","CO",NA,3,1,NA
"9409",785,"delayed","M1_BR","myth","CFC",NA,3,1,NA
"9410",785,"delayed","M2_BR","myth","CFC",NA,6,1,NA
"9411",785,"delayed","M3_BR","myth","CFC",NA,5,1,NA
"9412",785,"delayed","M4_BR","myth","CFC",NA,1,1,NA
"9413",785,"delayed","M5_BR","myth","CFC",NA,6,1,NA
"9414",785,"delayed","M6_BR","myth","CFC",NA,6,1,NA
"9415",785,"delayed","F1_BR","fact","CFC",NA,2,1,NA
"9416",785,"delayed","F2_BR","fact","CFC",NA,10,1,NA
"9417",785,"delayed","F3_BR","fact","CFC",NA,7,1,NA
"9418",785,"delayed","F4_BR","fact","CFC",NA,10,1,NA
"9419",785,"delayed","F5_BR","fact","CFC",NA,6,1,NA
"9420",785,"delayed","F6_BR","fact","CFC",NA,3,1,NA
"9421",786,"immediate","M1_BR","myth","NE",NA,5,0,NA
"9422",786,"immediate","M2_BR","myth","NE",NA,6,0,NA
"9423",786,"immediate","M3_BR","myth","NE",NA,5,0,NA
"9424",786,"immediate","M4_BR","myth","NE",NA,4,0,NA
"9425",786,"immediate","M5_BR","myth","NE",NA,4,0,NA
"9426",786,"immediate","M6_BR","myth","NE",NA,5,0,NA
"9427",786,"immediate","F1_BR","fact","NE",NA,2,0,NA
"9428",786,"immediate","F2_BR","fact","NE",NA,0,0,NA
"9429",786,"immediate","F3_BR","fact","NE",NA,5,0,NA
"9430",786,"immediate","F4_BR","fact","NE",NA,0,0,NA
"9431",786,"immediate","F5_BR","fact","NE",NA,5,0,NA
"9432",786,"immediate","F6_BR","fact","NE",NA,3,0,NA
"9433",787,"immediate","M1_BR","myth","NE",NA,5,0,NA
"9434",787,"immediate","M2_BR","myth","NE",NA,5,0,NA
"9435",787,"immediate","M3_BR","myth","NE",NA,5,0,NA
"9436",787,"immediate","M4_BR","myth","NE",NA,2,0,NA
"9437",787,"immediate","M5_BR","myth","NE",NA,9,0,NA
"9438",787,"immediate","M6_BR","myth","NE",NA,7,0,NA
"9439",787,"immediate","F1_BR","fact","NE",NA,2,0,NA
"9440",787,"immediate","F2_BR","fact","NE",NA,4,0,NA
"9441",787,"immediate","F3_BR","fact","NE",NA,4,0,NA
"9442",787,"immediate","F4_BR","fact","NE",NA,7,0,NA
"9443",787,"immediate","F5_BR","fact","NE",NA,8,0,NA
"9444",787,"immediate","F6_BR","fact","NE",NA,2,0,NA
"9445",788,"delayed","M1_BR","myth","CO",NA,10,1,NA
"9446",788,"delayed","M2_BR","myth","CO",NA,10,1,NA
