"","subject","procedure_identifier","statement_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"3865",323,1,"M1_BR","myth","CFC",NA,6,1,NA
"3866",323,1,"M2_BR","myth","CFC",NA,5,1,NA
"3867",323,1,"M3_BR","myth","CFC",NA,5,1,NA
"3868",323,1,"M4_BR","myth","CFC",NA,4,1,NA
"3869",323,1,"M5_BR","myth","CFC",NA,6,1,NA
"3870",323,1,"M6_BR","myth","CFC",NA,4,1,NA
"3871",323,1,"F1_BR","fact","CFC",NA,4,1,NA
"3872",323,1,"F2_BR","fact","CFC",NA,6,1,NA
"3873",323,1,"F3_BR","fact","CFC",NA,6,1,NA
"3874",323,1,"F4_BR","fact","CFC",NA,10,1,NA
"3875",323,1,"F5_BR","fact","CFC",NA,5,1,NA
"3876",323,1,"F6_BR","fact","CFC",NA,6,1,NA
"3877",324,1,"M1_BR","myth","NE",NA,6,0,NA
"3878",324,1,"M2_BR","myth","NE",NA,4,0,NA
"3879",324,1,"M3_BR","myth","NE",NA,8,0,NA
"3880",324,1,"M4_BR","myth","NE",NA,4,0,NA
"3881",324,1,"M5_BR","myth","NE",NA,5,0,NA
"3882",324,1,"M6_BR","myth","NE",NA,4,0,NA
"3883",324,1,"F1_BR","fact","NE",NA,4,0,NA
"3884",324,1,"F2_BR","fact","NE",NA,6,0,NA
"3885",324,1,"F3_BR","fact","NE",NA,6,0,NA
"3886",324,1,"F4_BR","fact","NE",NA,3,0,NA
"3887",324,1,"F5_BR","fact","NE",NA,5,0,NA
"3888",324,1,"F6_BR","fact","NE",NA,2,0,NA
"3889",325,1,"M1_BR","myth","FCO",NA,1,1,NA
"3890",325,1,"M2_BR","myth","FCO",NA,5,1,NA
"3891",325,1,"M3_BR","myth","FCO",NA,8,1,NA
"3892",325,1,"M4_BR","myth","FCO",NA,3,1,NA
"3893",325,1,"M5_BR","myth","FCO",NA,2,1,NA
"3894",325,1,"M6_BR","myth","FCO",NA,6,1,NA
"3895",325,1,"F1_BR","fact","FCO",NA,8,1,NA
"3896",325,1,"F2_BR","fact","FCO",NA,10,1,NA
"3897",325,1,"F3_BR","fact","FCO",NA,4,1,NA
"3898",325,1,"F4_BR","fact","FCO",NA,10,1,NA
"3899",325,1,"F5_BR","fact","FCO",NA,6,1,NA
"3900",325,1,"F6_BR","fact","FCO",NA,2,1,NA
"3901",326,1,"M1_BR","myth","CFC",NA,5,1,NA
"3902",326,1,"M2_BR","myth","CFC",NA,6,1,NA
"3903",326,1,"M3_BR","myth","CFC",NA,5,1,NA
"3904",326,1,"M4_BR","myth","CFC",NA,7,1,NA
"3905",326,1,"M5_BR","myth","CFC",NA,5,1,NA
"3906",326,1,"M6_BR","myth","CFC",NA,7,1,NA
"3907",326,1,"F1_BR","fact","CFC",NA,6,1,NA
"3908",326,1,"F2_BR","fact","CFC",NA,6,1,NA
"3909",326,1,"F3_BR","fact","CFC",NA,7,1,NA
"3910",326,1,"F4_BR","fact","CFC",NA,6,1,NA
"3911",326,1,"F5_BR","fact","CFC",NA,4,1,NA
"3912",326,1,"F6_BR","fact","CFC",NA,8,1,NA
"3913",327,1,"M1_BR","myth","CO",NA,6,1,NA
"3914",327,1,"M2_BR","myth","CO",NA,6,1,NA
"3915",327,1,"M3_BR","myth","CO",NA,5,1,NA
"3916",327,1,"M4_BR","myth","CO",NA,2,1,NA
"3917",327,1,"M5_BR","myth","CO",NA,6,1,NA
"3918",327,1,"M6_BR","myth","CO",NA,4,1,NA
"3919",327,1,"F1_BR","fact","CO",NA,0,1,NA
"3920",327,1,"F2_BR","fact","CO",NA,3,1,NA
"3921",327,1,"F3_BR","fact","CO",NA,1,1,NA
"3922",327,1,"F4_BR","fact","CO",NA,3,1,NA
"3923",327,1,"F5_BR","fact","CO",NA,5,1,NA
"3924",327,1,"F6_BR","fact","CO",NA,4,1,NA
"3925",328,1,"M1_BR","myth","CFC",NA,4,1,NA
"3926",328,1,"M2_BR","myth","CFC",NA,2,1,NA
"3927",328,1,"M3_BR","myth","CFC",NA,5,1,NA
"3928",328,1,"M4_BR","myth","CFC",NA,0,1,NA
"3929",328,1,"M5_BR","myth","CFC",NA,7,1,NA
"3930",328,1,"M6_BR","myth","CFC",NA,6,1,NA
"3931",328,1,"F1_BR","fact","CFC",NA,4,1,NA
"3932",328,1,"F2_BR","fact","CFC",NA,10,1,NA
"3933",328,1,"F3_BR","fact","CFC",NA,4,1,NA
"3934",328,1,"F4_BR","fact","CFC",NA,6,1,NA
"3935",328,1,"F5_BR","fact","CFC",NA,6,1,NA
"3936",328,1,"F6_BR","fact","CFC",NA,7,1,NA
"3937",329,1,"M1_BR","myth","CO",NA,6,1,NA
"3938",329,1,"M2_BR","myth","CO",NA,6,1,NA
"3939",329,1,"M3_BR","myth","CO",NA,5,1,NA
"3940",329,1,"M4_BR","myth","CO",NA,5,1,NA
"3941",329,1,"M5_BR","myth","CO",NA,5,1,NA
"3942",329,1,"M6_BR","myth","CO",NA,5,1,NA
"3943",329,1,"F1_BR","fact","CO",NA,6,1,NA
"3944",329,1,"F2_BR","fact","CO",NA,5,1,NA
"3945",329,1,"F3_BR","fact","CO",NA,5,1,NA
"3946",329,1,"F4_BR","fact","CO",NA,7,1,NA
"3947",329,1,"F5_BR","fact","CO",NA,6,1,NA
"3948",329,1,"F6_BR","fact","CO",NA,6,1,NA
"3949",330,1,"M1_BR","myth","CFC",NA,0,1,NA
"3950",330,1,"M2_BR","myth","CFC",NA,0,1,NA
"3951",330,1,"M3_BR","myth","CFC",NA,0,1,NA
"3952",330,1,"M4_BR","myth","CFC",NA,0,1,NA
"3953",330,1,"M5_BR","myth","CFC",NA,5,1,NA
"3954",330,1,"M6_BR","myth","CFC",NA,0,1,NA
"3955",330,1,"F1_BR","fact","CFC",NA,1,1,NA
"3956",330,1,"F2_BR","fact","CFC",NA,10,1,NA
"3957",330,1,"F3_BR","fact","CFC",NA,5,1,NA
"3958",330,1,"F4_BR","fact","CFC",NA,10,1,NA
"3959",330,1,"F5_BR","fact","CFC",NA,0,1,NA
"3960",330,1,"F6_BR","fact","CFC",NA,0,1,NA
"3961",331,1,"M1_BR","myth","CFC",NA,2,1,NA
"3962",331,1,"M2_BR","myth","CFC",NA,3,1,NA
"3963",331,1,"M3_BR","myth","CFC",NA,3,1,NA
"3964",331,1,"M4_BR","myth","CFC",NA,2,1,NA
"3965",331,1,"M5_BR","myth","CFC",NA,2,1,NA
"3966",331,1,"M6_BR","myth","CFC",NA,2,1,NA
"3967",331,1,"F1_BR","fact","CFC",NA,3,1,NA
"3968",331,1,"F2_BR","fact","CFC",NA,8,1,NA
"3969",331,1,"F3_BR","fact","CFC",NA,7,1,NA
"3970",331,1,"F4_BR","fact","CFC",NA,7,1,NA
"3971",331,1,"F5_BR","fact","CFC",NA,5,1,NA
"3972",331,1,"F6_BR","fact","CFC",NA,2,1,NA
"3973",332,1,"M1_BR","myth","FCO",NA,7,1,NA
"3974",332,1,"M2_BR","myth","FCO",NA,6,1,NA
"3975",332,1,"M3_BR","myth","FCO",NA,5,1,NA
"3976",332,1,"M4_BR","myth","FCO",NA,5,1,NA
"3977",332,1,"M5_BR","myth","FCO",NA,5,1,NA
"3978",332,1,"M6_BR","myth","FCO",NA,5,1,NA
"3979",332,1,"F1_BR","fact","FCO",NA,6,1,NA
"3980",332,1,"F2_BR","fact","FCO",NA,4,1,NA
"3981",332,1,"F3_BR","fact","FCO",NA,7,1,NA
"3982",332,1,"F4_BR","fact","FCO",NA,5,1,NA
"3983",332,1,"F5_BR","fact","FCO",NA,7,1,NA
"3984",332,1,"F6_BR","fact","FCO",NA,5,1,NA
"3985",333,1,"M1_BR","myth","FCO",NA,4,1,NA
"3986",333,1,"M2_BR","myth","FCO",NA,5,1,NA
"3987",333,1,"M3_BR","myth","FCO",NA,5,1,NA
"3988",333,1,"M4_BR","myth","FCO",NA,5,1,NA
"3989",333,1,"M5_BR","myth","FCO",NA,5,1,NA
"3990",333,1,"M6_BR","myth","FCO",NA,7,1,NA
"3991",333,1,"F1_BR","fact","FCO",NA,7,1,NA
"3992",333,1,"F2_BR","fact","FCO",NA,5,1,NA
"3993",333,1,"F3_BR","fact","FCO",NA,2,1,NA
"3994",333,1,"F4_BR","fact","FCO",NA,7,1,NA
"3995",333,1,"F5_BR","fact","FCO",NA,5,1,NA
"3996",333,1,"F6_BR","fact","FCO",NA,4,1,NA
"3997",334,1,"M1_BR","myth","CO",NA,6,1,NA
"3998",334,1,"M2_BR","myth","CO",NA,6,1,NA
"3999",334,1,"M3_BR","myth","CO",NA,6,1,NA
"4000",334,1,"M4_BR","myth","CO",NA,6,1,NA
"4001",334,1,"M5_BR","myth","CO",NA,7,1,NA
"4002",334,1,"M6_BR","myth","CO",NA,8,1,NA
"4003",334,1,"F1_BR","fact","CO",NA,2,1,NA
"4004",334,1,"F2_BR","fact","CO",NA,0,1,NA
"4005",334,1,"F3_BR","fact","CO",NA,7,1,NA
"4006",334,1,"F4_BR","fact","CO",NA,8,1,NA
"4007",334,1,"F5_BR","fact","CO",NA,7,1,NA
"4008",334,1,"F6_BR","fact","CO",NA,8,1,NA
"4009",335,1,"M1_BR","myth","NE",NA,5,0,NA
"4010",335,1,"M2_BR","myth","NE",NA,3,0,NA
"4011",335,1,"M3_BR","myth","NE",NA,7,0,NA
"4012",335,1,"M4_BR","myth","NE",NA,3,0,NA
"4013",335,1,"M5_BR","myth","NE",NA,5,0,NA
"4014",335,1,"M6_BR","myth","NE",NA,8,0,NA
"4015",335,1,"F1_BR","fact","NE",NA,3,0,NA
"4016",335,1,"F2_BR","fact","NE",NA,5,0,NA
"4017",335,1,"F3_BR","fact","NE",NA,5,0,NA
"4018",335,1,"F4_BR","fact","NE",NA,5,0,NA
"4019",335,1,"F5_BR","fact","NE",NA,3,0,NA
"4020",335,1,"F6_BR","fact","NE",NA,5,0,NA
"4021",336,1,"M1_BR","myth","FCO",NA,3,1,NA
"4022",336,1,"M2_BR","myth","FCO",NA,6,1,NA
"4023",336,1,"M3_BR","myth","FCO",NA,5,1,NA
"4024",336,1,"M4_BR","myth","FCO",NA,6,1,NA
"4025",336,1,"M5_BR","myth","FCO",NA,8,1,NA
"4026",336,1,"M6_BR","myth","FCO",NA,7,1,NA
"4027",336,1,"F1_BR","fact","FCO",NA,9,1,NA
"4028",336,1,"F2_BR","fact","FCO",NA,8,1,NA
"4029",336,1,"F3_BR","fact","FCO",NA,9,1,NA
"4030",336,1,"F4_BR","fact","FCO",NA,10,1,NA
"4031",336,1,"F5_BR","fact","FCO",NA,7,1,NA
"4032",336,1,"F6_BR","fact","FCO",NA,3,1,NA
"4033",337,1,"M1_BR","myth","CFC",NA,6,1,NA
"4034",337,1,"M2_BR","myth","CFC",NA,5,1,NA
"4035",337,1,"M3_BR","myth","CFC",NA,3,1,NA
"4036",337,1,"M4_BR","myth","CFC",NA,2,1,NA
"4037",337,1,"M5_BR","myth","CFC",NA,2,1,NA
"4038",337,1,"M6_BR","myth","CFC",NA,5,1,NA
"4039",337,1,"F1_BR","fact","CFC",NA,3,1,NA
"4040",337,1,"F2_BR","fact","CFC",NA,1,1,NA
"4041",337,1,"F3_BR","fact","CFC",NA,2,1,NA
"4042",337,1,"F4_BR","fact","CFC",NA,1,1,NA
"4043",337,1,"F5_BR","fact","CFC",NA,5,1,NA
"4044",337,1,"F6_BR","fact","CFC",NA,5,1,NA
"4045",338,1,"M1_BR","myth","CFC",NA,5,1,NA
"4046",338,1,"M2_BR","myth","CFC",NA,3,1,NA
"4047",338,1,"M3_BR","myth","CFC",NA,5,1,NA
"4048",338,1,"M4_BR","myth","CFC",NA,2,1,NA
"4049",338,1,"M5_BR","myth","CFC",NA,7,1,NA
"4050",338,1,"M6_BR","myth","CFC",NA,5,1,NA
"4051",338,1,"F1_BR","fact","CFC",NA,6,1,NA
"4052",338,1,"F2_BR","fact","CFC",NA,9,1,NA
"4053",338,1,"F3_BR","fact","CFC",NA,7,1,NA
"4054",338,1,"F4_BR","fact","CFC",NA,2,1,NA
"4055",338,1,"F5_BR","fact","CFC",NA,9,1,NA
"4056",338,1,"F6_BR","fact","CFC",NA,6,1,NA
"4057",339,1,"M1_BR","myth","FCO",NA,7,1,NA
"4058",339,1,"M2_BR","myth","FCO",NA,5,1,NA
"4059",339,1,"M3_BR","myth","FCO",NA,2,1,NA
"4060",339,1,"M4_BR","myth","FCO",NA,4,1,NA
"4061",339,1,"M5_BR","myth","FCO",NA,8,1,NA
"4062",339,1,"M6_BR","myth","FCO",NA,5,1,NA
"4063",339,1,"F1_BR","fact","FCO",NA,10,1,NA
"4064",339,1,"F2_BR","fact","FCO",NA,9,1,NA
"4065",339,1,"F3_BR","fact","FCO",NA,6,1,NA
"4066",339,1,"F4_BR","fact","FCO",NA,9,1,NA
"4067",339,1,"F5_BR","fact","FCO",NA,4,1,NA
"4068",339,1,"F6_BR","fact","FCO",NA,5,1,NA
"4069",340,1,"M1_BR","myth","NE",NA,0,0,NA
"4070",340,1,"M2_BR","myth","NE",NA,5,0,NA
"4071",340,1,"M3_BR","myth","NE",NA,5,0,NA
"4072",340,1,"M4_BR","myth","NE",NA,5,0,NA
"4073",340,1,"M5_BR","myth","NE",NA,5,0,NA
"4074",340,1,"M6_BR","myth","NE",NA,0,0,NA
"4075",340,1,"F1_BR","fact","NE",NA,0,0,NA
"4076",340,1,"F2_BR","fact","NE",NA,5,0,NA
"4077",340,1,"F3_BR","fact","NE",NA,10,0,NA
"4078",340,1,"F4_BR","fact","NE",NA,10,0,NA
"4079",340,1,"F5_BR","fact","NE",NA,10,0,NA
"4080",340,1,"F6_BR","fact","NE",NA,10,0,NA
"4081",341,1,"M1_BR","myth","NE",NA,5,0,NA
"4082",341,1,"M2_BR","myth","NE",NA,6,0,NA
"4083",341,1,"M3_BR","myth","NE",NA,5,0,NA
"4084",341,1,"M4_BR","myth","NE",NA,6,0,NA
"4085",341,1,"M5_BR","myth","NE",NA,5,0,NA
"4086",341,1,"M6_BR","myth","NE",NA,4,0,NA
"4087",341,1,"F1_BR","fact","NE",NA,6,0,NA
"4088",341,1,"F2_BR","fact","NE",NA,1,0,NA
"4089",341,1,"F3_BR","fact","NE",NA,6,0,NA
"4090",341,1,"F4_BR","fact","NE",NA,8,0,NA
"4091",341,1,"F5_BR","fact","NE",NA,5,0,NA
"4092",341,1,"F6_BR","fact","NE",NA,4,0,NA
"4093",342,1,"M1_BR","myth","CO",NA,5,1,NA
"4094",342,1,"M2_BR","myth","CO",NA,9,1,NA
"4095",342,1,"M3_BR","myth","CO",NA,5,1,NA
"4096",342,1,"M4_BR","myth","CO",NA,2,1,NA
"4097",342,1,"M5_BR","myth","CO",NA,8,1,NA
"4098",342,1,"M6_BR","myth","CO",NA,2,1,NA
"4099",342,1,"F1_BR","fact","CO",NA,0,1,NA
"4100",342,1,"F2_BR","fact","CO",NA,0,1,NA
"4101",342,1,"F3_BR","fact","CO",NA,9,1,NA
"4102",342,1,"F4_BR","fact","CO",NA,10,1,NA
"4103",342,1,"F5_BR","fact","CO",NA,5,1,NA
"4104",342,1,"F6_BR","fact","CO",NA,9,1,NA
"4105",343,1,"M1_BR","myth","NE",NA,5,0,NA
"4106",343,1,"M2_BR","myth","NE",NA,5,0,NA
"4107",343,1,"M3_BR","myth","NE",NA,5,0,NA
"4108",343,1,"M4_BR","myth","NE",NA,5,0,NA
"4109",343,1,"M5_BR","myth","NE",NA,5,0,NA
"4110",343,1,"M6_BR","myth","NE",NA,7,0,NA
"4111",343,1,"F1_BR","fact","NE",NA,3,0,NA
"4112",343,1,"F2_BR","fact","NE",NA,5,0,NA
"4113",343,1,"F3_BR","fact","NE",NA,8,0,NA
"4114",343,1,"F4_BR","fact","NE",NA,3,0,NA
"4115",343,1,"F5_BR","fact","NE",NA,6,0,NA
"4116",343,1,"F6_BR","fact","NE",NA,5,0,NA
"4117",344,1,"M1_BR","myth","FCO",NA,10,1,NA
"4118",344,1,"M2_BR","myth","FCO",NA,2,1,NA
"4119",344,1,"M3_BR","myth","FCO",NA,3,1,NA
"4120",344,1,"M4_BR","myth","FCO",NA,3,1,NA
"4121",344,1,"M5_BR","myth","FCO",NA,7,1,NA
"4122",344,1,"M6_BR","myth","FCO",NA,6,1,NA
"4123",344,1,"F1_BR","fact","FCO",NA,8,1,NA
"4124",344,1,"F2_BR","fact","FCO",NA,7,1,NA
"4125",344,1,"F3_BR","fact","FCO",NA,8,1,NA
"4126",344,1,"F4_BR","fact","FCO",NA,10,1,NA
"4127",344,1,"F5_BR","fact","FCO",NA,10,1,NA
"4128",344,1,"F6_BR","fact","FCO",NA,7,1,NA
"4129",345,1,"M1_BR","myth","CO",NA,5,1,NA
"4130",345,1,"M2_BR","myth","CO",NA,10,1,NA
"4131",345,1,"M3_BR","myth","CO",NA,10,1,NA
"4132",345,1,"M4_BR","myth","CO",NA,5,1,NA
"4133",345,1,"M5_BR","myth","CO",NA,10,1,NA
"4134",345,1,"M6_BR","myth","CO",NA,10,1,NA
"4135",345,1,"F1_BR","fact","CO",NA,10,1,NA
"4136",345,1,"F2_BR","fact","CO",NA,10,1,NA
"4137",345,1,"F3_BR","fact","CO",NA,10,1,NA
"4138",345,1,"F4_BR","fact","CO",NA,5,1,NA
"4139",345,1,"F5_BR","fact","CO",NA,0,1,NA
"4140",345,1,"F6_BR","fact","CO",NA,0,1,NA
"4141",346,1,"M1_BR","myth","CFC",NA,6,1,NA
"4142",346,1,"M2_BR","myth","CFC",NA,4,1,NA
"4143",346,1,"M3_BR","myth","CFC",NA,7,1,NA
"4144",346,1,"M4_BR","myth","CFC",NA,4,1,NA
"4145",346,1,"M5_BR","myth","CFC",NA,6,1,NA
"4146",346,1,"M6_BR","myth","CFC",NA,7,1,NA
"4147",346,1,"F1_BR","fact","CFC",NA,7,1,NA
"4148",346,1,"F2_BR","fact","CFC",NA,5,1,NA
"4149",346,1,"F3_BR","fact","CFC",NA,8,1,NA
"4150",346,1,"F4_BR","fact","CFC",NA,8,1,NA
"4151",346,1,"F5_BR","fact","CFC",NA,5,1,NA
"4152",346,1,"F6_BR","fact","CFC",NA,5,1,NA
"4153",347,1,"M1_BR","myth","CO",NA,3,1,NA
"4154",347,1,"M2_BR","myth","CO",NA,5,1,NA
"4155",347,1,"M3_BR","myth","CO",NA,7,1,NA
"4156",347,1,"M4_BR","myth","CO",NA,8,1,NA
"4157",347,1,"M5_BR","myth","CO",NA,5,1,NA
"4158",347,1,"M6_BR","myth","CO",NA,8,1,NA
"4159",347,1,"F1_BR","fact","CO",NA,3,1,NA
"4160",347,1,"F2_BR","fact","CO",NA,4,1,NA
"4161",347,1,"F3_BR","fact","CO",NA,7,1,NA
"4162",347,1,"F4_BR","fact","CO",NA,4,1,NA
"4163",347,1,"F5_BR","fact","CO",NA,5,1,NA
"4164",347,1,"F6_BR","fact","CO",NA,7,1,NA
"4165",348,1,"M1_BR","myth","FCO",NA,2,1,NA
"4166",348,1,"M2_BR","myth","FCO",NA,5,1,NA
"4167",348,1,"M3_BR","myth","FCO",NA,5,1,NA
"4168",348,1,"M4_BR","myth","FCO",NA,4,1,NA
"4169",348,1,"M5_BR","myth","FCO",NA,6,1,NA
"4170",348,1,"M6_BR","myth","FCO",NA,5,1,NA
"4171",348,1,"F1_BR","fact","FCO",NA,4,1,NA
"4172",348,1,"F2_BR","fact","FCO",NA,2,1,NA
"4173",348,1,"F3_BR","fact","FCO",NA,7,1,NA
"4174",348,1,"F4_BR","fact","FCO",NA,5,1,NA
"4175",348,1,"F5_BR","fact","FCO",NA,2,1,NA
"4176",348,1,"F6_BR","fact","FCO",NA,2,1,NA
"4177",349,1,"M1_BR","myth","CO",NA,6,1,NA
"4178",349,1,"M2_BR","myth","CO",NA,7,1,NA
"4179",349,1,"M3_BR","myth","CO",NA,5,1,NA
"4180",349,1,"M4_BR","myth","CO",NA,6,1,NA
"4181",349,1,"M5_BR","myth","CO",NA,8,1,NA
"4182",349,1,"M6_BR","myth","CO",NA,7,1,NA
"4183",349,1,"F1_BR","fact","CO",NA,3,1,NA
"4184",349,1,"F2_BR","fact","CO",NA,4,1,NA
"4185",349,1,"F3_BR","fact","CO",NA,6,1,NA
"4186",349,1,"F4_BR","fact","CO",NA,5,1,NA
"4187",349,1,"F5_BR","fact","CO",NA,8,1,NA
"4188",349,1,"F6_BR","fact","CO",NA,4,1,NA
"4189",350,1,"M1_BR","myth","NE",NA,4,0,NA
"4190",350,1,"M2_BR","myth","NE",NA,8,0,NA
"4191",350,1,"M3_BR","myth","NE",NA,5,0,NA
"4192",350,1,"M4_BR","myth","NE",NA,5,0,NA
"4193",350,1,"M5_BR","myth","NE",NA,7,0,NA
"4194",350,1,"M6_BR","myth","NE",NA,5,0,NA
"4195",350,1,"F1_BR","fact","NE",NA,3,0,NA
"4196",350,1,"F2_BR","fact","NE",NA,5,0,NA
"4197",350,1,"F3_BR","fact","NE",NA,7,0,NA
"4198",350,1,"F4_BR","fact","NE",NA,5,0,NA
"4199",350,1,"F5_BR","fact","NE",NA,3,0,NA
"4200",350,1,"F6_BR","fact","NE",NA,5,0,NA
"4201",351,1,"M1_BR","myth","CO",NA,0,1,NA
"4202",351,1,"M2_BR","myth","CO",NA,5,1,NA
"4203",351,1,"M3_BR","myth","CO",NA,5,1,NA
"4204",351,1,"M4_BR","myth","CO",NA,0,1,NA
"4205",351,1,"M5_BR","myth","CO",NA,6,1,NA
"4206",351,1,"M6_BR","myth","CO",NA,7,1,NA
"4207",351,1,"F1_BR","fact","CO",NA,3,1,NA
"4208",351,1,"F2_BR","fact","CO",NA,7,1,NA
"4209",351,1,"F3_BR","fact","CO",NA,7,1,NA
"4210",351,1,"F4_BR","fact","CO",NA,10,1,NA
"4211",351,1,"F5_BR","fact","CO",NA,2,1,NA
"4212",351,1,"F6_BR","fact","CO",NA,1,1,NA
"4213",352,1,"M1_BR","myth","FCO",NA,6,1,NA
"4214",352,1,"M2_BR","myth","FCO",NA,5,1,NA
"4215",352,1,"M3_BR","myth","FCO",NA,5,1,NA
"4216",352,1,"M4_BR","myth","FCO",NA,5,1,NA
"4217",352,1,"M5_BR","myth","FCO",NA,5,1,NA
"4218",352,1,"M6_BR","myth","FCO",NA,7,1,NA
"4219",352,1,"F1_BR","fact","FCO",NA,8,1,NA
"4220",352,1,"F2_BR","fact","FCO",NA,10,1,NA
"4221",352,1,"F3_BR","fact","FCO",NA,8,1,NA
"4222",352,1,"F4_BR","fact","FCO",NA,7,1,NA
"4223",352,1,"F5_BR","fact","FCO",NA,8,1,NA
"4224",352,1,"F6_BR","fact","FCO",NA,9,1,NA
"4225",353,1,"M1_BR","myth","CFC",NA,5,1,NA
"4226",353,1,"M2_BR","myth","CFC",NA,3,1,NA
"4227",353,1,"M3_BR","myth","CFC",NA,5,1,NA
"4228",353,1,"M4_BR","myth","CFC",NA,3,1,NA
"4229",353,1,"M5_BR","myth","CFC",NA,7,1,NA
"4230",353,1,"M6_BR","myth","CFC",NA,3,1,NA
"4231",353,1,"F1_BR","fact","CFC",NA,5,1,NA
"4232",353,1,"F2_BR","fact","CFC",NA,5,1,NA
"4233",353,1,"F3_BR","fact","CFC",NA,8,1,NA
"4234",353,1,"F4_BR","fact","CFC",NA,6,1,NA
"4235",353,1,"F5_BR","fact","CFC",NA,8,1,NA
"4236",353,1,"F6_BR","fact","CFC",NA,8,1,NA
"4237",354,1,"M1_BR","myth","CFC",NA,0,1,NA
"4238",354,1,"M2_BR","myth","CFC",NA,7,1,NA
"4239",354,1,"M3_BR","myth","CFC",NA,5,1,NA
"4240",354,1,"M4_BR","myth","CFC",NA,2,1,NA
"4241",354,1,"M5_BR","myth","CFC",NA,1,1,NA
"4242",354,1,"M6_BR","myth","CFC",NA,3,1,NA
"4243",354,1,"F1_BR","fact","CFC",NA,5,1,NA
"4244",354,1,"F2_BR","fact","CFC",NA,7,1,NA
"4245",354,1,"F3_BR","fact","CFC",NA,5,1,NA
"4246",354,1,"F4_BR","fact","CFC",NA,8,1,NA
"4247",354,1,"F5_BR","fact","CFC",NA,1,1,NA
"4248",354,1,"F6_BR","fact","CFC",NA,2,1,NA
"4249",355,1,"M1_BR","myth","NE",NA,3,0,NA
"4250",355,1,"M2_BR","myth","NE",NA,7,0,NA
"4251",355,1,"M3_BR","myth","NE",NA,5,0,NA
"4252",355,1,"M4_BR","myth","NE",NA,7,0,NA
"4253",355,1,"M5_BR","myth","NE",NA,7,0,NA
"4254",355,1,"M6_BR","myth","NE",NA,4,0,NA
"4255",355,1,"F1_BR","fact","NE",NA,8,0,NA
"4256",355,1,"F2_BR","fact","NE",NA,6,0,NA
"4257",355,1,"F3_BR","fact","NE",NA,4,0,NA
"4258",355,1,"F4_BR","fact","NE",NA,3,0,NA
"4259",355,1,"F5_BR","fact","NE",NA,5,0,NA
"4260",355,1,"F6_BR","fact","NE",NA,5,0,NA
"4261",356,1,"M1_BR","myth","NE",NA,4,0,NA
"4262",356,1,"M2_BR","myth","NE",NA,5,0,NA
"4263",356,1,"M3_BR","myth","NE",NA,4,0,NA
"4264",356,1,"M4_BR","myth","NE",NA,3,0,NA
"4265",356,1,"M5_BR","myth","NE",NA,5,0,NA
"4266",356,1,"M6_BR","myth","NE",NA,4,0,NA
"4267",356,1,"F1_BR","fact","NE",NA,2,0,NA
"4268",356,1,"F2_BR","fact","NE",NA,5,0,NA
"4269",356,1,"F3_BR","fact","NE",NA,6,0,NA
"4270",356,1,"F4_BR","fact","NE",NA,3,0,NA
"4271",356,1,"F5_BR","fact","NE",NA,5,0,NA
"4272",356,1,"F6_BR","fact","NE",NA,1,0,NA
"4273",357,1,"M1_BR","myth","CFC",NA,7,1,NA
"4274",357,1,"M2_BR","myth","CFC",NA,3,1,NA
"4275",357,1,"M3_BR","myth","CFC",NA,7,1,NA
"4276",357,1,"M4_BR","myth","CFC",NA,0,1,NA
"4277",357,1,"M5_BR","myth","CFC",NA,3,1,NA
"4278",357,1,"M6_BR","myth","CFC",NA,0,1,NA
"4279",357,1,"F1_BR","fact","CFC",NA,10,1,NA
"4280",357,1,"F2_BR","fact","CFC",NA,3,1,NA
"4281",357,1,"F3_BR","fact","CFC",NA,7,1,NA
"4282",357,1,"F4_BR","fact","CFC",NA,10,1,NA
"4283",357,1,"F5_BR","fact","CFC",NA,7,1,NA
"4284",357,1,"F6_BR","fact","CFC",NA,2,1,NA
"4285",358,1,"M1_BR","myth","FCO",NA,10,1,NA
"4286",358,1,"M2_BR","myth","FCO",NA,8,1,NA
"4287",358,1,"M3_BR","myth","FCO",NA,7,1,NA
"4288",358,1,"M4_BR","myth","FCO",NA,7,1,NA
"4289",358,1,"M5_BR","myth","FCO",NA,8,1,NA
"4290",358,1,"M6_BR","myth","FCO",NA,10,1,NA
"4291",358,1,"F1_BR","fact","FCO",NA,7,1,NA
"4292",358,1,"F2_BR","fact","FCO",NA,10,1,NA
"4293",358,1,"F3_BR","fact","FCO",NA,10,1,NA
"4294",358,1,"F4_BR","fact","FCO",NA,10,1,NA
"4295",358,1,"F5_BR","fact","FCO",NA,10,1,NA
"4296",358,1,"F6_BR","fact","FCO",NA,5,1,NA
"4297",359,1,"M1_BR","myth","NE",NA,3,0,NA
"4298",359,1,"M2_BR","myth","NE",NA,6,0,NA
"4299",359,1,"M3_BR","myth","NE",NA,3,0,NA
"4300",359,1,"M4_BR","myth","NE",NA,2,0,NA
"4301",359,1,"M5_BR","myth","NE",NA,3,0,NA
"4302",359,1,"M6_BR","myth","NE",NA,3,0,NA
"4303",359,1,"F1_BR","fact","NE",NA,3,0,NA
"4304",359,1,"F2_BR","fact","NE",NA,3,0,NA
"4305",359,1,"F3_BR","fact","NE",NA,5,0,NA
"4306",359,1,"F4_BR","fact","NE",NA,1,0,NA
