Exclusion,Data use,English,Gender,Age,Condition,M1_IQ1,M1_IQ2,M2_IQ1,M2_IQ2,M3_IQ1,M3_IQ2,M4_IQ1,M4_IQ2,M5_IQ1,M5_IQ2,M6_IQ1,M6_IQ2,F1_IQ1,F1_IQ2,F2_IQ1,F2_IQ2,F3_IQ1,F3_IQ2,F4_IQ1,F4_IQ2,F5_IQ1,F5_IQ2,F6_IQ1,F6_IQ2,M1_BR,M2_BR,M3_BR,M4_BR,M5_BR,M6_BR,F1_BR,F2_BR,F3_BR,F4_BR,F5_BR,F6_BR,rawRespSD,RespSD,Incons,MIS,FIS,MBR,FBR
1,1,1,1,59,COI,8,7,2,2,3,2,1,0,10,6,0,0,0,0,10,10,9,9,10,10,2,1,0,0,1,1,2,0,2,0,0,10,9,10,1,1,4.22,4.12,1.11,3.42,5.08,1,5.17
1,1,1,2,59,FCOI,9,9,5,5,1,1,0,1,9,8,1,1,1,1,1,1,9,9,9,9,7,9,1,2,9,0,0,0,9,1,0,0,9,1,9,1,3.98,3.94,1.17,4.17,4.92,3.17,3.33
1,1,1,1,59,CFCD,9,6,10,4,4,1,1,1,7,8,0,0,1,3,6,6,5,7,9,10,7,8,3,3,6,5,2,0,7,0,2,2,6,9,8,3,3.15,3.17,1.33,4.25,5.67,3.33,5
1,1,1,1,59,NE,8,7,6,2,5,4,4,3,9,4,5,3,1,5,5,8,3,5,5,5,4,3,5,6,5,3,5,3,2,6,0,3,5,0,0,5,2.01,2.14,2.28,5,4.58,4,2.17
1,1,1,2,59,COI,6,7,7,5,3,5,5,4,10,8,9,10,7,10,6,5,10,7,8,10,8,8,5,4,2,10,0,8,7,0,10,0,2,6,10,10,3.41,3.08,3.39,6.58,7.33,4.5,6.33
1,1,1,2,59,COI,7,8,5,5,7,5,4,3,8,10,3,5,1,1,4,7,3,5,8,8,6,6,5,3,8,4,5,3,4,3,2,3,5,7,6,3,2.18,2.18,1.28,5.83,4.75,4.5,4.33
1,1,1,2,59,NE,8,7,7,5,5,5,5,0,5,5,5,5,1,5,7,7,6,5,9,10,5,5,5,7,5,5,5,2,5,5,0,5,5,10,5,8,2.26,2.23,1.22,5.17,6,4.5,5.5
1,1,1,2,59,FCOD,7,5,4,4,5,5,7,7,5,5,6,7,5,5,2,3,5,5,4,4,4,4,4,5,5,2,4,8,5,8,3,6,4,0,4,5,1.65,1.65,1.11,5.58,4.17,5.33,3.67
1,1,1,1,59,NE,8,4,5,5,2,0,0,1,10,10,10,10,1,1,5,7,5,10,5,5,0,0,8,8,5,7,5,5,5,10,0,5,10,5,0,10,3.55,3.55,1.72,5.42,4.58,6.17,5
1,1,1,1,59,COD,10,7,1,6,5,7,7,7,9,8,10,10,3,10,5,2,10,5,10,10,2,5,0,3,7,7,3,8,10,10,6,5,8,10,5,3,3.35,2.99,2.06,7.25,5.42,7.5,6.17
1,1,1,2,60,NE,10,5,5,5,5,0,6,0,10,9,0,0,0,0,10,10,0,7,10,10,3,1,2,0,7,6,7,5,7,4,0,0,1,10,3,9,3.85,3.86,3,4.58,4.42,6,3.83
1,1,1,1,60,CFCI,2,0,7,0,1,8,10,5,10,7,10,5,6,6,2,2,5,1,0,0,4,2,5,7,0,0,0,5,0,0,0,0,0,0,0,10,3.44,3.55,3.56,5.42,3.33,0.83,1.67
1,1,1,2,60,FCOI,1,0,10,5,5,3,0,0,10,2,1,0,6,9,9,10,8,4,9,10,8,10,6,9,1,6,6,0,3,1,5,9,7,5,8,7,3.5,3.57,2.06,3.08,8.17,2.83,6.83
1,1,1,2,60,COD,7,6,8,7,5,3,1,0,5,5,3,3,1,0,0,0,2,5,5,6,1,1,1,0,8,7,0,5,1,2,0,0,0,0,1,0,3.47,2.76,1.72,4.42,1.83,3.83,0.17
1,1,2,2,60,FCOD,7,6,7,3,6,3,0,0,7,4,5,3,4,4,0,0,5,7,7,8,2,3,0,4,6,7,5,0,7,3,6,0,7,7,4,2,2.72,2.62,1.33,4.25,3.67,4.67,4.33
1,1,1,2,60,COD,5,3,9,5,5,5,5,8,5,8,7,8,0,2,5,7,7,6,9,5,8,8,3,4,5,9,8,5,6,5,4,5,9,7,7,5,2.28,2.11,1.89,6.08,5.33,6.33,6.17
1,1,1,1,60,NE,1,4,5,5,0,7,0,2,10,3,7,10,0,3,0,5,7,5,7,5,4,7,0,5,1,1,0,1,5,9,2,5,1,5,3,0,2.9,3.01,2.83,4.5,4,2.83,2.67
1,1,1,2,60,COD,5,5,6,4,5,3,5,5,5,5,3,3,5,5,5,8,5,7,6,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.91,0.91,0.72,4.5,5.42,5,5
1,1,1,1,60,FCOI,0,7,3,7,7,3,7,3,3,7,3,7,7,3,7,0,3,7,7,3,7,3,0,0,0,0,7,0,0,10,0,0,5,0,0,0,3.51,3.18,3.94,4.75,3.92,2.83,0.83
1,1,1,1,60,COI,10,8,1,2,6,4,0,0,10,10,10,8,1,2,9,10,10,9,5,3,3,3,3,8,8,2,3,2,3,7,3,4,9,4,1,6,3.38,3.4,2,5.75,5.5,4.17,4.5
1,1,1,1,60,NE,5,6,6,6,5,5,1,4,6,6,5,6,5,5,6,6,4,4,5,5,4,4,6,9,5,5,5,4,4,6,1,4,4,5,4,6,1.37,1.4,0.94,5.08,5.25,4.83,4
1,1,1,2,60,CFCD,10,5,7,4,6,5,0,1,1,7,10,2,1,4,10,10,7,7,10,10,7,6,2,8,8,6,5,7,1,5,10,0,7,10,8,8,3.38,3.24,3.17,4.83,6.83,5.33,7.17
1,1,1,2,60,FCOI,10,9,3,3,0,0,7,9,9,5,10,10,8,5,10,10,5,1,10,10,2,6,7,9,9,5,5,6,2,9,5,5,4,7,3,1,3.39,3.23,2.56,6.25,6.92,6,4.17
1,1,1,1,61,FCOD,6,3,9,4,5,3,2,7,7,5,7,6,2,3,3,6,8,3,7,8,5,6,4,6,2,8,4,4,6,6,2,2,3,9,6,7,1.99,2.14,1.94,5.33,5.08,5,4.83
1,1,1,2,61,FCOD,5,6,9,5,5,5,2,5,5,7,2,5,5,5,7,8,10,7,5,5,3,5,5,8,9,8,7,1,10,1,10,7,9,9,5,8,2.64,2.45,2.28,5.08,6.08,6,8
1,1,1,2,61,NE,10,9,4,5,6,6,2,2,9,6,1,1,1,1,10,10,9,8,6,5,6,6,7,7,6,3,7,3,4,3,0,2,6,8,6,6,2.88,2.88,1.72,5.08,6.33,4.33,4.67
1,1,1,2,61,COD,7,0,3,5,0,1,0,0,10,1,0,0,0,1,9,10,8,0,0,10,2,3,0,1,0,2,2,0,0,0,1,0,0,0,3,0,3.6,3.34,2.94,2.25,3.67,0.67,0.67
1,1,2,1,61,CFCI,1,1,0,1,1,1,3,1,2,1,1,2,9,3,8,8,2,2,10,10,8,8,9,9,1,1,1,1,1,1,9,9,9,9,9,9,3.86,3.83,1.17,1.25,7.17,1,9
1,1,1,1,61,FCOD,5,5,1,1,5,0,0,0,9,9,0,0,0,1,9,9,9,10,10,10,10,10,5,0,0,1,9,1,9,1,9,9,10,10,10,9,4.26,4.31,1.94,2.92,6.92,3.5,9.5
1,1,1,2,61,COD,2,5,10,5,0,0,0,0,5,5,2,10,0,5,0,7,10,5,5,5,0,2,5,5,0,5,5,5,5,10,5,5,5,5,5,7,3.08,3.01,2.89,3.67,4.08,5,5.33
1,1,1,2,61,CFCD,7,7,5,3,7,5,5,6,9,10,6,7,4,2,4,3,5,8,6,4,5,7,5,6,6,6,4,5,9,7,4,3,8,6,5,5,1.9,1.82,1.17,6.42,4.92,6.17,5.17
1,1,1,2,61,COD,5,6,8,8,5,5,6,5,8,7,6,6,5,3,6,8,5,7,7,5,6,7,6,6,7,8,6,6,8,8,3,6,7,8,8,7,1.77,1.35,1.06,6.25,5.92,7.17,6.5
1,1,1,2,62,CFCI,6,1,4,2,2,2,0,2,8,4,2,2,6,6,6,6,8,8,9,10,8,8,8,8,2,2,2,2,2,2,6,5,6,6,6,8,2.7,2.79,1.33,2.92,7.58,2,6.17
1,1,1,2,62,CFCD,10,8,8,6,7,7,7,9,10,8,10,10,5,1,5,6,3,3,7,5,8,8,5,0,1,5,0,0,0,10,10,5,6,10,9,7,3.44,3.26,3.56,8.33,4.67,2.67,7.83
1,1,1,1,62,COI,9,5,4,5,5,2,3,2,10,8,2,2,2,2,8,10,6,6,5,5,5,8,2,2,1,4,1,2,1,2,1,1,5,1,5,2,2.68,2.73,2.28,4.75,5.08,1.83,2.5
1,1,1,2,62,FCOI,10,0,5,0,0,0,0,0,10,0,0,0,10,0,10,10,10,10,10,10,10,10,10,10,0,0,0,0,0,0,10,10,10,10,10,10,4.98,4.98,1.94,2.08,9.17,0,10
1,1,1,1,62,CFCD,10,0,8,7,0,0,0,0,10,8,6,0,0,8,10,9,10,10,9,10,9,8,0,5,0,0,0,0,8,0,10,8,10,10,9,0,4.35,4.45,2.5,4.08,7.33,1.33,7.83
1,1,1,2,62,FCOD,8,5,3,2,2,1,0,0,9,8,0,0,0,0,10,10,9,9,9,10,1,1,0,9,5,1,6,1,5,0,9,10,9,10,8,1,4.07,4.07,2.28,3.17,5.67,3,7.83
1,1,1,2,62,CFCD,4,7,9,6,5,3,0,0,10,8,2,3,0,3,10,10,3,10,8,2,0,3,0,4,6,2,6,0,10,6,6,10,10,3,6,4,3.46,3.48,2.67,4.75,4.42,5,6.5
1,1,1,1,63,COI,6,1,3,2,0,0,1,1,10,6,3,5,1,3,0,6,3,6,1,4,8,9,2,6,3,0,0,0,1,4,1,0,0,1,9,4,3.15,2.95,2.33,3.17,4.08,1.33,2.5
1,1,1,2,63,COD,5,3,7,5,5,5,4,4,7,7,7,3,3,5,8,8,2,8,6,9,4,5,3,3,4,8,7,5,8,3,3,7,4,7,3,3,1.99,1.99,1.5,5.17,5.33,5.83,4.5
1,1,1,2,63,COI,8,0,6,6,2,2,0,0,10,7,2,2,1,1,2,9,2,2,8,10,1,1,2,2,8,7,3,1,7,2,0,1,2,9,2,1,3.42,3.27,1.5,3.75,3.42,4.67,2.5
1,1,1,1,63,COD,3,3,7,7,3,2,6,6,7,7,6,10,4,3,7,6,3,7,7,7,6,6,2,2,6,7,7,7,6,8,7,8,5,6,5,4,1.92,1.96,1.56,5.58,5,6.83,5.83
1,1,1,2,63,CFCI,1,1,2,0,2,5,0,0,0,3,0,0,10,8,10,10,10,10,10,10,10,10,8,8,0,0,0,0,0,0,10,10,10,10,10,10,4.65,4.64,0.83,1.17,9.5,0,10
1,1,1,2,63,COI,2,1,8,6,4,4,0,0,10,9,10,10,0,0,4,1,0,7,8,0,6,6,0,3,4,3,5,1,0,10,0,2,1,0,3,4,3.71,3.49,2.5,5.33,2.92,3.83,1.67
1,1,1,1,63,COD,7,3,7,5,5,5,0,10,9,1,9,3,2,5,8,8,3,2,5,5,6,6,1,7,3,5,2,6,10,1,1,1,1,1,5,5,2.38,2.86,3.33,5.33,4.83,4.5,2.33
1,1,1,2,63,CFCD,5,5,5,3,5,4,1,5,8,4,8,2,1,5,10,9,9,8,8,8,2,2,5,10,8,5,2,2,8,5,8,10,5,9,5,10,2.94,2.83,2.39,4.58,6.42,5,7.83
1,1,1,2,63,CFCD,10,10,8,2,5,0,5,5,9,5,9,8,2,5,2,5,8,8,5,5,5,8,5,5,9,5,5,9,5,7,5,6,10,8,10,7,2.81,2.52,2.28,6.33,5.25,6.67,7.67
1,1,1,2,63,COD,10,10,10,1,8,10,0,0,10,7,10,10,0,0,0,3,2,0,9,10,7,9,0,1,10,0,10,10,0,10,0,0,0,10,10,0,4.64,4.68,2.33,7.17,3.42,6.67,3.33
1,1,1,1,63,NE,10,10,9,7,5,1,6,9,5,9,9,9,5,5,5,9,3,5,6,3,1,1,2,10,10,5,3,9,9,9,8,3,7,5,3,8,3.13,2.92,2.28,7.42,4.58,7.5,5.67
1,1,1,1,64,FCOI,6,3,6,6,5,5,6,5,8,6,7,8,4,5,4,6,5,8,7,5,5,5,3,3,5,6,5,5,5,8,4,2,6,2,5,3,1.59,1.58,1.17,5.92,5,5.67,3.67
1,1,1,2,64,CFCD,4,6,6,6,5,4,5,1,7,7,5,8,4,3,8,5,8,5,7,7,5,6,6,7,5,8,5,1,8,8,3,2,10,7,7,6,2.1,2.05,1.56,5.33,5.92,5.83,5.83
1,1,2,1,64,CFCI,1,2,1,1,7,0,4,4,5,2,0,0,7,2,8,8,8,8,9,10,1,1,8,7,0,0,0,1,0,1,1,6,4,9,0,6,3.63,3.42,1.94,2.25,6.42,0.33,4.33
1,1,1,2,64,CFCI,6,1,4,4,0,2,0,0,10,6,8,0,3,6,8,9,7,10,10,10,7,10,6,8,0,1,0,2,0,2,3,5,8,7,7,7,3.35,3.56,2.72,3.42,7.83,0.83,6.17
1,1,1,1,64,CFCI,0,0,6,8,4,4,1,0,10,6,7,5,3,1,10,5,7,9,10,10,10,10,0,0,0,7,5,0,5,0,0,0,6,5,2,0,3.76,3.76,2.5,4.25,6.25,2.83,2.17
1,1,1,1,64,COD,10,8,4,8,5,2,6,1,9,8,1,5,3,4,7,8,4,8,10,3,1,1,7,1,1,3,6,6,7,6,5,1,8,4,6,7,2.71,2.82,3.39,5.58,4.75,4.83,5.17
1,1,1,2,64,COD,9,9,9,10,2,9,5,2,10,10,1,1,1,0,1,1,9,8,8,2,3,8,1,5,8,9,8,2,10,1,1,8,9,9,8,1,3.77,3.75,2.06,6.42,3.92,6.33,6
1,1,1,1,65,FCOI,10,5,0,0,3,6,0,0,10,0,0,0,0,0,3,10,0,5,5,6,5,5,6,5,0,0,0,0,0,0,10,10,3,0,3,5,3.79,3.59,3.17,2.83,4.17,0,5.17
1,1,1,2,65,FCOI,4,10,0,0,0,0,10,10,4,1,0,0,8,3,10,10,10,10,10,10,2,3,4,10,0,0,0,8,0,0,0,0,0,10,0,7,4.39,4.44,2.94,3.25,7.5,1.33,2.83
1,1,1,2,65,FCOD,1,2,2,1,1,5,1,1,9,0,0,1,1,5,9,9,10,10,10,10,5,8,5,5,0,5,5,0,0,4,8,10,8,10,3,9,3.75,3.78,2.39,2,7.25,2.33,8
1,1,1,1,65,FCOI,1,1,1,1,1,1,1,1,9,1,1,1,9,9,9,9,9,9,9,10,9,9,9,9,1,1,1,1,1,9,1,5,1,9,5,9,3.91,3.97,2.28,1.67,9.08,2.33,5
1,1,1,2,65,FCOI,7,8,7,8,4,2,8,9,10,6,10,10,2,3,3,9,10,7,7,9,7,9,3,1,9,7,2,9,0,10,7,7,8,8,7,2,3.35,2.97,2,7.42,5.83,6.17,6.5
1,1,1,1,65,COI,6,3,4,2,4,5,2,4,10,6,4,6,0,4,4,8,7,6,6,10,5,8,3,7,2,2,3,1,3,3,0,2,2,0,2,5,2.03,2.59,3.11,4.67,5.67,2.33,1.83
1,1,1,2,65,COI,6,5,1,1,5,5,5,1,9,5,2,1,1,1,0,3,5,5,8,9,9,9,1,3,5,0,5,0,5,1,0,0,5,5,5,5,3,2.88,1.56,3.83,4.5,2.67,3.33
1,1,1,2,65,FCOI,0,10,0,0,10,10,0,0,10,10,0,0,10,10,10,10,1,10,10,10,10,10,0,0,4,0,9,5,0,0,7,4,10,4,10,5,4.57,4.56,3.06,4.17,7.58,3,6.67
1,1,1,1,65,COI,0,0,3,3,4,0,0,1,10,10,10,10,0,0,0,0,2,7,9,9,8,8,2,3,0,2,5,0,9,10,0,0,4,9,6,3,4.04,3.94,0.89,4.25,4,4.33,3.67
1,1,1,2,65,FCOD,8,7,6,4,5,3,2,2,9,7,1,1,3,5,9,10,3,7,8,5,6,6,8,9,4,5,7,2,8,2,6,7,9,9,6,9,2.72,2.63,1.67,4.58,6.58,4.67,7.67
1,1,1,2,66,COI,1,1,3,3,4,3,1,1,9,6,1,1,1,1,7,8,1,4,3,2,2,2,1,3,1,1,4,1,5,1,1,0,3,1,2,1,3.14,2.17,1.22,2.83,2.92,2.17,1.33
1,1,1,2,66,FCOD,1,0,10,9,0,2,0,1,10,9,1,0,9,10,9,10,1,9,9,10,9,10,9,9,0,0,0,0,0,0,10,10,10,10,10,10,4.68,4.62,2.17,3.58,8.67,0,10
1,1,1,1,66,COI,9,3,1,6,3,2,0,0,10,10,5,10,0,6,0,10,10,6,5,1,10,10,1,3,4,4,4,1,2,8,0,0,3,5,2,3,3.5,3.59,3.56,4.92,5.17,3.83,2.17
1,1,1,2,66,CFCD,6,6,9,9,5,5,1,6,3,6,2,1,7,8,9,10,9,8,7,10,4,9,1,2,1,7,6,1,8,4,8,9,4,9,5,3,3.03,2.94,2.11,4.92,7,4.5,6.33
1,1,1,1,66,COD,9,7,8,5,6,5,1,3,5,5,2,9,1,1,10,10,3,9,9,2,7,7,1,3,5,8,6,5,2,10,5,10,6,9,7,2,2.97,3,2.33,5.42,5.25,6,6.5
1,1,1,2,67,FCOI,10,10,6,2,7,5,0,0,10,10,0,0,3,7,8,7,0,4,8,3,7,8,0,0,9,7,5,0,6,0,3,0,3,3,8,0,3.68,3.65,1.89,5,4.58,4.5,2.83
1,1,1,2,67,FCOI,2,0,0,0,5,10,0,0,0,5,2,0,5,10,0,5,2,7,10,10,8,4,5,3,0,0,10,0,0,0,10,0,8,10,5,0,4.12,3.96,2.17,2,5.75,1.67,5.5
1,1,1,1,67,FCOD,9,8,8,3,9,7,0,10,10,8,1,1,0,3,8,9,2,7,10,10,9,10,0,1,8,6,8,1,10,0,10,8,7,10,10,1,4.01,3.83,2.17,6.17,5.75,5.5,7.67
1,1,1,2,67,COD,6,6,9,5,5,4,5,7,10,10,10,5,2,5,5,10,5,6,9,9,5,8,5,10,6,6,6,6,8,6,4,1,6,7,2,6,2.58,2.32,2.28,6.83,6.58,6.33,4.33
1,1,1,1,67,CFCD,1,1,2,0,5,5,0,0,10,8,9,1,0,1,0,5,1,5,9,10,8,10,1,7,0,0,5,0,5,0,0,5,5,10,10,0,3.81,3.83,2.06,3.5,4.75,1.67,5
1,1,2,2,67,FCOD,7,9,8,0,10,0,10,10,10,10,1,0,2,10,10,10,10,10,10,10,10,10,8,8,2,0,7,7,0,7,8,7,10,10,10,3,4.34,3.81,3.39,6.25,9,3.83,8
1,1,1,1,67,CFCD,6,5,10,5,5,1,5,5,9,9,9,5,1,1,9,9,1,9,9,5,7,5,6,6,5,5,5,5,5,5,0,5,9,5,7,5,2.68,2.61,2.11,6.17,5.67,5,5.17
1,1,1,2,67,COD,8,10,6,5,6,5,5,5,9,5,3,9,3,1,3,6,6,5,5,7,9,10,5,3,7,4,4,5,6,8,0,1,5,9,9,6,2.6,2.52,1.89,6.33,5.25,5.67,5
1,1,1,2,68,CFCI,7,8,2,3,0,0,0,0,10,6,0,0,0,0,8,10,8,10,9,10,3,3,4,7,0,1,0,0,0,0,0,1,9,0,0,2,3.97,3.91,2.72,3,6,0.17,2
1,1,1,2,68,COD,10,5,5,5,5,0,5,5,10,9,0,0,5,6,5,5,1,5,5,5,5,5,0,0,5,5,0,0,0,0,0,0,0,0,5,0,3.3,3.1,2.56,4.92,3.92,1.67,0.83
1,1,1,2,68,NE,2,5,1,6,5,2,0,1,9,0,1,5,1,2,0,8,2,9,5,9,2,2,0,9,3,1,5,2,0,5,0,0,2,1,3,5,3.27,2.93,3.39,3.08,4.08,2.67,1.83
1,1,1,2,68,CFCI,2,2,9,2,3,2,3,1,8,2,2,1,8,9,9,9,9,9,9,8,9,7,7,7,1,3,6,3,7,2,7,3,3,5,7,3,2.97,3.01,2.5,3.08,8.33,3.67,4.67
1,1,1,1,68,NE,8,4,6,6,6,2,4,2,8,5,6,3,3,5,7,7,8,7,6,5,4,4,1,8,6,4,6,4,4,4,0,2,4,0,4,4,2,2.15,2.56,5,5.42,4.67,2.33
1,1,1,1,68,CFCD,5,8,8,7,6,4,0,4,10,9,1,0,9,7,10,9,1,9,9,9,6,5,8,9,7,7,7,8,3,0,9,8,8,9,9,9,3.32,3.05,2.22,5.17,7.58,5.33,8.67
1,1,1,2,69,FCOI,2,0,9,1,5,6,0,0,10,7,0,0,10,10,9,10,4,5,9,9,10,10,10,10,0,9,10,0,0,0,10,10,10,10,10,9,4.48,4.3,1.89,3.33,8.83,3.17,9.83
1,1,1,1,69,CFCD,4,5,0,5,5,0,5,0,10,10,10,10,5,3,0,10,4,5,8,10,10,10,0,3,5,5,0,5,10,10,10,10,10,5,10,5,3.76,3.71,2.72,5.33,5.67,5.83,8.33
1,1,1,1,70,CFCD,7,5,2,7,5,3,3,2,10,6,7,7,8,7,3,3,2,9,7,5,5,3,4,1,5,3,6,5,7,5,10,9,9,6,5,3,2.3,2.42,2.33,5.33,4.75,5.17,7
1,1,1,2,70,CFCI,3,5,0,0,0,0,0,0,10,5,5,0,10,10,10,10,10,10,10,10,10,10,0,0,5,0,0,0,7,5,0,7,8,5,10,0,4.34,4.38,1.78,2.33,8.33,2.83,5
1,1,1,2,70,COD,9,9,7,7,9,9,8,5,9,7,1,5,3,5,3,5,7,7,5,10,7,5,2,2,5,7,6,3,7,5,3,3,8,3,5,3,2.49,2.4,1.83,7.08,5.08,5.5,4.17
1,1,1,1,70,CFCD,8,6,3,2,5,3,1,2,9,8,1,1,3,7,7,7,6,6,9,10,4,3,4,8,1,2,4,2,8,1,8,10,7,10,5,5,2.95,2.95,1.56,4.08,6.17,3,7.5
1,1,1,1,70,FCOI,5,0,5,0,5,1,0,1,10,5,5,0,1,10,8,8,9,5,8,10,7,9,5,9,1,1,1,1,1,1,5,5,5,2,8,7,3.02,3.43,3.28,3.08,7.42,1,5.33
1,1,1,1,70,FCOI,6,2,3,2,3,2,2,2,9,7,5,6,2,5,3,4,8,7,6,10,6,8,2,8,1,1,1,1,2,6,1,2,6,4,4,1,2.38,2.65,2.39,4.08,5.75,2,3
1,1,1,2,70,FCOI,3,3,3,2,3,3,3,3,6,3,3,3,8,7,7,7,7,7,8,7,7,8,7,7,3,2,4,3,3,5,4,5,6,6,4,7,2,2.02,1.11,3.17,7.25,3.33,5.33
1,1,1,1,71,CFCD,7,0,5,8,5,2,1,5,1,7,2,0,4,4,7,9,9,6,9,3,1,0,6,4,3,2,5,1,6,0,9,10,7,10,2,6,3.18,3.16,2.78,3.58,5.17,2.83,7.33
1,1,1,2,72,NE,1,2,5,3,5,3,0,1,9,8,6,5,0,2,0,8,5,7,10,10,4,4,0,1,1,2,3,0,1,1,1,0,5,10,6,1,3.34,3.23,1.94,4,4.25,1.33,3.83
1,1,1,2,72,CFCI,3,2,2,0,0,8,0,0,10,5,5,0,10,2,10,9,9,9,10,10,10,7,6,0,2,0,0,0,0,0,5,9,7,10,10,0,4.18,4.21,2.56,2.92,7.67,0.33,6.83
1,1,1,2,72,COI,9,8,6,5,9,3,1,1,10,10,10,8,8,7,10,10,10,10,9,2,1,2,6,7,8,4,8,1,10,10,2,8,10,9,0,10,3.79,3.45,1.78,6.67,6.83,6.83,6.5
1,1,1,1,73,FCOD,3,5,5,5,5,5,5,5,5,5,6,6,5,5,6,6,4,5,6,5,6,6,4,2,5,5,5,5,6,6,5,4,5,5,5,4,0.85,0.86,0.56,5,5,5.33,4.67
1,1,2,2,74,NE,8,6,10,6,1,2,6,5,9,5,5,5,1,3,6,10,9,6,1,4,6,9,1,5,6,5,2,1,6,5,1,1,6,1,6,2,2.48,2.8,2.28,5.67,5.08,4.17,2.83
1,1,1,1,74,COI,7,7,2,5,8,5,4,2,8,7,7,9,6,2,5,2,2,6,7,8,3,3,3,3,8,1,6,4,5,9,3,3,6,2,6,4,2.29,2.33,2,5.92,4.17,5.5,4
1,1,1,1,75,CFCI,3,3,2,5,3,2,0,1,10,7,5,2,5,5,6,6,7,7,8,10,6,6,3,4,1,1,0,0,1,2,1,5,5,5,5,5,2.67,2.69,2.06,3.58,6.08,0.83,4.33
1,1,1,1,77,COI,0,0,5,5,0,0,0,0,5,0,0,0,5,5,5,5,5,5,5,5,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,5,3.59,2.47,1.67,1.25,3.75,0,1.67
1,1,1,1,81,COD,9,8,10,8,9,1,1,0,9,8,5,0,2,4,1,10,3,10,10,3,7,7,1,9,8,6,3,3,9,0,10,10,8,3,9,8,3.68,3.58,3.5,5.67,5.58,4.83,8
