"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"4107",504,7,1,1,1,4,0,NA,NA
"4108",504,8,1,1,1,3,0,NA,NA
"4109",504,9,1,1,1,2,0,NA,NA
"4110",504,10,1,1,1,4,0,NA,NA
"4111",504,21,1,1,1,3,1,NA,NA
"4112",504,22,1,1,1,2,1,NA,NA
"4113",504,23,1,1,1,4,1,NA,NA
"4114",504,24,1,1,1,4,1,NA,NA
"4115",504,25,1,1,1,3,1,NA,NA
"4116",504,26,1,1,1,4,1,NA,NA
"4117",504,27,1,1,1,3,1,NA,NA
"4118",504,28,1,1,1,2,1,NA,NA
"4119",504,29,1,1,1,4,1,NA,NA
"4120",504,30,1,1,1,5,1,NA,NA
"4121",505,1,1,1,1,4,0,NA,NA
"4122",505,2,1,1,1,3,0,NA,NA
"4123",505,3,1,1,1,3,0,NA,NA
"4124",505,4,1,1,1,3,0,NA,NA
"4125",505,5,1,1,1,2,0,NA,NA
"4126",505,6,1,1,1,4,0,NA,NA
"4127",505,7,1,1,1,4,0,NA,NA
"4128",505,8,1,1,1,3,0,NA,NA
"4129",505,9,1,1,1,1,0,NA,NA
"4130",505,10,1,1,1,1,0,NA,NA
"4131",505,11,1,1,1,5,1,NA,NA
"4132",505,12,1,1,1,3,1,NA,NA
"4133",505,13,1,1,1,3,1,NA,NA
"4134",505,14,1,1,1,1,1,NA,NA
"4135",505,15,1,1,1,3,1,NA,NA
"4136",505,16,1,1,1,4,1,NA,NA
"4137",505,17,1,1,1,3,1,NA,NA
"4138",505,18,1,1,1,1,1,NA,NA
"4139",505,19,1,1,1,3,1,NA,NA
"4140",505,20,1,1,1,4,1,NA,NA
"4141",509,11,1,1,1,3,0,NA,NA
"4142",509,12,1,1,1,3,0,NA,NA
"4143",509,13,1,1,1,2,0,NA,NA
"4144",509,14,1,1,1,4,0,NA,NA
"4145",509,15,1,1,1,3,0,NA,NA
"4146",509,16,1,1,1,3,0,NA,NA
"4147",509,17,1,1,1,2,0,NA,NA
"4148",509,18,1,1,1,4,0,NA,NA
"4149",509,19,1,1,1,1,0,NA,NA
"4150",509,20,1,1,1,3,0,NA,NA
"4151",509,21,1,1,1,3,1,NA,NA
"4152",509,22,1,1,1,5,1,NA,NA
"4153",509,23,1,1,1,5,1,NA,NA
"4154",509,24,1,1,1,5,1,NA,NA
"4155",509,25,1,1,1,4,1,NA,NA
"4156",509,26,1,1,1,5,1,NA,NA
"4157",509,27,1,1,1,5,1,NA,NA
"4158",509,28,1,1,1,5,1,NA,NA
"4159",509,29,1,1,1,5,1,NA,NA
"4160",509,30,1,1,1,5,1,NA,NA
"4161",510,1,1,1,1,5,1,NA,NA
"4162",510,2,1,1,1,4,1,NA,NA
"4163",510,3,1,1,1,5,1,NA,NA
"4164",510,4,1,1,1,4,1,NA,NA
"4165",510,5,1,1,1,2,1,NA,NA
"4166",510,6,1,1,1,3,1,NA,NA
"4167",510,7,1,1,1,3,1,NA,NA
"4168",510,8,1,1,1,4,1,NA,NA
"4169",510,9,1,1,1,4,1,NA,NA
"4170",510,10,1,1,1,4,1,NA,NA
"4171",510,11,1,1,1,4,0,NA,NA
"4172",510,12,1,1,1,3,0,NA,NA
"4173",510,13,1,1,1,4,0,NA,NA
"4174",510,14,1,1,1,5,0,NA,NA
"4175",510,15,1,1,1,4,0,NA,NA
"4176",510,16,1,1,1,3,0,NA,NA
"4177",510,17,1,1,1,4,0,NA,NA
"4178",510,18,1,1,1,3,0,NA,NA
"4179",510,19,1,1,1,5,0,NA,NA
"4180",510,20,1,1,1,1,0,NA,NA
"4181",514,11,1,1,1,5,1,NA,NA
"4182",514,12,1,1,1,4,1,NA,NA
"4183",514,13,1,1,1,2,1,NA,NA
"4184",514,14,1,1,1,1,1,NA,NA
"4185",514,15,1,1,1,5,1,NA,NA
"4186",514,16,1,1,1,2,1,NA,NA
"4187",514,17,1,1,1,2,1,NA,NA
"4188",514,18,1,1,1,2,1,NA,NA
"4189",514,19,1,1,1,2,1,NA,NA
"4190",514,20,1,1,1,3,1,NA,NA
"4191",514,21,1,1,1,5,0,NA,NA
"4192",514,22,1,1,1,3,0,NA,NA
"4193",514,23,1,1,1,4,0,NA,NA
"4194",514,24,1,1,1,3,0,NA,NA
"4195",514,25,1,1,1,2,0,NA,NA
"4196",514,26,1,1,1,5,0,NA,NA
"4197",514,27,1,1,1,2,0,NA,NA
"4198",514,28,1,1,1,3,0,NA,NA
"4199",514,29,1,1,1,2,0,NA,NA
"4200",514,30,1,1,1,2,0,NA,NA
"4201",518,1,1,1,1,1,0,NA,NA
"4202",518,2,1,1,1,4,0,NA,NA
"4203",518,3,1,1,1,4,0,NA,NA
"4204",518,4,1,1,1,1,0,NA,NA
"4205",518,5,1,1,1,3,0,NA,NA
"4206",518,6,1,1,1,2,0,NA,NA
"4207",518,7,1,1,1,1,0,NA,NA
"4208",518,8,1,1,1,2,0,NA,NA
"4209",518,9,1,1,1,4,0,NA,NA
"4210",518,10,1,1,1,5,0,NA,NA
"4211",518,21,1,1,1,4,1,NA,NA
"4212",518,22,1,1,1,2,1,NA,NA
"4213",518,23,1,1,1,4,1,NA,NA
"4214",518,24,1,1,1,3,1,NA,NA
"4215",518,25,1,1,1,1,1,NA,NA
"4216",518,26,1,1,1,4,1,NA,NA
"4217",518,27,1,1,1,3,1,NA,NA
"4218",518,28,1,1,1,3,1,NA,NA
"4219",518,29,1,1,1,2,1,NA,NA
"4220",518,30,1,1,1,5,1,NA,NA
"4221",522,1,1,1,1,5,1,NA,NA
"4222",522,2,1,1,1,1,1,NA,NA
"4223",522,3,1,1,1,2,1,NA,NA
"4224",522,4,1,1,1,5,1,NA,NA
"4225",522,5,1,1,1,5,1,NA,NA
"4226",522,6,1,1,1,4,1,NA,NA
"4227",522,7,1,1,1,4,1,NA,NA
"4228",522,8,1,1,1,3,1,NA,NA
"4229",522,9,1,1,1,1,1,NA,NA
"4230",522,10,1,1,1,1,1,NA,NA
"4231",522,21,1,1,1,4,0,NA,NA
"4232",522,22,1,1,1,1,0,NA,NA
"4233",522,23,1,1,1,3,0,NA,NA
"4234",522,24,1,1,1,1,0,NA,NA
"4235",522,25,1,1,1,1,0,NA,NA
"4236",522,26,1,1,1,4,0,NA,NA
"4237",522,27,1,1,1,4,0,NA,NA
"4238",522,28,1,1,1,3,0,NA,NA
"4239",522,29,1,1,1,4,0,NA,NA
"4240",522,30,1,1,1,1,0,NA,NA
"4241",523,1,1,1,1,2,0,NA,NA
"4242",523,2,1,1,1,3,0,NA,NA
"4243",523,3,1,1,1,2,0,NA,NA
"4244",523,4,1,1,1,3,0,NA,NA
"4245",523,5,1,1,1,2,0,NA,NA
"4246",523,6,1,1,1,3,0,NA,NA
"4247",523,7,1,1,1,3,0,NA,NA
"4248",523,8,1,1,1,3,0,NA,NA
"4249",523,9,1,1,1,3,0,NA,NA
"4250",523,10,1,1,1,4,0,NA,NA
"4251",523,11,1,1,1,5,1,NA,NA
"4252",523,12,1,1,1,5,1,NA,NA
"4253",523,13,1,1,1,5,1,NA,NA
"4254",523,14,1,1,1,5,1,NA,NA
"4255",523,15,1,1,1,5,1,NA,NA
"4256",523,16,1,1,1,5,1,NA,NA
"4257",523,17,1,1,1,5,1,NA,NA
"4258",523,18,1,1,1,5,1,NA,NA
"4259",523,19,1,1,1,4,1,NA,NA
"4260",523,20,1,1,1,5,1,NA,NA
"4261",524,1,1,1,1,4,0,NA,NA
"4262",524,2,1,1,1,2,0,NA,NA
"4263",524,3,1,1,1,1,0,NA,NA
"4264",524,4,1,1,1,2,0,NA,NA
"4265",524,5,1,1,1,4,0,NA,NA
"4266",524,6,1,1,1,3,0,NA,NA
"4267",524,7,1,1,1,3,0,NA,NA
"4268",524,8,1,1,1,3,0,NA,NA
"4269",524,9,1,1,1,5,0,NA,NA
"4270",524,10,1,1,1,4,0,NA,NA
"4271",524,21,1,1,1,3,1,NA,NA
"4272",524,22,1,1,1,1,1,NA,NA
"4273",524,23,1,1,1,5,1,NA,NA
"4274",524,24,1,1,1,5,1,NA,NA
"4275",524,25,1,1,1,1,1,NA,NA
"4276",524,26,1,1,1,1,1,NA,NA
"4277",524,27,1,1,1,3,1,NA,NA
"4278",524,28,1,1,1,4,1,NA,NA
"4279",524,29,1,1,1,2,1,NA,NA
"4280",524,30,1,1,1,5,1,NA,NA
"4281",525,11,1,1,1,3,0,NA,NA
"4282",525,12,1,1,1,3,0,NA,NA
"4283",525,13,1,1,1,2,0,NA,NA
"4284",525,14,1,1,1,3,0,NA,NA
"4285",525,15,1,1,1,2,0,NA,NA
"4286",525,16,1,1,1,4,0,NA,NA
"4287",525,17,1,1,1,3,0,NA,NA
"4288",525,18,1,1,1,1,0,NA,NA
"4289",525,19,1,1,1,2,0,NA,NA
"4290",525,20,1,1,1,3,0,NA,NA
"4291",525,21,1,1,1,3,1,NA,NA
"4292",525,22,1,1,1,2,1,NA,NA
"4293",525,23,1,1,1,3,1,NA,NA
"4294",525,24,1,1,1,3,1,NA,NA
"4295",525,25,1,1,1,2,1,NA,NA
"4296",525,26,1,1,1,3,1,NA,NA
"4297",525,27,1,1,1,4,1,NA,NA
"4298",525,28,1,1,1,3,1,NA,NA
"4299",525,29,1,1,1,3,1,NA,NA
"4300",525,30,1,1,1,4,1,NA,NA
"4301",526,1,1,1,1,3,1,NA,NA
"4302",526,2,1,1,1,3,1,NA,NA
"4303",526,3,1,1,1,3,1,NA,NA
"4304",526,4,1,1,1,3,1,NA,NA
"4305",526,5,1,1,1,3,1,NA,NA
"4306",526,6,1,1,1,3,1,NA,NA
"4307",526,7,1,1,1,3,1,NA,NA
"4308",526,8,1,1,1,3,1,NA,NA
"4309",526,9,1,1,1,3,1,NA,NA
"4310",526,10,1,1,1,3,1,NA,NA
"4311",526,11,1,1,1,3,0,NA,NA
"4312",526,12,1,1,1,3,0,NA,NA
"4313",526,13,1,1,1,3,0,NA,NA
"4314",526,14,1,1,1,3,0,NA,NA
"4315",526,15,1,1,1,3,0,NA,NA
"4316",526,16,1,1,1,3,0,NA,NA
"4317",526,17,1,1,1,1,0,NA,NA
"4318",526,18,1,1,1,3,0,NA,NA
"4319",526,19,1,1,1,3,0,NA,NA
"4320",526,20,1,1,1,1,0,NA,NA
"4321",528,1,1,1,1,4,0,NA,NA
"4322",528,2,1,1,1,3,0,NA,NA
"4323",528,3,1,1,1,2,0,NA,NA
"4324",528,4,1,1,1,4,0,NA,NA
"4325",528,5,1,1,1,3,0,NA,NA
"4326",528,6,1,1,1,4,0,NA,NA
"4327",528,7,1,1,1,4,0,NA,NA
"4328",528,8,1,1,1,3,0,NA,NA
"4329",528,9,1,1,1,5,0,NA,NA
"4330",528,10,1,1,1,1,0,NA,NA
"4331",528,21,1,1,1,3,1,NA,NA
"4332",528,22,1,1,1,2,1,NA,NA
"4333",528,23,1,1,1,2,1,NA,NA
"4334",528,24,1,1,1,3,1,NA,NA
"4335",528,25,1,1,1,3,1,NA,NA
"4336",528,26,1,1,1,4,1,NA,NA
"4337",528,27,1,1,1,4,1,NA,NA
"4338",528,28,1,1,1,2,1,NA,NA
"4339",528,29,1,1,1,2,1,NA,NA
"4340",528,30,1,1,1,5,1,NA,NA
"4341",529,1,1,1,1,4,1,NA,NA
"4342",529,2,1,1,1,4,1,NA,NA
"4343",529,3,1,1,1,2,1,NA,NA
"4344",529,4,1,1,1,3,1,NA,NA
"4345",529,5,1,1,1,2,1,NA,NA
"4346",529,6,1,1,1,3,1,NA,NA
"4347",529,7,1,1,1,3,1,NA,NA
"4348",529,8,1,1,1,3,1,NA,NA
"4349",529,9,1,1,1,3,1,NA,NA
"4350",529,10,1,1,1,4,1,NA,NA
"4351",529,11,1,1,1,2,0,NA,NA
"4352",529,12,1,1,1,3,0,NA,NA
"4353",529,13,1,1,1,3,0,NA,NA
"4354",529,14,1,1,1,3,0,NA,NA
"4355",529,15,1,1,1,3,0,NA,NA
"4356",529,16,1,1,1,3,0,NA,NA
"4357",529,17,1,1,1,2,0,NA,NA
"4358",529,18,1,1,1,2,0,NA,NA
"4359",529,19,1,1,1,3,0,NA,NA
"4360",529,20,1,1,1,3,0,NA,NA
"4361",530,1,1,1,1,4,0,NA,NA
"4362",530,2,1,1,1,3,0,NA,NA
"4363",530,3,1,1,1,2,0,NA,NA
"4364",530,4,1,1,1,3,0,NA,NA
"4365",530,5,1,1,1,3,0,NA,NA
"4366",530,6,1,1,1,4,0,NA,NA
"4367",530,7,1,1,1,2,0,NA,NA
"4368",530,8,1,1,1,3,0,NA,NA
"4369",530,9,1,1,1,3,0,NA,NA
"4370",530,10,1,1,1,4,0,NA,NA
"4371",530,11,1,1,1,1,1,NA,NA
"4372",530,12,1,1,1,2,1,NA,NA
"4373",530,13,1,1,1,3,1,NA,NA
"4374",530,14,1,1,1,3,1,NA,NA
"4375",530,15,1,1,1,3,1,NA,NA
"4376",530,16,1,1,1,4,1,NA,NA
"4377",530,17,1,1,1,4,1,NA,NA
"4378",530,18,1,1,1,3,1,NA,NA
"4379",530,19,1,1,1,4,1,NA,NA
"4380",530,20,1,1,1,2,1,NA,NA
"4381",532,11,1,1,1,2,0,NA,NA
"4382",532,12,1,1,1,2,0,NA,NA
"4383",532,13,1,1,1,2,0,NA,NA
"4384",532,14,1,1,1,2,0,NA,NA
"4385",532,15,1,1,1,1,0,NA,NA
"4386",532,16,1,1,1,2,0,NA,NA
"4387",532,17,1,1,1,4,0,NA,NA
"4388",532,18,1,1,1,2,0,NA,NA
"4389",532,19,1,1,1,3,0,NA,NA
"4390",532,20,1,1,1,5,0,NA,NA
"4391",532,21,1,1,1,1,1,NA,NA
"4392",532,22,1,1,1,1,1,NA,NA
"4393",532,23,1,1,1,2,1,NA,NA
"4394",532,24,1,1,1,4,1,NA,NA
"4395",532,25,1,1,1,3,1,NA,NA
"4396",532,26,1,1,1,3,1,NA,NA
"4397",532,27,1,1,1,4,1,NA,NA
"4398",532,28,1,1,1,2,1,NA,NA
"4399",532,29,1,1,1,3,1,NA,NA
"4400",532,30,1,1,1,2,1,NA,NA
"4401",533,11,1,1,1,4,1,NA,NA
"4402",533,12,1,1,1,4,1,NA,NA
"4403",533,13,1,1,1,4,1,NA,NA
"4404",533,14,1,1,1,1,1,NA,NA
"4405",533,15,1,1,1,3,1,NA,NA
"4406",533,16,1,1,1,4,1,NA,NA
"4407",533,17,1,1,1,4,1,NA,NA
"4408",533,18,1,1,1,3,1,NA,NA
"4409",533,19,1,1,1,3,1,NA,NA
"4410",533,20,1,1,1,5,1,NA,NA
"4411",533,21,1,1,1,4,0,NA,NA
"4412",533,22,1,1,1,1,0,NA,NA
"4413",533,23,1,1,1,2,0,NA,NA
"4414",533,24,1,1,1,3,0,NA,NA
"4415",533,25,1,1,1,4,0,NA,NA
"4416",533,26,1,1,1,4,0,NA,NA
"4417",533,27,1,1,1,3,0,NA,NA
"4418",533,28,1,1,1,3,0,NA,NA
"4419",533,29,1,1,1,2,0,NA,NA
"4420",533,30,1,1,1,5,0,NA,NA
"4421",535,1,1,1,1,4,0,NA,NA
"4422",535,2,1,1,1,4,0,NA,NA
"4423",535,3,1,1,1,4,0,NA,NA
"4424",535,4,1,1,1,3,0,NA,NA
"4425",535,5,1,1,1,2,0,NA,NA
"4426",535,6,1,1,1,3,0,NA,NA
"4427",535,7,1,1,1,2,0,NA,NA
"4428",535,8,1,1,1,3,0,NA,NA
"4429",535,9,1,1,1,3,0,NA,NA
"4430",535,10,1,1,1,5,0,NA,NA
"4431",535,11,1,1,1,5,1,NA,NA
"4432",535,12,1,1,1,5,1,NA,NA
"4433",535,13,1,1,1,5,1,NA,NA
"4434",535,14,1,1,1,2,1,NA,NA
"4435",535,15,1,1,1,5,1,NA,NA
"4436",535,16,1,1,1,5,1,NA,NA
"4437",535,17,1,1,1,5,1,NA,NA
"4438",535,18,1,1,1,2,1,NA,NA
"4439",535,19,1,1,1,5,1,NA,NA
"4440",535,20,1,1,1,1,1,NA,NA
"4441",537,11,1,1,1,3,1,NA,NA
"4442",537,12,1,1,1,4,1,NA,NA
"4443",537,13,1,1,1,3,1,NA,NA
"4444",537,14,1,1,1,4,1,NA,NA
"4445",537,15,1,1,1,5,1,NA,NA
"4446",537,16,1,1,1,3,1,NA,NA
"4447",537,17,1,1,1,4,1,NA,NA
"4448",537,18,1,1,1,4,1,NA,NA
"4449",537,19,1,1,1,4,1,NA,NA
"4450",537,20,1,1,1,3,1,NA,NA
"4451",537,21,1,1,1,3,0,NA,NA
"4452",537,22,1,1,1,4,0,NA,NA
"4453",537,23,1,1,1,3,0,NA,NA
"4454",537,24,1,1,1,3,0,NA,NA
"4455",537,25,1,1,1,3,0,NA,NA
"4456",537,26,1,1,1,4,0,NA,NA
"4457",537,27,1,1,1,4,0,NA,NA
"4458",537,28,1,1,1,3,0,NA,NA
"4459",537,29,1,1,1,1,0,NA,NA
"4460",537,30,1,1,1,5,0,NA,NA
"4461",539,1,1,1,1,2,1,NA,NA
"4462",539,2,1,1,1,2,1,NA,NA
"4463",539,3,1,1,1,4,1,NA,NA
"4464",539,4,1,1,1,1,1,NA,NA
"4465",539,5,1,1,1,1,1,NA,NA
"4466",539,6,1,1,1,2,1,NA,NA
"4467",539,7,1,1,1,4,1,NA,NA
"4468",539,8,1,1,1,2,1,NA,NA
"4469",539,9,1,1,1,1,1,NA,NA
"4470",539,10,1,1,1,1,1,NA,NA
"4471",539,11,1,1,1,4,0,NA,NA
"4472",539,12,1,1,1,3,0,NA,NA
"4473",539,13,1,1,1,4,0,NA,NA
"4474",539,14,1,1,1,1,0,NA,NA
"4475",539,15,1,1,1,5,0,NA,NA
"4476",539,16,1,1,1,4,0,NA,NA
"4477",539,17,1,1,1,5,0,NA,NA
"4478",539,18,1,1,1,4,0,NA,NA
"4479",539,19,1,1,1,5,0,NA,NA
"4480",539,20,1,1,1,5,0,NA,NA
"4481",541,1,1,1,1,1,0,NA,NA
"4482",541,2,1,1,1,4,0,NA,NA
"4483",541,3,1,1,1,2,0,NA,NA
"4484",541,4,1,1,1,2,0,NA,NA
"4485",541,5,1,1,1,4,0,NA,NA
"4486",541,6,1,1,1,3,0,NA,NA
"4487",541,7,1,1,1,2,0,NA,NA
"4488",541,8,1,1,1,4,0,NA,NA
"4489",541,9,1,1,1,4,0,NA,NA
"4490",541,10,1,1,1,1,0,NA,NA
"4491",541,21,1,1,1,4,1,NA,NA
"4492",541,22,1,1,1,4,1,NA,NA
"4493",541,23,1,1,1,3,1,NA,NA
"4494",541,24,1,1,1,4,1,NA,NA
"4495",541,25,1,1,1,2,1,NA,NA
"4496",541,26,1,1,1,3,1,NA,NA
"4497",541,27,1,1,1,4,1,NA,NA
"4498",541,28,1,1,1,4,1,NA,NA
"4499",541,29,1,1,1,3,1,NA,NA
"4500",541,30,1,1,1,3,1,NA,NA
"4501",545,1,1,1,1,3,0,NA,NA
"4502",545,2,1,1,1,4,0,NA,NA
"4503",545,3,1,1,1,4,0,NA,NA
"4504",545,4,1,1,1,3,0,NA,NA
"4505",545,5,1,1,1,4,0,NA,NA
"4506",545,6,1,1,1,4,0,NA,NA
"4507",545,7,1,1,1,4,0,NA,NA
"4508",545,8,1,1,1,3,0,NA,NA
"4509",545,9,1,1,1,3,0,NA,NA
"4510",545,10,1,1,1,3,0,NA,NA
"4511",545,21,1,1,1,2,1,NA,NA
"4512",545,22,1,1,1,2,1,NA,NA
"4513",545,23,1,1,1,1,1,NA,NA
"4514",545,24,1,1,1,3,1,NA,NA
"4515",545,25,1,1,1,4,1,NA,NA
"4516",545,26,1,1,1,3,1,NA,NA
"4517",545,27,1,1,1,3,1,NA,NA
"4518",545,28,1,1,1,2,1,NA,NA
"4519",545,29,1,1,1,1,1,NA,NA
"4520",545,30,1,1,1,4,1,NA,NA
"4521",547,1,1,1,1,4,1,NA,NA
"4522",547,2,1,1,1,4,1,NA,NA
"4523",547,3,1,1,1,3,1,NA,NA
"4524",547,4,1,1,1,2,1,NA,NA
"4525",547,5,1,1,1,2,1,NA,NA
"4526",547,6,1,1,1,4,1,NA,NA
"4527",547,7,1,1,1,4,1,NA,NA
"4528",547,8,1,1,1,4,1,NA,NA
"4529",547,9,1,1,1,1,1,NA,NA
"4530",547,10,1,1,1,1,1,NA,NA
"4531",547,11,1,1,1,4,0,NA,NA
"4532",547,12,1,1,1,4,0,NA,NA
"4533",547,13,1,1,1,2,0,NA,NA
"4534",547,14,1,1,1,4,0,NA,NA
"4535",547,15,1,1,1,2,0,NA,NA
"4536",547,16,1,1,1,4,0,NA,NA
"4537",547,17,1,1,1,3,0,NA,NA
"4538",547,18,1,1,1,1,0,NA,NA
"4539",547,19,1,1,1,3,0,NA,NA
"4540",547,20,1,1,1,2,0,NA,NA
"4541",548,11,1,1,1,4,1,NA,NA
"4542",548,12,1,1,1,4,1,NA,NA
"4543",548,13,1,1,1,4,1,NA,NA
"4544",548,14,1,1,1,1,1,NA,NA
"4545",548,15,1,1,1,4,1,NA,NA
"4546",548,16,1,1,1,4,1,NA,NA
"4547",548,17,1,1,1,3,1,NA,NA
"4548",548,18,1,1,1,4,1,NA,NA
"4549",548,19,1,1,1,4,1,NA,NA
"4550",548,20,1,1,1,2,1,NA,NA
"4551",548,21,1,1,1,1,0,NA,NA
"4552",548,22,1,1,1,4,0,NA,NA
"4553",548,23,1,1,1,3,0,NA,NA
"4554",548,24,1,1,1,3,0,NA,NA
"4555",548,25,1,1,1,4,0,NA,NA
"4556",548,26,1,1,1,3,0,NA,NA
"4557",548,27,1,1,1,2,0,NA,NA
"4558",548,28,1,1,1,5,0,NA,NA
"4559",548,29,1,1,1,2,0,NA,NA
"4560",548,30,1,1,1,3,0,NA,NA
"4561",552,1,1,1,1,4,0,NA,NA
"4562",552,2,1,1,1,4,0,NA,NA
"4563",552,3,1,1,1,2,0,NA,NA
"4564",552,4,1,1,1,2,0,NA,NA
"4565",552,5,1,1,1,4,0,NA,NA
"4566",552,6,1,1,1,4,0,NA,NA
"4567",552,7,1,1,1,4,0,NA,NA
"4568",552,8,1,1,1,3,0,NA,NA
"4569",552,9,1,1,1,3,0,NA,NA
"4570",552,10,1,1,1,3,0,NA,NA
"4571",552,11,1,1,1,2,1,NA,NA
"4572",552,12,1,1,1,4,1,NA,NA
"4573",552,13,1,1,1,3,1,NA,NA
"4574",552,14,1,1,1,4,1,NA,NA
"4575",552,15,1,1,1,4,1,NA,NA
"4576",552,16,1,1,1,4,1,NA,NA
"4577",552,17,1,1,1,2,1,NA,NA
"4578",552,18,1,1,1,2,1,NA,NA
"4579",552,19,1,1,1,4,1,NA,NA
"4580",552,20,1,1,1,3,1,NA,NA
"4581",557,1,1,1,1,4,0,NA,NA
"4582",557,2,1,1,1,2,0,NA,NA
"4583",557,3,1,1,1,2,0,NA,NA
"4584",557,4,1,1,1,2,0,NA,NA
"4585",557,5,1,1,1,2,0,NA,NA
"4586",557,6,1,1,1,4,0,NA,NA
"4587",557,7,1,1,1,3,0,NA,NA
"4588",557,8,1,1,1,3,0,NA,NA
"4589",557,9,1,1,1,3,0,NA,NA
"4590",557,10,1,1,1,4,0,NA,NA
"4591",557,11,1,1,1,4,1,NA,NA
"4592",557,12,1,1,1,3,1,NA,NA
"4593",557,13,1,1,1,4,1,NA,NA
"4594",557,14,1,1,1,4,1,NA,NA
"4595",557,15,1,1,1,3,1,NA,NA
"4596",557,16,1,1,1,4,1,NA,NA
"4597",557,17,1,1,1,4,1,NA,NA
"4598",557,18,1,1,1,3,1,NA,NA
"4599",557,19,1,1,1,2,1,NA,NA
"4600",557,20,1,1,1,4,1,NA,NA
"4601",559,11,1,1,1,5,1,NA,NA
"4602",559,12,1,1,1,5,1,NA,NA
"4603",559,13,1,1,1,5,1,NA,NA
"4604",559,14,1,1,1,5,1,NA,NA
"4605",559,15,1,1,1,5,1,NA,NA
"4606",559,16,1,1,1,5,1,NA,NA
"4607",559,17,1,1,1,5,1,NA,NA
"4608",559,18,1,1,1,4,1,NA,NA
"4609",559,19,1,1,1,5,1,NA,NA
"4610",559,20,1,1,1,5,1,NA,NA
"4611",559,21,1,1,1,3,0,NA,NA
"4612",559,22,1,1,1,4,0,NA,NA
"4613",559,23,1,1,1,3,0,NA,NA
"4614",559,24,1,1,1,3,0,NA,NA
"4615",559,25,1,1,1,3,0,NA,NA
"4616",559,26,1,1,1,3,0,NA,NA
"4617",559,27,1,1,1,3,0,NA,NA
"4618",559,28,1,1,1,3,0,NA,NA
"4619",559,29,1,1,1,4,0,NA,NA
"4620",559,30,1,1,1,4,0,NA,NA
"4621",561,11,1,1,1,4,0,NA,NA
"4622",561,12,1,1,1,3,0,NA,NA
"4623",561,13,1,1,1,2,0,NA,NA
"4624",561,14,1,1,1,4,0,NA,NA
"4625",561,15,1,1,1,3,0,NA,NA
"4626",561,16,1,1,1,5,0,NA,NA
"4627",561,17,1,1,1,1,0,NA,NA
"4628",561,18,1,1,1,3,0,NA,NA
"4629",561,19,1,1,1,2,0,NA,NA
"4630",561,20,1,1,1,1,0,NA,NA
"4631",561,21,1,1,1,3,1,NA,NA
"4632",561,22,1,1,1,4,1,NA,NA
"4633",561,23,1,1,1,2,1,NA,NA
"4634",561,24,1,1,1,2,1,NA,NA
"4635",561,25,1,1,1,4,1,NA,NA
"4636",561,26,1,1,1,2,1,NA,NA
"4637",561,27,1,1,1,4,1,NA,NA
"4638",561,28,1,1,1,2,1,NA,NA
"4639",561,29,1,1,1,3,1,NA,NA
"4640",561,30,1,1,1,4,1,NA,NA
"4641",564,11,1,1,1,3,0,NA,NA
"4642",564,12,1,1,1,3,0,NA,NA
"4643",564,13,1,1,1,4,0,NA,NA
"4644",564,14,1,1,1,3,0,NA,NA
"4645",564,15,1,1,1,4,0,NA,NA
"4646",564,16,1,1,1,3,0,NA,NA
"4647",564,17,1,1,1,4,0,NA,NA
"4648",564,18,1,1,1,3,0,NA,NA
"4649",564,19,1,1,1,3,0,NA,NA
"4650",564,20,1,1,1,3,0,NA,NA
"4651",564,21,1,1,1,3,1,NA,NA
"4652",564,22,1,1,1,2,1,NA,NA
"4653",564,23,1,1,1,4,1,NA,NA
"4654",564,24,1,1,1,3,1,NA,NA
"4655",564,25,1,1,1,3,1,NA,NA
"4656",564,26,1,1,1,3,1,NA,NA
"4657",564,27,1,1,1,3,1,NA,NA
"4658",564,28,1,1,1,3,1,NA,NA
"4659",564,29,1,1,1,2,1,NA,NA
"4660",564,30,1,1,1,5,1,NA,NA
"4661",566,1,1,1,1,4,0,NA,NA
"4662",566,2,1,1,1,3,0,NA,NA
"4663",566,3,1,1,1,2,0,NA,NA
"4664",566,4,1,1,1,3,0,NA,NA
"4665",566,5,1,1,1,4,0,NA,NA
"4666",566,6,1,1,1,3,0,NA,NA
"4667",566,7,1,1,1,3,0,NA,NA
"4668",566,8,1,1,1,3,0,NA,NA
"4669",566,9,1,1,1,3,0,NA,NA
"4670",566,10,1,1,1,3,0,NA,NA
"4671",566,11,1,1,1,4,1,NA,NA
"4672",566,12,1,1,1,3,1,NA,NA
"4673",566,13,1,1,1,3,1,NA,NA
"4674",566,14,1,1,1,2,1,NA,NA
"4675",566,15,1,1,1,3,1,NA,NA
"4676",566,16,1,1,1,3,1,NA,NA
"4677",566,17,1,1,1,4,1,NA,NA
"4678",566,18,1,1,1,3,1,NA,NA
"4679",566,19,1,1,1,3,1,NA,NA
"4680",566,20,1,1,1,3,1,NA,NA
"4681",568,1,1,1,1,4,1,NA,NA
"4682",568,2,1,1,1,4,1,NA,NA
"4683",568,3,1,1,1,2,1,NA,NA
"4684",568,4,1,1,1,4,1,NA,NA
"4685",568,5,1,1,1,4,1,NA,NA
"4686",568,6,1,1,1,3,1,NA,NA
"4687",568,7,1,1,1,4,1,NA,NA
