"expname","subject","age","sex","nativelanguage","condition","setcondition","phase","trial","statement","set","difficulty","status","repetition","catrating","persrating","truthrating","filter"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","Retention",38,"Gyakran elfelejtem visszatenn...",NA,NA,NA,NA,NA,3,NA,NA
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",39,"A kerítohálót a mélytengeri h...","SetB","difficult","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",40,"A Rolls Royce-on lévo embléma...","SetB","difficult","false","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",41," A tea a legnépszerubb ital K...","SetA","easy","true","no",NA,NA,5,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",42,"A nok többet álmodnak, mint a...","SetA","difficult","true","no",NA,NA,5,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",43,"Egy teáskanálba 120 vízcsepp ...","SetA","difficult","true","no",NA,NA,2,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",44,"A zsiráf az egyetlen emlos, a...","SetA","difficult","false","no",NA,NA,2,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",45,"A denevérek ultrahangok segít...","SetA","easy","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",46,"Az elso szív-tüdo gép elkészí...","SetB","difficult","false","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",47,"A zöld szín hullámhossza a le...","SetA","difficult","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",48,"A teknosök süketek.","SetB","difficult","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",49,"A „full house” az a pókerkéz,...","SetB","difficult","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",50,"Franciaország fovárosa Lyon.","SetA","easy","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",51,"A krikettet egy háromlyukú la...","SetA","easy","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",52,"A makadámdió ugyanahhoz az ev...","SetA","difficult","false","no",NA,NA,5,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",53,"A manta az egyetlen halfajta,...","SetB","difficult","false","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",54,"Az intelligens emberek hajába...","SetA","easy","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",55,"Galileo fedezte fel a gravitá...","SetB","easy","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",56,"A legnagyobb európai gleccser...","SetB","difficult","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",57,"A struccoknak nagyobb a szeme...","SetB","easy","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",58,"A homéro belsejében lévo foly...","SetA","difficult","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",59,"A sütotök javítja a látást....","SetA","easy","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",60,"A virágos hawaii-i nyaklánc n...","SetB","easy","true","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",61,"A Kókusz-szigetek Indonéziáho...","SetA","difficult","false","no",NA,NA,5,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",62,"A Yonghe-Palota Sanghajban van.","SetB","difficult","false","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",63,"Archie egy képregény figura, ...","SetB","easy","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",64,"Clark Gable játszotta Rhett B...","SetB","difficult","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",65,"Zeusz a híres egyszemu óriás ...","SetB","easy","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",66,"Az elektromos széket egy köny...","SetA","difficult","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",67,"Az eper az egyetlen gyümölcs,...","SetA","easy","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",68,"A kutyák memóriája jobb, mint...","SetA","difficult","false","no",NA,NA,5,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",69,"Minden vasárnappal kezdodo hó...","SetB","difficult","true","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",70,"Az elso bélyegeket Angliában ...","SetB","easy","true","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",71," A gepárd a leggyorsabb állat...","SetA","easy","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",72,"A fehér cápa egy emberevo cáp...","SetA","easy","true","no",NA,NA,1,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",73,"A macska az egyetlen állat, a...","SetA","difficult","true","no",NA,NA,2,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",74,"A kanalas villantó a horgásza...","SetB","difficult","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",75,"Neil Armstrong volt az elso e...","SetA","easy","true","no",NA,NA,5,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",76,"Az emberi csontok egynegyede ...","SetB","difficult","false","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",77,"Az elefánt képes egyszerre mi...","SetB","easy","false","yes",NA,NA,3,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",78,"Alberto Fujimori Peru korábbi...","SetA","difficult","true","no",NA,NA,1,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",79,"Wimbledon a labdarúgáshoz köt...","SetB","easy","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",80,"A golflabdákon 336 bemélyedés...","SetA","easy","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",81,"Egy alma hatékonyabban segíti...","SetB","easy","true","yes",NA,NA,2,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",82,"Világszerte a méhek több embe...","SetA","difficult","true","no",NA,NA,2,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",83,"A világ legnagyobb kígyója a ...","SetB","difficult","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",84,"A legmagasabb hegy a Mount Ev...","SetB","easy","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",85,"Az olívaolaj az egyetlen étel...","SetA","easy","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",86,"A tengeri csillagoknak nincs ...","SetA","difficult","true","no",NA,NA,5,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",87,"A Neptun a gyuruirol híres.","SetB","easy","false","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",88,"Mona Lisának nincs szemöldöke...","SetB","difficult","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",89,"Az 1980-as évek közepén felro...","SetA","easy","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",90,"Az orosz Mir urállomás neve m...","SetA","difficult","true","no",NA,NA,5,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",91,"A fociban a hálót védo játéko...","SetB","easy","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",92,"A világ népességének fele szá...","SetB","easy","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",93,"A strucc egy rózsaszín madár,...","SetA","easy","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","TruthRating",94,"A gyöngyök leggyakrabban fésu...","SetB","easy","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","CatRating",1,"A gyöngyök leggyakrabban fésu...","SetB","easy","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","CatRating",2,"A kanalas villantó a horgásza...","SetB","difficult","true",NA,3,NA,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","CatRating",3,"Egy alma hatékonyabban segíti...","SetB","easy","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","CatRating",4,"A világ népességének fele szá...","SetB","easy","true",NA,4,NA,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","CatRating",5,"A fociban a hálót védo játéko...","SetB","easy","true",NA,5,NA,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","CatRating",6,"A manta az egyetlen halfajta,...","SetB","difficult","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","CatRating",7,"A virágos hawaii-i nyaklánc n...","SetB","easy","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","CatRating",8,"A Neptun a gyuruirol híres.","SetB","easy","false",NA,4,NA,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","CatRating",9,"A legmagasabb hegy a Mount Ev...","SetB","easy","true",NA,4,NA,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","CatRating",10,"Mona Lisának nincs szemöldöke...","SetB","difficult","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","CatRating",11,"A világ legnagyobb kígyója a ...","SetB","difficult","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","CatRating",12,"A legnagyobb európai gleccser...","SetB","difficult","true",NA,4,NA,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","CatRating",13,"A Yonghe-Palota Sanghajban van.","SetB","difficult","false",NA,4,NA,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","CatRating",14,"Az emberi csontok egynegyede ...","SetB","difficult","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","CatRating",15,"Zeusz a híres egyszemu óriás ...","SetB","easy","false",NA,6,NA,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","CatRating",16,"Az elso szív-tüdo gép elkészí...","SetB","difficult","false",NA,2,NA,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","CatRating",17,"Galileo fedezte fel a gravitá...","SetB","easy","false",NA,2,NA,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","CatRating",18,"Archie egy képregény figura, ...","SetB","easy","false",NA,3,NA,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","CatRating",19,"Az elefánt képes egyszerre mi...","SetB","easy","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","CatRating",20,"Clark Gable játszotta Rhett B...","SetB","difficult","true",NA,3,NA,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","CatRating",21,"Az elso bélyegeket Angliában ...","SetB","easy","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","CatRating",22,"A struccoknak nagyobb a szeme...","SetB","easy","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","CatRating",23,"Wimbledon a labdarúgáshoz köt...","SetB","easy","false",NA,5,NA,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","CatRating",24,"A teknosök süketek.","SetB","difficult","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","CatRating",25,"A kerítohálót a mélytengeri h...","SetB","difficult","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","CatRating",26,"Minden vasárnappal kezdodo hó...","SetB","difficult","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","CatRating",27,"A „full house” az a pókerkéz,...","SetB","difficult","false",NA,3,NA,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","CatRating",28,"A Rolls Royce-on lévo embléma...","SetB","difficult","false",NA,6,NA,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","Retention",29,"Kibújok a kötelességeim alól....",NA,NA,NA,NA,NA,1,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","Retention",30,"A munkámban precíz vagyok.",NA,NA,NA,NA,NA,5,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","Retention",31,"Szeretem a rendet.",NA,NA,NA,NA,NA,5,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","Retention",32,"Nem vagyok bobeszédu.",NA,NA,NA,NA,NA,2,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","Retention",33,"Mindenben tökéletességre töre...",NA,NA,NA,NA,NA,2,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","Retention",34,"Rendetlenséget hagyok magam u...",NA,NA,NA,NA,NA,4,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","Retention",35,"Idobeosztás szerint élek.",NA,NA,NA,NA,NA,2,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","Retention",36,"Minden részletre figyelek.",NA,NA,NA,NA,NA,4,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","Retention",37,"Mindig felkészült vagyok.",NA,NA,NA,NA,NA,2,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","Retention",38,"Gyakran elfelejtem visszatenn...",NA,NA,NA,NA,NA,1,NA,NA
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","TruthRating",39,"Az elso bélyegeket Angliában ...","SetB","easy","true","yes",NA,NA,2,"selected"
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","TruthRating",40,"Az olívaolaj az egyetlen étel...","SetA","easy","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","TruthRating",41,"Archie egy képregény figura, ...","SetB","easy","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","TruthRating",42,"A denevérek ultrahangok segít...","SetA","easy","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","TruthRating",43," A gepárd a leggyorsabb állat...","SetA","easy","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","TruthRating",44,"Az orosz Mir urállomás neve m...","SetA","difficult","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","TruthRating",45,"A homéro belsejében lévo foly...","SetA","difficult","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","TruthRating",46,"Egy teáskanálba 120 vízcsepp ...","SetA","difficult","true","no",NA,NA,2,"selected"
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","TruthRating",47,"A legmagasabb hegy a Mount Ev...","SetB","easy","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","TruthRating",48,"Az elektromos széket egy köny...","SetA","difficult","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","TruthRating",49,"Az intelligens emberek hajába...","SetA","easy","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","TruthRating",50,"Egy alma hatékonyabban segíti...","SetB","easy","true","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","TruthRating",51,"A teknosök süketek.","SetB","difficult","true","yes",NA,NA,3,"selected"
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","TruthRating",52,"Az elso szív-tüdo gép elkészí...","SetB","difficult","false","yes",NA,NA,2,"selected"
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","TruthRating",53,"A kutyák memóriája jobb, mint...","SetA","difficult","false","no",NA,NA,3,"selected"
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","TruthRating",54,"Minden vasárnappal kezdodo hó...","SetB","difficult","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","TruthRating",55,"A legnagyobb európai gleccser...","SetB","difficult","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","TruthRating",56,"A kanalas villantó a horgásza...","SetB","difficult","true","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",265,38,"female","Hungarian","Hungarian","2","TruthRating",57,"A fociban a hálót védo játéko...","SetB","easy","true","yes",NA,NA,6,"selected"
