"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","rt","repeated","trial"
"8046",62,"67B1",1,"difficult","German",1,2.925,1,42
"8047",62,"1A1",1,"easy","German",1,2.101,0,43
"8048",62,"57B1",1,"easy","German",1,2.077,1,44
"8049",62,"78B1",1,"difficult","German",1,3.589,1,45
"8050",62,"76B1",1,"easy","German",0,2.249,1,46
"8051",62,"72B1",1,"easy","German",0,2.644,1,47
"8052",62,"66B1",1,"difficult","German",1,0.739,1,48
"8053",62,"15A1",1,"easy","German",0,3.882,0,49
"8054",62,"2A1",1,"easy","German",1,2.828,0,50
"8055",62,"12A1",1,"difficult","German",0,3.167,0,51
"8056",62,"74B1",1,"easy","German",0,3.829,1,52
"8057",62,"17A1",1,"easy","German",0,1.967,0,53
"8058",62,"58B1",1,"easy","German",1,3.284,1,54
"8059",62,"9A1",1,"difficult","German",0,3.685,0,55
"8060",62,"64B1",1,"difficult","German",0,3.03,1,56
"8061",62,"25A1",1,"difficult","German",1,2.105,0,57
"8062",62,"26A1",1,"difficult","German",0,1.626,0,58
"8063",62,"4A1",1,"easy","German",1,2.565,0,59
"8064",62,"63B1",1,"easy","German",1,3.452,1,60
"8065",65,"35A2",1,"easy","German",1,3.798,0,57
"8066",65,"47A2",1,"easy","German",0,3.995,0,58
"8067",65,"109B2",1,"difficult","German",0,6.249,1,59
"8068",65,"88B2",1,"easy","German",1,2.163,1,60
"8069",65,"101B2",1,"easy","German",0,4.385,1,61
"8070",65,"42A2",1,"difficult","German",1,5.778,0,62
"8071",65,"38A2",1,"difficult","German",0,1.958,0,64
"8072",65,"94B2",1,"difficult","German",0,4.519,1,65
"8073",65,"54A2",1,"difficult","German",1,2.673,0,66
"8074",65,"89B2",1,"easy","German",1,2.388,1,67
"8075",65,"30A2",1,"easy","German",1,3.902,0,68
"8076",65,"103B2",1,"easy","German",1,3.178,1,70
"8077",65,"32A2",1,"easy","German",1,1.6,0,71
"8078",65,"97B2",1,"difficult","German",1,1.589,1,72
"8079",65,"99B2",1,"easy","German",0,1.53,1,73
"8080",65,"112B2",1,"difficult","German",1,2.368,1,74
"8081",65,"93B2",1,"difficult","German",0,2.559,1,75
"8082",65,"55A2",1,"difficult","German",1,4.091,0,76
"8083",65,"41A2",1,"difficult","German",0,3.584,0,77
"8084",65,"49A2",1,"easy","German",1,1.639,0,78
"8085",65,"56A2",1,"difficult","German",1,3.347,0,79
"8086",65,"92B2",1,"difficult","German",1,3.001,1,80
"8087",65,"86B2",1,"easy","German",1,2.075,1,81
"8088",65,"50A2",1,"difficult","German",1,2.484,0,82
"8089",65,"34A2",1,"easy","German",0,3.738,0,83
"8090",65,"52A2",1,"difficult","German",0,2.214,0,84
"8091",65,"53A2",1,"difficult","German",0,3.05,0,85
"8092",65,"87B2",1,"easy","German",1,2.274,1,86
"8093",65,"39A2",1,"difficult","German",0,1.865,0,87
"8094",65,"46A2",1,"easy","German",0,1.843,0,88
"8095",65,"37A2",1,"difficult","German",1,2.342,0,89
"8096",65,"104B2",1,"easy","German",1,2.71,1,90
"8097",65,"100B2",1,"easy","German",0,4.759,1,91
"8098",65,"85B2",1,"easy","German",1,1.74,1,92
"8099",65,"36A2",1,"difficult","German",0,1.978,0,93
"8100",65,"43A2",1,"easy","German",0,5.599,0,94
"8101",65,"98B2",1,"difficult","German",0,2.094,1,96
"8102",65,"107B2",1,"difficult","German",1,3.19,1,97
"8103",65,"96B2",1,"difficult","German",1,2.044,1,98
"8104",65,"90B2",1,"easy","German",1,2.15,1,99
"8105",65,"45A2",1,"easy","German",1,2.213,0,100
"8106",65,"102B2",1,"easy","German",1,2.377,1,101
"8107",65,"33A2",1,"easy","German",1,1.639,0,102
"8108",65,"105B2",1,"easy","German",0,4.567,1,103
"8109",65,"44A2",1,"easy","German",0,3.061,0,104
"8110",65,"40A2",1,"difficult","German",0,3.565,0,105
"8111",65,"95B2",1,"difficult","German",1,1.799,1,106
"8112",65,"29A2",1,"easy","German",1,1.651,0,107
"8113",65,"31A2",1,"easy","German",0,6.771,0,109
"8114",65,"48A2",1,"easy","German",0,1.681,0,110
"8115",65,"108B2",1,"difficult","German",1,1.826,1,111
"8116",65,"111B2",1,"difficult","German",1,1.087,1,112
"8117",65,"51A2",1,"difficult","German",0,2.049,0,113
"8118",65,"106B2",1,"difficult","German",1,3.173,1,114
"8119",65,"110B2",1,"difficult","German",0,2.588,1,115
"8120",65,"91B2",1,"easy","German",1,2.1,1,116
"8121",65,"26A1",1,"difficult","German",0,5.22,0,1
"8122",65,"22A1",1,"difficult","German",0,7.008,0,2
"8123",65,"25A1",1,"difficult","German",1,1.847,0,3
"8124",65,"73B1",1,"easy","German",1,1.315,1,4
"8125",65,"7A1",1,"easy","German",1,2.627,0,5
"8126",65,"60B1",1,"easy","German",0,3.612,1,6
"8127",65,"66B1",1,"difficult","German",0,1.982,1,7
"8128",65,"81B1",1,"difficult","German",1,3.315,1,8
"8129",65,"3A1",1,"easy","German",1,2.612,0,9
"8130",65,"24A1",1,"difficult","German",0,5.647,0,11
"8131",65,"23A1",1,"difficult","German",0,4.449,0,12
"8132",65,"19A1",1,"easy","German",0,3.269,0,13
"8133",65,"5A1",1,"easy","German",1,1.433,0,14
"8134",65,"59B1",1,"easy","German",0,5.935,1,15
"8135",65,"6A1",1,"easy","German",1,2.52,0,16
"8136",65,"80B1",1,"difficult","German",1,1.913,1,17
"8137",65,"20A1",1,"easy","German",0,3.275,0,18
"8138",65,"16A1",1,"easy","German",0,7.574,0,19
"8139",65,"15A1",1,"easy","German",1,2.805,0,20
"8140",65,"57B1",1,"easy","German",1,2.452,1,21
"8141",65,"69B1",1,"difficult","German",1,1.873,1,22
"8142",65,"62B1",1,"easy","German",1,2.052,1,23
"8143",65,"28A1",1,"difficult","German",0,5.471,0,24
"8144",65,"82B1",1,"difficult","German",0,5.514,1,25
"8145",65,"21A1",1,"easy","German",0,2.628,0,26
"8146",65,"76B1",1,"easy","German",0,1.671,1,27
"8147",65,"84B1",1,"difficult","German",1,2.844,1,29
"8148",65,"83B1",1,"difficult","German",1,3.161,1,31
"8149",65,"71B1",1,"easy","German",0,2.753,1,32
"8150",65,"77B1",1,"easy","German",1,2.273,1,33
"8151",65,"4A1",1,"easy","German",1,5.204,0,34
"8152",65,"65B1",1,"difficult","German",0,1.986,1,35
"8153",65,"8A1",1,"difficult","German",1,2.945,0,36
"8154",65,"78B1",1,"difficult","German",1,1.712,1,37
"8155",65,"74B1",1,"easy","German",0,2.395,1,38
"8156",65,"79B1",1,"difficult","German",1,1.865,1,39
"8157",65,"13A1",1,"difficult","German",1,2.741,0,40
"8158",65,"14A1",1,"difficult","German",1,3.502,0,41
"8159",65,"1A1",1,"easy","German",1,1.52,0,42
"8160",65,"18A1",1,"easy","German",0,1.993,0,43
"8161",65,"72B1",1,"easy","German",0,5.327,1,44
"8162",65,"2A1",1,"easy","German",1,2.648,0,45
"8163",65,"63B1",1,"easy","German",1,1.684,1,46
"8164",65,"12A1",1,"difficult","German",1,3.359,0,47
"8165",65,"61B1",1,"easy","German",1,2.063,1,48
"8166",65,"27A1",1,"difficult","German",0,1.842,0,49
"8167",65,"64B1",1,"difficult","German",1,2.871,1,50
"8168",65,"17A1",1,"easy","German",0,1.994,0,51
"8169",65,"75B1",1,"easy","German",1,1.937,1,52
"8170",65,"67B1",1,"difficult","German",1,2.059,1,54
"8171",65,"9A1",1,"difficult","German",0,6.84,0,55
"8172",65,"68B1",1,"difficult","German",0,1.629,1,56
"8173",65,"11A1",1,"difficult","German",1,1.515,0,57
"8174",65,"70B1",1,"difficult","German",1,2.989,1,58
"8175",65,"10A1",1,"difficult","German",0,0.786,0,59
"8176",65,"58B1",1,"easy","German",1,1.594,1,60
"8177",66,"98B2",1,"difficult","German",1,7.287,0,57
"8178",66,"101B2",1,"easy","German",0,4.006,0,58
"8179",66,"37A2",1,"difficult","German",1,4.31,1,59
"8180",66,"105B2",1,"easy","German",0,7.129,0,60
"8181",66,"102B2",1,"easy","German",0,5.502,0,61
"8182",66,"103B2",1,"easy","German",0,16.01,0,62
"8183",66,"38A2",1,"difficult","German",0,6.649,1,63
"8184",66,"92B2",1,"difficult","German",1,9.039,0,64
"8185",66,"49A2",1,"easy","German",1,5.241,1,65
"8186",66,"99B2",1,"easy","German",0,3.44,0,66
"8187",66,"54A2",1,"difficult","German",1,6.426,1,68
"8188",66,"30A2",1,"easy","German",0,4.706,1,69
"8189",66,"42A2",1,"difficult","German",1,6.646,1,70
"8190",66,"44A2",1,"easy","German",0,4.495,1,71
"8191",66,"111B2",1,"difficult","German",0,9.259,0,72
"8192",66,"104B2",1,"easy","German",0,9.687,0,75
"8193",66,"95B2",1,"difficult","German",0,4.679,0,76
"8194",66,"106B2",1,"difficult","German",0,7.963,0,77
"8195",66,"53A2",1,"difficult","German",0,2.888,1,78
"8196",66,"48A2",1,"easy","German",1,3.963,1,79
"8197",66,"56A2",1,"difficult","German",1,4.949,1,81
"8198",66,"85B2",1,"easy","German",1,7.431,0,82
"8199",66,"41A2",1,"difficult","German",1,2.559,1,83
"8200",66,"51A2",1,"difficult","German",1,4.745,1,84
"8201",66,"55A2",1,"difficult","German",0,4.348,1,85
"8202",66,"43A2",1,"easy","German",1,5.551,1,86
"8203",66,"29A2",1,"easy","German",1,4.113,1,87
"8204",66,"90B2",1,"easy","German",0,16.612,0,88
"8205",66,"94B2",1,"difficult","German",0,7.186,0,89
"8206",66,"87B2",1,"easy","German",1,4.301,0,90
"8207",66,"110B2",1,"difficult","German",0,5.521,0,91
"8208",66,"107B2",1,"difficult","German",1,9.82,0,92
"8209",66,"33A2",1,"easy","German",1,2.646,1,93
"8210",66,"86B2",1,"easy","German",1,9.565,0,94
"8211",66,"89B2",1,"easy","German",0,9.297,0,95
"8212",66,"39A2",1,"difficult","German",1,4.983,1,96
"8213",66,"108B2",1,"difficult","German",0,7.576,0,97
"8214",66,"93B2",1,"difficult","German",0,4.635,0,98
"8215",66,"97B2",1,"difficult","German",1,4.738,0,99
"8216",66,"88B2",1,"easy","German",1,3.789,0,100
"8217",66,"52A2",1,"difficult","German",1,2.662,1,101
"8218",66,"45A2",1,"easy","German",1,3.995,1,102
"8219",66,"50A2",1,"difficult","German",1,2.612,1,103
"8220",66,"91B2",1,"easy","German",0,10.171,0,104
"8221",66,"47A2",1,"easy","German",1,3.423,1,105
"8222",66,"109B2",1,"difficult","German",0,6.374,0,106
"8223",66,"100B2",1,"easy","German",1,3.424,0,107
"8224",66,"96B2",1,"difficult","German",1,7.079,0,108
"8225",66,"36A2",1,"difficult","German",1,5.045,1,109
"8226",66,"35A2",1,"easy","German",1,7.142,1,110
"8227",66,"34A2",1,"easy","German",1,3.865,1,111
"8228",66,"31A2",1,"easy","German",0,15.366,1,112
"8229",66,"32A2",1,"easy","German",1,3.077,1,113
"8230",66,"46A2",1,"easy","German",1,2.898,1,114
"8231",66,"40A2",1,"difficult","German",1,6.958,1,115
"8232",66,"112B2",1,"difficult","German",0,5.425,0,116
"8233",66,"60B1",1,"easy","German",0,13.239,0,1
"8234",66,"7A1",1,"easy","German",1,4.906,1,2
"8235",66,"72B1",1,"easy","German",0,5.742,0,3
"8236",66,"15A1",1,"easy","German",0,8.41,1,4
"8237",66,"70B1",1,"difficult","German",1,4.403,0,5
"8238",66,"19A1",1,"easy","German",0,8.819,1,6
"8239",66,"73B1",1,"easy","German",1,6.622,0,7
"8240",66,"2A1",1,"easy","German",0,12.437,1,9
"8241",66,"79B1",1,"difficult","German",1,5.665,0,10
"8242",66,"16A1",1,"easy","German",0,3.023,1,11
"8243",66,"6A1",1,"easy","German",1,25.652,1,12
"8244",66,"82B1",1,"difficult","German",0,4.824,0,14
"8245",66,"24A1",1,"difficult","German",1,16.759,1,15
"8246",66,"74B1",1,"easy","German",1,4.087,0,16
"8247",66,"71B1",1,"easy","German",1,19.739,0,17
"8248",66,"58B1",1,"easy","German",1,5.766,0,18
"8249",66,"21A1",1,"easy","German",1,5.088,1,19
"8250",66,"12A1",1,"difficult","German",0,12.373,1,20
"8251",66,"4A1",1,"easy","German",1,10.97,1,21
"8252",66,"63B1",1,"easy","German",1,5.813,0,23
"8253",66,"57B1",1,"easy","German",0,6.455,0,24
"8254",66,"14A1",1,"difficult","German",1,4.493,1,25
"8255",66,"25A1",1,"difficult","German",1,3.658,1,26
"8256",66,"13A1",1,"difficult","German",1,8.6,1,27
"8257",66,"11A1",1,"difficult","German",1,3.578,1,28
"8258",66,"81B1",1,"difficult","German",0,11.867,0,29
"8259",66,"5A1",1,"easy","German",1,3.365,1,30
"8260",66,"64B1",1,"difficult","German",0,3.318,0,31
"8261",66,"3A1",1,"easy","German",1,5.76,1,32
"8262",66,"10A1",1,"difficult","German",1,16.458,1,33
"8263",66,"59B1",1,"easy","German",1,4.59,0,34
"8264",66,"17A1",1,"easy","German",0,2.263,1,35
"8265",66,"78B1",1,"difficult","German",1,4.939,0,36
"8266",66,"68B1",1,"difficult","German",0,4.847,0,37
"8267",66,"80B1",1,"difficult","German",0,5.35,0,38
"8268",66,"23A1",1,"difficult","German",0,6.48,1,39
"8269",66,"27A1",1,"difficult","German",1,6.079,1,40
"8270",66,"18A1",1,"easy","German",0,5.364,1,41
"8271",66,"22A1",1,"difficult","German",0,13.279,1,42
"8272",66,"28A1",1,"difficult","German",0,7.289,1,43
"8273",66,"77B1",1,"easy","German",0,8.206,0,44
"8274",66,"61B1",1,"easy","German",0,6.041,0,45
"8275",66,"66B1",1,"difficult","German",1,4.393,0,46
"8276",66,"20A1",1,"easy","German",1,8.937,1,47
"8277",66,"9A1",1,"difficult","German",1,5.086,1,48
"8278",66,"83B1",1,"difficult","German",1,3.844,0,49
"8279",66,"75B1",1,"easy","German",1,2.938,0,50
"8280",66,"26A1",1,"difficult","German",1,4.227,1,51
"8281",66,"65B1",1,"difficult","German",1,5.338,0,52
"8282",66,"67B1",1,"difficult","German",1,6.521,0,54
"8283",66,"8A1",1,"difficult","German",1,4.99,1,55
"8284",66,"76B1",1,"easy","German",0,5.903,0,56
"8285",66,"84B1",1,"difficult","German",1,9.315,0,57
"8286",66,"1A1",1,"easy","German",1,4.465,1,58
"8287",66,"69B1",1,"difficult","German",0,14.335,0,59
"8288",66,"62B1",1,"easy","German",1,2.559,0,60
"8289",70,"14A1",1,"difficult","German",1,2.259,0,58
"8290",70,"64B1",1,"difficult","German",1,2.2,1,59
"8291",70,"60B1",1,"easy","German",0,3.192,1,61
"8292",70,"61B1",1,"easy","German",1,2.001,1,62
"8293",70,"2A1",1,"easy","German",1,2.52,0,63
"8294",70,"83B1",1,"difficult","German",0,2.262,1,65
"8295",70,"18A1",1,"easy","German",1,1.827,0,66
"8296",70,"62B1",1,"easy","German",1,1.57,1,67
"8297",70,"5A1",1,"easy","German",1,2.291,0,68
"8298",70,"71B1",1,"easy","German",0,1.775,1,69
"8299",70,"68B1",1,"difficult","German",1,2.599,1,70
"8300",70,"82B1",1,"difficult","German",1,1.943,1,71
"8301",70,"17A1",1,"easy","German",1,3.289,0,72
"8302",70,"58B1",1,"easy","German",1,1.253,1,73
"8303",70,"70B1",1,"difficult","German",1,1.89,1,74
"8304",70,"10A1",1,"difficult","German",1,4.502,0,75
"8305",70,"11A1",1,"difficult","German",1,2.458,0,76
"8306",70,"63B1",1,"easy","German",1,4.07,1,77
"8307",70,"67B1",1,"difficult","German",1,1.469,1,78
"8308",70,"21A1",1,"easy","German",1,2.137,0,79
"8309",70,"1A1",1,"easy","German",0,1.891,0,80
"8310",70,"79B1",1,"difficult","German",1,1.191,1,81
"8311",70,"8A1",1,"difficult","German",0,1.39,0,82
"8312",70,"84B1",1,"difficult","German",1,1.9,1,83
"8313",70,"7A1",1,"easy","German",1,1.738,0,85
"8314",70,"4A1",1,"easy","German",1,2.451,0,86
"8315",70,"66B1",1,"difficult","German",1,1.52,1,87
"8316",70,"80B1",1,"difficult","German",1,1.58,1,88
"8317",70,"74B1",1,"easy","German",1,1.595,1,89
"8318",70,"69B1",1,"difficult","German",1,2.276,1,90
"8319",70,"26A1",1,"difficult","German",1,1.447,0,91
"8320",70,"23A1",1,"difficult","German",1,4.101,0,92
"8321",70,"81B1",1,"difficult","German",1,1.552,1,93
"8322",70,"73B1",1,"easy","German",1,2.281,1,94
"8323",70,"27A1",1,"difficult","German",0,1.726,0,95
"8324",70,"20A1",1,"easy","German",1,2.369,0,96
"8325",70,"57B1",1,"easy","German",1,1.577,1,97
"8326",70,"9A1",1,"difficult","German",1,2.745,0,98
"8327",70,"6A1",1,"easy","German",1,3.282,0,99
"8328",70,"28A1",1,"difficult","German",1,1.91,0,100
"8329",70,"3A1",1,"easy","German",1,2.889,0,101
"8330",70,"77B1",1,"easy","German",1,1.574,1,102
"8331",70,"13A1",1,"difficult","German",1,2.766,0,103
"8332",70,"12A1",1,"difficult","German",0,2.061,0,104
"8333",70,"24A1",1,"difficult","German",0,3.388,0,105
"8334",70,"72B1",1,"easy","German",1,1.451,1,106
"8335",70,"16A1",1,"easy","German",1,1.953,0,107
"8336",70,"59B1",1,"easy","German",1,3.633,1,108
"8337",70,"65B1",1,"difficult","German",0,1.774,1,109
"8338",70,"75B1",1,"easy","German",1,1.44,1,110
"8339",70,"78B1",1,"difficult","German",1,3.604,1,111
"8340",70,"19A1",1,"easy","German",1,2.157,0,112
"8341",70,"22A1",1,"difficult","German",0,4.117,0,113
"8342",70,"25A1",1,"difficult","German",0,2.184,0,114
"8343",70,"76B1",1,"easy","German",1,1.584,1,115
"8344",70,"15A1",1,"easy","German",0,1.913,0,116
"8345",70,"54A2",1,"difficult","German",0,4.183,0,1
"8346",70,"29A2",1,"easy","German",1,2.68,0,2
"8347",70,"98B2",1,"difficult","German",0,2.218,1,4
"8348",70,"51A2",1,"difficult","German",0,2.768,0,5
"8349",70,"99B2",1,"easy","German",0,3.24,1,6
"8350",70,"101B2",1,"easy","German",0,3.566,1,7
"8351",70,"34A2",1,"easy","German",1,5.2,0,8
"8352",70,"102B2",1,"easy","German",0,4.912,1,9
"8353",70,"111B2",1,"difficult","German",1,2.541,1,10
"8354",70,"92B2",1,"difficult","German",1,2.846,1,11
"8355",70,"47A2",1,"easy","German",0,4.323,0,12
"8356",70,"42A2",1,"difficult","German",0,5.231,0,14
"8357",70,"87B2",1,"easy","German",1,1.424,1,15
"8358",70,"100B2",1,"easy","German",0,15.403,1,17
"8359",70,"41A2",1,"difficult","German",0,4.945,0,18
"8360",70,"50A2",1,"difficult","German",1,3.132,0,19
"8361",70,"40A2",1,"difficult","German",1,2.88,0,20
"8362",70,"104B2",1,"easy","German",1,3.684,1,21
"8363",70,"31A2",1,"easy","German",0,6.832,0,22
"8364",70,"49A2",1,"easy","German",0,1.8,0,23
"8365",70,"90B2",1,"easy","German",1,1.759,1,24
"8366",70,"108B2",1,"difficult","German",1,3.248,1,25
"8367",70,"97B2",1,"difficult","German",1,3.613,1,26
"8368",70,"89B2",1,"easy","German",1,3.149,1,27
"8369",70,"112B2",1,"difficult","German",0,3.36,1,28
"8370",70,"107B2",1,"difficult","German",1,2.585,1,29
"8371",70,"56A2",1,"difficult","German",1,5.408,0,30
"8372",70,"109B2",1,"difficult","German",1,2.369,1,31
"8373",70,"86B2",1,"easy","German",0,2.681,1,32
"8374",70,"30A2",1,"easy","German",1,2.806,0,33
"8375",70,"33A2",1,"easy","German",1,1.789,0,34
"8376",70,"45A2",1,"easy","German",0,2.237,0,35
"8377",70,"106B2",1,"difficult","German",1,0.944,1,36
"8378",70,"85B2",1,"easy","German",1,2.713,1,37
"8379",70,"38A2",1,"difficult","German",1,1.862,0,38
"8380",70,"88B2",1,"easy","German",1,1.81,1,39
"8381",70,"53A2",1,"difficult","German",1,4.201,0,40
"8382",70,"46A2",1,"easy","German",1,2.08,0,41
"8383",70,"37A2",1,"difficult","German",1,20.347,0,42
"8384",70,"96B2",1,"difficult","German",1,2.287,1,43
"8385",70,"94B2",1,"difficult","German",1,2.379,1,44
"8386",70,"103B2",1,"easy","German",0,5.003,1,46
"8387",70,"32A2",1,"easy","German",1,1.883,0,47
"8388",70,"105B2",1,"easy","German",1,1.991,1,48
"8389",70,"44A2",1,"easy","German",0,4.455,0,49
"8390",70,"35A2",1,"easy","German",1,2.013,0,50
"8391",70,"55A2",1,"difficult","German",1,3.859,0,51
"8392",70,"43A2",1,"easy","German",0,2.97,0,52
"8393",70,"95B2",1,"difficult","German",0,2.082,1,53
"8394",70,"93B2",1,"difficult","German",1,3.295,1,54
"8395",70,"52A2",1,"difficult","German",0,0.648,0,55
"8396",70,"39A2",1,"difficult","German",0,7.436,0,56
"8397",70,"36A2",1,"difficult","German",1,2.588,0,57
"8398",70,"48A2",1,"easy","German",1,3.541,0,58
"8399",70,"91B2",1,"easy","German",1,2.359,1,59
"8400",70,"110B2",1,"difficult","German",1,2.672,1,60
"8401",75,"85B2",1,"easy","German",1,3.791,1,57
"8402",75,"98B2",1,"difficult","German",1,4.752,1,58
"8403",75,"109B2",1,"difficult","German",0,6.715,1,59
"8404",75,"96B2",1,"difficult","German",1,2.008,1,60
"8405",75,"110B2",1,"difficult","German",1,3.015,1,61
"8406",75,"49A2",1,"easy","German",0,3.327,0,62
"8407",75,"52A2",1,"difficult","German",1,6.858,0,63
"8408",75,"90B2",1,"easy","German",1,4.307,1,64
"8409",75,"102B2",1,"easy","German",0,4.855,1,65
"8410",75,"29A2",1,"easy","German",1,4.238,0,66
"8411",75,"43A2",1,"easy","German",0,7.094,0,67
"8412",75,"105B2",1,"easy","German",1,8.74,1,68
"8413",75,"37A2",1,"difficult","German",1,3.266,0,69
"8414",75,"86B2",1,"easy","German",1,2.16,1,70
"8415",75,"38A2",1,"difficult","German",0,2.337,0,71
"8416",75,"93B2",1,"difficult","German",0,11.203,1,72
"8417",75,"45A2",1,"easy","German",0,3.872,0,73
"8418",75,"103B2",1,"easy","German",0,6.566,1,74
"8419",75,"30A2",1,"easy","German",1,2.936,0,75
"8420",75,"104B2",1,"easy","German",0,4.435,1,76
"8421",75,"111B2",1,"difficult","German",1,1.779,1,77
"8422",75,"88B2",1,"easy","German",0,6.483,1,78
"8423",75,"41A2",1,"difficult","German",0,3.45,0,79
"8424",75,"97B2",1,"difficult","German",0,7.985,1,80
"8425",75,"92B2",1,"difficult","German",0,6.06,1,81
"8426",75,"54A2",1,"difficult","German",1,1.939,0,82
"8427",75,"42A2",1,"difficult","German",0,5.582,0,83
"8428",75,"87B2",1,"easy","German",1,6.682,1,85
"8429",75,"106B2",1,"difficult","German",1,8.745,1,86
"8430",75,"89B2",1,"easy","German",1,9.758,1,87
"8431",75,"44A2",1,"easy","German",0,4.955,0,88
"8432",75,"51A2",1,"difficult","German",1,2.839,0,89
"8433",75,"36A2",1,"difficult","German",1,4.014,0,90
"8434",75,"40A2",1,"difficult","German",1,8.766,0,91
"8435",75,"101B2",1,"easy","German",0,1.73,1,92
"8436",75,"53A2",1,"difficult","German",0,3.709,0,93
"8437",75,"50A2",1,"difficult","German",0,2.177,0,94
"8438",75,"112B2",1,"difficult","German",1,3.145,1,95
"8439",75,"39A2",1,"difficult","German",1,5.252,0,96
"8440",75,"31A2",1,"easy","German",1,4.872,0,98
"8441",75,"91B2",1,"easy","German",1,3.045,1,99
"8442",75,"99B2",1,"easy","German",0,4.716,1,100
"8443",75,"33A2",1,"easy","German",1,1.625,0,101
"8444",75,"47A2",1,"easy","German",0,2.448,0,102
"8445",75,"32A2",1,"easy","German",1,2.237,0,103
"8446",75,"48A2",1,"easy","German",0,1.721,0,106
"8447",75,"94B2",1,"difficult","German",0,4.051,1,107
"8448",75,"108B2",1,"difficult","German",1,6.585,1,108
"8449",75,"107B2",1,"difficult","German",1,5.956,1,109
"8450",75,"34A2",1,"easy","German",1,6.12,0,110
"8451",75,"100B2",1,"easy","German",0,2.268,1,111
"8452",75,"46A2",1,"easy","German",0,5.962,0,112
"8453",75,"95B2",1,"difficult","German",1,2.109,1,113
"8454",75,"35A2",1,"easy","German",1,2.321,0,114
"8455",75,"55A2",1,"difficult","German",1,6.98,0,115
"8456",75,"56A2",1,"difficult","German",1,2.871,0,116
"8457",75,"59B1",1,"easy","German",1,6.559,1,1
"8458",75,"75B1",1,"easy","German",0,2.539,1,2
"8459",75,"7A1",1,"easy","German",1,2.79,0,3
"8460",75,"23A1",1,"difficult","German",0,5.111,0,4
"8461",75,"26A1",1,"difficult","German",1,2.316,0,5
"8462",75,"68B1",1,"difficult","German",1,2.855,1,6
"8463",75,"28A1",1,"difficult","German",0,2.125,0,7
