"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","trial"
"3625",251,"31B",1,"difficult","Hungarian",4,0,79
"3626",251,"14A",1,"easy","Hungarian",1,0,80
"3627",251,"34B",1,"difficult","Hungarian",4,0,81
"3628",251,"24A",1,"easy","Hungarian",6,0,82
"3629",251,"7A",1,"difficult","Hungarian",1,0,83
"3630",251,"21A",1,"difficult","Hungarian",5,0,84
"3631",251,"32B",1,"difficult","Hungarian",4,0,85
"3632",251,"41B",1,"easy","Hungarian",1,0,86
"3633",251,"55B",1,"easy","Hungarian",5,0,87
"3634",251,"42B",1,"easy","Hungarian",1,0,88
"3635",251,"36B",1,"easy","Hungarian",6,0,89
"3636",251,"29B",1,"difficult","Hungarian",4,0,90
"3637",251,"2A",1,"difficult","Hungarian",4,0,91
"3638",251,"48B",1,"difficult","Hungarian",6,0,92
"3639",251,"44B",1,"difficult","Hungarian",5,0,93
"3640",251,"22A",1,"easy","Hungarian",5,0,94
"3641",253,"41B",1,"easy","Hungarian",1,0,39
"3642",253,"17A",1,"difficult","Hungarian",6,0,40
"3643",253,"56B",1,"easy","Hungarian",3,0,41
"3644",253,"46B",1,"difficult","Hungarian",2,0,42
"3645",253,"31B",1,"difficult","Hungarian",4,0,43
"3646",253,"29B",1,"difficult","Hungarian",3,0,44
"3647",253,"6A",1,"difficult","Hungarian",1,0,45
"3648",253,"22A",1,"easy","Hungarian",6,0,46
"3649",253,"47B",1,"difficult","Hungarian",6,0,47
"3650",253,"53B",1,"easy","Hungarian",4,0,48
"3651",253,"40B",1,"easy","Hungarian",1,0,49
"3652",253,"51B",1,"easy","Hungarian",6,0,50
"3653",253,"28A",1,"easy","Hungarian",6,0,51
"3654",253,"14A",1,"easy","Hungarian",3,0,52
"3655",253,"9A",1,"easy","Hungarian",2,0,53
"3656",253,"42B",1,"easy","Hungarian",6,0,54
"3657",253,"21A",1,"difficult","Hungarian",6,0,55
"3658",253,"10A",1,"easy","Hungarian",1,0,56
"3659",253,"1A",1,"difficult","Hungarian",5,0,57
"3660",253,"2A",1,"difficult","Hungarian",4,0,58
"3661",253,"5A",1,"difficult","Hungarian",5,0,59
"3662",253,"23A",1,"easy","Hungarian",4,0,60
"3663",253,"15A",1,"difficult","Hungarian",5,0,61
"3664",253,"50B",1,"easy","Hungarian",6,0,62
"3665",253,"48B",1,"difficult","Hungarian",6,0,63
"3666",253,"44B",1,"difficult","Hungarian",4,0,64
"3667",253,"43B",1,"difficult","Hungarian",4,0,65
"3668",253,"45B",1,"difficult","Hungarian",4,0,66
"3669",253,"12A",1,"easy","Hungarian",6,0,67
"3670",253,"25A",1,"easy","Hungarian",6,0,68
"3671",253,"37B",1,"easy","Hungarian",1,0,69
"3672",253,"35B",1,"difficult","Hungarian",3,0,70
"3673",253,"20A",1,"difficult","Hungarian",6,0,71
"3674",253,"32B",1,"difficult","Hungarian",5,0,72
"3675",253,"39B",1,"easy","Hungarian",2,0,73
"3676",253,"52B",1,"easy","Hungarian",4,0,74
"3677",253,"11A",1,"easy","Hungarian",1,0,75
"3678",253,"39B",1,"difficult","Hungarian",1,0,76
"3679",253,"55B",1,"easy","Hungarian",6,0,77
"3680",253,"4A",1,"difficult","Hungarian",4,0,78
"3681",253,"36B",1,"easy","Hungarian",5,0,79
"3682",253,"13A",1,"easy","Hungarian",3,0,80
"3683",253,"7A",1,"difficult","Hungarian",1,0,81
"3684",253,"49B",1,"difficult","Hungarian",6,0,82
"3685",253,"33B",1,"difficult","Hungarian",4,0,83
"3686",253,"54B",1,"easy","Hungarian",4,0,84
"3687",253,"38B",1,"easy","Hungarian",1,0,85
"3688",253,"8A",1,"easy","Hungarian",4,0,86
"3689",253,"16A",1,"difficult","Hungarian",3,0,87
"3690",253,"18A",1,"difficult","Hungarian",3,0,88
"3691",253,"24A",1,"easy","Hungarian",6,0,89
"3692",253,"26A",1,"easy","Hungarian",6,0,90
"3693",253,"19A",1,"difficult","Hungarian",3,0,91
"3694",253,"3A",1,"difficult","Hungarian",4,0,92
"3695",253,"27A",1,"easy","Hungarian",3,0,93
"3696",253,"34B",1,"difficult","Hungarian",3,0,94
"3697",256,"43B",1,"difficult","Hungarian",1,0,39
"3698",256,"14A",1,"easy","Hungarian",2,0,40
"3699",256,"10A",1,"easy","Hungarian",1,0,41
"3700",256,"42B",1,"easy","Hungarian",1,0,42
"3701",256,"26A",1,"easy","Hungarian",1,0,43
"3702",256,"37B",1,"easy","Hungarian",1,0,44
"3703",256,"8A",1,"easy","Hungarian",4,0,45
"3704",256,"18A",1,"difficult","Hungarian",4,0,46
"3705",256,"15A",1,"difficult","Hungarian",3,0,47
"3706",256,"29B",1,"difficult","Hungarian",1,0,48
"3707",256,"44B",1,"difficult","Hungarian",2,0,49
"3708",256,"36B",1,"easy","Hungarian",3,0,50
"3709",256,"39B",1,"difficult","Hungarian",1,0,51
"3710",256,"21A",1,"difficult","Hungarian",3,0,52
"3711",256,"56B",1,"easy","Hungarian",4,0,53
"3712",256,"54B",1,"easy","Hungarian",3,0,54
"3713",256,"5A",1,"difficult","Hungarian",4,0,55
"3714",256,"2A",1,"difficult","Hungarian",4,0,56
"3715",256,"32B",1,"difficult","Hungarian",4,0,57
"3716",256,"25A",1,"easy","Hungarian",1,0,58
"3717",256,"17A",1,"difficult","Hungarian",6,0,59
"3718",256,"11A",1,"easy","Hungarian",1,0,60
"3719",256,"40B",1,"easy","Hungarian",3,0,61
"3720",256,"1A",1,"difficult","Hungarian",4,0,62
"3721",256,"13A",1,"easy","Hungarian",3,0,63
"3722",256,"22A",1,"easy","Hungarian",5,0,64
"3723",256,"53B",1,"easy","Hungarian",6,0,65
"3724",256,"34B",1,"difficult","Hungarian",2,0,66
"3725",256,"24A",1,"easy","Hungarian",6,0,67
"3726",256,"47B",1,"difficult","Hungarian",6,0,68
"3727",256,"38B",1,"easy","Hungarian",1,0,69
"3728",256,"48B",1,"difficult","Hungarian",5,0,70
"3729",256,"45B",1,"difficult","Hungarian",5,0,71
"3730",256,"23A",1,"easy","Hungarian",5,0,72
"3731",256,"4A",1,"difficult","Hungarian",5,0,73
"3732",256,"55B",1,"easy","Hungarian",5,0,74
"3733",256,"12A",1,"easy","Hungarian",1,0,75
"3734",256,"46B",1,"difficult","Hungarian",2,0,76
"3735",256,"27A",1,"easy","Hungarian",5,0,77
"3736",256,"28A",1,"easy","Hungarian",6,0,78
"3737",256,"35B",1,"difficult","Hungarian",2,0,79
"3738",256,"7A",1,"difficult","Hungarian",1,0,80
"3739",256,"20A",1,"difficult","Hungarian",5,0,81
"3740",256,"51B",1,"easy","Hungarian",6,0,82
"3741",256,"3A",1,"difficult","Hungarian",6,0,83
"3742",256,"6A",1,"difficult","Hungarian",3,0,84
"3743",256,"19A",1,"difficult","Hungarian",1,0,85
"3744",256,"50B",1,"easy","Hungarian",6,0,86
"3745",256,"16A",1,"difficult","Hungarian",5,0,87
"3746",256,"33B",1,"difficult","Hungarian",4,0,88
"3747",256,"31B",1,"difficult","Hungarian",4,0,89
"3748",256,"41B",1,"easy","Hungarian",1,0,90
"3749",256,"52B",1,"easy","Hungarian",4,0,91
"3750",256,"9A",1,"easy","Hungarian",4,0,92
"3751",256,"49B",1,"difficult","Hungarian",4,0,93
"3752",256,"39B",1,"easy","Hungarian",5,0,94
"3753",260,"36B",1,"easy","Hungarian",5,0,39
"3754",260,"48B",1,"difficult","Hungarian",3,0,40
"3755",260,"5A",1,"difficult","Hungarian",5,0,41
"3756",260,"21A",1,"difficult","Hungarian",6,0,42
"3757",260,"24A",1,"easy","Hungarian",6,0,43
"3758",260,"26A",1,"easy","Hungarian",6,0,44
"3759",260,"55B",1,"easy","Hungarian",5,0,45
"3760",260,"31B",1,"difficult","Hungarian",5,0,46
"3761",260,"27A",1,"easy","Hungarian",6,0,47
"3762",260,"51B",1,"easy","Hungarian",6,0,48
"3763",260,"34B",1,"difficult","Hungarian",1,0,49
"3764",260,"37B",1,"easy","Hungarian",1,0,50
"3765",260,"38B",1,"easy","Hungarian",6,0,51
"3766",260,"13A",1,"easy","Hungarian",4,0,52
"3767",260,"9A",1,"easy","Hungarian",3,0,53
"3768",260,"54B",1,"easy","Hungarian",3,0,54
"3769",260,"11A",1,"easy","Hungarian",1,0,55
"3770",260,"33B",1,"difficult","Hungarian",5,0,56
"3771",260,"29B",1,"difficult","Hungarian",1,0,57
"3772",260,"6A",1,"difficult","Hungarian",2,0,58
"3773",260,"45B",1,"difficult","Hungarian",5,0,59
"3774",260,"46B",1,"difficult","Hungarian",6,0,60
"3775",260,"10A",1,"easy","Hungarian",1,0,61
"3776",260,"15A",1,"difficult","Hungarian",3,0,62
"3777",260,"42B",1,"easy","Hungarian",1,0,63
"3778",260,"19A",1,"difficult","Hungarian",1,0,64
"3779",260,"56B",1,"easy","Hungarian",3,0,65
"3780",260,"17A",1,"difficult","Hungarian",4,0,66
"3781",260,"52B",1,"easy","Hungarian",4,0,67
"3782",260,"25A",1,"easy","Hungarian",1,0,68
"3783",260,"2A",1,"difficult","Hungarian",4,0,69
"3784",260,"49B",1,"difficult","Hungarian",4,0,70
"3785",260,"28A",1,"easy","Hungarian",6,0,71
"3786",260,"1A",1,"difficult","Hungarian",5,0,72
"3787",260,"20A",1,"difficult","Hungarian",4,0,73
"3788",260,"23A",1,"easy","Hungarian",4,0,74
"3789",260,"50B",1,"easy","Hungarian",6,0,75
"3790",260,"39B",1,"difficult","Hungarian",4,0,76
"3791",260,"3A",1,"difficult","Hungarian",1,0,77
"3792",260,"7A",1,"difficult","Hungarian",1,0,78
"3793",260,"22A",1,"easy","Hungarian",5,0,79
"3794",260,"8A",1,"easy","Hungarian",4,0,80
"3795",260,"40B",1,"easy","Hungarian",1,0,81
"3796",260,"18A",1,"difficult","Hungarian",4,0,82
"3797",260,"14A",1,"easy","Hungarian",2,0,83
"3798",260,"32B",1,"difficult","Hungarian",1,0,84
"3799",260,"47B",1,"difficult","Hungarian",4,0,85
"3800",260,"16A",1,"difficult","Hungarian",2,0,86
"3801",260,"53B",1,"easy","Hungarian",6,0,87
"3802",260,"35B",1,"difficult","Hungarian",6,0,88
"3803",260,"44B",1,"difficult","Hungarian",4,0,89
"3804",260,"4A",1,"difficult","Hungarian",6,0,90
"3805",260,"12A",1,"easy","Hungarian",4,0,91
"3806",260,"39B",1,"easy","Hungarian",1,0,92
"3807",260,"43B",1,"difficult","Hungarian",6,0,93
"3808",260,"41B",1,"easy","Hungarian",1,0,94
"3809",261,"54B",1,"easy","Hungarian",4,0,39
"3810",261,"16A",1,"difficult","Hungarian",5,0,40
"3811",261,"55B",1,"easy","Hungarian",5,0,41
"3812",261,"29B",1,"difficult","Hungarian",1,0,42
"3813",261,"23A",1,"easy","Hungarian",5,0,43
"3814",261,"14A",1,"easy","Hungarian",5,0,44
"3815",261,"31B",1,"difficult","Hungarian",1,0,45
"3816",261,"52B",1,"easy","Hungarian",2,0,46
"3817",261,"8A",1,"easy","Hungarian",5,0,47
"3818",261,"3A",1,"difficult","Hungarian",5,0,48
"3819",261,"18A",1,"difficult","Hungarian",4,0,49
"3820",261,"6A",1,"difficult","Hungarian",4,0,50
"3821",261,"39B",1,"easy","Hungarian",1,0,51
"3822",261,"24A",1,"easy","Hungarian",6,0,52
"3823",261,"44B",1,"difficult","Hungarian",6,0,53
"3824",261,"36B",1,"easy","Hungarian",6,0,54
"3825",261,"32B",1,"difficult","Hungarian",5,0,55
"3826",261,"5A",1,"difficult","Hungarian",4,0,56
"3827",261,"42B",1,"easy","Hungarian",1,0,57
"3828",261,"45B",1,"difficult","Hungarian",4,0,58
"3829",261,"38B",1,"easy","Hungarian",1,0,59
"3830",261,"35B",1,"difficult","Hungarian",3,0,60
"3831",261,"53B",1,"easy","Hungarian",4,0,61
"3832",261,"2A",1,"difficult","Hungarian",6,0,62
"3833",261,"1A",1,"difficult","Hungarian",5,0,63
"3834",261,"39B",1,"difficult","Hungarian",4,0,64
"3835",261,"7A",1,"difficult","Hungarian",1,0,65
"3836",261,"25A",1,"easy","Hungarian",6,0,66
"3837",261,"26A",1,"easy","Hungarian",1,0,67
"3838",261,"49B",1,"difficult","Hungarian",4,0,68
"3839",261,"41B",1,"easy","Hungarian",1,0,69
"3840",261,"43B",1,"difficult","Hungarian",4,0,70
"3841",261,"19A",1,"difficult","Hungarian",5,0,71
"3842",261,"37B",1,"easy","Hungarian",6,0,72
"3843",261,"4A",1,"difficult","Hungarian",5,0,73
"3844",261,"28A",1,"easy","Hungarian",6,0,74
"3845",261,"40B",1,"easy","Hungarian",4,0,75
"3846",261,"15A",1,"difficult","Hungarian",5,0,76
"3847",261,"11A",1,"easy","Hungarian",1,0,77
"3848",261,"17A",1,"difficult","Hungarian",6,0,78
"3849",261,"20A",1,"difficult","Hungarian",6,0,79
"3850",261,"48B",1,"difficult","Hungarian",5,0,80
"3851",261,"50B",1,"easy","Hungarian",6,0,81
"3852",261,"46B",1,"difficult","Hungarian",5,0,82
"3853",261,"13A",1,"easy","Hungarian",5,0,83
"3854",261,"34B",1,"difficult","Hungarian",4,0,84
"3855",261,"22A",1,"easy","Hungarian",5,0,85
"3856",261,"51B",1,"easy","Hungarian",6,0,86
"3857",261,"27A",1,"easy","Hungarian",5,0,87
"3858",261,"21A",1,"difficult","Hungarian",5,0,88
"3859",261,"12A",1,"easy","Hungarian",2,0,89
"3860",261,"33B",1,"difficult","Hungarian",4,0,90
"3861",261,"10A",1,"easy","Hungarian",1,0,91
"3862",261,"56B",1,"easy","Hungarian",4,0,92
"3863",261,"47B",1,"difficult","Hungarian",6,0,93
"3864",261,"9A",1,"easy","Hungarian",5,0,94
"3865",262,"46B",1,"difficult","Hungarian",5,0,39
"3866",262,"35B",1,"difficult","Hungarian",5,0,40
"3867",262,"22A",1,"easy","Hungarian",5,0,41
"3868",262,"15A",1,"difficult","Hungarian",5,0,42
"3869",262,"18A",1,"difficult","Hungarian",2,0,43
"3870",262,"6A",1,"difficult","Hungarian",2,0,44
"3871",262,"28A",1,"easy","Hungarian",6,0,45
"3872",262,"33B",1,"difficult","Hungarian",5,0,46
"3873",262,"3A",1,"difficult","Hungarian",4,0,47
"3874",262,"44B",1,"difficult","Hungarian",5,0,48
"3875",262,"31B",1,"difficult","Hungarian",1,0,49
"3876",262,"10A",1,"easy","Hungarian",1,0,50
"3877",262,"14A",1,"easy","Hungarian",1,0,51
"3878",262,"4A",1,"difficult","Hungarian",5,0,52
"3879",262,"34B",1,"difficult","Hungarian",5,0,53
"3880",262,"13A",1,"easy","Hungarian",4,0,54
"3881",262,"38B",1,"easy","Hungarian",1,0,55
"3882",262,"45B",1,"difficult","Hungarian",5,0,56
"3883",262,"53B",1,"easy","Hungarian",6,0,57
"3884",262,"7A",1,"difficult","Hungarian",1,0,58
"3885",262,"8A",1,"easy","Hungarian",4,0,59
"3886",262,"52B",1,"easy","Hungarian",4,0,60
"3887",262,"2A",1,"difficult","Hungarian",5,0,61
"3888",262,"39B",1,"difficult","Hungarian",4,0,62
"3889",262,"40B",1,"easy","Hungarian",1,0,63
"3890",262,"49B",1,"difficult","Hungarian",5,0,64
"3891",262,"41B",1,"easy","Hungarian",1,0,65
"3892",262,"5A",1,"difficult","Hungarian",1,0,66
"3893",262,"27A",1,"easy","Hungarian",6,0,67
"3894",262,"1A",1,"difficult","Hungarian",5,0,68
"3895",262,"47B",1,"difficult","Hungarian",4,0,69
"3896",262,"54B",1,"easy","Hungarian",4,0,70
"3897",262,"25A",1,"easy","Hungarian",6,0,71
"3898",262,"26A",1,"easy","Hungarian",1,0,72
"3899",262,"19A",1,"difficult","Hungarian",2,0,73
"3900",262,"48B",1,"difficult","Hungarian",5,0,74
"3901",262,"24A",1,"easy","Hungarian",5,0,75
"3902",262,"32B",1,"difficult","Hungarian",5,0,76
"3903",262,"39B",1,"easy","Hungarian",3,0,77
"3904",262,"20A",1,"difficult","Hungarian",1,0,78
"3905",262,"42B",1,"easy","Hungarian",1,0,79
"3906",262,"23A",1,"easy","Hungarian",4,0,80
"3907",262,"56B",1,"easy","Hungarian",2,0,81
"3908",262,"21A",1,"difficult","Hungarian",2,0,82
"3909",262,"29B",1,"difficult","Hungarian",1,0,83
"3910",262,"50B",1,"easy","Hungarian",6,0,84
"3911",262,"9A",1,"easy","Hungarian",1,0,85
"3912",262,"16A",1,"difficult","Hungarian",5,0,86
"3913",262,"37B",1,"easy","Hungarian",5,0,87
"3914",262,"43B",1,"difficult","Hungarian",5,0,88
"3915",262,"12A",1,"easy","Hungarian",4,0,89
"3916",262,"17A",1,"difficult","Hungarian",5,0,90
"3917",262,"51B",1,"easy","Hungarian",6,0,91
"3918",262,"55B",1,"easy","Hungarian",5,0,92
"3919",262,"11A",1,"easy","Hungarian",1,0,93
"3920",262,"36B",1,"easy","Hungarian",1,0,94
"3921",265,"54B",1,"easy","Hungarian",2,0,39
"3922",265,"9A",1,"easy","Hungarian",1,0,40
"3923",265,"40B",1,"easy","Hungarian",1,0,41
"3924",265,"28A",1,"easy","Hungarian",6,0,42
"3925",265,"25A",1,"easy","Hungarian",6,0,43
"3926",265,"17A",1,"difficult","Hungarian",4,0,44
"3927",265,"7A",1,"difficult","Hungarian",1,0,45
"3928",265,"18A",1,"difficult","Hungarian",2,0,46
"3929",265,"50B",1,"easy","Hungarian",6,0,47
"3930",265,"5A",1,"difficult","Hungarian",1,0,48
"3931",265,"13A",1,"easy","Hungarian",1,0,49
"3932",265,"56B",1,"easy","Hungarian",1,0,50
"3933",265,"44B",1,"difficult","Hungarian",3,0,51
"3934",265,"33B",1,"difficult","Hungarian",2,0,52
"3935",265,"1A",1,"difficult","Hungarian",3,0,53
"3936",265,"47B",1,"difficult","Hungarian",6,0,54
"3937",265,"45B",1,"difficult","Hungarian",5,0,55
"3938",265,"48B",1,"difficult","Hungarian",4,0,56
"3939",265,"51B",1,"easy","Hungarian",6,0,57
"3940",265,"14A",1,"easy","Hungarian",3,0,58
"3941",265,"22A",1,"easy","Hungarian",6,0,59
"3942",265,"38B",1,"easy","Hungarian",3,0,60
"3943",265,"46B",1,"difficult","Hungarian",4,0,61
"3944",265,"39B",1,"difficult","Hungarian",5,0,62
"3945",265,"32B",1,"difficult","Hungarian",5,0,63
"3946",265,"24A",1,"easy","Hungarian",6,0,64
"3947",265,"8A",1,"easy","Hungarian",6,0,65
"3948",265,"52B",1,"easy","Hungarian",4,0,66
"3949",265,"11A",1,"easy","Hungarian",1,0,67
"3950",265,"15A",1,"difficult","Hungarian",4,0,68
"3951",265,"31B",1,"difficult","Hungarian",4,0,69
"3952",265,"55B",1,"easy","Hungarian",4,0,70
"3953",265,"41B",1,"easy","Hungarian",1,0,71
"3954",265,"3A",1,"difficult","Hungarian",4,0,72
"3955",265,"53B",1,"easy","Hungarian",3,0,73
"3956",265,"49B",1,"difficult","Hungarian",5,0,74
"3957",265,"29B",1,"difficult","Hungarian",1,0,75
"3958",265,"21A",1,"difficult","Hungarian",5,0,76
"3959",265,"36B",1,"easy","Hungarian",5,0,77
"3960",265,"43B",1,"difficult","Hungarian",6,0,78
"3961",265,"37B",1,"easy","Hungarian",5,0,79
"3962",265,"39B",1,"easy","Hungarian",3,0,80
"3963",265,"6A",1,"difficult","Hungarian",1,0,81
"3964",265,"27A",1,"easy","Hungarian",1,0,82
"3965",265,"42B",1,"easy","Hungarian",1,0,83
"3966",265,"23A",1,"easy","Hungarian",4,0,84
"3967",265,"16A",1,"difficult","Hungarian",4,0,85
"3968",265,"10A",1,"easy","Hungarian",1,0,86
"3969",265,"26A",1,"easy","Hungarian",4,0,87
"3970",265,"34B",1,"difficult","Hungarian",3,0,88
"3971",265,"35B",1,"difficult","Hungarian",3,0,89
"3972",265,"20A",1,"difficult","Hungarian",2,0,90
"3973",265,"12A",1,"easy","Hungarian",3,0,91
"3974",265,"4A",1,"difficult","Hungarian",4,0,92
"3975",265,"19A",1,"difficult","Hungarian",5,0,93
"3976",265,"2A",1,"difficult","Hungarian",4,0,94
"3977",269,"8A",1,"easy","Hungarian",3,0,39
"3978",269,"44B",1,"difficult","Hungarian",5,0,40
"3979",269,"53B",1,"easy","Hungarian",5,0,41
"3980",269,"51B",1,"easy","Hungarian",6,0,42
"3981",269,"10A",1,"easy","Hungarian",1,0,43
"3982",269,"34B",1,"difficult","Hungarian",5,0,44
"3983",269,"21A",1,"difficult","Hungarian",5,0,45
"3984",269,"2A",1,"difficult","Hungarian",3,0,46
"3985",269,"55B",1,"easy","Hungarian",5,0,47
"3986",269,"26A",1,"easy","Hungarian",6,0,48
"3987",269,"7A",1,"difficult","Hungarian",1,0,49
"3988",269,"17A",1,"difficult","Hungarian",6,0,50
"3989",269,"29B",1,"difficult","Hungarian",2,0,51
"3990",269,"19A",1,"difficult","Hungarian",3,0,52
"3991",269,"12A",1,"easy","Hungarian",2,0,53
"3992",269,"56B",1,"easy","Hungarian",5,0,54
"3993",269,"13A",1,"easy","Hungarian",3,0,55
"3994",269,"20A",1,"difficult","Hungarian",3,0,56
"3995",269,"31B",1,"difficult","Hungarian",5,0,57
"3996",269,"43B",1,"difficult","Hungarian",5,0,58
"3997",269,"15A",1,"difficult","Hungarian",4,0,59
"3998",269,"6A",1,"difficult","Hungarian",3,0,60
"3999",269,"39B",1,"difficult","Hungarian",5,0,61
"4000",269,"27A",1,"easy","Hungarian",4,0,62
"4001",269,"37B",1,"easy","Hungarian",6,0,63
"4002",269,"38B",1,"easy","Hungarian",6,0,64
"4003",269,"18A",1,"difficult","Hungarian",3,0,65
"4004",269,"42B",1,"easy","Hungarian",6,0,66
"4005",269,"9A",1,"easy","Hungarian",4,0,67
"4006",269,"39B",1,"easy","Hungarian",5,0,68
"4007",269,"48B",1,"difficult","Hungarian",5,0,69
"4008",269,"14A",1,"easy","Hungarian",4,0,70
"4009",269,"35B",1,"difficult","Hungarian",5,0,71
"4010",269,"28A",1,"easy","Hungarian",6,0,72
"4011",269,"11A",1,"easy","Hungarian",1,0,73
"4012",269,"25A",1,"easy","Hungarian",5,0,74
"4013",269,"33B",1,"difficult","Hungarian",5,0,75
"4014",269,"36B",1,"easy","Hungarian",6,0,76
"4015",269,"24A",1,"easy","Hungarian",6,0,77
"4016",269,"32B",1,"difficult","Hungarian",5,0,78
"4017",269,"40B",1,"easy","Hungarian",5,0,79
"4018",269,"16A",1,"difficult","Hungarian",3,0,80
"4019",269,"41B",1,"easy","Hungarian",6,0,81
"4020",269,"22A",1,"easy","Hungarian",5,0,82
"4021",269,"23A",1,"easy","Hungarian",3,0,83
"4022",269,"52B",1,"easy","Hungarian",5,0,84
"4023",269,"1A",1,"difficult","Hungarian",5,0,85
"4024",269,"4A",1,"difficult","Hungarian",4,0,86
"4025",269,"3A",1,"difficult","Hungarian",3,0,87
"4026",269,"47B",1,"difficult","Hungarian",6,0,88
"4027",269,"54B",1,"easy","Hungarian",5,0,89
"4028",269,"50B",1,"easy","Hungarian",5,0,90
"4029",269,"46B",1,"difficult","Hungarian",5,0,91
"4030",269,"45B",1,"difficult","Hungarian",5,0,92
"4031",269,"5A",1,"difficult","Hungarian",2,0,93
"4032",269,"49B",1,"difficult","Hungarian",5,0,94
"4033",270,"5A",1,"difficult","Hungarian",4,0,39
"4034",270,"31B",1,"difficult","Hungarian",5,0,40
"4035",270,"6A",1,"difficult","Hungarian",4,0,41
"4036",270,"39B",1,"difficult","Hungarian",4,0,42
"4037",270,"49B",1,"difficult","Hungarian",6,0,43
"4038",270,"2A",1,"difficult","Hungarian",3,0,44
"4039",270,"23A",1,"easy","Hungarian",2,0,45
"4040",270,"1A",1,"difficult","Hungarian",6,0,46
"4041",270,"10A",1,"easy","Hungarian",1,0,47
"4042",270,"15A",1,"difficult","Hungarian",5,0,48
"4043",270,"48B",1,"difficult","Hungarian",5,0,49
"4044",270,"3A",1,"difficult","Hungarian",3,0,50
"4045",270,"28A",1,"easy","Hungarian",6,0,51
"4046",270,"46B",1,"difficult","Hungarian",5,0,52
"4047",270,"40B",1,"easy","Hungarian",4,0,53
"4048",270,"56B",1,"easy","Hungarian",5,0,54
"4049",270,"37B",1,"easy","Hungarian",5,0,55
"4050",270,"8A",1,"easy","Hungarian",3,0,56
"4051",270,"20A",1,"difficult","Hungarian",3,0,57
"4052",270,"51B",1,"easy","Hungarian",6,0,58
"4053",270,"55B",1,"easy","Hungarian",6,0,59
"4054",270,"39B",1,"easy","Hungarian",2,0,60
"4055",270,"27A",1,"easy","Hungarian",1,0,61
"4056",270,"4A",1,"difficult","Hungarian",4,0,62
"4057",270,"26A",1,"easy","Hungarian",5,0,63
"4058",270,"7A",1,"difficult","Hungarian",1,0,64
"4059",270,"34B",1,"difficult","Hungarian",4,0,65
"4060",270,"52B",1,"easy","Hungarian",2,0,66
"4061",270,"35B",1,"difficult","Hungarian",1,0,67
"4062",270,"43B",1,"difficult","Hungarian",2,0,68
"4063",270,"25A",1,"easy","Hungarian",6,0,69
"4064",270,"45B",1,"difficult","Hungarian",5,0,70
"4065",270,"53B",1,"easy","Hungarian",3,0,71
"4066",270,"13A",1,"easy","Hungarian",1,0,72
"4067",270,"54B",1,"easy","Hungarian",5,0,73
"4068",270,"24A",1,"easy","Hungarian",6,0,74
"4069",270,"9A",1,"easy","Hungarian",2,0,75
"4070",270,"11A",1,"easy","Hungarian",1,0,76
"4071",270,"41B",1,"easy","Hungarian",1,0,77
"4072",270,"47B",1,"difficult","Hungarian",1,0,78
"4073",270,"12A",1,"easy","Hungarian",2,0,79
"4074",270,"36B",1,"easy","Hungarian",2,0,80
"4075",270,"22A",1,"easy","Hungarian",5,0,81
"4076",270,"42B",1,"easy","Hungarian",1,0,82
"4077",270,"50B",1,"easy","Hungarian",6,0,83
"4078",270,"14A",1,"easy","Hungarian",2,0,84
"4079",270,"33B",1,"difficult","Hungarian",4,0,85
"4080",270,"29B",1,"difficult","Hungarian",4,0,86
"4081",270,"44B",1,"difficult","Hungarian",5,0,87
"4082",270,"21A",1,"difficult","Hungarian",5,0,88
"4083",270,"18A",1,"difficult","Hungarian",2,0,89
"4084",270,"19A",1,"difficult","Hungarian",1,0,90
"4085",270,"16A",1,"difficult","Hungarian",6,0,91
"4086",270,"17A",1,"difficult","Hungarian",6,0,92
