"expname","subject","code","age","sex","majorstudies","nativelanguage","condition","setcondition","session","phase","trial","statement","set","difficulty","status","repetition","catrating","catrating.rt","truthjudgment","truthjudgment.rt","lexstimulus","lextype","lex.acc","lex.rt","filter"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",46,"Ein Liter Apfelsaft enthält ca. 50 Gramm Eiweiß.","SetB1","easy","false","yes",NA,NA,"false",2249,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",47,"Die erste Atombombe wurde über Tokio abgeworfen.","SetB1","easy","false","yes",NA,NA,"false",2644,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",48,"Nolan Bushnell ist Gründer der Firma Atari.","SetB1","difficult","true","yes",NA,NA,"true",739,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",49,"Alma Mater ist ein alter Begriff für ""Krankenhaus"".","SetA1","easy","false","no",NA,NA,"false",3882,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",50,"Nelson Mandela war der erste schwarze Präsident Südafrikas.","SetA1","easy","true","no",NA,NA,"true",2828,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",51,"Jeder Deutsche trinkt durchschnittlich 25 Liter Tee pro Jahr.","SetA1","difficult","true","no",NA,NA,"false",3167,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",52,"Perlen werden in der Regel in Jakobsmuscheln gefunden.","SetB1","easy","false","yes",NA,NA,"false",3829,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",53,"Pluto ist der größte Planet des Sonnensystems.","SetA1","easy","false","no",NA,NA,"false",1967,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",54,"Die ""Seufzerbrücke"" steht in Venedig.","SetB1","easy","true","yes",NA,NA,"true",3284,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",55,"Der Apple Computer ""Macintosh"" wurde nach der Apfelsorte ""McIntosh"" benannt.","SetA1","difficult","true","no",NA,NA,"false",3685,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",56,"Der Planet Erde besteht zu einem großen Teil aus Eisen.","SetB1","difficult","true","yes",NA,NA,"false",3030,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",57,"Rio de Janeiro ist die Hauptstadt Brasiliens.","SetA1","difficult","false","no",NA,NA,"true",2105,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",58,"Vitamin A ist wasserlöslich.","SetA1","difficult","false","no",NA,NA,"false",1626,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",59,"Ein Ironman muss 42 km laufen, 3,8 km schwimmen und 180 km Rad fahren.","SetA1","easy","true","no",NA,NA,"true",2565,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",60,"Salze haben eine aus Ionen bestehende Kristallstruktur.","SetB1","easy","true","yes",NA,NA,"true",3452,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",1,"Vitamin A dissolves in water. ","SetA1","difficult","false",NA,1,9232,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",2,"Rio de Janeiro is the capital of Brasil. ","SetA1","difficult","false",NA,2,5052,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",3,"Light years are a measure of speed.","SetA2","difficult","false",NA,3,8160,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",4,"Gold is lighter than aluminium.","SetA2","easy","false",NA,6,7712,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",5,"Ant queens don't get older than 15 years.","SetA2","easy","false",NA,1,3266,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",6,"Martin Luther was born in Eisleben. ","SetA2","difficult","true",NA,4,2502,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",7,"A hen can lay up to 500 eggs per year.","SetA2","difficult","false",NA,1,3856,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",8,"The USA are the world's largest country in terms of area. ","SetA1","easy","false",NA,2,4524,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",9,"The measuring unit of magnetic flux is ""Henry"".","SetA2","difficult","false",NA,6,10469,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",10,"On average, every German drinks 25 liters of tea per year.","SetA1","difficult","true",NA,5,6103,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",11,"Cactuses can reproduce by parthenogenesis.","SetA1","difficult","false",NA,1,3858,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",12,"An Ironman must run 42 km, swim 3.8 km and cycle 180 km. ","SetA1","easy","true",NA,5,5182,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",13,"Milk chocolate contains at least 60% cocoa.","SetA2","easy","false",NA,6,4493,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",14,"The match kick-off in hockey is called ""Bully"".","SetA1","difficult","true",NA,5,2926,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",15,"Martin Luther's grave is located in the town church of Jena.","SetA1","difficult","false",NA,4,5350,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",16,"The first woman in space was called Sunita Williams.","SetA2","difficult","false",NA,6,4639,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",17,"Benzoic acid is used as a preservative in food.","SetA2","difficult","true",NA,1,7563,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",18,"The Red Cross has been awarded the Nobel Peace Prize three times.","SetA1","difficult","true",NA,4,4626,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",19,"The first photograph was taken in 1822.","SetA1","easy","true",NA,4,2990,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",20,"The catastrophe of the nuclear power plant Tschernobyl happened in 1986.","SetA1","easy","true",NA,4,4396,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",21,"Martin Luther King's mother was a teacher. ","SetA1","easy","true",NA,4,3035,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",22,"Alma Mater is an old-fashioned word for ""hospital"". ","SetA1","easy","false",NA,4,4414,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",23,"The ""laicism"" demands a fusion of church and state.","SetA1","easy","false",NA,6,7083,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",24,"Alexandria was founded by Alexander the Great in 331 BC. ","SetA2","easy","true",NA,4,3590,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",25,"The world famous game ""Monopoly"" was first published in 1935.","SetA2","easy","true",NA,4,5957,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",26,"The Statue of Liberty holds the torch in her left hand.","SetA1","difficult","false",NA,4,4485,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",27,"France is a permanent member of the UN security council. ","SetA1","easy","true",NA,6,6718,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",28,"On the dayside of the moon, the temperature is about 30 ° Celsius.","SetA2","easy","false",NA,6,5943,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",29,"The name ""Google"" is based on the founder's nickname. ","SetA1","easy","false",NA,3,4768,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",30,"Hoffmann von Fallersleben wrote the lyrics of the German national anthem.","SetA1","easy","true",NA,4,3455,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",31,"Semiotics is the general study of sign processes.","SetA2","difficult","true",NA,6,9195,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",32,"Planet Neptune is famous for its rings.","SetA2","easy","false",NA,6,3369,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",33,"Most speed cameras for traffic offenders are in Great Britain.","SetA1","difficult","true",NA,6,5865,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",34,"Beethoven composed the opera ""Apollo and Hyacinth"".","SetA2","easy","false",NA,5,2892,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",35,"Olive oil is the only food that never goes bad. ","SetA1","easy","false",NA,1,4318,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",36,"There are about 435 bridges in Venice. ","SetA2","easy","true",NA,6,6518,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",37,"The capital of Madagascar is Toamasina. ","SetA2","difficult","false",NA,2,1824,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",38,"Nelson Mandela was the first black president of South Africa. ","SetA1","easy","true",NA,4,2990,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",39,"An elephant can see all of his feet at the same time.","SetA2","easy","false",NA,1,4227,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",40,"Isaac Newton discovered that the colour of light is composed of spectral colours.","SetA1","difficult","true",NA,4,6193,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",41,"The first electric chair was developed by Thomas Eddison. ","SetA2","difficult","true",NA,3,2406,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",42,"Alcohol results from fermentation of sugar.","SetA2","easy","true",NA,1,3099,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",43,"The Grand Canyon evolved from the water course of the Colorado River. ","SetA1","difficult","true",NA,2,10669,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",44,"Alice Schwarzer is founder of the women's magazine ""Paula"".","SetA2","difficult","false",NA,5,3623,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",45,"A wasp can fly approximately 3 km/h.","SetA1","difficult","false",NA,1,3133,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",46,"For two days within a menstrual cycle, a pregnancy is possible.","SetA1","difficult","false",NA,1,3541,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",47,"Pope John Paul I was in office for only 33 days.","SetA2","difficult","true",NA,4,4934,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",48,"The newspaper BILD has about 12 million readers.","SetA2","easy","true",NA,5,2143,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",49,"A woman suffering from arachnophobia is afraid of aliens.","SetA1","easy","false",NA,6,6392,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",50,"The mass of a body is unequal to its weight.","SetA2","easy","true",NA,3,13783,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",51,"Male sea elephants weigh about three times as much as females.","SetA2","difficult","true",NA,1,4101,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",52,"Martin Luther King was shot in Memphis.","SetA2","easy","true",NA,4,3284,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",53,"Pluto is the largest planet in the solar system. ","SetA1","easy","false",NA,6,3199,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",54,"The Hungarian currency is called ""Forint"".","SetA2","difficult","true",NA,6,6678,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",55,"There are 24 known moons of the planet Saturn. ","SetA2","difficult","false",NA,6,2865,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","Categorization",56,"The Apple computer ""Macintosh"" was named after the apple cultivar ""McIntosh"". ","SetA1","difficult","true",NA,5,4292,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","TruthJudgment1",57,"20% of all 85 year-olds suffer from Alzheimer's.","SetB2","difficult","true","no",NA,NA,"true",5453,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","TruthJudgment1",58,"The first electric chair was developed by Thomas Eddison. ","SetA2","difficult","true","yes",NA,NA,"false",2800,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","TruthJudgment1",59,"One year is divided into 10 months.","Controlitem",NA,"false",NA,NA,NA,"false",2718,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","TruthJudgment1",60,"The Colossus of Rhodes is one of the ancient seven wonders of the world. ","SetB2","easy","true","no",NA,NA,"true",5311,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","TruthJudgment1",61,"The highest IQ score that has ever been achieved is 228.","SetB2","difficult","true","no",NA,NA,"false",3665,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","TruthJudgment1",62,"The children's book character ""Bibi Blocksberg"" celebrated its 60th anniversary in 2010. ","SetB2","difficult","false","no",NA,NA,"false",5364,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","TruthJudgment1",63,"Male sea elephants weigh about three times as much as females.","SetA2","difficult","true","yes",NA,NA,"true",5405,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","TruthJudgment1",64,"The northernmost point of Norway is called Nordkap.","SetB2","difficult","true","no",NA,NA,"true",4915,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","TruthJudgment1",65,"There are four noble gases: helium, neon, argon and ragon.","SetB2","difficult","false","no",NA,NA,"false",4214,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","TruthJudgment1",66,"The colours of the German flag are black, red and gold.","Controlitem",NA,"true",NA,NA,NA,"true",6202,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","TruthJudgment1",67,"There are about 435 bridges in Venice. ","SetA2","easy","true","yes",NA,NA,"false",5144,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","TruthJudgment1",68,"From 1769 to 1772, Wolfang Amadeus Mozart took his Italian journey.","SetB2","easy","true","no",NA,NA,"true",7160,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","TruthJudgment1",69,"Pope John Paul I was in office for only 33 days.","SetA2","difficult","true","yes",NA,NA,"false",6273,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","TruthJudgment1",70,"60% of the Earth's surface is covered with water. ","SetB2","difficult","false","no",NA,NA,"false",4973,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","TruthJudgment1",71,"The first German skyscraper was built in 1950.","SetB2","difficult","false","no",NA,NA,"false",1973,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","TruthJudgment1",72,"Martin Luther was born in Eisleben. ","SetA2","difficult","true","yes",NA,NA,"true",2516,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",63,"ORGK5",19,"female","psychology","German","English","3","1","TruthJudgment1",73,"The movie ""Avatar"" is the most successful movie of all times. ","SetB2","difficult","true","no",NA,NA,"true",4948,NA,NA,NA,NA,"selected"
