ID,phase_id,stim_id,trating
S0596,4,1,3
S0596,4,2,3
S0596,4,3,3
S0596,4,4,6
S0596,4,5,6
S0596,4,6,6
S0596,4,7,2
S0596,4,8,4
S0596,4,33,4
S0596,4,34,4
S0596,4,35,1
S0596,4,36,2
S0596,4,37,4
S0596,4,38,7
S0596,4,39,1
S0596,4,40,7
S0596,4,65,4
S0596,4,66,2
S0596,4,67,1
S0596,4,68,4
S0596,4,69,6
S0596,4,70,5
S0596,4,71,2
S0596,4,72,1
S0596,4,97,4
S0596,4,98,6
S0596,4,99,7
S0596,4,100,4
S0596,4,101,4
S0596,4,102,7
S0596,4,103,1
S0596,4,104,4
S0597,1,1,6
S0597,1,2,6
S0597,1,3,6
S0597,1,4,6
S0597,1,5,7
S0597,1,6,1
S0597,1,7,6
S0597,1,8,4
S0597,1,33,3
S0597,1,34,4
S0597,1,35,3
S0597,1,36,4
S0597,1,37,4
S0597,1,38,2
S0597,1,39,2
S0597,1,40,3
S0597,1,65,7
S0597,1,66,7
S0597,1,67,6
S0597,1,68,6
S0597,1,69,6
S0597,1,70,6
S0597,1,71,6
S0597,1,72,1
S0597,1,97,4
S0597,1,98,6
S0597,1,99,4
S0597,1,100,4
S0597,1,101,3
S0597,1,102,4
S0597,1,103,3
S0597,1,104,2
S0597,2,9,7
S0597,2,10,4
S0597,2,11,6
S0597,2,12,7
S0597,2,13,6
S0597,2,14,4
S0597,2,15,4
S0597,2,16,6
S0597,2,41,2
S0597,2,42,5
S0597,2,43,2
S0597,2,44,5
S0597,2,45,4
S0597,2,46,4
S0597,2,47,5
S0597,2,48,1
S0597,2,73,5
S0597,2,74,4
S0597,2,75,4
S0597,2,76,6
S0597,2,77,4
S0597,2,78,4
S0597,2,79,4
S0597,2,80,6
S0597,2,105,6
S0597,2,106,4
S0597,2,107,2
S0597,2,108,2
S0597,2,109,5
S0597,2,110,6
S0597,2,111,3
S0597,2,112,4
S0597,3,17,6
S0597,3,18,4
S0597,3,19,6
S0597,3,20,4
S0597,3,21,5
S0597,3,22,6
S0597,3,23,6
S0597,3,24,6
S0597,3,49,2
S0597,3,50,1
S0597,3,51,1
S0597,3,52,6
S0597,3,53,1
S0597,3,54,1
S0597,3,55,6
S0597,3,56,4
S0597,3,81,4
S0597,3,82,2
S0597,3,83,4
S0597,3,84,1
S0597,3,85,1
S0597,3,86,4
S0597,3,87,4
S0597,3,88,4
S0597,3,113,1
S0597,3,114,4
S0597,3,115,5
S0597,3,116,4
S0597,3,117,7
S0597,3,118,6
S0597,3,119,1
S0597,3,120,6
S0598,1,17,4
S0598,1,18,4
S0598,1,19,4
S0598,1,20,4
S0598,1,21,3
S0598,1,22,4
S0598,1,23,4
S0598,1,24,4
S0598,1,49,4
S0598,1,50,4
S0598,1,51,4
S0598,1,52,4
S0598,1,53,4
S0598,1,54,5
S0598,1,55,4
S0598,1,56,4
S0598,1,81,4
S0598,1,82,4
S0598,1,83,7
S0598,1,84,4
S0598,1,85,5
S0598,1,86,4
S0598,1,87,5
S0598,1,88,4
S0598,1,113,4
S0598,1,114,4
S0598,1,115,4
S0598,1,116,1
S0598,1,117,4
S0598,1,118,4
S0598,1,119,5
S0598,1,120,4
S0598,2,25,4
S0598,2,26,1
S0598,2,27,4
S0598,2,28,1
S0598,2,29,1
S0598,2,30,4
S0598,2,31,1
S0598,2,32,4
S0598,2,57,4
S0598,2,58,3
S0598,2,59,4
S0598,2,60,5
S0598,2,61,1
S0598,2,62,4
S0598,2,63,4
S0598,2,64,4
S0598,2,89,4
S0598,2,90,3
S0598,2,91,3
S0598,2,92,4
S0598,2,93,4
S0598,2,94,3
S0598,2,95,4
S0598,2,96,4
S0598,2,121,4
S0598,2,122,4
S0598,2,123,5
S0598,2,124,5
S0598,2,125,3
S0598,2,126,4
S0598,2,127,5
S0598,2,128,3
S0598,3,1,5
S0598,3,2,1
S0598,3,3,4
S0598,3,4,4
S0598,3,5,4
S0598,3,6,5
S0598,3,7,1
S0598,3,8,4
S0598,3,33,4
S0598,3,34,4
S0598,3,35,4
S0598,3,36,4
S0598,3,37,4
S0598,3,38,4
S0598,3,39,4
S0598,3,40,5
S0598,3,65,4
S0598,3,66,5
S0598,3,67,4
S0598,3,68,4
S0598,3,69,5
S0598,3,70,4
S0598,3,71,4
S0598,3,72,3
S0598,3,97,4
S0598,3,98,3
S0598,3,99,3
S0598,3,100,4
S0598,3,101,4
S0598,3,102,4
S0598,3,103,5
S0598,3,104,4
S0598,4,9,4
S0598,4,10,4
S0598,4,11,5
S0598,4,12,4
S0598,4,13,4
S0598,4,14,4
S0598,4,15,7
S0598,4,16,3
S0598,4,41,5
S0598,4,42,2
S0598,4,43,4
S0598,4,44,4
S0598,4,45,4
S0598,4,46,4
S0598,4,47,4
S0598,4,48,3
S0598,4,73,4
S0598,4,74,4
S0598,4,75,4
S0598,4,76,5
S0598,4,77,2
S0598,4,78,3
S0598,4,79,4
S0598,4,80,5
S0598,4,105,4
S0598,4,106,4
S0598,4,107,4
S0598,4,108,4
S0598,4,109,5
S0598,4,110,4
S0598,4,111,4
S0598,4,112,4
S0599,1,9,6
S0599,1,10,4
S0599,1,11,7
S0599,1,12,7
S0599,1,13,3
S0599,1,14,2
S0599,1,15,5
S0599,1,16,2
S0599,1,41,5
S0599,1,42,7
S0599,1,43,7
S0599,1,44,7
S0599,1,45,4
S0599,1,46,7
S0599,1,47,1
S0599,1,48,4
S0599,1,73,3
S0599,1,74,5
S0599,1,75,7
S0599,1,76,6
S0599,1,77,7
S0599,1,78,6
S0599,1,79,6
S0599,1,80,3
S0599,1,105,7
S0599,1,106,7
S0599,1,107,6
S0599,1,108,7
S0599,1,109,2
S0599,1,110,7
S0599,1,111,6
S0599,1,112,2
S0599,2,17,7
S0599,2,18,5
S0599,2,19,3
S0599,2,20,6
S0599,2,21,6
S0599,2,22,4
S0599,2,23,5
S0599,2,24,7
S0599,2,49,4
S0599,2,50,7
S0599,2,51,2
S0599,2,52,5
S0599,2,53,6
S0599,2,54,2
S0599,2,55,6
S0599,2,56,7
S0599,2,81,6
S0599,2,82,6
S0599,2,83,7
S0599,2,84,7
S0599,2,85,6
S0599,2,86,4
S0599,2,87,7
S0599,2,88,5
S0599,2,113,7
S0599,2,114,5
S0599,2,115,5
S0599,2,116,6
S0599,2,117,7
S0599,2,118,7
S0599,2,119,7
S0599,2,120,7
S0599,3,25,5
S0599,3,26,7
S0599,3,27,5
S0599,3,28,4
S0599,3,29,6
S0599,3,30,6
S0599,3,31,3
S0599,3,32,2
S0599,3,57,5
S0599,3,58,4
S0599,3,59,1
S0599,3,60,5
S0599,3,61,6
S0599,3,62,6
S0599,3,63,3
S0599,3,64,2
S0599,3,89,6
S0599,3,90,6
S0599,3,91,6
S0599,3,92,6
S0599,3,93,5
S0599,3,94,6
S0599,3,95,6
S0599,3,96,7
S0599,3,121,6
S0599,3,122,6
S0599,3,123,5
S0599,3,124,2
S0599,3,125,6
S0599,3,126,7
S0599,3,127,6
S0599,3,128,3
S0599,4,1,6
S0599,4,2,4
S0599,4,3,3
S0599,4,4,7
S0599,4,5,7
S0599,4,6,6
S0599,4,7,2
S0599,4,8,5
S0599,4,33,7
S0599,4,34,5
S0599,4,35,6
S0599,4,36,2
S0599,4,37,5
S0599,4,38,6
S0599,4,39,7
S0599,4,40,6
S0599,4,65,3
S0599,4,66,2
S0599,4,67,5
S0599,4,68,6
S0599,4,69,2
S0599,4,70,6
S0599,4,71,6
S0599,4,72,6
S0599,4,97,2
S0599,4,98,6
S0599,4,99,2
S0599,4,100,3
S0599,4,101,3
S0599,4,102,5
S0599,4,103,6
S0599,4,104,4
S0600,1,9,4
S0600,1,10,4
S0600,1,11,4
S0600,1,12,4
S0600,1,13,4
S0600,1,14,5
S0600,1,15,4
S0600,1,16,3
S0600,1,41,4
S0600,1,42,4
S0600,1,43,4
S0600,1,44,2
S0600,1,45,4
S0600,1,46,4
S0600,1,47,4
S0600,1,48,5
S0600,1,73,4
S0600,1,74,4
S0600,1,75,7
S0600,1,76,5
S0600,1,77,2
S0600,1,78,4
S0600,1,79,4
S0600,1,80,3
S0600,1,105,4
S0600,1,106,6
S0600,1,107,4
S0600,1,108,5
S0600,1,109,2
S0600,1,110,3
S0600,1,111,4
S0600,1,112,4
S0600,2,17,5
S0600,2,18,4
S0600,2,19,5
S0600,2,20,4
S0600,2,21,2
S0600,2,22,4
S0600,2,23,3
S0600,2,24,5
S0600,2,49,5
S0600,2,50,5
S0600,2,51,4
S0600,2,52,3
S0600,2,53,3
S0600,2,54,2
S0600,2,55,4
S0600,2,56,4
S0600,2,81,6
S0600,2,82,4
S0600,2,83,5
S0600,2,84,6
S0600,2,85,6
S0600,2,86,7
S0600,2,87,4
S0600,2,88,4
S0600,2,113,3
S0600,2,114,6
S0600,2,115,4
S0600,2,116,1
S0600,2,117,4
S0600,2,118,4
S0600,2,119,4
S0600,2,120,6
S0600,3,25,6
S0600,3,26,3
S0600,3,27,5
S0600,3,28,5
S0600,3,29,4
S0600,3,30,4
S0600,3,31,4
S0600,3,32,4
S0600,3,57,5
S0600,3,58,4
S0600,3,59,1
S0600,3,60,4
S0600,3,61,4
S0600,3,62,4
S0600,3,63,4
S0600,3,64,4
S0600,3,89,4
S0600,3,90,4
S0600,3,91,5
S0600,3,92,6
S0600,3,93,5
S0600,3,94,4
S0600,3,95,4
S0600,3,96,4
S0600,3,121,6
S0600,3,122,5
S0600,3,123,3
S0600,3,124,6
S0600,3,125,4
S0600,3,126,4
S0600,3,127,5
S0600,3,128,5
S0601,1,9,4
S0601,1,10,5
S0601,1,11,5
S0601,1,12,5
S0601,1,13,6
S0601,1,14,4
S0601,1,15,4
S0601,1,16,3
S0601,1,41,6
S0601,1,42,7
S0601,1,43,5
S0601,1,44,4
S0601,1,45,1
S0601,1,46,4
S0601,1,47,4
S0601,1,48,6
S0601,1,73,5
S0601,1,74,4
S0601,1,75,4
S0601,1,76,3
S0601,1,77,3
S0601,1,78,3
S0601,1,79,4
S0601,1,80,1
S0601,1,105,5
S0601,1,106,5
S0601,1,107,4
S0601,1,108,5
S0601,1,109,7
S0601,1,110,6
S0601,1,111,4
S0601,1,112,4
S0601,2,17,5
S0601,2,18,4
S0601,2,19,6
S0601,2,20,4
S0601,2,21,5
S0601,2,22,5
S0601,2,23,4
S0601,2,24,4
S0601,2,49,5
S0601,2,50,4
S0601,2,51,6
S0601,2,52,5
S0601,2,53,4
S0601,2,54,5
S0601,2,55,6
S0601,2,56,5
S0601,2,81,4
S0601,2,82,5
S0601,2,83,4
S0601,2,84,7
S0601,2,85,5
S0601,2,86,5
S0601,2,87,5
S0601,2,88,4
S0601,2,113,2
S0601,2,114,4
S0601,2,115,5
S0601,2,116,4
S0601,2,117,4
S0601,2,118,5
S0601,2,119,7
S0601,2,120,7
S0601,3,25,4
S0601,3,26,5
S0601,3,27,3
S0601,3,28,6
S0601,3,29,4
S0601,3,30,4
S0601,3,31,4
S0601,3,32,4
S0601,3,57,5
S0601,3,58,5
S0601,3,59,4
S0601,3,60,4
S0601,3,61,6
S0601,3,62,5
S0601,3,63,4
S0601,3,64,6
S0601,3,89,4
S0601,3,90,4
S0601,3,91,4
S0601,3,92,4
S0601,3,93,4
S0601,3,94,3
S0601,3,95,3
S0601,3,96,3
S0601,3,121,3
S0601,3,122,5
S0601,3,123,4
S0601,3,124,5
S0601,3,125,4
S0601,3,126,5
S0601,3,127,6
S0601,3,128,3
S0601,4,1,5
S0601,4,2,2
S0601,4,3,3
S0601,4,4,5
S0601,4,5,4
S0601,4,6,4
S0601,4,7,4
S0601,4,8,5
S0601,4,33,4
S0601,4,34,4
S0601,4,35,4
S0601,4,36,4
S0601,4,37,5
S0601,4,38,5
S0601,4,39,4
S0601,4,40,4
S0601,4,65,4
S0601,4,66,5
S0601,4,67,3
S0601,4,68,4
S0601,4,69,3
S0601,4,70,3
S0601,4,71,4
S0601,4,72,3
S0601,4,97,5
S0601,4,98,3
S0601,4,99,3
S0601,4,100,5
S0601,4,101,4
S0601,4,102,4
S0601,4,103,6
S0601,4,104,3
S0602,1,1,4
S0602,1,2,4
S0602,1,3,4
S0602,1,4,4
S0602,1,5,4
S0602,1,6,4
S0602,1,7,4
S0602,1,8,4
S0602,1,33,5
S0602,1,34,4
S0602,1,35,4
S0602,1,36,4
S0602,1,37,4
S0602,1,38,4
S0602,1,39,5
S0602,1,40,5
S0602,1,65,4
S0602,1,66,4
S0602,1,67,4
S0602,1,68,4
S0602,1,69,4
S0602,1,70,1
S0602,1,71,4
S0602,1,72,4
S0602,1,97,5
S0602,1,98,5
S0602,1,99,5
S0602,1,100,4
S0602,1,101,4
S0602,1,102,4
S0602,1,103,5
S0602,1,104,4
S0602,2,9,4
S0602,2,10,4
S0602,2,11,4
S0602,2,12,5
S0602,2,13,4
S0602,2,14,4
S0602,2,15,4
S0602,2,16,4
S0602,2,41,4
S0602,2,42,4
S0602,2,43,4
S0602,2,44,4
S0602,2,45,4
S0602,2,46,4
S0602,2,47,5
S0602,2,48,5
S0602,2,73,4
S0602,2,74,4
S0602,2,75,4
S0602,2,76,4
S0602,2,77,4
S0602,2,78,4
S0602,2,79,4
S0602,2,80,5
S0602,2,105,4
S0602,2,106,4
S0602,2,107,4
S0602,2,108,4
S0602,2,109,4
S0602,2,110,4
S0602,2,111,4
S0602,2,112,4
S0602,3,17,4
S0602,3,18,4
S0602,3,19,4
S0602,3,20,4
S0602,3,21,4
S0602,3,22,4
S0602,3,23,4
S0602,3,24,4
S0602,3,49,4
S0602,3,50,4
S0602,3,51,4
S0602,3,52,4
S0602,3,53,4
S0602,3,54,4
S0602,3,55,4
S0602,3,56,4
S0602,3,81,4
S0602,3,82,4
S0602,3,83,4
S0602,3,84,5
S0602,3,85,4
S0602,3,86,4
S0602,3,87,4
S0602,3,88,4
S0602,3,113,5
S0602,3,114,4
S0602,3,115,7
S0602,3,116,4
S0602,3,117,5
S0602,3,118,4
S0602,3,119,4
S0602,3,120,4
S0602,4,25,4
S0602,4,26,4
S0602,4,27,4
S0602,4,28,4
S0602,4,29,4
S0602,4,30,4
S0602,4,31,4
S0602,4,32,4
S0602,4,57,4
S0602,4,58,4
S0602,4,59,4
S0602,4,60,4
S0602,4,61,4
S0602,4,62,4
S0602,4,63,4
S0602,4,64,4
S0602,4,89,4
S0602,4,90,4
S0602,4,91,4
S0602,4,92,5
S0602,4,93,4
S0602,4,94,5
S0602,4,95,5
S0602,4,96,4
S0602,4,121,4
S0602,4,122,4
S0602,4,123,4
S0602,4,124,4
S0602,4,125,4
S0602,4,126,4
S0602,4,127,4
S0602,4,128,4
S0603,1,9,3
S0603,1,10,4
S0603,1,11,3
S0603,1,12,3
S0603,1,13,3
S0603,1,14,4
S0603,1,15,5
S0603,1,16,1
S0603,1,41,3
S0603,1,42,4
S0603,1,43,4
S0603,1,44,3
S0603,1,45,4
S0603,1,46,6
S0603,1,47,7
S0603,1,48,6
S0603,1,73,2
S0603,1,74,3
S0603,1,75,4
S0603,1,76,5
S0603,1,77,2
S0603,1,78,4
S0603,1,79,3
S0603,1,80,2
S0603,1,105,5
S0603,1,106,3
S0603,1,107,4
S0603,1,108,3
S0603,1,109,1
S0603,1,110,5
S0603,1,111,4
S0603,1,112,3
S0603,2,17,4
S0603,2,18,3
S0603,2,19,3
S0603,2,20,5
S0603,2,21,6
S0603,2,22,6
S0603,2,23,2
S0603,2,24,3
S0603,2,49,4
S0603,2,50,4
S0603,2,51,3
S0603,2,52,2
S0603,2,53,2
S0603,2,54,2
S0603,2,55,3
S0603,2,56,3
S0603,2,81,3
S0603,2,82,3
S0603,2,83,4
S0603,2,84,7
S0603,2,85,2
S0603,2,86,5
S0603,2,87,5
S0603,2,88,5
S0603,2,113,4
S0603,2,114,4
S0603,2,115,3
S0603,2,116,7
S0603,2,117,7
S0603,2,118,3
S0603,2,119,3
S0603,2,120,5
S0603,3,25,3
S0603,3,26,3
S0603,3,27,7
S0603,3,28,5
S0603,3,29,3
S0603,3,30,5
S0603,3,31,2
S0603,3,32,4
S0603,3,57,4
S0603,3,58,3
S0603,3,59,3
S0603,3,60,5
S0603,3,61,3
S0603,3,62,4
S0603,3,63,4
S0603,3,64,5
S0603,3,89,2
S0603,3,90,3
S0603,3,91,3
S0603,3,92,4
S0603,3,93,3
S0603,3,94,7
S0603,3,95,2
S0603,3,96,5
S0603,3,121,4
S0603,3,122,3
S0603,3,123,5
S0603,3,124,6
S0603,3,125,3
S0603,3,126,7
S0603,3,127,4
S0603,3,128,2
S0603,4,1,3
S0603,4,2,3
S0603,4,3,3
S0603,4,4,2
S0603,4,5,5
S0603,4,6,2
S0603,4,7,2
S0603,4,8,3
S0603,4,33,3
S0603,4,34,3
S0603,4,35,5
S0603,4,36,4
S0603,4,37,3
S0603,4,38,3
S0603,4,39,3
S0603,4,40,4
S0603,4,65,3
S0603,4,66,1
S0603,4,67,5
S0603,4,68,3
S0603,4,69,3
S0603,4,70,1
S0603,4,71,5
S0603,4,72,3
S0603,4,97,2
S0603,4,98,6
S0603,4,99,5
S0603,4,100,4
S0603,4,101,4
S0603,4,102,2
S0603,4,103,1
S0603,4,104,5
S0604,1,9,2
S0604,1,10,3
S0604,1,11,2
S0604,1,12,6
S0604,1,13,5
S0604,1,14,5
S0604,1,15,6
S0604,1,16,2
S0604,1,41,5
S0604,1,42,5
S0604,1,43,5
S0604,1,44,1
S0604,1,45,3
S0604,1,46,6
S0604,1,47,4
S0604,1,48,5
S0604,1,73,4
S0604,1,74,6
S0604,1,75,3
S0604,1,76,5
S0604,1,77,4
S0604,1,78,3
S0604,1,79,5
S0604,1,80,1
S0604,1,105,6
S0604,1,106,1
S0604,1,107,4
S0604,1,108,1
S0604,1,109,1
S0604,1,110,6
S0604,1,111,6
S0604,1,112,5
S0604,2,17,3
S0604,2,18,5
S0604,2,19,1
S0604,2,20,5
S0604,2,21,4
S0604,2,22,3
S0604,2,23,6
S0604,2,24,5
S0604,2,49,5
S0604,2,50,5
S0604,2,51,3
S0604,2,52,3
S0604,2,53,5
S0604,2,54,6
S0604,2,55,6
S0604,2,56,5
S0604,2,81,1
S0604,2,82,2
S0604,2,83,5
S0604,2,84,5
S0604,2,85,3
S0604,2,86,4
S0604,2,87,5
S0604,2,88,3
S0604,2,113,7
S0604,2,114,3
S0604,2,115,4
S0604,2,116,7
S0604,2,117,6
S0604,2,118,7
S0604,2,119,5
S0604,2,120,1
S0604,3,25,3
S0604,3,26,3
S0604,3,27,4
S0604,3,28,5
S0604,3,29,6
S0604,3,30,3
S0604,3,31,5
S0604,3,32,5
S0604,3,57,6
S0604,3,58,5
S0604,3,59,5
S0604,3,60,5
S0604,3,61,6
S0604,3,62,2
S0604,3,63,6
S0604,3,64,4
S0604,3,89,5
S0604,3,90,5
S0604,3,91,5
S0604,3,92,3
S0604,3,93,4
S0604,3,94,5
S0604,3,95,4
S0604,3,96,3
S0604,3,121,7
S0604,3,122,6
S0604,3,123,4
S0604,3,124,6
S0604,3,125,6
S0604,3,126,5
S0604,3,127,6
S0604,3,128,6
S0604,4,1,6
S0604,4,2,4
S0604,4,3,3
S0604,4,4,6
S0604,4,5,5
S0604,4,6,6
S0604,4,7,5
S0604,4,8,3
S0604,4,33,6
S0604,4,34,6
S0604,4,35,4
S0604,4,36,4
S0604,4,37,5
S0604,4,38,5
S0604,4,39,3
S0604,4,40,3
S0604,4,65,5
S0604,4,66,4
S0604,4,67,4
S0604,4,68,5
S0604,4,69,4
S0604,4,70,6
S0604,4,71,5
S0604,4,72,7
S0604,4,97,5
S0604,4,98,3
S0604,4,99,5
S0604,4,100,4
S0604,4,101,5
S0604,4,102,5
S0604,4,103,6
S0604,4,104,4
S0605,1,25,6
S0605,1,26,6
S0605,1,27,6
S0605,1,28,6
S0605,1,29,6
S0605,1,30,4
S0605,1,31,1
S0605,1,32,6
S0605,1,57,6
S0605,1,58,2
S0605,1,59,5
S0605,1,60,2
S0605,1,61,5
S0605,1,62,6
S0605,1,63,6
S0605,1,64,6
S0605,1,89,4
S0605,1,90,7
S0605,1,91,6
S0605,1,92,3
S0605,1,93,5
S0605,1,94,5
S0605,1,95,6
S0605,1,96,7
S0605,1,121,4
S0605,1,122,6
S0605,1,123,6
S0605,1,124,5
S0605,1,125,6
S0605,1,126,5
S0605,1,127,5
S0605,1,128,6
S0605,2,1,3
S0605,2,2,6
S0605,2,3,3
S0605,2,4,6
S0605,2,5,6
S0605,2,6,3
S0605,2,7,4
S0605,2,8,2
S0605,2,33,5
S0605,2,34,4
S0605,2,35,6
S0605,2,36,6
S0605,2,37,4
S0605,2,38,6
S0605,2,39,6
S0605,2,40,3
S0605,2,65,6
S0605,2,66,6
S0605,2,67,5
S0605,2,68,6
S0605,2,69,5
S0605,2,70,6
S0605,2,71,5
S0605,2,72,4
S0605,2,97,4
S0605,2,98,6
S0605,2,99,6
S0605,2,100,6
S0605,2,101,6
S0605,2,102,6
S0605,2,103,4
S0605,2,104,4
S0605,3,9,4
S0605,3,10,4
S0605,3,11,4
S0605,3,12,6
S0605,3,13,5
S0605,3,14,4
S0605,3,15,4
S0605,3,16,3
S0605,3,41,4
S0605,3,42,4
S0605,3,43,5
S0605,3,44,5
S0605,3,45,5
S0605,3,46,4
S0605,3,47,5
S0605,3,48,4
S0605,3,73,4
S0605,3,74,4
S0605,3,75,4
S0605,3,76,6
S0605,3,77,5
S0605,3,78,5
S0605,3,79,4
S0605,3,80,4
S0605,3,105,4
S0605,3,106,4
S0605,3,107,5
S0605,3,108,5
S0605,3,109,4
S0605,3,110,4
S0605,3,111,3
S0605,3,112,4
S0605,4,17,3
S0605,4,18,4
S0605,4,19,4
S0605,4,20,4
S0605,4,21,3
S0605,4,22,4
S0605,4,23,5
S0605,4,24,4
S0605,4,49,5
S0605,4,50,1
S0605,4,51,5
S0605,4,52,4
S0605,4,53,2
S0605,4,54,4
S0605,4,55,3
S0605,4,56,4
S0605,4,81,4
S0605,4,82,4
S0605,4,83,4
S0605,4,84,5
S0605,4,85,6
S0605,4,86,4
S0605,4,87,5
S0605,4,88,5
S0605,4,113,5
S0605,4,114,1
S0605,4,115,4
S0605,4,116,4
S0605,4,117,6
S0605,4,118,4
S0605,4,119,2
S0605,4,120,5
S0606,1,17,3
S0606,1,18,4
S0606,1,19,6
S0606,1,20,1
S0606,1,21,5
S0606,1,22,6
S0606,1,23,6
S0606,1,24,4
S0606,1,49,6
S0606,1,50,5
S0606,1,51,6
S0606,1,52,5
S0606,1,53,7
S0606,1,54,7
S0606,1,55,4
S0606,1,56,7
S0606,1,81,4
S0606,1,82,3
S0606,1,83,4
S0606,1,84,6
S0606,1,85,5
S0606,1,86,4
S0606,1,87,6
S0606,1,88,5
S0606,1,113,7
S0606,1,114,3
S0606,1,115,7
S0606,1,116,6
S0606,1,117,7
S0606,1,118,7
S0606,1,119,7
S0606,1,120,5
S0606,2,25,3
S0606,2,26,4
S0606,2,27,4
S0606,2,28,5
S0606,2,29,4
S0606,2,30,6
S0606,2,31,3
S0606,2,32,4
S0606,2,57,6
S0606,2,58,6
S0606,2,59,7
S0606,2,60,7
S0606,2,61,5
S0606,2,62,6
S0606,2,63,2
S0606,2,64,7
S0606,2,89,5
S0606,2,90,3
S0606,2,91,6
S0606,2,92,4
S0606,2,93,5
S0606,2,94,4
S0606,2,95,6
S0606,2,96,6
S0606,2,121,4
S0606,2,122,7
S0606,2,123,7
S0606,2,124,7
S0606,2,125,7
S0606,2,126,7
S0606,2,127,6
S0606,2,128,7
S0606,3,1,7
S0606,3,2,6
S0606,3,3,6
S0606,3,4,4
S0606,3,5,5
S0606,3,6,5
S0606,3,7,4
S0606,3,8,6
S0606,3,33,2
S0606,3,34,5
S0606,3,35,3
S0606,3,36,5
S0606,3,37,6
S0606,3,38,3
S0606,3,39,4
S0606,3,40,3
S0606,3,65,4
S0606,3,66,4
S0606,3,67,7
S0606,3,68,5
S0606,3,69,7
S0606,3,70,7
S0606,3,71,6
S0606,3,72,7
S0606,3,97,3
S0606,3,98,5
S0606,3,99,2
S0606,3,100,4
S0606,3,101,4
S0606,3,102,7
S0606,3,103,6
S0606,3,104,4
S0606,4,9,5
S0606,4,10,6
S0606,4,11,5
S0606,4,12,6
S0606,4,13,3
S0606,4,14,1
S0606,4,15,3
S0606,4,16,5
S0606,4,41,6
S0606,4,42,6
S0606,4,43,5
S0606,4,44,6
S0606,4,45,3
S0606,4,46,3
S0606,4,47,3
S0606,4,48,5
S0606,4,73,5
S0606,4,74,3
S0606,4,75,5
S0606,4,76,5
S0606,4,77,5
S0606,4,78,4
S0606,4,79,4
S0606,4,80,1
S0606,4,105,5
S0606,4,106,2
S0606,4,107,3
S0606,4,108,5
S0606,4,109,6
S0606,4,110,6
S0606,4,111,3
S0606,4,112,3
S0607,1,25,5
S0607,1,26,6
S0607,1,27,5
S0607,1,28,5
S0607,1,29,4
S0607,1,30,6
S0607,1,31,6
S0607,1,32,2
S0607,1,57,5
S0607,1,58,6
S0607,1,59,1
S0607,1,60,5
S0607,1,61,7
S0607,1,62,3
S0607,1,63,4
S0607,1,64,4
S0607,1,89,6
S0607,1,90,3
S0607,1,91,6
S0607,1,92,3
S0607,1,93,2
S0607,1,94,2
S0607,1,95,2
S0607,1,96,5
S0607,1,121,5
S0607,1,122,4
S0607,1,123,5
S0607,1,124,3
S0607,1,125,6
S0607,1,126,1
S0607,1,127,4
S0607,1,128,6
S0607,2,1,6
S0607,2,2,2
S0607,2,3,4
S0607,2,4,3
S0607,2,5,5
S0607,2,6,5
S0607,2,7,4
S0607,2,8,4
S0607,2,33,2
S0607,2,34,4
S0607,2,35,4
S0607,2,36,3
S0607,2,37,4
S0607,2,38,3
S0607,2,39,5
S0607,2,40,5
S0607,2,65,5
S0607,2,66,3
S0607,2,67,3
S0607,2,68,4
S0607,2,69,3
S0607,2,70,4
S0607,2,71,4
S0607,2,72,1
S0607,2,97,2
S0607,2,98,6
S0607,2,99,3
S0607,2,100,3
S0607,2,101,3
S0607,2,102,6
S0607,2,103,5
S0607,2,104,5
S0607,3,9,4
S0607,3,10,4
S0607,3,11,4
S0607,3,12,6
S0607,3,13,5
S0607,3,14,3
S0607,3,15,4
S0607,3,16,6
S0607,3,41,2
S0607,3,42,5
S0607,3,43,4
S0607,3,44,6
S0607,3,45,2
S0607,3,46,4
S0607,3,47,4
S0607,3,48,5
S0607,3,73,5
S0607,3,74,5
S0607,3,75,6
S0607,3,76,5
S0607,3,77,6
S0607,3,78,3
S0607,3,79,5
S0607,3,80,2
S0607,3,105,5
S0607,3,106,3
S0607,3,107,2
S0607,3,108,3
S0607,3,109,2
S0607,3,110,6
S0607,3,111,2
S0607,3,112,2
S0607,4,17,7
S0607,4,18,3
S0607,4,19,3
S0607,4,20,6
S0607,4,21,5
S0607,4,22,2
S0607,4,23,4
S0607,4,24,4
S0607,4,49,2
S0607,4,50,6
S0607,4,51,3
S0607,4,52,6
S0607,4,53,2
S0607,4,54,6
S0607,4,55,5
S0607,4,56,6
S0607,4,81,4
S0607,4,82,3
S0607,4,83,6
S0607,4,84,6
S0607,4,85,6
S0607,4,86,2
S0607,4,87,3
S0607,4,88,3
S0607,4,113,5
S0607,4,114,5
S0607,4,115,5
S0607,4,116,4
S0607,4,117,2
S0607,4,118,4
S0607,4,119,5
S0607,4,120,3
S0608,1,17,7
S0608,1,18,7
S0608,1,19,2
S0608,1,20,4
S0608,1,21,7
S0608,1,22,7
S0608,1,23,3
S0608,1,24,4
S0608,1,49,1
S0608,1,50,1
S0608,1,51,5
S0608,1,52,4
S0608,1,53,3
S0608,1,54,1
S0608,1,55,4
S0608,1,56,7
S0608,1,81,4
S0608,1,82,7
S0608,1,83,6
S0608,1,84,7
S0608,1,85,7
S0608,1,86,7
