"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"61036","S0556","44",3,1,1,3,1,NA,NA
"61037","S0556","45",3,1,1,2,1,NA,NA
"61038","S0556","46",3,1,1,2,1,NA,NA
"61039","S0556","47",3,1,1,5,1,NA,NA
"61040","S0556","48",3,1,1,3,1,NA,NA
"61041","S0556","73",3,1,1,3,0,NA,NA
"61042","S0556","74",3,1,1,3,0,NA,NA
"61043","S0556","75",3,1,1,3,0,NA,NA
"61044","S0556","76",3,1,1,3,0,NA,NA
"61045","S0556","77",3,1,1,3,0,NA,NA
"61046","S0556","78",3,1,1,3,0,NA,NA
"61047","S0556","79",3,1,1,3,0,NA,NA
"61048","S0556","80",3,1,1,2,0,NA,NA
"61049","S0556","105",3,1,1,2,1,NA,NA
"61050","S0556","106",3,1,1,1,1,NA,NA
"61051","S0556","107",3,1,1,4,1,NA,NA
"61052","S0556","108",3,1,1,5,1,NA,NA
"61053","S0556","109",3,1,1,5,1,NA,NA
"61054","S0556","110",3,1,1,4,1,NA,NA
"61055","S0556","111",3,1,1,2,1,NA,NA
"61056","S0556","112",3,1,1,3,1,NA,NA
"61057","S0556","17",4,1,1,2,0,NA,NA
"61058","S0556","18",4,1,1,2,0,NA,NA
"61059","S0556","19",4,1,1,4,0,NA,NA
"61060","S0556","20",4,1,1,4,0,NA,NA
"61061","S0556","21",4,1,1,6,0,NA,NA
"61062","S0556","22",4,1,1,3,0,NA,NA
"61063","S0556","23",4,1,1,4,0,NA,NA
"61064","S0556","24",4,1,1,4,0,NA,NA
"61065","S0556","49",4,1,1,6,1,NA,NA
"61066","S0556","50",4,1,1,6,1,NA,NA
"61067","S0556","51",4,1,1,4,1,NA,NA
"61068","S0556","52",4,1,1,5,1,NA,NA
"61069","S0556","53",4,1,1,3,1,NA,NA
"61070","S0556","54",4,1,1,3,1,NA,NA
"61071","S0556","55",4,1,1,6,1,NA,NA
"61072","S0556","56",4,1,1,4,1,NA,NA
"61073","S0556","81",4,1,1,3,0,NA,NA
"61074","S0556","82",4,1,1,4,0,NA,NA
"61075","S0556","83",4,1,1,6,0,NA,NA
"61076","S0556","84",4,1,1,1,0,NA,NA
"61077","S0556","85",4,1,1,6,0,NA,NA
"61078","S0556","86",4,1,1,2,0,NA,NA
"61079","S0556","87",4,1,1,2,0,NA,NA
"61080","S0556","88",4,1,1,1,0,NA,NA
"61081","S0556","113",4,1,1,3,1,NA,NA
"61082","S0556","114",4,1,1,3,1,NA,NA
"61083","S0556","115",4,1,1,2,1,NA,NA
"61084","S0556","116",4,1,1,4,1,NA,NA
"61085","S0556","117",4,1,1,5,1,NA,NA
"61086","S0556","118",4,1,1,5,1,NA,NA
"61087","S0556","119",4,1,1,4,1,NA,NA
"61088","S0556","120",4,1,1,1,1,NA,NA
"61089","S0557","1",1,1,1,6,0,NA,NA
"61090","S0557","2",1,1,1,3,0,NA,NA
"61091","S0557","3",1,1,1,1,0,NA,NA
"61092","S0557","4",1,1,1,5,0,NA,NA
"61093","S0557","5",1,1,1,3,0,NA,NA
"61094","S0557","6",1,1,1,2,0,NA,NA
"61095","S0557","7",1,1,1,4,0,NA,NA
"61096","S0557","8",1,1,1,4,0,NA,NA
"61097","S0557","33",1,1,1,4,1,NA,NA
"61098","S0557","34",1,1,1,3,1,NA,NA
"61099","S0557","35",1,1,1,6,1,NA,NA
"61100","S0557","36",1,1,1,4,1,NA,NA
"61101","S0557","37",1,1,1,7,1,NA,NA
"61102","S0557","38",1,1,1,7,1,NA,NA
"61103","S0557","39",1,1,1,4,1,NA,NA
"61104","S0557","40",1,1,1,7,1,NA,NA
"61105","S0557","65",1,1,1,5,0,NA,NA
"61106","S0557","66",1,1,1,1,0,NA,NA
"61107","S0557","67",1,1,1,4,0,NA,NA
"61108","S0557","68",1,1,1,5,0,NA,NA
"61109","S0557","69",1,1,1,1,0,NA,NA
"61110","S0557","70",1,1,1,7,0,NA,NA
"61111","S0557","71",1,1,1,3,0,NA,NA
"61112","S0557","72",1,1,1,5,0,NA,NA
"61113","S0557","97",1,1,1,4,1,NA,NA
"61114","S0557","98",1,1,1,1,1,NA,NA
"61115","S0557","99",1,1,1,1,1,NA,NA
"61116","S0557","100",1,1,1,5,1,NA,NA
"61117","S0557","101",1,1,1,3,1,NA,NA
"61118","S0557","102",1,1,1,3,1,NA,NA
"61119","S0557","103",1,1,1,7,1,NA,NA
"61120","S0557","104",1,1,1,2,1,NA,NA
"61121","S0557","9",2,1,1,3,0,NA,NA
"61122","S0557","10",2,1,1,5,0,NA,NA
"61123","S0557","11",2,1,1,6,0,NA,NA
"61124","S0557","12",2,1,1,6,0,NA,NA
"61125","S0557","13",2,1,1,5,0,NA,NA
"61126","S0557","14",2,1,1,5,0,NA,NA
"61127","S0557","15",2,1,1,3,0,NA,NA
"61128","S0557","16",2,1,1,7,0,NA,NA
"61129","S0557","41",2,1,1,6,1,NA,NA
"61130","S0557","42",2,1,1,5,1,NA,NA
"61131","S0557","43",2,1,1,6,1,NA,NA
"61132","S0557","44",2,1,1,6,1,NA,NA
"61133","S0557","45",2,1,1,4,1,NA,NA
"61134","S0557","46",2,1,1,5,1,NA,NA
"61135","S0557","47",2,1,1,5,1,NA,NA
"61136","S0557","48",2,1,1,6,1,NA,NA
"61137","S0557","73",2,1,1,5,0,NA,NA
"61138","S0557","74",2,1,1,6,0,NA,NA
"61139","S0557","75",2,1,1,3,0,NA,NA
"61140","S0557","76",2,1,1,3,0,NA,NA
"61141","S0557","77",2,1,1,4,0,NA,NA
"61142","S0557","78",2,1,1,3,0,NA,NA
"61143","S0557","79",2,1,1,4,0,NA,NA
"61144","S0557","80",2,1,1,2,0,NA,NA
"61145","S0557","105",2,1,1,3,1,NA,NA
"61146","S0557","106",2,1,1,4,1,NA,NA
"61147","S0557","107",2,1,1,4,1,NA,NA
"61148","S0557","108",2,1,1,4,1,NA,NA
"61149","S0557","109",2,1,1,4,1,NA,NA
"61150","S0557","110",2,1,1,5,1,NA,NA
"61151","S0557","111",2,1,1,2,1,NA,NA
"61152","S0557","112",2,1,1,3,1,NA,NA
"61153","S0557","17",3,1,1,4,0,NA,NA
"61154","S0557","18",3,1,1,4,0,NA,NA
"61155","S0557","19",3,1,1,5,0,NA,NA
"61156","S0557","20",3,1,1,6,0,NA,NA
"61157","S0557","21",3,1,1,5,0,NA,NA
"61158","S0557","22",3,1,1,5,0,NA,NA
"61159","S0557","23",3,1,1,4,0,NA,NA
"61160","S0557","24",3,1,1,4,0,NA,NA
"61161","S0557","49",3,1,1,1,1,NA,NA
"61162","S0557","50",3,1,1,7,1,NA,NA
"61163","S0557","51",3,1,1,3,1,NA,NA
"61164","S0557","52",3,1,1,5,1,NA,NA
"61165","S0557","53",3,1,1,3,1,NA,NA
"61166","S0557","54",3,1,1,4,1,NA,NA
"61167","S0557","55",3,1,1,7,1,NA,NA
"61168","S0557","56",3,1,1,7,1,NA,NA
"61169","S0557","81",3,1,1,5,0,NA,NA
"61170","S0557","82",3,1,1,3,0,NA,NA
"61171","S0557","83",3,1,1,6,0,NA,NA
"61172","S0557","84",3,1,1,7,0,NA,NA
"61173","S0557","85",3,1,1,5,0,NA,NA
"61174","S0557","86",3,1,1,7,0,NA,NA
"61175","S0557","87",3,1,1,4,0,NA,NA
"61176","S0557","88",3,1,1,4,0,NA,NA
"61177","S0557","113",3,1,1,6,1,NA,NA
"61178","S0557","114",3,1,1,3,1,NA,NA
"61179","S0557","115",3,1,1,4,1,NA,NA
"61180","S0557","116",3,1,1,5,1,NA,NA
"61181","S0557","117",3,1,1,7,1,NA,NA
"61182","S0557","118",3,1,1,4,1,NA,NA
"61183","S0557","119",3,1,1,7,1,NA,NA
"61184","S0557","120",3,1,1,7,1,NA,NA
"61185","S0557","25",4,1,1,4,0,NA,NA
"61186","S0557","26",4,1,1,1,0,NA,NA
"61187","S0557","27",4,1,1,7,0,NA,NA
"61188","S0557","28",4,1,1,4,0,NA,NA
"61189","S0557","29",4,1,1,3,0,NA,NA
"61190","S0557","30",4,1,1,5,0,NA,NA
"61191","S0557","31",4,1,1,1,0,NA,NA
"61192","S0557","32",4,1,1,5,0,NA,NA
"61193","S0557","57",4,1,1,6,1,NA,NA
"61194","S0557","58",4,1,1,5,1,NA,NA
"61195","S0557","59",4,1,1,1,1,NA,NA
"61196","S0557","60",4,1,1,5,1,NA,NA
"61197","S0557","61",4,1,1,4,1,NA,NA
"61198","S0557","62",4,1,1,4,1,NA,NA
"61199","S0557","63",4,1,1,2,1,NA,NA
"61200","S0557","64",4,1,1,7,1,NA,NA
"61201","S0557","89",4,1,1,3,0,NA,NA
"61202","S0557","90",4,1,1,3,0,NA,NA
"61203","S0557","91",4,1,1,5,0,NA,NA
"61204","S0557","92",4,1,1,3,0,NA,NA
"61205","S0557","93",4,1,1,1,0,NA,NA
"61206","S0557","94",4,1,1,4,0,NA,NA
"61207","S0557","95",4,1,1,1,0,NA,NA
"61208","S0557","96",4,1,1,7,0,NA,NA
"61209","S0557","121",4,1,1,4,1,NA,NA
"61210","S0557","122",4,1,1,7,1,NA,NA
"61211","S0557","123",4,1,1,4,1,NA,NA
"61212","S0557","124",4,1,1,6,1,NA,NA
"61213","S0557","125",4,1,1,5,1,NA,NA
"61214","S0557","126",4,1,1,7,1,NA,NA
"61215","S0557","127",4,1,1,5,1,NA,NA
"61216","S0557","128",4,1,1,5,1,NA,NA
"61217","S0558","9",1,1,1,4,1,NA,NA
"61218","S0558","10",1,1,1,4,1,NA,NA
"61219","S0558","11",1,1,1,2,1,NA,NA
"61220","S0558","12",1,1,1,4,1,NA,NA
"61221","S0558","13",1,1,1,4,1,NA,NA
"61222","S0558","14",1,1,1,4,1,NA,NA
"61223","S0558","15",1,1,1,4,1,NA,NA
"61224","S0558","16",1,1,1,1,1,NA,NA
"61225","S0558","41",1,1,1,4,0,NA,NA
"61226","S0558","42",1,1,1,4,0,NA,NA
"61227","S0558","43",1,1,1,4,0,NA,NA
"61228","S0558","44",1,1,1,5,0,NA,NA
"61229","S0558","45",1,1,1,4,0,NA,NA
"61230","S0558","46",1,1,1,2,0,NA,NA
"61231","S0558","47",1,1,1,3,0,NA,NA
"61232","S0558","48",1,1,1,3,0,NA,NA
"61233","S0558","73",1,1,1,2,1,NA,NA
"61234","S0558","74",1,1,1,4,1,NA,NA
"61235","S0558","75",1,1,1,4,1,NA,NA
"61236","S0558","76",1,1,1,1,1,NA,NA
"61237","S0558","77",1,1,1,4,1,NA,NA
"61238","S0558","78",1,1,1,4,1,NA,NA
"61239","S0558","79",1,1,1,4,1,NA,NA
"61240","S0558","80",1,1,1,3,1,NA,NA
"61241","S0558","105",1,1,1,2,0,NA,NA
"61242","S0558","106",1,1,1,1,0,NA,NA
"61243","S0558","107",1,1,1,1,0,NA,NA
"61244","S0558","108",1,1,1,4,0,NA,NA
"61245","S0558","109",1,1,1,3,0,NA,NA
"61246","S0558","110",1,1,1,2,0,NA,NA
"61247","S0558","111",1,1,1,4,0,NA,NA
"61248","S0558","112",1,1,1,6,0,NA,NA
"61249","S0558","17",2,1,1,3,1,NA,NA
"61250","S0558","18",2,1,1,4,1,NA,NA
"61251","S0558","19",2,1,1,3,1,NA,NA
"61252","S0558","20",2,1,1,4,1,NA,NA
"61253","S0558","21",2,1,1,5,1,NA,NA
"61254","S0558","22",2,1,1,4,1,NA,NA
"61255","S0558","23",2,1,1,4,1,NA,NA
"61256","S0558","24",2,1,1,4,1,NA,NA
"61257","S0558","49",2,1,1,4,0,NA,NA
"61258","S0558","50",2,1,1,4,0,NA,NA
"61259","S0558","51",2,1,1,5,0,NA,NA
"61260","S0558","52",2,1,1,4,0,NA,NA
"61261","S0558","53",2,1,1,4,0,NA,NA
"61262","S0558","54",2,1,1,4,0,NA,NA
"61263","S0558","55",2,1,1,2,0,NA,NA
"61264","S0558","56",2,1,1,5,0,NA,NA
"61265","S0558","81",2,1,1,4,1,NA,NA
"61266","S0558","82",2,1,1,4,1,NA,NA
"61267","S0558","83",2,1,1,6,1,NA,NA
"61268","S0558","84",2,1,1,4,1,NA,NA
"61269","S0558","85",2,1,1,4,1,NA,NA
"61270","S0558","86",2,1,1,4,1,NA,NA
"61271","S0558","87",2,1,1,3,1,NA,NA
"61272","S0558","88",2,1,1,4,1,NA,NA
"61273","S0558","113",2,1,1,5,0,NA,NA
"61274","S0558","114",2,1,1,7,0,NA,NA
"61275","S0558","115",2,1,1,4,0,NA,NA
"61276","S0558","116",2,1,1,2,0,NA,NA
"61277","S0558","117",2,1,1,5,0,NA,NA
"61278","S0558","118",2,1,1,4,0,NA,NA
"61279","S0558","119",2,1,1,4,0,NA,NA
"61280","S0558","120",2,1,1,7,0,NA,NA
"61281","S0558","25",3,1,1,4,1,NA,NA
"61282","S0558","26",3,1,1,4,1,NA,NA
"61283","S0558","27",3,1,1,4,1,NA,NA
"61284","S0558","28",3,1,1,4,1,NA,NA
"61285","S0558","29",3,1,1,6,1,NA,NA
"61286","S0558","30",3,1,1,4,1,NA,NA
"61287","S0558","31",3,1,1,1,1,NA,NA
"61288","S0558","32",3,1,1,4,1,NA,NA
"61289","S0558","57",3,1,1,3,0,NA,NA
"61290","S0558","58",3,1,1,4,0,NA,NA
"61291","S0558","59",3,1,1,4,0,NA,NA
"61292","S0558","60",3,1,1,4,0,NA,NA
"61293","S0558","61",3,1,1,4,0,NA,NA
"61294","S0558","62",3,1,1,4,0,NA,NA
"61295","S0558","63",3,1,1,4,0,NA,NA
"61296","S0558","64",3,1,1,4,0,NA,NA
"61297","S0558","89",3,1,1,5,1,NA,NA
"61298","S0558","90",3,1,1,5,1,NA,NA
"61299","S0558","91",3,1,1,4,1,NA,NA
"61300","S0558","92",3,1,1,4,1,NA,NA
"61301","S0558","93",3,1,1,4,1,NA,NA
"61302","S0558","94",3,1,1,5,1,NA,NA
"61303","S0558","95",3,1,1,4,1,NA,NA
"61304","S0558","96",3,1,1,4,1,NA,NA
"61305","S0558","121",3,1,1,4,0,NA,NA
"61306","S0558","122",3,1,1,4,0,NA,NA
"61307","S0558","123",3,1,1,4,0,NA,NA
"61308","S0558","124",3,1,1,6,0,NA,NA
"61309","S0558","125",3,1,1,4,0,NA,NA
"61310","S0558","126",3,1,1,2,0,NA,NA
"61311","S0558","127",3,1,1,4,0,NA,NA
"61312","S0558","128",3,1,1,4,0,NA,NA
"61313","S0558","1",4,1,1,4,0,NA,NA
"61314","S0558","2",4,1,1,4,0,NA,NA
"61315","S0558","3",4,1,1,4,0,NA,NA
"61316","S0558","4",4,1,1,4,0,NA,NA
"61317","S0558","5",4,1,1,4,0,NA,NA
"61318","S0558","6",4,1,1,7,0,NA,NA
"61319","S0558","7",4,1,1,4,0,NA,NA
"61320","S0558","8",4,1,1,4,0,NA,NA
"61321","S0558","33",4,1,1,4,1,NA,NA
"61322","S0558","34",4,1,1,4,1,NA,NA
"61323","S0558","35",4,1,1,4,1,NA,NA
"61324","S0558","36",4,1,1,4,1,NA,NA
"61325","S0558","37",4,1,1,4,1,NA,NA
"61326","S0558","38",4,1,1,5,1,NA,NA
"61327","S0558","39",4,1,1,4,1,NA,NA
"61328","S0558","40",4,1,1,5,1,NA,NA
"61329","S0558","65",4,1,1,3,0,NA,NA
"61330","S0558","66",4,1,1,5,0,NA,NA
"61331","S0558","67",4,1,1,6,0,NA,NA
"61332","S0558","68",4,1,1,4,0,NA,NA
"61333","S0558","69",4,1,1,4,0,NA,NA
"61334","S0558","70",4,1,1,4,0,NA,NA
"61335","S0558","71",4,1,1,4,0,NA,NA
"61336","S0558","72",4,1,1,5,0,NA,NA
"61337","S0558","97",4,1,1,4,1,NA,NA
"61338","S0558","98",4,1,1,6,1,NA,NA
"61339","S0558","99",4,1,1,5,1,NA,NA
"61340","S0558","100",4,1,1,4,1,NA,NA
"61341","S0558","101",4,1,1,4,1,NA,NA
"61342","S0558","102",4,1,1,4,1,NA,NA
"61343","S0558","103",4,1,1,3,1,NA,NA
"61344","S0558","104",4,1,1,4,1,NA,NA
"61345","S0559","25",1,1,1,6,0,NA,NA
"61346","S0559","26",1,1,1,1,0,NA,NA
"61347","S0559","27",1,1,1,7,0,NA,NA
"61348","S0559","28",1,1,1,5,0,NA,NA
"61349","S0559","29",1,1,1,3,0,NA,NA
"61350","S0559","30",1,1,1,5,0,NA,NA
"61351","S0559","31",1,1,1,3,0,NA,NA
"61352","S0559","32",1,1,1,5,0,NA,NA
"61353","S0559","57",1,1,1,7,1,NA,NA
"61354","S0559","58",1,1,1,7,1,NA,NA
"61355","S0559","59",1,1,1,6,1,NA,NA
"61356","S0559","60",1,1,1,6,1,NA,NA
"61357","S0559","61",1,1,1,7,1,NA,NA
"61358","S0559","62",1,1,1,7,1,NA,NA
"61359","S0559","63",1,1,1,7,1,NA,NA
"61360","S0559","64",1,1,1,6,1,NA,NA
"61361","S0559","89",1,1,1,2,0,NA,NA
"61362","S0559","90",1,1,1,4,0,NA,NA
"61363","S0559","91",1,1,1,7,0,NA,NA
"61364","S0559","92",1,1,1,4,0,NA,NA
"61365","S0559","93",1,1,1,4,0,NA,NA
"61366","S0559","94",1,1,1,1,0,NA,NA
"61367","S0559","95",1,1,1,4,0,NA,NA
"61368","S0559","96",1,1,1,5,0,NA,NA
"61369","S0559","121",1,1,1,7,1,NA,NA
"61370","S0559","122",1,1,1,7,1,NA,NA
"61371","S0559","123",1,1,1,7,1,NA,NA
"61372","S0559","124",1,1,1,7,1,NA,NA
"61373","S0559","125",1,1,1,7,1,NA,NA
"61374","S0559","126",1,1,1,4,1,NA,NA
"61375","S0559","127",1,1,1,7,1,NA,NA
"61376","S0559","128",1,1,1,7,1,NA,NA
"61377","S0559","1",2,1,1,3,1,NA,NA
"61378","S0559","2",2,1,1,4,1,NA,NA
"61379","S0559","3",2,1,1,5,1,NA,NA
"61380","S0559","4",2,1,1,7,1,NA,NA
"61381","S0559","5",2,1,1,7,1,NA,NA
"61382","S0559","6",2,1,1,6,1,NA,NA
"61383","S0559","7",2,1,1,4,1,NA,NA
"61384","S0559","8",2,1,1,5,1,NA,NA
"61385","S0559","33",2,1,1,5,0,NA,NA
"61386","S0559","34",2,1,1,6,0,NA,NA
"61387","S0559","35",2,1,1,5,0,NA,NA
"61388","S0559","36",2,1,1,4,0,NA,NA
"61389","S0559","37",2,1,1,4,0,NA,NA
"61390","S0559","38",2,1,1,4,0,NA,NA
"61391","S0559","39",2,1,1,2,0,NA,NA
"61392","S0559","40",2,1,1,6,0,NA,NA
"61393","S0559","65",2,1,1,7,1,NA,NA
"61394","S0559","66",2,1,1,7,1,NA,NA
"61395","S0559","67",2,1,1,7,1,NA,NA
"61396","S0559","68",2,1,1,2,1,NA,NA
"61397","S0559","69",2,1,1,7,1,NA,NA
"61398","S0559","70",2,1,1,7,1,NA,NA
"61399","S0559","71",2,1,1,5,1,NA,NA
"61400","S0559","72",2,1,1,6,1,NA,NA
"61401","S0559","97",2,1,1,2,0,NA,NA
"61402","S0559","98",2,1,1,7,0,NA,NA
"61403","S0559","99",2,1,1,1,0,NA,NA
"61404","S0559","100",2,1,1,6,0,NA,NA
"61405","S0559","101",2,1,1,5,0,NA,NA
"61406","S0559","102",2,1,1,7,0,NA,NA
"61407","S0559","103",2,1,1,2,0,NA,NA
"61408","S0559","104",2,1,1,7,0,NA,NA
"61409","S0559","9",3,1,1,6,1,NA,NA
"61410","S0559","10",3,1,1,7,1,NA,NA
"61411","S0559","11",3,1,1,7,1,NA,NA
"61412","S0559","12",3,1,1,7,1,NA,NA
"61413","S0559","13",3,1,1,5,1,NA,NA
"61414","S0559","14",3,1,1,6,1,NA,NA
"61415","S0559","15",3,1,1,7,1,NA,NA
"61416","S0559","16",3,1,1,7,1,NA,NA
"61417","S0559","41",3,1,1,7,0,NA,NA
"61418","S0559","42",3,1,1,1,0,NA,NA
"61419","S0559","43",3,1,1,5,0,NA,NA
"61420","S0559","44",3,1,1,5,0,NA,NA
"61421","S0559","45",3,1,1,4,0,NA,NA
"61422","S0559","46",3,1,1,7,0,NA,NA
"61423","S0559","47",3,1,1,7,0,NA,NA
"61424","S0559","48",3,1,1,2,0,NA,NA
"61425","S0559","73",3,1,1,5,1,NA,NA
"61426","S0559","74",3,1,1,3,1,NA,NA
"61427","S0559","75",3,1,1,4,1,NA,NA
"61428","S0559","76",3,1,1,6,1,NA,NA
"61429","S0559","77",3,1,1,7,1,NA,NA
"61430","S0559","78",3,1,1,4,1,NA,NA
"61431","S0559","79",3,1,1,6,1,NA,NA
"61432","S0559","80",3,1,1,7,1,NA,NA
"61433","S0559","105",3,1,1,3,0,NA,NA
"61434","S0559","106",3,1,1,5,0,NA,NA
"61435","S0559","107",3,1,1,7,0,NA,NA
"61436","S0559","108",3,1,1,2,0,NA,NA
"61437","S0559","109",3,1,1,3,0,NA,NA
"61438","S0559","110",3,1,1,6,0,NA,NA
"61439","S0559","111",3,1,1,3,0,NA,NA
"61440","S0559","112",3,1,1,2,0,NA,NA
"61441","S0559","17",4,1,1,5,1,NA,NA
"61442","S0559","18",4,1,1,5,1,NA,NA
"61443","S0559","19",4,1,1,2,1,NA,NA
"61444","S0559","20",4,1,1,7,1,NA,NA
"61445","S0559","21",4,1,1,7,1,NA,NA
"61446","S0559","22",4,1,1,4,1,NA,NA
"61447","S0559","23",4,1,1,6,1,NA,NA
"61448","S0559","24",4,1,1,6,1,NA,NA
"61449","S0559","49",4,1,1,5,0,NA,NA
"61450","S0559","50",4,1,1,4,0,NA,NA
"61451","S0559","51",4,1,1,6,0,NA,NA
"61452","S0559","52",4,1,1,3,0,NA,NA
"61453","S0559","53",4,1,1,4,0,NA,NA
"61454","S0559","54",4,1,1,4,0,NA,NA
"61455","S0559","55",4,1,1,6,0,NA,NA
"61456","S0559","56",4,1,1,5,0,NA,NA
"61457","S0559","81",4,1,1,4,1,NA,NA
"61458","S0559","82",4,1,1,6,1,NA,NA
"61459","S0559","83",4,1,1,3,1,NA,NA
"61460","S0559","84",4,1,1,3,1,NA,NA
"61461","S0559","85",4,1,1,5,1,NA,NA
"61462","S0559","86",4,1,1,2,1,NA,NA
"61463","S0559","87",4,1,1,4,1,NA,NA
"61464","S0559","88",4,1,1,7,1,NA,NA
"61465","S0559","113",4,1,1,2,0,NA,NA
"61466","S0559","114",4,1,1,5,0,NA,NA
"61467","S0559","115",4,1,1,5,0,NA,NA
"61468","S0559","116",4,1,1,5,0,NA,NA
"61469","S0559","117",4,1,1,3,0,NA,NA
"61470","S0559","118",4,1,1,7,0,NA,NA
"61471","S0559","119",4,1,1,7,0,NA,NA
"61472","S0559","120",4,1,1,7,0,NA,NA
"61473","S0560","9",1,1,1,3,0,NA,NA
"61474","S0560","10",1,1,1,4,0,NA,NA
"61475","S0560","11",1,1,1,3,0,NA,NA
"61476","S0560","12",1,1,1,4,0,NA,NA
"61477","S0560","13",1,1,1,4,0,NA,NA
"61478","S0560","14",1,1,1,4,0,NA,NA
"61479","S0560","15",1,1,1,5,0,NA,NA
"61480","S0560","16",1,1,1,6,0,NA,NA
"61481","S0560","41",1,1,1,6,1,NA,NA
"61482","S0560","42",1,1,1,4,1,NA,NA
"61483","S0560","43",1,1,1,5,1,NA,NA
"61484","S0560","44",1,1,1,6,1,NA,NA
"61485","S0560","45",1,1,1,5,1,NA,NA
"61486","S0560","46",1,1,1,5,1,NA,NA
"61487","S0560","47",1,1,1,7,1,NA,NA
"61488","S0560","48",1,1,1,7,1,NA,NA
"61489","S0560","73",1,1,1,4,0,NA,NA
"61490","S0560","74",1,1,1,4,0,NA,NA
"61491","S0560","75",1,1,1,4,0,NA,NA
"61492","S0560","76",1,1,1,5,0,NA,NA
"61493","S0560","77",1,1,1,3,0,NA,NA
"61494","S0560","78",1,1,1,4,0,NA,NA
"61495","S0560","79",1,1,1,4,0,NA,NA
"61496","S0560","80",1,1,1,3,0,NA,NA
"61497","S0560","105",1,1,1,7,1,NA,NA
"61498","S0560","106",1,1,1,6,1,NA,NA
"61499","S0560","107",1,1,1,3,1,NA,NA
"61500","S0560","108",1,1,1,6,1,NA,NA
"61501","S0560","109",1,1,1,6,1,NA,NA
"61502","S0560","110",1,1,1,7,1,NA,NA
"61503","S0560","111",1,1,1,5,1,NA,NA
"61504","S0560","112",1,1,1,7,1,NA,NA
"61505","S0560","17",2,1,1,5,0,NA,NA
"61506","S0560","18",2,1,1,3,0,NA,NA
"61507","S0560","19",2,1,1,3,0,NA,NA
"61508","S0560","20",2,1,1,4,0,NA,NA
"61509","S0560","21",2,1,1,5,0,NA,NA
"61510","S0560","22",2,1,1,3,0,NA,NA
"61511","S0560","23",2,1,1,4,0,NA,NA
"61512","S0560","24",2,1,1,4,0,NA,NA
"61513","S0560","49",2,1,1,5,1,NA,NA
"61514","S0560","50",2,1,1,1,1,NA,NA
"61515","S0560","51",2,1,1,5,1,NA,NA
"61516","S0560","52",2,1,1,6,1,NA,NA
"61517","S0560","53",2,1,1,3,1,NA,NA
"61518","S0560","54",2,1,1,3,1,NA,NA
"61519","S0560","55",2,1,1,5,1,NA,NA
"61520","S0560","56",2,1,1,5,1,NA,NA
"61521","S0560","81",2,1,1,4,0,NA,NA
"61522","S0560","82",2,1,1,3,0,NA,NA
"61523","S0560","83",2,1,1,5,0,NA,NA
"61524","S0560","84",2,1,1,4,0,NA,NA
"61525","S0560","85",2,1,1,4,0,NA,NA
"61526","S0560","86",2,1,1,3,0,NA,NA
"61527","S0560","87",2,1,1,3,0,NA,NA
"61528","S0560","88",2,1,1,3,0,NA,NA
"61529","S0560","113",2,1,1,5,1,NA,NA
"61530","S0560","114",2,1,1,2,1,NA,NA
"61531","S0560","115",2,1,1,3,1,NA,NA
"61532","S0560","116",2,1,1,5,1,NA,NA
"61533","S0560","117",2,1,1,6,1,NA,NA
"61534","S0560","118",2,1,1,5,1,NA,NA
"61535","S0560","119",2,1,1,6,1,NA,NA
"61536","S0560","120",2,1,1,6,1,NA,NA
"61537","S0560","25",3,1,1,5,0,NA,NA
"61538","S0560","26",3,1,1,1,0,NA,NA
"61539","S0560","27",3,1,1,4,0,NA,NA
"61540","S0560","28",3,1,1,5,0,NA,NA
"61541","S0560","29",3,1,1,3,0,NA,NA
"61542","S0560","30",3,1,1,3,0,NA,NA
"61543","S0560","31",3,1,1,4,0,NA,NA
"61544","S0560","32",3,1,1,4,0,NA,NA
"61545","S0560","57",3,1,1,5,1,NA,NA
"61546","S0560","58",3,1,1,4,1,NA,NA
"61547","S0560","59",3,1,1,3,1,NA,NA
"61548","S0560","60",3,1,1,4,1,NA,NA
"61549","S0560","61",3,1,1,6,1,NA,NA
"61550","S0560","62",3,1,1,3,1,NA,NA
"61551","S0560","63",3,1,1,4,1,NA,NA
"61552","S0560","64",3,1,1,4,1,NA,NA
"61553","S0560","89",3,1,1,5,0,NA,NA
"61554","S0560","90",3,1,1,5,0,NA,NA
"61555","S0560","91",3,1,1,3,0,NA,NA
"61556","S0560","92",3,1,1,3,0,NA,NA
"61557","S0560","93",3,1,1,3,0,NA,NA
"61558","S0560","94",3,1,1,5,0,NA,NA
"61559","S0560","95",3,1,1,4,0,NA,NA
"61560","S0560","96",3,1,1,3,0,NA,NA
"61561","S0560","121",3,1,1,5,1,NA,NA
"61562","S0560","122",3,1,1,4,1,NA,NA
"61563","S0560","123",3,1,1,7,1,NA,NA
"61564","S0560","124",3,1,1,5,1,NA,NA
"61565","S0560","125",3,1,1,2,1,NA,NA
"61566","S0560","126",3,1,1,6,1,NA,NA
"61567","S0560","127",3,1,1,4,1,NA,NA
"61568","S0560","128",3,1,1,3,1,NA,NA
"61569","S0560","1",4,1,1,4,1,NA,NA
"61570","S0560","2",4,1,1,4,1,NA,NA
"61571","S0560","3",4,1,1,2,1,NA,NA
