ID,stim_id,category
S0616,15,"science, nature & technology"
S0616,16,"science, nature & technology"
S0616,17,"science, nature & technology"
S0616,18,language
S0616,19,geography
S0616,20,history & politics
S0616,21,"science, nature & technology"
S0616,22,language
S0616,23,geography
S0616,24,geography
S0616,57,geography
S0616,58,"science, nature & technology"
S0616,59,"science, nature & technology"
S0616,60,"science, nature & technology"
S0616,61,"science, nature & technology"
S0616,62,history & politics
S0616,63,art & entertainment
S0616,64,"science, nature & technology"
S0616,65,history & politics
S0616,66,geography
S0616,67,"science, nature & technology"
S0616,68,history & politics
S0616,69,"science, nature & technology"
S0616,70,geography
S0616,71,art & entertainment
S0616,72,art & entertainment
S0616,73,history & politics
S0616,74,geography
S0616,75,geography
S0616,76,geography
S0616,77,art & entertainment
S0616,78,"science, nature & technology"
S0616,79,history & politics
S0616,80,art & entertainment
S0616,81,language
S0616,82,geography
S0616,83,art & entertainment
S0616,84,"science, nature & technology"
S0616,85,sports
S0616,86,"science, nature & technology"
S0616,87,"science, nature & technology"
S0616,88,history & politics
S0616,121,history & politics
S0616,122,geography
S0616,123,sports
S0616,124,"science, nature & technology"
S0616,125,language
S0616,126,"science, nature & technology"
S0616,127,geography
S0616,128,language
S0617,1,"science, nature & technology"
S0617,2,"science, nature & technology"
S0617,3,history & politics
S0617,4,"science, nature & technology"
S0617,5,"science, nature & technology"
S0617,6,history & politics
S0617,7,geography
S0617,8,geography
S0617,9,"science, nature & technology"
S0617,10,art & entertainment
S0617,11,history & politics
S0617,12,"science, nature & technology"
S0617,13,geography
S0617,14,history & politics
S0617,15,"science, nature & technology"
S0617,16,"science, nature & technology"
S0617,49,"science, nature & technology"
S0617,50,history & politics
S0617,51,geography
S0617,52,sports
S0617,53,language
S0617,54,"science, nature & technology"
S0617,55,"science, nature & technology"
S0617,56,art & entertainment
S0617,57,geography
S0617,58,"science, nature & technology"
S0617,59,"science, nature & technology"
S0617,60,"science, nature & technology"
S0617,61,geography
S0617,62,geography
S0617,63,history & politics
S0617,64,"science, nature & technology"
S0617,65,history & politics
S0617,66,geography
S0617,67,"science, nature & technology"
S0617,68,history & politics
S0617,69,"science, nature & technology"
S0617,70,geography
S0617,71,history & politics
S0617,72,art & entertainment
S0617,73,history & politics
S0617,74,geography
S0617,75,geography
S0617,76,geography
S0617,77,art & entertainment
S0617,78,"science, nature & technology"
S0617,79,"science, nature & technology"
S0617,80,geography
S0617,113,art & entertainment
S0617,114,sports
S0617,115,art & entertainment
S0617,116,history & politics
S0617,117,art & entertainment
S0617,118,history & politics
S0617,119,art & entertainment
S0617,120,geography
S0617,121,geography
S0617,122,geography
S0617,123,sports
S0617,124,geography
S0617,125,"science, nature & technology"
S0617,126,"science, nature & technology"
S0617,127,geography
S0617,128,language
S0618,17,"science, nature & technology"
S0618,18,language
S0618,19,geography
S0618,20,history & politics
S0618,21,"science, nature & technology"
S0618,22,"science, nature & technology"
S0618,23,geography
S0618,24,geography
S0618,25,geography
S0618,26,geography
S0618,27,geography
S0618,28,"science, nature & technology"
S0618,29,history & politics
S0618,30,history & politics
S0618,31,"science, nature & technology"
S0618,32,"science, nature & technology"
S0618,33,"science, nature & technology"
S0618,34,history & politics
S0618,35,history & politics
S0618,36,sports
S0618,37,art & entertainment
S0618,38,art & entertainment
S0618,39,art & entertainment
S0618,40,"science, nature & technology"
S0618,41,geography
S0618,42,language
S0618,43,geography
S0618,44,geography
S0618,45,"science, nature & technology"
S0618,46,history & politics
S0618,47,history & politics
S0618,48,language
S0618,81,history & politics
S0618,82,geography
S0618,83,history & politics
S0618,84,"science, nature & technology"
S0618,85,sports
S0618,86,"science, nature & technology"
S0618,87,"science, nature & technology"
S0618,88,history & politics
S0618,89,history & politics
S0618,90,sports
S0618,91,geography
S0618,92,history & politics
S0618,93,sports
S0618,94,art & entertainment
S0618,95,art & entertainment
S0618,96,history & politics
S0618,97,"science, nature & technology"
S0618,98,"science, nature & technology"
S0618,99,geography
S0618,100,history & politics
S0618,101,"science, nature & technology"
S0618,102,"science, nature & technology"
S0618,103,"science, nature & technology"
S0618,104,art & entertainment
S0618,105,geography
S0618,106,history & politics
S0618,107,history & politics
S0618,108,art & entertainment
S0618,109,"science, nature & technology"
S0618,110,"science, nature & technology"
S0618,111,history & politics
S0618,112,history & politics
S0619,25,history & politics
S0619,26,geography
S0619,27,history & politics
S0619,28,"science, nature & technology"
S0619,29,history & politics
S0619,30,art & entertainment
S0619,31,"science, nature & technology"
S0619,32,"science, nature & technology"
S0619,33,history & politics
S0619,34,history & politics
S0619,35,history & politics
S0619,36,art & entertainment
S0619,37,art & entertainment
S0619,38,art & entertainment
S0619,39,art & entertainment
S0619,40,"science, nature & technology"
S0619,41,geography
S0619,42,language
S0619,43,geography
S0619,44,geography
S0619,45,"science, nature & technology"
S0619,46,history & politics
S0619,47,history & politics
S0619,48,language
S0619,49,"science, nature & technology"
S0619,50,art & entertainment
S0619,51,geography
S0619,52,sports
S0619,53,language
S0619,54,"science, nature & technology"
S0619,55,"science, nature & technology"
S0619,56,art & entertainment
S0619,89,history & politics
S0619,90,art & entertainment
S0619,91,geography
S0619,92,history & politics
S0619,93,sports
S0619,94,history & politics
S0619,95,art & entertainment
S0619,96,history & politics
S0619,97,"science, nature & technology"
S0619,98,"science, nature & technology"
S0619,99,history & politics
S0619,100,"science, nature & technology"
S0619,101,history & politics
S0619,102,"science, nature & technology"
S0619,103,"science, nature & technology"
S0619,104,art & entertainment
S0619,105,geography
S0619,106,history & politics
S0619,107,history & politics
S0619,108,art & entertainment
S0619,109,"science, nature & technology"
S0619,110,"science, nature & technology"
S0619,111,history & politics
S0619,112,history & politics
S0619,113,art & entertainment
S0619,114,sports
S0619,115,art & entertainment
S0619,116,"science, nature & technology"
S0619,117,art & entertainment
S0619,118,"science, nature & technology"
S0619,119,art & entertainment
S0619,120,geography
S0620,1,"science, nature & technology"
S0620,2,"science, nature & technology"
S0620,3,"science, nature & technology"
S0620,4,history & politics
S0620,5,"science, nature & technology"
S0620,6,history & politics
S0620,7,geography
S0620,8,geography
S0620,9,"science, nature & technology"
S0620,10,art & entertainment
S0620,11,history & politics
S0620,12,"science, nature & technology"
S0620,13,"science, nature & technology"
S0620,14,history & politics
S0620,15,"science, nature & technology"
S0620,16,"science, nature & technology"
S0620,17,"science, nature & technology"
S0620,18,history & politics
S0620,19,"science, nature & technology"
S0620,20,history & politics
S0620,21,"science, nature & technology"
S0620,22,"science, nature & technology"
S0620,23,geography
S0620,24,"science, nature & technology"
S0620,25,geography
S0620,26,"science, nature & technology"
S0620,27,geography
S0620,28,"science, nature & technology"
S0620,29,history & politics
S0620,30,geography
S0620,31,"science, nature & technology"
S0620,32,history & politics
S0620,65,history & politics
S0620,66,geography
S0620,67,"science, nature & technology"
S0620,68,history & politics
S0620,69,"science, nature & technology"
S0620,70,"science, nature & technology"
S0620,71,history & politics
S0620,72,art & entertainment
S0620,73,history & politics
S0620,74,geography
S0620,75,geography
S0620,76,history & politics
S0620,77,history & politics
S0620,78,"science, nature & technology"
S0620,79,history & politics
S0620,80,geography
S0620,81,history & politics
S0620,82,geography
S0620,83,history & politics
S0620,84,"science, nature & technology"
S0620,85,sports
S0620,86,"science, nature & technology"
S0620,87,"science, nature & technology"
S0620,88,geography
S0620,89,history & politics
S0620,90,history & politics
S0620,91,geography
S0620,92,history & politics
S0620,93,sports
S0620,94,history & politics
S0620,95,art & entertainment
S0620,96,history & politics
S0621,17,"science, nature & technology"
S0621,18,history & politics
S0621,19,"science, nature & technology"
S0621,20,history & politics
S0621,21,"science, nature & technology"
S0621,22,"science, nature & technology"
S0621,23,"science, nature & technology"
S0621,24,geography
S0621,25,geography
S0621,26,"science, nature & technology"
S0621,27,history & politics
S0621,28,"science, nature & technology"
S0621,29,history & politics
S0621,30,geography
S0621,31,"science, nature & technology"
S0621,32,history & politics
S0621,33,"science, nature & technology"
S0621,34,history & politics
S0621,35,history & politics
S0621,36,history & politics
S0621,37,art & entertainment
S0621,38,history & politics
S0621,39,history & politics
S0621,40,"science, nature & technology"
S0621,41,geography
S0621,42,sports
S0621,43,geography
S0621,44,"science, nature & technology"
S0621,45,"science, nature & technology"
S0621,46,history & politics
S0621,47,history & politics
S0621,48,language
S0621,81,history & politics
S0621,82,history & politics
S0621,83,history & politics
S0621,84,"science, nature & technology"
S0621,85,sports
S0621,86,"science, nature & technology"
S0621,87,"science, nature & technology"
S0621,88,language
S0621,89,history & politics
S0621,90,geography
S0621,91,geography
S0621,92,history & politics
S0621,93,sports
S0621,94,history & politics
S0621,95,art & entertainment
S0621,96,history & politics
S0621,97,"science, nature & technology"
S0621,98,"science, nature & technology"
S0621,99,history & politics
S0621,100,geography
S0621,101,history & politics
S0621,102,geography
S0621,103,"science, nature & technology"
S0621,104,art & entertainment
S0621,105,geography
S0621,106,history & politics
S0621,107,history & politics
S0621,108,art & entertainment
S0621,109,"science, nature & technology"
S0621,110,"science, nature & technology"
S0621,111,history & politics
S0621,112,history & politics
S0622,17,"science, nature & technology"
S0622,18,language
S0622,19,geography
S0622,20,history & politics
S0622,21,"science, nature & technology"
S0622,22,language
S0622,23,geography
S0622,24,geography
S0622,25,geography
S0622,26,geography
S0622,27,language
S0622,28,"science, nature & technology"
S0622,29,history & politics
S0622,30,geography
S0622,31,"science, nature & technology"
S0622,32,"science, nature & technology"
S0622,33,"science, nature & technology"
S0622,34,history & politics
S0622,35,history & politics
S0622,36,sports
S0622,37,art & entertainment
S0622,38,art & entertainment
S0622,39,art & entertainment
S0622,40,"science, nature & technology"
