"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","certainty","trial"
"7585",60,28,1,1,0,1,0,3.494,5,NA
"7586",60,102,1,1,0,1,1,0.319,5,NA
"7587",60,112,1,1,0,1,1,0.4,6,NA
"7588",60,100,1,1,0,1,1,0.49,5,NA
"7589",60,18,1,1,0,0,0,1.659,3,NA
"7590",60,118,1,1,0,1,1,1.51,5,NA
"7591",60,60,1,1,0,0,0,2.036,4,NA
"7592",60,57,1,1,0,1,0,0.377,4,NA
"7593",60,91,1,1,0,1,1,1.78,3,NA
"7594",60,109,1,1,0,1,1,0.531,6,NA
"7595",60,44,1,1,0,0,0,3.925,1,NA
"7596",60,115,1,1,0,1,1,0.803,5,NA
"7597",60,25,1,1,0,1,0,0.857,1,NA
"7598",60,98,1,1,0,1,1,2.06,5,NA
"7599",60,104,1,1,0,1,1,0.382,6,NA
"7600",60,48,1,1,0,1,0,8.867,2,NA
"7601",60,53,1,1,0,1,0,1.652,3,NA
"7602",60,105,1,1,0,1,1,0.852,5,NA
"7603",60,42,1,1,0,1,0,0.512,4,NA
"7604",60,96,1,1,0,1,1,0.341,5,NA
"7605",60,116,1,1,0,1,1,0.402,6,NA
"7606",60,16,1,1,0,0,0,3.436,5,NA
"7607",60,2,1,1,0,0,0,1.076,1,NA
"7608",60,99,1,1,0,1,1,0.289,6,NA
"7609",60,111,1,1,0,1,1,0.317,6,NA
"7610",60,120,1,1,0,1,1,0.535,6,NA
"7611",60,36,1,1,0,0,0,0.765,1,NA
"7612",60,106,1,1,0,1,1,1.232,3,NA
"7613",60,117,1,1,0,1,1,1.149,1,NA
"7614",60,45,1,1,0,0,0,0.478,6,NA
"7615",60,1,1,1,0,0,0,1.188,6,NA
"7616",60,113,1,1,0,1,1,0.318,1,NA
"7617",60,119,1,1,0,1,1,0.573,4,NA
"7618",60,114,1,1,0,1,1,0.496,5,NA
"7619",60,110,1,1,0,1,1,0.266,6,NA
"7620",60,101,1,1,0,1,1,6.795,4,NA
"7621",61,74,1,1,1,0,1,10.518,2,NA
"7622",61,114,1,1,1,0,0,6.388,4,NA
"7623",61,77,1,1,1,1,1,5.69,2,NA
"7624",61,119,1,1,1,0,0,2.686,6,NA
"7625",61,110,1,1,1,0,0,10.77,2,NA
"7626",61,105,1,1,1,1,0,1.981,2,NA
"7627",61,117,1,1,1,0,0,1.741,3,NA
"7628",61,92,1,1,1,0,0,1.901,5,NA
"7629",61,109,1,1,1,0,0,2.218,2,NA
"7630",61,107,1,1,1,0,0,16.779,5,NA
"7631",61,69,1,1,1,0,1,2.842,4,NA
"7632",61,90,1,1,1,1,1,15.494,1,NA
"7633",61,82,1,1,1,0,1,1.354,3,NA
"7634",61,103,1,1,1,1,0,2.734,1,NA
"7635",61,73,1,1,1,1,1,2.656,3,NA
"7636",61,113,1,1,1,1,0,1.783,1,NA
"7637",61,95,1,1,1,0,0,2.811,1,NA
"7638",61,67,1,1,1,1,1,6.413,2,NA
"7639",61,94,1,1,1,1,0,3.148,2,NA
"7640",61,70,1,1,1,1,1,2.979,2,NA
"7641",61,83,1,1,1,1,1,2.168,6,NA
"7642",61,80,1,1,1,0,1,2.53,5,NA
"7643",61,65,1,1,1,0,1,1.289,4,NA
"7644",61,116,1,1,1,1,0,2.126,3,NA
"7645",61,84,1,1,1,1,1,11.047,1,NA
"7646",61,100,1,1,1,0,0,3.775,4,NA
"7647",61,85,1,1,1,1,1,1.824,2,NA
"7648",61,81,1,1,1,0,1,3.25,2,NA
"7649",61,88,1,1,1,1,1,2.336,2,NA
"7650",61,106,1,1,1,1,0,3.046,5,NA
"7651",61,118,1,1,1,1,0,2.797,2,NA
"7652",61,89,1,1,1,1,1,2.751,3,NA
"7653",61,97,1,1,1,1,0,2.559,3,NA
"7654",61,71,1,1,1,0,1,4.494,5,NA
"7655",61,120,1,1,1,1,0,5.624,2,NA
"7656",61,75,1,1,1,0,1,2.116,6,NA
"7657",61,98,1,1,1,1,0,1.72,2,NA
"7658",61,64,1,1,1,1,1,4.254,3,NA
"7659",61,101,1,1,1,1,0,3.316,1,NA
"7660",61,63,1,1,1,0,1,9.022,1,NA
"7661",61,76,1,1,1,1,1,3.807,1,NA
"7662",61,115,1,1,1,1,0,3.334,1,NA
"7663",61,78,1,1,1,1,1,4.081,1,NA
"7664",61,108,1,1,1,0,0,8.251,1,NA
"7665",61,96,1,1,1,0,0,4.301,2,NA
"7666",61,104,1,1,1,0,0,11.507,1,NA
"7667",61,111,1,1,1,0,0,2.789,2,NA
"7668",61,72,1,1,1,0,1,3.808,2,NA
"7669",61,102,1,1,1,0,0,1.095,3,NA
"7670",61,99,1,1,1,1,0,2.326,2,NA
"7671",61,93,1,1,1,0,0,8.896,3,NA
"7672",61,112,1,1,1,0,0,6.861,2,NA
"7673",61,66,1,1,1,0,1,0.836,5,NA
"7674",61,91,1,1,1,1,0,3.76,1,NA
"7675",61,61,1,1,1,1,1,3.601,1,NA
"7676",61,79,1,1,1,0,1,6.286,1,NA
"7677",61,87,1,1,1,0,1,1.576,2,NA
"7678",61,62,1,1,1,1,1,11.992,1,NA
"7679",61,86,1,1,1,0,1,0.895,4,NA
"7680",61,68,1,1,1,0,1,9.04,1,NA
"7681",62,90,1,1,0,1,1,3.719,3,NA
"7682",62,63,1,1,0,1,1,2.964,3,NA
"7683",62,74,1,1,0,1,1,1.346,5,NA
"7684",62,83,1,1,0,1,1,1.945,4,NA
"7685",62,109,1,1,0,0,0,6.607,2,NA
"7686",62,78,1,1,0,0,1,2.005,2,NA
"7687",62,84,1,1,0,1,1,1.233,3,NA
"7688",62,64,1,1,0,1,1,0.994,5,NA
"7689",62,66,1,1,0,1,1,0.438,6,NA
"7690",62,81,1,1,0,1,1,3.209,4,NA
"7691",62,106,1,1,0,0,0,1.772,2,NA
"7692",62,95,1,1,0,0,0,2.87,4,NA
"7693",62,111,1,1,0,1,0,1.25,2,NA
"7694",62,62,1,1,0,1,1,1.042,4,NA
"7695",62,100,1,1,0,0,0,0.62,5,NA
"7696",62,68,1,1,0,1,1,1.643,4,NA
"7697",62,70,1,1,0,0,1,2.262,3,NA
"7698",62,69,1,1,0,1,1,0.312,5,NA
"7699",62,99,1,1,0,1,0,0.579,4,NA
"7700",62,77,1,1,0,1,1,0.39,6,NA
"7701",62,103,1,1,0,0,0,1.918,3,NA
"7702",62,107,1,1,0,0,0,4.096,4,NA
"7703",62,115,1,1,0,0,0,0.599,4,NA
"7704",62,120,1,1,0,0,0,9.535,4,NA
"7705",62,72,1,1,0,1,1,1.125,3,NA
"7706",62,92,1,1,0,1,0,1.617,3,NA
"7707",62,116,1,1,0,1,0,1.143,4,NA
"7708",62,65,1,1,0,1,1,0.303,5,NA
"7709",62,117,1,1,0,0,0,2.505,3,NA
"7710",62,93,1,1,0,1,0,4.946,3,NA
"7711",62,73,1,1,0,1,1,0.589,6,NA
"7712",62,67,1,1,0,0,1,1.037,4,NA
"7713",62,97,1,1,0,1,0,1.235,5,NA
"7714",62,91,1,1,0,1,0,2.254,3,NA
"7715",62,85,1,1,0,1,1,1.272,2,NA
"7716",62,112,1,1,0,1,0,1.046,4,NA
"7717",62,79,1,1,0,1,1,0.467,3,NA
"7718",62,88,1,1,0,1,1,1.57,4,NA
"7719",62,96,1,1,0,0,0,0.837,3,NA
"7720",62,102,1,1,0,0,0,3.547,2,NA
"7721",62,98,1,1,0,1,0,0.845,2,NA
"7722",62,61,1,1,0,1,1,2.13,4,NA
"7723",62,119,1,1,0,0,0,6.164,2,NA
"7724",62,118,1,1,0,1,0,2.862,2,NA
"7725",62,101,1,1,0,0,0,3.195,5,NA
"7726",62,82,1,1,0,1,1,0.615,4,NA
"7727",62,113,1,1,0,0,0,2.201,2,NA
"7728",62,89,1,1,0,1,1,0.474,4,NA
"7729",62,76,1,1,0,1,1,2.56,5,NA
"7730",62,105,1,1,0,0,0,3.223,4,NA
"7731",62,104,1,1,0,0,0,2.495,2,NA
"7732",62,108,1,1,0,0,0,3.129,4,NA
"7733",62,75,1,1,0,1,1,0.109,6,NA
"7734",62,86,1,1,0,1,1,0.329,6,NA
"7735",62,71,1,1,0,1,1,0.339,6,NA
"7736",62,110,1,1,0,0,0,2.477,2,NA
"7737",62,114,1,1,0,1,0,0.907,4,NA
"7738",62,80,1,1,0,1,1,1.059,3,NA
"7739",62,87,1,1,0,1,1,0.795,6,NA
"7740",62,94,1,1,0,1,0,2.486,4,NA
"7741",64,119,1,1,0,1,0,1.693,5,NA
"7742",64,98,1,1,0,1,0,3.995,1,NA
"7743",64,81,1,1,0,1,1,2.481,2,NA
"7744",64,115,1,1,0,0,0,1.75,1,NA
"7745",64,66,1,1,0,0,1,2.854,6,NA
"7746",64,88,1,1,0,1,1,1.145,5,NA
"7747",64,85,1,1,0,1,1,5.406,1,NA
"7748",64,99,1,1,0,1,0,1.521,3,NA
"7749",64,101,1,1,0,0,0,4.212,2,NA
"7750",64,78,1,1,0,1,1,0.654,1,NA
"7751",64,73,1,1,0,1,1,1.177,1,NA
"7752",64,79,1,1,0,1,1,1.054,1,NA
"7753",64,90,1,1,0,1,1,3.711,1,NA
"7754",64,65,1,1,0,1,1,0.484,1,NA
"7755",64,71,1,1,0,1,1,0.507,4,NA
"7756",64,68,1,1,0,1,1,0.842,1,NA
"7757",64,102,1,1,0,0,0,1.449,3,NA
"7758",64,103,1,1,0,0,0,0.568,1,NA
"7759",64,72,1,1,0,1,1,0.013,1,NA
"7760",64,106,1,1,0,1,0,0.302,1,NA
"7761",64,83,1,1,0,1,1,0.469,3,NA
"7762",64,97,1,1,0,1,0,1.327,1,NA
"7763",64,67,1,1,0,0,1,0.943,1,NA
"7764",64,105,1,1,0,0,0,1.193,1,NA
"7765",64,96,1,1,0,0,0,2.906,2,NA
"7766",64,107,1,1,0,0,0,0.69,2,NA
"7767",64,84,1,1,0,0,1,4.273,1,NA
"7768",64,94,1,1,0,1,0,1.061,4,NA
"7769",64,92,1,1,0,1,0,0.551,3,NA
"7770",64,70,1,1,0,1,1,0.366,3,NA
"7771",64,69,1,1,0,1,1,0.271,4,NA
"7772",64,117,1,1,0,0,0,0.682,5,NA
"7773",64,75,1,1,0,1,1,0.698,2,NA
"7774",64,82,1,1,0,0,1,1.026,3,NA
"7775",64,109,1,1,0,1,0,2.005,1,NA
"7776",64,64,1,1,0,1,1,1.403,4,NA
"7777",64,76,1,1,0,1,1,0.634,4,NA
"7778",64,116,1,1,0,1,0,0.937,1,NA
"7779",64,91,1,1,0,1,0,0.6,2,NA
"7780",64,62,1,1,0,1,1,0.504,5,NA
"7781",64,104,1,1,0,1,0,0.825,4,NA
"7782",64,74,1,1,0,1,1,0.527,1,NA
"7783",64,77,1,1,0,1,1,0.464,3,NA
"7784",64,86,1,1,0,1,1,0.297,1,NA
"7785",64,118,1,1,0,0,0,2.058,1,NA
"7786",64,93,1,1,0,1,0,0.944,2,NA
"7787",64,111,1,1,0,1,0,5.046,1,NA
"7788",64,108,1,1,0,1,0,0.624,1,NA
"7789",64,61,1,1,0,1,1,0.597,1,NA
"7790",64,113,1,1,0,0,0,0.788,1,NA
"7791",64,114,1,1,0,1,0,1.2,2,NA
"7792",64,87,1,1,0,1,1,0.412,2,NA
"7793",64,63,1,1,0,1,1,0.335,2,NA
"7794",64,95,1,1,0,0,0,1.511,1,NA
"7795",64,100,1,1,0,0,0,0.961,2,NA
"7796",64,80,1,1,0,0,1,0.363,1,NA
"7797",64,120,1,1,0,0,0,1.611,1,NA
"7798",64,112,1,1,0,0,0,1.307,1,NA
"7799",64,89,1,1,0,1,1,3.547,2,NA
"7800",64,110,1,1,0,1,0,0.683,4,NA
"7801",66,17,1,1,0,0,0,1.439,4,NA
"7802",66,71,1,1,0,0,1,4.079,1,NA
"7803",66,69,1,1,0,1,1,1.89,4,NA
"7804",66,85,1,1,0,0,1,2.69,1,NA
"7805",66,50,1,1,0,1,0,1.466,1,NA
"7806",66,19,1,1,0,1,0,3.457,1,NA
"7807",66,82,1,1,0,1,1,2.677,1,NA
"7808",66,73,1,1,0,1,1,1.716,2,NA
"7809",66,80,1,1,0,0,1,1.254,5,NA
"7810",66,56,1,1,0,0,0,2.037,1,NA
"7811",66,72,1,1,0,0,1,0.644,1,NA
"7812",66,87,1,1,0,1,1,1.838,3,NA
"7813",66,46,1,1,0,0,0,1.703,1,NA
"7814",66,49,1,1,0,0,0,1.46,1,NA
"7815",66,74,1,1,0,0,1,0.738,5,NA
"7816",66,30,1,1,0,0,0,0.791,2,NA
"7817",66,89,1,1,0,1,1,0.82,3,NA
"7818",66,65,1,1,0,1,1,1.105,2,NA
"7819",66,63,1,1,0,0,1,2.643,4,NA
"7820",66,14,1,1,0,1,0,2.253,2,NA
"7821",66,70,1,1,0,1,1,1.215,1,NA
"7822",66,32,1,1,0,0,0,0.745,3,NA
"7823",66,76,1,1,0,1,1,0.923,2,NA
"7824",66,38,1,1,0,1,0,1.084,2,NA
"7825",66,39,1,1,0,1,0,3.414,1,NA
"7826",66,78,1,1,0,0,1,1.043,1,NA
"7827",66,90,1,1,0,1,1,0.921,3,NA
"7828",66,68,1,1,0,1,1,1.276,1,NA
"7829",66,52,1,1,0,0,0,3.616,6,NA
"7830",66,66,1,1,0,0,1,1.953,3,NA
"7831",66,77,1,1,0,1,1,3.779,3,NA
"7832",66,11,1,1,0,1,0,1.204,4,NA
"7833",66,37,1,1,0,0,0,2.891,3,NA
"7834",66,9,1,1,0,1,0,1.213,2,NA
"7835",66,5,1,1,0,0,0,1.448,6,NA
"7836",66,15,1,1,0,0,0,0.946,1,NA
"7837",66,8,1,1,0,0,0,1.155,1,NA
"7838",66,47,1,1,0,1,0,1.32,1,NA
"7839",66,33,1,1,0,1,0,1.718,1,NA
"7840",66,67,1,1,0,1,1,0.745,2,NA
"7841",66,83,1,1,0,1,1,0.997,6,NA
"7842",66,79,1,1,0,1,1,1.055,4,NA
"7843",66,75,1,1,0,0,1,1.28,4,NA
"7844",66,4,1,1,0,1,0,1.45,5,NA
"7845",66,26,1,1,0,0,0,1.021,1,NA
"7846",66,81,1,1,0,1,1,2.743,2,NA
"7847",66,23,1,1,0,0,0,3.241,2,NA
"7848",66,86,1,1,0,0,1,1.613,1,NA
"7849",66,7,1,1,0,1,0,1.351,6,NA
"7850",66,62,1,1,0,1,1,1.506,6,NA
"7851",66,55,1,1,0,1,0,2.563,3,NA
"7852",66,34,1,1,0,1,0,0.581,2,NA
"7853",66,27,1,1,0,1,0,0.476,3,NA
"7854",66,59,1,1,0,0,0,1.401,3,NA
"7855",66,64,1,1,0,1,1,1.036,2,NA
"7856",66,58,1,1,0,0,0,0.618,6,NA
"7857",66,88,1,1,0,0,1,0.875,4,NA
"7858",66,22,1,1,0,0,0,0.722,1,NA
"7859",66,84,1,1,0,1,1,0.438,2,NA
"7860",66,61,1,1,0,1,1,0.859,2,NA
"7861",67,39,1,1,1,1,0,23.529,2,NA
"7862",67,32,1,1,1,0,0,5.859,3,NA
"7863",67,17,1,1,1,1,0,30.743,3,NA
"7864",67,4,1,1,1,0,0,8.419,4,NA
"7865",67,87,1,1,1,1,1,14.009,4,NA
"7866",67,22,1,1,1,1,0,2.018,5,NA
"7867",67,79,1,1,1,0,1,32.797,5,NA
"7868",67,85,1,1,1,0,1,7.388,5,NA
"7869",67,86,1,1,1,1,1,18.852,4,NA
"7870",67,23,1,1,1,1,0,20.389,1,NA
"7871",67,66,1,1,1,0,1,5.351,5,NA
"7872",67,88,1,1,1,0,1,8.899,4,NA
"7873",67,34,1,1,1,0,0,16.812,3,NA
"7874",67,83,1,1,1,1,1,1.784,6,NA
"7875",67,47,1,1,1,1,0,21.386,2,NA
"7876",67,69,1,1,1,0,1,16.129,4,NA
"7877",67,76,1,1,1,1,1,1.133,5,NA
"7878",67,59,1,1,1,0,0,16.63,4,NA
"7879",67,19,1,1,1,1,0,28.338,2,NA
"7880",67,68,1,1,1,1,1,7.382,3,NA
"7881",67,8,1,1,1,0,0,40.067,2,NA
"7882",67,50,1,1,1,0,0,41.29,2,NA
"7883",67,30,1,1,1,1,0,14.741,5,NA
"7884",67,67,1,1,1,1,1,6.403,4,NA
"7885",67,74,1,1,1,0,1,38.84,4,NA
"7886",67,49,1,1,1,0,0,20.528,2,NA
"7887",67,55,1,1,1,0,0,2.651,3,NA
"7888",67,63,1,1,1,0,1,6.171,5,NA
"7889",67,62,1,1,1,1,1,2.294,4,NA
"7890",67,71,1,1,1,1,1,31.024,3,NA
"7891",67,90,1,1,1,1,1,8.549,1,NA
"7892",67,56,1,1,1,1,0,16.935,4,NA
"7893",67,72,1,1,1,0,1,6.136,5,NA
"7894",67,84,1,1,1,1,1,2.795,5,NA
"7895",67,78,1,1,1,0,1,11.844,1,NA
"7896",67,64,1,1,1,0,1,44.642,4,NA
"7897",67,15,1,1,1,0,0,26.73,3,NA
"7898",67,9,1,1,1,1,0,11.346,4,NA
"7899",67,89,1,1,1,1,1,18.778,3,NA
"7900",67,52,1,1,1,0,0,7.979,6,NA
"7901",67,5,1,1,1,0,0,8.158,2,NA
"7902",67,33,1,1,1,1,0,11.609,3,NA
"7903",67,77,1,1,1,1,1,4.402,4,NA
"7904",67,11,1,1,1,0,0,24.467,3,NA
"7905",67,80,1,1,1,0,1,8.354,4,NA
"7906",67,58,1,1,1,0,0,4.691,3,NA
"7907",67,61,1,1,1,0,1,7.157,1,NA
"7908",67,38,1,1,1,0,0,22.079,2,NA
"7909",67,26,1,1,1,0,0,16.812,2,NA
"7910",67,65,1,1,1,0,1,41.448,1,NA
"7911",67,81,1,1,1,0,1,8.619,5,NA
"7912",67,73,1,1,1,1,1,19.414,2,NA
"7913",67,27,1,1,1,1,0,20.315,2,NA
"7914",67,7,1,1,1,1,0,10.229,3,NA
"7915",67,37,1,1,1,0,0,8.093,4,NA
"7916",67,14,1,1,1,0,0,5.511,3,NA
"7917",67,75,1,1,1,0,1,36.694,5,NA
"7918",67,70,1,1,1,0,1,5.972,4,NA
"7919",67,46,1,1,1,0,0,15.117,3,NA
"7920",67,82,1,1,1,0,1,20.647,3,NA
"7921",68,86,1,1,0,1,1,1.58,3,NA
"7922",68,33,1,1,0,0,0,1.472,2,NA
"7923",68,7,1,1,0,1,0,1.12,3,NA
"7924",68,14,1,1,0,0,0,1.311,1,NA
"7925",68,78,1,1,0,1,1,1.295,2,NA
"7926",68,71,1,1,0,1,1,1.421,2,NA
"7927",68,77,1,1,0,0,1,2.217,3,NA
"7928",68,66,1,1,0,0,1,0.491,3,NA
"7929",68,38,1,1,0,1,0,2.721,2,NA
"7930",68,56,1,1,0,0,0,0.818,3,NA
"7931",68,75,1,1,0,0,1,3.401,3,NA
"7932",68,55,1,1,0,1,0,0.365,3,NA
"7933",68,58,1,1,0,1,0,2.037,3,NA
"7934",68,79,1,1,0,1,1,0.708,4,NA
"7935",68,39,1,1,0,0,0,1.041,3,NA
"7936",68,88,1,1,0,0,1,1.711,4,NA
"7937",68,90,1,1,0,1,1,2.341,3,NA
"7938",68,87,1,1,0,1,1,1.669,5,NA
"7939",68,9,1,1,0,1,0,0.495,3,NA
"7940",68,47,1,1,0,1,0,0.311,3,NA
"7941",68,30,1,1,0,1,0,0.353,3,NA
"7942",68,37,1,1,0,0,0,10.722,4,NA
"7943",68,5,1,1,0,0,0,1.378,1,NA
"7944",68,69,1,1,0,1,1,0.502,2,NA
"7945",68,70,1,1,0,0,1,0.553,4,NA
"7946",68,26,1,1,0,0,0,0.644,1,NA
"7947",68,62,1,1,0,1,1,0.914,3,NA
"7948",68,80,1,1,0,1,1,2.096,3,NA
"7949",68,19,1,1,0,1,0,0.178,3,NA
"7950",68,49,1,1,0,1,0,2.189,1,NA
"7951",68,89,1,1,0,0,1,1.294,1,NA
"7952",68,8,1,1,0,0,0,1.524,1,NA
"7953",68,82,1,1,0,0,1,1.469,1,NA
"7954",68,81,1,1,0,1,1,1.087,2,NA
"7955",68,65,1,1,0,0,1,1.604,4,NA
"7956",68,11,1,1,0,0,0,1.455,1,NA
"7957",68,68,1,1,0,1,1,1.441,2,NA
"7958",68,17,1,1,0,1,0,1.058,4,NA
"7959",68,22,1,1,0,1,0,0.449,1,NA
"7960",68,61,1,1,0,1,1,0.497,2,NA
"7961",68,27,1,1,0,1,0,1.326,3,NA
"7962",68,76,1,1,0,1,1,0.468,3,NA
"7963",68,64,1,1,0,1,1,0.914,2,NA
"7964",68,34,1,1,0,0,0,0.34,1,NA
"7965",68,59,1,1,0,1,0,0.36,6,NA
"7966",68,46,1,1,0,0,0,1.93,2,NA
"7967",68,73,1,1,0,0,1,1.321,1,NA
"7968",68,74,1,1,0,1,1,0.276,1,NA
"7969",68,15,1,1,0,1,0,0.401,3,NA
"7970",68,67,1,1,0,1,1,1.29,3,NA
"7971",68,23,1,1,0,0,0,0.654,2,NA
"7972",68,32,1,1,0,0,0,0.575,5,NA
"7973",68,83,1,1,0,1,1,0.7,2,NA
"7974",68,63,1,1,0,1,1,0.299,4,NA
"7975",68,52,1,1,0,0,0,1.62,4,NA
"7976",68,85,1,1,0,0,1,0.227,1,NA
"7977",68,84,1,1,0,1,1,0.528,1,NA
"7978",68,4,1,1,0,0,0,0.453,1,NA
"7979",68,72,1,1,0,0,1,0.486,1,NA
"7980",68,50,1,1,0,0,0,0.58,1,NA
"7981",69,89,1,1,1,0,1,4.03,2,NA
"7982",69,18,1,1,1,0,0,1.265,4,NA
"7983",69,44,1,1,1,0,0,4.833,3,NA
"7984",69,69,1,1,1,0,1,11.357,2,NA
"7985",69,67,1,1,1,1,1,3.656,5,NA
"7986",69,81,1,1,1,1,1,6.867,2,NA
"7987",69,12,1,1,1,1,0,3.108,3,NA
"7988",69,53,1,1,1,0,0,5.542,3,NA
"7989",69,72,1,1,1,0,1,1.689,2,NA
"7990",69,65,1,1,1,0,1,1.097,5,NA
"7991",69,79,1,1,1,0,1,5.603,5,NA
"7992",69,24,1,1,1,1,0,3.158,3,NA
"7993",69,90,1,1,1,1,1,1.987,3,NA
"7994",69,48,1,1,1,0,0,1.515,5,NA
"7995",69,35,1,1,1,1,0,1.545,5,NA
"7996",69,84,1,1,1,0,1,4.294,2,NA
"7997",69,82,1,1,1,1,1,2.92,4,NA
"7998",69,36,1,1,1,0,0,1.455,1,NA
"7999",69,74,1,1,1,0,1,11.31,1,NA
"8000",69,16,1,1,1,0,0,3.917,2,NA
"8001",69,86,1,1,1,1,1,1.371,3,NA
"8002",69,57,1,1,1,1,0,3.485,3,NA
"8003",69,13,1,1,1,1,0,0.928,4,NA
"8004",69,51,1,1,1,1,0,7.683,3,NA
"8005",69,85,1,1,1,0,1,1.471,4,NA
"8006",69,2,1,1,1,1,0,1.352,3,NA
"8007",69,88,1,1,1,0,1,1.507,2,NA
"8008",69,75,1,1,1,1,1,1.651,4,NA
"8009",69,78,1,1,1,0,1,3.401,2,NA
"8010",69,71,1,1,1,0,1,7.369,2,NA
"8011",69,87,1,1,1,1,1,1.111,5,NA
"8012",69,83,1,1,1,0,1,4.981,1,NA
"8013",69,21,1,1,1,1,0,1.71,3,NA
"8014",69,20,1,1,1,1,0,3.206,2,NA
"8015",69,54,1,1,1,1,0,1.266,3,NA
"8016",69,76,1,1,1,1,1,1.08,2,NA
"8017",69,29,1,1,1,0,0,1.48,2,NA
"8018",69,43,1,1,1,0,0,0.949,2,NA
"8019",69,3,1,1,1,0,0,2.924,2,NA
"8020",69,68,1,1,1,0,1,1.801,2,NA
"8021",69,41,1,1,1,1,0,1.182,3,NA
"8022",69,45,1,1,1,1,0,8.813,3,NA
"8023",69,61,1,1,1,1,1,1.218,3,NA
"8024",69,64,1,1,1,1,1,2.91,3,NA
"8025",69,63,1,1,1,0,1,3.344,3,NA
"8026",69,77,1,1,1,1,1,3.63,6,NA
"8027",69,40,1,1,1,0,0,1.997,2,NA
"8028",69,80,1,1,1,0,1,1.267,2,NA
"8029",69,28,1,1,1,1,0,3.46,3,NA
"8030",69,60,1,1,1,0,0,0.52,2,NA
"8031",69,10,1,1,1,0,0,2.019,3,NA
"8032",69,31,1,1,1,1,0,3.192,4,NA
"8033",69,1,1,1,1,1,0,1.542,3,NA
"8034",69,73,1,1,1,1,1,2.768,3,NA
"8035",69,66,1,1,1,1,1,3.166,5,NA
"8036",69,6,1,1,1,1,0,0.763,4,NA
"8037",69,25,1,1,1,0,0,1.962,2,NA
"8038",69,70,1,1,1,0,1,2.191,2,NA
"8039",69,62,1,1,1,1,1,1.289,3,NA
"8040",69,42,1,1,1,0,0,1.058,5,NA
"8041",70,45,1,1,0,0,0,2.531,6,NA
"8042",70,69,1,1,0,1,1,3.652,3,NA
"8043",70,16,1,1,0,1,0,1.551,3,NA
"8044",70,86,1,1,0,0,1,3.783,2,NA
"8045",70,84,1,1,0,1,1,0.787,3,NA
"8046",70,70,1,1,0,0,1,0.936,4,NA
"8047",70,88,1,1,0,1,1,1.472,2,NA
"8048",70,25,1,1,0,0,0,5.903,4,NA
"8049",70,21,1,1,0,0,0,8.648,3,NA
"8050",70,29,1,1,0,1,0,2.982,1,NA
"8051",70,67,1,1,0,0,1,2.411,2,NA
"8052",70,81,1,1,0,0,1,3.023,4,NA
"8053",70,71,1,1,0,1,1,1.465,2,NA
"8054",70,51,1,1,0,1,0,1.094,5,NA
"8055",70,77,1,1,0,0,1,1.933,5,NA
"8056",70,85,1,1,0,1,1,0.996,4,NA
"8057",70,79,1,1,0,1,1,2.49,3,NA
"8058",70,24,1,1,0,1,0,1.985,4,NA
"8059",70,48,1,1,0,1,0,0.526,5,NA
"8060",70,61,1,1,0,1,1,3.702,4,NA
"8061",70,73,1,1,0,0,1,3.727,2,NA
"8062",70,2,1,1,0,1,0,1.113,5,NA
"8063",70,62,1,1,0,1,1,0.516,4,NA
"8064",70,75,1,1,0,1,1,1.871,6,NA
"8065",70,78,1,1,0,0,1,1.279,1,NA
"8066",70,64,1,1,0,1,1,2.091,3,NA
"8067",70,54,1,1,0,0,0,0.488,5,NA
"8068",70,60,1,1,0,1,0,1.895,2,NA
"8069",70,13,1,1,0,0,0,1.757,2,NA
"8070",70,72,1,1,0,1,1,0.601,4,NA
"8071",70,36,1,1,0,0,0,1.204,5,NA
"8072",70,76,1,1,0,1,1,0.484,6,NA
"8073",70,1,1,1,0,0,0,1.887,5,NA
"8074",70,90,1,1,0,1,1,0.587,2,NA
"8075",70,28,1,1,0,1,0,0.605,5,NA
"8076",70,57,1,1,0,1,0,4.405,1,NA
"8077",70,10,1,1,0,0,0,0.629,6,NA
"8078",70,12,1,1,0,1,0,0.809,6,NA
"8079",70,43,1,1,0,0,0,1.006,2,NA
"8080",70,20,1,1,0,1,0,4.97,1,NA
"8081",70,87,1,1,0,1,1,6.821,1,NA
"8082",70,74,1,1,0,1,1,0.535,5,NA
"8083",70,63,1,1,0,0,1,0.418,1,NA
"8084",70,83,1,1,0,0,1,0.593,5,NA
"8085",70,44,1,1,0,1,0,0.424,1,NA
"8086",70,31,1,1,0,0,0,1.511,1,NA
"8087",70,40,1,1,0,1,0,0.991,1,NA
"8088",70,3,1,1,0,1,0,0.862,4,NA
"8089",70,66,1,1,0,0,1,1.261,3,NA
"8090",70,41,1,1,0,1,0,0.545,2,NA
"8091",70,65,1,1,0,0,1,0.848,3,NA
"8092",70,68,1,1,0,1,1,0.472,4,NA
"8093",70,6,1,1,0,1,0,0.739,5,NA
"8094",70,82,1,1,0,0,1,0.559,5,NA
"8095",70,80,1,1,0,0,1,1.093,3,NA
"8096",70,42,1,1,0,1,0,0.415,5,NA
"8097",70,18,1,1,0,0,0,1.116,2,NA
"8098",70,89,1,1,0,0,1,0.416,2,NA
"8099",70,35,1,1,0,1,0,0.418,4,NA
"8100",70,53,1,1,0,1,0,1.261,4,NA
