"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","confidence","trial"
"10204",86,319,1,2,1,0,0,0.48,2,NA
"10205",86,321,1,1,1,0,0,0.338,4,NA
"10206",86,203,1,1,1,1,1,0.514,2,NA
"10207",86,214,1,0,1,0,1,0.318,3,NA
"10208",86,216,1,2,1,1,1,0.353,3,NA
"10209",86,226,1,1,1,0,1,1.101,2,NA
"10210",86,206,1,1,1,0,1,0.555,6,NA
"10211",86,302,1,0,1,0,0,0.244,3,NA
"10212",86,316,1,1,1,0,0,0.303,5,NA
"10213",86,201,1,2,1,1,1,0.408,5,NA
"10214",86,325,1,0,1,1,0,0.4,3,NA
"10215",86,312,1,1,1,0,0,0.25,4,NA
"10216",86,212,1,1,1,0,1,0.152,3,NA
"10217",86,314,1,2,1,0,0,0.503,2,NA
"10218",86,317,1,1,1,1,0,0.474,2,NA
"10219",86,211,1,2,1,1,1,0.336,5,NA
"10220",86,225,1,2,1,0,1,0.362,5,NA
"10221",86,323,1,2,1,0,0,0.315,2,NA
"10222",86,306,1,2,1,0,0,0.312,3,NA
"10223",86,311,1,0,1,0,0,0.531,2,NA
"10224",86,308,1,1,1,1,0,0.432,4,NA
"10225",86,222,1,1,1,0,1,0.28,3,NA
"10226",86,303,1,2,1,1,0,0.335,2,NA
"10227",86,223,1,0,1,1,1,0.51,4,NA
"10228",86,205,1,0,1,1,1,0.554,3,NA
"10229",86,307,1,0,1,0,0,0.488,2,NA
"10230",86,204,1,0,1,1,1,0.46,3,NA
"10231",86,215,1,1,1,1,1,0.418,5,NA
"10232",86,208,1,1,1,1,1,0.471,1,NA
"10233",86,326,1,1,1,1,0,0.341,4,NA
"10234",86,301,1,0,1,1,0,0.454,5,NA
"10235",86,227,1,1,1,0,1,0.421,2,NA
"10236",86,220,1,2,1,0,1,0.384,1,NA
"10237",86,221,1,0,1,0,1,0.468,6,NA
"10238",86,202,1,2,1,1,1,0.466,5,NA
"10239",86,330,1,1,1,1,0,0.303,2,NA
"10240",86,310,1,2,1,1,0,0.498,2,NA
"10241",86,324,1,1,1,0,0,0.513,2,NA
"10242",86,315,1,0,1,0,0,0.501,5,NA
"10243",86,230,1,0,1,0,1,0.585,4,NA
"10244",86,327,1,0,1,0,0,0.433,6,NA
"10245",86,228,1,2,1,1,1,0.397,4,NA
"10246",86,210,1,2,1,0,1,0.374,5,NA
"10247",86,229,1,0,1,1,1,0.274,4,NA
"10248",86,213,1,1,1,1,1,0.314,2,NA
"10249",86,313,1,2,1,0,0,0.44,4,NA
"10250",86,217,1,0,1,1,1,0.338,2,NA
"10251",86,322,1,1,1,1,0,0.301,5,NA
"10252",86,218,1,1,1,1,1,0.347,1,NA
"10253",86,318,1,2,1,1,0,0.282,5,NA
"10254",86,328,1,2,1,1,0,0.413,3,NA
"10255",86,305,1,0,1,0,0,0.344,4,NA
"10256",86,219,1,2,1,0,1,0.38,1,NA
"10257",86,329,1,1,1,1,0,0.341,3,NA
"10258",86,224,1,0,1,0,1,0.42,6,NA
"10259",86,304,1,2,1,0,0,0.445,2,NA
"10260",86,320,1,0,1,1,0,0.379,5,NA
"10261",86,424,2,1,1,1,1,0.458,5,NA
"10262",86,104,2,2,1,1,0,0.514,2,NA
"10263",86,129,2,2,1,0,0,0.594,3,NA
"10264",86,421,2,0,1,0,1,0.353,2,NA
"10265",86,125,2,2,1,0,0,0.268,5,NA
"10266",86,418,2,0,1,1,1,0.265,5,NA
"10267",86,415,2,1,1,1,1,0.277,5,NA
"10268",86,103,2,1,1,1,0,0.498,4,NA
"10269",86,130,2,1,1,0,0,0.389,4,NA
"10270",86,423,2,1,1,0,1,0.529,2,NA
"10271",86,107,2,0,1,1,0,0.546,1,NA
"10272",86,406,2,1,1,0,1,0.303,3,NA
"10273",86,409,2,2,1,0,1,0.506,4,NA
"10274",86,120,2,1,1,0,0,0.495,1,NA
"10275",86,422,2,2,1,1,1,0.283,4,NA
"10276",86,428,2,0,1,0,1,0.325,1,NA
"10277",86,412,2,0,1,0,1,0.513,4,NA
"10278",86,416,2,2,1,1,1,0.386,4,NA
"10279",86,102,2,2,1,1,0,0.444,4,NA
"10280",86,108,2,0,1,1,0,0.362,6,NA
"10281",86,414,2,1,1,1,1,0.389,4,NA
"10282",86,404,2,2,1,0,1,0.315,3,NA
"10283",86,114,2,1,1,0,0,0.112,6,NA
"10284",86,111,2,0,1,1,0,0.231,2,NA
"10285",86,403,2,2,1,0,1,0.21,5,NA
"10286",86,124,2,2,1,0,0,0.348,5,NA
"10287",86,119,2,0,1,0,0,0.223,3,NA
"10288",86,127,2,0,1,1,0,0.369,4,NA
"10289",86,116,2,1,1,0,0,0.356,2,NA
"10290",86,430,2,0,1,1,1,0.334,4,NA
"10291",86,101,2,1,1,0,0,0.777,6,NA
"10292",86,408,2,2,1,1,1,0.332,3,NA
"10293",86,426,2,1,1,0,1,0.464,2,NA
"10294",86,105,2,0,1,1,0,0.281,2,NA
"10295",86,112,2,2,1,1,0,0.316,5,NA
"10296",86,405,2,0,1,1,1,0.253,1,NA
"10297",86,420,2,0,1,0,1,0.333,1,NA
"10298",86,413,2,0,1,0,1,0.48,6,NA
"10299",86,113,2,0,1,1,0,0.54,2,NA
"10300",86,123,2,0,1,1,0,0.477,4,NA
"10301",86,429,2,2,1,0,1,0.313,6,NA
"10302",86,410,2,2,1,1,1,0.321,1,NA
"10303",86,117,2,2,1,0,0,0.525,3,NA
"10304",86,110,2,1,1,1,0,0.345,5,NA
"10305",86,417,2,0,1,1,1,0.304,4,NA
"10306",86,411,2,1,1,1,1,0.322,5,NA
"10307",86,401,2,1,1,1,1,0.522,1,NA
"10308",86,115,2,0,1,1,0,0.546,4,NA
"10309",86,407,2,2,1,1,1,0.402,4,NA
"10310",86,109,2,1,1,1,0,0.507,5,NA
"10311",86,425,2,2,1,0,1,0.331,1,NA
"10312",86,128,2,1,1,0,0,0.334,3,NA
"10313",86,106,2,1,1,1,0,0.286,2,NA
"10314",86,427,2,1,1,1,1,0.264,2,NA
"10315",86,118,2,2,1,0,0,0.27,5,NA
"10316",86,126,2,2,1,0,0,0.274,5,NA
"10317",86,402,2,0,1,1,1,0.345,4,NA
"10318",86,121,2,2,1,1,0,0.425,5,NA
"10319",86,122,2,0,1,0,0,0.307,5,NA
"10320",86,419,2,1,1,0,1,0.308,2,NA
"10321",87,415,1,0,1,1,1,0.645,2,NA
"10322",87,117,1,2,1,1,0,1.48,3,NA
"10323",87,407,1,2,1,1,1,2.922,2,NA
"10324",87,121,1,1,1,0,0,1.821,2,NA
"10325",87,413,1,2,1,1,1,0.618,6,NA
"10326",87,408,1,1,1,1,1,1.217,3,NA
"10327",87,423,1,0,1,0,1,2.708,2,NA
"10328",87,405,1,0,1,1,1,0.639,2,NA
"10329",87,422,1,0,1,1,1,1.49,2,NA
"10330",87,128,1,2,1,0,0,0.624,5,NA
"10331",87,416,1,2,1,1,1,0.984,2,NA
"10332",87,115,1,0,1,1,0,0.742,4,NA
"10333",87,122,1,1,1,1,0,2.636,4,NA
"10334",87,404,1,1,1,1,1,0.631,3,NA
"10335",87,119,1,2,1,1,0,0.672,2,NA
"10336",87,403,1,2,1,1,1,0.365,3,NA
"10337",87,406,1,1,1,1,1,0.643,2,NA
"10338",87,402,1,0,1,1,1,0.558,3,NA
"10339",87,101,1,0,1,0,0,0.746,3,NA
"10340",87,107,1,0,1,0,0,3.334,2,NA
"10341",87,108,1,1,1,1,0,1.615,1,NA
"10342",87,111,1,1,1,0,0,0.438,1,NA
"10343",87,104,1,2,1,1,0,0.944,5,NA
"10344",87,426,1,2,1,0,1,4.075,1,NA
"10345",87,102,1,0,1,1,0,0.721,1,NA
"10346",87,420,1,1,1,1,1,0.537,5,NA
"10347",87,125,1,0,1,0,0,3.463,4,NA
"10348",87,109,1,2,1,1,0,0.917,3,NA
"10349",87,106,1,1,1,1,0,3.599,1,NA
"10350",87,411,1,1,1,0,1,3.594,1,NA
"10351",87,428,1,2,1,1,1,0.966,3,NA
"10352",87,429,1,1,1,0,1,0.994,5,NA
"10353",87,414,1,2,1,1,1,6.184,1,NA
"10354",87,419,1,0,1,1,1,3.074,1,NA
"10355",87,409,1,2,1,0,1,0.369,2,NA
"10356",87,123,1,0,1,1,0,3.667,3,NA
"10357",87,127,1,1,1,1,0,2.121,2,NA
"10358",87,103,1,1,1,1,0,0.563,2,NA
"10359",87,427,1,1,1,0,1,1.456,1,NA
"10360",87,110,1,2,1,1,0,0.618,3,NA
"10361",87,412,1,2,1,1,1,0.877,3,NA
"10362",87,120,1,1,1,1,0,0.478,2,NA
"10363",87,114,1,0,1,1,0,0.939,2,NA
"10364",87,418,1,1,1,1,1,0.001,1,NA
"10365",87,430,1,2,1,1,1,2.341,1,NA
"10366",87,129,1,2,1,0,0,0.299,2,NA
"10367",87,424,1,0,1,0,1,0.495,1,NA
"10368",87,112,1,0,1,1,0,0.751,4,NA
"10369",87,118,1,2,1,0,0,2.408,1,NA
"10370",87,124,1,1,1,1,0,0.526,1,NA
"10371",87,130,1,0,1,1,0,0.54,2,NA
"10372",87,401,1,0,1,1,1,0.58,1,NA
"10373",87,421,1,0,1,1,1,0.433,2,NA
"10374",87,410,1,0,1,0,1,1.249,1,NA
"10375",87,417,1,1,1,0,1,0.397,1,NA
"10376",87,116,1,1,1,0,0,2.31,1,NA
"10377",87,425,1,1,1,0,1,1.432,1,NA
"10378",87,126,1,2,1,0,0,0.847,1,NA
"10379",87,113,1,0,1,1,0,0.617,4,NA
"10380",87,105,1,2,1,1,0,0.022,2,NA
"10381",87,314,2,2,1,0,0,0.511,1,NA
"10382",87,230,2,0,1,1,1,0.509,1,NA
"10383",87,203,2,1,1,1,1,0.963,1,NA
"10384",87,307,2,1,1,0,0,1.286,1,NA
"10385",87,316,2,2,1,0,0,0.307,6,NA
"10386",87,326,2,1,1,1,0,0.603,2,NA
"10387",87,212,2,0,1,1,1,1.105,2,NA
"10388",87,302,2,1,1,0,0,2.383,1,NA
"10389",87,228,2,2,1,1,1,0.65,1,NA
"10390",87,309,2,2,1,1,0,2.892,1,NA
"10391",87,303,2,1,1,0,0,0.525,1,NA
"10392",87,205,2,2,1,1,1,0.408,1,NA
"10393",87,330,2,2,1,1,0,0.441,1,NA
"10394",87,222,2,2,1,0,1,2.355,1,NA
"10395",87,215,2,0,1,1,1,0.648,1,NA
"10396",87,301,2,2,1,1,0,0.186,3,NA
"10397",87,313,2,1,1,1,0,0.564,2,NA
"10398",87,210,2,0,1,0,1,0.91,1,NA
"10399",87,323,2,0,1,0,0,0.669,1,NA
"10400",87,324,2,0,1,0,0,0.417,1,NA
"10401",87,223,2,2,1,1,1,1.884,2,NA
"10402",87,315,2,0,1,0,0,4.457,1,NA
"10403",87,201,2,2,1,1,1,0.79,4,NA
"10404",87,204,2,1,1,0,1,0.383,1,NA
"10405",87,202,2,1,1,1,1,1.68,4,NA
"10406",87,221,2,0,1,1,1,2.493,1,NA
"10407",87,211,2,1,1,0,1,0.909,1,NA
"10408",87,220,2,1,1,1,1,1.823,1,NA
"10409",87,327,2,0,1,1,0,0.599,1,NA
"10410",87,311,2,0,1,0,0,2.821,1,NA
"10411",87,325,2,1,1,1,0,1.011,2,NA
"10412",87,328,2,2,1,0,0,0.98,1,NA
"10413",87,217,2,1,1,1,1,0.447,1,NA
"10414",87,227,2,2,1,0,1,4.035,1,NA
"10415",87,305,2,0,1,0,0,3.449,2,NA
"10416",87,209,2,1,1,1,1,0.495,2,NA
"10417",87,310,2,0,1,1,0,0.989,1,NA
"10418",87,206,2,2,1,0,1,1.629,1,NA
"10419",87,207,2,0,1,1,1,4.413,1,NA
"10420",87,317,2,1,1,1,0,0.348,1,NA
"10421",87,319,2,2,1,1,0,0.496,1,NA
"10422",87,321,2,1,1,1,0,0.489,1,NA
"10423",87,226,2,0,1,0,1,0.533,1,NA
"10424",87,216,2,0,1,1,1,0.534,1,NA
"10425",87,208,2,2,1,0,1,0.408,1,NA
"10426",87,213,2,1,1,0,1,0.108,1,NA
"10427",87,312,2,0,1,0,0,0.555,1,NA
"10428",87,224,2,0,1,1,1,0.761,5,NA
"10429",87,304,2,2,1,1,0,2.334,2,NA
"10430",87,322,2,1,1,0,0,0.45,1,NA
"10431",87,218,2,1,1,0,1,0.628,1,NA
"10432",87,306,2,0,1,0,0,3.995,1,NA
"10433",87,219,2,0,1,1,1,0.506,1,NA
"10434",87,329,2,0,1,0,0,0.692,1,NA
"10435",87,318,2,2,1,0,0,3.051,1,NA
"10436",87,320,2,2,1,0,0,0.62,1,NA
"10437",87,229,2,2,1,1,1,0.741,1,NA
"10438",87,308,2,1,1,0,0,0.594,1,NA
"10439",87,214,2,1,1,0,1,0.446,1,NA
"10440",87,225,2,2,1,0,1,0.626,1,NA
"10441",88,307,1,2,1,0,0,2.919,3,NA
"10442",88,324,1,2,1,0,0,5.575,2,NA
"10443",88,409,1,2,1,1,1,0.735,6,NA
"10444",88,426,1,2,1,1,1,0.675,6,NA
"10445",88,414,1,2,1,1,1,0.818,6,NA
"10446",88,421,1,2,1,1,1,1.081,6,NA
"10447",88,304,1,0,1,0,0,4.107,2,NA
"10448",88,327,1,0,1,1,0,6.756,1,NA
"10449",88,406,1,0,1,1,1,0.727,6,NA
"10450",88,423,1,0,1,1,1,1.512,5,NA
"10451",88,412,1,0,1,0,1,0.414,4,NA
"10452",88,411,1,1,1,1,1,1.405,6,NA
"10453",88,428,1,1,1,1,1,0.634,6,NA
"10454",88,326,1,2,1,0,0,1.666,3,NA
"10455",88,402,1,1,1,1,1,1.151,6,NA
"10456",88,328,1,0,1,0,0,4.084,3,NA
"10457",88,305,1,1,1,0,0,4.859,4,NA
"10458",88,420,1,2,1,1,1,0.498,6,NA
"10459",88,309,1,1,1,1,0,0.707,4,NA
"10460",88,310,1,2,1,0,0,1.213,4,NA
"10461",88,415,1,0,1,1,1,0.547,5,NA
"10462",88,316,1,0,1,1,0,3.249,3,NA
"10463",88,429,1,1,1,1,1,0.964,4,NA
"10464",88,306,1,2,1,1,0,1.139,3,NA
"10465",88,330,1,1,1,1,0,3.373,2,NA
"10466",88,318,1,1,1,1,0,3.735,4,NA
"10467",88,322,1,1,1,0,0,1.086,2,NA
"10468",88,410,1,1,1,1,1,0.415,6,NA
"10469",88,430,1,0,1,1,1,0.624,6,NA
"10470",88,301,1,0,1,1,0,1.536,2,NA
"10471",88,403,1,2,1,0,1,4.901,1,NA
"10472",88,418,1,2,1,1,1,0.416,6,NA
"10473",88,416,1,0,1,1,1,0.386,6,NA
"10474",88,311,1,2,1,0,0,5.366,1,NA
"10475",88,323,1,1,1,1,0,2.176,3,NA
"10476",88,325,1,2,1,1,0,2.391,2,NA
"10477",88,302,1,0,1,1,0,0.982,1,NA
"10478",88,319,1,0,1,1,0,0.545,3,NA
"10479",88,314,1,1,1,0,0,1.913,4,NA
"10480",88,427,1,0,1,1,1,0.537,6,NA
"10481",88,405,1,2,1,1,1,0.447,6,NA
"10482",88,315,1,1,1,1,0,0.811,2,NA
"10483",88,321,1,2,1,1,0,0.835,4,NA
"10484",88,320,1,0,1,1,0,0.986,2,NA
"10485",88,313,1,1,1,1,0,0.95,3,NA
"10486",88,329,1,2,1,0,0,5.825,1,NA
"10487",88,408,1,0,1,1,1,0.845,3,NA
"10488",88,413,1,1,1,1,1,2.203,6,NA
"10489",88,312,1,1,1,1,0,6.352,3,NA
"10490",88,422,1,1,1,1,1,0.952,4,NA
"10491",88,303,1,0,1,1,0,0.34,2,NA
"10492",88,425,1,0,1,0,1,3.127,1,NA
"10493",88,407,1,2,1,1,1,2.153,6,NA
"10494",88,401,1,1,1,1,1,1.058,6,NA
"10495",88,317,1,0,1,1,0,0.675,3,NA
"10496",88,424,1,1,1,1,1,0.377,6,NA
"10497",88,419,1,0,1,1,1,0.321,6,NA
"10498",88,404,1,2,1,1,1,0.431,4,NA
"10499",88,308,1,2,1,1,0,0.454,2,NA
"10500",88,417,1,1,1,1,1,6,1,NA
"10501",88,227,2,0,1,0,1,4.218,3,NA
"10502",88,224,2,0,1,1,1,1.256,6,NA
"10503",88,110,2,2,1,0,0,1.706,2,NA
"10504",88,102,2,2,1,0,0,1.561,3,NA
"10505",88,215,2,1,1,1,1,6.633,4,NA
"10506",88,128,2,1,1,1,0,2.643,1,NA
"10507",88,115,2,1,1,0,0,3.988,1,NA
"10508",88,101,2,0,1,0,0,2.309,2,NA
"10509",88,208,2,2,1,0,1,2.671,1,NA
"10510",88,113,2,1,1,1,0,1.301,5,NA
"10511",88,225,2,2,1,1,1,1.303,2,NA
"10512",88,120,2,1,1,1,0,1.028,4,NA
"10513",88,118,2,0,1,0,0,4.462,2,NA
"10514",88,201,2,2,1,0,1,3.664,2,NA
"10515",88,105,2,2,1,1,0,6.639,1,NA
"10516",88,211,2,1,1,1,1,0.89,3,NA
"10517",88,204,2,2,1,1,1,1.068,6,NA
"10518",88,127,2,2,1,1,0,0.992,1,NA
"10519",88,107,2,0,1,1,0,1.418,2,NA
"10520",88,217,2,0,1,1,1,0.683,2,NA
"10521",88,226,2,0,1,1,1,3.818,1,NA
"10522",88,106,2,2,1,1,0,1.174,3,NA
"10523",88,117,2,0,1,0,0,8.756,1,NA
"10524",88,207,2,2,1,1,1,13.885,2,NA
"10525",88,202,2,1,1,1,1,1.472,4,NA
"10526",88,114,2,1,1,1,0,5.66,1,NA
"10527",88,228,2,0,1,0,1,3.328,1,NA
"10528",88,212,2,1,1,1,1,0.95,6,NA
"10529",88,124,2,0,1,1,0,1.405,2,NA
"10530",88,220,2,1,1,1,1,0.984,6,NA
"10531",88,205,2,0,1,1,1,0.991,2,NA
"10532",88,216,2,0,1,1,1,1.271,3,NA
"10533",88,222,2,2,1,1,1,0.459,5,NA
"10534",88,103,2,2,1,1,0,1.459,5,NA
"10535",88,123,2,1,1,1,0,1.154,2,NA
"10536",88,203,2,0,1,1,1,1.804,3,NA
"10537",88,223,2,1,1,1,1,1.124,3,NA
"10538",88,109,2,0,1,1,0,2.614,2,NA
"10539",88,116,2,2,1,1,0,1.425,2,NA
"10540",88,229,2,2,1,1,1,5.119,2,NA
"10541",88,218,2,2,1,1,1,1.822,6,NA
"10542",88,206,2,1,1,0,1,5.983,4,NA
"10543",88,108,2,0,1,0,0,2.563,4,NA
"10544",88,209,2,2,1,1,1,1.079,1,NA
"10545",88,219,2,2,1,1,1,0.865,5,NA
"10546",88,104,2,2,1,1,0,1.759,2,NA
"10547",88,121,2,2,1,1,0,0.878,1,NA
"10548",88,111,2,2,1,1,0,2.892,1,NA
"10549",88,119,2,0,1,1,0,0.45,3,NA
"10550",88,112,2,0,1,1,0,1.019,4,NA
"10551",88,230,2,0,1,1,1,3.228,2,NA
"10552",88,125,2,1,1,0,0,2.809,2,NA
"10553",88,210,2,1,1,1,1,1.442,2,NA
"10554",88,213,2,0,1,1,1,1.125,3,NA
"10555",88,214,2,1,1,1,1,1.408,3,NA
"10556",88,221,2,1,1,1,1,2.632,2,NA
"10557",88,126,2,1,1,1,0,0.763,1,NA
"10558",88,122,2,1,1,0,0,5.783,2,NA
"10559",88,130,2,0,1,1,0,1.124,3,NA
"10560",88,129,2,1,1,1,0,0.979,2,NA
"10561",9,221,1,1,1,1,0,0.19,2,NA
"10562",9,223,1,1,1,1,0,0.734,4,NA
"10563",9,228,1,0,1,1,0,0.31,6,NA
"10564",9,115,1,0,1,1,1,0.583,3,NA
"10565",9,206,1,2,1,0,0,0.963,2,NA
"10566",9,126,1,2,1,1,1,0.392,5,NA
"10567",9,108,1,0,1,0,1,0.282,5,NA
"10568",9,226,1,0,1,1,0,0.101,2,NA
"10569",9,111,1,1,1,0,1,0.517,4,NA
"10570",9,211,1,0,1,1,0,2.741,5,NA
"10571",9,227,1,1,1,1,0,0.819,6,NA
"10572",9,116,1,0,1,0,1,0.566,2,NA
"10573",9,213,1,2,1,1,0,0.39,5,NA
"10574",9,207,1,2,1,0,0,0.382,5,NA
"10575",9,218,1,1,1,1,0,1.864,5,NA
"10576",9,129,1,1,1,1,1,0.65,6,NA
"10577",9,114,1,2,1,1,1,1.558,4,NA
"10578",9,230,1,0,1,1,0,0.279,5,NA
"10579",9,204,1,1,1,1,0,0.289,4,NA
"10580",9,101,1,1,1,0,1,1.001,5,NA
"10581",9,124,1,0,1,1,1,0.665,3,NA
"10582",9,104,1,2,1,1,1,0.748,5,NA
"10583",9,109,1,1,1,0,1,2.072,1,NA
"10584",9,212,1,2,1,0,0,0.706,2,NA
"10585",9,203,1,2,1,1,0,0.414,4,NA
"10586",9,208,1,0,1,1,0,1.014,2,NA
"10587",9,110,1,0,1,1,1,0.647,6,NA
"10588",9,128,1,2,1,1,1,0.762,1,NA
"10589",9,121,1,2,1,1,1,1.219,5,NA
"10590",9,120,1,1,1,1,1,0.816,1,NA
"10591",9,224,1,0,1,0,0,0.34,2,NA
"10592",9,112,1,2,1,0,1,0.352,2,NA
"10593",9,103,1,2,1,0,1,0.399,5,NA
"10594",9,219,1,0,1,0,0,2.608,2,NA
"10595",9,205,1,2,1,0,0,0.371,1,NA
"10596",9,113,1,2,1,1,1,0.257,3,NA
"10597",9,209,1,0,1,1,0,1.213,3,NA
"10598",9,118,1,0,1,0,1,0.569,4,NA
"10599",9,102,1,1,1,0,1,0.83,5,NA
"10600",9,106,1,2,1,1,1,0.448,4,NA
"10601",9,130,1,0,1,1,1,0.351,6,NA
"10602",9,220,1,2,1,0,0,1.255,2,NA
"10603",9,217,1,0,1,0,0,0.439,2,NA
"10604",9,210,1,1,1,1,0,1.046,2,NA
"10605",9,127,1,0,1,1,1,0.796,1,NA
"10606",9,107,1,1,1,0,1,1.102,1,NA
"10607",9,229,1,2,1,1,0,0.382,5,NA
"10608",9,222,1,1,1,0,0,1.15,2,NA
"10609",9,119,1,0,1,1,1,1.86,3,NA
"10610",9,123,1,2,1,1,1,0.892,5,NA
"10611",9,215,1,1,1,0,0,1.039,2,NA
"10612",9,225,1,2,1,0,0,1.521,2,NA
"10613",9,216,1,0,1,1,0,0.472,4,NA
"10614",9,202,1,2,1,1,0,0.444,5,NA
"10615",9,122,1,1,1,1,1,0.42,5,NA
"10616",9,214,1,1,1,1,0,0.441,5,NA
"10617",9,125,1,1,1,0,1,0.711,2,NA
"10618",9,117,1,1,1,1,1,0.534,2,NA
"10619",9,105,1,0,1,1,1,0.385,3,NA
"10620",9,201,1,1,1,1,0,1.402,5,NA
"10621",9,307,2,1,1,0,1,0.585,4,NA
"10622",9,429,2,0,1,1,0,0.376,1,NA
"10623",9,316,2,2,1,1,1,1.261,2,NA
"10624",9,413,2,1,1,1,0,0.449,4,NA
"10625",9,321,2,1,1,1,1,0.445,5,NA
"10626",9,311,2,1,1,0,1,0.708,1,NA
"10627",9,424,2,1,1,1,0,0.731,5,NA
"10628",9,416,2,2,1,1,0,0.599,2,NA
"10629",9,320,2,0,1,1,1,0.326,5,NA
"10630",9,330,2,2,1,0,1,0.354,1,NA
"10631",9,411,2,2,1,0,0,0.458,1,NA
"10632",9,410,2,0,1,1,0,0.715,2,NA
"10633",9,309,2,2,1,0,1,0.395,5,NA
"10634",9,419,2,1,1,0,0,1.444,1,NA
"10635",9,406,2,1,1,1,0,0.592,2,NA
"10636",9,313,2,0,1,1,1,0.504,6,NA
"10637",9,428,2,2,1,0,0,0.539,2,NA
"10638",9,319,2,0,1,1,1,0.7,4,NA
"10639",9,412,2,0,1,0,0,0.785,1,NA
"10640",9,404,2,2,1,1,0,1.735,3,NA
"10641",9,315,2,0,1,1,1,1.125,2,NA
"10642",9,408,2,0,1,1,0,1.703,3,NA
"10643",9,328,2,1,1,1,1,0.584,4,NA
"10644",9,308,2,2,1,1,1,1.09,5,NA
"10645",9,318,2,2,1,0,1,2.614,1,NA
"10646",9,314,2,1,1,1,1,0.931,2,NA
"10647",9,427,2,0,1,1,0,0.872,3,NA
"10648",9,425,2,1,1,1,0,0.584,2,NA
"10649",9,415,2,2,1,1,0,0.419,3,NA
"10650",9,305,2,0,1,1,1,3.66,4,NA
"10651",9,302,2,1,1,0,1,1.86,2,NA
"10652",9,329,2,2,1,0,1,0.492,2,NA
"10653",9,312,2,0,1,1,1,0.535,5,NA
"10654",9,426,2,2,1,0,0,3.749,2,NA
"10655",9,423,2,0,1,0,0,0.511,1,NA
"10656",9,407,2,2,1,1,0,0.703,6,NA
"10657",9,430,2,0,1,0,0,2.146,1,NA
"10658",9,306,2,1,1,0,1,2.505,2,NA
"10659",9,403,2,0,1,0,0,2.536,1,NA
"10660",9,317,2,1,1,1,1,2.56,3,NA
"10661",9,327,2,0,1,0,1,2.979,3,NA
"10662",9,322,2,2,1,0,1,0.92,2,NA
"10663",9,421,2,1,1,0,0,0.687,6,NA
"10664",9,401,2,2,1,0,0,3.317,2,NA
"10665",9,405,2,2,1,1,0,1.136,2,NA
"10666",9,303,2,2,1,1,1,0.51,4,NA
"10667",9,414,2,0,1,0,0,2.447,3,NA
"10668",9,417,2,1,1,1,0,1.719,2,NA
"10669",9,304,2,1,1,0,1,0.521,3,NA
"10670",9,409,2,2,1,0,0,0.501,5,NA
"10671",9,324,2,0,1,1,1,1.177,4,NA
"10672",9,402,2,1,1,0,0,0.508,4,NA
"10673",9,301,2,0,1,0,1,1.9,2,NA
"10674",9,325,2,0,1,1,1,0.951,3,NA
"10675",9,310,2,2,1,0,1,1.624,2,NA
"10676",9,422,2,1,1,0,0,1.68,1,NA
"10677",9,418,2,1,1,1,0,2.228,3,NA
"10678",9,323,2,1,1,1,1,0.875,5,NA
"10679",9,420,2,0,1,1,0,0.854,5,NA
"10680",9,326,2,2,1,1,1,0.462,2,NA
"10681",90,317,1,0,1,1,0,3.749,3,NA
"10682",90,118,1,1,1,0,1,1.633,2,NA
"10683",90,312,1,2,1,1,0,1.086,5,NA
"10684",90,315,1,0,1,1,0,2.595,2,NA
"10685",90,101,1,1,1,1,1,1.266,5,NA
"10686",90,309,1,0,1,1,0,1.903,4,NA
"10687",90,304,1,2,1,1,0,0.764,1,NA
"10688",90,323,1,0,1,0,0,3.636,1,NA
"10689",90,327,1,1,1,1,0,1.979,1,NA
"10690",90,112,1,2,1,1,1,2.277,1,NA
"10691",90,125,1,2,1,1,1,0.539,2,NA
"10692",90,129,1,0,1,1,1,9.677,4,NA
"10693",90,316,1,1,1,1,0,0.688,4,NA
"10694",90,319,1,2,1,1,0,0.274,1,NA
"10695",90,130,1,1,1,0,1,1.084,5,NA
"10696",90,102,1,2,1,0,1,0.573,1,NA
"10697",90,115,1,1,1,1,1,1.206,2,NA
"10698",90,303,1,1,1,1,0,0.341,3,NA
"10699",90,105,1,2,1,1,1,0.778,1,NA
"10700",90,107,1,0,1,0,1,0.876,1,NA
"10701",90,325,1,1,1,0,0,2.415,4,NA
"10702",90,322,1,0,1,1,0,0.462,3,NA
"10703",90,128,1,2,1,1,1,1.211,4,NA
"10704",90,311,1,2,1,1,0,1.376,1,NA
"10705",90,124,1,1,1,1,1,0.758,5,NA
"10706",90,113,1,0,1,1,1,0.933,6,NA
"10707",90,320,1,1,1,0,0,2.361,2,NA
"10708",90,302,1,2,1,1,0,2.269,1,NA
"10709",90,123,1,0,1,1,1,0.612,3,NA
"10710",90,121,1,0,1,1,1,0.346,1,NA
"10711",90,108,1,2,1,1,1,0.445,4,NA
"10712",90,321,1,0,1,1,0,0.95,4,NA
"10713",90,119,1,2,1,1,1,1.175,3,NA
"10714",90,326,1,2,1,1,0,0.62,1,NA
"10715",90,313,1,1,1,1,0,1.396,3,NA
"10716",90,109,1,0,1,0,1,0.501,1,NA
"10717",90,328,1,2,1,1,0,0.145,1,NA
"10718",90,110,1,1,1,0,1,0.899,4,NA
"10719",90,126,1,0,1,1,1,0.94,2,NA
