"","subject","presentation_identifier","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated"
"16035",223,"warning_2",1,1,NA,51,NA,6,0
"16036",223,"warning_2",1,1,NA,52,NA,4,0
"16037",223,"warning_2",1,1,NA,53,NA,4,0
"16038",223,"warning_2",1,1,NA,54,NA,5,0
"16039",223,"warning_2",1,1,NA,55,NA,3,0
"16040",223,"warning_2",1,1,NA,56,NA,4,0
"16041",223,"warning_2",1,1,NA,57,NA,5,0
"16042",223,"warning_2",1,1,NA,58,NA,4,0
"16043",223,"warning_2",1,1,NA,59,NA,3,0
"16044",223,"warning_2",1,1,NA,60,NA,4,0
"16045",223,"warning_2",1,1,NA,61,NA,5,0
"16046",223,"warning_2",1,1,NA,62,NA,2,0
"16047",223,"warning_2",1,1,NA,63,NA,4,0
"16048",223,"warning_2",1,1,NA,64,NA,4,0
"16049",223,"warning_2",1,1,NA,65,NA,4,0
"16050",223,"warning_2",1,1,NA,66,NA,4,0
"16051",223,"warning_2",1,1,NA,67,NA,4,0
"16052",223,"warning_2",1,1,NA,68,NA,4,0
"16053",223,"warning_2",1,1,NA,69,NA,6,0
"16054",223,"warning_2",1,1,NA,70,NA,3,0
"16055",223,"warning_2",1,1,NA,71,NA,6,0
"16056",223,"warning_2",1,1,NA,72,NA,3,0
"16057",224,"warning_2",1,1,NA,1,NA,4,0
"16058",224,"warning_2",1,1,NA,2,NA,5,0
"16059",224,"warning_2",1,1,NA,3,NA,5,0
"16060",224,"warning_2",1,1,NA,4,NA,3,0
"16061",224,"warning_2",1,1,NA,5,NA,5,0
"16062",224,"warning_2",1,1,NA,6,NA,4,0
"16063",224,"warning_2",1,1,NA,7,NA,6,0
"16064",224,"warning_2",1,1,NA,8,NA,4,0
"16065",224,"warning_2",1,1,NA,9,NA,5,0
"16066",224,"warning_2",1,1,NA,10,NA,5,0
"16067",224,"warning_2",1,1,NA,11,NA,4,0
"16068",224,"warning_2",1,1,NA,12,NA,5,0
"16069",224,"warning_2",1,1,NA,13,NA,6,0
"16070",224,"warning_2",1,1,NA,14,NA,6,0
"16071",224,"warning_2",1,1,NA,15,NA,6,0
"16072",224,"warning_2",1,1,NA,16,NA,1,0
"16073",224,"warning_2",1,1,NA,17,NA,4,0
"16074",224,"warning_2",1,1,NA,18,NA,6,0
"16075",224,"warning_2",1,1,NA,19,NA,1,0
"16076",224,"warning_2",1,1,NA,20,NA,5,0
"16077",224,"warning_2",1,1,NA,21,NA,5,0
"16078",224,"warning_2",1,1,NA,22,NA,2,0
"16079",224,"warning_2",1,1,NA,23,NA,2,0
"16080",224,"warning_2",1,1,NA,24,NA,4,0
"16081",224,"warning_2",1,1,NA,25,NA,6,0
"16082",224,"warning_2",1,1,NA,26,NA,6,0
"16083",224,"warning_2",1,1,NA,27,NA,1,0
"16084",224,"warning_2",1,1,NA,28,NA,2,0
"16085",224,"warning_2",1,1,NA,29,NA,4,0
"16086",224,"warning_2",1,1,NA,30,NA,2,0
"16087",224,"warning_2",1,1,NA,31,NA,6,0
"16088",224,"warning_2",1,1,NA,32,NA,4,0
"16089",224,"warning_2",1,1,NA,33,NA,5,0
"16090",224,"warning_2",1,1,NA,34,NA,5,0
"16091",224,"warning_2",1,1,NA,35,NA,4,0
"16092",224,"warning_2",1,1,NA,36,NA,1,0
"16093",224,"warning_2",1,1,NA,37,NA,4,1
"16094",224,"warning_2",1,1,NA,38,NA,6,1
"16095",224,"warning_2",1,1,NA,39,NA,6,1
"16096",224,"warning_2",1,1,NA,40,NA,4,1
"16097",224,"warning_2",1,1,NA,41,NA,6,1
"16098",224,"warning_2",1,1,NA,42,NA,3,1
"16099",224,"warning_2",1,1,NA,43,NA,6,1
"16100",224,"warning_2",1,1,NA,44,NA,5,1
"16101",224,"warning_2",1,1,NA,45,NA,5,1
"16102",224,"warning_2",1,1,NA,46,NA,6,1
"16103",224,"warning_2",1,1,NA,47,NA,2,1
"16104",224,"warning_2",1,1,NA,48,NA,6,1
"16105",224,"warning_2",1,1,NA,49,NA,4,1
"16106",224,"warning_2",1,1,NA,50,NA,3,1
"16107",224,"warning_2",1,1,NA,51,NA,4,1
"16108",224,"warning_2",1,1,NA,52,NA,4,1
"16109",224,"warning_2",1,1,NA,53,NA,6,1
"16110",224,"warning_2",1,1,NA,54,NA,6,1
"16111",224,"warning_2",1,1,NA,55,NA,1,1
"16112",224,"warning_2",1,1,NA,56,NA,1,1
"16113",224,"warning_2",1,1,NA,57,NA,4,1
"16114",224,"warning_2",1,1,NA,58,NA,2,1
"16115",224,"warning_2",1,1,NA,59,NA,5,1
"16116",224,"warning_2",1,1,NA,60,NA,6,1
"16117",224,"warning_2",1,1,NA,61,NA,6,1
"16118",224,"warning_2",1,1,NA,62,NA,5,1
"16119",224,"warning_2",1,1,NA,63,NA,2,1
"16120",224,"warning_2",1,1,NA,64,NA,1,1
"16121",224,"warning_2",1,1,NA,65,NA,3,1
"16122",224,"warning_2",1,1,NA,66,NA,2,1
"16123",224,"warning_2",1,1,NA,67,NA,5,1
"16124",224,"warning_2",1,1,NA,68,NA,2,1
"16125",224,"warning_2",1,1,NA,69,NA,1,1
"16126",224,"warning_2",1,1,NA,70,NA,6,1
"16127",224,"warning_2",1,1,NA,71,NA,5,1
"16128",224,"warning_2",1,1,NA,72,NA,6,1
"16129",225,"warning_2",1,1,NA,1,NA,4,0
"16130",225,"warning_2",1,1,NA,2,NA,6,0
"16131",225,"warning_2",1,1,NA,3,NA,3,0
"16132",225,"warning_2",1,1,NA,4,NA,4,0
"16133",225,"warning_2",1,1,NA,5,NA,6,0
"16134",225,"warning_2",1,1,NA,6,NA,3,0
"16135",225,"warning_2",1,1,NA,7,NA,4,0
"16136",225,"warning_2",1,1,NA,8,NA,4,0
"16137",225,"warning_2",1,1,NA,9,NA,5,0
"16138",225,"warning_2",1,1,NA,10,NA,5,0
"16139",225,"warning_2",1,1,NA,11,NA,4,0
"16140",225,"warning_2",1,1,NA,12,NA,2,0
"16141",225,"warning_2",1,1,NA,13,NA,6,0
"16142",225,"warning_2",1,1,NA,14,NA,5,0
"16143",225,"warning_2",1,1,NA,15,NA,4,0
"16144",225,"warning_2",1,1,NA,16,NA,5,0
"16145",225,"warning_2",1,1,NA,17,NA,5,0
"16146",225,"warning_2",1,1,NA,18,NA,3,0
"16147",225,"warning_2",1,1,NA,19,NA,4,0
"16148",225,"warning_2",1,1,NA,20,NA,5,0
"16149",225,"warning_2",1,1,NA,21,NA,5,0
"16150",225,"warning_2",1,1,NA,22,NA,5,0
"16151",225,"warning_2",1,1,NA,23,NA,2,0
"16152",225,"warning_2",1,1,NA,24,NA,5,0
"16153",225,"warning_2",1,1,NA,25,NA,3,0
"16154",225,"warning_2",1,1,NA,26,NA,3,0
"16155",225,"warning_2",1,1,NA,27,NA,5,0
"16156",225,"warning_2",1,1,NA,28,NA,3,0
"16157",225,"warning_2",1,1,NA,29,NA,6,0
"16158",225,"warning_2",1,1,NA,30,NA,3,0
"16159",225,"warning_2",1,1,NA,31,NA,4,0
"16160",225,"warning_2",1,1,NA,32,NA,5,0
"16161",225,"warning_2",1,1,NA,33,NA,4,0
"16162",225,"warning_2",1,1,NA,34,NA,4,0
"16163",225,"warning_2",1,1,NA,35,NA,5,0
"16164",225,"warning_2",1,1,NA,36,NA,1,0
"16165",225,"warning_2",1,1,NA,37,NA,3,1
"16166",225,"warning_2",1,1,NA,38,NA,6,1
"16167",225,"warning_2",1,1,NA,39,NA,6,1
"16168",225,"warning_2",1,1,NA,40,NA,4,1
"16169",225,"warning_2",1,1,NA,41,NA,4,1
"16170",225,"warning_2",1,1,NA,42,NA,5,1
"16171",225,"warning_2",1,1,NA,43,NA,6,1
"16172",225,"warning_2",1,1,NA,44,NA,4,1
"16173",225,"warning_2",1,1,NA,45,NA,3,1
"16174",225,"warning_2",1,1,NA,46,NA,2,1
"16175",225,"warning_2",1,1,NA,47,NA,6,1
"16176",225,"warning_2",1,1,NA,48,NA,2,1
"16177",225,"warning_2",1,1,NA,49,NA,2,1
"16178",225,"warning_2",1,1,NA,50,NA,6,1
"16179",225,"warning_2",1,1,NA,51,NA,5,1
"16180",225,"warning_2",1,1,NA,52,NA,5,1
"16181",225,"warning_2",1,1,NA,53,NA,6,1
"16182",225,"warning_2",1,1,NA,54,NA,4,1
"16183",225,"warning_2",1,1,NA,55,NA,5,1
"16184",225,"warning_2",1,1,NA,56,NA,3,1
"16185",225,"warning_2",1,1,NA,57,NA,6,1
"16186",225,"warning_2",1,1,NA,58,NA,4,1
"16187",225,"warning_2",1,1,NA,59,NA,5,1
"16188",225,"warning_2",1,1,NA,60,NA,4,1
"16189",225,"warning_2",1,1,NA,61,NA,5,1
"16190",225,"warning_2",1,1,NA,62,NA,5,1
"16191",225,"warning_2",1,1,NA,63,NA,6,1
"16192",225,"warning_2",1,1,NA,64,NA,4,1
"16193",225,"warning_2",1,1,NA,65,NA,2,1
"16194",225,"warning_2",1,1,NA,66,NA,5,1
"16195",225,"warning_2",1,1,NA,67,NA,4,1
"16196",225,"warning_2",1,1,NA,68,NA,4,1
"16197",225,"warning_2",1,1,NA,69,NA,4,1
"16198",225,"warning_2",1,1,NA,70,NA,5,1
"16199",225,"warning_2",1,1,NA,71,NA,3,1
"16200",225,"warning_2",1,1,NA,72,NA,5,1
"16201",226,"warning_2",1,1,NA,1,NA,3,1
"16202",226,"warning_2",1,1,NA,2,NA,2,1
"16203",226,"warning_2",1,1,NA,3,NA,4,1
"16204",226,"warning_2",1,1,NA,4,NA,6,1
"16205",226,"warning_2",1,1,NA,5,NA,5,1
"16206",226,"warning_2",1,1,NA,6,NA,2,1
"16207",226,"warning_2",1,1,NA,7,NA,2,1
"16208",226,"warning_2",1,1,NA,8,NA,3,1
"16209",226,"warning_2",1,1,NA,9,NA,6,1
"16210",226,"warning_2",1,1,NA,10,NA,4,1
"16211",226,"warning_2",1,1,NA,11,NA,5,1
"16212",226,"warning_2",1,1,NA,12,NA,4,1
"16213",226,"warning_2",1,1,NA,13,NA,4,1
"16214",226,"warning_2",1,1,NA,14,NA,6,1
"16215",226,"warning_2",1,1,NA,15,NA,2,1
"16216",226,"warning_2",1,1,NA,16,NA,5,1
"16217",226,"warning_2",1,1,NA,17,NA,5,1
"16218",226,"warning_2",1,1,NA,18,NA,4,1
"16219",226,"warning_2",1,1,NA,19,NA,4,1
"16220",226,"warning_2",1,1,NA,20,NA,3,1
"16221",226,"warning_2",1,1,NA,21,NA,5,1
"16222",226,"warning_2",1,1,NA,22,NA,3,1
"16223",226,"warning_2",1,1,NA,23,NA,3,1
"16224",226,"warning_2",1,1,NA,24,NA,6,1
"16225",226,"warning_2",1,1,NA,25,NA,3,1
"16226",226,"warning_2",1,1,NA,26,NA,2,1
"16227",226,"warning_2",1,1,NA,27,NA,1,1
"16228",226,"warning_2",1,1,NA,28,NA,2,1
"16229",226,"warning_2",1,1,NA,29,NA,4,1
"16230",226,"warning_2",1,1,NA,30,NA,4,1
"16231",226,"warning_2",1,1,NA,31,NA,3,1
"16232",226,"warning_2",1,1,NA,32,NA,3,1
"16233",226,"warning_2",1,1,NA,33,NA,2,1
"16234",226,"warning_2",1,1,NA,34,NA,5,1
"16235",226,"warning_2",1,1,NA,35,NA,5,1
"16236",226,"warning_2",1,1,NA,36,NA,4,1
"16237",226,"warning_2",1,1,NA,37,NA,5,0
"16238",226,"warning_2",1,1,NA,38,NA,5,0
"16239",226,"warning_2",1,1,NA,39,NA,2,0
"16240",226,"warning_2",1,1,NA,40,NA,4,0
"16241",226,"warning_2",1,1,NA,41,NA,2,0
"16242",226,"warning_2",1,1,NA,42,NA,5,0
"16243",226,"warning_2",1,1,NA,43,NA,5,0
"16244",226,"warning_2",1,1,NA,44,NA,4,0
"16245",226,"warning_2",1,1,NA,45,NA,6,0
"16246",226,"warning_2",1,1,NA,46,NA,3,0
"16247",226,"warning_2",1,1,NA,47,NA,5,0
"16248",226,"warning_2",1,1,NA,48,NA,5,0
"16249",226,"warning_2",1,1,NA,49,NA,1,0
"16250",226,"warning_2",1,1,NA,50,NA,6,0
"16251",226,"warning_2",1,1,NA,51,NA,6,0
"16252",226,"warning_2",1,1,NA,52,NA,5,0
"16253",226,"warning_2",1,1,NA,53,NA,5,0
"16254",226,"warning_2",1,1,NA,54,NA,6,0
"16255",226,"warning_2",1,1,NA,55,NA,5,0
"16256",226,"warning_2",1,1,NA,56,NA,1,0
"16257",226,"warning_2",1,1,NA,57,NA,1,0
"16258",226,"warning_2",1,1,NA,58,NA,1,0
"16259",226,"warning_2",1,1,NA,59,NA,5,0
"16260",226,"warning_2",1,1,NA,60,NA,2,0
"16261",226,"warning_2",1,1,NA,61,NA,5,0
"16262",226,"warning_2",1,1,NA,62,NA,1,0
"16263",226,"warning_2",1,1,NA,63,NA,6,0
"16264",226,"warning_2",1,1,NA,64,NA,5,0
"16265",226,"warning_2",1,1,NA,65,NA,5,0
"16266",226,"warning_2",1,1,NA,66,NA,4,0
"16267",226,"warning_2",1,1,NA,67,NA,2,0
"16268",226,"warning_2",1,1,NA,68,NA,3,0
"16269",226,"warning_2",1,1,NA,69,NA,4,0
"16270",226,"warning_2",1,1,NA,70,NA,2,0
"16271",226,"warning_2",1,1,NA,71,NA,6,0
"16272",226,"warning_2",1,1,NA,72,NA,2,0
"16273",227,"warning_2",1,1,NA,1,NA,5,1
"16274",227,"warning_2",1,1,NA,2,NA,5,1
"16275",227,"warning_2",1,1,NA,3,NA,5,1
"16276",227,"warning_2",1,1,NA,4,NA,6,1
"16277",227,"warning_2",1,1,NA,5,NA,4,1
"16278",227,"warning_2",1,1,NA,6,NA,5,1
"16279",227,"warning_2",1,1,NA,7,NA,1,1
"16280",227,"warning_2",1,1,NA,8,NA,6,1
"16281",227,"warning_2",1,1,NA,9,NA,6,1
"16282",227,"warning_2",1,1,NA,10,NA,2,1
"16283",227,"warning_2",1,1,NA,11,NA,3,1
"16284",227,"warning_2",1,1,NA,12,NA,4,1
"16285",227,"warning_2",1,1,NA,13,NA,1,1
"16286",227,"warning_2",1,1,NA,14,NA,4,1
"16287",227,"warning_2",1,1,NA,15,NA,4,1
"16288",227,"warning_2",1,1,NA,16,NA,5,1
"16289",227,"warning_2",1,1,NA,17,NA,2,1
"16290",227,"warning_2",1,1,NA,18,NA,5,1
"16291",227,"warning_2",1,1,NA,19,NA,5,1
"16292",227,"warning_2",1,1,NA,20,NA,3,1
"16293",227,"warning_2",1,1,NA,21,NA,2,1
"16294",227,"warning_2",1,1,NA,22,NA,3,1
"16295",227,"warning_2",1,1,NA,23,NA,5,1
"16296",227,"warning_2",1,1,NA,24,NA,4,1
"16297",227,"warning_2",1,1,NA,25,NA,2,1
"16298",227,"warning_2",1,1,NA,26,NA,4,1
"16299",227,"warning_2",1,1,NA,27,NA,2,1
"16300",227,"warning_2",1,1,NA,28,NA,3,1
"16301",227,"warning_2",1,1,NA,29,NA,3,1
"16302",227,"warning_2",1,1,NA,30,NA,3,1
"16303",227,"warning_2",1,1,NA,31,NA,1,1
"16304",227,"warning_2",1,1,NA,32,NA,1,1
"16305",227,"warning_2",1,1,NA,33,NA,6,1
"16306",227,"warning_2",1,1,NA,34,NA,3,1
"16307",227,"warning_2",1,1,NA,35,NA,2,1
"16308",227,"warning_2",1,1,NA,36,NA,2,1
"16309",227,"warning_2",1,1,NA,37,NA,5,0
"16310",227,"warning_2",1,1,NA,38,NA,2,0
"16311",227,"warning_2",1,1,NA,39,NA,4,0
"16312",227,"warning_2",1,1,NA,40,NA,5,0
"16313",227,"warning_2",1,1,NA,41,NA,5,0
"16314",227,"warning_2",1,1,NA,42,NA,3,0
"16315",227,"warning_2",1,1,NA,43,NA,1,0
"16316",227,"warning_2",1,1,NA,44,NA,3,0
"16317",227,"warning_2",1,1,NA,45,NA,4,0
"16318",227,"warning_2",1,1,NA,46,NA,2,0
"16319",227,"warning_2",1,1,NA,47,NA,5,0
"16320",227,"warning_2",1,1,NA,48,NA,4,0
"16321",227,"warning_2",1,1,NA,49,NA,4,0
"16322",227,"warning_2",1,1,NA,50,NA,4,0
"16323",227,"warning_2",1,1,NA,51,NA,6,0
"16324",227,"warning_2",1,1,NA,52,NA,1,0
"16325",227,"warning_2",1,1,NA,53,NA,6,0
"16326",227,"warning_2",1,1,NA,54,NA,4,0
"16327",227,"warning_2",1,1,NA,55,NA,3,0
"16328",227,"warning_2",1,1,NA,56,NA,6,0
"16329",227,"warning_2",1,1,NA,57,NA,5,0
"16330",227,"warning_2",1,1,NA,58,NA,1,0
"16331",227,"warning_2",1,1,NA,59,NA,4,0
"16332",227,"warning_2",1,1,NA,60,NA,1,0
"16333",227,"warning_2",1,1,NA,61,NA,4,0
"16334",227,"warning_2",1,1,NA,62,NA,2,0
"16335",227,"warning_2",1,1,NA,63,NA,6,0
"16336",227,"warning_2",1,1,NA,64,NA,4,0
"16337",227,"warning_2",1,1,NA,65,NA,1,0
"16338",227,"warning_2",1,1,NA,66,NA,4,0
"16339",227,"warning_2",1,1,NA,67,NA,4,0
"16340",227,"warning_2",1,1,NA,68,NA,1,0
"16341",227,"warning_2",1,1,NA,69,NA,2,0
"16342",227,"warning_2",1,1,NA,70,NA,6,0
"16343",227,"warning_2",1,1,NA,71,NA,1,0
"16344",227,"warning_2",1,1,NA,72,NA,1,0
"16345",228,"warning_2",1,1,NA,1,NA,2,0
"16346",228,"warning_2",1,1,NA,2,NA,2,0
"16347",228,"warning_2",1,1,NA,3,NA,6,0
"16348",228,"warning_2",1,1,NA,4,NA,3,0
"16349",228,"warning_2",1,1,NA,5,NA,4,0
"16350",228,"warning_2",1,1,NA,6,NA,3,0
"16351",228,"warning_2",1,1,NA,7,NA,1,0
"16352",228,"warning_2",1,1,NA,8,NA,1,0
"16353",228,"warning_2",1,1,NA,9,NA,5,0
"16354",228,"warning_2",1,1,NA,10,NA,5,0
"16355",228,"warning_2",1,1,NA,11,NA,6,0
"16356",228,"warning_2",1,1,NA,12,NA,2,0
"16357",228,"warning_2",1,1,NA,13,NA,1,0
"16358",228,"warning_2",1,1,NA,14,NA,1,0
"16359",228,"warning_2",1,1,NA,15,NA,5,0
"16360",228,"warning_2",1,1,NA,16,NA,2,0
"16361",228,"warning_2",1,1,NA,17,NA,6,0
"16362",228,"warning_2",1,1,NA,18,NA,6,0
"16363",228,"warning_2",1,1,NA,19,NA,2,0
"16364",228,"warning_2",1,1,NA,20,NA,1,0
"16365",228,"warning_2",1,1,NA,21,NA,5,0
"16366",228,"warning_2",1,1,NA,22,NA,2,0
"16367",228,"warning_2",1,1,NA,23,NA,1,0
"16368",228,"warning_2",1,1,NA,24,NA,1,0
"16369",228,"warning_2",1,1,NA,25,NA,6,0
"16370",228,"warning_2",1,1,NA,26,NA,1,0
"16371",228,"warning_2",1,1,NA,27,NA,1,0
"16372",228,"warning_2",1,1,NA,28,NA,5,0
"16373",228,"warning_2",1,1,NA,29,NA,2,0
"16374",228,"warning_2",1,1,NA,30,NA,1,0
"16375",228,"warning_2",1,1,NA,31,NA,1,0
"16376",228,"warning_2",1,1,NA,32,NA,5,0
"16377",228,"warning_2",1,1,NA,33,NA,6,0
"16378",228,"warning_2",1,1,NA,34,NA,5,0
"16379",228,"warning_2",1,1,NA,35,NA,3,0
"16380",228,"warning_2",1,1,NA,36,NA,1,0
"16381",228,"warning_2",1,1,NA,37,NA,1,1
"16382",228,"warning_2",1,1,NA,38,NA,1,1
"16383",228,"warning_2",1,1,NA,39,NA,1,1
"16384",228,"warning_2",1,1,NA,40,NA,5,1
"16385",228,"warning_2",1,1,NA,41,NA,6,1
"16386",228,"warning_2",1,1,NA,42,NA,4,1
"16387",228,"warning_2",1,1,NA,43,NA,1,1
"16388",228,"warning_2",1,1,NA,44,NA,2,1
"16389",228,"warning_2",1,1,NA,45,NA,1,1
"16390",228,"warning_2",1,1,NA,46,NA,4,1
"16391",228,"warning_2",1,1,NA,47,NA,6,1
"16392",228,"warning_2",1,1,NA,48,NA,6,1
"16393",228,"warning_2",1,1,NA,49,NA,6,1
"16394",228,"warning_2",1,1,NA,50,NA,5,1
"16395",228,"warning_2",1,1,NA,51,NA,6,1
"16396",228,"warning_2",1,1,NA,52,NA,5,1
"16397",228,"warning_2",1,1,NA,53,NA,5,1
"16398",228,"warning_2",1,1,NA,54,NA,2,1
"16399",228,"warning_2",1,1,NA,55,NA,1,1
"16400",228,"warning_2",1,1,NA,56,NA,1,1
"16401",228,"warning_2",1,1,NA,57,NA,2,1
"16402",228,"warning_2",1,1,NA,58,NA,4,1
"16403",228,"warning_2",1,1,NA,59,NA,2,1
"16404",228,"warning_2",1,1,NA,60,NA,1,1
"16405",228,"warning_2",1,1,NA,61,NA,1,1
"16406",228,"warning_2",1,1,NA,62,NA,1,1
"16407",228,"warning_2",1,1,NA,63,NA,1,1
"16408",228,"warning_2",1,1,NA,64,NA,6,1
"16409",228,"warning_2",1,1,NA,65,NA,2,1
"16410",228,"warning_2",1,1,NA,66,NA,1,1
"16411",228,"warning_2",1,1,NA,67,NA,2,1
"16412",228,"warning_2",1,1,NA,68,NA,2,1
"16413",228,"warning_2",1,1,NA,69,NA,3,1
"16414",228,"warning_2",1,1,NA,70,NA,1,1
"16415",228,"warning_2",1,1,NA,71,NA,1,1
"16416",228,"warning_2",1,1,NA,72,NA,2,1
"16417",229,"warning_2",1,1,NA,1,NA,4,1
"16418",229,"warning_2",1,1,NA,2,NA,6,1
"16419",229,"warning_2",1,1,NA,3,NA,6,1
"16420",229,"warning_2",1,1,NA,4,NA,4,1
"16421",229,"warning_2",1,1,NA,5,NA,6,1
"16422",229,"warning_2",1,1,NA,6,NA,5,1
"16423",229,"warning_2",1,1,NA,7,NA,2,1
"16424",229,"warning_2",1,1,NA,8,NA,2,1
"16425",229,"warning_2",1,1,NA,9,NA,6,1
"16426",229,"warning_2",1,1,NA,10,NA,6,1
"16427",229,"warning_2",1,1,NA,11,NA,3,1
"16428",229,"warning_2",1,1,NA,12,NA,6,1
"16429",229,"warning_2",1,1,NA,13,NA,6,1
"16430",229,"warning_2",1,1,NA,14,NA,3,1
"16431",229,"warning_2",1,1,NA,15,NA,6,1
"16432",229,"warning_2",1,1,NA,16,NA,4,1
"16433",229,"warning_2",1,1,NA,17,NA,4,1
"16434",229,"warning_2",1,1,NA,18,NA,3,1
"16435",229,"warning_2",1,1,NA,19,NA,3,1
"16436",229,"warning_2",1,1,NA,20,NA,6,1
"16437",229,"warning_2",1,1,NA,21,NA,6,1
"16438",229,"warning_2",1,1,NA,22,NA,6,1
"16439",229,"warning_2",1,1,NA,23,NA,6,1
"16440",229,"warning_2",1,1,NA,24,NA,6,1
"16441",229,"warning_2",1,1,NA,25,NA,4,1
"16442",229,"warning_2",1,1,NA,26,NA,5,1
"16443",229,"warning_2",1,1,NA,27,NA,2,1
"16444",229,"warning_2",1,1,NA,28,NA,4,1
"16445",229,"warning_2",1,1,NA,29,NA,4,1
"16446",229,"warning_2",1,1,NA,30,NA,6,1
"16447",229,"warning_2",1,1,NA,31,NA,4,1
"16448",229,"warning_2",1,1,NA,32,NA,3,1
"16449",229,"warning_2",1,1,NA,33,NA,6,1
"16450",229,"warning_2",1,1,NA,34,NA,4,1
"16451",229,"warning_2",1,1,NA,35,NA,6,1
"16452",229,"warning_2",1,1,NA,36,NA,4,1
"16453",229,"warning_2",1,1,NA,37,NA,4,0
"16454",229,"warning_2",1,1,NA,38,NA,5,0
"16455",229,"warning_2",1,1,NA,39,NA,2,0
"16456",229,"warning_2",1,1,NA,40,NA,3,0
"16457",229,"warning_2",1,1,NA,41,NA,2,0
"16458",229,"warning_2",1,1,NA,42,NA,4,0
"16459",229,"warning_2",1,1,NA,43,NA,2,0
"16460",229,"warning_2",1,1,NA,44,NA,2,0
"16461",229,"warning_2",1,1,NA,45,NA,5,0
"16462",229,"warning_2",1,1,NA,46,NA,3,0
"16463",229,"warning_2",1,1,NA,47,NA,6,0
"16464",229,"warning_2",1,1,NA,48,NA,2,0
"16465",229,"warning_2",1,1,NA,49,NA,6,0
"16466",229,"warning_2",1,1,NA,50,NA,2,0
"16467",229,"warning_2",1,1,NA,51,NA,5,0
"16468",229,"warning_2",1,1,NA,52,NA,6,0
"16469",229,"warning_2",1,1,NA,53,NA,4,0
"16470",229,"warning_2",1,1,NA,54,NA,2,0
"16471",229,"warning_2",1,1,NA,55,NA,3,0
"16472",229,"warning_2",1,1,NA,56,NA,1,0
"16473",229,"warning_2",1,1,NA,57,NA,2,0
"16474",229,"warning_2",1,1,NA,58,NA,3,0
"16475",229,"warning_2",1,1,NA,59,NA,5,0
"16476",229,"warning_2",1,1,NA,60,NA,3,0
"16477",229,"warning_2",1,1,NA,61,NA,1,0
"16478",229,"warning_2",1,1,NA,62,NA,1,0
"16479",229,"warning_2",1,1,NA,63,NA,6,0
"16480",229,"warning_2",1,1,NA,64,NA,2,0
"16481",229,"warning_2",1,1,NA,65,NA,2,0
"16482",229,"warning_2",1,1,NA,66,NA,4,0
"16483",229,"warning_2",1,1,NA,67,NA,4,0
"16484",229,"warning_2",1,1,NA,68,NA,4,0
"16485",229,"warning_2",1,1,NA,69,NA,4,0
"16486",229,"warning_2",1,1,NA,70,NA,6,0
"16487",229,"warning_2",1,1,NA,71,NA,3,0
"16488",229,"warning_2",1,1,NA,72,NA,4,0
"16489",230,"warning_2",1,1,NA,1,NA,4,1
"16490",230,"warning_2",1,1,NA,2,NA,4,1
"16491",230,"warning_2",1,1,NA,3,NA,3,1
"16492",230,"warning_2",1,1,NA,4,NA,4,1
"16493",230,"warning_2",1,1,NA,5,NA,3,1
"16494",230,"warning_2",1,1,NA,6,NA,3,1
"16495",230,"warning_2",1,1,NA,7,NA,3,1
"16496",230,"warning_2",1,1,NA,8,NA,4,1
"16497",230,"warning_2",1,1,NA,9,NA,2,1
"16498",230,"warning_2",1,1,NA,10,NA,2,1
"16499",230,"warning_2",1,1,NA,11,NA,2,1
"16500",230,"warning_2",1,1,NA,12,NA,2,1
"16501",230,"warning_2",1,1,NA,13,NA,3,1
"16502",230,"warning_2",1,1,NA,14,NA,4,1
"16503",230,"warning_2",1,1,NA,15,NA,3,1
"16504",230,"warning_2",1,1,NA,16,NA,4,1
"16505",230,"warning_2",1,1,NA,17,NA,3,1
"16506",230,"warning_2",1,1,NA,18,NA,4,1
"16507",230,"warning_2",1,1,NA,19,NA,3,1
"16508",230,"warning_2",1,1,NA,20,NA,4,1
"16509",230,"warning_2",1,1,NA,21,NA,3,1
"16510",230,"warning_2",1,1,NA,22,NA,2,1
"16511",230,"warning_2",1,1,NA,23,NA,3,1
"16512",230,"warning_2",1,1,NA,24,NA,4,1
"16513",230,"warning_2",1,1,NA,25,NA,3,1
"16514",230,"warning_2",1,1,NA,26,NA,4,1
"16515",230,"warning_2",1,1,NA,27,NA,3,1
"16516",230,"warning_2",1,1,NA,28,NA,3,1
"16517",230,"warning_2",1,1,NA,29,NA,2,1
"16518",230,"warning_2",1,1,NA,30,NA,4,1
"16519",230,"warning_2",1,1,NA,31,NA,3,1
"16520",230,"warning_2",1,1,NA,32,NA,3,1
"16521",230,"warning_2",1,1,NA,33,NA,2,1
"16522",230,"warning_2",1,1,NA,34,NA,3,1
"16523",230,"warning_2",1,1,NA,35,NA,4,1
"16524",230,"warning_2",1,1,NA,36,NA,4,1
"16525",230,"warning_2",1,1,NA,37,NA,4,0
"16526",230,"warning_2",1,1,NA,38,NA,4,0
"16527",230,"warning_2",1,1,NA,39,NA,3,0
"16528",230,"warning_2",1,1,NA,40,NA,3,0
"16529",230,"warning_2",1,1,NA,41,NA,3,0
"16530",230,"warning_2",1,1,NA,42,NA,3,0
"16531",230,"warning_2",1,1,NA,43,NA,3,0
"16532",230,"warning_2",1,1,NA,44,NA,2,0
