"","subject","presentation_identifier","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated"
"26928",374,"warning_1",1,1,NA,72,NA,3,0
"26929",375,"warning_1",1,1,NA,1,NA,4,0
"26930",375,"warning_1",1,1,NA,2,NA,3,0
"26931",375,"warning_1",1,1,NA,3,NA,2,0
"26932",375,"warning_1",1,1,NA,4,NA,3,0
"26933",375,"warning_1",1,1,NA,5,NA,4,0
"26934",375,"warning_1",1,1,NA,6,NA,4,0
"26935",375,"warning_1",1,1,NA,7,NA,4,0
"26936",375,"warning_1",1,1,NA,8,NA,5,0
"26937",375,"warning_1",1,1,NA,9,NA,3,0
"26938",375,"warning_1",1,1,NA,10,NA,4,0
"26939",375,"warning_1",1,1,NA,11,NA,2,0
"26940",375,"warning_1",1,1,NA,12,NA,5,0
"26941",375,"warning_1",1,1,NA,13,NA,5,0
"26942",375,"warning_1",1,1,NA,14,NA,6,0
"26943",375,"warning_1",1,1,NA,15,NA,3,0
"26944",375,"warning_1",1,1,NA,16,NA,4,0
"26945",375,"warning_1",1,1,NA,17,NA,5,0
"26946",375,"warning_1",1,1,NA,18,NA,4,0
"26947",375,"warning_1",1,1,NA,19,NA,3,0
"26948",375,"warning_1",1,1,NA,20,NA,3,0
"26949",375,"warning_1",1,1,NA,21,NA,2,0
"26950",375,"warning_1",1,1,NA,22,NA,2,0
"26951",375,"warning_1",1,1,NA,23,NA,3,0
"26952",375,"warning_1",1,1,NA,24,NA,2,0
"26953",375,"warning_1",1,1,NA,25,NA,2,0
"26954",375,"warning_1",1,1,NA,26,NA,3,0
"26955",375,"warning_1",1,1,NA,27,NA,5,0
"26956",375,"warning_1",1,1,NA,28,NA,2,0
"26957",375,"warning_1",1,1,NA,29,NA,3,0
"26958",375,"warning_1",1,1,NA,30,NA,2,0
"26959",375,"warning_1",1,1,NA,31,NA,4,0
"26960",375,"warning_1",1,1,NA,32,NA,3,0
"26961",375,"warning_1",1,1,NA,33,NA,5,0
"26962",375,"warning_1",1,1,NA,34,NA,4,0
"26963",375,"warning_1",1,1,NA,35,NA,5,0
"26964",375,"warning_1",1,1,NA,36,NA,4,0
"26965",375,"warning_1",1,1,NA,37,NA,5,1
"26966",375,"warning_1",1,1,NA,38,NA,5,1
"26967",375,"warning_1",1,1,NA,39,NA,3,1
"26968",375,"warning_1",1,1,NA,40,NA,2,1
"26969",375,"warning_1",1,1,NA,41,NA,3,1
"26970",375,"warning_1",1,1,NA,42,NA,3,1
"26971",375,"warning_1",1,1,NA,43,NA,5,1
"26972",375,"warning_1",1,1,NA,44,NA,5,1
"26973",375,"warning_1",1,1,NA,45,NA,3,1
"26974",375,"warning_1",1,1,NA,46,NA,5,1
"26975",375,"warning_1",1,1,NA,47,NA,5,1
"26976",375,"warning_1",1,1,NA,48,NA,4,1
"26977",375,"warning_1",1,1,NA,49,NA,2,1
"26978",375,"warning_1",1,1,NA,50,NA,4,1
"26979",375,"warning_1",1,1,NA,51,NA,5,1
"26980",375,"warning_1",1,1,NA,52,NA,3,1
"26981",375,"warning_1",1,1,NA,53,NA,4,1
"26982",375,"warning_1",1,1,NA,54,NA,4,1
"26983",375,"warning_1",1,1,NA,55,NA,4,1
"26984",375,"warning_1",1,1,NA,56,NA,5,1
"26985",375,"warning_1",1,1,NA,57,NA,4,1
"26986",375,"warning_1",1,1,NA,58,NA,2,1
"26987",375,"warning_1",1,1,NA,59,NA,4,1
"26988",375,"warning_1",1,1,NA,60,NA,3,1
"26989",375,"warning_1",1,1,NA,61,NA,4,1
"26990",375,"warning_1",1,1,NA,62,NA,4,1
"26991",375,"warning_1",1,1,NA,63,NA,3,1
"26992",375,"warning_1",1,1,NA,64,NA,4,1
"26993",375,"warning_1",1,1,NA,65,NA,4,1
"26994",375,"warning_1",1,1,NA,66,NA,3,1
"26995",375,"warning_1",1,1,NA,67,NA,2,1
"26996",375,"warning_1",1,1,NA,68,NA,5,1
"26997",375,"warning_1",1,1,NA,69,NA,5,1
"26998",375,"warning_1",1,1,NA,70,NA,5,1
"26999",375,"warning_1",1,1,NA,71,NA,3,1
"27000",375,"warning_1",1,1,NA,72,NA,4,1
"27001",376,"warning_0",1,1,NA,1,NA,4,0
"27002",376,"warning_0",1,1,NA,2,NA,1,0
"27003",376,"warning_0",1,1,NA,3,NA,4,0
"27004",376,"warning_0",1,1,NA,4,NA,4,0
"27005",376,"warning_0",1,1,NA,5,NA,5,0
"27006",376,"warning_0",1,1,NA,6,NA,3,0
"27007",376,"warning_0",1,1,NA,7,NA,3,0
"27008",376,"warning_0",1,1,NA,8,NA,4,0
"27009",376,"warning_0",1,1,NA,9,NA,3,0
"27010",376,"warning_0",1,1,NA,10,NA,3,0
"27011",376,"warning_0",1,1,NA,11,NA,4,0
"27012",376,"warning_0",1,1,NA,12,NA,2,0
"27013",376,"warning_0",1,1,NA,13,NA,5,0
"27014",376,"warning_0",1,1,NA,14,NA,6,0
"27015",376,"warning_0",1,1,NA,15,NA,3,0
"27016",376,"warning_0",1,1,NA,16,NA,3,0
"27017",376,"warning_0",1,1,NA,17,NA,6,0
"27018",376,"warning_0",1,1,NA,18,NA,6,0
"27019",376,"warning_0",1,1,NA,19,NA,2,0
"27020",376,"warning_0",1,1,NA,20,NA,1,0
"27021",376,"warning_0",1,1,NA,21,NA,3,0
"27022",376,"warning_0",1,1,NA,22,NA,5,0
"27023",376,"warning_0",1,1,NA,23,NA,2,0
"27024",376,"warning_0",1,1,NA,24,NA,4,0
"27025",376,"warning_0",1,1,NA,25,NA,2,0
"27026",376,"warning_0",1,1,NA,26,NA,2,0
"27027",376,"warning_0",1,1,NA,27,NA,6,0
"27028",376,"warning_0",1,1,NA,28,NA,6,0
"27029",376,"warning_0",1,1,NA,29,NA,2,0
"27030",376,"warning_0",1,1,NA,30,NA,3,0
"27031",376,"warning_0",1,1,NA,31,NA,2,0
"27032",376,"warning_0",1,1,NA,32,NA,5,0
"27033",376,"warning_0",1,1,NA,33,NA,4,0
"27034",376,"warning_0",1,1,NA,34,NA,6,0
"27035",376,"warning_0",1,1,NA,35,NA,3,0
"27036",376,"warning_0",1,1,NA,36,NA,6,0
"27037",376,"warning_0",1,1,NA,37,NA,3,1
"27038",376,"warning_0",1,1,NA,38,NA,2,1
"27039",376,"warning_0",1,1,NA,39,NA,1,1
"27040",376,"warning_0",1,1,NA,40,NA,5,1
"27041",376,"warning_0",1,1,NA,41,NA,3,1
"27042",376,"warning_0",1,1,NA,42,NA,2,1
"27043",376,"warning_0",1,1,NA,43,NA,2,1
"27044",376,"warning_0",1,1,NA,44,NA,2,1
"27045",376,"warning_0",1,1,NA,45,NA,5,1
"27046",376,"warning_0",1,1,NA,46,NA,5,1
"27047",376,"warning_0",1,1,NA,47,NA,6,1
"27048",376,"warning_0",1,1,NA,48,NA,1,1
"27049",376,"warning_0",1,1,NA,49,NA,2,1
"27050",376,"warning_0",1,1,NA,50,NA,5,1
"27051",376,"warning_0",1,1,NA,51,NA,4,1
"27052",376,"warning_0",1,1,NA,52,NA,5,1
"27053",376,"warning_0",1,1,NA,53,NA,5,1
"27054",376,"warning_0",1,1,NA,54,NA,2,1
"27055",376,"warning_0",1,1,NA,55,NA,5,1
"27056",376,"warning_0",1,1,NA,56,NA,2,1
"27057",376,"warning_0",1,1,NA,57,NA,4,1
"27058",376,"warning_0",1,1,NA,58,NA,3,1
"27059",376,"warning_0",1,1,NA,59,NA,6,1
"27060",376,"warning_0",1,1,NA,60,NA,5,1
"27061",376,"warning_0",1,1,NA,61,NA,5,1
"27062",376,"warning_0",1,1,NA,62,NA,6,1
"27063",376,"warning_0",1,1,NA,63,NA,5,1
"27064",376,"warning_0",1,1,NA,64,NA,4,1
"27065",376,"warning_0",1,1,NA,65,NA,5,1
"27066",376,"warning_0",1,1,NA,66,NA,5,1
"27067",376,"warning_0",1,1,NA,67,NA,1,1
"27068",376,"warning_0",1,1,NA,68,NA,1,1
"27069",376,"warning_0",1,1,NA,69,NA,5,1
"27070",376,"warning_0",1,1,NA,70,NA,5,1
"27071",376,"warning_0",1,1,NA,71,NA,6,1
"27072",376,"warning_0",1,1,NA,72,NA,5,1
"27073",377,"warning_0",1,1,NA,1,NA,5,0
"27074",377,"warning_0",1,1,NA,2,NA,4,0
"27075",377,"warning_0",1,1,NA,3,NA,6,0
"27076",377,"warning_0",1,1,NA,4,NA,2,0
"27077",377,"warning_0",1,1,NA,5,NA,6,0
"27078",377,"warning_0",1,1,NA,6,NA,2,0
"27079",377,"warning_0",1,1,NA,7,NA,6,0
"27080",377,"warning_0",1,1,NA,8,NA,3,0
"27081",377,"warning_0",1,1,NA,9,NA,4,0
"27082",377,"warning_0",1,1,NA,10,NA,6,0
"27083",377,"warning_0",1,1,NA,11,NA,5,0
"27084",377,"warning_0",1,1,NA,12,NA,6,0
"27085",377,"warning_0",1,1,NA,13,NA,2,0
"27086",377,"warning_0",1,1,NA,14,NA,1,0
"27087",377,"warning_0",1,1,NA,15,NA,4,0
"27088",377,"warning_0",1,1,NA,16,NA,3,0
"27089",377,"warning_0",1,1,NA,17,NA,5,0
"27090",377,"warning_0",1,1,NA,18,NA,3,0
"27091",377,"warning_0",1,1,NA,19,NA,5,0
"27092",377,"warning_0",1,1,NA,20,NA,3,0
"27093",377,"warning_0",1,1,NA,21,NA,6,0
"27094",377,"warning_0",1,1,NA,22,NA,4,0
"27095",377,"warning_0",1,1,NA,23,NA,5,0
"27096",377,"warning_0",1,1,NA,24,NA,5,0
"27097",377,"warning_0",1,1,NA,25,NA,5,0
"27098",377,"warning_0",1,1,NA,26,NA,4,0
"27099",377,"warning_0",1,1,NA,27,NA,5,0
"27100",377,"warning_0",1,1,NA,28,NA,6,0
"27101",377,"warning_0",1,1,NA,29,NA,1,0
"27102",377,"warning_0",1,1,NA,30,NA,1,0
"27103",377,"warning_0",1,1,NA,31,NA,6,0
"27104",377,"warning_0",1,1,NA,32,NA,4,0
"27105",377,"warning_0",1,1,NA,33,NA,3,0
"27106",377,"warning_0",1,1,NA,34,NA,4,0
"27107",377,"warning_0",1,1,NA,35,NA,4,0
"27108",377,"warning_0",1,1,NA,36,NA,5,0
"27109",377,"warning_0",1,1,NA,37,NA,5,1
"27110",377,"warning_0",1,1,NA,38,NA,6,1
"27111",377,"warning_0",1,1,NA,39,NA,1,1
"27112",377,"warning_0",1,1,NA,40,NA,3,1
"27113",377,"warning_0",1,1,NA,41,NA,5,1
"27114",377,"warning_0",1,1,NA,42,NA,6,1
"27115",377,"warning_0",1,1,NA,43,NA,1,1
"27116",377,"warning_0",1,1,NA,44,NA,6,1
"27117",377,"warning_0",1,1,NA,45,NA,6,1
"27118",377,"warning_0",1,1,NA,46,NA,6,1
"27119",377,"warning_0",1,1,NA,47,NA,4,1
"27120",377,"warning_0",1,1,NA,48,NA,5,1
"27121",377,"warning_0",1,1,NA,49,NA,5,1
"27122",377,"warning_0",1,1,NA,50,NA,5,1
"27123",377,"warning_0",1,1,NA,51,NA,5,1
"27124",377,"warning_0",1,1,NA,52,NA,3,1
"27125",377,"warning_0",1,1,NA,53,NA,1,1
"27126",377,"warning_0",1,1,NA,54,NA,6,1
"27127",377,"warning_0",1,1,NA,55,NA,5,1
"27128",377,"warning_0",1,1,NA,56,NA,6,1
"27129",377,"warning_0",1,1,NA,57,NA,6,1
"27130",377,"warning_0",1,1,NA,58,NA,1,1
"27131",377,"warning_0",1,1,NA,59,NA,6,1
"27132",377,"warning_0",1,1,NA,60,NA,3,1
"27133",377,"warning_0",1,1,NA,61,NA,6,1
"27134",377,"warning_0",1,1,NA,62,NA,6,1
"27135",377,"warning_0",1,1,NA,63,NA,3,1
"27136",377,"warning_0",1,1,NA,64,NA,5,1
"27137",377,"warning_0",1,1,NA,65,NA,5,1
"27138",377,"warning_0",1,1,NA,66,NA,4,1
"27139",377,"warning_0",1,1,NA,67,NA,6,1
"27140",377,"warning_0",1,1,NA,68,NA,6,1
"27141",377,"warning_0",1,1,NA,69,NA,5,1
"27142",377,"warning_0",1,1,NA,70,NA,3,1
"27143",377,"warning_0",1,1,NA,71,NA,6,1
"27144",377,"warning_0",1,1,NA,72,NA,6,1
"27145",378,"warning_0",1,1,NA,1,NA,1,1
"27146",378,"warning_0",1,1,NA,2,NA,6,1
"27147",378,"warning_0",1,1,NA,3,NA,1,1
"27148",378,"warning_0",1,1,NA,4,NA,2,1
"27149",378,"warning_0",1,1,NA,5,NA,3,1
"27150",378,"warning_0",1,1,NA,6,NA,3,1
"27151",378,"warning_0",1,1,NA,7,NA,4,1
"27152",378,"warning_0",1,1,NA,8,NA,4,1
"27153",378,"warning_0",1,1,NA,9,NA,6,1
"27154",378,"warning_0",1,1,NA,10,NA,6,1
"27155",378,"warning_0",1,1,NA,11,NA,4,1
"27156",378,"warning_0",1,1,NA,12,NA,5,1
"27157",378,"warning_0",1,1,NA,13,NA,6,1
"27158",378,"warning_0",1,1,NA,14,NA,5,1
"27159",378,"warning_0",1,1,NA,15,NA,6,1
"27160",378,"warning_0",1,1,NA,16,NA,2,1
"27161",378,"warning_0",1,1,NA,17,NA,6,1
"27162",378,"warning_0",1,1,NA,18,NA,4,1
"27163",378,"warning_0",1,1,NA,19,NA,3,1
"27164",378,"warning_0",1,1,NA,20,NA,6,1
"27165",378,"warning_0",1,1,NA,21,NA,6,1
"27166",378,"warning_0",1,1,NA,22,NA,5,1
"27167",378,"warning_0",1,1,NA,23,NA,4,1
"27168",378,"warning_0",1,1,NA,24,NA,6,1
"27169",378,"warning_0",1,1,NA,25,NA,3,1
"27170",378,"warning_0",1,1,NA,26,NA,6,1
"27171",378,"warning_0",1,1,NA,27,NA,2,1
"27172",378,"warning_0",1,1,NA,28,NA,3,1
"27173",378,"warning_0",1,1,NA,29,NA,6,1
"27174",378,"warning_0",1,1,NA,30,NA,6,1
"27175",378,"warning_0",1,1,NA,31,NA,5,1
"27176",378,"warning_0",1,1,NA,32,NA,3,1
"27177",378,"warning_0",1,1,NA,33,NA,6,1
"27178",378,"warning_0",1,1,NA,34,NA,6,1
"27179",378,"warning_0",1,1,NA,35,NA,4,1
"27180",378,"warning_0",1,1,NA,36,NA,3,1
"27181",378,"warning_0",1,1,NA,37,NA,3,0
"27182",378,"warning_0",1,1,NA,38,NA,5,0
"27183",378,"warning_0",1,1,NA,39,NA,5,0
"27184",378,"warning_0",1,1,NA,40,NA,4,0
"27185",378,"warning_0",1,1,NA,41,NA,5,0
"27186",378,"warning_0",1,1,NA,42,NA,2,0
"27187",378,"warning_0",1,1,NA,43,NA,3,0
"27188",378,"warning_0",1,1,NA,44,NA,4,0
"27189",378,"warning_0",1,1,NA,45,NA,1,0
"27190",378,"warning_0",1,1,NA,46,NA,6,0
"27191",378,"warning_0",1,1,NA,47,NA,4,0
"27192",378,"warning_0",1,1,NA,48,NA,6,0
"27193",378,"warning_0",1,1,NA,49,NA,3,0
"27194",378,"warning_0",1,1,NA,50,NA,6,0
"27195",378,"warning_0",1,1,NA,51,NA,2,0
"27196",378,"warning_0",1,1,NA,52,NA,5,0
"27197",378,"warning_0",1,1,NA,53,NA,6,0
"27198",378,"warning_0",1,1,NA,54,NA,1,0
"27199",378,"warning_0",1,1,NA,55,NA,4,0
"27200",378,"warning_0",1,1,NA,56,NA,5,0
"27201",378,"warning_0",1,1,NA,57,NA,2,0
"27202",378,"warning_0",1,1,NA,58,NA,4,0
"27203",378,"warning_0",1,1,NA,59,NA,3,0
"27204",378,"warning_0",1,1,NA,60,NA,4,0
"27205",378,"warning_0",1,1,NA,61,NA,4,0
"27206",378,"warning_0",1,1,NA,62,NA,4,0
"27207",378,"warning_0",1,1,NA,63,NA,3,0
"27208",378,"warning_0",1,1,NA,64,NA,5,0
"27209",378,"warning_0",1,1,NA,65,NA,5,0
"27210",378,"warning_0",1,1,NA,66,NA,3,0
"27211",378,"warning_0",1,1,NA,67,NA,2,0
"27212",378,"warning_0",1,1,NA,68,NA,6,0
"27213",378,"warning_0",1,1,NA,69,NA,2,0
"27214",378,"warning_0",1,1,NA,70,NA,1,0
"27215",378,"warning_0",1,1,NA,71,NA,5,0
"27216",378,"warning_0",1,1,NA,72,NA,2,0
"27217",379,"warning_0",1,1,NA,1,NA,6,1
"27218",379,"warning_0",1,1,NA,2,NA,6,1
"27219",379,"warning_0",1,1,NA,3,NA,6,1
"27220",379,"warning_0",1,1,NA,4,NA,6,1
"27221",379,"warning_0",1,1,NA,5,NA,6,1
"27222",379,"warning_0",1,1,NA,6,NA,6,1
"27223",379,"warning_0",1,1,NA,7,NA,6,1
"27224",379,"warning_0",1,1,NA,8,NA,6,1
"27225",379,"warning_0",1,1,NA,9,NA,6,1
"27226",379,"warning_0",1,1,NA,10,NA,6,1
"27227",379,"warning_0",1,1,NA,11,NA,6,1
"27228",379,"warning_0",1,1,NA,12,NA,1,1
"27229",379,"warning_0",1,1,NA,13,NA,6,1
"27230",379,"warning_0",1,1,NA,14,NA,6,1
"27231",379,"warning_0",1,1,NA,15,NA,6,1
"27232",379,"warning_0",1,1,NA,16,NA,6,1
"27233",379,"warning_0",1,1,NA,17,NA,6,1
"27234",379,"warning_0",1,1,NA,18,NA,6,1
"27235",379,"warning_0",1,1,NA,19,NA,6,1
"27236",379,"warning_0",1,1,NA,20,NA,6,1
"27237",379,"warning_0",1,1,NA,21,NA,6,1
"27238",379,"warning_0",1,1,NA,22,NA,3,1
"27239",379,"warning_0",1,1,NA,23,NA,6,1
"27240",379,"warning_0",1,1,NA,24,NA,6,1
"27241",379,"warning_0",1,1,NA,25,NA,6,1
"27242",379,"warning_0",1,1,NA,26,NA,6,1
"27243",379,"warning_0",1,1,NA,27,NA,1,1
"27244",379,"warning_0",1,1,NA,28,NA,6,1
"27245",379,"warning_0",1,1,NA,29,NA,6,1
"27246",379,"warning_0",1,1,NA,30,NA,6,1
"27247",379,"warning_0",1,1,NA,31,NA,6,1
"27248",379,"warning_0",1,1,NA,32,NA,6,1
"27249",379,"warning_0",1,1,NA,33,NA,3,1
"27250",379,"warning_0",1,1,NA,34,NA,3,1
"27251",379,"warning_0",1,1,NA,35,NA,6,1
"27252",379,"warning_0",1,1,NA,36,NA,6,1
"27253",379,"warning_0",1,1,NA,37,NA,3,0
"27254",379,"warning_0",1,1,NA,38,NA,2,0
"27255",379,"warning_0",1,1,NA,39,NA,4,0
"27256",379,"warning_0",1,1,NA,40,NA,3,0
"27257",379,"warning_0",1,1,NA,41,NA,3,0
"27258",379,"warning_0",1,1,NA,42,NA,3,0
"27259",379,"warning_0",1,1,NA,43,NA,3,0
"27260",379,"warning_0",1,1,NA,44,NA,3,0
"27261",379,"warning_0",1,1,NA,45,NA,1,0
"27262",379,"warning_0",1,1,NA,46,NA,4,0
"27263",379,"warning_0",1,1,NA,47,NA,6,0
"27264",379,"warning_0",1,1,NA,48,NA,6,0
"27265",379,"warning_0",1,1,NA,49,NA,6,0
"27266",379,"warning_0",1,1,NA,50,NA,3,0
"27267",379,"warning_0",1,1,NA,51,NA,6,0
"27268",379,"warning_0",1,1,NA,52,NA,6,0
"27269",379,"warning_0",1,1,NA,53,NA,4,0
"27270",379,"warning_0",1,1,NA,54,NA,3,0
"27271",379,"warning_0",1,1,NA,55,NA,2,0
"27272",379,"warning_0",1,1,NA,56,NA,3,0
"27273",379,"warning_0",1,1,NA,57,NA,1,0
"27274",379,"warning_0",1,1,NA,58,NA,1,0
"27275",379,"warning_0",1,1,NA,59,NA,3,0
"27276",379,"warning_0",1,1,NA,60,NA,3,0
"27277",379,"warning_0",1,1,NA,61,NA,6,0
"27278",379,"warning_0",1,1,NA,62,NA,1,0
"27279",379,"warning_0",1,1,NA,63,NA,3,0
"27280",379,"warning_0",1,1,NA,64,NA,4,0
"27281",379,"warning_0",1,1,NA,65,NA,3,0
"27282",379,"warning_0",1,1,NA,66,NA,3,0
"27283",379,"warning_0",1,1,NA,67,NA,2,0
"27284",379,"warning_0",1,1,NA,68,NA,1,0
"27285",379,"warning_0",1,1,NA,69,NA,6,0
"27286",379,"warning_0",1,1,NA,70,NA,3,0
"27287",379,"warning_0",1,1,NA,71,NA,4,0
"27288",379,"warning_0",1,1,NA,72,NA,6,0
"27289",380,"warning_0",1,1,NA,1,NA,1,0
"27290",380,"warning_0",1,1,NA,2,NA,1,0
"27291",380,"warning_0",1,1,NA,3,NA,6,0
"27292",380,"warning_0",1,1,NA,4,NA,4,0
"27293",380,"warning_0",1,1,NA,5,NA,4,0
"27294",380,"warning_0",1,1,NA,6,NA,3,0
"27295",380,"warning_0",1,1,NA,7,NA,1,0
"27296",380,"warning_0",1,1,NA,8,NA,6,0
"27297",380,"warning_0",1,1,NA,9,NA,6,0
"27298",380,"warning_0",1,1,NA,10,NA,4,0
"27299",380,"warning_0",1,1,NA,11,NA,5,0
"27300",380,"warning_0",1,1,NA,12,NA,2,0
"27301",380,"warning_0",1,1,NA,13,NA,2,0
"27302",380,"warning_0",1,1,NA,14,NA,6,0
"27303",380,"warning_0",1,1,NA,15,NA,5,0
"27304",380,"warning_0",1,1,NA,16,NA,6,0
"27305",380,"warning_0",1,1,NA,17,NA,5,0
"27306",380,"warning_0",1,1,NA,18,NA,1,0
"27307",380,"warning_0",1,1,NA,19,NA,1,0
"27308",380,"warning_0",1,1,NA,20,NA,1,0
"27309",380,"warning_0",1,1,NA,21,NA,3,0
"27310",380,"warning_0",1,1,NA,22,NA,5,0
"27311",380,"warning_0",1,1,NA,23,NA,3,0
"27312",380,"warning_0",1,1,NA,24,NA,1,0
"27313",380,"warning_0",1,1,NA,25,NA,1,0
"27314",380,"warning_0",1,1,NA,26,NA,5,0
"27315",380,"warning_0",1,1,NA,27,NA,1,0
"27316",380,"warning_0",1,1,NA,28,NA,1,0
"27317",380,"warning_0",1,1,NA,29,NA,1,0
"27318",380,"warning_0",1,1,NA,30,NA,1,0
"27319",380,"warning_0",1,1,NA,31,NA,1,0
"27320",380,"warning_0",1,1,NA,32,NA,4,0
"27321",380,"warning_0",1,1,NA,33,NA,5,0
"27322",380,"warning_0",1,1,NA,34,NA,6,0
"27323",380,"warning_0",1,1,NA,35,NA,1,0
"27324",380,"warning_0",1,1,NA,36,NA,2,0
"27325",380,"warning_0",1,1,NA,37,NA,3,1
"27326",380,"warning_0",1,1,NA,38,NA,2,1
"27327",380,"warning_0",1,1,NA,39,NA,2,1
"27328",380,"warning_0",1,1,NA,40,NA,1,1
"27329",380,"warning_0",1,1,NA,41,NA,5,1
"27330",380,"warning_0",1,1,NA,42,NA,5,1
"27331",380,"warning_0",1,1,NA,43,NA,6,1
"27332",380,"warning_0",1,1,NA,44,NA,3,1
"27333",380,"warning_0",1,1,NA,45,NA,3,1
"27334",380,"warning_0",1,1,NA,46,NA,6,1
"27335",380,"warning_0",1,1,NA,47,NA,5,1
"27336",380,"warning_0",1,1,NA,48,NA,6,1
"27337",380,"warning_0",1,1,NA,49,NA,6,1
"27338",380,"warning_0",1,1,NA,50,NA,1,1
"27339",380,"warning_0",1,1,NA,51,NA,1,1
"27340",380,"warning_0",1,1,NA,52,NA,4,1
"27341",380,"warning_0",1,1,NA,53,NA,6,1
"27342",380,"warning_0",1,1,NA,54,NA,3,1
"27343",380,"warning_0",1,1,NA,55,NA,1,1
"27344",380,"warning_0",1,1,NA,56,NA,1,1
"27345",380,"warning_0",1,1,NA,57,NA,1,1
"27346",380,"warning_0",1,1,NA,58,NA,4,1
"27347",380,"warning_0",1,1,NA,59,NA,1,1
"27348",380,"warning_0",1,1,NA,60,NA,1,1
"27349",380,"warning_0",1,1,NA,61,NA,1,1
"27350",380,"warning_0",1,1,NA,62,NA,3,1
"27351",380,"warning_0",1,1,NA,63,NA,2,1
"27352",380,"warning_0",1,1,NA,64,NA,1,1
"27353",380,"warning_0",1,1,NA,65,NA,3,1
"27354",380,"warning_0",1,1,NA,66,NA,5,1
"27355",380,"warning_0",1,1,NA,67,NA,1,1
"27356",380,"warning_0",1,1,NA,68,NA,1,1
"27357",380,"warning_0",1,1,NA,69,NA,6,1
"27358",380,"warning_0",1,1,NA,70,NA,2,1
"27359",380,"warning_0",1,1,NA,71,NA,6,1
"27360",380,"warning_0",1,1,NA,72,NA,1,1
"27361",381,"warning_1",1,1,NA,1,NA,3,0
"27362",381,"warning_1",1,1,NA,2,NA,5,0
"27363",381,"warning_1",1,1,NA,3,NA,3,0
"27364",381,"warning_1",1,1,NA,4,NA,4,0
"27365",381,"warning_1",1,1,NA,5,NA,3,0
"27366",381,"warning_1",1,1,NA,6,NA,3,0
"27367",381,"warning_1",1,1,NA,7,NA,3,0
"27368",381,"warning_1",1,1,NA,8,NA,5,0
"27369",381,"warning_1",1,1,NA,9,NA,3,0
"27370",381,"warning_1",1,1,NA,10,NA,3,0
"27371",381,"warning_1",1,1,NA,11,NA,5,0
"27372",381,"warning_1",1,1,NA,12,NA,4,0
"27373",381,"warning_1",1,1,NA,13,NA,4,0
"27374",381,"warning_1",1,1,NA,14,NA,5,0
"27375",381,"warning_1",1,1,NA,15,NA,4,0
"27376",381,"warning_1",1,1,NA,16,NA,2,0
"27377",381,"warning_1",1,1,NA,17,NA,4,0
"27378",381,"warning_1",1,1,NA,18,NA,5,0
"27379",381,"warning_1",1,1,NA,19,NA,4,0
"27380",381,"warning_1",1,1,NA,20,NA,5,0
"27381",381,"warning_1",1,1,NA,21,NA,5,0
"27382",381,"warning_1",1,1,NA,22,NA,3,0
"27383",381,"warning_1",1,1,NA,23,NA,4,0
"27384",381,"warning_1",1,1,NA,24,NA,2,0
"27385",381,"warning_1",1,1,NA,25,NA,4,0
"27386",381,"warning_1",1,1,NA,26,NA,5,0
"27387",381,"warning_1",1,1,NA,27,NA,5,0
"27388",381,"warning_1",1,1,NA,28,NA,2,0
"27389",381,"warning_1",1,1,NA,29,NA,4,0
"27390",381,"warning_1",1,1,NA,30,NA,5,0
"27391",381,"warning_1",1,1,NA,31,NA,2,0
"27392",381,"warning_1",1,1,NA,32,NA,3,0
"27393",381,"warning_1",1,1,NA,33,NA,5,0
"27394",381,"warning_1",1,1,NA,34,NA,2,0
"27395",381,"warning_1",1,1,NA,35,NA,4,0
"27396",381,"warning_1",1,1,NA,36,NA,4,0
"27397",381,"warning_1",1,1,NA,37,NA,3,1
"27398",381,"warning_1",1,1,NA,38,NA,4,1
"27399",381,"warning_1",1,1,NA,39,NA,3,1
"27400",381,"warning_1",1,1,NA,40,NA,2,1
"27401",381,"warning_1",1,1,NA,41,NA,4,1
"27402",381,"warning_1",1,1,NA,42,NA,3,1
"27403",381,"warning_1",1,1,NA,43,NA,3,1
"27404",381,"warning_1",1,1,NA,44,NA,3,1
"27405",381,"warning_1",1,1,NA,45,NA,3,1
"27406",381,"warning_1",1,1,NA,46,NA,3,1
"27407",381,"warning_1",1,1,NA,47,NA,3,1
"27408",381,"warning_1",1,1,NA,48,NA,5,1
"27409",381,"warning_1",1,1,NA,49,NA,3,1
"27410",381,"warning_1",1,1,NA,50,NA,4,1
"27411",381,"warning_1",1,1,NA,51,NA,5,1
"27412",381,"warning_1",1,1,NA,52,NA,3,1
"27413",381,"warning_1",1,1,NA,53,NA,4,1
"27414",381,"warning_1",1,1,NA,54,NA,4,1
"27415",381,"warning_1",1,1,NA,55,NA,5,1
"27416",381,"warning_1",1,1,NA,56,NA,3,1
"27417",381,"warning_1",1,1,NA,57,NA,4,1
"27418",381,"warning_1",1,1,NA,58,NA,4,1
"27419",381,"warning_1",1,1,NA,59,NA,4,1
"27420",381,"warning_1",1,1,NA,60,NA,4,1
"27421",381,"warning_1",1,1,NA,61,NA,3,1
"27422",381,"warning_1",1,1,NA,62,NA,2,1
"27423",381,"warning_1",1,1,NA,63,NA,4,1
"27424",381,"warning_1",1,1,NA,64,NA,4,1
"27425",381,"warning_1",1,1,NA,65,NA,4,1
