"","subject","presentation_identifier","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated"
"15204",212,"warning_1",1,1,NA,12,NA,5,0
"15205",212,"warning_1",1,1,NA,13,NA,4,0
"15206",212,"warning_1",1,1,NA,14,NA,5,0
"15207",212,"warning_1",1,1,NA,15,NA,5,0
"15208",212,"warning_1",1,1,NA,16,NA,2,0
"15209",212,"warning_1",1,1,NA,17,NA,4,0
"15210",212,"warning_1",1,1,NA,18,NA,4,0
"15211",212,"warning_1",1,1,NA,19,NA,5,0
"15212",212,"warning_1",1,1,NA,20,NA,4,0
"15213",212,"warning_1",1,1,NA,21,NA,5,0
"15214",212,"warning_1",1,1,NA,22,NA,5,0
"15215",212,"warning_1",1,1,NA,23,NA,4,0
"15216",212,"warning_1",1,1,NA,24,NA,1,0
"15217",212,"warning_1",1,1,NA,25,NA,4,0
"15218",212,"warning_1",1,1,NA,26,NA,4,0
"15219",212,"warning_1",1,1,NA,27,NA,5,0
"15220",212,"warning_1",1,1,NA,28,NA,5,0
"15221",212,"warning_1",1,1,NA,29,NA,5,0
"15222",212,"warning_1",1,1,NA,30,NA,4,0
"15223",212,"warning_1",1,1,NA,31,NA,4,0
"15224",212,"warning_1",1,1,NA,32,NA,4,0
"15225",212,"warning_1",1,1,NA,33,NA,4,0
"15226",212,"warning_1",1,1,NA,34,NA,4,0
"15227",212,"warning_1",1,1,NA,35,NA,2,0
"15228",212,"warning_1",1,1,NA,36,NA,2,0
"15229",212,"warning_1",1,1,NA,37,NA,4,1
"15230",212,"warning_1",1,1,NA,38,NA,2,1
"15231",212,"warning_1",1,1,NA,39,NA,4,1
"15232",212,"warning_1",1,1,NA,40,NA,4,1
"15233",212,"warning_1",1,1,NA,41,NA,4,1
"15234",212,"warning_1",1,1,NA,42,NA,4,1
"15235",212,"warning_1",1,1,NA,43,NA,4,1
"15236",212,"warning_1",1,1,NA,44,NA,5,1
"15237",212,"warning_1",1,1,NA,45,NA,1,1
"15238",212,"warning_1",1,1,NA,46,NA,4,1
"15239",212,"warning_1",1,1,NA,47,NA,6,1
"15240",212,"warning_1",1,1,NA,48,NA,3,1
"15241",212,"warning_1",1,1,NA,49,NA,6,1
"15242",212,"warning_1",1,1,NA,50,NA,3,1
"15243",212,"warning_1",1,1,NA,51,NA,4,1
"15244",212,"warning_1",1,1,NA,52,NA,5,1
"15245",212,"warning_1",1,1,NA,53,NA,6,1
"15246",212,"warning_1",1,1,NA,54,NA,4,1
"15247",212,"warning_1",1,1,NA,55,NA,5,1
"15248",212,"warning_1",1,1,NA,56,NA,5,1
"15249",212,"warning_1",1,1,NA,57,NA,4,1
"15250",212,"warning_1",1,1,NA,58,NA,2,1
"15251",212,"warning_1",1,1,NA,59,NA,1,1
"15252",212,"warning_1",1,1,NA,60,NA,4,1
"15253",212,"warning_1",1,1,NA,61,NA,5,1
"15254",212,"warning_1",1,1,NA,62,NA,4,1
"15255",212,"warning_1",1,1,NA,63,NA,2,1
"15256",212,"warning_1",1,1,NA,64,NA,4,1
"15257",212,"warning_1",1,1,NA,65,NA,4,1
"15258",212,"warning_1",1,1,NA,66,NA,5,1
"15259",212,"warning_1",1,1,NA,67,NA,5,1
"15260",212,"warning_1",1,1,NA,68,NA,4,1
"15261",212,"warning_1",1,1,NA,69,NA,4,1
"15262",212,"warning_1",1,1,NA,70,NA,4,1
"15263",212,"warning_1",1,1,NA,71,NA,6,1
"15264",212,"warning_1",1,1,NA,72,NA,6,1
"15265",213,"warning_1",1,1,NA,1,NA,6,1
"15266",213,"warning_1",1,1,NA,2,NA,5,1
"15267",213,"warning_1",1,1,NA,3,NA,6,1
"15268",213,"warning_1",1,1,NA,4,NA,6,1
"15269",213,"warning_1",1,1,NA,5,NA,6,1
"15270",213,"warning_1",1,1,NA,6,NA,4,1
"15271",213,"warning_1",1,1,NA,7,NA,5,1
"15272",213,"warning_1",1,1,NA,8,NA,4,1
"15273",213,"warning_1",1,1,NA,9,NA,6,1
"15274",213,"warning_1",1,1,NA,10,NA,5,1
"15275",213,"warning_1",1,1,NA,11,NA,6,1
"15276",213,"warning_1",1,1,NA,12,NA,6,1
"15277",213,"warning_1",1,1,NA,13,NA,4,1
"15278",213,"warning_1",1,1,NA,14,NA,6,1
"15279",213,"warning_1",1,1,NA,15,NA,6,1
"15280",213,"warning_1",1,1,NA,16,NA,6,1
"15281",213,"warning_1",1,1,NA,17,NA,5,1
"15282",213,"warning_1",1,1,NA,18,NA,4,1
"15283",213,"warning_1",1,1,NA,19,NA,6,1
"15284",213,"warning_1",1,1,NA,20,NA,6,1
"15285",213,"warning_1",1,1,NA,21,NA,5,1
"15286",213,"warning_1",1,1,NA,22,NA,5,1
"15287",213,"warning_1",1,1,NA,23,NA,4,1
"15288",213,"warning_1",1,1,NA,24,NA,6,1
"15289",213,"warning_1",1,1,NA,25,NA,6,1
"15290",213,"warning_1",1,1,NA,26,NA,4,1
"15291",213,"warning_1",1,1,NA,27,NA,5,1
"15292",213,"warning_1",1,1,NA,28,NA,2,1
"15293",213,"warning_1",1,1,NA,29,NA,6,1
"15294",213,"warning_1",1,1,NA,30,NA,6,1
"15295",213,"warning_1",1,1,NA,31,NA,6,1
"15296",213,"warning_1",1,1,NA,32,NA,6,1
"15297",213,"warning_1",1,1,NA,33,NA,4,1
"15298",213,"warning_1",1,1,NA,34,NA,6,1
"15299",213,"warning_1",1,1,NA,35,NA,4,1
"15300",213,"warning_1",1,1,NA,36,NA,6,1
"15301",213,"warning_1",1,1,NA,37,NA,3,0
"15302",213,"warning_1",1,1,NA,38,NA,3,0
"15303",213,"warning_1",1,1,NA,39,NA,NA,0
"15304",213,"warning_1",1,1,NA,40,NA,4,0
"15305",213,"warning_1",1,1,NA,41,NA,4,0
"15306",213,"warning_1",1,1,NA,42,NA,4,0
"15307",213,"warning_1",1,1,NA,43,NA,1,0
"15308",213,"warning_1",1,1,NA,44,NA,5,0
"15309",213,"warning_1",1,1,NA,45,NA,3,0
"15310",213,"warning_1",1,1,NA,46,NA,4,0
"15311",213,"warning_1",1,1,NA,47,NA,5,0
"15312",213,"warning_1",1,1,NA,48,NA,4,0
"15313",213,"warning_1",1,1,NA,49,NA,6,0
"15314",213,"warning_1",1,1,NA,50,NA,4,0
"15315",213,"warning_1",1,1,NA,51,NA,4,0
"15316",213,"warning_1",1,1,NA,52,NA,6,0
"15317",213,"warning_1",1,1,NA,53,NA,3,0
"15318",213,"warning_1",1,1,NA,54,NA,4,0
"15319",213,"warning_1",1,1,NA,55,NA,4,0
"15320",213,"warning_1",1,1,NA,56,NA,3,0
"15321",213,"warning_1",1,1,NA,57,NA,4,0
"15322",213,"warning_1",1,1,NA,58,NA,3,0
"15323",213,"warning_1",1,1,NA,59,NA,4,0
"15324",213,"warning_1",1,1,NA,60,NA,3,0
"15325",213,"warning_1",1,1,NA,61,NA,1,0
"15326",213,"warning_1",1,1,NA,62,NA,2,0
"15327",213,"warning_1",1,1,NA,63,NA,3,0
"15328",213,"warning_1",1,1,NA,64,NA,4,0
"15329",213,"warning_1",1,1,NA,65,NA,2,0
"15330",213,"warning_1",1,1,NA,66,NA,4,0
"15331",213,"warning_1",1,1,NA,67,NA,5,0
"15332",213,"warning_1",1,1,NA,68,NA,4,0
"15333",213,"warning_1",1,1,NA,69,NA,6,0
"15334",213,"warning_1",1,1,NA,70,NA,3,0
"15335",213,"warning_1",1,1,NA,71,NA,2,0
"15336",213,"warning_1",1,1,NA,72,NA,5,0
"15337",214,"warning_1",1,1,NA,1,NA,4,0
"15338",214,"warning_1",1,1,NA,2,NA,2,0
"15339",214,"warning_1",1,1,NA,3,NA,4,0
"15340",214,"warning_1",1,1,NA,4,NA,2,0
"15341",214,"warning_1",1,1,NA,5,NA,1,0
"15342",214,"warning_1",1,1,NA,6,NA,3,0
"15343",214,"warning_1",1,1,NA,7,NA,4,0
"15344",214,"warning_1",1,1,NA,8,NA,3,0
"15345",214,"warning_1",1,1,NA,9,NA,2,0
"15346",214,"warning_1",1,1,NA,10,NA,4,0
"15347",214,"warning_1",1,1,NA,11,NA,4,0
"15348",214,"warning_1",1,1,NA,12,NA,6,0
"15349",214,"warning_1",1,1,NA,13,NA,4,0
"15350",214,"warning_1",1,1,NA,14,NA,1,0
"15351",214,"warning_1",1,1,NA,15,NA,5,0
"15352",214,"warning_1",1,1,NA,16,NA,1,0
"15353",214,"warning_1",1,1,NA,17,NA,5,0
"15354",214,"warning_1",1,1,NA,18,NA,6,0
"15355",214,"warning_1",1,1,NA,19,NA,4,0
"15356",214,"warning_1",1,1,NA,20,NA,3,0
"15357",214,"warning_1",1,1,NA,21,NA,4,0
"15358",214,"warning_1",1,1,NA,22,NA,4,0
"15359",214,"warning_1",1,1,NA,23,NA,4,0
"15360",214,"warning_1",1,1,NA,24,NA,5,0
"15361",214,"warning_1",1,1,NA,25,NA,2,0
"15362",214,"warning_1",1,1,NA,26,NA,3,0
"15363",214,"warning_1",1,1,NA,27,NA,3,0
"15364",214,"warning_1",1,1,NA,28,NA,2,0
"15365",214,"warning_1",1,1,NA,29,NA,3,0
"15366",214,"warning_1",1,1,NA,30,NA,3,0
"15367",214,"warning_1",1,1,NA,31,NA,1,0
"15368",214,"warning_1",1,1,NA,32,NA,1,0
"15369",214,"warning_1",1,1,NA,33,NA,4,0
"15370",214,"warning_1",1,1,NA,34,NA,4,0
"15371",214,"warning_1",1,1,NA,35,NA,3,0
"15372",214,"warning_1",1,1,NA,36,NA,2,0
"15373",214,"warning_1",1,1,NA,37,NA,4,1
"15374",214,"warning_1",1,1,NA,38,NA,2,1
"15375",214,"warning_1",1,1,NA,39,NA,1,1
"15376",214,"warning_1",1,1,NA,40,NA,4,1
"15377",214,"warning_1",1,1,NA,41,NA,2,1
"15378",214,"warning_1",1,1,NA,42,NA,4,1
"15379",214,"warning_1",1,1,NA,43,NA,1,1
"15380",214,"warning_1",1,1,NA,44,NA,3,1
"15381",214,"warning_1",1,1,NA,45,NA,1,1
"15382",214,"warning_1",1,1,NA,46,NA,3,1
"15383",214,"warning_1",1,1,NA,47,NA,6,1
"15384",214,"warning_1",1,1,NA,48,NA,6,1
"15385",214,"warning_1",1,1,NA,49,NA,1,1
"15386",214,"warning_1",1,1,NA,50,NA,3,1
"15387",214,"warning_1",1,1,NA,51,NA,6,1
"15388",214,"warning_1",1,1,NA,52,NA,4,1
"15389",214,"warning_1",1,1,NA,53,NA,5,1
"15390",214,"warning_1",1,1,NA,54,NA,5,1
"15391",214,"warning_1",1,1,NA,55,NA,1,1
"15392",214,"warning_1",1,1,NA,56,NA,1,1
"15393",214,"warning_1",1,1,NA,57,NA,5,1
"15394",214,"warning_1",1,1,NA,58,NA,1,1
"15395",214,"warning_1",1,1,NA,59,NA,3,1
"15396",214,"warning_1",1,1,NA,60,NA,4,1
"15397",214,"warning_1",1,1,NA,61,NA,1,1
"15398",214,"warning_1",1,1,NA,62,NA,1,1
"15399",214,"warning_1",1,1,NA,63,NA,2,1
"15400",214,"warning_1",1,1,NA,64,NA,3,1
"15401",214,"warning_1",1,1,NA,65,NA,5,1
"15402",214,"warning_1",1,1,NA,66,NA,1,1
"15403",214,"warning_1",1,1,NA,67,NA,4,1
"15404",214,"warning_1",1,1,NA,68,NA,1,1
"15405",214,"warning_1",1,1,NA,69,NA,4,1
"15406",214,"warning_1",1,1,NA,70,NA,3,1
"15407",214,"warning_1",1,1,NA,71,NA,2,1
"15408",214,"warning_1",1,1,NA,72,NA,6,1
"15409",215,"warning_0",1,1,NA,1,NA,6,1
"15410",215,"warning_0",1,1,NA,2,NA,5,1
"15411",215,"warning_0",1,1,NA,3,NA,6,1
"15412",215,"warning_0",1,1,NA,4,NA,2,1
"15413",215,"warning_0",1,1,NA,5,NA,2,1
"15414",215,"warning_0",1,1,NA,6,NA,3,1
"15415",215,"warning_0",1,1,NA,7,NA,6,1
"15416",215,"warning_0",1,1,NA,8,NA,6,1
"15417",215,"warning_0",1,1,NA,9,NA,5,1
"15418",215,"warning_0",1,1,NA,10,NA,6,1
"15419",215,"warning_0",1,1,NA,11,NA,6,1
"15420",215,"warning_0",1,1,NA,12,NA,6,1
"15421",215,"warning_0",1,1,NA,13,NA,5,1
"15422",215,"warning_0",1,1,NA,14,NA,6,1
"15423",215,"warning_0",1,1,NA,15,NA,6,1
"15424",215,"warning_0",1,1,NA,16,NA,6,1
"15425",215,"warning_0",1,1,NA,17,NA,6,1
"15426",215,"warning_0",1,1,NA,18,NA,6,1
"15427",215,"warning_0",1,1,NA,19,NA,6,1
"15428",215,"warning_0",1,1,NA,20,NA,6,1
"15429",215,"warning_0",1,1,NA,21,NA,6,1
"15430",215,"warning_0",1,1,NA,22,NA,6,1
"15431",215,"warning_0",1,1,NA,23,NA,6,1
"15432",215,"warning_0",1,1,NA,24,NA,6,1
"15433",215,"warning_0",1,1,NA,25,NA,6,1
"15434",215,"warning_0",1,1,NA,26,NA,6,1
"15435",215,"warning_0",1,1,NA,27,NA,6,1
"15436",215,"warning_0",1,1,NA,28,NA,5,1
"15437",215,"warning_0",1,1,NA,29,NA,6,1
"15438",215,"warning_0",1,1,NA,30,NA,4,1
"15439",215,"warning_0",1,1,NA,31,NA,6,1
"15440",215,"warning_0",1,1,NA,32,NA,6,1
"15441",215,"warning_0",1,1,NA,33,NA,6,1
"15442",215,"warning_0",1,1,NA,34,NA,6,1
"15443",215,"warning_0",1,1,NA,35,NA,5,1
"15444",215,"warning_0",1,1,NA,36,NA,6,1
"15445",215,"warning_0",1,1,NA,37,NA,4,0
"15446",215,"warning_0",1,1,NA,38,NA,2,0
"15447",215,"warning_0",1,1,NA,39,NA,3,0
"15448",215,"warning_0",1,1,NA,40,NA,4,0
"15449",215,"warning_0",1,1,NA,41,NA,3,0
"15450",215,"warning_0",1,1,NA,42,NA,3,0
"15451",215,"warning_0",1,1,NA,43,NA,4,0
"15452",215,"warning_0",1,1,NA,44,NA,6,0
"15453",215,"warning_0",1,1,NA,45,NA,3,0
"15454",215,"warning_0",1,1,NA,46,NA,3,0
"15455",215,"warning_0",1,1,NA,47,NA,6,0
"15456",215,"warning_0",1,1,NA,48,NA,4,0
"15457",215,"warning_0",1,1,NA,49,NA,4,0
"15458",215,"warning_0",1,1,NA,50,NA,4,0
"15459",215,"warning_0",1,1,NA,51,NA,6,0
"15460",215,"warning_0",1,1,NA,52,NA,4,0
"15461",215,"warning_0",1,1,NA,53,NA,5,0
"15462",215,"warning_0",1,1,NA,54,NA,3,0
"15463",215,"warning_0",1,1,NA,55,NA,2,0
"15464",215,"warning_0",1,1,NA,56,NA,4,0
"15465",215,"warning_0",1,1,NA,57,NA,4,0
"15466",215,"warning_0",1,1,NA,58,NA,2,0
"15467",215,"warning_0",1,1,NA,59,NA,4,0
"15468",215,"warning_0",1,1,NA,60,NA,4,0
"15469",215,"warning_0",1,1,NA,61,NA,6,0
"15470",215,"warning_0",1,1,NA,62,NA,3,0
"15471",215,"warning_0",1,1,NA,63,NA,2,0
"15472",215,"warning_0",1,1,NA,64,NA,5,0
"15473",215,"warning_0",1,1,NA,65,NA,4,0
"15474",215,"warning_0",1,1,NA,66,NA,4,0
"15475",215,"warning_0",1,1,NA,67,NA,5,0
"15476",215,"warning_0",1,1,NA,68,NA,3,0
"15477",215,"warning_0",1,1,NA,69,NA,6,0
"15478",215,"warning_0",1,1,NA,70,NA,6,0
"15479",215,"warning_0",1,1,NA,71,NA,6,0
"15480",215,"warning_0",1,1,NA,72,NA,4,0
"15481",216,"warning_1",1,1,NA,1,NA,5,0
"15482",216,"warning_1",1,1,NA,2,NA,5,0
"15483",216,"warning_1",1,1,NA,3,NA,6,0
"15484",216,"warning_1",1,1,NA,4,NA,5,0
"15485",216,"warning_1",1,1,NA,5,NA,5,0
"15486",216,"warning_1",1,1,NA,6,NA,3,0
"15487",216,"warning_1",1,1,NA,7,NA,2,0
"15488",216,"warning_1",1,1,NA,8,NA,5,0
"15489",216,"warning_1",1,1,NA,9,NA,3,0
"15490",216,"warning_1",1,1,NA,10,NA,5,0
"15491",216,"warning_1",1,1,NA,11,NA,5,0
"15492",216,"warning_1",1,1,NA,12,NA,6,0
"15493",216,"warning_1",1,1,NA,13,NA,3,0
"15494",216,"warning_1",1,1,NA,14,NA,6,0
"15495",216,"warning_1",1,1,NA,15,NA,3,0
"15496",216,"warning_1",1,1,NA,16,NA,2,0
"15497",216,"warning_1",1,1,NA,17,NA,5,0
"15498",216,"warning_1",1,1,NA,18,NA,5,0
"15499",216,"warning_1",1,1,NA,19,NA,6,0
"15500",216,"warning_1",1,1,NA,20,NA,5,0
"15501",216,"warning_1",1,1,NA,21,NA,2,0
"15502",216,"warning_1",1,1,NA,22,NA,3,0
"15503",216,"warning_1",1,1,NA,23,NA,3,0
"15504",216,"warning_1",1,1,NA,24,NA,1,0
"15505",216,"warning_1",1,1,NA,25,NA,2,0
"15506",216,"warning_1",1,1,NA,26,NA,5,0
"15507",216,"warning_1",1,1,NA,27,NA,3,0
"15508",216,"warning_1",1,1,NA,28,NA,1,0
"15509",216,"warning_1",1,1,NA,29,NA,2,0
"15510",216,"warning_1",1,1,NA,30,NA,3,0
"15511",216,"warning_1",1,1,NA,31,NA,6,0
"15512",216,"warning_1",1,1,NA,32,NA,5,0
"15513",216,"warning_1",1,1,NA,33,NA,5,0
"15514",216,"warning_1",1,1,NA,34,NA,4,0
"15515",216,"warning_1",1,1,NA,35,NA,6,0
"15516",216,"warning_1",1,1,NA,36,NA,1,0
"15517",216,"warning_1",1,1,NA,37,NA,5,1
"15518",216,"warning_1",1,1,NA,38,NA,5,1
"15519",216,"warning_1",1,1,NA,39,NA,2,1
"15520",216,"warning_1",1,1,NA,40,NA,2,1
"15521",216,"warning_1",1,1,NA,41,NA,5,1
"15522",216,"warning_1",1,1,NA,42,NA,1,1
"15523",216,"warning_1",1,1,NA,43,NA,2,1
"15524",216,"warning_1",1,1,NA,44,NA,5,1
"15525",216,"warning_1",1,1,NA,45,NA,5,1
"15526",216,"warning_1",1,1,NA,46,NA,2,1
"15527",216,"warning_1",1,1,NA,47,NA,6,1
"15528",216,"warning_1",1,1,NA,48,NA,6,1
"15529",216,"warning_1",1,1,NA,49,NA,6,1
"15530",216,"warning_1",1,1,NA,50,NA,5,1
"15531",216,"warning_1",1,1,NA,51,NA,2,1
"15532",216,"warning_1",1,1,NA,52,NA,6,1
"15533",216,"warning_1",1,1,NA,53,NA,2,1
"15534",216,"warning_1",1,1,NA,54,NA,3,1
"15535",216,"warning_1",1,1,NA,55,NA,1,1
"15536",216,"warning_1",1,1,NA,56,NA,5,1
"15537",216,"warning_1",1,1,NA,57,NA,6,1
"15538",216,"warning_1",1,1,NA,58,NA,5,1
"15539",216,"warning_1",1,1,NA,59,NA,4,1
"15540",216,"warning_1",1,1,NA,60,NA,5,1
"15541",216,"warning_1",1,1,NA,61,NA,1,1
"15542",216,"warning_1",1,1,NA,62,NA,5,1
"15543",216,"warning_1",1,1,NA,63,NA,6,1
"15544",216,"warning_1",1,1,NA,64,NA,2,1
"15545",216,"warning_1",1,1,NA,65,NA,2,1
"15546",216,"warning_1",1,1,NA,66,NA,5,1
"15547",216,"warning_1",1,1,NA,67,NA,6,1
"15548",216,"warning_1",1,1,NA,68,NA,5,1
"15549",216,"warning_1",1,1,NA,69,NA,2,1
"15550",216,"warning_1",1,1,NA,70,NA,2,1
"15551",216,"warning_1",1,1,NA,71,NA,6,1
"15552",216,"warning_1",1,1,NA,72,NA,1,1
"15553",217,"warning_0",1,1,NA,1,NA,4,1
"15554",217,"warning_0",1,1,NA,2,NA,3,1
"15555",217,"warning_0",1,1,NA,3,NA,6,1
"15556",217,"warning_0",1,1,NA,4,NA,5,1
"15557",217,"warning_0",1,1,NA,5,NA,3,1
"15558",217,"warning_0",1,1,NA,6,NA,5,1
"15559",217,"warning_0",1,1,NA,7,NA,6,1
"15560",217,"warning_0",1,1,NA,8,NA,5,1
"15561",217,"warning_0",1,1,NA,9,NA,5,1
"15562",217,"warning_0",1,1,NA,10,NA,6,1
"15563",217,"warning_0",1,1,NA,11,NA,6,1
"15564",217,"warning_0",1,1,NA,12,NA,6,1
"15565",217,"warning_0",1,1,NA,13,NA,6,1
"15566",217,"warning_0",1,1,NA,14,NA,6,1
"15567",217,"warning_0",1,1,NA,15,NA,6,1
"15568",217,"warning_0",1,1,NA,16,NA,6,1
"15569",217,"warning_0",1,1,NA,17,NA,6,1
"15570",217,"warning_0",1,1,NA,18,NA,4,1
"15571",217,"warning_0",1,1,NA,19,NA,3,1
"15572",217,"warning_0",1,1,NA,20,NA,6,1
"15573",217,"warning_0",1,1,NA,21,NA,6,1
"15574",217,"warning_0",1,1,NA,22,NA,5,1
"15575",217,"warning_0",1,1,NA,23,NA,5,1
"15576",217,"warning_0",1,1,NA,24,NA,6,1
"15577",217,"warning_0",1,1,NA,25,NA,2,1
"15578",217,"warning_0",1,1,NA,26,NA,1,1
"15579",217,"warning_0",1,1,NA,27,NA,6,1
"15580",217,"warning_0",1,1,NA,28,NA,1,1
"15581",217,"warning_0",1,1,NA,29,NA,2,1
"15582",217,"warning_0",1,1,NA,30,NA,6,1
"15583",217,"warning_0",1,1,NA,31,NA,6,1
"15584",217,"warning_0",1,1,NA,32,NA,6,1
"15585",217,"warning_0",1,1,NA,33,NA,4,1
"15586",217,"warning_0",1,1,NA,34,NA,6,1
"15587",217,"warning_0",1,1,NA,35,NA,6,1
"15588",217,"warning_0",1,1,NA,36,NA,6,1
"15589",217,"warning_0",1,1,NA,37,NA,3,0
"15590",217,"warning_0",1,1,NA,38,NA,1,0
"15591",217,"warning_0",1,1,NA,39,NA,4,0
"15592",217,"warning_0",1,1,NA,40,NA,4,0
"15593",217,"warning_0",1,1,NA,41,NA,2,0
"15594",217,"warning_0",1,1,NA,42,NA,6,0
"15595",217,"warning_0",1,1,NA,43,NA,1,0
"15596",217,"warning_0",1,1,NA,44,NA,5,0
"15597",217,"warning_0",1,1,NA,45,NA,1,0
"15598",217,"warning_0",1,1,NA,46,NA,3,0
"15599",217,"warning_0",1,1,NA,47,NA,3,0
"15600",217,"warning_0",1,1,NA,48,NA,3,0
"15601",217,"warning_0",1,1,NA,49,NA,2,0
"15602",217,"warning_0",1,1,NA,50,NA,1,0
"15603",217,"warning_0",1,1,NA,51,NA,5,0
"15604",217,"warning_0",1,1,NA,52,NA,2,0
"15605",217,"warning_0",1,1,NA,53,NA,6,0
"15606",217,"warning_0",1,1,NA,54,NA,2,0
"15607",217,"warning_0",1,1,NA,55,NA,1,0
"15608",217,"warning_0",1,1,NA,56,NA,2,0
"15609",217,"warning_0",1,1,NA,57,NA,2,0
"15610",217,"warning_0",1,1,NA,58,NA,6,0
"15611",217,"warning_0",1,1,NA,59,NA,6,0
"15612",217,"warning_0",1,1,NA,60,NA,5,0
"15613",217,"warning_0",1,1,NA,61,NA,6,0
"15614",217,"warning_0",1,1,NA,62,NA,2,0
"15615",217,"warning_0",1,1,NA,63,NA,2,0
"15616",217,"warning_0",1,1,NA,64,NA,4,0
"15617",217,"warning_0",1,1,NA,65,NA,2,0
"15618",217,"warning_0",1,1,NA,66,NA,2,0
"15619",217,"warning_0",1,1,NA,67,NA,1,0
"15620",217,"warning_0",1,1,NA,68,NA,1,0
"15621",217,"warning_0",1,1,NA,69,NA,5,0
"15622",217,"warning_0",1,1,NA,70,NA,4,0
"15623",217,"warning_0",1,1,NA,71,NA,5,0
"15624",217,"warning_0",1,1,NA,72,NA,5,0
"15625",218,"warning_0",1,1,NA,1,NA,6,1
"15626",218,"warning_0",1,1,NA,2,NA,6,1
"15627",218,"warning_0",1,1,NA,3,NA,6,1
"15628",218,"warning_0",1,1,NA,4,NA,6,1
"15629",218,"warning_0",1,1,NA,5,NA,6,1
"15630",218,"warning_0",1,1,NA,6,NA,6,1
"15631",218,"warning_0",1,1,NA,7,NA,6,1
"15632",218,"warning_0",1,1,NA,8,NA,6,1
"15633",218,"warning_0",1,1,NA,9,NA,6,1
"15634",218,"warning_0",1,1,NA,10,NA,6,1
"15635",218,"warning_0",1,1,NA,11,NA,6,1
"15636",218,"warning_0",1,1,NA,12,NA,1,1
"15637",218,"warning_0",1,1,NA,13,NA,6,1
"15638",218,"warning_0",1,1,NA,14,NA,6,1
"15639",218,"warning_0",1,1,NA,15,NA,6,1
"15640",218,"warning_0",1,1,NA,16,NA,6,1
"15641",218,"warning_0",1,1,NA,17,NA,6,1
"15642",218,"warning_0",1,1,NA,18,NA,6,1
"15643",218,"warning_0",1,1,NA,19,NA,6,1
"15644",218,"warning_0",1,1,NA,20,NA,6,1
"15645",218,"warning_0",1,1,NA,21,NA,1,1
"15646",218,"warning_0",1,1,NA,22,NA,1,1
"15647",218,"warning_0",1,1,NA,23,NA,6,1
"15648",218,"warning_0",1,1,NA,24,NA,6,1
"15649",218,"warning_0",1,1,NA,25,NA,6,1
"15650",218,"warning_0",1,1,NA,26,NA,6,1
"15651",218,"warning_0",1,1,NA,27,NA,1,1
"15652",218,"warning_0",1,1,NA,28,NA,1,1
"15653",218,"warning_0",1,1,NA,29,NA,6,1
"15654",218,"warning_0",1,1,NA,30,NA,6,1
"15655",218,"warning_0",1,1,NA,31,NA,6,1
"15656",218,"warning_0",1,1,NA,32,NA,6,1
"15657",218,"warning_0",1,1,NA,33,NA,6,1
"15658",218,"warning_0",1,1,NA,34,NA,6,1
"15659",218,"warning_0",1,1,NA,35,NA,6,1
"15660",218,"warning_0",1,1,NA,36,NA,1,1
"15661",218,"warning_0",1,1,NA,37,NA,1,0
"15662",218,"warning_0",1,1,NA,38,NA,1,0
"15663",218,"warning_0",1,1,NA,39,NA,1,0
"15664",218,"warning_0",1,1,NA,40,NA,1,0
"15665",218,"warning_0",1,1,NA,41,NA,1,0
"15666",218,"warning_0",1,1,NA,42,NA,6,0
"15667",218,"warning_0",1,1,NA,43,NA,1,0
"15668",218,"warning_0",1,1,NA,44,NA,1,0
"15669",218,"warning_0",1,1,NA,45,NA,1,0
"15670",218,"warning_0",1,1,NA,46,NA,6,0
"15671",218,"warning_0",1,1,NA,47,NA,6,0
"15672",218,"warning_0",1,1,NA,48,NA,1,0
"15673",218,"warning_0",1,1,NA,49,NA,6,0
"15674",218,"warning_0",1,1,NA,50,NA,6,0
"15675",218,"warning_0",1,1,NA,51,NA,1,0
"15676",218,"warning_0",1,1,NA,52,NA,6,0
"15677",218,"warning_0",1,1,NA,53,NA,6,0
"15678",218,"warning_0",1,1,NA,54,NA,1,0
"15679",218,"warning_0",1,1,NA,55,NA,6,0
"15680",218,"warning_0",1,1,NA,56,NA,1,0
"15681",218,"warning_0",1,1,NA,57,NA,1,0
"15682",218,"warning_0",1,1,NA,58,NA,1,0
"15683",218,"warning_0",1,1,NA,59,NA,1,0
"15684",218,"warning_0",1,1,NA,60,NA,6,0
"15685",218,"warning_0",1,1,NA,61,NA,6,0
"15686",218,"warning_0",1,1,NA,62,NA,1,0
"15687",218,"warning_0",1,1,NA,63,NA,1,0
"15688",218,"warning_0",1,1,NA,64,NA,6,0
"15689",218,"warning_0",1,1,NA,65,NA,1,0
"15690",218,"warning_0",1,1,NA,66,NA,6,0
"15691",218,"warning_0",1,1,NA,67,NA,1,0
"15692",218,"warning_0",1,1,NA,68,NA,6,0
"15693",218,"warning_0",1,1,NA,69,NA,6,0
"15694",218,"warning_0",1,1,NA,70,NA,1,0
"15695",218,"warning_0",1,1,NA,71,NA,6,0
"15696",218,"warning_0",1,1,NA,72,NA,6,0
"15697",219,"warning_1",1,1,NA,1,NA,3,0
"15698",219,"warning_1",1,1,NA,2,NA,6,0
"15699",219,"warning_1",1,1,NA,3,NA,1,0
"15700",219,"warning_1",1,1,NA,4,NA,2,0
"15701",219,"warning_1",1,1,NA,5,NA,3,0
