"","subject","statement_identifier","presentation_identifier","between_identifier","within_identifier","response","repeated","trial"
"17656",2089,"b6",1,"truth","known",1,1,NA
"17657",2089,"b7",1,"truth","known",0,1,NA
"17658",2089,"b8",1,"truth","known",1,1,NA
"17659",2089,"b9",1,"truth","known",1,1,NA
"17660",2089,"b10",1,"truth","known",1,1,NA
"17661",2089,"b11",1,"truth","known",1,1,NA
"17662",2089,"b12",1,"truth","known",1,1,NA
"17663",2089,"b13",1,"truth","known",1,1,NA
"17664",2089,"b14",1,"truth","known",0,1,NA
"17665",2089,"b15",1,"truth","known",0,1,NA
"17666",2089,"b16",1,"truth","known",0,1,NA
"17667",2089,"b17",1,"truth","known",1,1,NA
"17668",2089,"b18",1,"truth","known",1,1,NA
"17669",2089,"b19",1,"truth","known",1,1,NA
"17670",2089,"b20",1,"truth","known",0,1,NA
"17671",2089,"b21",1,"truth","known",0,1,NA
"17672",2089,"b22",1,"truth","known",1,1,NA
"17673",2089,"b23",1,"truth","known",0,1,NA
"17674",2089,"b24",1,"truth","known",0,1,NA
"17675",2089,"b25",1,"truth","known",1,1,NA
"17676",2089,"b26",1,"truth","unknown",1,1,NA
"17677",2089,"b27",1,"truth","unknown",0,1,NA
"17678",2089,"b28",1,"truth","unknown",0,1,NA
"17679",2089,"b29",1,"truth","unknown",1,1,NA
"17680",2089,"b30",1,"truth","unknown",1,1,NA
"17681",2089,"b31",1,"truth","unknown",1,1,NA
"17682",2089,"b32",1,"truth","unknown",0,1,NA
"17683",2089,"b33",1,"truth","unknown",0,1,NA
"17684",2089,"b34",1,"truth","unknown",0,1,NA
"17685",2089,"b35",1,"truth","unknown",0,1,NA
"17686",2089,"b36",1,"truth","unknown",0,1,NA
"17687",2089,"b37",1,"truth","unknown",1,1,NA
"17688",2089,"b38",1,"truth","unknown",1,1,NA
"17689",2089,"b39",1,"truth","unknown",0,1,NA
"17690",2089,"b40",1,"truth","unknown",0,1,NA
"17691",2089,"b41",1,"truth","unknown",0,1,NA
"17692",2089,"b42",1,"truth","unknown",0,1,NA
"17693",2089,"b43",1,"truth","unknown",0,1,NA
"17694",2089,"b44",1,"truth","unknown",0,1,NA
"17695",2089,"b45",1,"truth","unknown",0,1,NA
"17696",2089,"b46",1,"truth","unknown",1,1,NA
"17697",2089,"b47",1,"truth","unknown",0,1,NA
"17698",2089,"b48",1,"truth","unknown",1,1,NA
"17699",2089,"b49",1,"truth","unknown",0,1,NA
"17700",2089,"b50",1,"truth","unknown",0,1,NA
"17701",2089,"c1",1,"truth","known",1,1,NA
"17702",2089,"c2",1,"truth","known",1,1,NA
"17703",2089,"c3",1,"truth","known",1,1,NA
"17704",2089,"c4",1,"truth","known",1,1,NA
"17705",2089,"c5",1,"truth","known",1,1,NA
"17706",2089,"c6",1,"truth","known",1,1,NA
"17707",2089,"c7",1,"truth","known",1,1,NA
"17708",2089,"c8",1,"truth","known",1,1,NA
"17709",2089,"c9",1,"truth","known",1,1,NA
"17710",2089,"c10",1,"truth","known",1,1,NA
"17711",2089,"c11",1,"truth","known",0,1,NA
"17712",2089,"c12",1,"truth","known",1,1,NA
"17713",2089,"c13",1,"truth","known",1,1,NA
"17714",2089,"c14",1,"truth","known",1,1,NA
"17715",2089,"c15",1,"truth","known",1,1,NA
"17716",2089,"c16",1,"truth","known",1,1,NA
"17717",2089,"c17",1,"truth","known",1,1,NA
"17718",2089,"c18",1,"truth","known",0,1,NA
"17719",2089,"c19",1,"truth","known",1,1,NA
"17720",2089,"c20",1,"truth","known",1,1,NA
"17721",2089,"c21",1,"truth","known",0,1,NA
"17722",2089,"c22",1,"truth","known",1,1,NA
"17723",2089,"c23",1,"truth","known",1,1,NA
"17724",2089,"c24",1,"truth","known",1,1,NA
"17725",2089,"c25",1,"truth","known",0,1,NA
"17726",2089,"c26",1,"truth","unknown",0,1,NA
"17727",2089,"c27",1,"truth","unknown",0,1,NA
"17728",2089,"c28",1,"truth","unknown",0,1,NA
"17729",2089,"c29",1,"truth","unknown",1,1,NA
"17730",2089,"c30",1,"truth","unknown",1,1,NA
"17731",2089,"c31",1,"truth","unknown",0,1,NA
"17732",2089,"c32",1,"truth","unknown",1,1,NA
"17733",2089,"c33",1,"truth","unknown",0,1,NA
"17734",2089,"c34",1,"truth","unknown",1,1,NA
"17735",2089,"c35",1,"truth","unknown",0,1,NA
"17736",2089,"c36",1,"truth","unknown",0,1,NA
"17737",2089,"c37",1,"truth","unknown",1,1,NA
"17738",2089,"c38",1,"truth","unknown",1,1,NA
"17739",2089,"c39",1,"truth","unknown",0,1,NA
"17740",2089,"c40",1,"truth","unknown",0,1,NA
"17741",2089,"c41",1,"truth","unknown",1,1,NA
"17742",2089,"c42",1,"truth","unknown",0,1,NA
"17743",2089,"c43",1,"truth","unknown",0,1,NA
"17744",2089,"c44",1,"truth","unknown",0,1,NA
"17745",2089,"c45",1,"truth","unknown",0,1,NA
"17746",2089,"c46",1,"truth","unknown",0,1,NA
"17747",2089,"c47",1,"truth","unknown",0,1,NA
"17748",2089,"c48",1,"truth","unknown",0,1,NA
"17749",2089,"c49",1,"truth","unknown",0,1,NA
"17750",2089,"c50",1,"truth","unknown",0,1,NA
"17751",2089,"d1",1,"truth","known",1,0,NA
"17752",2089,"d2",1,"truth","known",1,0,NA
"17753",2089,"d3",1,"truth","known",1,0,NA
"17754",2089,"d4",1,"truth","known",1,0,NA
"17755",2089,"d5",1,"truth","known",1,0,NA
"17756",2089,"d6",1,"truth","known",1,0,NA
"17757",2089,"d7",1,"truth","known",1,0,NA
"17758",2089,"d8",1,"truth","known",1,0,NA
"17759",2089,"d9",1,"truth","known",1,0,NA
"17760",2089,"d10",1,"truth","known",1,0,NA
"17761",2089,"d11",1,"truth","known",1,0,NA
"17762",2089,"d12",1,"truth","known",1,0,NA
"17763",2089,"d13",1,"truth","known",1,0,NA
"17764",2089,"d14",1,"truth","known",1,0,NA
"17765",2089,"d15",1,"truth","known",1,0,NA
"17766",2089,"d16",1,"truth","known",1,0,NA
"17767",2089,"d17",1,"truth","known",0,0,NA
"17768",2089,"d18",1,"truth","known",1,0,NA
"17769",2089,"d19",1,"truth","known",1,0,NA
"17770",2089,"d20",1,"truth","known",1,0,NA
"17771",2089,"d21",1,"truth","known",1,0,NA
"17772",2089,"d22",1,"truth","known",1,0,NA
"17773",2089,"d23",1,"truth","known",0,0,NA
"17774",2089,"d24",1,"truth","known",1,0,NA
"17775",2089,"d25",1,"truth","known",1,0,NA
"17776",2089,"d26",1,"truth","unknown",0,0,NA
"17777",2089,"d27",1,"truth","unknown",0,0,NA
"17778",2089,"d28",1,"truth","unknown",0,0,NA
"17779",2089,"d29",1,"truth","unknown",0,0,NA
"17780",2089,"d30",1,"truth","unknown",0,0,NA
"17781",2089,"d31",1,"truth","unknown",0,0,NA
"17782",2089,"d32",1,"truth","unknown",0,0,NA
"17783",2089,"d33",1,"truth","unknown",0,0,NA
"17784",2089,"d34",1,"truth","unknown",1,0,NA
"17785",2089,"d35",1,"truth","unknown",0,0,NA
"17786",2089,"d36",1,"truth","unknown",0,0,NA
"17787",2089,"d37",1,"truth","unknown",0,0,NA
"17788",2089,"d38",1,"truth","unknown",0,0,NA
"17789",2089,"d39",1,"truth","unknown",0,0,NA
"17790",2089,"d40",1,"truth","unknown",0,0,NA
"17791",2089,"d41",1,"truth","unknown",1,0,NA
"17792",2089,"d42",1,"truth","unknown",0,0,NA
"17793",2089,"d43",1,"truth","unknown",0,0,NA
"17794",2089,"d44",1,"truth","unknown",0,0,NA
"17795",2089,"d45",1,"truth","unknown",0,0,NA
"17796",2089,"d46",1,"truth","unknown",0,0,NA
"17797",2089,"d47",1,"truth","unknown",0,0,NA
"17798",2089,"d48",1,"truth","unknown",0,0,NA
"17799",2089,"d49",1,"truth","unknown",0,0,NA
"17800",2089,"d50",1,"truth","unknown",0,0,NA
"17801",2090,"a1",1,"truth","known",1,0,NA
"17802",2090,"a2",1,"truth","known",1,0,NA
"17803",2090,"a3",1,"truth","known",1,0,NA
"17804",2090,"a4",1,"truth","known",1,0,NA
"17805",2090,"a5",1,"truth","known",0,0,NA
"17806",2090,"a6",1,"truth","known",0,0,NA
"17807",2090,"a7",1,"truth","known",0,0,NA
"17808",2090,"a8",1,"truth","known",0,0,NA
"17809",2090,"a9",1,"truth","known",1,0,NA
"17810",2090,"a10",1,"truth","known",1,0,NA
"17811",2090,"a11",1,"truth","known",1,0,NA
"17812",2090,"a12",1,"truth","known",1,0,NA
"17813",2090,"a13",1,"truth","known",1,0,NA
"17814",2090,"a14",1,"truth","known",1,0,NA
"17815",2090,"a15",1,"truth","known",1,0,NA
"17816",2090,"a16",1,"truth","known",1,0,NA
"17817",2090,"a17",1,"truth","known",0,0,NA
"17818",2090,"a18",1,"truth","known",1,0,NA
"17819",2090,"a19",1,"truth","known",0,0,NA
"17820",2090,"a20",1,"truth","known",1,0,NA
"17821",2090,"a21",1,"truth","known",1,0,NA
"17822",2090,"a22",1,"truth","known",0,0,NA
"17823",2090,"a23",1,"truth","known",1,0,NA
"17824",2090,"a24",1,"truth","known",1,0,NA
"17825",2090,"a25",1,"truth","known",1,0,NA
"17826",2090,"a26",1,"truth","unknown",0,0,NA
"17827",2090,"a27",1,"truth","unknown",1,0,NA
"17828",2090,"a28",1,"truth","unknown",1,0,NA
"17829",2090,"a29",1,"truth","unknown",1,0,NA
"17830",2090,"a30",1,"truth","unknown",0,0,NA
"17831",2090,"a31",1,"truth","unknown",1,0,NA
"17832",2090,"a32",1,"truth","unknown",1,0,NA
"17833",2090,"a33",1,"truth","unknown",0,0,NA
"17834",2090,"a34",1,"truth","unknown",1,0,NA
"17835",2090,"a35",1,"truth","unknown",1,0,NA
"17836",2090,"a36",1,"truth","unknown",1,0,NA
"17837",2090,"a37",1,"truth","unknown",1,0,NA
"17838",2090,"a38",1,"truth","unknown",1,0,NA
"17839",2090,"a39",1,"truth","unknown",1,0,NA
"17840",2090,"a40",1,"truth","unknown",1,0,NA
"17841",2090,"a41",1,"truth","unknown",1,0,NA
"17842",2090,"a42",1,"truth","unknown",1,0,NA
"17843",2090,"a43",1,"truth","unknown",0,0,NA
"17844",2090,"a44",1,"truth","unknown",1,0,NA
"17845",2090,"a45",1,"truth","unknown",1,0,NA
"17846",2090,"a46",1,"truth","unknown",1,0,NA
"17847",2090,"a47",1,"truth","unknown",1,0,NA
"17848",2090,"a48",1,"truth","unknown",1,0,NA
"17849",2090,"a49",1,"truth","unknown",0,0,NA
"17850",2090,"a50",1,"truth","unknown",0,0,NA
"17851",2090,"b1",1,"truth","known",1,1,NA
"17852",2090,"b2",1,"truth","known",0,1,NA
"17853",2090,"b3",1,"truth","known",1,1,NA
"17854",2090,"b4",1,"truth","known",1,1,NA
"17855",2090,"b5",1,"truth","known",0,1,NA
"17856",2090,"b6",1,"truth","known",1,1,NA
"17857",2090,"b7",1,"truth","known",0,1,NA
"17858",2090,"b8",1,"truth","known",0,1,NA
"17859",2090,"b9",1,"truth","known",1,1,NA
"17860",2090,"b10",1,"truth","known",1,1,NA
"17861",2090,"b11",1,"truth","known",0,1,NA
"17862",2090,"b12",1,"truth","known",1,1,NA
"17863",2090,"b13",1,"truth","known",1,1,NA
"17864",2090,"b14",1,"truth","known",0,1,NA
"17865",2090,"b15",1,"truth","known",1,1,NA
"17866",2090,"b16",1,"truth","known",1,1,NA
"17867",2090,"b17",1,"truth","known",1,1,NA
"17868",2090,"b18",1,"truth","known",0,1,NA
"17869",2090,"b19",1,"truth","known",1,1,NA
"17870",2090,"b20",1,"truth","known",1,1,NA
"17871",2090,"b21",1,"truth","known",1,1,NA
"17872",2090,"b22",1,"truth","known",0,1,NA
"17873",2090,"b23",1,"truth","known",0,1,NA
"17874",2090,"b24",1,"truth","known",1,1,NA
"17875",2090,"b25",1,"truth","known",0,1,NA
"17876",2090,"b26",1,"truth","unknown",1,1,NA
"17877",2090,"b27",1,"truth","unknown",0,1,NA
"17878",2090,"b28",1,"truth","unknown",0,1,NA
"17879",2090,"b29",1,"truth","unknown",1,1,NA
"17880",2090,"b30",1,"truth","unknown",1,1,NA
"17881",2090,"b31",1,"truth","unknown",1,1,NA
"17882",2090,"b32",1,"truth","unknown",1,1,NA
"17883",2090,"b33",1,"truth","unknown",1,1,NA
"17884",2090,"b34",1,"truth","unknown",1,1,NA
"17885",2090,"b35",1,"truth","unknown",0,1,NA
"17886",2090,"b36",1,"truth","unknown",1,1,NA
"17887",2090,"b37",1,"truth","unknown",1,1,NA
"17888",2090,"b38",1,"truth","unknown",1,1,NA
"17889",2090,"b39",1,"truth","unknown",1,1,NA
"17890",2090,"b40",1,"truth","unknown",0,1,NA
"17891",2090,"b41",1,"truth","unknown",1,1,NA
"17892",2090,"b42",1,"truth","unknown",1,1,NA
"17893",2090,"b43",1,"truth","unknown",1,1,NA
"17894",2090,"b44",1,"truth","unknown",1,1,NA
"17895",2090,"b45",1,"truth","unknown",1,1,NA
"17896",2090,"b46",1,"truth","unknown",0,1,NA
"17897",2090,"b47",1,"truth","unknown",1,1,NA
"17898",2090,"b48",1,"truth","unknown",0,1,NA
"17899",2090,"b49",1,"truth","unknown",1,1,NA
"17900",2090,"b50",1,"truth","unknown",1,1,NA
"17901",2090,"c1",1,"truth","known",1,1,NA
"17902",2090,"c2",1,"truth","known",1,1,NA
"17903",2090,"c3",1,"truth","known",1,1,NA
"17904",2090,"c4",1,"truth","known",1,1,NA
"17905",2090,"c5",1,"truth","known",1,1,NA
"17906",2090,"c6",1,"truth","known",1,1,NA
"17907",2090,"c7",1,"truth","known",1,1,NA
"17908",2090,"c8",1,"truth","known",1,1,NA
"17909",2090,"c9",1,"truth","known",1,1,NA
"17910",2090,"c10",1,"truth","known",1,1,NA
"17911",2090,"c11",1,"truth","known",1,1,NA
"17912",2090,"c12",1,"truth","known",1,1,NA
"17913",2090,"c13",1,"truth","known",1,1,NA
"17914",2090,"c14",1,"truth","known",1,1,NA
"17915",2090,"c15",1,"truth","known",1,1,NA
"17916",2090,"c16",1,"truth","known",1,1,NA
"17917",2090,"c17",1,"truth","known",1,1,NA
"17918",2090,"c18",1,"truth","known",1,1,NA
"17919",2090,"c19",1,"truth","known",1,1,NA
"17920",2090,"c20",1,"truth","known",1,1,NA
"17921",2090,"c21",1,"truth","known",1,1,NA
"17922",2090,"c22",1,"truth","known",1,1,NA
"17923",2090,"c23",1,"truth","known",1,1,NA
"17924",2090,"c24",1,"truth","known",1,1,NA
"17925",2090,"c25",1,"truth","known",1,1,NA
"17926",2090,"c26",1,"truth","unknown",1,1,NA
"17927",2090,"c27",1,"truth","unknown",1,1,NA
"17928",2090,"c28",1,"truth","unknown",1,1,NA
"17929",2090,"c29",1,"truth","unknown",1,1,NA
"17930",2090,"c30",1,"truth","unknown",1,1,NA
"17931",2090,"c31",1,"truth","unknown",1,1,NA
"17932",2090,"c32",1,"truth","unknown",1,1,NA
"17933",2090,"c33",1,"truth","unknown",1,1,NA
"17934",2090,"c34",1,"truth","unknown",1,1,NA
"17935",2090,"c35",1,"truth","unknown",1,1,NA
"17936",2090,"c36",1,"truth","unknown",1,1,NA
"17937",2090,"c37",1,"truth","unknown",1,1,NA
"17938",2090,"c38",1,"truth","unknown",1,1,NA
"17939",2090,"c39",1,"truth","unknown",1,1,NA
"17940",2090,"c40",1,"truth","unknown",0,1,NA
"17941",2090,"c41",1,"truth","unknown",1,1,NA
"17942",2090,"c42",1,"truth","unknown",1,1,NA
"17943",2090,"c43",1,"truth","unknown",1,1,NA
"17944",2090,"c44",1,"truth","unknown",0,1,NA
"17945",2090,"c45",1,"truth","unknown",1,1,NA
"17946",2090,"c46",1,"truth","unknown",1,1,NA
"17947",2090,"c47",1,"truth","unknown",1,1,NA
"17948",2090,"c48",1,"truth","unknown",1,1,NA
"17949",2090,"c49",1,"truth","unknown",1,1,NA
"17950",2090,"c50",1,"truth","unknown",0,1,NA
"17951",2090,"d1",1,"truth","known",1,0,NA
"17952",2090,"d2",1,"truth","known",0,0,NA
"17953",2090,"d3",1,"truth","known",1,0,NA
"17954",2090,"d4",1,"truth","known",1,0,NA
"17955",2090,"d5",1,"truth","known",1,0,NA
"17956",2090,"d6",1,"truth","known",1,0,NA
"17957",2090,"d7",1,"truth","known",1,0,NA
"17958",2090,"d8",1,"truth","known",1,0,NA
"17959",2090,"d9",1,"truth","known",1,0,NA
"17960",2090,"d10",1,"truth","known",1,0,NA
"17961",2090,"d11",1,"truth","known",1,0,NA
"17962",2090,"d12",1,"truth","known",1,0,NA
"17963",2090,"d13",1,"truth","known",1,0,NA
"17964",2090,"d14",1,"truth","known",1,0,NA
"17965",2090,"d15",1,"truth","known",1,0,NA
"17966",2090,"d16",1,"truth","known",1,0,NA
"17967",2090,"d17",1,"truth","known",1,0,NA
"17968",2090,"d18",1,"truth","known",1,0,NA
"17969",2090,"d19",1,"truth","known",1,0,NA
"17970",2090,"d20",1,"truth","known",1,0,NA
"17971",2090,"d21",1,"truth","known",1,0,NA
"17972",2090,"d22",1,"truth","known",1,0,NA
"17973",2090,"d23",1,"truth","known",1,0,NA
"17974",2090,"d24",1,"truth","known",1,0,NA
"17975",2090,"d25",1,"truth","known",1,0,NA
"17976",2090,"d26",1,"truth","unknown",0,0,NA
"17977",2090,"d27",1,"truth","unknown",0,0,NA
"17978",2090,"d28",1,"truth","unknown",1,0,NA
"17979",2090,"d29",1,"truth","unknown",1,0,NA
"17980",2090,"d30",1,"truth","unknown",1,0,NA
"17981",2090,"d31",1,"truth","unknown",1,0,NA
"17982",2090,"d32",1,"truth","unknown",1,0,NA
"17983",2090,"d33",1,"truth","unknown",1,0,NA
"17984",2090,"d34",1,"truth","unknown",1,0,NA
"17985",2090,"d35",1,"truth","unknown",1,0,NA
"17986",2090,"d36",1,"truth","unknown",0,0,NA
"17987",2090,"d37",1,"truth","unknown",0,0,NA
"17988",2090,"d38",1,"truth","unknown",1,0,NA
"17989",2090,"d39",1,"truth","unknown",1,0,NA
"17990",2090,"d40",1,"truth","unknown",1,0,NA
"17991",2090,"d41",1,"truth","unknown",1,0,NA
"17992",2090,"d42",1,"truth","unknown",1,0,NA
"17993",2090,"d43",1,"truth","unknown",1,0,NA
"17994",2090,"d44",1,"truth","unknown",1,0,NA
"17995",2090,"d45",1,"truth","unknown",0,0,NA
"17996",2090,"d46",1,"truth","unknown",0,0,NA
"17997",2090,"d47",1,"truth","unknown",1,0,NA
"17998",2090,"d48",1,"truth","unknown",1,0,NA
"17999",2090,"d49",1,"truth","unknown",1,0,NA
"18000",2090,"d50",1,"truth","unknown",1,0,NA
"18001",2091,"a1",1,"interest","known",1,1,NA
"18002",2091,"a2",1,"interest","known",1,1,NA
"18003",2091,"a3",1,"interest","known",1,1,NA
"18004",2091,"a4",1,"interest","known",0,1,NA
"18005",2091,"a5",1,"interest","known",0,1,NA
"18006",2091,"a6",1,"interest","known",0,1,NA
"18007",2091,"a7",1,"interest","known",0,1,NA
"18008",2091,"a8",1,"interest","known",0,1,NA
"18009",2091,"a9",1,"interest","known",0,1,NA
"18010",2091,"a10",1,"interest","known",1,1,NA
"18011",2091,"a11",1,"interest","known",1,1,NA
"18012",2091,"a12",1,"interest","known",0,1,NA
"18013",2091,"a13",1,"interest","known",1,1,NA
"18014",2091,"a14",1,"interest","known",1,1,NA
"18015",2091,"a15",1,"interest","known",1,1,NA
"18016",2091,"a16",1,"interest","known",1,1,NA
"18017",2091,"a17",1,"interest","known",0,1,NA
"18018",2091,"a18",1,"interest","known",1,1,NA
"18019",2091,"a19",1,"interest","known",1,1,NA
"18020",2091,"a20",1,"interest","known",0,1,NA
"18021",2091,"a21",1,"interest","known",1,1,NA
"18022",2091,"a22",1,"interest","known",0,1,NA
"18023",2091,"a23",1,"interest","known",0,1,NA
"18024",2091,"a24",1,"interest","known",0,1,NA
"18025",2091,"a25",1,"interest","known",1,1,NA
"18026",2091,"a26",1,"interest","unknown",1,1,NA
"18027",2091,"a27",1,"interest","unknown",1,1,NA
"18028",2091,"a28",1,"interest","unknown",1,1,NA
"18029",2091,"a29",1,"interest","unknown",0,1,NA
"18030",2091,"a30",1,"interest","unknown",0,1,NA
"18031",2091,"a31",1,"interest","unknown",1,1,NA
"18032",2091,"a32",1,"interest","unknown",1,1,NA
"18033",2091,"a33",1,"interest","unknown",1,1,NA
"18034",2091,"a34",1,"interest","unknown",1,1,NA
"18035",2091,"a35",1,"interest","unknown",1,1,NA
"18036",2091,"a36",1,"interest","unknown",1,1,NA
"18037",2091,"a37",1,"interest","unknown",0,1,NA
"18038",2091,"a38",1,"interest","unknown",1,1,NA
"18039",2091,"a39",1,"interest","unknown",0,1,NA
"18040",2091,"a40",1,"interest","unknown",1,1,NA
"18041",2091,"a41",1,"interest","unknown",1,1,NA
"18042",2091,"a42",1,"interest","unknown",0,1,NA
"18043",2091,"a43",1,"interest","unknown",0,1,NA
"18044",2091,"a44",1,"interest","unknown",0,1,NA
"18045",2091,"a45",1,"interest","unknown",0,1,NA
"18046",2091,"a46",1,"interest","unknown",1,1,NA
"18047",2091,"a47",1,"interest","unknown",1,1,NA
"18048",2091,"a48",1,"interest","unknown",1,1,NA
"18049",2091,"a49",1,"interest","unknown",1,1,NA
"18050",2091,"a50",1,"interest","unknown",1,1,NA
"18051",2091,"b1",1,"interest","known",1,0,NA
"18052",2091,"b2",1,"interest","known",0,0,NA
"18053",2091,"b3",1,"interest","known",0,0,NA
"18054",2091,"b4",1,"interest","known",0,0,NA
"18055",2091,"b5",1,"interest","known",1,0,NA
"18056",2091,"b6",1,"interest","known",1,0,NA
"18057",2091,"b7",1,"interest","known",0,0,NA
"18058",2091,"b8",1,"interest","known",1,0,NA
"18059",2091,"b9",1,"interest","known",1,0,NA
"18060",2091,"b10",1,"interest","known",1,0,NA
"18061",2091,"b11",1,"interest","known",1,0,NA
"18062",2091,"b12",1,"interest","known",1,0,NA
"18063",2091,"b13",1,"interest","known",1,0,NA
"18064",2091,"b14",1,"interest","known",1,0,NA
"18065",2091,"b15",1,"interest","known",0,0,NA
"18066",2091,"b16",1,"interest","known",0,0,NA
"18067",2091,"b17",1,"interest","known",1,0,NA
"18068",2091,"b18",1,"interest","known",1,0,NA
"18069",2091,"b19",1,"interest","known",1,0,NA
"18070",2091,"b20",1,"interest","known",0,0,NA
"18071",2091,"b21",1,"interest","known",1,0,NA
"18072",2091,"b22",1,"interest","known",0,0,NA
"18073",2091,"b23",1,"interest","known",0,0,NA
"18074",2091,"b24",1,"interest","known",0,0,NA
"18075",2091,"b25",1,"interest","known",1,0,NA
"18076",2091,"b26",1,"interest","unknown",1,0,NA
"18077",2091,"b27",1,"interest","unknown",1,0,NA
"18078",2091,"b28",1,"interest","unknown",0,0,NA
"18079",2091,"b29",1,"interest","unknown",1,0,NA
"18080",2091,"b30",1,"interest","unknown",0,0,NA
"18081",2091,"b31",1,"interest","unknown",1,0,NA
"18082",2091,"b32",1,"interest","unknown",0,0,NA
"18083",2091,"b33",1,"interest","unknown",0,0,NA
"18084",2091,"b34",1,"interest","unknown",1,0,NA
"18085",2091,"b35",1,"interest","unknown",0,0,NA
"18086",2091,"b36",1,"interest","unknown",1,0,NA
"18087",2091,"b37",1,"interest","unknown",1,0,NA
"18088",2091,"b38",1,"interest","unknown",1,0,NA
"18089",2091,"b39",1,"interest","unknown",NA,0,NA
"18090",2091,"b40",1,"interest","unknown",0,0,NA
"18091",2091,"b41",1,"interest","unknown",0,0,NA
"18092",2091,"b42",1,"interest","unknown",1,0,NA
"18093",2091,"b43",1,"interest","unknown",0,0,NA
"18094",2091,"b44",1,"interest","unknown",1,0,NA
"18095",2091,"b45",1,"interest","unknown",1,0,NA
"18096",2091,"b46",1,"interest","unknown",1,0,NA
"18097",2091,"b47",1,"interest","unknown",0,0,NA
"18098",2091,"b48",1,"interest","unknown",1,0,NA
"18099",2091,"b49",1,"interest","unknown",1,0,NA
"18100",2091,"b50",1,"interest","unknown",0,0,NA
"18101",2091,"c1",1,"interest","known",1,1,NA
"18102",2091,"c2",1,"interest","known",1,1,NA
"18103",2091,"c3",1,"interest","known",1,1,NA
"18104",2091,"c4",1,"interest","known",0,1,NA
"18105",2091,"c5",1,"interest","known",1,1,NA
"18106",2091,"c6",1,"interest","known",1,1,NA
"18107",2091,"c7",1,"interest","known",0,1,NA
"18108",2091,"c8",1,"interest","known",1,1,NA
"18109",2091,"c9",1,"interest","known",1,1,NA
"18110",2091,"c10",1,"interest","known",1,1,NA
"18111",2091,"c11",1,"interest","known",1,1,NA
"18112",2091,"c12",1,"interest","known",1,1,NA
"18113",2091,"c13",1,"interest","known",1,1,NA
"18114",2091,"c14",1,"interest","known",1,1,NA
"18115",2091,"c15",1,"interest","known",1,1,NA
"18116",2091,"c16",1,"interest","known",1,1,NA
"18117",2091,"c17",1,"interest","known",1,1,NA
"18118",2091,"c18",1,"interest","known",1,1,NA
"18119",2091,"c19",1,"interest","known",1,1,NA
"18120",2091,"c20",1,"interest","known",1,1,NA
"18121",2091,"c21",1,"interest","known",1,1,NA
"18122",2091,"c22",1,"interest","known",1,1,NA
