"","subject","statement_identifier","presentation_identifier","between_identifier","within_identifier","response","repeated","trial"
"10300",3052,"b50",1,"interest","unknown",4,0,NA
"10301",3052,"c1",1,"interest","known",6,1,NA
"10302",3052,"c2",1,"interest","known",6,1,NA
"10303",3052,"c3",1,"interest","known",6,1,NA
"10304",3052,"c4",1,"interest","known",2,1,NA
"10305",3052,"c5",1,"interest","known",6,1,NA
"10306",3052,"c6",1,"interest","known",6,1,NA
"10307",3052,"c7",1,"interest","known",5,1,NA
"10308",3052,"c8",1,"interest","known",6,1,NA
"10309",3052,"c9",1,"interest","known",6,1,NA
"10310",3052,"c10",1,"interest","known",6,1,NA
"10311",3052,"c11",1,"interest","known",5,1,NA
"10312",3052,"c12",1,"interest","known",6,1,NA
"10313",3052,"c13",1,"interest","known",6,1,NA
"10314",3052,"c14",1,"interest","known",5,1,NA
"10315",3052,"c15",1,"interest","known",6,1,NA
"10316",3052,"c16",1,"interest","known",5,1,NA
"10317",3052,"c17",1,"interest","known",5,1,NA
"10318",3052,"c18",1,"interest","known",6,1,NA
"10319",3052,"c19",1,"interest","known",6,1,NA
"10320",3052,"c20",1,"interest","known",6,1,NA
"10321",3052,"c21",1,"interest","known",5,1,NA
"10322",3052,"c22",1,"interest","known",4,1,NA
"10323",3052,"c23",1,"interest","known",5,1,NA
"10324",3052,"c24",1,"interest","known",6,1,NA
"10325",3052,"c25",1,"interest","known",4,1,NA
"10326",3052,"c26",1,"interest","unknown",4,1,NA
"10327",3052,"c27",1,"interest","unknown",3,1,NA
"10328",3052,"c28",1,"interest","unknown",4,1,NA
"10329",3052,"c29",1,"interest","unknown",4,1,NA
"10330",3052,"c30",1,"interest","unknown",5,1,NA
"10331",3052,"c31",1,"interest","unknown",3,1,NA
"10332",3052,"c32",1,"interest","unknown",5,1,NA
"10333",3052,"c33",1,"interest","unknown",2,1,NA
"10334",3052,"c34",1,"interest","unknown",5,1,NA
"10335",3052,"c35",1,"interest","unknown",4,1,NA
"10336",3052,"c36",1,"interest","unknown",3,1,NA
"10337",3052,"c37",1,"interest","unknown",5,1,NA
"10338",3052,"c38",1,"interest","unknown",5,1,NA
"10339",3052,"c39",1,"interest","unknown",6,1,NA
"10340",3052,"c40",1,"interest","unknown",4,1,NA
"10341",3052,"c41",1,"interest","unknown",4,1,NA
"10342",3052,"c42",1,"interest","unknown",4,1,NA
"10343",3052,"c43",1,"interest","unknown",4,1,NA
"10344",3052,"c44",1,"interest","unknown",4,1,NA
"10345",3052,"c45",1,"interest","unknown",4,1,NA
"10346",3052,"c46",1,"interest","unknown",4,1,NA
"10347",3052,"c47",1,"interest","unknown",4,1,NA
"10348",3052,"c48",1,"interest","unknown",4,1,NA
"10349",3052,"c49",1,"interest","unknown",4,1,NA
"10350",3052,"c50",1,"interest","unknown",4,1,NA
"10351",3052,"d1",1,"interest","known",6,0,NA
"10352",3052,"d2",1,"interest","known",5,0,NA
"10353",3052,"d3",1,"interest","known",6,0,NA
"10354",3052,"d4",1,"interest","known",6,0,NA
"10355",3052,"d5",1,"interest","known",5,0,NA
"10356",3052,"d6",1,"interest","known",6,0,NA
"10357",3052,"d7",1,"interest","known",6,0,NA
"10358",3052,"d8",1,"interest","known",6,0,NA
"10359",3052,"d9",1,"interest","known",6,0,NA
"10360",3052,"d10",1,"interest","known",6,0,NA
"10361",3052,"d11",1,"interest","known",6,0,NA
"10362",3052,"d12",1,"interest","known",5,0,NA
"10363",3052,"d13",1,"interest","known",5,0,NA
"10364",3052,"d14",1,"interest","known",6,0,NA
"10365",3052,"d15",1,"interest","known",5,0,NA
"10366",3052,"d16",1,"interest","known",6,0,NA
"10367",3052,"d17",1,"interest","known",6,0,NA
"10368",3052,"d18",1,"interest","known",6,0,NA
"10369",3052,"d19",1,"interest","known",4,0,NA
"10370",3052,"d20",1,"interest","known",6,0,NA
"10371",3052,"d21",1,"interest","known",2,0,NA
"10372",3052,"d22",1,"interest","known",3,0,NA
"10373",3052,"d23",1,"interest","known",6,0,NA
"10374",3052,"d24",1,"interest","known",5,0,NA
"10375",3052,"d25",1,"interest","known",6,0,NA
"10376",3052,"d26",1,"interest","unknown",4,0,NA
"10377",3052,"d27",1,"interest","unknown",4,0,NA
"10378",3052,"d28",1,"interest","unknown",4,0,NA
"10379",3052,"d29",1,"interest","unknown",4,0,NA
"10380",3052,"d30",1,"interest","unknown",3,0,NA
"10381",3052,"d31",1,"interest","unknown",6,0,NA
"10382",3052,"d32",1,"interest","unknown",3,0,NA
"10383",3052,"d33",1,"interest","unknown",2,0,NA
"10384",3052,"d34",1,"interest","unknown",5,0,NA
"10385",3052,"d35",1,"interest","unknown",4,0,NA
"10386",3052,"d36",1,"interest","unknown",4,0,NA
"10387",3052,"d37",1,"interest","unknown",5,0,NA
"10388",3052,"d38",1,"interest","unknown",4,0,NA
"10389",3052,"d39",1,"interest","unknown",4,0,NA
"10390",3052,"d40",1,"interest","unknown",4,0,NA
"10391",3052,"d41",1,"interest","unknown",3,0,NA
"10392",3052,"d42",1,"interest","unknown",3,0,NA
"10393",3052,"d43",1,"interest","unknown",4,0,NA
"10394",3052,"d44",1,"interest","unknown",4,0,NA
"10395",3052,"d45",1,"interest","unknown",4,0,NA
"10396",3052,"d46",1,"interest","unknown",4,0,NA
"10397",3052,"d47",1,"interest","unknown",4,0,NA
"10398",3052,"d48",1,"interest","unknown",4,0,NA
"10399",3052,"d49",1,"interest","unknown",3,0,NA
"10400",3052,"d50",1,"interest","unknown",2,0,NA
"10401",3053,"a1",1,"interest","known",4,0,NA
"10402",3053,"a2",1,"interest","known",4,0,NA
"10403",3053,"a3",1,"interest","known",2,0,NA
"10404",3053,"a4",1,"interest","known",1,0,NA
"10405",3053,"a5",1,"interest","known",1,0,NA
"10406",3053,"a6",1,"interest","known",5,0,NA
"10407",3053,"a7",1,"interest","known",4,0,NA
"10408",3053,"a8",1,"interest","known",1,0,NA
"10409",3053,"a9",1,"interest","known",1,0,NA
"10410",3053,"a10",1,"interest","known",4,0,NA
"10411",3053,"a11",1,"interest","known",3,0,NA
"10412",3053,"a12",1,"interest","known",6,0,NA
"10413",3053,"a13",1,"interest","known",5,0,NA
"10414",3053,"a14",1,"interest","known",4,0,NA
"10415",3053,"a15",1,"interest","known",4,0,NA
"10416",3053,"a16",1,"interest","known",5,0,NA
"10417",3053,"a17",1,"interest","known",4,0,NA
"10418",3053,"a18",1,"interest","known",4,0,NA
"10419",3053,"a19",1,"interest","known",5,0,NA
"10420",3053,"a20",1,"interest","known",1,0,NA
"10421",3053,"a21",1,"interest","known",5,0,NA
"10422",3053,"a22",1,"interest","known",1,0,NA
"10423",3053,"a23",1,"interest","known",5,0,NA
"10424",3053,"a24",1,"interest","known",1,0,NA
"10425",3053,"a25",1,"interest","known",2,0,NA
"10426",3053,"a26",1,"interest","unknown",4,0,NA
"10427",3053,"a27",1,"interest","unknown",4,0,NA
"10428",3053,"a28",1,"interest","unknown",5,0,NA
"10429",3053,"a29",1,"interest","unknown",4,0,NA
"10430",3053,"a30",1,"interest","unknown",1,0,NA
"10431",3053,"a31",1,"interest","unknown",4,0,NA
"10432",3053,"a32",1,"interest","unknown",6,0,NA
"10433",3053,"a33",1,"interest","unknown",4,0,NA
"10434",3053,"a34",1,"interest","unknown",4,0,NA
"10435",3053,"a35",1,"interest","unknown",4,0,NA
"10436",3053,"a36",1,"interest","unknown",4,0,NA
"10437",3053,"a37",1,"interest","unknown",4,0,NA
"10438",3053,"a38",1,"interest","unknown",4,0,NA
"10439",3053,"a39",1,"interest","unknown",4,0,NA
"10440",3053,"a40",1,"interest","unknown",4,0,NA
"10441",3053,"a41",1,"interest","unknown",4,0,NA
"10442",3053,"a42",1,"interest","unknown",4,0,NA
"10443",3053,"a43",1,"interest","unknown",4,0,NA
"10444",3053,"a44",1,"interest","unknown",4,0,NA
"10445",3053,"a45",1,"interest","unknown",4,0,NA
"10446",3053,"a46",1,"interest","unknown",4,0,NA
"10447",3053,"a47",1,"interest","unknown",4,0,NA
"10448",3053,"a48",1,"interest","unknown",4,0,NA
"10449",3053,"a49",1,"interest","unknown",4,0,NA
"10450",3053,"a50",1,"interest","unknown",4,0,NA
"10451",3053,"b1",1,"interest","known",4,1,NA
"10452",3053,"b2",1,"interest","known",3,1,NA
"10453",3053,"b3",1,"interest","known",2,1,NA
"10454",3053,"b4",1,"interest","known",6,1,NA
"10455",3053,"b5",1,"interest","known",6,1,NA
"10456",3053,"b6",1,"interest","known",5,1,NA
"10457",3053,"b7",1,"interest","known",5,1,NA
"10458",3053,"b8",1,"interest","known",1,1,NA
"10459",3053,"b9",1,"interest","known",5,1,NA
"10460",3053,"b10",1,"interest","known",4,1,NA
"10461",3053,"b11",1,"interest","known",6,1,NA
"10462",3053,"b12",1,"interest","known",6,1,NA
"10463",3053,"b13",1,"interest","known",3,1,NA
"10464",3053,"b14",1,"interest","known",5,1,NA
"10465",3053,"b15",1,"interest","known",2,1,NA
"10466",3053,"b16",1,"interest","known",4,1,NA
"10467",3053,"b17",1,"interest","known",2,1,NA
"10468",3053,"b18",1,"interest","known",4,1,NA
"10469",3053,"b19",1,"interest","known",2,1,NA
"10470",3053,"b20",1,"interest","known",1,1,NA
"10471",3053,"b21",1,"interest","known",5,1,NA
"10472",3053,"b22",1,"interest","known",6,1,NA
"10473",3053,"b23",1,"interest","known",5,1,NA
"10474",3053,"b24",1,"interest","known",4,1,NA
"10475",3053,"b25",1,"interest","known",4,1,NA
"10476",3053,"b26",1,"interest","unknown",4,1,NA
"10477",3053,"b27",1,"interest","unknown",4,1,NA
"10478",3053,"b28",1,"interest","unknown",4,1,NA
"10479",3053,"b29",1,"interest","unknown",4,1,NA
"10480",3053,"b30",1,"interest","unknown",4,1,NA
"10481",3053,"b31",1,"interest","unknown",5,1,NA
"10482",3053,"b32",1,"interest","unknown",4,1,NA
"10483",3053,"b33",1,"interest","unknown",6,1,NA
"10484",3053,"b34",1,"interest","unknown",5,1,NA
"10485",3053,"b35",1,"interest","unknown",5,1,NA
"10486",3053,"b36",1,"interest","unknown",6,1,NA
"10487",3053,"b37",1,"interest","unknown",6,1,NA
"10488",3053,"b38",1,"interest","unknown",4,1,NA
"10489",3053,"b39",1,"interest","unknown",4,1,NA
"10490",3053,"b40",1,"interest","unknown",4,1,NA
"10491",3053,"b41",1,"interest","unknown",4,1,NA
"10492",3053,"b42",1,"interest","unknown",4,1,NA
"10493",3053,"b43",1,"interest","unknown",4,1,NA
"10494",3053,"b44",1,"interest","unknown",4,1,NA
"10495",3053,"b45",1,"interest","unknown",4,1,NA
"10496",3053,"b46",1,"interest","unknown",4,1,NA
"10497",3053,"b47",1,"interest","unknown",4,1,NA
"10498",3053,"b48",1,"interest","unknown",4,1,NA
"10499",3053,"b49",1,"interest","unknown",4,1,NA
"10500",3053,"b50",1,"interest","unknown",4,1,NA
"10501",3053,"c1",1,"interest","known",6,1,NA
"10502",3053,"c2",1,"interest","known",6,1,NA
"10503",3053,"c3",1,"interest","known",6,1,NA
"10504",3053,"c4",1,"interest","known",6,1,NA
"10505",3053,"c5",1,"interest","known",6,1,NA
"10506",3053,"c6",1,"interest","known",6,1,NA
"10507",3053,"c7",1,"interest","known",6,1,NA
"10508",3053,"c8",1,"interest","known",6,1,NA
"10509",3053,"c9",1,"interest","known",6,1,NA
"10510",3053,"c10",1,"interest","known",6,1,NA
"10511",3053,"c11",1,"interest","known",6,1,NA
"10512",3053,"c12",1,"interest","known",6,1,NA
"10513",3053,"c13",1,"interest","known",6,1,NA
"10514",3053,"c14",1,"interest","known",6,1,NA
"10515",3053,"c15",1,"interest","known",5,1,NA
"10516",3053,"c16",1,"interest","known",6,1,NA
"10517",3053,"c17",1,"interest","known",6,1,NA
"10518",3053,"c18",1,"interest","known",4,1,NA
"10519",3053,"c19",1,"interest","known",6,1,NA
"10520",3053,"c20",1,"interest","known",6,1,NA
"10521",3053,"c21",1,"interest","known",6,1,NA
"10522",3053,"c22",1,"interest","known",6,1,NA
"10523",3053,"c23",1,"interest","known",6,1,NA
"10524",3053,"c24",1,"interest","known",6,1,NA
"10525",3053,"c25",1,"interest","known",4,1,NA
"10526",3053,"c26",1,"interest","unknown",4,1,NA
"10527",3053,"c27",1,"interest","unknown",4,1,NA
"10528",3053,"c28",1,"interest","unknown",3,1,NA
"10529",3053,"c29",1,"interest","unknown",6,1,NA
"10530",3053,"c30",1,"interest","unknown",5,1,NA
"10531",3053,"c31",1,"interest","unknown",4,1,NA
"10532",3053,"c32",1,"interest","unknown",4,1,NA
"10533",3053,"c33",1,"interest","unknown",4,1,NA
"10534",3053,"c34",1,"interest","unknown",4,1,NA
"10535",3053,"c35",1,"interest","unknown",6,1,NA
"10536",3053,"c36",1,"interest","unknown",4,1,NA
"10537",3053,"c37",1,"interest","unknown",5,1,NA
"10538",3053,"c38",1,"interest","unknown",4,1,NA
"10539",3053,"c39",1,"interest","unknown",4,1,NA
"10540",3053,"c40",1,"interest","unknown",4,1,NA
"10541",3053,"c41",1,"interest","unknown",6,1,NA
"10542",3053,"c42",1,"interest","unknown",4,1,NA
"10543",3053,"c43",1,"interest","unknown",4,1,NA
"10544",3053,"c44",1,"interest","unknown",4,1,NA
"10545",3053,"c45",1,"interest","unknown",4,1,NA
"10546",3053,"c46",1,"interest","unknown",4,1,NA
"10547",3053,"c47",1,"interest","unknown",4,1,NA
"10548",3053,"c48",1,"interest","unknown",4,1,NA
"10549",3053,"c49",1,"interest","unknown",4,1,NA
"10550",3053,"c50",1,"interest","unknown",4,1,NA
"10551",3053,"d1",1,"interest","known",6,0,NA
"10552",3053,"d2",1,"interest","known",4,0,NA
"10553",3053,"d3",1,"interest","known",6,0,NA
"10554",3053,"d4",1,"interest","known",6,0,NA
"10555",3053,"d5",1,"interest","known",6,0,NA
"10556",3053,"d6",1,"interest","known",6,0,NA
"10557",3053,"d7",1,"interest","known",5,0,NA
"10558",3053,"d8",1,"interest","known",6,0,NA
"10559",3053,"d9",1,"interest","known",6,0,NA
"10560",3053,"d10",1,"interest","known",6,0,NA
"10561",3053,"d11",1,"interest","known",5,0,NA
"10562",3053,"d12",1,"interest","known",6,0,NA
"10563",3053,"d13",1,"interest","known",5,0,NA
"10564",3053,"d14",1,"interest","known",6,0,NA
"10565",3053,"d15",1,"interest","known",6,0,NA
"10566",3053,"d16",1,"interest","known",6,0,NA
"10567",3053,"d17",1,"interest","known",6,0,NA
"10568",3053,"d18",1,"interest","known",6,0,NA
"10569",3053,"d19",1,"interest","known",6,0,NA
"10570",3053,"d20",1,"interest","known",5,0,NA
"10571",3053,"d21",1,"interest","known",6,0,NA
"10572",3053,"d22",1,"interest","known",6,0,NA
"10573",3053,"d23",1,"interest","known",5,0,NA
"10574",3053,"d24",1,"interest","known",6,0,NA
"10575",3053,"d25",1,"interest","known",6,0,NA
"10576",3053,"d26",1,"interest","unknown",4,0,NA
"10577",3053,"d27",1,"interest","unknown",4,0,NA
"10578",3053,"d28",1,"interest","unknown",4,0,NA
"10579",3053,"d29",1,"interest","unknown",4,0,NA
"10580",3053,"d30",1,"interest","unknown",4,0,NA
"10581",3053,"d31",1,"interest","unknown",4,0,NA
"10582",3053,"d32",1,"interest","unknown",4,0,NA
"10583",3053,"d33",1,"interest","unknown",4,0,NA
"10584",3053,"d34",1,"interest","unknown",4,0,NA
"10585",3053,"d35",1,"interest","unknown",4,0,NA
"10586",3053,"d36",1,"interest","unknown",5,0,NA
"10587",3053,"d37",1,"interest","unknown",4,0,NA
"10588",3053,"d38",1,"interest","unknown",4,0,NA
"10589",3053,"d39",1,"interest","unknown",4,0,NA
"10590",3053,"d40",1,"interest","unknown",4,0,NA
"10591",3053,"d41",1,"interest","unknown",4,0,NA
"10592",3053,"d42",1,"interest","unknown",4,0,NA
"10593",3053,"d43",1,"interest","unknown",4,0,NA
"10594",3053,"d44",1,"interest","unknown",4,0,NA
"10595",3053,"d45",1,"interest","unknown",4,0,NA
"10596",3053,"d46",1,"interest","unknown",4,0,NA
"10597",3053,"d47",1,"interest","unknown",4,0,NA
"10598",3053,"d48",1,"interest","unknown",4,0,NA
"10599",3053,"d49",1,"interest","unknown",4,0,NA
"10600",3053,"d50",1,"interest","unknown",4,0,NA
"10601",3054,"a1",1,"truth","known",4,1,NA
"10602",3054,"a2",1,"truth","known",4,1,NA
"10603",3054,"a3",1,"truth","known",6,1,NA
"10604",3054,"a4",1,"truth","known",1,1,NA
"10605",3054,"a5",1,"truth","known",1,1,NA
"10606",3054,"a6",1,"truth","known",1,1,NA
"10607",3054,"a7",1,"truth","known",5,1,NA
"10608",3054,"a8",1,"truth","known",1,1,NA
"10609",3054,"a9",1,"truth","known",1,1,NA
"10610",3054,"a10",1,"truth","known",1,1,NA
"10611",3054,"a11",1,"truth","known",5,1,NA
"10612",3054,"a12",1,"truth","known",1,1,NA
"10613",3054,"a13",1,"truth","known",5,1,NA
"10614",3054,"a14",1,"truth","known",1,1,NA
"10615",3054,"a15",1,"truth","known",5,1,NA
"10616",3054,"a16",1,"truth","known",4,1,NA
"10617",3054,"a17",1,"truth","known",1,1,NA
"10618",3054,"a18",1,"truth","known",4,1,NA
"10619",3054,"a19",1,"truth","known",5,1,NA
"10620",3054,"a20",1,"truth","known",1,1,NA
"10621",3054,"a21",1,"truth","known",1,1,NA
"10622",3054,"a22",1,"truth","known",1,1,NA
"10623",3054,"a23",1,"truth","known",1,1,NA
"10624",3054,"a24",1,"truth","known",2,1,NA
"10625",3054,"a25",1,"truth","known",6,1,NA
"10626",3054,"a26",1,"truth","unknown",5,1,NA
"10627",3054,"a27",1,"truth","unknown",3,1,NA
"10628",3054,"a28",1,"truth","unknown",5,1,NA
"10629",3054,"a29",1,"truth","unknown",4,1,NA
"10630",3054,"a30",1,"truth","unknown",4,1,NA
"10631",3054,"a31",1,"truth","unknown",5,1,NA
"10632",3054,"a32",1,"truth","unknown",6,1,NA
"10633",3054,"a33",1,"truth","unknown",5,1,NA
"10634",3054,"a34",1,"truth","unknown",2,1,NA
"10635",3054,"a35",1,"truth","unknown",4,1,NA
"10636",3054,"a36",1,"truth","unknown",3,1,NA
"10637",3054,"a37",1,"truth","unknown",1,1,NA
"10638",3054,"a38",1,"truth","unknown",3,1,NA
"10639",3054,"a39",1,"truth","unknown",5,1,NA
"10640",3054,"a40",1,"truth","unknown",4,1,NA
"10641",3054,"a41",1,"truth","unknown",4,1,NA
"10642",3054,"a42",1,"truth","unknown",2,1,NA
"10643",3054,"a43",1,"truth","unknown",5,1,NA
"10644",3054,"a44",1,"truth","unknown",5,1,NA
"10645",3054,"a45",1,"truth","unknown",5,1,NA
"10646",3054,"a46",1,"truth","unknown",5,1,NA
"10647",3054,"a47",1,"truth","unknown",5,1,NA
"10648",3054,"a48",1,"truth","unknown",5,1,NA
"10649",3054,"a49",1,"truth","unknown",4,1,NA
"10650",3054,"a50",1,"truth","unknown",2,1,NA
"10651",3054,"b1",1,"truth","known",5,0,NA
"10652",3054,"b2",1,"truth","known",3,0,NA
"10653",3054,"b3",1,"truth","known",1,0,NA
"10654",3054,"b4",1,"truth","known",5,0,NA
"10655",3054,"b5",1,"truth","known",2,0,NA
"10656",3054,"b6",1,"truth","known",5,0,NA
"10657",3054,"b7",1,"truth","known",1,0,NA
"10658",3054,"b8",1,"truth","known",1,0,NA
"10659",3054,"b9",1,"truth","known",5,0,NA
"10660",3054,"b10",1,"truth","known",5,0,NA
"10661",3054,"b11",1,"truth","known",6,0,NA
"10662",3054,"b12",1,"truth","known",6,0,NA
"10663",3054,"b13",1,"truth","known",1,0,NA
"10664",3054,"b14",1,"truth","known",1,0,NA
"10665",3054,"b15",1,"truth","known",5,0,NA
"10666",3054,"b16",1,"truth","known",1,0,NA
"10667",3054,"b17",1,"truth","known",4,0,NA
"10668",3054,"b18",1,"truth","known",1,0,NA
"10669",3054,"b19",1,"truth","known",4,0,NA
"10670",3054,"b20",1,"truth","known",1,0,NA
"10671",3054,"b21",1,"truth","known",5,0,NA
"10672",3054,"b22",1,"truth","known",5,0,NA
"10673",3054,"b23",1,"truth","known",6,0,NA
"10674",3054,"b24",1,"truth","known",2,0,NA
"10675",3054,"b25",1,"truth","known",6,0,NA
"10676",3054,"b26",1,"truth","unknown",4,0,NA
"10677",3054,"b27",1,"truth","unknown",4,0,NA
"10678",3054,"b28",1,"truth","unknown",5,0,NA
"10679",3054,"b29",1,"truth","unknown",3,0,NA
"10680",3054,"b30",1,"truth","unknown",4,0,NA
"10681",3054,"b31",1,"truth","unknown",5,0,NA
"10682",3054,"b32",1,"truth","unknown",5,0,NA
"10683",3054,"b33",1,"truth","unknown",5,0,NA
"10684",3054,"b34",1,"truth","unknown",5,0,NA
"10685",3054,"b35",1,"truth","unknown",5,0,NA
"10686",3054,"b36",1,"truth","unknown",5,0,NA
"10687",3054,"b37",1,"truth","unknown",4,0,NA
"10688",3054,"b38",1,"truth","unknown",4,0,NA
"10689",3054,"b39",1,"truth","unknown",4,0,NA
"10690",3054,"b40",1,"truth","unknown",4,0,NA
"10691",3054,"b41",1,"truth","unknown",5,0,NA
"10692",3054,"b42",1,"truth","unknown",4,0,NA
"10693",3054,"b43",1,"truth","unknown",2,0,NA
"10694",3054,"b44",1,"truth","unknown",4,0,NA
"10695",3054,"b45",1,"truth","unknown",4,0,NA
"10696",3054,"b46",1,"truth","unknown",4,0,NA
"10697",3054,"b47",1,"truth","unknown",4,0,NA
"10698",3054,"b48",1,"truth","unknown",4,0,NA
"10699",3054,"b49",1,"truth","unknown",4,0,NA
"10700",3054,"b50",1,"truth","unknown",2,0,NA
"10701",3054,"c1",1,"truth","known",2,1,NA
"10702",3054,"c2",1,"truth","known",6,1,NA
"10703",3054,"c3",1,"truth","known",6,1,NA
"10704",3054,"c4",1,"truth","known",6,1,NA
"10705",3054,"c5",1,"truth","known",6,1,NA
"10706",3054,"c6",1,"truth","known",6,1,NA
"10707",3054,"c7",1,"truth","known",4,1,NA
"10708",3054,"c8",1,"truth","known",6,1,NA
"10709",3054,"c9",1,"truth","known",6,1,NA
"10710",3054,"c10",1,"truth","known",6,1,NA
"10711",3054,"c11",1,"truth","known",4,1,NA
"10712",3054,"c12",1,"truth","known",6,1,NA
"10713",3054,"c13",1,"truth","known",6,1,NA
"10714",3054,"c14",1,"truth","known",6,1,NA
"10715",3054,"c15",1,"truth","known",5,1,NA
"10716",3054,"c16",1,"truth","known",6,1,NA
"10717",3054,"c17",1,"truth","known",6,1,NA
"10718",3054,"c18",1,"truth","known",6,1,NA
"10719",3054,"c19",1,"truth","known",6,1,NA
"10720",3054,"c20",1,"truth","known",6,1,NA
"10721",3054,"c21",1,"truth","known",2,1,NA
"10722",3054,"c22",1,"truth","known",5,1,NA
"10723",3054,"c23",1,"truth","known",5,1,NA
"10724",3054,"c24",1,"truth","known",6,1,NA
"10725",3054,"c25",1,"truth","known",5,1,NA
"10726",3054,"c26",1,"truth","unknown",2,1,NA
"10727",3054,"c27",1,"truth","unknown",5,1,NA
"10728",3054,"c28",1,"truth","unknown",4,1,NA
"10729",3054,"c29",1,"truth","unknown",5,1,NA
"10730",3054,"c30",1,"truth","unknown",5,1,NA
"10731",3054,"c31",1,"truth","unknown",4,1,NA
"10732",3054,"c32",1,"truth","unknown",5,1,NA
"10733",3054,"c33",1,"truth","unknown",2,1,NA
"10734",3054,"c34",1,"truth","unknown",6,1,NA
"10735",3054,"c35",1,"truth","unknown",5,1,NA
"10736",3054,"c36",1,"truth","unknown",4,1,NA
"10737",3054,"c37",1,"truth","unknown",5,1,NA
"10738",3054,"c38",1,"truth","unknown",5,1,NA
"10739",3054,"c39",1,"truth","unknown",4,1,NA
"10740",3054,"c40",1,"truth","unknown",4,1,NA
"10741",3054,"c41",1,"truth","unknown",5,1,NA
"10742",3054,"c42",1,"truth","unknown",3,1,NA
"10743",3054,"c43",1,"truth","unknown",5,1,NA
"10744",3054,"c44",1,"truth","unknown",4,1,NA
"10745",3054,"c45",1,"truth","unknown",2,1,NA
"10746",3054,"c46",1,"truth","unknown",4,1,NA
"10747",3054,"c47",1,"truth","unknown",2,1,NA
"10748",3054,"c48",1,"truth","unknown",4,1,NA
"10749",3054,"c49",1,"truth","unknown",4,1,NA
"10750",3054,"c50",1,"truth","unknown",2,1,NA
"10751",3054,"d1",1,"truth","known",6,0,NA
"10752",3054,"d2",1,"truth","known",5,0,NA
"10753",3054,"d3",1,"truth","known",6,0,NA
"10754",3054,"d4",1,"truth","known",5,0,NA
"10755",3054,"d5",1,"truth","known",6,0,NA
"10756",3054,"d6",1,"truth","known",5,0,NA
"10757",3054,"d7",1,"truth","known",5,0,NA
"10758",3054,"d8",1,"truth","known",6,0,NA
"10759",3054,"d9",1,"truth","known",4,0,NA
"10760",3054,"d10",1,"truth","known",5,0,NA
"10761",3054,"d11",1,"truth","known",6,0,NA
"10762",3054,"d12",1,"truth","known",6,0,NA
"10763",3054,"d13",1,"truth","known",6,0,NA
"10764",3054,"d14",1,"truth","known",6,0,NA
