"","subject","statement_identifier","presentation_identifier","between_identifier","within_identifier","response","repeated","trial"
"9799",1082,"c19",1,"interest",1,4,1,NA
"9800",1082,"c20",1,"interest",1,5,1,NA
"9801",1082,"c21",1,"interest",1,5,1,NA
"9802",1082,"c22",1,"interest",1,6,1,NA
"9803",1082,"c23",1,"interest",1,2,1,NA
"9804",1082,"c24",1,"interest",1,6,1,NA
"9805",1082,"c25",1,"interest",1,5,1,NA
"9806",1082,"c26",1,"interest",1,5,1,NA
"9807",1082,"c27",1,"interest",1,4,1,NA
"9808",1082,"c28",1,"interest",1,6,1,NA
"9809",1082,"c29",1,"interest",1,6,1,NA
"9810",1082,"c30",1,"interest",1,5,1,NA
"9811",1082,"d1",1,"interest",1,6,0,NA
"9812",1082,"d2",1,"interest",1,5,0,NA
"9813",1082,"d3",1,"interest",1,5,0,NA
"9814",1082,"d4",1,"interest",1,5,0,NA
"9815",1082,"d5",1,"interest",1,6,0,NA
"9816",1082,"d6",1,"interest",1,6,0,NA
"9817",1082,"d7",1,"interest",1,6,0,NA
"9818",1082,"d8",1,"interest",1,6,0,NA
"9819",1082,"d9",1,"interest",1,5,0,NA
"9820",1082,"d10",1,"interest",1,6,0,NA
"9821",1082,"d11",1,"interest",1,5,0,NA
"9822",1082,"d12",1,"interest",1,6,0,NA
"9823",1082,"d13",1,"interest",1,5,0,NA
"9824",1082,"d14",1,"interest",1,5,0,NA
"9825",1082,"d15",1,"interest",1,5,0,NA
"9826",1082,"d16",1,"interest",1,6,0,NA
"9827",1082,"d17",1,"interest",1,6,0,NA
"9828",1082,"d18",1,"interest",1,6,0,NA
"9829",1082,"d19",1,"interest",1,6,0,NA
"9830",1082,"d20",1,"interest",1,5,0,NA
"9831",1082,"d21",1,"interest",1,5,0,NA
"9832",1082,"d22",1,"interest",1,6,0,NA
"9833",1082,"d23",1,"interest",1,6,0,NA
"9834",1082,"d24",1,"interest",1,5,0,NA
"9835",1082,"d25",1,"interest",1,6,0,NA
"9836",1082,"d26",1,"interest",1,5,0,NA
"9837",1082,"d27",1,"interest",1,6,0,NA
"9838",1082,"d28",1,"interest",1,6,0,NA
"9839",1082,"d29",1,"interest",1,4,0,NA
"9840",1082,"d30",1,"interest",1,5,0,NA
"9841",1083,"a1",1,"truth",1,5,1,NA
"9842",1083,"a2",1,"truth",1,2,1,NA
"9843",1083,"a3",1,"truth",1,1,1,NA
"9844",1083,"a4",1,"truth",1,6,1,NA
"9845",1083,"a5",1,"truth",1,1,1,NA
"9846",1083,"a6",1,"truth",1,1,1,NA
"9847",1083,"a7",1,"truth",1,4,1,NA
"9848",1083,"a8",1,"truth",1,1,1,NA
"9849",1083,"a9",1,"truth",1,6,1,NA
"9850",1083,"a10",1,"truth",1,1,1,NA
"9851",1083,"a11",1,"truth",1,1,1,NA
"9852",1083,"a12",1,"truth",1,2,1,NA
"9853",1083,"a13",1,"truth",1,1,1,NA
"9854",1083,"a14",1,"truth",1,1,1,NA
"9855",1083,"a15",1,"truth",1,4,1,NA
"9856",1083,"a16",1,"truth",1,1,1,NA
"9857",1083,"a17",1,"truth",1,5,1,NA
"9858",1083,"a18",1,"truth",1,1,1,NA
"9859",1083,"a19",1,"truth",1,1,1,NA
"9860",1083,"a20",1,"truth",1,2,1,NA
"9861",1083,"a21",1,"truth",1,6,1,NA
"9862",1083,"a22",1,"truth",1,2,1,NA
"9863",1083,"a23",1,"truth",1,6,1,NA
"9864",1083,"a24",1,"truth",1,6,1,NA
"9865",1083,"a25",1,"truth",1,1,1,NA
"9866",1083,"a26",1,"truth",1,1,1,NA
"9867",1083,"a27",1,"truth",1,2,1,NA
"9868",1083,"a28",1,"truth",1,1,1,NA
"9869",1083,"a29",1,"truth",1,5,1,NA
"9870",1083,"a30",1,"truth",1,1,1,NA
"9871",1083,"b1",1,"truth",1,2,0,NA
"9872",1083,"b2",1,"truth",1,1,0,NA
"9873",1083,"b3",1,"truth",1,2,0,NA
"9874",1083,"b4",1,"truth",1,4,0,NA
"9875",1083,"b5",1,"truth",1,2,0,NA
"9876",1083,"b6",1,"truth",1,1,0,NA
"9877",1083,"b7",1,"truth",1,3,0,NA
"9878",1083,"b8",1,"truth",1,2,0,NA
"9879",1083,"b9",1,"truth",1,1,0,NA
"9880",1083,"b10",1,"truth",1,1,0,NA
"9881",1083,"b11",1,"truth",1,5,0,NA
"9882",1083,"b12",1,"truth",1,6,0,NA
"9883",1083,"b13",1,"truth",1,6,0,NA
"9884",1083,"b14",1,"truth",1,5,0,NA
"9885",1083,"b15",1,"truth",1,1,0,NA
"9886",1083,"b16",1,"truth",1,4,0,NA
"9887",1083,"b17",1,"truth",1,1,0,NA
"9888",1083,"b18",1,"truth",1,1,0,NA
"9889",1083,"b19",1,"truth",1,1,0,NA
"9890",1083,"b20",1,"truth",1,5,0,NA
"9891",1083,"b21",1,"truth",1,5,0,NA
"9892",1083,"b22",1,"truth",1,1,0,NA
"9893",1083,"b23",1,"truth",1,4,0,NA
"9894",1083,"b24",1,"truth",1,1,0,NA
"9895",1083,"b25",1,"truth",1,3,0,NA
"9896",1083,"b26",1,"truth",1,1,0,NA
"9897",1083,"b27",1,"truth",1,2,0,NA
"9898",1083,"b28",1,"truth",1,1,0,NA
"9899",1083,"b29",1,"truth",1,2,0,NA
"9900",1083,"b30",1,"truth",1,4,0,NA
"9901",1083,"c1",1,"truth",1,6,1,NA
"9902",1083,"c2",1,"truth",1,6,1,NA
"9903",1083,"c3",1,"truth",1,6,1,NA
"9904",1083,"c4",1,"truth",1,6,1,NA
"9905",1083,"c5",1,"truth",1,6,1,NA
"9906",1083,"c6",1,"truth",1,6,1,NA
"9907",1083,"c7",1,"truth",1,5,1,NA
"9908",1083,"c8",1,"truth",1,5,1,NA
"9909",1083,"c9",1,"truth",1,6,1,NA
"9910",1083,"c10",1,"truth",1,6,1,NA
"9911",1083,"c11",1,"truth",1,6,1,NA
"9912",1083,"c12",1,"truth",1,6,1,NA
"9913",1083,"c13",1,"truth",1,5,1,NA
"9914",1083,"c14",1,"truth",1,5,1,NA
"9915",1083,"c15",1,"truth",1,6,1,NA
"9916",1083,"c16",1,"truth",1,6,1,NA
"9917",1083,"c17",1,"truth",1,6,1,NA
"9918",1083,"c18",1,"truth",1,6,1,NA
"9919",1083,"c19",1,"truth",1,6,1,NA
"9920",1083,"c20",1,"truth",1,6,1,NA
"9921",1083,"c21",1,"truth",1,6,1,NA
"9922",1083,"c22",1,"truth",1,6,1,NA
"9923",1083,"c23",1,"truth",1,6,1,NA
"9924",1083,"c24",1,"truth",1,6,1,NA
"9925",1083,"c25",1,"truth",1,6,1,NA
"9926",1083,"c26",1,"truth",1,5,1,NA
"9927",1083,"c27",1,"truth",1,5,1,NA
"9928",1083,"c28",1,"truth",1,6,1,NA
"9929",1083,"c29",1,"truth",1,6,1,NA
"9930",1083,"c30",1,"truth",1,6,1,NA
"9931",1083,"d1",1,"truth",1,6,0,NA
"9932",1083,"d2",1,"truth",1,5,0,NA
"9933",1083,"d3",1,"truth",1,6,0,NA
"9934",1083,"d4",1,"truth",1,6,0,NA
"9935",1083,"d5",1,"truth",1,6,0,NA
"9936",1083,"d6",1,"truth",1,6,0,NA
"9937",1083,"d7",1,"truth",1,4,0,NA
"9938",1083,"d8",1,"truth",1,6,0,NA
"9939",1083,"d9",1,"truth",1,6,0,NA
"9940",1083,"d10",1,"truth",1,6,0,NA
"9941",1083,"d11",1,"truth",1,6,0,NA
"9942",1083,"d12",1,"truth",1,6,0,NA
"9943",1083,"d13",1,"truth",1,6,0,NA
"9944",1083,"d14",1,"truth",1,6,0,NA
"9945",1083,"d15",1,"truth",1,4,0,NA
"9946",1083,"d16",1,"truth",1,6,0,NA
"9947",1083,"d17",1,"truth",1,2,0,NA
"9948",1083,"d18",1,"truth",1,6,0,NA
"9949",1083,"d19",1,"truth",1,6,0,NA
"9950",1083,"d20",1,"truth",1,6,0,NA
"9951",1083,"d21",1,"truth",1,6,0,NA
"9952",1083,"d22",1,"truth",1,2,0,NA
"9953",1083,"d23",1,"truth",1,6,0,NA
"9954",1083,"d24",1,"truth",1,6,0,NA
"9955",1083,"d25",1,"truth",1,6,0,NA
"9956",1083,"d26",1,"truth",1,6,0,NA
"9957",1083,"d27",1,"truth",1,2,0,NA
"9958",1083,"d28",1,"truth",1,6,0,NA
"9959",1083,"d29",1,"truth",1,3,0,NA
"9960",1083,"d30",1,"truth",1,6,0,NA
"9961",1084,"a1",1,"interest",1,6,0,NA
"9962",1084,"a2",1,"interest",1,1,0,NA
"9963",1084,"a3",1,"interest",1,1,0,NA
"9964",1084,"a4",1,"interest",1,6,0,NA
"9965",1084,"a5",1,"interest",1,1,0,NA
"9966",1084,"a6",1,"interest",1,1,0,NA
"9967",1084,"a7",1,"interest",1,1,0,NA
"9968",1084,"a8",1,"interest",1,1,0,NA
"9969",1084,"a9",1,"interest",1,6,0,NA
"9970",1084,"a10",1,"interest",1,1,0,NA
"9971",1084,"a11",1,"interest",1,1,0,NA
"9972",1084,"a12",1,"interest",1,1,0,NA
"9973",1084,"a13",1,"interest",1,1,0,NA
"9974",1084,"a14",1,"interest",1,1,0,NA
"9975",1084,"a15",1,"interest",1,6,0,NA
"9976",1084,"a16",1,"interest",1,1,0,NA
"9977",1084,"a17",1,"interest",1,1,0,NA
"9978",1084,"a18",1,"interest",1,1,0,NA
"9979",1084,"a19",1,"interest",1,1,0,NA
"9980",1084,"a20",1,"interest",1,6,0,NA
"9981",1084,"a21",1,"interest",1,6,0,NA
"9982",1084,"a22",1,"interest",1,1,0,NA
"9983",1084,"a23",1,"interest",1,1,0,NA
"9984",1084,"a24",1,"interest",1,1,0,NA
"9985",1084,"a25",1,"interest",1,1,0,NA
"9986",1084,"a26",1,"interest",1,4,0,NA
"9987",1084,"a27",1,"interest",1,1,0,NA
"9988",1084,"a28",1,"interest",1,1,0,NA
"9989",1084,"a29",1,"interest",1,4,0,NA
"9990",1084,"a30",1,"interest",1,1,0,NA
"9991",1084,"b1",1,"interest",1,1,1,NA
"9992",1084,"b2",1,"interest",1,6,1,NA
"9993",1084,"b3",1,"interest",1,1,1,NA
"9994",1084,"b4",1,"interest",1,1,1,NA
"9995",1084,"b5",1,"interest",1,1,1,NA
"9996",1084,"b6",1,"interest",1,4,1,NA
"9997",1084,"b7",1,"interest",1,1,1,NA
"9998",1084,"b8",1,"interest",1,1,1,NA
"9999",1084,"b9",1,"interest",1,6,1,NA
"10000",1084,"b10",1,"interest",1,1,1,NA
"10001",1084,"b11",1,"interest",1,4,1,NA
"10002",1084,"b12",1,"interest",1,4,1,NA
"10003",1084,"b13",1,"interest",1,6,1,NA
"10004",1084,"b14",1,"interest",1,6,1,NA
"10005",1084,"b15",1,"interest",1,1,1,NA
"10006",1084,"b16",1,"interest",1,1,1,NA
"10007",1084,"b17",1,"interest",1,4,1,NA
"10008",1084,"b18",1,"interest",1,1,1,NA
"10009",1084,"b19",1,"interest",1,4,1,NA
"10010",1084,"b20",1,"interest",1,2,1,NA
"10011",1084,"b21",1,"interest",1,1,1,NA
"10012",1084,"b22",1,"interest",1,1,1,NA
"10013",1084,"b23",1,"interest",1,6,1,NA
"10014",1084,"b24",1,"interest",1,1,1,NA
"10015",1084,"b25",1,"interest",1,1,1,NA
"10016",1084,"b26",1,"interest",1,1,1,NA
"10017",1084,"b27",1,"interest",1,4,1,NA
"10018",1084,"b28",1,"interest",1,6,1,NA
"10019",1084,"b29",1,"interest",1,1,1,NA
"10020",1084,"b30",1,"interest",1,4,1,NA
"10021",1084,"c1",1,"interest",1,6,1,NA
"10022",1084,"c2",1,"interest",1,6,1,NA
"10023",1084,"c3",1,"interest",1,6,1,NA
"10024",1084,"c4",1,"interest",1,6,1,NA
"10025",1084,"c5",1,"interest",1,6,1,NA
"10026",1084,"c6",1,"interest",1,6,1,NA
"10027",1084,"c7",1,"interest",1,6,1,NA
"10028",1084,"c8",1,"interest",1,6,1,NA
"10029",1084,"c9",1,"interest",1,6,1,NA
"10030",1084,"c10",1,"interest",1,6,1,NA
"10031",1084,"c11",1,"interest",1,6,1,NA
"10032",1084,"c12",1,"interest",1,6,1,NA
"10033",1084,"c13",1,"interest",1,1,1,NA
"10034",1084,"c14",1,"interest",1,6,1,NA
"10035",1084,"c15",1,"interest",1,6,1,NA
"10036",1084,"c16",1,"interest",1,6,1,NA
"10037",1084,"c17",1,"interest",1,6,1,NA
"10038",1084,"c18",1,"interest",1,6,1,NA
"10039",1084,"c19",1,"interest",1,6,1,NA
"10040",1084,"c20",1,"interest",1,6,1,NA
"10041",1084,"c21",1,"interest",1,6,1,NA
"10042",1084,"c22",1,"interest",1,6,1,NA
"10043",1084,"c23",1,"interest",1,1,1,NA
"10044",1084,"c24",1,"interest",1,6,1,NA
"10045",1084,"c25",1,"interest",1,6,1,NA
"10046",1084,"c26",1,"interest",1,6,1,NA
"10047",1084,"c27",1,"interest",1,6,1,NA
"10048",1084,"c28",1,"interest",1,5,1,NA
"10049",1084,"c29",1,"interest",1,6,1,NA
"10050",1084,"c30",1,"interest",1,6,1,NA
"10051",1084,"d1",1,"interest",1,6,0,NA
"10052",1084,"d2",1,"interest",1,6,0,NA
"10053",1084,"d3",1,"interest",1,6,0,NA
"10054",1084,"d4",1,"interest",1,6,0,NA
"10055",1084,"d5",1,"interest",1,6,0,NA
"10056",1084,"d6",1,"interest",1,6,0,NA
"10057",1084,"d7",1,"interest",1,6,0,NA
"10058",1084,"d8",1,"interest",1,6,0,NA
"10059",1084,"d9",1,"interest",1,6,0,NA
"10060",1084,"d10",1,"interest",1,6,0,NA
"10061",1084,"d11",1,"interest",1,6,0,NA
"10062",1084,"d12",1,"interest",1,6,0,NA
"10063",1084,"d13",1,"interest",1,6,0,NA
"10064",1084,"d14",1,"interest",1,6,0,NA
"10065",1084,"d15",1,"interest",1,6,0,NA
"10066",1084,"d16",1,"interest",1,6,0,NA
"10067",1084,"d17",1,"interest",1,6,0,NA
"10068",1084,"d18",1,"interest",1,6,0,NA
"10069",1084,"d19",1,"interest",1,6,0,NA
"10070",1084,"d20",1,"interest",1,6,0,NA
"10071",1084,"d21",1,"interest",1,6,0,NA
"10072",1084,"d22",1,"interest",1,1,0,NA
"10073",1084,"d23",1,"interest",1,6,0,NA
"10074",1084,"d24",1,"interest",1,6,0,NA
"10075",1084,"d25",1,"interest",1,6,0,NA
"10076",1084,"d26",1,"interest",1,4,0,NA
"10077",1084,"d27",1,"interest",1,6,0,NA
"10078",1084,"d28",1,"interest",1,4,0,NA
"10079",1084,"d29",1,"interest",1,4,0,NA
"10080",1084,"d30",1,"interest",1,6,0,NA
"10081",1085,"a1",1,"truth",1,4,1,NA
"10082",1085,"a2",1,"truth",1,3,1,NA
"10083",1085,"a3",1,"truth",1,1,1,NA
"10084",1085,"a4",1,"truth",1,4,1,NA
"10085",1085,"a5",1,"truth",1,1,1,NA
"10086",1085,"a6",1,"truth",1,4,1,NA
"10087",1085,"a7",1,"truth",1,4,1,NA
"10088",1085,"a8",1,"truth",1,3,1,NA
"10089",1085,"a9",1,"truth",1,1,1,NA
"10090",1085,"a10",1,"truth",1,4,1,NA
"10091",1085,"a11",1,"truth",1,4,1,NA
"10092",1085,"a12",1,"truth",1,4,1,NA
"10093",1085,"a13",1,"truth",1,1,1,NA
"10094",1085,"a14",1,"truth",1,2,1,NA
"10095",1085,"a15",1,"truth",1,4,1,NA
"10096",1085,"a16",1,"truth",1,4,1,NA
"10097",1085,"a17",1,"truth",1,5,1,NA
"10098",1085,"a18",1,"truth",1,4,1,NA
"10099",1085,"a19",1,"truth",1,4,1,NA
"10100",1085,"a20",1,"truth",1,4,1,NA
"10101",1085,"a21",1,"truth",1,6,1,NA
"10102",1085,"a22",1,"truth",1,3,1,NA
"10103",1085,"a23",1,"truth",1,4,1,NA
"10104",1085,"a24",1,"truth",1,5,1,NA
"10105",1085,"a25",1,"truth",1,4,1,NA
"10106",1085,"a26",1,"truth",1,4,1,NA
"10107",1085,"a27",1,"truth",1,3,1,NA
"10108",1085,"a28",1,"truth",1,4,1,NA
"10109",1085,"a29",1,"truth",1,4,1,NA
"10110",1085,"a30",1,"truth",1,1,1,NA
"10111",1085,"b1",1,"truth",1,5,0,NA
"10112",1085,"b2",1,"truth",1,1,0,NA
"10113",1085,"b3",1,"truth",1,4,0,NA
"10114",1085,"b4",1,"truth",1,3,0,NA
"10115",1085,"b5",1,"truth",1,1,0,NA
"10116",1085,"b6",1,"truth",1,5,0,NA
"10117",1085,"b7",1,"truth",1,4,0,NA
"10118",1085,"b8",1,"truth",1,5,0,NA
"10119",1085,"b9",1,"truth",1,4,0,NA
"10120",1085,"b10",1,"truth",1,6,0,NA
"10121",1085,"b11",1,"truth",1,4,0,NA
"10122",1085,"b12",1,"truth",1,4,0,NA
"10123",1085,"b13",1,"truth",1,1,0,NA
"10124",1085,"b14",1,"truth",1,1,0,NA
"10125",1085,"b15",1,"truth",1,5,0,NA
"10126",1085,"b16",1,"truth",1,4,0,NA
"10127",1085,"b17",1,"truth",1,4,0,NA
"10128",1085,"b18",1,"truth",1,2,0,NA
"10129",1085,"b19",1,"truth",1,2,0,NA
"10130",1085,"b20",1,"truth",1,4,0,NA
"10131",1085,"b21",1,"truth",1,4,0,NA
"10132",1085,"b22",1,"truth",1,1,0,NA
"10133",1085,"b23",1,"truth",1,5,0,NA
"10134",1085,"b24",1,"truth",1,4,0,NA
"10135",1085,"b25",1,"truth",1,4,0,NA
"10136",1085,"b26",1,"truth",1,4,0,NA
"10137",1085,"b27",1,"truth",1,4,0,NA
"10138",1085,"b28",1,"truth",1,6,0,NA
"10139",1085,"b29",1,"truth",1,1,0,NA
"10140",1085,"b30",1,"truth",1,6,0,NA
"10141",1085,"c1",1,"truth",1,6,1,NA
"10142",1085,"c2",1,"truth",1,6,1,NA
"10143",1085,"c3",1,"truth",1,6,1,NA
"10144",1085,"c4",1,"truth",1,6,1,NA
"10145",1085,"c5",1,"truth",1,4,1,NA
"10146",1085,"c6",1,"truth",1,6,1,NA
"10147",1085,"c7",1,"truth",1,6,1,NA
"10148",1085,"c8",1,"truth",1,4,1,NA
"10149",1085,"c9",1,"truth",1,6,1,NA
"10150",1085,"c10",1,"truth",1,6,1,NA
"10151",1085,"c11",1,"truth",1,6,1,NA
"10152",1085,"c12",1,"truth",1,5,1,NA
"10153",1085,"c13",1,"truth",1,4,1,NA
"10154",1085,"c14",1,"truth",1,6,1,NA
"10155",1085,"c15",1,"truth",1,6,1,NA
"10156",1085,"c16",1,"truth",1,4,1,NA
"10157",1085,"c17",1,"truth",1,1,1,NA
"10158",1085,"c18",1,"truth",1,6,1,NA
"10159",1085,"c19",1,"truth",1,5,1,NA
"10160",1085,"c20",1,"truth",1,4,1,NA
"10161",1085,"c21",1,"truth",1,6,1,NA
"10162",1085,"c22",1,"truth",1,4,1,NA
"10163",1085,"c23",1,"truth",1,5,1,NA
"10164",1085,"c24",1,"truth",1,6,1,NA
"10165",1085,"c25",1,"truth",1,4,1,NA
"10166",1085,"c26",1,"truth",1,4,1,NA
"10167",1085,"c27",1,"truth",1,6,1,NA
"10168",1085,"c28",1,"truth",1,5,1,NA
"10169",1085,"c29",1,"truth",1,6,1,NA
"10170",1085,"c30",1,"truth",1,4,1,NA
"10171",1085,"d1",1,"truth",1,6,0,NA
"10172",1085,"d2",1,"truth",1,4,0,NA
"10173",1085,"d3",1,"truth",1,6,0,NA
"10174",1085,"d4",1,"truth",1,6,0,NA
"10175",1085,"d5",1,"truth",1,6,0,NA
"10176",1085,"d6",1,"truth",1,6,0,NA
"10177",1085,"d7",1,"truth",1,6,0,NA
"10178",1085,"d8",1,"truth",1,6,0,NA
"10179",1085,"d9",1,"truth",1,6,0,NA
"10180",1085,"d10",1,"truth",1,6,0,NA
"10181",1085,"d11",1,"truth",1,6,0,NA
"10182",1085,"d12",1,"truth",1,6,0,NA
"10183",1085,"d13",1,"truth",1,4,0,NA
"10184",1085,"d14",1,"truth",1,6,0,NA
"10185",1085,"d15",1,"truth",1,6,0,NA
"10186",1085,"d16",1,"truth",1,6,0,NA
"10187",1085,"d17",1,"truth",1,4,0,NA
"10188",1085,"d18",1,"truth",1,6,0,NA
"10189",1085,"d19",1,"truth",1,6,0,NA
"10190",1085,"d20",1,"truth",1,6,0,NA
"10191",1085,"d21",1,"truth",1,5,0,NA
"10192",1085,"d22",1,"truth",1,4,0,NA
"10193",1085,"d23",1,"truth",1,4,0,NA
"10194",1085,"d24",1,"truth",1,6,0,NA
"10195",1085,"d25",1,"truth",1,3,0,NA
"10196",1085,"d26",1,"truth",1,3,0,NA
"10197",1085,"d27",1,"truth",1,1,0,NA
"10198",1085,"d28",1,"truth",1,6,0,NA
"10199",1085,"d29",1,"truth",1,4,0,NA
"10200",1085,"d30",1,"truth",1,5,0,NA
"10201",1086,"a1",1,"interest",1,3,1,NA
"10202",1086,"a2",1,"interest",1,3,1,NA
"10203",1086,"a3",1,"interest",1,1,1,NA
"10204",1086,"a4",1,"interest",1,4,1,NA
"10205",1086,"a5",1,"interest",1,1,1,NA
"10206",1086,"a6",1,"interest",1,1,1,NA
"10207",1086,"a7",1,"interest",1,4,1,NA
"10208",1086,"a8",1,"interest",1,5,1,NA
"10209",1086,"a9",1,"interest",1,4,1,NA
"10210",1086,"a10",1,"interest",1,5,1,NA
"10211",1086,"a11",1,"interest",1,3,1,NA
"10212",1086,"a12",1,"interest",1,4,1,NA
"10213",1086,"a13",1,"interest",1,6,1,NA
"10214",1086,"a14",1,"interest",1,1,1,NA
"10215",1086,"a15",1,"interest",1,3,1,NA
"10216",1086,"a16",1,"interest",1,4,1,NA
"10217",1086,"a17",1,"interest",1,1,1,NA
"10218",1086,"a18",1,"interest",1,5,1,NA
"10219",1086,"a19",1,"interest",1,3,1,NA
"10220",1086,"a20",1,"interest",1,2,1,NA
"10221",1086,"a21",1,"interest",1,4,1,NA
"10222",1086,"a22",1,"interest",1,4,1,NA
"10223",1086,"a23",1,"interest",1,1,1,NA
"10224",1086,"a24",1,"interest",1,1,1,NA
"10225",1086,"a25",1,"interest",1,3,1,NA
"10226",1086,"a26",1,"interest",1,4,1,NA
"10227",1086,"a27",1,"interest",1,5,1,NA
"10228",1086,"a28",1,"interest",1,4,1,NA
"10229",1086,"a29",1,"interest",1,4,1,NA
"10230",1086,"a30",1,"interest",1,2,1,NA
"10231",1086,"b1",1,"interest",1,5,0,NA
"10232",1086,"b2",1,"interest",1,3,0,NA
"10233",1086,"b3",1,"interest",1,1,0,NA
"10234",1086,"b4",1,"interest",1,4,0,NA
"10235",1086,"b5",1,"interest",1,6,0,NA
"10236",1086,"b6",1,"interest",1,1,0,NA
"10237",1086,"b7",1,"interest",1,2,0,NA
"10238",1086,"b8",1,"interest",1,4,0,NA
"10239",1086,"b9",1,"interest",1,2,0,NA
"10240",1086,"b10",1,"interest",1,6,0,NA
"10241",1086,"b11",1,"interest",1,6,0,NA
"10242",1086,"b12",1,"interest",1,2,0,NA
"10243",1086,"b13",1,"interest",1,4,0,NA
"10244",1086,"b14",1,"interest",1,1,0,NA
"10245",1086,"b15",1,"interest",1,1,0,NA
"10246",1086,"b16",1,"interest",1,3,0,NA
"10247",1086,"b17",1,"interest",1,4,0,NA
"10248",1086,"b18",1,"interest",1,1,0,NA
"10249",1086,"b19",1,"interest",1,1,0,NA
"10250",1086,"b20",1,"interest",1,2,0,NA
"10251",1086,"b21",1,"interest",1,5,0,NA
"10252",1086,"b22",1,"interest",1,1,0,NA
"10253",1086,"b23",1,"interest",1,3,0,NA
"10254",1086,"b24",1,"interest",1,1,0,NA
"10255",1086,"b25",1,"interest",1,4,0,NA
"10256",1086,"b26",1,"interest",1,5,0,NA
"10257",1086,"b27",1,"interest",1,4,0,NA
"10258",1086,"b28",1,"interest",1,1,0,NA
"10259",1086,"b29",1,"interest",1,1,0,NA
"10260",1086,"b30",1,"interest",1,3,0,NA
"10261",1086,"c1",1,"interest",1,2,1,NA
"10262",1086,"c2",1,"interest",1,6,1,NA
"10263",1086,"c3",1,"interest",1,5,1,NA
"10264",1086,"c4",1,"interest",1,6,1,NA
"10265",1086,"c5",1,"interest",1,6,1,NA
"10266",1086,"c6",1,"interest",1,6,1,NA
"10267",1086,"c7",1,"interest",1,6,1,NA
"10268",1086,"c8",1,"interest",1,6,1,NA
"10269",1086,"c9",1,"interest",1,6,1,NA
"10270",1086,"c10",1,"interest",1,6,1,NA
"10271",1086,"c11",1,"interest",1,5,1,NA
"10272",1086,"c12",1,"interest",1,6,1,NA
"10273",1086,"c13",1,"interest",1,5,1,NA
"10274",1086,"c14",1,"interest",1,5,1,NA
"10275",1086,"c15",1,"interest",1,6,1,NA
"10276",1086,"c16",1,"interest",1,4,1,NA
"10277",1086,"c17",1,"interest",1,1,1,NA
"10278",1086,"c18",1,"interest",1,6,1,NA
"10279",1086,"c19",1,"interest",1,6,1,NA
"10280",1086,"c20",1,"interest",1,6,1,NA
"10281",1086,"c21",1,"interest",1,1,1,NA
"10282",1086,"c22",1,"interest",1,6,1,NA
"10283",1086,"c23",1,"interest",1,5,1,NA
"10284",1086,"c24",1,"interest",1,6,1,NA
"10285",1086,"c25",1,"interest",1,3,1,NA
"10286",1086,"c26",1,"interest",1,5,1,NA
"10287",1086,"c27",1,"interest",1,6,1,NA
"10288",1086,"c28",1,"interest",1,6,1,NA
"10289",1086,"c29",1,"interest",1,6,1,NA
"10290",1086,"c30",1,"interest",1,4,1,NA
"10291",1086,"d1",1,"interest",1,6,0,NA
"10292",1086,"d2",1,"interest",1,5,0,NA
"10293",1086,"d3",1,"interest",1,6,0,NA
"10294",1086,"d4",1,"interest",1,6,0,NA
"10295",1086,"d5",1,"interest",1,6,0,NA
"10296",1086,"d6",1,"interest",1,4,0,NA
"10297",1086,"d7",1,"interest",1,5,0,NA
"10298",1086,"d8",1,"interest",1,6,0,NA
"10299",1086,"d9",1,"interest",1,6,0,NA
"10300",1086,"d10",1,"interest",1,6,0,NA
"10301",1086,"d11",1,"interest",1,6,0,NA
"10302",1086,"d12",1,"interest",1,4,0,NA
"10303",1086,"d13",1,"interest",1,6,0,NA
"10304",1086,"d14",1,"interest",1,1,0,NA
"10305",1086,"d15",1,"interest",1,3,0,NA
"10306",1086,"d16",1,"interest",1,6,0,NA
"10307",1086,"d17",1,"interest",1,6,0,NA
"10308",1086,"d18",1,"interest",1,5,0,NA
"10309",1086,"d19",1,"interest",1,4,0,NA
"10310",1086,"d20",1,"interest",1,6,0,NA
"10311",1086,"d21",1,"interest",1,5,0,NA
"10312",1086,"d22",1,"interest",1,2,0,NA
"10313",1086,"d23",1,"interest",1,5,0,NA
"10314",1086,"d24",1,"interest",1,6,0,NA
"10315",1086,"d25",1,"interest",1,2,0,NA
"10316",1086,"d26",1,"interest",1,4,0,NA
"10317",1086,"d27",1,"interest",1,5,0,NA
"10318",1086,"d28",1,"interest",1,2,0,NA
"10319",1086,"d29",1,"interest",1,5,0,NA
"10320",1086,"d30",1,"interest",1,3,0,NA
"10321",1087,"a1",1,"truth",1,4,1,NA
"10322",1087,"a2",1,"truth",1,1,1,NA
"10323",1087,"a3",1,"truth",1,1,1,NA
"10324",1087,"a4",1,"truth",1,6,1,NA
"10325",1087,"a5",1,"truth",1,1,1,NA
"10326",1087,"a6",1,"truth",1,1,1,NA
"10327",1087,"a7",1,"truth",1,4,1,NA
"10328",1087,"a8",1,"truth",1,1,1,NA
"10329",1087,"a9",1,"truth",1,4,1,NA
"10330",1087,"a10",1,"truth",1,1,1,NA
"10331",1087,"a11",1,"truth",1,2,1,NA
"10332",1087,"a12",1,"truth",1,1,1,NA
"10333",1087,"a13",1,"truth",1,4,1,NA
"10334",1087,"a14",1,"truth",1,1,1,NA
