"","subject","statement_identifier","presentation_identifier","between_identifier","within_identifier","response","repeated","trial"
"17621",4089,"a21",1,"interest","known",6,1,NA
"17622",4089,"a22",1,"interest","known",2,1,NA
"17623",4089,"a23",1,"interest","known",5,1,NA
"17624",4089,"a24",1,"interest","known",1,1,NA
"17625",4089,"a25",1,"interest","known",1,1,NA
"17626",4089,"a26",1,"interest","unknown",4,1,NA
"17627",4089,"a27",1,"interest","unknown",3,1,NA
"17628",4089,"a28",1,"interest","unknown",5,1,NA
"17629",4089,"a29",1,"interest","unknown",2,1,NA
"17630",4089,"a30",1,"interest","unknown",2,1,NA
"17631",4089,"a31",1,"interest","unknown",2,1,NA
"17632",4089,"a32",1,"interest","unknown",1,1,NA
"17633",4089,"a33",1,"interest","unknown",4,1,NA
"17634",4089,"a34",1,"interest","unknown",4,1,NA
"17635",4089,"a35",1,"interest","unknown",4,1,NA
"17636",4089,"a36",1,"interest","unknown",4,1,NA
"17637",4089,"a37",1,"interest","unknown",4,1,NA
"17638",4089,"a38",1,"interest","unknown",5,1,NA
"17639",4089,"a39",1,"interest","unknown",4,1,NA
"17640",4089,"a40",1,"interest","unknown",4,1,NA
"17641",4089,"a41",1,"interest","unknown",4,1,NA
"17642",4089,"a42",1,"interest","unknown",3,1,NA
"17643",4089,"a43",1,"interest","unknown",4,1,NA
"17644",4089,"a44",1,"interest","unknown",4,1,NA
"17645",4089,"a45",1,"interest","unknown",5,1,NA
"17646",4089,"a46",1,"interest","unknown",2,1,NA
"17647",4089,"a47",1,"interest","unknown",4,1,NA
"17648",4089,"a48",1,"interest","unknown",3,1,NA
"17649",4089,"a49",1,"interest","unknown",3,1,NA
"17650",4089,"a50",1,"interest","unknown",4,1,NA
"17651",4089,"b1",1,"interest","known",1,0,NA
"17652",4089,"b2",1,"interest","known",2,0,NA
"17653",4089,"b3",1,"interest","known",1,0,NA
"17654",4089,"b4",1,"interest","known",1,0,NA
"17655",4089,"b5",1,"interest","known",6,0,NA
"17656",4089,"b6",1,"interest","known",1,0,NA
"17657",4089,"b7",1,"interest","known",1,0,NA
"17658",4089,"b8",1,"interest","known",1,0,NA
"17659",4089,"b9",1,"interest","known",1,0,NA
"17660",4089,"b10",1,"interest","known",1,0,NA
"17661",4089,"b11",1,"interest","known",2,0,NA
"17662",4089,"b12",1,"interest","known",6,0,NA
"17663",4089,"b13",1,"interest","known",6,0,NA
"17664",4089,"b14",1,"interest","known",1,0,NA
"17665",4089,"b15",1,"interest","known",1,0,NA
"17666",4089,"b16",1,"interest","known",1,0,NA
"17667",4089,"b17",1,"interest","known",1,0,NA
"17668",4089,"b18",1,"interest","known",1,0,NA
"17669",4089,"b19",1,"interest","known",5,0,NA
"17670",4089,"b20",1,"interest","known",1,0,NA
"17671",4089,"b21",1,"interest","known",2,0,NA
"17672",4089,"b22",1,"interest","known",1,0,NA
"17673",4089,"b23",1,"interest","known",1,0,NA
"17674",4089,"b24",1,"interest","known",4,0,NA
"17675",4089,"b25",1,"interest","known",5,0,NA
"17676",4089,"b26",1,"interest","unknown",5,0,NA
"17677",4089,"b27",1,"interest","unknown",4,0,NA
"17678",4089,"b28",1,"interest","unknown",4,0,NA
"17679",4089,"b29",1,"interest","unknown",3,0,NA
"17680",4089,"b30",1,"interest","unknown",3,0,NA
"17681",4089,"b31",1,"interest","unknown",4,0,NA
"17682",4089,"b32",1,"interest","unknown",4,0,NA
"17683",4089,"b33",1,"interest","unknown",6,0,NA
"17684",4089,"b34",1,"interest","unknown",4,0,NA
"17685",4089,"b35",1,"interest","unknown",5,0,NA
"17686",4089,"b36",1,"interest","unknown",5,0,NA
"17687",4089,"b37",1,"interest","unknown",1,0,NA
"17688",4089,"b38",1,"interest","unknown",4,0,NA
"17689",4089,"b39",1,"interest","unknown",4,0,NA
"17690",4089,"b40",1,"interest","unknown",4,0,NA
"17691",4089,"b41",1,"interest","unknown",4,0,NA
"17692",4089,"b42",1,"interest","unknown",2,0,NA
"17693",4089,"b43",1,"interest","unknown",3,0,NA
"17694",4089,"b44",1,"interest","unknown",4,0,NA
"17695",4089,"b45",1,"interest","unknown",4,0,NA
"17696",4089,"b46",1,"interest","unknown",2,0,NA
"17697",4089,"b47",1,"interest","unknown",4,0,NA
"17698",4089,"b48",1,"interest","unknown",2,0,NA
"17699",4089,"b49",1,"interest","unknown",4,0,NA
"17700",4089,"b50",1,"interest","unknown",3,0,NA
"17701",4089,"c1",1,"interest","known",6,1,NA
"17702",4089,"c2",1,"interest","known",6,1,NA
"17703",4089,"c3",1,"interest","known",6,1,NA
"17704",4089,"c4",1,"interest","known",5,1,NA
"17705",4089,"c5",1,"interest","known",6,1,NA
"17706",4089,"c6",1,"interest","known",6,1,NA
"17707",4089,"c7",1,"interest","known",6,1,NA
"17708",4089,"c8",1,"interest","known",6,1,NA
"17709",4089,"c9",1,"interest","known",6,1,NA
"17710",4089,"c10",1,"interest","known",6,1,NA
"17711",4089,"c11",1,"interest","known",6,1,NA
"17712",4089,"c12",1,"interest","known",6,1,NA
"17713",4089,"c13",1,"interest","known",6,1,NA
"17714",4089,"c14",1,"interest","known",6,1,NA
"17715",4089,"c15",1,"interest","known",5,1,NA
"17716",4089,"c16",1,"interest","known",6,1,NA
"17717",4089,"c17",1,"interest","known",6,1,NA
"17718",4089,"c18",1,"interest","known",4,1,NA
"17719",4089,"c19",1,"interest","known",4,1,NA
"17720",4089,"c20",1,"interest","known",6,1,NA
"17721",4089,"c21",1,"interest","known",6,1,NA
"17722",4089,"c22",1,"interest","known",6,1,NA
"17723",4089,"c23",1,"interest","known",6,1,NA
"17724",4089,"c24",1,"interest","known",6,1,NA
"17725",4089,"c25",1,"interest","known",4,1,NA
"17726",4089,"c26",1,"interest","unknown",4,1,NA
"17727",4089,"c27",1,"interest","unknown",3,1,NA
"17728",4089,"c28",1,"interest","unknown",4,1,NA
"17729",4089,"c29",1,"interest","unknown",4,1,NA
"17730",4089,"c30",1,"interest","unknown",6,1,NA
"17731",4089,"c31",1,"interest","unknown",3,1,NA
"17732",4089,"c32",1,"interest","unknown",4,1,NA
"17733",4089,"c33",1,"interest","unknown",4,1,NA
"17734",4089,"c34",1,"interest","unknown",4,1,NA
"17735",4089,"c35",1,"interest","unknown",5,1,NA
"17736",4089,"c36",1,"interest","unknown",4,1,NA
"17737",4089,"c37",1,"interest","unknown",5,1,NA
"17738",4089,"c38",1,"interest","unknown",5,1,NA
"17739",4089,"c39",1,"interest","unknown",4,1,NA
"17740",4089,"c40",1,"interest","unknown",4,1,NA
"17741",4089,"c41",1,"interest","unknown",3,1,NA
"17742",4089,"c42",1,"interest","unknown",4,1,NA
"17743",4089,"c43",1,"interest","unknown",4,1,NA
"17744",4089,"c44",1,"interest","unknown",3,1,NA
"17745",4089,"c45",1,"interest","unknown",4,1,NA
"17746",4089,"c46",1,"interest","unknown",4,1,NA
"17747",4089,"c47",1,"interest","unknown",4,1,NA
"17748",4089,"c48",1,"interest","unknown",4,1,NA
"17749",4089,"c49",1,"interest","unknown",2,1,NA
"17750",4089,"c50",1,"interest","unknown",4,1,NA
"17751",4089,"d1",1,"interest","known",6,0,NA
"17752",4089,"d2",1,"interest","known",6,0,NA
"17753",4089,"d3",1,"interest","known",6,0,NA
"17754",4089,"d4",1,"interest","known",6,0,NA
"17755",4089,"d5",1,"interest","known",5,0,NA
"17756",4089,"d6",1,"interest","known",6,0,NA
"17757",4089,"d7",1,"interest","known",6,0,NA
"17758",4089,"d8",1,"interest","known",6,0,NA
"17759",4089,"d9",1,"interest","known",6,0,NA
"17760",4089,"d10",1,"interest","known",1,0,NA
"17761",4089,"d11",1,"interest","known",6,0,NA
"17762",4089,"d12",1,"interest","known",3,0,NA
"17763",4089,"d13",1,"interest","known",6,0,NA
"17764",4089,"d14",1,"interest","known",5,0,NA
"17765",4089,"d15",1,"interest","known",5,0,NA
"17766",4089,"d16",1,"interest","known",6,0,NA
"17767",4089,"d17",1,"interest","known",6,0,NA
"17768",4089,"d18",1,"interest","known",6,0,NA
"17769",4089,"d19",1,"interest","known",5,0,NA
"17770",4089,"d20",1,"interest","known",6,0,NA
"17771",4089,"d21",1,"interest","known",5,0,NA
"17772",4089,"d22",1,"interest","known",5,0,NA
"17773",4089,"d23",1,"interest","known",5,0,NA
"17774",4089,"d24",1,"interest","known",6,0,NA
"17775",4089,"d25",1,"interest","known",6,0,NA
"17776",4089,"d26",1,"interest","unknown",4,0,NA
"17777",4089,"d27",1,"interest","unknown",6,0,NA
"17778",4089,"d28",1,"interest","unknown",4,0,NA
"17779",4089,"d29",1,"interest","unknown",2,0,NA
"17780",4089,"d30",1,"interest","unknown",4,0,NA
"17781",4089,"d31",1,"interest","unknown",3,0,NA
"17782",4089,"d32",1,"interest","unknown",4,0,NA
"17783",4089,"d33",1,"interest","unknown",3,0,NA
"17784",4089,"d34",1,"interest","unknown",4,0,NA
"17785",4089,"d35",1,"interest","unknown",4,0,NA
"17786",4089,"d36",1,"interest","unknown",2,0,NA
"17787",4089,"d37",1,"interest","unknown",4,0,NA
"17788",4089,"d38",1,"interest","unknown",4,0,NA
"17789",4089,"d39",1,"interest","unknown",4,0,NA
"17790",4089,"d40",1,"interest","unknown",3,0,NA
"17791",4089,"d41",1,"interest","unknown",3,0,NA
"17792",4089,"d42",1,"interest","unknown",4,0,NA
"17793",4089,"d43",1,"interest","unknown",2,0,NA
"17794",4089,"d44",1,"interest","unknown",3,0,NA
"17795",4089,"d45",1,"interest","unknown",3,0,NA
"17796",4089,"d46",1,"interest","unknown",3,0,NA
"17797",4089,"d47",1,"interest","unknown",4,0,NA
"17798",4089,"d48",1,"interest","unknown",4,0,NA
"17799",4089,"d49",1,"interest","unknown",4,0,NA
"17800",4089,"d50",1,"interest","unknown",4,0,NA
"17801",4090,"a1",1,"interest","known",1,0,NA
"17802",4090,"a2",1,"interest","known",3,0,NA
"17803",4090,"a3",1,"interest","known",4,0,NA
"17804",4090,"a4",1,"interest","known",1,0,NA
"17805",4090,"a5",1,"interest","known",1,0,NA
"17806",4090,"a6",1,"interest","known",1,0,NA
"17807",4090,"a7",1,"interest","known",4,0,NA
"17808",4090,"a8",1,"interest","known",1,0,NA
"17809",4090,"a9",1,"interest","known",1,0,NA
"17810",4090,"a10",1,"interest","known",1,0,NA
"17811",4090,"a11",1,"interest","known",1,0,NA
"17812",4090,"a12",1,"interest","known",1,0,NA
"17813",4090,"a13",1,"interest","known",4,0,NA
"17814",4090,"a14",1,"interest","known",4,0,NA
"17815",4090,"a15",1,"interest","known",2,0,NA
"17816",4090,"a16",1,"interest","known",2,0,NA
"17817",4090,"a17",1,"interest","known",4,0,NA
"17818",4090,"a18",1,"interest","known",2,0,NA
"17819",4090,"a19",1,"interest","known",2,0,NA
"17820",4090,"a20",1,"interest","known",1,0,NA
"17821",4090,"a21",1,"interest","known",4,0,NA
"17822",4090,"a22",1,"interest","known",1,0,NA
"17823",4090,"a23",1,"interest","known",5,0,NA
"17824",4090,"a24",1,"interest","known",2,0,NA
"17825",4090,"a25",1,"interest","known",5,0,NA
"17826",4090,"a26",1,"interest","unknown",4,0,NA
"17827",4090,"a27",1,"interest","unknown",4,0,NA
"17828",4090,"a28",1,"interest","unknown",1,0,NA
"17829",4090,"a29",1,"interest","unknown",4,0,NA
"17830",4090,"a30",1,"interest","unknown",2,0,NA
"17831",4090,"a31",1,"interest","unknown",4,0,NA
"17832",4090,"a32",1,"interest","unknown",5,0,NA
"17833",4090,"a33",1,"interest","unknown",4,0,NA
"17834",4090,"a34",1,"interest","unknown",3,0,NA
"17835",4090,"a35",1,"interest","unknown",4,0,NA
"17836",4090,"a36",1,"interest","unknown",3,0,NA
"17837",4090,"a37",1,"interest","unknown",4,0,NA
"17838",4090,"a38",1,"interest","unknown",4,0,NA
"17839",4090,"a39",1,"interest","unknown",4,0,NA
"17840",4090,"a40",1,"interest","unknown",2,0,NA
"17841",4090,"a41",1,"interest","unknown",3,0,NA
"17842",4090,"a42",1,"interest","unknown",3,0,NA
"17843",4090,"a43",1,"interest","unknown",4,0,NA
"17844",4090,"a44",1,"interest","unknown",3,0,NA
"17845",4090,"a45",1,"interest","unknown",4,0,NA
"17846",4090,"a46",1,"interest","unknown",4,0,NA
"17847",4090,"a47",1,"interest","unknown",4,0,NA
"17848",4090,"a48",1,"interest","unknown",4,0,NA
"17849",4090,"a49",1,"interest","unknown",3,0,NA
"17850",4090,"a50",1,"interest","unknown",4,0,NA
"17851",4090,"b1",1,"interest","known",2,1,NA
"17852",4090,"b2",1,"interest","known",5,1,NA
"17853",4090,"b3",1,"interest","known",2,1,NA
"17854",4090,"b4",1,"interest","known",1,1,NA
"17855",4090,"b5",1,"interest","known",5,1,NA
"17856",4090,"b6",1,"interest","known",5,1,NA
"17857",4090,"b7",1,"interest","known",3,1,NA
"17858",4090,"b8",1,"interest","known",1,1,NA
"17859",4090,"b9",1,"interest","known",5,1,NA
"17860",4090,"b10",1,"interest","known",5,1,NA
"17861",4090,"b11",1,"interest","known",6,1,NA
"17862",4090,"b12",1,"interest","known",4,1,NA
"17863",4090,"b13",1,"interest","known",1,1,NA
"17864",4090,"b14",1,"interest","known",2,1,NA
"17865",4090,"b15",1,"interest","known",2,1,NA
"17866",4090,"b16",1,"interest","known",1,1,NA
"17867",4090,"b17",1,"interest","known",4,1,NA
"17868",4090,"b18",1,"interest","known",1,1,NA
"17869",4090,"b19",1,"interest","known",5,1,NA
"17870",4090,"b20",1,"interest","known",1,1,NA
"17871",4090,"b21",1,"interest","known",5,1,NA
"17872",4090,"b22",1,"interest","known",1,1,NA
"17873",4090,"b23",1,"interest","known",5,1,NA
"17874",4090,"b24",1,"interest","known",4,1,NA
"17875",4090,"b25",1,"interest","known",2,1,NA
"17876",4090,"b26",1,"interest","unknown",4,1,NA
"17877",4090,"b27",1,"interest","unknown",3,1,NA
"17878",4090,"b28",1,"interest","unknown",4,1,NA
"17879",4090,"b29",1,"interest","unknown",4,1,NA
"17880",4090,"b30",1,"interest","unknown",4,1,NA
"17881",4090,"b31",1,"interest","unknown",4,1,NA
"17882",4090,"b32",1,"interest","unknown",4,1,NA
"17883",4090,"b33",1,"interest","unknown",1,1,NA
"17884",4090,"b34",1,"interest","unknown",4,1,NA
"17885",4090,"b35",1,"interest","unknown",5,1,NA
"17886",4090,"b36",1,"interest","unknown",5,1,NA
"17887",4090,"b37",1,"interest","unknown",5,1,NA
"17888",4090,"b38",1,"interest","unknown",4,1,NA
"17889",4090,"b39",1,"interest","unknown",4,1,NA
"17890",4090,"b40",1,"interest","unknown",3,1,NA
"17891",4090,"b41",1,"interest","unknown",3,1,NA
"17892",4090,"b42",1,"interest","unknown",4,1,NA
"17893",4090,"b43",1,"interest","unknown",4,1,NA
"17894",4090,"b44",1,"interest","unknown",3,1,NA
"17895",4090,"b45",1,"interest","unknown",4,1,NA
"17896",4090,"b46",1,"interest","unknown",4,1,NA
"17897",4090,"b47",1,"interest","unknown",4,1,NA
"17898",4090,"b48",1,"interest","unknown",4,1,NA
"17899",4090,"b49",1,"interest","unknown",4,1,NA
"17900",4090,"b50",1,"interest","unknown",4,1,NA
"17901",4090,"c1",1,"interest","known",5,1,NA
"17902",4090,"c2",1,"interest","known",6,1,NA
"17903",4090,"c3",1,"interest","known",6,1,NA
"17904",4090,"c4",1,"interest","known",5,1,NA
"17905",4090,"c5",1,"interest","known",6,1,NA
"17906",4090,"c6",1,"interest","known",5,1,NA
"17907",4090,"c7",1,"interest","known",5,1,NA
"17908",4090,"c8",1,"interest","known",6,1,NA
"17909",4090,"c9",1,"interest","known",6,1,NA
"17910",4090,"c10",1,"interest","known",5,1,NA
"17911",4090,"c11",1,"interest","known",2,1,NA
"17912",4090,"c12",1,"interest","known",6,1,NA
"17913",4090,"c13",1,"interest","known",6,1,NA
"17914",4090,"c14",1,"interest","known",6,1,NA
"17915",4090,"c15",1,"interest","known",6,1,NA
"17916",4090,"c16",1,"interest","known",6,1,NA
"17917",4090,"c17",1,"interest","known",5,1,NA
"17918",4090,"c18",1,"interest","known",6,1,NA
"17919",4090,"c19",1,"interest","known",5,1,NA
"17920",4090,"c20",1,"interest","known",6,1,NA
"17921",4090,"c21",1,"interest","known",5,1,NA
"17922",4090,"c22",1,"interest","known",6,1,NA
"17923",4090,"c23",1,"interest","known",5,1,NA
"17924",4090,"c24",1,"interest","known",6,1,NA
"17925",4090,"c25",1,"interest","known",4,1,NA
"17926",4090,"c26",1,"interest","unknown",4,1,NA
"17927",4090,"c27",1,"interest","unknown",4,1,NA
"17928",4090,"c28",1,"interest","unknown",4,1,NA
"17929",4090,"c29",1,"interest","unknown",4,1,NA
"17930",4090,"c30",1,"interest","unknown",5,1,NA
"17931",4090,"c31",1,"interest","unknown",4,1,NA
"17932",4090,"c32",1,"interest","unknown",4,1,NA
"17933",4090,"c33",1,"interest","unknown",4,1,NA
"17934",4090,"c34",1,"interest","unknown",4,1,NA
"17935",4090,"c35",1,"interest","unknown",4,1,NA
"17936",4090,"c36",1,"interest","unknown",4,1,NA
"17937",4090,"c37",1,"interest","unknown",5,1,NA
"17938",4090,"c38",1,"interest","unknown",6,1,NA
"17939",4090,"c39",1,"interest","unknown",4,1,NA
"17940",4090,"c40",1,"interest","unknown",4,1,NA
"17941",4090,"c41",1,"interest","unknown",4,1,NA
"17942",4090,"c42",1,"interest","unknown",2,1,NA
"17943",4090,"c43",1,"interest","unknown",4,1,NA
"17944",4090,"c44",1,"interest","unknown",3,1,NA
"17945",4090,"c45",1,"interest","unknown",4,1,NA
"17946",4090,"c46",1,"interest","unknown",4,1,NA
"17947",4090,"c47",1,"interest","unknown",4,1,NA
"17948",4090,"c48",1,"interest","unknown",4,1,NA
"17949",4090,"c49",1,"interest","unknown",2,1,NA
"17950",4090,"c50",1,"interest","unknown",4,1,NA
"17951",4090,"d1",1,"interest","known",6,0,NA
"17952",4090,"d2",1,"interest","known",5,0,NA
"17953",4090,"d3",1,"interest","known",6,0,NA
"17954",4090,"d4",1,"interest","known",6,0,NA
"17955",4090,"d5",1,"interest","known",6,0,NA
"17956",4090,"d6",1,"interest","known",6,0,NA
"17957",4090,"d7",1,"interest","known",4,0,NA
"17958",4090,"d8",1,"interest","known",6,0,NA
"17959",4090,"d9",1,"interest","known",6,0,NA
"17960",4090,"d10",1,"interest","known",6,0,NA
"17961",4090,"d11",1,"interest","known",6,0,NA
"17962",4090,"d12",1,"interest","known",6,0,NA
"17963",4090,"d13",1,"interest","known",4,0,NA
"17964",4090,"d14",1,"interest","known",6,0,NA
"17965",4090,"d15",1,"interest","known",5,0,NA
"17966",4090,"d16",1,"interest","known",5,0,NA
"17967",4090,"d17",1,"interest","known",5,0,NA
"17968",4090,"d18",1,"interest","known",6,0,NA
"17969",4090,"d19",1,"interest","known",4,0,NA
"17970",4090,"d20",1,"interest","known",4,0,NA
"17971",4090,"d21",1,"interest","known",5,0,NA
"17972",4090,"d22",1,"interest","known",5,0,NA
"17973",4090,"d23",1,"interest","known",4,0,NA
"17974",4090,"d24",1,"interest","known",6,0,NA
"17975",4090,"d25",1,"interest","known",5,0,NA
"17976",4090,"d26",1,"interest","unknown",4,0,NA
"17977",4090,"d27",1,"interest","unknown",4,0,NA
"17978",4090,"d28",1,"interest","unknown",4,0,NA
"17979",4090,"d29",1,"interest","unknown",4,0,NA
"17980",4090,"d30",1,"interest","unknown",4,0,NA
"17981",4090,"d31",1,"interest","unknown",4,0,NA
"17982",4090,"d32",1,"interest","unknown",4,0,NA
"17983",4090,"d33",1,"interest","unknown",4,0,NA
"17984",4090,"d34",1,"interest","unknown",5,0,NA
"17985",4090,"d35",1,"interest","unknown",4,0,NA
"17986",4090,"d36",1,"interest","unknown",4,0,NA
"17987",4090,"d37",1,"interest","unknown",4,0,NA
"17988",4090,"d38",1,"interest","unknown",4,0,NA
"17989",4090,"d39",1,"interest","unknown",4,0,NA
"17990",4090,"d40",1,"interest","unknown",3,0,NA
"17991",4090,"d41",1,"interest","unknown",4,0,NA
"17992",4090,"d42",1,"interest","unknown",4,0,NA
"17993",4090,"d43",1,"interest","unknown",3,0,NA
"17994",4090,"d44",1,"interest","unknown",3,0,NA
"17995",4090,"d45",1,"interest","unknown",3,0,NA
"17996",4090,"d46",1,"interest","unknown",4,0,NA
"17997",4090,"d47",1,"interest","unknown",4,0,NA
"17998",4090,"d48",1,"interest","unknown",4,0,NA
"17999",4090,"d49",1,"interest","unknown",4,0,NA
"18000",4090,"d50",1,"interest","unknown",2,0,NA
"18001",4091,"a1",1,"interest","known",4,1,NA
"18002",4091,"a2",1,"interest","known",4,1,NA
"18003",4091,"a3",1,"interest","known",4,1,NA
"18004",4091,"a4",1,"interest","known",4,1,NA
"18005",4091,"a5",1,"interest","known",4,1,NA
"18006",4091,"a6",1,"interest","known",2,1,NA
"18007",4091,"a7",1,"interest","known",3,1,NA
"18008",4091,"a8",1,"interest","known",1,1,NA
"18009",4091,"a9",1,"interest","known",5,1,NA
"18010",4091,"a10",1,"interest","known",2,1,NA
"18011",4091,"a11",1,"interest","known",1,1,NA
"18012",4091,"a12",1,"interest","known",1,1,NA
"18013",4091,"a13",1,"interest","known",3,1,NA
"18014",4091,"a14",1,"interest","known",4,1,NA
"18015",4091,"a15",1,"interest","known",4,1,NA
"18016",4091,"a16",1,"interest","known",5,1,NA
"18017",4091,"a17",1,"interest","known",1,1,NA
"18018",4091,"a18",1,"interest","known",5,1,NA
"18019",4091,"a19",1,"interest","known",3,1,NA
"18020",4091,"a20",1,"interest","known",4,1,NA
"18021",4091,"a21",1,"interest","known",5,1,NA
"18022",4091,"a22",1,"interest","known",2,1,NA
"18023",4091,"a23",1,"interest","known",2,1,NA
"18024",4091,"a24",1,"interest","known",2,1,NA
"18025",4091,"a25",1,"interest","known",5,1,NA
"18026",4091,"a26",1,"interest","unknown",5,1,NA
"18027",4091,"a27",1,"interest","unknown",4,1,NA
"18028",4091,"a28",1,"interest","unknown",1,1,NA
"18029",4091,"a29",1,"interest","unknown",5,1,NA
"18030",4091,"a30",1,"interest","unknown",5,1,NA
"18031",4091,"a31",1,"interest","unknown",5,1,NA
"18032",4091,"a32",1,"interest","unknown",6,1,NA
"18033",4091,"a33",1,"interest","unknown",5,1,NA
"18034",4091,"a34",1,"interest","unknown",4,1,NA
"18035",4091,"a35",1,"interest","unknown",3,1,NA
"18036",4091,"a36",1,"interest","unknown",4,1,NA
"18037",4091,"a37",1,"interest","unknown",1,1,NA
"18038",4091,"a38",1,"interest","unknown",4,1,NA
"18039",4091,"a39",1,"interest","unknown",3,1,NA
"18040",4091,"a40",1,"interest","unknown",3,1,NA
"18041",4091,"a41",1,"interest","unknown",1,1,NA
"18042",4091,"a42",1,"interest","unknown",5,1,NA
"18043",4091,"a43",1,"interest","unknown",4,1,NA
"18044",4091,"a44",1,"interest","unknown",4,1,NA
"18045",4091,"a45",1,"interest","unknown",5,1,NA
"18046",4091,"a46",1,"interest","unknown",5,1,NA
"18047",4091,"a47",1,"interest","unknown",2,1,NA
"18048",4091,"a48",1,"interest","unknown",4,1,NA
"18049",4091,"a49",1,"interest","unknown",2,1,NA
"18050",4091,"a50",1,"interest","unknown",3,1,NA
"18051",4091,"b1",1,"interest","known",4,0,NA
"18052",4091,"b2",1,"interest","known",4,0,NA
"18053",4091,"b3",1,"interest","known",3,0,NA
"18054",4091,"b4",1,"interest","known",1,0,NA
"18055",4091,"b5",1,"interest","known",4,0,NA
"18056",4091,"b6",1,"interest","known",4,0,NA
"18057",4091,"b7",1,"interest","known",1,0,NA
"18058",4091,"b8",1,"interest","known",1,0,NA
"18059",4091,"b9",1,"interest","known",6,0,NA
"18060",4091,"b10",1,"interest","known",2,0,NA
"18061",4091,"b11",1,"interest","known",6,0,NA
"18062",4091,"b12",1,"interest","known",4,0,NA
"18063",4091,"b13",1,"interest","known",5,0,NA
"18064",4091,"b14",1,"interest","known",1,0,NA
"18065",4091,"b15",1,"interest","known",4,0,NA
"18066",4091,"b16",1,"interest","known",1,0,NA
"18067",4091,"b17",1,"interest","known",5,0,NA
"18068",4091,"b18",1,"interest","known",1,0,NA
"18069",4091,"b19",1,"interest","known",5,0,NA
"18070",4091,"b20",1,"interest","known",3,0,NA
"18071",4091,"b21",1,"interest","known",3,0,NA
"18072",4091,"b22",1,"interest","known",4,0,NA
"18073",4091,"b23",1,"interest","known",6,0,NA
"18074",4091,"b24",1,"interest","known",4,0,NA
"18075",4091,"b25",1,"interest","known",1,0,NA
"18076",4091,"b26",1,"interest","unknown",4,0,NA
