"","subject","within_identifier","statement_identifier","presentation_identifier","statement_number","statement_accuracy","statement_text","response","repeated","rt","trial"
"4286","9","false_70",86,1,86,0,NA,31,1,7.239,NA
"4287","9","false_70",87,1,87,0,NA,34,1,22.035,NA
"4288","9","false_70",88,1,88,0,NA,56,1,15.946,NA
"4289","9","false_70",89,1,89,0,NA,16,1,10.794,NA
"4290","9","false_70",90,1,90,0,NA,5,1,5.018,NA
"4291","9","true_50",91,1,91,0,NA,69,0,4.692,NA
"4292","9","true_50",92,1,92,0,NA,56,0,5.001,NA
"4293","9","true_50",93,1,93,0,NA,63,0,11.836,NA
"4294","9","true_50",94,1,94,0,NA,60,0,5.338,NA
"4295","9","true_50",95,1,95,0,NA,65,0,4.306,NA
"4296","9","true_60",96,1,96,0,NA,53,0,6.954,NA
"4297","9","true_60",97,1,97,0,NA,38,0,3.773,NA
"4298","9","true_60",98,1,98,0,NA,61,0,4.681,NA
"4299","9","true_60",99,1,99,0,NA,55,0,4.375,NA
"4300","9","true_60",100,1,100,0,NA,60,0,5.865,NA
"4301","9","true_70",101,1,101,0,NA,79,0,7.427,NA
"4302","9","true_70",102,1,102,0,NA,72,0,3.915,NA
"4303","9","true_70",103,1,103,0,NA,58,0,3.646,NA
"4304","9","true_70",104,1,104,0,NA,61,0,6.894,NA
"4305","9","true_70",105,1,105,0,NA,54,0,4.573,NA
"4306","9","false_50",106,1,106,0,NA,39,0,17.252,NA
"4307","9","false_50",107,1,107,0,NA,46,0,5.818,NA
"4308","9","false_50",108,1,108,0,NA,43,0,8.476,NA
"4309","9","false_50",109,1,109,0,NA,86,0,15.671,NA
"4310","9","false_50",110,1,110,0,NA,61,0,4.247,NA
"4311","9","false_60",111,1,111,0,NA,42,0,10.319,NA
"4312","9","false_60",112,1,112,0,NA,42,0,9.719,NA
"4313","9","false_60",113,1,113,0,NA,17,0,7.684,NA
"4314","9","false_60",114,1,114,0,NA,26,0,8.29,NA
"4315","9","false_60",115,1,115,0,NA,43,0,4.336,NA
"4316","9","false_70",116,1,116,0,NA,61,0,15.1,NA
"4317","9","false_70",117,1,117,0,NA,33,0,4.265,NA
"4318","9","false_70",118,1,118,0,NA,20,0,9.127,NA
"4319","9","false_70",119,1,119,0,NA,15,0,13.404,NA
"4320","9","false_70",120,1,120,0,NA,20,0,7.933,NA
"4321","23","true_50",1,1,1,1,NA,49,1,5.45,NA
"4322","23","true_50",2,1,2,1,NA,52,1,4.024,NA
"4323","23","true_50",3,1,3,1,NA,100,1,5.202,NA
"4324","23","true_50",4,1,4,1,NA,100,1,4.52,NA
"4325","23","true_50",5,1,5,1,NA,100,1,11.322,NA
"4326","23","true_60",6,1,6,1,NA,100,1,7.217,NA
"4327","23","true_60",7,1,7,1,NA,0,1,6.784,NA
"4328","23","true_60",8,1,8,1,NA,100,1,11.353,NA
"4329","23","true_60",9,1,9,1,NA,49,1,4.925,NA
"4330","23","true_60",10,1,10,1,NA,0,1,8.159,NA
"4331","23","true_70",11,1,11,1,NA,0,1,6.126,NA
"4332","23","true_70",12,1,12,1,NA,0,1,9.363,NA
"4333","23","true_70",13,1,13,1,NA,100,1,4.965,NA
"4334","23","true_70",14,1,14,1,NA,100,1,11.061,NA
"4335","23","true_70",15,1,15,1,NA,100,1,4.264,NA
"4336","23","false_50",16,1,16,1,NA,49,1,9.786,NA
"4337","23","false_50",17,1,17,1,NA,0,1,8.992,NA
"4338","23","false_50",18,1,18,1,NA,0,1,12.886,NA
"4339","23","false_50",19,1,19,1,NA,100,1,2.919,NA
"4340","23","false_50",20,1,20,1,NA,100,1,8.085,NA
"4341","23","false_60",21,1,21,1,NA,52,1,7.538,NA
"4342","23","false_60",22,1,22,1,NA,100,1,4.478,NA
"4343","23","false_60",23,1,23,1,NA,100,1,6.835,NA
"4344","23","false_60",24,1,24,1,NA,100,1,25.407,NA
"4345","23","false_60",25,1,25,1,NA,100,1,8.733,NA
"4346","23","false_70",26,1,26,1,NA,0,1,7.425,NA
"4347","23","false_70",27,1,27,1,NA,100,1,7.742,NA
"4348","23","false_70",28,1,28,1,NA,52,1,4.455,NA
"4349","23","false_70",29,1,29,1,NA,100,1,4.303,NA
"4350","23","false_70",30,1,30,1,NA,0,1,8.47,NA
"4351","23","true_50",31,1,31,1,NA,100,0,8.227,NA
"4352","23","true_50",32,1,32,1,NA,100,0,10.705,NA
"4353","23","true_50",33,1,33,1,NA,100,0,4.055,NA
"4354","23","true_50",34,1,34,1,NA,0,0,4.404,NA
"4355","23","true_50",35,1,35,1,NA,100,0,4.997,NA
"4356","23","true_60",36,1,36,1,NA,100,0,5.656,NA
"4357","23","true_60",37,1,37,1,NA,0,0,6.541,NA
"4358","23","true_60",38,1,38,1,NA,0,0,9.849,NA
"4359","23","true_60",39,1,39,1,NA,0,0,11.51,NA
"4360","23","true_60",40,1,40,1,NA,49,0,4.743,NA
"4361","23","true_70",41,1,41,1,NA,100,0,6.383,NA
"4362","23","true_70",42,1,42,1,NA,48,0,3.337,NA
"4363","23","true_70",43,1,43,1,NA,100,0,5.748,NA
"4364","23","true_70",44,1,44,1,NA,100,0,4.943,NA
"4365","23","true_70",45,1,45,1,NA,0,0,6.033,NA
"4366","23","false_50",46,1,46,1,NA,48,0,9.334,NA
"4367","23","false_50",47,1,47,1,NA,0,0,7.207,NA
"4368","23","false_50",48,1,48,1,NA,0,0,8.234,NA
"4369","23","false_50",49,1,49,1,NA,48,0,3.605,NA
"4370","23","false_50",50,1,50,1,NA,0,0,23.875,NA
"4371","23","false_60",51,1,51,1,NA,48,0,3.92,NA
"4372","23","false_60",52,1,52,1,NA,0,0,10.68,NA
"4373","23","false_60",53,1,53,1,NA,100,0,6.1,NA
"4374","23","false_60",54,1,54,1,NA,0,0,13.947,NA
"4375","23","false_60",55,1,55,1,NA,48,0,6.543,NA
"4376","23","false_70",56,1,56,1,NA,0,0,4.237,NA
"4377","23","false_70",57,1,57,1,NA,100,0,4.418,NA
"4378","23","false_70",58,1,58,1,NA,51,0,9.478,NA
"4379","23","false_70",59,1,59,1,NA,100,0,6.676,NA
"4380","23","false_70",60,1,60,1,NA,100,0,10.542,NA
"4381","23","true_50",61,1,61,0,NA,0,1,7.818,NA
"4382","23","true_50",62,1,62,0,NA,100,1,7.532,NA
"4383","23","true_50",63,1,63,0,NA,0,1,5.518,NA
"4384","23","true_50",64,1,64,0,NA,51,1,4.395,NA
"4385","23","true_50",65,1,65,0,NA,0,1,6.575,NA
"4386","23","true_60",66,1,66,0,NA,100,1,4.41,NA
"4387","23","true_60",67,1,67,0,NA,49,1,7.197,NA
"4388","23","true_60",68,1,68,0,NA,49,1,2.867,NA
"4389","23","true_60",69,1,69,0,NA,0,1,5.839,NA
"4390","23","true_60",70,1,70,0,NA,0,1,4.579,NA
"4391","23","true_70",71,1,71,0,NA,100,1,8.386,NA
"4392","23","true_70",72,1,72,0,NA,52,1,6.127,NA
"4393","23","true_70",73,1,73,0,NA,52,1,12.807,NA
"4394","23","true_70",74,1,74,0,NA,49,1,2.862,NA
"4395","23","true_70",75,1,75,0,NA,51,1,9.185,NA
"4396","23","false_50",76,1,76,0,NA,100,1,8.978,NA
"4397","23","false_50",77,1,77,0,NA,48,1,4.568,NA
"4398","23","false_50",78,1,78,0,NA,100,1,8.717,NA
"4399","23","false_50",79,1,79,0,NA,48,1,5.659,NA
"4400","23","false_50",80,1,80,0,NA,0,1,16.371,NA
"4401","23","false_60",81,1,81,0,NA,0,1,5.379,NA
"4402","23","false_60",82,1,82,0,NA,0,1,8.957,NA
"4403","23","false_60",83,1,83,0,NA,0,1,8.039,NA
"4404","23","false_60",84,1,84,0,NA,51,1,12.271,NA
"4405","23","false_60",85,1,85,0,NA,100,1,5.263,NA
"4406","23","false_70",86,1,86,0,NA,100,1,6.834,NA
"4407","23","false_70",87,1,87,0,NA,100,1,4.75,NA
"4408","23","false_70",88,1,88,0,NA,0,1,13.4,NA
"4409","23","false_70",89,1,89,0,NA,53,1,3.563,NA
"4410","23","false_70",90,1,90,0,NA,51,1,4.795,NA
"4411","23","true_50",91,1,91,0,NA,48,0,3.575,NA
"4412","23","true_50",92,1,92,0,NA,100,0,19.279,NA
"4413","23","true_50",93,1,93,0,NA,100,0,3.489,NA
"4414","23","true_50",94,1,94,0,NA,100,0,16.745,NA
"4415","23","true_50",95,1,95,0,NA,51,0,8.135,NA
"4416","23","true_60",96,1,96,0,NA,0,0,13.706,NA
"4417","23","true_60",97,1,97,0,NA,100,0,7.799,NA
"4418","23","true_60",98,1,98,0,NA,0,0,24.139,NA
"4419","23","true_60",99,1,99,0,NA,0,0,5.761,NA
"4420","23","true_60",100,1,100,0,NA,48,0,7.338,NA
"4421","23","true_70",101,1,101,0,NA,0,0,18.157,NA
"4422","23","true_70",102,1,102,0,NA,49,0,5.678,NA
"4423","23","true_70",103,1,103,0,NA,100,0,17.863,NA
"4424","23","true_70",104,1,104,0,NA,48,0,4.819,NA
"4425","23","true_70",105,1,105,0,NA,49,0,5.579,NA
"4426","23","false_50",106,1,106,0,NA,48,0,8.877,NA
"4427","23","false_50",107,1,107,0,NA,49,0,5.121,NA
"4428","23","false_50",108,1,108,0,NA,0,0,8.485,NA
"4429","23","false_50",109,1,109,0,NA,0,0,22.249,NA
"4430","23","false_50",110,1,110,0,NA,100,0,6.331,NA
"4431","23","false_60",111,1,111,0,NA,49,0,4.04,NA
"4432","23","false_60",112,1,112,0,NA,0,0,8.641,NA
"4433","23","false_60",113,1,113,0,NA,0,0,6.382,NA
"4434","23","false_60",114,1,114,0,NA,48,0,6.223,NA
"4435","23","false_60",115,1,115,0,NA,49,0,7.415,NA
"4436","23","false_70",116,1,116,0,NA,0,0,8.056,NA
"4437","23","false_70",117,1,117,0,NA,100,0,7.156,NA
"4438","23","false_70",118,1,118,0,NA,0,0,17.033,NA
"4439","23","false_70",119,1,119,0,NA,100,0,5.549,NA
"4440","23","false_70",120,1,120,0,NA,100,0,5.283,NA
"4441","29","true_50",1,1,1,1,NA,79,1,8.106,NA
"4442","29","true_50",2,1,2,1,NA,73,1,4.503,NA
"4443","29","true_50",3,1,3,1,NA,2,1,10.04,NA
"4444","29","true_50",4,1,4,1,NA,25,1,5.855,NA
"4445","29","true_50",5,1,5,1,NA,97,1,5.29,NA
"4446","29","true_60",6,1,6,1,NA,88,1,6.769,NA
"4447","29","true_60",7,1,7,1,NA,27,1,8.046,NA
"4448","29","true_60",8,1,8,1,NA,94,1,17.735,NA
"4449","29","true_60",9,1,9,1,NA,61,1,4.747,NA
"4450","29","true_60",10,1,10,1,NA,82,1,7.997,NA
"4451","29","true_70",11,1,11,1,NA,87,1,14.404,NA
"4452","29","true_70",12,1,12,1,NA,94,1,5.859,NA
"4453","29","true_70",13,1,13,1,NA,91,1,4.93,NA
"4454","29","true_70",14,1,14,1,NA,100,1,4.129,NA
"4455","29","true_70",15,1,15,1,NA,100,1,5.786,NA
"4456","29","false_50",16,1,16,1,NA,93,1,16.025,NA
"4457","29","false_50",17,1,17,1,NA,19,1,7.693,NA
"4458","29","false_50",18,1,18,1,NA,24,1,10.05,NA
"4459","29","false_50",19,1,19,1,NA,9,1,12.608,NA
"4460","29","false_50",20,1,20,1,NA,3,1,12.801,NA
"4461","29","false_60",21,1,21,1,NA,20,1,6.607,NA
"4462","29","false_60",22,1,22,1,NA,18,1,5.018,NA
"4463","29","false_60",23,1,23,1,NA,20,1,14.523,NA
"4464","29","false_60",24,1,24,1,NA,1,1,6.68,NA
"4465","29","false_60",25,1,25,1,NA,94,1,8.763,NA
"4466","29","false_70",26,1,26,1,NA,4,1,6.652,NA
"4467","29","false_70",27,1,27,1,NA,5,1,6.827,NA
"4468","29","false_70",28,1,28,1,NA,5,1,6.728,NA
"4469","29","false_70",29,1,29,1,NA,17,1,5.881,NA
"4470","29","false_70",30,1,30,1,NA,5,1,6.003,NA
"4471","29","true_50",31,1,31,1,NA,97,0,6.861,NA
"4472","29","true_50",32,1,32,1,NA,13,0,5.702,NA
"4473","29","true_50",33,1,33,1,NA,14,0,11.018,NA
"4474","29","true_50",34,1,34,1,NA,80,0,5.49,NA
"4475","29","true_50",35,1,35,1,NA,93,0,11.342,NA
"4476","29","true_60",36,1,36,1,NA,94,0,4.744,NA
"4477","29","true_60",37,1,37,1,NA,72,0,6.831,NA
"4478","29","true_60",38,1,38,1,NA,75,0,8.974,NA
"4479","29","true_60",39,1,39,1,NA,86,0,7.639,NA
"4480","29","true_60",40,1,40,1,NA,28,0,14.227,NA
"4481","29","true_70",41,1,41,1,NA,92,0,7.481,NA
"4482","29","true_70",42,1,42,1,NA,91,0,5.739,NA
"4483","29","true_70",43,1,43,1,NA,7,0,9.525,NA
"4484","29","true_70",44,1,44,1,NA,80,0,6.883,NA
"4485","29","true_70",45,1,45,1,NA,90,0,5.258,NA
"4486","29","false_50",46,1,46,1,NA,13,0,4.435,NA
"4487","29","false_50",47,1,47,1,NA,26,0,10.581,NA
"4488","29","false_50",48,1,48,1,NA,17,0,9.494,NA
"4489","29","false_50",49,1,49,1,NA,7,0,7.281,NA
"4490","29","false_50",50,1,50,1,NA,27,0,14.146,NA
"4491","29","false_60",51,1,51,1,NA,0,0,11.24,NA
"4492","29","false_60",52,1,52,1,NA,11,0,6.442,NA
"4493","29","false_60",53,1,53,1,NA,82,0,8.769,NA
"4494","29","false_60",54,1,54,1,NA,88,0,6.92,NA
"4495","29","false_60",55,1,55,1,NA,24,0,10.057,NA
"4496","29","false_70",56,1,56,1,NA,7,0,9.131,NA
"4497","29","false_70",57,1,57,1,NA,3,0,7.278,NA
"4498","29","false_70",58,1,58,1,NA,81,0,12.376,NA
"4499","29","false_70",59,1,59,1,NA,48,0,7.415,NA
"4500","29","false_70",60,1,60,1,NA,9,0,10.112,NA
"4501","29","true_50",61,1,61,0,NA,21,1,9.623,NA
"4502","29","true_50",62,1,62,0,NA,87,1,12.023,NA
"4503","29","true_50",63,1,63,0,NA,10,1,7.049,NA
"4504","29","true_50",64,1,64,0,NA,2,1,9.962,NA
"4505","29","true_50",65,1,65,0,NA,3,1,5.4,NA
"4506","29","true_60",66,1,66,0,NA,81,1,6.792,NA
"4507","29","true_60",67,1,67,0,NA,25,1,6.664,NA
"4508","29","true_60",68,1,68,0,NA,95,1,6.13,NA
"4509","29","true_60",69,1,69,0,NA,18,1,9.003,NA
"4510","29","true_60",70,1,70,0,NA,67,1,8.613,NA
"4511","29","true_70",71,1,71,0,NA,94,1,4.03,NA
"4512","29","true_70",72,1,72,0,NA,90,1,4.845,NA
"4513","29","true_70",73,1,73,0,NA,92,1,6.093,NA
"4514","29","true_70",74,1,74,0,NA,81,1,11.854,NA
"4515","29","true_70",75,1,75,0,NA,93,1,5.618,NA
"4516","29","false_50",76,1,76,0,NA,3,1,8.45,NA
"4517","29","false_50",77,1,77,0,NA,78,1,8.102,NA
"4518","29","false_50",78,1,78,0,NA,18,1,4.857,NA
"4519","29","false_50",79,1,79,0,NA,70,1,9.827,NA
"4520","29","false_50",80,1,80,0,NA,6,1,7.358,NA
"4521","29","false_60",81,1,81,0,NA,100,1,9.975,NA
"4522","29","false_60",82,1,82,0,NA,19,1,6.898,NA
"4523","29","false_60",83,1,83,0,NA,0,1,9.155,NA
"4524","29","false_60",84,1,84,0,NA,22,1,7.333,NA
"4525","29","false_60",85,1,85,0,NA,62,1,5.357,NA
"4526","29","false_70",86,1,86,0,NA,20,1,7.643,NA
"4527","29","false_70",87,1,87,0,NA,27,1,6.388,NA
"4528","29","false_70",88,1,88,0,NA,29,1,11.934,NA
"4529","29","false_70",89,1,89,0,NA,89,1,5.02,NA
"4530","29","false_70",90,1,90,0,NA,0,1,4.59,NA
"4531","29","true_50",91,1,91,0,NA,70,0,7.907,NA
"4532","29","true_50",92,1,92,0,NA,68,0,11.597,NA
"4533","29","true_50",93,1,93,0,NA,78,0,6.355,NA
"4534","29","true_50",94,1,94,0,NA,93,0,9.028,NA
"4535","29","true_50",95,1,95,0,NA,5,0,8.025,NA
"4536","29","true_60",96,1,96,0,NA,93,0,5.771,NA
"4537","29","true_60",97,1,97,0,NA,66,0,7.873,NA
"4538","29","true_60",98,1,98,0,NA,53,0,8.1,NA
"4539","29","true_60",99,1,99,0,NA,76,0,9.72,NA
"4540","29","true_60",100,1,100,0,NA,19,0,9.281,NA
"4541","29","true_70",101,1,101,0,NA,83,0,5.533,NA
"4542","29","true_70",102,1,102,0,NA,10,0,7.012,NA
"4543","29","true_70",103,1,103,0,NA,10,0,4.975,NA
"4544","29","true_70",104,1,104,0,NA,96,0,22.816,NA
"4545","29","true_70",105,1,105,0,NA,5,0,5.29,NA
"4546","29","false_50",106,1,106,0,NA,72,0,13.989,NA
"4547","29","false_50",107,1,107,0,NA,90,0,13.96,NA
"4548","29","false_50",108,1,108,0,NA,84,0,11.498,NA
"4549","29","false_50",109,1,109,0,NA,14,0,10.196,NA
"4550","29","false_50",110,1,110,0,NA,37,0,11.472,NA
"4551","29","false_60",111,1,111,0,NA,14,0,5.105,NA
"4552","29","false_60",112,1,112,0,NA,38,0,5.612,NA
"4553","29","false_60",113,1,113,0,NA,5,0,8.346,NA
"4554","29","false_60",114,1,114,0,NA,8,0,6.963,NA
"4555","29","false_60",115,1,115,0,NA,31,0,10.547,NA
"4556","29","false_70",116,1,116,0,NA,84,0,6.614,NA
"4557","29","false_70",117,1,117,0,NA,82,0,6.903,NA
"4558","29","false_70",118,1,118,0,NA,11,0,5.486,NA
"4559","29","false_70",119,1,119,0,NA,80,0,6.434,NA
"4560","29","false_70",120,1,120,0,NA,89,0,4.019,NA
"4561","37","true_50",1,1,1,1,NA,14,1,5.356,NA
"4562","37","true_50",2,1,2,1,NA,82,1,9.543,NA
"4563","37","true_50",3,1,3,1,NA,100,1,4.928,NA
"4564","37","true_50",4,1,4,1,NA,100,1,7.563,NA
"4565","37","true_50",5,1,5,1,NA,100,1,6.64,NA
"4566","37","true_60",6,1,6,1,NA,35,1,6.272,NA
"4567","37","true_60",7,1,7,1,NA,100,1,4.93,NA
"4568","37","true_60",8,1,8,1,NA,27,1,5.941,NA
"4569","37","true_60",9,1,9,1,NA,28,1,4.588,NA
"4570","37","true_60",10,1,10,1,NA,76,1,6.793,NA
"4571","37","true_70",11,1,11,1,NA,100,1,7.824,NA
"4572","37","true_70",12,1,12,1,NA,0,1,8.452,NA
"4573","37","true_70",13,1,13,1,NA,100,1,5.829,NA
"4574","37","true_70",14,1,14,1,NA,55,1,7.51,NA
"4575","37","true_70",15,1,15,1,NA,100,1,7.887,NA
"4576","37","false_50",16,1,16,1,NA,100,1,4.167,NA
"4577","37","false_50",17,1,17,1,NA,100,1,6.185,NA
"4578","37","false_50",18,1,18,1,NA,100,1,6.387,NA
"4579","37","false_50",19,1,19,1,NA,100,1,10.428,NA
"4580","37","false_50",20,1,20,1,NA,100,1,6.145,NA
"4581","37","false_60",21,1,21,1,NA,80,1,5.036,NA
"4582","37","false_60",22,1,22,1,NA,64,1,6.176,NA
"4583","37","false_60",23,1,23,1,NA,100,1,12.824,NA
"4584","37","false_60",24,1,24,1,NA,39,1,9.721,NA
"4585","37","false_60",25,1,25,1,NA,76,1,7.509,NA
"4586","37","false_70",26,1,26,1,NA,63,1,5.451,NA
"4587","37","false_70",27,1,27,1,NA,77,1,7.585,NA
"4588","37","false_70",28,1,28,1,NA,35,1,17.684,NA
"4589","37","false_70",29,1,29,1,NA,100,1,9.662,NA
"4590","37","false_70",30,1,30,1,NA,69,1,8.883,NA
"4591","37","true_50",31,1,31,1,NA,28,0,11.106,NA
"4592","37","true_50",32,1,32,1,NA,23,0,10.073,NA
"4593","37","true_50",33,1,33,1,NA,100,0,7.417,NA
"4594","37","true_50",34,1,34,1,NA,100,0,7.224,NA
"4595","37","true_50",35,1,35,1,NA,56,0,5.537,NA
"4596","37","true_60",36,1,36,1,NA,64,0,6.236,NA
"4597","37","true_60",37,1,37,1,NA,65,0,7.851,NA
"4598","37","true_60",38,1,38,1,NA,100,0,10.21,NA
"4599","37","true_60",39,1,39,1,NA,100,0,7.317,NA
"4600","37","true_60",40,1,40,1,NA,28,0,5.72,NA
"4601","37","true_70",41,1,41,1,NA,58,0,7.276,NA
"4602","37","true_70",42,1,42,1,NA,93,0,6.098,NA
"4603","37","true_70",43,1,43,1,NA,62,0,6.725,NA
"4604","37","true_70",44,1,44,1,NA,60,0,9.305,NA
"4605","37","true_70",45,1,45,1,NA,56,0,6.992,NA
"4606","37","false_50",46,1,46,1,NA,19,0,4.86,NA
"4607","37","false_50",47,1,47,1,NA,14,0,6.169,NA
"4608","37","false_50",48,1,48,1,NA,33,0,7.117,NA
"4609","37","false_50",49,1,49,1,NA,56,0,6.876,NA
"4610","37","false_50",50,1,50,1,NA,5,0,6.162,NA
"4611","37","false_60",51,1,51,1,NA,63,0,10.609,NA
"4612","37","false_60",52,1,52,1,NA,34,0,10.033,NA
"4613","37","false_60",53,1,53,1,NA,10,0,10.888,NA
"4614","37","false_60",54,1,54,1,NA,71,0,6.953,NA
"4615","37","false_60",55,1,55,1,NA,32,0,7.99,NA
"4616","37","false_70",56,1,56,1,NA,12,0,4.531,NA
"4617","37","false_70",57,1,57,1,NA,29,0,6.954,NA
"4618","37","false_70",58,1,58,1,NA,8,0,5.751,NA
"4619","37","false_70",59,1,59,1,NA,35,0,5.671,NA
"4620","37","false_70",60,1,60,1,NA,0,0,5.662,NA
"4621","37","true_50",61,1,61,0,NA,26,1,6.296,NA
"4622","37","true_50",62,1,62,0,NA,21,1,7.213,NA
"4623","37","true_50",63,1,63,0,NA,100,1,4.405,NA
"4624","37","true_50",64,1,64,0,NA,100,1,9.171,NA
"4625","37","true_50",65,1,65,0,NA,100,1,5.283,NA
"4626","37","true_60",66,1,66,0,NA,58,1,8.122,NA
"4627","37","true_60",67,1,67,0,NA,42,1,6.304,NA
"4628","37","true_60",68,1,68,0,NA,59,1,5.973,NA
"4629","37","true_60",69,1,69,0,NA,88,1,7.99,NA
"4630","37","true_60",70,1,70,0,NA,76,1,8.088,NA
"4631","37","true_70",71,1,71,0,NA,100,1,8.529,NA
"4632","37","true_70",72,1,72,0,NA,100,1,4.403,NA
"4633","37","true_70",73,1,73,0,NA,89,1,7.284,NA
"4634","37","true_70",74,1,74,0,NA,100,1,4.773,NA
"4635","37","true_70",75,1,75,0,NA,100,1,7.327,NA
"4636","37","false_50",76,1,76,0,NA,100,1,5.048,NA
"4637","37","false_50",77,1,77,0,NA,100,1,5.7,NA
"4638","37","false_50",78,1,78,0,NA,100,1,12.968,NA
"4639","37","false_50",79,1,79,0,NA,35,1,3.962,NA
"4640","37","false_50",80,1,80,0,NA,32,1,6.63,NA
"4641","37","false_60",81,1,81,0,NA,17,1,6.815,NA
"4642","37","false_60",82,1,82,0,NA,7,1,5.962,NA
"4643","37","false_60",83,1,83,0,NA,100,1,4.458,NA
"4644","37","false_60",84,1,84,0,NA,100,1,8.079,NA
"4645","37","false_60",85,1,85,0,NA,35,1,6.308,NA
"4646","37","false_70",86,1,86,0,NA,87,1,11.922,NA
"4647","37","false_70",87,1,87,0,NA,78,1,6.181,NA
"4648","37","false_70",88,1,88,0,NA,0,1,8.295,NA
"4649","37","false_70",89,1,89,0,NA,66,1,16.893,NA
"4650","37","false_70",90,1,90,0,NA,23,1,7.409,NA
"4651","37","true_50",91,1,91,0,NA,25,0,5.871,NA
"4652","37","true_50",92,1,92,0,NA,32,0,6.26,NA
"4653","37","true_50",93,1,93,0,NA,34,0,13.733,NA
"4654","37","true_50",94,1,94,0,NA,27,0,6.578,NA
"4655","37","true_50",95,1,95,0,NA,71,0,14.255,NA
"4656","37","true_60",96,1,96,0,NA,62,0,8.977,NA
"4657","37","true_60",97,1,97,0,NA,35,0,8.691,NA
"4658","37","true_60",98,1,98,0,NA,56,0,11.643,NA
"4659","37","true_60",99,1,99,0,NA,100,0,10.354,NA
"4660","37","true_60",100,1,100,0,NA,9,0,6.253,NA
"4661","37","true_70",101,1,101,0,NA,59,0,6.112,NA
"4662","37","true_70",102,1,102,0,NA,72,0,10.496,NA
"4663","37","true_70",103,1,103,0,NA,62,0,7.584,NA
"4664","37","true_70",104,1,104,0,NA,28,0,8.1,NA
"4665","37","true_70",105,1,105,0,NA,85,0,5.144,NA
"4666","37","false_50",106,1,106,0,NA,55,0,11.534,NA
"4667","37","false_50",107,1,107,0,NA,20,0,9.897,NA
"4668","37","false_50",108,1,108,0,NA,39,0,9.565,NA
"4669","37","false_50",109,1,109,0,NA,42,0,4.441,NA
"4670","37","false_50",110,1,110,0,NA,3,0,5.156,NA
"4671","37","false_60",111,1,111,0,NA,23,0,16.989,NA
"4672","37","false_60",112,1,112,0,NA,35,0,8.324,NA
"4673","37","false_60",113,1,113,0,NA,41,0,7.215,NA
"4674","37","false_60",114,1,114,0,NA,22,0,6.748,NA
"4675","37","false_60",115,1,115,0,NA,35,0,8.182,NA
"4676","37","false_70",116,1,116,0,NA,30,0,7.069,NA
"4677","37","false_70",117,1,117,0,NA,35,0,4.913,NA
"4678","37","false_70",118,1,118,0,NA,26,0,9.089,NA
"4679","37","false_70",119,1,119,0,NA,19,0,9.573,NA
"4680","37","false_70",120,1,120,0,NA,0,0,8.235,NA
"4681","41","true_50",1,1,1,1,NA,66,1,6.056,NA
"4682","41","true_50",2,1,2,1,NA,64,1,6.27,NA
"4683","41","true_50",3,1,3,1,NA,71,1,3.404,NA
"4684","41","true_50",4,1,4,1,NA,77,1,4.235,NA
"4685","41","true_50",5,1,5,1,NA,29,1,7.622,NA
"4686","41","true_60",6,1,6,1,NA,62,1,3.068,NA
"4687","41","true_60",7,1,7,1,NA,31,1,7.506,NA
"4688","41","true_60",8,1,8,1,NA,69,1,4.84,NA
"4689","41","true_60",9,1,9,1,NA,63,1,8.913,NA
"4690","41","true_60",10,1,10,1,NA,69,1,10.16,NA
"4691","41","true_70",11,1,11,1,NA,86,1,3.752,NA
"4692","41","true_70",12,1,12,1,NA,62,1,9.134,NA
"4693","41","true_70",13,1,13,1,NA,57,1,5.796,NA
"4694","41","true_70",14,1,14,1,NA,64,1,12.115,NA
"4695","41","true_70",15,1,15,1,NA,72,1,9.354,NA
"4696","41","false_50",16,1,16,1,NA,67,1,6.599,NA
"4697","41","false_50",17,1,17,1,NA,78,1,3.361,NA
"4698","41","false_50",18,1,18,1,NA,89,1,4.778,NA
"4699","41","false_50",19,1,19,1,NA,0,1,3.6,NA
"4700","41","false_50",20,1,20,1,NA,44,1,4.354,NA
"4701","41","false_60",21,1,21,1,NA,38,1,10.11,NA
"4702","41","false_60",22,1,22,1,NA,21,1,6.181,NA
"4703","41","false_60",23,1,23,1,NA,41,1,9.556,NA
"4704","41","false_60",24,1,24,1,NA,66,1,3.737,NA
"4705","41","false_60",25,1,25,1,NA,35,1,9.049,NA
"4706","41","false_70",26,1,26,1,NA,1,1,5.522,NA
"4707","41","false_70",27,1,27,1,NA,65,1,8.849,NA
"4708","41","false_70",28,1,28,1,NA,61,1,16.512,NA
"4709","41","false_70",29,1,29,1,NA,72,1,5.867,NA
"4710","41","false_70",30,1,30,1,NA,30,1,10.771,NA
"4711","41","true_50",31,1,31,1,NA,66,0,5.86,NA
"4712","41","true_50",32,1,32,1,NA,6,0,11.111,NA
"4713","41","true_50",33,1,33,1,NA,79,0,6.044,NA
"4714","41","true_50",34,1,34,1,NA,97,0,5.685,NA
"4715","41","true_50",35,1,35,1,NA,62,0,16.567,NA
"4716","41","true_60",36,1,36,1,NA,58,0,10.592,NA
"4717","41","true_60",37,1,37,1,NA,27,0,4.772,NA
"4718","41","true_60",38,1,38,1,NA,65,0,4.414,NA
"4719","41","true_60",39,1,39,1,NA,66,0,5.746,NA
"4720","41","true_60",40,1,40,1,NA,30,0,4.683,NA
