"","subject","within_identifier","statement_identifier","presentation_identifier","statement_number","statement_accuracy","statement_text","response","repeated","rt","trial"
"3076","20","false_50",76,1,76,0,NA,1,1,2.141,NA
"3077","20","false_50",77,1,77,0,NA,1,1,2.225,NA
"3078","20","false_50",78,1,78,0,NA,1,1,2.826,NA
"3079","20","false_50",79,1,79,0,NA,1,1,4.768,NA
"3080","20","false_50",80,1,80,0,NA,1,1,1.111,NA
"3081","20","false_60",81,1,81,0,NA,1,1,1.435,NA
"3082","20","false_60",82,1,82,0,NA,1,1,4.363,NA
"3083","20","false_60",83,1,83,0,NA,1,1,3.783,NA
"3084","20","false_60",84,1,84,0,NA,1,1,2.556,NA
"3085","20","false_60",85,1,85,0,NA,0,1,2.556,NA
"3086","20","false_70",86,1,86,0,NA,1,1,3.165,NA
"3087","20","false_70",87,1,87,0,NA,1,1,8.798,NA
"3088","20","false_70",88,1,88,0,NA,1,1,1.945,NA
"3089","20","false_70",89,1,89,0,NA,1,1,2.027,NA
"3090","20","false_70",90,1,90,0,NA,1,1,3.512,NA
"3091","20","true_50",91,1,91,0,NA,0,0,2.119,NA
"3092","20","true_50",92,1,92,0,NA,0,0,6.065,NA
"3093","20","true_50",93,1,93,0,NA,0,0,3.476,NA
"3094","20","true_50",94,1,94,0,NA,1,0,2.684,NA
"3095","20","true_50",95,1,95,0,NA,0,0,4.339,NA
"3096","20","true_60",96,1,96,0,NA,0,0,3.499,NA
"3097","20","true_60",97,1,97,0,NA,1,0,10.187,NA
"3098","20","true_60",98,1,98,0,NA,0,0,3.25,NA
"3099","20","true_60",99,1,99,0,NA,0,0,3.839,NA
"3100","20","true_60",100,1,100,0,NA,0,0,8.942,NA
"3101","20","true_70",101,1,101,0,NA,0,0,6.543,NA
"3102","20","true_70",102,1,102,0,NA,0,0,1.976,NA
"3103","20","true_70",103,1,103,0,NA,0,0,5.418,NA
"3104","20","true_70",104,1,104,0,NA,0,0,2.285,NA
"3105","20","true_70",105,1,105,0,NA,1,0,2.382,NA
"3106","20","false_50",106,1,106,0,NA,1,0,4.482,NA
"3107","20","false_50",107,1,107,0,NA,1,0,2.131,NA
"3108","20","false_50",108,1,108,0,NA,0,0,3.148,NA
"3109","20","false_50",109,1,109,0,NA,0,0,4.451,NA
"3110","20","false_50",110,1,110,0,NA,0,0,20.769,NA
"3111","20","false_60",111,1,111,0,NA,1,0,3.555,NA
"3112","20","false_60",112,1,112,0,NA,1,0,14.161,NA
"3113","20","false_60",113,1,113,0,NA,1,0,4.294,NA
"3114","20","false_60",114,1,114,0,NA,0,0,3.88,NA
"3115","20","false_60",115,1,115,0,NA,1,0,5.252,NA
"3116","20","false_70",116,1,116,0,NA,0,0,9.861,NA
"3117","20","false_70",117,1,117,0,NA,0,0,6.179,NA
"3118","20","false_70",118,1,118,0,NA,1,0,5.074,NA
"3119","20","false_70",119,1,119,0,NA,0,0,4.21,NA
"3120","20","false_70",120,1,120,0,NA,0,0,5.407,NA
"3121","24","true_50",1,1,1,1,NA,1,1,12.09,NA
"3122","24","true_50",2,1,2,1,NA,0,1,5.926,NA
"3123","24","true_50",3,1,3,1,NA,1,1,7.32,NA
"3124","24","true_50",4,1,4,1,NA,1,1,12.781,NA
"3125","24","true_50",5,1,5,1,NA,1,1,14.995,NA
"3126","24","true_60",6,1,6,1,NA,1,1,1.884,NA
"3127","24","true_60",7,1,7,1,NA,1,1,11.27,NA
"3128","24","true_60",8,1,8,1,NA,1,1,5.194,NA
"3129","24","true_60",9,1,9,1,NA,1,1,7.24,NA
"3130","24","true_60",10,1,10,1,NA,1,1,4.339,NA
"3131","24","true_70",11,1,11,1,NA,0,1,3.759,NA
"3132","24","true_70",12,1,12,1,NA,1,1,4.678,NA
"3133","24","true_70",13,1,13,1,NA,1,1,4.479,NA
"3134","24","true_70",14,1,14,1,NA,1,1,5.592,NA
"3135","24","true_70",15,1,15,1,NA,1,1,2.63,NA
"3136","24","false_50",16,1,16,1,NA,1,1,5.918,NA
"3137","24","false_50",17,1,17,1,NA,1,1,4.364,NA
"3138","24","false_50",18,1,18,1,NA,1,1,2.963,NA
"3139","24","false_50",19,1,19,1,NA,1,1,3.4,NA
"3140","24","false_50",20,1,20,1,NA,1,1,6.316,NA
"3141","24","false_60",21,1,21,1,NA,1,1,6.943,NA
"3142","24","false_60",22,1,22,1,NA,1,1,2.057,NA
"3143","24","false_60",23,1,23,1,NA,1,1,7.137,NA
"3144","24","false_60",24,1,24,1,NA,1,1,3.436,NA
"3145","24","false_60",25,1,25,1,NA,1,1,8.465,NA
"3146","24","false_70",26,1,26,1,NA,1,1,19.026,NA
"3147","24","false_70",27,1,27,1,NA,1,1,6.734,NA
"3148","24","false_70",28,1,28,1,NA,1,1,3.794,NA
"3149","24","false_70",29,1,29,1,NA,1,1,2.482,NA
"3150","24","false_70",30,1,30,1,NA,1,1,3.383,NA
"3151","24","true_50",31,1,31,1,NA,1,0,5.059,NA
"3152","24","true_50",32,1,32,1,NA,1,0,4.261,NA
"3153","24","true_50",33,1,33,1,NA,1,0,4.462,NA
"3154","24","true_50",34,1,34,1,NA,1,0,15.63,NA
"3155","24","true_50",35,1,35,1,NA,1,0,5.566,NA
"3156","24","true_60",36,1,36,1,NA,1,0,3.859,NA
"3157","24","true_60",37,1,37,1,NA,1,0,9.356,NA
"3158","24","true_60",38,1,38,1,NA,1,0,5.144,NA
"3159","24","true_60",39,1,39,1,NA,1,0,6.846,NA
"3160","24","true_60",40,1,40,1,NA,1,0,6.864,NA
"3161","24","true_70",41,1,41,1,NA,1,0,8.419,NA
"3162","24","true_70",42,1,42,1,NA,1,0,15.241,NA
"3163","24","true_70",43,1,43,1,NA,1,0,19.617,NA
"3164","24","true_70",44,1,44,1,NA,1,0,4.789,NA
"3165","24","true_70",45,1,45,1,NA,1,0,3.432,NA
"3166","24","false_50",46,1,46,1,NA,1,0,2.399,NA
"3167","24","false_50",47,1,47,1,NA,1,0,3.596,NA
"3168","24","false_50",48,1,48,1,NA,1,0,16.237,NA
"3169","24","false_50",49,1,49,1,NA,1,0,6.405,NA
"3170","24","false_50",50,1,50,1,NA,1,0,8.152,NA
"3171","24","false_60",51,1,51,1,NA,1,0,10.465,NA
"3172","24","false_60",52,1,52,1,NA,0,0,8.741,NA
"3173","24","false_60",53,1,53,1,NA,1,0,5.067,NA
"3174","24","false_60",54,1,54,1,NA,1,0,14.582,NA
"3175","24","false_60",55,1,55,1,NA,1,0,6.503,NA
"3176","24","false_70",56,1,56,1,NA,0,0,9.834,NA
"3177","24","false_70",57,1,57,1,NA,0,0,5.141,NA
"3178","24","false_70",58,1,58,1,NA,0,0,5.11,NA
"3179","24","false_70",59,1,59,1,NA,0,0,10.855,NA
"3180","24","false_70",60,1,60,1,NA,0,0,11.05,NA
"3181","24","true_50",61,1,61,0,NA,1,1,5.334,NA
"3182","24","true_50",62,1,62,0,NA,1,1,4.987,NA
"3183","24","true_50",63,1,63,0,NA,1,1,5.001,NA
"3184","24","true_50",64,1,64,0,NA,1,1,2.87,NA
"3185","24","true_50",65,1,65,0,NA,1,1,11.484,NA
"3186","24","true_60",66,1,66,0,NA,1,1,2.81,NA
"3187","24","true_60",67,1,67,0,NA,1,1,6.465,NA
"3188","24","true_60",68,1,68,0,NA,1,1,4.147,NA
"3189","24","true_60",69,1,69,0,NA,1,1,7.809,NA
"3190","24","true_60",70,1,70,0,NA,1,1,2.545,NA
"3191","24","true_70",71,1,71,0,NA,1,1,7.86,NA
"3192","24","true_70",72,1,72,0,NA,1,1,4.036,NA
"3193","24","true_70",73,1,73,0,NA,1,1,3.052,NA
"3194","24","true_70",74,1,74,0,NA,1,1,2.912,NA
"3195","24","true_70",75,1,75,0,NA,1,1,2.56,NA
"3196","24","false_50",76,1,76,0,NA,1,1,7.173,NA
"3197","24","false_50",77,1,77,0,NA,0,1,6.502,NA
"3198","24","false_50",78,1,78,0,NA,1,1,3.045,NA
"3199","24","false_50",79,1,79,0,NA,1,1,3.016,NA
"3200","24","false_50",80,1,80,0,NA,1,1,2.483,NA
"3201","24","false_60",81,1,81,0,NA,1,1,3.994,NA
"3202","24","false_60",82,1,82,0,NA,1,1,3.725,NA
"3203","24","false_60",83,1,83,0,NA,1,1,3.739,NA
"3204","24","false_60",84,1,84,0,NA,1,1,8.9,NA
"3205","24","false_60",85,1,85,0,NA,1,1,2.498,NA
"3206","24","false_70",86,1,86,0,NA,1,1,6.471,NA
"3207","24","false_70",87,1,87,0,NA,0,1,14.059,NA
"3208","24","false_70",88,1,88,0,NA,0,1,7.726,NA
"3209","24","false_70",89,1,89,0,NA,0,1,6.686,NA
"3210","24","false_70",90,1,90,0,NA,1,1,2.514,NA
"3211","24","true_50",91,1,91,0,NA,1,0,13.049,NA
"3212","24","true_50",92,1,92,0,NA,1,0,10.501,NA
"3213","24","true_50",93,1,93,0,NA,1,0,5.647,NA
"3214","24","true_50",94,1,94,0,NA,0,0,13.392,NA
"3215","24","true_50",95,1,95,0,NA,1,0,7.263,NA
"3216","24","true_60",96,1,96,0,NA,1,0,7.366,NA
"3217","24","true_60",97,1,97,0,NA,1,0,12.638,NA
"3218","24","true_60",98,1,98,0,NA,1,0,10.574,NA
"3219","24","true_60",99,1,99,0,NA,1,0,15.846,NA
"3220","24","true_60",100,1,100,0,NA,1,0,8.358,NA
"3221","24","true_70",101,1,101,0,NA,1,0,3.456,NA
"3222","24","true_70",102,1,102,0,NA,0,0,9.005,NA
"3223","24","true_70",103,1,103,0,NA,1,0,5.603,NA
"3224","24","true_70",104,1,104,0,NA,1,0,8.036,NA
"3225","24","true_70",105,1,105,0,NA,1,0,5.326,NA
"3226","24","false_50",106,1,106,0,NA,1,0,10.085,NA
"3227","24","false_50",107,1,107,0,NA,0,0,8.477,NA
"3228","24","false_50",108,1,108,0,NA,1,0,12.107,NA
"3229","24","false_50",109,1,109,0,NA,0,0,10.102,NA
"3230","24","false_50",110,1,110,0,NA,1,0,5.622,NA
"3231","24","false_60",111,1,111,0,NA,0,0,12.461,NA
"3232","24","false_60",112,1,112,0,NA,1,0,14.821,NA
"3233","24","false_60",113,1,113,0,NA,1,0,7.1,NA
"3234","24","false_60",114,1,114,0,NA,0,0,23.722,NA
"3235","24","false_60",115,1,115,0,NA,1,0,3.688,NA
"3236","24","false_70",116,1,116,0,NA,0,0,4.62,NA
"3237","24","false_70",117,1,117,0,NA,1,0,3.86,NA
"3238","24","false_70",118,1,118,0,NA,0,0,9.011,NA
"3239","24","false_70",119,1,119,0,NA,1,0,4.361,NA
"3240","24","false_70",120,1,120,0,NA,0,0,8.016,NA
