"","subject","within_identifier","statement_identifier","presentation_identifier","statement_number","statement_accuracy","statement_text","response","repeated","rt","trial"
"4495","17","true_80",55,1,55,1,NA,40,0,14.333,NA
"4496","17","true_90",56,1,56,1,NA,76,0,9.063,NA
"4497","17","true_90",57,1,57,1,NA,100,0,14.453,NA
"4498","17","true_90",58,1,58,1,NA,100,0,13.823,NA
"4499","17","true_90",59,1,59,1,NA,100,0,5.641,NA
"4500","17","true_90",60,1,60,1,NA,100,0,7.906,NA
"4501","17","false_70",61,1,61,0,NA,59,1,4.707,NA
"4502","17","false_70",62,1,62,0,NA,67,1,19.536,NA
"4503","17","false_70",63,1,63,0,NA,54,1,11.285,NA
"4504","17","false_70",64,1,64,0,NA,56,1,9.797,NA
"4505","17","false_70",65,1,65,0,NA,61,1,31.17,NA
"4506","17","false_80",66,1,66,0,NA,0,1,10.333,NA
"4507","17","false_80",67,1,67,0,NA,61,1,34.262,NA
"4508","17","false_80",68,1,68,0,NA,0,1,10.82,NA
"4509","17","false_80",69,1,69,0,NA,60,1,7.06,NA
"4510","17","false_80",70,1,70,0,NA,0,1,7.956,NA
"4511","17","false_90",71,1,71,0,NA,100,1,10.705,NA
"4512","17","false_90",72,1,72,0,NA,54,1,9.41,NA
"4513","17","false_90",73,1,73,0,NA,60,1,15.234,NA
"4514","17","false_90",74,1,74,0,NA,0,1,18.903,NA
"4515","17","false_90",75,1,75,0,NA,0,1,17.492,NA
"4516","17","true_70",76,1,76,0,NA,100,1,6.589,NA
"4517","17","true_70",77,1,77,0,NA,18,1,12.173,NA
"4518","17","true_70",78,1,78,0,NA,100,1,20.333,NA
"4519","17","true_70",79,1,79,0,NA,72,1,35.57,NA
"4520","17","true_70",80,1,80,0,NA,100,1,23.933,NA
"4521","17","true_80",81,1,81,0,NA,100,1,8.547,NA
"4522","17","true_80",82,1,82,0,NA,91,1,21.091,NA
"4523","17","true_80",83,1,83,0,NA,100,1,8.847,NA
"4524","17","true_80",84,1,84,0,NA,100,1,6.836,NA
"4525","17","true_80",85,1,85,0,NA,100,1,18.233,NA
"4526","17","true_90",86,1,86,0,NA,100,1,4.854,NA
"4527","17","true_90",87,1,87,0,NA,100,1,5.257,NA
"4528","17","true_90",88,1,88,0,NA,100,1,12.622,NA
"4529","17","true_90",89,1,89,0,NA,100,1,12.6,NA
"4530","17","true_90",90,1,90,0,NA,100,1,13.486,NA
"4531","17","false_70",91,1,91,0,NA,0,0,8.324,NA
"4532","17","false_70",92,1,92,0,NA,0,0,16.936,NA
"4533","17","false_70",93,1,93,0,NA,61,0,25.279,NA
"4534","17","false_70",94,1,94,0,NA,66,0,10.83,NA
"4535","17","false_70",95,1,95,0,NA,0,0,12.175,NA
"4536","17","false_80",96,1,96,0,NA,0,0,7.335,NA
"4537","17","false_80",97,1,97,0,NA,46,0,8.607,NA
"4538","17","false_80",98,1,98,0,NA,60,0,11.356,NA
"4539","17","false_80",99,1,99,0,NA,0,0,21.018,NA
"4540","17","false_80",100,1,100,0,NA,61,0,43.088,NA
"4541","17","false_90",101,1,101,0,NA,0,0,20.037,NA
"4542","17","false_90",102,1,102,0,NA,37,0,12.496,NA
"4543","17","false_90",103,1,103,0,NA,40,0,49.24,NA
"4544","17","false_90",104,1,104,0,NA,57,0,9.871,NA
"4545","17","false_90",105,1,105,0,NA,0,0,9.067,NA
"4546","17","true_70",106,1,106,0,NA,100,0,7.042,NA
"4547","17","true_70",107,1,107,0,NA,88,0,19.462,NA
"4548","17","true_70",108,1,108,0,NA,100,0,31.214,NA
"4549","17","true_70",109,1,109,0,NA,56,0,11.933,NA
"4550","17","true_70",110,1,110,0,NA,100,0,28.694,NA
"4551","17","true_80",111,1,111,0,NA,11,0,37.01,NA
"4552","17","true_80",112,1,112,0,NA,42,0,29.002,NA
"4553","17","true_80",113,1,113,0,NA,14,0,14.299,NA
"4554","17","true_80",114,1,114,0,NA,76,0,22.911,NA
"4555","17","true_80",115,1,115,0,NA,100,0,10.897,NA
"4556","17","true_90",116,1,116,0,NA,100,0,16.531,NA
"4557","17","true_90",117,1,117,0,NA,100,0,14.5,NA
"4558","17","true_90",118,1,118,0,NA,92,0,13.933,NA
"4559","17","true_90",119,1,119,0,NA,100,0,21.093,NA
"4560","17","true_90",120,1,120,0,NA,55,0,16.848,NA
"4561","27","false_70",1,1,1,1,NA,45,1,4.182,NA
"4562","27","false_70",2,1,2,1,NA,100,1,3.31,NA
"4563","27","false_70",3,1,3,1,NA,0,1,2.009,NA
"4564","27","false_70",4,1,4,1,NA,97,1,2.042,NA
"4565","27","false_70",5,1,5,1,NA,0,1,6.045,NA
"4566","27","false_80",6,1,6,1,NA,0,1,5.564,NA
"4567","27","false_80",7,1,7,1,NA,96,1,4.616,NA
"4568","27","false_80",8,1,8,1,NA,92,1,2.69,NA
"4569","27","false_80",9,1,9,1,NA,100,1,3.744,NA
"4570","27","false_80",10,1,10,1,NA,0,1,3.069,NA
"4571","27","false_90",11,1,11,1,NA,1,1,4.019,NA
"4572","27","false_90",12,1,12,1,NA,0,1,4.735,NA
"4573","27","false_90",13,1,13,1,NA,92,1,2.194,NA
"4574","27","false_90",14,1,14,1,NA,0,1,4.786,NA
"4575","27","false_90",15,1,15,1,NA,100,1,4.252,NA
"4576","27","true_70",16,1,16,1,NA,3,1,4.137,NA
"4577","27","true_70",17,1,17,1,NA,80,1,2.05,NA
"4578","27","true_70",18,1,18,1,NA,0,1,4.146,NA
"4579","27","true_70",19,1,19,1,NA,100,1,3.129,NA
"4580","27","true_70",20,1,20,1,NA,97,1,2.611,NA
"4581","27","true_80",21,1,21,1,NA,55,1,2.625,NA
"4582","27","true_80",22,1,22,1,NA,99,1,1.799,NA
"4583","27","true_80",23,1,23,1,NA,3,1,2.713,NA
"4584","27","true_80",24,1,24,1,NA,80,1,3.993,NA
"4585","27","true_80",25,1,25,1,NA,97,1,2.446,NA
"4586","27","true_90",26,1,26,1,NA,100,1,2.215,NA
"4587","27","true_90",27,1,27,1,NA,98,1,4.066,NA
"4588","27","true_90",28,1,28,1,NA,100,1,4.242,NA
"4589","27","true_90",29,1,29,1,NA,100,1,3.591,NA
"4590","27","true_90",30,1,30,1,NA,99,1,3.911,NA
"4591","27","false_70",31,1,31,1,NA,100,0,2.754,NA
"4592","27","false_70",32,1,32,1,NA,2,0,3.458,NA
"4593","27","false_70",33,1,33,1,NA,94,0,2.631,NA
"4594","27","false_70",34,1,34,1,NA,0,0,3.836,NA
"4595","27","false_70",35,1,35,1,NA,87,0,3.359,NA
"4596","27","false_80",36,1,36,1,NA,0,0,4.382,NA
"4597","27","false_80",37,1,37,1,NA,17,0,6.472,NA
"4598","27","false_80",38,1,38,1,NA,2,0,5.683,NA
"4599","27","false_80",39,1,39,1,NA,8,0,3.351,NA
"4600","27","false_80",40,1,40,1,NA,100,0,4.848,NA
"4601","27","false_90",41,1,41,1,NA,3,0,4.166,NA
"4602","27","false_90",42,1,42,1,NA,45,0,4.022,NA
"4603","27","false_90",43,1,43,1,NA,0,0,4.474,NA
"4604","27","false_90",44,1,44,1,NA,16,0,4.111,NA
"4605","27","false_90",45,1,45,1,NA,0,0,6.36,NA
"4606","27","true_70",46,1,46,1,NA,85,0,3.093,NA
"4607","27","true_70",47,1,47,1,NA,99,0,3.133,NA
"4608","27","true_70",48,1,48,1,NA,100,0,5.311,NA
"4609","27","true_70",49,1,49,1,NA,0,0,4.587,NA
"4610","27","true_70",50,1,50,1,NA,99,0,2.462,NA
"4611","27","true_80",51,1,51,1,NA,98,0,2.759,NA
"4612","27","true_80",52,1,52,1,NA,100,0,2.202,NA
"4613","27","true_80",53,1,53,1,NA,1,0,6.704,NA
"4614","27","true_80",54,1,54,1,NA,87,0,3.347,NA
"4615","27","true_80",55,1,55,1,NA,100,0,2.988,NA
"4616","27","true_90",56,1,56,1,NA,0,0,6.13,NA
"4617","27","true_90",57,1,57,1,NA,100,0,3.017,NA
"4618","27","true_90",58,1,58,1,NA,100,0,2.04,NA
"4619","27","true_90",59,1,59,1,NA,100,0,2.879,NA
"4620","27","true_90",60,1,60,1,NA,100,0,3.763,NA
"4621","27","false_70",61,1,61,0,NA,8,1,2.622,NA
"4622","27","false_70",62,1,62,0,NA,85,1,2.397,NA
"4623","27","false_70",63,1,63,0,NA,85,1,2.44,NA
"4624","27","false_70",64,1,64,0,NA,0,1,4.151,NA
"4625","27","false_70",65,1,65,0,NA,0,1,2.791,NA
"4626","27","false_80",66,1,66,0,NA,0,1,5.761,NA
"4627","27","false_80",67,1,67,0,NA,97,1,3.17,NA
"4628","27","false_80",68,1,68,0,NA,9,1,4.046,NA
"4629","27","false_80",69,1,69,0,NA,0,1,4.497,NA
"4630","27","false_80",70,1,70,0,NA,66,1,7.492,NA
"4631","27","false_90",71,1,71,0,NA,91,1,5.932,NA
"4632","27","false_90",72,1,72,0,NA,82,1,1.916,NA
"4633","27","false_90",73,1,73,0,NA,4,1,4.737,NA
"4634","27","false_90",74,1,74,0,NA,0,1,3.166,NA
"4635","27","false_90",75,1,75,0,NA,0,1,3.574,NA
"4636","27","true_70",76,1,76,0,NA,84,1,2.589,NA
"4637","27","true_70",77,1,77,0,NA,89,1,3.453,NA
"4638","27","true_70",78,1,78,0,NA,92,1,3.182,NA
"4639","27","true_70",79,1,79,0,NA,0,1,2.953,NA
"4640","27","true_70",80,1,80,0,NA,100,1,2.713,NA
"4641","27","true_80",81,1,81,0,NA,100,1,3.794,NA
"4642","27","true_80",82,1,82,0,NA,75,1,3.027,NA
"4643","27","true_80",83,1,83,0,NA,100,1,4.466,NA
"4644","27","true_80",84,1,84,0,NA,100,1,2.807,NA
"4645","27","true_80",85,1,85,0,NA,100,1,2.816,NA
"4646","27","true_90",86,1,86,0,NA,0,1,3.242,NA
"4647","27","true_90",87,1,87,0,NA,95,1,2.939,NA
"4648","27","true_90",88,1,88,0,NA,0,1,3.993,NA
"4649","27","true_90",89,1,89,0,NA,85,1,4.437,NA
"4650","27","true_90",90,1,90,0,NA,0,1,2.792,NA
"4651","27","false_70",91,1,91,0,NA,6,0,2.503,NA
"4652","27","false_70",92,1,92,0,NA,0,0,2.963,NA
"4653","27","false_70",93,1,93,0,NA,100,0,3.499,NA
"4654","27","false_70",94,1,94,0,NA,25,0,6.641,NA
"4655","27","false_70",95,1,95,0,NA,0,0,4.018,NA
"4656","27","false_80",96,1,96,0,NA,98,0,7.549,NA
"4657","27","false_80",97,1,97,0,NA,0,0,4.571,NA
"4658","27","false_80",98,1,98,0,NA,80,0,7.385,NA
"4659","27","false_80",99,1,99,0,NA,15,0,3.369,NA
"4660","27","false_80",100,1,100,0,NA,0,0,2.996,NA
"4661","27","false_90",101,1,101,0,NA,19,0,3.135,NA
"4662","27","false_90",102,1,102,0,NA,100,0,2.355,NA
"4663","27","false_90",103,1,103,0,NA,6,0,20.051,NA
"4664","27","false_90",104,1,104,0,NA,16,0,4.553,NA
"4665","27","false_90",105,1,105,0,NA,0,0,6.028,NA
"4666","27","true_70",106,1,106,0,NA,88,0,3.198,NA
"4667","27","true_70",107,1,107,0,NA,100,0,3.127,NA
"4668","27","true_70",108,1,108,0,NA,18,0,5.619,NA
"4669","27","true_70",109,1,109,0,NA,0,0,3.611,NA
"4670","27","true_70",110,1,110,0,NA,91,0,5.572,NA
"4671","27","true_80",111,1,111,0,NA,0,0,3.019,NA
"4672","27","true_80",112,1,112,0,NA,100,0,3.121,NA
"4673","27","true_80",113,1,113,0,NA,93,0,4.188,NA
"4674","27","true_80",114,1,114,0,NA,93,0,3,NA
"4675","27","true_80",115,1,115,0,NA,96,0,3.032,NA
"4676","27","true_90",116,1,116,0,NA,100,0,4.641,NA
"4677","27","true_90",117,1,117,0,NA,100,0,5.186,NA
"4678","27","true_90",118,1,118,0,NA,90,0,2.21,NA
"4679","27","true_90",119,1,119,0,NA,98,0,3.323,NA
"4680","27","true_90",120,1,120,0,NA,89,0,7.378,NA
"4681","32","false_70",1,1,1,1,NA,15,1,6.266,NA
"4682","32","false_70",2,1,2,1,NA,0,1,11.598,NA
"4683","32","false_70",3,1,3,1,NA,100,1,8.784,NA
"4684","32","false_70",4,1,4,1,NA,25,1,8.118,NA
"4685","32","false_70",5,1,5,1,NA,75,1,8.244,NA
"4686","32","false_80",6,1,6,1,NA,0,1,12.468,NA
"4687","32","false_80",7,1,7,1,NA,10,1,21.189,NA
"4688","32","false_80",8,1,8,1,NA,100,1,11.681,NA
"4689","32","false_80",9,1,9,1,NA,0,1,10.325,NA
"4690","32","false_80",10,1,10,1,NA,100,1,11.114,NA
"4691","32","false_90",11,1,11,1,NA,65,1,9.589,NA
"4692","32","false_90",12,1,12,1,NA,0,1,9.548,NA
"4693","32","false_90",13,1,13,1,NA,0,1,6.933,NA
"4694","32","false_90",14,1,14,1,NA,30,1,7.149,NA
"4695","32","false_90",15,1,15,1,NA,0,1,5.234,NA
"4696","32","true_70",16,1,16,1,NA,100,1,5.457,NA
"4697","32","true_70",17,1,17,1,NA,100,1,4.597,NA
"4698","32","true_70",18,1,18,1,NA,100,1,6.559,NA
"4699","32","true_70",19,1,19,1,NA,35,1,9.754,NA
"4700","32","true_70",20,1,20,1,NA,100,1,6.95,NA
"4701","32","true_80",21,1,21,1,NA,95,1,8.63,NA
"4702","32","true_80",22,1,22,1,NA,100,1,9.996,NA
"4703","32","true_80",23,1,23,1,NA,35,1,4.66,NA
"4704","32","true_80",24,1,24,1,NA,65,1,13.268,NA
"4705","32","true_80",25,1,25,1,NA,100,1,7.778,NA
"4706","32","true_90",26,1,26,1,NA,100,1,11.344,NA
"4707","32","true_90",27,1,27,1,NA,90,1,6.601,NA
"4708","32","true_90",28,1,28,1,NA,100,1,6.481,NA
"4709","32","true_90",29,1,29,1,NA,99,1,7.239,NA
"4710","32","true_90",30,1,30,1,NA,100,1,8.625,NA
"4711","32","false_70",31,1,31,1,NA,0,0,8.372,NA
"4712","32","false_70",32,1,32,1,NA,0,0,6.876,NA
"4713","32","false_70",33,1,33,1,NA,7,0,5.161,NA
"4714","32","false_70",34,1,34,1,NA,100,0,12.857,NA
"4715","32","false_70",35,1,35,1,NA,0,0,10.342,NA
"4716","32","false_80",36,1,36,1,NA,0,0,4.984,NA
"4717","32","false_80",37,1,37,1,NA,25,0,8.79,NA
"4718","32","false_80",38,1,38,1,NA,0,0,6.897,NA
"4719","32","false_80",39,1,39,1,NA,0,0,4.907,NA
"4720","32","false_80",40,1,40,1,NA,25,0,12.685,NA
"4721","32","false_90",41,1,41,1,NA,0,0,5.025,NA
"4722","32","false_90",42,1,42,1,NA,0,0,8.655,NA
"4723","32","false_90",43,1,43,1,NA,10,0,7.29,NA
"4724","32","false_90",44,1,44,1,NA,0,0,7.25,NA
"4725","32","false_90",45,1,45,1,NA,0,0,5.953,NA
"4726","32","true_70",46,1,46,1,NA,95,0,6.766,NA
"4727","32","true_70",47,1,47,1,NA,78,0,5.105,NA
"4728","32","true_70",48,1,48,1,NA,70,0,9.069,NA
"4729","32","true_70",49,1,49,1,NA,95,0,4.575,NA
"4730","32","true_70",50,1,50,1,NA,100,0,7.822,NA
"4731","32","true_80",51,1,51,1,NA,100,0,8.238,NA
"4732","32","true_80",52,1,52,1,NA,93,0,8.019,NA
"4733","32","true_80",53,1,53,1,NA,0,0,9.416,NA
"4734","32","true_80",54,1,54,1,NA,100,0,12.041,NA
"4735","32","true_80",55,1,55,1,NA,95,0,11.432,NA
"4736","32","true_90",56,1,56,1,NA,100,0,8.295,NA
"4737","32","true_90",57,1,57,1,NA,99,0,8.247,NA
"4738","32","true_90",58,1,58,1,NA,100,0,9.163,NA
"4739","32","true_90",59,1,59,1,NA,100,0,8.746,NA
"4740","32","true_90",60,1,60,1,NA,100,0,8.909,NA
"4741","32","false_70",61,1,61,0,NA,0,1,17.306,NA
"4742","32","false_70",62,1,62,0,NA,0,1,6.931,NA
"4743","32","false_70",63,1,63,0,NA,0,1,9.273,NA
"4744","32","false_70",64,1,64,0,NA,5,1,6.559,NA
"4745","32","false_70",65,1,65,0,NA,100,1,4.431,NA
"4746","32","false_80",66,1,66,0,NA,0,1,8.086,NA
"4747","32","false_80",67,1,67,0,NA,15,1,9.504,NA
"4748","32","false_80",68,1,68,0,NA,100,1,9.878,NA
"4749","32","false_80",69,1,69,0,NA,60,1,12.205,NA
"4750","32","false_80",70,1,70,0,NA,1,1,4.377,NA
"4751","32","false_90",71,1,71,0,NA,0,1,9.703,NA
"4752","32","false_90",72,1,72,0,NA,50,1,26.69,NA
"4753","32","false_90",73,1,73,0,NA,0,1,6.295,NA
"4754","32","false_90",74,1,74,0,NA,75,1,12.609,NA
"4755","32","false_90",75,1,75,0,NA,100,1,5.719,NA
"4756","32","true_70",76,1,76,0,NA,100,1,6.783,NA
"4757","32","true_70",77,1,77,0,NA,92,1,6.834,NA
"4758","32","true_70",78,1,78,0,NA,95,1,5.872,NA
"4759","32","true_70",79,1,79,0,NA,100,1,6.127,NA
"4760","32","true_70",80,1,80,0,NA,100,1,6.666,NA
"4761","32","true_80",81,1,81,0,NA,45,1,10.273,NA
"4762","32","true_80",82,1,82,0,NA,100,1,11.235,NA
"4763","32","true_80",83,1,83,0,NA,100,1,5.599,NA
"4764","32","true_80",84,1,84,0,NA,100,1,8.347,NA
"4765","32","true_80",85,1,85,0,NA,100,1,5.418,NA
"4766","32","true_90",86,1,86,0,NA,100,1,11.792,NA
"4767","32","true_90",87,1,87,0,NA,70,1,10.371,NA
"4768","32","true_90",88,1,88,0,NA,100,1,7.769,NA
"4769","32","true_90",89,1,89,0,NA,35,1,18.731,NA
"4770","32","true_90",90,1,90,0,NA,100,1,6.096,NA
"4771","32","false_70",91,1,91,0,NA,15,0,10.052,NA
"4772","32","false_70",92,1,92,0,NA,30,0,7.679,NA
"4773","32","false_70",93,1,93,0,NA,5,0,8.959,NA
"4774","32","false_70",94,1,94,0,NA,0,0,10.536,NA
"4775","32","false_70",95,1,95,0,NA,12,0,8.341,NA
"4776","32","false_80",96,1,96,0,NA,60,0,10.248,NA
"4777","32","false_80",97,1,97,0,NA,100,0,6.028,NA
"4778","32","false_80",98,1,98,0,NA,0,0,8.319,NA
"4779","32","false_80",99,1,99,0,NA,55,0,6.984,NA
"4780","32","false_80",100,1,100,0,NA,20,0,8.664,NA
"4781","32","false_90",101,1,101,0,NA,15,0,6.215,NA
"4782","32","false_90",102,1,102,0,NA,0,0,8.811,NA
"4783","32","false_90",103,1,103,0,NA,0,0,7.157,NA
"4784","32","false_90",104,1,104,0,NA,0,0,12.34,NA
"4785","32","false_90",105,1,105,0,NA,65,0,14.991,NA
"4786","32","true_70",106,1,106,0,NA,100,0,7.499,NA
"4787","32","true_70",107,1,107,0,NA,95,0,6.119,NA
"4788","32","true_70",108,1,108,0,NA,90,0,9.853,NA
"4789","32","true_70",109,1,109,0,NA,80,0,10.304,NA
"4790","32","true_70",110,1,110,0,NA,100,0,5.591,NA
"4791","32","true_80",111,1,111,0,NA,100,0,6.668,NA
"4792","32","true_80",112,1,112,0,NA,100,0,6.256,NA
"4793","32","true_80",113,1,113,0,NA,100,0,7.711,NA
"4794","32","true_80",114,1,114,0,NA,75,0,6.182,NA
"4795","32","true_80",115,1,115,0,NA,20,0,7.07,NA
"4796","32","true_90",116,1,116,0,NA,100,0,8.813,NA
"4797","32","true_90",117,1,117,0,NA,90,0,8.328,NA
"4798","32","true_90",118,1,118,0,NA,65,0,9.902,NA
"4799","32","true_90",119,1,119,0,NA,95,0,9.228,NA
"4800","32","true_90",120,1,120,0,NA,100,0,7.477,NA
"4801","38","false_70",1,1,1,1,NA,57,1,11.119,NA
"4802","38","false_70",2,1,2,1,NA,56,1,11.715,NA
"4803","38","false_70",3,1,3,1,NA,46,1,23.23,NA
"4804","38","false_70",4,1,4,1,NA,62,1,5.918,NA
"4805","38","false_70",5,1,5,1,NA,94,1,5.413,NA
"4806","38","false_80",6,1,6,1,NA,41,1,2.839,NA
"4807","38","false_80",7,1,7,1,NA,65,1,4.887,NA
"4808","38","false_80",8,1,8,1,NA,63,1,8.737,NA
"4809","38","false_80",9,1,9,1,NA,38,1,3.088,NA
"4810","38","false_80",10,1,10,1,NA,85,1,4.919,NA
"4811","38","false_90",11,1,11,1,NA,41,1,6.71,NA
"4812","38","false_90",12,1,12,1,NA,34,1,8.977,NA
"4813","38","false_90",13,1,13,1,NA,99,1,7.099,NA
"4814","38","false_90",14,1,14,1,NA,80,1,9.515,NA
"4815","38","false_90",15,1,15,1,NA,40,1,7.973,NA
"4816","38","true_70",16,1,16,1,NA,77,1,6.429,NA
"4817","38","true_70",17,1,17,1,NA,59,1,5.697,NA
"4818","38","true_70",18,1,18,1,NA,100,1,5.897,NA
"4819","38","true_70",19,1,19,1,NA,57,1,3.362,NA
"4820","38","true_70",20,1,20,1,NA,74,1,4.611,NA
"4821","38","true_80",21,1,21,1,NA,71,1,9.418,NA
"4822","38","true_80",22,1,22,1,NA,88,1,11.295,NA
"4823","38","true_80",23,1,23,1,NA,92,1,11.331,NA
"4824","38","true_80",24,1,24,1,NA,61,1,2.958,NA
"4825","38","true_80",25,1,25,1,NA,57,1,11.336,NA
"4826","38","true_90",26,1,26,1,NA,67,1,10.773,NA
"4827","38","true_90",27,1,27,1,NA,100,1,9.468,NA
"4828","38","true_90",28,1,28,1,NA,64,1,16.897,NA
"4829","38","true_90",29,1,29,1,NA,67,1,5.642,NA
"4830","38","true_90",30,1,30,1,NA,59,1,3.833,NA
"4831","38","false_70",31,1,31,1,NA,17,0,9.282,NA
"4832","38","false_70",32,1,32,1,NA,30,0,2.873,NA
"4833","38","false_70",33,1,33,1,NA,35,0,2.747,NA
"4834","38","false_70",34,1,34,1,NA,39,0,8.64,NA
"4835","38","false_70",35,1,35,1,NA,25,0,4.9,NA
"4836","38","false_80",36,1,36,1,NA,39,0,2.832,NA
"4837","38","false_80",37,1,37,1,NA,35,0,12.06,NA
"4838","38","false_80",38,1,38,1,NA,27,0,11.941,NA
"4839","38","false_80",39,1,39,1,NA,37,0,7.796,NA
"4840","38","false_80",40,1,40,1,NA,38,0,3.378,NA
"4841","38","false_90",41,1,41,1,NA,37,0,5.203,NA
"4842","38","false_90",42,1,42,1,NA,36,0,3.612,NA
"4843","38","false_90",43,1,43,1,NA,41,0,3.307,NA
"4844","38","false_90",44,1,44,1,NA,25,0,12.067,NA
"4845","38","false_90",45,1,45,1,NA,16,0,9.98,NA
"4846","38","true_70",46,1,46,1,NA,63,0,2.755,NA
"4847","38","true_70",47,1,47,1,NA,38,0,8.362,NA
"4848","38","true_70",48,1,48,1,NA,89,0,6.214,NA
"4849","38","true_70",49,1,49,1,NA,70,0,6.292,NA
"4850","38","true_70",50,1,50,1,NA,72,0,7.945,NA
"4851","38","true_80",51,1,51,1,NA,85,0,5.366,NA
"4852","38","true_80",52,1,52,1,NA,64,0,6.006,NA
"4853","38","true_80",53,1,53,1,NA,27,0,16.686,NA
"4854","38","true_80",54,1,54,1,NA,65,0,15.005,NA
"4855","38","true_80",55,1,55,1,NA,63,0,3.22,NA
"4856","38","true_90",56,1,56,1,NA,62,0,7.419,NA
"4857","38","true_90",57,1,57,1,NA,62,0,4.962,NA
"4858","38","true_90",58,1,58,1,NA,82,0,6.788,NA
"4859","38","true_90",59,1,59,1,NA,70,0,7.808,NA
"4860","38","true_90",60,1,60,1,NA,89,0,8.654,NA
"4861","38","false_70",61,1,61,0,NA,41,1,6.797,NA
"4862","38","false_70",62,1,62,0,NA,63,1,8.304,NA
"4863","38","false_70",63,1,63,0,NA,41,1,8.273,NA
"4864","38","false_70",64,1,64,0,NA,39,1,4.17,NA
"4865","38","false_70",65,1,65,0,NA,41,1,9.259,NA
"4866","38","false_80",66,1,66,0,NA,99,1,5.149,NA
"4867","38","false_80",67,1,67,0,NA,54,1,8.892,NA
"4868","38","false_80",68,1,68,0,NA,31,1,12.323,NA
"4869","38","false_80",69,1,69,0,NA,87,1,4.58,NA
"4870","38","false_80",70,1,70,0,NA,30,1,11.993,NA
"4871","38","false_90",71,1,71,0,NA,62,1,8.626,NA
"4872","38","false_90",72,1,72,0,NA,59,1,19.449,NA
"4873","38","false_90",73,1,73,0,NA,27,1,6.388,NA
"4874","38","false_90",74,1,74,0,NA,28,1,9.401,NA
"4875","38","false_90",75,1,75,0,NA,0,1,16.758,NA
"4876","38","true_70",76,1,76,0,NA,88,1,8.322,NA
"4877","38","true_70",77,1,77,0,NA,68,1,6.829,NA
"4878","38","true_70",78,1,78,0,NA,62,1,6.478,NA
"4879","38","true_70",79,1,79,0,NA,76,1,5.655,NA
"4880","38","true_70",80,1,80,0,NA,100,1,4.891,NA
"4881","38","true_80",81,1,81,0,NA,77,1,5.973,NA
"4882","38","true_80",82,1,82,0,NA,74,1,13.115,NA
"4883","38","true_80",83,1,83,0,NA,57,1,10.809,NA
"4884","38","true_80",84,1,84,0,NA,65,1,11.632,NA
"4885","38","true_80",85,1,85,0,NA,55,1,9.665,NA
"4886","38","true_90",86,1,86,0,NA,66,1,4.507,NA
"4887","38","true_90",87,1,87,0,NA,56,1,3.66,NA
"4888","38","true_90",88,1,88,0,NA,80,1,6.241,NA
"4889","38","true_90",89,1,89,0,NA,67,1,13.219,NA
"4890","38","true_90",90,1,90,0,NA,69,1,9.978,NA
"4891","38","false_70",91,1,91,0,NA,41,0,6.307,NA
"4892","38","false_70",92,1,92,0,NA,44,0,6.555,NA
"4893","38","false_70",93,1,93,0,NA,39,0,3.437,NA
"4894","38","false_70",94,1,94,0,NA,57,0,8.826,NA
"4895","38","false_70",95,1,95,0,NA,58,0,14.535,NA
"4896","38","false_80",96,1,96,0,NA,32,0,5.835,NA
"4897","38","false_80",97,1,97,0,NA,45,0,7.106,NA
"4898","38","false_80",98,1,98,0,NA,43,0,6.439,NA
"4899","38","false_80",99,1,99,0,NA,38,0,3.691,NA
"4900","38","false_80",100,1,100,0,NA,11,0,8.771,NA
"4901","38","false_90",101,1,101,0,NA,37,0,4.351,NA
"4902","38","false_90",102,1,102,0,NA,55,0,10.09,NA
"4903","38","false_90",103,1,103,0,NA,44,0,7.179,NA
"4904","38","false_90",104,1,104,0,NA,39,0,7.494,NA
"4905","38","false_90",105,1,105,0,NA,60,0,13.691,NA
"4906","38","true_70",106,1,106,0,NA,57,0,6.601,NA
"4907","38","true_70",107,1,107,0,NA,66,0,2.509,NA
"4908","38","true_70",108,1,108,0,NA,61,0,4.433,NA
"4909","38","true_70",109,1,109,0,NA,68,0,2.923,NA
"4910","38","true_70",110,1,110,0,NA,60,0,5.405,NA
"4911","38","true_80",111,1,111,0,NA,64,0,3.132,NA
"4912","38","true_80",112,1,112,0,NA,78,0,7.692,NA
"4913","38","true_80",113,1,113,0,NA,77,0,4.213,NA
"4914","38","true_80",114,1,114,0,NA,52,0,6.474,NA
"4915","38","true_80",115,1,115,0,NA,65,0,7.688,NA
"4916","38","true_90",116,1,116,0,NA,57,0,9.11,NA
"4917","38","true_90",117,1,117,0,NA,63,0,5.312,NA
"4918","38","true_90",118,1,118,0,NA,62,0,6.411,NA
"4919","38","true_90",119,1,119,0,NA,83,0,7.573,NA
"4920","38","true_90",120,1,120,0,NA,70,0,5.081,NA
"4921","42","false_70",1,1,1,1,NA,0,1,4.679,NA
"4922","42","false_70",2,1,2,1,NA,100,1,4.231,NA
"4923","42","false_70",3,1,3,1,NA,0,1,8.47,NA
"4924","42","false_70",4,1,4,1,NA,0,1,5.447,NA
"4925","42","false_70",5,1,5,1,NA,0,1,4.956,NA
"4926","42","false_80",6,1,6,1,NA,0,1,5.031,NA
"4927","42","false_80",7,1,7,1,NA,100,1,5.467,NA
"4928","42","false_80",8,1,8,1,NA,0,1,5.67,NA
"4929","42","false_80",9,1,9,1,NA,100,1,4.777,NA
