"","subject","between_identifier","statement_identifier","presentation_identifier","within_identifier","response","repeated","rt","trial"
"9121",242,"second",1,1,1,2,0,NA,NA
"9122",242,"second",2,1,1,2,0,NA,NA
"9123",242,"second",3,1,1,6,0,NA,NA
"9124",242,"second",4,1,1,2,0,NA,NA
"9125",242,"second",5,1,1,1,0,NA,NA
"9126",242,"second",6,1,1,2,0,NA,NA
"9127",242,"second",7,1,1,1,0,NA,NA
"9128",242,"second",8,1,1,2,0,NA,NA
"9129",242,"second",9,1,1,4,0,NA,NA
"9130",242,"second",10,1,1,2,0,NA,NA
"9131",242,"second",11,1,1,5,0,NA,NA
"9132",242,"second",12,1,1,1,0,NA,NA
"9133",242,"second",13,1,1,5,0,NA,NA
"9134",242,"second",14,1,1,4,0,NA,NA
"9135",242,"second",15,1,1,6,0,NA,NA
"9136",242,"second",16,1,1,2,0,NA,NA
"9137",242,"second",17,1,1,2,0,NA,NA
"9138",242,"second",18,1,1,4,0,NA,NA
"9139",242,"second",19,1,1,5,0,NA,NA
"9140",242,"second",20,1,1,2,0,NA,NA
"9141",242,"second",21,1,1,1,1,NA,NA
"9142",242,"second",22,1,1,1,1,NA,NA
"9143",242,"second",23,1,1,1,1,NA,NA
"9144",242,"second",24,1,1,1,1,NA,NA
"9145",242,"second",25,1,1,1,1,NA,NA
"9146",242,"second",26,1,1,2,1,NA,NA
"9147",242,"second",27,1,1,6,1,NA,NA
"9148",242,"second",28,1,1,4,1,NA,NA
"9149",242,"second",29,1,1,5,1,NA,NA
"9150",242,"second",30,1,1,1,1,NA,NA
"9151",242,"second",31,1,1,1,1,NA,NA
"9152",242,"second",32,1,1,6,1,NA,NA
"9153",242,"second",33,1,1,6,1,NA,NA
"9154",242,"second",34,1,1,5,1,NA,NA
"9155",242,"second",35,1,1,6,1,NA,NA
"9156",242,"second",36,1,1,1,1,NA,NA
"9157",242,"second",37,1,1,2,1,NA,NA
"9158",242,"second",38,1,1,5,1,NA,NA
"9159",242,"second",39,1,1,6,1,NA,NA
"9160",242,"second",40,1,1,1,1,NA,NA
"9161",243,"second",1,1,1,6,0,NA,NA
"9162",243,"second",2,1,1,6,0,NA,NA
"9163",243,"second",3,1,1,6,0,NA,NA
"9164",243,"second",4,1,1,6,0,NA,NA
"9165",243,"second",5,1,1,6,0,NA,NA
"9166",243,"second",6,1,1,3,0,NA,NA
"9167",243,"second",7,1,1,6,0,NA,NA
"9168",243,"second",8,1,1,1,0,NA,NA
"9169",243,"second",9,1,1,1,0,NA,NA
"9170",243,"second",10,1,1,1,0,NA,NA
"9171",243,"second",11,1,1,3,0,NA,NA
"9172",243,"second",12,1,1,5,0,NA,NA
"9173",243,"second",13,1,1,4,0,NA,NA
"9174",243,"second",14,1,1,6,0,NA,NA
"9175",243,"second",15,1,1,1,0,NA,NA
"9176",243,"second",16,1,1,4,0,NA,NA
"9177",243,"second",17,1,1,1,0,NA,NA
"9178",243,"second",18,1,1,5,0,NA,NA
"9179",243,"second",19,1,1,2,0,NA,NA
"9180",243,"second",20,1,1,5,0,NA,NA
"9181",243,"second",21,1,1,5,1,NA,NA
"9182",243,"second",22,1,1,6,1,NA,NA
"9183",243,"second",23,1,1,5,1,NA,NA
"9184",243,"second",24,1,1,6,1,NA,NA
"9185",243,"second",25,1,1,2,1,NA,NA
"9186",243,"second",26,1,1,6,1,NA,NA
"9187",243,"second",27,1,1,6,1,NA,NA
"9188",243,"second",28,1,1,6,1,NA,NA
"9189",243,"second",29,1,1,6,1,NA,NA
"9190",243,"second",30,1,1,2,1,NA,NA
"9191",243,"second",31,1,1,5,1,NA,NA
"9192",243,"second",32,1,1,2,1,NA,NA
"9193",243,"second",33,1,1,5,1,NA,NA
"9194",243,"second",34,1,1,4,1,NA,NA
"9195",243,"second",35,1,1,5,1,NA,NA
"9196",243,"second",36,1,1,5,1,NA,NA
"9197",243,"second",37,1,1,2,1,NA,NA
"9198",243,"second",38,1,1,2,1,NA,NA
"9199",243,"second",39,1,1,4,1,NA,NA
"9200",243,"second",40,1,1,4,1,NA,NA
"9201",244,"second",1,1,1,6,0,NA,NA
"9202",244,"second",2,1,1,6,0,NA,NA
"9203",244,"second",3,1,1,6,0,NA,NA
"9204",244,"second",4,1,1,2,0,NA,NA
"9205",244,"second",5,1,1,4,0,NA,NA
"9206",244,"second",6,1,1,2,0,NA,NA
"9207",244,"second",7,1,1,4,0,NA,NA
"9208",244,"second",8,1,1,5,0,NA,NA
"9209",244,"second",9,1,1,4,0,NA,NA
"9210",244,"second",10,1,1,3,0,NA,NA
"9211",244,"second",11,1,1,4,0,NA,NA
"9212",244,"second",12,1,1,4,0,NA,NA
"9213",244,"second",13,1,1,1,0,NA,NA
"9214",244,"second",14,1,1,5,0,NA,NA
"9215",244,"second",15,1,1,1,0,NA,NA
"9216",244,"second",16,1,1,6,0,NA,NA
"9217",244,"second",17,1,1,3,0,NA,NA
"9218",244,"second",18,1,1,5,0,NA,NA
"9219",244,"second",19,1,1,6,0,NA,NA
"9220",244,"second",20,1,1,5,0,NA,NA
"9221",244,"second",21,1,1,1,1,NA,NA
"9222",244,"second",22,1,1,4,1,NA,NA
"9223",244,"second",23,1,1,4,1,NA,NA
"9224",244,"second",24,1,1,5,1,NA,NA
"9225",244,"second",25,1,1,2,1,NA,NA
"9226",244,"second",26,1,1,5,1,NA,NA
"9227",244,"second",27,1,1,3,1,NA,NA
"9228",244,"second",28,1,1,6,1,NA,NA
"9229",244,"second",29,1,1,5,1,NA,NA
"9230",244,"second",30,1,1,3,1,NA,NA
"9231",244,"second",31,1,1,5,1,NA,NA
"9232",244,"second",32,1,1,4,1,NA,NA
"9233",244,"second",33,1,1,6,1,NA,NA
"9234",244,"second",34,1,1,6,1,NA,NA
"9235",244,"second",35,1,1,5,1,NA,NA
"9236",244,"second",36,1,1,6,1,NA,NA
"9237",244,"second",37,1,1,5,1,NA,NA
"9238",244,"second",38,1,1,1,1,NA,NA
"9239",244,"second",39,1,1,6,1,NA,NA
"9240",244,"second",40,1,1,5,1,NA,NA
"9241",245,"second",1,1,1,5,0,NA,NA
"9242",245,"second",2,1,1,1,0,NA,NA
"9243",245,"second",3,1,1,5,0,NA,NA
"9244",245,"second",4,1,1,2,0,NA,NA
"9245",245,"second",5,1,1,3,0,NA,NA
"9246",245,"second",6,1,1,2,0,NA,NA
"9247",245,"second",7,1,1,5,0,NA,NA
"9248",245,"second",8,1,1,3,0,NA,NA
"9249",245,"second",9,1,1,6,0,NA,NA
"9250",245,"second",10,1,1,5,0,NA,NA
"9251",245,"second",11,1,1,2,0,NA,NA
"9252",245,"second",12,1,1,6,0,NA,NA
"9253",245,"second",13,1,1,5,0,NA,NA
"9254",245,"second",14,1,1,5,0,NA,NA
"9255",245,"second",15,1,1,2,0,NA,NA
"9256",245,"second",16,1,1,5,0,NA,NA
"9257",245,"second",17,1,1,5,0,NA,NA
"9258",245,"second",18,1,1,2,0,NA,NA
"9259",245,"second",19,1,1,5,0,NA,NA
"9260",245,"second",20,1,1,4,0,NA,NA
"9261",245,"second",21,1,1,1,1,NA,NA
"9262",245,"second",22,1,1,5,1,NA,NA
"9263",245,"second",23,1,1,4,1,NA,NA
"9264",245,"second",24,1,1,2,1,NA,NA
"9265",245,"second",25,1,1,5,1,NA,NA
"9266",245,"second",26,1,1,5,1,NA,NA
"9267",245,"second",27,1,1,6,1,NA,NA
"9268",245,"second",28,1,1,4,1,NA,NA
"9269",245,"second",29,1,1,5,1,NA,NA
"9270",245,"second",30,1,1,2,1,NA,NA
"9271",245,"second",31,1,1,2,1,NA,NA
"9272",245,"second",32,1,1,5,1,NA,NA
"9273",245,"second",33,1,1,5,1,NA,NA
"9274",245,"second",34,1,1,5,1,NA,NA
"9275",245,"second",35,1,1,2,1,NA,NA
"9276",245,"second",36,1,1,5,1,NA,NA
"9277",245,"second",37,1,1,1,1,NA,NA
"9278",245,"second",38,1,1,5,1,NA,NA
"9279",245,"second",39,1,1,5,1,NA,NA
"9280",245,"second",40,1,1,5,1,NA,NA
"9281",246,"second",1,1,1,4,0,NA,NA
"9282",246,"second",2,1,1,5,0,NA,NA
"9283",246,"second",3,1,1,5,0,NA,NA
"9284",246,"second",4,1,1,5,0,NA,NA
"9285",246,"second",5,1,1,2,0,NA,NA
"9286",246,"second",6,1,1,5,0,NA,NA
"9287",246,"second",7,1,1,3,0,NA,NA
"9288",246,"second",8,1,1,2,0,NA,NA
"9289",246,"second",9,1,1,5,0,NA,NA
"9290",246,"second",10,1,1,3,0,NA,NA
"9291",246,"second",11,1,1,1,0,NA,NA
"9292",246,"second",12,1,1,2,0,NA,NA
"9293",246,"second",13,1,1,2,0,NA,NA
"9294",246,"second",14,1,1,3,0,NA,NA
"9295",246,"second",15,1,1,1,0,NA,NA
"9296",246,"second",16,1,1,5,0,NA,NA
"9297",246,"second",17,1,1,5,0,NA,NA
"9298",246,"second",18,1,1,4,0,NA,NA
"9299",246,"second",19,1,1,4,0,NA,NA
"9300",246,"second",20,1,1,4,0,NA,NA
"9301",246,"second",21,1,1,4,1,NA,NA
"9302",246,"second",22,1,1,2,1,NA,NA
"9303",246,"second",23,1,1,5,1,NA,NA
"9304",246,"second",24,1,1,2,1,NA,NA
"9305",246,"second",25,1,1,2,1,NA,NA
"9306",246,"second",26,1,1,2,1,NA,NA
"9307",246,"second",27,1,1,5,1,NA,NA
"9308",246,"second",28,1,1,4,1,NA,NA
"9309",246,"second",29,1,1,2,1,NA,NA
"9310",246,"second",30,1,1,5,1,NA,NA
"9311",246,"second",31,1,1,2,1,NA,NA
"9312",246,"second",32,1,1,2,1,NA,NA
"9313",246,"second",33,1,1,5,1,NA,NA
"9314",246,"second",34,1,1,2,1,NA,NA
"9315",246,"second",35,1,1,5,1,NA,NA
"9316",246,"second",36,1,1,2,1,NA,NA
"9317",246,"second",37,1,1,2,1,NA,NA
"9318",246,"second",38,1,1,3,1,NA,NA
"9319",246,"second",39,1,1,2,1,NA,NA
"9320",246,"second",40,1,1,2,1,NA,NA
"9321",247,"second",1,1,1,5,0,NA,NA
"9322",247,"second",2,1,1,3,0,NA,NA
"9323",247,"second",3,1,1,3,0,NA,NA
"9324",247,"second",4,1,1,5,0,NA,NA
"9325",247,"second",5,1,1,2,0,NA,NA
"9326",247,"second",6,1,1,4,0,NA,NA
"9327",247,"second",7,1,1,4,0,NA,NA
"9328",247,"second",8,1,1,3,0,NA,NA
"9329",247,"second",9,1,1,3,0,NA,NA
"9330",247,"second",10,1,1,2,0,NA,NA
"9331",247,"second",11,1,1,5,0,NA,NA
"9332",247,"second",12,1,1,5,0,NA,NA
"9333",247,"second",13,1,1,4,0,NA,NA
"9334",247,"second",14,1,1,4,0,NA,NA
"9335",247,"second",15,1,1,2,0,NA,NA
"9336",247,"second",16,1,1,2,0,NA,NA
"9337",247,"second",17,1,1,5,0,NA,NA
"9338",247,"second",18,1,1,3,0,NA,NA
"9339",247,"second",19,1,1,5,0,NA,NA
"9340",247,"second",20,1,1,3,0,NA,NA
"9341",247,"second",21,1,1,2,1,NA,NA
"9342",247,"second",22,1,1,2,1,NA,NA
"9343",247,"second",23,1,1,4,1,NA,NA
"9344",247,"second",24,1,1,4,1,NA,NA
"9345",247,"second",25,1,1,4,1,NA,NA
"9346",247,"second",26,1,1,4,1,NA,NA
"9347",247,"second",27,1,1,5,1,NA,NA
"9348",247,"second",28,1,1,3,1,NA,NA
"9349",247,"second",29,1,1,4,1,NA,NA
"9350",247,"second",30,1,1,3,1,NA,NA
"9351",247,"second",31,1,1,3,1,NA,NA
"9352",247,"second",32,1,1,3,1,NA,NA
"9353",247,"second",33,1,1,4,1,NA,NA
"9354",247,"second",34,1,1,1,1,NA,NA
"9355",247,"second",35,1,1,3,1,NA,NA
"9356",247,"second",36,1,1,3,1,NA,NA
"9357",247,"second",37,1,1,2,1,NA,NA
"9358",247,"second",38,1,1,4,1,NA,NA
"9359",247,"second",39,1,1,4,1,NA,NA
"9360",247,"second",40,1,1,3,1,NA,NA
"9361",248,"second",1,1,1,6,0,NA,NA
"9362",248,"second",2,1,1,1,0,NA,NA
"9363",248,"second",3,1,1,6,0,NA,NA
"9364",248,"second",4,1,1,1,0,NA,NA
"9365",248,"second",5,1,1,6,0,NA,NA
"9366",248,"second",6,1,1,4,0,NA,NA
"9367",248,"second",7,1,1,1,0,NA,NA
"9368",248,"second",8,1,1,6,0,NA,NA
"9369",248,"second",9,1,1,2,0,NA,NA
"9370",248,"second",10,1,1,6,0,NA,NA
"9371",248,"second",11,1,1,1,0,NA,NA
"9372",248,"second",12,1,1,6,0,NA,NA
"9373",248,"second",13,1,1,4,0,NA,NA
"9374",248,"second",14,1,1,1,0,NA,NA
"9375",248,"second",15,1,1,1,0,NA,NA
"9376",248,"second",16,1,1,1,0,NA,NA
"9377",248,"second",17,1,1,5,0,NA,NA
"9378",248,"second",18,1,1,1,0,NA,NA
"9379",248,"second",19,1,1,1,0,NA,NA
"9380",248,"second",20,1,1,4,0,NA,NA
"9381",248,"second",21,1,1,1,1,NA,NA
"9382",248,"second",22,1,1,4,1,NA,NA
"9383",248,"second",23,1,1,3,1,NA,NA
"9384",248,"second",24,1,1,6,1,NA,NA
"9385",248,"second",25,1,1,1,1,NA,NA
"9386",248,"second",26,1,1,1,1,NA,NA
"9387",248,"second",27,1,1,1,1,NA,NA
"9388",248,"second",28,1,1,6,1,NA,NA
"9389",248,"second",29,1,1,6,1,NA,NA
"9390",248,"second",30,1,1,1,1,NA,NA
"9391",248,"second",31,1,1,4,1,NA,NA
"9392",248,"second",32,1,1,1,1,NA,NA
"9393",248,"second",33,1,1,1,1,NA,NA
"9394",248,"second",34,1,1,1,1,NA,NA
"9395",248,"second",35,1,1,6,1,NA,NA
"9396",248,"second",36,1,1,5,1,NA,NA
"9397",248,"second",37,1,1,5,1,NA,NA
"9398",248,"second",38,1,1,6,1,NA,NA
"9399",248,"second",39,1,1,6,1,NA,NA
"9400",248,"second",40,1,1,4,1,NA,NA
"9401",249,"second",1,1,1,5,0,NA,NA
"9402",249,"second",2,1,1,1,0,NA,NA
"9403",249,"second",3,1,1,1,0,NA,NA
"9404",249,"second",4,1,1,5,0,NA,NA
"9405",249,"second",5,1,1,2,0,NA,NA
"9406",249,"second",6,1,1,5,0,NA,NA
"9407",249,"second",7,1,1,5,0,NA,NA
"9408",249,"second",8,1,1,3,0,NA,NA
"9409",249,"second",9,1,1,3,0,NA,NA
"9410",249,"second",10,1,1,2,0,NA,NA
"9411",249,"second",11,1,1,5,0,NA,NA
"9412",249,"second",12,1,1,2,0,NA,NA
"9413",249,"second",13,1,1,5,0,NA,NA
"9414",249,"second",14,1,1,5,0,NA,NA
"9415",249,"second",15,1,1,2,0,NA,NA
"9416",249,"second",16,1,1,5,0,NA,NA
"9417",249,"second",17,1,1,2,0,NA,NA
"9418",249,"second",18,1,1,5,0,NA,NA
"9419",249,"second",19,1,1,2,0,NA,NA
"9420",249,"second",20,1,1,2,0,NA,NA
"9421",249,"second",21,1,1,1,1,NA,NA
"9422",249,"second",22,1,1,5,1,NA,NA
"9423",249,"second",23,1,1,4,1,NA,NA
"9424",249,"second",24,1,1,3,1,NA,NA
"9425",249,"second",25,1,1,4,1,NA,NA
"9426",249,"second",26,1,1,2,1,NA,NA
"9427",249,"second",27,1,1,4,1,NA,NA
"9428",249,"second",28,1,1,6,1,NA,NA
"9429",249,"second",29,1,1,1,1,NA,NA
"9430",249,"second",30,1,1,5,1,NA,NA
"9431",249,"second",31,1,1,2,1,NA,NA
"9432",249,"second",32,1,1,3,1,NA,NA
"9433",249,"second",33,1,1,4,1,NA,NA
"9434",249,"second",34,1,1,3,1,NA,NA
"9435",249,"second",35,1,1,2,1,NA,NA
"9436",249,"second",36,1,1,4,1,NA,NA
"9437",249,"second",37,1,1,2,1,NA,NA
"9438",249,"second",38,1,1,5,1,NA,NA
"9439",249,"second",39,1,1,2,1,NA,NA
"9440",249,"second",40,1,1,2,1,NA,NA
"9441",250,"second",1,1,1,6,0,NA,NA
"9442",250,"second",2,1,1,3,0,NA,NA
"9443",250,"second",3,1,1,3,0,NA,NA
"9444",250,"second",4,1,1,4,0,NA,NA
"9445",250,"second",5,1,1,4,0,NA,NA
"9446",250,"second",6,1,1,4,0,NA,NA
"9447",250,"second",7,1,1,5,0,NA,NA
"9448",250,"second",8,1,1,3,0,NA,NA
"9449",250,"second",9,1,1,2,0,NA,NA
"9450",250,"second",10,1,1,3,0,NA,NA
"9451",250,"second",11,1,1,3,0,NA,NA
"9452",250,"second",12,1,1,5,0,NA,NA
"9453",250,"second",13,1,1,4,0,NA,NA
"9454",250,"second",14,1,1,4,0,NA,NA
"9455",250,"second",15,1,1,5,0,NA,NA
"9456",250,"second",16,1,1,4,0,NA,NA
"9457",250,"second",17,1,1,6,0,NA,NA
"9458",250,"second",18,1,1,5,0,NA,NA
"9459",250,"second",19,1,1,5,0,NA,NA
"9460",250,"second",20,1,1,4,0,NA,NA
"9461",250,"second",21,1,1,2,1,NA,NA
"9462",250,"second",22,1,1,5,1,NA,NA
"9463",250,"second",23,1,1,5,1,NA,NA
"9464",250,"second",24,1,1,4,1,NA,NA
"9465",250,"second",25,1,1,3,1,NA,NA
"9466",250,"second",26,1,1,6,1,NA,NA
"9467",250,"second",27,1,1,2,1,NA,NA
"9468",250,"second",28,1,1,6,1,NA,NA
"9469",250,"second",29,1,1,5,1,NA,NA
"9470",250,"second",30,1,1,5,1,NA,NA
"9471",250,"second",31,1,1,4,1,NA,NA
"9472",250,"second",32,1,1,6,1,NA,NA
"9473",250,"second",33,1,1,5,1,NA,NA
"9474",250,"second",34,1,1,1,1,NA,NA
"9475",250,"second",35,1,1,4,1,NA,NA
"9476",250,"second",36,1,1,4,1,NA,NA
"9477",250,"second",37,1,1,1,1,NA,NA
"9478",250,"second",38,1,1,4,1,NA,NA
"9479",250,"second",39,1,1,5,1,NA,NA
"9480",250,"second",40,1,1,3,1,NA,NA
"9481",251,"second",1,1,1,5,0,NA,NA
"9482",251,"second",2,1,1,1,0,NA,NA
"9483",251,"second",3,1,1,6,0,NA,NA
"9484",251,"second",4,1,1,1,0,NA,NA
"9485",251,"second",5,1,1,3,0,NA,NA
"9486",251,"second",6,1,1,2,0,NA,NA
"9487",251,"second",7,1,1,2,0,NA,NA
"9488",251,"second",8,1,1,2,0,NA,NA
"9489",251,"second",9,1,1,1,0,NA,NA
"9490",251,"second",10,1,1,1,0,NA,NA
"9491",251,"second",11,1,1,1,0,NA,NA
"9492",251,"second",12,1,1,6,0,NA,NA
"9493",251,"second",13,1,1,1,0,NA,NA
"9494",251,"second",14,1,1,6,0,NA,NA
"9495",251,"second",15,1,1,1,0,NA,NA
"9496",251,"second",16,1,1,1,0,NA,NA
"9497",251,"second",17,1,1,2,0,NA,NA
"9498",251,"second",18,1,1,3,0,NA,NA
"9499",251,"second",19,1,1,5,0,NA,NA
"9500",251,"second",20,1,1,2,0,NA,NA
"9501",251,"second",21,1,1,1,1,NA,NA
"9502",251,"second",22,1,1,1,1,NA,NA
"9503",251,"second",23,1,1,1,1,NA,NA
"9504",251,"second",24,1,1,1,1,NA,NA
"9505",251,"second",25,1,1,2,1,NA,NA
"9506",251,"second",26,1,1,1,1,NA,NA
"9507",251,"second",27,1,1,1,1,NA,NA
"9508",251,"second",28,1,1,3,1,NA,NA
"9509",251,"second",29,1,1,2,1,NA,NA
"9510",251,"second",30,1,1,4,1,NA,NA
"9511",251,"second",31,1,1,3,1,NA,NA
"9512",251,"second",32,1,1,4,1,NA,NA
"9513",251,"second",33,1,1,2,1,NA,NA
"9514",251,"second",34,1,1,4,1,NA,NA
"9515",251,"second",35,1,1,1,1,NA,NA
"9516",251,"second",36,1,1,2,1,NA,NA
"9517",251,"second",37,1,1,1,1,NA,NA
"9518",251,"second",38,1,1,1,1,NA,NA
"9519",251,"second",39,1,1,1,1,NA,NA
"9520",251,"second",40,1,1,2,1,NA,NA
"9521",252,"second",1,1,1,6,0,NA,NA
"9522",252,"second",2,1,1,6,0,NA,NA
"9523",252,"second",3,1,1,6,0,NA,NA
"9524",252,"second",4,1,1,1,0,NA,NA
"9525",252,"second",5,1,1,1,0,NA,NA
"9526",252,"second",6,1,1,6,0,NA,NA
"9527",252,"second",7,1,1,3,0,NA,NA
"9528",252,"second",8,1,1,4,0,NA,NA
"9529",252,"second",9,1,1,1,0,NA,NA
"9530",252,"second",10,1,1,1,0,NA,NA
"9531",252,"second",11,1,1,1,0,NA,NA
"9532",252,"second",12,1,1,3,0,NA,NA
"9533",252,"second",13,1,1,6,0,NA,NA
"9534",252,"second",14,1,1,6,0,NA,NA
"9535",252,"second",15,1,1,6,0,NA,NA
"9536",252,"second",16,1,1,2,0,NA,NA
"9537",252,"second",17,1,1,3,0,NA,NA
"9538",252,"second",18,1,1,6,0,NA,NA
"9539",252,"second",19,1,1,1,0,NA,NA
"9540",252,"second",20,1,1,6,0,NA,NA
"9541",252,"second",21,1,1,1,1,NA,NA
"9542",252,"second",22,1,1,3,1,NA,NA
"9543",252,"second",23,1,1,4,1,NA,NA
"9544",252,"second",24,1,1,1,1,NA,NA
"9545",252,"second",25,1,1,6,1,NA,NA
"9546",252,"second",26,1,1,1,1,NA,NA
"9547",252,"second",27,1,1,1,1,NA,NA
"9548",252,"second",28,1,1,6,1,NA,NA
"9549",252,"second",29,1,1,5,1,NA,NA
"9550",252,"second",30,1,1,1,1,NA,NA
"9551",252,"second",31,1,1,4,1,NA,NA
"9552",252,"second",32,1,1,6,1,NA,NA
"9553",252,"second",33,1,1,6,1,NA,NA
"9554",252,"second",34,1,1,6,1,NA,NA
"9555",252,"second",35,1,1,6,1,NA,NA
"9556",252,"second",36,1,1,5,1,NA,NA
"9557",252,"second",37,1,1,1,1,NA,NA
"9558",252,"second",38,1,1,6,1,NA,NA
"9559",252,"second",39,1,1,1,1,NA,NA
"9560",252,"second",40,1,1,6,1,NA,NA
"9561",253,"second",1,1,1,1,0,NA,NA
"9562",253,"second",2,1,1,1,0,NA,NA
"9563",253,"second",3,1,1,6,0,NA,NA
"9564",253,"second",4,1,1,1,0,NA,NA
"9565",253,"second",5,1,1,6,0,NA,NA
"9566",253,"second",6,1,1,6,0,NA,NA
"9567",253,"second",7,1,1,1,0,NA,NA
"9568",253,"second",8,1,1,1,0,NA,NA
"9569",253,"second",9,1,1,6,0,NA,NA
"9570",253,"second",10,1,1,1,0,NA,NA
"9571",253,"second",11,1,1,1,0,NA,NA
"9572",253,"second",12,1,1,4,0,NA,NA
"9573",253,"second",13,1,1,6,0,NA,NA
"9574",253,"second",14,1,1,1,0,NA,NA
"9575",253,"second",15,1,1,1,0,NA,NA
"9576",253,"second",16,1,1,1,0,NA,NA
"9577",253,"second",17,1,1,1,0,NA,NA
"9578",253,"second",18,1,1,6,0,NA,NA
"9579",253,"second",19,1,1,6,0,NA,NA
"9580",253,"second",20,1,1,1,0,NA,NA
"9581",253,"second",21,1,1,1,1,NA,NA
"9582",253,"second",22,1,1,6,1,NA,NA
"9583",253,"second",23,1,1,6,1,NA,NA
"9584",253,"second",24,1,1,6,1,NA,NA
"9585",253,"second",25,1,1,1,1,NA,NA
"9586",253,"second",26,1,1,1,1,NA,NA
"9587",253,"second",27,1,1,1,1,NA,NA
"9588",253,"second",28,1,1,1,1,NA,NA
"9589",253,"second",29,1,1,6,1,NA,NA
"9590",253,"second",30,1,1,1,1,NA,NA
"9591",253,"second",31,1,1,5,1,NA,NA
"9592",253,"second",32,1,1,1,1,NA,NA
"9593",253,"second",33,1,1,6,1,NA,NA
"9594",253,"second",34,1,1,1,1,NA,NA
"9595",253,"second",35,1,1,5,1,NA,NA
"9596",253,"second",36,1,1,1,1,NA,NA
"9597",253,"second",37,1,1,1,1,NA,NA
"9598",253,"second",38,1,1,6,1,NA,NA
"9599",253,"second",39,1,1,1,1,NA,NA
"9600",253,"second",40,1,1,1,1,NA,NA
"9601",254,"second",1,1,1,6,0,NA,NA
"9602",254,"second",2,1,1,2,0,NA,NA
"9603",254,"second",3,1,1,3,0,NA,NA
"9604",254,"second",4,1,1,3,0,NA,NA
"9605",254,"second",5,1,1,5,0,NA,NA
"9606",254,"second",6,1,1,4,0,NA,NA
"9607",254,"second",7,1,1,3,0,NA,NA
"9608",254,"second",8,1,1,4,0,NA,NA
"9609",254,"second",9,1,1,3,0,NA,NA
"9610",254,"second",10,1,1,2,0,NA,NA
"9611",254,"second",11,1,1,2,0,NA,NA
"9612",254,"second",12,1,1,5,0,NA,NA
"9613",254,"second",13,1,1,3,0,NA,NA
"9614",254,"second",14,1,1,5,0,NA,NA
"9615",254,"second",15,1,1,3,0,NA,NA
"9616",254,"second",16,1,1,2,0,NA,NA
"9617",254,"second",17,1,1,2,0,NA,NA
"9618",254,"second",18,1,1,5,0,NA,NA
"9619",254,"second",19,1,1,2,0,NA,NA
"9620",254,"second",20,1,1,3,0,NA,NA
"9621",254,"second",21,1,1,1,1,NA,NA
"9622",254,"second",22,1,1,3,1,NA,NA
"9623",254,"second",23,1,1,3,1,NA,NA
"9624",254,"second",24,1,1,4,1,NA,NA
"9625",254,"second",25,1,1,2,1,NA,NA
"9626",254,"second",26,1,1,3,1,NA,NA
"9627",254,"second",27,1,1,4,1,NA,NA
"9628",254,"second",28,1,1,5,1,NA,NA
"9629",254,"second",29,1,1,3,1,NA,NA
"9630",254,"second",30,1,1,4,1,NA,NA
"9631",254,"second",31,1,1,3,1,NA,NA
"9632",254,"second",32,1,1,3,1,NA,NA
"9633",254,"second",33,1,1,3,1,NA,NA
"9634",254,"second",34,1,1,3,1,NA,NA
"9635",254,"second",35,1,1,5,1,NA,NA
"9636",254,"second",36,1,1,2,1,NA,NA
"9637",254,"second",37,1,1,3,1,NA,NA
"9638",254,"second",38,1,1,4,1,NA,NA
"9639",254,"second",39,1,1,4,1,NA,NA
"9640",254,"second",40,1,1,3,1,NA,NA
"9641",255,"second",1,1,1,5,0,NA,NA
"9642",255,"second",2,1,1,4,0,NA,NA
"9643",255,"second",3,1,1,5,0,NA,NA
"9644",255,"second",4,1,1,5,0,NA,NA
"9645",255,"second",5,1,1,5,0,NA,NA
"9646",255,"second",6,1,1,5,0,NA,NA
"9647",255,"second",7,1,1,5,0,NA,NA
"9648",255,"second",8,1,1,5,0,NA,NA
"9649",255,"second",9,1,1,4,0,NA,NA
"9650",255,"second",10,1,1,5,0,NA,NA
"9651",255,"second",11,1,1,4,0,NA,NA
"9652",255,"second",12,1,1,5,0,NA,NA
"9653",255,"second",13,1,1,5,0,NA,NA
"9654",255,"second",14,1,1,5,0,NA,NA
"9655",255,"second",15,1,1,5,0,NA,NA
"9656",255,"second",16,1,1,5,0,NA,NA
"9657",255,"second",17,1,1,5,0,NA,NA
"9658",255,"second",18,1,1,5,0,NA,NA
"9659",255,"second",19,1,1,5,0,NA,NA
"9660",255,"second",20,1,1,5,0,NA,NA
"9661",255,"second",21,1,1,4,1,NA,NA
"9662",255,"second",22,1,1,5,1,NA,NA
"9663",255,"second",23,1,1,5,1,NA,NA
"9664",255,"second",24,1,1,3,1,NA,NA
"9665",255,"second",25,1,1,5,1,NA,NA
"9666",255,"second",26,1,1,5,1,NA,NA
"9667",255,"second",27,1,1,5,1,NA,NA
"9668",255,"second",28,1,1,5,1,NA,NA
"9669",255,"second",29,1,1,5,1,NA,NA
"9670",255,"second",30,1,1,5,1,NA,NA
"9671",255,"second",31,1,1,5,1,NA,NA
"9672",255,"second",32,1,1,5,1,NA,NA
"9673",255,"second",33,1,1,5,1,NA,NA
"9674",255,"second",34,1,1,5,1,NA,NA
"9675",255,"second",35,1,1,5,1,NA,NA
"9676",255,"second",36,1,1,5,1,NA,NA
"9677",255,"second",37,1,1,5,1,NA,NA
"9678",255,"second",38,1,1,5,1,NA,NA
