"","subject","between_identifier","statement_identifier","presentation_identifier","within_identifier","response","repeated","rt","trial"
"9152",49,"native",32,1,1,5,1,NA,NA
"9153",49,"native",33,1,1,6,1,NA,NA
"9154",49,"native",34,1,1,6,1,NA,NA
"9155",49,"native",35,1,1,6,1,NA,NA
"9156",49,"native",36,1,1,5,1,NA,NA
"9157",49,"native",37,1,1,4,1,NA,NA
"9158",49,"native",38,1,1,4,1,NA,NA
"9159",49,"native",39,1,1,6,1,NA,NA
"9160",49,"native",40,1,1,6,1,NA,NA
"9161",56,"native",1,1,1,4,0,NA,NA
"9162",56,"native",2,1,1,3,0,NA,NA
"9163",56,"native",3,1,1,4,0,NA,NA
"9164",56,"native",4,1,1,4,0,NA,NA
"9165",56,"native",5,1,1,3,0,NA,NA
"9166",56,"native",6,1,1,4,0,NA,NA
"9167",56,"native",7,1,1,3,0,NA,NA
"9168",56,"native",8,1,1,5,0,NA,NA
"9169",56,"native",9,1,1,3,0,NA,NA
"9170",56,"native",10,1,1,3,0,NA,NA
"9171",56,"native",11,1,1,4,0,NA,NA
"9172",56,"native",12,1,1,4,0,NA,NA
"9173",56,"native",13,1,1,6,0,NA,NA
"9174",56,"native",14,1,1,3,0,NA,NA
"9175",56,"native",15,1,1,5,0,NA,NA
"9176",56,"native",16,1,1,3,0,NA,NA
"9177",56,"native",17,1,1,3,0,NA,NA
"9178",56,"native",18,1,1,4,0,NA,NA
"9179",56,"native",19,1,1,3,0,NA,NA
"9180",56,"native",20,1,1,3,0,NA,NA
"9181",56,"native",21,1,1,4,1,NA,NA
"9182",56,"native",22,1,1,4,1,NA,NA
"9183",56,"native",23,1,1,4,1,NA,NA
"9184",56,"native",24,1,1,3,1,NA,NA
"9185",56,"native",25,1,1,5,1,NA,NA
"9186",56,"native",26,1,1,3,1,NA,NA
"9187",56,"native",27,1,1,5,1,NA,NA
"9188",56,"native",28,1,1,5,1,NA,NA
"9189",56,"native",29,1,1,6,1,NA,NA
"9190",56,"native",30,1,1,4,1,NA,NA
"9191",56,"native",31,1,1,3,1,NA,NA
"9192",56,"native",32,1,1,2,1,NA,NA
"9193",56,"native",33,1,1,5,1,NA,NA
"9194",56,"native",34,1,1,5,1,NA,NA
"9195",56,"native",35,1,1,5,1,NA,NA
"9196",56,"native",36,1,1,5,1,NA,NA
"9197",56,"native",37,1,1,2,1,NA,NA
"9198",56,"native",38,1,1,4,1,NA,NA
"9199",56,"native",39,1,1,5,1,NA,NA
"9200",56,"native",40,1,1,5,1,NA,NA
"9201",57,"native",1,1,1,6,0,NA,NA
"9202",57,"native",2,1,1,6,0,NA,NA
"9203",57,"native",3,1,1,3,0,NA,NA
"9204",57,"native",4,1,1,4,0,NA,NA
"9205",57,"native",5,1,1,2,0,NA,NA
"9206",57,"native",6,1,1,3,0,NA,NA
"9207",57,"native",7,1,1,4,0,NA,NA
"9208",57,"native",8,1,1,2,0,NA,NA
"9209",57,"native",9,1,1,2,0,NA,NA
"9210",57,"native",10,1,1,3,0,NA,NA
"9211",57,"native",11,1,1,5,0,NA,NA
"9212",57,"native",12,1,1,6,0,NA,NA
"9213",57,"native",13,1,1,3,0,NA,NA
"9214",57,"native",14,1,1,5,0,NA,NA
"9215",57,"native",15,1,1,4,0,NA,NA
"9216",57,"native",16,1,1,3,0,NA,NA
"9217",57,"native",17,1,1,4,0,NA,NA
"9218",57,"native",18,1,1,4,0,NA,NA
"9219",57,"native",19,1,1,1,0,NA,NA
"9220",57,"native",20,1,1,6,0,NA,NA
"9221",57,"native",21,1,1,4,1,NA,NA
"9222",57,"native",22,1,1,6,1,NA,NA
"9223",57,"native",23,1,1,6,1,NA,NA
"9224",57,"native",24,1,1,2,1,NA,NA
"9225",57,"native",25,1,1,6,1,NA,NA
"9226",57,"native",26,1,1,6,1,NA,NA
"9227",57,"native",27,1,1,6,1,NA,NA
"9228",57,"native",28,1,1,6,1,NA,NA
"9229",57,"native",29,1,1,6,1,NA,NA
"9230",57,"native",30,1,1,6,1,NA,NA
"9231",57,"native",31,1,1,4,1,NA,NA
"9232",57,"native",32,1,1,6,1,NA,NA
"9233",57,"native",33,1,1,3,1,NA,NA
"9234",57,"native",34,1,1,6,1,NA,NA
"9235",57,"native",35,1,1,3,1,NA,NA
"9236",57,"native",36,1,1,6,1,NA,NA
"9237",57,"native",37,1,1,6,1,NA,NA
"9238",57,"native",38,1,1,4,1,NA,NA
"9239",57,"native",39,1,1,6,1,NA,NA
"9240",57,"native",40,1,1,6,1,NA,NA
"9241",72,"native",1,1,1,5,0,NA,NA
"9242",72,"native",2,1,1,6,0,NA,NA
"9243",72,"native",3,1,1,5,0,NA,NA
"9244",72,"native",4,1,1,6,0,NA,NA
"9245",72,"native",5,1,1,1,0,NA,NA
"9246",72,"native",6,1,1,4,0,NA,NA
"9247",72,"native",7,1,1,1,0,NA,NA
"9248",72,"native",8,1,1,5,0,NA,NA
"9249",72,"native",9,1,1,3,0,NA,NA
"9250",72,"native",10,1,1,3,0,NA,NA
"9251",72,"native",11,1,1,3,0,NA,NA
"9252",72,"native",12,1,1,5,0,NA,NA
"9253",72,"native",13,1,1,5,0,NA,NA
"9254",72,"native",14,1,1,3,0,NA,NA
"9255",72,"native",15,1,1,1,0,NA,NA
"9256",72,"native",16,1,1,5,0,NA,NA
"9257",72,"native",17,1,1,4,0,NA,NA
"9258",72,"native",18,1,1,5,0,NA,NA
"9259",72,"native",19,1,1,4,0,NA,NA
"9260",72,"native",20,1,1,1,0,NA,NA
"9261",72,"native",21,1,1,2,1,NA,NA
"9262",72,"native",22,1,1,4,1,NA,NA
"9263",72,"native",23,1,1,2,1,NA,NA
"9264",72,"native",24,1,1,3,1,NA,NA
"9265",72,"native",25,1,1,1,1,NA,NA
"9266",72,"native",26,1,1,1,1,NA,NA
"9267",72,"native",27,1,1,6,1,NA,NA
"9268",72,"native",28,1,1,4,1,NA,NA
"9269",72,"native",29,1,1,6,1,NA,NA
"9270",72,"native",30,1,1,5,1,NA,NA
"9271",72,"native",31,1,1,3,1,NA,NA
"9272",72,"native",32,1,1,5,1,NA,NA
"9273",72,"native",33,1,1,5,1,NA,NA
"9274",72,"native",34,1,1,6,1,NA,NA
"9275",72,"native",35,1,1,4,1,NA,NA
"9276",72,"native",36,1,1,2,1,NA,NA
"9277",72,"native",37,1,1,3,1,NA,NA
"9278",72,"native",38,1,1,6,1,NA,NA
"9279",72,"native",39,1,1,6,1,NA,NA
"9280",72,"native",40,1,1,6,1,NA,NA
"9281",74,"native",1,1,1,6,0,NA,NA
"9282",74,"native",2,1,1,3,0,NA,NA
"9283",74,"native",3,1,1,4,0,NA,NA
"9284",74,"native",4,1,1,3,0,NA,NA
"9285",74,"native",5,1,1,4,0,NA,NA
"9286",74,"native",6,1,1,4,0,NA,NA
"9287",74,"native",7,1,1,3,0,NA,NA
"9288",74,"native",8,1,1,4,0,NA,NA
"9289",74,"native",9,1,1,2,0,NA,NA
"9290",74,"native",10,1,1,3,0,NA,NA
"9291",74,"native",11,1,1,4,0,NA,NA
"9292",74,"native",12,1,1,4,0,NA,NA
"9293",74,"native",13,1,1,4,0,NA,NA
"9294",74,"native",14,1,1,3,0,NA,NA
"9295",74,"native",15,1,1,1,0,NA,NA
"9296",74,"native",16,1,1,3,0,NA,NA
"9297",74,"native",17,1,1,3,0,NA,NA
"9298",74,"native",18,1,1,4,0,NA,NA
"9299",74,"native",19,1,1,3,0,NA,NA
"9300",74,"native",20,1,1,3,0,NA,NA
"9301",74,"native",21,1,1,2,1,NA,NA
"9302",74,"native",22,1,1,4,1,NA,NA
"9303",74,"native",23,1,1,4,1,NA,NA
"9304",74,"native",24,1,1,3,1,NA,NA
"9305",74,"native",25,1,1,3,1,NA,NA
"9306",74,"native",26,1,1,4,1,NA,NA
"9307",74,"native",27,1,1,6,1,NA,NA
"9308",74,"native",28,1,1,6,1,NA,NA
"9309",74,"native",29,1,1,6,1,NA,NA
"9310",74,"native",30,1,1,4,1,NA,NA
"9311",74,"native",31,1,1,4,1,NA,NA
"9312",74,"native",32,1,1,4,1,NA,NA
"9313",74,"native",33,1,1,4,1,NA,NA
"9314",74,"native",34,1,1,3,1,NA,NA
"9315",74,"native",35,1,1,4,1,NA,NA
"9316",74,"native",36,1,1,4,1,NA,NA
"9317",74,"native",37,1,1,4,1,NA,NA
"9318",74,"native",38,1,1,3,1,NA,NA
"9319",74,"native",39,1,1,1,1,NA,NA
"9320",74,"native",40,1,1,4,1,NA,NA
"9321",76,"native",1,1,1,4,0,NA,NA
"9322",76,"native",2,1,1,2,0,NA,NA
"9323",76,"native",3,1,1,4,0,NA,NA
"9324",76,"native",4,1,1,2,0,NA,NA
"9325",76,"native",5,1,1,3,0,NA,NA
"9326",76,"native",6,1,1,4,0,NA,NA
"9327",76,"native",7,1,1,4,0,NA,NA
"9328",76,"native",8,1,1,2,0,NA,NA
"9329",76,"native",9,1,1,2,0,NA,NA
"9330",76,"native",10,1,1,3,0,NA,NA
"9331",76,"native",11,1,1,3,0,NA,NA
"9332",76,"native",12,1,1,4,0,NA,NA
"9333",76,"native",13,1,1,4,0,NA,NA
"9334",76,"native",14,1,1,5,0,NA,NA
"9335",76,"native",15,1,1,3,0,NA,NA
"9336",76,"native",16,1,1,4,0,NA,NA
"9337",76,"native",17,1,1,3,0,NA,NA
"9338",76,"native",18,1,1,5,0,NA,NA
"9339",76,"native",19,1,1,6,0,NA,NA
"9340",76,"native",20,1,1,3,0,NA,NA
"9341",76,"native",21,1,1,4,1,NA,NA
"9342",76,"native",22,1,1,6,1,NA,NA
"9343",76,"native",23,1,1,6,1,NA,NA
"9344",76,"native",24,1,1,6,1,NA,NA
"9345",76,"native",25,1,1,6,1,NA,NA
"9346",76,"native",26,1,1,6,1,NA,NA
"9347",76,"native",27,1,1,6,1,NA,NA
"9348",76,"native",28,1,1,6,1,NA,NA
"9349",76,"native",29,1,1,6,1,NA,NA
"9350",76,"native",30,1,1,6,1,NA,NA
"9351",76,"native",31,1,1,6,1,NA,NA
"9352",76,"native",32,1,1,6,1,NA,NA
"9353",76,"native",33,1,1,6,1,NA,NA
"9354",76,"native",34,1,1,6,1,NA,NA
"9355",76,"native",35,1,1,6,1,NA,NA
"9356",76,"native",36,1,1,6,1,NA,NA
"9357",76,"native",37,1,1,6,1,NA,NA
"9358",76,"native",38,1,1,6,1,NA,NA
"9359",76,"native",39,1,1,6,1,NA,NA
"9360",76,"native",40,1,1,6,1,NA,NA
"9361",81,"native",1,1,1,3,0,NA,NA
"9362",81,"native",2,1,1,6,0,NA,NA
"9363",81,"native",3,1,1,4,0,NA,NA
"9364",81,"native",4,1,1,3,0,NA,NA
"9365",81,"native",5,1,1,2,0,NA,NA
"9366",81,"native",6,1,1,3,0,NA,NA
"9367",81,"native",7,1,1,3,0,NA,NA
"9368",81,"native",8,1,1,3,0,NA,NA
"9369",81,"native",9,1,1,3,0,NA,NA
"9370",81,"native",10,1,1,1,0,NA,NA
"9371",81,"native",11,1,1,3,0,NA,NA
"9372",81,"native",12,1,1,4,0,NA,NA
"9373",81,"native",13,1,1,6,0,NA,NA
"9374",81,"native",14,1,1,6,0,NA,NA
"9375",81,"native",15,1,1,4,0,NA,NA
"9376",81,"native",16,1,1,6,0,NA,NA
"9377",81,"native",17,1,1,6,0,NA,NA
"9378",81,"native",18,1,1,4,0,NA,NA
"9379",81,"native",19,1,1,4,0,NA,NA
"9380",81,"native",20,1,1,2,0,NA,NA
"9381",81,"native",21,1,1,6,1,NA,NA
"9382",81,"native",22,1,1,3,1,NA,NA
"9383",81,"native",23,1,1,6,1,NA,NA
"9384",81,"native",24,1,1,2,1,NA,NA
"9385",81,"native",25,1,1,3,1,NA,NA
"9386",81,"native",26,1,1,6,1,NA,NA
"9387",81,"native",27,1,1,6,1,NA,NA
"9388",81,"native",28,1,1,6,1,NA,NA
"9389",81,"native",29,1,1,6,1,NA,NA
"9390",81,"native",30,1,1,3,1,NA,NA
"9391",81,"native",31,1,1,3,1,NA,NA
"9392",81,"native",32,1,1,6,1,NA,NA
"9393",81,"native",33,1,1,4,1,NA,NA
"9394",81,"native",34,1,1,3,1,NA,NA
"9395",81,"native",35,1,1,4,1,NA,NA
"9396",81,"native",36,1,1,3,1,NA,NA
"9397",81,"native",37,1,1,3,1,NA,NA
"9398",81,"native",38,1,1,6,1,NA,NA
"9399",81,"native",39,1,1,3,1,NA,NA
"9400",81,"native",40,1,1,3,1,NA,NA
"9401",85,"native",1,1,1,3,0,NA,NA
"9402",85,"native",2,1,1,5,0,NA,NA
"9403",85,"native",3,1,1,3,0,NA,NA
"9404",85,"native",4,1,1,4,0,NA,NA
"9405",85,"native",5,1,1,3,0,NA,NA
"9406",85,"native",6,1,1,2,0,NA,NA
"9407",85,"native",7,1,1,4,0,NA,NA
"9408",85,"native",8,1,1,4,0,NA,NA
"9409",85,"native",9,1,1,3,0,NA,NA
"9410",85,"native",10,1,1,3,0,NA,NA
"9411",85,"native",11,1,1,4,0,NA,NA
"9412",85,"native",12,1,1,4,0,NA,NA
"9413",85,"native",13,1,1,3,0,NA,NA
"9414",85,"native",14,1,1,3,0,NA,NA
"9415",85,"native",15,1,1,2,0,NA,NA
"9416",85,"native",16,1,1,3,0,NA,NA
"9417",85,"native",17,1,1,3,0,NA,NA
"9418",85,"native",18,1,1,4,0,NA,NA
"9419",85,"native",19,1,1,4,0,NA,NA
"9420",85,"native",20,1,1,3,0,NA,NA
"9421",85,"native",21,1,1,3,1,NA,NA
"9422",85,"native",22,1,1,4,1,NA,NA
"9423",85,"native",23,1,1,5,1,NA,NA
"9424",85,"native",24,1,1,4,1,NA,NA
"9425",85,"native",25,1,1,5,1,NA,NA
"9426",85,"native",26,1,1,5,1,NA,NA
"9427",85,"native",27,1,1,5,1,NA,NA
"9428",85,"native",28,1,1,5,1,NA,NA
"9429",85,"native",29,1,1,5,1,NA,NA
"9430",85,"native",30,1,1,5,1,NA,NA
"9431",85,"native",31,1,1,3,1,NA,NA
"9432",85,"native",32,1,1,4,1,NA,NA
"9433",85,"native",33,1,1,4,1,NA,NA
"9434",85,"native",34,1,1,5,1,NA,NA
"9435",85,"native",35,1,1,5,1,NA,NA
"9436",85,"native",36,1,1,5,1,NA,NA
"9437",85,"native",37,1,1,5,1,NA,NA
"9438",85,"native",38,1,1,5,1,NA,NA
"9439",85,"native",39,1,1,5,1,NA,NA
"9440",85,"native",40,1,1,5,1,NA,NA
"9441",90,"native",1,1,1,6,0,NA,NA
"9442",90,"native",2,1,1,6,0,NA,NA
"9443",90,"native",3,1,1,3,0,NA,NA
"9444",90,"native",4,1,1,3,0,NA,NA
"9445",90,"native",5,1,1,4,0,NA,NA
"9446",90,"native",6,1,1,5,0,NA,NA
"9447",90,"native",7,1,1,4,0,NA,NA
"9448",90,"native",8,1,1,6,0,NA,NA
"9449",90,"native",9,1,1,1,0,NA,NA
"9450",90,"native",10,1,1,2,0,NA,NA
"9451",90,"native",11,1,1,5,0,NA,NA
"9452",90,"native",12,1,1,6,0,NA,NA
"9453",90,"native",13,1,1,6,0,NA,NA
"9454",90,"native",14,1,1,3,0,NA,NA
"9455",90,"native",15,1,1,1,0,NA,NA
"9456",90,"native",16,1,1,4,0,NA,NA
"9457",90,"native",17,1,1,3,0,NA,NA
"9458",90,"native",18,1,1,4,0,NA,NA
"9459",90,"native",19,1,1,3,0,NA,NA
"9460",90,"native",20,1,1,4,0,NA,NA
"9461",90,"native",21,1,1,4,1,NA,NA
"9462",90,"native",22,1,1,6,1,NA,NA
"9463",90,"native",23,1,1,6,1,NA,NA
"9464",90,"native",24,1,1,2,1,NA,NA
"9465",90,"native",25,1,1,4,1,NA,NA
"9466",90,"native",26,1,1,6,1,NA,NA
"9467",90,"native",27,1,1,6,1,NA,NA
"9468",90,"native",28,1,1,6,1,NA,NA
"9469",90,"native",29,1,1,6,1,NA,NA
"9470",90,"native",30,1,1,6,1,NA,NA
"9471",90,"native",31,1,1,6,1,NA,NA
"9472",90,"native",32,1,1,6,1,NA,NA
"9473",90,"native",33,1,1,6,1,NA,NA
"9474",90,"native",34,1,1,6,1,NA,NA
"9475",90,"native",35,1,1,6,1,NA,NA
"9476",90,"native",36,1,1,6,1,NA,NA
"9477",90,"native",37,1,1,3,1,NA,NA
"9478",90,"native",38,1,1,6,1,NA,NA
"9479",90,"native",39,1,1,5,1,NA,NA
"9480",90,"native",40,1,1,6,1,NA,NA
"9481",100,"native",1,1,1,4,0,NA,NA
"9482",100,"native",2,1,1,6,0,NA,NA
"9483",100,"native",3,1,1,4,0,NA,NA
"9484",100,"native",4,1,1,4,0,NA,NA
"9485",100,"native",5,1,1,5,0,NA,NA
"9486",100,"native",6,1,1,5,0,NA,NA
"9487",100,"native",7,1,1,3,0,NA,NA
"9488",100,"native",8,1,1,4,0,NA,NA
"9489",100,"native",9,1,1,3,0,NA,NA
"9490",100,"native",10,1,1,5,0,NA,NA
"9491",100,"native",11,1,1,4,0,NA,NA
"9492",100,"native",12,1,1,4,0,NA,NA
"9493",100,"native",13,1,1,4,0,NA,NA
"9494",100,"native",14,1,1,5,0,NA,NA
"9495",100,"native",15,1,1,5,0,NA,NA
"9496",100,"native",16,1,1,3,0,NA,NA
"9497",100,"native",17,1,1,3,0,NA,NA
"9498",100,"native",18,1,1,5,0,NA,NA
"9499",100,"native",19,1,1,2,0,NA,NA
"9500",100,"native",20,1,1,4,0,NA,NA
"9501",100,"native",21,1,1,2,1,NA,NA
"9502",100,"native",22,1,1,4,1,NA,NA
"9503",100,"native",23,1,1,5,1,NA,NA
"9504",100,"native",24,1,1,4,1,NA,NA
"9505",100,"native",25,1,1,6,1,NA,NA
"9506",100,"native",26,1,1,4,1,NA,NA
"9507",100,"native",27,1,1,4,1,NA,NA
"9508",100,"native",28,1,1,6,1,NA,NA
"9509",100,"native",29,1,1,4,1,NA,NA
"9510",100,"native",30,1,1,4,1,NA,NA
"9511",100,"native",31,1,1,4,1,NA,NA
"9512",100,"native",32,1,1,5,1,NA,NA
"9513",100,"native",33,1,1,4,1,NA,NA
"9514",100,"native",34,1,1,1,1,NA,NA
"9515",100,"native",35,1,1,4,1,NA,NA
"9516",100,"native",36,1,1,5,1,NA,NA
"9517",100,"native",37,1,1,2,1,NA,NA
"9518",100,"native",38,1,1,4,1,NA,NA
"9519",100,"native",39,1,1,4,1,NA,NA
"9520",100,"native",40,1,1,5,1,NA,NA
"9521",101,"native",1,1,1,5,0,NA,NA
"9522",101,"native",2,1,1,1,0,NA,NA
"9523",101,"native",3,1,1,2,0,NA,NA
"9524",101,"native",4,1,1,4,0,NA,NA
"9525",101,"native",5,1,1,1,0,NA,NA
"9526",101,"native",6,1,1,6,0,NA,NA
"9527",101,"native",7,1,1,3,0,NA,NA
"9528",101,"native",8,1,1,3,0,NA,NA
"9529",101,"native",9,1,1,4,0,NA,NA
"9530",101,"native",10,1,1,2,0,NA,NA
"9531",101,"native",11,1,1,3,0,NA,NA
"9532",101,"native",12,1,1,6,0,NA,NA
"9533",101,"native",13,1,1,4,0,NA,NA
"9534",101,"native",14,1,1,4,0,NA,NA
"9535",101,"native",15,1,1,4,0,NA,NA
"9536",101,"native",16,1,1,3,0,NA,NA
"9537",101,"native",17,1,1,6,0,NA,NA
"9538",101,"native",18,1,1,4,0,NA,NA
"9539",101,"native",19,1,1,3,0,NA,NA
"9540",101,"native",20,1,1,5,0,NA,NA
"9541",101,"native",21,1,1,4,1,NA,NA
"9542",101,"native",22,1,1,4,1,NA,NA
"9543",101,"native",23,1,1,3,1,NA,NA
"9544",101,"native",24,1,1,3,1,NA,NA
"9545",101,"native",25,1,1,6,1,NA,NA
"9546",101,"native",26,1,1,3,1,NA,NA
"9547",101,"native",27,1,1,3,1,NA,NA
"9548",101,"native",28,1,1,3,1,NA,NA
"9549",101,"native",29,1,1,3,1,NA,NA
"9550",101,"native",30,1,1,6,1,NA,NA
"9551",101,"native",31,1,1,4,1,NA,NA
"9552",101,"native",32,1,1,4,1,NA,NA
"9553",101,"native",33,1,1,3,1,NA,NA
"9554",101,"native",34,1,1,5,1,NA,NA
"9555",101,"native",35,1,1,4,1,NA,NA
"9556",101,"native",36,1,1,4,1,NA,NA
"9557",101,"native",37,1,1,5,1,NA,NA
"9558",101,"native",38,1,1,5,1,NA,NA
"9559",101,"native",39,1,1,6,1,NA,NA
"9560",101,"native",40,1,1,6,1,NA,NA
"9561",106,"native",1,1,1,6,0,NA,NA
"9562",106,"native",2,1,1,2,0,NA,NA
"9563",106,"native",3,1,1,3,0,NA,NA
"9564",106,"native",4,1,1,3,0,NA,NA
"9565",106,"native",5,1,1,2,0,NA,NA
"9566",106,"native",6,1,1,3,0,NA,NA
"9567",106,"native",7,1,1,3,0,NA,NA
"9568",106,"native",8,1,1,2,0,NA,NA
"9569",106,"native",9,1,1,2,0,NA,NA
"9570",106,"native",10,1,1,1,0,NA,NA
"9571",106,"native",11,1,1,2,0,NA,NA
"9572",106,"native",12,1,1,5,0,NA,NA
"9573",106,"native",13,1,1,3,0,NA,NA
"9574",106,"native",14,1,1,4,0,NA,NA
"9575",106,"native",15,1,1,1,0,NA,NA
"9576",106,"native",16,1,1,3,0,NA,NA
"9577",106,"native",17,1,1,2,0,NA,NA
"9578",106,"native",18,1,1,3,0,NA,NA
"9579",106,"native",19,1,1,3,0,NA,NA
"9580",106,"native",20,1,1,3,0,NA,NA
"9581",106,"native",21,1,1,1,1,NA,NA
"9582",106,"native",22,1,1,6,1,NA,NA
"9583",106,"native",23,1,1,5,1,NA,NA
"9584",106,"native",24,1,1,5,1,NA,NA
"9585",106,"native",25,1,1,4,1,NA,NA
"9586",106,"native",26,1,1,6,1,NA,NA
"9587",106,"native",27,1,1,5,1,NA,NA
"9588",106,"native",28,1,1,6,1,NA,NA
"9589",106,"native",29,1,1,6,1,NA,NA
"9590",106,"native",30,1,1,5,1,NA,NA
"9591",106,"native",31,1,1,6,1,NA,NA
"9592",106,"native",32,1,1,2,1,NA,NA
"9593",106,"native",33,1,1,5,1,NA,NA
"9594",106,"native",34,1,1,6,1,NA,NA
"9595",106,"native",35,1,1,6,1,NA,NA
"9596",106,"native",36,1,1,6,1,NA,NA
"9597",106,"native",37,1,1,1,1,NA,NA
"9598",106,"native",38,1,1,6,1,NA,NA
"9599",106,"native",39,1,1,4,1,NA,NA
"9600",106,"native",40,1,1,6,1,NA,NA
"9601",107,"native",1,1,1,5,0,NA,NA
"9602",107,"native",2,1,1,5,0,NA,NA
"9603",107,"native",3,1,1,4,0,NA,NA
"9604",107,"native",4,1,1,3,0,NA,NA
"9605",107,"native",5,1,1,1,0,NA,NA
"9606",107,"native",6,1,1,4,0,NA,NA
"9607",107,"native",7,1,1,3,0,NA,NA
"9608",107,"native",8,1,1,3,0,NA,NA
"9609",107,"native",9,1,1,1,0,NA,NA
"9610",107,"native",10,1,1,2,0,NA,NA
"9611",107,"native",11,1,1,5,0,NA,NA
"9612",107,"native",12,1,1,5,0,NA,NA
"9613",107,"native",13,1,1,6,0,NA,NA
"9614",107,"native",14,1,1,6,0,NA,NA
"9615",107,"native",15,1,1,3,0,NA,NA
"9616",107,"native",16,1,1,3,0,NA,NA
"9617",107,"native",17,1,1,1,0,NA,NA
"9618",107,"native",18,1,1,5,0,NA,NA
"9619",107,"native",19,1,1,4,0,NA,NA
"9620",107,"native",20,1,1,2,0,NA,NA
"9621",107,"native",21,1,1,1,1,NA,NA
"9622",107,"native",22,1,1,4,1,NA,NA
"9623",107,"native",23,1,1,4,1,NA,NA
"9624",107,"native",24,1,1,2,1,NA,NA
"9625",107,"native",25,1,1,5,1,NA,NA
"9626",107,"native",26,1,1,5,1,NA,NA
"9627",107,"native",27,1,1,5,1,NA,NA
"9628",107,"native",28,1,1,6,1,NA,NA
"9629",107,"native",29,1,1,5,1,NA,NA
"9630",107,"native",30,1,1,6,1,NA,NA
"9631",107,"native",31,1,1,4,1,NA,NA
"9632",107,"native",32,1,1,6,1,NA,NA
"9633",107,"native",33,1,1,5,1,NA,NA
"9634",107,"native",34,1,1,5,1,NA,NA
"9635",107,"native",35,1,1,6,1,NA,NA
"9636",107,"native",36,1,1,4,1,NA,NA
"9637",107,"native",37,1,1,5,1,NA,NA
"9638",107,"native",38,1,1,5,1,NA,NA
"9639",107,"native",39,1,1,5,1,NA,NA
"9640",107,"native",40,1,1,5,1,NA,NA
"9641",114,"native",1,1,1,5,0,NA,NA
"9642",114,"native",2,1,1,1,0,NA,NA
"9643",114,"native",3,1,1,6,0,NA,NA
"9644",114,"native",4,1,1,3,0,NA,NA
"9645",114,"native",5,1,1,4,0,NA,NA
"9646",114,"native",6,1,1,5,0,NA,NA
"9647",114,"native",7,1,1,3,0,NA,NA
"9648",114,"native",8,1,1,3,0,NA,NA
"9649",114,"native",9,1,1,3,0,NA,NA
"9650",114,"native",10,1,1,2,0,NA,NA
"9651",114,"native",11,1,1,6,0,NA,NA
"9652",114,"native",12,1,1,4,0,NA,NA
"9653",114,"native",13,1,1,4,0,NA,NA
"9654",114,"native",14,1,1,5,0,NA,NA
"9655",114,"native",15,1,1,6,0,NA,NA
"9656",114,"native",16,1,1,6,0,NA,NA
"9657",114,"native",17,1,1,3,0,NA,NA
"9658",114,"native",18,1,1,6,0,NA,NA
"9659",114,"native",19,1,1,6,0,NA,NA
"9660",114,"native",20,1,1,3,0,NA,NA
"9661",114,"native",21,1,1,6,1,NA,NA
"9662",114,"native",22,1,1,3,1,NA,NA
"9663",114,"native",23,1,1,6,1,NA,NA
"9664",114,"native",24,1,1,3,1,NA,NA
"9665",114,"native",25,1,1,1,1,NA,NA
"9666",114,"native",26,1,1,5,1,NA,NA
"9667",114,"native",27,1,1,5,1,NA,NA
"9668",114,"native",28,1,1,3,1,NA,NA
"9669",114,"native",29,1,1,6,1,NA,NA
"9670",114,"native",30,1,1,6,1,NA,NA
"9671",114,"native",31,1,1,4,1,NA,NA
"9672",114,"native",32,1,1,6,1,NA,NA
"9673",114,"native",33,1,1,6,1,NA,NA
"9674",114,"native",34,1,1,3,1,NA,NA
"9675",114,"native",35,1,1,6,1,NA,NA
"9676",114,"native",36,1,1,6,1,NA,NA
"9677",114,"native",37,1,1,6,1,NA,NA
"9678",114,"native",38,1,1,5,1,NA,NA
"9679",114,"native",39,1,1,4,1,NA,NA
"9680",114,"native",40,1,1,3,1,NA,NA
"9681",120,"native",1,1,1,4,0,NA,NA
"9682",120,"native",2,1,1,5,0,NA,NA
"9683",120,"native",3,1,1,4,0,NA,NA
"9684",120,"native",4,1,1,5,0,NA,NA
"9685",120,"native",5,1,1,2,0,NA,NA
"9686",120,"native",6,1,1,6,0,NA,NA
"9687",120,"native",7,1,1,5,0,NA,NA
"9688",120,"native",8,1,1,4,0,NA,NA
"9689",120,"native",9,1,1,3,0,NA,NA
"9690",120,"native",10,1,1,3,0,NA,NA
"9691",120,"native",11,1,1,4,0,NA,NA
"9692",120,"native",12,1,1,6,0,NA,NA
"9693",120,"native",13,1,1,3,0,NA,NA
"9694",120,"native",14,1,1,2,0,NA,NA
"9695",120,"native",15,1,1,2,0,NA,NA
"9696",120,"native",16,1,1,5,0,NA,NA
"9697",120,"native",17,1,1,4,0,NA,NA
"9698",120,"native",18,1,1,5,0,NA,NA
"9699",120,"native",19,1,1,5,0,NA,NA
"9700",120,"native",20,1,1,3,0,NA,NA
"9701",120,"native",21,1,1,2,1,NA,NA
"9702",120,"native",22,1,1,5,1,NA,NA
"9703",120,"native",23,1,1,4,1,NA,NA
"9704",120,"native",24,1,1,4,1,NA,NA
"9705",120,"native",25,1,1,2,1,NA,NA
"9706",120,"native",26,1,1,6,1,NA,NA
"9707",120,"native",27,1,1,5,1,NA,NA
"9708",120,"native",28,1,1,2,1,NA,NA
"9709",120,"native",29,1,1,5,1,NA,NA
