"","subject","between_identifier","statement_identifier","presentation_identifier","within_identifier","response","repeated","rt","trial"
"9399",238,"native",39,1,1,2,1,NA,NA
"9400",238,"native",40,1,1,2,1,NA,NA
"9401",239,"native",1,1,1,5,0,NA,NA
"9402",239,"native",2,1,1,1,0,NA,NA
"9403",239,"native",3,1,1,2,0,NA,NA
"9404",239,"native",4,1,1,5,0,NA,NA
"9405",239,"native",5,1,1,1,0,NA,NA
"9406",239,"native",6,1,1,2,0,NA,NA
"9407",239,"native",7,1,1,4,0,NA,NA
"9408",239,"native",8,1,1,2,0,NA,NA
"9409",239,"native",9,1,1,3,0,NA,NA
"9410",239,"native",10,1,1,1,0,NA,NA
"9411",239,"native",11,1,1,3,0,NA,NA
"9412",239,"native",12,1,1,6,0,NA,NA
"9413",239,"native",13,1,1,1,0,NA,NA
"9414",239,"native",14,1,1,2,0,NA,NA
"9415",239,"native",15,1,1,1,0,NA,NA
"9416",239,"native",16,1,1,2,0,NA,NA
"9417",239,"native",17,1,1,3,0,NA,NA
"9418",239,"native",18,1,1,3,0,NA,NA
"9419",239,"native",19,1,1,2,0,NA,NA
"9420",239,"native",20,1,1,3,0,NA,NA
"9421",239,"native",21,1,1,3,1,NA,NA
"9422",239,"native",22,1,1,4,1,NA,NA
"9423",239,"native",23,1,1,4,1,NA,NA
"9424",239,"native",24,1,1,3,1,NA,NA
"9425",239,"native",25,1,1,2,1,NA,NA
"9426",239,"native",26,1,1,5,1,NA,NA
"9427",239,"native",27,1,1,1,1,NA,NA
"9428",239,"native",28,1,1,1,1,NA,NA
"9429",239,"native",29,1,1,4,1,NA,NA
"9430",239,"native",30,1,1,4,1,NA,NA
"9431",239,"native",31,1,1,2,1,NA,NA
"9432",239,"native",32,1,1,4,1,NA,NA
"9433",239,"native",33,1,1,2,1,NA,NA
"9434",239,"native",34,1,1,3,1,NA,NA
"9435",239,"native",35,1,1,4,1,NA,NA
"9436",239,"native",36,1,1,3,1,NA,NA
"9437",239,"native",37,1,1,2,1,NA,NA
"9438",239,"native",38,1,1,1,1,NA,NA
"9439",239,"native",39,1,1,1,1,NA,NA
"9440",239,"native",40,1,1,3,1,NA,NA
"9441",240,"native",1,1,1,6,0,NA,NA
"9442",240,"native",2,1,1,4,0,NA,NA
"9443",240,"native",3,1,1,3,0,NA,NA
"9444",240,"native",4,1,1,6,0,NA,NA
"9445",240,"native",5,1,1,5,0,NA,NA
"9446",240,"native",6,1,1,1,0,NA,NA
"9447",240,"native",7,1,1,5,0,NA,NA
"9448",240,"native",8,1,1,4,0,NA,NA
"9449",240,"native",9,1,1,1,0,NA,NA
"9450",240,"native",10,1,1,2,0,NA,NA
"9451",240,"native",11,1,1,4,0,NA,NA
"9452",240,"native",12,1,1,6,0,NA,NA
"9453",240,"native",13,1,1,2,0,NA,NA
"9454",240,"native",14,1,1,4,0,NA,NA
"9455",240,"native",15,1,1,2,0,NA,NA
"9456",240,"native",16,1,1,2,0,NA,NA
"9457",240,"native",17,1,1,1,0,NA,NA
"9458",240,"native",18,1,1,1,0,NA,NA
"9459",240,"native",19,1,1,2,0,NA,NA
"9460",240,"native",20,1,1,2,0,NA,NA
"9461",240,"native",21,1,1,3,1,NA,NA
"9462",240,"native",22,1,1,4,1,NA,NA
"9463",240,"native",23,1,1,6,1,NA,NA
"9464",240,"native",24,1,1,2,1,NA,NA
"9465",240,"native",25,1,1,2,1,NA,NA
"9466",240,"native",26,1,1,3,1,NA,NA
"9467",240,"native",27,1,1,4,1,NA,NA
"9468",240,"native",28,1,1,6,1,NA,NA
"9469",240,"native",29,1,1,2,1,NA,NA
"9470",240,"native",30,1,1,3,1,NA,NA
"9471",240,"native",31,1,1,3,1,NA,NA
"9472",240,"native",32,1,1,2,1,NA,NA
"9473",240,"native",33,1,1,1,1,NA,NA
"9474",240,"native",34,1,1,2,1,NA,NA
"9475",240,"native",35,1,1,4,1,NA,NA
"9476",240,"native",36,1,1,4,1,NA,NA
"9477",240,"native",37,1,1,1,1,NA,NA
"9478",240,"native",38,1,1,2,1,NA,NA
"9479",240,"native",39,1,1,1,1,NA,NA
"9480",240,"native",40,1,1,5,1,NA,NA
"9481",241,"native",1,1,1,4,0,NA,NA
"9482",241,"native",2,1,1,6,0,NA,NA
"9483",241,"native",3,1,1,5,0,NA,NA
"9484",241,"native",4,1,1,4,0,NA,NA
"9485",241,"native",5,1,1,3,0,NA,NA
"9486",241,"native",6,1,1,3,0,NA,NA
"9487",241,"native",7,1,1,3,0,NA,NA
"9488",241,"native",8,1,1,5,0,NA,NA
"9489",241,"native",9,1,1,3,0,NA,NA
"9490",241,"native",10,1,1,3,0,NA,NA
"9491",241,"native",11,1,1,3,0,NA,NA
"9492",241,"native",12,1,1,2,0,NA,NA
"9493",241,"native",13,1,1,4,0,NA,NA
"9494",241,"native",14,1,1,2,0,NA,NA
"9495",241,"native",15,1,1,2,0,NA,NA
"9496",241,"native",16,1,1,3,0,NA,NA
"9497",241,"native",17,1,1,2,0,NA,NA
"9498",241,"native",18,1,1,4,0,NA,NA
"9499",241,"native",19,1,1,3,0,NA,NA
"9500",241,"native",20,1,1,3,0,NA,NA
"9501",241,"native",21,1,1,2,1,NA,NA
"9502",241,"native",22,1,1,3,1,NA,NA
"9503",241,"native",23,1,1,3,1,NA,NA
"9504",241,"native",24,1,1,3,1,NA,NA
"9505",241,"native",25,1,1,5,1,NA,NA
"9506",241,"native",26,1,1,6,1,NA,NA
"9507",241,"native",27,1,1,6,1,NA,NA
"9508",241,"native",28,1,1,5,1,NA,NA
"9509",241,"native",29,1,1,6,1,NA,NA
"9510",241,"native",30,1,1,6,1,NA,NA
"9511",241,"native",31,1,1,4,1,NA,NA
"9512",241,"native",32,1,1,3,1,NA,NA
"9513",241,"native",33,1,1,4,1,NA,NA
"9514",241,"native",34,1,1,6,1,NA,NA
"9515",241,"native",35,1,1,6,1,NA,NA
"9516",241,"native",36,1,1,4,1,NA,NA
"9517",241,"native",37,1,1,2,1,NA,NA
"9518",241,"native",38,1,1,3,1,NA,NA
"9519",241,"native",39,1,1,5,1,NA,NA
"9520",241,"native",40,1,1,4,1,NA,NA
"9521",242,"native",1,1,1,4,0,NA,NA
"9522",242,"native",2,1,1,6,0,NA,NA
"9523",242,"native",3,1,1,5,0,NA,NA
"9524",242,"native",4,1,1,4,0,NA,NA
"9525",242,"native",5,1,1,2,0,NA,NA
"9526",242,"native",6,1,1,4,0,NA,NA
"9527",242,"native",7,1,1,3,0,NA,NA
"9528",242,"native",8,1,1,4,0,NA,NA
"9529",242,"native",9,1,1,3,0,NA,NA
"9530",242,"native",10,1,1,3,0,NA,NA
"9531",242,"native",11,1,1,2,0,NA,NA
"9532",242,"native",12,1,1,5,0,NA,NA
"9533",242,"native",13,1,1,3,0,NA,NA
"9534",242,"native",14,1,1,2,0,NA,NA
"9535",242,"native",15,1,1,4,0,NA,NA
"9536",242,"native",16,1,1,3,0,NA,NA
"9537",242,"native",17,1,1,2,0,NA,NA
"9538",242,"native",18,1,1,4,0,NA,NA
"9539",242,"native",19,1,1,4,0,NA,NA
"9540",242,"native",20,1,1,3,0,NA,NA
"9541",242,"native",21,1,1,3,1,NA,NA
"9542",242,"native",22,1,1,4,1,NA,NA
"9543",242,"native",23,1,1,3,1,NA,NA
"9544",242,"native",24,1,1,4,1,NA,NA
"9545",242,"native",25,1,1,4,1,NA,NA
"9546",242,"native",26,1,1,6,1,NA,NA
"9547",242,"native",27,1,1,4,1,NA,NA
"9548",242,"native",28,1,1,5,1,NA,NA
"9549",242,"native",29,1,1,5,1,NA,NA
"9550",242,"native",30,1,1,3,1,NA,NA
"9551",242,"native",31,1,1,5,1,NA,NA
"9552",242,"native",32,1,1,3,1,NA,NA
"9553",242,"native",33,1,1,3,1,NA,NA
"9554",242,"native",34,1,1,1,1,NA,NA
"9555",242,"native",35,1,1,3,1,NA,NA
"9556",242,"native",36,1,1,4,1,NA,NA
"9557",242,"native",37,1,1,1,1,NA,NA
"9558",242,"native",38,1,1,3,1,NA,NA
"9559",242,"native",39,1,1,4,1,NA,NA
"9560",242,"native",40,1,1,3,1,NA,NA
"9561",243,"native",1,1,1,5,0,NA,NA
"9562",243,"native",2,1,1,6,0,NA,NA
"9563",243,"native",3,1,1,5,0,NA,NA
"9564",243,"native",4,1,1,6,0,NA,NA
"9565",243,"native",5,1,1,2,0,NA,NA
"9566",243,"native",6,1,1,5,0,NA,NA
"9567",243,"native",7,1,1,6,0,NA,NA
"9568",243,"native",8,1,1,5,0,NA,NA
"9569",243,"native",9,1,1,4,0,NA,NA
"9570",243,"native",10,1,1,5,0,NA,NA
"9571",243,"native",11,1,1,4,0,NA,NA
"9572",243,"native",12,1,1,6,0,NA,NA
"9573",243,"native",13,1,1,6,0,NA,NA
"9574",243,"native",14,1,1,5,0,NA,NA
"9575",243,"native",15,1,1,1,0,NA,NA
"9576",243,"native",16,1,1,4,0,NA,NA
"9577",243,"native",17,1,1,4,0,NA,NA
"9578",243,"native",18,1,1,5,0,NA,NA
"9579",243,"native",19,1,1,1,0,NA,NA
"9580",243,"native",20,1,1,4,0,NA,NA
"9581",243,"native",21,1,1,1,1,NA,NA
"9582",243,"native",22,1,1,4,1,NA,NA
"9583",243,"native",23,1,1,6,1,NA,NA
"9584",243,"native",24,1,1,3,1,NA,NA
"9585",243,"native",25,1,1,4,1,NA,NA
"9586",243,"native",26,1,1,6,1,NA,NA
"9587",243,"native",27,1,1,5,1,NA,NA
"9588",243,"native",28,1,1,5,1,NA,NA
"9589",243,"native",29,1,1,6,1,NA,NA
"9590",243,"native",30,1,1,3,1,NA,NA
"9591",243,"native",31,1,1,5,1,NA,NA
"9592",243,"native",32,1,1,4,1,NA,NA
"9593",243,"native",33,1,1,4,1,NA,NA
"9594",243,"native",34,1,1,4,1,NA,NA
"9595",243,"native",35,1,1,3,1,NA,NA
"9596",243,"native",36,1,1,5,1,NA,NA
"9597",243,"native",37,1,1,2,1,NA,NA
"9598",243,"native",38,1,1,4,1,NA,NA
"9599",243,"native",39,1,1,4,1,NA,NA
"9600",243,"native",40,1,1,4,1,NA,NA
"9601",244,"native",1,1,1,6,0,NA,NA
"9602",244,"native",2,1,1,6,0,NA,NA
"9603",244,"native",3,1,1,4,0,NA,NA
"9604",244,"native",4,1,1,3,0,NA,NA
"9605",244,"native",5,1,1,2,0,NA,NA
"9606",244,"native",6,1,1,3,0,NA,NA
"9607",244,"native",7,1,1,3,0,NA,NA
"9608",244,"native",8,1,1,4,0,NA,NA
"9609",244,"native",9,1,1,3,0,NA,NA
"9610",244,"native",10,1,1,3,0,NA,NA
"9611",244,"native",11,1,1,4,0,NA,NA
"9612",244,"native",12,1,1,3,0,NA,NA
"9613",244,"native",13,1,1,3,0,NA,NA
"9614",244,"native",14,1,1,5,0,NA,NA
"9615",244,"native",15,1,1,4,0,NA,NA
"9616",244,"native",16,1,1,4,0,NA,NA
"9617",244,"native",17,1,1,4,0,NA,NA
"9618",244,"native",18,1,1,3,0,NA,NA
"9619",244,"native",19,1,1,3,0,NA,NA
"9620",244,"native",20,1,1,3,0,NA,NA
"9621",244,"native",21,1,1,6,1,NA,NA
"9622",244,"native",22,1,1,5,1,NA,NA
"9623",244,"native",23,1,1,5,1,NA,NA
"9624",244,"native",24,1,1,4,1,NA,NA
"9625",244,"native",25,1,1,6,1,NA,NA
"9626",244,"native",26,1,1,5,1,NA,NA
"9627",244,"native",27,1,1,4,1,NA,NA
"9628",244,"native",28,1,1,5,1,NA,NA
"9629",244,"native",29,1,1,5,1,NA,NA
"9630",244,"native",30,1,1,6,1,NA,NA
"9631",244,"native",31,1,1,5,1,NA,NA
"9632",244,"native",32,1,1,6,1,NA,NA
"9633",244,"native",33,1,1,5,1,NA,NA
"9634",244,"native",34,1,1,6,1,NA,NA
"9635",244,"native",35,1,1,5,1,NA,NA
"9636",244,"native",36,1,1,6,1,NA,NA
"9637",244,"native",37,1,1,4,1,NA,NA
"9638",244,"native",38,1,1,5,1,NA,NA
"9639",244,"native",39,1,1,3,1,NA,NA
"9640",244,"native",40,1,1,5,1,NA,NA
"9641",245,"native",1,1,1,5,0,NA,NA
"9642",245,"native",2,1,1,1,0,NA,NA
"9643",245,"native",3,1,1,2,0,NA,NA
"9644",245,"native",4,1,1,2,0,NA,NA
"9645",245,"native",5,1,1,1,0,NA,NA
"9646",245,"native",6,1,1,3,0,NA,NA
"9647",245,"native",7,1,1,2,0,NA,NA
"9648",245,"native",8,1,1,3,0,NA,NA
"9649",245,"native",9,1,1,3,0,NA,NA
"9650",245,"native",10,1,1,2,0,NA,NA
"9651",245,"native",11,1,1,3,0,NA,NA
"9652",245,"native",12,1,1,6,0,NA,NA
"9653",245,"native",13,1,1,5,0,NA,NA
"9654",245,"native",14,1,1,3,0,NA,NA
"9655",245,"native",15,1,1,1,0,NA,NA
"9656",245,"native",16,1,1,2,0,NA,NA
"9657",245,"native",17,1,1,3,0,NA,NA
"9658",245,"native",18,1,1,3,0,NA,NA
"9659",245,"native",19,1,1,2,0,NA,NA
"9660",245,"native",20,1,1,3,0,NA,NA
"9661",245,"native",21,1,1,4,1,NA,NA
"9662",245,"native",22,1,1,2,1,NA,NA
"9663",245,"native",23,1,1,3,1,NA,NA
"9664",245,"native",24,1,1,3,1,NA,NA
"9665",245,"native",25,1,1,2,1,NA,NA
"9666",245,"native",26,1,1,4,1,NA,NA
"9667",245,"native",27,1,1,2,1,NA,NA
"9668",245,"native",28,1,1,3,1,NA,NA
"9669",245,"native",29,1,1,6,1,NA,NA
"9670",245,"native",30,1,1,6,1,NA,NA
"9671",245,"native",31,1,1,2,1,NA,NA
"9672",245,"native",32,1,1,4,1,NA,NA
"9673",245,"native",33,1,1,3,1,NA,NA
"9674",245,"native",34,1,1,2,1,NA,NA
"9675",245,"native",35,1,1,5,1,NA,NA
"9676",245,"native",36,1,1,2,1,NA,NA
"9677",245,"native",37,1,1,1,1,NA,NA
"9678",245,"native",38,1,1,3,1,NA,NA
"9679",245,"native",39,1,1,4,1,NA,NA
"9680",245,"native",40,1,1,2,1,NA,NA
"9681",246,"native",1,1,1,5,0,NA,NA
"9682",246,"native",2,1,1,4,0,NA,NA
"9683",246,"native",3,1,1,4,0,NA,NA
"9684",246,"native",4,1,1,5,0,NA,NA
"9685",246,"native",5,1,1,6,0,NA,NA
"9686",246,"native",6,1,1,5,0,NA,NA
"9687",246,"native",7,1,1,4,0,NA,NA
"9688",246,"native",8,1,1,4,0,NA,NA
"9689",246,"native",9,1,1,5,0,NA,NA
"9690",246,"native",10,1,1,2,0,NA,NA
"9691",246,"native",11,1,1,5,0,NA,NA
"9692",246,"native",12,1,1,6,0,NA,NA
"9693",246,"native",13,1,1,5,0,NA,NA
"9694",246,"native",14,1,1,5,0,NA,NA
"9695",246,"native",15,1,1,1,0,NA,NA
"9696",246,"native",16,1,1,4,0,NA,NA
"9697",246,"native",17,1,1,6,0,NA,NA
"9698",246,"native",18,1,1,4,0,NA,NA
"9699",246,"native",19,1,1,4,0,NA,NA
"9700",246,"native",20,1,1,1,0,NA,NA
"9701",246,"native",21,1,1,6,1,NA,NA
"9702",246,"native",22,1,1,5,1,NA,NA
"9703",246,"native",23,1,1,5,1,NA,NA
"9704",246,"native",24,1,1,3,1,NA,NA
"9705",246,"native",25,1,1,6,1,NA,NA
"9706",246,"native",26,1,1,6,1,NA,NA
"9707",246,"native",27,1,1,6,1,NA,NA
"9708",246,"native",28,1,1,6,1,NA,NA
"9709",246,"native",29,1,1,6,1,NA,NA
"9710",246,"native",30,1,1,6,1,NA,NA
"9711",246,"native",31,1,1,1,1,NA,NA
"9712",246,"native",32,1,1,6,1,NA,NA
"9713",246,"native",33,1,1,5,1,NA,NA
"9714",246,"native",34,1,1,6,1,NA,NA
"9715",246,"native",35,1,1,6,1,NA,NA
"9716",246,"native",36,1,1,6,1,NA,NA
"9717",246,"native",37,1,1,1,1,NA,NA
"9718",246,"native",38,1,1,4,1,NA,NA
"9719",246,"native",39,1,1,5,1,NA,NA
"9720",246,"native",40,1,1,5,1,NA,NA
"9721",247,"native",1,1,1,6,0,NA,NA
"9722",247,"native",2,1,1,3,0,NA,NA
"9723",247,"native",3,1,1,5,0,NA,NA
"9724",247,"native",4,1,1,6,0,NA,NA
"9725",247,"native",5,1,1,5,0,NA,NA
"9726",247,"native",6,1,1,2,0,NA,NA
"9727",247,"native",7,1,1,3,0,NA,NA
"9728",247,"native",8,1,1,5,0,NA,NA
"9729",247,"native",9,1,1,3,0,NA,NA
"9730",247,"native",10,1,1,4,0,NA,NA
"9731",247,"native",11,1,1,5,0,NA,NA
"9732",247,"native",12,1,1,6,0,NA,NA
"9733",247,"native",13,1,1,4,0,NA,NA
"9734",247,"native",14,1,1,4,0,NA,NA
"9735",247,"native",15,1,1,3,0,NA,NA
"9736",247,"native",16,1,1,5,0,NA,NA
"9737",247,"native",17,1,1,1,0,NA,NA
"9738",247,"native",18,1,1,5,0,NA,NA
"9739",247,"native",19,1,1,2,0,NA,NA
"9740",247,"native",20,1,1,2,0,NA,NA
"9741",247,"native",21,1,1,1,1,NA,NA
"9742",247,"native",22,1,1,6,1,NA,NA
"9743",247,"native",23,1,1,6,1,NA,NA
"9744",247,"native",24,1,1,6,1,NA,NA
"9745",247,"native",25,1,1,5,1,NA,NA
"9746",247,"native",26,1,1,5,1,NA,NA
"9747",247,"native",27,1,1,6,1,NA,NA
"9748",247,"native",28,1,1,6,1,NA,NA
"9749",247,"native",29,1,1,6,1,NA,NA
"9750",247,"native",30,1,1,5,1,NA,NA
"9751",247,"native",31,1,1,6,1,NA,NA
"9752",247,"native",32,1,1,4,1,NA,NA
"9753",247,"native",33,1,1,6,1,NA,NA
"9754",247,"native",34,1,1,6,1,NA,NA
"9755",247,"native",35,1,1,6,1,NA,NA
"9756",247,"native",36,1,1,3,1,NA,NA
"9757",247,"native",37,1,1,1,1,NA,NA
"9758",247,"native",38,1,1,5,1,NA,NA
"9759",247,"native",39,1,1,5,1,NA,NA
"9760",247,"native",40,1,1,5,1,NA,NA
"9761",248,"native",1,1,1,5,0,NA,NA
"9762",248,"native",2,1,1,6,0,NA,NA
"9763",248,"native",3,1,1,2,0,NA,NA
"9764",248,"native",4,1,1,6,0,NA,NA
"9765",248,"native",5,1,1,1,0,NA,NA
"9766",248,"native",6,1,1,3,0,NA,NA
"9767",248,"native",7,1,1,3,0,NA,NA
"9768",248,"native",8,1,1,4,0,NA,NA
"9769",248,"native",9,1,1,5,0,NA,NA
"9770",248,"native",10,1,1,5,0,NA,NA
"9771",248,"native",11,1,1,6,0,NA,NA
"9772",248,"native",12,1,1,6,0,NA,NA
"9773",248,"native",13,1,1,6,0,NA,NA
"9774",248,"native",14,1,1,1,0,NA,NA
"9775",248,"native",15,1,1,6,0,NA,NA
"9776",248,"native",16,1,1,5,0,NA,NA
"9777",248,"native",17,1,1,1,0,NA,NA
"9778",248,"native",18,1,1,5,0,NA,NA
"9779",248,"native",19,1,1,5,0,NA,NA
"9780",248,"native",20,1,1,5,0,NA,NA
"9781",248,"native",21,1,1,3,1,NA,NA
"9782",248,"native",22,1,1,5,1,NA,NA
"9783",248,"native",23,1,1,5,1,NA,NA
"9784",248,"native",24,1,1,4,1,NA,NA
"9785",248,"native",25,1,1,4,1,NA,NA
"9786",248,"native",26,1,1,1,1,NA,NA
"9787",248,"native",27,1,1,6,1,NA,NA
"9788",248,"native",28,1,1,5,1,NA,NA
"9789",248,"native",29,1,1,5,1,NA,NA
"9790",248,"native",30,1,1,6,1,NA,NA
"9791",248,"native",31,1,1,3,1,NA,NA
"9792",248,"native",32,1,1,6,1,NA,NA
"9793",248,"native",33,1,1,6,1,NA,NA
"9794",248,"native",34,1,1,4,1,NA,NA
"9795",248,"native",35,1,1,4,1,NA,NA
"9796",248,"native",36,1,1,1,1,NA,NA
"9797",248,"native",37,1,1,1,1,NA,NA
"9798",248,"native",38,1,1,5,1,NA,NA
"9799",248,"native",39,1,1,6,1,NA,NA
"9800",248,"native",40,1,1,3,1,NA,NA
"9801",249,"native",1,1,1,2,0,NA,NA
"9802",249,"native",2,1,1,6,0,NA,NA
"9803",249,"native",3,1,1,2,0,NA,NA
"9804",249,"native",4,1,1,2,0,NA,NA
"9805",249,"native",5,1,1,1,0,NA,NA
"9806",249,"native",6,1,1,3,0,NA,NA
"9807",249,"native",7,1,1,5,0,NA,NA
"9808",249,"native",8,1,1,3,0,NA,NA
"9809",249,"native",9,1,1,4,0,NA,NA
"9810",249,"native",10,1,1,2,0,NA,NA
"9811",249,"native",11,1,1,2,0,NA,NA
"9812",249,"native",12,1,1,5,0,NA,NA
"9813",249,"native",13,1,1,6,0,NA,NA
"9814",249,"native",14,1,1,5,0,NA,NA
"9815",249,"native",15,1,1,1,0,NA,NA
"9816",249,"native",16,1,1,5,0,NA,NA
"9817",249,"native",17,1,1,1,0,NA,NA
"9818",249,"native",18,1,1,4,0,NA,NA
"9819",249,"native",19,1,1,3,0,NA,NA
"9820",249,"native",20,1,1,3,0,NA,NA
"9821",249,"native",21,1,1,6,1,NA,NA
"9822",249,"native",22,1,1,6,1,NA,NA
"9823",249,"native",23,1,1,6,1,NA,NA
"9824",249,"native",24,1,1,6,1,NA,NA
"9825",249,"native",25,1,1,6,1,NA,NA
"9826",249,"native",26,1,1,5,1,NA,NA
"9827",249,"native",27,1,1,6,1,NA,NA
"9828",249,"native",28,1,1,6,1,NA,NA
"9829",249,"native",29,1,1,6,1,NA,NA
"9830",249,"native",30,1,1,6,1,NA,NA
"9831",249,"native",31,1,1,6,1,NA,NA
"9832",249,"native",32,1,1,6,1,NA,NA
"9833",249,"native",33,1,1,6,1,NA,NA
"9834",249,"native",34,1,1,6,1,NA,NA
"9835",249,"native",35,1,1,6,1,NA,NA
"9836",249,"native",36,1,1,6,1,NA,NA
"9837",249,"native",37,1,1,6,1,NA,NA
"9838",249,"native",38,1,1,6,1,NA,NA
"9839",249,"native",39,1,1,6,1,NA,NA
"9840",249,"native",40,1,1,6,1,NA,NA
"9841",250,"native",1,1,1,3,0,NA,NA
"9842",250,"native",2,1,1,1,0,NA,NA
"9843",250,"native",3,1,1,3,0,NA,NA
"9844",250,"native",4,1,1,5,0,NA,NA
"9845",250,"native",5,1,1,2,0,NA,NA
"9846",250,"native",6,1,1,3,0,NA,NA
"9847",250,"native",7,1,1,3,0,NA,NA
"9848",250,"native",8,1,1,3,0,NA,NA
"9849",250,"native",9,1,1,3,0,NA,NA
"9850",250,"native",10,1,1,2,0,NA,NA
"9851",250,"native",11,1,1,3,0,NA,NA
"9852",250,"native",12,1,1,5,0,NA,NA
"9853",250,"native",13,1,1,3,0,NA,NA
"9854",250,"native",14,1,1,4,0,NA,NA
"9855",250,"native",15,1,1,4,0,NA,NA
"9856",250,"native",16,1,1,3,0,NA,NA
"9857",250,"native",17,1,1,3,0,NA,NA
"9858",250,"native",18,1,1,2,0,NA,NA
"9859",250,"native",19,1,1,3,0,NA,NA
"9860",250,"native",20,1,1,3,0,NA,NA
"9861",250,"native",21,1,1,2,1,NA,NA
"9862",250,"native",22,1,1,3,1,NA,NA
"9863",250,"native",23,1,1,4,1,NA,NA
"9864",250,"native",24,1,1,3,1,NA,NA
"9865",250,"native",25,1,1,2,1,NA,NA
"9866",250,"native",26,1,1,2,1,NA,NA
"9867",250,"native",27,1,1,3,1,NA,NA
"9868",250,"native",28,1,1,4,1,NA,NA
"9869",250,"native",29,1,1,5,1,NA,NA
"9870",250,"native",30,1,1,3,1,NA,NA
"9871",250,"native",31,1,1,3,1,NA,NA
"9872",250,"native",32,1,1,4,1,NA,NA
"9873",250,"native",33,1,1,3,1,NA,NA
"9874",250,"native",34,1,1,4,1,NA,NA
"9875",250,"native",35,1,1,6,1,NA,NA
"9876",250,"native",36,1,1,2,1,NA,NA
"9877",250,"native",37,1,1,3,1,NA,NA
"9878",250,"native",38,1,1,4,1,NA,NA
"9879",250,"native",39,1,1,2,1,NA,NA
"9880",250,"native",40,1,1,2,1,NA,NA
"9881",251,"native",1,1,1,5,0,NA,NA
"9882",251,"native",2,1,1,6,0,NA,NA
"9883",251,"native",3,1,1,5,0,NA,NA
"9884",251,"native",4,1,1,4,0,NA,NA
"9885",251,"native",5,1,1,4,0,NA,NA
"9886",251,"native",6,1,1,6,0,NA,NA
"9887",251,"native",7,1,1,6,0,NA,NA
"9888",251,"native",8,1,1,5,0,NA,NA
"9889",251,"native",9,1,1,6,0,NA,NA
"9890",251,"native",10,1,1,5,0,NA,NA
"9891",251,"native",11,1,1,4,0,NA,NA
"9892",251,"native",12,1,1,3,0,NA,NA
"9893",251,"native",13,1,1,5,0,NA,NA
"9894",251,"native",14,1,1,4,0,NA,NA
"9895",251,"native",15,1,1,6,0,NA,NA
"9896",251,"native",16,1,1,3,0,NA,NA
"9897",251,"native",17,1,1,4,0,NA,NA
"9898",251,"native",18,1,1,6,0,NA,NA
"9899",251,"native",19,1,1,6,0,NA,NA
"9900",251,"native",20,1,1,3,0,NA,NA
"9901",251,"native",21,1,1,5,1,NA,NA
"9902",251,"native",22,1,1,6,1,NA,NA
"9903",251,"native",23,1,1,6,1,NA,NA
"9904",251,"native",24,1,1,6,1,NA,NA
"9905",251,"native",25,1,1,6,1,NA,NA
"9906",251,"native",26,1,1,6,1,NA,NA
"9907",251,"native",27,1,1,6,1,NA,NA
"9908",251,"native",28,1,1,6,1,NA,NA
"9909",251,"native",29,1,1,6,1,NA,NA
"9910",251,"native",30,1,1,6,1,NA,NA
"9911",251,"native",31,1,1,6,1,NA,NA
"9912",251,"native",32,1,1,6,1,NA,NA
"9913",251,"native",33,1,1,6,1,NA,NA
"9914",251,"native",34,1,1,6,1,NA,NA
"9915",251,"native",35,1,1,5,1,NA,NA
"9916",251,"native",36,1,1,5,1,NA,NA
"9917",251,"native",37,1,1,6,1,NA,NA
"9918",251,"native",38,1,1,6,1,NA,NA
"9919",251,"native",39,1,1,4,1,NA,NA
"9920",251,"native",40,1,1,6,1,NA,NA
"9921",252,"native",1,1,1,3,0,NA,NA
"9922",252,"native",2,1,1,1,0,NA,NA
"9923",252,"native",3,1,1,4,0,NA,NA
"9924",252,"native",4,1,1,3,0,NA,NA
"9925",252,"native",5,1,1,4,0,NA,NA
"9926",252,"native",6,1,1,5,0,NA,NA
"9927",252,"native",7,1,1,2,0,NA,NA
"9928",252,"native",8,1,1,3,0,NA,NA
"9929",252,"native",9,1,1,2,0,NA,NA
"9930",252,"native",10,1,1,1,0,NA,NA
"9931",252,"native",11,1,1,4,0,NA,NA
"9932",252,"native",12,1,1,4,0,NA,NA
"9933",252,"native",13,1,1,5,0,NA,NA
"9934",252,"native",14,1,1,6,0,NA,NA
"9935",252,"native",15,1,1,1,0,NA,NA
"9936",252,"native",16,1,1,5,0,NA,NA
"9937",252,"native",17,1,1,5,0,NA,NA
"9938",252,"native",18,1,1,4,0,NA,NA
"9939",252,"native",19,1,1,4,0,NA,NA
"9940",252,"native",20,1,1,2,0,NA,NA
"9941",252,"native",21,1,1,2,1,NA,NA
"9942",252,"native",22,1,1,5,1,NA,NA
"9943",252,"native",23,1,1,3,1,NA,NA
"9944",252,"native",24,1,1,3,1,NA,NA
"9945",252,"native",25,1,1,5,1,NA,NA
"9946",252,"native",26,1,1,5,1,NA,NA
"9947",252,"native",27,1,1,1,1,NA,NA
"9948",252,"native",28,1,1,3,1,NA,NA
"9949",252,"native",29,1,1,6,1,NA,NA
"9950",252,"native",30,1,1,5,1,NA,NA
"9951",252,"native",31,1,1,6,1,NA,NA
"9952",252,"native",32,1,1,2,1,NA,NA
"9953",252,"native",33,1,1,3,1,NA,NA
"9954",252,"native",34,1,1,4,1,NA,NA
"9955",252,"native",35,1,1,4,1,NA,NA
"9956",252,"native",36,1,1,4,1,NA,NA
