"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"5046",61,84,"Experimental",1,1,4,0,1.419,731
"5047",61,51,"Experimental",1,1,5,0,0.728,732
"5048",61,14,"Experimental",1,1,2,0,4.274,733
"5049",61,45,"Experimental",1,1,2,0,1.751,734
"5050",61,116,"Experimental",1,1,5,1,0.99,735
"5051",61,82,"Experimental",1,1,5,0,1.549,736
"5052",61,42,"Experimental",1,1,4,0,0.772,737
"5053",61,23,"Experimental",1,1,3,0,3.697,738
"5054",61,88,"Experimental",1,1,2,0,1.963,739
"5055",61,117,"Experimental",1,1,4,1,1.468,740
"5056",61,94,"Experimental",1,1,2,1,1.091,741
"5057",61,108,"Experimental",1,1,4,1,4.032,742
"5058",61,124,"Experimental",1,1,5,1,1.293,743
"5059",61,93,"Experimental",1,1,2,1,1.593,744
"5060",61,26,"Experimental",1,1,6,0,1.28,745
"5061",61,75,"Experimental",1,1,4,0,0.881,746
"5062",61,118,"Experimental",1,1,4,1,0.668,747
"5063",61,113,"Experimental",1,1,2,1,0.779,748
"5064",61,83,"Experimental",1,1,2,0,4.096,749
"5065",61,89,"Experimental",1,1,3,1,0.634,750
"5066",61,20,"Experimental",1,1,5,0,1.697,751
"5067",61,122,"Experimental",1,1,5,1,0.765,752
"5068",61,130,"Experimental",1,1,3,1,2.224,753
"5069",61,92,"Experimental",1,1,2,1,1.894,754
"5070",61,33,"Experimental",1,1,3,0,3.467,755
"5071",61,99,"Experimental",1,1,5,1,1.208,756
"5072",61,10,"Experimental",1,1,4,0,1.289,757
"5073",61,112,"Experimental",1,1,5,1,0.806,758
"5074",61,65,"Experimental",1,1,5,0,2.84,759
"5075",61,105,"Experimental",1,1,4,1,0.864,760
"5076",61,123,"Experimental",1,1,4,1,0.749,761
"5077",61,64,"Experimental",1,1,5,0,4.23,762
"5078",61,131,"Experimental",1,1,5,1,2.163,763
"5079",61,38,"Experimental",1,1,6,0,1.436,764
"5080",61,129,"Experimental",1,1,5,1,1.131,765
"5081",61,67,"Experimental",1,1,4,0,2.911,766
"5082",61,98,"Experimental",1,1,6,1,0.837,767
"5083",61,115,"Experimental",1,1,6,1,0.799,768
"5084",61,49,"Experimental",1,1,3,0,1.009,769
"5085",61,40,"Experimental",1,1,3,0,1.453,770
"5086",61,72,"Experimental",1,1,4,0,3.178,771
"5087",61,103,"Experimental",1,1,4,1,0.764,772
"5088",61,110,"Experimental",1,1,5,1,0.91,773
"5089",61,74,"Experimental",1,1,4,0,3.719,774
"5090",61,128,"Experimental",1,1,3,1,4.686,775
"5091",61,54,"Experimental",1,1,5,0,1.421,776
"5092",61,46,"Experimental",1,1,4,0,1.617,777
"5093",61,73,"Experimental",1,1,3,0,2.702,778
"5094",61,104,"Experimental",1,1,4,1,0.929,779
"5095",61,31,"Experimental",1,1,4,0,3.302,780
"5096",61,90,"Experimental",1,1,5,1,1.104,781
"5097",61,60,"Experimental",1,1,5,0,1.304,782
"5098",61,17,"Experimental",1,1,2,0,1.199,783
"5099",61,77,"Experimental",1,1,4,0,0.864,784
"5100",61,61,"Experimental",1,1,5,0,1.744,785
"5101",61,111,"Experimental",1,1,5,1,0.838,786
"5102",61,125,"Experimental",1,1,4,1,0.993,787
"5103",61,114,"Experimental",1,1,3,1,1.064,788
"5104",61,35,"Experimental",1,1,3,0,1.079,789
"5105",62,7,"Experimental",1,1,2,0,7.666,702
"5106",62,132,"Experimental",1,1,3,1,8.794,703
"5107",62,109,"Experimental",1,1,1,1,1.442,704
"5108",62,4,"Experimental",1,1,3,0,4.436,705
"5109",62,97,"Experimental",1,1,3,1,0.671,706
"5110",62,69,"Experimental",1,1,1,0,1.616,707
"5111",62,24,"Experimental",1,1,4,0,4.828,708
"5112",62,122,"Experimental",1,1,5,1,15.706,709
"5113",62,113,"Experimental",1,1,2,1,0.569,710
"5114",62,100,"Experimental",1,1,2,1,4.686,711
"5115",62,123,"Experimental",1,1,4,1,5.773,712
"5116",62,99,"Experimental",1,1,2,1,3.686,713
"5117",62,92,"Experimental",1,1,2,1,6.862,714
"5118",62,118,"Experimental",1,1,4,1,1.349,715
"5119",62,94,"Experimental",1,1,3,1,2.469,716
"5120",62,103,"Experimental",1,1,5,1,3.403,717
"5121",62,71,"Experimental",1,1,3,0,1.915,718
"5122",62,44,"Experimental",1,1,4,0,11.73,719
"5123",62,12,"Experimental",1,1,3,0,1.114,720
"5124",62,98,"Experimental",1,1,2,1,2.49,721
"5125",62,117,"Experimental",1,1,1,1,0.941,722
"5126",62,62,"Experimental",1,1,3,0,9.555,723
"5127",62,128,"Experimental",1,1,4,1,6.034,724
"5128",62,111,"Experimental",1,1,5,1,5.086,725
"5129",62,58,"Experimental",1,1,5,0,1.524,726
"5130",62,6,"Experimental",1,1,3,0,6.223,727
"5131",62,127,"Experimental",1,1,5,1,1.134,728
"5132",62,105,"Experimental",1,1,4,1,3.915,729
"5133",62,106,"Experimental",1,1,3,1,0.64,730
"5134",62,1,"Experimental",1,1,3,0,0.994,731
"5135",62,125,"Experimental",1,1,5,1,4.274,732
"5136",62,95,"Experimental",1,1,4,1,2.806,733
"5137",62,22,"Experimental",1,1,1,0,0.759,734
"5138",62,50,"Experimental",1,1,5,0,2.609,735
"5139",62,110,"Experimental",1,1,5,1,2.345,736
"5140",62,32,"Experimental",1,1,4,0,1.383,737
"5141",62,119,"Experimental",1,1,2,1,2.454,738
"5142",62,53,"Experimental",1,1,5,0,0.626,739
"5143",62,93,"Experimental",1,1,1,1,4.01,740
"5144",62,56,"Experimental",1,1,2,0,2.881,741
"5145",62,124,"Experimental",1,1,4,1,3.458,742
"5146",62,102,"Experimental",1,1,4,1,3.085,743
"5147",62,96,"Experimental",1,1,5,1,1.189,744
"5148",62,130,"Experimental",1,1,4,1,3.42,745
"5149",62,89,"Experimental",1,1,2,1,0.855,746
"5150",62,19,"Experimental",1,1,5,0,12.437,747
"5151",62,66,"Experimental",1,1,2,0,1.362,748
"5152",62,47,"Experimental",1,1,3,0,1.612,749
"5153",62,15,"Experimental",1,1,4,0,3.896,750
"5154",62,18,"Experimental",1,1,3,0,1.13,751
"5155",62,90,"Experimental",1,1,3,1,4.102,752
"5156",62,68,"Experimental",1,1,3,0,9.93,753
"5157",62,78,"Experimental",1,1,4,0,10.94,754
"5158",62,104,"Experimental",1,1,5,1,0.944,755
"5159",62,28,"Experimental",1,1,3,0,0.887,756
"5160",62,101,"Experimental",1,1,2,1,2.305,757
"5161",62,63,"Experimental",1,1,5,0,13.377,758
"5162",62,36,"Experimental",1,1,3,0,5.825,759
"5163",62,16,"Experimental",1,1,2,0,1.489,760
"5164",62,115,"Experimental",1,1,3,1,4.874,761
"5165",62,3,"Experimental",1,1,4,0,1.654,762
"5166",62,91,"Experimental",1,1,3,1,5.235,763
"5167",62,52,"Experimental",1,1,2,0,17.816,764
"5168",62,108,"Experimental",1,1,3,1,4.083,765
"5169",62,107,"Experimental",1,1,5,1,0.746,766
"5170",62,57,"Experimental",1,1,4,0,4.65,767
"5171",62,39,"Experimental",1,1,4,0,1.601,768
"5172",62,70,"Experimental",1,1,2,0,1.546,769
"5173",62,112,"Experimental",1,1,2,1,2.001,770
"5174",62,129,"Experimental",1,1,3,1,1.322,771
"5175",62,126,"Experimental",1,1,5,1,6.853,772
"5176",62,55,"Experimental",1,1,4,0,11.234,773
"5177",62,11,"Experimental",1,1,5,0,1.416,774
"5178",62,8,"Experimental",1,1,5,0,3.077,775
"5179",62,116,"Experimental",1,1,4,1,7.084,776
"5180",62,59,"Experimental",1,1,3,0,9.113,777
"5181",62,120,"Experimental",1,1,4,1,7.833,778
"5182",62,131,"Experimental",1,1,5,1,3.291,779
"5183",62,37,"Experimental",1,1,1,0,1.026,780
"5184",62,121,"Experimental",1,1,5,1,0.577,781
"5185",62,5,"Experimental",1,1,4,0,2.19,782
"5186",62,30,"Experimental",1,1,4,0,5.029,783
"5187",62,13,"Experimental",1,1,2,0,6.409,784
"5188",62,87,"Experimental",1,1,3,0,6.23,785
"5189",62,85,"Experimental",1,1,2,0,3.001,786
"5190",62,79,"Experimental",1,1,5,0,1.561,787
"5191",62,76,"Experimental",1,1,3,0,2.723,788
"5192",62,114,"Experimental",1,1,5,1,8.693,789
"5193",63,20,"Experimental",1,1,2,0,14.768,702
"5194",63,31,"Experimental",1,1,5,0,10.887,703
"5195",63,165,"Experimental",1,1,6,1,7.465,704
"5196",63,23,"Experimental",1,1,3,0,7.2,705
"5197",63,166,"Experimental",1,1,1,1,2.618,706
"5198",63,73,"Experimental",1,1,5,0,7.861,707
"5199",63,84,"Experimental",1,1,4,0,4.156,708
"5200",63,151,"Experimental",1,1,2,1,1.025,709
"5201",63,83,"Experimental",1,1,4,0,8.193,710
"5202",63,174,"Experimental",1,1,5,1,14.164,711
"5203",63,72,"Experimental",1,1,1,0,13.648,712
"5204",63,159,"Experimental",1,1,2,1,6.863,713
"5205",63,168,"Experimental",1,1,2,1,1.438,714
"5206",63,43,"Experimental",1,1,5,0,1.536,715
"5207",63,82,"Experimental",1,1,3,0,5.477,716
"5208",63,26,"Experimental",1,1,3,0,5.248,717
"5209",63,60,"Experimental",1,1,1,0,4.727,718
"5210",63,49,"Experimental",1,1,4,0,2.653,719
"5211",63,64,"Experimental",1,1,3,0,4.457,720
"5212",63,146,"Experimental",1,1,2,1,18.093,721
"5213",63,157,"Experimental",1,1,6,1,3.311,722
"5214",63,41,"Experimental",1,1,4,0,4.973,723
"5215",63,9,"Experimental",1,1,4,0,6.486,724
"5216",63,135,"Experimental",1,1,2,1,4.588,725
"5217",63,137,"Experimental",1,1,5,1,13.09,726
"5218",63,10,"Experimental",1,1,4,0,11.537,727
"5219",63,86,"Experimental",1,1,2,0,1.993,728
"5220",63,147,"Experimental",1,1,5,1,1.384,729
"5221",63,156,"Experimental",1,1,4,1,2.335,730
"5222",63,2,"Experimental",1,1,5,0,3.363,731
"5223",63,25,"Experimental",1,1,4,0,5.411,732
"5224",63,143,"Experimental",1,1,5,1,2.153,733
"5225",63,40,"Experimental",1,1,4,0,4.712,734
"5226",63,46,"Experimental",1,1,5,0,1.396,735
"5227",63,149,"Experimental",1,1,2,1,4.886,736
"5228",63,154,"Experimental",1,1,2,1,10.358,737
"5229",63,33,"Experimental",1,1,4,0,9.589,738
"5230",63,133,"Experimental",1,1,3,1,1.442,739
"5231",63,29,"Experimental",1,1,2,0,3.532,740
"5232",63,148,"Experimental",1,1,5,1,0.542,741
"5233",63,153,"Experimental",1,1,2,1,8.167,742
"5234",63,65,"Experimental",1,1,5,0,1.058,743
"5235",63,162,"Experimental",1,1,3,1,8.967,744
"5236",63,152,"Experimental",1,1,6,1,1.274,745
"5237",63,164,"Experimental",1,1,3,1,2.946,746
"5238",63,140,"Experimental",1,1,3,1,1.047,747
"5239",63,21,"Experimental",1,1,1,0,1.041,748
"5240",63,163,"Experimental",1,1,3,1,10.172,749
"5241",63,74,"Experimental",1,1,4,0,1.446,750
"5242",63,45,"Experimental",1,1,4,0,0.951,751
"5243",63,77,"Experimental",1,1,3,0,1.719,752
"5244",63,136,"Experimental",1,1,2,1,1.048,753
"5245",63,42,"Experimental",1,1,3,0,8.075,754
"5246",63,14,"Experimental",1,1,5,0,4.652,755
"5247",63,161,"Experimental",1,1,2,1,5.094,756
"5248",63,171,"Experimental",1,1,2,1,8.4,757
"5249",63,169,"Experimental",1,1,3,1,1.808,758
"5250",63,150,"Experimental",1,1,3,1,1.073,759
"5251",63,34,"Experimental",1,1,4,0,6.865,760
"5252",63,67,"Experimental",1,1,2,0,1.537,761
"5253",63,173,"Experimental",1,1,3,1,1.221,762
"5254",63,170,"Experimental",1,1,5,1,0.889,763
"5255",63,158,"Experimental",1,1,5,1,1.158,764
"5256",63,81,"Experimental",1,1,4,0,1.624,765
"5257",63,35,"Experimental",1,1,2,0,0.574,766
"5258",63,88,"Experimental",1,1,4,0,1.435,767
"5259",63,38,"Experimental",1,1,5,0,2.117,768
"5260",63,27,"Experimental",1,1,4,0,8.959,769
"5261",63,134,"Experimental",1,1,4,1,0.583,770
"5262",63,48,"Experimental",1,1,2,0,0.798,771
"5263",63,142,"Experimental",1,1,2,1,2.554,772
"5264",63,155,"Experimental",1,1,4,1,5.904,773
"5265",63,141,"Experimental",1,1,3,1,2.968,774
"5266",63,176,"Experimental",1,1,4,1,1.584,775
"5267",63,160,"Experimental",1,1,4,1,0.983,776
"5268",63,145,"Experimental",1,1,4,1,4.183,777
"5269",63,17,"Experimental",1,1,1,0,9.201,778
"5270",63,167,"Experimental",1,1,3,1,9.17,779
"5271",63,54,"Experimental",1,1,4,0,1.444,780
"5272",63,75,"Experimental",1,1,3,0,0.542,781
"5273",63,139,"Experimental",1,1,5,1,1.894,782
"5274",63,51,"Experimental",1,1,3,0,0.522,783
"5275",63,175,"Experimental",1,1,4,1,1.404,784
"5276",63,80,"Experimental",1,1,2,0,0.678,785
"5277",63,138,"Experimental",1,1,4,1,6.225,786
"5278",63,172,"Experimental",1,1,3,1,2.529,787
"5279",63,144,"Experimental",1,1,4,1,4.29,788
"5280",63,61,"Experimental",1,1,4,0,3.897,789
"5281",64,152,"Experimental",1,1,4,1,1.315,702
"5282",64,169,"Experimental",1,1,5,1,0.81,703
"5283",64,37,"Experimental",1,1,5,0,1.471,704
"5284",64,145,"Experimental",1,1,3,1,0.462,705
"5285",64,79,"Experimental",1,1,4,0,1.334,706
"5286",64,173,"Experimental",1,1,6,1,0.626,707
"5287",64,138,"Experimental",1,1,3,1,0.578,708
"5288",64,24,"Experimental",1,1,5,0,0.567,709
"5289",64,32,"Experimental",1,1,5,0,0.513,710
"5290",64,168,"Experimental",1,1,4,1,0.465,711
"5291",64,158,"Experimental",1,1,6,1,1.525,712
"5292",64,13,"Experimental",1,1,3,0,0.559,713
"5293",64,12,"Experimental",1,1,1,0,0.777,714
"5294",64,11,"Experimental",1,1,3,0,0.486,715
"5295",64,154,"Experimental",1,1,6,1,0.545,716
"5296",64,22,"Experimental",1,1,2,0,0.512,717
"5297",64,176,"Experimental",1,1,5,1,0.552,718
"5298",64,36,"Experimental",1,1,3,0,0.461,719
"5299",64,170,"Experimental",1,1,2,1,0.722,720
"5300",64,141,"Experimental",1,1,2,1,0.572,721
"5301",64,15,"Experimental",1,1,5,0,0.641,722
"5302",64,1,"Experimental",1,1,3,0,0.499,723
"5303",64,85,"Experimental",1,1,4,0,0.496,724
"5304",64,50,"Experimental",1,1,5,0,0.573,725
"5305",64,159,"Experimental",1,1,5,1,0.626,726
"5306",64,66,"Experimental",1,1,6,0,0.753,727
"5307",64,165,"Experimental",1,1,5,1,0.577,728
"5308",64,171,"Experimental",1,1,2,1,0.974,729
"5309",64,16,"Experimental",1,1,5,0,0.546,730
"5310",64,144,"Experimental",1,1,5,1,0.538,731
"5311",64,28,"Experimental",1,1,3,0,0.503,732
"5312",64,55,"Experimental",1,1,3,0,0.599,733
"5313",64,175,"Experimental",1,1,5,1,0.561,734
"5314",64,76,"Experimental",1,1,4,0,2.356,735
"5315",64,58,"Experimental",1,1,4,0,0.596,736
"5316",64,140,"Experimental",1,1,6,1,0.798,737
"5317",64,57,"Experimental",1,1,5,0,0.552,738
"5318",64,7,"Experimental",1,1,5,0,0.567,739
"5319",64,142,"Experimental",1,1,5,1,0.762,740
"5320",64,4,"Experimental",1,1,6,0,0.54,741
"5321",64,167,"Experimental",1,1,3,1,0.473,742
"5322",64,164,"Experimental",1,1,4,1,0.465,743
"5323",64,59,"Experimental",1,1,5,0,1.697,744
"5324",64,153,"Experimental",1,1,5,1,1.309,745
"5325",64,39,"Experimental",1,1,2,0,2.565,746
"5326",64,44,"Experimental",1,1,5,0,0.652,747
"5327",64,172,"Experimental",1,1,2,1,0.63,748
"5328",64,68,"Experimental",1,1,4,0,0.813,749
"5329",64,139,"Experimental",1,1,5,1,0.514,750
"5330",64,155,"Experimental",1,1,6,1,1.379,751
"5331",64,78,"Experimental",1,1,5,0,0.526,752
"5332",64,56,"Experimental",1,1,2,0,0.873,753
"5333",64,62,"Experimental",1,1,3,0,0.56,754
"5334",64,3,"Experimental",1,1,5,0,0.49,755
"5335",64,53,"Experimental",1,1,5,0,0.495,756
"5336",64,135,"Experimental",1,1,3,1,0.524,757
"5337",64,19,"Experimental",1,1,2,0,0.47,758
"5338",64,134,"Experimental",1,1,4,1,0.446,759
"5339",64,156,"Experimental",1,1,3,1,0.496,760
"5340",64,71,"Experimental",1,1,4,0,0.486,761
"5341",64,18,"Experimental",1,1,5,0,0.576,762
"5342",64,148,"Experimental",1,1,3,1,0.541,763
"5343",64,52,"Experimental",1,1,5,0,1.234,764
"5344",64,161,"Experimental",1,1,2,1,0.497,765
"5345",64,149,"Experimental",1,1,1,1,0.574,766
"5346",64,5,"Experimental",1,1,5,0,0.675,767
"5347",64,137,"Experimental",1,1,1,1,0.678,768
"5348",64,150,"Experimental",1,1,6,1,0.632,769
"5349",64,69,"Experimental",1,1,2,0,0.864,770
"5350",64,146,"Experimental",1,1,5,1,0.887,771
"5351",64,136,"Experimental",1,1,2,1,0.513,772
"5352",64,174,"Experimental",1,1,4,1,0.569,773
"5353",64,166,"Experimental",1,1,2,1,0.693,774
"5354",64,162,"Experimental",1,1,6,1,0.658,775
"5355",64,133,"Experimental",1,1,5,1,0.599,776
"5356",64,8,"Experimental",1,1,1,0,0.633,777
"5357",64,147,"Experimental",1,1,5,1,0.833,778
"5358",64,160,"Experimental",1,1,2,1,0.648,779
"5359",64,70,"Experimental",1,1,3,0,0.557,780
"5360",64,30,"Experimental",1,1,5,0,0.84,781
"5361",64,157,"Experimental",1,1,5,1,0.482,782
"5362",64,143,"Experimental",1,1,1,1,0.996,783
"5363",64,63,"Experimental",1,1,2,0,0.566,784
"5364",64,87,"Experimental",1,1,6,0,0.688,785
"5365",64,6,"Experimental",1,1,1,0,0.669,786
"5366",64,163,"Experimental",1,1,5,1,2.189,787
"5367",64,151,"Experimental",1,1,6,1,0.563,788
"5368",64,47,"Experimental",1,1,4,0,0.485,789
"5369",65,124,"Control",1,1,3,0,1.907,702
"5370",65,120,"Control",1,1,4,0,0.722,703
"5371",65,100,"Control",1,1,2,0,1.364,704
"5372",65,67,"Control",1,1,4,1,2.006,705
"5373",65,43,"Control",1,1,4,1,0.703,706
"5374",65,102,"Control",1,1,3,0,1.983,707
"5375",65,20,"Control",1,1,3,1,2.606,708
"5376",65,125,"Control",1,1,3,0,1.622,709
"5377",65,51,"Control",1,1,4,1,1.746,710
"5378",65,61,"Control",1,1,4,1,2.849,711
"5379",65,132,"Control",1,1,4,0,1.257,712
"5380",65,97,"Control",1,1,4,0,2.654,713
"5381",65,29,"Control",1,1,3,1,0.737,714
"5382",65,23,"Control",1,1,4,1,0.653,715
"5383",65,38,"Control",1,1,4,1,0.642,716
"5384",65,96,"Control",1,1,4,0,0.701,717
"5385",65,101,"Control",1,1,3,0,0.762,718
"5386",65,48,"Control",1,1,3,1,0.764,719
"5387",65,94,"Control",1,1,4,0,0.518,720
"5388",65,54,"Control",1,1,4,1,0.688,721
"5389",65,115,"Control",1,1,4,0,0.861,722
"5390",65,86,"Control",1,1,3,1,0.554,723
"5391",65,126,"Control",1,1,4,0,0.73,724
"5392",65,92,"Control",1,1,4,0,0.727,725
"5393",65,74,"Control",1,1,3,1,0.585,726
"5394",65,93,"Control",1,1,2,0,1.225,727
"5395",65,83,"Control",1,1,5,1,0.704,728
"5396",65,113,"Control",1,1,4,0,0.623,729
"5397",65,117,"Control",1,1,4,0,1.503,730
"5398",65,99,"Control",1,1,4,0,2.23,731
"5399",65,26,"Control",1,1,3,1,0.596,732
"5400",65,14,"Control",1,1,4,1,0.814,733
"5401",65,107,"Control",1,1,3,0,0.619,734
"5402",65,127,"Control",1,1,4,0,0.664,735
"5403",65,41,"Control",1,1,4,1,1.128,736
"5404",65,89,"Control",1,1,3,0,0.602,737
"5405",65,27,"Control",1,1,4,1,0.66,738
"5406",65,64,"Control",1,1,5,1,1.153,739
"5407",65,2,"Control",1,1,5,1,0.632,740
"5408",65,105,"Control",1,1,4,0,1.832,741
"5409",65,17,"Control",1,1,3,1,0.75,742
"5410",65,46,"Control",1,1,2,1,0.726,743
"5411",65,111,"Control",1,1,3,0,1.168,744
"5412",65,21,"Control",1,1,4,1,0.57,745
"5413",65,129,"Control",1,1,4,0,2.231,746
"5414",65,103,"Control",1,1,3,0,1.821,747
"5415",65,34,"Control",1,1,4,1,1.833,748
"5416",65,128,"Control",1,1,3,0,0.927,749
"5417",65,118,"Control",1,1,3,0,3.17,750
"5418",65,123,"Control",1,1,3,0,1.914,751
"5419",65,82,"Control",1,1,4,1,0.689,752
"5420",65,106,"Control",1,1,5,0,0.87,753
"5421",65,108,"Control",1,1,4,0,1.245,754
"5422",65,114,"Control",1,1,3,0,1.263,755
"5423",65,72,"Control",1,1,3,1,0.806,756
"5424",65,110,"Control",1,1,4,0,1.168,757
"5425",65,88,"Control",1,1,4,1,0.93,758
"5426",65,122,"Control",1,1,5,0,0.991,759
"5427",65,42,"Control",1,1,4,1,0.67,760
"5428",65,131,"Control",1,1,4,0,0.694,761
"5429",65,9,"Control",1,1,4,1,2.075,762
"5430",65,121,"Control",1,1,4,0,2.737,763
"5431",65,98,"Control",1,1,3,0,0.692,764
"5432",65,84,"Control",1,1,4,1,0.657,765
"5433",65,60,"Control",1,1,6,1,0.798,766
"5434",65,35,"Control",1,1,3,1,0.856,767
"5435",65,81,"Control",1,1,3,1,0.965,768
"5436",65,65,"Control",1,1,5,1,0.751,769
"5437",65,31,"Control",1,1,5,1,2.582,770
"5438",65,119,"Control",1,1,3,0,2.001,771
"5439",65,91,"Control",1,1,3,0,2.939,772
"5440",65,40,"Control",1,1,4,1,0.718,773
"5441",65,130,"Control",1,1,4,0,1.144,774
"5442",65,104,"Control",1,1,4,0,1.087,775
"5443",65,73,"Control",1,1,3,1,0.665,776
"5444",65,33,"Control",1,1,4,1,0.857,777
"5445",65,77,"Control",1,1,2,1,1.206,778
"5446",65,80,"Control",1,1,3,1,1.592,779
"5447",65,95,"Control",1,1,4,0,1.51,780
"5448",65,109,"Control",1,1,4,0,1.869,781
"5449",65,75,"Control",1,1,5,1,0.988,782
"5450",65,10,"Control",1,1,3,1,0.723,783
"5451",65,49,"Control",1,1,3,1,1.285,784
"5452",65,112,"Control",1,1,3,0,1.431,785
"5453",65,90,"Control",1,1,4,0,1.294,786
"5454",65,116,"Control",1,1,4,0,1.89,787
"5455",65,25,"Control",1,1,4,1,0.726,788
"5456",65,45,"Control",1,1,4,1,0.746,789
"5457",66,93,"Experimental",1,1,1,0,6.748,702
"5458",66,113,"Experimental",1,1,5,0,4.334,703
"5459",66,98,"Experimental",1,1,6,0,2.312,704
"5460",66,109,"Experimental",1,1,4,0,3.375,705
"5461",66,107,"Experimental",1,1,3,0,4.841,706
"5462",66,84,"Experimental",1,1,5,1,0.84,707
"5463",66,82,"Experimental",1,1,4,1,4.115,708
"5464",66,129,"Experimental",1,1,5,0,1.407,709
"5465",66,100,"Experimental",1,1,1,0,0.769,710
"5466",66,118,"Experimental",1,1,3,0,3.854,711
"5467",66,97,"Experimental",1,1,1,0,1.976,712
"5468",66,108,"Experimental",1,1,3,0,6.428,713
"5469",66,31,"Experimental",1,1,5,1,2.423,714
"5470",66,21,"Experimental",1,1,2,1,4.811,715
"5471",66,123,"Experimental",1,1,2,0,7.986,716
"5472",66,96,"Experimental",1,1,2,0,2.016,717
"5473",66,25,"Experimental",1,1,3,1,2.284,718
"5474",66,17,"Experimental",1,1,6,1,0.885,719
"5475",66,131,"Experimental",1,1,4,0,5.063,720
"5476",66,29,"Experimental",1,1,5,1,3.105,721
"5477",66,122,"Experimental",1,1,4,0,1.214,722
"5478",66,35,"Experimental",1,1,3,1,0.899,723
"5479",66,38,"Experimental",1,1,3,1,0.895,724
"5480",66,54,"Experimental",1,1,3,1,1.604,725
"5481",66,116,"Experimental",1,1,3,0,5.478,726
"5482",66,99,"Experimental",1,1,3,0,2.322,727
"5483",66,48,"Experimental",1,1,3,1,7.042,728
"5484",66,45,"Experimental",1,1,4,1,0.551,729
"5485",66,112,"Experimental",1,1,3,0,2.975,730
"5486",66,41,"Experimental",1,1,2,1,2.69,731
"5487",66,126,"Experimental",1,1,4,0,2.429,732
"5488",66,121,"Experimental",1,1,3,0,2.243,733
"5489",66,49,"Experimental",1,1,3,1,0.7,734
"5490",66,111,"Experimental",1,1,3,0,2.609,735
"5491",66,90,"Experimental",1,1,3,0,2.338,736
"5492",66,80,"Experimental",1,1,3,1,10.399,737
"5493",66,26,"Experimental",1,1,4,1,0.741,738
"5494",66,51,"Experimental",1,1,4,1,0.722,739
"5495",66,72,"Experimental",1,1,3,1,2.708,740
"5496",66,20,"Experimental",1,1,3,1,2.522,741
"5497",66,114,"Experimental",1,1,3,0,1.531,742
"5498",66,64,"Experimental",1,1,1,1,1.479,743
"5499",66,43,"Experimental",1,1,5,1,4.113,744
"5500",66,46,"Experimental",1,1,1,1,0.918,745
"5501",66,40,"Experimental",1,1,3,1,2.952,746
"5502",66,67,"Experimental",1,1,4,1,1.445,747
"5503",66,128,"Experimental",1,1,3,0,6.16,748
"5504",66,33,"Experimental",1,1,5,1,0.61,749
"5505",66,94,"Experimental",1,1,2,0,1.455,750
"5506",66,27,"Experimental",1,1,3,1,1.124,751
"5507",66,86,"Experimental",1,1,3,1,2.037,752
"5508",66,102,"Experimental",1,1,3,0,1.302,753
"5509",66,132,"Experimental",1,1,3,0,0.837,754
"5510",66,88,"Experimental",1,1,2,1,1.144,755
"5511",66,89,"Experimental",1,1,3,0,0.911,756
"5512",66,104,"Experimental",1,1,2,0,5.207,757
"5513",66,42,"Experimental",1,1,2,1,0.78,758
"5514",66,110,"Experimental",1,1,3,0,15.483,759
"5515",66,77,"Experimental",1,1,2,1,8.694,760
"5516",66,127,"Experimental",1,1,4,0,7.21,761
"5517",66,75,"Experimental",1,1,3,1,1.35,762
"5518",66,73,"Experimental",1,1,3,1,7.942,763
"5519",66,125,"Experimental",1,1,4,0,3.357,764
"5520",66,106,"Experimental",1,1,3,0,0.801,765
"5521",66,124,"Experimental",1,1,2,0,7.22,766
"5522",66,120,"Experimental",1,1,5,0,3.332,767
"5523",66,60,"Experimental",1,1,6,1,2.494,768
"5524",66,10,"Experimental",1,1,5,1,0.874,769
"5525",66,92,"Experimental",1,1,3,0,1.297,770
"5526",66,34,"Experimental",1,1,2,1,0.637,771
"5527",66,105,"Experimental",1,1,4,0,0.864,772
"5528",66,14,"Experimental",1,1,2,1,0.647,773
"5529",66,91,"Experimental",1,1,5,0,3.393,774
"5530",66,130,"Experimental",1,1,4,0,1.902,775
"5531",66,81,"Experimental",1,1,3,1,1.165,776
"5532",66,23,"Experimental",1,1,4,1,0.799,777
"5533",66,101,"Experimental",1,1,6,0,2.778,778
"5534",66,115,"Experimental",1,1,6,0,1.173,779
"5535",66,83,"Experimental",1,1,4,1,3.321,780
"5536",66,119,"Experimental",1,1,4,0,1.137,781
"5537",66,74,"Experimental",1,1,4,1,1.422,782
"5538",66,61,"Experimental",1,1,3,1,2.226,783
