"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"21148",81,16,"JudgmentsP3",1,1,5,1,0.694,28
"21149",81,159,"JudgmentsP3",1,1,4,0,5.485,29
"21150",81,135,"JudgmentsP3",1,1,3,0,8.492,30
"21151",81,70,"JudgmentsP3",1,1,4,1,3.345,31
"21152",81,52,"JudgmentsP3",1,1,5,1,3.327,32
"21153",81,175,"JudgmentsP3",1,1,3,0,5.679,33
"21154",81,47,"JudgmentsP3",1,1,3,1,1.014,34
"21155",81,150,"JudgmentsP3",1,1,3,0,9.605,35
"21156",81,30,"JudgmentsP3",1,1,5,1,7.864,36
"21157",81,147,"JudgmentsP3",1,1,4,0,7.961,37
"21158",81,169,"JudgmentsP3",1,1,2,0,8.635,38
"21159",81,44,"JudgmentsP3",1,1,4,1,6.308,39
"21160",81,139,"JudgmentsP3",1,1,3,0,4.129,40
"21161",81,157,"JudgmentsP3",1,1,1,0,8.297,41
"21162",81,142,"JudgmentsP3",1,1,5,0,12.945,42
"21163",81,56,"JudgmentsP3",1,1,3,1,3.084,43
"21164",81,173,"JudgmentsP3",1,1,2,0,0.861,44
"21165",81,68,"JudgmentsP3",1,1,3,1,4.314,45
"21166",81,69,"JudgmentsP3",1,1,4,1,3.072,46
"21167",81,155,"JudgmentsP3",1,1,3,0,7.359,47
"21168",81,76,"JudgmentsP3",1,1,3,1,0.825,48
"21169",81,32,"JudgmentsP3",1,1,5,1,1.41,49
"21170",81,18,"JudgmentsP3",1,1,3,1,2.143,50
"21171",81,57,"JudgmentsP3",1,1,4,1,0.931,51
"21172",81,85,"JudgmentsP3",1,1,3,1,2.089,52
"21173",81,176,"JudgmentsP3",1,1,4,0,19.165,53
"21174",81,145,"JudgmentsP3",1,1,3,0,11.517,54
"21175",81,162,"JudgmentsP3",1,1,3,0,7.333,55
"21176",81,143,"JudgmentsP3",1,1,4,0,5.291,56
"21177",81,164,"JudgmentsP3",1,1,3,0,5.601,57
"21178",81,151,"JudgmentsP3",1,1,2,0,4.84,58
"21179",81,53,"JudgmentsP3",1,1,5,1,0.791,59
"21180",81,160,"JudgmentsP3",1,1,3,0,8.505,60
"21181",81,87,"JudgmentsP3",1,1,2,1,0.799,61
"21182",81,11,"JudgmentsP3",1,1,4,1,13.403,62
"21183",81,149,"JudgmentsP3",1,1,2,0,5.121,63
"21184",81,133,"JudgmentsP3",1,1,3,0,1.136,64
"21185",81,165,"JudgmentsP3",1,1,3,0,5.126,65
"21186",81,62,"JudgmentsP3",1,1,5,1,1.715,66
"21187",81,168,"JudgmentsP3",1,1,4,0,3.572,67
"21188",81,63,"JudgmentsP3",1,1,5,1,4.288,68
"21189",81,19,"JudgmentsP3",1,1,3,1,1.208,69
"21190",81,4,"JudgmentsP3",1,1,5,1,1.026,70
"21191",81,163,"JudgmentsP3",1,1,3,0,4.187,71
"21192",81,66,"JudgmentsP3",1,1,2,1,2.24,72
"21193",81,24,"JudgmentsP3",1,1,3,1,5.842,73
"21194",81,174,"JudgmentsP3",1,1,4,0,7.33,74
"21195",81,1,"JudgmentsP3",1,1,3,1,0.583,75
"21196",81,79,"JudgmentsP3",1,1,3,1,2.143,76
"21197",81,50,"JudgmentsP3",1,1,5,1,1.182,77
"21198",81,137,"JudgmentsP3",1,1,3,0,14.661,78
"21199",81,170,"JudgmentsP3",1,1,5,0,8.964,79
"21200",81,5,"JudgmentsP3",1,1,4,1,6.576,80
"21201",81,138,"JudgmentsP3",1,1,4,0,8.306,81
"21202",81,141,"JudgmentsP3",1,1,3,0,2.064,82
"21203",81,166,"JudgmentsP3",1,1,3,0,2.584,83
"21204",81,12,"JudgmentsP3",1,1,3,1,2.358,84
"21205",81,7,"JudgmentsP3",1,1,5,1,5.72,85
"21206",81,171,"JudgmentsP3",1,1,3,0,4.248,86
"21207",81,55,"JudgmentsP3",1,1,5,1,0.671,87
"21208",81,22,"JudgmentsP3",1,1,4,1,2.856,88
"21209",82,84,"JudgmentsP1",1,1,5,0,1.339,6
"21210",82,6,"JudgmentsP1",1,1,2,0,9.019,7
"21211",82,57,"JudgmentsP1",1,1,5,0,1.08,8
"21212",82,41,"JudgmentsP1",1,1,2,0,1.231,9
"21213",82,10,"JudgmentsP1",1,1,5,0,1.733,10
"21214",82,32,"JudgmentsP1",1,1,5,0,0.77,11
"21215",82,14,"JudgmentsP1",1,1,1,0,47.115,12
"21216",82,52,"JudgmentsP1",1,1,5,0,24.675,13
"21217",82,9,"JudgmentsP1",1,1,3,0,9.033,14
"21218",82,33,"JudgmentsP1",1,1,2,0,1.226,15
"21219",82,55,"JudgmentsP1",1,1,5,0,0.617,16
"21220",82,88,"JudgmentsP1",1,1,2,0,2.005,17
"21221",82,77,"JudgmentsP1",1,1,3,0,2.93,18
"21222",82,15,"JudgmentsP1",1,1,4,0,4.653,19
"21223",82,86,"JudgmentsP1",1,1,2,0,1.709,20
"21224",82,42,"JudgmentsP1",1,1,5,0,15.709,21
"21225",82,51,"JudgmentsP1",1,1,2,0,2.675,22
"21226",82,64,"JudgmentsP1",1,1,1,0,3.147,23
"21227",82,59,"JudgmentsP1",1,1,5,0,0.947,24
"21228",82,16,"JudgmentsP1",1,1,4,0,3.866,25
"21229",82,46,"JudgmentsP1",1,1,1,0,0.83,26
"21230",82,63,"JudgmentsP1",1,1,1,0,4.367,27
"21231",82,20,"JudgmentsP1",1,1,2,0,1.784,28
"21232",82,22,"JudgmentsP1",1,1,4,0,1.48,29
"21233",82,44,"JudgmentsP1",1,1,4,0,3.487,30
"21234",82,73,"JudgmentsP1",1,1,5,0,7.961,31
"21235",82,17,"JudgmentsP1",1,1,2,0,20.02,32
"21236",82,48,"JudgmentsP1",1,1,2,0,1.437,33
"21237",82,79,"JudgmentsP1",1,1,1,0,0.673,34
"21238",82,19,"JudgmentsP1",1,1,2,0,4.97,35
"21239",82,60,"JudgmentsP1",1,1,3,0,5.574,36
"21240",82,29,"JudgmentsP1",1,1,2,0,6.489,37
"21241",82,54,"JudgmentsP1",1,1,3,0,10.462,38
"21242",82,56,"JudgmentsP1",1,1,2,0,5.05,39
"21243",82,71,"JudgmentsP1",1,1,4,0,1.77,40
"21244",82,4,"JudgmentsP1",1,1,2,0,4.761,41
"21245",82,45,"JudgmentsP1",1,1,3,0,2.361,42
"21246",82,36,"JudgmentsP1",1,1,5,0,3.799,43
"21247",82,13,"JudgmentsP1",1,1,5,0,0.816,44
"21248",82,70,"JudgmentsP1",1,1,4,0,9.541,45
"21249",82,37,"JudgmentsP1",1,1,6,0,0.822,46
"21250",82,61,"JudgmentsP1",1,1,3,0,2.656,47
"21251",82,47,"JudgmentsP1",1,1,3,0,2.704,48
"21252",82,74,"JudgmentsP1",1,1,4,0,5.176,49
"21253",82,81,"JudgmentsP1",1,1,3,0,5.495,50
"21254",82,18,"JudgmentsP1",1,1,5,0,0.624,51
"21255",82,8,"JudgmentsP1",1,1,3,0,1.719,52
"21256",82,23,"JudgmentsP1",1,1,2,0,8.952,53
"21257",82,35,"JudgmentsP1",1,1,3,0,2.081,54
"21258",82,53,"JudgmentsP1",1,1,4,0,2.331,55
"21259",82,62,"JudgmentsP1",1,1,2,0,9.318,56
"21260",82,21,"JudgmentsP1",1,1,5,0,3.851,57
"21261",82,69,"JudgmentsP1",1,1,2,0,5.253,58
"21262",82,67,"JudgmentsP1",1,1,3,0,1.972,59
"21263",82,26,"JudgmentsP1",1,1,3,0,1.938,60
"21264",82,24,"JudgmentsP1",1,1,5,0,4.75,61
"21265",82,25,"JudgmentsP1",1,1,4,0,8.577,62
"21266",82,38,"JudgmentsP1",1,1,5,0,5.911,63
"21267",82,82,"JudgmentsP1",1,1,4,0,5.177,64
"21268",82,68,"JudgmentsP1",1,1,3,0,2.385,65
"21269",82,78,"JudgmentsP1",1,1,4,0,1.212,66
"21270",82,5,"JudgmentsP1",1,1,2,0,2.858,67
"21271",82,66,"JudgmentsP1",1,1,4,0,2.484,68
"21272",82,65,"JudgmentsP1",1,1,4,0,6.107,69
"21273",82,58,"JudgmentsP1",1,1,5,0,2.256,70
"21274",82,12,"JudgmentsP1",1,1,4,0,1.061,71
"21275",82,72,"JudgmentsP1",1,1,3,0,4.183,72
"21276",82,49,"JudgmentsP1",1,1,3,0,1.514,73
"21277",82,87,"JudgmentsP1",1,1,2,0,0.881,74
"21278",82,85,"JudgmentsP1",1,1,3,0,0.88,75
"21279",82,3,"JudgmentsP1",1,1,3,0,1.712,76
"21280",82,31,"JudgmentsP1",1,1,6,0,7.423,77
"21281",82,40,"JudgmentsP1",1,1,5,0,8.975,78
"21282",82,76,"JudgmentsP1",1,1,1,0,5.146,79
"21283",82,2,"JudgmentsP1",1,1,5,0,1.489,80
"21284",82,27,"JudgmentsP1",1,1,4,0,2.594,81
"21285",82,34,"JudgmentsP1",1,1,2,0,0.777,82
"21286",82,11,"JudgmentsP1",1,1,4,0,0.723,83
"21287",82,28,"JudgmentsP1",1,1,5,0,2.026,84
"21288",82,80,"JudgmentsP1",1,1,4,0,1.323,85
"21289",82,30,"JudgmentsP1",1,1,6,0,0.678,86
"21290",82,43,"JudgmentsP1",1,1,4,0,2.282,87
"21291",82,83,"JudgmentsP1",1,1,6,0,5.158,88
"21292",82,39,"JudgmentsP1",1,1,3,0,2.984,89
"21293",82,1,"JudgmentsP1",1,1,4,0,1.744,90
"21294",82,7,"JudgmentsP1",1,1,2,0,2.343,91
"21295",82,50,"JudgmentsP1",1,1,2,0,2.234,92
"21296",82,75,"JudgmentsP1",1,1,4,0,0.745,93
"21297",82,29,"JudgmentsP2",1,1,2,1,1.715,702
"21298",82,136,"JudgmentsP2",1,1,4,0,7.964,703
"21299",82,148,"JudgmentsP2",1,1,3,0,3.68,704
"21300",82,165,"JudgmentsP2",1,1,2,0,8.097,705
"21301",82,81,"JudgmentsP2",1,1,2,1,0.575,706
"21302",82,169,"JudgmentsP2",1,1,1,0,2.181,707
"21303",82,21,"JudgmentsP2",1,1,5,1,0.722,708
"21304",82,159,"JudgmentsP2",1,1,4,0,1.973,709
"21305",82,2,"JudgmentsP2",1,1,5,1,0.57,710
"21306",82,138,"JudgmentsP2",1,1,2,0,2.464,711
"21307",82,40,"JudgmentsP2",1,1,5,1,0.671,712
"21308",82,137,"JudgmentsP2",1,1,2,0,3.255,713
"21309",82,49,"JudgmentsP2",1,1,3,1,0.531,714
"21310",82,162,"JudgmentsP2",1,1,2,0,4.633,715
"21311",82,38,"JudgmentsP2",1,1,5,1,1.893,716
"21312",82,154,"JudgmentsP2",1,1,1,0,4.059,717
"21313",82,160,"JudgmentsP2",1,1,3,0,0.63,718
"21314",82,155,"JudgmentsP2",1,1,4,0,5.51,719
"21315",82,9,"JudgmentsP2",1,1,3,1,0.962,720
"21316",82,88,"JudgmentsP2",1,1,3,1,0.493,721
"21317",82,51,"JudgmentsP2",1,1,3,1,0.803,722
"21318",82,23,"JudgmentsP2",1,1,1,1,3.455,723
"21319",82,45,"JudgmentsP2",1,1,4,1,0.553,724
"21320",82,140,"JudgmentsP2",1,1,3,0,4.858,725
"21321",82,152,"JudgmentsP2",1,1,5,0,21.27,726
"21322",82,161,"JudgmentsP2",1,1,3,0,3.37,727
"21323",82,170,"JudgmentsP2",1,1,5,0,4.419,728
"21324",82,157,"JudgmentsP2",1,1,1,0,0.997,729
"21325",82,145,"JudgmentsP2",1,1,3,0,4.336,730
"21326",82,43,"JudgmentsP2",1,1,4,1,0.842,731
"21327",82,166,"JudgmentsP2",1,1,5,0,0.958,732
"21328",82,54,"JudgmentsP2",1,1,3,1,0.768,733
"21329",82,84,"JudgmentsP2",1,1,4,1,2.548,734
"21330",82,149,"JudgmentsP2",1,1,5,0,1.874,735
"21331",82,61,"JudgmentsP2",1,1,3,1,1.97,736
"21332",82,17,"JudgmentsP2",1,1,3,1,2.67,737
"21333",82,153,"JudgmentsP2",1,1,1,0,1.013,738
"21334",82,77,"JudgmentsP2",1,1,4,1,0.483,739
"21335",82,176,"JudgmentsP2",1,1,4,0,2.062,740
"21336",82,139,"JudgmentsP2",1,1,5,0,3.075,741
"21337",82,74,"JudgmentsP2",1,1,3,1,0.505,742
"21338",82,72,"JudgmentsP2",1,1,3,1,1.145,743
"21339",82,141,"JudgmentsP2",1,1,2,0,0.977,744
"21340",82,133,"JudgmentsP2",1,1,3,0,2.406,745
"21341",82,83,"JudgmentsP2",1,1,5,1,0.768,746
"21342",82,150,"JudgmentsP2",1,1,3,0,4.716,747
"21343",82,42,"JudgmentsP2",1,1,4,1,0.472,748
"21344",82,171,"JudgmentsP2",1,1,2,0,2.641,749
"21345",82,60,"JudgmentsP2",1,1,3,1,0.65,750
"21346",82,27,"JudgmentsP2",1,1,4,1,0.704,751
"21347",82,14,"JudgmentsP2",1,1,1,1,1.616,752
"21348",82,73,"JudgmentsP2",1,1,4,1,1.541,753
"21349",82,86,"JudgmentsP2",1,1,2,1,1.93,754
"21350",82,174,"JudgmentsP2",1,1,4,0,2.119,755
"21351",82,35,"JudgmentsP2",1,1,3,1,0.481,756
"21352",82,64,"JudgmentsP2",1,1,1,1,5.036,757
"21353",82,82,"JudgmentsP2",1,1,3,1,0.609,758
"21354",82,168,"JudgmentsP2",1,1,5,0,0.727,759
"21355",82,75,"JudgmentsP2",1,1,4,1,0.602,760
"21356",82,41,"JudgmentsP2",1,1,3,1,0.813,761
"21357",82,143,"JudgmentsP2",1,1,4,0,0.962,762
"21358",82,134,"JudgmentsP2",1,1,5,0,1.221,763
"21359",82,156,"JudgmentsP2",1,1,3,0,0.946,764
"21360",82,31,"JudgmentsP2",1,1,6,1,0.643,765
"21361",82,20,"JudgmentsP2",1,1,2,1,0.79,766
"21362",82,33,"JudgmentsP2",1,1,2,1,0.654,767
"21363",82,151,"JudgmentsP2",1,1,5,0,3.268,768
"21364",82,80,"JudgmentsP2",1,1,4,1,0.658,769
"21365",82,25,"JudgmentsP2",1,1,4,1,1.976,770
"21366",82,158,"JudgmentsP2",1,1,2,0,1.108,771
"21367",82,167,"JudgmentsP2",1,1,2,0,11.91,772
"21368",82,65,"JudgmentsP2",1,1,5,1,0.641,773
"21369",82,10,"JudgmentsP2",1,1,5,1,0.652,774
"21370",82,147,"JudgmentsP2",1,1,2,0,0.849,775
"21371",82,46,"JudgmentsP2",1,1,1,1,0.623,776
"21372",82,142,"JudgmentsP2",1,1,5,0,2.128,777
"21373",82,135,"JudgmentsP2",1,1,4,0,0.498,778
"21374",82,34,"JudgmentsP2",1,1,3,1,0.496,779
"21375",82,144,"JudgmentsP2",1,1,4,0,1.03,780
"21376",82,67,"JudgmentsP2",1,1,3,1,1.054,781
"21377",82,146,"JudgmentsP2",1,1,5,0,1.891,782
"21378",82,164,"JudgmentsP2",1,1,1,0,6.584,783
"21379",82,48,"JudgmentsP2",1,1,3,1,0.489,784
"21380",82,163,"JudgmentsP2",1,1,2,0,1.879,785
"21381",82,172,"JudgmentsP2",1,1,4,0,3.873,786
"21382",82,26,"JudgmentsP2",1,1,3,1,0.43,787
"21383",82,173,"JudgmentsP2",1,1,4,0,8.08,788
"21384",82,175,"JudgmentsP2",1,1,2,0,2.194,789
"21385",82,106,"JudgmentsP3",1,1,2,0,3.883,1
"21386",82,117,"JudgmentsP3",1,1,5,0,1.019,2
"21387",82,93,"JudgmentsP3",1,1,1,0,5.161,3
"21388",82,97,"JudgmentsP3",1,1,2,0,1.672,4
"21389",82,56,"JudgmentsP3",1,1,3,1,3.431,5
"21390",82,94,"JudgmentsP3",1,1,4,0,0.469,6
"21391",82,24,"JudgmentsP3",1,1,5,1,0.55,7
"21392",82,13,"JudgmentsP3",1,1,5,1,0.823,8
"21393",82,119,"JudgmentsP3",1,1,4,0,1.447,9
"21394",82,87,"JudgmentsP3",1,1,5,1,0.874,10
"21395",82,98,"JudgmentsP3",1,1,6,0,1.074,11
"21396",82,32,"JudgmentsP3",1,1,4,1,0.689,12
"21397",82,90,"JudgmentsP3",1,1,2,0,0.711,13
"21398",82,101,"JudgmentsP3",1,1,1,0,0.599,14
"21399",82,69,"JudgmentsP3",1,1,1,1,0.979,15
"21400",82,55,"JudgmentsP3",1,1,5,1,0.488,16
"21401",82,110,"JudgmentsP3",1,1,2,0,7.764,17
"21402",82,66,"JudgmentsP3",1,1,4,1,0.496,18
"21403",82,59,"JudgmentsP3",1,1,5,1,0.718,19
"21404",82,85,"JudgmentsP3",1,1,4,1,0.537,20
"21405",82,4,"JudgmentsP3",1,1,3,1,0.543,21
"21406",82,47,"JudgmentsP3",1,1,4,1,0.615,22
"21407",82,113,"JudgmentsP3",1,1,4,0,5.67,23
"21408",82,130,"JudgmentsP3",1,1,2,0,0.658,24
"21409",82,71,"JudgmentsP3",1,1,4,1,0.568,25
"21410",82,99,"JudgmentsP3",1,1,3,0,1.25,26
"21411",82,100,"JudgmentsP3",1,1,4,0,0.927,27
"21412",82,102,"JudgmentsP3",1,1,2,0,1.09,28
"21413",82,16,"JudgmentsP3",1,1,4,1,2.992,29
"21414",82,124,"JudgmentsP3",1,1,5,0,19.745,30
"21415",82,122,"JudgmentsP3",1,1,2,0,0.579,31
"21416",82,5,"JudgmentsP3",1,1,2,1,1.297,32
"21417",82,76,"JudgmentsP3",1,1,1,1,0.645,33
"21418",82,108,"JudgmentsP3",1,1,3,0,11.173,34
"21419",82,96,"JudgmentsP3",1,1,3,0,0.595,35
"21420",82,39,"JudgmentsP3",1,1,4,1,0.646,36
"21421",82,68,"JudgmentsP3",1,1,4,1,0.529,37
"21422",82,128,"JudgmentsP3",1,1,4,0,1.399,38
"21423",82,58,"JudgmentsP3",1,1,5,1,0.962,39
"21424",82,111,"JudgmentsP3",1,1,3,0,5.733,40
"21425",82,126,"JudgmentsP3",1,1,5,0,0.475,41
"21426",82,57,"JudgmentsP3",1,1,4,1,6.503,42
"21427",82,28,"JudgmentsP3",1,1,3,1,1.752,43
"21428",82,3,"JudgmentsP3",1,1,3,1,0.566,44
"21429",82,15,"JudgmentsP3",1,1,4,1,0.644,45
"21430",82,109,"JudgmentsP3",1,1,4,0,0.455,46
"21431",82,103,"JudgmentsP3",1,1,5,0,3.846,47
"21432",82,95,"JudgmentsP3",1,1,6,0,1.269,48
"21433",82,63,"JudgmentsP3",1,1,1,1,1.629,49
"21434",82,116,"JudgmentsP3",1,1,5,0,1.245,50
"21435",82,30,"JudgmentsP3",1,1,6,1,0.992,51
"21436",82,123,"JudgmentsP3",1,1,2,0,1.168,52
"21437",82,91,"JudgmentsP3",1,1,4,0,1.483,53
"21438",82,6,"JudgmentsP3",1,1,2,1,0.909,54
"21439",82,70,"JudgmentsP3",1,1,3,1,0.949,55
"21440",82,50,"JudgmentsP3",1,1,3,1,0.829,56
"21441",82,115,"JudgmentsP3",1,1,2,0,2.774,57
"21442",82,118,"JudgmentsP3",1,1,3,0,2.25,58
"21443",82,79,"JudgmentsP3",1,1,1,1,0.627,59
"21444",82,129,"JudgmentsP3",1,1,5,0,1.083,60
"21445",82,22,"JudgmentsP3",1,1,4,1,0.934,61
"21446",82,62,"JudgmentsP3",1,1,2,1,1.068,62
"21447",82,132,"JudgmentsP3",1,1,1,0,0.756,63
"21448",82,107,"JudgmentsP3",1,1,3,0,1.623,64
"21449",82,112,"JudgmentsP3",1,1,3,0,1.951,65
"21450",82,114,"JudgmentsP3",1,1,4,0,0.526,66
"21451",82,53,"JudgmentsP3",1,1,5,1,0.912,67
"21452",82,120,"JudgmentsP3",1,1,3,0,2.994,68
"21453",82,92,"JudgmentsP3",1,1,2,0,0.695,69
"21454",82,44,"JudgmentsP3",1,1,4,1,1.189,70
"21455",82,104,"JudgmentsP3",1,1,5,0,6.566,71
"21456",82,8,"JudgmentsP3",1,1,3,1,0.62,72
"21457",82,105,"JudgmentsP3",1,1,3,0,1.562,73
"21458",82,89,"JudgmentsP3",1,1,2,0,0.556,74
"21459",82,52,"JudgmentsP3",1,1,5,1,0.846,75
"21460",82,36,"JudgmentsP3",1,1,4,1,1.849,76
"21461",82,131,"JudgmentsP3",1,1,3,0,2.846,77
"21462",82,125,"JudgmentsP3",1,1,3,0,3.824,78
"21463",82,18,"JudgmentsP3",1,1,4,1,0.531,79
"21464",82,78,"JudgmentsP3",1,1,5,1,0.616,80
"21465",82,11,"JudgmentsP3",1,1,5,1,1.07,81
"21466",82,121,"JudgmentsP3",1,1,5,0,0.654,82
"21467",82,1,"JudgmentsP3",1,1,3,1,1.188,83
"21468",82,12,"JudgmentsP3",1,1,4,1,1.148,84
"21469",82,127,"JudgmentsP3",1,1,4,0,0.949,85
"21470",82,37,"JudgmentsP3",1,1,6,1,0.653,86
"21471",82,7,"JudgmentsP3",1,1,2,1,0.65,87
"21472",82,19,"JudgmentsP3",1,1,3,1,2.032,88
"21473",83,78,"JudgmentsP1",1,1,5,0,1.32,6
"21474",83,44,"JudgmentsP1",1,1,4,0,1.77,7
"21475",83,76,"JudgmentsP1",1,1,4,0,7.105,8
"21476",83,10,"JudgmentsP1",1,1,5,0,1.138,9
"21477",83,17,"JudgmentsP1",1,1,1,0,0.819,10
"21478",83,3,"JudgmentsP1",1,1,4,0,0.924,11
"21479",83,18,"JudgmentsP1",1,1,4,0,2.589,12
"21480",83,87,"JudgmentsP1",1,1,5,0,7.723,13
"21481",83,85,"JudgmentsP1",1,1,5,0,2.137,14
"21482",83,52,"JudgmentsP1",1,1,5,0,3.811,15
"21483",83,6,"JudgmentsP1",1,1,5,0,2.319,16
"21484",83,32,"JudgmentsP1",1,1,6,0,1.641,17
"21485",83,8,"JudgmentsP1",1,1,4,0,1.918,18
"21486",83,11,"JudgmentsP1",1,1,4,0,1.657,19
"21487",83,41,"JudgmentsP1",1,1,5,0,1.174,20
"21488",83,75,"JudgmentsP1",1,1,4,0,5.154,21
"21489",83,40,"JudgmentsP1",1,1,2,0,1.602,22
"21490",83,72,"JudgmentsP1",1,1,4,0,4.466,23
"21491",83,58,"JudgmentsP1",1,1,4,0,2.558,24
"21492",83,24,"JudgmentsP1",1,1,4,0,1.539,25
"21493",83,36,"JudgmentsP1",1,1,5,0,1.104,26
"21494",83,9,"JudgmentsP1",1,1,4,0,1.834,27
"21495",83,82,"JudgmentsP1",1,1,4,0,2.731,28
"21496",83,28,"JudgmentsP1",1,1,5,0,1.401,29
"21497",83,13,"JudgmentsP1",1,1,5,0,1.164,30
"21498",83,14,"JudgmentsP1",1,1,1,0,2.377,31
"21499",83,45,"JudgmentsP1",1,1,4,0,4.068,32
"21500",83,70,"JudgmentsP1",1,1,4,0,4.374,33
"21501",83,29,"JudgmentsP1",1,1,4,0,3.049,34
"21502",83,50,"JudgmentsP1",1,1,4,0,3.585,35
"21503",83,53,"JudgmentsP1",1,1,5,0,1.413,36
"21504",83,83,"JudgmentsP1",1,1,5,0,1.281,37
"21505",83,35,"JudgmentsP1",1,1,4,0,1.308,38
"21506",83,34,"JudgmentsP1",1,1,5,0,1.922,39
"21507",83,61,"JudgmentsP1",1,1,5,0,2.991,40
"21508",83,15,"JudgmentsP1",1,1,4,0,3.235,41
"21509",83,31,"JudgmentsP1",1,1,4,0,3.148,42
"21510",83,62,"JudgmentsP1",1,1,3,0,12.537,43
"21511",83,51,"JudgmentsP1",1,1,5,0,1.199,44
"21512",83,64,"JudgmentsP1",1,1,2,0,3.348,45
"21513",83,49,"JudgmentsP1",1,1,6,0,1.031,46
"21514",83,81,"JudgmentsP1",1,1,4,0,1.137,47
"21515",83,27,"JudgmentsP1",1,1,5,0,1.622,48
"21516",83,55,"JudgmentsP1",1,1,4,0,3.364,49
"21517",83,54,"JudgmentsP1",1,1,5,0,1.662,50
"21518",83,30,"JudgmentsP1",1,1,2,0,2.072,51
"21519",83,7,"JudgmentsP1",1,1,5,0,1.039,52
"21520",83,22,"JudgmentsP1",1,1,5,0,2.88,53
"21521",83,67,"JudgmentsP1",1,1,1,0,5.184,54
"21522",83,43,"JudgmentsP1",1,1,5,0,1.235,55
"21523",83,63,"JudgmentsP1",1,1,5,0,4.074,56
"21524",83,88,"JudgmentsP1",1,1,3,0,5.417,57
"21525",83,57,"JudgmentsP1",1,1,1,0,1.5,58
"21526",83,56,"JudgmentsP1",1,1,2,0,1.895,59
"21527",83,25,"JudgmentsP1",1,1,4,0,2.487,60
"21528",83,21,"JudgmentsP1",1,1,5,0,0.76,61
"21529",83,71,"JudgmentsP1",1,1,5,0,0.856,62
"21530",83,42,"JudgmentsP1",1,1,5,0,0.94,63
"21531",83,1,"JudgmentsP1",1,1,6,0,0.746,64
"21532",83,68,"JudgmentsP1",1,1,5,0,2.976,65
"21533",83,66,"JudgmentsP1",1,1,4,0,1.752,66
"21534",83,4,"JudgmentsP1",1,1,4,0,1.363,67
"21535",83,39,"JudgmentsP1",1,1,4,0,3.384,68
"21536",83,48,"JudgmentsP1",1,1,5,0,6.205,69
"21537",83,33,"JudgmentsP1",1,1,5,0,0.617,70
"21538",83,20,"JudgmentsP1",1,1,3,0,1.587,71
"21539",83,60,"JudgmentsP1",1,1,6,0,2.164,72
"21540",83,80,"JudgmentsP1",1,1,5,0,1.015,73
"21541",83,12,"JudgmentsP1",1,1,4,0,4.507,74
"21542",83,16,"JudgmentsP1",1,1,4,0,2.168,75
"21543",83,5,"JudgmentsP1",1,1,4,0,3.567,76
"21544",83,37,"JudgmentsP1",1,1,2,0,2.27,77
"21545",83,69,"JudgmentsP1",1,1,4,0,1.321,78
"21546",83,77,"JudgmentsP1",1,1,4,0,1.015,79
"21547",83,65,"JudgmentsP1",1,1,5,0,2.966,80
"21548",83,73,"JudgmentsP1",1,1,4,0,1.659,81
"21549",83,86,"JudgmentsP1",1,1,3,0,8.568,82
"21550",83,79,"JudgmentsP1",1,1,1,0,0.942,83
"21551",83,84,"JudgmentsP1",1,1,5,0,0.756,84
"21552",83,2,"JudgmentsP1",1,1,5,0,2.322,85
"21553",83,23,"JudgmentsP1",1,1,5,0,1.241,86
"21554",83,74,"JudgmentsP1",1,1,3,0,4.776,87
"21555",83,46,"JudgmentsP1",1,1,2,0,1.368,88
"21556",83,26,"JudgmentsP1",1,1,4,0,1.345,89
"21557",83,19,"JudgmentsP1",1,1,5,0,3.323,90
"21558",83,38,"JudgmentsP1",1,1,2,0,1.386,91
"21559",83,59,"JudgmentsP1",1,1,4,0,1.396,92
"21560",83,47,"JudgmentsP1",1,1,5,0,0.535,93
"21561",83,66,"JudgmentsP2",1,1,3,1,1.403,702
"21562",83,126,"JudgmentsP2",1,1,5,0,0.742,703
"21563",83,121,"JudgmentsP2",1,1,5,0,0.598,704
"21564",83,18,"JudgmentsP2",1,1,5,1,0.553,705
"21565",83,94,"JudgmentsP2",1,1,4,0,1.306,706
"21566",83,120,"JudgmentsP2",1,1,5,0,1.322,707
"21567",83,127,"JudgmentsP2",1,1,4,0,0.508,708
"21568",83,130,"JudgmentsP2",1,1,5,0,1.276,709
"21569",83,50,"JudgmentsP2",1,1,3,1,0.575,710
"21570",83,47,"JudgmentsP2",1,1,5,1,0.453,711
"21571",83,1,"JudgmentsP2",1,1,6,1,0.691,712
"21572",83,129,"JudgmentsP2",1,1,5,0,1.313,713
"21573",83,122,"JudgmentsP2",1,1,5,0,0.465,714
"21574",83,112,"JudgmentsP2",1,1,5,0,1.673,715
"21575",83,16,"JudgmentsP2",1,1,5,1,0.464,716
"21576",83,39,"JudgmentsP2",1,1,5,1,0.737,717
"21577",83,109,"JudgmentsP2",1,1,5,0,0.543,718
"21578",83,30,"JudgmentsP2",1,1,5,1,0.575,719
"21579",83,117,"JudgmentsP2",1,1,5,0,0.557,720
"21580",83,100,"JudgmentsP2",1,1,5,0,1.032,721
"21581",83,6,"JudgmentsP2",1,1,5,1,0.528,722
"21582",83,70,"JudgmentsP2",1,1,5,1,0.531,723
"21583",83,104,"JudgmentsP2",1,1,5,0,0.721,724
