"","url.srid","condition","sender","statement_test","count_test_trial","slider_truth_response","serious","repetition"
"3123",250,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",2,0,1,"new"
"3124",250,"B","slider_trial","The United States was founded in 1979.",3,0,1,"repeated"
"3125",250,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",4,0,1,"repeated"
"3126",250,"B","slider_trial","Smoking cigarettes is good for your lungs.",5,0,1,"repeated"
"3127",250,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",6,0,1,"new"
"3128",250,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",7,0,1,"new"
"3129",250,"B","slider_trial","The tallest person in the world is 35 feet tall.",8,0,1,"repeated"
"3130",250,"B","slider_trial","The earth is a perfect square.",9,0,1,"new"
"3131",250,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",10,0,1,"repeated"
"3132",250,"B","slider_trial","Elephants weigh less than ants.",11,0,1,"repeated"
"3133",250,"B","slider_trial","Elephants run faster than cheetahs.",12,0,1,"repeated"
"3134",250,"B","slider_trial","George Washington was born in Beijing, China.",13,0,1,"new"
"3135",250,"B","slider_trial","More people fly to work than drive to work.",14,0,1,"new"
"3136",250,"B","slider_trial","Rugby is the sport associated with Wimbledon.",15,0,1,"repeated"
"3137",248,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",0,0,1,"new"
"3138",248,"B","slider_trial","The tallest person in the world is 35 feet tall.",1,0,1,"repeated"
"3139",248,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",2,0,1,"new"
"3140",248,"B","slider_trial","More people fly to work than drive to work.",3,0,1,"new"
"3141",248,"B","slider_trial","A monsoon is caused by an earthquake.",4,0,1,"new"
"3142",248,"B","slider_trial","The United States was founded in 1979.",5,0,1,"repeated"
"3143",248,"B","slider_trial","Rugby is the sport associated with Wimbledon.",6,0,1,"repeated"
"3144",248,"B","slider_trial","Elephants weigh less than ants.",7,0,1,"repeated"
"3145",248,"B","slider_trial","George Washington was born in Beijing, China.",8,0,1,"new"
"3146",248,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",9,0,1,"repeated"
"3147",248,"B","slider_trial","Smoking cigarettes is good for your lungs.",10,0,1,"repeated"
"3148",248,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",11,0,1,"repeated"
"3149",248,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",12,0,1,"new"
"3150",248,"B","slider_trial","The earth is a perfect square.",13,0,1,"new"
"3151",248,"B","slider_trial","Elephants run faster than cheetahs.",14,0,1,"repeated"
"3152",248,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",15,0,1,"new"
"3153",245,"B","slider_trial","The earth is a perfect square.",0,0,1,"new"
"3154",245,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",1,0,1,"new"
"3155",245,"B","slider_trial","More people fly to work than drive to work.",2,0,1,"new"
"3156",245,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",3,0,1,"new"
"3157",245,"B","slider_trial","A monsoon is caused by an earthquake.",4,0,1,"new"
"3158",245,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",5,0,1,"repeated"
"3159",245,"B","slider_trial","Rugby is the sport associated with Wimbledon.",6,0,1,"repeated"
"3160",245,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",7,0,1,"new"
"3161",245,"B","slider_trial","George Washington was born in Beijing, China.",8,0,1,"new"
"3162",245,"B","slider_trial","The United States was founded in 1979.",9,0,1,"repeated"
"3163",245,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",10,0,1,"new"
"3164",245,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",11,10,1,"repeated"
"3165",245,"B","slider_trial","The tallest person in the world is 35 feet tall.",12,0,1,"repeated"
"3166",245,"B","slider_trial","Smoking cigarettes is good for your lungs.",13,0,1,"repeated"
"3167",245,"B","slider_trial","Elephants weigh less than ants.",14,0,1,"repeated"
"3168",245,"B","slider_trial","Elephants run faster than cheetahs.",15,0,1,"repeated"
"3169",243,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",0,50,1,"repeated"
"3170",243,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",1,0,1,"new"
"3171",243,"B","slider_trial","The United States was founded in 1979.",2,0,1,"repeated"
"3172",243,"B","slider_trial","A monsoon is caused by an earthquake.",3,60,1,"new"
"3173",243,"B","slider_trial","Elephants run faster than cheetahs.",4,10,1,"repeated"
"3174",243,"B","slider_trial","George Washington was born in Beijing, China.",5,0,1,"new"
"3175",243,"B","slider_trial","Smoking cigarettes is good for your lungs.",6,0,1,"repeated"
"3176",243,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",7,0,1,"new"
"3177",243,"B","slider_trial","The earth is a perfect square.",8,0,1,"new"
"3178",243,"B","slider_trial","The tallest person in the world is 35 feet tall.",9,0,1,"repeated"
"3179",243,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",10,0,1,"new"
"3180",243,"B","slider_trial","Elephants weigh less than ants.",11,0,1,"repeated"
"3181",243,"B","slider_trial","More people fly to work than drive to work.",12,0,1,"new"
"3182",243,"B","slider_trial","Rugby is the sport associated with Wimbledon.",13,0,1,"repeated"
"3183",243,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",14,0,1,"repeated"
"3184",243,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",15,0,1,"new"
"3185",241,"B","slider_trial","The earth is a perfect square.",0,0,1,"new"
"3186",241,"B","slider_trial","Smoking cigarettes is good for your lungs.",1,0,1,"repeated"
"3187",241,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",2,9,1,"repeated"
"3188",241,"B","slider_trial","A monsoon is caused by an earthquake.",3,51,1,"new"
"3189",241,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",4,51,1,"repeated"
"3190",241,"B","slider_trial","Elephants weigh less than ants.",5,0,1,"repeated"
"3191",241,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",6,2,1,"new"
"3192",241,"B","slider_trial","More people fly to work than drive to work.",7,4,1,"new"
"3193",241,"B","slider_trial","Rugby is the sport associated with Wimbledon.",8,0,1,"repeated"
"3194",241,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",9,0,1,"new"
"3195",241,"B","slider_trial","The United States was founded in 1979.",10,0,1,"repeated"
"3196",241,"B","slider_trial","George Washington was born in Beijing, China.",11,0,1,"new"
"3197",241,"B","slider_trial","Elephants run faster than cheetahs.",12,0,1,"repeated"
"3198",241,"B","slider_trial","The tallest person in the world is 35 feet tall.",13,0,1,"repeated"
"3199",241,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",14,0,1,"new"
"3200",241,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",15,0,1,"new"
"3201",240,"B","slider_trial","George Washington was born in Beijing, China.",0,0,1,"new"
"3202",240,"B","slider_trial","The tallest person in the world is 35 feet tall.",1,0,1,"repeated"
"3203",240,"B","slider_trial","Rugby is the sport associated with Wimbledon.",2,0,1,"repeated"
"3204",240,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",3,0,1,"new"
"3205",240,"B","slider_trial","More people fly to work than drive to work.",4,0,1,"new"
"3206",240,"B","slider_trial","A monsoon is caused by an earthquake.",5,0,1,"new"
"3207",240,"B","slider_trial","Elephants run faster than cheetahs.",6,0,1,"repeated"
"3208",240,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",7,0,1,"new"
"3209",240,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",8,0,1,"new"
"3210",240,"B","slider_trial","Elephants weigh less than ants.",9,0,1,"repeated"
"3211",240,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",10,0,1,"repeated"
"3212",240,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",11,0,1,"new"
"3213",240,"B","slider_trial","Smoking cigarettes is good for your lungs.",12,0,1,"repeated"
"3214",240,"B","slider_trial","The United States was founded in 1979.",13,0,1,"repeated"
"3215",240,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",14,0,1,"repeated"
"3216",240,"B","slider_trial","The earth is a perfect square.",15,0,1,"new"
"3217",239,"B","slider_trial","More people fly to work than drive to work.",0,37,1,"new"
"3218",239,"B","slider_trial","George Washington was born in Beijing, China.",1,0,1,"new"
"3219",239,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",2,9,1,"new"
"3220",239,"B","slider_trial","The United States was founded in 1979.",3,0,1,"repeated"
"3221",239,"B","slider_trial","Elephants weigh less than ants.",4,0,1,"repeated"
"3222",239,"B","slider_trial","The earth is a perfect square.",5,5,1,"new"
"3223",239,"B","slider_trial","Elephants run faster than cheetahs.",6,20,1,"repeated"
"3224",239,"B","slider_trial","The tallest person in the world is 35 feet tall.",7,0,1,"repeated"
"3225",239,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",8,26,1,"new"
"3226",239,"B","slider_trial","Rugby is the sport associated with Wimbledon.",9,0,1,"repeated"
"3227",239,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",10,0,1,"new"
"3228",239,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",11,45,1,"repeated"
"3229",239,"B","slider_trial","Smoking cigarettes is good for your lungs.",12,0,1,"repeated"
"3230",239,"B","slider_trial","A monsoon is caused by an earthquake.",13,54,1,"new"
"3231",239,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",14,1,1,"new"
"3232",239,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",15,21,1,"repeated"
"3233",236,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",0,0,1,"new"
"3234",236,"B","slider_trial","Rugby is the sport associated with Wimbledon.",1,5,1,"repeated"
"3235",236,"B","slider_trial","The tallest person in the world is 35 feet tall.",2,0,1,"repeated"
"3236",236,"B","slider_trial","The United States was founded in 1979.",3,0,1,"repeated"
"3237",236,"B","slider_trial","The earth is a perfect square.",4,0,1,"new"
"3238",236,"B","slider_trial","Elephants weigh less than ants.",5,0,1,"repeated"
"3239",236,"B","slider_trial","George Washington was born in Beijing, China.",6,0,1,"new"
"3240",236,"B","slider_trial","Smoking cigarettes is good for your lungs.",7,0,1,"repeated"
"3241",236,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",8,74,1,"repeated"
"3242",236,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",9,50,1,"repeated"
"3243",236,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",10,0,1,"new"
"3244",236,"B","slider_trial","More people fly to work than drive to work.",11,0,1,"new"
"3245",236,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",12,25,1,"new"
"3246",236,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",13,40,1,"new"
"3247",236,"B","slider_trial","Elephants run faster than cheetahs.",14,0,1,"repeated"
"3248",236,"B","slider_trial","A monsoon is caused by an earthquake.",15,76,1,"new"
"3249",233,"B","slider_trial","A monsoon is caused by an earthquake.",0,98,1,"new"
"3250",233,"B","slider_trial","Smoking cigarettes is good for your lungs.",1,0,1,"repeated"
"3251",233,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",2,10,1,"repeated"
"3252",233,"B","slider_trial","The earth is a perfect square.",3,0,1,"new"
"3253",233,"B","slider_trial","George Washington was born in Beijing, China.",4,0,1,"new"
"3254",233,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",5,0,1,"repeated"
"3255",233,"B","slider_trial","The United States was founded in 1979.",6,0,1,"repeated"
