"","subject","presentation_identifier","statement_identifier","within_identifier","between_identifier","response","repeated","trial"
"4482",598,1,NA,1,1,6,1,NA
"4483",598,1,NA,1,1,6,1,NA
"4484",598,1,NA,1,1,6,1,NA
"4485",598,1,NA,1,1,6,1,NA
"4486",598,1,NA,1,1,3,1,NA
"4487",598,1,NA,1,1,6,1,NA
"4488",598,1,NA,1,1,6,1,NA
"4489",598,1,NA,1,1,6,1,NA
"4490",598,1,NA,1,1,4,1,NA
"4491",598,1,NA,1,1,6,1,NA
"4492",598,1,NA,1,1,5,1,NA
"4493",598,1,NA,1,1,2,1,NA
"4494",598,1,NA,1,1,6,1,NA
"4495",598,1,NA,1,1,3,1,NA
"4496",598,1,NA,1,1,6,1,NA
"4497",598,1,NA,1,1,3,1,NA
"4498",598,1,NA,1,1,6,1,NA
"4499",598,1,NA,1,1,6,1,NA
"4500",598,1,NA,1,1,6,1,NA
"4501",598,1,NA,1,1,4,1,NA
"4502",598,1,NA,1,1,6,1,NA
"4503",598,1,NA,1,1,6,1,NA
"4504",598,1,NA,1,1,3,1,NA
"4505",598,1,NA,1,1,6,1,NA
"4506",598,1,NA,1,1,5,1,NA
"4507",598,1,NA,1,1,4,1,NA
"4508",598,1,NA,1,1,4,1,NA
"4509",598,1,NA,1,1,3,0,NA
"4510",598,1,NA,1,1,3,0,NA
"4511",598,1,NA,1,1,4,0,NA
"4512",598,1,NA,1,1,3,0,NA
"4513",598,1,NA,1,1,3,0,NA
"4514",598,1,NA,1,1,3,0,NA
"4515",598,1,NA,1,1,3,0,NA
"4516",598,1,NA,1,1,3,0,NA
"4517",598,1,NA,1,1,3,0,NA
"4518",598,1,NA,1,1,4,0,NA
"4519",598,1,NA,1,1,3,0,NA
"4520",598,1,NA,1,1,4,0,NA
"4521",598,1,NA,1,1,3,0,NA
"4522",598,1,NA,1,1,3,0,NA
"4523",598,1,NA,1,1,3,0,NA
"4524",598,1,NA,1,1,1,0,NA
"4525",598,1,NA,1,1,4,0,NA
"4526",598,1,NA,1,1,3,0,NA
"4527",598,1,NA,1,1,3,0,NA
"4528",598,1,NA,1,1,6,0,NA
"4529",598,1,NA,1,1,2,0,NA
"4530",598,1,NA,1,1,4,0,NA
"4531",598,1,NA,1,1,4,0,NA
"4532",598,1,NA,1,1,3,0,NA
"4533",598,1,NA,1,1,3,0,NA
"4534",598,1,NA,1,1,4,0,NA
"4535",598,1,NA,1,1,5,0,NA
"4536",598,1,NA,1,1,4,0,NA
"4537",264,1,NA,1,1,4,1,NA
"4538",264,1,NA,1,1,4,1,NA
"4539",264,1,NA,1,1,4,1,NA
"4540",264,1,NA,1,1,4,1,NA
"4541",264,1,NA,1,1,4,1,NA
"4542",264,1,NA,1,1,4,1,NA
"4543",264,1,NA,1,1,4,1,NA
"4544",264,1,NA,1,1,4,1,NA
"4545",264,1,NA,1,1,4,1,NA
"4546",264,1,NA,1,1,1,1,NA
"4547",264,1,NA,1,1,4,1,NA
"4548",264,1,NA,1,1,4,1,NA
"4549",264,1,NA,1,1,4,1,NA
"4550",264,1,NA,1,1,4,1,NA
"4551",264,1,NA,1,1,4,1,NA
"4552",264,1,NA,1,1,4,1,NA
"4553",264,1,NA,1,1,4,1,NA
"4554",264,1,NA,1,1,4,1,NA
"4555",264,1,NA,1,1,4,1,NA
"4556",264,1,NA,1,1,4,1,NA
"4557",264,1,NA,1,1,4,1,NA
"4558",264,1,NA,1,1,4,1,NA
"4559",264,1,NA,1,1,5,1,NA
"4560",264,1,NA,1,1,4,1,NA
"4561",264,1,NA,1,1,4,1,NA
"4562",264,1,NA,1,1,4,1,NA
"4563",264,1,NA,1,1,4,1,NA
"4564",264,1,NA,1,1,4,1,NA
"4565",264,1,NA,1,1,4,0,NA
"4566",264,1,NA,1,1,4,0,NA
"4567",264,1,NA,1,1,4,0,NA
"4568",264,1,NA,1,1,1,0,NA
"4569",264,1,NA,1,1,4,0,NA
"4570",264,1,NA,1,1,3,0,NA
"4571",264,1,NA,1,1,5,0,NA
"4572",264,1,NA,1,1,4,0,NA
"4573",264,1,NA,1,1,4,0,NA
"4574",264,1,NA,1,1,4,0,NA
"4575",264,1,NA,1,1,4,0,NA
"4576",264,1,NA,1,1,4,0,NA
"4577",264,1,NA,1,1,4,0,NA
"4578",264,1,NA,1,1,4,0,NA
"4579",264,1,NA,1,1,4,0,NA
"4580",264,1,NA,1,1,1,0,NA
"4581",264,1,NA,1,1,1,0,NA
"4582",264,1,NA,1,1,4,0,NA
"4583",264,1,NA,1,1,4,0,NA
"4584",264,1,NA,1,1,4,0,NA
"4585",264,1,NA,1,1,4,0,NA
"4586",264,1,NA,1,1,3,0,NA
"4587",264,1,NA,1,1,4,0,NA
"4588",264,1,NA,1,1,4,0,NA
"4589",264,1,NA,1,1,4,0,NA
"4590",264,1,NA,1,1,4,0,NA
"4591",264,1,NA,1,1,4,0,NA
"4592",264,1,NA,1,1,4,0,NA
"4593",572,1,NA,1,1,4,1,NA
"4594",572,1,NA,1,1,4,1,NA
"4595",572,1,NA,1,1,4,1,NA
"4596",572,1,NA,1,1,5,1,NA
"4597",572,1,NA,1,1,4,1,NA
"4598",572,1,NA,1,1,4,1,NA
"4599",572,1,NA,1,1,4,1,NA
"4600",572,1,NA,1,1,3,1,NA
"4601",572,1,NA,1,1,3,1,NA
"4602",572,1,NA,1,1,6,1,NA
"4603",572,1,NA,1,1,4,1,NA
"4604",572,1,NA,1,1,4,1,NA
"4605",572,1,NA,1,1,6,1,NA
"4606",572,1,NA,1,1,4,1,NA
"4607",572,1,NA,1,1,3,1,NA
"4608",572,1,NA,1,1,4,1,NA
"4609",572,1,NA,1,1,3,1,NA
"4610",572,1,NA,1,1,3,1,NA
"4611",572,1,NA,1,1,3,1,NA
"4612",572,1,NA,1,1,1,1,NA
"4613",572,1,NA,1,1,4,1,NA
"4614",572,1,NA,1,1,3,1,NA
"4615",572,1,NA,1,1,1,1,NA
"4616",572,1,NA,1,1,4,1,NA
"4617",572,1,NA,1,1,4,1,NA
"4618",572,1,NA,1,1,5,1,NA
"4619",572,1,NA,1,1,4,1,NA
"4620",572,1,NA,1,1,4,1,NA
"4621",572,1,NA,1,1,3,0,NA
"4622",572,1,NA,1,1,4,0,NA
"4623",572,1,NA,1,1,3,0,NA
"4624",572,1,NA,1,1,5,0,NA
"4625",572,1,NA,1,1,4,0,NA
"4626",572,1,NA,1,1,6,0,NA
"4627",572,1,NA,1,1,4,0,NA
"4628",572,1,NA,1,1,4,0,NA
"4629",572,1,NA,1,1,4,0,NA
"4630",572,1,NA,1,1,3,0,NA
"4631",572,1,NA,1,1,4,0,NA
"4632",572,1,NA,1,1,5,0,NA
"4633",572,1,NA,1,1,4,0,NA
"4634",572,1,NA,1,1,4,0,NA
"4635",572,1,NA,1,1,4,0,NA
"4636",572,1,NA,1,1,3,0,NA
"4637",572,1,NA,1,1,5,0,NA
"4638",572,1,NA,1,1,4,0,NA
"4639",572,1,NA,1,1,2,0,NA
"4640",572,1,NA,1,1,4,0,NA
"4641",572,1,NA,1,1,3,0,NA
"4642",572,1,NA,1,1,3,0,NA
"4643",572,1,NA,1,1,4,0,NA
"4644",572,1,NA,1,1,3,0,NA
"4645",572,1,NA,1,1,4,0,NA
"4646",572,1,NA,1,1,2,0,NA
"4647",572,1,NA,1,1,4,0,NA
"4648",572,1,NA,1,1,4,0,NA
"4649",435,1,NA,1,1,6,1,NA
"4650",435,1,NA,1,1,5,1,NA
"4651",435,1,NA,1,1,6,1,NA
"4652",435,1,NA,1,1,5,1,NA
"4653",435,1,NA,1,1,6,1,NA
"4654",435,1,NA,1,1,6,1,NA
"4655",435,1,NA,1,1,6,1,NA
"4656",435,1,NA,1,1,6,1,NA
"4657",435,1,NA,1,1,6,1,NA
"4658",435,1,NA,1,1,6,1,NA
"4659",435,1,NA,1,1,6,1,NA
"4660",435,1,NA,1,1,6,1,NA
"4661",435,1,NA,1,1,3,1,NA
"4662",435,1,NA,1,1,6,1,NA
"4663",435,1,NA,1,1,6,1,NA
"4664",435,1,NA,1,1,5,1,NA
"4665",435,1,NA,1,1,6,1,NA
"4666",435,1,NA,1,1,5,1,NA
"4667",435,1,NA,1,1,6,1,NA
"4668",435,1,NA,1,1,5,1,NA
"4669",435,1,NA,1,1,6,1,NA
"4670",435,1,NA,1,1,6,1,NA
"4671",435,1,NA,1,1,6,1,NA
"4672",435,1,NA,1,1,6,1,NA
"4673",435,1,NA,1,1,4,1,NA
"4674",435,1,NA,1,1,6,1,NA
"4675",435,1,NA,1,1,6,1,NA
"4676",435,1,NA,1,1,6,1,NA
"4677",435,1,NA,1,1,4,0,NA
"4678",435,1,NA,1,1,5,0,NA
"4679",435,1,NA,1,1,4,0,NA
"4680",435,1,NA,1,1,4,0,NA
"4681",435,1,NA,1,1,3,0,NA
"4682",435,1,NA,1,1,2,0,NA
"4683",435,1,NA,1,1,4,0,NA
"4684",435,1,NA,1,1,3,0,NA
"4685",435,1,NA,1,1,2,0,NA
"4686",435,1,NA,1,1,2,0,NA
"4687",435,1,NA,1,1,2,0,NA
"4688",435,1,NA,1,1,5,0,NA
"4689",435,1,NA,1,1,3,0,NA
"4690",435,1,NA,1,1,5,0,NA
"4691",435,1,NA,1,1,2,0,NA
"4692",435,1,NA,1,1,4,0,NA
"4693",435,1,NA,1,1,1,0,NA
"4694",435,1,NA,1,1,2,0,NA
"4695",435,1,NA,1,1,5,0,NA
"4696",435,1,NA,1,1,2,0,NA
"4697",435,1,NA,1,1,4,0,NA
"4698",435,1,NA,1,1,4,0,NA
"4699",435,1,NA,1,1,1,0,NA
"4700",435,1,NA,1,1,6,0,NA
"4701",435,1,NA,1,1,3,0,NA
"4702",435,1,NA,1,1,1,0,NA
"4703",435,1,NA,1,1,3,0,NA
"4704",435,1,NA,1,1,1,0,NA
"4705",384,1,NA,1,1,5,1,NA
"4706",384,1,NA,1,1,5,1,NA
"4707",384,1,NA,1,1,5,1,NA
"4708",384,1,NA,1,1,1,1,NA
"4709",384,1,NA,1,1,4,1,NA
"4710",384,1,NA,1,1,5,1,NA
"4711",384,1,NA,1,1,1,1,NA
"4712",384,1,NA,1,1,3,1,NA
"4713",384,1,NA,1,1,5,1,NA
"4714",384,1,NA,1,1,6,1,NA
"4715",384,1,NA,1,1,6,1,NA
"4716",384,1,NA,1,1,6,1,NA
"4717",384,1,NA,1,1,6,1,NA
"4718",384,1,NA,1,1,5,1,NA
"4719",384,1,NA,1,1,1,1,NA
"4720",384,1,NA,1,1,4,1,NA
"4721",384,1,NA,1,1,2,1,NA
"4722",384,1,NA,1,1,2,1,NA
"4723",384,1,NA,1,1,1,1,NA
"4724",384,1,NA,1,1,1,1,NA
"4725",384,1,NA,1,1,5,1,NA
"4726",384,1,NA,1,1,5,1,NA
"4727",384,1,NA,1,1,3,1,NA
"4728",384,1,NA,1,1,3,1,NA
"4729",384,1,NA,1,1,2,1,NA
"4730",384,1,NA,1,1,4,1,NA
"4731",384,1,NA,1,1,5,1,NA
"4732",384,1,NA,1,1,5,1,NA
"4733",384,1,NA,1,1,6,0,NA
"4734",384,1,NA,1,1,5,0,NA
"4735",384,1,NA,1,1,6,0,NA
"4736",384,1,NA,1,1,5,0,NA
"4737",384,1,NA,1,1,6,0,NA
"4738",384,1,NA,1,1,6,0,NA
"4739",384,1,NA,1,1,5,0,NA
"4740",384,1,NA,1,1,6,0,NA
"4741",384,1,NA,1,1,6,0,NA
"4742",384,1,NA,1,1,6,0,NA
"4743",384,1,NA,1,1,5,0,NA
"4744",384,1,NA,1,1,6,0,NA
"4745",384,1,NA,1,1,6,0,NA
"4746",384,1,NA,1,1,6,0,NA
"4747",384,1,NA,1,1,1,0,NA
"4748",384,1,NA,1,1,1,0,NA
"4749",384,1,NA,1,1,1,0,NA
"4750",384,1,NA,1,1,1,0,NA
"4751",384,1,NA,1,1,5,0,NA
"4752",384,1,NA,1,1,1,0,NA
"4753",384,1,NA,1,1,1,0,NA
"4754",384,1,NA,1,1,2,0,NA
"4755",384,1,NA,1,1,1,0,NA
"4756",384,1,NA,1,1,1,0,NA
"4757",384,1,NA,1,1,5,0,NA
"4758",384,1,NA,1,1,1,0,NA
"4759",384,1,NA,1,1,1,0,NA
"4760",384,1,NA,1,1,3,0,NA
"4761",416,1,NA,1,1,6,1,NA
"4762",416,1,NA,1,1,6,1,NA
"4763",416,1,NA,1,1,6,1,NA
"4764",416,1,NA,1,1,6,1,NA
"4765",416,1,NA,1,1,6,1,NA
"4766",416,1,NA,1,1,4,1,NA
"4767",416,1,NA,1,1,6,1,NA
"4768",416,1,NA,1,1,6,1,NA
"4769",416,1,NA,1,1,6,1,NA
"4770",416,1,NA,1,1,6,1,NA
"4771",416,1,NA,1,1,4,1,NA
"4772",416,1,NA,1,1,6,1,NA
"4773",416,1,NA,1,1,6,1,NA
"4774",416,1,NA,1,1,3,1,NA
"4775",416,1,NA,1,1,6,1,NA
"4776",416,1,NA,1,1,6,1,NA
"4777",416,1,NA,1,1,5,1,NA
"4778",416,1,NA,1,1,5,1,NA
"4779",416,1,NA,1,1,6,1,NA
"4780",416,1,NA,1,1,6,1,NA
"4781",416,1,NA,1,1,6,1,NA
"4782",416,1,NA,1,1,6,1,NA
"4783",416,1,NA,1,1,6,1,NA
"4784",416,1,NA,1,1,6,1,NA
"4785",416,1,NA,1,1,4,1,NA
"4786",416,1,NA,1,1,6,1,NA
"4787",416,1,NA,1,1,6,1,NA
"4788",416,1,NA,1,1,6,1,NA
"4789",416,1,NA,1,1,2,0,NA
"4790",416,1,NA,1,1,4,0,NA
"4791",416,1,NA,1,1,3,0,NA
"4792",416,1,NA,1,1,2,0,NA
"4793",416,1,NA,1,1,5,0,NA
"4794",416,1,NA,1,1,3,0,NA
"4795",416,1,NA,1,1,4,0,NA
"4796",416,1,NA,1,1,3,0,NA
"4797",416,1,NA,1,1,6,0,NA
"4798",416,1,NA,1,1,2,0,NA
"4799",416,1,NA,1,1,3,0,NA
"4800",416,1,NA,1,1,4,0,NA
"4801",416,1,NA,1,1,3,0,NA
"4802",416,1,NA,1,1,3,0,NA
"4803",416,1,NA,1,1,3,0,NA
"4804",416,1,NA,1,1,4,0,NA
"4805",416,1,NA,1,1,4,0,NA
"4806",416,1,NA,1,1,3,0,NA
"4807",416,1,NA,1,1,5,0,NA
"4808",416,1,NA,1,1,2,0,NA
"4809",416,1,NA,1,1,5,0,NA
"4810",416,1,NA,1,1,6,0,NA
"4811",416,1,NA,1,1,3,0,NA
"4812",416,1,NA,1,1,4,0,NA
"4813",416,1,NA,1,1,2,0,NA
"4814",416,1,NA,1,1,4,0,NA
"4815",416,1,NA,1,1,2,0,NA
"4816",416,1,NA,1,1,3,0,NA
"4817",518,1,NA,1,1,2,1,NA
"4818",518,1,NA,1,1,5,1,NA
"4819",518,1,NA,1,1,5,1,NA
"4820",518,1,NA,1,1,6,1,NA
"4821",518,1,NA,1,1,6,1,NA
"4822",518,1,NA,1,1,6,1,NA
"4823",518,1,NA,1,1,6,1,NA
"4824",518,1,NA,1,1,6,1,NA
"4825",518,1,NA,1,1,5,1,NA
"4826",518,1,NA,1,1,2,1,NA
"4827",518,1,NA,1,1,6,1,NA
"4828",518,1,NA,1,1,6,1,NA
"4829",518,1,NA,1,1,3,1,NA
"4830",518,1,NA,1,1,6,1,NA
"4831",518,1,NA,1,1,6,1,NA
"4832",518,1,NA,1,1,6,1,NA
"4833",518,1,NA,1,1,6,1,NA
"4834",518,1,NA,1,1,4,1,NA
"4835",518,1,NA,1,1,6,1,NA
"4836",518,1,NA,1,1,6,1,NA
"4837",518,1,NA,1,1,3,1,NA
"4838",518,1,NA,1,1,6,1,NA
"4839",518,1,NA,1,1,6,1,NA
"4840",518,1,NA,1,1,3,1,NA
"4841",518,1,NA,1,1,4,1,NA
"4842",518,1,NA,1,1,6,1,NA
"4843",518,1,NA,1,1,5,1,NA
"4844",518,1,NA,1,1,5,1,NA
"4845",518,1,NA,1,1,4,0,NA
"4846",518,1,NA,1,1,5,0,NA
"4847",518,1,NA,1,1,3,0,NA
"4848",518,1,NA,1,1,2,0,NA
"4849",518,1,NA,1,1,3,0,NA
"4850",518,1,NA,1,1,6,0,NA
"4851",518,1,NA,1,1,5,0,NA
"4852",518,1,NA,1,1,4,0,NA
"4853",518,1,NA,1,1,1,0,NA
"4854",518,1,NA,1,1,5,0,NA
"4855",518,1,NA,1,1,6,0,NA
"4856",518,1,NA,1,1,5,0,NA
"4857",518,1,NA,1,1,6,0,NA
"4858",518,1,NA,1,1,1,0,NA
"4859",518,1,NA,1,1,5,0,NA
"4860",518,1,NA,1,1,2,0,NA
"4861",518,1,NA,1,1,6,0,NA
"4862",518,1,NA,1,1,2,0,NA
"4863",518,1,NA,1,1,3,0,NA
"4864",518,1,NA,1,1,3,0,NA
"4865",518,1,NA,1,1,4,0,NA
"4866",518,1,NA,1,1,6,0,NA
"4867",518,1,NA,1,1,5,0,NA
"4868",518,1,NA,1,1,4,0,NA
"4869",518,1,NA,1,1,6,0,NA
"4870",518,1,NA,1,1,4,0,NA
"4871",518,1,NA,1,1,6,0,NA
"4872",518,1,NA,1,1,2,0,NA
"4873",493,1,NA,1,1,6,1,NA
"4874",493,1,NA,1,1,6,1,NA
"4875",493,1,NA,1,1,6,1,NA
"4876",493,1,NA,1,1,6,1,NA
"4877",493,1,NA,1,1,5,1,NA
"4878",493,1,NA,1,1,3,1,NA
"4879",493,1,NA,1,1,4,1,NA
"4880",493,1,NA,1,1,6,1,NA
"4881",493,1,NA,1,1,6,1,NA
"4882",493,1,NA,1,1,6,1,NA
"4883",493,1,NA,1,1,3,1,NA
"4884",493,1,NA,1,1,5,1,NA
"4885",493,1,NA,1,1,6,1,NA
"4886",493,1,NA,1,1,2,1,NA
"4887",493,1,NA,1,1,6,1,NA
"4888",493,1,NA,1,1,3,1,NA
"4889",493,1,NA,1,1,6,1,NA
"4890",493,1,NA,1,1,4,1,NA
"4891",493,1,NA,1,1,6,1,NA
"4892",493,1,NA,1,1,4,1,NA
"4893",493,1,NA,1,1,6,1,NA
"4894",493,1,NA,1,1,3,1,NA
"4895",493,1,NA,1,1,6,1,NA
"4896",493,1,NA,1,1,5,1,NA
"4897",493,1,NA,1,1,6,1,NA
"4898",493,1,NA,1,1,6,1,NA
"4899",493,1,NA,1,1,6,1,NA
"4900",493,1,NA,1,1,6,1,NA
"4901",493,1,NA,1,1,4,0,NA
"4902",493,1,NA,1,1,5,0,NA
"4903",493,1,NA,1,1,4,0,NA
"4904",493,1,NA,1,1,3,0,NA
"4905",493,1,NA,1,1,6,0,NA
"4906",493,1,NA,1,1,3,0,NA
"4907",493,1,NA,1,1,4,0,NA
"4908",493,1,NA,1,1,5,0,NA
"4909",493,1,NA,1,1,6,0,NA
"4910",493,1,NA,1,1,1,0,NA
"4911",493,1,NA,1,1,3,0,NA
"4912",493,1,NA,1,1,5,0,NA
"4913",493,1,NA,1,1,4,0,NA
"4914",493,1,NA,1,1,1,0,NA
"4915",493,1,NA,1,1,2,0,NA
"4916",493,1,NA,1,1,5,0,NA
"4917",493,1,NA,1,1,2,0,NA
"4918",493,1,NA,1,1,3,0,NA
"4919",493,1,NA,1,1,4,0,NA
"4920",493,1,NA,1,1,6,0,NA
"4921",493,1,NA,1,1,5,0,NA
"4922",493,1,NA,1,1,5,0,NA
"4923",493,1,NA,1,1,4,0,NA
"4924",493,1,NA,1,1,5,0,NA
"4925",493,1,NA,1,1,4,0,NA
"4926",493,1,NA,1,1,5,0,NA
"4927",493,1,NA,1,1,3,0,NA
"4928",493,1,NA,1,1,6,0,NA
"4929",634,1,NA,1,1,3,1,NA
"4930",634,1,NA,1,1,3,1,NA
"4931",634,1,NA,1,1,4,1,NA
"4932",634,1,NA,1,1,4,1,NA
"4933",634,1,NA,1,1,3,1,NA
"4934",634,1,NA,1,1,3,1,NA
"4935",634,1,NA,1,1,4,1,NA
"4936",634,1,NA,1,1,4,1,NA
"4937",634,1,NA,1,1,3,1,NA
"4938",634,1,NA,1,1,3,1,NA
"4939",634,1,NA,1,1,4,1,NA
"4940",634,1,NA,1,1,3,1,NA
"4941",634,1,NA,1,1,3,1,NA
"4942",634,1,NA,1,1,4,1,NA
"4943",634,1,NA,1,1,3,1,NA
"4944",634,1,NA,1,1,4,1,NA
"4945",634,1,NA,1,1,4,1,NA
"4946",634,1,NA,1,1,4,1,NA
"4947",634,1,NA,1,1,2,1,NA
"4948",634,1,NA,1,1,4,1,NA
"4949",634,1,NA,1,1,4,1,NA
"4950",634,1,NA,1,1,3,1,NA
"4951",634,1,NA,1,1,1,1,NA
"4952",634,1,NA,1,1,4,1,NA
"4953",634,1,NA,1,1,3,1,NA
"4954",634,1,NA,1,1,2,1,NA
"4955",634,1,NA,1,1,3,1,NA
"4956",634,1,NA,1,1,2,1,NA
"4957",634,1,NA,1,1,3,0,NA
"4958",634,1,NA,1,1,3,0,NA
"4959",634,1,NA,1,1,3,0,NA
"4960",634,1,NA,1,1,3,0,NA
"4961",634,1,NA,1,1,2,0,NA
"4962",634,1,NA,1,1,4,0,NA
"4963",634,1,NA,1,1,4,0,NA
"4964",634,1,NA,1,1,4,0,NA
"4965",634,1,NA,1,1,4,0,NA
"4966",634,1,NA,1,1,5,0,NA
"4967",634,1,NA,1,1,2,0,NA
"4968",634,1,NA,1,1,4,0,NA
"4969",634,1,NA,1,1,4,0,NA
"4970",634,1,NA,1,1,4,0,NA
"4971",634,1,NA,1,1,4,0,NA
"4972",634,1,NA,1,1,5,0,NA
"4973",634,1,NA,1,1,2,0,NA
"4974",634,1,NA,1,1,4,0,NA
"4975",634,1,NA,1,1,4,0,NA
"4976",634,1,NA,1,1,3,0,NA
"4977",634,1,NA,1,1,3,0,NA
"4978",634,1,NA,1,1,4,0,NA
"4979",634,1,NA,1,1,4,0,NA
"4980",634,1,NA,1,1,3,0,NA
"4981",634,1,NA,1,1,4,0,NA
"4982",634,1,NA,1,1,3,0,NA
"4983",634,1,NA,1,1,2,0,NA
"4984",634,1,NA,1,1,3,0,NA
"4985",538,1,NA,1,1,5,1,NA
"4986",538,1,NA,1,1,3,1,NA
"4987",538,1,NA,1,1,3,1,NA
"4988",538,1,NA,1,1,3,1,NA
"4989",538,1,NA,1,1,6,1,NA
"4990",538,1,NA,1,1,6,1,NA
"4991",538,1,NA,1,1,3,1,NA
"4992",538,1,NA,1,1,6,1,NA
"4993",538,1,NA,1,1,4,1,NA
"4994",538,1,NA,1,1,6,1,NA
"4995",538,1,NA,1,1,3,1,NA
"4996",538,1,NA,1,1,6,1,NA
"4997",538,1,NA,1,1,3,1,NA
"4998",538,1,NA,1,1,6,1,NA
"4999",538,1,NA,1,1,6,1,NA
"5000",538,1,NA,1,1,6,1,NA
"5001",538,1,NA,1,1,6,1,NA
"5002",538,1,NA,1,1,6,1,NA
"5003",538,1,NA,1,1,6,1,NA
"5004",538,1,NA,1,1,6,1,NA
"5005",538,1,NA,1,1,3,1,NA
"5006",538,1,NA,1,1,2,1,NA
"5007",538,1,NA,1,1,5,1,NA
"5008",538,1,NA,1,1,5,1,NA
"5009",538,1,NA,1,1,4,1,NA
"5010",538,1,NA,1,1,6,1,NA
"5011",538,1,NA,1,1,6,1,NA
"5012",538,1,NA,1,1,6,1,NA
"5013",538,1,NA,1,1,2,0,NA
"5014",538,1,NA,1,1,4,0,NA
"5015",538,1,NA,1,1,2,0,NA
"5016",538,1,NA,1,1,3,0,NA
"5017",538,1,NA,1,1,3,0,NA
"5018",538,1,NA,1,1,3,0,NA
"5019",538,1,NA,1,1,3,0,NA
"5020",538,1,NA,1,1,3,0,NA
"5021",538,1,NA,1,1,3,0,NA
"5022",538,1,NA,1,1,3,0,NA
"5023",538,1,NA,1,1,3,0,NA
"5024",538,1,NA,1,1,3,0,NA
"5025",538,1,NA,1,1,4,0,NA
"5026",538,1,NA,1,1,4,0,NA
"5027",538,1,NA,1,1,4,0,NA
"5028",538,1,NA,1,1,4,0,NA
"5029",538,1,NA,1,1,2,0,NA
"5030",538,1,NA,1,1,4,0,NA
"5031",538,1,NA,1,1,3,0,NA
"5032",538,1,NA,1,1,2,0,NA
"5033",538,1,NA,1,1,3,0,NA
"5034",538,1,NA,1,1,3,0,NA
"5035",538,1,NA,1,1,4,0,NA
"5036",538,1,NA,1,1,3,0,NA
"5037",538,1,NA,1,1,1,0,NA
"5038",538,1,NA,1,1,3,0,NA
"5039",538,1,NA,1,1,3,0,NA
"5040",538,1,NA,1,1,2,0,NA
"5041",449,1,NA,1,1,2,1,NA
"5042",449,1,NA,1,1,3,1,NA
"5043",449,1,NA,1,1,2,1,NA
"5044",449,1,NA,1,1,4,1,NA
"5045",449,1,NA,1,1,3,1,NA
"5046",449,1,NA,1,1,2,1,NA
"5047",449,1,NA,1,1,2,1,NA
"5048",449,1,NA,1,1,3,1,NA
"5049",449,1,NA,1,1,3,1,NA
"5050",449,1,NA,1,1,3,1,NA
"5051",449,1,NA,1,1,2,1,NA
"5052",449,1,NA,1,1,5,1,NA
"5053",449,1,NA,1,1,3,1,NA
"5054",449,1,NA,1,1,4,1,NA
"5055",449,1,NA,1,1,4,1,NA
"5056",449,1,NA,1,1,4,1,NA
"5057",449,1,NA,1,1,4,1,NA
"5058",449,1,NA,1,1,3,1,NA
"5059",449,1,NA,1,1,4,1,NA
"5060",449,1,NA,1,1,3,1,NA
"5061",449,1,NA,1,1,2,1,NA
"5062",449,1,NA,1,1,4,1,NA
"5063",449,1,NA,1,1,4,1,NA
"5064",449,1,NA,1,1,3,1,NA
"5065",449,1,NA,1,1,1,1,NA
"5066",449,1,NA,1,1,4,1,NA
"5067",449,1,NA,1,1,4,1,NA
"5068",449,1,NA,1,1,2,1,NA
"5069",449,1,NA,1,1,4,0,NA
"5070",449,1,NA,1,1,3,0,NA
"5071",449,1,NA,1,1,4,0,NA
"5072",449,1,NA,1,1,4,0,NA
"5073",449,1,NA,1,1,2,0,NA
"5074",449,1,NA,1,1,5,0,NA
"5075",449,1,NA,1,1,5,0,NA
"5076",449,1,NA,1,1,4,0,NA
"5077",449,1,NA,1,1,3,0,NA
"5078",449,1,NA,1,1,4,0,NA
"5079",449,1,NA,1,1,5,0,NA
"5080",449,1,NA,1,1,2,0,NA
"5081",449,1,NA,1,1,5,0,NA
"5082",449,1,NA,1,1,2,0,NA
"5083",449,1,NA,1,1,2,0,NA
"5084",449,1,NA,1,1,4,0,NA
"5085",449,1,NA,1,1,3,0,NA
"5086",449,1,NA,1,1,5,0,NA
"5087",449,1,NA,1,1,5,0,NA
"5088",449,1,NA,1,1,3,0,NA
"5089",449,1,NA,1,1,4,0,NA
"5090",449,1,NA,1,1,3,0,NA
"5091",449,1,NA,1,1,4,0,NA
"5092",449,1,NA,1,1,5,0,NA
"5093",449,1,NA,1,1,3,0,NA
"5094",449,1,NA,1,1,3,0,NA
"5095",449,1,NA,1,1,5,0,NA
"5096",449,1,NA,1,1,6,0,NA
"5097",439,1,NA,1,1,4,1,NA
"5098",439,1,NA,1,1,3,1,NA
"5099",439,1,NA,1,1,2,1,NA
"5100",439,1,NA,1,1,3,1,NA
"5101",439,1,NA,1,1,3,1,NA
"5102",439,1,NA,1,1,4,1,NA
"5103",439,1,NA,1,1,4,1,NA
"5104",439,1,NA,1,1,2,1,NA
"5105",439,1,NA,1,1,4,1,NA
"5106",439,1,NA,1,1,4,1,NA
"5107",439,1,NA,1,1,5,1,NA
"5108",439,1,NA,1,1,5,1,NA
"5109",439,1,NA,1,1,4,1,NA
"5110",439,1,NA,1,1,3,1,NA
"5111",439,1,NA,1,1,4,1,NA
"5112",439,1,NA,1,1,4,1,NA
"5113",439,1,NA,1,1,3,1,NA
"5114",439,1,NA,1,1,5,1,NA
"5115",439,1,NA,1,1,5,1,NA
