"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","trial"
"6165",308,NA,1,1,1,4,1,NA
"6166",308,NA,1,1,1,2,1,NA
"6167",308,NA,1,1,1,5,1,NA
"6168",308,NA,1,1,1,5,1,NA
"6169",308,NA,1,1,1,2,1,NA
"6170",308,NA,1,1,1,1,1,NA
"6171",308,NA,1,1,1,3,1,NA
"6172",308,NA,1,1,1,2,1,NA
"6173",308,NA,1,1,1,6,1,NA
"6174",308,NA,1,1,1,5,1,NA
"6175",308,NA,1,1,1,4,1,NA
"6176",308,NA,1,1,1,5,1,NA
"6177",308,NA,1,1,1,4,1,NA
"6178",308,NA,1,1,1,6,1,NA
"6179",308,NA,1,1,1,4,1,NA
"6180",308,NA,1,1,1,2,1,NA
"6181",308,NA,1,1,1,6,1,NA
"6182",308,NA,1,1,1,2,1,NA
"6183",308,NA,1,1,1,2,1,NA
"6184",308,NA,1,1,1,4,1,NA
"6185",308,NA,1,1,1,4,1,NA
"6186",308,NA,1,1,1,3,1,NA
"6187",308,NA,1,1,1,2,1,NA
"6188",308,NA,1,1,1,6,1,NA
"6189",308,NA,1,1,1,6,0,NA
"6190",308,NA,1,1,1,2,0,NA
"6191",308,NA,1,1,1,5,0,NA
"6192",308,NA,1,1,1,5,0,NA
"6193",308,NA,1,1,1,2,0,NA
"6194",308,NA,1,1,1,5,0,NA
"6195",308,NA,1,1,1,4,0,NA
"6196",308,NA,1,1,1,6,0,NA
"6197",308,NA,1,1,1,5,0,NA
"6198",308,NA,1,1,1,1,0,NA
"6199",308,NA,1,1,1,1,0,NA
"6200",308,NA,1,1,1,5,0,NA
"6201",308,NA,1,1,1,4,0,NA
"6202",308,NA,1,1,1,4,0,NA
"6203",308,NA,1,1,1,5,0,NA
"6204",308,NA,1,1,1,6,0,NA
"6205",308,NA,1,1,1,4,0,NA
"6206",308,NA,1,1,1,1,0,NA
"6207",308,NA,1,1,1,4,0,NA
"6208",308,NA,1,1,1,6,0,NA
"6209",308,NA,1,1,1,6,0,NA
"6210",308,NA,1,1,1,4,0,NA
"6211",308,NA,1,1,1,2,0,NA
"6212",308,NA,1,1,1,6,0,NA
"6213",308,NA,1,1,1,4,0,NA
"6214",308,NA,1,1,1,2,0,NA
"6215",308,NA,1,1,1,2,0,NA
"6216",308,NA,1,1,1,6,0,NA
"6217",310,NA,1,1,1,5,1,NA
"6218",310,NA,1,1,1,5,1,NA
"6219",310,NA,1,1,1,5,1,NA
"6220",310,NA,1,1,1,5,1,NA
"6221",310,NA,1,1,1,4,1,NA
"6222",310,NA,1,1,1,5,1,NA
"6223",310,NA,1,1,1,4,1,NA
"6224",310,NA,1,1,1,5,1,NA
"6225",310,NA,1,1,1,5,1,NA
"6226",310,NA,1,1,1,5,1,NA
"6227",310,NA,1,1,1,5,1,NA
"6228",310,NA,1,1,1,5,1,NA
"6229",310,NA,1,1,1,5,1,NA
"6230",310,NA,1,1,1,5,1,NA
"6231",310,NA,1,1,1,5,1,NA
"6232",310,NA,1,1,1,4,1,NA
"6233",310,NA,1,1,1,6,1,NA
"6234",310,NA,1,1,1,5,1,NA
"6235",310,NA,1,1,1,5,1,NA
"6236",310,NA,1,1,1,5,1,NA
"6237",310,NA,1,1,1,5,1,NA
"6238",310,NA,1,1,1,5,1,NA
"6239",310,NA,1,1,1,5,1,NA
"6240",310,NA,1,1,1,6,1,NA
"6241",310,NA,1,1,1,4,1,NA
"6242",310,NA,1,1,1,5,1,NA
"6243",310,NA,1,1,1,5,1,NA
"6244",310,NA,1,1,1,5,1,NA
"6245",310,NA,1,1,1,5,0,NA
"6246",310,NA,1,1,1,5,0,NA
"6247",310,NA,1,1,1,6,0,NA
"6248",310,NA,1,1,1,5,0,NA
"6249",310,NA,1,1,1,5,0,NA
"6250",310,NA,1,1,1,4,0,NA
"6251",310,NA,1,1,1,6,0,NA
"6252",310,NA,1,1,1,5,0,NA
"6253",310,NA,1,1,1,5,0,NA
"6254",310,NA,1,1,1,5,0,NA
"6255",310,NA,1,1,1,5,0,NA
"6256",310,NA,1,1,1,5,0,NA
"6257",310,NA,1,1,1,5,0,NA
"6258",310,NA,1,1,1,6,0,NA
"6259",310,NA,1,1,1,5,0,NA
"6260",310,NA,1,1,1,5,0,NA
"6261",310,NA,1,1,1,5,0,NA
"6262",310,NA,1,1,1,5,0,NA
"6263",310,NA,1,1,1,5,0,NA
"6264",310,NA,1,1,1,5,0,NA
"6265",310,NA,1,1,1,5,0,NA
"6266",310,NA,1,1,1,4,0,NA
"6267",310,NA,1,1,1,5,0,NA
"6268",310,NA,1,1,1,5,0,NA
"6269",310,NA,1,1,1,4,0,NA
"6270",310,NA,1,1,1,5,0,NA
"6271",310,NA,1,1,1,5,0,NA
"6272",310,NA,1,1,1,4,0,NA
"6273",313,NA,1,1,1,6,1,NA
"6274",313,NA,1,1,1,3,1,NA
"6275",313,NA,1,1,1,5,1,NA
"6276",313,NA,1,1,1,6,1,NA
"6277",313,NA,1,1,1,5,1,NA
"6278",313,NA,1,1,1,5,1,NA
"6279",313,NA,1,1,1,5,1,NA
"6280",313,NA,1,1,1,5,1,NA
"6281",313,NA,1,1,1,5,1,NA
"6282",313,NA,1,1,1,6,1,NA
"6283",313,NA,1,1,1,5,1,NA
"6284",313,NA,1,1,1,5,1,NA
"6285",313,NA,1,1,1,5,1,NA
"6286",313,NA,1,1,1,6,1,NA
"6287",313,NA,1,1,1,5,1,NA
"6288",313,NA,1,1,1,5,1,NA
"6289",313,NA,1,1,1,5,1,NA
"6290",313,NA,1,1,1,5,1,NA
"6291",313,NA,1,1,1,5,1,NA
"6292",313,NA,1,1,1,4,1,NA
"6293",313,NA,1,1,1,4,1,NA
"6294",313,NA,1,1,1,5,1,NA
"6295",313,NA,1,1,1,4,1,NA
"6296",313,NA,1,1,1,4,1,NA
"6297",313,NA,1,1,1,5,1,NA
"6298",313,NA,1,1,1,4,1,NA
"6299",313,NA,1,1,1,4,1,NA
"6300",313,NA,1,1,1,4,1,NA
"6301",313,NA,1,1,1,5,0,NA
"6302",313,NA,1,1,1,5,0,NA
"6303",313,NA,1,1,1,5,0,NA
"6304",313,NA,1,1,1,5,0,NA
"6305",313,NA,1,1,1,5,0,NA
"6306",313,NA,1,1,1,5,0,NA
"6307",313,NA,1,1,1,5,0,NA
"6308",313,NA,1,1,1,5,0,NA
"6309",313,NA,1,1,1,5,0,NA
"6310",313,NA,1,1,1,5,0,NA
"6311",313,NA,1,1,1,5,0,NA
"6312",313,NA,1,1,1,5,0,NA
"6313",313,NA,1,1,1,5,0,NA
"6314",313,NA,1,1,1,6,0,NA
"6315",313,NA,1,1,1,5,0,NA
"6316",313,NA,1,1,1,6,0,NA
"6317",313,NA,1,1,1,5,0,NA
"6318",313,NA,1,1,1,6,0,NA
"6319",313,NA,1,1,1,5,0,NA
"6320",313,NA,1,1,1,5,0,NA
"6321",313,NA,1,1,1,5,0,NA
"6322",313,NA,1,1,1,5,0,NA
"6323",313,NA,1,1,1,5,0,NA
"6324",313,NA,1,1,1,5,0,NA
"6325",313,NA,1,1,1,5,0,NA
"6326",313,NA,1,1,1,5,0,NA
"6327",313,NA,1,1,1,5,0,NA
"6328",313,NA,1,1,1,5,0,NA
"6329",314,NA,1,1,1,6,1,NA
"6330",314,NA,1,1,1,6,1,NA
"6331",314,NA,1,1,1,6,1,NA
"6332",314,NA,1,1,1,6,1,NA
"6333",314,NA,1,1,1,6,1,NA
"6334",314,NA,1,1,1,5,1,NA
"6335",314,NA,1,1,1,6,1,NA
"6336",314,NA,1,1,1,6,1,NA
"6337",314,NA,1,1,1,6,1,NA
"6338",314,NA,1,1,1,5,1,NA
"6339",314,NA,1,1,1,4,1,NA
"6340",314,NA,1,1,1,6,1,NA
"6341",314,NA,1,1,1,6,1,NA
"6342",314,NA,1,1,1,6,1,NA
"6343",314,NA,1,1,1,6,1,NA
"6344",314,NA,1,1,1,5,1,NA
"6345",314,NA,1,1,1,6,1,NA
"6346",314,NA,1,1,1,6,1,NA
"6347",314,NA,1,1,1,6,1,NA
"6348",314,NA,1,1,1,6,1,NA
"6349",314,NA,1,1,1,6,1,NA
"6350",314,NA,1,1,1,6,1,NA
"6351",314,NA,1,1,1,6,1,NA
"6352",314,NA,1,1,1,6,1,NA
"6353",314,NA,1,1,1,6,1,NA
"6354",314,NA,1,1,1,6,1,NA
"6355",314,NA,1,1,1,6,1,NA
"6356",314,NA,1,1,1,4,1,NA
"6357",314,NA,1,1,1,6,0,NA
"6358",314,NA,1,1,1,5,0,NA
"6359",314,NA,1,1,1,6,0,NA
"6360",314,NA,1,1,1,6,0,NA
"6361",314,NA,1,1,1,2,0,NA
"6362",314,NA,1,1,1,5,0,NA
"6363",314,NA,1,1,1,4,0,NA
"6364",314,NA,1,1,1,6,0,NA
"6365",314,NA,1,1,1,2,0,NA
"6366",314,NA,1,1,1,4,0,NA
"6367",314,NA,1,1,1,5,0,NA
"6368",314,NA,1,1,1,2,0,NA
"6369",314,NA,1,1,1,2,0,NA
"6370",314,NA,1,1,1,1,0,NA
"6371",314,NA,1,1,1,1,0,NA
"6372",314,NA,1,1,1,6,0,NA
"6373",314,NA,1,1,1,2,0,NA
"6374",314,NA,1,1,1,4,0,NA
"6375",314,NA,1,1,1,5,0,NA
"6376",314,NA,1,1,1,4,0,NA
"6377",314,NA,1,1,1,6,0,NA
"6378",314,NA,1,1,1,1,0,NA
"6379",314,NA,1,1,1,3,0,NA
"6380",314,NA,1,1,1,1,0,NA
"6381",314,NA,1,1,1,1,0,NA
"6382",314,NA,1,1,1,1,0,NA
"6383",314,NA,1,1,1,1,0,NA
"6384",314,NA,1,1,1,1,0,NA
"6385",316,NA,1,1,1,5,1,NA
"6386",316,NA,1,1,1,4,1,NA
"6387",316,NA,1,1,1,4,1,NA
"6388",316,NA,1,1,1,5,1,NA
"6389",316,NA,1,1,1,5,1,NA
"6390",316,NA,1,1,1,5,1,NA
"6391",316,NA,1,1,1,5,1,NA
"6392",316,NA,1,1,1,4,1,NA
"6393",316,NA,1,1,1,4,1,NA
"6394",316,NA,1,1,1,5,1,NA
"6395",316,NA,1,1,1,4,1,NA
"6396",316,NA,1,1,1,5,1,NA
"6397",316,NA,1,1,1,5,1,NA
"6398",316,NA,1,1,1,5,1,NA
"6399",316,NA,1,1,1,4,1,NA
"6400",316,NA,1,1,1,4,1,NA
"6401",316,NA,1,1,1,5,1,NA
"6402",316,NA,1,1,1,4,1,NA
"6403",316,NA,1,1,1,6,1,NA
"6404",316,NA,1,1,1,6,1,NA
"6405",316,NA,1,1,1,4,1,NA
"6406",316,NA,1,1,1,6,1,NA
"6407",316,NA,1,1,1,6,1,NA
"6408",316,NA,1,1,1,5,1,NA
"6409",316,NA,1,1,1,4,1,NA
"6410",316,NA,1,1,1,6,1,NA
"6411",316,NA,1,1,1,4,1,NA
"6412",316,NA,1,1,1,6,1,NA
"6413",316,NA,1,1,1,5,0,NA
"6414",316,NA,1,1,1,4,0,NA
"6415",316,NA,1,1,1,5,0,NA
"6416",316,NA,1,1,1,6,0,NA
"6417",316,NA,1,1,1,5,0,NA
"6418",316,NA,1,1,1,5,0,NA
"6419",316,NA,1,1,1,5,0,NA
"6420",316,NA,1,1,1,5,0,NA
"6421",316,NA,1,1,1,4,0,NA
"6422",316,NA,1,1,1,5,0,NA
"6423",316,NA,1,1,1,5,0,NA
"6424",316,NA,1,1,1,4,0,NA
"6425",316,NA,1,1,1,6,0,NA
"6426",316,NA,1,1,1,5,0,NA
"6427",316,NA,1,1,1,4,0,NA
"6428",316,NA,1,1,1,5,0,NA
"6429",316,NA,1,1,1,4,0,NA
"6430",316,NA,1,1,1,5,0,NA
"6431",316,NA,1,1,1,4,0,NA
"6432",316,NA,1,1,1,4,0,NA
"6433",316,NA,1,1,1,3,0,NA
"6434",316,NA,1,1,1,6,0,NA
"6435",316,NA,1,1,1,5,0,NA
"6436",316,NA,1,1,1,5,0,NA
"6437",316,NA,1,1,1,5,0,NA
"6438",316,NA,1,1,1,5,0,NA
"6439",316,NA,1,1,1,6,0,NA
"6440",316,NA,1,1,1,4,0,NA
"6441",319,NA,1,1,1,4,1,NA
"6442",319,NA,1,1,1,5,1,NA
"6443",319,NA,1,1,1,3,1,NA
"6444",319,NA,1,1,1,4,1,NA
"6445",319,NA,1,1,1,4,1,NA
"6446",319,NA,1,1,1,2,1,NA
"6447",319,NA,1,1,1,6,1,NA
"6448",319,NA,1,1,1,3,1,NA
"6449",319,NA,1,1,1,5,1,NA
"6450",319,NA,1,1,1,3,1,NA
"6451",319,NA,1,1,1,4,1,NA
"6452",319,NA,1,1,1,4,1,NA
"6453",319,NA,1,1,1,4,1,NA
"6454",319,NA,1,1,1,5,1,NA
"6455",319,NA,1,1,1,4,1,NA
"6456",319,NA,1,1,1,3,1,NA
"6457",319,NA,1,1,1,5,1,NA
"6458",319,NA,1,1,1,6,1,NA
"6459",319,NA,1,1,1,5,1,NA
"6460",319,NA,1,1,1,4,1,NA
"6461",319,NA,1,1,1,5,1,NA
"6462",319,NA,1,1,1,4,1,NA
"6463",319,NA,1,1,1,5,1,NA
"6464",319,NA,1,1,1,3,1,NA
"6465",319,NA,1,1,1,4,1,NA
"6466",319,NA,1,1,1,5,1,NA
"6467",319,NA,1,1,1,5,1,NA
"6468",319,NA,1,1,1,4,1,NA
"6469",319,NA,1,1,1,3,0,NA
"6470",319,NA,1,1,1,5,0,NA
"6471",319,NA,1,1,1,6,0,NA
"6472",319,NA,1,1,1,3,0,NA
"6473",319,NA,1,1,1,4,0,NA
"6474",319,NA,1,1,1,5,0,NA
"6475",319,NA,1,1,1,5,0,NA
"6476",319,NA,1,1,1,4,0,NA
"6477",319,NA,1,1,1,5,0,NA
"6478",319,NA,1,1,1,4,0,NA
"6479",319,NA,1,1,1,4,0,NA
"6480",319,NA,1,1,1,3,0,NA
"6481",319,NA,1,1,1,4,0,NA
"6482",319,NA,1,1,1,5,0,NA
"6483",319,NA,1,1,1,3,0,NA
"6484",319,NA,1,1,1,4,0,NA
"6485",319,NA,1,1,1,4,0,NA
"6486",319,NA,1,1,1,5,0,NA
"6487",319,NA,1,1,1,5,0,NA
"6488",319,NA,1,1,1,3,0,NA
"6489",319,NA,1,1,1,5,0,NA
"6490",319,NA,1,1,1,6,0,NA
"6491",319,NA,1,1,1,6,0,NA
"6492",319,NA,1,1,1,4,0,NA
"6493",319,NA,1,1,1,4,0,NA
"6494",319,NA,1,1,1,2,0,NA
"6495",319,NA,1,1,1,6,0,NA
"6496",319,NA,1,1,1,5,0,NA
"6497",324,NA,1,1,1,6,1,NA
"6498",324,NA,1,1,1,5,1,NA
"6499",324,NA,1,1,1,6,1,NA
"6500",324,NA,1,1,1,5,1,NA
"6501",324,NA,1,1,1,6,1,NA
"6502",324,NA,1,1,1,5,1,NA
"6503",324,NA,1,1,1,6,1,NA
"6504",324,NA,1,1,1,6,1,NA
"6505",324,NA,1,1,1,5,1,NA
"6506",324,NA,1,1,1,5,1,NA
"6507",324,NA,1,1,1,6,1,NA
"6508",324,NA,1,1,1,5,1,NA
"6509",324,NA,1,1,1,6,1,NA
"6510",324,NA,1,1,1,6,1,NA
"6511",324,NA,1,1,1,6,1,NA
"6512",324,NA,1,1,1,4,1,NA
"6513",324,NA,1,1,1,5,1,NA
"6514",324,NA,1,1,1,6,1,NA
"6515",324,NA,1,1,1,5,1,NA
"6516",324,NA,1,1,1,6,1,NA
"6517",324,NA,1,1,1,5,1,NA
"6518",324,NA,1,1,1,6,1,NA
"6519",324,NA,1,1,1,5,1,NA
"6520",324,NA,1,1,1,6,1,NA
"6521",324,NA,1,1,1,6,1,NA
"6522",324,NA,1,1,1,6,1,NA
"6523",324,NA,1,1,1,6,1,NA
"6524",324,NA,1,1,1,6,1,NA
"6525",324,NA,1,1,1,5,0,NA
"6526",324,NA,1,1,1,5,0,NA
"6527",324,NA,1,1,1,6,0,NA
"6528",324,NA,1,1,1,5,0,NA
"6529",324,NA,1,1,1,5,0,NA
"6530",324,NA,1,1,1,6,0,NA
"6531",324,NA,1,1,1,5,0,NA
"6532",324,NA,1,1,1,5,0,NA
"6533",324,NA,1,1,1,6,0,NA
"6534",324,NA,1,1,1,5,0,NA
"6535",324,NA,1,1,1,6,0,NA
"6536",324,NA,1,1,1,6,0,NA
"6537",324,NA,1,1,1,5,0,NA
"6538",324,NA,1,1,1,6,0,NA
"6539",324,NA,1,1,1,5,0,NA
"6540",324,NA,1,1,1,5,0,NA
"6541",324,NA,1,1,1,5,0,NA
"6542",324,NA,1,1,1,5,0,NA
"6543",324,NA,1,1,1,5,0,NA
"6544",324,NA,1,1,1,5,0,NA
"6545",324,NA,1,1,1,5,0,NA
"6546",324,NA,1,1,1,6,0,NA
"6547",324,NA,1,1,1,5,0,NA
"6548",324,NA,1,1,1,6,0,NA
"6549",324,NA,1,1,1,6,0,NA
"6550",324,NA,1,1,1,6,0,NA
"6551",324,NA,1,1,1,5,0,NA
"6552",324,NA,1,1,1,6,0,NA
"6553",326,NA,1,1,1,5,1,NA
"6554",326,NA,1,1,1,6,1,NA
"6555",326,NA,1,1,1,6,1,NA
"6556",326,NA,1,1,1,6,1,NA
"6557",326,NA,1,1,1,6,1,NA
"6558",326,NA,1,1,1,6,1,NA
"6559",326,NA,1,1,1,6,1,NA
"6560",326,NA,1,1,1,6,1,NA
"6561",326,NA,1,1,1,6,1,NA
"6562",326,NA,1,1,1,6,1,NA
"6563",326,NA,1,1,1,5,1,NA
"6564",326,NA,1,1,1,5,1,NA
"6565",326,NA,1,1,1,6,1,NA
"6566",326,NA,1,1,1,6,1,NA
"6567",326,NA,1,1,1,6,1,NA
"6568",326,NA,1,1,1,6,1,NA
"6569",326,NA,1,1,1,6,1,NA
"6570",326,NA,1,1,1,5,1,NA
"6571",326,NA,1,1,1,6,1,NA
"6572",326,NA,1,1,1,6,1,NA
"6573",326,NA,1,1,1,6,1,NA
"6574",326,NA,1,1,1,6,1,NA
"6575",326,NA,1,1,1,6,1,NA
"6576",326,NA,1,1,1,5,1,NA
"6577",326,NA,1,1,1,6,1,NA
"6578",326,NA,1,1,1,6,1,NA
"6579",326,NA,1,1,1,6,1,NA
"6580",326,NA,1,1,1,6,1,NA
"6581",326,NA,1,1,1,5,0,NA
"6582",326,NA,1,1,1,6,0,NA
"6583",326,NA,1,1,1,5,0,NA
"6584",326,NA,1,1,1,6,0,NA
"6585",326,NA,1,1,1,5,0,NA
"6586",326,NA,1,1,1,5,0,NA
"6587",326,NA,1,1,1,6,0,NA
"6588",326,NA,1,1,1,5,0,NA
"6589",326,NA,1,1,1,6,0,NA
"6590",326,NA,1,1,1,6,0,NA
"6591",326,NA,1,1,1,6,0,NA
"6592",326,NA,1,1,1,6,0,NA
"6593",326,NA,1,1,1,6,0,NA
"6594",326,NA,1,1,1,6,0,NA
"6595",326,NA,1,1,1,6,0,NA
"6596",326,NA,1,1,1,6,0,NA
"6597",326,NA,1,1,1,6,0,NA
"6598",326,NA,1,1,1,5,0,NA
"6599",326,NA,1,1,1,6,0,NA
"6600",326,NA,1,1,1,5,0,NA
"6601",326,NA,1,1,1,6,0,NA
"6602",326,NA,1,1,1,6,0,NA
"6603",326,NA,1,1,1,6,0,NA
"6604",326,NA,1,1,1,5,0,NA
"6605",326,NA,1,1,1,5,0,NA
"6606",326,NA,1,1,1,6,0,NA
"6607",326,NA,1,1,1,5,0,NA
"6608",326,NA,1,1,1,5,0,NA
"6609",328,NA,1,1,1,6,1,NA
"6610",328,NA,1,1,1,6,1,NA
"6611",328,NA,1,1,1,6,1,NA
"6612",328,NA,1,1,1,5,1,NA
"6613",328,NA,1,1,1,5,1,NA
"6614",328,NA,1,1,1,1,1,NA
"6615",328,NA,1,1,1,6,1,NA
"6616",328,NA,1,1,1,4,1,NA
"6617",328,NA,1,1,1,4,1,NA
"6618",328,NA,1,1,1,5,1,NA
"6619",328,NA,1,1,1,6,1,NA
"6620",328,NA,1,1,1,4,1,NA
"6621",328,NA,1,1,1,5,1,NA
"6622",328,NA,1,1,1,6,1,NA
"6623",328,NA,1,1,1,6,1,NA
"6624",328,NA,1,1,1,5,1,NA
"6625",328,NA,1,1,1,4,1,NA
"6626",328,NA,1,1,1,5,1,NA
"6627",328,NA,1,1,1,6,1,NA
"6628",328,NA,1,1,1,6,1,NA
"6629",328,NA,1,1,1,5,1,NA
"6630",328,NA,1,1,1,3,1,NA
"6631",328,NA,1,1,1,6,1,NA
"6632",328,NA,1,1,1,3,1,NA
"6633",328,NA,1,1,1,1,1,NA
"6634",328,NA,1,1,1,6,1,NA
"6635",328,NA,1,1,1,6,1,NA
"6636",328,NA,1,1,1,2,1,NA
"6637",328,NA,1,1,1,4,0,NA
"6638",328,NA,1,1,1,6,0,NA
"6639",328,NA,1,1,1,6,0,NA
"6640",328,NA,1,1,1,3,0,NA
"6641",328,NA,1,1,1,4,0,NA
"6642",328,NA,1,1,1,3,0,NA
"6643",328,NA,1,1,1,3,0,NA
"6644",328,NA,1,1,1,4,0,NA
"6645",328,NA,1,1,1,1,0,NA
"6646",328,NA,1,1,1,6,0,NA
"6647",328,NA,1,1,1,3,0,NA
"6648",328,NA,1,1,1,4,0,NA
"6649",328,NA,1,1,1,2,0,NA
"6650",328,NA,1,1,1,5,0,NA
"6651",328,NA,1,1,1,4,0,NA
"6652",328,NA,1,1,1,3,0,NA
"6653",328,NA,1,1,1,4,0,NA
"6654",328,NA,1,1,1,4,0,NA
"6655",328,NA,1,1,1,4,0,NA
"6656",328,NA,1,1,1,4,0,NA
"6657",328,NA,1,1,1,3,0,NA
"6658",328,NA,1,1,1,3,0,NA
"6659",328,NA,1,1,1,3,0,NA
"6660",328,NA,1,1,1,3,0,NA
"6661",328,NA,1,1,1,3,0,NA
"6662",328,NA,1,1,1,1,0,NA
"6663",328,NA,1,1,1,2,0,NA
"6664",328,NA,1,1,1,3,0,NA
"6665",331,NA,1,1,1,3,1,NA
"6666",331,NA,1,1,1,3,1,NA
"6667",331,NA,1,1,1,5,1,NA
"6668",331,NA,1,1,1,2,1,NA
"6669",331,NA,1,1,1,3,1,NA
"6670",331,NA,1,1,1,2,1,NA
"6671",331,NA,1,1,1,5,1,NA
"6672",331,NA,1,1,1,4,1,NA
"6673",331,NA,1,1,1,5,1,NA
"6674",331,NA,1,1,1,4,1,NA
"6675",331,NA,1,1,1,1,1,NA
"6676",331,NA,1,1,1,3,1,NA
"6677",331,NA,1,1,1,5,1,NA
"6678",331,NA,1,1,1,3,1,NA
"6679",331,NA,1,1,1,4,1,NA
"6680",331,NA,1,1,1,3,1,NA
"6681",331,NA,1,1,1,3,1,NA
"6682",331,NA,1,1,1,2,1,NA
"6683",331,NA,1,1,1,3,1,NA
"6684",331,NA,1,1,1,3,1,NA
"6685",331,NA,1,1,1,3,1,NA
"6686",331,NA,1,1,1,3,1,NA
"6687",331,NA,1,1,1,3,1,NA
"6688",331,NA,1,1,1,5,1,NA
"6689",331,NA,1,1,1,5,1,NA
"6690",331,NA,1,1,1,3,1,NA
"6691",331,NA,1,1,1,4,1,NA
"6692",331,NA,1,1,1,5,1,NA
"6693",331,NA,1,1,1,4,0,NA
"6694",331,NA,1,1,1,4,0,NA
"6695",331,NA,1,1,1,4,0,NA
"6696",331,NA,1,1,1,3,0,NA
"6697",331,NA,1,1,1,4,0,NA
"6698",331,NA,1,1,1,3,0,NA
"6699",331,NA,1,1,1,3,0,NA
"6700",331,NA,1,1,1,5,0,NA
"6701",331,NA,1,1,1,4,0,NA
"6702",331,NA,1,1,1,2,0,NA
"6703",331,NA,1,1,1,4,0,NA
"6704",331,NA,1,1,1,3,0,NA
"6705",331,NA,1,1,1,4,0,NA
"6706",331,NA,1,1,1,3,0,NA
"6707",331,NA,1,1,1,4,0,NA
"6708",331,NA,1,1,1,5,0,NA
"6709",331,NA,1,1,1,4,0,NA
"6710",331,NA,1,1,1,2,0,NA
"6711",331,NA,1,1,1,3,0,NA
"6712",331,NA,1,1,1,5,0,NA
"6713",331,NA,1,1,1,4,0,NA
"6714",331,NA,1,1,1,4,0,NA
"6715",331,NA,1,1,1,4,0,NA
"6716",331,NA,1,1,1,5,0,NA
"6717",331,NA,1,1,1,3,0,NA
"6718",331,NA,1,1,1,5,0,NA
"6719",331,NA,1,1,1,4,0,NA
"6720",331,NA,1,1,1,3,0,NA
"6721",335,NA,1,1,1,5,1,NA
"6722",335,NA,1,1,1,5,1,NA
"6723",335,NA,1,1,1,4,1,NA
"6724",335,NA,1,1,1,3,1,NA
"6725",335,NA,1,1,1,5,1,NA
"6726",335,NA,1,1,1,4,1,NA
"6727",335,NA,1,1,1,5,1,NA
"6728",335,NA,1,1,1,4,1,NA
"6729",335,NA,1,1,1,3,1,NA
"6730",335,NA,1,1,1,3,1,NA
"6731",335,NA,1,1,1,3,1,NA
"6732",335,NA,1,1,1,5,1,NA
"6733",335,NA,1,1,1,4,1,NA
"6734",335,NA,1,1,1,3,1,NA
"6735",335,NA,1,1,1,4,1,NA
"6736",335,NA,1,1,1,5,1,NA
"6737",335,NA,1,1,1,5,1,NA
"6738",335,NA,1,1,1,4,1,NA
"6739",335,NA,1,1,1,5,1,NA
"6740",335,NA,1,1,1,4,1,NA
"6741",335,NA,1,1,1,5,1,NA
"6742",335,NA,1,1,1,3,1,NA
"6743",335,NA,1,1,1,3,1,NA
"6744",335,NA,1,1,1,4,1,NA
"6745",335,NA,1,1,1,4,1,NA
"6746",335,NA,1,1,1,5,1,NA
"6747",335,NA,1,1,1,4,1,NA
"6748",335,NA,1,1,1,2,1,NA
"6749",335,NA,1,1,1,3,0,NA
"6750",335,NA,1,1,1,4,0,NA
"6751",335,NA,1,1,1,4,0,NA
"6752",335,NA,1,1,1,5,0,NA
"6753",335,NA,1,1,1,3,0,NA
"6754",335,NA,1,1,1,3,0,NA
"6755",335,NA,1,1,1,5,0,NA
"6756",335,NA,1,1,1,5,0,NA
"6757",335,NA,1,1,1,4,0,NA
"6758",335,NA,1,1,1,5,0,NA
"6759",335,NA,1,1,1,5,0,NA
"6760",335,NA,1,1,1,3,0,NA
"6761",335,NA,1,1,1,4,0,NA
"6762",335,NA,1,1,1,5,0,NA
"6763",335,NA,1,1,1,5,0,NA
"6764",335,NA,1,1,1,4,0,NA
"6765",335,NA,1,1,1,4,0,NA
"6766",335,NA,1,1,1,5,0,NA
"6767",335,NA,1,1,1,3,0,NA
"6768",335,NA,1,1,1,5,0,NA
"6769",335,NA,1,1,1,5,0,NA
"6770",335,NA,1,1,1,5,0,NA
"6771",335,NA,1,1,1,4,0,NA
"6772",335,NA,1,1,1,4,0,NA
"6773",335,NA,1,1,1,4,0,NA
"6774",335,NA,1,1,1,4,0,NA
"6775",335,NA,1,1,1,5,0,NA
"6776",335,NA,1,1,1,3,0,NA
"6777",338,NA,1,1,1,3,1,NA
"6778",338,NA,1,1,1,3,1,NA
"6779",338,NA,1,1,1,3,1,NA
"6780",338,NA,1,1,1,3,1,NA
"6781",338,NA,1,1,1,4,1,NA
"6782",338,NA,1,1,1,3,1,NA
"6783",338,NA,1,1,1,3,1,NA
"6784",338,NA,1,1,1,3,1,NA
"6785",338,NA,1,1,1,3,1,NA
"6786",338,NA,1,1,1,6,1,NA
"6787",338,NA,1,1,1,4,1,NA
"6788",338,NA,1,1,1,3,1,NA
"6789",338,NA,1,1,1,3,1,NA
"6790",338,NA,1,1,1,4,1,NA
"6791",338,NA,1,1,1,3,1,NA
"6792",338,NA,1,1,1,3,1,NA
"6793",338,NA,1,1,1,3,1,NA
"6794",338,NA,1,1,1,5,1,NA
"6795",338,NA,1,1,1,3,1,NA
"6796",338,NA,1,1,1,4,1,NA
"6797",338,NA,1,1,1,3,1,NA
"6798",338,NA,1,1,1,5,1,NA
