id,session,condition,order,age,gender,language,fluency,factual_truth,responses,rts,confidence,NCC,PI,PD,ItemID,NCC_M,PI_M,PD_M,.
46,1,0,23,18,1,1,1,1,1,426,6,3.69,2.78,3.78,12,1,0,0,.
47,1,1,24,24,0,1,1,0,1,7277,6,3.63,2.44,4.56,28,1,0,1,.
47,1,1,24,24,0,1,1,1,1,2667,6,3.63,2.44,4.56,48,1,0,1,.
47,1,1,24,24,0,1,1,1,1,3183,6,3.63,2.44,4.56,20,1,0,1,.
47,1,1,24,24,0,1,1,1,1,2139,3,3.63,2.44,4.56,1,1,0,1,.
47,1,1,24,24,0,1,0,0,0,3674,1,3.63,2.44,4.56,47,1,0,1,.
47,1,1,24,24,0,1,1,0,1,2406,1,3.63,2.44,4.56,25,1,0,1,.
47,1,1,24,24,0,1,1,0,1,1025,3,3.63,2.44,4.56,31,1,0,1,.
47,1,1,24,24,0,1,0,1,0,4164,3,3.63,2.44,4.56,38,1,0,1,.
47,1,1,24,24,0,1,1,0,1,5604,2,3.63,2.44,4.56,44,1,0,1,.
47,1,1,24,24,0,1,0,1,0,7241,5,3.63,2.44,4.56,46,1,0,1,.
47,1,1,24,24,0,1,1,0,1,1352,1,3.63,2.44,4.56,43,1,0,1,.
47,1,1,24,24,0,1,0,1,0,2349,1,3.63,2.44,4.56,37,1,0,1,.
47,1,1,24,24,0,1,0,0,0,1689,6,3.63,2.44,4.56,17,1,0,1,.
47,1,1,24,24,0,1,0,0,1,1048,5,3.63,2.44,4.56,56,1,0,1,.
47,1,1,24,24,0,1,1,1,1,1017,2,3.63,2.44,4.56,54,1,0,1,.
47,1,1,24,24,0,1,0,1,1,932,3,3.63,2.44,4.56,59,1,0,1,.
47,1,1,24,24,0,1,0,1,0,1657,1,3.63,2.44,4.56,49,1,0,1,.
47,1,1,24,24,0,1,0,1,1,3458,2,3.63,2.44,4.56,32,1,0,1,.
47,1,1,24,24,0,1,0,1,1,1006,4,3.63,2.44,4.56,4,1,0,1,.
47,1,1,24,24,0,1,1,1,1,1460,2,3.63,2.44,4.56,29,1,0,1,.
47,1,1,24,24,0,1,0,0,0,6383,3,3.63,2.44,4.56,26,1,0,1,.
47,1,1,24,24,0,1,0,1,0,1504,5,3.63,2.44,4.56,50,1,0,1,.
47,1,1,24,24,0,1,1,0,1,2633,6,3.63,2.44,4.56,13,1,0,1,.
47,1,1,24,24,0,1,0,0,0,1534,2,3.63,2.44,4.56,55,1,0,1,.
47,1,1,24,24,0,1,0,1,0,1880,1,3.63,2.44,4.56,8,1,0,1,.
47,1,1,24,24,0,1,1,1,1,1655,2,3.63,2.44,4.56,36,1,0,1,.
47,1,1,24,24,0,1,1,0,1,4109,4,3.63,2.44,4.56,45,1,0,1,.
47,1,1,24,24,0,1,0,0,0,1466,3,3.63,2.44,4.56,39,1,0,1,.
47,1,1,24,24,0,1,1,1,0,1384,5,3.63,2.44,4.56,42,1,0,1,.
47,1,1,24,24,0,1,0,0,1,1432,1,3.63,2.44,4.56,14,1,0,1,.
47,1,1,24,24,0,1,0,1,0,3538,4,3.63,2.44,4.56,5,1,0,1,.
47,1,1,24,24,0,1,1,1,1,1259,3,3.63,2.44,4.56,24,1,0,1,.
47,1,1,24,24,0,1,1,0,1,1376,3,3.63,2.44,4.56,40,1,0,1,.
47,1,1,24,24,0,1,0,1,1,4122,2,3.63,2.44,4.56,19,1,0,1,.
47,1,1,24,24,0,1,1,1,1,24577,4,3.63,2.44,4.56,35,1,0,1,.
47,1,1,24,24,0,1,1,1,0,4630,4,3.63,2.44,4.56,6,1,0,1,.
47,1,1,24,24,0,1,0,0,1,1565,4,3.63,2.44,4.56,15,1,0,1,.
47,1,1,24,24,0,1,0,0,1,1299,6,3.63,2.44,4.56,9,1,0,1,.
47,1,1,24,24,0,1,0,1,0,8586,6,3.63,2.44,4.56,23,1,0,1,.
47,1,1,24,24,0,1,1,0,0,2171,1,3.63,2.44,4.56,51,1,0,1,.
47,1,1,24,24,0,1,1,0,0,3628,2,3.63,2.44,4.56,53,1,0,1,.
47,1,1,24,24,0,1,0,0,1,991,2,3.63,2.44,4.56,58,1,0,1,.
47,1,1,24,24,0,1,1,1,1,1600,2,3.63,2.44,4.56,60,1,0,1,.
47,1,1,24,24,0,1,1,0,0,3135,5,3.63,2.44,4.56,10,1,0,1,.
47,1,1,24,24,0,1,0,0,0,2055,6,3.63,2.44,4.56,27,1,0,1,.
47,1,1,24,24,0,1,0,1,0,2512,3,3.63,2.44,4.56,7,1,0,1,.
47,1,1,24,24,0,1,1,1,0,1594,1,3.63,2.44,4.56,3,1,0,1,.
47,1,1,24,24,0,1,0,0,0,462,4,3.63,2.44,4.56,33,1,0,1,.
47,1,1,24,24,0,1,1,0,0,2506,1,3.63,2.44,4.56,16,1,0,1,.
47,1,1,24,24,0,1,1,0,0,1353,6,3.63,2.44,4.56,57,1,0,1,.
47,1,1,24,24,0,1,1,1,1,2876,5,3.63,2.44,4.56,12,1,0,1,.
47,1,1,24,24,0,1,0,0,0,2396,5,3.63,2.44,4.56,34,1,0,1,.
47,1,1,24,24,0,1,1,1,0,1543,6,3.63,2.44,4.56,18,1,0,1,.
47,1,1,24,24,0,1,1,0,1,2949,4,3.63,2.44,4.56,2,1,0,1,.
47,1,1,24,24,0,1,0,0,1,6828,5,3.63,2.44,4.56,30,1,0,1,.
47,1,1,24,24,0,1,1,0,0,23757,4,3.63,2.44,4.56,41,1,0,1,.
47,1,1,24,24,0,1,0,0,0,1130,5,3.63,2.44,4.56,22,1,0,1,.
47,1,1,24,24,0,1,0,1,0,1405,5,3.63,2.44,4.56,11,1,0,1,.
47,1,1,24,24,0,1,1,1,1,5650,5,3.63,2.44,4.56,21,1,0,1,.
47,1,1,24,24,0,1,0,1,1,2971,6,3.63,2.44,4.56,52,1,0,1,.
48,1,0,24,18,1,1,1,1,1,2274,6,3.31,2.78,4.33,20,0,0,1,.
48,1,0,24,18,1,1,0,0,1,1257,4,3.31,2.78,4.33,33,0,0,1,.
48,1,0,24,18,1,1,1,0,1,1931,5,3.31,2.78,4.33,40,0,0,1,.
48,1,0,24,18,1,1,0,1,0,4928,3,3.31,2.78,4.33,49,0,0,1,.
48,1,0,24,18,1,1,0,0,1,1464,4,3.31,2.78,4.33,47,0,0,1,.
48,1,0,24,18,1,1,1,1,1,632,6,3.31,2.78,4.33,18,0,0,1,.
48,1,0,24,18,1,1,1,0,1,947,6,3.31,2.78,4.33,57,0,0,1,.
48,1,0,24,18,1,1,1,1,1,1293,6,3.31,2.78,4.33,24,0,0,1,.
48,1,0,24,18,1,1,1,0,1,1299,6,3.31,2.78,4.33,31,0,0,1,.
48,1,0,24,18,1,1,1,0,1,1610,4,3.31,2.78,4.33,44,0,0,1,.
48,1,0,24,18,1,1,1,0,1,1452,5,3.31,2.78,4.33,51,0,0,1,.
48,1,0,24,18,1,1,1,0,1,1459,4,3.31,2.78,4.33,41,0,0,1,.
48,1,0,24,18,1,1,1,1,1,1920,6,3.31,2.78,4.33,42,0,0,1,.
48,1,0,24,18,1,1,0,0,1,1143,4,3.31,2.78,4.33,22,0,0,1,.
48,1,0,24,18,1,1,0,1,0,1968,2,3.31,2.78,4.33,7,0,0,1,.
48,1,0,24,18,1,1,0,1,1,1755,3,3.31,2.78,4.33,8,0,0,1,.
48,1,0,24,18,1,1,0,1,0,5647,3,3.31,2.78,4.33,23,0,0,1,.
48,1,0,24,18,1,1,0,0,1,1026,4,3.31,2.78,4.33,30,0,0,1,.
48,1,0,24,18,1,1,1,0,1,1051,6,3.31,2.78,4.33,2,0,0,1,.
48,1,0,24,18,1,1,1,0,1,1070,6,3.31,2.78,4.33,10,0,0,1,.
48,1,0,24,18,1,1,0,0,0,5401,1,3.31,2.78,4.33,34,0,0,1,.
48,1,0,24,18,1,1,0,0,0,3682,2,3.31,2.78,4.33,39,0,0,1,.
48,1,0,24,18,1,1,1,0,1,790,6,3.31,2.78,4.33,53,0,0,1,.
48,1,0,24,18,1,1,0,0,0,3159,3,3.31,2.78,4.33,58,0,0,1,.
48,1,0,24,18,1,1,1,1,1,634,6,3.31,2.78,4.33,36,0,0,1,.
48,1,0,24,18,1,1,1,1,1,593,6,3.31,2.78,4.33,60,0,0,1,.
48,1,0,24,18,1,1,0,0,0,3620,2,3.31,2.78,4.33,14,0,0,1,.
48,1,0,24,18,1,1,0,1,0,6570,4,3.31,2.78,4.33,11,0,0,1,.
48,1,0,24,18,1,1,0,1,1,1587,4,3.31,2.78,4.33,59,0,0,1,.
48,1,0,24,18,1,1,1,1,1,818,6,3.31,2.78,4.33,21,0,0,1,.
48,1,0,24,18,1,1,0,0,1,3121,3,3.31,2.78,4.33,26,0,0,1,.
48,1,0,24,18,1,1,1,1,1,1540,6,3.31,2.78,4.33,48,0,0,1,.
48,1,0,24,18,1,1,1,1,1,1252,6,3.31,2.78,4.33,29,0,0,1,.
48,1,0,24,18,1,1,1,1,1,1296,5,3.31,2.78,4.33,12,0,0,1,.
48,1,0,24,18,1,1,1,1,1,3055,4,3.31,2.78,4.33,54,0,0,1,.
48,1,0,24,18,1,1,0,1,1,3754,5,3.31,2.78,4.33,4,0,0,1,.
48,1,0,24,18,1,1,0,1,0,1818,2,3.31,2.78,4.33,38,0,0,1,.
48,1,0,24,18,1,1,0,0,1,1477,5,3.31,2.78,4.33,56,0,0,1,.
48,1,0,24,18,1,1,0,1,1,5813,3,3.31,2.78,4.33,46,0,0,1,.
48,1,0,24,18,1,1,1,0,1,371,6,3.31,2.78,4.33,43,0,0,1,.
48,1,0,24,18,1,1,0,0,1,1324,2,3.31,2.78,4.33,27,0,0,1,.
48,1,0,24,18,1,1,0,1,0,423,5,3.31,2.78,4.33,50,0,0,1,.
48,1,0,24,18,1,1,1,1,1,2568,4,3.31,2.78,4.33,1,0,0,1,.
48,1,0,24,18,1,1,1,0,0,1684,3,3.31,2.78,4.33,45,0,0,1,.
48,1,0,24,18,1,1,0,1,1,1221,4,3.31,2.78,4.33,52,0,0,1,.
48,1,0,24,18,1,1,0,1,1,1133,3,3.31,2.78,4.33,37,0,0,1,.
48,1,0,24,18,1,1,1,1,1,2847,4,3.31,2.78,4.33,6,0,0,1,.
48,1,0,24,18,1,1,1,1,1,466,4,3.31,2.78,4.33,35,0,0,1,.
48,1,0,24,18,1,1,0,1,0,843,2,3.31,2.78,4.33,19,0,0,1,.
48,1,0,24,18,1,1,0,0,0,1545,4,3.31,2.78,4.33,9,0,0,1,.
48,1,0,24,18,1,1,0,0,0,1595,4,3.31,2.78,4.33,55,0,0,1,.
48,1,0,24,18,1,1,0,0,1,3722,3,3.31,2.78,4.33,15,0,0,1,.
48,1,0,24,18,1,1,1,0,0,1146,3,3.31,2.78,4.33,16,0,0,1,.
48,1,0,24,18,1,1,1,1,1,844,4,3.31,2.78,4.33,3,0,0,1,.
48,1,0,24,18,1,1,1,0,0,4206,3,3.31,2.78,4.33,25,0,0,1,.
48,1,0,24,18,1,1,1,0,1,485,5,3.31,2.78,4.33,28,0,0,1,.
48,1,0,24,18,1,1,1,0,1,454,4,3.31,2.78,4.33,13,0,0,1,.
48,1,0,24,18,1,1,0,1,0,3999,3,3.31,2.78,4.33,5,0,0,1,.
48,1,0,24,18,1,1,0,1,1,1003,4,3.31,2.78,4.33,32,0,0,1,.
48,1,0,24,18,1,1,0,0,0,451,2,3.31,2.78,4.33,17,0,0,1,.
49,1,1,1,21,0,1,1,1,0,1769,2,4.19,4,3.44,96,1,1,0,.
49,1,1,1,21,0,1,1,1,1,3887,2,4.19,4,3.44,110,1,1,0,.
49,1,1,1,21,0,1,0,0,1,1569,3,4.19,4,3.44,77,1,1,0,.
49,1,1,1,21,0,1,0,0,1,2609,5,4.19,4,3.44,87,1,1,0,.
49,1,1,1,21,0,1,0,1,0,4070,3,4.19,4,3.44,65,1,1,0,.
49,1,1,1,21,0,1,0,0,0,3600,1,4.19,4,3.44,82,1,1,0,.
49,1,1,1,21,0,1,1,1,1,2422,6,4.19,4,3.44,107,1,1,0,.
49,1,1,1,21,0,1,0,0,1,2203,1,4.19,4,3.44,73,1,1,0,.
49,1,1,1,21,0,1,1,1,1,1866,6,4.19,4,3.44,103,1,1,0,.
49,1,1,1,21,0,1,0,0,1,1520,6,4.19,4,3.44,67,1,1,0,.
49,1,1,1,21,0,1,1,1,0,3699,2,4.19,4,3.44,101,1,1,0,.
49,1,1,1,21,0,1,0,1,0,1886,2,4.19,4,3.44,75,1,1,0,.
49,1,1,1,21,0,1,1,1,1,2088,2,4.19,4,3.44,108,1,1,0,.
49,1,1,1,21,0,1,1,1,0,2245,2,4.19,4,3.44,99,1,1,0,.
49,1,1,1,21,0,1,1,0,0,1666,4,4.19,4,3.44,114,1,1,0,.
49,1,1,1,21,0,1,1,1,1,3365,5,4.19,4,3.44,100,1,1,0,.
49,1,1,1,21,0,1,0,0,1,3932,1,4.19,4,3.44,81,1,1,0,.
49,1,1,1,21,0,1,1,1,1,1735,2,4.19,4,3.44,94,1,1,0,.
49,1,1,1,21,0,1,0,1,0,1896,2,4.19,4,3.44,88,1,1,0,.
49,1,1,1,21,0,1,0,1,1,1352,1,4.19,4,3.44,68,1,1,0,.
49,1,1,1,21,0,1,1,0,0,2536,1,4.19,4,3.44,91,1,1,0,.
49,1,1,1,21,0,1,1,1,1,4040,1,4.19,4,3.44,105,1,1,0,.
49,1,1,1,21,0,1,0,1,0,3606,2,4.19,4,3.44,62,1,1,0,.
49,1,1,1,21,0,1,1,0,0,5032,5,4.19,4,3.44,119,1,1,0,.
49,1,1,1,21,0,1,1,1,0,1796,4,4.19,4,3.44,111,1,1,0,.
49,1,1,1,21,0,1,1,0,0,1323,3,4.19,4,3.44,116,1,1,0,.
49,1,1,1,21,0,1,0,1,1,3114,1,4.19,4,3.44,64,1,1,0,.
49,1,1,1,21,0,1,0,0,0,3459,1,4.19,4,3.44,71,1,1,0,.
49,1,1,1,21,0,1,0,0,1,1874,2,4.19,4,3.44,84,1,1,0,.
49,1,1,1,21,0,1,1,0,0,3974,1,4.19,4,3.44,115,1,1,0,.
49,1,1,1,21,0,1,0,1,1,1436,2,4.19,4,3.44,78,1,1,0,.
49,1,1,1,21,0,1,1,0,0,3028,3,4.19,4,3.44,118,1,1,0,.
49,1,1,1,21,0,1,1,0,1,1530,4,4.19,4,3.44,112,1,1,0,.
49,1,1,1,21,0,1,0,1,0,1884,6,4.19,4,3.44,72,1,1,0,.
49,1,1,1,21,0,1,0,0,0,1589,4,4.19,4,3.44,63,1,1,0,.
49,1,1,1,21,0,1,1,0,0,2129,6,4.19,4,3.44,92,1,1,0,.
49,1,1,1,21,0,1,1,1,0,2261,2,4.19,4,3.44,102,1,1,0,.
49,1,1,1,21,0,1,1,1,1,1692,2,4.19,4,3.44,106,1,1,0,.
49,1,1,1,21,0,1,1,0,1,5541,3,4.19,4,3.44,98,1,1,0,.
49,1,1,1,21,0,1,0,0,1,5704,6,4.19,4,3.44,70,1,1,0,.
49,1,1,1,21,0,1,0,1,0,4489,2,4.19,4,3.44,69,1,1,0,.
49,1,1,1,21,0,1,1,1,0,1282,1,4.19,4,3.44,95,1,1,0,.
49,1,1,1,21,0,1,0,0,0,4877,1,4.19,4,3.44,90,1,1,0,.
49,1,1,1,21,0,1,0,0,1,2912,1,4.19,4,3.44,61,1,1,0,.
49,1,1,1,21,0,1,0,0,1,1152,2,4.19,4,3.44,76,1,1,0,.
49,1,1,1,21,0,1,0,1,1,1471,1,4.19,4,3.44,85,1,1,0,.
49,1,1,1,21,0,1,0,0,0,2360,1,4.19,4,3.44,74,1,1,0,.
49,1,1,1,21,0,1,0,1,1,2488,6,4.19,4,3.44,86,1,1,0,.
49,1,1,1,21,0,1,1,0,1,1347,6,4.19,4,3.44,120,1,1,0,.
49,1,1,1,21,0,1,1,0,1,1179,1,4.19,4,3.44,113,1,1,0,.
49,1,1,1,21,0,1,0,1,0,2335,5,4.19,4,3.44,83,1,1,0,.
49,1,1,1,21,0,1,1,0,0,1403,6,4.19,4,3.44,97,1,1,0,.
49,1,1,1,21,0,1,0,1,0,1408,2,4.19,4,3.44,89,1,1,0,.
49,1,1,1,21,0,1,1,1,1,1414,6,4.19,4,3.44,104,1,1,0,.
49,1,1,1,21,0,1,0,1,0,4874,1,4.19,4,3.44,66,1,1,0,.
49,1,1,1,21,0,1,1,0,0,4840,5,4.19,4,3.44,109,1,1,0,.
49,1,1,1,21,0,1,1,0,0,1689,6,4.19,4,3.44,93,1,1,0,.
49,1,1,1,21,0,1,1,0,0,1415,2,4.19,4,3.44,117,1,1,0,.
49,1,1,1,21,0,1,0,1,1,4378,4,4.19,4,3.44,80,1,1,0,.
49,1,1,1,21,0,1,0,0,0,1474,6,4.19,4,3.44,79,1,1,0,.
50,1,0,1,20,1,1,1,0,1,2210,5,3.75,4,3.89,114,1,1,0,.
50,1,0,1,20,1,1,0,0,0,5276,3,3.75,4,3.89,71,1,1,0,.
50,1,0,1,20,1,1,0,1,1,1943,4,3.75,4,3.89,89,1,1,0,.
50,1,0,1,20,1,1,1,0,1,1689,4,3.75,4,3.89,119,1,1,0,.
50,1,0,1,20,1,1,0,0,0,1537,2,3.75,4,3.89,76,1,1,0,.
50,1,0,1,20,1,1,0,1,0,2125,1,3.75,4,3.89,68,1,1,0,.
50,1,0,1,20,1,1,1,1,0,5698,3,3.75,4,3.89,99,1,1,0,.
50,1,0,1,20,1,1,1,0,0,1588,2,3.75,4,3.89,118,1,1,0,.
50,1,0,1,20,1,1,1,0,1,3864,4,3.75,4,3.89,115,1,1,0,.
50,1,0,1,20,1,1,1,1,0,6864,3,3.75,4,3.89,96,1,1,0,.
50,1,0,1,20,1,1,1,0,0,2006,2,3.75,4,3.89,113,1,1,0,.
50,1,0,1,20,1,1,1,0,0,1302,3,3.75,4,3.89,117,1,1,0,.
50,1,0,1,20,1,1,1,1,0,1105,2,3.75,4,3.89,105,1,1,0,.
50,1,0,1,20,1,1,1,1,0,2252,3,3.75,4,3.89,103,1,1,0,.
50,1,0,1,20,1,1,1,0,0,6719,3,3.75,4,3.89,116,1,1,0,.
50,1,0,1,20,1,1,1,0,0,1222,1,3.75,4,3.89,91,1,1,0,.
50,1,0,1,20,1,1,0,1,0,1319,3,3.75,4,3.89,65,1,1,0,.
50,1,0,1,20,1,1,1,0,1,3535,2,3.75,4,3.89,93,1,1,0,.
50,1,0,1,20,1,1,0,0,0,2170,2,3.75,4,3.89,82,1,1,0,.
50,1,0,1,20,1,1,0,1,1,2842,3,3.75,4,3.89,62,1,1,0,.
50,1,0,1,20,1,1,1,1,0,1277,2,3.75,4,3.89,106,1,1,0,.
50,1,0,1,20,1,1,1,1,1,1147,2,3.75,4,3.89,108,1,1,0,.
50,1,0,1,20,1,1,0,0,0,5388,2,3.75,4,3.89,70,1,1,0,.
50,1,0,1,20,1,1,0,1,0,3238,1,3.75,4,3.89,85,1,1,0,.
50,1,0,1,20,1,1,0,0,1,3348,2,3.75,4,3.89,81,1,1,0,.
50,1,0,1,20,1,1,1,0,1,764,2,3.75,4,3.89,97,1,1,0,.
50,1,0,1,20,1,1,1,1,1,3337,2,3.75,4,3.89,104,1,1,0,.
50,1,0,1,20,1,1,1,1,0,1364,2,3.75,4,3.89,107,1,1,0,.
50,1,0,1,20,1,1,0,1,0,4186,4,3.75,4,3.89,66,1,1,0,.
50,1,0,1,20,1,1,0,0,1,1329,3,3.75,4,3.89,77,1,1,0,.
50,1,0,1,20,1,1,1,0,1,1448,3,3.75,4,3.89,109,1,1,0,.
50,1,0,1,20,1,1,1,0,1,3718,3,3.75,4,3.89,120,1,1,0,.
50,1,0,1,20,1,1,0,1,0,1262,2,3.75,4,3.89,83,1,1,0,.
50,1,0,1,20,1,1,0,1,0,2580,2,3.75,4,3.89,69,1,1,0,.
50,1,0,1,20,1,1,1,1,1,757,3,3.75,4,3.89,100,1,1,0,.
50,1,0,1,20,1,1,0,0,1,4151,2,3.75,4,3.89,90,1,1,0,.
50,1,0,1,20,1,1,0,1,0,1601,5,3.75,4,3.89,78,1,1,0,.
50,1,0,1,20,1,1,1,0,0,1699,5,3.75,4,3.89,98,1,1,0,.
50,1,0,1,20,1,1,0,0,0,1466,3,3.75,4,3.89,63,1,1,0,.
50,1,0,1,20,1,1,0,1,1,1477,2,3.75,4,3.89,64,1,1,0,.
50,1,0,1,20,1,1,1,1,0,314,3,3.75,4,3.89,94,1,1,0,.
50,1,0,1,20,1,1,0,0,0,1007,3,3.75,4,3.89,84,1,1,0,.
50,1,0,1,20,1,1,1,1,0,890,3,3.75,4,3.89,95,1,1,0,.
50,1,0,1,20,1,1,0,1,0,884,1,3.75,4,3.89,72,1,1,0,.
50,1,0,1,20,1,1,1,1,0,1937,6,3.75,4,3.89,102,1,1,0,.
50,1,0,1,20,1,1,1,1,0,1081,5,3.75,4,3.89,111,1,1,0,.
50,1,0,1,20,1,1,1,0,0,2719,3,3.75,4,3.89,92,1,1,0,.
50,1,0,1,20,1,1,1,1,1,2250,3,3.75,4,3.89,110,1,1,0,.
50,1,0,1,20,1,1,0,1,1,1393,3,3.75,4,3.89,75,1,1,0,.
50,1,0,1,20,1,1,0,1,0,1760,4,3.75,4,3.89,80,1,1,0,.
50,1,0,1,20,1,1,0,1,0,2154,4,3.75,4,3.89,86,1,1,0,.
50,1,0,1,20,1,1,1,1,0,3353,3,3.75,4,3.89,101,1,1,0,.
50,1,0,1,20,1,1,0,0,1,2472,3,3.75,4,3.89,87,1,1,0,.
50,1,0,1,20,1,1,0,0,0,1513,2,3.75,4,3.89,61,1,1,0,.
50,1,0,1,20,1,1,1,0,0,1597,3,3.75,4,3.89,112,1,1,0,.
50,1,0,1,20,1,1,0,0,1,2707,3,3.75,4,3.89,73,1,1,0,.
50,1,0,1,20,1,1,0,0,0,1891,3,3.75,4,3.89,67,1,1,0,.
50,1,0,1,20,1,1,0,1,1,932,4,3.75,4,3.89,88,1,1,0,.
50,1,0,1,20,1,1,0,0,0,1284,2,3.75,4,3.89,74,1,1,0,.
50,1,0,1,20,1,1,0,0,0,2361,4,3.75,4,3.89,79,1,1,0,.
51,1,1,2,24,1,1,1,0,1,1345,6,4.44,4.56,3.78,117,1,1,0,.
51,1,1,2,24,1,1,0,1,0,2880,2,4.44,4.56,3.78,64,1,1,0,.
51,1,1,2,24,1,1,1,1,1,922,5,4.44,4.56,3.78,106,1,1,0,.
51,1,1,2,24,1,1,1,0,1,935,6,4.44,4.56,3.78,115,1,1,0,.
51,1,1,2,24,1,1,0,1,1,1182,3,4.44,4.56,3.78,89,1,1,0,.
51,1,1,2,24,1,1,0,1,1,862,2,4.44,4.56,3.78,69,1,1,0,.
51,1,1,2,24,1,1,1,1,1,1233,6,4.44,4.56,3.78,110,1,1,0,.
51,1,1,2,24,1,1,1,1,1,1275,6,4.44,4.56,3.78,102,1,1,0,.
51,1,1,2,24,1,1,0,0,1,4972,2,4.44,4.56,3.78,67,1,1,0,.
51,1,1,2,24,1,1,1,0,1,1489,2,4.44,4.56,3.78,112,1,1,0,.
51,1,1,2,24,1,1,0,1,0,1022,3,4.44,4.56,3.78,78,1,1,0,.
51,1,1,2,24,1,1,0,0,1,1137,4,4.44,4.56,3.78,76,1,1,0,.
51,1,1,2,24,1,1,0,0,1,2351,1,4.44,4.56,3.78,63,1,1,0,.
51,1,1,2,24,1,1,1,1,1,1130,6,4.44,4.56,3.78,105,1,1,0,.
51,1,1,2,24,1,1,1,0,1,2394,6,4.44,4.56,3.78,116,1,1,0,.
51,1,1,2,24,1,1,0,1,0,1467,1,4.44,4.56,3.78,83,1,1,0,.
51,1,1,2,24,1,1,0,0,1,1155,3,4.44,4.56,3.78,87,1,1,0,.
51,1,1,2,24,1,1,0,0,0,1359,2,4.44,4.56,3.78,70,1,1,0,.
51,1,1,2,24,1,1,0,0,1,2411,2,4.44,4.56,3.78,74,1,1,0,.
51,1,1,2,24,1,1,1,0,1,511,6,4.44,4.56,3.78,93,1,1,0,.
51,1,1,2,24,1,1,1,1,1,398,6,4.44,4.56,3.78,94,1,1,0,.
51,1,1,2,24,1,1,0,1,1,385,5,4.44,4.56,3.78,75,1,1,0,.
51,1,1,2,24,1,1,1,0,1,1564,5,4.44,4.56,3.78,91,1,1,0,.
51,1,1,2,24,1,1,0,0,1,3162,1,4.44,4.56,3.78,79,1,1,0,.
51,1,1,2,24,1,1,1,1,1,1066,5,4.44,4.56,3.78,108,1,1,0,.
51,1,1,2,24,1,1,1,1,1,1518,5,4.44,4.56,3.78,100,1,1,0,.
51,1,1,2,24,1,1,1,1,1,1063,6,4.44,4.56,3.78,111,1,1,0,.
51,1,1,2,24,1,1,1,1,1,765,6,4.44,4.56,3.78,107,1,1,0,.
51,1,1,2,24,1,1,1,1,1,1435,4,4.44,4.56,3.78,96,1,1,0,.
51,1,1,2,24,1,1,0,1,0,2173,1,4.44,4.56,3.78,68,1,1,0,.
51,1,1,2,24,1,1,0,1,0,1109,1,4.44,4.56,3.78,85,1,1,0,.
51,1,1,2,24,1,1,1,0,1,327,5,4.44,4.56,3.78,113,1,1,0,.
51,1,1,2,24,1,1,0,1,0,2890,2,4.44,4.56,3.78,66,1,1,0,.
51,1,1,2,24,1,1,0,0,0,2606,4,4.44,4.56,3.78,82,1,1,0,.
51,1,1,2,24,1,1,1,0,1,1025,6,4.44,4.56,3.78,119,1,1,0,.
51,1,1,2,24,1,1,0,0,1,1129,4,4.44,4.56,3.78,71,1,1,0,.
51,1,1,2,24,1,1,0,0,1,703,3,4.44,4.56,3.78,84,1,1,0,.
51,1,1,2,24,1,1,1,0,1,880,4,4.44,4.56,3.78,118,1,1,0,.
51,1,1,2,24,1,1,0,0,0,1653,2,4.44,4.56,3.78,90,1,1,0,.
51,1,1,2,24,1,1,1,1,1,606,6,4.44,4.56,3.78,95,1,1,0,.
51,1,1,2,24,1,1,0,0,1,917,2,4.44,4.56,3.78,61,1,1,0,.
51,1,1,2,24,1,1,1,0,1,544,5,4.44,4.56,3.78,92,1,1,0,.
51,1,1,2,24,1,1,1,0,1,1043,3,4.44,4.56,3.78,97,1,1,0,.
51,1,1,2,24,1,1,1,1,1,573,6,4.44,4.56,3.78,103,1,1,0,.
51,1,1,2,24,1,1,0,0,1,1162,1,4.44,4.56,3.78,73,1,1,0,.
51,1,1,2,24,1,1,0,0,1,781,2,4.44,4.56,3.78,77,1,1,0,.
51,1,1,2,24,1,1,0,1,1,467,5,4.44,4.56,3.78,65,1,1,0,.
51,1,1,2,24,1,1,1,0,1,437,6,4.44,4.56,3.78,98,1,1,0,.
51,1,1,2,24,1,1,1,0,1,1493,3,4.44,4.56,3.78,120,1,1,0,.
51,1,1,2,24,1,1,1,1,1,997,4,4.44,4.56,3.78,104,1,1,0,.
51,1,1,2,24,1,1,1,1,1,375,4,4.44,4.56,3.78,101,1,1,0,.
51,1,1,2,24,1,1,1,0,1,848,6,4.44,4.56,3.78,114,1,1,0,.
51,1,1,2,24,1,1,0,1,1,725,6,4.44,4.56,3.78,80,1,1,0,.
51,1,1,2,24,1,1,0,1,1,513,6,4.44,4.56,3.78,88,1,1,0,.
51,1,1,2,24,1,1,0,0,0,1417,1,4.44,4.56,3.78,81,1,1,0,.
51,1,1,2,24,1,1,0,1,0,815,1,4.44,4.56,3.78,86,1,1,0,.
51,1,1,2,24,1,1,0,1,0,1458,1,4.44,4.56,3.78,72,1,1,0,.
51,1,1,2,24,1,1,0,1,1,1995,5,4.44,4.56,3.78,62,1,1,0,.
51,1,1,2,24,1,1,1,0,1,1408,6,4.44,4.56,3.78,109,1,1,0,.
51,1,1,2,24,1,1,1,1,1,306,6,4.44,4.56,3.78,99,1,1,0,.
52,1,0,2,25,0,1,0,1,1,8083,1,3.56,1.78,4.78,62,1,0,1,.
