"","subject","presentation_identifier","trial","between_identifier","statement_identifier","repeated","rt","response","certainty"
"8015",57,1,35,1,92,1,1.186,0,6
"8016",57,1,36,1,25,0,0.347,0,5
"8017",57,1,37,1,40,0,0.631,1,5
"8018",57,1,38,1,18,0,0.364,1,4
"8019",57,1,39,1,2,0,0.407,0,3
"8020",57,1,40,1,21,0,0.783,1,2
"8021",57,1,41,1,112,1,2.905,0,2
"8022",57,1,42,1,106,1,0.741,0,3
"8023",57,1,43,1,101,1,1.932,0,3
"8024",57,1,44,1,98,1,0.648,1,5
"8025",57,1,45,1,104,1,0.377,1,5
"8026",57,1,46,1,20,0,0.469,1,6
"8027",57,1,47,1,114,1,1.792,0,2
"8028",57,1,48,1,13,0,0.413,0,3
"8029",57,1,49,1,43,0,0.48,0,1
"8030",57,1,50,1,93,1,0.342,0,5
"8031",57,1,51,1,48,0,0.861,1,3
"8032",57,1,52,1,94,1,0.569,1,6
"8033",57,1,53,1,108,1,0.641,1,4
"8034",57,1,54,1,120,1,0.359,0,5
"8035",57,1,55,1,99,1,0.347,1,4
"8036",57,1,56,1,35,0,0.664,1,3
"8037",57,1,57,1,54,0,0.379,1,5
"8038",57,1,58,1,116,1,0.716,1,3
"8039",57,1,59,1,109,1,0.939,0,5
"8040",57,1,60,1,110,1,0.322,1,3
"8041",58,1,1,0,101,1,2.663,1,4
"8042",58,1,2,0,13,0,4.233,1,2
"8043",58,1,3,0,110,1,6.994,1,1
"8044",58,1,4,0,94,1,1.537,0,3
"8045",58,1,5,0,120,1,6.649,1,2
"8046",58,1,6,0,99,1,2.97,1,5
"8047",58,1,7,0,60,0,5.643,0,3
"8048",58,1,8,0,93,1,2.637,1,6
"8049",58,1,9,0,16,0,6.948,1,3
"8050",58,1,10,0,31,0,3.143,0,3
"8051",58,1,11,0,96,1,3.127,1,2
"8052",58,1,12,0,6,0,3.838,0,4
"8053",58,1,13,0,92,1,1.468,1,5
"8054",58,1,14,0,36,0,2.336,1,6
"8055",58,1,15,0,112,1,7.182,1,4
"8056",58,1,16,0,102,1,3.177,0,2
"8057",58,1,17,0,118,1,1.458,1,5
"8058",58,1,18,0,10,0,1.31,1,3
"8059",58,1,19,0,25,0,3.8,0,4
"8060",58,1,20,0,111,1,3.034,1,3
"8061",58,1,21,0,54,0,0.857,1,4
"8062",58,1,22,0,21,0,3.529,1,2
"8063",58,1,23,0,116,1,1.868,1,2
"8064",58,1,24,0,20,0,3.378,1,4
"8065",58,1,25,0,24,0,6.199,1,1
"8066",58,1,26,0,115,1,1.134,1,6
"8067",58,1,27,0,18,0,1.631,1,6
"8068",58,1,28,0,41,0,8.672,1,1
"8069",58,1,29,0,104,1,3.102,0,4
"8070",58,1,30,0,53,0,1.285,1,3
"8071",58,1,31,0,12,0,0.601,1,6
"8072",58,1,32,0,40,0,1.723,0,3
"8073",58,1,33,0,44,0,3.379,1,2
"8074",58,1,34,0,45,0,2.551,1,5
"8075",58,1,35,0,43,0,2.05,0,6
"8076",58,1,36,0,105,1,1.629,1,6
"8077",58,1,37,0,29,0,2.289,1,2
"8078",58,1,38,0,119,1,1.423,1,4
"8079",58,1,39,0,114,1,1.501,1,2
"8080",58,1,40,0,95,1,4.975,1,2
"8081",58,1,41,0,51,0,2.676,0,2
"8082",58,1,42,0,28,0,1.39,0,3
"8083",58,1,43,0,113,1,4.418,0,1
"8084",58,1,44,0,48,0,3.41,1,2
"8085",58,1,45,0,1,0,0.399,0,2
"8086",58,1,46,0,2,0,2.19,1,2
"8087",58,1,47,0,57,0,0.212,0,4
"8088",58,1,48,0,98,1,0.814,1,5
"8089",58,1,49,0,42,0,1.33,1,4
"8090",58,1,50,0,108,1,1.7,1,4
"8091",58,1,51,0,35,0,7.404,0,4
"8092",58,1,52,0,107,1,2.185,1,4
"8093",58,1,53,0,97,1,1.679,0,3
"8094",58,1,54,0,117,1,2.027,1,2
"8095",58,1,55,0,106,1,1.418,1,3
"8096",58,1,56,0,103,1,1.159,1,6
"8097",58,1,57,0,109,1,1.206,0,5
"8098",58,1,58,0,3,0,1.042,1,6
"8099",58,1,59,0,91,1,0.011,1,3
"8100",58,1,60,0,100,1,2.701,1,2
"8101",59,1,1,1,97,1,2.923,0,1
"8102",59,1,2,1,117,1,2.167,0,1
"8103",59,1,3,1,106,1,2.616,0,1
"8104",59,1,4,1,107,1,1.656,1,3
"8105",59,1,5,1,95,1,2.814,0,1
"8106",59,1,6,1,35,0,1.749,1,2
"8107",59,1,7,1,3,0,2.83,1,1
"8108",59,1,8,1,105,1,3.382,0,1
"8109",59,1,9,1,25,0,3.972,0,2
"8110",59,1,10,1,116,1,1.481,1,4
"8111",59,1,11,1,43,0,2.404,0,1
"8112",59,1,12,1,118,1,5.789,0,3
"8113",59,1,13,1,36,0,1.604,0,1
"8114",59,1,14,1,114,1,1.643,1,3
"8115",59,1,15,1,93,1,4.493,0,5
"8116",59,1,16,1,115,1,1.523,0,1
"8117",59,1,17,1,24,0,3.258,1,1
"8118",59,1,18,1,1,0,1.717,0,3
"8119",59,1,19,1,112,1,1.706,1,3
"8120",59,1,20,1,18,0,1.033,1,3
"8121",59,1,21,1,48,0,1.214,0,3
"8122",59,1,22,1,91,1,3.23,1,3
"8123",59,1,23,1,96,1,2.88,1,1
"8124",59,1,24,1,20,0,4.071,1,3
"8125",59,1,25,1,12,0,1.899,0,6
"8126",59,1,26,1,119,1,0.879,0,6
"8127",59,1,27,1,108,1,2.022,1,3
"8128",59,1,28,1,104,1,1.896,0,6
"8129",59,1,29,1,54,0,1.101,1,4
"8130",59,1,30,1,102,1,1.169,1,3
"8131",59,1,31,1,16,0,1.684,0,1
"8132",59,1,32,1,99,1,0.529,1,3
"8133",59,1,33,1,41,0,1.143,1,1
"8134",59,1,34,1,13,0,0.886,1,1
"8135",59,1,35,1,110,1,2.696,1,6
"8136",59,1,36,1,10,0,0.669,0,4
"8137",59,1,37,1,29,0,2.579,0,1
"8138",59,1,38,1,92,1,1.873,1,1
"8139",59,1,39,1,57,0,1.541,0,1
"8140",59,1,40,1,100,1,2.621,1,6
"8141",59,1,41,1,44,0,2.83,0,6
"8142",59,1,42,1,98,1,2.494,1,4
"8143",59,1,43,1,103,1,4.523,0,1
"8144",59,1,44,1,109,1,1.836,0,6
"8145",59,1,45,1,28,0,1.068,1,4
"8146",59,1,46,1,45,0,1.38,0,4
"8147",59,1,47,1,101,1,1.436,0,5
"8148",59,1,48,1,6,0,2.472,0,6
"8149",59,1,49,1,51,0,2.571,0,2
"8150",59,1,50,1,53,0,2.042,1,1
"8151",59,1,51,1,2,0,1.907,1,1
"8152",59,1,52,1,40,0,1.696,1,2
"8153",59,1,53,1,21,0,1.568,0,1
"8154",59,1,54,1,60,0,1.268,0,1
"8155",59,1,55,1,113,1,3.355,1,1
"8156",59,1,56,1,120,1,2.64,0,2
"8157",59,1,57,1,111,1,2.222,1,2
"8158",59,1,58,1,42,0,1.534,0,3
"8159",59,1,59,1,94,1,1.131,1,4
"8160",59,1,60,1,31,0,2.566,0,3
"8161",60,1,1,0,10,0,1.362,0,5
"8162",60,1,2,0,93,1,1.306,0,5
"8163",60,1,3,0,103,1,3.554,1,6
"8164",60,1,4,0,92,1,1.924,1,4
"8165",60,1,5,0,13,0,12.424,0,2
"8166",60,1,6,0,95,1,3.114,1,4
"8167",60,1,7,0,24,0,3.988,1,1
"8168",60,1,8,0,21,0,1.521,1,2
"8169",60,1,9,0,29,0,1.402,0,2
"8170",60,1,10,0,41,0,3.021,1,3
"8171",60,1,11,0,20,0,1.863,0,4
"8172",60,1,12,0,51,0,1.017,1,5
"8173",60,1,13,0,40,0,6.373,0,2
"8174",60,1,14,0,54,0,6.323,0,3
"8175",60,1,15,0,3,0,8.255,1,6
"8176",60,1,16,0,94,1,0.336,1,6
"8177",60,1,17,0,35,0,0.57,1,5
"8178",60,1,18,0,43,0,2.294,1,1
"8179",60,1,19,0,6,0,1.42,0,5
"8180",60,1,20,0,31,0,4.382,1,4
"8181",60,1,21,0,108,1,0.347,1,5
"8182",60,1,22,0,97,1,0.243,1,5
"8183",60,1,23,0,107,1,9.639,0,6
"8184",60,1,24,0,12,0,1.928,1,4
"8185",60,1,25,0,28,0,3.494,1,5
"8186",60,1,26,0,102,1,0.319,1,5
"8187",60,1,27,0,112,1,0.4,1,6
"8188",60,1,28,0,100,1,0.49,1,5
"8189",60,1,29,0,18,0,1.659,0,3
"8190",60,1,30,0,118,1,1.51,1,5
"8191",60,1,31,0,60,0,2.036,0,4
"8192",60,1,32,0,57,0,0.377,1,4
"8193",60,1,33,0,91,1,1.78,1,3
"8194",60,1,34,0,109,1,0.531,1,6
"8195",60,1,35,0,44,0,3.925,0,1
"8196",60,1,36,0,115,1,0.803,1,5
"8197",60,1,37,0,25,0,0.857,1,1
"8198",60,1,38,0,98,1,2.06,1,5
"8199",60,1,39,0,104,1,0.382,1,6
"8200",60,1,40,0,48,0,8.867,1,2
"8201",60,1,41,0,53,0,1.652,1,3
"8202",60,1,42,0,105,1,0.852,1,5
"8203",60,1,43,0,42,0,0.512,1,4
"8204",60,1,44,0,96,1,0.341,1,5
"8205",60,1,45,0,116,1,0.402,1,6
"8206",60,1,46,0,16,0,3.436,0,5
"8207",60,1,47,0,2,0,1.076,0,1
"8208",60,1,48,0,99,1,0.289,1,6
"8209",60,1,49,0,111,1,0.317,1,6
"8210",60,1,50,0,120,1,0.535,1,6
"8211",60,1,51,0,36,0,0.765,0,1
"8212",60,1,52,0,106,1,1.232,1,3
"8213",60,1,53,0,117,1,1.149,1,1
"8214",60,1,54,0,45,0,0.478,0,6
"8215",60,1,55,0,1,0,1.188,0,6
"8216",60,1,56,0,113,1,0.318,1,1
"8217",60,1,57,0,119,1,0.573,1,4
"8218",60,1,58,0,114,1,0.496,1,5
"8219",60,1,59,0,110,1,0.266,1,6
"8220",60,1,60,0,101,1,6.795,1,4
"8221",61,1,1,1,74,1,10.518,0,2
"8222",61,1,2,1,114,0,6.388,0,4
"8223",61,1,3,1,77,1,5.69,1,2
"8224",61,1,4,1,119,0,2.686,0,6
"8225",61,1,5,1,110,0,10.77,0,2
"8226",61,1,6,1,105,0,1.981,1,2
"8227",61,1,7,1,117,0,1.741,0,3
"8228",61,1,8,1,92,0,1.901,0,5
"8229",61,1,9,1,109,0,2.218,0,2
"8230",61,1,10,1,107,0,16.779,0,5
"8231",61,1,11,1,69,1,2.842,0,4
"8232",61,1,12,1,90,1,15.494,1,1
"8233",61,1,13,1,82,1,1.354,0,3
"8234",61,1,14,1,103,0,2.734,1,1
"8235",61,1,15,1,73,1,2.656,1,3
"8236",61,1,16,1,113,0,1.783,1,1
"8237",61,1,17,1,95,0,2.811,0,1
"8238",61,1,18,1,67,1,6.413,1,2
"8239",61,1,19,1,94,0,3.148,1,2
"8240",61,1,20,1,70,1,2.979,1,2
"8241",61,1,21,1,83,1,2.168,1,6
"8242",61,1,22,1,80,1,2.53,0,5
"8243",61,1,23,1,65,1,1.289,0,4
"8244",61,1,24,1,116,0,2.126,1,3
"8245",61,1,25,1,84,1,11.047,1,1
"8246",61,1,26,1,100,0,3.775,0,4
"8247",61,1,27,1,85,1,1.824,1,2
"8248",61,1,28,1,81,1,3.25,0,2
"8249",61,1,29,1,88,1,2.336,1,2
"8250",61,1,30,1,106,0,3.046,1,5
"8251",61,1,31,1,118,0,2.797,1,2
"8252",61,1,32,1,89,1,2.751,1,3
"8253",61,1,33,1,97,0,2.559,1,3
"8254",61,1,34,1,71,1,4.494,0,5
"8255",61,1,35,1,120,0,5.624,1,2
"8256",61,1,36,1,75,1,2.116,0,6
"8257",61,1,37,1,98,0,1.72,1,2
"8258",61,1,38,1,64,1,4.254,1,3
"8259",61,1,39,1,101,0,3.316,1,1
"8260",61,1,40,1,63,1,9.022,0,1
"8261",61,1,41,1,76,1,3.807,1,1
"8262",61,1,42,1,115,0,3.334,1,1
"8263",61,1,43,1,78,1,4.081,1,1
"8264",61,1,44,1,108,0,8.251,0,1
"8265",61,1,45,1,96,0,4.301,0,2
"8266",61,1,46,1,104,0,11.507,0,1
"8267",61,1,47,1,111,0,2.789,0,2
"8268",61,1,48,1,72,1,3.808,0,2
"8269",61,1,49,1,102,0,1.095,0,3
"8270",61,1,50,1,99,0,2.326,1,2
"8271",61,1,51,1,93,0,8.896,0,3
"8272",61,1,52,1,112,0,6.861,0,2
"8273",61,1,53,1,66,1,0.836,0,5
"8274",61,1,54,1,91,0,3.76,1,1
"8275",61,1,55,1,61,1,3.601,1,1
"8276",61,1,56,1,79,1,6.286,0,1
"8277",61,1,57,1,87,1,1.576,0,2
"8278",61,1,58,1,62,1,11.992,1,1
"8279",61,1,59,1,86,1,0.895,0,4
"8280",61,1,60,1,68,1,9.04,0,1
"8281",62,1,1,0,90,1,3.719,1,3
"8282",62,1,2,0,63,1,2.964,1,3
"8283",62,1,3,0,74,1,1.346,1,5
"8284",62,1,4,0,83,1,1.945,1,4
"8285",62,1,5,0,109,0,6.607,0,2
"8286",62,1,6,0,78,1,2.005,0,2
"8287",62,1,7,0,84,1,1.233,1,3
"8288",62,1,8,0,64,1,0.994,1,5
"8289",62,1,9,0,66,1,0.438,1,6
"8290",62,1,10,0,81,1,3.209,1,4
"8291",62,1,11,0,106,0,1.772,0,2
"8292",62,1,12,0,95,0,2.87,0,4
"8293",62,1,13,0,111,0,1.25,1,2
"8294",62,1,14,0,62,1,1.042,1,4
"8295",62,1,15,0,100,0,0.62,0,5
"8296",62,1,16,0,68,1,1.643,1,4
"8297",62,1,17,0,70,1,2.262,0,3
"8298",62,1,18,0,69,1,0.312,1,5
"8299",62,1,19,0,99,0,0.579,1,4
"8300",62,1,20,0,77,1,0.39,1,6
"8301",62,1,21,0,103,0,1.918,0,3
"8302",62,1,22,0,107,0,4.096,0,4
"8303",62,1,23,0,115,0,0.599,0,4
"8304",62,1,24,0,120,0,9.535,0,4
"8305",62,1,25,0,72,1,1.125,1,3
"8306",62,1,26,0,92,0,1.617,1,3
"8307",62,1,27,0,116,0,1.143,1,4
"8308",62,1,28,0,65,1,0.303,1,5
"8309",62,1,29,0,117,0,2.505,0,3
"8310",62,1,30,0,93,0,4.946,1,3
"8311",62,1,31,0,73,1,0.589,1,6
"8312",62,1,32,0,67,1,1.037,0,4
"8313",62,1,33,0,97,0,1.235,1,5
"8314",62,1,34,0,91,0,2.254,1,3
"8315",62,1,35,0,85,1,1.272,1,2
"8316",62,1,36,0,112,0,1.046,1,4
"8317",62,1,37,0,79,1,0.467,1,3
"8318",62,1,38,0,88,1,1.57,1,4
"8319",62,1,39,0,96,0,0.837,0,3
"8320",62,1,40,0,102,0,3.547,0,2
"8321",62,1,41,0,98,0,0.845,1,2
"8322",62,1,42,0,61,1,2.13,1,4
"8323",62,1,43,0,119,0,6.164,0,2
"8324",62,1,44,0,118,0,2.862,1,2
"8325",62,1,45,0,101,0,3.195,0,5
"8326",62,1,46,0,82,1,0.615,1,4
"8327",62,1,47,0,113,0,2.201,0,2
"8328",62,1,48,0,89,1,0.474,1,4
"8329",62,1,49,0,76,1,2.56,1,5
"8330",62,1,50,0,105,0,3.223,0,4
"8331",62,1,51,0,104,0,2.495,0,2
"8332",62,1,52,0,108,0,3.129,0,4
"8333",62,1,53,0,75,1,0.109,1,6
"8334",62,1,54,0,86,1,0.329,1,6
"8335",62,1,55,0,71,1,0.339,1,6
"8336",62,1,56,0,110,0,2.477,0,2
"8337",62,1,57,0,114,0,0.907,1,4
"8338",62,1,58,0,80,1,1.059,1,3
"8339",62,1,59,0,87,1,0.795,1,6
"8340",62,1,60,0,94,0,2.486,1,4
"8341",63,1,1,1,113,0,0.906,1,6
"8342",63,1,2,1,119,0,1.463,0,6
"8343",63,1,3,1,64,1,1.395,1,4
"8344",63,1,4,1,99,0,0.646,1,5
"8345",63,1,5,1,96,0,0.693,1,5
"8346",63,1,6,1,91,0,1.563,0,2
"8347",63,1,7,1,102,0,2.936,0,4
"8348",63,1,8,1,88,1,4.443,1,4
"8349",63,1,9,1,105,0,1.754,0,2
"8350",63,1,10,1,116,0,1.79,1,5
"8351",63,1,11,1,86,1,0.562,1,6
"8352",63,1,12,1,79,1,0.66,1,6
"8353",63,1,13,1,74,1,2.552,0,3
"8354",63,1,14,1,83,1,2.982,1,3
"8355",63,1,15,1,76,1,4.719,1,5
"8356",63,1,16,1,68,1,0.546,1,5
"8357",63,1,17,1,112,0,4.257,1,5
"8358",63,1,18,1,103,0,8.934,0,4
"8359",63,1,19,1,117,0,3.082,0,3
"8360",63,1,20,1,63,1,1.228,1,3
"8361",63,1,21,1,114,0,2.991,0,4
"8362",63,1,22,1,101,0,0.752,0,4
"8363",63,1,23,1,90,1,1.302,1,5
"8364",63,1,24,1,106,0,0.785,0,6
"8365",63,1,25,1,66,1,1.23,0,3
"8366",63,1,26,1,110,0,1.307,1,4
"8367",63,1,27,1,70,1,0.537,1,6
"8368",63,1,28,1,71,1,0.769,1,6
"8369",63,1,29,1,65,1,1.743,1,5
"8370",63,1,30,1,89,1,0.423,1,5
"8371",63,1,31,1,78,1,3.335,1,1
"8372",63,1,32,1,108,0,0.893,1,4
"8373",63,1,33,1,95,0,0.466,0,4
"8374",63,1,34,1,94,0,4.534,1,3
"8375",63,1,35,1,67,1,9.462,1,2
"8376",63,1,36,1,81,1,1.956,1,4
"8377",63,1,37,1,80,1,11.806,1,5
"8378",63,1,38,1,92,0,1.969,1,6
"8379",63,1,39,1,104,0,0.689,1,5
"8380",63,1,40,1,62,1,0.838,1,5
"8381",63,1,41,1,61,1,5.562,1,4
"8382",63,1,42,1,82,1,3.123,0,3
"8383",63,1,43,1,75,1,1.667,0,4
"8384",63,1,44,1,72,1,0.737,0,6
"8385",63,1,45,1,84,1,0.493,0,3
"8386",63,1,46,1,109,0,6.963,1,6
"8387",63,1,47,1,97,0,1.11,0,6
"8388",63,1,48,1,107,0,12.123,0,5
"8389",63,1,49,1,69,1,0.545,1,5
"8390",63,1,50,1,93,0,0.727,0,6
"8391",63,1,51,1,120,0,1.134,1,3
"8392",63,1,52,1,98,0,3.694,0,3
"8393",63,1,53,1,115,0,2.017,1,3
"8394",63,1,54,1,111,0,2.587,0,4
"8395",63,1,55,1,100,0,1.75,0,5
"8396",63,1,56,1,87,1,0.688,1,6
"8397",63,1,57,1,118,0,8.344,0,6
"8398",63,1,58,1,85,1,3.673,1,2
"8399",63,1,59,1,77,1,3.747,0,4
"8400",63,1,60,1,73,1,0.932,1,5
"8401",64,1,1,0,119,0,1.693,1,5
"8402",64,1,2,0,98,0,3.995,1,1
"8403",64,1,3,0,81,1,2.481,1,2
"8404",64,1,4,0,115,0,1.75,0,1
"8405",64,1,5,0,66,1,2.854,0,6
"8406",64,1,6,0,88,1,1.145,1,5
"8407",64,1,7,0,85,1,5.406,1,1
"8408",64,1,8,0,99,0,1.521,1,3
"8409",64,1,9,0,101,0,4.212,0,2
"8410",64,1,10,0,78,1,0.654,1,1
"8411",64,1,11,0,73,1,1.177,1,1
"8412",64,1,12,0,79,1,1.054,1,1
"8413",64,1,13,0,90,1,3.711,1,1
"8414",64,1,14,0,65,1,0.484,1,1
"8415",64,1,15,0,71,1,0.507,1,4
"8416",64,1,16,0,68,1,0.842,1,1
"8417",64,1,17,0,102,0,1.449,0,3
"8418",64,1,18,0,103,0,0.568,0,1
"8419",64,1,19,0,72,1,0.013,1,1
"8420",64,1,20,0,106,0,0.302,1,1
"8421",64,1,21,0,83,1,0.469,1,3
"8422",64,1,22,0,97,0,1.327,1,1
"8423",64,1,23,0,67,1,0.943,0,1
"8424",64,1,24,0,105,0,1.193,0,1
"8425",64,1,25,0,96,0,2.906,0,2
"8426",64,1,26,0,107,0,0.69,0,2
"8427",64,1,27,0,84,1,4.273,0,1
"8428",64,1,28,0,94,0,1.061,1,4
"8429",64,1,29,0,92,0,0.551,1,3
"8430",64,1,30,0,70,1,0.366,1,3
"8431",64,1,31,0,69,1,0.271,1,4
"8432",64,1,32,0,117,0,0.682,0,5
"8433",64,1,33,0,75,1,0.698,1,2
"8434",64,1,34,0,82,1,1.026,0,3
"8435",64,1,35,0,109,0,2.005,1,1
"8436",64,1,36,0,64,1,1.403,1,4
"8437",64,1,37,0,76,1,0.634,1,4
"8438",64,1,38,0,116,0,0.937,1,1
"8439",64,1,39,0,91,0,0.6,1,2
"8440",64,1,40,0,62,1,0.504,1,5
"8441",64,1,41,0,104,0,0.825,1,4
"8442",64,1,42,0,74,1,0.527,1,1
"8443",64,1,43,0,77,1,0.464,1,3
"8444",64,1,44,0,86,1,0.297,1,1
"8445",64,1,45,0,118,0,2.058,0,1
"8446",64,1,46,0,93,0,0.944,1,2
"8447",64,1,47,0,111,0,5.046,1,1
"8448",64,1,48,0,108,0,0.624,1,1
"8449",64,1,49,0,61,1,0.597,1,1
"8450",64,1,50,0,113,0,0.788,0,1
"8451",64,1,51,0,114,0,1.2,1,2
"8452",64,1,52,0,87,1,0.412,1,2
"8453",64,1,53,0,63,1,0.335,1,2
"8454",64,1,54,0,95,0,1.511,0,1
"8455",64,1,55,0,100,0,0.961,0,2
"8456",64,1,56,0,80,1,0.363,0,1
"8457",64,1,57,0,120,0,1.611,0,1
"8458",64,1,58,0,112,0,1.307,0,1
"8459",64,1,59,0,89,1,3.547,1,2
"8460",64,1,60,0,110,0,0.683,1,4
"8461",65,1,1,1,59,0,2.181,1,5
"8462",65,1,2,1,50,0,1.289,0,2
"8463",65,1,3,1,80,1,1.603,0,2
"8464",65,1,4,1,76,1,7.654,1,2
"8465",65,1,5,1,78,1,5.949,0,1
"8466",65,1,6,1,89,1,0.719,1,4
"8467",65,1,7,1,63,1,0.883,0,5
"8468",65,1,8,1,90,1,3.462,0,3
"8469",65,1,9,1,61,1,4.916,0,4
"8470",65,1,10,1,15,0,3.11,1,2
"8471",65,1,11,1,70,1,2.076,0,2
"8472",65,1,12,1,47,0,2.041,1,1
"8473",65,1,13,1,26,0,2.426,1,2
"8474",65,1,14,1,34,0,1.194,0,2
"8475",65,1,15,1,62,1,6.724,0,1
"8476",65,1,16,1,30,0,1.892,0,4
"8477",65,1,17,1,79,1,5.63,0,2
"8478",65,1,18,1,8,0,0.909,1,2
"8479",65,1,19,1,73,1,0.94,0,5
"8480",65,1,20,1,86,1,2.391,0,3
"8481",65,1,21,1,46,0,5.394,0,2
"8482",65,1,22,1,85,1,0.551,1,2
"8483",65,1,23,1,87,1,1.245,1,6
"8484",65,1,24,1,49,0,1.833,0,3
"8485",65,1,25,1,83,1,0.419,0,2
"8486",65,1,26,1,32,0,2.572,1,3
"8487",65,1,27,1,5,0,2.126,0,1
"8488",65,1,28,1,88,1,1.838,1,4
"8489",65,1,29,1,39,0,0.788,1,3
"8490",65,1,30,1,19,0,2.714,1,2
"8491",65,1,31,1,4,0,1.721,0,5
"8492",65,1,32,1,7,0,1.119,0,3
"8493",65,1,33,1,56,0,4.293,0,3
"8494",65,1,34,1,17,0,0.795,0,4
"8495",65,1,35,1,65,1,0.411,1,3
"8496",65,1,36,1,55,0,0.367,1,4
"8497",65,1,37,1,67,1,0.401,0,2
"8498",65,1,38,1,72,1,0.757,1,3
"8499",65,1,39,1,81,1,2.122,1,4
"8500",65,1,40,1,27,0,2.861,0,2
"8501",65,1,41,1,84,1,0.433,1,3
"8502",65,1,42,1,68,1,0.12,1,1
"8503",65,1,43,1,74,1,1.512,1,1
"8504",65,1,44,1,14,0,0.379,0,2
"8505",65,1,45,1,37,0,3.49,1,1
"8506",65,1,46,1,77,1,2.235,1,3
"8507",65,1,47,1,64,1,0.375,1,4
"8508",65,1,48,1,82,1,1.46,1,3
"8509",65,1,49,1,75,1,0.333,1,5
"8510",65,1,50,1,66,1,2.542,0,6
"8511",65,1,51,1,9,0,2.832,0,3
"8512",65,1,52,1,33,0,0.357,0,2
"8513",65,1,53,1,38,0,2.844,1,4
"8514",65,1,54,1,22,0,2.541,0,2
"8515",65,1,55,1,11,0,1.423,0,5
"8516",65,1,56,1,58,0,0.46,0,4
"8517",65,1,57,1,69,1,4.874,0,3
"8518",65,1,58,1,23,0,5.225,0,1
"8519",65,1,59,1,71,1,1.382,0,3
"8520",65,1,60,1,52,0,1.904,1,5
"8521",66,1,1,0,17,0,1.439,0,4
"8522",66,1,2,0,71,1,4.079,0,1
"8523",66,1,3,0,69,1,1.89,1,4
"8524",66,1,4,0,85,1,2.69,0,1
"8525",66,1,5,0,50,0,1.466,1,1
"8526",66,1,6,0,19,0,3.457,1,1
"8527",66,1,7,0,82,1,2.677,1,1
"8528",66,1,8,0,73,1,1.716,1,2
"8529",66,1,9,0,80,1,1.254,0,5
"8530",66,1,10,0,56,0,2.037,0,1
"8531",66,1,11,0,72,1,0.644,0,1
"8532",66,1,12,0,87,1,1.838,1,3
"8533",66,1,13,0,46,0,1.703,0,1
"8534",66,1,14,0,49,0,1.46,0,1
"8535",66,1,15,0,74,1,0.738,0,5
"8536",66,1,16,0,30,0,0.791,0,2
"8537",66,1,17,0,89,1,0.82,1,3
"8538",66,1,18,0,65,1,1.105,1,2
"8539",66,1,19,0,63,1,2.643,0,4
"8540",66,1,20,0,14,0,2.253,1,2
"8541",66,1,21,0,70,1,1.215,1,1
"8542",66,1,22,0,32,0,0.745,0,3
"8543",66,1,23,0,76,1,0.923,1,2
"8544",66,1,24,0,38,0,1.084,1,2
"8545",66,1,25,0,39,0,3.414,1,1
"8546",66,1,26,0,78,1,1.043,0,1
"8547",66,1,27,0,90,1,0.921,1,3
"8548",66,1,28,0,68,1,1.276,1,1
"8549",66,1,29,0,52,0,3.616,0,6
"8550",66,1,30,0,66,1,1.953,0,3
"8551",66,1,31,0,77,1,3.779,1,3
"8552",66,1,32,0,11,0,1.204,1,4
"8553",66,1,33,0,37,0,2.891,0,3
"8554",66,1,34,0,9,0,1.213,1,2
"8555",66,1,35,0,5,0,1.448,0,6
"8556",66,1,36,0,15,0,0.946,0,1
"8557",66,1,37,0,8,0,1.155,0,1
"8558",66,1,38,0,47,0,1.32,1,1
"8559",66,1,39,0,33,0,1.718,1,1
"8560",66,1,40,0,67,1,0.745,1,2
"8561",66,1,41,0,83,1,0.997,1,6
"8562",66,1,42,0,79,1,1.055,1,4
"8563",66,1,43,0,75,1,1.28,0,4
"8564",66,1,44,0,4,0,1.45,1,5
"8565",66,1,45,0,26,0,1.021,0,1
"8566",66,1,46,0,81,1,2.743,1,2
"8567",66,1,47,0,23,0,3.241,0,2
"8568",66,1,48,0,86,1,1.613,0,1
"8569",66,1,49,0,7,0,1.351,1,6
"8570",66,1,50,0,62,1,1.506,1,6
"8571",66,1,51,0,55,0,2.563,1,3
"8572",66,1,52,0,34,0,0.581,1,2
"8573",66,1,53,0,27,0,0.476,1,3
"8574",66,1,54,0,59,0,1.401,0,3
"8575",66,1,55,0,64,1,1.036,1,2
"8576",66,1,56,0,58,0,0.618,0,6
"8577",66,1,57,0,88,1,0.875,0,4
"8578",66,1,58,0,22,0,0.722,0,1
"8579",66,1,59,0,84,1,0.438,1,2
"8580",66,1,60,0,61,1,0.859,1,2
"8581",67,1,1,1,39,0,23.529,1,2
"8582",67,1,2,1,32,0,5.859,0,3
"8583",67,1,3,1,17,0,30.743,1,3
"8584",67,1,4,1,4,0,8.419,0,4
"8585",67,1,5,1,87,1,14.009,1,4
"8586",67,1,6,1,22,0,2.018,1,5
"8587",67,1,7,1,79,1,32.797,0,5
"8588",67,1,8,1,85,1,7.388,0,5
"8589",67,1,9,1,86,1,18.852,1,4
"8590",67,1,10,1,23,0,20.389,1,1
"8591",67,1,11,1,66,1,5.351,0,5
"8592",67,1,12,1,88,1,8.899,0,4
"8593",67,1,13,1,34,0,16.812,0,3
"8594",67,1,14,1,83,1,1.784,1,6
"8595",67,1,15,1,47,0,21.386,1,2
