"","id","session","age","gender","statements","statement_type","responses","confidence"
"7752",71,1,20,1,"Kokosnüsse haben einen höheren Fettanteil als Pistazien.",0,1,4
"7753",71,1,20,1,"Ein Schwan trägt ca. 50.000 Federn am Körper.",1,1,1
"7754",71,1,20,1,"Das Capybara ist das größte aller Beuteltiere.",1,0,1
"7755",71,1,20,1,"Die Wüste Gobi ist eine Felswüste.",1,1,1
"7756",71,1,20,1,"Schweine können keinen Sonnenbrand bekommen.",1,1,4
"7757",71,1,20,1,"Das meiste Gold wird derzeit in Südafrika gefördert.",1,1,1
"7758",71,1,20,1,"Goethe schrieb genau 64 Jahre lang an seinem 'Faust'.",0,1,6
"7759",71,1,20,1,"Jean-Jaques Rousseau war alleinerziehender Vater.",0,0,1
"7760",71,1,20,1,"Volleyball wurde in Florida erfunden.",1,1,1
"7761",71,1,20,1,"Spanien ist ein Gründungsmitglied der UNO.",1,1,5
"7762",71,1,20,1,"Der Film 'Pretty Woman' gewann keinen Oscar.",1,0,1
"7763",71,1,20,1,"Bei den italienischen Wahlen 2008 traten 62 Parteien an.",1,0,1
"7764",71,1,20,1,"Ein menschliches Haar wächst jährlich ca. 85 mm.",0,1,5
"7765",71,1,20,1,"Frauen bekommen häufiger einen Schluckauf als Männer.",0,0,1
"7766",71,1,20,1,"Spanholz besteht hauptsächlich aus Birkenholz.",0,1,1
"7767",71,1,20,1,"Der Reißverschluss wurde in Norwegen erfunden.",0,1,1
"7768",71,1,20,1,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",0,0,4
"7769",71,1,20,1,"Alle Uhren im Film 'Pulp Fiction' stehen auf 4.10 Uhr.",1,1,1
"7770",71,2,20,1,"Erdbeeren enthalten mehr Vitamin C als Orangen.",0,1,1
"7771",71,2,20,1,"Unsere Atmosphäre enthält rund 0,00025 % Ozon.",1,1,4
"7772",71,2,20,1,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",1,1,1
"7773",71,2,20,1,"Morpheus ist der griechische Gott der Träume.",1,1,6
"7774",71,2,20,1,"Die Angst vor dem Küssen nennt man Philemaphobie.",1,1,1
"7775",71,2,20,1,"Das Finn-Dingi ist ein Einmannboot beim Sportsegeln.",0,1,1
"7776",71,2,20,1,"Die erste elektronische Mail wurde im Jahr 1973 versendet.",0,1,1
"7777",71,2,20,1,"Austern wechseln je nach Jahreszeit ihr Geschlecht.",1,0,1
"7778",71,1,20,1,"Der Wassergehalt bei Beeren beträgt 90%.",0,1,5
"7779",71,2,20,1,"Der Mond passt vierzigmal in die Erdkugel.",1,1,3
"7780",71,2,20,1,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel.",1,1,3
"7781",71,2,20,1,"Lybien ist das einzige Land mit einer einfarbigen Flagge.",1,0,1
"7782",71,2,20,1,"Alexander Graham Bell erfand das Tragflügelboot.",0,1,1
"7783",72,1,18,1,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",0,1,4
"7784",72,1,18,1,"In USA wird kein Teletext ausgestrahlt.",0,1,3
"7785",72,1,18,1,"Alle Uhren im Film 'Pulp Fiction' stehen auf 4.10 Uhr.",1,0,1
"7786",72,1,18,1,"Beim Rugby gibt es 30 Spieler.",0,1,1
"7787",72,1,18,1,"Tennis wurde in englischen Klöstern erfunden.",0,0,1
"7788",72,1,18,1,"Tom Cruise ist Legastheniker.",1,1,1
"7789",72,1,18,1,"Volleyball wurde in Florida erfunden.",1,1,1
"7790",72,1,18,1,"Weibliche Taranteln töten circa 99% ihrer Nachkommen.",0,1,3
"7791",72,1,18,1,"Der Wassergehalt bei Beeren beträgt 90%.",0,1,2
"7792",72,1,18,1,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt.",1,0,4
"7793",72,1,18,1,"Minerva ist die römische Göttin der Weisheit.",1,1,5
"7794",72,1,18,1,"Balsaholz ist die schwerste aller Holzarten.",0,1,1
"7795",72,1,18,1,"Giséle Bündchen hat einen Zwillingsbruder.",1,1,1
"7796",72,1,18,1,"Kokosnüsse haben einen höheren Fettanteil als Pistazien.",0,1,2
"7797",72,1,18,1,"Die Wüste Dahna liegt in Saudi-Arabien.",0,0,1
"7798",72,1,18,1,"Robbie Williams heißt mit Zweitnamen 'Maximilian'.",1,0,1
"7799",72,1,18,1,"Seepferdchen gehören zur Gattung der Fische.",1,0,5
"7800",72,1,18,1,"In Angola ist Spanisch die offizielle Amtssprache.",0,0,1
"7801",72,1,18,1,"Der Javagraben ist die tiefste Meerestiefe der Welt.",1,0,1
"7802",72,1,18,1,"Lachse können bis zu 20 Jahre alt werden.",0,1,1
"7803",72,1,18,1,"Kleinohrigel haben keine Stacheln.",0,0,1
"7804",72,1,18,1,"Spanien ist ein Gründungsmitglied der UNO.",1,1,2
"7805",72,1,18,1,"Die Tochter von Sydney Poitier heißt Sydney Poitier.",1,0,1
"7806",72,1,18,1,"Der mitteleuropäische Feldschwirl ist kein Zugvogel.",0,0,1
"7807",72,1,18,1,"Ein Biber kann in einem Jahr über 200 Bäume fällen.",1,1,2
"7808",72,1,18,1,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden.",0,0,1
"7809",72,1,18,1,"Die Volksrepublik China wurde 1947 gegründet.",0,0,1
"7810",72,1,18,1,"Der Bereich zwischen den Augenbrauen heißt Glabella.",1,1,1
"7811",72,1,18,1,"Frauen bekommen häufiger einen Schluckauf als Männer.",0,0,1
"7812",72,1,18,1,"Der Name 'Wowereit' heißt auf Litauisch Eichhörnchen.",0,0,1
"7813",72,1,18,1,"Ein Menschenfloh kann 20cm hoch springen.",1,1,1
"7814",72,1,18,1,"Die Sektsteuer wurde von Friedrich Ebert eingeführt.",1,1,1
"7815",72,1,18,1,"Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",0,0,3
"7816",72,1,18,1,"Nicole Kidman hat panische Angst vor Schmetterlingen.",1,0,1
"7817",72,1,18,1,"Goethe schrieb genau 64 Jahre lang an seinem 'Faust'.",0,1,3
"7818",72,1,18,1,"Das Capybara ist das größte aller Beuteltiere.",1,0,1
"7819",72,1,18,1,"Das meiste Gold wird derzeit in Südafrika gefördert.",1,0,3
"7820",72,1,18,1,"Ein Schwan trägt ca. 50.000 Federn am Körper.",1,1,1
"7821",72,1,18,1,"Keime sterben auf Holz schneller ab als auf Plastik.",0,1,3
"7822",72,1,18,1,"Spanholz besteht hauptsächlich aus Birkenholz.",0,0,1
"7823",72,1,18,1,"Bei den italienischen Wahlen 2008 traten 62 Parteien an.",1,1,1
"7824",72,1,18,1,"Die Luftpumpe ist eine französische Erfindung.",1,0,1
"7825",72,1,18,1,"Der Reißverschluss wurde in Norwegen erfunden.",0,1,1
"7826",72,1,18,1,"Das türkische Bad wurde in Griechenland erfunden.",1,0,1
"7827",72,1,18,1,"Die Erde wird in 340 Längenkreise unterteilt.",1,1,2
"7828",72,1,18,1,"Ein menschliches Haar wächst jährlich ca. 85 mm.",0,0,2
"7829",72,1,18,1,"Die Insektenkunde wird auch Entomologie genannt.",1,0,1
"7830",72,1,18,1,"Nauru ist die kleinste souveräne Republik der Erde.",0,1,1
"7831",72,1,18,1,"Der Film 'Pretty Woman' gewann keinen Oscar.",1,0,3
"7832",72,2,18,1,"Die Azoren gehören zu Spanien.",0,1,1
"7833",72,2,18,1,"Eine Bienenkönigin legt durchschnittlich 500 Eier am Tag.",1,1,3
"7834",72,2,18,1,"French Fries' wurden in England erfunden.",0,0,2
"7835",72,2,18,1,"Der Basenji ist der einzige Hund, der nicht bellt.",0,0,6
"7836",72,2,18,1,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",0,1,1
"7837",72,2,18,1,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",0,0,3
"7838",72,2,18,1,"Der Ladogasee ist der größte See Europas.",1,0,3
"7839",72,2,18,1,"Der griechische Gott Apollon ist der Schutzherr der Küste.",0,1,3
"7840",72,2,18,1,"Brad Pitt heißt eigentlich 'Henry Bradley Pitt'.",0,1,1
"7841",72,2,18,1,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",1,1,6
"7842",72,2,18,1,"Es gibt 56 verschiedene Arten eine Krawatte zu binden.",0,0,1
"7843",72,2,18,1,"Magnesiummangel kann zu Hautproblemen führen.",1,1,6
"7844",72,2,18,1,"Bob Dylan arbeitet nebenberuflich als Winzer.",1,0,1
"7845",72,2,18,1,"Die Norfolkinseln im Pazifik gehören zu Neuseeland.",0,1,1
"7846",72,2,18,1,"Tequila wird aus dem Herzen der roten Agave gewonnen.",1,0,1
"7847",72,2,18,1,"Der Goliathfrosch kann sogar kleine Krokodile verspeisen.",1,1,4
"7848",72,2,18,1,"In den USA gibt es die meisten Milliardäre auf der Welt.",1,0,3
"7849",72,2,18,1,"Die Küstenseeschwalbe fliegt jedes Jahr fast 40000 km.",1,0,1
"7850",72,2,18,1,"Einen kastrierten Esel nennt man auch Macker oder Knilch.",1,1,1
"7851",72,2,18,1,"Die Schwarzerle zählt zu den Buchengewächsen.",0,1,1
"7852",72,2,18,1,"Erdbeeren enthalten mehr Vitamin C als Orangen.",1,0,3
"7853",72,2,18,1,"Das Finn-Dingi ist ein Einmannboot beim Sportsegeln.",1,0,1
"7854",72,2,18,1,"Die Nachfolger Mohammeds bezeichnet man als Kalifen.",0,0,1
"7855",72,2,18,1,"Schlangen sind taub, da kein Außenohr vorhanden ist.",0,0,2
"7856",72,2,18,1,"Island ist geologisch das jüngste Inselland der Welt.",1,0,1
"7857",72,2,18,1,"Für Descartes wies Schielen bei Frauen auf Frigidität hin.",1,1,3
"7858",72,2,18,1,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",1,1,1
"7859",72,2,18,1,"Wenn Nilpferde sich aufregen, färbt sich ihr Schweiß grün.",0,0,1
"7860",72,2,18,1,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",0,1,2
"7861",72,2,18,1,"Schären sind Talgletscher in Skandinavien.",1,0,1
"7862",72,2,18,1,"Unsere Atmosphäre enthält rund 0,00025 % Ozon.",0,1,3
"7863",72,2,18,1,"Sheryl Crow war Hürdenläuferin.",1,0,1
"7864",72,2,18,1,"Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",1,1,5
"7865",72,2,18,1,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",1,0,1
"7866",72,2,18,1,"Lybien ist das einzige Land mit einer einfarbigen Flagge.",0,0,1
"7867",72,2,18,1,"Der höchste nordamerikanische Berg liegt in Wyoming.",0,1,1
"7868",72,2,18,1,"Die Angst vor dem Küssen nennt man Philemaphobie.",0,0,3
"7869",72,2,18,1,"Alexander Graham Bell erfand das Tragflügelboot.",1,0,1
"7870",72,2,18,1,"Morpheus ist der griechische Gott der Träume.",0,1,6
"7871",72,2,18,1,"Die erste elektronische Mail wurde im Jahr 1973 versendet.",1,0,1
"7872",72,2,18,1,"Der Speisesaal eines Klosters wird Refektorium genannt.",1,1,1
"7873",72,2,18,1,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",1,1,1
"7874",72,2,18,1,"Die Augen eines Straußes sind größer als sein Gehirn.",0,0,1
"7875",72,2,18,1,"Die längsten Opern stammen von Gioacchino Rossini.",1,1,3
"7876",72,2,18,1,"Austern wechseln je nach Jahreszeit ihr Geschlecht.",0,1,4
"7877",72,2,18,1,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel.",0,1,3
"7878",72,2,18,1,"Patagonien ist ein Landschaftsabschnitt in Asien.",0,1,1
"7879",72,2,18,1,"Der Maler Marc Chagall wurde 1887 in Russland geboren.",0,1,3
"7880",72,2,18,1,"Der Allradantrieb wurde 1938 in England erfunden.",1,0,1
"7881",72,2,18,1,"In Uganda ist die Amtssprache englisch.",1,1,4
"7882",72,2,18,1,"Nur Menschen und Affen besitzen einen Bauchnabel.",1,0,1
"7883",72,2,18,1,"Bolivien ist der kleinste Binnenstaat Südamerikas.",0,0,1
"7884",72,2,18,1,"Die Slowakei gehört nicht zu den NATO-Staaten.",0,1,3
"7885",72,2,18,1,"Albany ist die Hauptstadt des US-Bundesstaates New Jersey.",1,0,1
"7886",72,2,18,1,"Manama ist die Hauptstadt Bahrains.",0,0,1
"7887",72,2,18,1,"Winston Churchill erhielt den Nobelpreis für Literatur.",1,1,3
"7888",72,2,18,1,"Die Insel Ösel gehört zu Dänemark.",0,1,1
"7889",72,1,18,1,"Die Ostgoten zählten zum Stamm der Normannen.",0,1,3
"7890",72,1,18,1,"Hernando Cortéz eroberte Mexiko.",0,0,1
"7891",72,1,18,1,"Sambia hieß früher Nordrhodesien.",0,0,1
"7892",72,1,18,1,"Schweine können keinen Sonnenbrand bekommen.",1,0,6
"7893",72,1,18,1,"Blaue Augen werden im Alter immer heller.",0,1,3
"7894",72,1,18,1,"Das Domino-Spiel besteht aus 28 Steinen.",1,0,1
"7895",72,1,18,1,"Die Wüste Gobi ist eine Felswüste.",1,1,1
"7896",72,1,18,1,"Sumatra ist die viertgrößte Insel der Welt.",1,1,1
"7897",72,1,18,1,"Jean-Jaques Rousseau war alleinerziehender Vater.",0,0,1
"7898",72,1,18,1,"Frauen blinzeln fast doppelt so viel wie Männer.",1,0,5
"7899",72,1,18,1,"Wladimir Putin wurde in Murmansk geboren.",0,0,1
"7900",73,2,23,1,"Die Sektsteuer wurde von Friedrich Ebert eingeführt.",0,0,1
"7901",73,2,23,1,"Das Capybara ist das größte aller Beuteltiere.",0,0,1
"7902",73,2,23,1,"Frauen blinzeln fast doppelt so viel wie Männer.",0,0,2
"7903",73,2,23,1,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden.",1,0,2
"7904",73,2,23,1,"Der mitteleuropäische Feldschwirl ist kein Zugvogel.",1,0,2
"7905",73,2,23,1,"Das meiste Gold wird derzeit in Südafrika gefördert.",0,0,2
"7906",73,2,23,1,"Der Film 'Pretty Woman' gewann keinen Oscar.",0,0,2
"7907",73,2,23,1,"Die Tochter von Sydney Poitier heißt Sydney Poitier.",0,0,2
"7908",73,2,23,1,"Blaue Augen werden im Alter immer heller.",1,1,4
"7909",73,2,23,1,"Der Name 'Wowereit' heißt auf Litauisch Eichhörnchen.",1,1,2
"7910",73,2,23,1,"Hernando Cortéz eroberte Mexiko.",1,0,2
"7911",73,2,23,1,"Keime sterben auf Holz schneller ab als auf Plastik.",1,0,2
"7912",73,2,23,1,"Seepferdchen gehören zur Gattung der Fische.",0,1,2
"7913",73,2,23,1,"Nicole Kidman hat panische Angst vor Schmetterlingen.",0,1,2
"7914",73,2,23,1,"Goethe schrieb genau 64 Jahre lang an seinem 'Faust'.",1,1,2
"7915",73,2,23,1,"Die Volksrepublik China wurde 1947 gegründet.",1,1,2
"7916",73,2,23,1,"Frauen bekommen häufiger einen Schluckauf als Männer.",1,1,2
"7917",73,2,23,1,"Spanien ist ein Gründungsmitglied der UNO.",0,1,2
"7918",73,2,23,1,"Lachse können bis zu 20 Jahre alt werden.",1,1,2
"7919",73,2,23,1,"Minerva ist die römische Göttin der Weisheit.",0,1,2
"7920",73,2,23,1,"Sumatra ist die viertgrößte Insel der Welt.",0,1,2
"7921",73,2,23,1,"Die Wüste Gobi ist eine Felswüste.",0,1,2
"7922",73,2,23,1,"Bei den italienischen Wahlen 2008 traten 62 Parteien an.",0,1,2
"7923",73,2,23,1,"Die Erde wird in 340 Längenkreise unterteilt.",0,0,1
"7924",73,2,23,1,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt.",0,1,2
"7925",73,2,23,1,"Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",1,0,1
"7926",73,2,23,1,"Die Insektenkunde wird auch Entomologie genannt.",0,1,2
"7927",73,2,23,1,"Die Luftpumpe ist eine französische Erfindung.",0,1,2
"7928",73,2,23,1,"In Angola ist Spanisch die offizielle Amtssprache.",1,1,2
"7929",73,2,23,1,"Wladimir Putin wurde in Murmansk geboren.",1,1,2
"7930",73,2,23,1,"Der Wassergehalt bei Beeren beträgt 90%.",1,1,5
"7931",73,2,23,1,"Spanholz besteht hauptsächlich aus Birkenholz.",1,1,5
"7932",73,2,23,1,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",1,0,5
"7933",73,2,23,1,"Ein Menschenfloh kann 20cm hoch springen.",0,1,3
"7934",73,2,23,1,"Die Wüste Dahna liegt in Saudi-Arabien.",1,1,2
"7935",73,2,23,1,"Beim Rugby gibt es 30 Spieler.",1,0,2
"7936",73,2,23,1,"Das türkische Bad wurde in Griechenland erfunden.",0,0,2
"7937",73,2,23,1,"Der Javagraben ist die tiefste Meerestiefe der Welt.",0,1,2
"7938",73,2,23,1,"Kleinohrigel haben keine Stacheln.",1,0,2
"7939",73,2,23,1,"Alle Uhren im Film 'Pulp Fiction' stehen auf 4.10 Uhr.",0,1,2
"7940",73,2,23,1,"Schweine können keinen Sonnenbrand bekommen.",0,0,1
"7941",73,2,23,1,"Ein Biber kann in einem Jahr über 200 Bäume fällen.",0,1,2
"7942",73,2,23,1,"Sambia hieß früher Nordrhodesien.",1,0,2
"7943",73,2,23,1,"Volleyball wurde in Florida erfunden.",0,1,2
"7944",73,2,23,1,"Ein Schwan trägt ca. 50.000 Federn am Körper.",0,1,2
"7945",73,2,23,1,"In USA wird kein Teletext ausgestrahlt.",1,0,3
"7946",73,2,23,1,"Weibliche Taranteln töten circa 99% ihrer Nachkommen.",1,1,2
"7947",73,2,23,1,"Der Reißverschluss wurde in Norwegen erfunden.",1,1,2
"7948",73,2,23,1,"Nauru ist die kleinste souveräne Republik der Erde.",1,1,2
"7949",73,2,23,1,"Tennis wurde in englischen Klöstern erfunden.",1,1,2
"7950",73,2,23,1,"Balsaholz ist die schwerste aller Holzarten.",1,1,2
"7951",73,1,23,1,"Bolivien ist der kleinste Binnenstaat Südamerikas.",1,1,4
"7952",73,1,23,1,"Der Mond passt vierzigmal in die Erdkugel.",1,1,2
"7953",73,1,23,1,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",0,0,2
"7954",73,1,23,1,"Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",0,1,2
"7955",73,1,23,1,"Wenn Nilpferde sich aufregen, färbt sich ihr Schweiß grün.",1,0,2
"7956",73,1,23,1,"Bob Dylan arbeitet nebenberuflich als Winzer.",0,0,5
"7957",73,1,23,1,"Es gibt 56 verschiedene Arten eine Krawatte zu binden.",1,1,2
"7958",73,1,23,1,"Sheryl Crow war Hürdenläuferin.",0,0,2
"7959",73,1,23,1,"Der Goliathfrosch kann sogar kleine Krokodile verspeisen.",0,1,2
"7960",73,1,23,1,"Schären sind Talgletscher in Skandinavien.",0,0,2
"7961",73,1,23,1,"Die Slowakei gehört nicht zu den NATO-Staaten.",1,0,2
"7962",73,1,23,1,"Für Descartes wies Schielen bei Frauen auf Frigidität hin.",0,0,2
"7963",73,1,23,1,"Unsere Atmosphäre enthält rund 0,00025 % Ozon.",1,1,3
"7964",73,1,23,1,"Der Basenji ist der einzige Hund, der nicht bellt.",1,0,2
"7965",73,1,23,1,"Die Nachfolger Mohammeds bezeichnet man als Kalifen.",1,1,5
"7966",73,1,23,1,"Albany ist die Hauptstadt des US-Bundesstaates New Jersey.",0,1,3
"7967",73,1,23,1,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel.",1,1,5
"7968",73,1,23,1,"French Fries' wurden in England erfunden.",1,1,6
"7969",73,1,23,1,"Die Norfolkinseln im Pazifik gehören zu Neuseeland.",1,1,5
"7970",73,1,23,1,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",1,1,3
"7971",73,1,23,1,"Winston Churchill erhielt den Nobelpreis für Literatur.",0,0,2
"7972",73,1,23,1,"Das Finn-Dingi ist ein Einmannboot beim Sportsegeln.",0,0,2
"7973",73,1,23,1,"Der Speisesaal eines Klosters wird Refektorium genannt.",0,0,2
"7974",73,1,23,1,"Delphine schwimmen höchstens 54 Kilometer pro Stunde.",1,0,2
"7975",73,1,23,1,"Magnesiummangel kann zu Hautproblemen führen.",0,0,2
"7976",73,1,23,1,"In den USA gibt es die meisten Milliardäre auf der Welt.",0,1,2
"7977",73,1,23,1,"Die Azoren gehören zu Spanien.",1,1,5
"7978",73,1,23,1,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",0,0,2
"7979",73,1,23,1,"Nur Menschen und Affen besitzen einen Bauchnabel.",0,0,2
"7980",73,1,23,1,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",1,1,6
"7981",73,1,23,1,"Der Schwertwal gehört zur Gattung der Delfine.",0,0,2
"7982",73,1,23,1,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",0,0,2
"7983",73,1,23,1,"Der Ladogasee ist der größte See Europas.",0,0,2
"7984",73,1,23,1,"Die längsten Opern stammen von Gioacchino Rossini.",0,1,2
"7985",73,1,23,1,"Brad Pitt heißt eigentlich 'Henry Bradley Pitt'.",1,1,6
"7986",73,1,23,1,"Die Schwarzerle zählt zu den Buchengewächsen.",1,1,5
"7987",73,1,23,1,"Morpheus ist der griechische Gott der Träume.",1,1,3
"7988",73,1,23,1,"Der Maler Marc Chagall wurde 1887 in Russland geboren.",1,1,5
"7989",73,1,23,1,"Die Angst vor dem Küssen nennt man Philemaphobie.",1,1,5
"7990",73,1,23,1,"Der höchste nordamerikanische Berg liegt in Wyoming.",1,1,5
"7991",73,1,23,1,"Patagonien ist ein Landschaftsabschnitt in Asien.",1,1,5
"7992",73,1,23,1,"Tequila wird aus dem Herzen der roten Agave gewonnen.",0,0,2
"7993",73,1,23,1,"Manama ist die Hauptstadt Bahrains.",1,0,2
"7994",73,1,23,1,"Die erste elektronische Mail wurde im Jahr 1973 versendet.",0,0,2
"7995",73,1,23,1,"Die Insel Ösel gehört zu Dänemark.",1,1,6
"7996",73,1,23,1,"Lybien ist das einzige Land mit einer einfarbigen Flagge.",1,1,5
"7997",73,1,23,1,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",1,1,2
"7998",73,1,23,1,"Der griechische Gott Apollon ist der Schutzherr der Küste.",1,1,5
"7999",73,1,23,1,"Island ist geologisch das jüngste Inselland der Welt.",0,0,2
"8000",73,1,23,1,"Erdbeeren enthalten mehr Vitamin C als Orangen.",0,0,2
"8001",73,1,23,1,"Alexander Graham Bell erfand das Tragflügelboot.",0,0,2
"8002",73,1,23,1,"Einen kastrierten Esel nennt man auch Macker oder Knilch.",0,0,2
"8003",73,1,23,1,"Die Küstenseeschwalbe fliegt jedes Jahr fast 40000 km.",0,0,2
"8004",73,1,23,1,"In Uganda ist die Amtssprache englisch.",0,0,2
"8005",73,1,23,1,"Die Augen eines Straußes sind größer als sein Gehirn.",1,0,2
"8006",73,1,23,1,"Eine Bienenkönigin legt durchschnittlich 500 Eier am Tag.",0,0,2
"8007",73,1,23,1,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",0,0,2
"8008",73,1,23,1,"Der Allradantrieb wurde 1938 in England erfunden.",0,1,2
"8009",73,1,23,1,"Austern wechseln je nach Jahreszeit ihr Geschlecht.",1,1,5
"8010",73,1,23,1,"Schlangen sind taub, da kein Außenohr vorhanden ist.",1,0,2
"8011",73,2,23,1,"Das Domino-Spiel besteht aus 28 Steinen.",0,1,2
"8012",73,2,23,1,"Die Ostgoten zählten zum Stamm der Normannen.",1,1,2
"8013",73,2,23,1,"Ein menschliches Haar wächst jährlich ca. 85 mm.",1,0,2
"8014",73,2,23,1,"Jean-Jaques Rousseau war alleinerziehender Vater.",1,1,2
"8015",73,2,23,1,"Giséle Bündchen hat einen Zwillingsbruder.",0,1,2
"8016",73,2,23,1,"Robbie Williams heißt mit Zweitnamen 'Maximilian'.",0,1,2
"8017",73,2,23,1,"Tom Cruise ist Legastheniker.",0,0,2
"8018",73,2,23,1,"Der Bereich zwischen den Augenbrauen heißt Glabella.",0,0,2
"8019",73,2,23,1,"Kokosnüsse haben einen höheren Fettanteil als Pistazien.",1,1,5
"8020",74,1,22,1,"Eine Bienenkönigin legt durchschnittlich 500 Eier am Tag.",0,1,2
"8021",74,1,22,1,"Die Azoren gehören zu Spanien.",1,1,5
"8022",74,1,22,1,"Erdbeeren enthalten mehr Vitamin C als Orangen.",0,0,4
"8023",74,1,22,1,"Lybien ist das einzige Land mit einer einfarbigen Flagge.",1,0,2
"8024",74,1,22,1,"Die Insel Ösel gehört zu Dänemark.",1,1,2
"8025",74,1,22,1,"Schären sind Talgletscher in Skandinavien.",0,0,1
"8026",74,1,22,1,"Bob Dylan arbeitet nebenberuflich als Winzer.",0,0,1
"8027",74,1,22,1,"Der Speisesaal eines Klosters wird Refektorium genannt.",0,1,3
"8028",74,1,22,1,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",0,1,3
"8029",74,1,22,1,"Es gibt 56 verschiedene Arten eine Krawatte zu binden.",1,1,1
"8030",74,1,22,1,"In Uganda ist die Amtssprache englisch.",0,1,3
"8031",74,1,22,1,"Manama ist die Hauptstadt Bahrains.",1,1,1
"8032",74,1,22,1,"Der Mond passt vierzigmal in die Erdkugel.",1,1,4
"8033",74,1,22,1,"Die Angst vor dem Küssen nennt man Philemaphobie.",1,1,4
"8034",74,1,22,1,"Alexander Graham Bell erfand das Tragflügelboot.",0,0,2
"8035",74,1,22,1,"Albany ist die Hauptstadt des US-Bundesstaates New Jersey.",0,1,4
"8036",74,1,22,1,"Die Norfolkinseln im Pazifik gehören zu Neuseeland.",1,1,3
"8037",74,1,22,1,"Patagonien ist ein Landschaftsabschnitt in Asien.",1,1,4
"8038",74,1,22,1,"Der Ladogasee ist der größte See Europas.",0,0,5
"8039",74,1,22,1,"Morpheus ist der griechische Gott der Träume.",1,1,3
"8040",74,1,22,1,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",0,0,2
