Task;Order;Participant;Item;Rating;Repetition;Speaker;Accent;RecordDuration;Intellegibility;PerceivedAccent;Brilliant;Competent;Educate;Friendly;Funny;Honest;Pleasant;Smart;Sociable;Success;Trust;PerceivedAccent_evaluators;Intellegibility_evaluators
truth-judgment;60;405296;1063;4;Repeated;111_L1_mas;Native;3100;5,67;1,8;4,8;5,3;5,4;4,4;4,1;4,3;4,91;4,44;4,3;4,4;4,78;1,51;6,21
truth-judgment;61;405296;1021;3;New;120_L1_mas;Native;4261;4,6;2,4;4,9;5,5;5,3;5,3;4,2;5;5,73;5,11;4,7;4,6;5,89;1,36;6,49
truth-judgment;62;405296;1079;4;New;108_L1_fem;Native;3077;5,4;1,47;4,6;5,2;5,9;5,1;4,2;5,3;4,55;4,56;4,6;4,6;5,78;2,03;6,15
truth-judgment;63;405296;1009;4;Repeated;118_L1_mas;Native;3425;5,6;1,6;5,2;5,1;5,3;4,6;4,2;4,6;4,64;4,33;4,7;4,9;5,11;1,99;6,35
truth-judgment;64;405296;1058;4;Repeated;108_L1_fem;Native;3065;5,4;1,47;4,6;5,2;5,9;5,1;4,2;5,3;4,55;4,56;4,6;4,6;5,78;2,03;6,15
truth-judgment;65;405296;1065;5;Repeated;117_L1_mas;Native;3727;5,8;1,33;5,7;5,5;5,1;5;4,7;4,5;5,73;4,78;5,7;4,7;4,78;1,35;6,61
truth-judgment;66;405296;1048;5;Repeated;110_L1_fem;Native;4249;5,67;1,4;5;5,2;5,1;4,5;4,1;4;5,18;4;4,1;4,4;6,11;1,55;6,37
truth-judgment;67;405296;1047;5;New;119_L1_mas;Native;4052;4,8;2;4,7;5,4;6;3,9;4,6;4,7;4,64;4,56;3,5;5;5,67;1,68;6,29
truth-judgment;68;405296;1052;4;New;120_L1_mas;Native;4203;4,6;2,4;4,9;5,5;5,3;5,3;4,2;5;5,73;5,11;4,7;4,6;5,89;1,36;6,49
truth-judgment;69;405296;1049;5;New;111_L1_mas;Native;2020;5,67;1,8;4,8;5,3;5,4;4,4;4,1;4,3;4,91;4,44;4,3;4,4;4,78;1,51;6,21
truth-judgment;70;405296;1062;4;Repeated;102_L1_fem;Native;3622;5,6;1,67;5,2;5,1;5,7;4,6;4,6;5,1;5,27;5,22;4,1;4,1;5,67;1,58;6,35
truth-judgment;71;405296;1080;5;Repeated;106_L1_fem;Native;3065;5,53;1,67;6;6,2;6,5;5,2;5,4;4,5;6,36;5,44;4,8;5,3;6,22;1,27;6,84
truth-judgment;72;405296;1033;4;New;104_L1_fem;Native;2601;4,53;1,4;4,1;5,1;5;4,3;4,2;5,3;5,73;4,78;4,5;4,3;5,33;1,37;6,37
truth-judgment;73;405296;1038;3;New;115_L1_mas;Native;2821;5,2;1,6;5;5,2;6,2;5;4,6;3,9;5,09;4,89;4,6;4,3;5,33;1,57;6,28
truth-judgment;74;405296;1039;3;Repeated;105_L1_fem;Native;5027;5,07;2,8;3,7;4,4;6,1;3,8;3;4,2;4,09;3,89;3,3;3;5,44;2,58;6,11
truth-judgment;75;405296;1028;3;Repeated;115_L1_mas;Native;3820;5,2;1,6;5;5,2;6,2;5;4,6;3,9;5,09;4,89;4,6;4,3;5,33;1,57;6,28
truth-judgment;76;405296;1027;2;Repeated;114_L1_mas;Native;3413;5,53;1,33;4,8;5;5,8;5;5,1;4,8;5,73;4,67;4,5;4,5;5,22;1,33;6,49
truth-judgment;77;405296;1030;2;New;105_L1_fem;Native;5062;5,07;2,8;3,7;4,4;6,1;3,8;3;4,2;4,09;3,89;3,3;3;5,44;2,58;6,11
truth-judgment;78;405296;1006;6;Repeated;103_L1_fem;Native;1660;5,47;1,33;5,2;5,2;5,9;5,1;4,4;4,6;5,45;4,89;4,8;4,9;5,89;1,75;6,4
truth-judgment;79;405296;1022;3;New;114_L1_mas;Native;3773;5,53;1,33;4,8;5;5,8;5;5,1;4,8;5,73;4,67;4,5;4,5;5,22;1,33;6,49
truth-judgment;80;405296;1051;5;New;109_L1_fem;Native;4029;5,6;1,53;4,2;5,4;5,6;4,7;4,3;4,8;5,36;4,89;4,4;4,3;5,67;1,45;6,32
encoding;1;405327;1071;NaN;NaN;120_L1_mas;Native;3294;4,6;2,4;4,9;5,5;5,3;5,3;4,2;5;5,73;5,11;4,7;4,6;5,89;1,36;6,49
encoding;2;405327;1004;A;NaN;114_L1_mas;Native;3193;5,53;1,33;4,8;5;5,8;5;5,1;4,8;5,73;4,67;4,5;4,5;5,22;1,33;6,49
encoding;3;405327;1028;A;NaN;115_L1_mas;Native;3820;5,2;1,6;5;5,2;6,2;5;4,6;3,9;5,09;4,89;4,6;4,3;5,33;1,57;6,28
encoding;4;405327;1068;L;NaN;108_L1_fem;Native;2728;5,4;1,47;4,6;5,2;5,9;5,1;4,2;5,3;4,55;4,56;4,6;4,6;5,78;2,03;6,15
encoding;5;405327;1058;A;NaN;108_L1_fem;Native;3065;5,4;1,47;4,6;5,2;5,9;5,1;4,2;5,3;4,55;4,56;4,6;4,6;5,78;2,03;6,15
encoding;6;405327;1078;A;NaN;105_L1_fem;Native;4447;5,07;2,8;3,7;4,4;6,1;3,8;3;4,2;4,09;3,89;3,3;3;5,44;2,58;6,11
encoding;7;405327;1017;A;NaN;110_L1_fem;Native;4876;5,67;1,4;5;5,2;5,1;4,5;4,1;4;5,18;4;4,1;4,4;6,11;1,55;6,37
encoding;8;405327;1041;L;NaN;118_L1_mas;Native;3379;5,6;1,6;5,2;5,1;5,3;4,6;4,2;4,6;4,64;4,33;4,7;4,9;5,11;1,99;6,35
encoding;9;405327;1067;L;NaN;109_L1_fem;Native;3274;5,6;1,53;4,2;5,4;5,6;4,7;4,3;4,8;5,36;4,89;4,4;4,3;5,67;1,45;6,32
encoding;10;405327;1032;A;NaN;107_L1_fem;Native;2020;5,8;1,67;4,4;5,2;5,2;5;4,3;5,1;4,45;4,44;4,1;4,9;5,78;1,4;6,46
encoding;11;405327;1018;A;NaN;113_L1_mas;Native;2717;5,07;1,93;4,3;5;5,1;4,6;4,3;5;5;4,44;4,3;4,6;5,89;1,47;6,34
encoding;12;405327;1045;A;NaN;116_L1_mas;Native;2635;5,27;1,2;5,4;5,2;6,2;4,7;4,3;5,1;5,64;4,78;4,3;5,1;5,89;1,34;6,44
encoding;13;405327;1065;A;NaN;117_L1_mas;Native;3727;5,8;1,33;5,7;5,5;5,1;5;4,7;4,5;5,73;4,78;5,7;4,7;4,78;1,35;6,61
encoding;14;405327;1080;A;NaN;106_L1_fem;Native;3065;5,53;1,67;6;6,2;6,5;5,2;5,4;4,5;6,36;5,44;4,8;5,3;6,22;1,27;6,84
encoding;15;405327;1035;A;NaN;112_L1_mas;Native;3193;4,4;1,4;4,8;4,8;5,4;4,5;4,7;5;4,55;4;4,4;3,8;5;2,75;5,62
encoding;16;405327;1066;L;NaN;103_L1_fem;Native;3506;5,47;1,33;5,2;5,2;5,9;5,1;4,4;4,6;5,45;4,89;4,8;4,9;5,89;1,75;6,4
encoding;17;405327;1070;L;NaN;109_L1_fem;Native;3692;5,6;1,53;4,2;5,4;5,6;4,7;4,3;4,8;5,36;4,89;4,4;4,3;5,67;1,45;6,32
encoding;18;405327;1042;L;NaN;104_L1_fem;Native;2206;4,53;1,4;4,1;5,1;5;4,3;4,2;5,3;5,73;4,78;4,5;4,3;5,33;1,37;6,37
encoding;19;405327;1039;A;NaN;105_L1_fem;Native;5027;5,07;2,8;3,7;4,4;6,1;3,8;3;4,2;4,09;3,89;3,3;3;5,44;2,58;6,11
encoding;20;405327;1025;A;NaN;106_L1_fem;Native;3843;5,53;1,67;6;6,2;6,5;5,2;5,4;4,5;6,36;5,44;4,8;5,3;6,22;1,27;6,84
encoding;21;405327;1062;A;NaN;102_L1_fem;Native;3622;5,6;1,67;5,2;5,1;5,7;4,6;4,6;5,1;5,27;5,22;4,1;4,1;5,67;1,58;6,35
encoding;22;405327;1006;A;NaN;103_L1_fem;Native;1660;5,47;1,33;5,2;5,2;5,9;5,1;4,4;4,6;5,45;4,89;4,8;4,9;5,89;1,75;6,4
encoding;23;405327;1048;A;NaN;110_L1_fem;Native;4249;5,67;1,4;5;5,2;5,1;4,5;4,1;4;5,18;4;4,1;4,4;6,11;1,55;6,37
encoding;24;405327;1027;A;NaN;114_L1_mas;Native;3413;5,53;1,33;4,8;5;5,8;5;5,1;4,8;5,73;4,67;4,5;4,5;5,22;1,33;6,49
encoding;25;405327;1010;L;NaN;112_L1_mas;Native;3332;4,4;1,4;4,8;4,8;5,4;4,5;4,7;5;4,55;4;4,4;3,8;5;2,75;5,62
encoding;26;405327;1013;A;NaN;111_L1_mas;Native;1788;5,67;1,8;4,8;5,3;5,4;4,4;4,1;4,3;4,91;4,44;4,3;4,4;4,78;1,51;6,21
encoding;27;405327;1060;A;NaN;119_L1_mas;Native;4679;4,8;2;4,7;5,4;6;3,9;4,6;4,7;4,64;4,56;3,5;5;5,67;1,68;6,29
encoding;28;405327;1056;L;NaN;120_L1_mas;Native;5132;4,6;2,4;4,9;5,5;5,3;5,3;4,2;5;5,73;5,11;4,7;4,6;5,89;1,36;6,49
encoding;29;405327;1077;A;NaN;107_L1_fem;Native;2879;5,8;1,67;4,4;5,2;5,2;5;4,3;5,1;4,45;4,44;4,1;4,9;5,78;1,4;6,46
encoding;30;405327;1005;A;NaN;116_L1_mas;Native;2299;5,27;1,2;5,4;5,2;6,2;4,7;4,3;5,1;5,64;4,78;4,3;5,1;5,89;1,34;6,44
encoding;31;405327;1029;A;NaN;104_L1_fem;Native;2763;4,53;1,4;4,1;5,1;5;4,3;4,2;5,3;5,73;4,78;4,5;4,3;5,33;1,37;6,37
encoding;32;405327;1009;A;NaN;118_L1_mas;Native;3425;5,6;1,6;5,2;5,1;5,3;4,6;4,2;4,6;4,64;4,33;4,7;4,9;5,11;1,99;6,35
encoding;33;405327;1075;A;NaN;102_L1_fem;Native;4377;5,6;1,67;5,2;5,1;5,7;4,6;4,6;5,1;5,27;5,22;4,1;4,1;5,67;1,58;6,35
encoding;34;405327;1037;A;NaN;117_L1_mas;Native;3054;5,8;1,33;5,7;5,5;5,1;5;4,7;4,5;5,73;4,78;5,7;4,7;4,78;1,35;6,61
encoding;35;405327;1040;A;NaN;113_L1_mas;Native;3309;5,07;1,93;4,3;5;5,1;4,6;4,3;5;5;4,44;4,3;4,6;5,89;1,47;6,34
encoding;36;405327;1050;A;NaN;119_L1_mas;Native;3309;4,8;2;4,7;5,4;6;3,9;4,6;4,7;4,64;4,56;3,5;5;5,67;1,68;6,29
encoding;37;405327;1024;L;NaN;101_L1_fem;Native;3194;5,33;1,67;4,4;5;5,6;4,4;4,3;4,7;5,18;4,56;4,1;4,3;5,44;1,52;6,4
encoding;38;405327;1046;A;NaN;101_L1_fem;Native;4180;5,33;1,67;4,4;5;5,6;4,4;4,3;4,7;5,18;4,56;4,1;4,3;5,44;1,52;6,4
encoding;39;405327;1063;A;NaN;111_L1_mas;Native;3100;5,67;1,8;4,8;5,3;5,4;4,4;4,1;4,3;4,91;4,44;4,3;4,4;4,78;1,51;6,21
encoding;40;405327;1069;L;NaN;115_L1_mas;Native;3065;5,2;1,6;5;5,2;6,2;5;4,6;3,9;5,09;4,89;4,6;4,3;5,33;1,57;6,28
truth-judgment;1;405327;1019;4;New;101_L1_fem;Native;3019;5,33;1,67;4,4;5;5,6;4,4;4,3;4,7;5,18;4,56;4,1;4,3;5,44;1,52;6,4
truth-judgment;2;405327;1070;6;Repeated;109_L1_fem;Native;3692;5,6;1,53;4,2;5,4;5,6;4,7;4,3;4,8;5,36;4,89;4,4;4,3;5,67;1,45;6,32
truth-judgment;3;405327;1062;6;Repeated;102_L1_fem;Native;3622;5,6;1,67;5,2;5,1;5,7;4,6;4,6;5,1;5,27;5,22;4,1;4,1;5,67;1,58;6,35
truth-judgment;4;405327;1046;6;Repeated;101_L1_fem;Native;4180;5,33;1,67;4,4;5;5,6;4,4;4,3;4,7;5,18;4,56;4,1;4,3;5,44;1,52;6,4
truth-judgment;5;405327;1065;4;Repeated;117_L1_mas;Native;3727;5,8;1,33;5,7;5,5;5,1;5;4,7;4,5;5,73;4,78;5,7;4,7;4,78;1,35;6,61
truth-judgment;6;405327;1015;2;New;118_L1_mas;Native;3692;5,6;1,6;5,2;5,1;5,3;4,6;4,2;4,6;4,64;4,33;4,7;4,9;5,11;1,99;6,35
truth-judgment;7;405327;1025;6;Repeated;106_L1_fem;Native;3843;5,53;1,67;6;6,2;6,5;5,2;5,4;4,5;6,36;5,44;4,8;5,3;6,22;1,27;6,84
truth-judgment;8;405327;1021;4;New;120_L1_mas;Native;4261;4,6;2,4;4,9;5,5;5,3;5,3;4,2;5;5,73;5,11;4,7;4,6;5,89;1,36;6,49
truth-judgment;9;405327;1037;3;Repeated;117_L1_mas;Native;3054;5,8;1,33;5,7;5,5;5,1;5;4,7;4,5;5,73;4,78;5,7;4,7;4,78;1,35;6,61
truth-judgment;10;405327;1056;2;Repeated;120_L1_mas;Native;5132;4,6;2,4;4,9;5,5;5,3;5,3;4,2;5;5,73;5,11;4,7;4,6;5,89;1,36;6,49
truth-judgment;11;405327;1013;5;Repeated;111_L1_mas;Native;1788;5,67;1,8;4,8;5,3;5,4;4,4;4,1;4,3;4,91;4,44;4,3;4,4;4,78;1,51;6,21
truth-judgment;12;405327;1020;4;New;116_L1_mas;Native;2415;5,27;1,2;5,4;5,2;6,2;4,7;4,3;5,1;5,64;4,78;4,3;5,1;5,89;1,34;6,44
truth-judgment;13;405327;1016;5;New;111_L1_mas;Native;2496;5,67;1,8;4,8;5,3;5,4;4,4;4,1;4,3;4,91;4,44;4,3;4,4;4,78;1,51;6,21
truth-judgment;14;405327;1008;5;New;113_L1_mas;Native;2647;5,07;1,93;4,3;5;5,1;4,6;4,3;5;5;4,44;4,3;4,6;5,89;1,47;6,34
truth-judgment;15;405327;1064;3;New;103_L1_fem;Native;3170;5,47;1,33;5,2;5,2;5,9;5,1;4,4;4,6;5,45;4,89;4,8;4,9;5,89;1,75;6,4
truth-judgment;16;405327;1027;2;Repeated;114_L1_mas;Native;3413;5,53;1,33;4,8;5;5,8;5;5,1;4,8;5,73;4,67;4,5;4,5;5,22;1,33;6,49
truth-judgment;17;405327;1060;5;Repeated;119_L1_mas;Native;4679;4,8;2;4,7;5,4;6;3,9;4,6;4,7;4,64;4,56;3,5;5;5,67;1,68;6,29
truth-judgment;18;405327;1014;5;New;106_L1_fem;Native;3646;5,53;1,67;6;6,2;6,5;5,2;5,4;4,5;6,36;5,44;4,8;5,3;6,22;1,27;6,84
truth-judgment;19;405327;1024;5;Repeated;101_L1_fem;Native;3194;5,33;1,67;4,4;5;5,6;4,4;4,3;4,7;5,18;4,56;4,1;4,3;5,44;1,52;6,4
truth-judgment;20;405327;1040;6;Repeated;113_L1_mas;Native;3309;5,07;1,93;4,3;5;5,1;4,6;4,3;5;5;4,44;4,3;4,6;5,89;1,47;6,34
truth-judgment;21;405327;1072;6;New;108_L1_fem;Native;3936;5,4;1,47;4,6;5,2;5,9;5,1;4,2;5,3;4,55;4,56;4,6;4,6;5,78;2,03;6,15
truth-judgment;22;405327;1002;5;New;117_L1_mas;Native;3379;5,8;1,33;5,7;5,5;5,1;5;4,7;4,5;5,73;4,78;5,7;4,7;4,78;1,35;6,61
truth-judgment;23;405327;1044;4;New;112_L1_mas;Native;3762;4,4;1,4;4,8;4,8;5,4;4,5;4,7;5;4,55;4;4,4;3,8;5;2,75;5,62
truth-judgment;24;405327;1061;5;New;104_L1_fem;Native;2810;4,53;1,4;4,1;5,1;5;4,3;4,2;5,3;5,73;4,78;4,5;4,3;5,33;1,37;6,37
truth-judgment;25;405327;1004;6;Repeated;114_L1_mas;Native;3193;5,53;1,33;4,8;5;5,8;5;5,1;4,8;5,73;4,67;4,5;4,5;5,22;1,33;6,49
truth-judgment;26;405327;1077;5;Repeated;107_L1_fem;Native;2879;5,8;1,67;4,4;5,2;5,2;5;4,3;5,1;4,45;4,44;4,1;4,9;5,78;1,4;6,46
truth-judgment;27;405327;1034;4;New;107_L1_fem;Native;3437;5,8;1,67;4,4;5,2;5,2;5;4,3;5,1;4,45;4,44;4,1;4,9;5,78;1,4;6,46
truth-judgment;28;405327;1048;4;Repeated;110_L1_fem;Native;4249;5,67;1,4;5;5,2;5,1;4,5;4,1;4;5,18;4;4,1;4,4;6,11;1,55;6,37
truth-judgment;29;405327;1079;3;New;108_L1_fem;Native;3077;5,4;1,47;4,6;5,2;5,9;5,1;4,2;5,3;4,55;4,56;4,6;4,6;5,78;2,03;6,15
truth-judgment;30;405327;1067;6;Repeated;109_L1_fem;Native;3274;5,6;1,53;4,2;5,4;5,6;4,7;4,3;4,8;5,36;4,89;4,4;4,3;5,67;1,45;6,32
truth-judgment;31;405327;1009;6;Repeated;118_L1_mas;Native;3425;5,6;1,6;5,2;5,1;5,3;4,6;4,2;4,6;4,64;4,33;4,7;4,9;5,11;1,99;6,35
truth-judgment;32;405327;1036;4;New;109_L1_fem;Native;2287;5,6;1,53;4,2;5,4;5,6;4,7;4,3;4,8;5,36;4,89;4,4;4,3;5,67;1,45;6,32
truth-judgment;33;405327;1030;4;New;105_L1_fem;Native;5062;5,07;2,8;3,7;4,4;6,1;3,8;3;4,2;4,09;3,89;3,3;3;5,44;2,58;6,11
truth-judgment;34;405327;1031;2;New;114_L1_mas;Native;2043;5,53;1,33;4,8;5;5,8;5;5,1;4,8;5,73;4,67;4,5;4,5;5,22;1,33;6,49
truth-judgment;35;405327;1018;3;Repeated;113_L1_mas;Native;2717;5,07;1,93;4,3;5;5,1;4,6;4,3;5;5;4,44;4,3;4,6;5,89;1,47;6,34
truth-judgment;36;405327;1075;5;Repeated;102_L1_fem;Native;4377;5,6;1,67;5,2;5,1;5,7;4,6;4,6;5,1;5,27;5,22;4,1;4,1;5,67;1,58;6,35
truth-judgment;37;405327;1007;4;New;106_L1_fem;Native;5538;5,53;1,67;6;6,2;6,5;5,2;5,4;4,5;6,36;5,44;4,8;5,3;6,22;1,27;6,84
truth-judgment;38;405327;1003;2;New;110_L1_fem;Native;4354;5,67;1,4;5;5,2;5,1;4,5;4,1;4;5,18;4;4,1;4,4;6,11;1,55;6,37
truth-judgment;39;405327;1068;6;Repeated;108_L1_fem;Native;2728;5,4;1,47;4,6;5,2;5,9;5,1;4,2;5,3;4,55;4,56;4,6;4,6;5,78;2,03;6,15
truth-judgment;40;405327;1041;5;Repeated;118_L1_mas;Native;3379;5,6;1,6;5,2;5,1;5,3;4,6;4,2;4,6;4,64;4,33;4,7;4,9;5,11;1,99;6,35
truth-judgment;41;405327;1074;4;New;105_L1_fem;Native;5341;5,07;2,8;3,7;4,4;6,1;3,8;3;4,2;4,09;3,89;3,3;3;5,44;2,58;6,11
truth-judgment;42;405327;1039;3;Repeated;105_L1_fem;Native;5027;5,07;2,8;3,7;4,4;6,1;3,8;3;4,2;4,09;3,89;3,3;3;5,44;2,58;6,11
truth-judgment;43;405327;1028;4;Repeated;115_L1_mas;Native;3820;5,2;1,6;5;5,2;6,2;5;4,6;3,9;5,09;4,89;4,6;4,3;5,33;1,57;6,28
truth-judgment;44;405327;1026;4;New;113_L1_mas;Native;3355;5,07;1,93;4,3;5;5,1;4,6;4,3;5;5;4,44;4,3;4,6;5,89;1,47;6,34
truth-judgment;45;405327;1055;5;New;117_L1_mas;Native;2299;5,8;1,33;5,7;5,5;5,1;5;4,7;4,5;5,73;4,78;5,7;4,7;4,78;1,35;6,61
truth-judgment;46;405327;1078;3;Repeated;105_L1_fem;Native;4447;5,07;2,8;3,7;4,4;6,1;3,8;3;4,2;4,09;3,89;3,3;3;5,44;2,58;6,11
truth-judgment;47;405327;1006;6;Repeated;103_L1_fem;Native;1660;5,47;1,33;5,2;5,2;5,9;5,1;4,4;4,6;5,45;4,89;4,8;4,9;5,89;1,75;6,4
truth-judgment;48;405327;1035;6;Repeated;112_L1_mas;Native;3193;4,4;1,4;4,8;4,8;5,4;4,5;4,7;5;4,55;4;4,4;3,8;5;2,75;5,62
truth-judgment;49;405327;1017;2;Repeated;110_L1_fem;Native;4876;5,67;1,4;5;5,2;5,1;4,5;4,1;4;5,18;4;4,1;4,4;6,11;1,55;6,37
truth-judgment;50;405327;1063;4;Repeated;111_L1_mas;Native;3100;5,67;1,8;4,8;5,3;5,4;4,4;4,1;4,3;4,91;4,44;4,3;4,4;4,78;1,51;6,21
truth-judgment;51;405327;1012;2;New;101_L1_fem;Native;3019;5,33;1,67;4,4;5;5,6;4,4;4,3;4,7;5,18;4,56;4,1;4,3;5,44;1,52;6,4
truth-judgment;52;405327;1073;5;New;102_L1_fem;Native;2786;5,6;1,67;5,2;5,1;5,7;4,6;4,6;5,1;5,27;5,22;4,1;4,1;5,67;1,58;6,35
truth-judgment;53;405327;1043;3;New;103_L1_fem;Native;2844;5,47;1,33;5,2;5,2;5,9;5,1;4,4;4,6;5,45;4,89;4,8;4,9;5,89;1,75;6,4
truth-judgment;54;405327;1057;2;New;110_L1_fem;Native;4690;5,67;1,4;5;5,2;5,1;4,5;4,1;4;5,18;4;4,1;4,4;6,11;1,55;6,37
truth-judgment;55;405327;1010;3;Repeated;112_L1_mas;Native;3332;4,4;1,4;4,8;4,8;5,4;4,5;4,7;5;4,55;4;4,4;3,8;5;2,75;5,62
truth-judgment;56;405327;1080;3;Repeated;106_L1_fem;Native;3065;5,53;1,67;6;6,2;6,5;5,2;5,4;4,5;6,36;5,44;4,8;5,3;6,22;1,27;6,84
truth-judgment;57;405327;1001;4;New;119_L1_mas;Native;4214;4,8;2;4,7;5,4;6;3,9;4,6;4,7;4,64;4,56;3,5;5;5,67;1,68;6,29
truth-judgment;58;405327;1052;4;New;120_L1_mas;Native;4203;4,6;2,4;4,9;5,5;5,3;5,3;4,2;5;5,73;5,11;4,7;4,6;5,89;1,36;6,49
truth-judgment;59;405327;1042;5;Repeated;104_L1_fem;Native;2206;4,53;1,4;4,1;5,1;5;4,3;4,2;5,3;5,73;4,78;4,5;4,3;5,33;1,37;6,37
truth-judgment;60;405327;1069;2;Repeated;115_L1_mas;Native;3065;5,2;1,6;5;5,2;6,2;5;4,6;3,9;5,09;4,89;4,6;4,3;5,33;1,57;6,28
truth-judgment;61;405327;1047;2;New;119_L1_mas;Native;4052;4,8;2;4,7;5,4;6;3,9;4,6;4,7;4,64;4,56;3,5;5;5,67;1,68;6,29
truth-judgment;62;405327;1038;3;New;115_L1_mas;Native;2821;5,2;1,6;5;5,2;6,2;5;4,6;3,9;5,09;4,89;4,6;4,3;5,33;1,57;6,28
truth-judgment;63;405327;1005;5;Repeated;116_L1_mas;Native;2299;5,27;1,2;5,4;5,2;6,2;4,7;4,3;5,1;5,64;4,78;4,3;5,1;5,89;1,34;6,44
truth-judgment;64;405327;1053;4;New;118_L1_mas;Native;3111;5,6;1,6;5,2;5,1;5,3;4,6;4,2;4,6;4,64;4,33;4,7;4,9;5,11;1,99;6,35
truth-judgment;65;405327;1050;2;Repeated;119_L1_mas;Native;3309;4,8;2;4,7;5,4;6;3,9;4,6;4,7;4,64;4,56;3,5;5;5,67;1,68;6,29
truth-judgment;66;405327;1049;4;New;111_L1_mas;Native;2020;5,67;1,8;4,8;5,3;5,4;4,4;4,1;4,3;4,91;4,44;4,3;4,4;4,78;1,51;6,21
truth-judgment;67;405327;1076;6;New;115_L1_mas;Native;3100;5,2;1,6;5;5,2;6,2;5;4,6;3,9;5,09;4,89;4,6;4,3;5,33;1,57;6,28
truth-judgment;68;405327;1022;3;New;114_L1_mas;Native;3773;5,53;1,33;4,8;5;5,8;5;5,1;4,8;5,73;4,67;4,5;4,5;5,22;1,33;6,49
truth-judgment;69;405327;1033;6;New;104_L1_fem;Native;2601;4,53;1,4;4,1;5,1;5;4,3;4,2;5,3;5,73;4,78;4,5;4,3;5,33;1,37;6,37
truth-judgment;70;405327;1054;2;New;116_L1_mas;Native;2635;5,27;1,2;5,4;5,2;6,2;4,7;4,3;5,1;5,64;4,78;4,3;5,1;5,89;1,34;6,44
truth-judgment;71;405327;1032;5;Repeated;107_L1_fem;Native;2020;5,8;1,67;4,4;5,2;5,2;5;4,3;5,1;4,45;4,44;4,1;4,9;5,78;1,4;6,46
truth-judgment;72;405327;1023;5;New;112_L1_mas;Native;2833;4,4;1,4;4,8;4,8;5,4;4,5;4,7;5;4,55;4;4,4;3,8;5;2,75;5,62
truth-judgment;73;405327;1051;5;New;109_L1_fem;Native;4029;5,6;1,53;4,2;5,4;5,6;4,7;4,3;4,8;5,36;4,89;4,4;4,3;5,67;1,45;6,32
truth-judgment;74;405327;1058;4;Repeated;108_L1_fem;Native;3065;5,4;1,47;4,6;5,2;5,9;5,1;4,2;5,3;4,55;4,56;4,6;4,6;5,78;2,03;6,15
truth-judgment;75;405327;1071;5;Repeated;120_L1_mas;Native;3294;4,6;2,4;4,9;5,5;5,3;5,3;4,2;5;5,73;5,11;4,7;4,6;5,89;1,36;6,49
truth-judgment;76;405327;1029;2;Repeated;104_L1_fem;Native;2763;4,53;1,4;4,1;5,1;5;4,3;4,2;5,3;5,73;4,78;4,5;4,3;5,33;1,37;6,37
truth-judgment;77;405327;1045;2;Repeated;116_L1_mas;Native;2635;5,27;1,2;5,4;5,2;6,2;4,7;4,3;5,1;5,64;4,78;4,3;5,1;5,89;1,34;6,44
truth-judgment;78;405327;1059;3;New;102_L1_fem;Native;2357;5,6;1,67;5,2;5,1;5,7;4,6;4,6;5,1;5,27;5,22;4,1;4,1;5,67;1,58;6,35
truth-judgment;79;405327;1011;2;New;107_L1_fem;Native;2299;5,8;1,67;4,4;5,2;5,2;5;4,3;5,1;4,45;4,44;4,1;4,9;5,78;1,4;6,46
truth-judgment;80;405327;1066;4;Repeated;103_L1_fem;Native;3506;5,47;1,33;5,2;5,2;5,9;5,1;4,4;4,6;5,45;4,89;4,8;4,9;5,89;1,75;6,4
encoding;1;405900;1016;NaN;NaN;111_L1_mas;Native;2496;5,67;1,8;4,8;5,3;5,4;4,4;4,1;4,3;4,91;4,44;4,3;4,4;4,78;1,51;6,21
encoding;2;405900;1030;L;NaN;105_L1_fem;Native;5062;5,07;2,8;3,7;4,4;6,1;3,8;3;4,2;4,09;3,89;3,3;3;5,44;2,58;6,11
encoding;3;405900;1033;L;NaN;104_L1_fem;Native;2601;4,53;1,4;4,1;5,1;5;4,3;4,2;5,3;5,73;4,78;4,5;4,3;5,33;1,37;6,37
encoding;4;405900;1022;L;NaN;114_L1_mas;Native;3773;5,53;1,33;4,8;5;5,8;5;5,1;4,8;5,73;4,67;4,5;4,5;5,22;1,33;6,49
encoding;5;405900;1034;L;NaN;107_L1_fem;Native;3437;5,8;1,67;4,4;5,2;5,2;5;4,3;5,1;4,45;4,44;4,1;4,9;5,78;1,4;6,46
encoding;6;405900;1021;A;NaN;120_L1_mas;Native;4261;4,6;2,4;4,9;5,5;5,3;5,3;4,2;5;5,73;5,11;4,7;4,6;5,89;1,36;6,49
encoding;7;405900;1054;L;NaN;116_L1_mas;Native;2635;5,27;1,2;5,4;5,2;6,2;4,7;4,3;5,1;5,64;4,78;4,3;5,1;5,89;1,34;6,44
encoding;8;405900;1073;A;NaN;102_L1_fem;Native;2786;5,6;1,67;5,2;5,1;5,7;4,6;4,6;5,1;5,27;5,22;4,1;4,1;5,67;1,58;6,35
encoding;9;405900;1020;A;NaN;116_L1_mas;Native;2415;5,27;1,2;5,4;5,2;6,2;4,7;4,3;5,1;5,64;4,78;4,3;5,1;5,89;1,34;6,44
encoding;10;405900;1003;L;NaN;110_L1_fem;Native;4354;5,67;1,4;5;5,2;5,1;4,5;4,1;4;5,18;4;4,1;4,4;6,11;1,55;6,37
