"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"4289",406214,1073,1,"Native",1,"6",0,NA,49
"4290",406214,1035,1,"Native",1,"5",1,NA,50
"4291",406214,1048,1,"Native",1,"6",1,NA,51
"4292",406214,1075,1,"Native",1,"6",1,NA,52
"4293",406214,1037,1,"Native",1,"6",1,NA,53
"4294",406214,1041,1,"Native",1,"6",1,NA,54
"4295",406214,1067,1,"Native",1,"6",1,NA,55
"4296",406214,1065,1,"Native",1,"6",1,NA,56
"4297",406214,1051,1,"Native",1,"4",0,NA,57
"4298",406214,1023,1,"Native",1,"5",0,NA,58
"4299",406214,1059,1,"Native",1,"3",0,NA,59
"4300",406214,1012,1,"Native",1,"3",0,NA,60
"4301",406214,1028,1,"Native",1,"6",1,NA,61
"4302",406214,1061,1,"Native",1,"3",0,NA,62
"4303",406214,1050,1,"Native",1,"6",1,NA,63
"4304",406214,1043,1,"Native",1,"2",0,NA,64
"4305",406214,1049,1,"Native",1,"4",0,NA,65
"4306",406214,1072,1,"Native",1,"1",0,NA,66
"4307",406214,1010,1,"Native",1,"6",1,NA,67
"4308",406214,1004,1,"Native",1,"6",1,NA,68
"4309",406214,1029,1,"Native",1,"6",1,NA,69
"4310",406214,1021,1,"Native",1,"4",0,NA,70
"4311",406214,1017,1,"Native",1,"6",1,NA,71
"4312",406214,1079,1,"Native",1,"4",0,NA,72
"4313",406214,1071,1,"Native",1,"6",1,NA,73
"4314",406214,1036,1,"Native",1,"1",0,NA,74
"4315",406214,1063,1,"Native",1,"6",1,NA,75
"4316",406214,1044,1,"Native",1,"5",0,NA,76
"4317",406214,1055,1,"Native",1,"6",0,NA,77
"4318",406214,1006,1,"Native",1,"6",1,NA,78
"4319",406214,1014,1,"Native",1,"3",0,NA,79
"4320",406214,1057,1,"Native",1,"2",0,NA,80
"4321",406562,1020,1,"Native",1,"3",1,NA,1
"4322",406562,1033,1,"Native",1,"4",1,NA,2
"4323",406562,1021,1,"Native",1,"5",1,NA,3
"4324",406562,1043,1,"Native",1,"2",1,NA,4
"4325",406562,1060,1,"Native",1,"4",0,NA,5
"4326",406562,1066,1,"Native",1,"3",0,NA,6
"4327",406562,1016,1,"Native",1,"4",1,NA,7
"4328",406562,1054,1,"Native",1,"5",1,NA,8
"4329",406562,1012,1,"Native",1,"4",1,NA,9
"4330",406562,1056,1,"Native",1,"5",0,NA,10
"4331",406562,1015,1,"Native",1,"5",1,NA,11
"4332",406562,1058,1,"Native",1,"3",0,NA,12
"4333",406562,1076,1,"Native",1,"4",1,NA,13
"4334",406562,1023,1,"Native",1,"5",1,NA,14
"4335",406562,1035,1,"Native",1,"5",0,NA,15
"4336",406562,1067,1,"Native",1,"4",0,NA,16
"4337",406562,1070,1,"Native",1,"2",0,NA,17
"4338",406562,1077,1,"Native",1,"4",0,NA,18
"4339",406562,1045,1,"Native",1,"3",0,NA,19
"4340",406562,1078,1,"Native",1,"4",0,NA,20
"4341",406562,1003,1,"Native",1,"4",1,NA,21
"4342",406562,1047,1,"Native",1,"5",1,NA,22
"4343",406562,1068,1,"Native",1,"4",0,NA,23
"4344",406562,1080,1,"Native",1,"3",0,NA,24
"4345",406562,1040,1,"Native",1,"4",0,NA,25
"4346",406562,1052,1,"Native",1,"3",1,NA,26
"4347",406562,1065,1,"Native",1,"4",0,NA,27
"4348",406562,1026,1,"Native",1,"5",1,NA,28
"4349",406562,1011,1,"Native",1,"4",1,NA,29
"4350",406562,1041,1,"Native",1,"4",0,NA,30
"4351",406562,1075,1,"Native",1,"5",0,NA,31
"4352",406562,1039,1,"Native",1,"3",0,NA,32
"4353",406562,1025,1,"Native",1,"6",0,NA,33
"4354",406562,1057,1,"Native",1,"4",1,NA,34
"4355",406562,1007,1,"Native",1,"4",1,NA,35
"4356",406562,1053,1,"Native",1,"3",1,NA,36
"4357",406562,1009,1,"Native",1,"2",0,NA,37
"4358",406562,1034,1,"Native",1,"5",1,NA,38
"4359",406562,1072,1,"Native",1,"4",1,NA,39
"4360",406562,1062,1,"Native",1,"4",0,NA,40
"4361",406562,1036,1,"Native",1,"4",1,NA,41
"4362",406562,1063,1,"Native",1,"3",0,NA,42
"4363",406562,1048,1,"Native",1,"4",0,NA,43
"4364",406562,1019,1,"Native",1,"3",1,NA,44
"4365",406562,1069,1,"Native",1,"5",0,NA,45
"4366",406562,1004,1,"Native",1,"5",0,NA,46
"4367",406562,1051,1,"Native",1,"4",1,NA,47
"4368",406562,1008,1,"Native",1,"4",1,NA,48
"4369",406562,1032,1,"Native",1,"4",0,NA,49
"4370",406562,1030,1,"Native",1,"5",1,NA,50
"4371",406562,1018,1,"Native",1,"4",0,NA,51
"4372",406562,1005,1,"Native",1,"3",0,NA,52
"4373",406562,1049,1,"Native",1,"4",1,NA,53
"4374",406562,1079,1,"Native",1,"3",1,NA,54
"4375",406562,1050,1,"Native",1,"5",0,NA,55
"4376",406562,1037,1,"Native",1,"2",0,NA,56
"4377",406562,1027,1,"Native",1,"3",0,NA,57
"4378",406562,1006,1,"Native",1,"5",0,NA,58
"4379",406562,1042,1,"Native",1,"5",0,NA,59
"4380",406562,1061,1,"Native",1,"4",1,NA,60
"4381",406562,1031,1,"Native",1,"5",1,NA,61
"4382",406562,1055,1,"Native",1,"4",1,NA,62
"4383",406562,1002,1,"Native",1,"5",1,NA,63
"4384",406562,1017,1,"Native",1,"5",0,NA,64
"4385",406562,1038,1,"Native",1,"3",1,NA,65
"4386",406562,1064,1,"Native",1,"4",1,NA,66
"4387",406562,1029,1,"Native",1,"4",0,NA,67
"4388",406562,1024,1,"Native",1,"4",0,NA,68
"4389",406562,1073,1,"Native",1,"4",1,NA,69
"4390",406562,1046,1,"Native",1,"3",0,NA,70
"4391",406562,1014,1,"Native",1,"4",1,NA,71
"4392",406562,1010,1,"Native",1,"4",0,NA,72
"4393",406562,1001,1,"Native",1,"5",1,NA,73
"4394",406562,1074,1,"Native",1,"3",1,NA,74
"4395",406562,1028,1,"Native",1,"4",0,NA,75
"4396",406562,1013,1,"Native",1,"4",0,NA,76
"4397",406562,1071,1,"Native",1,"4",0,NA,77
"4398",406562,1022,1,"Native",1,"4",1,NA,78
"4399",406562,1059,1,"Native",1,"3",1,NA,79
"4400",406562,1044,1,"Native",1,"4",1,NA,80
"4401",406769,1079,1,"Foreign",1,"6",0,NA,1
"4402",406769,1051,1,"Foreign",1,"3",0,NA,2
"4403",406769,1016,1,"Foreign",1,"2",0,NA,3
"4404",406769,1022,1,"Foreign",1,"2",0,NA,4
"4405",406769,1042,1,"Foreign",1,"1",1,NA,5
"4406",406769,1073,1,"Foreign",1,"5",0,NA,6
"4407",406769,1032,1,"Foreign",1,"3",1,NA,7
"4408",406769,1037,1,"Foreign",1,"1",1,NA,8
"4409",406769,1040,1,"Foreign",1,"6",1,NA,9
"4410",406769,1012,1,"Foreign",1,"4",0,NA,10
"4411",406769,1027,1,"Foreign",1,"2",1,NA,11
"4412",406769,1059,1,"Foreign",1,"1",0,NA,12
"4413",406769,1010,1,"Foreign",1,"6",1,NA,13
"4414",406769,1074,1,"Foreign",1,"4",0,NA,14
"4415",406769,1067,1,"Foreign",1,"4",1,NA,15
"4416",406769,1072,1,"Foreign",1,"3",0,NA,16
"4417",406769,1020,1,"Foreign",1,"5",0,NA,17
"4418",406769,1006,1,"Foreign",1,"6",1,NA,18
"4419",406769,1066,1,"Foreign",1,"4",1,NA,19
"4420",406769,1075,1,"Foreign",1,"1",1,NA,20
"4421",406769,1024,1,"Foreign",1,"2",1,NA,21
"4422",406769,1036,1,"Foreign",1,"4",0,NA,22
"4423",406769,1009,1,"Foreign",1,"1",1,NA,23
"4424",406769,1003,1,"Foreign",1,"3",0,NA,24
"4425",406769,1056,1,"Foreign",1,"4",1,NA,25
"4426",406769,1034,1,"Foreign",1,"5",0,NA,26
"4427",406769,1078,1,"Foreign",1,"3",1,NA,27
"4428",406769,1077,1,"Foreign",1,"5",1,NA,28
"4429",406769,1029,1,"Foreign",1,"6",1,NA,29
"4430",406769,1004,1,"Foreign",1,"2",1,NA,30
"4431",406769,1013,1,"Foreign",1,"3",1,NA,31
"4432",406769,1021,1,"Foreign",1,"1",0,NA,32
"4433",406769,1061,1,"Foreign",1,"5",0,NA,33
"4434",406769,1046,1,"Foreign",1,"6",1,NA,34
"4435",406769,1063,1,"Foreign",1,"1",1,NA,35
"4436",406769,1060,1,"Foreign",1,"1",1,NA,36
"4437",406769,1005,1,"Foreign",1,"1",1,NA,37
"4438",406769,1038,1,"Foreign",1,"1",0,NA,38
"4439",406769,1064,1,"Foreign",1,"5",0,NA,39
"4440",406769,1018,1,"Foreign",1,"4",1,NA,40
"4441",406769,1050,1,"Foreign",1,"3",1,NA,41
"4442",406769,1058,1,"Foreign",1,"5",1,NA,42
"4443",406769,1019,1,"Foreign",1,"5",0,NA,43
"4444",406769,1011,1,"Foreign",1,"5",0,NA,44
"4445",406769,1035,1,"Foreign",1,"1",1,NA,45
"4446",406769,1030,1,"Foreign",1,"4",0,NA,46
"4447",406769,1025,1,"Foreign",1,"1",1,NA,47
"4448",406769,1028,1,"Foreign",1,"1",1,NA,48
"4449",406769,1053,1,"Foreign",1,"4",0,NA,49
"4450",406769,1065,1,"Foreign",1,"1",1,NA,50
"4451",406769,1039,1,"Foreign",1,"2",1,NA,51
"4452",406769,1026,1,"Foreign",1,"6",0,NA,52
"4453",406769,1052,1,"Foreign",1,"2",0,NA,53
"4454",406769,1076,1,"Foreign",1,"4",0,NA,54
"4455",406769,1023,1,"Foreign",1,"1",0,NA,55
"4456",406769,1017,1,"Foreign",1,"3",1,NA,56
"4457",406769,1049,1,"Foreign",1,"2",0,NA,57
"4458",406769,1014,1,"Foreign",1,"6",0,NA,58
"4459",406769,1002,1,"Foreign",1,"4",0,NA,59
"4460",406769,1080,1,"Foreign",1,"1",1,NA,60
"4461",406769,1062,1,"Foreign",1,"1",1,NA,61
"4462",406769,1068,1,"Foreign",1,"2",1,NA,62
"4463",406769,1055,1,"Foreign",1,"4",0,NA,63
"4464",406769,1015,1,"Foreign",1,"4",0,NA,64
"4465",406769,1033,1,"Foreign",1,"1",0,NA,65
"4466",406769,1041,1,"Foreign",1,"1",1,NA,66
"4467",406769,1054,1,"Foreign",1,"1",0,NA,67
"4468",406769,1047,1,"Foreign",1,"3",0,NA,68
"4469",406769,1044,1,"Foreign",1,"2",0,NA,69
"4470",406769,1045,1,"Foreign",1,"1",1,NA,70
"4471",406769,1008,1,"Foreign",1,"5",0,NA,71
"4472",406769,1031,1,"Foreign",1,NA,0,NA,72
"4473",406769,1007,1,"Foreign",1,"1",0,NA,73
"4474",406769,1057,1,"Foreign",1,"2",0,NA,74
"4475",406769,1069,1,"Foreign",1,"1",1,NA,75
"4476",406769,1043,1,"Foreign",1,"3",0,NA,76
"4477",406769,1048,1,"Foreign",1,"3",1,NA,77
"4478",406769,1071,1,"Foreign",1,"6",1,NA,78
"4479",406769,1070,1,"Foreign",1,"4",1,NA,79
"4480",406769,1001,1,"Foreign",1,"5",0,NA,80
"4481",406802,1020,1,"Foreign",1,NA,1,NA,1
"4482",406802,1003,1,"Foreign",1,"5",1,NA,2
"4483",406802,1057,1,"Foreign",1,"3",1,NA,3
"4484",406802,1029,1,"Foreign",1,"3",0,NA,4
"4485",406802,1065,1,"Foreign",1,"2",0,NA,5
"4486",406802,1001,1,"Foreign",1,"5",1,NA,6
"4487",406802,1014,1,"Foreign",1,"5",1,NA,7
"4488",406802,1021,1,"Foreign",1,"3",1,NA,8
"4489",406802,1004,1,"Foreign",1,"4",0,NA,9
"4490",406802,1036,1,"Foreign",1,"5",1,NA,10
"4491",406802,1078,1,"Foreign",1,"4",0,NA,11
"4492",406802,1053,1,"Foreign",1,"5",1,NA,12
"4493",406802,1052,1,"Foreign",1,"3",1,NA,13
"4494",406802,1050,1,"Foreign",1,"5",0,NA,14
"4495",406802,1068,1,"Foreign",1,"5",0,NA,15
"4496",406802,1022,1,"Foreign",1,"3",1,NA,16
"4497",406802,1016,1,"Foreign",1,"5",1,NA,17
"4498",406802,1026,1,"Foreign",1,"5",1,NA,18
"4499",406802,1058,1,"Foreign",1,"2",0,NA,19
"4500",406802,1071,1,"Foreign",1,"4",0,NA,20
"4501",406802,1012,1,"Foreign",1,"4",1,NA,21
"4502",406802,1011,1,"Foreign",1,"2",1,NA,22
"4503",406802,1007,1,"Foreign",1,"3",1,NA,23
"4504",406802,1042,1,"Foreign",1,"4",0,NA,24
"4505",406802,1005,1,"Foreign",1,"4",0,NA,25
"4506",406802,1044,1,"Foreign",1,"5",1,NA,26
"4507",406802,1043,1,"Foreign",1,"4",1,NA,27
"4508",406802,1079,1,"Foreign",1,"5",1,NA,28
"4509",406802,1015,1,"Foreign",1,"2",1,NA,29
"4510",406802,1076,1,"Foreign",1,"4",1,NA,30
"4511",406802,1060,1,"Foreign",1,"4",0,NA,31
"4512",406802,1010,1,"Foreign",1,"2",0,NA,32
"4513",406802,1031,1,"Foreign",1,"4",1,NA,33
"4514",406802,1027,1,"Foreign",1,"2",0,NA,34
"4515",406802,1051,1,"Foreign",1,"5",1,NA,35
"4516",406802,1061,1,"Foreign",1,"5",1,NA,36
"4517",406802,1048,1,"Foreign",1,"4",0,NA,37
"4518",406802,1009,1,"Foreign",1,"5",0,NA,38
"4519",406802,1008,1,"Foreign",1,"5",1,NA,39
"4520",406802,1038,1,"Foreign",1,"3",1,NA,40
"4521",406802,1070,1,"Foreign",1,"5",0,NA,41
"4522",406802,1077,1,"Foreign",1,"5",0,NA,42
"4523",406802,1046,1,"Foreign",1,"3",0,NA,43
"4524",406802,1030,1,"Foreign",1,"2",1,NA,44
"4525",406802,1028,1,"Foreign",1,"3",0,NA,45
"4526",406802,1059,1,"Foreign",1,"5",1,NA,46
"4527",406802,1039,1,"Foreign",1,"4",0,NA,47
"4528",406802,1040,1,"Foreign",1,"5",0,NA,48
"4529",406802,1035,1,"Foreign",1,"5",0,NA,49
"4530",406802,1023,1,"Foreign",1,"5",1,NA,50
"4531",406802,1054,1,"Foreign",1,"3",1,NA,51
"4532",406802,1075,1,"Foreign",1,"2",0,NA,52
"4533",406802,1062,1,"Foreign",1,"2",0,NA,53
"4534",406802,1080,1,"Foreign",1,"1",0,NA,54
"4535",406802,1002,1,"Foreign",1,"3",1,NA,55
"4536",406802,1072,1,"Foreign",1,"3",1,NA,56
"4537",406802,1034,1,"Foreign",1,"5",1,NA,57
"4538",406802,1073,1,"Foreign",1,"5",1,NA,58
"4539",406802,1025,1,"Foreign",1,"3",0,NA,59
"4540",406802,1024,1,"Foreign",1,NA,0,NA,60
"4541",406802,1056,1,"Foreign",1,"2",0,NA,61
"4542",406802,1066,1,"Foreign",1,"4",0,NA,62
"4543",406802,1045,1,"Foreign",1,"2",0,NA,63
"4544",406802,1069,1,"Foreign",1,"2",0,NA,64
"4545",406802,1047,1,"Foreign",1,"2",1,NA,65
"4546",406802,1037,1,"Foreign",1,"2",0,NA,66
"4547",406802,1013,1,"Foreign",1,"2",0,NA,67
"4548",406802,1074,1,"Foreign",1,"3",1,NA,68
"4549",406802,1041,1,"Foreign",1,"2",0,NA,69
"4550",406802,1017,1,"Foreign",1,"3",0,NA,70
"4551",406802,1067,1,"Foreign",1,"2",0,NA,71
"4552",406802,1055,1,"Foreign",1,"2",1,NA,72
"4553",406802,1032,1,"Foreign",1,"1",0,NA,73
"4554",406802,1064,1,"Foreign",1,"3",1,NA,74
"4555",406802,1019,1,"Foreign",1,"5",1,NA,75
"4556",406802,1033,1,"Foreign",1,"3",1,NA,76
"4557",406802,1018,1,"Foreign",1,NA,0,NA,77
"4558",406802,1049,1,"Foreign",1,"3",1,NA,78
"4559",406802,1006,1,"Foreign",1,"3",0,NA,79
"4560",406802,1063,1,"Foreign",1,"2",0,NA,80
"4561",407982,1055,1,"Foreign",1,"2",1,NA,1
"4562",407982,1002,1,"Foreign",1,"1",1,NA,2
"4563",407982,1080,1,"Foreign",1,"1",0,NA,3
"4564",407982,1048,1,"Foreign",1,"2",0,NA,4
"4565",407982,1074,1,"Foreign",1,"3",1,NA,5
"4566",407982,1030,1,"Foreign",1,"4",1,NA,6
"4567",407982,1010,1,"Foreign",1,"6",0,NA,7
"4568",407982,1036,1,"Foreign",1,"4",1,NA,8
"4569",407982,1008,1,"Foreign",1,"3",1,NA,9
"4570",407982,1028,1,"Foreign",1,"3",0,NA,10
"4571",407982,1070,1,"Foreign",1,"3",0,NA,11
"4572",407982,1029,1,"Foreign",1,"1",0,NA,12
"4573",407982,1016,1,"Foreign",1,"2",1,NA,13
"4574",407982,1077,1,"Foreign",1,"2",0,NA,14
"4575",407982,1073,1,"Foreign",1,"3",1,NA,15
"4576",407982,1017,1,"Foreign",1,"4",0,NA,16
"4577",407982,1058,1,"Foreign",1,"4",0,NA,17
"4578",407982,1075,1,"Foreign",1,"4",0,NA,18
"4579",407982,1059,1,"Foreign",1,"3",1,NA,19
"4580",407982,1035,1,"Foreign",1,"3",0,NA,20
"4581",407982,1011,1,"Foreign",1,"1",1,NA,21
"4582",407982,1062,1,"Foreign",1,"1",0,NA,22
"4583",407982,1046,1,"Foreign",1,"3",0,NA,23
"4584",407982,1076,1,"Foreign",1,"2",1,NA,24
"4585",407982,1071,1,"Foreign",1,"2",0,NA,25
"4586",407982,1022,1,"Foreign",1,"3",1,NA,26
"4587",407982,1012,1,"Foreign",1,"3",1,NA,27
"4588",407982,1043,1,"Foreign",1,"5",1,NA,28
"4589",407982,1040,1,"Foreign",1,"5",0,NA,29
"4590",407982,1061,1,"Foreign",1,"5",1,NA,30
"4591",407982,1054,1,"Foreign",1,"5",1,NA,31
"4592",407982,1064,1,"Foreign",1,"1",1,NA,32
"4593",407982,1003,1,"Foreign",1,"3",1,NA,33
"4594",407982,1039,1,"Foreign",1,"2",0,NA,34
"4595",407982,1038,1,"Foreign",1,"1",1,NA,35
"4596",407982,1032,1,"Foreign",1,"1",0,NA,36
"4597",407982,1024,1,"Foreign",1,"6",0,NA,37
"4598",407982,1078,1,"Foreign",1,"3",0,NA,38
"4599",407982,1020,1,"Foreign",1,"3",1,NA,39
"4600",407982,1026,1,"Foreign",1,"5",1,NA,40
"4601",407982,1069,1,"Foreign",1,"5",0,NA,41
"4602",407982,1053,1,"Foreign",1,"3",1,NA,42
"4603",407982,1014,1,"Foreign",1,"2",1,NA,43
"4604",407982,1067,1,"Foreign",1,"1",0,NA,44
"4605",407982,1027,1,"Foreign",1,"1",0,NA,45
"4606",407982,1056,1,"Foreign",1,"4",0,NA,46
"4607",407982,1034,1,"Foreign",1,"4",1,NA,47
"4608",407982,1018,1,"Foreign",1,"1",0,NA,48
"4609",407982,1025,1,"Foreign",1,"6",0,NA,49
"4610",407982,1063,1,"Foreign",1,"2",0,NA,50
"4611",407982,1021,1,"Foreign",1,"3",1,NA,51
"4612",407982,1023,1,"Foreign",1,"5",1,NA,52
"4613",407982,1006,1,"Foreign",1,"2",0,NA,53
"4614",407982,1060,1,"Foreign",1,"4",0,NA,54
"4615",407982,1037,1,"Foreign",1,"3",0,NA,55
"4616",407982,1068,1,"Foreign",1,"2",0,NA,56
"4617",407982,1031,1,"Foreign",1,"6",1,NA,57
"4618",407982,1047,1,"Foreign",1,"6",1,NA,58
"4619",407982,1019,1,"Foreign",1,"4",1,NA,59
"4620",407982,1042,1,"Foreign",1,"4",0,NA,60
"4621",407982,1007,1,"Foreign",1,"3",1,NA,61
"4622",407982,1041,1,"Foreign",1,"3",0,NA,62
"4623",407982,1033,1,"Foreign",1,"3",1,NA,63
"4624",407982,1005,1,"Foreign",1,"4",0,NA,64
"4625",407982,1044,1,"Foreign",1,"5",1,NA,65
"4626",407982,1072,1,"Foreign",1,"6",1,NA,66
"4627",407982,1013,1,"Foreign",1,"6",0,NA,67
"4628",407982,1049,1,"Foreign",1,"4",1,NA,68
"4629",407982,1045,1,"Foreign",1,"2",0,NA,69
"4630",407982,1051,1,"Foreign",1,"2",1,NA,70
"4631",407982,1052,1,"Foreign",1,"1",1,NA,71
"4632",407982,1015,1,"Foreign",1,"1",1,NA,72
"4633",407982,1009,1,"Foreign",1,"4",0,NA,73
"4634",407982,1004,1,"Foreign",1,"2",0,NA,74
"4635",407982,1065,1,"Foreign",1,"2",0,NA,75
"4636",407982,1079,1,"Foreign",1,"5",1,NA,76
"4637",407982,1050,1,"Foreign",1,"5",0,NA,77
"4638",407982,1066,1,"Foreign",1,"3",0,NA,78
"4639",407982,1057,1,"Foreign",1,"2",1,NA,79
"4640",407982,1001,1,"Foreign",1,"3",1,NA,80
"4641",408112,1059,1,"Foreign",1,"3",0,NA,1
"4642",408112,1002,1,"Foreign",1,"2",0,NA,2
"4643",408112,1078,1,"Foreign",1,"2",1,NA,3
"4644",408112,1076,1,"Foreign",1,"5",0,NA,4
"4645",408112,1053,1,"Foreign",1,"4",0,NA,5
"4646",408112,1046,1,"Foreign",1,"5",1,NA,6
"4647",408112,1028,1,"Foreign",1,"5",1,NA,7
"4648",408112,1013,1,"Foreign",1,"5",1,NA,8
"4649",408112,1065,1,"Foreign",1,"4",1,NA,9
"4650",408112,1066,1,"Foreign",1,"4",1,NA,10
"4651",408112,1077,1,"Foreign",1,"5",1,NA,11
"4652",408112,1010,1,"Foreign",1,"5",1,NA,12
"4653",408112,1012,1,"Foreign",1,"4",0,NA,13
"4654",408112,1009,1,"Foreign",1,"5",1,NA,14
"4655",408112,1062,1,"Foreign",1,"5",1,NA,15
"4656",408112,1071,1,"Foreign",1,"5",1,NA,16
"4657",408112,1074,1,"Foreign",1,"5",0,NA,17
"4658",408112,1027,1,"Foreign",1,"5",1,NA,18
"4659",408112,1072,1,"Foreign",1,"5",0,NA,19
"4660",408112,1051,1,"Foreign",1,NA,0,NA,20
"4661",408112,1029,1,"Foreign",1,NA,1,NA,21
"4662",408112,1075,1,"Foreign",1,NA,1,NA,22
"4663",408112,1031,1,"Foreign",1,"5",0,NA,23
"4664",408112,1057,1,"Foreign",1,"4",0,NA,24
"4665",408112,1044,1,"Foreign",1,"4",0,NA,25
"4666",408112,1005,1,"Foreign",1,"6",1,NA,26
"4667",408112,1018,1,"Foreign",1,"5",1,NA,27
"4668",408112,1049,1,"Foreign",1,"4",0,NA,28
"4669",408112,1045,1,"Foreign",1,"3",1,NA,29
"4670",408112,1043,1,"Foreign",1,"4",0,NA,30
"4671",408112,1060,1,"Foreign",1,"3",1,NA,31
"4672",408112,1030,1,"Foreign",1,"4",0,NA,32
"4673",408112,1036,1,"Foreign",1,"4",0,NA,33
"4674",408112,1073,1,"Foreign",1,"4",0,NA,34
"4675",408112,1063,1,"Foreign",1,"5",1,NA,35
"4676",408112,1068,1,"Foreign",1,"5",1,NA,36
"4677",408112,1047,1,"Foreign",1,"2",0,NA,37
"4678",408112,1038,1,"Foreign",1,"3",0,NA,38
"4679",408112,1016,1,"Foreign",1,"3",0,NA,39
"4680",408112,1034,1,"Foreign",1,"4",0,NA,40
"4681",408112,1067,1,"Foreign",1,"4",1,NA,41
"4682",408112,1020,1,"Foreign",1,"2",0,NA,42
"4683",408112,1014,1,"Foreign",1,"5",0,NA,43
"4684",408112,1006,1,"Foreign",1,"6",1,NA,44
"4685",408112,1050,1,"Foreign",1,"5",1,NA,45
"4686",408112,1019,1,"Foreign",1,"5",0,NA,46
"4687",408112,1015,1,"Foreign",1,"5",0,NA,47
"4688",408112,1003,1,"Foreign",1,"5",0,NA,48
"4689",408112,1001,1,"Foreign",1,"4",0,NA,49
"4690",408112,1004,1,"Foreign",1,"4",1,NA,50
"4691",408112,1026,1,"Foreign",1,"4",0,NA,51
"4692",408112,1048,1,"Foreign",1,"5",1,NA,52
"4693",408112,1042,1,"Foreign",1,"5",1,NA,53
"4694",408112,1025,1,"Foreign",1,"5",1,NA,54
"4695",408112,1056,1,"Foreign",1,"5",1,NA,55
"4696",408112,1017,1,"Foreign",1,"5",1,NA,56
"4697",408112,1079,1,"Foreign",1,"3",0,NA,57
"4698",408112,1024,1,"Foreign",1,"5",1,NA,58
"4699",408112,1035,1,"Foreign",1,"5",1,NA,59
"4700",408112,1054,1,"Foreign",1,"5",0,NA,60
"4701",408112,1061,1,"Foreign",1,"5",0,NA,61
"4702",408112,1064,1,"Foreign",1,"4",0,NA,62
"4703",408112,1008,1,"Foreign",1,"4",0,NA,63
"4704",408112,1080,1,"Foreign",1,"4",1,NA,64
"4705",408112,1069,1,"Foreign",1,"4",1,NA,65
"4706",408112,1052,1,"Foreign",1,"5",0,NA,66
"4707",408112,1040,1,"Foreign",1,"5",1,NA,67
"4708",408112,1022,1,"Foreign",1,"5",0,NA,68
"4709",408112,1037,1,"Foreign",1,"5",1,NA,69
"4710",408112,1039,1,"Foreign",1,"5",1,NA,70
"4711",408112,1055,1,"Foreign",1,"5",0,NA,71
"4712",408112,1033,1,"Foreign",1,"4",0,NA,72
"4713",408112,1032,1,"Foreign",1,"5",1,NA,73
"4714",408112,1070,1,"Foreign",1,"5",1,NA,74
"4715",408112,1058,1,"Foreign",1,"5",1,NA,75
"4716",408112,1041,1,"Foreign",1,"3",1,NA,76
"4717",408112,1021,1,"Foreign",1,"4",0,NA,77
"4718",408112,1011,1,"Foreign",1,"3",0,NA,78
"4719",408112,1007,1,"Foreign",1,"4",0,NA,79
"4720",408112,1023,1,"Foreign",1,"3",0,NA,80
"4721",408360,1079,1,"Foreign",1,NA,1,NA,1
"4722",408360,1073,1,"Foreign",1,NA,1,NA,2
"4723",408360,1064,1,"Foreign",1,NA,1,NA,3
"4724",408360,1035,1,"Foreign",1,NA,0,NA,4
"4725",408360,1069,1,"Foreign",1,NA,0,NA,5
"4726",408360,1011,1,"Foreign",1,NA,1,NA,6
"4727",408360,1070,1,"Foreign",1,NA,0,NA,7
"4728",408360,1051,1,"Foreign",1,NA,1,NA,8
"4729",408360,1067,1,"Foreign",1,NA,0,NA,9
"4730",408360,1013,1,"Foreign",1,"2",0,NA,10
"4731",408360,1008,1,"Foreign",1,"6",1,NA,11
"4732",408360,1010,1,"Foreign",1,"2",0,NA,12
"4733",408360,1002,1,"Foreign",1,"1",1,NA,13
"4734",408360,1045,1,"Foreign",1,"2",0,NA,14
"4735",408360,1077,1,"Foreign",1,"2",0,NA,15
"4736",408360,1036,1,"Foreign",1,"4",1,NA,16
"4737",408360,1049,1,"Foreign",1,"3",1,NA,17
"4738",408360,1027,1,"Foreign",1,"2",0,NA,18
"4739",408360,1034,1,"Foreign",1,"3",1,NA,19
"4740",408360,1016,1,"Foreign",1,"6",1,NA,20
"4741",408360,1007,1,"Foreign",1,"6",1,NA,21
"4742",408360,1029,1,"Foreign",1,"1",0,NA,22
"4743",408360,1068,1,"Foreign",1,"2",0,NA,23
"4744",408360,1075,1,"Foreign",1,"3",0,NA,24
"4745",408360,1063,1,"Foreign",1,"2",0,NA,25
"4746",408360,1021,1,"Foreign",1,"5",1,NA,26
"4747",408360,1043,1,"Foreign",1,"4",1,NA,27
"4748",408360,1059,1,"Foreign",1,"6",1,NA,28
"4749",408360,1054,1,"Foreign",1,"4",1,NA,29
"4750",408360,1047,1,"Foreign",1,"3",1,NA,30
"4751",408360,1042,1,"Foreign",1,"2",0,NA,31
"4752",408360,1001,1,"Foreign",1,"2",1,NA,32
"4753",408360,1017,1,"Foreign",1,"2",0,NA,33
"4754",408360,1055,1,"Foreign",1,"6",1,NA,34
"4755",408360,1032,1,"Foreign",1,"3",0,NA,35
"4756",408360,1057,1,"Foreign",1,"4",1,NA,36
"4757",408360,1038,1,"Foreign",1,"2",1,NA,37
"4758",408360,1026,1,"Foreign",1,"6",1,NA,38
"4759",408360,1040,1,"Foreign",1,"3",0,NA,39
"4760",408360,1072,1,"Foreign",1,"6",1,NA,40
