"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","trial"
"4071",5,121,"delay",1,1,1,0,NA
"4072",5,39,"delay",1,1,1,1,NA
"4073",5,144,"delay",1,1,0,1,NA
"4074",5,153,"delay",1,1,1,1,NA
"4075",5,45,"delay",1,1,1,0,NA
"4076",5,12,"delay",1,1,1,0,NA
"4077",5,126,"delay",1,1,1,0,NA
"4078",5,14,"delay",1,1,1,1,NA
"4079",5,108,"delay",1,1,1,1,NA
"4080",5,15,"delay",1,1,1,1,NA
"4081",5,127,"delay",1,1,1,1,NA
"4082",5,109,"delay",1,1,1,1,NA
"4083",5,74,"delay",1,1,1,0,NA
"4084",5,164,"delay",1,1,1,0,NA
"4085",5,19,"delay",1,1,1,0,NA
"4086",5,162,"delay",1,1,1,0,NA
"4087",5,21,"delay",1,1,1,0,NA
"4088",5,78,"delay",1,1,1,0,NA
"4089",5,25,"delay",1,1,1,0,NA
"4090",5,117,"delay",1,1,0,1,NA
"4091",5,123,"delay",1,1,0,0,NA
"4092",5,79,"delay",1,1,1,0,NA
"4093",5,28,"delay",1,1,1,0,NA
"4094",5,59,"delay",1,1,1,1,NA
"4095",5,118,"delay",1,1,1,0,NA
"4096",5,61,"delay",1,1,1,1,NA
"4097",5,98,"delay",1,1,0,1,NA
"4098",5,125,"delay",1,1,1,0,NA
"4099",5,150,"delay",1,1,1,1,NA
"4100",5,141,"delay",1,1,1,0,NA
"4101",5,101,"delay",1,1,1,1,NA
"4102",5,136,"delay",1,1,0,1,NA
"4103",5,102,"delay",1,1,0,1,NA
"4104",5,157,"delay",1,1,0,1,NA
"4105",52,68,"delay",1,1,1,0,NA
"4106",52,104,"delay",1,1,1,0,NA
"4107",52,40,"delay",1,1,0,1,NA
"4108",52,7,"delay",1,1,1,0,NA
"4109",52,70,"delay",1,1,1,0,NA
"4110",52,8,"delay",1,1,1,1,NA
"4111",52,144,"delay",1,1,1,0,NA
"4112",52,42,"delay",1,1,1,0,NA
"4113",52,153,"delay",1,1,0,0,NA
"4114",52,87,"delay",1,1,1,0,NA
"4115",52,46,"delay",1,1,0,1,NA
"4116",52,47,"delay",1,1,1,0,NA
"4117",52,126,"delay",1,1,0,0,NA
"4118",52,88,"delay",1,1,1,1,NA
"4119",52,16,"delay",1,1,1,1,NA
"4120",52,115,"delay",1,1,1,1,NA
"4121",52,91,"delay",1,1,0,1,NA
"4122",52,164,"delay",1,1,1,1,NA
"4123",52,138,"delay",1,1,1,1,NA
"4124",52,139,"delay",1,1,0,1,NA
"4125",52,155,"delay",1,1,1,1,NA
"4126",52,78,"delay",1,1,0,0,NA
"4127",52,123,"delay",1,1,0,1,NA
"4128",52,27,"delay",1,1,1,1,NA
"4129",52,57,"delay",1,1,1,0,NA
"4130",52,119,"delay",1,1,1,0,NA
"4131",52,132,"delay",1,1,1,0,NA
"4132",52,29,"delay",1,1,1,0,NA
"4133",52,30,"delay",1,1,1,1,NA
"4134",52,32,"delay",1,1,1,0,NA
"4135",52,125,"delay",1,1,1,0,NA
"4136",52,141,"delay",1,1,1,0,NA
"4137",52,101,"delay",1,1,1,1,NA
"4138",52,34,"delay",1,1,1,1,NA
"4139",52,35,"delay",1,1,1,1,NA
"4140",52,156,"delay",1,1,0,1,NA
"4141",55,38,"delay",1,1,0,1,NA
"4142",55,69,"delay",1,1,1,0,NA
"4143",55,41,"delay",1,1,1,0,NA
"4144",55,42,"delay",1,1,0,0,NA
"4145",55,145,"delay",1,1,0,1,NA
"4146",55,43,"delay",1,1,0,1,NA
"4147",55,153,"delay",1,1,1,1,NA
"4148",55,86,"delay",1,1,0,1,NA
"4149",55,47,"delay",1,1,1,1,NA
"4150",55,146,"delay",1,1,1,0,NA
"4151",55,14,"delay",1,1,0,0,NA
"4152",55,88,"delay",1,1,1,0,NA
"4153",55,16,"delay",1,1,1,0,NA
"4154",55,51,"delay",1,1,0,0,NA
"4155",55,17,"delay",1,1,0,0,NA
"4156",55,52,"delay",1,1,1,0,NA
"4157",55,115,"delay",1,1,0,0,NA
"4158",55,137,"delay",1,1,1,1,NA
"4159",55,154,"delay",1,1,1,0,NA
"4160",55,78,"delay",1,1,1,0,NA
"4161",55,54,"delay",1,1,0,1,NA
"4162",55,117,"delay",1,1,0,1,NA
"4163",55,57,"delay",1,1,0,1,NA
"4164",55,59,"delay",1,1,0,1,NA
"4165",55,131,"delay",1,1,0,1,NA
"4166",55,29,"delay",1,1,1,1,NA
"4167",55,60,"delay",1,1,1,1,NA
"4168",55,111,"delay",1,1,1,1,NA
"4169",55,63,"delay",1,1,0,1,NA
"4170",55,64,"delay",1,1,1,1,NA
"4171",55,150,"delay",1,1,1,0,NA
"4172",55,112,"delay",1,1,1,0,NA
"4173",55,101,"delay",1,1,1,0,NA
"4174",55,34,"delay",1,1,0,0,NA
"4175",55,35,"delay",1,1,1,0,NA
"4176",55,120,"delay",1,1,1,1,NA
"4177",56,142,"delay",1,1,1,0,NA
"4178",56,70,"delay",1,1,0,1,NA
"4179",56,158,"delay",1,1,1,1,NA
"4180",56,43,"delay",1,1,1,0,NA
"4181",56,46,"delay",1,1,0,1,NA
"4182",56,88,"delay",1,1,0,1,NA
"4183",56,16,"delay",1,1,1,1,NA
"4184",56,89,"delay",1,1,1,1,NA
"4185",56,52,"delay",1,1,1,0,NA
"4186",56,109,"delay",1,1,1,1,NA
"4187",56,115,"delay",1,1,1,1,NA
"4188",56,19,"delay",1,1,1,0,NA
"4189",56,20,"delay",1,1,1,0,NA
"4190",56,21,"delay",1,1,1,0,NA
"4191",56,122,"delay",1,1,1,0,NA
"4192",56,138,"delay",1,1,0,1,NA
"4193",56,94,"delay",1,1,1,1,NA
"4194",56,23,"delay",1,1,0,1,NA
"4195",56,78,"delay",1,1,0,1,NA
"4196",56,55,"delay",1,1,1,1,NA
"4197",56,117,"delay",1,1,0,0,NA
"4198",56,79,"delay",1,1,1,0,NA
"4199",56,129,"delay",1,1,1,0,NA
"4200",56,140,"delay",1,1,1,0,NA
"4201",56,97,"delay",1,1,1,0,NA
"4202",56,132,"delay",1,1,1,1,NA
"4203",56,60,"delay",1,1,0,1,NA
"4204",56,32,"delay",1,1,1,0,NA
"4205",56,99,"delay",1,1,1,0,NA
"4206",56,159,"delay",1,1,0,0,NA
"4207",56,66,"delay",1,1,1,0,NA
"4208",56,112,"delay",1,1,1,0,NA
"4209",56,141,"delay",1,1,1,0,NA
"4210",56,67,"delay",1,1,1,1,NA
"4211",56,85,"delay",1,1,0,1,NA
"4212",56,102,"delay",1,1,1,1,NA
"4213",59,37,"delay",1,1,1,0,NA
"4214",59,121,"delay",1,1,1,1,NA
"4215",59,3,"delay",1,1,1,1,NA
"4216",59,39,"delay",1,1,0,1,NA
"4217",59,104,"delay",1,1,1,0,NA
"4218",59,41,"delay",1,1,0,1,NA
"4219",59,8,"delay",1,1,1,0,NA
"4220",59,106,"delay",1,1,1,1,NA
"4221",59,153,"delay",1,1,1,0,NA
"4222",59,11,"delay",1,1,1,1,NA
"4223",59,108,"delay",1,1,1,0,NA
"4224",59,147,"delay",1,1,0,1,NA
"4225",59,15,"delay",1,1,0,1,NA
"4226",59,114,"delay",1,1,0,1,NA
"4227",59,73,"delay",1,1,1,1,NA
"4228",59,91,"delay",1,1,0,0,NA
"4229",59,93,"delay",1,1,1,0,NA
"4230",59,78,"delay",1,1,0,0,NA
"4231",59,25,"delay",1,1,0,1,NA
"4232",59,26,"delay",1,1,1,0,NA
"4233",59,128,"delay",1,1,1,0,NA
"4234",59,56,"delay",1,1,0,0,NA
"4235",59,148,"delay",1,1,1,0,NA
"4236",59,130,"delay",1,1,1,0,NA
"4237",59,58,"delay",1,1,1,0,NA
"4238",59,82,"delay",1,1,1,0,NA
"4239",59,98,"delay",1,1,1,1,NA
"4240",59,83,"delay",1,1,1,1,NA
"4241",59,159,"delay",1,1,1,0,NA
"4242",59,150,"delay",1,1,1,1,NA
"4243",59,112,"delay",1,1,1,1,NA
"4244",59,101,"delay",1,1,0,0,NA
"4245",59,34,"delay",1,1,0,1,NA
"4246",59,135,"delay",1,1,1,1,NA
"4247",59,151,"delay",1,1,1,0,NA
"4248",59,157,"delay",1,1,1,1,NA
"4249",60,1,"delay",1,1,0,1,NA
"4250",60,38,"delay",1,1,1,0,NA
"4251",60,103,"delay",1,1,0,1,NA
"4252",60,142,"delay",1,1,1,0,NA
"4253",60,4,"delay",1,1,1,0,NA
"4254",60,152,"delay",1,1,0,1,NA
"4255",60,113,"delay",1,1,1,0,NA
"4256",60,46,"delay",1,1,0,1,NA
"4257",60,12,"delay",1,1,0,0,NA
"4258",60,49,"delay",1,1,0,0,NA
"4259",60,50,"delay",1,1,0,0,NA
"4260",60,16,"delay",1,1,0,1,NA
"4261",60,161,"delay",1,1,1,1,NA
"4262",60,18,"delay",1,1,1,1,NA
"4263",60,73,"delay",1,1,1,0,NA
"4264",60,154,"delay",1,1,1,1,NA
"4265",60,162,"delay",1,1,1,0,NA
"4266",60,93,"delay",1,1,0,0,NA
"4267",60,122,"delay",1,1,0,1,NA
"4268",60,138,"delay",1,1,1,0,NA
"4269",60,116,"delay",1,1,1,0,NA
"4270",60,139,"delay",1,1,1,1,NA
"4271",60,24,"delay",1,1,1,1,NA
"4272",60,128,"delay",1,1,1,0,NA
"4273",60,95,"delay",1,1,1,0,NA
"4274",60,56,"delay",1,1,0,1,NA
"4275",60,148,"delay",1,1,1,1,NA
"4276",60,28,"delay",1,1,0,0,NA
"4277",60,97,"delay",1,1,1,1,NA
"4278",60,163,"delay",1,1,1,1,NA
"4279",60,81,"delay",1,1,0,0,NA
"4280",60,62,"delay",1,1,0,0,NA
"4281",60,83,"delay",1,1,0,1,NA
"4282",60,100,"delay",1,1,1,0,NA
"4283",60,34,"delay",1,1,0,1,NA
"4284",60,135,"delay",1,1,0,1,NA
"4285",61,2,"delay",1,1,1,1,NA
"4286",61,103,"delay",1,1,1,0,NA
"4287",61,4,"delay",1,1,0,0,NA
"4288",61,105,"delay",1,1,0,1,NA
"4289",61,158,"delay",1,1,1,1,NA
"4290",61,152,"delay",1,1,1,1,NA
"4291",61,107,"delay",1,1,1,0,NA
"4292",61,153,"delay",1,1,1,1,NA
"4293",61,44,"delay",1,1,1,1,NA
"4294",61,48,"delay",1,1,1,0,NA
"4295",61,126,"delay",1,1,0,1,NA
"4296",61,71,"delay",1,1,1,0,NA
"4297",61,108,"delay",1,1,1,0,NA
"4298",61,50,"delay",1,1,1,0,NA
"4299",61,15,"delay",1,1,0,0,NA
"4300",61,16,"delay",1,1,1,1,NA
"4301",61,127,"delay",1,1,0,0,NA
"4302",61,114,"delay",1,1,1,0,NA
"4303",61,73,"delay",1,1,0,1,NA
"4304",61,137,"delay",1,1,1,1,NA
"4305",61,164,"delay",1,1,1,0,NA
"4306",61,20,"delay",1,1,0,1,NA
"4307",61,21,"delay",1,1,0,1,NA
"4308",61,77,"delay",1,1,1,1,NA
"4309",61,116,"delay",1,1,1,0,NA
"4310",61,139,"delay",1,1,1,0,NA
"4311",61,26,"delay",1,1,1,1,NA
"4312",61,119,"delay",1,1,1,1,NA
"4313",61,132,"delay",1,1,1,1,NA
"4314",61,82,"delay",1,1,0,1,NA
"4315",61,134,"delay",1,1,0,0,NA
"4316",61,99,"delay",1,1,0,1,NA
"4317",61,150,"delay",1,1,1,0,NA
"4318",61,141,"delay",1,1,1,0,NA
"4319",61,67,"delay",1,1,0,0,NA
"4320",61,136,"delay",1,1,0,0,NA
"4321",63,37,"delay",1,1,1,1,NA
"4322",63,38,"delay",1,1,1,0,NA
"4323",63,121,"delay",1,1,1,0,NA
"4324",63,104,"delay",1,1,1,1,NA
"4325",63,7,"delay",1,1,0,1,NA
"4326",63,143,"delay",1,1,1,0,NA
"4327",63,9,"delay",1,1,0,1,NA
"4328",63,113,"delay",1,1,0,1,NA
"4329",63,87,"delay",1,1,1,0,NA
"4330",63,46,"delay",1,1,1,0,NA
"4331",63,48,"delay",1,1,1,0,NA
"4332",63,126,"delay",1,1,0,1,NA
"4333",63,71,"delay",1,1,1,0,NA
"4334",63,49,"delay",1,1,1,1,NA
"4335",63,72,"delay",1,1,1,0,NA
"4336",63,161,"delay",1,1,1,0,NA
"4337",63,18,"delay",1,1,0,1,NA
"4338",63,53,"delay",1,1,1,0,NA
"4339",63,164,"delay",1,1,1,0,NA
"4340",63,19,"delay",1,1,1,0,NA
"4341",63,20,"delay",1,1,1,0,NA
"4342",63,122,"delay",1,1,1,1,NA
"4343",63,22,"delay",1,1,1,0,NA
"4344",63,25,"delay",1,1,1,1,NA
"4345",63,117,"delay",1,1,1,0,NA
"4346",63,95,"delay",1,1,0,1,NA
"4347",63,148,"delay",1,1,1,0,NA
"4348",63,96,"delay",1,1,0,1,NA
"4349",63,97,"delay",1,1,1,0,NA
"4350",63,132,"delay",1,1,1,1,NA
"4351",63,29,"delay",1,1,1,0,NA
"4352",63,83,"delay",1,1,0,1,NA
"4353",63,84,"delay",1,1,0,1,NA
"4354",63,151,"delay",1,1,1,1,NA
"4355",63,156,"delay",1,1,1,1,NA
"4356",63,157,"delay",1,1,1,1,NA
"4357",65,121,"delay",1,1,1,0,NA
"4358",65,5,"delay",1,1,0,1,NA
"4359",65,7,"delay",1,1,1,1,NA
"4360",65,105,"delay",1,1,1,1,NA
"4361",65,107,"delay",1,1,1,0,NA
"4362",65,145,"delay",1,1,1,0,NA
"4363",65,45,"delay",1,1,0,1,NA
"4364",65,49,"delay",1,1,1,0,NA
"4365",65,147,"delay",1,1,0,1,NA
"4366",65,88,"delay",1,1,1,0,NA
"4367",65,72,"delay",1,1,1,0,NA
"4368",65,161,"delay",1,1,1,0,NA
"4369",65,127,"delay",1,1,1,0,NA
"4370",65,53,"delay",1,1,1,0,NA
"4371",65,74,"delay",1,1,0,1,NA
"4372",65,75,"delay",1,1,0,0,NA
"4373",65,139,"delay",1,1,1,1,NA
"4374",65,155,"delay",1,1,1,0,NA
"4375",65,54,"delay",1,1,0,1,NA
"4376",65,55,"delay",1,1,0,1,NA
"4377",65,95,"delay",1,1,0,1,NA
"4378",65,28,"delay",1,1,0,1,NA
"4379",65,57,"delay",1,1,0,1,NA
"4380",65,160,"delay",1,1,1,1,NA
"4381",65,118,"delay",1,1,1,0,NA
"4382",65,131,"delay",1,1,1,0,NA
"4383",65,132,"delay",1,1,1,0,NA
"4384",65,133,"delay",1,1,1,0,NA
"4385",65,163,"delay",1,1,0,1,NA
"4386",65,31,"delay",1,1,1,0,NA
"4387",65,65,"delay",1,1,0,0,NA
"4388",65,67,"delay",1,1,0,1,NA
"4389",65,135,"delay",1,1,0,1,NA
"4390",65,151,"delay",1,1,1,1,NA
"4391",65,136,"delay",1,1,0,1,NA
"4392",65,36,"delay",1,1,1,0,NA
"4393",69,37,"delay",1,1,1,0,NA
"4394",69,68,"delay",1,1,1,0,NA
"4395",69,103,"delay",1,1,0,0,NA
"4396",69,69,"delay",1,1,1,0,NA
"4397",69,39,"delay",1,1,1,1,NA
"4398",69,41,"delay",1,1,0,0,NA
"4399",69,143,"delay",1,1,1,1,NA
"4400",69,8,"delay",1,1,0,0,NA
"4401",69,152,"delay",1,1,1,1,NA
"4402",69,107,"delay",1,1,1,0,NA
"4403",69,145,"delay",1,1,0,1,NA
"4404",69,153,"delay",1,1,1,1,NA
"4405",69,146,"delay",1,1,0,0,NA
"4406",69,48,"delay",1,1,1,1,NA
"4407",69,13,"delay",1,1,1,0,NA
"4408",69,137,"delay",1,1,1,1,NA
"4409",69,20,"delay",1,1,0,1,NA
"4410",69,92,"delay",1,1,1,1,NA
"4411",69,76,"delay",1,1,1,1,NA
"4412",69,139,"delay",1,1,1,1,NA
"4413",69,54,"delay",1,1,0,1,NA
"4414",69,95,"delay",1,1,0,0,NA
"4415",69,56,"delay",1,1,1,0,NA
"4416",69,110,"delay",1,1,0,1,NA
"4417",69,148,"delay",1,1,1,0,NA
"4418",69,28,"delay",1,1,0,1,NA
"4419",69,160,"delay",1,1,1,0,NA
"4420",69,59,"delay",1,1,1,1,NA
"4421",69,131,"delay",1,1,0,1,NA
"4422",69,61,"delay",1,1,0,0,NA
"4423",69,99,"delay",1,1,1,0,NA
"4424",69,66,"delay",1,1,1,0,NA
"4425",69,141,"delay",1,1,0,1,NA
"4426",69,101,"delay",1,1,1,0,NA
"4427",69,151,"delay",1,1,0,0,NA
"4428",69,157,"delay",1,1,1,1,NA
"4429",7,37,"delay",1,1,1,0,NA
"4430",7,68,"delay",1,1,1,1,NA
"4431",7,2,"delay",1,1,1,0,NA
"4432",7,103,"delay",1,1,1,0,NA
"4433",7,39,"delay",1,1,1,0,NA
"4434",7,5,"delay",1,1,0,1,NA
"4435",7,106,"delay",1,1,1,0,NA
"4436",7,9,"delay",1,1,1,1,NA
"4437",7,48,"delay",1,1,1,0,NA
"4438",7,71,"delay",1,1,1,1,NA
"4439",7,147,"delay",1,1,1,0,NA
"4440",7,15,"delay",1,1,1,1,NA
"4441",7,17,"delay",1,1,1,0,NA
"4442",7,53,"delay",1,1,0,0,NA
"4443",7,164,"delay",1,1,1,1,NA
"4444",7,19,"delay",1,1,1,0,NA
"4445",7,21,"delay",1,1,1,0,NA
"4446",7,22,"delay",1,1,0,1,NA
"4447",7,23,"delay",1,1,1,1,NA
"4448",7,24,"delay",1,1,1,0,NA
"4449",7,55,"delay",1,1,0,1,NA
"4450",7,117,"delay",1,1,0,1,NA
"4451",7,56,"delay",1,1,0,1,NA
"4452",7,140,"delay",1,1,1,0,NA
"4453",7,97,"delay",1,1,1,0,NA
"4454",7,163,"delay",1,1,1,1,NA
"4455",7,61,"delay",1,1,1,0,NA
"4456",7,62,"delay",1,1,1,1,NA
"4457",7,98,"delay",1,1,1,1,NA
"4458",7,99,"delay",1,1,0,0,NA
"4459",7,65,"delay",1,1,1,1,NA
"4460",7,84,"delay",1,1,0,1,NA
"4461",7,141,"delay",1,1,0,1,NA
"4462",7,135,"delay",1,1,0,1,NA
"4463",7,151,"delay",1,1,1,0,NA
"4464",7,136,"delay",1,1,1,0,NA
"4465",70,6,"delay",1,1,1,0,NA
"4466",70,105,"delay",1,1,0,0,NA
"4467",70,70,"delay",1,1,1,1,NA
"4468",70,9,"delay",1,1,0,1,NA
"4469",70,153,"delay",1,1,1,0,NA
"4470",70,46,"delay",1,1,0,1,NA
"4471",70,146,"delay",1,1,1,1,NA
"4472",70,13,"delay",1,1,1,0,NA
"4473",70,71,"delay",1,1,1,1,NA
"4474",70,108,"delay",1,1,0,1,NA
"4475",70,50,"delay",1,1,0,1,NA
"4476",70,15,"delay",1,1,0,1,NA
"4477",70,17,"delay",1,1,1,0,NA
"4478",70,52,"delay",1,1,1,0,NA
"4479",70,73,"delay",1,1,0,0,NA
"4480",70,74,"delay",1,1,1,1,NA
"4481",70,162,"delay",1,1,0,1,NA
"4482",70,92,"delay",1,1,1,0,NA
"4483",70,122,"delay",1,1,1,1,NA
"4484",70,139,"delay",1,1,0,1,NA
"4485",70,155,"delay",1,1,1,0,NA
"4486",70,54,"delay",1,1,1,1,NA
"4487",70,95,"delay",1,1,0,0,NA
"4488",70,56,"delay",1,1,1,0,NA
"4489",70,79,"delay",1,1,1,0,NA
"4490",70,28,"delay",1,1,0,1,NA
"4491",70,57,"delay",1,1,1,0,NA
"4492",70,97,"delay",1,1,0,1,NA
"4493",70,29,"delay",1,1,1,0,NA
"4494",70,163,"delay",1,1,1,1,NA
"4495",70,111,"delay",1,1,1,0,NA
"4496",70,134,"delay",1,1,0,0,NA
"4497",70,99,"delay",1,1,0,1,NA
"4498",70,65,"delay",1,1,0,1,NA
"4499",70,156,"delay",1,1,1,0,NA
"4500",70,157,"delay",1,1,1,0,NA
"4501",75,38,"delay",1,1,0,0,NA
"4502",75,121,"delay",1,1,1,0,NA
"4503",75,3,"delay",1,1,0,0,NA
"4504",75,69,"delay",1,1,1,0,NA
"4505",75,104,"delay",1,1,0,1,NA
"4506",75,6,"delay",1,1,0,0,NA
"4507",75,105,"delay",1,1,1,0,NA
"4508",75,8,"delay",1,1,1,1,NA
"4509",75,106,"delay",1,1,1,0,NA
"4510",75,144,"delay",1,1,0,1,NA
"4511",75,145,"delay",1,1,1,1,NA
"4512",75,153,"delay",1,1,1,0,NA
"4513",75,45,"delay",1,1,0,1,NA
"4514",75,12,"delay",1,1,0,0,NA
"4515",75,14,"delay",1,1,0,1,NA
"4516",75,50,"delay",1,1,0,1,NA
"4517",75,72,"delay",1,1,1,0,NA
"4518",75,90,"delay",1,1,1,0,NA
"4519",75,91,"delay",1,1,1,0,NA
"4520",75,75,"delay",1,1,0,0,NA
"4521",75,162,"delay",1,1,1,1,NA
"4522",75,122,"delay",1,1,0,1,NA
"4523",75,56,"delay",1,1,0,1,NA
"4524",75,148,"delay",1,1,1,0,NA
"4525",75,130,"delay",1,1,0,1,NA
"4526",75,124,"delay",1,1,1,1,NA
"4527",75,119,"delay",1,1,0,1,NA
"4528",75,132,"delay",1,1,0,1,NA
"4529",75,60,"delay",1,1,1,0,NA
"4530",75,134,"delay",1,1,0,1,NA
"4531",75,83,"delay",1,1,1,0,NA
"4532",75,66,"delay",1,1,0,0,NA
"4533",75,135,"delay",1,1,1,1,NA
"4534",75,151,"delay",1,1,0,1,NA
"4535",75,120,"delay",1,1,0,1,NA
"4536",75,36,"delay",1,1,1,0,NA
"4537",76,37,"delay",1,1,1,1,NA
"4538",76,103,"delay",1,1,0,0,NA
"4539",76,142,"delay",1,1,1,1,NA
"4540",76,39,"delay",1,1,1,0,NA
"4541",76,41,"delay",1,1,1,0,NA
"4542",76,105,"delay",1,1,0,0,NA
"4543",76,42,"delay",1,1,0,0,NA
"4544",76,146,"delay",1,1,0,0,NA
"4545",76,15,"delay",1,1,1,1,NA
"4546",76,72,"delay",1,1,1,0,NA
"4547",76,51,"delay",1,1,1,0,NA
"4548",76,52,"delay",1,1,1,1,NA
"4549",76,109,"delay",1,1,0,1,NA
"4550",76,115,"delay",1,1,1,1,NA
"4551",76,74,"delay",1,1,1,1,NA
"4552",76,162,"delay",1,1,1,1,NA
"4553",76,92,"delay",1,1,1,0,NA
"4554",76,22,"delay",1,1,0,1,NA
"4555",76,116,"delay",1,1,0,0,NA
"4556",76,54,"delay",1,1,1,1,NA
"4557",76,55,"delay",1,1,0,1,NA
"4558",76,128,"delay",1,1,0,1,NA
"4559",76,95,"delay",1,1,0,0,NA
"4560",76,56,"delay",1,1,1,0,NA
"4561",76,148,"delay",1,1,0,0,NA
"4562",76,119,"delay",1,1,0,1,NA
"4563",76,111,"delay",1,1,0,0,NA
"4564",76,134,"delay",1,1,1,0,NA
"4565",76,98,"delay",1,1,1,1,NA
"4566",76,84,"delay",1,1,1,1,NA
"4567",76,33,"delay",1,1,1,0,NA
"4568",76,67,"delay",1,1,1,1,NA
"4569",76,135,"delay",1,1,1,1,NA
"4570",76,85,"delay",1,1,1,0,NA
"4571",76,136,"delay",1,1,1,0,NA
"4572",76,102,"delay",1,1,1,1,NA
"4573",78,37,"delay",1,1,1,0,NA
"4574",78,39,"delay",1,1,1,1,NA
"4575",78,40,"delay",1,1,0,0,NA
"4576",78,41,"delay",1,1,0,1,NA
"4577",78,8,"delay",1,1,1,0,NA
"4578",78,47,"delay",1,1,1,1,NA
"4579",78,146,"delay",1,1,1,0,NA
"4580",78,14,"delay",1,1,1,0,NA
"4581",78,108,"delay",1,1,1,1,NA
"4582",78,15,"delay",1,1,1,1,NA
"4583",78,52,"delay",1,1,0,0,NA
"4584",78,18,"delay",1,1,1,1,NA
"4585",78,90,"delay",1,1,1,0,NA
"4586",78,137,"delay",1,1,0,0,NA
"4587",78,74,"delay",1,1,1,1,NA
"4588",78,154,"delay",1,1,1,1,NA
"4589",78,75,"delay",1,1,1,1,NA
"4590",78,92,"delay",1,1,1,0,NA
"4591",78,76,"delay",1,1,1,0,NA
"4592",78,77,"delay",1,1,1,0,NA
"4593",78,139,"delay",1,1,1,1,NA
"4594",78,55,"delay",1,1,0,1,NA
"4595",78,123,"delay",1,1,0,1,NA
"4596",78,129,"delay",1,1,0,1,NA
"4597",78,28,"delay",1,1,1,0,NA
"4598",78,160,"delay",1,1,1,0,NA
"4599",78,118,"delay",1,1,1,1,NA
"4600",78,61,"delay",1,1,1,0,NA
"4601",78,82,"delay",1,1,1,1,NA
"4602",78,111,"delay",1,1,1,1,NA
"4603",78,134,"delay",1,1,1,0,NA
"4604",78,99,"delay",1,1,0,1,NA
"4605",78,65,"delay",1,1,1,0,NA
"4606",78,150,"delay",1,1,1,0,NA
"4607",78,33,"delay",1,1,0,0,NA
"4608",78,156,"delay",1,1,1,1,NA
"4609",80,38,"delay",1,1,0,0,NA
"4610",80,103,"delay",1,1,0,0,NA
"4611",80,142,"delay",1,1,0,1,NA
"4612",80,40,"delay",1,1,1,0,NA
"4613",80,143,"delay",1,1,1,0,NA
"4614",80,158,"delay",1,1,0,0,NA
"4615",80,9,"delay",1,1,0,0,NA
"4616",80,107,"delay",1,1,0,1,NA
"4617",80,10,"delay",1,1,1,1,NA
"4618",80,43,"delay",1,1,1,1,NA
"4619",80,44,"delay",1,1,1,0,NA
"4620",80,87,"delay",1,1,0,0,NA
"4621",80,11,"delay",1,1,1,0,NA
"4622",80,114,"delay",1,1,1,0,NA
"4623",80,75,"delay",1,1,1,1,NA
"4624",80,21,"delay",1,1,1,0,NA
"4625",80,93,"delay",1,1,1,1,NA
"4626",80,22,"delay",1,1,1,1,NA
"4627",80,116,"delay",1,1,1,0,NA
"4628",80,55,"delay",1,1,0,1,NA
"4629",80,128,"delay",1,1,1,1,NA
"4630",80,129,"delay",1,1,0,1,NA
"4631",80,96,"delay",1,1,1,1,NA
"4632",80,160,"delay",1,1,0,1,NA
"4633",80,132,"delay",1,1,1,1,NA
"4634",80,61,"delay",1,1,1,1,NA
"4635",80,62,"delay",1,1,0,0,NA
"4636",80,82,"delay",1,1,1,1,NA
"4637",80,32,"delay",1,1,1,0,NA
"4638",80,134,"delay",1,1,0,1,NA
"4639",80,65,"delay",1,1,0,1,NA
"4640",80,66,"delay",1,1,0,0,NA
"4641",80,112,"delay",1,1,1,0,NA
"4642",80,141,"delay",1,1,1,0,NA
"4643",80,34,"delay",1,1,1,0,NA
"4644",80,120,"delay",1,1,0,1,NA
"4645",82,37,"delay",1,1,1,0,NA
"4646",82,69,"delay",1,1,1,0,NA
"4647",82,39,"delay",1,1,1,1,NA
"4648",82,105,"delay",1,1,0,1,NA
"4649",82,8,"delay",1,1,1,0,NA
"4650",82,152,"delay",1,1,1,0,NA
"4651",82,9,"delay",1,1,1,0,NA
"4652",82,107,"delay",1,1,0,1,NA
"4653",82,113,"delay",1,1,0,0,NA
"4654",82,46,"delay",1,1,1,0,NA
"4655",82,47,"delay",1,1,0,0,NA
"4656",82,49,"delay",1,1,0,1,NA
"4657",82,50,"delay",1,1,0,0,NA
"4658",82,161,"delay",1,1,1,1,NA
"4659",82,109,"delay",1,1,0,1,NA
"4660",82,73,"delay",1,1,1,0,NA
"4661",82,91,"delay",1,1,0,0,NA
"4662",82,23,"delay",1,1,0,1,NA
"4663",82,78,"delay",1,1,1,0,NA
"4664",82,28,"delay",1,1,0,1,NA
"4665",82,140,"delay",1,1,1,0,NA
"4666",82,57,"delay",1,1,0,1,NA
"4667",82,59,"delay",1,1,0,1,NA
"4668",82,132,"delay",1,1,1,0,NA
"4669",82,133,"delay",1,1,0,1,NA
"4670",82,61,"delay",1,1,1,1,NA
"4671",82,62,"delay",1,1,0,1,NA
"4672",82,82,"delay",1,1,1,1,NA
"4673",82,64,"delay",1,1,1,1,NA
"4674",82,159,"delay",1,1,1,1,NA
"4675",82,125,"delay",1,1,1,1,NA
"4676",82,66,"delay",1,1,0,0,NA
