n_ppt,cond_delay,statement,rk_response,obj_truth,exposition_test,repetition
60,2,La viole de gambe est un instrument de musique possédant généralement 6 cordes.,S (Savoir),t,reco,rep
60,2,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Première Guerre mondiale.,Non,f,truth_reco,new
60,2,Le nom de famille du peintre Michel-Ange est Buonarotti.,R (Rappeler),t,reco,rep
60,2,Mathusalem est le grand-père de Noé.,Non,t,reco,new
60,2,Mark Twain a traduit 'Till l'espiègle' ('Till Eulenspiegel') en anglais.,Non,f,reco,new
60,2,Vega est l'étoile la plus brillante de l'hémisphère nord.,Non,t,reco,new
60,2,Le Peterbald est une race de chat siamois.,S (Savoir),t,truth_reco,rep
60,2,Le premier piano a été conçu en Italie en 1709.,Non,f,reco,rep
60,2,L'Ouzbékistan est doublement enclavé.,Non,t,truth_reco,new
60,2,Le stade de têtard dure deux fois plus longtemps chez les microhylidae que chez les autres espèces de grenouilles.,R (Rappeler),f,reco,rep
60,2,Les plosives sont une partie des occlusives.,Non,t,truth_reco,new
60,2,H. von Euler-Chelpin a reçu le Prix Nobel de Physique.,Non,f,truth_reco,new
60,2,"Dans les années 1930, la télévision était appelée 'cinéma-maison'.",Non,f,reco,new
60,2,Jürgen Ovens a été l'élève de Rembrandt.,Non,t,reco,new
60,2,Le général Romain Caius Marcus a battu les Teutons en 101 avant Jésus-Christ.,Non,t,truth_reco,new
60,2,Il n'y a pas de serpents domestiques en Ecosse et au Groenland.,R (Rappeler),f,reco,rep
60,2,La plus petite fleur au monde se trouve au Japon et mesure un millimètre.,Non,f,reco,new
60,2,Le cadmium est un élément qui absorbe les neutrons.,S (Savoir),t,reco,rep
60,2,"Dans la mythologie grecque, Déméter est la déesse de la nécessité.",Non,f,truth_reco,rep
60,2,Le perforateur a été inventé à Brighton.,Non,f,reco,new
60,2,Le grolsch est une brasserie néerlandaise.,Non,t,truth_reco,rep
60,2,Le cholécalciférol est une vitamine trouvée dans les fruits.,Non,f,reco,rep
60,2,Le Srang est une des monnaies historiques du Tibet.,Non,t,reco,new
60,2,La mouche bat des ailes environ 200 fois par seconde.,R (Rappeler),t,truth_reco,rep
60,2,Les pastèques sont originellement d'Afrique subsaharienne.,S (Savoir),t,reco,rep
60,2,Zeus et Themis sont les parents des trois épouses de la destinée.,Non,t,reco,rep
60,2,Le Docteur Jonas Salk a développé le vaccin contre la polio.,Non,t,truth_reco,rep
61,2,La Californie a été le premier état à autoriser les voitures sans conducteur.,S (Savoir),f,truth_reco,rep
61,2,Georg Friedrich Haendel a mis environ 3 semaines pour composer 'Le Messie'.,S (Savoir),t,reco,rep
61,2,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes chimiques.,R (Rappeler),f,truth_reco,rep
61,2,"Dans la mythologie grecque, Déméter est la déesse de la nécessité.",Non,f,reco,rep
61,2,Les 'Sonnets pour Laura' ont été écrits par Pétrarque.,Non,t,reco,new
61,2,La Tomatina est un festival qui se déroule en Italie.,R (Rappeler),f,reco,rep
61,2,La rivière Gomal prend sa source en Afghanistan.,Non,t,truth_reco,new
61,2,Antonio Vivaldi a émigré en Allemagne en 1740.,Non,f,reco,new
61,2,Le Buckingham Palace est composé de 775 pièces.,Non,t,truth_reco,new
61,2,L'Astate est l'élément chimique le plus rare sur Terre.,S (Savoir),t,truth_reco,new
61,2,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Etoiles et Lignes'.,Non,t,reco,new
61,2,"En 1877, Charles Darwin a creusé deux trous à Stonehenge.",R (Rappeler),t,reco,rep
61,2,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Première Guerre mondiale.,R (Rappeler),f,reco,rep
61,2,Nerthus est une déesse allemande de l'eau.,R (Rappeler),f,truth_reco,rep
61,2,Les hiboux sont les seuls oiseaux pouvant voir la couleur bleue.,R (Rappeler),t,truth_reco,rep
61,2,L'alphabet Hawaïen contient plus de lettres que l'alphabet Allemand.,Non,f,reco,new
61,2,Georg Philipp Telemann est né à Magdebourg.,S (Savoir),t,truth_reco,new
61,2,Le corps humain synthétise la moitié de la quantité de vitamines K nécessaire à sa survie.,R (Rappeler),t,reco,rep
61,2,Le nerf phrénique innerve les muscles du bras.,Non,f,reco,new
61,2,Les chutes d'Iguazú se situent entre l'Argentine et le Brésil.,Non,t,reco,new
61,2,L'effet Doppler ne s'applique pas à la vitesse de la lumière.,Non,f,truth_reco,new
61,2,Le cadmium est un élément qui absorbe les protons.,S (Savoir),f,truth_reco,new
61,2,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.",R (Rappeler),f,truth_reco,rep
61,2,Les pastèques sont originellement d'Amérique du Sud.,R (Rappeler),f,reco,rep
61,2,Vega est l'étoile la plus brillante de l'hémisphère nord.,Non,t,reco,new
61,2,Une coccinelle qui vient de naître est jaune et rouge.,R (Rappeler),t,truth_reco,rep
61,2,Le stade de têtard dure deux fois plus longtemps chez les microhylidae que chez les autres espèces de grenouilles.,Non,f,truth_reco,new
61,2,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil à Paris.,S (Savoir),f,truth_reco,new
61,2,Le thé vert a une capacité d'absorption des radicaux oxygénés de 1253 micromoles TE/100 g.,R (Rappeler),t,reco,rep
61,2,H. von Euler-Chelpin a reçu le Prix Nobel de Physique.,R (Rappeler),f,truth_reco,new
61,2,Les émeraudes présentent des cassures esquilleuses.,Non,f,truth_reco,new
61,2,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.,R (Rappeler),t,truth_reco,rep
61,2,La ville de Vinci se trouve dans le nord de l’Italie.,Non,t,reco,new
61,2,Le grolsch est une brasserie néerlandaise.,Non,t,reco,new
61,2,La viole de gambe est un instrument de musique possédant généralement 8 cordes.,R (Rappeler),f,truth_reco,rep
61,2,Le mot 'Canada' signifie 'village' en langue iroquoise.,R (Rappeler),t,truth_reco,rep
61,2,Un archet de violon moderne pèse environ 57 grammes.,R (Rappeler),t,reco,rep
61,2,Les plosives sont une partie d'un dispositif explosif.,Non,f,truth_reco,new
61,2,Le 'Bal du moulin de la Galette' a été peint par Auguste Renoir.,R (Rappeler),t,reco,rep
61,2,La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.,R (Rappeler),f,truth_reco,rep
61,2,Le général Romain Lucius Cornelius Sulla a battu les Teutons en 101 avant Jésus-Christ.,S (Savoir),f,truth_reco,new
61,2,Le Docteur Jonas Salk a développé le vaccin contre la polio.,Non,t,reco,new
61,2,Mathusalem est le grand-père de Moïse.,Non,f,reco,new
61,2,Falstaff est le dernier opéra de Verdi.,Non,t,truth_reco,new
61,2,L’Antarctique est plus froid que l’Arctique.,Non,t,truth_reco,rep
61,2,Le Srang est une des monnaies historiques du Tibet.,Non,t,truth_reco,new
61,2,La musicienne Fiona Apple a grandi dans la ville de New York.,S (Savoir),t,truth_reco,rep
61,2,Le phlogistique est inflammable.,Non,f,reco,new
61,2,Jürgen Ovens a été l'élève de Paul Klee.,S (Savoir),f,truth_reco,rep
61,2,Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.,Non,t,reco,new
61,2,Le cholécalciférol est une vitamine trouvée dans les fruits.,R (Rappeler),f,reco,rep
61,2,Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.,S (Savoir),t,truth_reco,rep
61,2,La cravate a été inventée en Italie.,Non,f,truth_reco,new
61,2,Les sachets de thé sont habituellement constitués en fibres de feuilles de Plaqueminier.,R (Rappeler),f,reco,rep
61,2,La Berkeley Software Distribution est une chaîne américaine de magasins.,S (Savoir),f,reco,rep
61,2,Le premier piano a été conçu en Italie en 1709.,S (Savoir),f,reco,rep
61,2,Un des fils d'Aphrodite était Anchise.,Non,f,reco,new
61,2,La plus petite fleur au monde se trouve au Japon et mesure un demi-millimètre.,R (Rappeler),t,truth_reco,rep
61,2,Nereid est une lune de la planète Saturne.,R (Rappeler),f,truth_reco,rep
61,2,Bramante est un compositeur de la Renaissance.,Non,f,reco,new
61,2,Le premier enfant de Mick Jagger et de Jerry Hall est Elizabeth Jagger.,R (Rappeler),t,reco,rep
61,2,Mark Twain a traduit 'Pierre l'ébouriffé' ('Der Struwwelpeter') en anglais.,S (Savoir),t,truth_reco,rep
61,2,L'Ouzbékistan a une ouverture sur le littoral.,Non,f,reco,new
61,2,"En France, la téléphonie automatique a débuté en 1912.",R (Rappeler),t,reco,rep
61,2,L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.,Non,f,reco,new
61,2,Le deuxième voyage de Gulliver est à destination de Brobdingnag.,Non,t,truth_reco,new
61,2,Le perforateur a été inventé à Bonn.,Non,t,truth_reco,new
61,2,L'Irlande est la 20ème plus grande île au monde.,R (Rappeler),t,reco,rep
61,2,La mouche bat des ailes environ 60 fois par seconde.,R (Rappeler),f,truth_reco,rep
61,2,Le premier film d'animation est français.,Non,t,reco,new
61,2,Le cothurne était une chaussure portée par les acteurs en Grèce antique.,Non,t,truth_reco,new
61,2,Le nom de famille du peintre Michel-Ange est Santi.,S (Savoir),f,reco,rep
63,2,Le corps humain synthétise la moitié de la quantité de vitamines K nécessaire à sa survie.,R (Rappeler),t,truth_reco,rep
63,2,La musicienne Fiona Apple a grandi dans la ville de New York.,R (Rappeler),t,reco,rep
63,2,Un archet de violon moderne pèse environ 83 grammes.,R (Rappeler),f,reco,rep
63,2,L'Ouzbékistan est doublement enclavé.,R (Rappeler),t,truth_reco,rep
63,2,Nereid est une lune de la planète Saturne.,R (Rappeler),f,reco,rep
63,2,Les sachets de thé sont habituellement constitués en fibres de feuilles de Plaqueminier.,S (Savoir),f,reco,new
63,2,Le mot 'Canada' signifie 'étendue de neige' en langue iroquoise.,R (Rappeler),f,reco,rep
63,2,Le Peterbald est un genre d'herbe médicinale.,R (Rappeler),f,truth_reco,rep
63,2,Le premier champion des jeux Olympiques modernes est James Connolly.,S (Savoir),t,reco,rep
63,2,Le 'Bal du moulin de la Galette' a été peint par Auguste Renoir.,Non,t,truth_reco,new
63,2,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Pâques.,Non,f,reco,new
63,2,"Dans les années 1930, la télévision était appelée 'cinéma-maison'.",Non,f,truth_reco,new
63,2,Le général Romain Caius Marcus a battu les Teutons en 101 avant Jésus-Christ.,S (Savoir),t,truth_reco,new
63,2,La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.,S (Savoir),f,truth_reco,rep
63,2,"En France, la téléphonie automatique a débuté en 1912.",Non,t,truth_reco,new
63,2,Les 'Sonnets pour Laura' ont été écrits par Boccacio.,Non,f,reco,new
63,2,Falstaff est le dernier opéra de Verdi.,Non,t,reco,new
63,2,Le Srang est une des monnaies historiques de la Thaïlande.,Non,f,reco,new
63,2,Le Buckingham Palace est composé de 775 pièces.,Non,t,reco,new
63,2,Le perforateur a été inventé à Bonn.,Non,t,reco,new
63,2,Nerthus est une déesse allemande de la terre.,Non,t,reco,new
63,2,Bramante est un compositeur de la Renaissance.,S (Savoir),f,truth_reco,rep
63,2,Les émeraudes présentent des cassures conchoïdales.,Non,t,reco,new
63,2,Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.,R (Rappeler),t,truth_reco,rep
63,2,La mouche bat des ailes environ 200 fois par seconde.,Non,t,truth_reco,new
63,2,Les aigles sont les seuls oiseaux pouvant voir la couleur bleue.,Non,f,reco,new
63,2,Le grolsch est un poisson néerlandais.,R (Rappeler),f,truth_reco,rep
63,2,"En 1881, Charles Darwin a creusé deux trous à Stonehenge.",R (Rappeler),f,reco,rep
63,2,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil au Danemark.,R (Rappeler),t,truth_reco,rep
63,2,Le cothurne était une chaussure portée par les acteurs en Grèce antique.,R (Rappeler),t,truth_reco,rep
63,2,Les Samis (Lapons) vivent surtout en Norvège.,Non,t,truth_reco,new
63,2,L'effet Doppler s'applique à la vitesse de la lumière.,S (Savoir),t,reco,rep
63,2,Zeus et Leda sont les parents des trois épouses de la destinée.,Non,f,truth_reco,new
63,2,L'Irlande est la 20ème plus grande île au monde.,R (Rappeler),t,truth_reco,rep
63,2,Le Tankenberg est le sommet le plus haut des Pays-Bas.,S (Savoir),f,truth_reco,rep
63,2,Le premier enfant de Mick Jagger et de Jerry Hall est James Jagger.,R (Rappeler),f,truth_reco,rep
63,2,Le stade de têtard dure deux fois plus longtemps chez les microhylidae que chez les autres espèces de grenouilles.,Non,f,truth_reco,new
63,2,La ville de Vinci se trouve dans le nord de l’Italie.,Non,t,truth_reco,rep
63,2,Le cadmium est un élément qui absorbe les neutrons.,S (Savoir),t,truth_reco,rep
63,2,Mathusalem est le grand-père de Noé.,Non,t,reco,new
63,2,La Californie a été le premier état à autoriser les voitures sans conducteur.,R (Rappeler),f,truth_reco,rep
63,2,L'alphabet Hawaïen contient plus de lettres que l'alphabet Allemand.,Non,f,truth_reco,new
63,2,Le nom de famille du peintre Michel-Ange est Santi.,Non,f,truth_reco,new
63,2,La Berkeley Software Distribution est une chaîne américaine de magasins.,R (Rappeler),f,reco,rep
63,2,La plus petite fleur au monde se trouve au Japon et mesure un demi-millimètre.,Non,t,reco,new
63,2,Les plosives sont une partie des occlusives.,Non,t,truth_reco,new
63,2,Le phlogistique est inflammable.,Non,f,truth_reco,new
63,2,La viole de gambe est un instrument de musique possédant généralement 8 cordes.,Non,f,reco,new
63,2,L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.,Non,f,reco,new
63,2,Les pastèques sont originellement d'Afrique subsaharienne.,R (Rappeler),t,reco,rep
63,2,Vega est l'étoile la plus brillante de l'hémisphère sud.,S (Savoir),f,reco,new
63,2,"Le siège social de la compagnie Braun se situe à Kronberg, dans le Taunus, en Allemagne.",S (Savoir),t,reco,rep
63,2,Le principe de complémentarité a été énoncé par Niels Bohr.,S (Savoir),t,reco,rep
63,2,La Tomatina est un festival qui se déroule en Espagne.,S (Savoir),t,reco,rep
63,2,La rivière Gomal prend sa source au Pakistan.,S (Savoir),f,truth_reco,rep
63,2,Georg Philipp Telemann est né à Leipzig.,S (Savoir),f,reco,rep
63,2,Le premier match officiel de basket s'est déroulé à Springfield.,Non,t,truth_reco,new
63,2,Une coccinelle qui vient de naître est grise et jaune.,Non,f,truth_reco,new
63,2,Le premier piano a été conçu en Autriche en 1709.,R (Rappeler),t,reco,rep
63,2,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Première Guerre mondiale.,R (Rappeler),f,truth_reco,rep
63,2,L’Arctique est plus froid que l’Antarctique.,S (Savoir),f,reco,rep
63,2,Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.,Non,t,truth_reco,new
63,2,Antonio Vivaldi a émigré en Autriche en 1740.,Non,t,truth_reco,new
63,2,Le deuxième voyage de Gulliver est à destination de Brobdingnag.,Non,t,reco,new
63,2,Un des fils d'Aphrodite était Anchise.,Non,f,truth_reco,new
63,2,La cravate a été inventée en Italie.,Non,f,truth_reco,new
63,2,Jürgen Ovens a été l'élève de Paul Klee.,Non,f,reco,rep
63,2,Georg Friedrich Haendel a mis environ 3 semaines pour composer 'Le Messie'.,S (Savoir),t,truth_reco,rep
63,2,L'Astate est l'élément chimique le plus rare sur Terre.,Non,t,reco,new
63,2,Les chutes d'Iguazú se situent entre le Pérou et le Brésil.,Non,f,reco,new
63,2,Le thé vert a une capacité d'absorption des radicaux oxygénés de 3145 micromoles TE/100 g.,S (Savoir),f,reco,rep
63,2,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 12 filles.",R (Rappeler),t,reco,rep
65,2,Le thé vert a une capacité d'absorption des radicaux oxygénés de 3145 micromoles TE/100 g.,Non,f,truth_reco,new
65,2,Le premier piano a été conçu en Italie en 1709.,Non,f,truth_reco,new
65,2,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil au Danemark.,R (Rappeler),t,truth_reco,rep
65,2,Jürgen Ovens a été l'élève de Paul Klee.,S (Savoir),f,truth_reco,rep
65,2,Le deuxième voyage de Gulliver est à destination de Luggnagg.,S (Savoir),f,reco,rep
65,2,L'Ouzbékistan est doublement enclavé.,Non,t,reco,new
65,2,Le Peterbald est un genre d'herbe médicinale.,Non,f,reco,rep
65,2,Un des fils d'Aphrodite était Anchise.,S (Savoir),f,truth_reco,new
65,2,Le nom de famille du peintre Michel-Ange est Buonarotti.,Non,t,truth_reco,new
65,2,Les chutes d'Iguazú se situent entre l'Argentine et le Brésil.,S (Savoir),t,reco,rep
65,2,La mouche bat des ailes environ 200 fois par seconde.,R (Rappeler),t,truth_reco,rep
65,2,L'effet Doppler s'applique à la vitesse de la lumière.,R (Rappeler),t,reco,rep
65,2,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.,S (Savoir),t,reco,rep
65,2,"En 1881, Charles Darwin a creusé deux trous à Stonehenge.",Non,f,reco,new
65,2,Le talc a le rang le plus bas sur l'échelle de Mohs.,S (Savoir),t,truth_reco,rep
65,2,Le nerf phrénique innerve le diaphragme.,R (Rappeler),t,truth_reco,rep
65,2,Une coccinelle qui vient de naître est jaune et rouge.,Non,t,truth_reco,new
65,2,Le phlogistique est inflammable.,Non,f,truth_reco,new
65,2,La rivière Gomal prend sa source au Pakistan.,S (Savoir),f,truth_reco,rep
65,2,"Le siège social de la compagnie Braun se situe à Kronberg, dans le Taunus, en Allemagne.",Non,t,reco,new
65,2,Bramante est un architecte de la Renaissance.,S (Savoir),t,reco,rep
65,2,L'Irlande est la 30ème plus grande île au monde.,Non,f,truth_reco,new
65,2,Un archet de violon moderne pèse environ 83 grammes.,Non,f,truth_reco,new
65,2,Les émeraudes présentent des cassures conchoïdales.,Non,t,reco,new
65,2,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Etoiles et Lignes'.,R (Rappeler),t,reco,rep
