n_ppt,cond_delay,statement,rk_response,truth_response,obj_truth,exposition_test,repetition
49,2,Le cadmium est un élément qui absorbe les protons.,Non,FAUX,f,truth_reco,new
49,2,Le cholécalciférol est une vitamine trouvée dans l'huile de foie de morue.,Non,VRAI,t,truth_reco,new
49,2,Le corps humain synthétise la quasi-totalité de la quantité de vitamines K nécessaire à sa survie.,R (Rappeler),FAUX,f,truth_reco,rep
49,2,Le deuxième voyage de Gulliver est à destination de Brobdingnag.,R (Rappeler),FAUX,t,truth_reco,rep
49,2,Le général Romain Caius Marcus a battu les Teutons en 101 avant Jésus-Christ.,S (Savoir),FAUX,t,truth_reco,new
49,2,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes chimiques.,Non,VRAI,f,truth_reco,new
49,2,Le Peterbald est une race de chat siamois.,S (Savoir),FAUX,t,truth_reco,rep
49,2,Le phlogistique est inflammable.,Non,FAUX,f,truth_reco,new
49,2,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.,R (Rappeler),FAUX,f,truth_reco,rep
49,2,Le premier film d'animation est français.,Non,FAUX,t,truth_reco,new
49,2,Le premier piano a été conçu en Autriche en 1709.,S (Savoir),VRAI,t,truth_reco,rep
49,2,Le Srang est une des monnaies historiques de la Thaïlande.,R (Rappeler),VRAI,f,truth_reco,rep
49,2,Le stade de têtard dure deux fois plus longtemps chez les microhylidae que chez les autres espèces de grenouilles.,Non,FAUX,f,truth_reco,new
49,2,Le Thulium est l'élément chimique le plus rare sur Terre.,R (Rappeler),FAUX,f,truth_reco,new
49,2,Les émeraudes présentent des cassures esquilleuses.,Non,FAUX,f,truth_reco,new
49,2,Les hiboux sont les seuls oiseaux pouvant voir la couleur bleue.,R (Rappeler),VRAI,t,truth_reco,rep
49,2,Les Samis (Lapons) vivent surtout en Finlande.,R (Rappeler),VRAI,f,truth_reco,rep
49,2,Mathusalem est le grand-père de Moïse.,R (Rappeler),VRAI,f,truth_reco,rep
49,2,Nereid est une lune de la planète Neptune.,Non,VRAI,t,truth_reco,new
49,2,Nerthus est une déesse allemande de la terre.,R (Rappeler),FAUX,t,truth_reco,rep
49,2,Une coccinelle qui vient de naître est grise et jaune.,R (Rappeler),FAUX,f,truth_reco,rep
49,2,Vega est l'étoile la plus brillante de l'hémisphère nord.,R (Rappeler),VRAI,t,truth_reco,rep
49,2,Zeus et Leda sont les parents des trois épouses de la destinée.,S (Savoir),FAUX,f,truth_reco,rep
5,2,Antonio Vivaldi a émigré en Allemagne en 1740.,Non,VRAI,f,truth_reco,new
5,2,Bramante est un compositeur de la Renaissance.,S (Savoir),VRAI,f,truth_reco,rep
5,2,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil au Danemark.,S (Savoir),VRAI,t,truth_reco,rep
5,2,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 12 filles.",Non,VRAI,t,truth_reco,new
5,2,Il n'y a pas de serpents domestiques en Ecosse et au Groenland.,Non,FAUX,f,truth_reco,new
5,2,L'Astate est l'élément chimique le plus rare sur Terre.,Non,VRAI,t,truth_reco,new
5,2,L'Irlande est la 30ème plus grande île au monde.,Non,VRAI,f,truth_reco,rep
5,2,La Berkeley Software Distribution est une chaîne américaine de magasins.,R (Rappeler),VRAI,f,truth_reco,rep
5,2,La cravate a été inventée en Italie.,R (Rappeler),VRAI,f,truth_reco,rep
5,2,La méduse la plus toxique au monde est la méduse Chironex fleckeri.,Non,VRAI,t,truth_reco,new
5,2,La mouche bat des ailes environ 60 fois par seconde.,Non,VRAI,f,truth_reco,new
5,2,La plus petite fleur au monde se trouve au Japon et mesure un demi-millimètre.,Non,VRAI,t,truth_reco,new
5,2,La viole de gambe est un instrument de musique possédant généralement 8 cordes.,Non,VRAI,f,truth_reco,new
5,2,L’Arctique est plus froid que l’Antarctique.,Non,VRAI,f,truth_reco,new
5,2,Le cholécalciférol est une vitamine trouvée dans l'huile de foie de morue.,R (Rappeler),VRAI,t,truth_reco,rep
5,2,Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.,S (Savoir),VRAI,t,truth_reco,rep
5,2,Le corps humain synthétise la moitié de la quantité de vitamines K nécessaire à sa survie.,R (Rappeler),VRAI,t,truth_reco,rep
5,2,Le cothurne était une ceinture romaine.,S (Savoir),VRAI,f,truth_reco,rep
5,2,Le deuxième voyage de Gulliver est à destination de Brobdingnag.,S (Savoir),VRAI,t,truth_reco,rep
5,2,Le Nevada a été le premier état à autoriser les voitures sans conducteur.,R (Rappeler),VRAI,t,truth_reco,rep
5,2,Le nom de famille du peintre Michel-Ange est Santi.,R (Rappeler),VRAI,f,truth_reco,rep
5,2,Le Peterbald est un genre d'herbe médicinale.,Non,FAUX,f,truth_reco,new
5,2,Le phlogistique n'est pas inflammable.,S (Savoir),FAUX,t,truth_reco,rep
5,2,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.,R (Rappeler),VRAI,f,truth_reco,rep
5,2,Le premier film d'animation est français.,Non,VRAI,t,truth_reco,rep
5,2,"Le siège social de la compagnie Braun se situe à Francfort, dans le Main, en Allemagne.",Non,VRAI,f,truth_reco,new
5,2,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Seconde Guerre mondiale.,R (Rappeler),VRAI,t,truth_reco,rep
5,2,Le Vaalserberg est le sommet le plus haut des Pays-Bas.,Non,VRAI,t,truth_reco,new
5,2,Les pastèques sont originellement d'Afrique subsaharienne.,Non,FAUX,t,truth_reco,new
5,2,Les Samis (Lapons) vivent surtout en Finlande.,R (Rappeler),VRAI,f,truth_reco,rep
5,2,Mark Twain a traduit 'Pierre l'ébouriffé' ('Der Struwwelpeter') en anglais.,Non,VRAI,t,truth_reco,new
5,2,Nereid est une lune de la planète Saturne.,Non,VRAI,f,truth_reco,rep
5,2,Nerthus est une déesse allemande de la terre.,Non,VRAI,t,truth_reco,new
5,2,Une coccinelle qui vient de naître est jaune et rouge.,Non,FAUX,t,truth_reco,new
5,2,Vega est l'étoile la plus brillante de l'hémisphère sud.,Non,FAUX,f,truth_reco,new
5,2,Zeus et Leda sont les parents des trois épouses de la destinée.,Non,FAUX,f,truth_reco,new
52,2,Bramante est un architecte de la Renaissance.,R (Rappeler),VRAI,t,truth_reco,rep
52,2,"Dans les années 1930, la télévision était appelée 'cinéma-maison'.",S (Savoir),VRAI,f,truth_reco,rep
52,2,"En 1881, Charles Darwin a creusé deux trous à Stonehenge.",Non,FAUX,f,truth_reco,new
52,2,"En France, la téléphonie automatique a débuté en 1912.",Non,VRAI,t,truth_reco,rep
52,2,Georg Friedrich Haendel a mis environ 3 ans pour composer 'Le Messie'.,Non,VRAI,f,truth_reco,rep
52,2,Georg Philipp Telemann est né à Leipzig.,Non,VRAI,f,truth_reco,new
52,2,Il n'y a pas de serpents domestiques en Ecosse et au Groenland.,S (Savoir),VRAI,f,truth_reco,rep
52,2,Jürgen Ovens a été l'élève de Rembrandt.,S (Savoir),VRAI,t,truth_reco,rep
52,2,L'Astate est l'élément chimique le plus rare sur Terre.,Non,FAUX,t,truth_reco,rep
52,2,L'Irlande est la 20ème plus grande île au monde.,R (Rappeler),VRAI,t,truth_reco,rep
52,2,L'Ouzbékistan est doublement enclavé.,Non,FAUX,t,truth_reco,new
52,2,La Berkeley Software Distribution est un système d'exploitation.,R (Rappeler),VRAI,t,truth_reco,rep
52,2,La cravate a été inventée en Italie.,S (Savoir),FAUX,f,truth_reco,rep
52,2,La plus petite fleur au monde se trouve au Japon et mesure un millimètre.,Non,VRAI,f,truth_reco,new
52,2,La rivière Gomal prend sa source en Afghanistan.,Non,VRAI,t,truth_reco,new
52,2,Le 'Bal du moulin de la Galette' a été peint par Edouard Manet.,Non,VRAI,f,truth_reco,new
52,2,Le cholécalciférol est une vitamine trouvée dans les fruits.,Non,FAUX,f,truth_reco,new
52,2,Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.,Non,VRAI,t,truth_reco,new
52,2,Le grolsch est une brasserie néerlandaise.,Non,VRAI,t,truth_reco,new
52,2,Le mot 'Canada' signifie 'village' en langue iroquoise.,Non,FAUX,t,truth_reco,new
52,2,Le nerf phrénique innerve le diaphragme.,Non,VRAI,t,truth_reco,new
52,2,Le Nevada a été le premier état à autoriser les voitures sans conducteur.,S (Savoir),FAUX,t,truth_reco,rep
52,2,Le phlogistique n'est pas inflammable.,Non,FAUX,t,truth_reco,new
52,2,Le premier champion des jeux Olympiques modernes est Alvin Kraenzlein.,Non,VRAI,f,truth_reco,new
52,2,Le premier piano a été conçu en Italie en 1709.,S (Savoir),VRAI,f,truth_reco,rep
52,2,Le Srang est une des monnaies historiques du Tibet.,S (Savoir),VRAI,t,truth_reco,rep
52,2,Le stade de têtard dure deux fois plus longtemps chez les microhylidae que chez les autres espèces de grenouilles.,R (Rappeler),VRAI,f,truth_reco,rep
52,2,Le Tankenberg est le sommet le plus haut des Pays-Bas.,R (Rappeler),VRAI,f,truth_reco,rep
52,2,Les 'Sonnets pour Laura' ont été écrits par Boccacio.,Non,VRAI,f,truth_reco,new
52,2,Les chutes d'Iguazú se situent entre l'Argentine et le Brésil.,R (Rappeler),VRAI,t,truth_reco,rep
52,2,Les Samis (Lapons) vivent surtout en Finlande.,R (Rappeler),VRAI,f,truth_reco,rep
52,2,Nereid est une lune de la planète Saturne.,R (Rappeler),VRAI,f,truth_reco,rep
52,2,Nerthus est une déesse allemande de la terre.,Non,VRAI,t,truth_reco,new
52,2,Otello est le dernier opéra de Verdi.,Non,VRAI,f,truth_reco,new
52,2,Un archet de violon moderne pèse environ 57 grammes.,Non,VRAI,t,truth_reco,new
52,2,Une coccinelle qui vient de naître est grise et jaune.,Non,FAUX,f,truth_reco,new
55,2,Bramante est un compositeur de la Renaissance.,Non,FAUX,f,truth_reco,new
55,2,"Dans la mythologie grecque, Déméter est la déesse de l'agriculture.",Non,VRAI,t,truth_reco,rep
55,2,"En France, la téléphonie automatique a débuté en 1907.",Non,VRAI,f,truth_reco,rep
55,2,Jürgen Ovens a été l'élève de Rembrandt.,Non,FAUX,t,truth_reco,rep
55,2,L'écrivain Ronald Schernikau est enterré dans le quartier Friedrichshain de Berlin.,Non,FAUX,t,truth_reco,new
55,2,L'alphabet Hawaïen contient moins de lettres que l'alphabet Allemand.,Non,FAUX,t,truth_reco,new
55,2,L'Astate est l'élément chimique le plus rare sur Terre.,Non,VRAI,t,truth_reco,new
55,2,L'effet Doppler s'applique à la vitesse de la lumière.,Non,FAUX,t,truth_reco,new
55,2,La Berkeley Software Distribution est un système d'exploitation.,Non,VRAI,t,truth_reco,new
55,2,La calcite a le rang le plus bas sur l'échelle de Mohs.,Non,VRAI,f,truth_reco,rep
55,2,La méduse la plus toxique au monde est la méduse Chironex fleckeri.,Non,FAUX,t,truth_reco,rep
55,2,La plus petite fleur au monde se trouve au Japon et mesure un millimètre.,R (Rappeler),VRAI,f,truth_reco,rep
55,2,La rivière Gomal prend sa source en Afghanistan.,Non,VRAI,t,truth_reco,rep
55,2,La Tomatina est un festival qui se déroule en Italie.,Non,FAUX,f,truth_reco,rep
55,2,La ville de Vinci se trouve dans le sud de l’Italie.,Non,FAUX,f,truth_reco,rep
55,2,La viole de gambe est un instrument de musique possédant généralement 6 cordes.,Non,VRAI,t,truth_reco,rep
55,2,Le 'Bal du moulin de la Galette' a été peint par Edouard Manet.,Non,FAUX,f,truth_reco,rep
55,2,Le cadmium est un élément qui absorbe les protons.,Non,VRAI,f,truth_reco,new
55,2,Le cobalt est un élément chimique utilisé dans la fabrication des sièges de voiture.,Non,VRAI,f,truth_reco,rep
55,2,Le Nevada a été le premier état à autoriser les voitures sans conducteur.,Non,VRAI,t,truth_reco,rep
55,2,Le nom de famille du peintre Michel-Ange est Buonarotti.,Non,FAUX,t,truth_reco,new
55,2,Le Peterbald est un genre d'herbe médicinale.,Non,FAUX,f,truth_reco,new
55,2,Le premier piano a été conçu en Italie en 1709.,Non,FAUX,f,truth_reco,new
55,2,"Le siège social de la compagnie Braun se situe à Francfort, dans le Main, en Allemagne.",Non,FAUX,f,truth_reco,new
55,2,Le Srang est une des monnaies historiques de la Thaïlande.,Non,FAUX,f,truth_reco,new
55,2,Le Tankenberg est le sommet le plus haut des Pays-Bas.,Non,VRAI,f,truth_reco,new
55,2,Le thé vert a une capacité d'absorption des radicaux oxygénés de 1253 micromoles TE/100 g.,Non,VRAI,t,truth_reco,new
55,2,Les chutes d'Iguazú se situent entre le Pérou et le Brésil.,Non,VRAI,f,truth_reco,new
55,2,"Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.",Non,FAUX,t,truth_reco,new
55,2,Les pastèques sont originellement d'Amérique du Sud.,Non,VRAI,f,truth_reco,new
55,2,Mark Twain a traduit 'Pierre l'ébouriffé' ('Der Struwwelpeter') en anglais.,S (Savoir),VRAI,t,truth_reco,rep
55,2,Mathusalem est le grand-père de Moïse.,S (Savoir),VRAI,f,truth_reco,rep
55,2,Nerthus est une déesse allemande de la terre.,S (Savoir),VRAI,t,truth_reco,rep
55,2,Otello est le dernier opéra de Verdi.,Non,FAUX,f,truth_reco,rep
55,2,Un archet de violon moderne pèse environ 57 grammes.,R (Rappeler),VRAI,t,truth_reco,rep
55,2,Vega est l'étoile la plus brillante de l'hémisphère nord.,Non,VRAI,t,truth_reco,new
56,2,"Dans la mythologie grecque, Déméter est la déesse de la nécessité.",R (Rappeler),VRAI,f,truth_reco,rep
56,2,Georg Friedrich Haendel a mis environ 3 ans pour composer 'Le Messie'.,S (Savoir),FAUX,f,truth_reco,new
56,2,Georg Philipp Telemann est né à Magdebourg.,Non,VRAI,t,truth_reco,new
56,2,L'alphabet Hawaïen contient moins de lettres que l'alphabet Allemand.,R (Rappeler),VRAI,t,truth_reco,rep
56,2,L'Ouzbékistan est doublement enclavé.,Non,FAUX,t,truth_reco,new
56,2,La plus petite fleur au monde se trouve au Japon et mesure un millimètre.,Non,FAUX,f,truth_reco,new
56,2,La rivière Gomal prend sa source en Afghanistan.,R (Rappeler),VRAI,t,truth_reco,new
56,2,La Tomatina est un festival qui se déroule en Espagne.,Non,VRAI,t,truth_reco,new
56,2,La viole de gambe est un instrument de musique possédant généralement 6 cordes.,R (Rappeler),VRAI,t,truth_reco,rep
56,2,L’Arctique est plus froid que l’Antarctique.,Non,VRAI,f,truth_reco,new
56,2,Le 'Bal du moulin de la Galette' a été peint par Edouard Manet.,S (Savoir),VRAI,f,truth_reco,new
56,2,Le corps humain synthétise la moitié de la quantité de vitamines K nécessaire à sa survie.,R (Rappeler),VRAI,t,truth_reco,rep
56,2,Le cothurne était une chaussure portée par les acteurs en Grèce antique.,R (Rappeler),VRAI,t,truth_reco,rep
56,2,Le deuxième voyage de Gulliver est à destination de Brobdingnag.,R (Rappeler),VRAI,t,truth_reco,rep
56,2,Le général Romain Caius Marcus a battu les Teutons en 101 avant Jésus-Christ.,S (Savoir),VRAI,t,truth_reco,rep
56,2,Le grolsch est une brasserie néerlandaise.,Non,FAUX,t,truth_reco,new
56,2,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes nucléaires.,Non,VRAI,t,truth_reco,new
56,2,Le mot 'Canada' signifie 'étendue de neige' en langue iroquoise.,Non,FAUX,f,truth_reco,new
56,2,Le Nevada a été le premier état à autoriser les voitures sans conducteur.,Non,FAUX,t,truth_reco,new
56,2,Le perforateur a été inventé à Brighton.,Non,VRAI,f,truth_reco,new
56,2,Le Peterbald est un genre d'herbe médicinale.,S (Savoir),FAUX,f,truth_reco,rep
56,2,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.,R (Rappeler),VRAI,f,truth_reco,rep
56,2,Le premier enfant de Mick Jagger et de Jerry Hall est Elizabeth Jagger.,R (Rappeler),VRAI,t,truth_reco,rep
56,2,Le premier match officiel de basket s'est déroulé à New York.,S (Savoir),VRAI,f,truth_reco,rep
56,2,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Première Guerre mondiale.,S (Savoir),VRAI,f,truth_reco,rep
56,2,Le stade de têtard dure deux fois plus longtemps chez les microhylidae que chez les autres espèces de grenouilles.,Non,VRAI,f,truth_reco,new
56,2,Le thé vert a une capacité d'absorption des radicaux oxygénés de 1253 micromoles TE/100 g.,Non,FAUX,t,truth_reco,new
56,2,Les chutes d'Iguazú se situent entre l'Argentine et le Brésil.,R (Rappeler),VRAI,t,truth_reco,rep
56,2,Les plosives sont une partie d'un dispositif explosif.,R (Rappeler),VRAI,f,truth_reco,rep
56,2,Les sachets de thé sont habituellement constitués en fibres de feuilles de Musacées.,Non,FAUX,t,truth_reco,rep
56,2,Mark Twain a traduit 'Till l'espiègle' ('Till Eulenspiegel') en anglais.,R (Rappeler),VRAI,f,truth_reco,rep
56,2,Mathusalem est le grand-père de Moïse.,R (Rappeler),VRAI,f,truth_reco,rep
56,2,Nereid est une lune de la planète Saturne.,S (Savoir),VRAI,f,truth_reco,rep
56,2,Nerthus est une déesse allemande de l'eau.,Non,VRAI,f,truth_reco,new
56,2,Un des fils d'Aphrodite était Priapus.,Non,FAUX,t,truth_reco,new
56,2,Vega est l'étoile la plus brillante de l'hémisphère sud.,Non,VRAI,f,truth_reco,new
59,2,Antonio Vivaldi a émigré en Autriche en 1740.,Non,VRAI,t,truth_reco,rep
59,2,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil au Danemark.,Non,VRAI,t,truth_reco,new
59,2,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Pâques.,Non,VRAI,f,truth_reco,new
59,2,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 12 filles.",Non,FAUX,t,truth_reco,new
59,2,"Dans les années 1930, la télévision était appelée 'cinéma-maison'.",R (Rappeler),VRAI,f,truth_reco,rep
59,2,"En France, la téléphonie automatique a débuté en 1907.",Non,FAUX,f,truth_reco,new
59,2,Georg Philipp Telemann est né à Leipzig.,R (Rappeler),VRAI,f,truth_reco,rep
59,2,H. von Euler-Chelpin a reçu le Prix Nobel de Chimie.,Non,VRAI,t,truth_reco,new
59,2,L'Astate est l'élément chimique le plus rare sur Terre.,Non,VRAI,t,truth_reco,rep
59,2,L'Ouzbékistan a une ouverture sur le littoral.,Non,VRAI,f,truth_reco,new
59,2,La mouche bat des ailes environ 60 fois par seconde.,R (Rappeler),VRAI,f,truth_reco,rep
59,2,La musicienne Fiona Apple a grandi dans la ville de Los Angeles.,Non,FAUX,f,truth_reco,new
59,2,La plus petite fleur au monde se trouve au Japon et mesure un demi-millimètre.,Non,FAUX,t,truth_reco,new
59,2,L’Antarctique est plus froid que l’Arctique.,Non,FAUX,t,truth_reco,new
59,2,Le Buckingham Palace est composé de 775 pièces.,Non,VRAI,t,truth_reco,new
59,2,Le cholécalciférol est une vitamine trouvée dans les fruits.,Non,FAUX,f,truth_reco,rep
59,2,Le Docteur Jonas Salk a développé le vaccin contre la polio.,R (Rappeler),VRAI,t,truth_reco,rep
59,2,Le Nevada a été le premier état à autoriser les voitures sans conducteur.,S (Savoir),FAUX,t,truth_reco,rep
59,2,Le nom de famille du peintre Michel-Ange est Santi.,Non,FAUX,f,truth_reco,new
59,2,Le perforateur a été inventé à Bonn.,S (Savoir),VRAI,t,truth_reco,rep
59,2,Le Peterbald est une race de chat siamois.,R (Rappeler),VRAI,t,truth_reco,rep
59,2,Le premier champion des jeux Olympiques modernes est James Connolly.,S (Savoir),FAUX,t,truth_reco,rep
59,2,Le premier enfant de Mick Jagger et de Jerry Hall est James Jagger.,R (Rappeler),VRAI,f,truth_reco,rep
59,2,Le premier film d'animation est anglais.,R (Rappeler),VRAI,f,truth_reco,rep
59,2,Le principe de complémentarité a été énoncé par Paul Dirac.,S (Savoir),VRAI,f,truth_reco,rep
59,2,Les émeraudes présentent des cassures esquilleuses.,R (Rappeler),VRAI,f,truth_reco,rep
59,2,Les pastèques sont originellement d'Afrique subsaharienne.,Non,VRAI,t,truth_reco,new
