"","ExpName","Subject","Age","Sex","GermanSkills","MajorStudies","Counterbalancing","Phase","Trial","PairNo","Statement","Repetition","Source","SourceName","IntRating","IntRating.RT","TruthRating","TruthRating.RT","SourceTrustRating","SourceTrustRating.RT","SourceRecognition","SourceRecognition.RT","Questions","ChoiceAnswer","OpenAnswers"
"7286","Exp4","74",20,"Female","Native","Psychology","9","InterestPhase",6,"20","Royal aber bodenständig: Queen Elizabeth II. ist gelernte Flugzeug-Mechanikerin.",NA,NA,NA,5,3441,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7287","Exp4","74",20,"Female","Native","Psychology","9","InterestPhase",7,"33","Gefahrenträger: Regelmäßiger Milchkonsum erhöht die Wahrscheinlichkeit an Schilddrüsenkrebs zu erkranken.",NA,NA,NA,6,3619,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7288","Exp4","74",20,"Female","Native","Psychology","9","InterestPhase",8,"6","Fast Food: Europaweit ist Frankreich das Land mit den meisten McDonald's Filialen.",NA,NA,NA,6,2951,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7289","Exp4","74",20,"Female","Native","Psychology","9","InterestPhase",9,"36","Unglaublich standhaft: Nashörner können nicht in Ohnmacht fallen.",NA,NA,NA,2,3293,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7290","Exp4","74",20,"Female","Native","Psychology","9","InterestPhase",10,"52","Kaltblütig: Im Disney-Film „Die Unglaublichen“ sterben insgesamt 21 Personen.",NA,NA,NA,2,984,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7291","Exp4","74",20,"Female","Native","Psychology","9","InterestPhase",11,"25","Gefühlsregungen: Der Deutsche lacht im gesamten Leben zusammengenommen durchschnittlich 11 Tage lang.",NA,NA,NA,6,4607,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7292","Exp4","74",20,"Female","Native","Psychology","9","InterestPhase",12,"50","Geschichtlicher Stalker: Jugendlicher brach mehrmals in Palast ein und stahl Kaiserin Sissis Kleidung.",NA,NA,NA,5,3970,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7293","Exp4","74",20,"Female","Native","Psychology","9","InterestPhase",13,"5","Schnäppchenalarm: In kleinen korsischen Orten kann man ein Haus für 1€ kaufen.",NA,NA,NA,6,4766,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7294","Exp4","74",20,"Female","Native","Psychology","9","InterestPhase",14,"45","Sportlicher Coup: Die südkoreanische Fußballnationalmannschaft hat noch nie gegen England verloren.",NA,NA,NA,2,2738,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7295","Exp4","74",20,"Female","Native","Psychology","9","InterestPhase",15,"28","Technologischer Meilenstein: Der erste Standmixer der Welt wurde 1922 in Nordamerika entwickelt.",NA,NA,NA,1,3459,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7296","Exp4","74",20,"Female","Native","Psychology","9","InterestPhase",16,"48","Autoren aus Leidenschaft: Comic-Figur Wonder Woman wurde von einem Psychologen-Ehepaar erfunden.",NA,NA,NA,2,4068,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7297","Exp4","74",20,"Female","Native","Psychology","9","InterestPhase",17,"46","Weitreichende Produkteinführung: 1898 brachte der Pharmakonzern Bayer Kokain auf den Markt.",NA,NA,NA,6,3117,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7298","Exp4","74",20,"Female","Native","Psychology","9","InterestPhase",18,"23","Spendabler Star: Johnny Depp besorgte bei „Fluch der Karibik“-Dreharbeiten 500 wasserdichte Jacken für die gesamte Crew.",NA,NA,NA,1,5349,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7299","Exp4","74",20,"Female","Native","Psychology","9","InterestPhase",19,"32","Berufsrisiko: Jeder sechste Urologe in Deutschland wurde schon mal von einem Patienten verprügelt.",NA,NA,NA,6,2833,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7300","Exp4","74",20,"Female","Native","Psychology","9","InterestPhase",20,"21","Vitaminkiller: Regelmäßiges Essen aus der Mikrowelle führt langfristig zu chronischen Nährstoffdefiziten.",NA,NA,NA,6,3300,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7301","Exp4","74",20,"Female","Native","Psychology","9","InterestPhase",21,"7","OECD-Studie: Deutsche Babys schreien im Mittel seltener als britische Babys.",NA,NA,NA,4,3196,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7302","Exp4","74",20,"Female","Native","Psychology","9","InterestPhase",22,"39","Unsichtbare Legende: Fiktiver CDU-Abgeordneter Jakob Maria Mierscheid ist seit 1979 Mitglied des Bundestags.",NA,NA,NA,1,2345,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7303","Exp4","74",20,"Female","Native","Psychology","9","InterestPhase",23,"1","Skurrile Tierwelt: Afrikanische Wildhunde kommunizieren ihren Paarungswunsch per Niesen.",NA,NA,NA,2,2586,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7304","Exp4","74",20,"Female","Native","Psychology","9","InterestPhase",24,"42","Geborene Musiker: Bienen summen in B-Dur.",NA,NA,NA,2,2935,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7305","Exp4","74",20,"Female","Native","Psychology","9","InterestPhase",25,"22","Geschichtsträchtiges Jubiläum: 2030 wird das 100-jährige Jubiläum der Olympischen Winterspiele gefeiert.",NA,NA,NA,6,4774,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7306","Exp4","74",20,"Female","Native","Psychology","9","InterestPhase",26,"15","Menschliche Entwicklung: Stimmen deutscher Frauen sind in den letzten 20 Jahren höher geworden.",NA,NA,NA,1,5826,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7307","Exp4","74",20,"Female","Native","Psychology","9","InterestPhase",27,"30","Gewichtige Statistik: Die dicksten Männer Deutschlands leben in Niedersachsen.",NA,NA,NA,5,3098,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7308","Exp4","74",20,"Female","Native","Psychology","9","InterestPhase",28,"27","Naturphänomen: Im peruanischen Hochland gibt es einen kochenden Fluss.",NA,NA,NA,3,3732,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7309","Exp4","74",20,"Female","Native","Psychology","9","InterestPhase",29,"9","Zahnpflege: In Kokosöl enthaltene Laurinsäure fördert Kariesbakterien.",NA,NA,NA,6,2883,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7310","Exp4","74",20,"Female","Native","Psychology","9","InterestPhase",30,"16","Schlankmacher: Leidenschaftlich 10 Sekunden küssen verbrennt mindestens 50 Kalorien.",NA,NA,NA,6,4428,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7311","Exp4","74",20,"Female","Native","Psychology","9","InterestPhase",31,"29","Blaues Blut: Prinzessin Olga Andrevna des Königshauses Romanov lebt bis heute in Frankreich.",NA,NA,NA,2,4135,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7312","Exp4","74",20,"Female","Native","Psychology","9","InterestPhase",32,"41","Religiöse Diskriminierung: Atheisten ist es in sieben US-Staaten gesetzlich verboten öffentliche Ämter zu bekleiden.",NA,NA,NA,4,4252,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7313","Exp4","74",20,"Female","Native","Psychology","9","InterestPhase",33,"24","Regionale Unterschiede: Rhabarber gilt in Amerika als Obst, in Europa als Gemüse.",NA,NA,NA,4,5517,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7314","Exp4","74",20,"Female","Native","Psychology","9","InterestPhase",34,"54","Wirtschaftsverbrechen: Frankreich auf Platz 2 der größten Steuerhinterzieher in der EU.",NA,NA,NA,2,2066,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7315","Exp4","74",20,"Female","Native","Psychology","9","InterestPhase",35,"3","Unglücksfall: Stuntdouble David Holmes seit Unfall bei Hunger-Games-Dreharbeiten querschnittsgelähmt.",NA,NA,NA,6,2405,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7316","Exp4","74",20,"Female","Native","Psychology","9","InterestPhase",36,"44","Strenge Regeln: Ihre Religion verbietet Jesiden das Baden am Mittwoch.",NA,NA,NA,5,2683,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7317","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",37,"18","Reisebegeisterte aufgepasst: Island ist das einzige Land der Welt, in dem es keine Mücken gibt.","No","Real","GEO",NA,NA,5,4639,NA,NA,NA,NA,NA,NA,NA
"7318","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",38,"7","OECD-Studie: Deutsche Babys schreien im Mittel seltener als britische Babys.","Verbatim","Real","ZEIT_Online",NA,NA,2,3568,NA,NA,NA,NA,NA,NA,NA
"7319","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",39,"35","Volksabstimmung 1918: Österreichisches Bundesland Vorarlberg wollte lieber zu Liechtenstein gehören, wurde jedoch abgelehnt.","Incoherent","Fake","Schnell_und_Aktuell",NA,NA,4,11523,NA,NA,NA,NA,NA,NA,NA
"7320","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",40,"51","Exklusive Sonderfälle: Auf Flügen geborene Babys erhalten die Nationalität des Staates, in dem das Flugzeug gestartet ist.","No","Real","FAZ.NET",NA,NA,3,11383,NA,NA,NA,NA,NA,NA,NA
"7321","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",41,"26","Unfassbare Enthüllung: Der Mann, der Anne Frank verhaftete, arbeitete später beim Bundesnachrichtendienst.","No","Fake","Themen_Süd",NA,NA,1,8783,NA,NA,NA,NA,NA,NA,NA
"7322","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",42,"37","Ungeplante Umstände: Umzug der Holsten-Brauerei ins Gewerbegebiet Kiel-Friedrichsort verschiebt sich auf 2020.","No","Fake","FaltPapier_Online",NA,NA,5,7571,NA,NA,NA,NA,NA,NA,NA
"7323","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",43,"9","Zahnpflege: In Kokosöl enthaltene Laurinsäure zerstört Kariesbakterien.","Incoherent","Fake","AKTIFIT",NA,NA,1,8545,NA,NA,NA,NA,NA,NA,NA
"7324","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",44,"6","Fast Food: Europaweit ist Frankreich das Land mit den meisten McDonald's Filialen.","Verbatim","Fake","RundSpiegel_Deutschland",NA,NA,6,5313,NA,NA,NA,NA,NA,NA,NA
"7325","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",45,"29","Blaues Blut: Prinzessin Olga Andrevna des Königshauses Romanov lebt bis heute in England.","Incoherent","Real","CNN",NA,NA,6,4622,NA,NA,NA,NA,NA,NA,NA
"7326","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",46,"23","Spendabler Star: Johnny Depp besorgte bei „Fluch der Karibik“-Dreharbeiten 500 wasserdichte Jacken für die gesamte Crew.","Verbatim","Fake","Knoten_Punkt",NA,NA,4,4301,NA,NA,NA,NA,NA,NA,NA
"7327","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",47,"50","Geschichtlicher Stalker: Jugendlicher brach mehrmals in Palast ein und stahl Queen Victorias Kleidung.","Incoherent","Real","N24",NA,NA,5,3995,NA,NA,NA,NA,NA,NA,NA
"7328","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",48,"53","Zeichen der Freundschaft: 1965 fand im Kölner Dom eine Feier zum Ende des Fastenmonats Ramadan statt.","Incoherent","Fake","RundSpiegel_Deutschland",NA,NA,5,5238,NA,NA,NA,NA,NA,NA,NA
"7329","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",49,"49","Absurde Sorgen: Präsident Richard Nixon empfand Schauspielerin Barbra Streisand als größten politischen Feind in Hollywood.","No","Fake","KKN",NA,NA,3,6620,NA,NA,NA,NA,NA,NA,NA
"7330","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",50,"8","Epidemiologie: Kaiserschnittkinder 7-mal häufiger von Allergien betroffen als natürlich geborene Kinder.","No","Fake","AKTIFIT",NA,NA,4,5666,NA,NA,NA,NA,NA,NA,NA
"7331","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",51,"38","Unter anderem Namen: Großneffe Adolf Hitlers arbeitet in den USA als Versicherungsvertreter.","Incoherent","Fake","KKN",NA,NA,3,7696,NA,NA,NA,NA,NA,NA,NA
"7332","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",52,"42","Geborene Musiker: Bienen summen in B-Moll.","Incoherent","Real","GEO",NA,NA,6,3297,NA,NA,NA,NA,NA,NA,NA
"7333","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",53,"48","Autoren aus Leidenschaft: Comic-Figur Catwoman wurde von einem Psychologen-Ehepaar erfunden.","Incoherent","Fake","Knoten_Punkt",NA,NA,3,4385,NA,NA,NA,NA,NA,NA,NA
"7334","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",54,"17","Unterschiedliche Nährwerte: Grüne Paprika haben mehr Vitamine als andersfarbige Paprika.","No","Real","ntv_Nachrichten",NA,NA,4,3675,NA,NA,NA,NA,NA,NA,NA
"7335","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",55,"5","Schnäppchenalarm: In kleinen korsischen Orten kann man ein Haus für 1€ kaufen.","Verbatim","Fake","FaltPapier_Online",NA,NA,4,7467,NA,NA,NA,NA,NA,NA,NA
"7336","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",56,"34","Architektonische Besonderheit: Das Bundeskanzleramt in Berlin hat 13 Wintergärten.","No","Real","ZDF_heute",NA,NA,6,3853,NA,NA,NA,NA,NA,NA,NA
"7337","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",57,"36","Unglaublich standhaft: Nashörner können nicht in Ohnmacht fallen.","Verbatim","Fake","MutterErde",NA,NA,5,4045,NA,NA,NA,NA,NA,NA,NA
"7338","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",58,"14","Historische Statistik: Vatikan verzeichnete 1983 als einziges Land der Welt keine Geburten.","No","Fake","Schnell_und_Aktuell",NA,NA,6,8384,NA,NA,NA,NA,NA,NA,NA
"7339","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",59,"15","Menschliche Entwicklung: Stimmen deutscher Frauen sind in den letzten 20 Jahren höher geworden.","Verbatim","Real","FAZ.NET",NA,NA,6,3684,NA,NA,NA,NA,NA,NA,NA
"7340","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",60,"24","Regionale Unterschiede: Rhabarber gilt in Afrika als Obst, in Europa als Gemüse.","Incoherent","Real","ZEIT_Online",NA,NA,6,2203,NA,NA,NA,NA,NA,NA,NA
"7341","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",61,"16","Schlankmacher: Leidenschaftlich 10 Sekunden küssen verbrennt mindestens 50 Kalorien.","Verbatim","Real","Stern",NA,NA,5,2607,NA,NA,NA,NA,NA,NA,NA
"7342","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",62,"20","Royal aber bodenständig: Queen Elizabeth II. ist gelernte Flugzeug-Mechanikerin.","Verbatim","Fake","Schnell_und_Aktuell",NA,NA,4,3804,NA,NA,NA,NA,NA,NA,NA
"7343","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",63,"47","Exportwirtschaft: Italien produziert 70% aller Haselnüsse weltweit.","No","Real","Handelsblatt",NA,NA,5,2407,NA,NA,NA,NA,NA,NA,NA
"7344","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",64,"12","Fossilienentdeckung: Zähne des ältesten Säugetiers aus Linie des Menschen gehörten einem Pferd.","No","Fake","MutterErde",NA,NA,5,3419,NA,NA,NA,NA,NA,NA,NA
"7345","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",65,"40","Humanitäre Heldentat: Tom Hiddlestons Großvater rettete im zweiten Weltkrieg tausende Juden.","No","Real","N24",NA,NA,3,1749,NA,NA,NA,NA,NA,NA,NA
"7346","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",66,"54","Wirtschaftsverbrechen: Frankreich auf Platz 2 der größten Steuerhinterzieher in der EU.","Verbatim","Real","Handelsblatt",NA,NA,4,2165,NA,NA,NA,NA,NA,NA,NA
"7347","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",67,"27","Naturphänomen: Im peruanischen Regenwald gibt es einen kochenden Fluss.","Incoherent","Fake","MutterErde",NA,NA,6,1192,NA,NA,NA,NA,NA,NA,NA
"7348","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",68,"25","Gefühlsregungen: Der Deutsche weint im gesamten Leben zusammengenommen durchschnittlich 11 Tage lang.","Incoherent","Real","Stern",NA,NA,4,7878,NA,NA,NA,NA,NA,NA,NA
"7349","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",69,"1","Skurrile Tierwelt: Afrikanische Wildhunde kommunizieren ihren Paarungswunsch per Niesen.","Verbatim","Real","GEO",NA,NA,5,6144,NA,NA,NA,NA,NA,NA,NA
"7350","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",70,"10","Kindheitserinnerungen: Der ehemalige Diktator Kim Jong Il spielte am liebsten mit Stofffetzen.","No","Fake","Knoten_Punkt",NA,NA,1,3507,NA,NA,NA,NA,NA,NA,NA
"7351","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",71,"41","Religiöse Diskriminierung: Atheisten ist es in sieben US-Staaten gesetzlich verboten öffentliche Ämter zu bekleiden.","Verbatim","Real","CNN",NA,NA,3,4704,NA,NA,NA,NA,NA,NA,NA
"7352","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",72,"46","Weitreichende Produkteinführung: 1898 brachte der Pharmakonzern Bayer Kokain auf den Markt.","Verbatim","Fake","Themen_Süd",NA,NA,5,3989,NA,NA,NA,NA,NA,NA,NA
"7353","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",73,"3","Unglücksfall: Stuntdouble David Holmes seit Unfall bei Harry-Potter-Dreharbeiten querschnittsgelähmt.","Incoherent","Fake","Themen_Süd",NA,NA,1,8672,NA,NA,NA,NA,NA,NA,NA
"7354","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",74,"19","Wählerische Plagegeister: Mücken stechen Schwangere seltener als andere Personen.","No","Real","Stern",NA,NA,2,1094,NA,NA,NA,NA,NA,NA,NA
"7355","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",75,"31","Globaler Jobmarkt: US-Verteidigungsministerium ist der größte Arbeitgeber der Welt.","Incoherent","Real","Handelsblatt",NA,NA,3,724,NA,NA,NA,NA,NA,NA,NA
"7356","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",76,"22","Geschichtsträchtiges Jubiläum: 2030 wird das 100-jährige Jubiläum der Olympischen Winterspiele gefeiert.","Verbatim","Real","ntv_Nachrichten",NA,NA,6,3734,NA,NA,NA,NA,NA,NA,NA
"7357","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",77,"43","Deutsche Heimat: Bruce Willis wurde in Rheinland-Pfalz geboren.","Incoherent","Fake","lebendig",NA,NA,1,2754,NA,NA,NA,NA,NA,NA,NA
"7358","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",78,"52","Kaltblütig: Im Disney-Film „Die Unglaublichen“ sterben insgesamt 21 Personen.","Verbatim","Fake","lebendig",NA,NA,5,3770,NA,NA,NA,NA,NA,NA,NA
"7359","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",79,"45","Sportlicher Coup: Die südkoreanische Fußballnationalmannschaft hat noch nie gegen England verloren.","Verbatim","Real","ZDF_heute",NA,NA,4,3606,NA,NA,NA,NA,NA,NA,NA
"7360","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",80,"11","Repräsentative Umfrage: Kölscher Dialekt ist der sympathischste Dialekt in Deutschland.","No","Real","ZEIT_Online",NA,NA,4,8567,NA,NA,NA,NA,NA,NA,NA
"7361","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",81,"33","Gefahrenträger: Regelmäßiger Milchkonsum erhöht die Wahrscheinlichkeit an Schilddrüsenkrebs zu erkranken.","Verbatim","Fake","KKN",NA,NA,5,2734,NA,NA,NA,NA,NA,NA,NA
"7362","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",82,"30","Gewichtige Statistik: Die dicksten Männer Deutschlands leben in Niedersachsen.","Verbatim","Fake","AKTIFIT",NA,NA,5,1740,NA,NA,NA,NA,NA,NA,NA
"7363","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",83,"21","Vitaminkiller: Regelmäßiges Essen aus der Mikrowelle führt langfristig zu chronischen Nährstoffdefiziten.","Verbatim","Real","N24",NA,NA,6,3029,NA,NA,NA,NA,NA,NA,NA
"7364","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",84,"32","Berufsrisiko: Jeder sechste Internist in Deutschland wurde schon mal von einem Patienten verprügelt.","Incoherent","Real","FAZ.NET",NA,NA,1,3808,NA,NA,NA,NA,NA,NA,NA
"7365","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",85,"39","Unsichtbare Legende: Fiktiver SPD-Abgeordneter Jakob Maria Mierscheid ist seit 1979 Mitglied des Bundestags.","Incoherent","Real","ZDF_heute",NA,NA,2,2642,NA,NA,NA,NA,NA,NA,NA
"7366","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",86,"13","Meinungsbild: 63% der Deutschen sind für die Legalisierung von Cannabis.","No","Fake","RundSpiegel_Deutschland",NA,NA,6,2614,NA,NA,NA,NA,NA,NA,NA
"7367","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",87,"4","Insiderinfo: In jeder „Family Guy“ Episode befindet sich ein versteckter Alien.","No","Fake","lebendig",NA,NA,5,1545,NA,NA,NA,NA,NA,NA,NA
"7368","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",88,"44","Strenge Regeln: Ihre Religion verbietet Jesiden das Baden am Dienstag.","Incoherent","Real","ntv_Nachrichten",NA,NA,3,2745,NA,NA,NA,NA,NA,NA,NA
"7369","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",89,"2","Zerstörte Träume: Als Jugendliche erfuhr Michelle Obama von der NASA, dass Frauen keine Astronauten werden können.","No","Real","CNN",NA,NA,4,1223,NA,NA,NA,NA,NA,NA,NA
"7370","Exp4","74",20,"Female","Native","Psychology","9","TruthPhase",90,"28","Technologischer Meilenstein: Der erste Standmixer der Welt wurde 1922 in Japan entwickelt.","Incoherent","Fake","FaltPapier_Online",NA,NA,2,2396,NA,NA,NA,NA,NA,NA,NA
"7371","Exp4","74",20,"Female","Native","Psychology","9","SourcePhase",91,NA,NA,NA,"Real","FAZ.NET",NA,NA,NA,NA,9,1513,2,2404,NA,NA,NA
"7372","Exp4","74",20,"Female","Native","Psychology","9","SourcePhase",92,NA,NA,NA,"Real","GEO",NA,NA,NA,NA,9,805,2,1530,NA,NA,NA
"7373","Exp4","74",20,"Female","Native","Psychology","9","SourcePhase",93,NA,NA,NA,"Fake","Schnell_und_Aktuell",NA,NA,NA,NA,2,848,1,1735,NA,NA,NA
"7374","Exp4","74",20,"Female","Native","Psychology","9","SourcePhase",94,NA,NA,NA,"Real","Handelsblatt",NA,NA,NA,NA,7,804,2,1119,NA,NA,NA
"7375","Exp4","74",20,"Female","Native","Psychology","9","SourcePhase",95,NA,NA,NA,"Fake","Knoten_Punkt",NA,NA,NA,NA,1,1726,1,1341,NA,NA,NA
"7376","Exp4","74",20,"Female","Native","Psychology","9","SourcePhase",96,NA,NA,NA,"Fake","MutterErde",NA,NA,NA,NA,5,2361,1,1384,NA,NA,NA
"7377","Exp4","74",20,"Female","Native","Psychology","9","SourcePhase",97,NA,NA,NA,"Fake","RundSpiegel_Deutschland",NA,NA,NA,NA,6,1447,1,1825,NA,NA,NA
"7378","Exp4","74",20,"Female","Native","Psychology","9","SourcePhase",98,NA,NA,NA,"Fake","KKN",NA,NA,NA,NA,6,1386,1,2061,NA,NA,NA
"7379","Exp4","74",20,"Female","Native","Psychology","9","SourcePhase",99,NA,NA,NA,"Fake","AKTIFIT",NA,NA,NA,NA,7,1142,1,1699,NA,NA,NA
"7380","Exp4","74",20,"Female","Native","Psychology","9","SourcePhase",100,NA,NA,NA,"Fake","Themen_Süd",NA,NA,NA,NA,4,604,1,953,NA,NA,NA
"7381","Exp4","74",20,"Female","Native","Psychology","9","SourcePhase",101,NA,NA,NA,"Fake","lebendig",NA,NA,NA,NA,1,960,1,917,NA,NA,NA
"7382","Exp4","74",20,"Female","Native","Psychology","9","SourcePhase",102,NA,NA,NA,"Real","ZDF_heute",NA,NA,NA,NA,9,888,2,899,NA,NA,NA
