"","ExpName","Subject","Age","Sex","GermanSkills","MajorStudies","Counterbalancing","Phase","Trial","ItemNo","Statement","Repetition","Picture","Source","SourceName","IntRating","IntRating.RT","TruthRating","TruthRating.RT","SourceTrustRating","SourceTrustRating.RT","SourceRecognition","SourceRecognition.RT","Questions","ChoiceAnswer","OpenAnswers"
"5210","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",80,38,"Vitaminreich: Rote Paprika haben mehr Vitamine als grüne, gelbe und orangene Paprika.","Yes","Yes","Fake","AKTIFIT",NA,NA,5,1763,NA,NA,NA,NA,NA,NA,NA
"5211","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",81,32,"Allergien: Studie zeigt, dass Kinder, die durch einen Kaiserschnitt zur Welt kommen, 5 mal häufiger von Allergien betroffen sind als Kinder, die auf normalem Weg auf die Welt kommen.","No","Yes","Real","N24",NA,NA,3,12378,NA,NA,NA,NA,NA,NA,NA
"5212","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",82,12,"Frau bei US-Marine-Corps – Die US-Marine-Corps beförderten im September 2017 erstmals eine Frau zur Offizierin.","No","No","Real","CNN",NA,NA,4,8025,NA,NA,NA,NA,NA,NA,NA
"5213","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",83,42,"Umarmen macht schlank: Eine leidenschaftliche Umarmung für 10 Sekunden verbrennt mindestens 50 Kalorien.","No","No","None",NA,NA,NA,4,10287,NA,NA,NA,NA,NA,NA,NA
"5214","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",84,54,"Kälterekord: Am 24. Dezember 2001 wurde die niedrigste Temperatur in Deutschland in der Wetterstation Funtensee im Berchtesgadener Land gemessen: -45,9° Celcius.","No","Yes","Real","GEO",NA,NA,3,11325,NA,NA,NA,NA,NA,NA,NA
"5215","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",85,13,"Spendabel! Johnny Depp spendete bei den Dreharbeiten von „Fluch der Karibik 4“ 500 Jacken für seine gesamte Crew, weil es auf einmal anfing zu regnen.","Yes","Yes","None",NA,NA,NA,5,2810,NA,NA,NA,NA,NA,NA,NA
"5216","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",86,23,"Land der Seen: Kanada hat mit über 2 Millionen Seen mehr Seen als es auf der ganzen restlichen Welt zusammen genommen gibt.","No","Yes","Fake","RundSpiegel_Deutschland",NA,NA,2,6244,NA,NA,NA,NA,NA,NA,NA
"5217","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",87,8,"Aufgepasst! Wer sein Essen häufig in der Mikrowelle zubereitet, entwickelt langfristig chronische Nährstoffdefizite.","Yes","Yes","Real","ZEIT_Online",NA,NA,5,4203,NA,NA,NA,NA,NA,NA,NA
"5218","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",88,34,"Skurriles aus der Tierwelt: Afrikanische Wildhunde kommunizieren per Niesen, ob sie gemeinsam zur Jagd aufbrechen oder nicht.","No","Yes","Fake","Roter_Faden",NA,NA,4,6332,NA,NA,NA,NA,NA,NA,NA
"5219","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",89,22,"Schnäppchenalarm: In dem kleinen Ort Gangi auf Sizilien kann man ein Haus für einen Euro kaufen.","No","No","Fake","FaltPapier_Online",NA,NA,2,6614,NA,NA,NA,NA,NA,NA,NA
"5220","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",90,18,"Reisebegeisterte aufgepasst! Island ist das einzige Land der Welt, in dem es keine Mücken, Schlangen oder andere Reptilien gibt.","Yes","No","Fake","RundSpiegel_Deutschland",NA,NA,5,11542,NA,NA,NA,NA,NA,NA,NA
"5221","Exp3","50",25,"Male","Native","Psychology","2","SourcePhase",91,NA,NA,NA,NA,"Fake","Roter_Faden",NA,NA,NA,NA,4,3966,1,2816,NA,NA,NA
"5222","Exp3","50",25,"Male","Native","Psychology","2","SourcePhase",92,NA,NA,NA,NA,"Fake","RundSpiegel_Deutschland",NA,NA,NA,NA,5,2841,1,1876,NA,NA,NA
"5223","Exp3","50",25,"Male","Native","Psychology","2","SourcePhase",93,NA,NA,NA,NA,"Real","GEO",NA,NA,NA,NA,8,1931,2,1460,NA,NA,NA
"5224","Exp3","50",25,"Male","Native","Psychology","2","SourcePhase",94,NA,NA,NA,NA,"Fake","Themen_Süd",NA,NA,NA,NA,5,3788,1,1422,NA,NA,NA
"5225","Exp3","50",25,"Male","Native","Psychology","2","SourcePhase",95,NA,NA,NA,NA,"Fake","FaltPapier_Online",NA,NA,NA,NA,4,727,1,1440,NA,NA,NA
"5226","Exp3","50",25,"Male","Native","Psychology","2","SourcePhase",96,NA,NA,NA,NA,"Real","ntv_Nachrichten",NA,NA,NA,NA,8,1417,2,701,NA,NA,NA
"5227","Exp3","50",25,"Male","Native","Psychology","2","SourcePhase",97,NA,NA,NA,NA,"Real","Handelsblatt",NA,NA,NA,NA,9,874,2,1185,NA,NA,NA
"5228","Exp3","50",25,"Male","Native","Psychology","2","SourcePhase",98,NA,NA,NA,NA,"Real","N24",NA,NA,NA,NA,8,981,2,1071,NA,NA,NA
"5229","Exp3","50",25,"Male","Native","Psychology","2","SourcePhase",99,NA,NA,NA,NA,"Fake","KKN",NA,NA,NA,NA,5,846,1,1455,NA,NA,NA
"5230","Exp3","50",25,"Male","Native","Psychology","2","SourcePhase",100,NA,NA,NA,NA,"Real","FAZ.NET",NA,NA,NA,NA,8,1766,2,1164,NA,NA,NA
"5231","Exp3","50",25,"Male","Native","Psychology","2","SourcePhase",101,NA,NA,NA,NA,"Fake","MutterErde",NA,NA,NA,NA,5,857,1,1342,NA,NA,NA
"5232","Exp3","50",25,"Male","Native","Psychology","2","SourcePhase",102,NA,NA,NA,NA,"Fake","KnotenPunkt",NA,NA,NA,NA,5,1542,1,1431,NA,NA,NA
"5233","Exp3","50",25,"Male","Native","Psychology","2","SourcePhase",103,NA,NA,NA,NA,"Real","CNN",NA,NA,NA,NA,9,1149,2,1105,NA,NA,NA
"5234","Exp3","50",25,"Male","Native","Psychology","2","SourcePhase",104,NA,NA,NA,NA,"Real","Spiegel_Online",NA,NA,NA,NA,8,1198,2,1023,NA,NA,NA
"5235","Exp3","50",25,"Male","Native","Psychology","2","SourcePhase",105,NA,NA,NA,NA,"Real","Stern",NA,NA,NA,NA,8,821,2,879,NA,NA,NA
"5236","Exp3","50",25,"Male","Native","Psychology","2","SourcePhase",106,NA,NA,NA,NA,"Fake","Schnell_und_Aktuell",NA,NA,NA,NA,4,3130,1,1101,NA,NA,NA
"5237","Exp3","50",25,"Male","Native","Psychology","2","SourcePhase",107,NA,NA,NA,NA,"Fake","lebendig",NA,NA,NA,NA,4,896,1,1267,NA,NA,NA
"5238","Exp3","50",25,"Male","Native","Psychology","2","SourcePhase",108,NA,NA,NA,NA,"Real","ZEIT_Online",NA,NA,NA,NA,8,1131,2,1086,NA,NA,NA
"5239","Exp3","50",25,"Male","Native","Psychology","2","SourcePhase",109,NA,NA,NA,NA,"Fake","AKTIFIT",NA,NA,NA,NA,4,1247,1,1206,NA,NA,NA
"5240","Exp3","50",25,"Male","Native","Psychology","2","SourcePhase",110,NA,NA,NA,NA,"Real","ZDF_heute",NA,NA,NA,NA,9,988,2,1044,NA,NA,NA
"5241","Exp3","50",25,"Male","Native","Psychology","2","FinalQuestions",111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Seriousness",1,NA
"5242","Exp3","50",25,"Male","Native","Psychology","2","FinalQuestions",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Distraction",2,NA
"5243","Exp3","50",25,"Male","Native","Psychology","2","FinalQuestions",113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hypothesis",NA,"der TruthEffekt in Zusammenhang mit der Darbietung verschiedener Quellen"
"5244","Exp3","50",25,"Male","Native","Psychology","2","FinalQuestions",114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Comment",NA,"man hätte noch die Glaubwürdigkeit von Facebook abfragen können, da die zuerst genannten Aussagen alle in Facebook dargestelt wurden  aus dieser Quelle stammen"
"5245","Exp3","51",22,"Female","Native","Psychology","3","InterestPhase",1,55,"Evolution: Forscher fanden Zähne des vermutlich ältesten Säugetiers aus unserer Linie: Es könnte einer Ratte oder einer Maus ähnlich gesehen haben.",NA,NA,NA,NA,2,6451,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5246","Exp3","51",22,"Female","Native","Psychology","3","InterestPhase",2,31,"Natur: Eine Untersuchung zeigte: Der Pfälzerwald ist mit ca. 179.000 Hektar Deutschlands größtes zusammenhängendes Waldgebiet.",NA,NA,NA,NA,4,4185,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5247","Exp3","51",22,"Female","Native","Psychology","3","InterestPhase",3,46,"USA: Hillary Clinton verriet in einem Interview, dass sie früher Astronautin werden wollte und die NASA in einem Brief fragte, was man dafür tun müsse. Die Antwort: „Be a man!“.",NA,NA,NA,NA,4,8234,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5248","Exp3","51",22,"Female","Native","Psychology","3","InterestPhase",4,32,"Allergien: Studie zeigt, dass Kinder, die durch einen Kaiserschnitt zur Welt kommen, 5 mal häufiger von Allergien betroffen sind als Kinder, die auf normalem Weg auf die Welt kommen.",NA,NA,NA,NA,5,7190,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5249","Exp3","51",22,"Female","Native","Psychology","3","InterestPhase",5,42,"Umarmen macht schlank: Eine leidenschaftliche Umarmung für 10 Sekunden verbrennt mindestens 50 Kalorien.",NA,NA,NA,NA,5,4165,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5250","Exp3","51",22,"Female","Native","Psychology","3","InterestPhase",6,59,"Umfrage: Nach einer Umfrage sind 63 Prozent der Deutschen gegen die Legalisierung von Cannabis.",NA,NA,NA,NA,5,4823,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5251","Exp3","51",22,"Female","Native","Psychology","3","InterestPhase",7,15,"Film und Fernsehen – Produzent verriet: In jeder „South Park“ Episode befindet sich ein versteckter Alien.",NA,NA,NA,NA,4,4722,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5252","Exp3","51",22,"Female","Native","Psychology","3","InterestPhase",8,43,"Ruhelos fürs Überleben: Haie ersticken, wenn sie sich nicht ständig bewegen.",NA,NA,NA,NA,6,3655,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5253","Exp3","51",22,"Female","Native","Psychology","3","InterestPhase",9,40,"Repräsentative Umfrage: Kölscher Dialekt ist unter allen Dialekten in Deutschland am sympathischsten.",NA,NA,NA,NA,5,3726,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5254","Exp3","51",22,"Female","Native","Psychology","3","InterestPhase",10,24,"Geschichte – Statistik enthüllt: Im Jahre 1983 verzeichnete der Vatikan als einziges Land der Welt keine Geburt.",NA,NA,NA,NA,5,7998,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5255","Exp3","51",22,"Female","Native","Psychology","3","InterestPhase",11,30,"Stimmbruch über die Zeit: Die Stimmen von deutschen Frauen sind in den letzten 20 Jahren tiefer geworden.",NA,NA,NA,NA,4,4812,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5256","Exp3","51",22,"Female","Native","Psychology","3","InterestPhase",12,45,"Nordkorea: Der nordkoreanische Diktator Kim Jong Un spielte als Kind gerne mit Soldaten.",NA,NA,NA,NA,3,3676,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5257","Exp3","51",22,"Female","Native","Psychology","3","InterestPhase",13,17,"Psychologie: Wenn man in eine Menschenmenge schaut, kann man nur zwei Gesichter gleichzeitig erkennen.",NA,NA,NA,NA,6,3909,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5258","Exp3","51",22,"Female","Native","Psychology","3","InterestPhase",14,12,"Frau bei US-Marine-Corps – Die US-Marine-Corps beförderten im September 2017 erstmals eine Frau zur Offizierin.",NA,NA,NA,NA,4,12643,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5259","Exp3","51",22,"Female","Native","Psychology","3","InterestPhase",15,11,"Aus aller Welt – Wenn ein Navajo Baby das erste Mal lacht, schmeißt die Familie eine Party.",NA,NA,NA,NA,4,6866,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5260","Exp3","51",22,"Female","Native","Psychology","3","InterestPhase",16,29,"Gift für Unkraut und Babys: Das Unkrautgift Glyphosphat führt zu Fehlbildungen an Speiseröhre und Kehlkopf von Neugeborenen.",NA,NA,NA,NA,5,8127,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5261","Exp3","51",22,"Female","Native","Psychology","3","InterestPhase",17,54,"Kälterekord: Am 24. Dezember 2001 wurde die niedrigste Temperatur in Deutschland in der Wetterstation Funtensee im Berchtesgadener Land gemessen: -45,9° Celcius.",NA,NA,NA,NA,4,5550,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5262","Exp3","51",22,"Female","Native","Psychology","3","InterestPhase",18,22,"Schnäppchenalarm: In dem kleinen Ort Gangi auf Sizilien kann man ein Haus für einen Euro kaufen.",NA,NA,NA,NA,3,4161,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5263","Exp3","51",22,"Female","Native","Psychology","3","InterestPhase",19,19,"Dänische Babys am stillsten – Eine Studie enthüllt: Dänische Babys schreien am seltensten – italienische, kanadische und britische dagegen am häufigsten.",NA,NA,NA,NA,4,5558,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5264","Exp3","51",22,"Female","Native","Psychology","3","InterestPhase",20,16,"Gesundheit: 183.755.600. Das ist die Anzahl der Schritte, die eine durchschnittliche Person in einem ganzen Leben macht.",NA,NA,NA,NA,2,4016,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5265","Exp3","51",22,"Female","Native","Psychology","3","InterestPhase",21,23,"Land der Seen: Kanada hat mit über 2 Millionen Seen mehr Seen als es auf der ganzen restlichen Welt zusammen genommen gibt.",NA,NA,NA,NA,5,3371,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5266","Exp3","51",22,"Female","Native","Psychology","3","InterestPhase",22,6,"Studie zur Lebensqualität: Düsseldorf landet auf Platz 6 der besten Städte weltweit.",NA,NA,NA,NA,4,3023,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5267","Exp3","51",22,"Female","Native","Psychology","3","InterestPhase",23,7,"Naturheilmittel: Das in Aprikosenkernen enthaltene Vitamin B17 hat die Fähigkeit Krebszellen abzutöten.",NA,NA,NA,NA,6,4435,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5268","Exp3","51",22,"Female","Native","Psychology","3","InterestPhase",24,2,"Tod durch falsche Ernährung – Jeder fünfte Mensch weltweit stirbt an falscher Ernährung.",NA,NA,NA,NA,6,1693,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5269","Exp3","51",22,"Female","Native","Psychology","3","InterestPhase",25,48,"Live dabei bei der Bundestagsdebatte: Den Originalton einer laufenden Bundestagsdebatte erreicht man unter der Telefonnummer 030 22 72 00 18.",NA,NA,NA,NA,6,7598,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5270","Exp3","51",22,"Female","Native","Psychology","3","InterestPhase",26,26,"Gesundheit: Laut einer Studie haben Frauen, die regelmäßig Bier trinken, ein geringeres Herzinfarktrisiko.",NA,NA,NA,NA,4,2974,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5271","Exp3","51",22,"Female","Native","Psychology","3","InterestPhase",27,34,"Skurriles aus der Tierwelt: Afrikanische Wildhunde kommunizieren per Niesen, ob sie gemeinsam zur Jagd aufbrechen oder nicht.",NA,NA,NA,NA,5,5515,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5272","Exp3","51",22,"Female","Native","Psychology","3","InterestPhase",28,39,"Fast Food – Europaweit ist Deutschland das Land mit den meisten Mc-Donald‘s Filialen.",NA,NA,NA,NA,4,4799,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5273","Exp3","51",22,"Female","Native","Psychology","3","InterestPhase",29,58,"Harry Potter: Daniel Radcliffe startete eine Spendenkampagne für seinen Stuntman David Holmes, der sich bei den Dreharbeiten zum letzten Teil von „Harry Potter“ verletzte und seitdem querschnittsgelähmt ist.",NA,NA,NA,NA,4,13441,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5274","Exp3","51",22,"Female","Native","Psychology","3","InterestPhase",30,33,"Mit Kokosöl Karies den Kampf ansagen: Die im Kokosöl enthaltene Laurinsäure zerstört die Bakterien, die für Karies verantwortlich sind.",NA,NA,NA,NA,6,4196,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5275","Exp3","51",22,"Female","Native","Psychology","3","TruthPhase",31,23,"Land der Seen: Kanada hat mit über 2 Millionen Seen mehr Seen als es auf der ganzen restlichen Welt zusammen genommen gibt.","Yes","Yes","None",NA,NA,NA,6,9829,NA,NA,NA,NA,NA,NA,NA
"5276","Exp3","51",22,"Female","Native","Psychology","3","TruthPhase",32,11,"Aus aller Welt – Wenn ein Navajo Baby das erste Mal lacht, schmeißt die Familie eine Party.","Yes","No","Fake","Themen_Süd",NA,NA,5,7478,NA,NA,NA,NA,NA,NA,NA
"5277","Exp3","51",22,"Female","Native","Psychology","3","TruthPhase",33,49,"Naturschutz: Bonn hat ein UN-Sekretariat zur Erhaltung der europäischen Fledermaus-Population.","No","Yes","Fake","Themen_Süd",NA,NA,4,13354,NA,NA,NA,NA,NA,NA,NA
"5278","Exp3","51",22,"Female","Native","Psychology","3","TruthPhase",34,14,"Beziehung – Als verheiratetes Paar zusammen Filme zu schauen lohnt sich – Die Wahrscheinlichkeit sich scheiden zu lassen ist hier geringer als bei verheirateten Paaren, die keine Filme zusammen schauen.","No","Yes","Fake","lebendig",NA,NA,5,6322,NA,NA,NA,NA,NA,NA,NA
"5279","Exp3","51",22,"Female","Native","Psychology","3","TruthPhase",35,6,"Studie zur Lebensqualität: Düsseldorf landet auf Platz 6 der besten Städte weltweit.","Yes","Yes","Real","FAZ.NET",NA,NA,5,2972,NA,NA,NA,NA,NA,NA,NA
"5280","Exp3","51",22,"Female","Native","Psychology","3","TruthPhase",36,15,"Film und Fernsehen – Produzent verriet: In jeder „South Park“ Episode befindet sich ein versteckter Alien.","Yes","Yes","Real","Stern",NA,NA,4,3689,NA,NA,NA,NA,NA,NA,NA
"5281","Exp3","51",22,"Female","Native","Psychology","3","TruthPhase",37,50,"Hollywood: Brad Pitt verriet in einem Interview, dass er vor seiner Schauspielkarriere in einem Hühnerkostüm Werbung für eine Burgerkette machte.","No","No","Fake","KKN",NA,NA,4,5447,NA,NA,NA,NA,NA,NA,NA
"5282","Exp3","51",22,"Female","Native","Psychology","3","TruthPhase",38,8,"Aufgepasst! Wer sein Essen häufig in der Mikrowelle zubereitet, entwickelt langfristig chronische Nährstoffdefizite.","No","No","Real","ZEIT_Online",NA,NA,5,4510,NA,NA,NA,NA,NA,NA,NA
"5283","Exp3","51",22,"Female","Native","Psychology","3","TruthPhase",39,60,"Stadtluft macht groß: Eine Studie zeigte, dass Bäume in der Stadt durch den sogenannten Wärmeinseleffekt schneller wachsen.","No","No","Fake","MutterErde",NA,NA,4,5580,NA,NA,NA,NA,NA,NA,NA
"5284","Exp3","51",22,"Female","Native","Psychology","3","TruthPhase",40,44,"Per Knopfdruck zum Gesetz: In Russland stimmen die Abgeordneten per Knopfdruck über Gesetze ab.","No","No","Real","Handelsblatt",NA,NA,5,4767,NA,NA,NA,NA,NA,NA,NA
"5285","Exp3","51",22,"Female","Native","Psychology","3","TruthPhase",41,3,"Medizin – Ibuprofen fördert das Risiko eines Herzstillstandes.","No","Yes","Fake","AKTIFIT",NA,NA,4,5570,NA,NA,NA,NA,NA,NA,NA
"5286","Exp3","51",22,"Female","Native","Psychology","3","TruthPhase",42,22,"Schnäppchenalarm: In dem kleinen Ort Gangi auf Sizilien kann man ein Haus für einen Euro kaufen.","Yes","Yes","Real","Handelsblatt",NA,NA,6,2834,NA,NA,NA,NA,NA,NA,NA
"5287","Exp3","51",22,"Female","Native","Psychology","3","TruthPhase",43,30,"Stimmbruch über die Zeit: Die Stimmen von deutschen Frauen sind in den letzten 20 Jahren tiefer geworden.","Yes","No","Fake","KnotenPunkt",NA,NA,4,4669,NA,NA,NA,NA,NA,NA,NA
"5288","Exp3","51",22,"Female","Native","Psychology","3","TruthPhase",44,47,"Royal aber bodenständig: Queen Elisabeth II. ist gelernte Lastwagen-Mechanikerin.","No","Yes","Real","CNN",NA,NA,4,6459,NA,NA,NA,NA,NA,NA,NA
"5289","Exp3","51",22,"Female","Native","Psychology","3","TruthPhase",45,42,"Umarmen macht schlank: Eine leidenschaftliche Umarmung für 10 Sekunden verbrennt mindestens 50 Kalorien.","Yes","No","Fake","lebendig",NA,NA,4,3074,NA,NA,NA,NA,NA,NA,NA
"5290","Exp3","51",22,"Female","Native","Psychology","3","TruthPhase",46,51,"Gigantische Tierwelt: Beim Tyrannosaurus Rex waren die Nasennebenhöhlen größer als das Gehirn.","No","No","None",NA,NA,NA,4,7619,NA,NA,NA,NA,NA,NA,NA
"5291","Exp3","51",22,"Female","Native","Psychology","3","TruthPhase",47,31,"Natur: Eine Untersuchung zeigte: Der Pfälzerwald ist mit ca. 179.000 Hektar Deutschlands größtes zusammenhängendes Waldgebiet.","Yes","No","None",NA,NA,NA,5,3456,NA,NA,NA,NA,NA,NA,NA
"5292","Exp3","51",22,"Female","Native","Psychology","3","TruthPhase",48,52,"Obst oder Gemüse? Rhabarber gilt in Europa als Gemüse, in Amerika als Obst.","No","No","Fake","Roter_Faden",NA,NA,4,7282,NA,NA,NA,NA,NA,NA,NA
"5293","Exp3","51",22,"Female","Native","Psychology","3","TruthPhase",49,41,"Beine rasieren macht schneller – Ein Radprofi kann eine Sekunde Zeit auf zehn Kilometer Strecke sparen, wenn seine Beine rasiert sind.","No","No","Real","Stern",NA,NA,5,3599,NA,NA,NA,NA,NA,NA,NA
"5294","Exp3","51",22,"Female","Native","Psychology","3","TruthPhase",50,57,"Erdnussallergie: Australischen Forschern ist es erstmalig gelungen, Kinder von einer Erdnussallergie zu heilen.","No","No","Fake","Schnell_und_Aktuell",NA,NA,3,5945,NA,NA,NA,NA,NA,NA,NA
"5295","Exp3","51",22,"Female","Native","Psychology","3","TruthPhase",51,20,"Vorreiter Südafrika! Südafrika ist die allererste Nation der Welt, die freiwillig auf alle selbst hergestellten Nuklearwaffen verzichtet hat.","No","No","None",NA,NA,NA,3,10020,NA,NA,NA,NA,NA,NA,NA
"5296","Exp3","51",22,"Female","Native","Psychology","3","TruthPhase",52,32,"Allergien: Studie zeigt, dass Kinder, die durch einen Kaiserschnitt zur Welt kommen, 5 mal häufiger von Allergien betroffen sind als Kinder, die auf normalem Weg auf die Welt kommen.","Yes","No","Real","N24",NA,NA,5,2710,NA,NA,NA,NA,NA,NA,NA
"5297","Exp3","51",22,"Female","Native","Psychology","3","TruthPhase",53,18,"Reisebegeisterte aufgepasst! Island ist das einzige Land der Welt, in dem es keine Mücken, Schlangen oder andere Reptilien gibt.","No","Yes","Real","ZDF_heute",NA,NA,3,9411,NA,NA,NA,NA,NA,NA,NA
"5298","Exp3","51",22,"Female","Native","Psychology","3","TruthPhase",54,33,"Mit Kokosöl Karies den Kampf ansagen: Die im Kokosöl enthaltene Laurinsäure zerstört die Bakterien, die für Karies verantwortlich sind.","Yes","No","Real","ZDF_heute",NA,NA,4,3919,NA,NA,NA,NA,NA,NA,NA
"5299","Exp3","51",22,"Female","Native","Psychology","3","TruthPhase",55,17,"Psychologie: Wenn man in eine Menschenmenge schaut, kann man nur zwei Gesichter gleichzeitig erkennen.","Yes","No","None",NA,NA,NA,4,2582,NA,NA,NA,NA,NA,NA,NA
"5300","Exp3","51",22,"Female","Native","Psychology","3","TruthPhase",56,36,"100-jähriges Jubiläum: 2020 wird das 100-jährige Jubiläum der Olympischen Spiele der Neuzeit gefeiert.","No","No","Real","ntv_Nachrichten",NA,NA,4,4619,NA,NA,NA,NA,NA,NA,NA
"5301","Exp3","51",22,"Female","Native","Psychology","3","TruthPhase",57,16,"Gesundheit: 183.755.600. Das ist die Anzahl der Schritte, die eine durchschnittliche Person in einem ganzen Leben macht.","Yes","Yes","Real","ZEIT_Online",NA,NA,5,3043,NA,NA,NA,NA,NA,NA,NA
"5302","Exp3","51",22,"Female","Native","Psychology","3","TruthPhase",58,55,"Evolution: Forscher fanden Zähne des vermutlich ältesten Säugetiers aus unserer Linie: Es könnte einer Ratte oder einer Maus ähnlich gesehen haben.","Yes","Yes","Fake","Roter_Faden",NA,NA,4,4606,NA,NA,NA,NA,NA,NA,NA
