"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","trial","rt"
"3817",79,3,1,"Real",1,5,NA,73,10692
"3818",79,54,1,"Fake",1,5,NA,74,6354
"3819",79,41,1,"Fake",1,2,NA,75,7685
"3820",79,52,1,"Real",1,4,1,76,5424
"3821",79,53,1,"Real",1,4,NA,77,5247
"3822",79,22,1,"Fake",1,4,NA,78,9552
"3823",79,18,1,"Fake",1,5,0,79,4789
"3824",79,47,1,"Fake",1,4,0,80,4919
"3825",79,24,1,"Fake",1,4,1,81,6484
"3826",79,49,1,"Real",1,4,0,82,8744
"3827",79,4,1,"Real",1,4,0,83,10687
"3828",79,35,1,"Real",1,2,NA,84,4118
"3829",79,46,1,"Real",1,5,1,85,7443
"3830",79,12,1,"Real",1,4,0,86,11904
"3831",79,50,1,"Fake",1,3,1,87,6172
"3832",79,29,1,"Fake",1,4,1,88,848
"3833",79,43,1,"Real",1,2,NA,89,5525
"3834",79,33,1,"Real",1,4,1,90,8426
"3835",8,35,1,"Real",1,4,NA,37,20886
"3836",8,7,1,"Fake",1,2,NA,38,8022
"3837",8,31,1,"Fake",1,3,1,39,10698
"3838",8,42,1,"Fake",1,4,1,40,4800
"3839",8,43,1,"Real",1,5,NA,41,3500
"3840",8,46,1,"Real",1,3,1,42,4803
"3841",8,11,1,"Fake",1,2,0,43,9222
"3842",8,5,1,"Real",1,3,1,44,8361
"3843",8,25,1,"Fake",1,5,1,45,6520
"3844",8,26,1,"Real",1,5,0,46,13450
"3845",8,20,1,"Real",1,4,1,47,7575
"3846",8,2,1,"Fake",1,2,0,48,9661
"3847",8,34,1,"Fake",1,4,0,49,9029
"3848",8,10,1,"Real",1,4,0,50,10896
"3849",8,14,1,"Real",1,4,0,51,9421
"3850",8,29,1,"Fake",1,5,1,52,6784
"3851",8,13,1,"Real",1,1,0,53,3832
"3852",8,17,1,"Fake",1,3,0,54,15916
"3853",8,36,1,"Real",1,6,1,55,4305
"3854",8,40,1,"Fake",1,4,0,56,16872
"3855",8,37,1,"Real",1,4,0,57,11814
"3856",8,33,1,"Real",1,3,1,58,8453
"3857",8,19,1,"Fake",1,3,0,59,674
"3858",8,39,1,"Fake",1,4,1,60,9560
"3859",8,48,1,"Real",1,4,NA,61,9053
"3860",8,30,1,"Real",1,4,1,62,3543
"3861",8,6,1,"Real",1,5,1,63,7318
"3862",8,16,1,"Fake",1,4,NA,64,8097
"3863",8,18,1,"Fake",1,3,0,65,5737
"3864",8,22,1,"Fake",1,2,NA,66,26061
"3865",8,21,1,"Fake",1,2,NA,67,11749
"3866",8,54,1,"Fake",1,1,NA,68,8639
"3867",8,47,1,"Fake",1,3,0,69,6882
"3868",8,28,1,"Real",1,1,NA,70,3543
"3869",8,49,1,"Real",1,2,0,71,11982
"3870",8,8,1,"Real",1,4,0,72,10677
"3871",8,45,1,"Fake",1,4,NA,73,6573
"3872",8,23,1,"Real",1,5,1,74,5877
"3873",8,24,1,"Fake",1,5,1,75,3123
"3874",8,3,1,"Real",1,1,NA,76,6715
"3875",8,15,1,"Fake",1,1,NA,77,6501
"3876",8,4,1,"Real",1,4,0,78,7561
"3877",8,44,1,"Fake",1,5,1,79,6121
"3878",8,38,1,"Real",1,3,NA,80,8292
"3879",8,32,1,"Fake",1,4,1,81,6686
"3880",8,27,1,"Real",1,4,NA,82,12979
"3881",8,53,1,"Real",1,4,NA,83,2883
"3882",8,1,1,"Fake",1,4,NA,84,15436
"3883",8,51,1,"Fake",1,4,0,85,14494
"3884",8,12,1,"Real",1,3,0,86,10453
"3885",8,41,1,"Fake",1,2,NA,87,5661
"3886",8,50,1,"Fake",1,4,1,88,5411
"3887",8,9,1,"Real",1,4,NA,89,12996
"3888",8,52,1,"Real",1,3,1,90,6522
"3889",80,33,1,"Real",1,1,NA,37,6067
"3890",80,11,1,"Fake",1,1,NA,38,3327
"3891",80,25,1,"Fake",1,2,0,39,5884
"3892",80,31,1,"Fake",1,2,0,40,6185
"3893",80,16,1,"Real",1,4,0,41,8609
"3894",80,38,1,"Fake",1,6,1,42,5772
"3895",80,21,1,"Real",1,1,0,43,15989
"3896",80,36,1,"Real",1,1,NA,44,3927
"3897",80,14,1,"Real",1,6,1,45,3579
"3898",80,17,1,"Fake",1,2,NA,46,4584
"3899",80,52,1,"Real",1,2,NA,47,4658
"3900",80,2,1,"Fake",1,1,NA,48,4448
"3901",80,39,1,"Fake",1,4,0,49,20496
"3902",80,34,1,"Fake",1,5,NA,50,4928
"3903",80,18,1,"Fake",1,3,NA,51,5019
"3904",80,29,1,"Fake",1,1,0,52,4868
"3905",80,23,1,"Real",1,6,NA,53,3528
"3906",80,37,1,"Real",1,6,1,54,4445
"3907",80,46,1,"Real",1,1,NA,55,3860
"3908",80,3,1,"Fake",1,5,1,56,2908
"3909",80,12,1,"Real",1,5,1,57,3771
"3910",80,8,1,"Real",1,6,1,58,2783
"3911",80,4,1,"Real",1,4,1,59,3299
"3912",80,6,1,"Real",1,1,NA,60,4034
"3913",80,9,1,"Fake",1,5,1,61,10850
"3914",80,1,1,"Real",1,4,0,62,5162
"3915",80,26,1,"Real",1,5,1,63,3092
"3916",80,20,1,"Real",1,1,NA,64,3938
"3917",80,5,1,"Real",1,1,NA,65,6120
"3918",80,35,1,"Fake",1,5,1,66,2658
"3919",80,19,1,"Fake",1,4,NA,67,3636
"3920",80,48,1,"Fake",1,4,1,68,2989
"3921",80,28,1,"Fake",1,5,1,69,3929
"3922",80,27,1,"Fake",1,5,1,70,4032
"3923",80,40,1,"Fake",1,2,NA,71,6023
"3924",80,51,1,"Fake",1,4,NA,72,3431
"3925",80,49,1,"Real",1,6,1,73,5086
"3926",80,10,1,"Real",1,6,1,74,4740
"3927",80,44,1,"Fake",1,3,0,75,5848
"3928",80,7,1,"Real",1,5,0,76,6677
"3929",80,41,1,"Real",1,3,0,77,25799
"3930",80,50,1,"Fake",1,3,0,78,7893
"3931",80,32,1,"Fake",1,2,0,79,9549
"3932",80,45,1,"Real",1,5,0,80,7361
"3933",80,13,1,"Real",1,6,1,81,4816
"3934",80,53,1,"Fake",1,6,1,82,5159
"3935",80,24,1,"Fake",1,2,0,83,9778
"3936",80,42,1,"Fake",1,4,0,84,5454
"3937",80,43,1,"Fake",1,5,1,85,2397
"3938",80,54,1,"Real",1,6,0,86,4817
"3939",80,22,1,"Real",1,1,0,87,11538
"3940",80,30,1,"Real",1,1,NA,88,4621
"3941",80,15,1,"Real",1,4,0,89,8674
"3942",80,47,1,"Fake",1,1,NA,90,1825
"3943",81,41,1,"Fake",1,6,NA,37,9025
"3944",81,21,1,"Fake",1,6,NA,38,5164
"3945",81,46,1,"Real",1,4,1,39,9102
"3946",81,37,1,"Real",1,5,0,40,8343
"3947",81,53,1,"Real",1,1,NA,41,4948
"3948",81,54,1,"Fake",1,2,NA,42,6992
"3949",81,27,1,"Real",1,4,NA,43,5296
"3950",81,12,1,"Real",1,1,0,44,6460
"3951",81,22,1,"Fake",1,1,NA,45,6754
"3952",81,6,1,"Real",1,4,1,46,8338
"3953",81,7,1,"Fake",1,2,NA,47,5042
"3954",81,29,1,"Fake",1,1,1,48,2010
"3955",81,25,1,"Fake",1,1,1,49,4134
"3956",81,19,1,"Fake",1,2,0,50,3276
"3957",81,13,1,"Real",1,2,0,51,3013
"3958",81,34,1,"Fake",1,4,0,52,4624
"3959",81,39,1,"Fake",1,1,1,53,4098
"3960",81,40,1,"Fake",1,2,0,54,7009
"3961",81,23,1,"Real",1,6,1,55,1711
"3962",81,44,1,"Fake",1,5,1,56,2616
"3963",81,20,1,"Real",1,5,1,57,5540
"3964",81,24,1,"Fake",1,5,1,58,4775
"3965",81,43,1,"Real",1,1,NA,59,5378
"3966",81,51,1,"Fake",1,1,0,60,5149
"3967",81,10,1,"Real",1,5,0,61,5871
"3968",81,9,1,"Real",1,1,NA,62,2847
"3969",81,30,1,"Real",1,6,1,63,3497
"3970",81,33,1,"Real",1,1,1,64,3032
"3971",81,47,1,"Fake",1,2,0,65,2547
"3972",81,45,1,"Fake",1,3,NA,66,4762
"3973",81,1,1,"Fake",1,2,NA,67,5493
"3974",81,16,1,"Fake",1,6,NA,68,2338
"3975",81,50,1,"Fake",1,1,1,69,3562
"3976",81,15,1,"Fake",1,1,NA,70,952
"3977",81,17,1,"Fake",1,2,0,71,5912
"3978",81,14,1,"Real",1,2,0,72,5091
"3979",81,26,1,"Real",1,3,0,73,4025
"3980",81,38,1,"Real",1,1,NA,74,2035
"3981",81,48,1,"Real",1,4,NA,75,4751
"3982",81,2,1,"Fake",1,6,0,76,6019
"3983",81,35,1,"Real",1,5,NA,77,3266
"3984",81,5,1,"Real",1,5,1,78,3428
"3985",81,32,1,"Fake",1,6,1,79,3797
"3986",81,4,1,"Real",1,6,0,80,2625
"3987",81,52,1,"Real",1,3,1,81,5285
"3988",81,11,1,"Fake",1,1,0,82,2713
"3989",81,31,1,"Fake",1,2,1,83,6322
"3990",81,8,1,"Real",1,4,0,84,3966
"3991",81,3,1,"Real",1,1,NA,85,3984
"3992",81,36,1,"Real",1,6,1,86,1972
"3993",81,28,1,"Real",1,5,NA,87,6443
"3994",81,42,1,"Fake",1,4,1,88,2936
"3995",81,18,1,"Fake",1,1,0,89,855
"3996",81,49,1,"Real",1,4,0,90,10843
"3997",82,16,1,"Real",1,3,0,37,6697
"3998",82,34,1,"Fake",1,5,NA,38,5038
"3999",82,13,1,"Real",1,5,1,39,4693
"4000",82,12,1,"Real",1,4,1,40,8660
"4001",82,53,1,"Fake",1,3,1,41,7325
"4002",82,48,1,"Fake",1,4,1,42,3350
"4003",82,43,1,"Fake",1,2,1,43,3558
"4004",82,31,1,"Fake",1,2,0,44,4971
"4005",82,52,1,"Real",1,1,NA,45,7374
"4006",82,17,1,"Fake",1,2,NA,46,8374
"4007",82,2,1,"Fake",1,3,NA,47,6539
"4008",82,24,1,"Fake",1,4,0,48,6012
"4009",82,47,1,"Fake",1,3,NA,49,7212
"4010",82,28,1,"Fake",1,5,1,50,3738
"4011",82,32,1,"Fake",1,3,0,51,9094
"4012",82,11,1,"Fake",1,3,NA,52,6030
"4013",82,19,1,"Fake",1,4,NA,53,6958
"4014",82,21,1,"Real",1,5,0,54,6037
"4015",82,35,1,"Fake",1,5,1,55,4676
"4016",82,41,1,"Real",1,6,0,56,4748
"4017",82,26,1,"Real",1,4,1,57,3823
"4018",82,22,1,"Real",1,4,0,58,8977
"4019",82,51,1,"Fake",1,4,NA,59,5557
"4020",82,4,1,"Real",1,5,1,60,7622
"4021",82,50,1,"Fake",1,3,0,61,6122
"4022",82,36,1,"Real",1,4,NA,62,4078
"4023",82,49,1,"Real",1,2,1,63,8444
"4024",82,23,1,"Real",1,4,NA,64,2727
"4025",82,25,1,"Fake",1,4,0,65,6782
"4026",82,15,1,"Real",1,4,0,66,5558
"4027",82,20,1,"Real",1,1,NA,67,4551
"4028",82,5,1,"Real",1,2,NA,68,5387
"4029",82,8,1,"Real",1,4,1,69,3788
"4030",82,30,1,"Real",1,4,NA,70,3887
"4031",82,38,1,"Fake",1,3,1,71,5262
"4032",82,33,1,"Real",1,2,NA,72,2949
"4033",82,42,1,"Fake",1,3,0,73,4443
"4034",82,10,1,"Real",1,4,1,74,2684
"4035",82,7,1,"Real",1,2,0,75,4845
"4036",82,27,1,"Fake",1,4,1,76,3917
"4037",82,44,1,"Fake",1,3,0,77,5515
"4038",82,37,1,"Real",1,4,1,78,6641
"4039",82,46,1,"Real",1,5,NA,79,2942
"4040",82,9,1,"Fake",1,5,1,80,4500
"4041",82,45,1,"Real",1,2,0,81,5386
"4042",82,18,1,"Fake",1,6,NA,82,2491
"4043",82,1,1,"Real",1,3,0,83,4652
"4044",82,54,1,"Real",1,4,0,84,5676
"4045",82,14,1,"Real",1,4,1,85,4043
"4046",82,40,1,"Fake",1,4,NA,86,389
"4047",82,39,1,"Fake",1,2,0,87,4277
"4048",82,29,1,"Fake",1,5,0,88,3324
"4049",82,6,1,"Real",1,4,NA,89,4996
"4050",82,3,1,"Fake",1,3,1,90,6348
"4051",83,54,1,"Real",1,1,NA,37,11784
"4052",83,49,1,"Fake",1,1,NA,38,13897
"4053",83,48,1,"Real",1,6,1,39,7740
"4054",83,39,1,"Real",1,4,0,40,10629
"4055",83,18,1,"Fake",1,6,1,41,7805
"4056",83,36,1,"Fake",1,5,0,42,7580
"4057",83,4,1,"Fake",1,1,NA,43,5020
"4058",83,50,1,"Real",1,3,0,44,16980
"4059",83,42,1,"Real",1,3,0,45,9086
"4060",83,16,1,"Real",1,5,NA,46,21982
"4061",83,30,1,"Fake",1,3,0,47,6933
"4062",83,38,1,"Real",1,5,1,48,10709
"4063",83,43,1,"Real",1,6,1,49,6717
"4064",83,28,1,"Real",1,6,1,50,6359
"4065",83,11,1,"Fake",1,6,1,51,5248
"4066",83,33,1,"Fake",1,3,0,52,6871
"4067",83,6,1,"Fake",1,2,0,53,12300
"4068",83,29,1,"Real",1,3,0,54,18119
"4069",83,2,1,"Fake",1,6,1,55,7763
"4070",83,14,1,"Fake",1,1,NA,56,9515
"4071",83,35,1,"Real",1,5,1,57,14882
"4072",83,37,1,"Fake",1,1,NA,58,11555
"4073",83,8,1,"Fake",1,1,NA,59,20605
"4074",83,10,1,"Fake",1,1,NA,60,22290
"4075",83,24,1,"Real",1,5,0,61,10529
"4076",83,20,1,"Fake",1,1,0,62,12583
"4077",83,31,1,"Real",1,3,0,63,14335
"4078",83,47,1,"Fake",1,6,1,64,8462
"4079",83,34,1,"Fake",1,5,1,65,15713
"4080",83,3,1,"Real",1,5,1,66,8297
"4081",83,1,1,"Real",1,1,NA,67,6787
"4082",83,12,1,"Fake",1,1,NA,68,29793
"4083",83,32,1,"Real",1,5,0,69,5426
"4084",83,45,1,"Real",1,4,NA,70,11722
"4085",83,40,1,"Fake",1,6,1,71,7974
"4086",83,22,1,"Real",1,4,NA,72,8029
"4087",83,21,1,"Real",1,1,NA,73,22505
"4088",83,53,1,"Real",1,6,1,74,8143
"4089",83,7,1,"Real",1,2,NA,75,21446
"4090",83,9,1,"Real",1,6,1,76,5618
"4091",83,41,1,"Real",1,1,NA,77,16898
"4092",83,26,1,"Fake",1,1,NA,78,17272
"4093",83,17,1,"Fake",1,6,1,79,4015
"4094",83,51,1,"Fake",1,6,1,80,5017
"4095",83,13,1,"Fake",1,6,NA,81,12043
"4096",83,23,1,"Fake",1,4,0,82,11273
"4097",83,46,1,"Fake",1,3,0,83,11799
"4098",83,27,1,"Real",1,4,1,84,9497
"4099",83,19,1,"Fake",1,6,1,85,3689
"4100",83,52,1,"Fake",1,3,0,86,7698
"4101",83,15,1,"Real",1,1,NA,87,6780
"4102",83,25,1,"Real",1,3,0,88,20387
"4103",83,44,1,"Real",1,3,0,89,14833
"4104",83,5,1,"Fake",1,4,0,90,7853
"4105",84,13,1,"Fake",1,5,0,37,5312
"4106",84,32,1,"Real",1,4,NA,38,9293
"4107",84,22,1,"Real",1,4,1,39,8708
"4108",84,29,1,"Real",1,4,NA,40,5229
"4109",84,26,1,"Fake",1,4,0,41,9389
"4110",84,48,1,"Fake",1,4,NA,42,4162
"4111",84,38,1,"Fake",1,4,NA,43,6926
"4112",84,31,1,"Real",1,2,NA,44,9614
"4113",84,34,1,"Real",1,4,0,45,4770
"4114",84,12,1,"Fake",1,2,0,46,7133
"4115",84,5,1,"Fake",1,2,1,47,4519
"4116",84,15,1,"Real",1,4,1,48,2676
"4117",84,47,1,"Real",1,3,0,49,3608
"4118",84,7,1,"Real",1,2,1,50,3348
"4119",84,10,1,"Fake",1,2,0,51,5212
"4120",84,54,1,"Real",1,3,1,52,4580
"4121",84,35,1,"Fake",1,4,NA,53,3496
"4122",84,27,1,"Fake",1,3,NA,54,5625
"4123",84,14,1,"Fake",1,4,0,55,9649
"4124",84,1,1,"Real",1,5,1,56,3140
"4125",84,49,1,"Fake",1,3,0,57,7315
"4126",84,3,1,"Fake",1,2,NA,58,4214
"4127",84,39,1,"Real",1,5,NA,59,2433
"4128",84,9,1,"Fake",1,3,NA,60,6390
"4129",84,24,1,"Real",1,4,NA,61,3623
"4130",84,16,1,"Real",1,5,1,62,2753
"4131",84,4,1,"Fake",1,5,0,63,7121
"4132",84,30,1,"Fake",1,2,1,64,2899
"4133",84,44,1,"Real",1,3,NA,65,3838
"4134",84,8,1,"Fake",1,4,0,66,9032
"4135",84,53,1,"Fake",1,3,NA,67,3763
"4136",84,36,1,"Fake",1,4,1,68,3304
"4137",84,52,1,"Fake",1,5,1,69,3870
"4138",84,42,1,"Real",1,3,NA,70,2905
"4139",84,21,1,"Real",1,4,1,71,4275
"4140",84,20,1,"Fake",1,2,1,72,2763
"4141",84,11,1,"Real",1,2,0,73,4163
"4142",84,40,1,"Real",1,3,0,74,5912
"4143",84,37,1,"Fake",1,2,0,75,5356
"4144",84,46,1,"Fake",1,2,1,76,5872
"4145",84,28,1,"Fake",1,2,NA,77,4231
"4146",84,17,1,"Real",1,3,0,78,6570
"4147",84,6,1,"Fake",1,4,1,79,6947
"4148",84,23,1,"Fake",1,4,1,80,3221
"4149",84,41,1,"Real",1,4,1,81,4337
"4150",84,18,1,"Real",1,2,0,82,5166
"4151",84,50,1,"Real",1,3,NA,83,4946
"4152",84,43,1,"Fake",1,2,NA,84,4015
"4153",84,2,1,"Real",1,2,0,85,4746
"4154",84,45,1,"Real",1,1,1,86,5639
"4155",84,19,1,"Real",1,3,0,87,7117
"4156",84,33,1,"Fake",1,1,1,88,2992
"4157",84,51,1,"Real",1,2,0,89,8318
"4158",84,25,1,"Real",1,2,NA,90,6614
"4159",85,29,1,"Fake",1,4,1,37,22488
"4160",85,41,1,"Fake",1,6,NA,38,11541
"4161",85,33,1,"Real",1,2,1,39,12333
"4162",85,27,1,"Real",1,5,NA,40,6934
"4163",85,43,1,"Real",1,3,NA,41,9101
"4164",85,46,1,"Real",1,4,1,42,12210
"4165",85,49,1,"Real",1,2,0,43,10095
"4166",85,52,1,"Real",1,3,1,44,6413
"4167",85,16,1,"Fake",1,2,NA,45,6248
"4168",85,11,1,"Fake",1,3,0,46,16899
"4169",85,26,1,"Real",1,5,0,47,8433
"4170",85,22,1,"Fake",1,2,NA,48,17440
"4171",85,13,1,"Real",1,5,0,49,11790
"4172",85,35,1,"Real",1,5,NA,50,8748
"4173",85,39,1,"Fake",1,3,1,51,8360
"4174",85,3,1,"Real",1,5,NA,52,9181
"4175",85,37,1,"Real",1,5,0,53,9199
"4176",85,30,1,"Real",1,4,1,54,5057
"4177",85,8,1,"Real",1,3,0,55,15054
"4178",85,24,1,"Fake",1,2,1,56,13846
"4179",85,31,1,"Fake",1,4,1,57,7952
"4180",85,25,1,"Fake",1,4,1,58,12430
"4181",85,19,1,"Fake",1,4,0,59,8681
"4182",85,2,1,"Fake",1,4,0,60,8593
"4183",85,28,1,"Real",1,4,NA,61,17933
"4184",85,34,1,"Fake",1,5,0,62,6728
"4185",85,50,1,"Fake",1,4,1,63,5661
"4186",85,40,1,"Fake",1,3,0,64,9186
"4187",85,5,1,"Real",1,2,1,65,9773
"4188",85,9,1,"Real",1,1,NA,66,9040
"4189",85,20,1,"Real",1,1,1,67,7450
"4190",85,48,1,"Real",1,6,NA,68,4069
"4191",85,32,1,"Fake",1,2,1,69,9848
"4192",85,53,1,"Real",1,2,NA,70,19680
"4193",85,45,1,"Fake",1,4,NA,71,7409
"4194",85,54,1,"Fake",1,3,NA,72,9774
"4195",85,36,1,"Real",1,6,1,73,3433
"4196",85,21,1,"Fake",1,6,NA,74,9883
"4197",85,6,1,"Real",1,4,1,75,11641
"4198",85,51,1,"Fake",1,6,0,76,9343
"4199",85,23,1,"Real",1,2,1,77,4805
"4200",85,1,1,"Fake",1,3,NA,78,4898
"4201",85,18,1,"Fake",1,5,0,79,6598
"4202",85,17,1,"Fake",1,6,0,80,3439
"4203",85,7,1,"Fake",1,3,NA,81,6687
"4204",85,12,1,"Real",1,1,0,82,14336
"4205",85,47,1,"Fake",1,4,0,83,3647
"4206",85,42,1,"Fake",1,4,1,84,3855
"4207",85,15,1,"Fake",1,3,NA,85,7741
"4208",85,44,1,"Fake",1,3,1,86,5373
"4209",85,10,1,"Real",1,1,0,87,6863
"4210",85,38,1,"Real",1,3,NA,88,13328
"4211",85,4,1,"Real",1,5,0,89,5369
"4212",85,14,1,"Real",1,2,0,90,11506
"4213",86,8,1,"Fake",1,3,0,37,23186
"4214",86,5,1,"Fake",1,5,1,38,7364
"4215",86,30,1,"Fake",1,3,1,39,116567
"4216",86,28,1,"Fake",1,6,NA,40,6633
"4217",86,46,1,"Fake",1,4,1,41,8958
"4218",86,40,1,"Real",1,3,0,42,8597
"4219",86,47,1,"Real",1,6,0,43,11626
"4220",86,37,1,"Fake",1,6,0,44,10179
"4221",86,19,1,"Real",1,2,0,45,12455
"4222",86,7,1,"Real",1,6,1,46,17452
"4223",86,11,1,"Real",1,6,0,47,9155
"4224",86,35,1,"Fake",1,3,NA,48,6817
"4225",86,6,1,"Fake",1,4,1,49,15825
"4226",86,22,1,"Real",1,6,1,50,3627
"4227",86,42,1,"Real",1,4,NA,51,12349
"4228",86,48,1,"Fake",1,5,NA,52,6863
"4229",86,16,1,"Real",1,2,1,53,6603
"4230",86,26,1,"Fake",1,3,0,54,7892
"4231",86,53,1,"Fake",1,4,NA,55,19781
"4232",86,31,1,"Real",1,5,NA,56,12011
"4233",86,9,1,"Fake",1,2,NA,57,8668
"4234",86,41,1,"Real",1,4,1,58,16239
"4235",86,36,1,"Fake",1,5,1,59,13063
"4236",86,14,1,"Fake",1,6,0,60,9899
"4237",86,10,1,"Fake",1,1,0,61,7180
"4238",86,34,1,"Real",1,5,0,62,9995
"4239",86,33,1,"Fake",1,2,1,63,9862
"4240",86,49,1,"Fake",1,1,0,64,11814
"4241",86,12,1,"Fake",1,3,0,65,13678
"4242",86,50,1,"Real",1,2,NA,66,7986
"4243",86,4,1,"Fake",1,4,0,67,10135
"4244",86,27,1,"Fake",1,4,NA,68,5478
"4245",86,15,1,"Real",1,3,1,69,7780
"4246",86,18,1,"Real",1,2,0,70,10539
"4247",86,23,1,"Fake",1,2,1,71,5760
"4248",86,3,1,"Fake",1,2,NA,72,6929
"4249",86,25,1,"Real",1,4,NA,73,7636
"4250",86,43,1,"Fake",1,4,NA,74,4785
"4251",86,20,1,"Fake",1,5,1,75,9324
"4252",86,17,1,"Real",1,6,0,76,10859
"4253",86,52,1,"Fake",1,5,1,77,6826
"4254",86,54,1,"Real",1,6,1,78,3538
"4255",86,45,1,"Real",1,5,1,79,6496
"4256",86,1,1,"Real",1,1,1,80,4947
"4257",86,44,1,"Real",1,3,NA,81,6272
"4258",86,39,1,"Real",1,3,NA,82,6629
"4259",86,24,1,"Real",1,5,NA,83,4516
"4260",86,21,1,"Real",1,2,1,84,11736
"4261",86,13,1,"Fake",1,3,0,85,6884
"4262",86,29,1,"Real",1,5,NA,86,5673
"4263",86,51,1,"Real",1,6,0,87,7542
"4264",86,38,1,"Fake",1,3,NA,88,5479
"4265",86,32,1,"Real",1,3,NA,89,12541
"4266",86,2,1,"Real",1,2,0,90,14255
"4267",9,42,1,"Fake",1,3,0,37,11496
"4268",9,21,1,"Real",1,5,0,38,7789
"4269",9,10,1,"Real",1,2,1,39,5643
"4270",9,11,1,"Fake",1,4,NA,40,8204
"4271",9,9,1,"Fake",1,4,1,41,4993
"4272",9,22,1,"Real",1,4,0,42,15253
"4273",9,6,1,"Real",1,2,NA,43,6428
"4274",9,53,1,"Fake",1,3,1,44,11003
"4275",9,31,1,"Fake",1,3,0,45,6268
"4276",9,15,1,"Real",1,3,0,46,6066
"4277",9,12,1,"Real",1,3,1,47,5529
"4278",9,49,1,"Real",1,4,1,48,6965
"4279",9,37,1,"Real",1,4,1,49,5623
"4280",9,17,1,"Fake",1,3,NA,50,10023
"4281",9,36,1,"Real",1,4,NA,51,5289
"4282",9,40,1,"Fake",1,4,NA,52,5007
"4283",9,7,1,"Real",1,2,0,53,3329
"4284",9,3,1,"Fake",1,2,1,54,7281
"4285",9,51,1,"Fake",1,5,NA,55,2830
"4286",9,4,1,"Real",1,2,1,56,4098
"4287",9,44,1,"Fake",1,4,0,57,4394
"4288",9,26,1,"Real",1,3,1,58,3830
"4289",9,5,1,"Real",1,4,NA,59,9017
"4290",9,32,1,"Fake",1,2,0,60,4405
"4291",9,24,1,"Fake",1,2,0,61,7233
"4292",9,48,1,"Fake",1,3,1,62,3398
"4293",9,43,1,"Fake",1,4,1,63,1796
"4294",9,46,1,"Real",1,2,NA,64,3723
"4295",9,18,1,"Fake",1,5,NA,65,4411
"4296",9,2,1,"Fake",1,2,NA,66,9926
"4297",9,27,1,"Fake",1,4,1,67,794
"4298",9,30,1,"Real",1,4,NA,68,756
"4299",9,54,1,"Real",1,5,0,69,7374
"4300",9,8,1,"Real",1,4,1,70,5702
"4301",9,39,1,"Fake",1,2,0,71,4178
"4302",9,14,1,"Real",1,3,1,72,5376
"4303",9,34,1,"Fake",1,4,NA,73,3786
"4304",9,23,1,"Real",1,3,NA,74,5304
"4305",9,41,1,"Real",1,4,0,75,10646
"4306",9,45,1,"Real",1,2,0,76,5181
"4307",9,50,1,"Fake",1,2,0,77,6113
"4308",9,29,1,"Fake",1,2,0,78,4989
"4309",9,52,1,"Real",1,3,NA,79,4216
"4310",9,13,1,"Real",1,4,1,80,5818
"4311",9,20,1,"Real",1,4,NA,81,3779
"4312",9,19,1,"Fake",1,3,NA,82,3601
"4313",9,38,1,"Fake",1,3,1,83,4551
"4314",9,47,1,"Fake",1,3,NA,84,3220
"4315",9,1,1,"Real",1,2,0,85,6816
"4316",9,25,1,"Fake",1,4,0,86,5695
"4317",9,28,1,"Fake",1,3,1,87,3581
"4318",9,16,1,"Real",1,2,0,88,4027
"4319",9,35,1,"Fake",1,4,1,89,4854
"4320",9,33,1,"Real",1,3,NA,90,4255
