"","ExpName","Subject","Agegroup","Sex","Device","Counterbalancing","ItemNo","Statement","Picture","Source","SourceName","TruthRating","Filter"
"4877","Exp1","82","16-25","female","Own PC","6",24,"Kjøper du tannblekemidler på nett, risikerer du å bruke produkter som ikke er tillatt i Norge og som kan være skadelige.

 

","no","no",NA,6,NA
"4878","Exp1","82","16-25","female","Own PC","6",25,"Nesten alle kvinner opplever kvalme eller oppkast når de er gravide.


","yes","expert"," Helsenorge.no



 

",4,NA
"4879","Exp1","82","16-25","female","Own PC","6",26,"Stoffskifte er summen av alle kjemiske reaksjoner som finner sted i hver enkelt celle i en organisme.
 

","no","expert"," Store medisinske leksikon

 

",6,NA
"4880","Exp1","82","16-25","female","Own PC","6",27,"I de fleste europeiske land er det ikke tillatt å markedsføre alkoholholdige drikker overfor forbrukere.

 ","yes","layperson"," Charterturist Sandra Håland




 

",6,NA
"4881","Exp1","82","16-25","female","Own PC","6",28,"De som har lang utdanning og god økonomi, lever lengre og har færre helseproblemer enn de som har kortere utdanning og dårligere økonomi.
 

","no","layperson"," Yrkessjåfør Egil Handal

 

",6,NA
"4882","Exp1","82","16-25","female","Own PC","6",29,"Mennesker er ulike og det som en person opplever som en belastning kan en annen person oppleve som en utfordring.





 

","yes","no",NA,6,NA
"4883","Exp1","82","16-25","female","Own PC","6",30,"Brukermedvirkning er et sentralt mål i velferdspolitikken.

 

","no","no",NA,6,NA
"4884","Exp1","82","16-25","female","Own PC","6",31,"Evidensbasert forskning misforstås av flere at alt skal basere seg på forsøk med store utvalg hvor randomisering skal sikre mot feilslutninger.


","yes","expert"," Tidsskriftet Nordisk sosialt arbeid



 

",2,NA
"4885","Exp1","82","16-25","female","Own PC","6",32,"Kvinner er fortsatt underrepresenterte i akademiske toppstillinger på Det juridiske fakultet ved Universitetet i Oslo, til tross for at kvinner har vært i flertall blant studentene i 20 år.
 

","no","expert"," Tidsskrift for kjønnsforskning

 

",6,NA
"4886","Exp1","82","16-25","female","Own PC","6",33,"Cannabis er det vanligste narkotiske stoffet i bruk i Norge.

 ","yes","layperson"," Regnskapsfører Gunnhild Greverud




 

",5,NA
"4887","Exp1","82","16-25","female","Own PC","6",34,"De aller fleste arbeider under gode arbeidsforhold i Norge.
 

","no","layperson"," Sjømann Roger Hagensen

 

",4,NA
"4888","Exp1","82","16-25","female","Own PC","6",35,"Regjeringen Solberg vil skjerpe mattekrav for opptak til sykepleiestudiene.





 

","yes","no",NA,5,NA
"4889","Exp1","82","16-25","female","Own PC","6",36,"Alt snakk om globalisering til tross, mennesker lever lokalt i sosiale grupper og trives med det.

 

","no","no",NA,5,NA
"4890","Exp1","82","16-25","female","Own PC","6",37,"Malala og Kailash ble tildelt Nobels fredspris i 2014 for sitt utrettelige arbeid for barns rettigheter.

 ","yes","expert"," Nobels fredssenter





",5,NA
"4891","Exp1","82","16-25","female","Own PC","6",38,"Regjeringen Solberg har de siste fire år styrket innsatsen for stabilisering, konfliktløsning og utvikling i sårbare stater og regioner.
 

","no","expert"," Utenriksdepartementet

 

",4,NA
"4892","Exp1","82","16-25","female","Own PC","6",39,"Brann- og redningsvesenet har betydelig flere oppgaver enn bare å slokke branner; alle brannoppgaver utgjør kun en av tre reelle oppdrag i 2016.

 ","yes","layperson"," Skiløper Willy Thomassen




 

",6,NA
"4893","Exp1","82","16-25","female","Own PC","6",40,"Forskning viser at blant landets 15–16-åringer bruker 90 prosent av jentene og 74 prosent av guttene sosiale bildetjenester en eller flere ganger om dagen.
 

","no","layperson"," Postbud Anne Øvrey

 

",2,NA
"4894","Exp1","82","16-25","female","Own PC","6",41,"Mangel på kommunikasjon forhindrer forebygging av kjønnslemlestelse.






 

","yes","no",NA,6,NA
"4895","Exp1","82","16-25","female","Own PC","6",42,"Riksrevisjonens gjennomgang av Stortingets byggeprosjekt i 2017 avdekket betydelige svakheter i planleggingen og gjennomføringen av prosjektet.

 

","no","no",NA,3,NA
"4896","Exp1","82","16-25","female","Own PC","6",43,"Universitetene kan selv opprette nye studier på alle nivåer.

 ","yes","expert"," Nasjonalt organ for kvalitet i utdanningen




 

",2,NA
"4897","Exp1","82","16-25","female","Own PC","6",44,"Høyere havtemperatur, varmere luft og høyere havnivå har trolig påvirket størrelsen og omfanget av kjempeorkanene i Atlanterhavet.
 

","no","expert"," Meteorologisk institutt

 

",5,NA
"4898","Exp1","82","16-25","female","Own PC","6",45,"Å drive et tidsskrift er tid- og ressurskrevende, ikke minst for redaktørene.

 ","yes","layperson"," Husmor Gitte Kittelsen




 

",3,NA
"4899","Exp1","82","16-25","female","Own PC","6",46,"Norges forskingsråd er styresmaktenes sentrale rådgiver i forskningspolitiske spørsmål og fordeler årlig vel ni milliarder kroner til forsking og innovasjon.


 

","no","layperson"," Dørvakt Hilmar Fredriksen

 

",1,NA
"4900","Exp1","82","16-25","female","Own PC","6",47,"Forskningsaktivitet fører til ny kunnskap med kritisk og systematisk etterprøvning og fagfellevurdering.






 

","yes","no",NA,4,NA
"4901","Exp1","82","16-25","female","Own PC","6",48,"Å kjenne på følelsen av å ikke mestre, ikke være god nok, ikke være blant de kule og vellykkede, ha variasjoner av angst og tenke negativt om seg selv, er noe 93% av barn kan kjenne seg igjen i.

 

","no","no",NA,4,NA
"4902","Exp1","82","16-25","female","Own PC","6",49,"Ytringsfrihet, informasjonsfrihet og trykkefrihet er grunnelementer i et demokrati.

 ","yes","expert"," Pressens faglige utvalg




 

",6,NA
"4903","Exp1","82","16-25","female","Own PC","6",50,"Studier viser at en stor andel av nybakte mødre som drakk alkohol før de ble gravide, har gjenopptatt alkoholbruken i løpet av barnets første leveår.
 

","no","expert"," Senter for rus og avhengighetsforskning

 

",5,NA
"4904","Exp1","82","16-25","female","Own PC","6",51,"Det er like mange som ender i koma etter alkoholmisbruk i Russetiden som i resten av året.

 ","yes","layperson"," Lagerleder Jarle Hellevik




 

",2,NA
"4905","Exp1","82","16-25","female","Own PC","6",52,"Norske studenter som skriver engelsk, skiller seg fra tilsvarende studenter med engelsk som morsmål ved at de er mer synlige i tekstene sine, for eksempel gjennom bruk av ord som I, me, my.
 

","no","layperson"," Administrerende direktør Ragnar Treider

 

",4,NA
"4906","Exp1","82","16-25","female","Own PC","6",53,"100 000 norske kvinner og menn er veteraner fra internasjonale operasjoner i forsvaret.






 

","yes","no",NA,3,NA
"4907","Exp1","82","16-25","female","Own PC","6",54,"Våpen som har kjernefysisk materiale som last kombinert med et effektivt leveringsmiddel, har fellesbetegnelsen masseødeleggelsesvåpen.

 

","no","no",NA,6,NA
"4908","Exp1","82","16-25","female","Own PC","6",55,"Finansklagenemndas hovedoppgave er å løse tvister mellom finansselskap og deres kunder.

  ","yes","expert"," Finansklagenemnda






 

",5,NA
"4909","Exp1","82","16-25","female","Own PC","6",56,"Du kan reklamere på et kjøp opptil fem år, avhengig av hvor lenge det du har kjøpt er ment å vare.

 

","no","expert"," Forbrukerrådet

 

",4,NA
"4910","Exp1","82","16-25","female","Own PC","6",57,"Helselovgivningen stiller for mange krav til helsepersonell og personell som yter helse- og omsorgstjenester.

 ","yes","layperson"," Kunsthistoriker Helge Lurseth




 

",3,NA
"4911","Exp1","82","16-25","female","Own PC","6",58,"Mangel på håp representerer et mørke det er vanskelig å holde ut.
 

","no","layperson"," Maler Birger Øberg

 

",5,NA
"4912","Exp1","82","16-25","female","Own PC","6",59,"Sametinget har bidratt til at samene har fått sikret og utviklet sine språk, sin kultur og sitt samfunnsliv.






 

","yes","no",NA,6,NA
"4913","Exp1","82","16-25","female","Own PC","6",60,"Samfunnets vilje til å kompensere og redusere følgene av funksjonshemning har avtatt de siste ti årene.

 

","no","no",NA,4,NA
"4914","Exp1","83","16-25","male","Own Laptop","2",1,"Arbeiderpartiet gikk til valg på å ansette 3000 flere lærere i skolen i 2017.
","yes","layperson"," Kontorassistent Birgit Hansen








",5,NA
"4915","Exp1","83","16-25","male","Own Laptop","2",2,"Regjeringen Solberg har tredoblet antall lærere som får videreutdanning.

 

","no","layperson"," Baker Sigurd Stokke

 

",4,NA
"4916","Exp1","83","16-25","male","Own Laptop","2",3,"Venstre skriver i sitt partiprogram at de vil forlenge skoleuka med en time data.





 

","yes","no",NA,5,NA
"4917","Exp1","83","16-25","male","Own Laptop","2",4,"Skjerpede opptakskrav til lærerutdanningene gir dårligere rekruttering til læreryrket.

 

","no","no",NA,3,NA
"4918","Exp1","83","16-25","male","Own Laptop","2",5,"73 % av elever fullførte videregående opplæring i løpet av 5 år.


","yes","expert"," Statistisk sentralbyrå





 

",1,NA
"4919","Exp1","83","16-25","male","Own Laptop","2",6,"Svært lite av partienes skolepolitikk er basert på forskning.


","no","expert"," Forskning.no

 

",3,NA
"4920","Exp1","83","16-25","male","Own Laptop","2",7,"En positiv læringskultur oppmuntrer til læring.


","yes","layperson"," Advokat Mia Kongsrud





 

",5,NA
"4921","Exp1","83","16-25","male","Own Laptop","2",8,"Politikerne tar feil om at Oslo-skolen reduserer sosial ulikhet.


","no","layperson"," Fisker Oddvar Grimstad

 

",3,NA
"4922","Exp1","83","16-25","male","Own Laptop","2",9,"UiO er Norges eldste institusjon for forskning og høyere utdanning, med 27 000 studenter og 6 000 ansatte.





 

","yes","no",NA,6,NA
"4923","Exp1","83","16-25","male","Own Laptop","2",10,"Det er unødvendig å innføre fraværsgrense i videregående opplæring siden
elevene allerede blir straffet for fravær ved at det føres på vitnemålet, noe som igjen gjør det vanskeligere å få læreplass eller jobb.

 

","no","no",NA,3,NA
"4924","Exp1","83","16-25","male","Own Laptop","2",11,"Oslos 10. trinnselever gjør det best av alle fylkers elever i matematikk, engelsk og norsk hovedmål.


","yes","expert"," Utdanningsetaten i Oslo kommune





 

",4,NA
"4925","Exp1","83","16-25","male","Own Laptop","2",12,"25% av de som klaget i grunnskolen i Oslo og Akershus fikk endret sin eksamenskarakter i norsk hovedmål etter klagebehandling i 2017.
 

","no","expert"," Fylkesmannen i Oslo og Akershus

 

",5,NA
"4926","Exp1","83","16-25","male","Own Laptop","2",13,"Det er norsk lov at elevene og lærlingene skal utvikle kunnskap, ferdigheter og holdninger for å kunne mestre livene sine og for å kunne delta i arbeid og fellesskap i samfunnet.


","yes","layperson"," Skogsarbeider Alvin Bøen





 

",4,NA
"4927","Exp1","83","16-25","male","Own Laptop","2",14,"Ny mobbelov gir elevene bedre rettigheter.
 

","no","layperson"," Korporal Silje Stange

 

",3,NA
"4928","Exp1","83","16-25","male","Own Laptop","2",15,"I 2016 tok Høgskolen i Oslo og Akershus opp 192 nye lærerstudenter til grunnskolelærerutdanning for 5-10. trinn.






 

","yes","no",NA,5,NA
"4929","Exp1","83","16-25","male","Own Laptop","2",16,"Elever og foreldre finner informasjon om faglig nivå og fordypning hos lektorer og lærere på skolens nettsider.

 

","no","no",NA,4,NA
"4930","Exp1","83","16-25","male","Own Laptop","2",17,"Studier har vist at vi presterer best på den tiden av året hvor D-vitamin-nivåene naturlig er høyest, og dårligst når nivåene er lavest.


","yes","expert"," Norsk helseinformatikk





 

",3,NA
"4931","Exp1","83","16-25","male","Own Laptop","2",18,"Hjerte- og karsykdommer er blant de nedadgående årsakene til sykelighet og dødelighet i Norge.
 

","no","expert"," Tidsskrift for den norske legeforening

 

",6,NA
"4932","Exp1","83","16-25","male","Own Laptop","2",19,"Musikkterapi reduserer symptomer på depresjon og angst hos personer med demens.


","yes","layperson"," Matematikklærer Frode Holden





 

",5,NA
"4933","Exp1","83","16-25","male","Own Laptop","2",20,"Når man er alvorlig syk forlenger det levetiden å bli fulgt opp av en kontaktperson.
","no","layperson"," Elektriker Svein Brekke
",3,NA
"4934","Exp1","83","16-25","male","Own Laptop","2",21,"Fysioterapi er et praktisk og tradisjonsrikt fag som setter krav til akademisk kompetanse, kritisk tenkning og nyskaping.





 

","yes","no",NA,3,NA
"4935","Exp1","83","16-25","male","Own Laptop","2",22,"En nedarvet skyldfølelse preger fremdeles den nye generasjonen kvinner.

 

","no","no",NA,4,NA
"4936","Exp1","83","16-25","male","Own Laptop","2",23,"Risikoen for helseskade øker når mediene går fra å omtale saksforhold til å fokusere intenst på enkeltpersoner.


","yes","expert"," Psykologiforbundet



 

",5,NA
"4937","Exp1","83","16-25","male","Own Laptop","2",24,"Kjøper du tannblekemidler på nett, risikerer du å bruke produkter som ikke er tillatt i Norge og som kan være skadelige.


","no","expert"," Norsk tannlegeforening

 

",5,NA
"4938","Exp1","83","16-25","male","Own Laptop","2",25,"Nesten alle kvinner opplever kvalme eller oppkast når de er gravide.


","yes","layperson"," Soldat Gunnar Knutsen







",5,NA
"4939","Exp1","83","16-25","male","Own Laptop","2",26,"Stoffskifte er summen av alle kjemiske reaksjoner som finner sted i hver enkelt celle i en organisme.
 

","no","layperson"," Bilselger Sylvi Hark

 

",5,NA
"4940","Exp1","83","16-25","male","Own Laptop","2",27,"I de fleste europeiske land er det ikke tillatt å markedsføre alkoholholdige drikker overfor forbrukere.






 

","yes","no",NA,2,NA
"4941","Exp1","83","16-25","male","Own Laptop","2",28,"De som har lang utdanning og god økonomi, lever lengre og har færre helseproblemer enn de som har kortere utdanning og dårligere økonomi.

 

","no","no",NA,4,NA
"4942","Exp1","83","16-25","male","Own Laptop","2",29,"Mennesker er ulike og det som en person opplever som en belastning kan en annen person oppleve som en utfordring.

","yes","expert"," Universitetet i Bergen








",6,NA
"4943","Exp1","83","16-25","male","Own Laptop","2",30,"Brukermedvirkning er et sentralt mål i velferdspolitikken.


","no","expert"," Tidsskrift for velferdsforskning

 

",5,NA
"4944","Exp1","83","16-25","male","Own Laptop","2",31,"Evidensbasert forskning misforstås av flere at alt skal basere seg på forsøk med store utvalg hvor randomisering skal sikre mot feilslutninger.


","yes","layperson"," Barnehagelærer Ingjerd Bugge






",4,NA
"4945","Exp1","83","16-25","male","Own Laptop","2",32,"Kvinner er fortsatt underrepresenterte i akademiske toppstillinger på Det juridiske fakultet ved Universitetet i Oslo, til tross for at kvinner har vært i flertall blant studentene i 20 år.
 

","no","layperson"," Veiarbeider Jon Johnsen

 

",2,NA
"4946","Exp1","83","16-25","male","Own Laptop","2",33,"Cannabis er det vanligste narkotiske stoffet i bruk i Norge.






 

","yes","no",NA,4,NA
"4947","Exp1","83","16-25","male","Own Laptop","2",34,"De aller fleste arbeider under gode arbeidsforhold i Norge.

 

","no","no",NA,6,NA
"4948","Exp1","83","16-25","male","Own Laptop","2",35,"Regjeringen Solberg vil skjerpe mattekrav for opptak til sykepleiestudiene.


","yes","expert"," Nettavis for høyere utdanning Khrono.no



 

",4,NA
"4949","Exp1","83","16-25","male","Own Laptop","2",36,"Alt snakk om globalisering til tross, mennesker lever lokalt i sosiale grupper og trives med det.
 

","no","expert"," Norsk utenrikspolitisk institutt

 

",6,NA
"4950","Exp1","83","16-25","male","Own Laptop","2",37,"Malala og Kailash ble tildelt Nobels fredspris i 2014 for sitt utrettelige arbeid for barns rettigheter.


","yes","layperson"," Oljearbeider Terje Vik








",6,NA
"4951","Exp1","83","16-25","male","Own Laptop","2",38,"Regjeringen Solberg har de siste fire år styrket innsatsen for stabilisering, konfliktløsning og utvikling i sårbare stater og regioner.
 

","no","layperson"," Fotballtrener Mia Breivik

 

",4,NA
"4952","Exp1","83","16-25","male","Own Laptop","2",39,"Brann- og redningsvesenet har betydelig flere oppgaver enn bare å slokke branner; alle brannoppgaver utgjør kun en av tre reelle oppdrag i 2016.






 

","yes","no",NA,6,NA
