"","ExpName","Subject","Agegroup","Sex","Device","Counterbalancing","Phase","ItemNo","Statement","Repetition","Picture","Source","SourceName","IntRating","TruthRating"
"7486","Exp2","80","16-25","female","Own PC","8","TruthPhase","06","Svært lite av partienes skolepolitikk er basert på forskning.


","No","No","Expert"," Forskning.no

 

",NA,4
"7487","Exp2","80","16-25","female","Own PC","8","TruthPhase","12","25% av de som klaget i grunnskolen i Oslo og Akershus fikk endret sin eksamenskarakter i norsk hovedmål etter klagebehandling i 2017.
 

","No","No","Expert"," Fylkesmannen i Oslo og Akershus

 

",NA,5
"7488","Exp2","80","16-25","female","Own PC","8","TruthPhase","18","Hjerte- og karsykdommer er blant de nedadgående årsakene til sykelighet og dødelighet i Norge.
 

","No","No","Expert"," Tidsskrift for den norske legeforening

 

",NA,6
"7489","Exp2","80","16-25","female","Own PC","8","TruthPhase","24","Kjøper du tannblekemidler på nett, risikerer du å bruke produkter som ikke er tillatt i Norge og som kan være skadelige.


","No","No","Expert"," Norsk tannlegeforening

 

",NA,6
"7490","Exp2","80","16-25","female","Own PC","8","TruthPhase","30","Brukermedvirkning er et sentralt mål i velferdspolitikken.


","No","No","Expert"," Tidsskrift for velferdsforskning

 

",NA,4
"7491","Exp2","80","16-25","female","Own PC","8","TruthPhase","01","Arbeiderpartiet gikk til valg på å ansette 3000 flere lærere i skolen i 2017.
","No","No","Layperson"," Kontorassistent Birgit Hansen


",NA,4
"7492","Exp2","80","16-25","female","Own PC","8","TruthPhase","07","En positiv læringskultur oppmuntrer til læring.


","No","No","Layperson"," Advokat Mia Kongsrud


",NA,6
"7493","Exp2","80","16-25","female","Own PC","8","TruthPhase","13","Det er norsk lov at elevene og lærlingene skal utvikle kunnskap, ferdigheter og holdninger for å kunne mestre livene sine og for å kunne delta i arbeid og fellesskap i samfunnet.


","No","No","Layperson"," Skogsarbeider Alvin Bøen


",NA,5
"7494","Exp2","80","16-25","female","Own PC","8","TruthPhase","19","Musikkterapi reduserer symptomer på depresjon og angst hos personer med demens.


","No","No","Layperson"," Matematikklærer Frode Holden


",NA,4
"7495","Exp2","80","16-25","female","Own PC","8","TruthPhase","25","Nesten alle kvinner opplever kvalme eller oppkast når de er gravide.


KIlde","No","No","Layperson"," Soldat Gunnar Knutsen


",NA,5
"7496","Exp2","80","16-25","female","Own PC","8","TruthPhase","02","Regjeringen Solberg har tredoblet antall lærere som får videreutdanning.

 

","No","No","None",NA,NA,5
"7497","Exp2","80","16-25","female","Own PC","8","TruthPhase","08","Politikerne tar feil om at Oslo-skolen reduserer sosial ulikhet.

 

","No","No","None",NA,NA,5
"7498","Exp2","80","16-25","female","Own PC","8","TruthPhase","14","Ny mobbelov gir elevene bedre rettigheter.

 

","No","No","None",NA,NA,5
"7499","Exp2","80","16-25","female","Own PC","8","TruthPhase","20","Når man er alvorlig syk forlenger det levetiden å bli fulgt opp av en kontaktperson.
","No","No","None",NA,NA,6
"7500","Exp2","80","16-25","female","Own PC","8","TruthPhase","26","Stoffskifte er summen av alle kjemiske reaksjoner som finner sted i hver enkelt celle i en organisme. 

","No","No","None",NA,NA,6
"7501","Exp2","80","16-25","female","Own PC","8","TruthPhase","33","Cannabis er det vanligste narkotiske stoffet i bruk i Norge.






 
","Yes","Yes","Expert"," Oslo universitetssykehus  
",NA,6
"7502","Exp2","80","16-25","female","Own PC","8","TruthPhase","39","Brann- og redningsvesenet har betydelig flere oppgaver enn bare å slokke branner; alle brannoppgaver utgjør kun en av tre reelle oppdrag i 2016.






 
","Yes","Yes","Expert"," Direktoratet for samfunnssikkerhet og beredskap  
",NA,5
"7503","Exp2","80","16-25","female","Own PC","8","TruthPhase","45","Å drive et tidsskrift er tid- og ressurskrevende, ikke minst for redaktørene.






 
","Yes","Yes","Expert"," Forlaget Cappelen Damm  
",NA,5
"7504","Exp2","80","16-25","female","Own PC","8","TruthPhase","51","Det er like mange som ender i koma etter alkoholmisbruk i Russetiden som i resten av året.






 
","Yes","Yes","Expert"," Forebygging.no  
",NA,5
"7505","Exp2","80","16-25","female","Own PC","8","TruthPhase","57","Helselovgivningen stiller for mange krav til helsepersonell og personell som yter helse- og omsorgstjenester.






 
","Yes","Yes","Expert"," Helsetilsynet 
",NA,5
"7506","Exp2","80","16-25","female","Own PC","8","TruthPhase","34","De aller fleste arbeider under gode arbeidsforhold i Norge.



 

","Yes","Yes","Layperson"," Sjømann Roger Hagensen 
",NA,5
"7507","Exp2","80","16-25","female","Own PC","8","TruthPhase","40","Forskning viser at blant landets 15–16-åringer bruker 90 prosent av jentene og 74 prosent av guttene sosiale bildetjenester en eller flere ganger om dagen.



 
","Yes","Yes","Layperson"," Postbud Anne Øvrey 
",NA,5
"7508","Exp2","80","16-25","female","Own PC","8","TruthPhase","46","Norges forskingsråd er styresmaktenes sentrale rådgiver i forskningspolitiske spørsmål og fordeler årlig vel ni milliarder kroner til forsking og innovasjon.


 
","Yes","Yes","Layperson"," Resepsjonist Hilmar Fredriksen 
",NA,1
"7509","Exp2","80","16-25","female","Own PC","8","TruthPhase","52","Norske studenter som skriver engelsk, skiller seg fra tilsvarende studenter med engelsk som morsmål ved at de er mer synlige i tekstene sine, for eksempel gjennom bruk av ord som I, me, my.



 
","Yes","Yes","Layperson"," Dagligleder Ragnar Treider 
",NA,6
"7510","Exp2","80","16-25","female","Own PC","8","TruthPhase","58","Mangel på håp representerer et mørke det er vanskelig å holde ut.



 
","Yes","Yes","Layperson"," Maler Øyvind Øberg 
",NA,3
"7511","Exp2","80","16-25","female","Own PC","8","TruthPhase","35","Regjeringen Solberg vil skjerpe mattekrav for opptak til sykepleiestudiene.



 

","Yes","Yes","None",NA,NA,3
"7512","Exp2","80","16-25","female","Own PC","8","TruthPhase","41","Mangel på kommunikasjon forhindrer forebygging av kjønnslemlestelse.








","Yes","Yes","None",NA,NA,5
"7513","Exp2","80","16-25","female","Own PC","8","TruthPhase","47","Forskningsaktivitet fører til ny kunnskap med kritisk og systematisk etterprøvning og fagfellevurdering








","Yes","Yes","None",NA,NA,6
"7514","Exp2","80","16-25","female","Own PC","8","TruthPhase","53","100 000 norske kvinner og menn er veteraner fra internasjonale operasjoner i forsvaret.








","Yes","Yes","None",NA,NA,5
"7515","Exp2","80","16-25","female","Own PC","8","TruthPhase","59","Sametinget har bidratt til at samene har fått sikret og utviklet sine språk, sin kultur og sitt samfunnsliv.








","Yes","Yes","None",NA,NA,5
"7516","Exp2","80","16-25","female","Own PC","8","TruthPhase","36","Alt snakk om globalisering til tross, mennesker lever lokalt i sosiale grupper og trives med det.
 

","Yes","No","Expert"," Norsk utenrikspolitisk institutt

 

",NA,5
"7517","Exp2","80","16-25","female","Own PC","8","TruthPhase","42","Riksrevisjonens gjennomgang av Stortingets byggeprosjekt i 2017 avdekket betydelige svakheter i planleggingen og gjennomføringen av prosjektet.
 

","Yes","No","Expert"," Riksrevisjonen

 

",NA,5
"7518","Exp2","80","16-25","female","Own PC","8","TruthPhase","48","Å kjenne på følelsen av å ikke mestre, ikke være god nok, ikke være blant de kule og vellykkede, ha variasjoner av angst og tenke negativt om seg selv, er noe 93% av barn kan kjenne seg igjen i.
 

","Yes","No","Expert"," Regionalt kunnskapssenter for barn og unges psykiske helse

 

",NA,5
"7519","Exp2","80","16-25","female","Own PC","8","TruthPhase","54","Våpen som har kjernefysisk materiale som last kombinert med et effektivt leveringsmiddel, har fellesbetegnelsen masseødeleggelsesvåpen.
 

","Yes","No","Expert"," Politiets sikkerhetstjeneste

 

",NA,5
"7520","Exp2","80","16-25","female","Own PC","8","TruthPhase","60","Samfunnets vilje til å kompensere og redusere følgene av funksjonshemning har avtatt de siste ti årene.
 

","Yes","No","Expert"," Funksjonshemmedes fellesorganisasjon

 

",NA,1
"7521","Exp2","80","16-25","female","Own PC","8","TruthPhase","31","Evidensbasert forskning misforstås av flere at alt skal basere seg på forsøk med store utvalg hvor randomisering skal sikre mot feilslutninger.


","Yes","No","Layperson"," Barnehagelærer Ingjerd Bugge


",NA,6
"7522","Exp2","80","16-25","female","Own PC","8","TruthPhase","37","Malala og Kailash ble tildelt Nobels fredspris i 2014 for sitt utrettelige arbeid for barns rettigheter.


","Yes","No","Layperson"," Oljearbeider Terje Vik


",NA,6
"7523","Exp2","80","16-25","female","Own PC","8","TruthPhase","43","Universitetene kan selv opprette nye studier på alle nivåer.


","Yes","No","Layperson"," Økonomimedarbeider Eirik Reinertsen


",NA,3
"7524","Exp2","80","16-25","female","Own PC","8","TruthPhase","49","Ytringsfrihet, informasjonsfrihet og trykkefrihet er grunnelementer i et demokrati.


","Yes","No","Layperson"," Rørlegger Yngvar Rokkan


",NA,4
"7525","Exp2","80","16-25","female","Own PC","8","TruthPhase","55","Finansklagenemndas hovedoppgave er å løse tvister mellom finansselskap og deres kunder.


","Yes","No","Layperson"," Syerske Siri Bonde


",NA,6
"7526","Exp2","80","16-25","female","Own PC","8","TruthPhase","32","Kvinner er fortsatt underrepresenterte i akademiske toppstillinger på Det juridiske fakultet ved Universitetet i Oslo, til tross for at kvinner har vært i flertall blant studentene i 20 år.

 

","Yes","No","None",NA,NA,5
"7527","Exp2","80","16-25","female","Own PC","8","TruthPhase","38","Regjeringen Solberg har de siste fire år styrket innsatsen for stabilisering, konfliktløsning og utvikling i sårbare stater og regioner.

 

","Yes","No","None",NA,NA,5
"7528","Exp2","80","16-25","female","Own PC","8","TruthPhase","44","Høyere havtemperatur, varmere luft og høyere havnivå har trolig påvirket størrelsen og omfanget av kjempeorkanene i Atlanterhavet.

 

","Yes","No","None",NA,NA,5
"7529","Exp2","80","16-25","female","Own PC","8","TruthPhase","50","Studier viser at en stor andel av nybakte mødre som drakk alkohol før de ble gravide, har gjenopptatt alkoholbruken i løpet av barnets første leveår.

 

","Yes","No","None",NA,NA,5
"7530","Exp2","80","16-25","female","Own PC","8","TruthPhase","56","Du kan reklamere på et kjøp opptil fem år, avhengig av hvor lenge det du har kjøpt er ment å vare.

 

","Yes","No","None",NA,NA,6
"7531","Exp2","81","16-25","female","Own PC","3","TruthPhase","34","De aller fleste arbeider under gode arbeidsforhold i Norge.

 



 

","No","Yes","Expert"," Arbeids- og sosialdepartementet





",NA,6
"7532","Exp2","81","16-25","female","Own PC","3","TruthPhase","40","Forskning viser at blant landets 15–16-åringer bruker 90 prosent av jentene og 74 prosent av guttene sosiale bildetjenester en eller flere ganger om dagen.

 ","No","Yes","Expert"," Tidsskrift for ungdomsforskning




 

",NA,5
"7533","Exp2","81","16-25","female","Own PC","3","TruthPhase","46","Norges forskingsråd er styresmaktenes sentrale rådgiver i forskningspolitiske spørsmål og fordeler årlig vel ni milliarder kroner til forsking og innovasjon.





 ","No","Yes","Expert"," Norges forskningsråd 

",NA,5
"7534","Exp2","81","16-25","female","Own PC","3","TruthPhase","52","Norske studenter som skriver engelsk, skiller seg fra tilsvarende studenter med engelsk som morsmål ved at de er mer synlige i tekstene sine, for eksempel gjennom bruk av ord som I, me, my.

 ","No","Yes","Expert"," Tidsskriftet  Bedre skole




 

",NA,4
"7535","Exp2","81","16-25","female","Own PC","3","TruthPhase","58","Mangel på håp representerer et mørke det er vanskelig å holde ut.






 ","No","Yes","Expert"," Tidsskriftet Fontene forskning
",NA,4
"7536","Exp2","81","16-25","female","Own PC","3","TruthPhase","35","Regjeringen Solberg vil skjerpe mattekrav for opptak til sykepleiestudiene.


 
","No","Yes","Layperson"," Badevakt Henning Sikkelsal 
",NA,5
"7537","Exp2","81","16-25","female","Own PC","3","TruthPhase","41","Mangel på kommunikasjon forhindrer forebygging av kjønnslemlestelse. 



","No","Yes","Layperson"," Servitør Ine Rasmussen 
",NA,2
"7538","Exp2","81","16-25","female","Own PC","3","TruthPhase","47","Forskningsaktivitet fører til ny kunnskap med kritisk og systematisk etterprøvning og fagfellevurdering.



 
","No","Yes","Layperson"," Misjonær Linda Nellenskog 
",NA,4
"7539","Exp2","81","16-25","female","Own PC","3","TruthPhase","53","100 000 norske kvinner og menn er veteraner fra internasjonale operasjoner i forsvaret.



 ","No","Yes","Layperson"," Konditor Frida Billingstad 
",NA,2
"7540","Exp2","81","16-25","female","Own PC","3","TruthPhase","59","Sametinget har bidratt til at samene har fått sikret og utviklet sine språk, sin kultur og sitt samfunnsliv.



 
","No","Yes","Layperson"," Brygger Harald Pallesen 
",NA,3
"7541","Exp2","81","16-25","female","Own PC","3","TruthPhase","36","Alt snakk om globalisering til tross, mennesker lever lokalt i sosiale grupper og trives med det.






 

","No","Yes","None",NA,NA,5
"7542","Exp2","81","16-25","female","Own PC","3","TruthPhase","42","Riksrevisjonens gjennomgang av Stortingets byggeprosjekt i 2017 avdekket betydelige svakheter i planleggingen og gjennomføringen av prosjektet.






 

","No","Yes","None",NA,NA,3
"7543","Exp2","81","16-25","female","Own PC","3","TruthPhase","48","Å kjenne på følelsen av å ikke mestre, ikke være god nok, ikke være blant de kule og vellykkede, ha variasjoner av angst og tenke negativt om seg selv, er noe 93% av barn kan kjenne seg igjen i.






 

","No","Yes","None",NA,NA,4
"7544","Exp2","81","16-25","female","Own PC","3","TruthPhase","54","Våpen som har kjernefysisk materiale som last kombinert med et effektivt leveringsmiddel, har fellesbetegnelsen masseødeleggelsesvåpen.






 

","No","Yes","None",NA,NA,4
"7545","Exp2","81","16-25","female","Own PC","3","TruthPhase","60","Samfunnets vilje til å kompensere og redusere følgene av funksjonshemning har avtatt de siste ti årene.






 

","No","Yes","None",NA,NA,3
"7546","Exp2","81","16-25","female","Own PC","3","TruthPhase","31","Evidensbasert forskning misforstås av flere at alt skal basere seg på forsøk med store utvalg hvor randomisering skal sikre mot feilslutninger.




","No","No","Expert"," Tidsskriftet Nordisk sosialt arbeid

 

",NA,4
"7547","Exp2","81","16-25","female","Own PC","3","TruthPhase","37","Malala og Kailash ble tildelt Nobels fredspris i 2014 for sitt utrettelige arbeid for barns rettigheter.
 

","No","No","Expert"," Nobels
fredssenter 

 

",NA,5
"7548","Exp2","81","16-25","female","Own PC","3","TruthPhase","43","Universitetene kan selv opprette nye studier på alle nivåer.
 

","No","No","Expert"," Nasjonalt organ for kvalitet i utdanningen

 

",NA,4
"7549","Exp2","81","16-25","female","Own PC","3","TruthPhase","49","Ytringsfrihet, informasjonsfrihet og trykkefrihet er grunnelementer i et demokrati.
 

","No","No","Expert"," Pressens faglige utvalg

 

",NA,5
"7550","Exp2","81","16-25","female","Own PC","3","TruthPhase","55","Finansklagenemndas hovedoppgave er å løse tvister mellom finansselskap og deres kunder.

 

","No","No","Expert"," Finansklagenemnda

 

",NA,6
"7551","Exp2","81","16-25","female","Own PC","3","TruthPhase","32","Kvinner er fortsatt underrepresenterte i akademiske toppstillinger på Det juridiske fakultet ved Universitetet i Oslo, til tross for at kvinner har vært i flertall blant studentene i 20 år.


","No","No","Layperson"," Veiarbeider
Jon Johnsen


",NA,3
"7552","Exp2","81","16-25","female","Own PC","3","TruthPhase","38","Regjeringen Solberg har de siste fire år styrket innsatsen for stabilisering, konfliktløsning og utvikling i sårbare stater og regioner.

 ","No","No","Layperson"," Fotballtrener
Mia Breivik

 

",NA,2
"7553","Exp2","81","16-25","female","Own PC","3","TruthPhase","44","Høyere havtemperatur, varmere luft og høyere havnivå har trolig påvirket størrelsen og omfanget av kjempeorkanene i Atlanterhavet.

 ","No","No","Layperson"," Blomsterdekoratør
Mikkel Heidal

 

",NA,2
