"","subject","presentation_identifier","trial","within_identifier","rt","response","repeated","statement_identifier"
"4300",83,3,28,2,0.255,"true",0,16
"4301",83,3,29,1,0.289,"true",0,30
"4302",83,3,30,1,0.259,"true",1,59
"4303",83,3,31,2,0.136,"true",1,52
"4304",83,3,32,1,0.165,"true",0,32
"4305",83,3,33,1,0.122,"true",1,65
"4306",83,3,34,1,0.153,"false",0,24
"4307",83,3,35,1,0.095,"true",0,35
"4308",83,3,36,2,0.245,"true",1,47
"4309",83,3,37,2,0.147,"true",1,50
"4310",83,3,38,2,0.179,"true",1,40
"4311",83,3,39,1,0.175,"false",0,23
"4312",83,3,40,2,NA,NA,0,9
"4313",83,3,41,1,0.034,"true",1,69
"4314",83,3,42,2,NA,NA,0,3
"4315",83,3,43,2,0.195,"false",0,11
"4316",83,3,44,1,0.204,"false",1,68
"4317",83,3,45,2,0.012,"true",1,44
"4318",83,3,46,1,0.149,"true",1,57
"4319",83,3,47,2,0.257,"false",0,10
"4320",83,3,48,1,0.023,"false",0,20
"4321",84,3,1,1,0.378,"true",1,68
"4322",84,3,2,2,0.451,"false",1,37
"4323",84,3,3,2,0.449,"false",1,52
"4324",84,3,4,2,0.528,"true",1,38
"4325",84,3,5,2,0.64,"false",0,12
"4326",84,3,6,2,0.599,"true",0,18
"4327",84,3,7,2,NA,NA,0,7
"4328",84,3,8,2,0.578,"false",1,46
"4329",84,3,9,1,0.46,"true",1,72
"4330",84,3,10,1,0.312,"false",1,62
"4331",84,3,11,1,0.436,"true",1,56
"4332",84,3,12,1,0.698,"true",1,65
"4333",84,3,13,2,0.296,"true",1,41
"4334",84,3,14,1,0.585,"true",0,24
"4335",84,3,15,2,0.697,"true",0,3
"4336",84,3,16,1,0.47,"true",0,34
"4337",84,3,17,2,0.74,"false",0,15
"4338",84,3,18,1,0.706,"false",0,25
"4339",84,3,19,1,0.738,"true",0,36
"4340",84,3,20,1,0.582,"false",0,19
"4341",84,3,21,2,0.537,"true",1,48
"4342",84,3,22,2,NA,NA,0,9
"4343",84,3,23,1,0.251,"true",1,61
"4344",84,3,24,1,0.375,"false",0,33
"4345",84,3,25,1,0.615,"true",1,71
"4346",84,3,26,2,0.398,"true",1,50
"4347",84,3,27,2,0.524,"true",1,54
"4348",84,3,28,1,0.753,"false",0,22
"4349",84,3,29,2,0.557,"true",0,14
"4350",84,3,30,2,0.526,"true",1,45
"4351",84,3,31,2,0.705,"false",1,44
"4352",84,3,32,1,0.588,"false",1,58
"4353",84,3,33,1,0.534,"true",1,57
"4354",84,3,34,1,NA,NA,0,26
"4355",84,3,35,1,0.523,"true",0,30
"4356",84,3,36,1,0.446,"false",1,55
"4357",84,3,37,2,0.49,"true",0,2
"4358",84,3,38,1,0.317,"true",1,70
"4359",84,3,39,2,0.561,"false",0,10
"4360",84,3,40,1,0.442,"true",0,32
"4361",84,3,41,1,0.366,"true",1,66
"4362",84,3,42,1,0.443,"true",0,29
"4363",84,3,43,2,0.404,"false",0,16
"4364",84,3,44,2,0.565,"false",0,4
"4365",84,3,45,1,0.358,"false",0,27
"4366",84,3,46,2,0.346,"true",1,47
"4367",84,3,47,2,0.51,"false",0,5
"4368",84,3,48,2,0.666,"false",1,43
"4369",85,3,1,1,0.48,"true",1,29
"4370",85,3,2,2,0.246,"false",1,13
"4371",85,3,3,2,0.428,"false",1,4
"4372",85,3,4,1,0.339,"true",1,23
"4373",85,3,5,2,0.332,"false",1,17
"4374",85,3,6,2,NA,NA,0,50
"4375",85,3,7,1,0.216,"false",0,62
"4376",85,3,8,2,0.411,"false",0,38
"4377",85,3,9,1,0.235,"false",0,55
"4378",85,3,10,2,0.378,"false",0,43
"4379",85,3,11,1,0.253,"false",1,20
"4380",85,3,12,1,NA,NA,1,28
"4381",85,3,13,1,0.273,"true",0,60
"4382",85,3,14,2,0.256,"false",1,11
"4383",85,3,15,1,0.302,"false",0,66
"4384",85,3,16,2,0.522,"false",1,3
"4385",85,3,17,2,NA,NA,0,54
"4386",85,3,18,1,0.299,"false",0,64
"4387",85,3,19,2,0.248,"true",0,51
"4388",85,3,20,2,0.286,"true",0,44
"4389",85,3,21,2,0.232,"false",1,5
"4390",85,3,22,1,0.196,"true",1,34
"4391",85,3,23,1,0.281,"false",1,27
"4392",85,3,24,1,0.203,"true",0,72
"4393",85,3,25,2,0.364,"false",1,12
"4394",85,3,26,2,0.212,"false",0,46
"4395",85,3,27,1,0.223,"false",0,56
"4396",85,3,28,2,0.324,"false",0,53
"4397",85,3,29,1,0.42,"false",0,63
"4398",85,3,30,1,0.403,"true",1,31
"4399",85,3,31,2,0.55,"false",1,18
"4400",85,3,32,2,0.317,"false",0,42
"4401",85,3,33,1,0.35,"false",1,24
"4402",85,3,34,1,0.466,"true",0,67
"4403",85,3,35,2,0.21,"true",1,6
"4404",85,3,36,1,0.243,"false",1,21
"4405",85,3,37,2,0.441,"false",1,1
"4406",85,3,38,1,0.381,"true",0,68
"4407",85,3,39,2,0.575,"false",1,10
"4408",85,3,40,1,0.458,"false",0,59
"4409",85,3,41,1,0.227,"false",1,19
"4410",85,3,42,2,0.265,"true",0,48
"4411",85,3,43,1,0.291,"true",1,30
"4412",85,3,44,2,0.27,"false",1,7
"4413",85,3,45,1,0.376,"true",1,35
"4414",85,3,46,2,0.522,"true",0,45
"4415",85,3,47,2,0.255,"false",0,41
"4416",85,3,48,1,0.226,"true",0,69
"4417",86,2,1,1,0.877,"true",0,70
"4418",86,2,2,1,3.113,"false",1,21
"4419",86,2,3,2,3.031,"true",1,4
"4420",86,2,4,1,21.286,"false",0,66
"4421",86,2,5,1,3.335,"true",0,71
"4422",86,2,6,2,0.326,"true",1,12
"4423",86,2,7,1,1.013,"true",1,35
"4424",86,2,8,1,11.971,"true",1,30
"4425",86,2,9,2,3.483,"true",0,43
"4426",86,2,10,1,3.05,"false",0,63
"4427",86,2,11,2,0.775,"false",0,53
"4428",86,2,12,2,1.161,"false",0,44
"4429",86,2,13,1,0.233,"false",0,62
"4430",86,2,14,2,5.588,"true",1,17
"4431",86,2,15,1,4.783,"false",1,27
"4432",86,2,16,1,0.245,"false",1,20
"4433",86,2,17,2,0.459,"false",0,52
"4434",86,2,18,1,10.062,"true",1,29
"4435",86,2,19,2,3.74,"true",1,6
"4436",86,2,20,2,1.632,"true",0,39
"4437",86,2,21,2,0.752,"false",1,2
"4438",86,2,22,1,2.186,"false",0,60
"4439",86,2,23,2,5.588,"false",1,14
"4440",86,2,24,2,2.417,"false",0,47
"4441",86,2,25,1,2.503,"true",1,24
"4442",86,2,26,2,0.784,"true",0,54
"4443",86,2,27,1,1.5,"false",0,58
"4444",86,2,28,2,6.15,"false",0,40
"4445",86,2,29,2,2.806,"true",1,3
"4446",86,2,30,1,4.291,"false",0,61
"4447",86,2,31,2,0.331,"true",1,18
"4448",86,2,32,2,2.695,"false",0,37
"4449",86,2,33,2,3.149,"false",1,7
"4450",86,2,34,2,2.865,"false",0,51
"4451",86,2,35,1,1.71,"false",0,68
"4452",86,2,36,2,3.076,"false",1,11
"4453",86,2,37,1,1.085,"false",1,31
"4454",86,2,38,1,4.315,"true",0,72
"4455",86,2,39,1,1.84,"false",1,22
"4456",86,2,40,1,1.219,"true",1,33
"4457",86,2,41,1,2.21,"true",0,56
"4458",86,2,42,1,3.24,"false",1,23
"4459",86,2,43,1,0.197,"true",1,34
"4460",86,2,44,2,1.446,"true",1,15
"4461",86,2,45,1,1.799,"true",0,67
"4462",86,2,46,2,2.056,"false",0,45
"4463",86,2,47,2,1.526,"false",0,50
"4464",86,2,48,2,0.313,"false",1,5
"4465",87,2,1,1,10.197,"false",1,26
"4466",87,2,2,2,1.036,"true",1,4
"4467",87,2,3,2,9.859,"false",1,5
"4468",87,2,4,1,3.913,"false",0,61
"4469",87,2,5,1,8.157,"true",0,58
"4470",87,2,6,2,8.577,"false",1,10
"4471",87,2,7,1,1.864,"false",0,62
"4472",87,2,8,2,5.202,"true",0,43
"4473",87,2,9,2,1.503,"false",1,15
"4474",87,2,10,2,12.357,"false",0,40
"4475",87,2,11,1,2.546,"true",1,33
"4476",87,2,12,1,3.745,"false",1,24
"4477",87,2,13,2,0.88,"true",1,9
"4478",87,2,14,2,9.669,"false",0,42
"4479",87,2,15,2,2.162,"true",1,16
"4480",87,2,16,1,3.644,"true",0,71
"4481",87,2,17,2,0.501,"false",0,49
"4482",87,2,18,1,2.398,"true",1,32
"4483",87,2,19,1,6.426,"true",1,19
"4484",87,2,20,1,3.675,"false",1,36
"4485",87,2,21,1,5.407,"true",0,67
"4486",87,2,22,1,5.965,"true",0,68
"4487",87,2,23,2,12.08,"false",0,53
"4488",87,2,24,2,3.762,"false",0,47
"4489",87,2,25,1,1.272,"true",0,70
"4490",87,2,26,1,1.315,"true",1,30
"4491",87,2,27,2,2.261,"true",1,14
"4492",87,2,28,2,12.516,"false",0,50
"4493",87,2,29,1,1.413,"true",0,66
"4494",87,2,30,1,3.613,"true",1,27
"4495",87,2,31,2,10.986,"false",0,37
"4496",87,2,32,2,1.271,"true",1,13
"4497",87,2,33,2,6.934,"false",1,7
"4498",87,2,34,1,1.061,"true",0,56
"4499",87,2,35,1,0.45,"false",1,21
"4500",87,2,36,1,0.855,"true",1,31
"4501",87,2,37,2,1.133,"true",0,39
"4502",87,2,38,2,3.966,"false",0,54
"4503",87,2,39,1,0.821,"true",0,65
"4504",87,2,40,2,0.344,"false",1,6
"4505",87,2,41,1,2.37,"false",1,28
"4506",87,2,42,2,7.632,"false",1,17
"4507",87,2,43,2,1.774,"true",1,3
"4508",87,2,44,1,0.508,"true",1,20
"4509",87,2,45,1,3.214,"false",0,59
"4510",87,2,46,2,7.53,"false",0,38
"4511",87,2,47,2,8.799,"false",0,48
"4512",87,2,48,1,0.668,"false",0,55
"4513",9,2,1,1,9.159,"true",0,57
"4514",9,2,2,1,0.967,"true",0,67
"4515",9,2,3,1,4.129,"false",1,34
"4516",9,2,4,1,3.734,"false",0,58
"4517",9,2,5,1,1.256,"false",0,62
"4518",9,2,6,2,1.451,"true",1,3
"4519",9,2,7,1,3.59,"true",1,31
"4520",9,2,8,1,3.109,"true",1,23
"4521",9,2,9,2,3.917,"false",0,47
"4522",9,2,10,1,1.212,"true",1,29
"4523",9,2,11,2,3.572,"false",1,14
"4524",9,2,12,2,8.131,"false",1,6
"4525",9,2,13,2,6.593,"false",0,38
"4526",9,2,14,1,1.182,"false",1,22
"4527",9,2,15,1,3.166,"false",0,66
"4528",9,2,16,1,1.458,"false",1,26
"4529",9,2,17,1,2.76,"true",0,68
"4530",9,2,18,2,5.081,"true",1,13
"4531",9,2,19,2,3.367,"false",0,52
"4532",9,2,20,2,0.882,"false",1,8
"4533",9,2,21,2,1.06,"false",0,48
"4534",9,2,22,2,2.583,"true",1,16
"4535",9,2,23,2,4.284,"false",0,45
"4536",9,2,24,2,6.827,"true",0,43
"4537",9,2,25,1,0.998,"true",0,69
"4538",9,2,26,2,4.291,"true",1,4
"4539",9,2,27,1,4.028,"true",1,32
"4540",9,2,28,2,4.015,"true",0,51
"4541",9,2,29,2,4.772,"true",1,9
"4542",9,2,30,2,3.773,"true",1,1
"4543",9,2,31,2,4.011,"false",0,37
"4544",9,2,32,2,1.588,"false",0,42
"4545",9,2,33,2,5.335,"true",1,12
"4546",9,2,34,1,6.645,"false",1,28
"4547",9,2,35,1,4.681,"false",0,63
"4548",9,2,36,1,8.182,"false",1,21
"4549",9,2,37,1,3.392,"true",0,71
"4550",9,2,38,2,3.975,"true",1,17
"4551",9,2,39,1,2.603,"false",0,55
"4552",9,2,40,1,4.449,"false",1,33
"4553",9,2,41,2,4.367,"false",0,40
"4554",9,2,42,2,6.055,"true",0,54
"4555",9,2,43,1,0.481,"false",1,24
"4556",9,2,44,1,3.009,"true",1,19
"4557",9,2,45,2,3.653,"true",0,53
"4558",9,2,46,1,3.788,"true",0,64
"4559",9,2,47,2,1.889,"false",1,10
"4560",9,2,48,1,0.884,"true",0,61
"4561",90,2,1,1,0.327,"true",0,22
"4562",90,2,2,2,2.948,"false",0,15
"4563",90,2,3,2,0.275,"true",0,10
"4564",90,2,4,1,0.461,"false",1,56
"4565",90,2,5,2,1.376,"false",0,5
"4566",90,2,6,1,0.243,"true",0,34
"4567",90,2,7,2,2.494,"true",0,18
"4568",90,2,8,2,0.473,"true",1,52
"4569",90,2,9,1,2.436,"true",0,33
"4570",90,2,10,2,2.179,"false",0,6
"4571",90,2,11,1,1.342,"true",1,70
"4572",90,2,12,2,0.544,"false",1,49
"4573",90,2,13,2,2.966,"false",1,40
"4574",90,2,14,2,2.13,"true",0,7
"4575",90,2,15,2,0.363,"true",1,51
"4576",90,2,16,1,1.494,"false",0,32
"4577",90,2,17,2,0.915,"true",1,44
"4578",90,2,18,2,3.506,"true",1,43
"4579",90,2,19,1,2.187,"false",0,19
"4580",90,2,20,1,4.848,"true",1,66
"4581",90,2,21,1,0.343,"false",0,21
"4582",90,2,22,1,0.717,"true",1,61
"4583",90,2,23,1,3.57,"false",1,60
"4584",90,2,24,1,0.676,"true",1,71
"4585",90,2,25,1,0.863,"true",1,65
"4586",90,2,26,1,3.534,"false",0,25
"4587",90,2,27,1,1.373,"false",0,23
"4588",90,2,28,2,1.151,"true",1,54
"4589",90,2,29,1,1.231,"false",1,72
"4590",90,2,30,1,1.525,"true",1,58
"4591",90,2,31,2,0.317,"true",1,48
"4592",90,2,32,2,2.899,"false",1,53
"4593",90,2,33,1,0.481,"true",0,35
"4594",90,2,34,2,3.708,"false",0,4
"4595",90,2,35,2,1.821,"false",0,16
"4596",90,2,36,2,1.187,"false",0,14
"4597",90,2,37,1,0.344,"false",0,24
"4598",90,2,38,2,0.331,"true",1,45
"4599",90,2,39,1,0.299,"false",1,63
"4600",90,2,40,2,2.918,"true",0,1
"4601",90,2,41,1,2.88,"false",0,28
"4602",90,2,42,1,4.691,"false",1,59
"4603",90,2,43,2,1.141,"true",0,13
"4604",90,2,44,2,1.273,"true",0,3
"4605",90,2,45,2,1.675,"true",1,38
"4606",90,2,46,2,1.394,"true",1,42
"4607",90,2,47,1,0.425,"true",1,67
"4608",90,2,48,1,2.504,"false",0,31
"4609",94,3,1,2,0.241,"false",0,38
"4610",94,3,2,1,0.173,"false",1,24
"4611",94,3,3,2,0.094,"false",0,46
"4612",94,3,4,2,0.127,"true",1,13
"4613",94,3,5,1,0.127,"true",1,35
"4614",94,3,6,2,0.283,"true",1,10
"4615",94,3,7,2,0.205,"false",1,5
"4616",94,3,8,1,0.169,"true",0,63
"4617",94,3,9,2,0.176,"true",0,49
"4618",94,3,10,2,0.166,"true",1,11
"4619",94,3,11,2,0.107,"false",1,8
"4620",94,3,12,1,0.018,"true",1,34
"4621",94,3,13,2,0.346,"false",0,42
"4622",94,3,14,2,0.46,"true",0,47
"4623",94,3,15,2,0.127,"true",1,6
"4624",94,3,16,1,0.031,"false",0,57
"4625",94,3,17,1,0.216,"true",1,33
"4626",94,3,18,1,0.23,"false",1,22
"4627",94,3,19,1,0.041,"true",1,19
"4628",94,3,20,2,0.251,"true",0,37
"4629",94,3,21,1,0.25,"false",0,62
"4630",94,3,22,1,0.238,"true",0,70
"4631",94,3,23,1,0.179,"true",0,71
"4632",94,3,24,1,0.165,"true",0,65
"4633",94,3,25,1,0.325,"false",0,72
"4634",94,3,26,2,0.11,"true",1,15
"4635",94,3,27,1,0.193,"true",1,31
"4636",94,3,28,1,0.34,"true",0,58
"4637",94,3,29,2,0.196,"true",1,16
"4638",94,3,30,1,0.21,"false",1,26
"4639",94,3,31,2,0.268,"false",0,45
"4640",94,3,32,1,0.508,"false",0,60
"4641",94,3,33,1,0.239,"true",0,67
"4642",94,3,34,2,0.198,"true",1,14
"4643",94,3,35,1,0.025,"true",1,27
"4644",94,3,36,1,0.279,"true",1,30
"4645",94,3,37,1,0.207,"true",1,36
"4646",94,3,38,2,0.206,"true",1,7
"4647",94,3,39,2,0.255,"false",0,54
"4648",94,3,40,2,0.286,"false",0,48
"4649",94,3,41,2,0.222,"true",0,39
"4650",94,3,42,2,0.213,"true",0,44
"4651",94,3,43,2,0.361,"true",0,51
"4652",94,3,44,1,0.208,"true",0,69
"4653",94,3,45,2,0.316,"false",1,2
"4654",94,3,46,1,0.24,"false",1,21
"4655",94,3,47,2,0.225,"true",1,9
"4656",94,3,48,1,0.21,"false",0,55
"4657",95,2,1,2,2.021,"true",1,41
"4658",95,2,2,2,6.088,"true",0,12
"4659",95,2,3,1,5.185,"false",1,69
"4660",95,2,4,1,0.691,"false",0,21
"4661",95,2,5,1,2.431,"true",0,34
"4662",95,2,6,1,8.028,"false",0,19
"4663",95,2,7,1,0.256,"true",1,62
"4664",95,2,8,1,3.171,"false",0,36
"4665",95,2,9,2,4.544,"true",1,46
"4666",95,2,10,1,2.553,"true",0,33
"4667",95,2,11,2,6.635,"false",0,18
"4668",95,2,12,2,1.369,"true",0,5
"4669",95,2,13,2,8.782,"false",0,8
"4670",95,2,14,1,1.821,"true",1,58
"4671",95,2,15,1,1.03,"false",0,20
"4672",95,2,16,2,2.359,"true",1,37
"4673",95,2,17,2,2,"true",0,10
"4674",95,2,18,2,2.393,"false",1,49
"4675",95,2,19,2,2.593,"true",1,50
"4676",95,2,20,1,1.222,"true",1,61
"4677",95,2,21,2,2.394,"true",1,40
"4678",95,2,22,2,2.127,"false",0,4
"4679",95,2,23,1,2.029,"true",1,68
"4680",95,2,24,1,0.314,"true",1,71
"4681",95,2,25,1,2.818,"false",0,22
"4682",95,2,26,2,0.848,"true",0,15
"4683",95,2,27,1,2.629,"false",0,31
"4684",95,2,28,2,5.246,"true",1,39
"4685",95,2,29,2,1.632,"false",1,54
"4686",95,2,30,1,7.065,"true",0,26
"4687",95,2,31,2,1.065,"true",0,2
"4688",95,2,32,1,0.909,"false",1,55
"4689",95,2,33,2,5.615,"false",0,6
"4690",95,2,34,1,0.588,"true",1,65
"4691",95,2,35,1,4.908,"false",0,29
"4692",95,2,36,2,0.925,"true",1,44
"4693",95,2,37,1,2.868,"true",1,57
"4694",95,2,38,1,2.26,"true",1,60
"4695",95,2,39,2,5.001,"false",0,13
"4696",95,2,40,2,2.002,"true",1,45
"4697",95,2,41,1,3.593,"false",0,32
"4698",95,2,42,2,0.774,"true",1,52
"4699",95,2,43,1,0.251,"true",1,70
"4700",95,2,44,2,5.517,"false",0,9
"4701",95,2,45,2,1.965,"true",0,11
"4702",95,2,46,2,3.128,"true",1,51
"4703",95,2,47,1,0.211,"true",1,67
"4704",95,2,48,1,8.569,"false",0,24
"4705",96,3,1,1,0.243,"true",1,33
"4706",96,3,2,2,0.291,"false",0,42
"4707",96,3,3,1,0.199,"true",0,69
"4708",96,3,4,1,0.287,"true",1,31
"4709",96,3,5,1,NA,NA,0,64
"4710",96,3,6,2,0.164,"false",0,52
"4711",96,3,7,2,0.094,"false",1,3
"4712",96,3,8,1,0.181,"true",1,21
"4713",96,3,9,2,0.257,"true",1,11
"4714",96,3,10,1,NA,NA,0,60
"4715",96,3,11,2,0.019,"true",1,16
"4716",96,3,12,2,NA,NA,1,2
"4717",96,3,13,1,0.009,"true",1,26
"4718",96,3,14,2,NA,NA,1,10
"4719",96,3,15,2,0.239,"false",1,9
"4720",96,3,16,1,0.206,"false",0,55
"4721",96,3,17,1,0.183,"true",0,68
"4722",96,3,18,2,0.075,"false",0,49
"4723",96,3,19,2,0.233,"false",0,47
"4724",96,3,20,1,0.139,"true",0,59
"4725",96,3,21,2,NA,NA,0,43
"4726",96,3,22,2,0.224,"false",0,44
"4727",96,3,23,1,NA,NA,1,28
"4728",96,3,24,1,0.05,"true",1,19
"4729",96,3,25,1,0.169,"true",0,63
"4730",96,3,26,1,0.204,"true",1,25
"4731",96,3,27,2,NA,NA,0,51
"4732",96,3,28,2,0.19,"false",0,41
"4733",96,3,29,1,0.142,"true",0,62
"4734",96,3,30,1,NA,NA,1,22
"4735",96,3,31,2,0.287,"true",1,7
"4736",96,3,32,1,0.258,"false",0,71
"4737",96,3,33,1,0.157,"true",1,20
"4738",96,3,34,1,0.076,"true",1,35
"4739",96,3,35,2,NA,NA,1,8
"4740",96,3,36,1,0.135,"false",0,58
"4741",96,3,37,2,0.091,"false",0,50
"4742",96,3,38,1,0.062,"false",0,66
"4743",96,3,39,1,0.091,"true",1,29
"4744",96,3,40,1,0.2,"false",1,30
"4745",96,3,41,2,0.121,"true",0,45
"4746",96,3,42,2,NA,NA,1,14
"4747",96,3,43,2,0.236,"false",0,54
"4748",96,3,44,1,0.25,"false",0,70
"4749",96,3,45,2,0.184,"true",1,13
"4750",96,3,46,2,0.279,"false",1,17
"4751",96,3,47,2,0.054,"true",1,6
"4752",96,3,48,2,0.177,"true",0,38
"4753",98,3,1,1,0.264,"true",1,65
"4754",98,3,2,2,0.26,"true",1,39
"4755",98,3,3,1,0.314,"true",0,32
"4756",98,3,4,1,0.313,"true",0,23
"4757",98,3,5,1,0.285,"false",0,20
"4758",98,3,6,1,0.324,"true",1,58
"4759",98,3,7,2,0.474,"true",0,14
"4760",98,3,8,2,0.016,"true",1,52
"4761",98,3,9,1,0.272,"true",0,34
"4762",98,3,10,2,0.422,"false",0,13
"4763",98,3,11,2,0.363,"true",1,48
"4764",98,3,12,2,NA,NA,0,8
"4765",98,3,13,2,0.413,"true",0,9
"4766",98,3,14,1,0.312,"true",0,35
"4767",98,3,15,1,0.3,"true",1,66
"4768",98,3,16,2,0.483,"true",1,50
"4769",98,3,17,1,0.395,"true",0,24
"4770",98,3,18,2,0.287,"false",0,10
"4771",98,3,19,2,0.034,"true",1,43
"4772",98,3,20,1,0.295,"true",1,59
"4773",98,3,21,2,0.259,"true",0,4
"4774",98,3,22,2,0.25,"false",1,44
"4775",98,3,23,1,NA,NA,1,60
"4776",98,3,24,1,0.194,"true",1,69
"4777",98,3,25,2,0.453,"true",1,42
"4778",98,3,26,1,0.245,"false",0,19
"4779",98,3,27,1,0.516,"false",1,56
"4780",98,3,28,2,NA,NA,0,16
"4781",98,3,29,2,0.247,"true",1,40
"4782",98,3,30,1,0.51,"false",1,62
"4783",98,3,31,1,0.354,"false",0,30
"4784",98,3,32,2,0.262,"false",0,17
"4785",98,3,33,1,0.497,"true",1,64
"4786",98,3,34,1,0.415,"true",0,28
"4787",98,3,35,1,0.447,"true",0,31
"4788",98,3,36,2,0.233,"true",1,54
"4789",98,3,37,2,0.37,"false",0,18
"4790",98,3,38,1,0.228,"false",1,57
"4791",98,3,39,2,NA,NA,0,5
"4792",98,3,40,2,0.269,"false",0,1
"4793",98,3,41,2,0.219,"false",1,49
"4794",98,3,42,2,0.292,"true",0,6
"4795",98,3,43,2,0.276,"false",1,46
"4796",98,3,44,2,0.297,"true",1,45
"4797",98,3,45,1,0.253,"false",0,25
"4798",98,3,46,1,NA,NA,1,70
"4799",98,3,47,1,0.151,"true",1,68
"4800",98,3,48,1,0.388,"true",0,22
