"","subject","presentation_identifier","trial","within_identifier","rt","response","repeated","statement_identifier"
"14576",83,2,56,2,4.156,"false",1,66
"14577",83,2,57,1,0.488,"true",0,60
"14578",83,2,58,1,0.37,"false",0,50
"14579",83,2,59,2,0.316,"true",1,82
"14580",83,2,60,1,0.427,"true",1,103
"14581",83,2,61,1,0.41,"false",1,95
"14582",83,2,62,2,0.332,"false",0,17
"14583",83,2,63,1,0.311,"true",0,59
"14584",83,2,64,1,0.627,"false",0,39
"14585",83,2,65,2,4.762,"false",1,68
"14586",83,2,66,1,0.798,"true",1,104
"14587",83,2,67,2,0.279,"false",1,72
"14588",83,2,68,1,2.213,"false",1,97
"14589",83,2,69,2,1.061,"false",0,11
"14590",83,2,70,1,14.946,"false",0,57
"14591",83,2,71,2,11.303,"false",1,81
"14592",83,2,72,2,0.722,"false",0,18
"14593",83,2,73,1,0.412,"false",1,108
"14594",83,2,74,2,0.37,"false",1,70
"14595",83,2,75,1,0.372,"false",0,41
"14596",83,2,76,1,0.463,"true",0,53
"14597",83,2,77,2,0.349,"false",1,86
"14598",83,2,78,2,7.213,"false",1,83
"14599",83,2,79,2,1.096,"true",1,71
"14600",83,2,80,1,0.295,"false",1,93
"14601",83,2,81,1,3.3,"true",1,118
"14602",83,2,82,1,4.195,"false",0,44
"14603",83,2,83,1,11.323,"true",0,33
"14604",83,2,84,2,0.455,"false",0,21
"14605",83,2,85,1,1.363,"true",0,47
"14606",83,2,86,2,0.477,"true",1,73
"14607",83,2,87,2,0.636,"false",0,16
"14608",83,2,88,1,0.314,"true",1,120
"14609",83,2,89,2,0.245,"true",0,14
"14610",83,2,90,1,0.358,"true",0,58
"14611",83,2,91,2,0.296,"true",1,78
"14612",83,2,92,1,0.394,"true",1,119
"14613",83,2,93,1,5.47,"false",0,49
"14614",83,2,94,2,0.816,"false",1,79
"14615",83,2,95,1,4.523,"true",0,46
"14616",83,2,96,1,0.25,"true",1,107
"14617",83,2,97,1,4.421,"false",1,112
"14618",83,2,98,1,0.3,"false",1,98
"14619",83,2,99,1,0.402,"true",0,45
"14620",83,2,100,2,0.255,"false",1,88
"14621",83,2,101,2,0.344,"true",1,85
"14622",83,2,102,2,0.371,"true",1,80
"14623",83,2,103,2,0.335,"true",0,10
"14624",83,2,104,2,0.297,"true",0,28
"14625",83,2,105,2,0.348,"false",0,22
"14626",83,2,106,2,0.262,"false",0,15
"14627",83,2,107,1,0.597,"true",0,42
"14628",83,2,108,1,0.329,"false",0,32
"14629",83,2,109,2,0.882,"false",0,12
"14630",83,2,110,2,0.319,"true",0,2
"14631",83,2,111,2,2.642,"true",0,1
"14632",83,2,112,1,2.167,"false",0,52
"14633",83,2,113,2,1.55,"true",1,64
"14634",83,2,114,2,4.17,"false",1,74
"14635",83,2,115,1,0.751,"false",1,99
"14636",83,2,116,2,1.21,"false",0,13
"14637",83,2,117,1,4.73,"false",1,101
"14638",83,2,118,2,3.295,"false",0,19
"14639",83,2,119,2,1.327,"false",0,20
"14640",83,2,120,2,10.021,"true",0,3
"14641",84,2,1,1,1.163,"false",0,40
"14642",84,2,2,1,0.389,"true",0,34
"14643",84,2,3,1,4.343,"true",1,94
"14644",84,2,4,2,0.315,"true",1,77
"14645",84,2,5,1,2.949,"true",1,119
"14646",84,2,6,2,0.36,"false",0,18
"14647",84,2,7,1,1.695,"false",0,56
"14648",84,2,8,1,0.588,"true",0,42
"14649",84,2,9,2,3.36,"true",1,83
"14650",84,2,10,1,0.388,"false",0,37
"14651",84,2,11,2,3.945,"false",1,64
"14652",84,2,12,2,1.069,"true",0,21
"14653",84,2,13,2,0.787,"false",1,66
"14654",84,2,14,1,0.024,"true",1,108
"14655",84,2,15,2,0.575,"false",1,75
"14656",84,2,16,2,0.603,"false",1,61
"14657",84,2,17,1,4.615,"false",0,44
"14658",84,2,18,2,1.688,"true",0,25
"14659",84,2,19,2,1.329,"false",0,15
"14660",84,2,20,2,1.21,"true",0,29
"14661",84,2,21,1,0.347,"false",1,91
"14662",84,2,22,1,0.328,"true",1,115
"14663",84,2,23,1,0.436,"true",1,118
"14664",84,2,24,1,0.368,"true",1,105
"14665",84,2,25,2,3.252,"false",1,72
"14666",84,2,26,2,0.312,"true",0,23
"14667",84,2,27,1,0.503,"true",1,98
"14668",84,2,28,1,1.263,"true",0,36
"14669",84,2,29,2,0.63,"true",1,74
"14670",84,2,30,2,0.383,"true",1,84
"14671",84,2,31,2,0.36,"true",0,28
"14672",84,2,32,2,0.439,"true",1,70
"14673",84,2,33,1,0.297,"false",1,110
"14674",84,2,34,1,4.903,"true",1,116
"14675",84,2,35,1,0.351,"false",1,92
"14676",84,2,36,1,1.281,"true",0,55
"14677",84,2,37,1,0.749,"false",0,35
"14678",84,2,38,1,1.382,"true",1,103
"14679",84,2,39,1,0.725,"true",1,100
"14680",84,2,40,2,0.222,"false",0,19
"14681",84,2,41,2,2.027,"true",1,81
"14682",84,2,42,1,1.157,"true",1,104
"14683",84,2,43,2,0.373,"false",0,1
"14684",84,2,44,2,0.403,"true",1,89
"14685",84,2,45,2,0.36,"true",0,22
"14686",84,2,46,1,0.722,"true",1,117
"14687",84,2,47,1,0.853,"true",0,48
"14688",84,2,48,2,0.783,"false",1,73
"14689",84,2,49,2,1.482,"false",1,67
"14690",84,2,50,2,0.488,"true",1,79
"14691",84,2,51,1,2.682,"false",0,50
"14692",84,2,52,1,0.418,"true",1,109
"14693",84,2,53,1,0.28,"true",0,59
"14694",84,2,54,1,0.293,"false",1,111
"14695",84,2,55,1,0.382,"false",0,33
"14696",84,2,56,1,0.345,"true",0,58
"14697",84,2,57,2,2.23,"false",0,11
"14698",84,2,58,1,0.625,"true",1,102
"14699",84,2,59,1,0.458,"false",0,32
"14700",84,2,60,2,0.19,"true",1,80
"14701",84,2,61,2,0.819,"true",1,62
"14702",84,2,62,1,0.312,"false",1,95
"14703",84,2,63,1,0.705,"true",0,54
"14704",84,2,64,1,0.276,"false",1,114
"14705",84,2,65,1,0.369,"true",0,53
"14706",84,2,66,1,0.772,"true",1,113
"14707",84,2,67,2,0.552,"true",0,10
"14708",84,2,68,2,0.368,"true",1,69
"14709",84,2,69,1,0.276,"false",1,101
"14710",84,2,70,1,0.358,"true",0,49
"14711",84,2,71,1,0.299,"true",0,60
"14712",84,2,72,1,0.671,"false",1,97
"14713",84,2,73,1,0.334,"true",0,46
"14714",84,2,74,2,0.903,"true",1,78
"14715",84,2,75,1,0.433,"false",0,31
"14716",84,2,76,2,0.859,"false",1,88
"14717",84,2,77,2,0.855,"true",1,63
"14718",84,2,78,1,2.12,"true",1,93
"14719",84,2,79,1,1.153,"true",1,107
"14720",84,2,80,2,2.2,"true",0,9
"14721",84,2,81,2,0.508,"false",1,82
"14722",84,2,82,1,0.772,"true",0,52
"14723",84,2,83,2,2.314,"false",0,30
"14724",84,2,84,2,1.343,"true",0,5
"14725",84,2,85,1,0.378,"false",0,41
"14726",84,2,86,1,8.113,"true",0,47
"14727",84,2,87,1,0.467,"true",1,112
"14728",84,2,88,2,0.206,"false",0,20
"14729",84,2,89,2,0.393,"true",1,65
"14730",84,2,90,2,0.678,"false",0,26
"14731",84,2,91,1,0.5,"false",0,38
"14732",84,2,92,2,0.326,"true",0,2
"14733",84,2,93,2,0.268,"true",1,85
"14734",84,2,94,2,0.359,"true",0,24
"14735",84,2,95,2,0.346,"false",0,17
"14736",84,2,96,2,0.382,"true",0,6
"14737",84,2,97,2,0.324,"true",0,4
"14738",84,2,98,2,0.668,"true",0,12
"14739",84,2,99,2,1.049,"false",1,68
"14740",84,2,100,1,1.574,"true",0,57
"14741",84,2,101,1,0.473,"false",0,43
"14742",84,2,102,2,0.305,"true",0,8
"14743",84,2,103,1,0.731,"false",1,96
"14744",84,2,104,1,0.71,"true",1,120
"14745",84,2,105,2,0.417,"false",0,14
"14746",84,2,106,1,0.407,"false",1,99
"14747",84,2,107,2,0.289,"true",0,13
"14748",84,2,108,2,0.401,"false",1,87
"14749",84,2,109,2,0.354,"true",1,71
"14750",84,2,110,1,0.437,"true",0,51
"14751",84,2,111,2,0.354,"true",0,16
"14752",84,2,112,2,0.297,"true",0,3
"14753",84,2,113,2,0.31,"true",1,86
"14754",84,2,114,2,0.323,"false",1,76
"14755",84,2,115,1,0.576,"false",0,45
"14756",84,2,116,2,0.302,"true",1,90
"14757",84,2,117,2,0.548,"true",0,27
"14758",84,2,118,1,0.946,"false",0,39
"14759",84,2,119,1,0.268,"true",1,106
"14760",84,2,120,2,0.723,"false",0,7
"14761",85,3,1,1,0.422,"false",0,92
"14762",85,3,2,1,0.607,"false",0,101
"14763",85,3,3,1,0.168,"true",0,106
"14764",85,3,4,2,0.282,"true",1,20
"14765",85,3,5,2,0.227,"false",0,67
"14766",85,3,6,2,0.114,"true",1,19
"14767",85,3,7,1,0.15,"false",0,99
"14768",85,3,8,2,0.263,"true",1,18
"14769",85,3,9,2,0.26,"false",1,1
"14770",85,3,10,2,0.227,"true",0,66
"14771",85,3,11,2,0.235,"false",0,86
"14772",85,3,12,2,0.201,"true",1,12
"14773",85,3,13,2,0.308,"false",0,74
"14774",85,3,14,2,0.135,"true",0,82
"14775",85,3,15,1,0.218,"false",1,35
"14776",85,3,16,2,0.327,"true",0,62
"14777",85,3,17,1,0.252,"true",0,107
"14778",85,3,18,2,0.25,"true",1,7
"14779",85,3,19,1,0.229,"false",0,115
"14780",85,3,20,2,0.395,"true",1,5
"14781",85,3,21,2,0.191,"false",0,84
"14782",85,3,22,2,0.202,"false",0,79
"14783",85,3,23,2,0.409,"true",0,80
"14784",85,3,24,1,0.373,"true",1,59
"14785",85,3,25,2,0.47,"true",0,77
"14786",85,3,26,1,0.517,"false",1,34
"14787",85,3,27,1,0.216,"true",0,104
"14788",85,3,28,2,0.071,"false",1,25
"14789",85,3,29,1,0.245,"true",0,120
"14790",85,3,30,2,0.575,"true",1,8
"14791",85,3,31,2,0.202,"false",0,81
"14792",85,3,32,1,0.202,"false",0,100
"14793",85,3,33,2,0.443,"true",1,15
"14794",85,3,34,2,0.276,"true",1,6
"14795",85,3,35,1,0.194,"false",1,40
"14796",85,3,36,1,0.261,"true",0,113
"14797",85,3,37,1,0.117,"false",1,42
"14798",85,3,38,1,0.358,"true",0,95
"14799",85,3,39,1,0.704,"false",0,108
"14800",85,3,40,2,0.152,"false",0,90
"14801",85,3,41,1,0.307,"false",0,103
"14802",85,3,42,2,0.288,"false",0,71
"14803",85,3,43,2,0.364,"true",0,64
"14804",85,3,44,1,0.22,"false",0,110
"14805",85,3,45,1,0.341,"false",1,33
"14806",85,3,46,1,0.401,"true",1,55
"14807",85,3,47,2,0.239,"false",0,89
"14808",85,3,48,1,0.605,"false",0,97
"14809",85,3,49,1,NA,NA,1,36
"14810",85,3,50,1,0.217,"false",0,91
"14811",85,3,51,1,0.343,"true",1,47
"14812",85,3,52,2,0.274,"true",1,4
"14813",85,3,53,2,0.29,"true",0,72
"14814",85,3,54,2,0.236,"false",1,21
"14815",85,3,55,1,0.213,"true",1,51
"14816",85,3,56,2,0.286,"true",1,17
"14817",85,3,57,1,0.177,"true",1,56
"14818",85,3,58,2,0.17,"false",1,28
"14819",85,3,59,2,0.541,"true",0,65
"14820",85,3,60,1,0.181,"false",1,37
"14821",85,3,61,1,0.368,"true",0,114
"14822",85,3,62,2,0.191,"false",1,22
"14823",85,3,63,1,0.224,"false",0,118
"14824",85,3,64,2,0.5,"false",0,73
"14825",85,3,65,2,0.532,"false",0,61
"14826",85,3,66,1,0.403,"false",0,93
"14827",85,3,67,1,0.257,"true",1,50
"14828",85,3,68,2,0.24,"true",1,14
"14829",85,3,69,2,0.382,"true",0,70
"14830",85,3,70,2,0.272,"false",1,29
"14831",85,3,71,1,0.153,"false",1,43
"14832",85,3,72,1,0.172,"true",1,60
"14833",85,3,73,1,0.549,"false",0,111
"14834",85,3,74,1,0.32,"true",0,117
"14835",85,3,75,2,0.292,"false",1,13
"14836",85,3,76,2,0.87,"false",0,88
"14837",85,3,77,2,0.195,"true",1,24
"14838",85,3,78,1,0.502,"true",1,46
"14839",85,3,79,2,0.284,"true",0,76
"14840",85,3,80,2,0.315,"false",1,23
"14841",85,3,81,1,0.21,"false",0,98
"14842",85,3,82,1,0.448,"true",1,44
"14843",85,3,83,2,0.252,"false",0,78
"14844",85,3,84,1,0.268,"false",1,53
"14845",85,3,85,2,0.466,"false",1,27
"14846",85,3,86,1,0.383,"false",1,39
"14847",85,3,87,1,0.281,"false",0,94
"14848",85,3,88,1,0.334,"false",0,96
"14849",85,3,89,1,0.459,"false",1,45
"14850",85,3,90,1,0.544,"true",0,112
"14851",85,3,91,2,0.266,"true",1,16
"14852",85,3,92,1,0.177,"true",1,48
"14853",85,3,93,1,0.254,"true",1,41
"14854",85,3,94,1,0.994,"true",0,109
"14855",85,3,95,1,0.224,"true",0,119
"14856",85,3,96,1,0.185,"false",1,52
"14857",85,3,97,2,0.482,"false",0,75
"14858",85,3,98,1,0.309,"true",0,105
"14859",85,3,99,1,0.188,"false",1,32
"14860",85,3,100,2,0.067,"false",1,26
"14861",85,3,101,2,0.096,"true",0,63
"14862",85,3,102,2,0.054,"true",1,9
"14863",85,3,103,2,0.239,"false",1,11
"14864",85,3,104,1,0.128,"true",1,58
"14865",85,3,105,2,0.186,"true",1,30
"14866",85,3,106,2,0.409,"true",0,69
"14867",85,3,107,2,0.178,"true",0,87
"14868",85,3,108,1,0.14,"false",1,57
"14869",85,3,109,1,0.34,"false",1,54
"14870",85,3,110,1,0.272,"false",1,38
"14871",85,3,111,2,0.241,"false",1,10
"14872",85,3,112,2,0.265,"true",1,2
"14873",85,3,113,1,0.343,"true",0,116
"14874",85,3,114,1,0.194,"false",0,102
"14875",85,3,115,1,0.155,"false",1,31
"14876",85,3,116,2,0.176,"true",0,85
"14877",85,3,117,2,0.294,"true",1,3
"14878",85,3,118,1,0.229,"true",1,49
"14879",85,3,119,2,0.59,"false",0,68
"14880",85,3,120,2,0.803,"false",0,83
"14881",87,3,1,1,0.377,"true",1,46
"14882",87,3,2,1,0.94,"true",0,103
"14883",87,3,3,1,0.687,"true",1,52
"14884",87,3,4,2,0.386,"true",1,30
"14885",87,3,5,1,0.299,"true",0,113
"14886",87,3,6,2,0.273,"false",1,20
"14887",87,3,7,1,0.333,"true",1,50
"14888",87,3,8,1,NA,NA,0,110
"14889",87,3,9,2,0.236,"false",0,65
"14890",87,3,10,2,0.225,"false",0,81
"14891",87,3,11,2,0.296,"false",0,78
"14892",87,3,12,1,NA,NA,0,92
"14893",87,3,13,2,0.863,"true",1,17
"14894",87,3,14,1,0.277,"true",0,118
"14895",87,3,15,1,0.237,"true",1,60
"14896",87,3,16,1,0.42,"true",0,111
"14897",87,3,17,2,0.268,"false",1,23
"14898",87,3,18,1,0.287,"true",0,115
"14899",87,3,19,1,0.428,"false",0,114
"14900",87,3,20,2,0.315,"true",1,5
"14901",87,3,21,2,NA,NA,1,8
"14902",87,3,22,2,0.468,"true",0,67
"14903",87,3,23,2,0.211,"false",1,2
"14904",87,3,24,2,0.469,"true",1,6
"14905",87,3,25,2,0.571,"false",0,64
"14906",87,3,26,2,0.314,"true",1,12
"14907",87,3,27,1,0.439,"true",0,97
"14908",87,3,28,2,0.561,"true",0,73
"14909",87,3,29,2,0.517,"false",0,72
"14910",87,3,30,1,0.258,"true",1,34
"14911",87,3,31,2,0.34,"true",0,89
"14912",87,3,32,2,NA,NA,1,21
"14913",87,3,33,1,0.256,"false",0,105
"14914",87,3,34,2,0.261,"true",0,90
"14915",87,3,35,1,0.301,"true",0,91
"14916",87,3,36,1,0.227,"true",0,117
"14917",87,3,37,1,0.209,"false",1,31
"14918",87,3,38,1,0.6,"true",0,112
"14919",87,3,39,2,0.407,"true",1,3
"14920",87,3,40,2,0.363,"true",1,22
"14921",87,3,41,1,0.52,"true",1,43
"14922",87,3,42,2,0.811,"false",1,1
"14923",87,3,43,2,0.837,"true",0,79
"14924",87,3,44,1,0.335,"false",1,33
"14925",87,3,45,1,0.306,"false",0,96
"14926",87,3,46,1,0.317,"true",1,56
"14927",87,3,47,2,0.599,"false",0,62
"14928",87,3,48,1,NA,NA,0,101
"14929",87,3,49,2,0.633,"true",0,69
"14930",87,3,50,1,0.648,"false",0,100
"14931",87,3,51,1,0.375,"true",1,47
"14932",87,3,52,1,0.262,"true",1,48
"14933",87,3,53,2,0.554,"false",1,10
"14934",87,3,54,1,0.462,"false",1,38
"14935",87,3,55,2,0.503,"true",0,85
"14936",87,3,56,2,0.381,"false",1,11
"14937",87,3,57,1,0.591,"true",0,120
"14938",87,3,58,2,0.334,"true",0,80
"14939",87,3,59,2,0.312,"false",1,14
"14940",87,3,60,1,0.285,"false",1,40
"14941",87,3,61,2,0.674,"false",1,15
"14942",87,3,62,1,0.508,"false",0,93
"14943",87,3,63,1,0.808,"false",0,95
"14944",87,3,64,1,0.406,"true",1,57
"14945",87,3,65,2,0.416,"false",0,61
"14946",87,3,66,2,0.337,"false",1,13
"14947",87,3,67,2,0.3,"true",0,70
"14948",87,3,68,1,0.36,"true",1,53
"14949",87,3,69,1,0.981,"false",1,45
"14950",87,3,70,1,0.837,"true",1,39
"14951",87,3,71,1,0.683,"true",1,59
"14952",87,3,72,1,0.427,"false",0,94
"14953",87,3,73,2,0.777,"false",0,76
"14954",87,3,74,2,0.3,"true",0,86
"14955",87,3,75,2,0.349,"true",0,74
"14956",87,3,76,2,0.525,"true",1,18
"14957",87,3,77,1,0.617,"true",1,41
"14958",87,3,78,2,0.753,"false",0,82
"14959",87,3,79,2,0.318,"true",0,83
"14960",87,3,80,2,0.444,"false",0,87
"14961",87,3,81,1,0.29,"true",0,119
"14962",87,3,82,2,0.305,"false",1,27
"14963",87,3,83,2,0.285,"true",0,77
"14964",87,3,84,1,0.384,"false",1,44
"14965",87,3,85,2,0.54,"true",1,24
"14966",87,3,86,2,0.696,"false",0,66
"14967",87,3,87,2,0.476,"false",0,75
"14968",87,3,88,2,0.595,"true",0,68
"14969",87,3,89,2,0.499,"true",0,63
"14970",87,3,90,1,0.268,"false",1,32
"14971",87,3,91,1,0.697,"false",0,108
"14972",87,3,92,1,0.913,"true",1,54
"14973",87,3,93,1,0.887,"true",1,55
"14974",87,3,94,1,NA,NA,0,102
"14975",87,3,95,1,0.309,"false",0,98
"14976",87,3,96,1,0.481,"true",0,116
"14977",87,3,97,2,0.604,"true",1,4
"14978",87,3,98,1,0.248,"false",1,35
"14979",87,3,99,2,0.378,"false",1,26
"14980",87,3,100,1,0.294,"true",1,58
"14981",87,3,101,1,0.435,"true",0,106
"14982",87,3,102,1,0.321,"true",0,107
"14983",87,3,103,1,0.335,"false",1,42
"14984",87,3,104,2,0.372,"true",1,7
"14985",87,3,105,1,0.319,"false",1,51
"14986",87,3,106,2,0.495,"false",0,84
"14987",87,3,107,2,0.749,"true",0,88
"14988",87,3,108,1,0.337,"true",1,49
"14989",87,3,109,2,0.683,"true",1,25
"14990",87,3,110,1,0.327,"false",0,109
"14991",87,3,111,1,0.335,"false",0,99
"14992",87,3,112,2,0.499,"false",1,16
"14993",87,3,113,2,0.879,"true",1,19
"14994",87,3,114,1,0.257,"false",1,37
"14995",87,3,115,2,0.284,"false",0,71
"14996",87,3,116,2,0.307,"true",1,29
"14997",87,3,117,1,0.732,"false",1,36
"14998",87,3,118,2,0.325,"false",1,9
"14999",87,3,119,1,0.945,"true",0,104
"15000",87,3,120,2,0.299,"false",1,28
"15001",88,3,1,1,0.375,"false",0,107
"15002",88,3,2,2,0.364,"true",0,61
"15003",88,3,3,2,0.303,"true",1,16
"15004",88,3,4,2,0.229,"false",1,27
"15005",88,3,5,1,0.452,"false",0,96
"15006",88,3,6,2,0.927,"true",1,4
"15007",88,3,7,2,0.234,"true",1,17
"15008",88,3,8,1,0.18,"true",1,32
"15009",88,3,9,1,0.207,"true",0,116
"15010",88,3,10,2,0.297,"false",0,79
"15011",88,3,11,2,0.274,"false",1,30
"15012",88,3,12,2,NA,NA,0,69
"15013",88,3,13,1,0.26,"true",1,51
"15014",88,3,14,1,0.319,"true",1,54
"15015",88,3,15,2,0.481,"true",1,24
"15016",88,3,16,1,0.175,"false",0,91
"15017",88,3,17,1,0.405,"false",0,101
"15018",88,3,18,2,0.264,"false",1,18
"15019",88,3,19,2,0.228,"false",1,9
"15020",88,3,20,2,0.2,"false",1,22
"15021",88,3,21,1,0.741,"false",0,93
"15022",88,3,22,2,0.336,"true",1,29
"15023",88,3,23,1,0.765,"true",0,92
"15024",88,3,24,1,0.316,"false",1,53
"15025",88,3,25,1,NA,NA,0,99
"15026",88,3,26,2,0.751,"true",0,68
"15027",88,3,27,2,0.275,"false",0,67
"15028",88,3,28,1,0.422,"true",1,46
"15029",88,3,29,2,0.485,"false",0,80
"15030",88,3,30,1,0.137,"false",1,34
"15031",88,3,31,2,0.588,"false",1,23
"15032",88,3,32,2,0.322,"true",0,77
"15033",88,3,33,1,0.374,"true",1,52
"15034",88,3,34,1,0.271,"true",0,118
"15035",88,3,35,2,0.297,"true",1,19
"15036",88,3,36,2,0.221,"false",0,70
"15037",88,3,37,2,0.417,"false",0,84
"15038",88,3,38,1,0.26,"false",1,43
"15039",88,3,39,2,0.621,"true",1,26
"15040",88,3,40,2,0.47,"true",0,76
"15041",88,3,41,1,0.205,"true",1,60
"15042",88,3,42,2,0.242,"false",1,10
"15043",88,3,43,1,0.611,"false",0,94
"15044",88,3,44,2,0.73,"true",0,82
"15045",88,3,45,2,0.295,"false",1,28
"15046",88,3,46,1,0.31,"true",1,58
"15047",88,3,47,1,0.399,"true",1,47
"15048",88,3,48,1,0.658,"true",0,120
"15049",88,3,49,1,0.341,"false",0,105
"15050",88,3,50,2,0.299,"false",0,87
"15051",88,3,51,2,0.4,"true",1,15
"15052",88,3,52,2,0.334,"false",1,21
"15053",88,3,53,2,0.278,"false",0,71
"15054",88,3,54,1,0.282,"true",1,56
"15055",88,3,55,2,NA,NA,1,5
"15056",88,3,56,2,0.532,"true",0,85
"15057",88,3,57,1,0.234,"true",1,49
"15058",88,3,58,2,0.817,"true",1,6
"15059",88,3,59,1,0.361,"true",0,113
"15060",88,3,60,1,0.625,"true",0,115
"15061",88,3,61,1,0.274,"false",1,37
"15062",88,3,62,2,0.342,"false",1,12
"15063",88,3,63,1,0.441,"false",0,108
"15064",88,3,64,1,0.248,"true",1,35
"15065",88,3,65,2,0.956,"true",0,73
"15066",88,3,66,1,NA,NA,1,44
"15067",88,3,67,1,0.24,"false",1,40
"15068",88,3,68,1,0.28,"false",1,41
"15069",88,3,69,2,0.325,"false",0,75
"15070",88,3,70,1,0.252,"false",1,33
"15071",88,3,71,1,0.339,"true",0,106
"15072",88,3,72,2,0.73,"true",1,3
"15073",88,3,73,1,0.3,"false",0,104
"15074",88,3,74,2,0.516,"false",1,8
"15075",88,3,75,1,0.273,"true",1,55
"15076",88,3,76,1,0.256,"true",0,114
"15077",88,3,77,1,0.876,"true",0,119
"15078",88,3,78,2,0.718,"false",0,83
"15079",88,3,79,1,0.816,"false",1,45
"15080",88,3,80,2,0.535,"false",0,81
"15081",88,3,81,2,0.308,"false",0,72
"15082",88,3,82,1,0.294,"true",0,109
"15083",88,3,83,1,0.386,"false",1,38
"15084",88,3,84,1,0.276,"true",1,48
"15085",88,3,85,2,0.842,"true",1,7
"15086",88,3,86,2,0.437,"true",1,25
"15087",88,3,87,2,NA,NA,0,89
"15088",88,3,88,1,0.252,"true",1,50
"15089",88,3,89,2,0.271,"true",1,14
"15090",88,3,90,1,0.333,"true",0,117
"15091",88,3,91,1,0.701,"true",0,110
"15092",88,3,92,1,NA,NA,1,36
"15093",88,3,93,1,0.295,"false",0,102
"15094",88,3,94,2,0.172,"true",0,78
"15095",88,3,95,1,0.199,"false",1,42
"15096",88,3,96,2,0.258,"true",1,13
"15097",88,3,97,2,0.41,"false",0,65
"15098",88,3,98,2,0.529,"true",0,90
"15099",88,3,99,2,0.336,"true",0,88
"15100",88,3,100,2,0.3,"false",0,64
"15101",88,3,101,1,0.272,"false",1,31
"15102",88,3,102,2,NA,NA,0,66
"15103",88,3,103,2,0.258,"false",1,20
"15104",88,3,104,2,0.131,"false",0,86
"15105",88,3,105,1,0.527,"true",0,97
"15106",88,3,106,2,0.805,"false",1,11
"15107",88,3,107,2,0.284,"false",1,2
"15108",88,3,108,1,0.257,"true",1,59
"15109",88,3,109,1,0.311,"true",1,39
"15110",88,3,110,2,0.267,"true",1,1
"15111",88,3,111,2,0.424,"true",0,63
"15112",88,3,112,1,0.477,"false",0,100
"15113",88,3,113,1,0.29,"false",0,95
"15114",88,3,114,1,0.91,"false",0,111
"15115",88,3,115,2,0.991,"false",0,62
"15116",88,3,116,1,0.941,"false",0,112
"15117",88,3,117,1,0.378,"false",0,103
"15118",88,3,118,1,0.384,"false",0,98
"15119",88,3,119,1,0.297,"true",1,57
"15120",88,3,120,2,0.489,"true",0,74
"15121",89,3,1,1,0.208,"true",0,108
"15122",89,3,2,2,0.349,"false",1,1
"15123",89,3,3,1,0.284,"false",1,47
"15124",89,3,4,1,0.57,"true",1,51
"15125",89,3,5,1,NA,NA,0,95
"15126",89,3,6,1,NA,NA,0,93
"15127",89,3,7,1,0.974,"true",0,114
"15128",89,3,8,2,0.244,"true",0,76
"15129",89,3,9,1,0.473,"false",0,104
"15130",89,3,10,2,NA,NA,1,6
"15131",89,3,11,1,0.228,"false",1,43
"15132",89,3,12,1,NA,NA,0,111
"15133",89,3,13,2,0.675,"false",1,14
"15134",89,3,14,2,0.228,"false",1,20
"15135",89,3,15,2,0.329,"true",1,29
"15136",89,3,16,2,0.277,"true",1,7
"15137",89,3,17,1,0.534,"false",0,117
"15138",89,3,18,2,NA,NA,1,19
"15139",89,3,19,1,0.207,"true",0,113
"15140",89,3,20,1,0.271,"true",1,32
"15141",89,3,21,2,0.263,"false",1,10
"15142",89,3,22,2,0.549,"true",1,16
"15143",89,3,23,1,0.236,"true",0,96
"15144",89,3,24,2,0.646,"false",1,3
"15145",89,3,25,1,0.388,"false",0,103
"15146",89,3,26,2,0.32,"true",0,71
"15147",89,3,27,2,0.611,"true",0,86
"15148",89,3,28,2,0.721,"true",0,80
"15149",89,3,29,2,0.222,"false",1,26
"15150",89,3,30,1,0.312,"false",0,100
"15151",89,3,31,2,0.75,"true",0,84
"15152",89,3,32,1,0.231,"false",0,91
"15153",89,3,33,2,0.626,"true",0,62
"15154",89,3,34,1,0.395,"true",1,56
"15155",89,3,35,2,0.554,"false",1,17
"15156",89,3,36,1,0.561,"false",0,99
"15157",89,3,37,2,0.37,"false",0,72
"15158",89,3,38,2,0.504,"true",0,82
"15159",89,3,39,2,0.58,"true",0,78
"15160",89,3,40,1,0.216,"false",1,33
"15161",89,3,41,2,0.342,"false",1,13
"15162",89,3,42,2,NA,NA,0,83
"15163",89,3,43,1,0.23,"true",1,58
"15164",89,3,44,1,0.936,"true",0,115
"15165",89,3,45,2,0.262,"false",1,12
"15166",89,3,46,1,NA,NA,0,101
"15167",89,3,47,1,0.459,"true",1,36
"15168",89,3,48,2,0.197,"true",0,63
"15169",89,3,49,1,0.323,"true",1,59
"15170",89,3,50,2,0.504,"false",0,88
"15171",89,3,51,2,0.611,"false",1,11
"15172",89,3,52,2,0.554,"true",0,77
"15173",89,3,53,1,0.377,"false",1,48
"15174",89,3,54,2,0.196,"false",1,18
"15175",89,3,55,2,0.337,"false",1,4
"15176",89,3,56,2,0.88,"false",0,64
"15177",89,3,57,2,0.877,"false",0,79
"15178",89,3,58,2,NA,NA,0,66
"15179",89,3,59,2,0.203,"true",0,81
"15180",89,3,60,1,0.338,"false",1,42
"15181",89,3,61,1,0.372,"true",1,49
"15182",89,3,62,1,0.945,"false",0,92
