"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"4108",52,26,1,1,1,3,0,2.985,80
"4109",52,57,1,1,1,2,0,1.786,81
"4110",52,5,1,1,1,6,0,0.631,82
"4111",52,22,1,1,1,4,1,0.91,83
"4112",52,16,1,1,1,3,0,0.774,84
"4113",52,25,1,1,1,2,1,1.431,85
"4114",52,47,1,1,1,3,1,2.165,86
"4115",52,64,1,1,1,4,0,1.054,87
"4116",52,23,1,1,1,1,1,2.739,88
"4117",53,9,1,1,1,3,0,6.88,5
"4118",53,79,1,1,1,4,1,4.278,6
"4119",53,33,1,1,1,3,1,6.175,7
"4120",53,34,1,1,1,3,1,6.261,8
"4121",53,54,1,1,1,3,1,3.586,9
"4122",53,52,1,1,1,4,0,0.878,10
"4123",53,75,1,1,1,3,1,4.436,11
"4124",53,35,1,1,1,3,1,5.162,12
"4125",53,41,1,1,1,3,1,4.297,13
"4126",53,66,1,1,1,3,1,4.979,14
"4127",53,84,1,1,1,4,1,7.965,15
"4128",53,29,1,1,1,4,1,0.843,16
"4129",53,80,1,1,1,3,0,2.976,17
"4130",53,74,1,1,1,4,1,1.713,18
"4131",53,45,1,1,1,4,1,4.454,19
"4132",53,67,1,1,1,3,1,4.493,20
"4133",53,63,1,1,1,6,0,6.881,21
"4134",53,55,1,1,1,3,1,0.918,22
"4135",53,42,1,1,1,4,1,8.099,23
"4136",53,32,1,1,1,4,1,3.048,24
"4137",53,14,1,1,1,3,0,10.326,25
"4138",53,5,1,1,1,5,1,4.8,26
"4139",53,43,1,1,1,5,1,5.638,27
"4140",53,26,1,1,1,3,1,4.351,28
"4141",53,2,1,1,1,3,1,5.426,29
"4142",53,18,1,1,1,4,1,0.81,30
"4143",53,38,1,1,1,4,1,2.683,31
"4144",53,44,1,1,1,3,1,11.401,32
"4145",53,73,1,1,1,3,1,3.589,33
"4146",53,60,1,1,1,4,0,0.801,34
"4147",53,57,1,1,1,3,1,11.265,35
"4148",53,77,1,1,1,3,1,4.462,36
"4149",53,11,1,1,1,3,1,1.107,37
"4150",53,10,1,1,1,4,1,5.35,38
"4151",53,58,1,1,1,4,0,4.111,39
"4152",53,82,1,1,1,3,0,3.803,40
"4153",53,28,1,1,1,3,1,1.489,41
"4154",53,64,1,1,1,4,1,2.754,42
"4155",53,30,1,1,1,4,1,2.312,43
"4156",53,20,1,1,1,4,1,1.959,44
"4157",53,48,1,1,1,4,1,0.739,45
"4158",53,46,1,1,1,3,1,1.452,46
"4159",53,62,1,1,1,4,1,1.945,47
"4160",53,17,1,1,1,4,0,1.001,48
"4161",53,6,1,1,1,3,1,3.367,49
"4162",53,53,1,1,1,4,1,1.937,50
"4163",53,23,1,1,1,5,0,8.292,51
"4164",53,27,1,1,1,3,0,0.829,52
"4165",53,76,1,1,1,4,1,0.856,53
"4166",53,39,1,1,1,4,1,1.908,54
"4167",53,78,1,1,1,3,1,1.317,55
"4168",53,65,1,1,1,2,1,1.863,56
"4169",53,7,1,1,1,4,0,4.778,57
"4170",53,24,1,1,1,3,1,0.966,58
"4171",53,13,1,1,1,3,1,3.85,59
"4172",53,19,1,1,1,4,1,0.705,60
"4173",53,61,1,1,1,4,0,1.207,61
"4174",53,15,1,1,1,3,1,3.121,62
"4175",53,31,1,1,1,4,1,1.168,63
"4176",53,71,1,1,1,4,0,0.617,64
"4177",53,83,1,1,1,4,0,4.832,65
"4178",53,16,1,1,1,3,1,0.606,66
"4179",53,47,1,1,1,3,1,3.522,67
"4180",53,51,1,1,1,1,0,9.174,68
"4181",53,4,1,1,1,3,0,4.543,69
"4182",53,36,1,1,1,3,1,2.16,70
"4183",53,21,1,1,1,3,0,9.296,71
"4184",53,72,1,1,1,3,0,2.274,72
"4185",53,50,1,1,1,3,1,0.838,73
"4186",53,40,1,1,1,4,1,2.285,74
"4187",53,49,1,1,1,3,1,2.196,75
"4188",53,68,1,1,1,2,1,1.459,76
"4189",53,81,1,1,1,4,0,2.483,77
"4190",53,1,1,1,1,3,0,1.677,78
"4191",53,22,1,1,1,3,0,0.842,79
"4192",53,8,1,1,1,3,1,0.68,80
"4193",53,59,1,1,1,3,0,1.006,81
"4194",53,25,1,1,1,4,0,6.96,82
"4195",53,56,1,1,1,3,0,2.487,83
"4196",53,3,1,1,1,3,1,1.105,84
"4197",53,12,1,1,1,3,0,1.166,85
"4198",53,37,1,1,1,4,0,3.169,86
"4199",53,70,1,1,1,2,0,1.342,87
"4200",53,69,1,1,1,4,1,4.774,88
"4201",54,12,1,1,1,3,0,1.732,5
"4202",54,3,1,1,1,4,1,2.218,6
"4203",54,84,1,1,1,4,1,1.118,7
"4204",54,61,1,1,1,3,0,5.14,8
"4205",54,46,1,1,1,2,1,1.2,9
"4206",54,40,1,1,1,5,1,7.243,10
"4207",54,81,1,1,1,4,0,1.034,11
"4208",54,28,1,1,1,4,1,1.574,12
"4209",54,39,1,1,1,5,1,2.406,13
"4210",54,63,1,1,1,5,0,2.53,14
"4211",54,57,1,1,1,4,1,2.598,15
"4212",54,69,1,1,1,5,1,0.858,16
"4213",54,83,1,1,1,3,0,1.236,17
"4214",54,33,1,1,1,3,1,2.383,18
"4215",54,54,1,1,1,4,1,1.362,19
"4216",54,73,1,1,1,3,1,1.641,20
"4217",54,41,1,1,1,5,1,1.471,21
"4218",54,5,1,1,1,5,1,0.994,22
"4219",54,49,1,1,1,5,1,0.763,23
"4220",54,76,1,1,1,4,1,8.267,24
"4221",54,59,1,1,1,3,0,1.891,25
"4222",54,56,1,1,1,3,0,4.255,26
"4223",54,21,1,1,1,4,0,0.677,27
"4224",54,74,1,1,1,2,1,3.282,28
"4225",54,43,1,1,1,3,1,1.815,29
"4226",54,42,1,1,1,4,1,2.227,30
"4227",54,66,1,1,1,4,1,2.659,31
"4228",54,7,1,1,1,3,0,1.195,32
"4229",54,55,1,1,1,3,1,5.698,33
"4230",54,53,1,1,1,4,1,0.85,34
"4231",54,67,1,1,1,4,1,1.313,35
"4232",54,52,1,1,1,4,0,3.017,36
"4233",54,79,1,1,1,4,1,1.685,37
"4234",54,4,1,1,1,4,0,7.872,38
"4235",54,20,1,1,1,5,1,3.47,39
"4236",54,36,1,1,1,4,1,0.597,40
"4237",54,45,1,1,1,4,1,0.934,41
"4238",54,51,1,1,1,3,0,1.23,42
"4239",54,2,1,1,1,2,1,0.869,43
"4240",54,19,1,1,1,4,1,1.298,44
"4241",54,64,1,1,1,4,1,10.935,45
"4242",54,77,1,1,1,4,1,1.356,46
"4243",54,15,1,1,1,2,1,1.745,47
"4244",54,8,1,1,1,4,1,2.376,48
"4245",54,10,1,1,1,2,1,1.675,49
"4246",54,75,1,1,1,3,1,2.663,50
"4247",54,37,1,1,1,3,0,4.521,51
"4248",54,9,1,1,1,5,0,12.085,52
"4249",54,31,1,1,1,4,1,2.121,53
"4250",54,68,1,1,1,4,1,1.429,54
"4251",54,24,1,1,1,4,1,0.643,55
"4252",54,27,1,1,1,4,0,0.542,56
"4253",54,11,1,1,1,4,1,1.206,57
"4254",54,38,1,1,1,2,1,2.915,58
"4255",54,78,1,1,1,3,1,2.597,59
"4256",54,35,1,1,1,3,1,0.477,60
"4257",54,32,1,1,1,4,1,4.708,61
"4258",54,1,1,1,1,3,0,0.619,62
"4259",54,65,1,1,1,1,1,0.761,63
"4260",54,14,1,1,1,5,0,1.635,64
"4261",54,71,1,1,1,4,0,1.028,65
"4262",54,30,1,1,1,5,1,0.641,66
"4263",54,6,1,1,1,4,1,0.542,67
"4264",54,44,1,1,1,4,1,2.395,68
"4265",54,70,1,1,1,4,0,2.508,69
"4266",54,26,1,1,1,4,1,4.727,70
"4267",54,58,1,1,1,4,0,5.053,71
"4268",54,80,1,1,1,5,0,1.346,72
"4269",54,50,1,1,1,4,1,1.074,73
"4270",54,72,1,1,1,2,0,1.254,74
"4271",54,47,1,1,1,4,1,4.578,75
"4272",54,34,1,1,1,4,1,0.846,76
"4273",54,13,1,1,1,3,1,0.645,77
"4274",54,17,1,1,1,3,0,1.299,78
"4275",54,22,1,1,1,4,0,0.714,79
"4276",54,60,1,1,1,2,0,8.692,80
"4277",54,48,1,1,1,4,1,4.608,81
"4278",54,82,1,1,1,3,0,0.789,82
"4279",54,25,1,1,1,1,0,2.111,83
"4280",54,18,1,1,1,3,1,2.216,84
"4281",54,62,1,1,1,3,1,2.36,85
"4282",54,16,1,1,1,2,1,1.479,86
"4283",54,29,1,1,1,4,1,1.288,87
"4284",54,23,1,1,1,4,0,1.052,88
"4285",55,6,1,1,1,4,1,2.203,5
"4286",55,81,1,1,1,3,0,0.959,6
"4287",55,2,1,1,1,5,1,1.065,7
"4288",55,65,1,1,1,1,1,0.458,8
"4289",55,80,1,1,1,3,0,1.09,9
"4290",55,58,1,1,1,3,0,4.008,10
"4291",55,30,1,1,1,3,1,0.818,11
"4292",55,44,1,1,1,4,1,2.237,12
"4293",55,72,1,1,1,2,0,0.86,13
"4294",55,57,1,1,1,4,1,3.114,14
"4295",55,1,1,1,1,4,0,0.787,15
"4296",55,84,1,1,1,5,1,0.948,16
"4297",55,15,1,1,1,2,1,0.984,17
"4298",55,64,1,1,1,4,1,0.869,18
"4299",55,70,1,1,1,3,0,0.52,19
"4300",55,14,1,1,1,4,0,0.945,20
"4301",55,35,1,1,1,2,1,1.006,21
"4302",55,17,1,1,1,4,0,2.808,22
"4303",55,10,1,1,1,2,1,1.278,23
"4304",55,76,1,1,1,4,1,3.884,24
"4305",55,69,1,1,1,4,1,1.554,25
"4306",55,60,1,1,1,5,0,1.121,26
"4307",55,21,1,1,1,4,0,1.041,27
"4308",55,73,1,1,1,3,1,0.794,28
"4309",55,37,1,1,1,3,0,3.617,29
"4310",55,50,1,1,1,3,1,0.879,30
"4311",55,27,1,1,1,4,0,2.116,31
"4312",55,62,1,1,1,4,1,1.235,32
"4313",55,5,1,1,1,3,1,3.356,33
"4314",55,54,1,1,1,3,1,4.806,34
"4315",55,26,1,1,1,2,1,0.998,35
"4316",55,77,1,1,1,3,1,0.518,36
"4317",55,82,1,1,1,3,0,0.846,37
"4318",55,16,1,1,1,3,1,0.829,38
"4319",55,12,1,1,1,4,0,0.588,39
"4320",55,24,1,1,1,4,1,0.604,40
"4321",55,52,1,1,1,3,0,1.232,41
"4322",55,63,1,1,1,5,0,0.993,42
"4323",55,47,1,1,1,2,1,1.485,43
"4324",55,23,1,1,1,6,0,0.64,44
"4325",55,31,1,1,1,4,1,0.56,45
"4326",55,71,1,1,1,3,0,0.496,46
"4327",55,67,1,1,1,3,1,1.11,47
"4328",55,39,1,1,1,2,1,0.697,48
"4329",55,18,1,1,1,4,1,0.579,49
"4330",55,78,1,1,1,3,1,1.091,50
"4331",55,32,1,1,1,3,1,0.67,51
"4332",55,40,1,1,1,2,1,5.225,52
"4333",55,45,1,1,1,5,1,0.551,53
"4334",55,59,1,1,1,6,0,0.786,54
"4335",55,49,1,1,1,3,1,0.649,55
"4336",55,19,1,1,1,4,1,0.713,56
"4337",55,38,1,1,1,5,1,0.915,57
"4338",55,33,1,1,1,5,1,0.511,58
"4339",55,83,1,1,1,4,0,0.428,59
"4340",55,4,1,1,1,4,0,5.953,60
"4341",55,53,1,1,1,3,1,0.709,61
"4342",55,68,1,1,1,4,1,1.394,62
"4343",55,74,1,1,1,4,1,0.862,63
"4344",55,36,1,1,1,4,1,0.508,64
"4345",55,34,1,1,1,5,1,2.478,65
"4346",55,13,1,1,1,3,1,0.759,66
"4347",55,51,1,1,1,3,0,1.06,67
"4348",55,46,1,1,1,3,1,1.256,68
"4349",55,55,1,1,1,4,1,0.802,69
"4350",55,20,1,1,1,4,1,1.01,70
"4351",55,22,1,1,1,3,0,0.439,71
"4352",55,75,1,1,1,3,1,2.798,72
"4353",55,28,1,1,1,4,1,2.641,73
"4354",55,25,1,1,1,3,0,1.059,74
"4355",55,61,1,1,1,3,0,3.227,75
"4356",55,41,1,1,1,5,1,0.801,76
"4357",55,11,1,1,1,4,1,1.846,77
"4358",55,9,1,1,1,4,0,0.61,78
"4359",55,66,1,1,1,4,1,4.228,79
"4360",55,48,1,1,1,4,1,2.098,80
"4361",55,43,1,1,1,3,1,0.974,81
"4362",55,3,1,1,1,5,1,1.065,82
"4363",55,56,1,1,1,4,0,2.789,83
"4364",55,79,1,1,1,4,1,0.465,84
"4365",55,7,1,1,1,3,0,2.465,85
"4366",55,42,1,1,1,4,1,0.487,86
"4367",55,8,1,1,1,4,1,0.45,87
"4368",55,29,1,1,1,3,1,0.536,88
"4369",56,21,1,1,1,3,0,6.485,5
"4370",56,71,1,1,1,4,0,1.772,6
"4371",56,70,1,1,1,4,0,2.904,7
"4372",56,64,1,1,1,6,1,8.318,8
"4373",56,76,1,1,1,3,1,4.132,9
"4374",56,17,1,1,1,5,0,3.029,10
"4375",56,4,1,1,1,4,0,1.612,11
"4376",56,72,1,1,1,4,0,4.764,12
"4377",56,28,1,1,1,5,1,5.101,13
"4378",56,46,1,1,1,1,1,1.262,14
"4379",56,58,1,1,1,3,0,9.344,15
"4380",56,80,1,1,1,4,0,1.839,16
"4381",56,82,1,1,1,5,0,3.948,17
"4382",56,66,1,1,1,5,1,4.023,18
"4383",56,83,1,1,1,4,0,1.984,19
"4384",56,51,1,1,1,1,0,1.172,20
"4385",56,35,1,1,1,4,1,0.687,21
"4386",56,14,1,1,1,5,0,0.585,22
"4387",56,68,1,1,1,4,1,1.703,23
"4388",56,84,1,1,1,4,1,1.682,24
"4389",56,40,1,1,1,5,1,0.692,25
"4390",56,12,1,1,1,3,0,2.144,26
"4391",56,49,1,1,1,5,1,0.821,27
"4392",56,23,1,1,1,5,0,1.04,28
"4393",56,75,1,1,1,4,1,2.122,29
"4394",56,27,1,1,1,3,0,2.403,30
"4395",56,77,1,1,1,1,1,1.19,31
"4396",56,53,1,1,1,4,1,1.356,32
"4397",56,78,1,1,1,4,1,7.47,33
"4398",56,44,1,1,1,4,1,1.056,34
"4399",56,54,1,1,1,3,1,5.89,35
"4400",56,30,1,1,1,5,1,0.786,36
"4401",56,37,1,1,1,4,0,5.929,37
"4402",56,67,1,1,1,5,1,0.729,38
"4403",56,6,1,1,1,4,1,1.292,39
"4404",56,57,1,1,1,4,1,2.231,40
"4405",56,59,1,1,1,3,0,1.783,41
"4406",56,2,1,1,1,4,1,0.598,42
"4407",56,47,1,1,1,4,1,1.555,43
"4408",56,61,1,1,1,4,0,2.262,44
"4409",56,9,1,1,1,5,0,3.745,45
"4410",56,39,1,1,1,2,1,0.681,46
"4411",56,42,1,1,1,6,1,1.175,47
"4412",56,18,1,1,1,5,1,0.881,48
"4413",56,55,1,1,1,5,1,1.011,49
"4414",56,56,1,1,1,3,0,0.748,50
"4415",56,69,1,1,1,4,1,0.75,51
"4416",56,50,1,1,1,4,1,2.1,52
"4417",56,20,1,1,1,5,1,0.936,53
"4418",56,3,1,1,1,5,1,1.731,54
"4419",56,24,1,1,1,2,1,7.115,55
"4420",56,8,1,1,1,3,1,6.66,56
"4421",56,81,1,1,1,4,0,1.622,57
"4422",56,43,1,1,1,2,1,4.495,58
"4423",56,33,1,1,1,5,1,0.927,59
"4424",56,19,1,1,1,5,1,1.037,60
"4425",56,10,1,1,1,4,1,0.62,61
"4426",56,48,1,1,1,5,1,0.805,62
"4427",56,32,1,1,1,4,1,2.583,63
"4428",56,38,1,1,1,5,1,0.694,64
"4429",56,15,1,1,1,4,1,0.741,65
"4430",56,13,1,1,1,4,1,0.675,66
"4431",56,1,1,1,1,3,0,0.7,67
"4432",56,79,1,1,1,4,1,0.708,68
"4433",56,5,1,1,1,5,1,0.715,69
"4434",56,36,1,1,1,4,1,1.314,70
"4435",56,29,1,1,1,4,1,3.77,71
"4436",56,25,1,1,1,5,0,2.794,72
"4437",56,60,1,1,1,4,0,6.858,73
"4438",56,74,1,1,1,3,1,0.556,74
"4439",56,73,1,1,1,4,1,1.499,75
"4440",56,41,1,1,1,5,1,0.566,76
"4441",56,26,1,1,1,4,1,1.05,77
"4442",56,31,1,1,1,4,1,1.563,78
"4443",56,11,1,1,1,4,1,0.579,79
"4444",56,34,1,1,1,3,1,4.242,80
"4445",56,63,1,1,1,4,0,1.797,81
"4446",56,7,1,1,1,5,0,2.201,82
"4447",56,62,1,1,1,3,1,1.173,83
"4448",56,45,1,1,1,3,1,2.171,84
"4449",56,16,1,1,1,4,1,0.801,85
"4450",56,65,1,1,1,6,1,5.356,86
"4451",56,52,1,1,1,2,0,4.61,87
"4452",56,22,1,1,1,4,0,0.586,88
"4453",57,38,1,1,1,5,1,3.221,5
"4454",57,17,1,1,1,3,1,8.531,6
"4455",57,59,1,1,1,4,1,5.821,7
"4456",57,81,1,1,1,5,1,3.301,8
"4457",57,12,1,1,1,3,1,10.621,9
"4458",57,28,1,1,1,5,1,2.002,10
"4459",57,42,1,1,1,4,0,4.305,11
"4460",57,33,1,1,1,5,1,2.169,12
"4461",57,7,1,1,1,5,1,3.664,13
"4462",57,15,1,1,1,4,1,2.04,14
"4463",57,50,1,1,1,1,0,2.47,15
"4464",57,32,1,1,1,5,0,4.771,16
"4465",57,54,1,1,1,3,1,8.653,17
"4466",57,3,1,1,1,6,1,1.551,18
"4467",57,16,1,1,1,5,1,4.052,19
"4468",57,65,1,1,1,1,0,1.104,20
"4469",57,70,1,1,1,2,1,3.466,21
"4470",57,79,1,1,1,4,0,8.714,22
"4471",57,29,1,1,1,3,0,3.032,23
"4472",57,55,1,1,1,4,0,10.405,24
"4473",57,52,1,1,1,4,1,5.604,25
"4474",57,19,1,1,1,5,0,2.413,26
"4475",57,83,1,1,1,3,1,2.396,27
"4476",57,46,1,1,1,1,0,1.789,28
"4477",57,82,1,1,1,4,1,3.607,29
"4478",57,60,1,1,1,5,1,2.047,30
"4479",57,40,1,1,1,6,1,1.782,31
"4480",57,66,1,1,1,5,1,3.926,32
"4481",57,75,1,1,1,3,0,1.528,33
"4482",57,31,1,1,1,4,1,3.812,34
"4483",57,8,1,1,1,5,1,2.294,35
"4484",57,9,1,1,1,4,1,4.153,36
"4485",57,37,1,1,1,6,1,1.524,37
"4486",57,20,1,1,1,3,0,6.033,38
"4487",57,56,1,1,1,3,1,1.375,39
"4488",57,26,1,1,1,1,1,1.736,40
"4489",57,73,1,1,1,4,1,2.202,41
"4490",57,72,1,1,1,4,1,1.448,42
"4491",57,6,1,1,1,4,1,2.664,43
"4492",57,61,1,1,1,4,1,1.154,44
"4493",57,74,1,1,1,4,1,3.814,45
"4494",57,76,1,1,1,4,1,5.008,46
"4495",57,62,1,1,1,5,1,6.668,47
"4496",57,22,1,1,1,3,1,1.532,48
"4497",57,25,1,1,1,5,1,1.458,49
"4498",57,44,1,1,1,5,1,5.467,50
"4499",57,23,1,1,1,6,1,1.095,51
"4500",57,39,1,1,1,1,0,57.874,52
"4501",57,51,1,1,1,6,1,2.242,53
"4502",57,24,1,1,1,4,0,0.675,54
"4503",57,10,1,1,1,3,0,3.508,55
"4504",57,35,1,1,1,3,0,2.659,56
"4505",57,57,1,1,1,3,1,0.842,57
"4506",57,45,1,1,1,5,0,1.925,58
"4507",57,41,1,1,1,6,1,7.751,59
"4508",57,63,1,1,1,2,1,6.929,60
"4509",57,1,1,1,1,3,1,1.951,61
"4510",57,21,1,1,1,5,1,1.515,62
"4511",57,30,1,1,1,3,0,2.842,63
"4512",57,43,1,1,1,4,1,1.053,64
"4513",57,80,1,1,1,5,1,4.741,65
"4514",57,77,1,1,1,1,0,2.906,66
"4515",57,47,1,1,1,4,0,2.736,67
"4516",57,84,1,1,1,4,1,1.063,68
"4517",57,34,1,1,1,5,1,1.134,69
"4518",57,18,1,1,1,4,1,2.596,70
"4519",57,64,1,1,1,1,1,6.522,71
"4520",57,48,1,1,1,3,1,6.378,72
"4521",57,36,1,1,1,4,1,5.913,73
"4522",57,27,1,1,1,5,1,7.356,74
"4523",57,4,1,1,1,3,1,0.842,75
"4524",57,14,1,1,1,3,1,5.139,76
"4525",57,69,1,1,1,4,0,4.826,77
"4526",57,2,1,1,1,3,0,4.716,78
"4527",57,53,1,1,1,2,0,12.572,79
"4528",57,71,1,1,1,5,1,10.639,80
"4529",57,67,1,1,1,2,0,2.932,81
"4530",57,13,1,1,1,3,0,0.914,82
"4531",57,49,1,1,1,3,0,4.657,83
"4532",57,11,1,1,1,1,0,1.268,84
"4533",57,78,1,1,1,2,0,3.2,85
"4534",57,68,1,1,1,1,0,9.856,86
"4535",57,58,1,1,1,4,1,2.704,87
"4536",57,5,1,1,1,2,1,2.588,88
"4537",58,71,1,1,1,4,1,2.275,5
"4538",58,13,1,1,1,4,1,4.402,6
"4539",58,82,1,1,1,6,1,1.749,7
"4540",58,61,1,1,1,3,1,1.256,8
"4541",58,42,1,1,1,4,1,1.136,9
"4542",58,27,1,1,1,4,1,0.634,10
"4543",58,59,1,1,1,4,1,0.815,11
"4544",58,53,1,1,1,4,1,0.861,12
"4545",58,19,1,1,1,4,1,1.768,13
"4546",58,70,1,1,1,5,1,0.918,14
"4547",58,20,1,1,1,4,1,1.18,15
"4548",58,50,1,1,1,3,1,0.645,16
"4549",58,58,1,1,1,5,1,4.301,17
"4550",58,49,1,1,1,4,1,0.843,18
"4551",58,4,1,1,1,4,1,1.425,19
"4552",58,37,1,1,1,4,1,2.717,20
"4553",58,24,1,1,1,4,1,1.309,21
"4554",58,52,1,1,1,5,1,0.46,22
"4555",58,75,1,1,1,4,1,1.247,23
"4556",58,68,1,1,1,4,1,2.036,24
"4557",58,45,1,1,1,4,1,1.038,25
"4558",58,46,1,1,1,3,1,0.803,26
"4559",58,67,1,1,1,4,1,1.077,27
"4560",58,32,1,1,1,4,1,0.562,28
"4561",58,39,1,1,1,4,1,1.454,29
"4562",58,47,1,1,1,3,1,1.374,30
"4563",58,38,1,1,1,4,0,0.708,31
"4564",58,1,1,1,1,3,1,1.7,32
"4565",58,78,1,1,1,4,1,1.745,33
"4566",58,10,1,1,1,3,1,0.573,34
"4567",58,15,1,1,1,3,0,0.948,35
"4568",58,40,1,1,1,4,0,0.629,36
"4569",58,30,1,1,1,5,1,0.462,37
"4570",58,3,1,1,1,3,0,1.478,38
"4571",58,51,1,1,1,5,1,4.321,39
"4572",58,57,1,1,1,4,0,0.938,40
"4573",58,44,1,1,1,4,0,0.542,41
"4574",58,84,1,1,1,4,0,1.942,42
"4575",58,11,1,1,1,5,1,0.904,43
"4576",58,28,1,1,1,5,0,0.877,44
"4577",58,12,1,1,1,3,1,0.662,45
"4578",58,73,1,1,1,3,0,6.332,46
"4579",58,83,1,1,1,3,1,0.605,47
"4580",58,48,1,1,1,4,0,0.673,48
"4581",58,2,1,1,1,5,1,0.783,49
"4582",58,9,1,1,1,4,1,0.944,50
"4583",58,65,1,1,1,5,1,1.791,51
"4584",58,26,1,1,1,4,0,0.729,52
"4585",58,41,1,1,1,4,0,0.808,53
"4586",58,60,1,1,1,4,1,2.082,54
"4587",58,17,1,1,1,4,1,0.859,55
"4588",58,43,1,1,1,6,0,1.173,56
"4589",58,76,1,1,1,4,0,0.667,57
"4590",58,23,1,1,1,6,1,0.702,58
"4591",58,36,1,1,1,4,0,0.686,59
"4592",58,35,1,1,1,4,1,0.547,60
"4593",58,34,1,1,1,3,0,4.693,61
"4594",58,72,1,1,1,3,1,0.559,62
"4595",58,63,1,1,1,4,1,0.76,63
"4596",58,74,1,1,1,3,0,0.676,64
"4597",58,69,1,1,1,5,1,0.636,65
"4598",58,5,1,1,1,5,0,0.669,66
"4599",58,6,1,1,1,4,0,1.543,67
"4600",58,56,1,1,1,4,1,0.655,68
"4601",58,81,1,1,1,5,1,0.994,69
"4602",58,77,1,1,1,2,1,2.052,70
"4603",58,33,1,1,1,4,0,0.693,71
"4604",58,29,1,1,1,4,1,1.634,72
"4605",58,25,1,1,1,4,1,2.585,73
"4606",58,8,1,1,1,4,0,0.521,74
"4607",58,66,1,1,1,4,0,0.759,75
"4608",58,80,1,1,1,6,1,0.714,76
"4609",58,18,1,1,1,5,0,0.915,77
"4610",58,54,1,1,1,4,0,1.227,78
"4611",58,62,1,1,1,4,0,0.629,79
"4612",58,22,1,1,1,4,1,0.561,80
"4613",58,21,1,1,1,4,1,0.587,81
"4614",58,7,1,1,1,4,1,2.902,82
"4615",58,79,1,1,1,4,1,0.723,83
"4616",58,31,1,1,1,4,0,0.945,84
"4617",58,16,1,1,1,4,0,0.634,85
"4618",58,14,1,1,1,3,1,0.62,86
"4619",58,55,1,1,1,4,1,0.897,87
"4620",58,64,1,1,1,3,0,0.881,88
"4621",59,76,1,1,1,3,1,4.917,5
"4622",59,39,1,1,1,4,0,1.181,6
"4623",59,72,1,1,1,3,1,2.446,7
"4624",59,17,1,1,1,4,1,3.726,8
"4625",59,43,1,1,1,2,1,2.915,9
"4626",59,41,1,1,1,5,1,2.277,10
"4627",59,70,1,1,1,2,1,3.335,11
"4628",59,32,1,1,1,3,0,3.013,12
"4629",59,22,1,1,1,4,1,2.241,13
"4630",59,69,1,1,1,5,0,3.992,14
"4631",59,12,1,1,1,4,1,2.105,15
"4632",59,16,1,1,1,4,1,2.047,16
"4633",59,3,1,1,1,3,1,3.559,17
"4634",59,2,1,1,1,4,0,0.498,18
"4635",59,15,1,1,1,2,1,3.429,19
"4636",59,52,1,1,1,4,1,2.874,20
"4637",59,58,1,1,1,4,1,6.577,21
"4638",59,66,1,1,1,4,1,3.075,22
"4639",59,62,1,1,1,4,1,2.284,23
"4640",59,7,1,1,1,3,1,4.095,24
"4641",59,46,1,1,1,4,0,0.613,25
"4642",59,23,1,1,1,4,1,3.225,26
"4643",59,54,1,1,1,3,1,1.512,27
"4644",59,48,1,1,1,4,1,2.118,28
"4645",59,18,1,1,1,3,1,1.33,29
"4646",59,8,1,1,1,4,1,1.19,30
"4647",59,40,1,1,1,2,1,2.452,31
"4648",59,19,1,1,1,5,0,1.348,32
"4649",59,6,1,1,1,4,1,5.075,33
"4650",59,47,1,1,1,2,0,1.875,34
"4651",59,45,1,1,1,5,0,2.243,35
"4652",59,13,1,1,1,3,0,1.068,36
"4653",59,84,1,1,1,4,1,0.713,37
"4654",59,11,1,1,1,5,0,2.308,38
"4655",59,73,1,1,1,3,1,4.128,39
"4656",59,28,1,1,1,3,1,3.627,40
"4657",59,35,1,1,1,2,0,0.585,41
"4658",59,50,1,1,1,4,0,1.81,42
"4659",59,38,1,1,1,3,1,3.475,43
"4660",59,10,1,1,1,3,0,1.942,44
"4661",59,42,1,1,1,4,0,2.075,45
"4662",59,30,1,1,1,5,0,2.395,46
"4663",59,78,1,1,1,2,0,3.335,47
"4664",59,82,1,1,1,4,1,1.605,48
"4665",59,63,1,1,1,4,1,2.975,49
"4666",59,80,1,1,1,4,1,2.918,50
"4667",59,61,1,1,1,2,1,1.282,51
"4668",59,21,1,1,1,4,1,1.494,52
"4669",59,31,1,1,1,3,1,2.371,53
"4670",59,14,1,1,1,3,1,0.496,54
"4671",59,77,1,1,1,1,0,5.567,55
"4672",59,55,1,1,1,3,0,0.828,56
"4673",59,29,1,1,1,4,0,5.786,57
"4674",59,59,1,1,1,4,1,1.672,58
"4675",59,53,1,1,1,4,0,0.761,59
"4676",59,37,1,1,1,5,1,3.162,60
"4677",59,57,1,1,1,4,1,2.228,61
"4678",59,33,1,1,1,4,1,1.818,62
"4679",59,60,1,1,1,5,1,0.755,63
"4680",59,83,1,1,1,2,1,1.908,64
"4681",59,79,1,1,1,4,0,2.117,65
"4682",59,68,1,1,1,5,0,0.58,66
"4683",59,27,1,1,1,5,1,0.589,67
"4684",59,34,1,1,1,3,1,1.436,68
"4685",59,51,1,1,1,2,1,5.457,69
"4686",59,74,1,1,1,2,1,3.112,70
"4687",59,25,1,1,1,3,1,3.162,71
"4688",59,64,1,1,1,3,1,2.253,72
