"ExpName","Subject","Age","Sex","GermanSkills","MajorStudies","Session","SetCondition","Task","Trial","Statement","Set","Status","Repetition","CRating","CRating.RT","TRating","TRating.RT","Recognition","Recognition.RT","ExtAttribution","ExtAttribution.RT","RetrievalExp","RetrievalExp.RT","Question","Answer","OpenAnswer","Filter"
"TEHT02","66",19,"female","native","psychology","2","2","TRating",67,"Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.","SetB","true","yes",NA,NA,1,739,1,366,2,594,1,612,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",68,"Volleyball wurde in Florida erfunden.","SetB","false","yes",NA,NA,3,867,1,449,2,1037,1,492,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",69,"Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.","SetB","false","yes",NA,NA,4,1854,1,485,2,832,1,301,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",70,"Spanholz besteht hauptsächlich aus Birkenholz.","SetC","true","yes",NA,NA,3,935,1,609,2,2246,1,2239,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",71,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.","SetA","true","no",NA,NA,4,611,1,1717,2,1151,1,398,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",72,"Die Torstangen im Eishockey sind rot.","SetC","true","yes",NA,NA,4,756,1,2467,2,1097,2,541,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",73,"Jimmy Carter war der einzige geschiedene US-Präsident.","SetC","false","yes",NA,NA,4,581,1,1055,2,1203,1,513,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",74,"Das Gehäuse des ersten Apple Computers bestand aus Aluminium.","SetC","false","yes",NA,NA,4,611,1,2218,1,439,2,502,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",75,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.","SetB","false","yes",NA,NA,1,1312,1,1012,2,1217,2,346,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",76,"Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz. ","SetB","false","yes",NA,NA,4,641,1,672,2,435,1,1746,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",77,"Der spanische Ex-Diktator Francisco Franco hatte den Beinamen Conducator.","SetA","false","no",NA,NA,5,4962,2,396,2,1599,NA,1746,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",78,"Lachse können bis zu 20 Jahre alt werden. ","SetB","false","yes",NA,NA,5,747,1,1382,1,1810,1,499,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",79,"Der Allradantrieb wurde 1938 in England erfunden.","SetB","false","yes",NA,NA,3,982,1,827,2,531,2,567,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",80,"Ein Schwan trägt ca. 50.000 Federn am Körper.","SetB","false","yes",NA,NA,4,518,1,549,2,582,2,275,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",81,"Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m","SetA","true","no",NA,NA,4,3621,2,491,2,581,NA,275,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",82,"Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ","SetA","false","no",NA,NA,4,829,2,856,1,735,NA,275,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",83,"Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.","SetB","true","yes",NA,NA,5,667,1,2041,2,1221,1,373,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",84,"Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetB","false","yes",NA,NA,4,563,1,404,2,1466,1,465,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",85,"In Uganda ist die Amtssprache Englisch.","SetB","true","yes",NA,NA,6,651,1,2723,1,1405,2,810,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",86,"Borkum ist die größte Ostfriesische Insel.","SetC","true","yes",NA,NA,4,8368,2,459,2,405,NA,810,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",87,"Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.","SetB","true","yes",NA,NA,2,901,1,479,2,1125,1,336,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",88,"Minerva ist die römische Göttin der Weisheit.","SetA","true","no",NA,NA,6,1585,2,381,1,1150,NA,336,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","Questions",89,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"informed","no","",NA
"TEHT02","66",19,"female","native","psychology","2","2","Questions",90,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"hypothesis","no","",NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","Buffer",22,"Das Capybara ist das größte aller Beuteltiere.","Buffer","false",NA,2,2450,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","Buffer",23,"Ein Menschenfloh kann 20cm hoch springen.","Buffer","true",NA,2,1943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","Buffer",24,"Bei Männern heißt übermäßiger Geschlechtstrieb nicht Nymphomanie sondern Satyriasis.","Buffer","true",NA,2,4612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","Buffer",25,"Ein menschliches Haar wächst jährlich ca. 85 mm.","Buffer","true",NA,4,586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","Buffer",26,"Die Wüste Gobi ist eine Felswüste.","Buffer","false",NA,1,1782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","Buffer",27,"Spanien schaffte als letztes aller EU-Länder 1996 die Todesstrafe ab.","Buffer","false",NA,3,921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","Buffer",28,"Der hundertjährige Krieg dauerte in Wahrheit nur 93 Jahre.","Buffer","false",NA,3,820,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","Buffer",29,"Pamela Anderson ist kanadische Staatsbürgerin.","Buffer","true",NA,5,2550,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","Buffer",30,"Die Luftröhre eines Menschen ist durchschnittlich 24 cm lang. ","Buffer","false",NA,4,705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","Buffer",31,"In Deutschland leiden ca. 1 Millionen Menschen an Alzheimer.","Buffer","true",NA,4,632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","Buffer",32,"Bei Nahrungsmangel kann ein Spulwurm bis zu 95% seines eigenen Körpers verzehren.","Buffer","false",NA,2,2435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","Buffer",33,"Der griechische Gott Apollon ist der Schutzherr der Küste.","Buffer","true",NA,3,1001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","Buffer",34,"Im Arabischen gibt es etwa 500 Worte für Kamel.","Buffer","false",NA,6,1526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","Buffer",35,"Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","Buffer","true",NA,1,2115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",36,"Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.","SetB","true","yes",3,1247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",37,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.","SetA","true","yes",2,1840,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",38,"Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.","SetB","true","yes",2,1281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",39,"Balsaholz ist die schwerste aller Holzarten.","SetB","false","yes",6,1368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",40,"Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.","SetB","true","yes",2,756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",41,"Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.","SetB","true","yes",6,1336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",42,"Ein Schwan trägt ca. 50.000 Federn am Körper.","SetB","false","yes",2,709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",43,"Der Allradantrieb wurde 1938 in England erfunden.","SetB","false","yes",3,1117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",44,"Die Norfolkinseln im Pazifik gehören zu Neuseeland. ","SetA","false","yes",1,851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",45,"Virginia war die erste englische Kolonie in Nordamerika ","SetA","true","yes",3,3828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",46,"Es gibt drei Amerikanische Städte, die Santa Claus heißen.","SetB","true","yes",1,739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",47,"Lachse können bis zu 20 Jahre alt werden. ","SetB","false","yes",2,681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",48,"Das Schnabeltier gehört nicht zur Gattung der Säugetiere.","SetA","false","yes",2,783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",49,"Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.","SetB","false","yes",6,2652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",50,"Tennis wurde in englischen Klöstern erfunden. ","SetB","false","yes",5,754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",51,"Seoul bedeutet auf koreanisch Die Hauptstadt.","SetB","true","yes",6,1040,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",52,"Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.","SetB","true","yes",6,1697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",53,"Laut WHO sind Krebserkrankungen die häufigste Todesursache.  ","SetA","false","yes",4,886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",54,"In Bolivien liegt der höchstgelegene Regierungssitz der Welt.","SetB","true","yes",3,1287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",55,"Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.","SetA","false","yes",4,511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",56,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.","SetA","true","yes",6,2645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",57,"Das indische Tadsch Mahal wurde aus Basalt-Stein erbaut.","SetA","false","yes",6,2741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",58,"Eine der ersten deutschen Internetsuchmaschinen hieß Alcazar.","SetA","false","yes",6,3799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",59,"Bolivien ist der kleinste Binnenstaat Südamerikas. ","SetA","false","yes",1,814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",60,"Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.","SetB","false","yes",5,1794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",61,"Manama ist die Hauptstadt Bahrains.","SetA","true","yes",1,730,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",62,"Tuberkulose wird durch Viren übertragen.","SetB","false","yes",4,601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",63,"Der spanische Ex-Diktator Francisco Franco hatte den Beinamen Conducator.","SetA","false","yes",3,861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",64,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.","SetB","false","yes",2,878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",65,"Bob Dylan arbeitet nebenberuflich als Winzer.","SetA","true","yes",5,774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",66,"Ein Dingo kann länger ohne Wasser leben als ein Kamel.","SetA","false","yes",2,665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",67,"Der Bereich zwischen den Augenbrauen heißt Glabella.","SetA","true","yes",4,659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",68,"Das Domino-Spiel besteht aus 28 Steinen.","SetA","true","yes",5,1139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",69,"Die Schwarzerle zählt zu den Buchengewächsen.","SetA","false","yes",2,690,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",70,"März und April sind die heißesten Monate auf den Malediven","SetA","true","yes",1,2809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",71,"Alexander Graham Bell erfand das Tragflügelboot.","SetB","true","yes",6,753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",72,"Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.","SetB","true","yes",4,3381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",73,"Schären sind Talgletscher in Skandinavien.","SetB","false","yes",1,1862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",74,"Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.","SetA","false","yes",3,886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",75,"In Uganda ist die Amtssprache Englisch.","SetB","true","yes",1,2349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",76,"Albert Einstein heiratete seine Cousine.","SetB","true","yes",3,1055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",77,"Minerva ist die römische Göttin der Weisheit.","SetA","true","yes",3,864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",78,"Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ","SetA","false","yes",3,625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",79,"Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz. ","SetB","false","yes",3,1172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",80,"Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m","SetA","true","yes",5,744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",81,"Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetA","true","yes",6,1013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",82,"Die Insel Ösel gehört zu Dänemark.","SetA","false","yes",1,928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",83,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.","SetB","true","yes",3,1285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",84,"Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.","SetA","true","yes",3,868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",85,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.","SetA","true","yes",3,854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",86,"Erdbeeren enthalten mehr Vitamin C als Orangen.","SetB","true","yes",2,863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",87,"Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetB","false","yes",3,639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",88,"Sheryl Crow war früher Hürdenläuferin.","SetA","true","yes",5,857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",89,"Volleyball wurde in Florida erfunden.","SetB","false","yes",5,777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",90,"Kendo ist eine aus Japan stammende waffenlose Kampfsportart.","SetB","false","yes",6,1189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","CRating",91,"Der erste Bordcomputer für Autos wurde in Amerika entwickelt. ","SetA","false","yes",6,2288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","Buffer",92,"Der Film Ein unmoralische Angebot bekam die goldene Himbeere verliehen.","Buffer","true",NA,5,3135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","Buffer",93,"Morpheus ist der griechische Gott der Träume.","Buffer","true",NA,3,705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","Buffer",94,"Jürgen Klinsmann erhielt bei Bayern München den Spitznamen Flipper.","Buffer","true",NA,5,3592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","Buffer",95,"Das erste Taschenbuch der Geschichte war Goethes Faust.","Buffer","true",NA,6,3999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","Buffer",96,"Der Philosoph Platon war einer der besten Speerwerfer seiner Zeit.","Buffer","false",NA,3,1070,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","Buffer",97,"Das Zwerghörnchen ist das kleinste Säugetier Europas.","Buffer","false",NA,2,791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","Buffer",98,"Der weiße Hai hat keine natürlichen Feinde.","Buffer","true",NA,2,836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","Buffer",99,"Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.","Buffer","false",NA,4,1999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","Buffer",100,"Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","Buffer","false",NA,4,840,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","Buffer",101,"Der Airbus A380 kann maximal 777 Passagiere transportieren. ","Buffer","false",NA,4,2793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","Buffer",102,"Ein Polospiel ist in Zeitabschnitte von 7,5 Minuten unterteilt, die man Chukkas nennt.","Buffer","true",NA,5,817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","Buffer",103,"Der Mond passt vierzigmal in die Erdkugel.","Buffer","false",NA,1,998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","67",19,"female","very_good","lehramt","1","3","Buffer",104,"Nur ca. zwei Prozent der Weltbevölkerung sind von Natur aus blond.","Buffer","true",NA,2,703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
