"ExpName","Subject","Session","SessionDate","Age","Sex","NativeLanguage","Degree","Device","Distraction","Compliance","ExternalHelp","Informed","Informed_Statements","SetCondition","StatementType","Set","ItemId","Statement","Status","Repetition","CRating","TJudgment","RJudgment","ExtAttribution","Filter"
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B35","Volleyball wurde in Florida erfunden.","false","repeated",NA,2,3,3,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B36","Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz.","false","repeated",NA,1,3,2,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B37","Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.","false","repeated",NA,2,3,3,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B38","Der preußische König August I. der Starke wurde auch der Soldatenkönig genannt.","false","repeated",NA,1,3,2,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B39","Kendo ist eine aus Japan stammende waffenlose Kampfsportart.","false","repeated",NA,1,1,1,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetB","B40","Papst Johannes Paul II wurde seinerzeit als ""Mann des Jahres"" ausgezeichnet.","false","repeated",NA,2,1,2,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A1","Die Erde wird in 360 Längengrade unterteilt.","true","new",NA,1,3,2,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A2","Bob Dylan arbeitet nebenberuflich als Winzer.","true","new",NA,2,4,4,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A3","Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.","true","new",NA,1,3,2,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A4","Manama ist die Hauptstadt Bahrains.","true","new",NA,2,3,3,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A5","Sheryl Crow war früher Hürdenläuferin.","true","new",NA,1,3,2,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A6","Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.","true","new",NA,1,2,3,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A7","März und April sind die heißesten Monate auf den Malediven.","true","new",NA,2,3,2,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A8","Nauru ist die kleinste souveräne Republik der Erde.","true","new",NA,2,3,3,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A9","Der Bereich zwischen den Augenbrauen heißt Glabella.","true","new",NA,1,2,2,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A10","Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.","true","new",NA,1,3,2,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A11","Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","true","new",NA,1,3,2,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A12","Minerva ist die römische Göttin der Weisheit.","true","new",NA,1,3,2,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A13","Die Wüste Dahna liegt in Saudi-Arabien.","true","new",NA,1,3,2,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A14","Die Torstangen im Eishockey sind rot.","true","new",NA,1,3,2,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A15","Das Domino-Spiel besteht aus 28 Steinen.","true","new",NA,2,3,3,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A16","Jassir Arafat kämpfte im Sueskrieg für die ägyptische Armee.","true","new",NA,2,3,2,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A17","Das Jojo war ursprünglich eine philippinische Jagdwaffe.","true","new",NA,1,2,3,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A18","Borkum ist die größte Ostfriesische Insel.","true","new",NA,1,3,1,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A19","Freddie Mercurys richtiger Name lautete Farrokh Bulsara.","true","new",NA,1,3,2,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A20","Virginia war die erste englische Kolonie in Nordamerika","true","new",NA,2,4,2,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A21","Das älteste noch existierende Parlament der Welt ist das „Sejm“ in Polen.","false","new",NA,1,3,2,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A22","Die Insel Ösel gehört zu Dänemark.","false","new",NA,1,3,3,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A23","Kleinohrigel haben keine Stacheln.","false","new",NA,2,3,3,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A24","Laut WHO sind Krebserkrankungen die häufigste Todesursache.","false","new",NA,2,4,3,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A25","Bolivien ist der kleinste Binnenstaat Südamerikas.","false","new",NA,1,3,2,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A26","Das Schnabeltier gehört nicht zur Gattung der Säugetiere.","false","new",NA,2,4,4,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A27","Die Schwarzerle zählt zu den Buchengewächsen.","false","new",NA,2,3,3,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A28","Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.","false","new",NA,2,2,1,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A29","Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.","false","new",NA,2,3,3,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A30","Das Gehäuse des ersten Apple Computers bestand aus Aluminium.","false","new",NA,1,3,1,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A31","Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt.","false","new",NA,1,4,3,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A32","Ein Dingo kann länger ohne Wasser leben als ein Kamel.","false","new",NA,2,4,3,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A33","Der spanische Ex-Diktator Francisco Franco hatte den Beinamen ""Conducator"".","false","new",NA,1,2,2,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A34","Eine der ersten deutschen Internetsuchmaschinen hieß ""Alcazar"".","false","new",NA,2,3,3,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A35","Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.","false","new",NA,2,3,3,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A36","Der rote Naturfarbstoff in den Schalen von Krustentieren heißt Xanthophyll.","false","new",NA,2,3,3,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A37","Das indische Tadsch Mahal wurde aus Basalt-Stein erbaut.","false","new",NA,1,3,2,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A38","Die Norfolkinseln im Pazifik gehören zu Neuseeland.","false","new",NA,1,3,2,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A39","Alexander Graham Bell erfand das erste Tragflügelboot.","false","new",NA,2,4,4,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","Target","SetA","A40","Die längsten Opern stammen von Gioacchino Rossini.","false","new",NA,2,3,2,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","AttCheck","SetD","D1","Wenn man Rot und Gelb mischt erhält man Orange.","true","new",NA,1,4,1,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","AttCheck","SetD","D2","Ein Jahr besteht aus 10 Monaten.","false","new",NA,2,4,4,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","AttCheck","SetD","D3","Ein Tag hat 24 Stunden.","true","new",NA,1,4,1,NA
"TEHT03","6",2,2021-09-29 21:20:13,24,"Female","German","Abitur/Fachabitur","Laptop/PC","no","yes","no","no",NA,"2","AttCheck","SetD","D4","Lyon ist die Hauptstadt von Frankreich.","false","new",NA,2,4,4,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Buffer","SetC","C1","Die Slavonia war das erste Schiff, das das SOS-Notsignal benutzte.","true",NA,3,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Buffer","SetC","C2","Die Maßeinheit für die Größe von Knöpfen heißt ""Linie""","true",NA,4,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Buffer","SetC","C3","Italien wurde 1934 zum ersten Mal Fußballweltmeister.","true",NA,5,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Buffer","SetC","C4","Die Luftpumpe ist eine französische Erfindung.","false",NA,3,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Buffer","SetC","C5","11.9% der Erdoberfläche liegen 1000 Meter über dem Meeresspiegel.","false",NA,1,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Buffer","SetC","C6","Tony Blair und Rowan Atkinson gingen auf die gleiche Schule.","true",NA,5,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Buffer","SetC","C7","Mongolen geben Salz statt Zucker in ihren Tee.","true",NA,6,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Buffer","SetC","C8","König Karl IV von Frankreich wurde auch ""Karl der Böse"" genannt.","false",NA,3,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Buffer","SetC","C9","Sauberer Schnee schmilzt schneller als schmutziger Schnee.","false",NA,4,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Buffer","SetC","C10","Von allen Staaten hat Singapur die höchste Einwohnerdichte.","false",NA,1,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Target","SetA","A1","Die Erde wird in 360 Längengrade unterteilt.","true","repeated",1,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Target","SetA","A2","Bob Dylan arbeitet nebenberuflich als Winzer.","true","repeated",5,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Target","SetA","A3","Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.","true","repeated",3,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Target","SetA","A4","Manama ist die Hauptstadt Bahrains.","true","repeated",1,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Target","SetA","A5","Sheryl Crow war früher Hürdenläuferin.","true","repeated",5,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Target","SetA","A6","Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.","true","repeated",5,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Target","SetA","A7","März und April sind die heißesten Monate auf den Malediven.","true","repeated",1,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Target","SetA","A8","Nauru ist die kleinste souveräne Republik der Erde.","true","repeated",1,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Target","SetA","A9","Der Bereich zwischen den Augenbrauen heißt Glabella.","true","repeated",2,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Target","SetA","A10","Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.","true","repeated",5,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Target","SetA","A11","Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","true","repeated",5,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Target","SetA","A12","Minerva ist die römische Göttin der Weisheit.","true","repeated",3,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Target","SetA","A13","Die Wüste Dahna liegt in Saudi-Arabien.","true","repeated",1,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Target","SetA","A14","Die Torstangen im Eishockey sind rot.","true","repeated",5,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Target","SetA","A15","Das Domino-Spiel besteht aus 28 Steinen.","true","repeated",5,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Target","SetA","A16","Jassir Arafat kämpfte im Sueskrieg für die ägyptische Armee.","true","repeated",3,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Target","SetA","A17","Das Jojo war ursprünglich eine philippinische Jagdwaffe.","true","repeated",3,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Target","SetA","A18","Borkum ist die größte Ostfriesische Insel.","true","repeated",1,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Target","SetA","A19","Freddie Mercurys richtiger Name lautete Farrokh Bulsara.","true","repeated",5,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Target","SetA","A20","Virginia war die erste englische Kolonie in Nordamerika.","true","repeated",3,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Target","SetA","A21","Das älteste noch existierende Parlament der Welt ist das „Sejm“ in Polen.","false","repeated",3,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Target","SetA","A22","Die Insel Ösel gehört zu Dänemark.","false","repeated",1,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Target","SetA","A23","Kleinohrigel haben keine Stacheln.","false","repeated",2,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Target","SetA","A24","Laut WHO sind Krebserkrankungen die häufigste Todesursache.","false","repeated",4,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Target","SetA","A25","Bolivien ist der kleinste Binnenstaat Südamerikas.","false","repeated",1,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Target","SetA","A26","Das Schnabeltier gehört nicht zur Gattung der Säugetiere.","false","repeated",2,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Target","SetA","A27","Die Schwarzerle zählt zu den Buchengewächsen.","false","repeated",2,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Target","SetA","A28","Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.","false","repeated",1,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Target","SetA","A29","Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.","false","repeated",3,NA,NA,NA,NA
"TEHT03","60",1,2021-10-02 14:53:24,23,"Female","German","Bachelor","Laptop/PC","no","yes","no","no",NA,"1","Target","SetA","A30","Das Gehäuse des ersten Apple Computers bestand aus Aluminium.","false","repeated",4,NA,NA,NA,NA
