"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"4107",61,27,1,1,1,0,1,NA,NA
"4108",61,28,1,1,1,0,1,NA,NA
"4109",61,29,1,1,1,1,1,NA,NA
"4110",61,30,1,1,1,1,1,NA,NA
"4111",61,31,1,1,1,0,1,NA,NA
"4112",61,32,1,1,1,0,1,NA,NA
"4113",61,33,1,1,1,0,1,NA,NA
"4114",61,34,1,1,1,1,1,NA,NA
"4115",61,35,1,1,1,0,1,NA,NA
"4116",61,36,1,1,1,1,1,NA,NA
"4117",61,37,1,1,1,0,1,NA,NA
"4118",61,38,1,1,1,1,1,NA,NA
"4119",61,39,1,1,1,1,1,NA,NA
"4120",61,40,1,1,1,1,1,NA,NA
"4121",61,41,1,1,1,0,0,NA,NA
"4122",61,42,1,1,1,1,0,NA,NA
"4123",61,43,1,1,1,1,0,NA,NA
"4124",61,44,1,1,1,0,0,NA,NA
"4125",61,45,1,1,1,0,0,NA,NA
"4126",61,46,1,1,1,0,0,NA,NA
"4127",61,47,1,1,1,1,0,NA,NA
"4128",61,48,1,1,1,1,0,NA,NA
"4129",61,49,1,1,1,1,0,NA,NA
"4130",61,50,1,1,1,1,0,NA,NA
"4131",61,51,1,1,1,1,0,NA,NA
"4132",61,52,1,1,1,1,0,NA,NA
"4133",61,53,1,1,1,1,0,NA,NA
"4134",61,54,1,1,1,1,0,NA,NA
"4135",61,55,1,1,1,0,0,NA,NA
"4136",61,56,1,1,1,0,0,NA,NA
"4137",61,57,1,1,1,0,0,NA,NA
"4138",61,58,1,1,1,1,0,NA,NA
"4139",61,59,1,1,1,1,0,NA,NA
"4140",61,60,1,1,1,1,0,NA,NA
"4141",61,61,1,1,1,0,0,NA,NA
"4142",61,62,1,1,1,1,0,NA,NA
"4143",61,63,1,1,1,0,0,NA,NA
"4144",61,64,1,1,1,0,0,NA,NA
"4145",61,65,1,1,1,1,0,NA,NA
"4146",61,66,1,1,1,0,0,NA,NA
"4147",61,67,1,1,1,1,0,NA,NA
"4148",61,68,1,1,1,1,0,NA,NA
"4149",61,69,1,1,1,0,0,NA,NA
"4150",61,70,1,1,1,1,0,NA,NA
"4151",61,71,1,1,1,0,0,NA,NA
"4152",61,72,1,1,1,0,0,NA,NA
"4153",61,73,1,1,1,1,0,NA,NA
"4154",61,74,1,1,1,0,0,NA,NA
"4155",61,75,1,1,1,1,0,NA,NA
"4156",61,76,1,1,1,1,0,NA,NA
"4157",61,77,1,1,1,1,0,NA,NA
"4158",61,78,1,1,1,0,0,NA,NA
"4159",61,79,1,1,1,0,0,NA,NA
"4160",61,80,1,1,1,0,0,NA,NA
"4161",62,1,1,1,1,1,1,NA,NA
"4162",62,2,1,1,1,0,1,NA,NA
"4163",62,3,1,1,1,0,1,NA,NA
"4164",62,4,1,1,1,1,1,NA,NA
"4165",62,5,1,1,1,1,1,NA,NA
"4166",62,6,1,1,1,1,1,NA,NA
"4167",62,7,1,1,1,0,1,NA,NA
"4168",62,8,1,1,1,1,1,NA,NA
"4169",62,9,1,1,1,1,1,NA,NA
"4170",62,10,1,1,1,1,1,NA,NA
"4171",62,11,1,1,1,1,1,NA,NA
"4172",62,12,1,1,1,1,1,NA,NA
"4173",62,13,1,1,1,1,1,NA,NA
"4174",62,14,1,1,1,0,1,NA,NA
"4175",62,15,1,1,1,0,1,NA,NA
"4176",62,16,1,1,1,1,1,NA,NA
"4177",62,17,1,1,1,1,1,NA,NA
"4178",62,18,1,1,1,1,1,NA,NA
"4179",62,19,1,1,1,1,1,NA,NA
"4180",62,20,1,1,1,1,1,NA,NA
"4181",62,21,1,1,1,1,1,NA,NA
"4182",62,22,1,1,1,1,1,NA,NA
"4183",62,23,1,1,1,0,1,NA,NA
"4184",62,24,1,1,1,1,1,NA,NA
"4185",62,25,1,1,1,1,1,NA,NA
"4186",62,26,1,1,1,1,1,NA,NA
"4187",62,27,1,1,1,1,1,NA,NA
"4188",62,28,1,1,1,1,1,NA,NA
"4189",62,29,1,1,1,0,1,NA,NA
"4190",62,30,1,1,1,0,1,NA,NA
"4191",62,31,1,1,1,0,1,NA,NA
"4192",62,32,1,1,1,1,1,NA,NA
"4193",62,33,1,1,1,1,1,NA,NA
"4194",62,34,1,1,1,1,1,NA,NA
"4195",62,35,1,1,1,1,1,NA,NA
"4196",62,36,1,1,1,1,1,NA,NA
"4197",62,37,1,1,1,0,1,NA,NA
"4198",62,38,1,1,1,1,1,NA,NA
"4199",62,39,1,1,1,0,1,NA,NA
"4200",62,40,1,1,1,0,1,NA,NA
"4201",62,41,1,1,1,1,0,NA,NA
"4202",62,42,1,1,1,0,0,NA,NA
"4203",62,43,1,1,1,0,0,NA,NA
"4204",62,44,1,1,1,0,0,NA,NA
"4205",62,45,1,1,1,0,0,NA,NA
"4206",62,46,1,1,1,1,0,NA,NA
"4207",62,47,1,1,1,1,0,NA,NA
"4208",62,48,1,1,1,1,0,NA,NA
"4209",62,49,1,1,1,0,0,NA,NA
"4210",62,50,1,1,1,1,0,NA,NA
"4211",62,51,1,1,1,0,0,NA,NA
"4212",62,52,1,1,1,1,0,NA,NA
"4213",62,53,1,1,1,0,0,NA,NA
"4214",62,54,1,1,1,1,0,NA,NA
"4215",62,55,1,1,1,1,0,NA,NA
"4216",62,56,1,1,1,1,0,NA,NA
"4217",62,57,1,1,1,0,0,NA,NA
"4218",62,58,1,1,1,1,0,NA,NA
"4219",62,59,1,1,1,0,0,NA,NA
"4220",62,60,1,1,1,1,0,NA,NA
"4221",62,61,1,1,1,0,0,NA,NA
"4222",62,62,1,1,1,0,0,NA,NA
"4223",62,63,1,1,1,0,0,NA,NA
"4224",62,64,1,1,1,1,0,NA,NA
"4225",62,65,1,1,1,1,0,NA,NA
"4226",62,66,1,1,1,1,0,NA,NA
"4227",62,67,1,1,1,1,0,NA,NA
"4228",62,68,1,1,1,1,0,NA,NA
"4229",62,69,1,1,1,1,0,NA,NA
"4230",62,70,1,1,1,0,0,NA,NA
"4231",62,71,1,1,1,0,0,NA,NA
"4232",62,72,1,1,1,0,0,NA,NA
"4233",62,73,1,1,1,0,0,NA,NA
"4234",62,74,1,1,1,0,0,NA,NA
"4235",62,75,1,1,1,0,0,NA,NA
"4236",62,76,1,1,1,1,0,NA,NA
"4237",62,77,1,1,1,1,0,NA,NA
"4238",62,78,1,1,1,0,0,NA,NA
"4239",62,79,1,1,1,0,0,NA,NA
"4240",62,80,1,1,1,1,0,NA,NA
"4241",63,41,1,1,1,1,1,NA,NA
"4242",63,42,1,1,1,0,1,NA,NA
"4243",63,43,1,1,1,1,1,NA,NA
"4244",63,44,1,1,1,0,1,NA,NA
"4245",63,45,1,1,1,0,1,NA,NA
"4246",63,46,1,1,1,1,1,NA,NA
"4247",63,47,1,1,1,1,1,NA,NA
"4248",63,48,1,1,1,0,1,NA,NA
"4249",63,49,1,1,1,0,1,NA,NA
"4250",63,50,1,1,1,1,1,NA,NA
"4251",63,51,1,1,1,1,1,NA,NA
"4252",63,52,1,1,1,1,1,NA,NA
"4253",63,53,1,1,1,1,1,NA,NA
"4254",63,54,1,1,1,1,1,NA,NA
"4255",63,55,1,1,1,0,1,NA,NA
"4256",63,56,1,1,1,0,1,NA,NA
"4257",63,57,1,1,1,0,1,NA,NA
"4258",63,58,1,1,1,0,1,NA,NA
"4259",63,59,1,1,1,1,1,NA,NA
"4260",63,81,1,1,1,1,1,NA,NA
"4261",63,61,1,1,1,0,1,NA,NA
"4262",63,62,1,1,1,1,1,NA,NA
"4263",63,63,1,1,1,0,1,NA,NA
"4264",63,64,1,1,1,1,1,NA,NA
"4265",63,65,1,1,1,1,1,NA,NA
"4266",63,66,1,1,1,0,1,NA,NA
"4267",63,67,1,1,1,1,1,NA,NA
"4268",63,68,1,1,1,0,1,NA,NA
"4269",63,69,1,1,1,0,1,NA,NA
"4270",63,70,1,1,1,1,1,NA,NA
"4271",63,71,1,1,1,1,1,NA,NA
"4272",63,72,1,1,1,1,1,NA,NA
"4273",63,73,1,1,1,0,1,NA,NA
"4274",63,74,1,1,1,1,1,NA,NA
"4275",63,75,1,1,1,0,1,NA,NA
"4276",63,76,1,1,1,1,1,NA,NA
"4277",63,77,1,1,1,1,1,NA,NA
"4278",63,78,1,1,1,1,1,NA,NA
"4279",63,79,1,1,1,0,1,NA,NA
"4280",63,80,1,1,1,1,1,NA,NA
"4281",63,1,1,1,1,0,0,NA,NA
"4282",63,2,1,1,1,0,0,NA,NA
"4283",63,3,1,1,1,0,0,NA,NA
"4284",63,4,1,1,1,1,0,NA,NA
"4285",63,5,1,1,1,1,0,NA,NA
"4286",63,6,1,1,1,0,0,NA,NA
"4287",63,7,1,1,1,0,0,NA,NA
"4288",63,8,1,1,1,1,0,NA,NA
"4289",63,9,1,1,1,1,0,NA,NA
"4290",63,10,1,1,1,0,0,NA,NA
"4291",63,11,1,1,1,0,0,NA,NA
"4292",63,12,1,1,1,1,0,NA,NA
"4293",63,13,1,1,1,1,0,NA,NA
"4294",63,14,1,1,1,0,0,NA,NA
"4295",63,15,1,1,1,1,0,NA,NA
"4296",63,16,1,1,1,1,0,NA,NA
"4297",63,17,1,1,1,1,0,NA,NA
"4298",63,18,1,1,1,1,0,NA,NA
"4299",63,19,1,1,1,0,0,NA,NA
"4300",63,20,1,1,1,1,0,NA,NA
"4301",63,21,1,1,1,1,0,NA,NA
"4302",63,22,1,1,1,0,0,NA,NA
"4303",63,23,1,1,1,1,0,NA,NA
"4304",63,24,1,1,1,1,0,NA,NA
"4305",63,25,1,1,1,1,0,NA,NA
"4306",63,26,1,1,1,1,0,NA,NA
"4307",63,27,1,1,1,1,0,NA,NA
"4308",63,28,1,1,1,1,0,NA,NA
"4309",63,29,1,1,1,1,0,NA,NA
"4310",63,30,1,1,1,0,0,NA,NA
"4311",63,31,1,1,1,0,0,NA,NA
"4312",63,32,1,1,1,0,0,NA,NA
"4313",63,33,1,1,1,1,0,NA,NA
"4314",63,34,1,1,1,1,0,NA,NA
"4315",63,35,1,1,1,1,0,NA,NA
"4316",63,36,1,1,1,1,0,NA,NA
"4317",63,37,1,1,1,1,0,NA,NA
"4318",63,38,1,1,1,0,0,NA,NA
"4319",63,39,1,1,1,1,0,NA,NA
"4320",63,40,1,1,1,0,0,NA,NA
"4321",65,1,1,1,1,0,1,NA,NA
"4322",65,2,1,1,1,0,1,NA,NA
"4323",65,3,1,1,1,0,1,NA,NA
"4324",65,4,1,1,1,1,1,NA,NA
"4325",65,5,1,1,1,1,1,NA,NA
"4326",65,6,1,1,1,0,1,NA,NA
"4327",65,7,1,1,1,0,1,NA,NA
"4328",65,8,1,1,1,0,1,NA,NA
"4329",65,9,1,1,1,1,1,NA,NA
"4330",65,10,1,1,1,0,1,NA,NA
"4331",65,11,1,1,1,1,1,NA,NA
"4332",65,12,1,1,1,0,1,NA,NA
"4333",65,13,1,1,1,1,1,NA,NA
"4334",65,14,1,1,1,0,1,NA,NA
"4335",65,15,1,1,1,1,1,NA,NA
"4336",65,16,1,1,1,1,1,NA,NA
"4337",65,17,1,1,1,1,1,NA,NA
"4338",65,18,1,1,1,1,1,NA,NA
"4339",65,19,1,1,1,0,1,NA,NA
"4340",65,20,1,1,1,1,1,NA,NA
"4341",65,21,1,1,1,1,1,NA,NA
"4342",65,22,1,1,1,0,1,NA,NA
"4343",65,23,1,1,1,1,1,NA,NA
"4344",65,24,1,1,1,1,1,NA,NA
"4345",65,25,1,1,1,0,1,NA,NA
"4346",65,26,1,1,1,0,1,NA,NA
"4347",65,27,1,1,1,0,1,NA,NA
"4348",65,28,1,1,1,1,1,NA,NA
"4349",65,29,1,1,1,0,1,NA,NA
"4350",65,30,1,1,1,1,1,NA,NA
"4351",65,31,1,1,1,1,1,NA,NA
"4352",65,32,1,1,1,0,1,NA,NA
"4353",65,33,1,1,1,1,1,NA,NA
"4354",65,34,1,1,1,0,1,NA,NA
"4355",65,35,1,1,1,0,1,NA,NA
"4356",65,36,1,1,1,1,1,NA,NA
"4357",65,37,1,1,1,1,1,NA,NA
"4358",65,38,1,1,1,1,1,NA,NA
"4359",65,39,1,1,1,1,1,NA,NA
"4360",65,40,1,1,1,1,1,NA,NA
"4361",65,41,1,1,1,0,0,NA,NA
"4362",65,42,1,1,1,0,0,NA,NA
"4363",65,43,1,1,1,1,0,NA,NA
"4364",65,44,1,1,1,0,0,NA,NA
"4365",65,45,1,1,1,1,0,NA,NA
"4366",65,46,1,1,1,0,0,NA,NA
"4367",65,47,1,1,1,0,0,NA,NA
"4368",65,48,1,1,1,1,0,NA,NA
"4369",65,49,1,1,1,1,0,NA,NA
"4370",65,50,1,1,1,1,0,NA,NA
"4371",65,51,1,1,1,1,0,NA,NA
"4372",65,52,1,1,1,1,0,NA,NA
"4373",65,53,1,1,1,1,0,NA,NA
"4374",65,54,1,1,1,1,0,NA,NA
"4375",65,55,1,1,1,0,0,NA,NA
"4376",65,56,1,1,1,1,0,NA,NA
"4377",65,57,1,1,1,1,0,NA,NA
"4378",65,58,1,1,1,1,0,NA,NA
"4379",65,59,1,1,1,1,0,NA,NA
"4380",65,60,1,1,1,1,0,NA,NA
"4381",65,61,1,1,1,1,0,NA,NA
"4382",65,62,1,1,1,1,0,NA,NA
"4383",65,63,1,1,1,0,0,NA,NA
"4384",65,64,1,1,1,0,0,NA,NA
"4385",65,65,1,1,1,1,0,NA,NA
"4386",65,66,1,1,1,1,0,NA,NA
"4387",65,67,1,1,1,0,0,NA,NA
"4388",65,68,1,1,1,1,0,NA,NA
"4389",65,69,1,1,1,0,0,NA,NA
"4390",65,70,1,1,1,0,0,NA,NA
"4391",65,71,1,1,1,1,0,NA,NA
"4392",65,72,1,1,1,0,0,NA,NA
"4393",65,73,1,1,1,0,0,NA,NA
"4394",65,74,1,1,1,1,0,NA,NA
"4395",65,75,1,1,1,0,0,NA,NA
"4396",65,76,1,1,1,0,0,NA,NA
"4397",65,77,1,1,1,0,0,NA,NA
"4398",65,78,1,1,1,1,0,NA,NA
"4399",65,79,1,1,1,0,0,NA,NA
"4400",65,80,1,1,1,0,0,NA,NA
"4401",66,41,1,1,1,1,1,NA,NA
"4402",66,42,1,1,1,0,1,NA,NA
"4403",66,43,1,1,1,1,1,NA,NA
"4404",66,44,1,1,1,0,1,NA,NA
"4405",66,45,1,1,1,1,1,NA,NA
"4406",66,46,1,1,1,1,1,NA,NA
"4407",66,47,1,1,1,0,1,NA,NA
"4408",66,48,1,1,1,0,1,NA,NA
"4409",66,49,1,1,1,1,1,NA,NA
"4410",66,50,1,1,1,1,1,NA,NA
"4411",66,51,1,1,1,1,1,NA,NA
"4412",66,52,1,1,1,1,1,NA,NA
"4413",66,53,1,1,1,1,1,NA,NA
"4414",66,54,1,1,1,1,1,NA,NA
"4415",66,55,1,1,1,1,1,NA,NA
"4416",66,56,1,1,1,0,1,NA,NA
"4417",66,57,1,1,1,1,1,NA,NA
"4418",66,58,1,1,1,1,1,NA,NA
"4419",66,59,1,1,1,0,1,NA,NA
"4420",66,81,1,1,1,0,1,NA,NA
"4421",66,61,1,1,1,1,1,NA,NA
"4422",66,62,1,1,1,0,1,NA,NA
"4423",66,63,1,1,1,1,1,NA,NA
"4424",66,64,1,1,1,0,1,NA,NA
"4425",66,65,1,1,1,1,1,NA,NA
"4426",66,66,1,1,1,0,1,NA,NA
"4427",66,67,1,1,1,0,1,NA,NA
"4428",66,68,1,1,1,1,1,NA,NA
"4429",66,69,1,1,1,1,1,NA,NA
"4430",66,70,1,1,1,0,1,NA,NA
"4431",66,71,1,1,1,1,1,NA,NA
"4432",66,72,1,1,1,1,1,NA,NA
"4433",66,73,1,1,1,0,1,NA,NA
"4434",66,74,1,1,1,1,1,NA,NA
"4435",66,75,1,1,1,1,1,NA,NA
"4436",66,76,1,1,1,1,1,NA,NA
"4437",66,77,1,1,1,1,1,NA,NA
"4438",66,78,1,1,1,1,1,NA,NA
"4439",66,79,1,1,1,1,1,NA,NA
"4440",66,80,1,1,1,0,1,NA,NA
"4441",66,1,1,1,1,1,0,NA,NA
"4442",66,2,1,1,1,1,0,NA,NA
"4443",66,3,1,1,1,0,0,NA,NA
"4444",66,4,1,1,1,0,0,NA,NA
"4445",66,5,1,1,1,1,0,NA,NA
"4446",66,6,1,1,1,0,0,NA,NA
"4447",66,7,1,1,1,0,0,NA,NA
"4448",66,8,1,1,1,1,0,NA,NA
"4449",66,9,1,1,1,0,0,NA,NA
"4450",66,10,1,1,1,0,0,NA,NA
"4451",66,11,1,1,1,1,0,NA,NA
"4452",66,12,1,1,1,0,0,NA,NA
"4453",66,13,1,1,1,1,0,NA,NA
"4454",66,14,1,1,1,0,0,NA,NA
"4455",66,15,1,1,1,0,0,NA,NA
"4456",66,16,1,1,1,0,0,NA,NA
"4457",66,17,1,1,1,1,0,NA,NA
"4458",66,18,1,1,1,0,0,NA,NA
"4459",66,19,1,1,1,1,0,NA,NA
"4460",66,20,1,1,1,1,0,NA,NA
"4461",66,21,1,1,1,1,0,NA,NA
"4462",66,22,1,1,1,1,0,NA,NA
"4463",66,23,1,1,1,0,0,NA,NA
"4464",66,24,1,1,1,0,0,NA,NA
"4465",66,25,1,1,1,0,0,NA,NA
"4466",66,26,1,1,1,0,0,NA,NA
"4467",66,27,1,1,1,0,0,NA,NA
"4468",66,28,1,1,1,1,0,NA,NA
"4469",66,29,1,1,1,1,0,NA,NA
"4470",66,30,1,1,1,0,0,NA,NA
"4471",66,31,1,1,1,0,0,NA,NA
"4472",66,32,1,1,1,0,0,NA,NA
"4473",66,33,1,1,1,0,0,NA,NA
"4474",66,34,1,1,1,1,0,NA,NA
"4475",66,35,1,1,1,0,0,NA,NA
"4476",66,36,1,1,1,0,0,NA,NA
"4477",66,37,1,1,1,0,0,NA,NA
"4478",66,38,1,1,1,0,0,NA,NA
"4479",66,39,1,1,1,1,0,NA,NA
"4480",66,40,1,1,1,1,0,NA,NA
"4481",67,1,1,1,1,0,1,NA,NA
"4482",67,2,1,1,1,0,1,NA,NA
"4483",67,3,1,1,1,1,1,NA,NA
"4484",67,4,1,1,1,1,1,NA,NA
"4485",67,5,1,1,1,1,1,NA,NA
"4486",67,6,1,1,1,1,1,NA,NA
"4487",67,7,1,1,1,1,1,NA,NA
"4488",67,8,1,1,1,0,1,NA,NA
"4489",67,9,1,1,1,1,1,NA,NA
"4490",67,10,1,1,1,0,1,NA,NA
"4491",67,11,1,1,1,1,1,NA,NA
"4492",67,12,1,1,1,0,1,NA,NA
"4493",67,13,1,1,1,1,1,NA,NA
"4494",67,14,1,1,1,1,1,NA,NA
"4495",67,15,1,1,1,1,1,NA,NA
"4496",67,16,1,1,1,1,1,NA,NA
"4497",67,17,1,1,1,0,1,NA,NA
"4498",67,18,1,1,1,0,1,NA,NA
"4499",67,19,1,1,1,1,1,NA,NA
"4500",67,20,1,1,1,1,1,NA,NA
"4501",67,21,1,1,1,0,1,NA,NA
"4502",67,22,1,1,1,0,1,NA,NA
"4503",67,23,1,1,1,0,1,NA,NA
"4504",67,24,1,1,1,0,1,NA,NA
"4505",67,25,1,1,1,0,1,NA,NA
"4506",67,26,1,1,1,0,1,NA,NA
"4507",67,27,1,1,1,1,1,NA,NA
"4508",67,28,1,1,1,0,1,NA,NA
"4509",67,29,1,1,1,1,1,NA,NA
"4510",67,30,1,1,1,1,1,NA,NA
"4511",67,31,1,1,1,1,1,NA,NA
"4512",67,32,1,1,1,1,1,NA,NA
"4513",67,33,1,1,1,1,1,NA,NA
"4514",67,34,1,1,1,1,1,NA,NA
"4515",67,35,1,1,1,1,1,NA,NA
"4516",67,36,1,1,1,1,1,NA,NA
"4517",67,37,1,1,1,0,1,NA,NA
"4518",67,38,1,1,1,0,1,NA,NA
"4519",67,39,1,1,1,1,1,NA,NA
"4520",67,40,1,1,1,1,1,NA,NA
"4521",67,41,1,1,1,1,0,NA,NA
"4522",67,42,1,1,1,0,0,NA,NA
"4523",67,43,1,1,1,0,0,NA,NA
"4524",67,44,1,1,1,0,0,NA,NA
"4525",67,45,1,1,1,1,0,NA,NA
"4526",67,46,1,1,1,0,0,NA,NA
"4527",67,47,1,1,1,0,0,NA,NA
"4528",67,48,1,1,1,0,0,NA,NA
"4529",67,49,1,1,1,0,0,NA,NA
"4530",67,50,1,1,1,1,0,NA,NA
"4531",67,51,1,1,1,0,0,NA,NA
"4532",67,52,1,1,1,0,0,NA,NA
"4533",67,53,1,1,1,0,0,NA,NA
"4534",67,54,1,1,1,1,0,NA,NA
"4535",67,55,1,1,1,0,0,NA,NA
"4536",67,56,1,1,1,0,0,NA,NA
"4537",67,57,1,1,1,0,0,NA,NA
"4538",67,58,1,1,1,1,0,NA,NA
"4539",67,59,1,1,1,1,0,NA,NA
"4540",67,60,1,1,1,0,0,NA,NA
"4541",67,61,1,1,1,0,0,NA,NA
"4542",67,62,1,1,1,0,0,NA,NA
"4543",67,63,1,1,1,0,0,NA,NA
"4544",67,64,1,1,1,0,0,NA,NA
"4545",67,65,1,1,1,1,0,NA,NA
"4546",67,66,1,1,1,1,0,NA,NA
"4547",67,67,1,1,1,0,0,NA,NA
"4548",67,68,1,1,1,0,0,NA,NA
"4549",67,69,1,1,1,0,0,NA,NA
"4550",67,70,1,1,1,1,0,NA,NA
"4551",67,71,1,1,1,0,0,NA,NA
"4552",67,72,1,1,1,0,0,NA,NA
"4553",67,73,1,1,1,0,0,NA,NA
"4554",67,74,1,1,1,0,0,NA,NA
"4555",67,75,1,1,1,0,0,NA,NA
"4556",67,76,1,1,1,0,0,NA,NA
"4557",67,77,1,1,1,1,0,NA,NA
"4558",67,78,1,1,1,0,0,NA,NA
"4559",67,79,1,1,1,0,0,NA,NA
"4560",67,80,1,1,1,0,0,NA,NA
"4561",68,1,1,1,1,1,1,NA,NA
"4562",68,2,1,1,1,1,1,NA,NA
"4563",68,3,1,1,1,0,1,NA,NA
"4564",68,4,1,1,1,0,1,NA,NA
"4565",68,5,1,1,1,1,1,NA,NA
"4566",68,6,1,1,1,1,1,NA,NA
"4567",68,7,1,1,1,1,1,NA,NA
"4568",68,8,1,1,1,1,1,NA,NA
"4569",68,9,1,1,1,1,1,NA,NA
"4570",68,10,1,1,1,0,1,NA,NA
"4571",68,11,1,1,1,0,1,NA,NA
"4572",68,12,1,1,1,0,1,NA,NA
"4573",68,13,1,1,1,0,1,NA,NA
"4574",68,14,1,1,1,1,1,NA,NA
"4575",68,15,1,1,1,1,1,NA,NA
"4576",68,16,1,1,1,1,1,NA,NA
"4577",68,17,1,1,1,1,1,NA,NA
"4578",68,18,1,1,1,0,1,NA,NA
"4579",68,19,1,1,1,1,1,NA,NA
"4580",68,20,1,1,1,1,1,NA,NA
"4581",68,21,1,1,1,0,1,NA,NA
"4582",68,22,1,1,1,1,1,NA,NA
"4583",68,23,1,1,1,0,1,NA,NA
"4584",68,24,1,1,1,1,1,NA,NA
"4585",68,25,1,1,1,1,1,NA,NA
"4586",68,26,1,1,1,0,1,NA,NA
"4587",68,27,1,1,1,0,1,NA,NA
"4588",68,28,1,1,1,0,1,NA,NA
"4589",68,29,1,1,1,0,1,NA,NA
"4590",68,30,1,1,1,1,1,NA,NA
"4591",68,31,1,1,1,1,1,NA,NA
"4592",68,32,1,1,1,1,1,NA,NA
"4593",68,33,1,1,1,1,1,NA,NA
"4594",68,34,1,1,1,1,1,NA,NA
"4595",68,35,1,1,1,0,1,NA,NA
"4596",68,36,1,1,1,0,1,NA,NA
"4597",68,37,1,1,1,0,1,NA,NA
"4598",68,38,1,1,1,0,1,NA,NA
"4599",68,39,1,1,1,1,1,NA,NA
"4600",68,40,1,1,1,1,1,NA,NA
"4601",68,41,1,1,1,1,0,NA,NA
"4602",68,42,1,1,1,0,0,NA,NA
"4603",68,43,1,1,1,1,0,NA,NA
"4604",68,44,1,1,1,1,0,NA,NA
"4605",68,45,1,1,1,1,0,NA,NA
"4606",68,46,1,1,1,0,0,NA,NA
"4607",68,47,1,1,1,1,0,NA,NA
"4608",68,48,1,1,1,0,0,NA,NA
"4609",68,49,1,1,1,1,0,NA,NA
"4610",68,50,1,1,1,1,0,NA,NA
"4611",68,51,1,1,1,0,0,NA,NA
"4612",68,52,1,1,1,1,0,NA,NA
"4613",68,53,1,1,1,1,0,NA,NA
"4614",68,54,1,1,1,0,0,NA,NA
"4615",68,55,1,1,1,1,0,NA,NA
"4616",68,56,1,1,1,0,0,NA,NA
"4617",68,57,1,1,1,0,0,NA,NA
"4618",68,58,1,1,1,1,0,NA,NA
"4619",68,59,1,1,1,1,0,NA,NA
"4620",68,60,1,1,1,1,0,NA,NA
"4621",68,61,1,1,1,0,0,NA,NA
"4622",68,62,1,1,1,1,0,NA,NA
"4623",68,63,1,1,1,0,0,NA,NA
"4624",68,64,1,1,1,0,0,NA,NA
"4625",68,65,1,1,1,1,0,NA,NA
"4626",68,66,1,1,1,0,0,NA,NA
"4627",68,67,1,1,1,1,0,NA,NA
"4628",68,68,1,1,1,1,0,NA,NA
"4629",68,69,1,1,1,0,0,NA,NA
"4630",68,70,1,1,1,0,0,NA,NA
"4631",68,71,1,1,1,0,0,NA,NA
"4632",68,72,1,1,1,0,0,NA,NA
"4633",68,73,1,1,1,0,0,NA,NA
"4634",68,74,1,1,1,0,0,NA,NA
"4635",68,75,1,1,1,0,0,NA,NA
"4636",68,76,1,1,1,1,0,NA,NA
"4637",68,77,1,1,1,0,0,NA,NA
"4638",68,78,1,1,1,0,0,NA,NA
"4639",68,79,1,1,1,0,0,NA,NA
"4640",68,80,1,1,1,1,0,NA,NA
"4641",69,41,1,1,1,1,1,NA,NA
"4642",69,42,1,1,1,0,1,NA,NA
"4643",69,43,1,1,1,1,1,NA,NA
"4644",69,44,1,1,1,0,1,NA,NA
"4645",69,45,1,1,1,1,1,NA,NA
"4646",69,46,1,1,1,1,1,NA,NA
"4647",69,47,1,1,1,0,1,NA,NA
"4648",69,48,1,1,1,1,1,NA,NA
"4649",69,49,1,1,1,1,1,NA,NA
"4650",69,50,1,1,1,1,1,NA,NA
"4651",69,51,1,1,1,0,1,NA,NA
"4652",69,52,1,1,1,0,1,NA,NA
"4653",69,53,1,1,1,1,1,NA,NA
"4654",69,54,1,1,1,1,1,NA,NA
"4655",69,55,1,1,1,1,1,NA,NA
"4656",69,56,1,1,1,0,1,NA,NA
"4657",69,57,1,1,1,1,1,NA,NA
"4658",69,58,1,1,1,1,1,NA,NA
"4659",69,59,1,1,1,1,1,NA,NA
"4660",69,81,1,1,1,0,1,NA,NA
"4661",69,61,1,1,1,0,1,NA,NA
"4662",69,62,1,1,1,0,1,NA,NA
"4663",69,63,1,1,1,0,1,NA,NA
"4664",69,64,1,1,1,0,1,NA,NA
"4665",69,65,1,1,1,0,1,NA,NA
"4666",69,66,1,1,1,1,1,NA,NA
"4667",69,67,1,1,1,1,1,NA,NA
"4668",69,68,1,1,1,1,1,NA,NA
"4669",69,69,1,1,1,0,1,NA,NA
"4670",69,70,1,1,1,1,1,NA,NA
"4671",69,71,1,1,1,1,1,NA,NA
"4672",69,72,1,1,1,0,1,NA,NA
"4673",69,73,1,1,1,0,1,NA,NA
"4674",69,74,1,1,1,0,1,NA,NA
"4675",69,75,1,1,1,0,1,NA,NA
"4676",69,76,1,1,1,1,1,NA,NA
"4677",69,77,1,1,1,1,1,NA,NA
"4678",69,78,1,1,1,1,1,NA,NA
"4679",69,79,1,1,1,0,1,NA,NA
"4680",69,80,1,1,1,0,1,NA,NA
"4681",69,1,1,1,1,0,0,NA,NA
"4682",69,2,1,1,1,0,0,NA,NA
"4683",69,3,1,1,1,1,0,NA,NA
"4684",69,4,1,1,1,0,0,NA,NA
"4685",69,5,1,1,1,1,0,NA,NA
"4686",69,6,1,1,1,0,0,NA,NA
"4687",69,7,1,1,1,1,0,NA,NA
