"ExpName","Subject","Age","Sex","NativeSpeaker","MajorStudies","Session","Group","OldRatio","SetCondition","Task","Trial","Statement","Set","Status","Repetition","CRating","CRating.RT","TRating","TRating.RT","Recognition","Recognition.RT","Filter"
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",112,"Lachse können bis zu 20 Jahre alt werden. ","SetB","false","yes",NA,NA,4,3282,2,1192,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",113,"Jean-Jaques Rousseau war alleinerziehender Vater.","SetC","false","yes",NA,NA,2,1495,1,1699,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",114,"Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.","SetB","true","yes",NA,NA,5,1285,1,698,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",115,"Seoul bedeutet auf koreanisch Die Hauptstadt.","SetB","true","yes",NA,NA,4,1764,1,990,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",116,"Manama ist die Hauptstadt Bahrains.","SetA","true","no",NA,NA,6,916,2,2368,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",117,"Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.","SetB","true","yes",NA,NA,5,599,2,671,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",118,"Erdbeeren enthalten mehr Vitamin C als Orangen.","SetB","true","yes",NA,NA,6,810,1,1489,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",119,"Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetA","true","no",NA,NA,3,4387,2,735,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",120,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.","SetA","true","no",NA,NA,2,1200,2,807,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",121,"Spanholz besteht hauptsächlich aus Birkenholz.","SetC","true","yes",NA,NA,4,3878,1,1147,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",122,"Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetB","false","yes",NA,NA,4,2300,1,873,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",123,"Die Band Oasis hat sich nach einem Fitness-Studio benannt.","SetC","true","yes",NA,NA,3,2299,1,1111,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",124,"Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.","SetC","false","yes",NA,NA,5,3705,1,685,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",125,"Albert Einstein heiratete seine Cousine.","SetB","true","yes",NA,NA,2,3025,1,753,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",126,"Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.","SetA","true","no",NA,NA,4,1329,2,860,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",127,"Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz. ","SetB","false","yes",NA,NA,5,2806,2,721,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",128,"Volleyball wurde in Florida erfunden.","SetB","false","yes",NA,NA,2,626,1,1017,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",129,"Tennis wurde in englischen Klöstern erfunden. ","SetB","false","yes",NA,NA,6,814,1,701,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",130,"Minerva ist die römische Göttin der Weisheit.","SetA","true","no",NA,NA,4,5831,1,1057,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",131,"Bob Dylan arbeitet nebenberuflich als Winzer.","SetA","true","no",NA,NA,3,516,2,904,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",132,"Das Schnabeltier gehört nicht zur Gattung der Säugetiere.","SetA","false","no",NA,NA,2,17081,2,1693,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",133,"Die längsten Opern stammen von Gioacchino Rossini.","SetC","false","yes",NA,NA,4,1504,1,1147,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",134,"Der rote Naturfarbstoff in den Schalen von Krustentieren heißt Xanthophyll.","SetC","false","yes",NA,NA,5,715,1,751,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",135,"Virginia war die erste englische Kolonie in Nordamerika. ","SetA","true","no",NA,NA,2,3983,2,1226,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",136,"Das Domino-Spiel besteht aus 28 Steinen.","SetA","true","no",NA,NA,4,1701,2,834,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",137,"Kleinohrigel haben keine Stacheln.","SetC","false","yes",NA,NA,4,4847,2,344,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",138,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.","SetA","true","no",NA,NA,4,5344,2,516,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",139,"Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.","SetA","false","no",NA,NA,2,1941,2,680,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",140,"Die Norfolkinseln im Pazifik gehören zu Neuseeland. ","SetA","false","no",NA,NA,3,2977,2,867,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",141,"Der Allradantrieb wurde 1938 in England erfunden.","SetB","false","yes",NA,NA,2,1911,2,907,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",142,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.","SetA","true","no",NA,NA,2,1268,2,626,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",143,"Blaue Augen werden im Alter immer heller.","SetC","true","yes",NA,NA,5,1190,1,1647,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",144,"Das älteste noch existierende Parlament der Welt ist das Sejm in Polen.","SetC","false","yes",NA,NA,1,2307,1,991,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",145,"Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ","SetA","false","no",NA,NA,1,781,2,1118,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",146,"Papst Johannes Paul II wurde seinerzeit als Mann des Jahres ausgezeichnet.","SetC","false","yes",NA,NA,4,1271,1,516,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",147,"Balsaholz ist die schwerste aller Holzarten.","SetB","false","yes",NA,NA,4,2493,1,522,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",148,"Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.","SetB","true","yes",NA,NA,3,4923,1,1032,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",149,"Nauru ist die kleinste souveräne Republik der Erde.","SetC","true","yes",NA,NA,1,740,1,566,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",150,"Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.","SetC","true","yes",NA,NA,3,677,1,690,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",151,"Das indische Tadsch Mahal wurde aus Basalt-Stein erbaut.","SetA","false","no",NA,NA,4,1587,2,1076,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",152,"In Uganda ist die Amtssprache Englisch.","SetB","true","yes",NA,NA,5,1287,1,1027,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",153,"Jassir Arafat kämpfte im Sueskrieg für die ägyptische Armee.","SetC","true","yes",NA,NA,4,3440,1,776,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",154,"Die Erde wird in 340 Längenkreise unterteilt.","SetC","true","yes",NA,NA,3,4862,1,1461,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",155,"Ein Dingo kann länger ohne Wasser leben als ein Kamel.","SetA","false","no",NA,NA,2,641,2,807,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",156,"Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.","SetA","true","no",NA,NA,4,4219,2,525,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",157,"Borkum ist die größte Ostfriesische Insel.","SetC","true","yes",NA,NA,5,565,1,1918,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",158,"Laut WHO sind Krebserkrankungen die häufigste Todesursache.  ","SetA","false","no",NA,NA,5,808,1,976,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",159,"Im arabischen Raum heißt Homer Simpson Omar Shamshoon.","SetC","true","yes",NA,NA,6,813,1,885,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",160,"Die Insel Ösel gehört zu Dänemark.","SetA","false","no",NA,NA,4,1032,2,807,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",161,"Die Torstangen im Eishockey sind rot.","SetC","true","yes",NA,NA,5,2212,1,757,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",162,"Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.","SetC","false","yes",NA,NA,2,2587,1,613,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",163,"Alle Uhren im Film Pulp Fiction stehen auf 4.10 Uhr.","SetC","false","yes",NA,NA,5,737,1,924,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",164,"Bolivien ist der kleinste Binnenstaat Südamerikas. ","SetA","false","no",NA,NA,2,1188,1,797,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",165,"Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.","SetB","false","yes",NA,NA,5,2450,1,554,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",166,"Der spanische Ex-Diktator Francisco Franco hatte den Beinamen Conducator.","SetA","false","no",NA,NA,5,3145,1,548,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",167,"Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.","SetA","false","no",NA,NA,4,2172,2,1326,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",168,"In Bolivien liegt der höchstgelegene Regierungssitz der Welt.","SetB","true","yes",NA,NA,4,3118,1,875,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",169,"Sheryl Crow war früher Hürdenläuferin.","SetA","true","no",NA,NA,2,1454,2,1764,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",170,"März und April sind die heißesten Monate auf den Malediven.","SetA","true","no",NA,NA,4,2498,2,512,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",171,"Das Gehäuse des ersten Apple Computers bestand aus Aluminium.","SetC","false","yes",NA,NA,2,1441,1,639,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",172,"Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.","SetB","true","yes",NA,NA,4,2803,1,724,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",173,"Der richtige Name des Krümelmonsters aus der Sesamstraße lautet Sam.","SetC","false","yes",NA,NA,3,1004,1,891,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",174,"Alexander Graham Bell erfand das Tragflügelboot.","SetB","true","yes",NA,NA,3,501,1,953,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",175,"Ebenso wie der Fingerabdruck ist auch der Zungenabdruck eines Menschen einzigartig.","SetC","true","yes",NA,NA,6,970,1,699,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",176,"Ein Schwan trägt ca. 50.000 Federn am Körper.","SetB","false","yes",NA,NA,5,1764,1,630,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",177,"Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.","SetB","true","yes",NA,NA,3,747,1,901,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",178,"Die Schwarzerle zählt zu den Buchengewächsen.","SetA","false","no",NA,NA,3,687,2,1882,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",179,"Karl Marx wurde in London begraben.","SetC","true","yes",NA,NA,6,701,1,514,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",180,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.","SetB","true","yes",NA,NA,4,1427,1,770,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",181,"Der preußische König August I. der Starke wurde auch der Soldatenkönig genannt.","SetC","false","yes",NA,NA,1,794,1,714,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",182,"Der Bereich zwischen den Augenbrauen heißt Glabella.","SetA","true","no",NA,NA,3,858,2,1544,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",183,"Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.","SetB","false","yes",NA,NA,2,1328,1,1412,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",184,"Tuberkulose wird durch Viren übertragen.","SetB","false","yes",NA,NA,5,3041,1,841,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",185,"In Griechenland gilt  nicht Freitag der 13., sondern Mittwoch der 13. als Unglückstag.","SetC","false","yes",NA,NA,4,620,1,651,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",186,"Beim Rugby gibt es 30 Spieler.","SetC","true","yes",NA,NA,4,1183,1,1232,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",187,"Es gibt drei Amerikanische Städte, die Santa Claus heißen.","SetB","true","yes",NA,NA,4,516,1,625,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",188,"Schären sind Talgletscher in Skandinavien.","SetB","false","yes",NA,NA,5,732,1,751,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",189,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.","SetB","false","yes",NA,NA,2,3439,1,758,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",190,"Jimmy Carter war der einzige geschiedene US-Präsident.","SetC","false","yes",NA,NA,3,3486,1,1259,NA
"TEHT01","72",20,"female","yes","psychology","1","2","low","6","Buffer",1,"In Deutschland leiden ca. 1 Millionen Menschen an Alzheimer.","Buffer","true",NA,2,1646,NA,NA,NA,NA,NA
"TEHT01","72",20,"female","yes","psychology","1","2","low","6","Buffer",2,"Der hundertjährige Krieg dauerte in Wahrheit nur 93 Jahre.","Buffer","false",NA,3,1371,NA,NA,NA,NA,NA
"TEHT01","72",20,"female","yes","psychology","1","2","low","6","Buffer",3,"Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.","Buffer","false",NA,2,4017,NA,NA,NA,NA,NA
"TEHT01","72",20,"female","yes","psychology","1","2","low","6","Buffer",4,"Ein menschliches Haar wächst jährlich ca. 85 mm.","Buffer","true",NA,2,2360,NA,NA,NA,NA,NA
"TEHT01","72",20,"female","yes","psychology","1","2","low","6","Buffer",5,"Jürgen Klinsmann erhielt bei Bayern München den Spitznamen Flipper.","Buffer","true",NA,5,888,NA,NA,NA,NA,NA
"TEHT01","72",20,"female","yes","psychology","1","2","low","6","Buffer",6,"Das Zwerghörnchen ist das kleinste Säugetier Europas.","Buffer","false",NA,2,2346,NA,NA,NA,NA,NA
"TEHT01","72",20,"female","yes","psychology","1","2","low","6","Buffer",7,"Ein Polospiel ist in Zeitabschnitte von 7,5 Minuten unterteilt, die man Chukkas nennt.","Buffer","true",NA,5,1074,NA,NA,NA,NA,NA
"TEHT01","72",20,"female","yes","psychology","1","2","low","6","Buffer",8,"Der Mond passt vierzigmal in die Erdkugel.","Buffer","false",NA,4,1893,NA,NA,NA,NA,NA
"TEHT01","72",20,"female","yes","psychology","1","2","low","6","Buffer",9,"Spanien schaffte als letztes aller EU-Länder 1996 die Todesstrafe ab.","Buffer","false",NA,3,2239,NA,NA,NA,NA,NA
"TEHT01","72",20,"female","yes","psychology","1","2","low","6","Buffer",10,"Bei Nahrungsmangel kann ein Spulwurm bis zu 95% seines eigenen Körpers verzehren.","Buffer","false",NA,2,1395,NA,NA,NA,NA,NA
"TEHT01","72",20,"female","yes","psychology","1","2","low","6","Buffer",11,"Der weiße Hai hat keine natürlichen Feinde.","Buffer","true",NA,2,985,NA,NA,NA,NA,NA
"TEHT01","72",20,"female","yes","psychology","1","2","low","6","Buffer",12,"Bei Männern heißt übermäßiger Geschlechtstrieb nicht Nymphomanie sondern Satyriasis.","Buffer","true",NA,2,3176,NA,NA,NA,NA,NA
"TEHT01","72",20,"female","yes","psychology","1","2","low","6","Buffer",13,"Die Wüste Gobi ist eine Felswüste.","Buffer","false",NA,1,1087,NA,NA,NA,NA,NA
"TEHT01","72",20,"female","yes","psychology","1","2","low","6","Buffer",14,"Morpheus ist der griechische Gott der Träume.","Buffer","true",NA,6,1481,NA,NA,NA,NA,NA
"TEHT01","72",20,"female","yes","psychology","1","2","low","6","CRating",15,"Von allen Staaten hat Singapur die höchste Einwohnerdichte.","SetD","false","no",1,940,NA,NA,NA,NA,NA
"TEHT01","72",20,"female","yes","psychology","1","2","low","6","CRating",16,"Kleinohrigel haben keine Stacheln.","SetC","false","yes",2,1572,NA,NA,NA,NA,NA
"TEHT01","72",20,"female","yes","psychology","1","2","low","6","CRating",17,"Der Biss der großen Blauringkrake führt innerhalb weniger Minuten zum Tod.","SetD","true","no",2,938,NA,NA,NA,NA,NA
"TEHT01","72",20,"female","yes","psychology","1","2","low","6","CRating",18,"Ein Mensch, der unter Androphobie leidet, hat Angst vor anderen Menschen.","SetD","false","no",2,1834,NA,NA,NA,NA,NA
"TEHT01","72",20,"female","yes","psychology","1","2","low","6","CRating",19,"Ebenso wie der Fingerabdruck ist auch der Zungenabdruck eines Menschen einzigartig.","SetC","true","yes",2,1207,NA,NA,NA,NA,NA
"TEHT01","72",20,"female","yes","psychology","1","2","low","6","CRating",20,"König Karl IV von Frankreich wurde auch Karl der Böse genannt.","SetD","false","no",3,693,NA,NA,NA,NA,NA
"TEHT01","72",20,"female","yes","psychology","1","2","low","6","CRating",21,"Die längsten Opern stammen von Gioacchino Rossini.","SetC","false","yes",6,886,NA,NA,NA,NA,NA
"TEHT01","72",20,"female","yes","psychology","1","2","low","6","CRating",22,"Tony Blair und Rowan Atkinson gingen auf die gleiche Schule.","SetD","true","no",5,936,NA,NA,NA,NA,NA
"TEHT01","72",20,"female","yes","psychology","1","2","low","6","CRating",23,"Italien wurde 1934 zum ersten Mal Fußballweltmeister.","SetD","true","no",5,1289,NA,NA,NA,NA,NA
"TEHT01","72",20,"female","yes","psychology","1","2","low","6","CRating",24,"Ein frei neben der Kirche stehender Glockenturm wird Kemenate genannt.","SetD","false","no",6,3059,NA,NA,NA,NA,NA
