"CASE","T001","T016","T017","T020","T021","DD01_01","DD02","DD03","IV02_01","FINISHED","group","exclude","item","Y","RT","TS","set","repetition"
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"48",3,11132,"true",24,FALSE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"49",6,2167,"false",24,TRUE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"50",6,3165,"false",24,TRUE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"51",6,2165,"false",24,TRUE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"52",6,1631,"false",24,TRUE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"53",6,1250,"false",24,TRUE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"54",6,3782,"false",24,TRUE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"55",6,2263,"false",24,TRUE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"56",4,6149,"false",24,TRUE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"57",2,7899,"true",24,TRUE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"58",5,2465,"true",24,TRUE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"59",6,2182,"true",24,TRUE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"60",6,1932,"true",24,TRUE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"61",5,2182,"true",24,TRUE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"62",6,1712,"true",24,TRUE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"63",6,3998,"true",24,TRUE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"64",6,2281,"true",24,TRUE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,1,"65",6,2932,"true",24,FALSE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,1,"66",6,2381,"true",24,FALSE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,1,"67",1,4482,"false",24,FALSE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,1,"68",1,6250,"false",24,FALSE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"1",4,2082,"false",23,FALSE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"2",3,1853,"false",23,FALSE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"3",5,2363,"false",23,FALSE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"4",3,8711,"false",23,FALSE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"5",3,1907,"false",23,FALSE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"6",3,4233,"false",23,FALSE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"7",6,2323,"false",23,FALSE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"8",2,2917,"false",23,FALSE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"9",3,1942,"true",23,FALSE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"10",3,1783,"true",23,FALSE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"11",3,1864,"true",23,FALSE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"12",3,3338,"true",23,FALSE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"13",4,5917,"true",23,FALSE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"14",2,2097,"true",23,FALSE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"15",2,3014,"true",23,FALSE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"16",3,1836,"true",23,FALSE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"17",5,2414,"false",23,TRUE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"18",6,1629,"false",23,TRUE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"19",3,2328,"false",23,TRUE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"20",5,2642,"false",23,TRUE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"21",5,2691,"false",23,TRUE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"22",2,2707,"false",23,TRUE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"23",3,2235,"false",23,TRUE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"24",4,2491,"false",23,TRUE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"25",5,2752,"true",23,TRUE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"26",6,1976,"true",23,TRUE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"27",3,2216,"true",23,TRUE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"28",3,1347,"true",23,TRUE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"29",2,2126,"true",23,TRUE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"30",3,1991,"true",23,TRUE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"31",6,1523,"true",23,TRUE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"32",5,2550,"true",23,TRUE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"33",6,1400,"false",23,TRUE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"34",6,1641,"false",23,TRUE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"35",2,2556,"false",23,TRUE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"36",5,2963,"false",23,TRUE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"37",5,5115,"false",23,TRUE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"38",4,2241,"false",23,TRUE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"39",6,3554,"false",23,TRUE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"40",3,3385,"false",23,TRUE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"41",5,2479,"true",23,TRUE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"42",6,2090,"true",23,TRUE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"43",6,1746,"true",23,TRUE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"44",5,1682,"true",23,TRUE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"45",6,1523,"true",23,TRUE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"46",5,3430,"true",23,TRUE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"47",5,2090,"true",23,TRUE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"48",6,1436,"true",23,TRUE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"49",3,1805,"false",23,FALSE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"50",3,1403,"false",23,FALSE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"51",5,3540,"false",23,FALSE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"52",3,1594,"false",23,FALSE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"53",3,1063,"false",23,FALSE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"54",2,3294,"false",23,FALSE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"55",4,3242,"false",23,FALSE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"56",2,3513,"false",23,FALSE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"57",1,2726,"true",23,FALSE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"58",2,3388,"true",23,FALSE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"59",3,1248,"true",23,FALSE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"60",5,1766,"true",23,FALSE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"61",3,2206,"true",23,FALSE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"62",3,3088,"true",23,FALSE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"63",4,3040,"true",23,FALSE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,0,"64",3,1385,"true",23,FALSE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,1,"65",6,2536,"true",23,FALSE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,1,"66",6,1404,"true",23,FALSE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,1,"67",1,2152,"false",23,FALSE
622,4,2,NA,2,1,"37",2,1,0,TRUE,1,1,"68",1,2248,"false",23,FALSE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"1",5,2297,"false",23,FALSE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"2",4,1856,"false",23,FALSE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"3",4,1515,"false",23,FALSE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"4",3,1090,"false",23,FALSE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"5",3,2132,"false",23,FALSE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"6",3,1748,"false",23,FALSE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"7",3,823,"false",23,FALSE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"8",3,925,"false",23,FALSE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"9",3,623,"true",23,FALSE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"10",3,1432,"true",23,FALSE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"11",4,3756,"true",23,FALSE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"12",4,1307,"true",23,FALSE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"13",3,1632,"true",23,FALSE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"14",2,1416,"true",23,FALSE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"15",4,1799,"true",23,FALSE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"16",5,3578,"true",23,FALSE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"17",3,2507,"false",23,TRUE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"18",4,1748,"false",23,TRUE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"19",4,7106,"false",23,TRUE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"20",4,2122,"false",23,TRUE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"21",5,10432,"false",23,TRUE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"22",5,1124,"false",23,TRUE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"23",3,2691,"false",23,TRUE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"24",5,1968,"false",23,TRUE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"25",6,1157,"true",23,TRUE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"26",3,1546,"true",23,TRUE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"27",3,3299,"true",23,TRUE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"28",5,2614,"true",23,TRUE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"29",4,3614,"true",23,TRUE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"30",5,5017,"true",23,TRUE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"31",6,2073,"true",23,TRUE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"32",3,1065,"true",23,TRUE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"33",6,1582,"false",23,TRUE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"34",6,1466,"false",23,TRUE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"35",5,2173,"false",23,TRUE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"36",3,1081,"false",23,TRUE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"37",6,2214,"false",23,TRUE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"38",3,2856,"false",23,TRUE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"39",4,1156,"false",23,TRUE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"40",4,2007,"false",23,TRUE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"41",6,2142,"true",23,TRUE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"42",5,1181,"true",23,TRUE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"43",3,1304,"true",23,TRUE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"44",4,1498,"true",23,TRUE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"45",5,2022,"true",23,TRUE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"46",6,1556,"true",23,TRUE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"47",6,1640,"true",23,TRUE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"48",5,3360,"true",23,TRUE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"49",6,1839,"false",23,FALSE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"50",3,1715,"false",23,FALSE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"51",4,3498,"false",23,FALSE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"52",4,1473,"false",23,FALSE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"53",3,2216,"false",23,FALSE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"54",3,715,"false",23,FALSE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"55",3,1623,"false",23,FALSE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"56",4,4790,"false",23,FALSE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"57",4,3778,"true",23,FALSE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"58",4,1315,"true",23,FALSE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"59",3,1448,"true",23,FALSE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"60",5,2366,"true",23,FALSE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"61",3,1707,"true",23,FALSE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"62",2,1638,"true",23,FALSE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"63",6,2823,"true",23,FALSE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,0,"64",3,1381,"true",23,FALSE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,1,"65",6,2806,"true",23,FALSE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,1,"66",6,1789,"true",23,FALSE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,1,"67",1,1931,"false",23,FALSE
623,4,2,NA,2,1,"22",2,1,0,TRUE,1,1,"68",1,2098,"false",23,FALSE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"1",3,790,"false",24,FALSE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"2",3,1345,"false",24,FALSE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"3",3,1490,"false",24,FALSE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"4",3,1839,"false",24,FALSE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"5",3,2824,"false",24,FALSE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"6",3,909,"false",24,FALSE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"7",4,2013,"false",24,FALSE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"8",3,652,"false",24,FALSE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"9",3,806,"true",24,FALSE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"10",3,1223,"true",24,FALSE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"11",3,845,"true",24,FALSE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"12",3,1300,"true",24,FALSE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"13",3,1880,"true",24,FALSE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"14",3,1162,"true",24,FALSE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"15",3,1373,"true",24,FALSE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"16",3,777,"true",24,FALSE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"17",3,1255,"false",24,TRUE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"18",3,708,"false",24,TRUE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"19",3,805,"false",24,TRUE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"20",3,879,"false",24,TRUE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"21",3,943,"false",24,TRUE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"22",3,839,"false",24,TRUE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"23",3,870,"false",24,TRUE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"24",3,1174,"false",24,TRUE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"25",3,2335,"true",24,TRUE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"26",3,830,"true",24,TRUE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"27",6,1256,"true",24,TRUE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"28",3,975,"true",24,TRUE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"29",3,883,"true",24,TRUE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"30",6,1106,"true",24,TRUE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"31",3,1438,"true",24,TRUE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"32",3,1061,"true",24,TRUE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"33",3,895,"false",24,FALSE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"34",3,1049,"false",24,FALSE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"35",3,1389,"false",24,FALSE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"36",4,2547,"false",24,FALSE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"37",3,940,"false",24,FALSE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"38",3,1349,"false",24,FALSE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"39",3,1463,"false",24,FALSE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"40",3,1433,"false",24,FALSE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"41",3,1335,"true",24,FALSE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"42",3,1179,"true",24,FALSE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"43",3,708,"true",24,FALSE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"44",3,701,"true",24,FALSE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"45",3,1063,"true",24,FALSE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"46",3,862,"true",24,FALSE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"47",3,2484,"true",24,FALSE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"48",3,1258,"true",24,FALSE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"49",3,1060,"false",24,TRUE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"50",3,822,"false",24,TRUE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"51",3,566,"false",24,TRUE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"52",3,1049,"false",24,TRUE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"53",3,1560,"false",24,TRUE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"54",3,944,"false",24,TRUE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"55",3,814,"false",24,TRUE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"56",3,983,"false",24,TRUE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"57",3,683,"true",24,TRUE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"58",4,2125,"true",24,TRUE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"59",3,761,"true",24,TRUE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"60",3,752,"true",24,TRUE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"61",3,788,"true",24,TRUE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"62",3,684,"true",24,TRUE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"63",3,664,"true",24,TRUE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,0,"64",4,1858,"true",24,TRUE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,1,"65",6,2996,"true",24,FALSE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,1,"66",6,2084,"true",24,FALSE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,1,"67",3,2121,"false",24,FALSE
624,17,NA,1,2,1,"27",1,1,0,TRUE,3,1,"68",1,3712,"false",24,FALSE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"1",3,1009,"false",34,FALSE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"2",3,4642,"false",34,FALSE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"3",3,1598,"false",34,FALSE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"4",3,1870,"false",34,FALSE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"5",3,5720,"false",34,FALSE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"6",3,13472,"false",34,FALSE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"7",3,3712,"false",34,FALSE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"8",3,2184,"false",34,FALSE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"9",4,2857,"true",34,FALSE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"10",6,3188,"true",34,FALSE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"11",3,1393,"true",34,FALSE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"12",6,3498,"true",34,FALSE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"13",3,1072,"true",34,FALSE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"14",3,2182,"true",34,FALSE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"15",3,1239,"true",34,FALSE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"16",3,1690,"true",34,FALSE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"17",3,1975,"false",34,FALSE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"18",3,4303,"false",34,FALSE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"19",3,9732,"false",34,FALSE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"20",3,2469,"false",34,FALSE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"21",3,3136,"false",34,FALSE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"22",3,1798,"false",34,FALSE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"23",3,4499,"false",34,FALSE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"24",3,2059,"false",34,FALSE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"25",3,1652,"true",34,FALSE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"26",3,1195,"true",34,FALSE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"27",4,5491,"true",34,FALSE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"28",3,1402,"true",34,FALSE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"29",3,1532,"true",34,FALSE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"30",3,1090,"true",34,FALSE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"31",3,5722,"true",34,FALSE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"32",3,2879,"true",34,FALSE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"33",3,1432,"false",34,TRUE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"34",3,6120,"false",34,TRUE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"35",3,1734,"false",34,TRUE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"36",3,2293,"false",34,TRUE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"37",3,1408,"false",34,TRUE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"38",3,1309,"false",34,TRUE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"39",3,2327,"false",34,TRUE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"40",3,1412,"false",34,TRUE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"41",3,1780,"true",34,TRUE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"42",5,2677,"true",34,TRUE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"43",3,2084,"true",34,TRUE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"44",3,1169,"true",34,TRUE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"45",3,1414,"true",34,TRUE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"46",3,1443,"true",34,TRUE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"47",3,1220,"true",34,TRUE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"48",3,1134,"true",34,TRUE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"49",3,1253,"false",34,TRUE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"50",3,1563,"false",34,TRUE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"51",3,12064,"false",34,TRUE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"52",3,2003,"false",34,TRUE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"53",5,2655,"false",34,TRUE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"54",5,3450,"false",34,TRUE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"55",3,2159,"false",34,TRUE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"56",3,1233,"false",34,TRUE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"57",5,2363,"true",34,TRUE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"58",4,3309,"true",34,TRUE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"59",3,2389,"true",34,TRUE
625,12,2,NA,2,1,"39",2,1,0,TRUE,2,0,"60",3,2010,"true",34,TRUE
