"","subject","session","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated","certainty"
"14441",201,2,1,0,41,41,99,0,0,99
"14442",201,2,1,0,42,42,99,0.2,0,99
"14443",201,2,1,0,43,43,99,0.6,0,99
"14444",201,2,1,0,44,44,99,0.4,0,99
"14445",201,2,1,0,45,45,99,0,0,99
"14446",201,2,1,0,46,46,99,0.4,0,99
"14447",201,2,1,0,47,47,99,0.6,0,99
"14448",201,2,1,0,48,48,99,0.6,0,99
"14449",201,2,1,0,49,49,99,0.4,0,99
"14450",201,2,1,0,50,50,99,0.4,0,99
"14451",201,2,1,0,51,51,99,0.6,0,99
"14452",201,2,1,0,52,52,99,0.2,0,99
"14453",201,2,1,0,53,53,99,0,0,99
"14454",201,2,1,0,54,54,99,0.4,0,99
"14455",201,2,1,0,55,55,99,0.2,0,99
"14456",201,2,1,0,56,56,99,0.8,0,99
"14457",201,2,1,0,57,57,99,0.8,0,99
"14458",201,2,1,0,58,58,99,0,0,99
"14459",201,2,1,0,59,59,99,0.2,0,99
"14460",201,2,1,0,60,60,99,0.2,0,99
"14461",201,2,1,0,61,61,99,0.6,0,99
"14462",201,2,1,0,62,62,99,0.6,0,99
"14463",201,2,1,0,63,63,99,0.6,0,99
"14464",201,2,1,0,64,64,99,0.4,0,99
"14465",201,2,1,0,65,65,99,0.8,0,99
"14466",201,2,1,0,66,66,99,0.6,0,99
"14467",201,2,1,0,67,67,99,0.4,0,99
"14468",201,2,1,0,68,68,99,0,0,99
"14469",201,2,1,0,69,69,99,0.4,0,99
"14470",201,2,1,0,70,70,99,0.2,0,99
"14471",201,2,1,0,71,71,99,0.6,0,99
"14472",201,2,1,0,72,72,99,0.6,0,99
"14473",202,2,1,0,1,1,99,0.8,0,99
"14474",202,2,1,0,2,2,99,0.8,0,99
"14475",202,2,1,0,3,3,99,0.2,0,99
"14476",202,2,1,0,4,4,99,0.4,0,99
"14477",202,2,1,0,5,5,99,0.6,0,99
"14478",202,2,1,0,6,6,99,0.8,0,99
"14479",202,2,1,0,7,7,99,0.8,0,99
"14480",202,2,1,0,8,8,99,0.8,0,99
"14481",202,2,1,0,9,9,99,0.4,0,99
"14482",202,2,1,0,10,10,99,0.2,0,99
"14483",202,2,1,0,11,11,99,0.4,0,99
"14484",202,2,1,0,12,12,99,0.6,0,99
"14485",202,2,1,0,13,13,99,0.4,0,99
"14486",202,2,1,0,14,14,99,0.6,0,99
"14487",202,2,1,0,15,15,99,0.4,0,99
"14488",202,2,1,0,16,16,99,0,0,99
"14489",202,2,1,0,17,17,99,0.6,0,99
"14490",202,2,1,0,18,18,99,0.8,0,99
"14491",202,2,1,0,19,19,99,0.2,0,99
"14492",202,2,1,0,20,20,99,0.2,0,99
"14493",202,2,1,0,21,21,99,0.6,0,99
"14494",202,2,1,0,22,22,99,0.4,0,99
"14495",202,2,1,0,23,23,99,0.4,0,99
"14496",202,2,1,0,24,24,99,0.6,0,99
"14497",202,2,1,0,25,25,99,0.4,0,99
"14498",202,2,1,0,26,26,99,0.4,0,99
"14499",202,2,1,0,27,27,99,0,0,99
"14500",202,2,1,0,28,28,99,0.6,0,99
"14501",202,2,1,0,29,29,99,0.4,0,99
"14502",202,2,1,0,30,30,99,0.6,0,99
"14503",202,2,1,0,31,31,99,0.2,0,99
"14504",202,2,1,0,32,32,99,0.8,0,99
"14505",202,2,1,0,33,33,99,0.6,0,99
"14506",202,2,1,0,34,34,99,0.2,0,99
"14507",202,2,1,0,35,35,99,0.4,0,99
"14508",202,2,1,0,36,36,99,0.8,0,99
"14509",202,2,1,0,37,37,99,0.6,1,99
"14510",202,2,1,0,38,38,99,0.6,1,99
"14511",202,2,1,0,39,39,99,0.8,1,99
"14512",202,2,1,0,40,40,99,0.6,1,99
"14513",202,2,1,0,41,41,99,0.8,1,99
"14514",202,2,1,0,42,42,99,0.4,1,99
"14515",202,2,1,0,43,43,99,1,1,99
"14516",202,2,1,0,44,44,99,1,1,99
"14517",202,2,1,0,45,45,99,0.4,1,99
"14518",202,2,1,0,46,46,99,0.6,1,99
"14519",202,2,1,0,47,47,99,1,1,99
"14520",202,2,1,0,48,48,99,1,1,99
"14521",202,2,1,0,49,49,99,1,1,99
"14522",202,2,1,0,50,50,99,0.4,1,99
"14523",202,2,1,0,51,51,99,0.6,1,99
"14524",202,2,1,0,52,52,99,0.6,1,99
"14525",202,2,1,0,53,53,99,1,1,99
"14526",202,2,1,0,54,54,99,0.2,1,99
"14527",202,2,1,0,55,55,99,0.6,1,99
"14528",202,2,1,0,56,56,99,0.6,1,99
"14529",202,2,1,0,57,57,99,0.8,1,99
"14530",202,2,1,0,58,58,99,0.2,1,99
"14531",202,2,1,0,59,59,99,0.6,1,99
"14532",202,2,1,0,60,60,99,0.4,1,99
"14533",202,2,1,0,61,61,99,1,1,99
"14534",202,2,1,0,62,62,99,1,1,99
"14535",202,2,1,0,63,63,99,1,1,99
"14536",202,2,1,0,64,64,99,0.6,1,99
"14537",202,2,1,0,65,65,99,0.6,1,99
"14538",202,2,1,0,66,66,99,0.6,1,99
"14539",202,2,1,0,67,67,99,0.4,1,99
"14540",202,2,1,0,68,68,99,0.4,1,99
"14541",202,2,1,0,69,69,99,0.6,1,99
"14542",202,2,1,0,70,70,99,0.4,1,99
"14543",202,2,1,0,71,71,99,1,1,99
"14544",202,2,1,0,72,72,99,1,1,99
"14545",203,2,1,1,1,1,99,0.2,1,99
"14546",203,2,1,1,2,2,99,0.8,1,99
"14547",203,2,1,1,3,3,99,1,1,99
"14548",203,2,1,1,4,4,99,0.6,1,99
"14549",203,2,1,1,5,5,99,1,1,99
"14550",203,2,1,1,6,6,99,0.6,1,99
"14551",203,2,1,1,7,7,99,0.6,1,99
"14552",203,2,1,1,8,8,99,0,1,99
"14553",203,2,1,1,9,9,99,0.8,1,99
"14554",203,2,1,1,10,10,99,0.2,1,99
"14555",203,2,1,1,11,11,99,0.6,1,99
"14556",203,2,1,1,12,12,99,0.4,1,99
"14557",203,2,1,1,13,13,99,0.8,1,99
"14558",203,2,1,1,14,14,99,0,1,99
"14559",203,2,1,1,15,15,99,0.8,1,99
"14560",203,2,1,1,16,16,99,1,1,99
"14561",203,2,1,1,17,17,99,1,1,99
"14562",203,2,1,1,18,18,99,1,1,99
"14563",203,2,1,1,19,19,99,0.8,1,99
"14564",203,2,1,1,20,20,99,0,1,99
"14565",203,2,1,1,21,21,99,0.8,1,99
"14566",203,2,1,1,22,22,99,0.8,1,99
"14567",203,2,1,1,23,23,99,0.2,1,99
"14568",203,2,1,1,24,24,99,0,1,99
"14569",203,2,1,1,25,25,99,0.2,1,99
"14570",203,2,1,1,26,26,99,0,1,99
"14571",203,2,1,1,27,27,99,0,1,99
"14572",203,2,1,1,28,28,99,0.8,1,99
"14573",203,2,1,1,29,29,99,0,1,99
"14574",203,2,1,1,30,30,99,1,1,99
"14575",203,2,1,1,31,31,99,0.8,1,99
"14576",203,2,1,1,32,32,99,1,1,99
"14577",203,2,1,1,33,33,99,0.4,1,99
"14578",203,2,1,1,34,34,99,0.8,1,99
"14579",203,2,1,1,35,35,99,1,1,99
"14580",203,2,1,1,36,36,99,0.2,1,99
"14581",203,2,1,1,37,37,99,0.2,0,99
"14582",203,2,1,1,38,38,99,0.2,0,99
"14583",203,2,1,1,39,39,99,0,0,99
"14584",203,2,1,1,40,40,99,0.2,0,99
"14585",203,2,1,1,41,41,99,1,0,99
"14586",203,2,1,1,42,42,99,0.4,0,99
"14587",203,2,1,1,43,43,99,0,0,99
"14588",203,2,1,1,44,44,99,0.4,0,99
"14589",203,2,1,1,45,45,99,0,0,99
"14590",203,2,1,1,46,46,99,0.6,0,99
"14591",203,2,1,1,47,47,99,0.8,0,99
"14592",203,2,1,1,48,48,99,1,0,99
"14593",203,2,1,1,49,49,99,1,0,99
"14594",203,2,1,1,50,50,99,0.8,0,99
"14595",203,2,1,1,51,51,99,0.8,0,99
"14596",203,2,1,1,52,52,99,0.4,0,99
"14597",203,2,1,1,53,53,99,0,0,99
"14598",203,2,1,1,54,54,99,0.8,0,99
"14599",203,2,1,1,55,55,99,0,0,99
"14600",203,2,1,1,56,56,99,0.4,0,99
"14601",203,2,1,1,57,57,99,0.8,0,99
"14602",203,2,1,1,58,58,99,0.6,0,99
"14603",203,2,1,1,59,59,99,0.8,0,99
"14604",203,2,1,1,60,60,99,0.2,0,99
"14605",203,2,1,1,61,61,99,0,0,99
"14606",203,2,1,1,62,62,99,0,0,99
"14607",203,2,1,1,63,63,99,0.4,0,99
"14608",203,2,1,1,64,64,99,0,0,99
"14609",203,2,1,1,65,65,99,0.6,0,99
"14610",203,2,1,1,66,66,99,0.2,0,99
"14611",203,2,1,1,67,67,99,0.4,0,99
"14612",203,2,1,1,68,68,99,0,0,99
"14613",203,2,1,1,69,69,99,0,0,99
"14614",203,2,1,1,70,70,99,0.8,0,99
"14615",203,2,1,1,71,71,99,0.2,0,99
"14616",203,2,1,1,72,72,99,0.2,0,99
"14617",204,2,1,0,1,1,99,1,1,99
"14618",204,2,1,0,2,2,99,1,1,99
"14619",204,2,1,0,3,3,99,0.4,1,99
"14620",204,2,1,0,4,4,99,0.6,1,99
"14621",204,2,1,0,5,5,99,1,1,99
"14622",204,2,1,0,6,6,99,0.8,1,99
"14623",204,2,1,0,7,7,99,1,1,99
"14624",204,2,1,0,8,8,99,0.6,1,99
"14625",204,2,1,0,9,9,99,1,1,99
"14626",204,2,1,0,10,10,99,1,1,99
"14627",204,2,1,0,11,11,99,0.6,1,99
"14628",204,2,1,0,12,12,99,1,1,99
"14629",204,2,1,0,13,13,99,1,1,99
"14630",204,2,1,0,14,14,99,1,1,99
"14631",204,2,1,0,15,15,99,1,1,99
"14632",204,2,1,0,16,16,99,1,1,99
"14633",204,2,1,0,17,17,99,1,1,99
"14634",204,2,1,0,18,18,99,1,1,99
"14635",204,2,1,0,19,19,99,0.8,1,99
"14636",204,2,1,0,20,20,99,1,1,99
"14637",204,2,1,0,21,21,99,1,1,99
"14638",204,2,1,0,22,22,99,0.8,1,99
"14639",204,2,1,0,23,23,99,1,1,99
"14640",204,2,1,0,24,24,99,0,1,99
"14641",204,2,1,0,25,25,99,1,1,99
"14642",204,2,1,0,26,26,99,1,1,99
"14643",204,2,1,0,27,27,99,1,1,99
"14644",204,2,1,0,28,28,99,0.4,1,99
"14645",204,2,1,0,29,29,99,1,1,99
"14646",204,2,1,0,30,30,99,0.8,1,99
"14647",204,2,1,0,31,31,99,1,1,99
"14648",204,2,1,0,32,32,99,1,1,99
"14649",204,2,1,0,33,33,99,1,1,99
"14650",204,2,1,0,34,34,99,0.6,1,99
"14651",204,2,1,0,35,35,99,1,1,99
"14652",204,2,1,0,36,36,99,1,1,99
"14653",204,2,1,0,37,37,99,0.4,0,99
"14654",204,2,1,0,38,38,99,0.8,0,99
"14655",204,2,1,0,39,39,99,0.4,0,99
"14656",204,2,1,0,40,40,99,0.2,0,99
"14657",204,2,1,0,41,41,99,0.4,0,99
"14658",204,2,1,0,42,42,99,0.6,0,99
"14659",204,2,1,0,43,43,99,0.6,0,99
"14660",204,2,1,0,44,44,99,0.6,0,99
"14661",204,2,1,0,45,45,99,0.4,0,99
"14662",204,2,1,0,46,46,99,0.4,0,99
"14663",204,2,1,0,47,47,99,0.4,0,99
"14664",204,2,1,0,48,48,99,1,0,99
"14665",204,2,1,0,49,49,99,0.6,0,99
"14666",204,2,1,0,50,50,99,0.6,0,99
"14667",204,2,1,0,51,51,99,0.8,0,99
"14668",204,2,1,0,52,52,99,1,0,99
"14669",204,2,1,0,53,53,99,0.6,0,99
"14670",204,2,1,0,54,54,99,0.6,0,99
"14671",204,2,1,0,55,55,99,0.4,0,99
"14672",204,2,1,0,56,56,99,0.6,0,99
"14673",204,2,1,0,57,57,99,1,0,99
"14674",204,2,1,0,58,58,99,0.4,0,99
"14675",204,2,1,0,59,59,99,0.4,0,99
"14676",204,2,1,0,60,60,99,0.4,0,99
"14677",204,2,1,0,61,61,99,0,0,99
"14678",204,2,1,0,62,62,99,0.2,0,99
"14679",204,2,1,0,63,63,99,0.4,0,99
"14680",204,2,1,0,64,64,99,0.8,0,99
"14681",204,2,1,0,65,65,99,0.8,0,99
"14682",204,2,1,0,66,66,99,0.6,0,99
"14683",204,2,1,0,67,67,99,0.4,0,99
"14684",204,2,1,0,68,68,99,1,0,99
"14685",204,2,1,0,69,69,99,0.6,0,99
"14686",204,2,1,0,70,70,99,0.8,0,99
"14687",204,2,1,0,71,71,99,0.4,0,99
"14688",204,2,1,0,72,72,99,0.8,0,99
"14689",205,2,1,1,1,1,99,0,0,99
"14690",205,2,1,1,2,2,99,0,0,99
"14691",205,2,1,1,3,3,99,0.8,0,99
"14692",205,2,1,1,4,4,99,0.2,0,99
"14693",205,2,1,1,5,5,99,0.8,0,99
"14694",205,2,1,1,6,6,99,0.8,0,99
"14695",205,2,1,1,7,7,99,0.8,0,99
"14696",205,2,1,1,8,8,99,0.8,0,99
"14697",205,2,1,1,9,9,99,0.2,0,99
"14698",205,2,1,1,10,10,99,0.8,0,99
"14699",205,2,1,1,11,11,99,0.8,0,99
"14700",205,2,1,1,12,12,99,0.2,0,99
"14701",205,2,1,1,13,13,99,1,0,99
"14702",205,2,1,1,14,14,99,0.8,0,99
"14703",205,2,1,1,15,15,99,0.8,0,99
"14704",205,2,1,1,16,16,99,0.8,0,99
"14705",205,2,1,1,17,17,99,0.8,0,99
"14706",205,2,1,1,18,18,99,0.8,0,99
"14707",205,2,1,1,19,19,99,0.2,0,99
"14708",205,2,1,1,20,20,99,0.8,0,99
"14709",205,2,1,1,21,21,99,0.8,0,99
"14710",205,2,1,1,22,22,99,0.8,0,99
"14711",205,2,1,1,23,23,99,0.8,0,99
"14712",205,2,1,1,24,24,99,0.2,0,99
"14713",205,2,1,1,25,25,99,0.2,0,99
"14714",205,2,1,1,26,26,99,0.2,0,99
"14715",205,2,1,1,27,27,99,0.8,0,99
"14716",205,2,1,1,28,28,99,0.8,0,99
"14717",205,2,1,1,29,29,99,0.8,0,99
"14718",205,2,1,1,30,30,99,0.2,0,99
"14719",205,2,1,1,31,31,99,0.2,0,99
"14720",205,2,1,1,32,32,99,0.8,0,99
"14721",205,2,1,1,33,33,99,0.8,0,99
"14722",205,2,1,1,34,34,99,0.8,0,99
"14723",205,2,1,1,35,35,99,0.8,0,99
"14724",205,2,1,1,36,36,99,0.8,0,99
"14725",205,2,1,1,37,37,99,0.8,1,99
"14726",205,2,1,1,38,38,99,0.8,1,99
"14727",205,2,1,1,39,39,99,0.2,1,99
"14728",205,2,1,1,40,40,99,0.2,1,99
"14729",205,2,1,1,41,41,99,0.8,1,99
"14730",205,2,1,1,42,42,99,0.2,1,99
"14731",205,2,1,1,43,43,99,0.2,1,99
"14732",205,2,1,1,44,44,99,0.8,1,99
"14733",205,2,1,1,45,45,99,0.2,1,99
"14734",205,2,1,1,46,46,99,0.8,1,99
"14735",205,2,1,1,47,47,99,0.8,1,99
"14736",205,2,1,1,48,48,99,1,1,99
"14737",205,2,1,1,49,49,99,0.2,1,99
"14738",205,2,1,1,50,50,99,0.8,1,99
"14739",205,2,1,1,51,51,99,1,1,99
"14740",205,2,1,1,52,52,99,0.8,1,99
"14741",205,2,1,1,53,53,99,0.8,1,99
"14742",205,2,1,1,54,54,99,0.8,1,99
"14743",205,2,1,1,55,55,99,0.2,1,99
"14744",205,2,1,1,56,56,99,0.2,1,99
"14745",205,2,1,1,57,57,99,0.8,1,99
"14746",205,2,1,1,58,58,99,0,1,99
"14747",205,2,1,1,59,59,99,0.8,1,99
"14748",205,2,1,1,60,60,99,0.8,1,99
"14749",205,2,1,1,61,61,99,1,1,99
"14750",205,2,1,1,62,62,99,0.2,1,99
"14751",205,2,1,1,63,63,99,0.8,1,99
"14752",205,2,1,1,64,64,99,0.8,1,99
"14753",205,2,1,1,65,65,99,0.8,1,99
"14754",205,2,1,1,66,66,99,0.2,1,99
"14755",205,2,1,1,67,67,99,0.8,1,99
"14756",205,2,1,1,68,68,99,0.2,1,99
"14757",205,2,1,1,69,69,99,1,1,99
"14758",205,2,1,1,70,70,99,0.8,1,99
"14759",205,2,1,1,71,71,99,1,1,99
"14760",205,2,1,1,72,72,99,1,1,99
"14761",206,2,1,0,1,1,99,0.8,0,99
"14762",206,2,1,0,2,2,99,1,0,99
"14763",206,2,1,0,3,3,99,1,0,99
"14764",206,2,1,0,4,4,99,0.2,0,99
"14765",206,2,1,0,5,5,99,0.6,0,99
"14766",206,2,1,0,6,6,99,0.2,0,99
"14767",206,2,1,0,7,7,99,0.6,0,99
"14768",206,2,1,0,8,8,99,1,0,99
"14769",206,2,1,0,9,9,99,0.4,0,99
"14770",206,2,1,0,10,10,99,0.8,0,99
"14771",206,2,1,0,11,11,99,0.4,0,99
"14772",206,2,1,0,12,12,99,0.4,0,99
"14773",206,2,1,0,13,13,99,0.4,0,99
"14774",206,2,1,0,14,14,99,0.2,0,99
"14775",206,2,1,0,15,15,99,0,0,99
"14776",206,2,1,0,16,16,99,0.2,0,99
"14777",206,2,1,0,17,17,99,1,0,99
"14778",206,2,1,0,18,18,99,0.6,0,99
"14779",206,2,1,0,19,19,99,0,0,99
"14780",206,2,1,0,20,20,99,0.6,0,99
"14781",206,2,1,0,21,21,99,0.4,0,99
"14782",206,2,1,0,22,22,99,0.6,0,99
"14783",206,2,1,0,23,23,99,0.4,0,99
"14784",206,2,1,0,24,24,99,0.8,0,99
"14785",206,2,1,0,25,25,99,0.4,0,99
"14786",206,2,1,0,26,26,99,0.6,0,99
"14787",206,2,1,0,27,27,99,0.4,0,99
"14788",206,2,1,0,28,28,99,0.2,0,99
"14789",206,2,1,0,29,29,99,1,0,99
"14790",206,2,1,0,30,30,99,0.4,0,99
"14791",206,2,1,0,31,31,99,0.4,0,99
"14792",206,2,1,0,32,32,99,0.2,0,99
"14793",206,2,1,0,33,33,99,0.8,0,99
"14794",206,2,1,0,34,34,99,0.2,0,99
"14795",206,2,1,0,35,35,99,0.6,0,99
"14796",206,2,1,0,36,36,99,0,0,99
"14797",206,2,1,0,37,37,99,0.2,1,99
"14798",206,2,1,0,38,38,99,0.2,1,99
"14799",206,2,1,0,39,39,99,1,1,99
"14800",206,2,1,0,40,40,99,0.2,1,99
"14801",206,2,1,0,41,41,99,0,1,99
"14802",206,2,1,0,42,42,99,1,1,99
"14803",206,2,1,0,43,43,99,1,1,99
"14804",206,2,1,0,44,44,99,0.2,1,99
"14805",206,2,1,0,45,45,99,1,1,99
"14806",206,2,1,0,46,46,99,0.2,1,99
"14807",206,2,1,0,47,47,99,1,1,99
"14808",206,2,1,0,48,48,99,1,1,99
"14809",206,2,1,0,49,49,99,0.4,1,99
"14810",206,2,1,0,50,50,99,1,1,99
"14811",206,2,1,0,51,51,99,1,1,99
"14812",206,2,1,0,52,52,99,0.6,1,99
"14813",206,2,1,0,53,53,99,0.2,1,99
"14814",206,2,1,0,54,54,99,1,1,99
"14815",206,2,1,0,55,55,99,1,1,99
"14816",206,2,1,0,56,56,99,1,1,99
"14817",206,2,1,0,57,57,99,0.8,1,99
"14818",206,2,1,0,58,58,99,1,1,99
"14819",206,2,1,0,59,59,99,0.6,1,99
"14820",206,2,1,0,60,60,99,0.8,1,99
"14821",206,2,1,0,61,61,99,1,1,99
"14822",206,2,1,0,62,62,99,0.6,1,99
"14823",206,2,1,0,63,63,99,1,1,99
"14824",206,2,1,0,64,64,99,1,1,99
"14825",206,2,1,0,65,65,99,1,1,99
"14826",206,2,1,0,66,66,99,1,1,99
"14827",206,2,1,0,67,67,99,0.4,1,99
"14828",206,2,1,0,68,68,99,0.4,1,99
"14829",206,2,1,0,69,69,99,0.4,1,99
"14830",206,2,1,0,70,70,99,0.8,1,99
"14831",206,2,1,0,71,71,99,1,1,99
"14832",206,2,1,0,72,72,99,1,1,99
"14833",207,2,1,0,1,1,99,0,0,99
"14834",207,2,1,0,2,2,99,0,0,99
"14835",207,2,1,0,3,3,99,0.8,0,99
"14836",207,2,1,0,4,4,99,0.4,0,99
"14837",207,2,1,0,5,5,99,0.4,0,99
"14838",207,2,1,0,6,6,99,0.8,0,99
"14839",207,2,1,0,7,7,99,0,0,99
"14840",207,2,1,0,8,8,99,0.6,0,99
"14841",207,2,1,0,9,9,99,0.6,0,99
"14842",207,2,1,0,10,10,99,0.8,0,99
"14843",207,2,1,0,11,11,99,1,0,99
"14844",207,2,1,0,12,12,99,0.4,0,99
"14845",207,2,1,0,13,13,99,0.6,0,99
"14846",207,2,1,0,14,14,99,0.4,0,99
"14847",207,2,1,0,15,15,99,0,0,99
"14848",207,2,1,0,16,16,99,0.4,0,99
"14849",207,2,1,0,17,17,99,0.6,0,99
"14850",207,2,1,0,18,18,99,0,0,99
"14851",207,2,1,0,19,19,99,0.6,0,99
"14852",207,2,1,0,20,20,99,0.8,0,99
"14853",207,2,1,0,21,21,99,0.8,0,99
"14854",207,2,1,0,22,22,99,0.4,0,99
"14855",207,2,1,0,23,23,99,0.8,0,99
"14856",207,2,1,0,24,24,99,0.2,0,99
"14857",207,2,1,0,25,25,99,0.8,0,99
"14858",207,2,1,0,26,26,99,0.6,0,99
"14859",207,2,1,0,27,27,99,0.8,0,99
"14860",207,2,1,0,28,28,99,0.8,0,99
"14861",207,2,1,0,29,29,99,0.8,0,99
"14862",207,2,1,0,30,30,99,0.8,0,99
"14863",207,2,1,0,31,31,99,0.6,0,99
"14864",207,2,1,0,32,32,99,0.8,0,99
"14865",207,2,1,0,33,33,99,1,0,99
"14866",207,2,1,0,34,34,99,0.4,0,99
"14867",207,2,1,0,35,35,99,0.4,0,99
"14868",207,2,1,0,36,36,99,1,0,99
"14869",207,2,1,0,37,37,99,0.8,1,99
"14870",207,2,1,0,38,38,99,0.2,1,99
"14871",207,2,1,0,39,39,99,0.8,1,99
"14872",207,2,1,0,40,40,99,0.6,1,99
"14873",207,2,1,0,41,41,99,0.4,1,99
"14874",207,2,1,0,42,42,99,0.6,1,99
"14875",207,2,1,0,43,43,99,0.2,1,99
"14876",207,2,1,0,44,44,99,0.6,1,99
"14877",207,2,1,0,45,45,99,0,1,99
"14878",207,2,1,0,46,46,99,0.4,1,99
"14879",207,2,1,0,47,47,99,1,1,99
"14880",207,2,1,0,48,48,99,1,1,99
"14881",207,2,1,0,49,49,99,1,1,99
"14882",207,2,1,0,50,50,99,1,1,99
"14883",207,2,1,0,51,51,99,0.8,1,99
"14884",207,2,1,0,52,52,99,0.4,1,99
"14885",207,2,1,0,53,53,99,0.6,1,99
"14886",207,2,1,0,54,54,99,0.8,1,99
"14887",207,2,1,0,55,55,99,0.4,1,99
"14888",207,2,1,0,56,56,99,0.4,1,99
"14889",207,2,1,0,57,57,99,1,1,99
"14890",207,2,1,0,58,58,99,1,1,99
"14891",207,2,1,0,59,59,99,0.4,1,99
"14892",207,2,1,0,60,60,99,0.8,1,99
"14893",207,2,1,0,61,61,99,1,1,99
"14894",207,2,1,0,62,62,99,0.4,1,99
"14895",207,2,1,0,63,63,99,0.8,1,99
"14896",207,2,1,0,64,64,99,0,1,99
"14897",207,2,1,0,65,65,99,0,1,99
"14898",207,2,1,0,66,66,99,0.8,1,99
"14899",207,2,1,0,67,67,99,0.4,1,99
"14900",207,2,1,0,68,68,99,0.6,1,99
"14901",207,2,1,0,69,69,99,0.8,1,99
"14902",207,2,1,0,70,70,99,0.4,1,99
"14903",207,2,1,0,71,71,99,0.2,1,99
"14904",207,2,1,0,72,72,99,0.8,1,99
"14905",208,2,1,1,1,1,99,0.4,0,99
"14906",208,2,1,1,2,2,99,0.6,0,99
"14907",208,2,1,1,3,3,99,0.2,0,99
"14908",208,2,1,1,4,4,99,0.4,0,99
"14909",208,2,1,1,5,5,99,0.4,0,99
"14910",208,2,1,1,6,6,99,0.6,0,99
"14911",208,2,1,1,7,7,99,0.8,0,99
"14912",208,2,1,1,8,8,99,0.6,0,99
"14913",208,2,1,1,9,9,99,0.2,0,99
"14914",208,2,1,1,10,10,99,0.4,0,99
"14915",208,2,1,1,11,11,99,0.2,0,99
"14916",208,2,1,1,12,12,99,0.2,0,99
"14917",208,2,1,1,13,13,99,0.4,0,99
"14918",208,2,1,1,14,14,99,0.4,0,99
"14919",208,2,1,1,15,15,99,0.6,0,99
"14920",208,2,1,1,16,16,99,0.4,0,99
"14921",208,2,1,1,17,17,99,0.6,0,99
"14922",208,2,1,1,18,18,99,0.4,0,99
"14923",208,2,1,1,19,19,99,0.2,0,99
"14924",208,2,1,1,20,20,99,0.6,0,99
"14925",208,2,1,1,21,21,99,0.2,0,99
"14926",208,2,1,1,22,22,99,0.6,0,99
"14927",208,2,1,1,23,23,99,0.4,0,99
"14928",208,2,1,1,24,24,99,0,0,99
"14929",208,2,1,1,25,25,99,0.6,0,99
"14930",208,2,1,1,26,26,99,0.4,0,99
"14931",208,2,1,1,27,27,99,0.4,0,99
"14932",208,2,1,1,28,28,99,0.2,0,99
"14933",208,2,1,1,29,29,99,0.6,0,99
"14934",208,2,1,1,30,30,99,0.4,0,99
"14935",208,2,1,1,31,31,99,0.8,0,99
"14936",208,2,1,1,32,32,99,0.2,0,99
"14937",208,2,1,1,33,33,99,0.6,0,99
"14938",208,2,1,1,34,34,99,0.4,0,99
"14939",208,2,1,1,35,35,99,0.2,0,99
"14940",208,2,1,1,36,36,99,0,0,99
"14941",208,2,1,1,37,37,99,0.4,1,99
"14942",208,2,1,1,38,38,99,0.2,1,99
"14943",208,2,1,1,39,39,99,0.4,1,99
"14944",208,2,1,1,40,40,99,0.4,1,99
"14945",208,2,1,1,41,41,99,0.4,1,99
"14946",208,2,1,1,42,42,99,0.8,1,99
"14947",208,2,1,1,43,43,99,0.2,1,99
"14948",208,2,1,1,44,44,99,0.4,1,99
"14949",208,2,1,1,45,45,99,0.2,1,99
"14950",208,2,1,1,46,46,99,0.4,1,99
"14951",208,2,1,1,47,47,99,1,1,99
"14952",208,2,1,1,48,48,99,0.8,1,99
"14953",208,2,1,1,49,49,99,0.6,1,99
"14954",208,2,1,1,50,50,99,0.2,1,99
"14955",208,2,1,1,51,51,99,0.8,1,99
"14956",208,2,1,1,52,52,99,1,1,99
"14957",208,2,1,1,53,53,99,1,1,99
"14958",208,2,1,1,54,54,99,0.8,1,99
"14959",208,2,1,1,55,55,99,0.8,1,99
"14960",208,2,1,1,56,56,99,0.6,1,99
"14961",208,2,1,1,57,57,99,0.8,1,99
"14962",208,2,1,1,58,58,99,0.2,1,99
"14963",208,2,1,1,59,59,99,0.6,1,99
"14964",208,2,1,1,60,60,99,0.6,1,99
"14965",208,2,1,1,61,61,99,0,1,99
"14966",208,2,1,1,62,62,99,0.2,1,99
"14967",208,2,1,1,63,63,99,0.4,1,99
"14968",208,2,1,1,64,64,99,0.4,1,99
"14969",208,2,1,1,65,65,99,0.4,1,99
"14970",208,2,1,1,66,66,99,0.4,1,99
"14971",208,2,1,1,67,67,99,0.6,1,99
"14972",208,2,1,1,68,68,99,0.6,1,99
"14973",208,2,1,1,69,69,99,0,1,99
"14974",208,2,1,1,70,70,99,1,1,99
"14975",208,2,1,1,71,71,99,0.8,1,99
"14976",208,2,1,1,72,72,99,1,1,99
"14977",209,2,1,0,1,1,99,0.6,1,99
"14978",209,2,1,0,2,2,99,0.6,1,99
"14979",209,2,1,0,3,3,99,0.4,1,99
"14980",209,2,1,0,4,4,99,0.4,1,99
"14981",209,2,1,0,5,5,99,0.6,1,99
"14982",209,2,1,0,6,6,99,0.4,1,99
"14983",209,2,1,0,7,7,99,0.6,1,99
"14984",209,2,1,0,8,8,99,0.6,1,99
"14985",209,2,1,0,9,9,99,0.4,1,99
"14986",209,2,1,0,10,10,99,0.4,1,99
"14987",209,2,1,0,11,11,99,0.4,1,99
