"expname","subject","age","sex","language","degree","majorstudies","group","setcondition","runningtrial","statement","set","status","repeated","catrating","truthrating","scale","itemnr","persrating"
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",9,2
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",10,4
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",11,3
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",12,2
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",13,4
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",14,2
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",15,2
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",16,4
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",17,4
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",18,4
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",19,4
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",20,4
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",21,2
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",22,4
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",23,3
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",24,2
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",25,4
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",26,2
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",27,3
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",28,4
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",29,2
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",30,3
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",31,4
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",32,3
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",33,2
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",34,3
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",35,4
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",36,2
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",37,4
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",38,4
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",39,2
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",40,4
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",41,2
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",42,2
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",43,3
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",44,2
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",45,2
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",46,4
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",47,4
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",48,2
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",49,4
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",50,4
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",51,2
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",52,4
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",53,4
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",54,3
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",55,2
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",56,4
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",57,2
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",58,2
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",59,2
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",60,4
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"TruthJudgment","Der Wassergehalt bei Beeren beträgt 90%.","SetA","True","Yes",NA,2,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"TruthJudgment","März und April sind die heißesten Monate auf den Malediven.","SetA","True","Yes",NA,2,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"TruthJudgment","Frauen blinzeln fast doppelt so häufig wie Männer.","SetA","True","Yes",NA,2,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"TruthJudgment","Das erste Taschenbuch der Geschichte war Goethes Faust.","SetA","True","Yes",NA,3,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"TruthJudgment","Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","SetA","True","Yes",NA,1,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"TruthJudgment","Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetA","False","Yes",NA,3,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"TruthJudgment","Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.","SetA","False","Yes",NA,4,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"TruthJudgment","Volleyball wurde in Florida erfunden.","SetA","False","Yes",NA,3,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"TruthJudgment","Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","SetA","False","Yes",NA,3,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"TruthJudgment","Balsaholz ist die schwerste aller Holzarten.","SetA","False","Yes",NA,1,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"TruthJudgment","Italien wurde 1934 zum ersten Mal Fußballweltmeister.","SetC","True","No",NA,5,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"TruthJudgment","Kanada hat die längste Küste von allen Staaten der Erde.","SetC","True","No",NA,5,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"TruthJudgment","Der Bereich zwischen den Augenbrauen heißt Glabella.","SetC","True","No",NA,5,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"TruthJudgment","Mongolen geben Salz statt Zucker in ihren Tee.","SetC","True","No",NA,1,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"TruthJudgment","Spanholz besteht hauptsächlich aus Birkenholz.","SetC","True","No",NA,3,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"TruthJudgment","Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","SetC","False","No",NA,4,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"TruthJudgment","Der spanische Ex-Diktator Francisco Franco hatte den Beinamen Conducator.","SetC","False","No",NA,1,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"TruthJudgment","Ibo ist wie Esperanto eine künstliche Welthilfssprache.","SetC","False","No",NA,1,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"TruthJudgment","In Angola ist Spanisch die offizielle Amtssprache.","SetC","False","No",NA,2,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"TruthJudgment","Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.","SetC","False","No",NA,5,NA,NA,NA
"IDTE",1216,24,"Male","Native","University entrance diploma","Other","intuitive",2,"CatJudgment","Der Wassergehalt bei Beeren beträgt 90%.","SetA","True",NA,2,NA,NA,NA,NA
"IDTE",1216,24,"Male","Native","University entrance diploma","Other","intuitive",2,"CatJudgment","März und April sind die heißesten Monate auf den Malediven.","SetA","True",NA,1,NA,NA,NA,NA
"IDTE",1216,24,"Male","Native","University entrance diploma","Other","intuitive",2,"CatJudgment","Frauen blinzeln fast doppelt so häufig wie Männer.","SetA","True",NA,2,NA,NA,NA,NA
"IDTE",1216,24,"Male","Native","University entrance diploma","Other","intuitive",2,"CatJudgment","Das erste Taschenbuch der Geschichte war Goethes Faust.","SetA","True",NA,3,NA,NA,NA,NA
"IDTE",1216,24,"Male","Native","University entrance diploma","Other","intuitive",2,"CatJudgment","Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","SetA","True",NA,1,NA,NA,NA,NA
"IDTE",1216,24,"Male","Native","University entrance diploma","Other","intuitive",2,"CatJudgment","Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetA","False",NA,3,NA,NA,NA,NA
"IDTE",1216,24,"Male","Native","University entrance diploma","Other","intuitive",2,"CatJudgment","Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.","SetA","False",NA,1,NA,NA,NA,NA
"IDTE",1216,24,"Male","Native","University entrance diploma","Other","intuitive",2,"CatJudgment","Volleyball wurde in Florida erfunden.","SetA","False",NA,4,NA,NA,NA,NA
"IDTE",1216,24,"Male","Native","University entrance diploma","Other","intuitive",2,"CatJudgment","Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","SetA","False",NA,3,NA,NA,NA,NA
"IDTE",1216,24,"Male","Native","University entrance diploma","Other","intuitive",2,"CatJudgment","Balsaholz ist die schwerste aller Holzarten.","SetA","False",NA,2,NA,NA,NA,NA
"IDTE",1216,24,"Male","Native","University entrance diploma","Other","intuitive",2,"CatJudgment","Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.","SetB","True",NA,4,NA,NA,NA,NA
"IDTE",1216,24,"Male","Native","University entrance diploma","Other","intuitive",2,"CatJudgment","Die Slavonia war das erste Schiff, das das SOS-Notsignal benutzte.","SetB","True",NA,3,NA,NA,NA,NA
"IDTE",1216,24,"Male","Native","University entrance diploma","Other","intuitive",2,"CatJudgment","Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetB","True",NA,5,NA,NA,NA,NA
"IDTE",1216,24,"Male","Native","University entrance diploma","Other","intuitive",2,"CatJudgment","Die Erde wird in 340 Längenkreise unterteilt.","SetB","True",NA,1,NA,NA,NA,NA
"IDTE",1216,24,"Male","Native","University entrance diploma","Other","intuitive",2,"CatJudgment","Manama ist die Hauptstadt Bahrains.","SetB","True",NA,1,NA,NA,NA,NA
"IDTE",1216,24,"Male","Native","University entrance diploma","Other","intuitive",2,"CatJudgment","Schären sind Talgletscher in Skandinavien.","SetB","False",NA,1,NA,NA,NA,NA
"IDTE",1216,24,"Male","Native","University entrance diploma","Other","intuitive",2,"CatJudgment","Eine der ersten deutschen Internetsuchmaschinen hieß Alcazar.","SetB","False",NA,5,NA,NA,NA,NA
"IDTE",1216,24,"Male","Native","University entrance diploma","Other","intuitive",2,"CatJudgment","Ein frei neben der Kirche stehender Glockenturm wird Kemenate genannt.","SetB","False",NA,5,NA,NA,NA,NA
"IDTE",1216,24,"Male","Native","University entrance diploma","Other","intuitive",2,"CatJudgment","Der größte Riesenmammutbaum der Welt heißt King Arthur.","SetB","False",NA,2,NA,NA,NA,NA
"IDTE",1216,24,"Male","Native","University entrance diploma","Other","intuitive",2,"CatJudgment","Henry Maske wurde Weltmeister im Cruisergewicht.","SetB","False",NA,4,NA,NA,NA,NA
"IDTE",1216,24,"Male","Native","University entrance diploma","Other","intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",1,2
"IDTE",1216,24,"Male","Native","University entrance diploma","Other","intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",2,4
"IDTE",1216,24,"Male","Native","University entrance diploma","Other","intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",3,3
"IDTE",1216,24,"Male","Native","University entrance diploma","Other","intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",4,5
"IDTE",1216,24,"Male","Native","University entrance diploma","Other","intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",5,3
"IDTE",1216,24,"Male","Native","University entrance diploma","Other","intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",6,2
"IDTE",1216,24,"Male","Native","University entrance diploma","Other","intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",7,4
"IDTE",1216,24,"Male","Native","University entrance diploma","Other","intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",8,3
"IDTE",1216,24,"Male","Native","University entrance diploma","Other","intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",9,3
"IDTE",1216,24,"Male","Native","University entrance diploma","Other","intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",10,3
"IDTE",1216,24,"Male","Native","University entrance diploma","Other","intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",11,2
"IDTE",1216,24,"Male","Native","University entrance diploma","Other","intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",12,2
"IDTE",1216,24,"Male","Native","University entrance diploma","Other","intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",13,3
"IDTE",1216,24,"Male","Native","University entrance diploma","Other","intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",14,3
"IDTE",1216,24,"Male","Native","University entrance diploma","Other","intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",15,2
"IDTE",1216,24,"Male","Native","University entrance diploma","Other","intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",16,4
"IDTE",1216,24,"Male","Native","University entrance diploma","Other","intuitive",2,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",17,4
