"","subject","statement_identifier","procedure_identifier","between_identifier","statement_text","statement_accuracy","statement_number","response","repeated","trial"
"25376",431,"Real4","2_session_2",1,NA,1,4,3,1,NA
"25377",431,"Real5","2_session_2",1,NA,1,5,3,1,NA
"25378",431,"Real6","2_session_2",1,NA,1,6,3,1,NA
"25379",431,"Real7","2_session_2",1,NA,1,7,3,1,NA
"25380",431,"Real8","2_session_2",1,NA,1,8,3,1,NA
"25381",431,"Real9","2_session_2",1,NA,1,9,3,0,NA
"25382",431,"Real10","2_session_2",1,NA,1,10,2,0,NA
"25383",431,"Real11","2_session_2",1,NA,1,11,2,0,NA
"25384",431,"Real12","2_session_2",1,NA,1,12,2,0,NA
"25385",432,"Fake1","2_session_2",1,NA,0,1,1,0,NA
"25386",432,"Fake2","2_session_2",1,NA,0,2,3,0,NA
"25387",432,"Fake3","2_session_2",1,NA,0,3,1,0,NA
"25388",432,"Fake4","2_session_2",1,NA,0,4,1,0,NA
"25389",432,"Fake5","2_session_2",1,NA,0,5,2,1,NA
"25390",432,"Fake6","2_session_2",1,NA,0,6,1,1,NA
"25391",432,"Fake7","2_session_2",1,NA,0,7,1,1,NA
"25392",432,"Fake8","2_session_2",1,NA,0,8,2,1,NA
"25393",432,"Fake9","2_session_2",1,NA,0,9,2,1,NA
"25394",432,"Fake10","2_session_2",1,NA,0,10,1,1,NA
"25395",432,"Fake11","2_session_2",1,NA,0,11,1,1,NA
"25396",432,"Fake12","2_session_2",1,NA,0,12,2,1,NA
"25397",432,"Real1","2_session_2",1,NA,1,1,3,0,NA
"25398",432,"Real2","2_session_2",1,NA,1,2,1,0,NA
"25399",432,"Real3","2_session_2",1,NA,1,3,2,0,NA
"25400",432,"Real4","2_session_2",1,NA,1,4,3,0,NA
"25401",432,"Real5","2_session_2",1,NA,1,5,2,1,NA
"25402",432,"Real6","2_session_2",1,NA,1,6,3,1,NA
"25403",432,"Real7","2_session_2",1,NA,1,7,1,1,NA
"25404",432,"Real8","2_session_2",1,NA,1,8,2,1,NA
"25405",432,"Real9","2_session_2",1,NA,1,9,3,1,NA
"25406",432,"Real10","2_session_2",1,NA,1,10,1,1,NA
"25407",432,"Real11","2_session_2",1,NA,1,11,2,1,NA
"25408",432,"Real12","2_session_2",1,NA,1,12,3,1,NA
"25409",433,"Fake1","2_session_2",1,NA,0,1,1,1,NA
"25410",433,"Fake2","2_session_2",1,NA,0,2,2,1,NA
"25411",433,"Fake3","2_session_2",1,NA,0,3,2,1,NA
"25412",433,"Fake4","2_session_2",1,NA,0,4,2,1,NA
"25413",433,"Fake5","2_session_2",1,NA,0,5,2,0,NA
"25414",433,"Fake6","2_session_2",1,NA,0,6,2,0,NA
"25415",433,"Fake7","2_session_2",1,NA,0,7,1,0,NA
"25416",433,"Fake8","2_session_2",1,NA,0,8,1,0,NA
"25417",433,"Fake9","2_session_2",1,NA,0,9,3,1,NA
"25418",433,"Fake10","2_session_2",1,NA,0,10,3,1,NA
"25419",433,"Fake11","2_session_2",1,NA,0,11,1,1,NA
"25420",433,"Fake12","2_session_2",1,NA,0,12,3,1,NA
"25421",433,"Real1","2_session_2",1,NA,1,1,3,1,NA
"25422",433,"Real2","2_session_2",1,NA,1,2,2,1,NA
"25423",433,"Real3","2_session_2",1,NA,1,3,2,1,NA
"25424",433,"Real4","2_session_2",1,NA,1,4,3,1,NA
"25425",433,"Real5","2_session_2",1,NA,1,5,3,0,NA
"25426",433,"Real6","2_session_2",1,NA,1,6,3,0,NA
"25427",433,"Real7","2_session_2",1,NA,1,7,3,0,NA
"25428",433,"Real8","2_session_2",1,NA,1,8,2,0,NA
"25429",433,"Real9","2_session_2",1,NA,1,9,3,1,NA
"25430",433,"Real10","2_session_2",1,NA,1,10,2,1,NA
"25431",433,"Real11","2_session_2",1,NA,1,11,3,1,NA
"25432",433,"Real12","2_session_2",1,NA,1,12,3,1,NA
"25433",434,"Fake1","2_session_2",1,NA,0,1,1,0,NA
"25434",434,"Fake2","2_session_2",1,NA,0,2,3,0,NA
"25435",434,"Fake3","2_session_2",1,NA,0,3,1,0,NA
"25436",434,"Fake4","2_session_2",1,NA,0,4,1,0,NA
"25437",434,"Fake5","2_session_2",1,NA,0,5,4,1,NA
"25438",434,"Fake6","2_session_2",1,NA,0,6,1,1,NA
"25439",434,"Fake7","2_session_2",1,NA,0,7,2,1,NA
"25440",434,"Fake8","2_session_2",1,NA,0,8,1,1,NA
"25441",434,"Fake9","2_session_2",1,NA,0,9,2,1,NA
"25442",434,"Fake10","2_session_2",1,NA,0,10,3,1,NA
"25443",434,"Fake11","2_session_2",1,NA,0,11,1,1,NA
"25444",434,"Fake12","2_session_2",1,NA,0,12,2,1,NA
"25445",434,"Real1","2_session_2",1,NA,1,1,3,0,NA
"25446",434,"Real2","2_session_2",1,NA,1,2,3,0,NA
"25447",434,"Real3","2_session_2",1,NA,1,3,2,0,NA
"25448",434,"Real4","2_session_2",1,NA,1,4,3,0,NA
"25449",434,"Real5","2_session_2",1,NA,1,5,1,1,NA
"25450",434,"Real6","2_session_2",1,NA,1,6,3,1,NA
"25451",434,"Real7","2_session_2",1,NA,1,7,4,1,NA
"25452",434,"Real8","2_session_2",1,NA,1,8,4,1,NA
"25453",434,"Real9","2_session_2",1,NA,1,9,2,1,NA
"25454",434,"Real10","2_session_2",1,NA,1,10,2,1,NA
"25455",434,"Real11","2_session_2",1,NA,1,11,4,1,NA
"25456",434,"Real12","2_session_2",1,NA,1,12,4,1,NA
"25457",435,"Fake1","2_session_2",1,NA,0,1,3,1,NA
"25458",435,"Fake2","2_session_2",1,NA,0,2,3,1,NA
"25459",435,"Fake3","2_session_2",1,NA,0,3,4,1,NA
"25460",435,"Fake4","2_session_2",1,NA,0,4,1,1,NA
"25461",435,"Fake5","2_session_2",1,NA,0,5,1,1,NA
"25462",435,"Fake6","2_session_2",1,NA,0,6,2,1,NA
"25463",435,"Fake7","2_session_2",1,NA,0,7,1,1,NA
"25464",435,"Fake8","2_session_2",1,NA,0,8,1,1,NA
"25465",435,"Fake9","2_session_2",1,NA,0,9,1,0,NA
"25466",435,"Fake10","2_session_2",1,NA,0,10,2,0,NA
"25467",435,"Fake11","2_session_2",1,NA,0,11,1,0,NA
"25468",435,"Fake12","2_session_2",1,NA,0,12,1,0,NA
"25469",435,"Real1","2_session_2",1,NA,1,1,2,1,NA
"25470",435,"Real2","2_session_2",1,NA,1,2,4,1,NA
"25471",435,"Real3","2_session_2",1,NA,1,3,3,1,NA
"25472",435,"Real4","2_session_2",1,NA,1,4,3,1,NA
"25473",435,"Real5","2_session_2",1,NA,1,5,3,1,NA
"25474",435,"Real6","2_session_2",1,NA,1,6,3,1,NA
"25475",435,"Real7","2_session_2",1,NA,1,7,1,1,NA
"25476",435,"Real8","2_session_2",1,NA,1,8,1,1,NA
"25477",435,"Real9","2_session_2",1,NA,1,9,3,0,NA
"25478",435,"Real10","2_session_2",1,NA,1,10,2,0,NA
"25479",435,"Real11","2_session_2",1,NA,1,11,3,0,NA
"25480",435,"Real12","2_session_2",1,NA,1,12,3,0,NA
"25481",436,"Fake1","2_session_2",1,NA,0,1,1,1,NA
"25482",436,"Fake2","2_session_2",1,NA,0,2,1,1,NA
"25483",436,"Fake3","2_session_2",1,NA,0,3,1,1,NA
"25484",436,"Fake4","2_session_2",1,NA,0,4,1,1,NA
"25485",436,"Fake5","2_session_2",1,NA,0,5,1,0,NA
"25486",436,"Fake6","2_session_2",1,NA,0,6,1,0,NA
"25487",436,"Fake7","2_session_2",1,NA,0,7,1,0,NA
"25488",436,"Fake8","2_session_2",1,NA,0,8,1,0,NA
"25489",436,"Fake9","2_session_2",1,NA,0,9,1,1,NA
"25490",436,"Fake10","2_session_2",1,NA,0,10,1,1,NA
"25491",436,"Fake11","2_session_2",1,NA,0,11,1,1,NA
"25492",436,"Fake12","2_session_2",1,NA,0,12,1,1,NA
"25493",436,"Real1","2_session_2",1,NA,1,1,3,1,NA
"25494",436,"Real2","2_session_2",1,NA,1,2,3,1,NA
"25495",436,"Real3","2_session_2",1,NA,1,3,1,1,NA
"25496",436,"Real4","2_session_2",1,NA,1,4,4,1,NA
"25497",436,"Real5","2_session_2",1,NA,1,5,3,0,NA
"25498",436,"Real6","2_session_2",1,NA,1,6,3,0,NA
"25499",436,"Real7","2_session_2",1,NA,1,7,3,0,NA
"25500",436,"Real8","2_session_2",1,NA,1,8,3,0,NA
"25501",436,"Real9","2_session_2",1,NA,1,9,2,1,NA
"25502",436,"Real10","2_session_2",1,NA,1,10,3,1,NA
"25503",436,"Real11","2_session_2",1,NA,1,11,3,1,NA
"25504",436,"Real12","2_session_2",1,NA,1,12,3,1,NA
"25505",437,"Fake1","2_session_2",1,NA,0,1,1,1,NA
"25506",437,"Fake2","2_session_2",1,NA,0,2,2,1,NA
"25507",437,"Fake3","2_session_2",1,NA,0,3,3,1,NA
"25508",437,"Fake4","2_session_2",1,NA,0,4,1,1,NA
"25509",437,"Fake5","2_session_2",1,NA,0,5,1,1,NA
"25510",437,"Fake6","2_session_2",1,NA,0,6,1,1,NA
"25511",437,"Fake7","2_session_2",1,NA,0,7,1,1,NA
"25512",437,"Fake8","2_session_2",1,NA,0,8,1,1,NA
"25513",437,"Fake9","2_session_2",1,NA,0,9,2,0,NA
"25514",437,"Fake10","2_session_2",1,NA,0,10,2,0,NA
"25515",437,"Fake11","2_session_2",1,NA,0,11,1,0,NA
"25516",437,"Fake12","2_session_2",1,NA,0,12,2,0,NA
"25517",437,"Real1","2_session_2",1,NA,1,1,3,1,NA
"25518",437,"Real2","2_session_2",1,NA,1,2,3,1,NA
"25519",437,"Real3","2_session_2",1,NA,1,3,2,1,NA
"25520",437,"Real4","2_session_2",1,NA,1,4,2,1,NA
"25521",437,"Real5","2_session_2",1,NA,1,5,1,1,NA
"25522",437,"Real6","2_session_2",1,NA,1,6,3,1,NA
"25523",437,"Real7","2_session_2",1,NA,1,7,3,1,NA
"25524",437,"Real8","2_session_2",1,NA,1,8,3,1,NA
"25525",437,"Real9","2_session_2",1,NA,1,9,3,0,NA
"25526",437,"Real10","2_session_2",1,NA,1,10,4,0,NA
"25527",437,"Real11","2_session_2",1,NA,1,11,3,0,NA
"25528",437,"Real12","2_session_2",1,NA,1,12,4,0,NA
"25529",438,"Fake1","2_session_2",1,NA,0,1,1,1,NA
"25530",438,"Fake2","2_session_2",1,NA,0,2,1,1,NA
"25531",438,"Fake3","2_session_2",1,NA,0,3,1,1,NA
"25532",438,"Fake4","2_session_2",1,NA,0,4,1,1,NA
"25533",438,"Fake5","2_session_2",1,NA,0,5,1,1,NA
"25534",438,"Fake6","2_session_2",1,NA,0,6,2,1,NA
"25535",438,"Fake7","2_session_2",1,NA,0,7,3,1,NA
"25536",438,"Fake8","2_session_2",1,NA,0,8,1,1,NA
"25537",438,"Fake9","2_session_2",1,NA,0,9,1,0,NA
"25538",438,"Fake10","2_session_2",1,NA,0,10,1,0,NA
"25539",438,"Fake11","2_session_2",1,NA,0,11,1,0,NA
"25540",438,"Fake12","2_session_2",1,NA,0,12,1,0,NA
"25541",438,"Real1","2_session_2",1,NA,1,1,2,1,NA
"25542",438,"Real2","2_session_2",1,NA,1,2,2,1,NA
"25543",438,"Real3","2_session_2",1,NA,1,3,4,1,NA
"25544",438,"Real4","2_session_2",1,NA,1,4,4,1,NA
"25545",438,"Real5","2_session_2",1,NA,1,5,1,1,NA
"25546",438,"Real6","2_session_2",1,NA,1,6,1,1,NA
"25547",438,"Real7","2_session_2",1,NA,1,7,4,1,NA
"25548",438,"Real8","2_session_2",1,NA,1,8,1,1,NA
"25549",438,"Real9","2_session_2",1,NA,1,9,1,0,NA
"25550",438,"Real10","2_session_2",1,NA,1,10,2,0,NA
"25551",438,"Real11","2_session_2",1,NA,1,11,2,0,NA
"25552",438,"Real12","2_session_2",1,NA,1,12,4,0,NA
"25553",439,"Fake1","2_session_2",1,NA,0,1,1,1,NA
"25554",439,"Fake2","2_session_2",1,NA,0,2,2,1,NA
"25555",439,"Fake3","2_session_2",1,NA,0,3,2,1,NA
"25556",439,"Fake4","2_session_2",1,NA,0,4,3,1,NA
"25557",439,"Fake5","2_session_2",1,NA,0,5,2,1,NA
"25558",439,"Fake6","2_session_2",1,NA,0,6,1,1,NA
"25559",439,"Fake7","2_session_2",1,NA,0,7,2,1,NA
"25560",439,"Fake8","2_session_2",1,NA,0,8,1,1,NA
"25561",439,"Fake9","2_session_2",1,NA,0,9,2,0,NA
"25562",439,"Fake10","2_session_2",1,NA,0,10,2,0,NA
"25563",439,"Fake11","2_session_2",1,NA,0,11,1,0,NA
"25564",439,"Fake12","2_session_2",1,NA,0,12,1,0,NA
"25565",439,"Real1","2_session_2",1,NA,1,1,3,1,NA
"25566",439,"Real2","2_session_2",1,NA,1,2,4,1,NA
"25567",439,"Real3","2_session_2",1,NA,1,3,3,1,NA
"25568",439,"Real4","2_session_2",1,NA,1,4,3,1,NA
"25569",439,"Real5","2_session_2",1,NA,1,5,4,1,NA
"25570",439,"Real6","2_session_2",1,NA,1,6,3,1,NA
"25571",439,"Real7","2_session_2",1,NA,1,7,3,1,NA
"25572",439,"Real8","2_session_2",1,NA,1,8,4,1,NA
"25573",439,"Real9","2_session_2",1,NA,1,9,3,0,NA
"25574",439,"Real10","2_session_2",1,NA,1,10,3,0,NA
"25575",439,"Real11","2_session_2",1,NA,1,11,3,0,NA
"25576",439,"Real12","2_session_2",1,NA,1,12,4,0,NA
"25577",440,"Fake1","2_session_2",1,NA,0,1,1,0,NA
"25578",440,"Fake2","2_session_2",1,NA,0,2,2,0,NA
"25579",440,"Fake3","2_session_2",1,NA,0,3,3,0,NA
"25580",440,"Fake4","2_session_2",1,NA,0,4,2,0,NA
"25581",440,"Fake5","2_session_2",1,NA,0,5,3,1,NA
"25582",440,"Fake6","2_session_2",1,NA,0,6,1,1,NA
"25583",440,"Fake7","2_session_2",1,NA,0,7,1,1,NA
"25584",440,"Fake8","2_session_2",1,NA,0,8,1,1,NA
"25585",440,"Fake9","2_session_2",1,NA,0,9,3,1,NA
"25586",440,"Fake10","2_session_2",1,NA,0,10,2,1,NA
"25587",440,"Fake11","2_session_2",1,NA,0,11,2,1,NA
"25588",440,"Fake12","2_session_2",1,NA,0,12,2,1,NA
"25589",440,"Real1","2_session_2",1,NA,1,1,3,0,NA
"25590",440,"Real2","2_session_2",1,NA,1,2,3,0,NA
"25591",440,"Real3","2_session_2",1,NA,1,3,3,0,NA
"25592",440,"Real4","2_session_2",1,NA,1,4,3,0,NA
"25593",440,"Real5","2_session_2",1,NA,1,5,3,1,NA
"25594",440,"Real6","2_session_2",1,NA,1,6,3,1,NA
"25595",440,"Real7","2_session_2",1,NA,1,7,4,1,NA
"25596",440,"Real8","2_session_2",1,NA,1,8,4,1,NA
"25597",440,"Real9","2_session_2",1,NA,1,9,4,1,NA
"25598",440,"Real10","2_session_2",1,NA,1,10,3,1,NA
"25599",440,"Real11","2_session_2",1,NA,1,11,4,1,NA
"25600",440,"Real12","2_session_2",1,NA,1,12,4,1,NA
"25601",441,"Fake1","2_session_2",1,NA,0,1,3,1,NA
"25602",441,"Fake2","2_session_2",1,NA,0,2,3,1,NA
"25603",441,"Fake3","2_session_2",1,NA,0,3,4,1,NA
"25604",441,"Fake4","2_session_2",1,NA,0,4,3,1,NA
"25605",441,"Fake5","2_session_2",1,NA,0,5,4,1,NA
"25606",441,"Fake6","2_session_2",1,NA,0,6,4,1,NA
"25607",441,"Fake7","2_session_2",1,NA,0,7,4,1,NA
"25608",441,"Fake8","2_session_2",1,NA,0,8,1,1,NA
"25609",441,"Fake9","2_session_2",1,NA,0,9,3,0,NA
"25610",441,"Fake10","2_session_2",1,NA,0,10,1,0,NA
"25611",441,"Fake11","2_session_2",1,NA,0,11,2,0,NA
"25612",441,"Fake12","2_session_2",1,NA,0,12,2,0,NA
"25613",441,"Real1","2_session_2",1,NA,1,1,3,1,NA
"25614",441,"Real2","2_session_2",1,NA,1,2,3,1,NA
"25615",441,"Real3","2_session_2",1,NA,1,3,4,1,NA
"25616",441,"Real4","2_session_2",1,NA,1,4,4,1,NA
"25617",441,"Real5","2_session_2",1,NA,1,5,4,1,NA
"25618",441,"Real6","2_session_2",1,NA,1,6,3,1,NA
"25619",441,"Real7","2_session_2",1,NA,1,7,3,1,NA
"25620",441,"Real8","2_session_2",1,NA,1,8,3,1,NA
"25621",441,"Real9","2_session_2",1,NA,1,9,2,0,NA
"25622",441,"Real10","2_session_2",1,NA,1,10,4,0,NA
"25623",441,"Real11","2_session_2",1,NA,1,11,3,0,NA
"25624",441,"Real12","2_session_2",1,NA,1,12,3,0,NA
"25625",442,"Fake1","2_session_2",1,NA,0,1,4,1,NA
"25626",442,"Fake2","2_session_2",1,NA,0,2,3,1,NA
"25627",442,"Fake3","2_session_2",1,NA,0,3,1,1,NA
"25628",442,"Fake4","2_session_2",1,NA,0,4,2,1,NA
"25629",442,"Fake5","2_session_2",1,NA,0,5,3,1,NA
"25630",442,"Fake6","2_session_2",1,NA,0,6,3,1,NA
"25631",442,"Fake7","2_session_2",1,NA,0,7,1,1,NA
"25632",442,"Fake8","2_session_2",1,NA,0,8,1,1,NA
"25633",442,"Fake9","2_session_2",1,NA,0,9,2,0,NA
"25634",442,"Fake10","2_session_2",1,NA,0,10,2,0,NA
"25635",442,"Fake11","2_session_2",1,NA,0,11,1,0,NA
"25636",442,"Fake12","2_session_2",1,NA,0,12,1,0,NA
"25637",442,"Real1","2_session_2",1,NA,1,1,3,1,NA
"25638",442,"Real2","2_session_2",1,NA,1,2,3,1,NA
"25639",442,"Real3","2_session_2",1,NA,1,3,3,1,NA
"25640",442,"Real4","2_session_2",1,NA,1,4,3,1,NA
"25641",442,"Real5","2_session_2",1,NA,1,5,4,1,NA
"25642",442,"Real6","2_session_2",1,NA,1,6,4,1,NA
"25643",442,"Real7","2_session_2",1,NA,1,7,4,1,NA
"25644",442,"Real8","2_session_2",1,NA,1,8,3,1,NA
"25645",442,"Real9","2_session_2",1,NA,1,9,2,0,NA
"25646",442,"Real10","2_session_2",1,NA,1,10,4,0,NA
"25647",442,"Real11","2_session_2",1,NA,1,11,2,0,NA
"25648",442,"Real12","2_session_2",1,NA,1,12,3,0,NA
"25649",443,"Fake1","2_session_2",1,NA,0,1,1,1,NA
"25650",443,"Fake2","2_session_2",1,NA,0,2,3,1,NA
"25651",443,"Fake3","2_session_2",1,NA,0,3,2,1,NA
"25652",443,"Fake4","2_session_2",1,NA,0,4,2,1,NA
"25653",443,"Fake5","2_session_2",1,NA,0,5,2,0,NA
"25654",443,"Fake6","2_session_2",1,NA,0,6,1,0,NA
"25655",443,"Fake7","2_session_2",1,NA,0,7,2,0,NA
"25656",443,"Fake8","2_session_2",1,NA,0,8,1,0,NA
"25657",443,"Fake9","2_session_2",1,NA,0,9,2,1,NA
"25658",443,"Fake10","2_session_2",1,NA,0,10,2,1,NA
"25659",443,"Fake11","2_session_2",1,NA,0,11,1,1,NA
"25660",443,"Fake12","2_session_2",1,NA,0,12,2,1,NA
"25661",443,"Real1","2_session_2",1,NA,1,1,2,1,NA
"25662",443,"Real2","2_session_2",1,NA,1,2,4,1,NA
"25663",443,"Real3","2_session_2",1,NA,1,3,2,1,NA
"25664",443,"Real4","2_session_2",1,NA,1,4,2,1,NA
"25665",443,"Real5","2_session_2",1,NA,1,5,2,0,NA
"25666",443,"Real6","2_session_2",1,NA,1,6,3,0,NA
"25667",443,"Real7","2_session_2",1,NA,1,7,3,0,NA
"25668",443,"Real8","2_session_2",1,NA,1,8,NA,0,NA
"25669",443,"Real9","2_session_2",1,NA,1,9,2,1,NA
"25670",443,"Real10","2_session_2",1,NA,1,10,4,1,NA
"25671",443,"Real11","2_session_2",1,NA,1,11,3,1,NA
"25672",443,"Real12","2_session_2",1,NA,1,12,3,1,NA
"25673",444,"Fake1","2_session_2",1,NA,0,1,2,1,NA
"25674",444,"Fake2","2_session_2",1,NA,0,2,2,1,NA
"25675",444,"Fake3","2_session_2",1,NA,0,3,2,1,NA
"25676",444,"Fake4","2_session_2",1,NA,0,4,1,1,NA
"25677",444,"Fake5","2_session_2",1,NA,0,5,1,0,NA
"25678",444,"Fake6","2_session_2",1,NA,0,6,1,0,NA
"25679",444,"Fake7","2_session_2",1,NA,0,7,2,0,NA
"25680",444,"Fake8","2_session_2",1,NA,0,8,1,0,NA
"25681",444,"Fake9","2_session_2",1,NA,0,9,1,1,NA
"25682",444,"Fake10","2_session_2",1,NA,0,10,3,1,NA
"25683",444,"Fake11","2_session_2",1,NA,0,11,2,1,NA
"25684",444,"Fake12","2_session_2",1,NA,0,12,1,1,NA
"25685",444,"Real1","2_session_2",1,NA,1,1,2,1,NA
"25686",444,"Real2","2_session_2",1,NA,1,2,3,1,NA
"25687",444,"Real3","2_session_2",1,NA,1,3,4,1,NA
"25688",444,"Real4","2_session_2",1,NA,1,4,3,1,NA
"25689",444,"Real5","2_session_2",1,NA,1,5,2,0,NA
"25690",444,"Real6","2_session_2",1,NA,1,6,2,0,NA
"25691",444,"Real7","2_session_2",1,NA,1,7,2,0,NA
"25692",444,"Real8","2_session_2",1,NA,1,8,3,0,NA
"25693",444,"Real9","2_session_2",1,NA,1,9,2,1,NA
"25694",444,"Real10","2_session_2",1,NA,1,10,4,1,NA
"25695",444,"Real11","2_session_2",1,NA,1,11,4,1,NA
"25696",444,"Real12","2_session_2",1,NA,1,12,2,1,NA
"25697",445,"Fake1","2_session_2",1,NA,0,1,1,1,NA
"25698",445,"Fake2","2_session_2",1,NA,0,2,2,1,NA
"25699",445,"Fake3","2_session_2",1,NA,0,3,3,1,NA
"25700",445,"Fake4","2_session_2",1,NA,0,4,2,1,NA
"25701",445,"Fake5","2_session_2",1,NA,0,5,3,1,NA
"25702",445,"Fake6","2_session_2",1,NA,0,6,3,1,NA
"25703",445,"Fake7","2_session_2",1,NA,0,7,2,1,NA
"25704",445,"Fake8","2_session_2",1,NA,0,8,1,1,NA
"25705",445,"Fake9","2_session_2",1,NA,0,9,3,0,NA
"25706",445,"Fake10","2_session_2",1,NA,0,10,2,0,NA
"25707",445,"Fake11","2_session_2",1,NA,0,11,2,0,NA
"25708",445,"Fake12","2_session_2",1,NA,0,12,2,0,NA
"25709",445,"Real1","2_session_2",1,NA,1,1,3,1,NA
"25710",445,"Real2","2_session_2",1,NA,1,2,3,1,NA
"25711",445,"Real3","2_session_2",1,NA,1,3,3,1,NA
"25712",445,"Real4","2_session_2",1,NA,1,4,2,1,NA
"25713",445,"Real5","2_session_2",1,NA,1,5,3,1,NA
"25714",445,"Real6","2_session_2",1,NA,1,6,2,1,NA
"25715",445,"Real7","2_session_2",1,NA,1,7,3,1,NA
"25716",445,"Real8","2_session_2",1,NA,1,8,2,1,NA
"25717",445,"Real9","2_session_2",1,NA,1,9,2,0,NA
"25718",445,"Real10","2_session_2",1,NA,1,10,3,0,NA
"25719",445,"Real11","2_session_2",1,NA,1,11,3,0,NA
"25720",445,"Real12","2_session_2",1,NA,1,12,3,0,NA
"25721",446,"Fake1","2_session_2",1,NA,0,1,1,1,NA
"25722",446,"Fake2","2_session_2",1,NA,0,2,2,1,NA
"25723",446,"Fake3","2_session_2",1,NA,0,3,3,1,NA
"25724",446,"Fake4","2_session_2",1,NA,0,4,2,1,NA
"25725",446,"Fake5","2_session_2",1,NA,0,5,1,1,NA
"25726",446,"Fake6","2_session_2",1,NA,0,6,2,1,NA
"25727",446,"Fake7","2_session_2",1,NA,0,7,1,1,NA
"25728",446,"Fake8","2_session_2",1,NA,0,8,2,1,NA
"25729",446,"Fake9","2_session_2",1,NA,0,9,2,0,NA
"25730",446,"Fake10","2_session_2",1,NA,0,10,1,0,NA
"25731",446,"Fake11","2_session_2",1,NA,0,11,1,0,NA
"25732",446,"Fake12","2_session_2",1,NA,0,12,2,0,NA
"25733",446,"Real1","2_session_2",1,NA,1,1,3,1,NA
"25734",446,"Real2","2_session_2",1,NA,1,2,3,1,NA
"25735",446,"Real3","2_session_2",1,NA,1,3,2,1,NA
"25736",446,"Real4","2_session_2",1,NA,1,4,3,1,NA
"25737",446,"Real5","2_session_2",1,NA,1,5,2,1,NA
"25738",446,"Real6","2_session_2",1,NA,1,6,3,1,NA
"25739",446,"Real7","2_session_2",1,NA,1,7,2,1,NA
"25740",446,"Real8","2_session_2",1,NA,1,8,2,1,NA
"25741",446,"Real9","2_session_2",1,NA,1,9,4,0,NA
"25742",446,"Real10","2_session_2",1,NA,1,10,3,0,NA
"25743",446,"Real11","2_session_2",1,NA,1,11,1,0,NA
"25744",446,"Real12","2_session_2",1,NA,1,12,3,0,NA
"25745",447,"Fake1","2_session_2",1,NA,0,1,1,0,NA
"25746",447,"Fake2","2_session_2",1,NA,0,2,3,0,NA
"25747",447,"Fake3","2_session_2",1,NA,0,3,3,0,NA
"25748",447,"Fake4","2_session_2",1,NA,0,4,1,0,NA
"25749",447,"Fake5","2_session_2",1,NA,0,5,3,1,NA
"25750",447,"Fake6","2_session_2",1,NA,0,6,2,1,NA
"25751",447,"Fake7","2_session_2",1,NA,0,7,3,1,NA
"25752",447,"Fake8","2_session_2",1,NA,0,8,3,1,NA
"25753",447,"Fake9","2_session_2",1,NA,0,9,3,1,NA
"25754",447,"Fake10","2_session_2",1,NA,0,10,3,1,NA
"25755",447,"Fake11","2_session_2",1,NA,0,11,2,1,NA
"25756",447,"Fake12","2_session_2",1,NA,0,12,3,1,NA
"25757",447,"Real1","2_session_2",1,NA,1,1,2,0,NA
"25758",447,"Real2","2_session_2",1,NA,1,2,2,0,NA
"25759",447,"Real3","2_session_2",1,NA,1,3,3,0,NA
"25760",447,"Real4","2_session_2",1,NA,1,4,2,0,NA
"25761",447,"Real5","2_session_2",1,NA,1,5,1,1,NA
"25762",447,"Real6","2_session_2",1,NA,1,6,2,1,NA
"25763",447,"Real7","2_session_2",1,NA,1,7,2,1,NA
"25764",447,"Real8","2_session_2",1,NA,1,8,3,1,NA
"25765",447,"Real9","2_session_2",1,NA,1,9,1,1,NA
"25766",447,"Real10","2_session_2",1,NA,1,10,3,1,NA
"25767",447,"Real11","2_session_2",1,NA,1,11,2,1,NA
"25768",447,"Real12","2_session_2",1,NA,1,12,1,1,NA
"25769",448,"Fake1","2_session_2",1,NA,0,1,1,0,NA
"25770",448,"Fake2","2_session_2",1,NA,0,2,3,0,NA
"25771",448,"Fake3","2_session_2",1,NA,0,3,2,0,NA
"25772",448,"Fake4","2_session_2",1,NA,0,4,2,0,NA
"25773",448,"Fake5","2_session_2",1,NA,0,5,1,1,NA
"25774",448,"Fake6","2_session_2",1,NA,0,6,1,1,NA
"25775",448,"Fake7","2_session_2",1,NA,0,7,3,1,NA
"25776",448,"Fake8","2_session_2",1,NA,0,8,1,1,NA
"25777",448,"Fake9","2_session_2",1,NA,0,9,1,1,NA
"25778",448,"Fake10","2_session_2",1,NA,0,10,1,1,NA
"25779",448,"Fake11","2_session_2",1,NA,0,11,1,1,NA
"25780",448,"Fake12","2_session_2",1,NA,0,12,1,1,NA
"25781",448,"Real1","2_session_2",1,NA,1,1,3,0,NA
"25782",448,"Real2","2_session_2",1,NA,1,2,3,0,NA
"25783",448,"Real3","2_session_2",1,NA,1,3,4,0,NA
"25784",448,"Real4","2_session_2",1,NA,1,4,3,0,NA
"25785",448,"Real5","2_session_2",1,NA,1,5,3,1,NA
"25786",448,"Real6","2_session_2",1,NA,1,6,2,1,NA
"25787",448,"Real7","2_session_2",1,NA,1,7,3,1,NA
"25788",448,"Real8","2_session_2",1,NA,1,8,4,1,NA
"25789",448,"Real9","2_session_2",1,NA,1,9,1,1,NA
"25790",448,"Real10","2_session_2",1,NA,1,10,3,1,NA
"25791",448,"Real11","2_session_2",1,NA,1,11,3,1,NA
