"","subject","within_identifier","statement_identifier","procedure_identifier","between_identifier","statement_text","statement_accuracy","statement_number","response","repeated","trial"
"10497",375,"False","False7_2",1,1,NA,0,7,5,1,NA
"10498",375,"False","False8_2",1,1,NA,0,8,5,1,NA
"10499",375,"False","False9_2",1,1,NA,0,9,4,1,NA
"10500",375,"False","False10_2",1,1,NA,0,1,5,0,NA
"10501",376,"Imp","Imp1_2",1,1,NA,0,1,2,0,NA
"10502",376,"Imp","Imp2_2",1,1,NA,0,2,4,0,NA
"10503",376,"Imp","Imp3_2",1,1,NA,0,3,4,1,NA
"10504",376,"Imp","Imp4_2",1,1,NA,0,4,4,1,NA
"10505",376,"Plau","Plau1_2",1,1,NA,1,1,4,0,NA
"10506",376,"Plau","Plau2_2",1,1,NA,1,2,3,0,NA
"10507",376,"Plau","Plau3_2",1,1,NA,1,3,4,1,NA
"10508",376,"Plau","Plau4_2",1,1,NA,1,4,4,1,NA
"10509",376,"True","True1_2",1,1,NA,1,1,4,0,NA
"10510",376,"True","True2_2",1,1,NA,1,2,4,0,NA
"10511",376,"True","True3_2",1,1,NA,1,3,4,0,NA
"10512",376,"True","True4_2",1,1,NA,1,4,4,0,NA
"10513",376,"True","True5_2",1,1,NA,1,5,4,0,NA
"10514",376,"True","True6_2",1,1,NA,1,6,4,1,NA
"10515",376,"True","True7_2",1,1,NA,1,7,4,1,NA
"10516",376,"True","True8_2",1,1,NA,1,8,3,1,NA
"10517",376,"True","True9_2",1,1,NA,1,9,4,1,NA
"10518",376,"True","True10_2",1,1,NA,1,1,4,0,NA
"10519",376,"False","False1_2",1,1,NA,0,1,3,0,NA
"10520",376,"False","False2_2",1,1,NA,0,2,3,0,NA
"10521",376,"False","False3_2",1,1,NA,0,3,4,0,NA
"10522",376,"False","False4_2",1,1,NA,0,4,3,0,NA
"10523",376,"False","False5_2",1,1,NA,0,5,4,0,NA
"10524",376,"False","False6_2",1,1,NA,0,6,3,1,NA
"10525",376,"False","False7_2",1,1,NA,0,7,3,1,NA
"10526",376,"False","False8_2",1,1,NA,0,8,3,1,NA
"10527",376,"False","False9_2",1,1,NA,0,9,3,1,NA
"10528",376,"False","False10_2",1,1,NA,0,1,3,0,NA
"10529",377,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"10530",377,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"10531",377,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"10532",377,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"10533",377,"Plau","Plau1_2",1,1,NA,1,1,5,0,NA
"10534",377,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"10535",377,"Plau","Plau3_2",1,1,NA,1,3,5,1,NA
"10536",377,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"10537",377,"True","True1_2",1,1,NA,1,1,5,0,NA
"10538",377,"True","True2_2",1,1,NA,1,2,3,0,NA
"10539",377,"True","True3_2",1,1,NA,1,3,4,0,NA
"10540",377,"True","True4_2",1,1,NA,1,4,3,0,NA
"10541",377,"True","True5_2",1,1,NA,1,5,4,0,NA
"10542",377,"True","True6_2",1,1,NA,1,6,3,1,NA
"10543",377,"True","True7_2",1,1,NA,1,7,4,1,NA
"10544",377,"True","True8_2",1,1,NA,1,8,3,1,NA
"10545",377,"True","True9_2",1,1,NA,1,9,4,1,NA
"10546",377,"True","True10_2",1,1,NA,1,1,4,0,NA
"10547",377,"False","False1_2",1,1,NA,0,1,3,0,NA
"10548",377,"False","False2_2",1,1,NA,0,2,4,0,NA
"10549",377,"False","False3_2",1,1,NA,0,3,2,0,NA
"10550",377,"False","False4_2",1,1,NA,0,4,4,0,NA
"10551",377,"False","False5_2",1,1,NA,0,5,4,0,NA
"10552",377,"False","False6_2",1,1,NA,0,6,3,1,NA
"10553",377,"False","False7_2",1,1,NA,0,7,4,1,NA
"10554",377,"False","False8_2",1,1,NA,0,8,4,1,NA
"10555",377,"False","False9_2",1,1,NA,0,9,5,1,NA
"10556",377,"False","False10_2",1,1,NA,0,1,5,0,NA
"10557",378,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"10558",378,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"10559",378,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"10560",378,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"10561",378,"Plau","Plau1_2",1,1,NA,1,1,6,0,NA
"10562",378,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"10563",378,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"10564",378,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"10565",378,"True","True1_2",1,1,NA,1,1,1,0,NA
"10566",378,"True","True2_2",1,1,NA,1,2,2,0,NA
"10567",378,"True","True3_2",1,1,NA,1,3,4,0,NA
"10568",378,"True","True4_2",1,1,NA,1,4,4,0,NA
"10569",378,"True","True5_2",1,1,NA,1,5,5,0,NA
"10570",378,"True","True6_2",1,1,NA,1,6,6,1,NA
"10571",378,"True","True7_2",1,1,NA,1,7,4,1,NA
"10572",378,"True","True8_2",1,1,NA,1,8,4,1,NA
"10573",378,"True","True9_2",1,1,NA,1,9,4,1,NA
"10574",378,"True","True10_2",1,1,NA,1,1,5,0,NA
"10575",378,"False","False1_2",1,1,NA,0,1,4,0,NA
"10576",378,"False","False2_2",1,1,NA,0,2,4,0,NA
"10577",378,"False","False3_2",1,1,NA,0,3,4,0,NA
"10578",378,"False","False4_2",1,1,NA,0,4,4,0,NA
"10579",378,"False","False5_2",1,1,NA,0,5,4,0,NA
"10580",378,"False","False6_2",1,1,NA,0,6,4,1,NA
"10581",378,"False","False7_2",1,1,NA,0,7,4,1,NA
"10582",378,"False","False8_2",1,1,NA,0,8,4,1,NA
"10583",378,"False","False9_2",1,1,NA,0,9,4,1,NA
"10584",378,"False","False10_2",1,1,NA,0,1,5,0,NA
"10585",379,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"10586",379,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"10587",379,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"10588",379,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"10589",379,"Plau","Plau1_2",1,1,NA,1,1,4,0,NA
"10590",379,"Plau","Plau2_2",1,1,NA,1,2,5,0,NA
"10591",379,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"10592",379,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"10593",379,"True","True1_2",1,1,NA,1,1,3,0,NA
"10594",379,"True","True2_2",1,1,NA,1,2,3,0,NA
"10595",379,"True","True3_2",1,1,NA,1,3,2,0,NA
"10596",379,"True","True4_2",1,1,NA,1,4,5,0,NA
"10597",379,"True","True5_2",1,1,NA,1,5,3,0,NA
"10598",379,"True","True6_2",1,1,NA,1,6,3,1,NA
"10599",379,"True","True7_2",1,1,NA,1,7,4,1,NA
"10600",379,"True","True8_2",1,1,NA,1,8,4,1,NA
"10601",379,"True","True9_2",1,1,NA,1,9,4,1,NA
"10602",379,"True","True10_2",1,1,NA,1,1,4,0,NA
"10603",379,"False","False1_2",1,1,NA,0,1,2,0,NA
"10604",379,"False","False2_2",1,1,NA,0,2,4,0,NA
"10605",379,"False","False3_2",1,1,NA,0,3,3,0,NA
"10606",379,"False","False4_2",1,1,NA,0,4,4,0,NA
"10607",379,"False","False5_2",1,1,NA,0,5,3,0,NA
"10608",379,"False","False6_2",1,1,NA,0,6,4,1,NA
"10609",379,"False","False7_2",1,1,NA,0,7,4,1,NA
"10610",379,"False","False8_2",1,1,NA,0,8,5,1,NA
"10611",379,"False","False9_2",1,1,NA,0,9,2,1,NA
"10612",379,"False","False10_2",1,1,NA,0,1,5,0,NA
"10613",380,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"10614",380,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"10615",380,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"10616",380,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"10617",380,"Plau","Plau1_2",1,1,NA,1,1,6,0,NA
"10618",380,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"10619",380,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"10620",380,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"10621",380,"True","True1_2",1,1,NA,1,1,5,0,NA
"10622",380,"True","True2_2",1,1,NA,1,2,4,0,NA
"10623",380,"True","True3_2",1,1,NA,1,3,1,0,NA
"10624",380,"True","True4_2",1,1,NA,1,4,4,0,NA
"10625",380,"True","True5_2",1,1,NA,1,5,3,0,NA
"10626",380,"True","True6_2",1,1,NA,1,6,4,1,NA
"10627",380,"True","True7_2",1,1,NA,1,7,6,1,NA
"10628",380,"True","True8_2",1,1,NA,1,8,4,1,NA
"10629",380,"True","True9_2",1,1,NA,1,9,3,1,NA
"10630",380,"True","True10_2",1,1,NA,1,1,1,0,NA
"10631",380,"False","False1_2",1,1,NA,0,1,2,0,NA
"10632",380,"False","False2_2",1,1,NA,0,2,2,0,NA
"10633",380,"False","False3_2",1,1,NA,0,3,1,0,NA
"10634",380,"False","False4_2",1,1,NA,0,4,2,0,NA
"10635",380,"False","False5_2",1,1,NA,0,5,1,0,NA
"10636",380,"False","False6_2",1,1,NA,0,6,4,1,NA
"10637",380,"False","False7_2",1,1,NA,0,7,1,1,NA
"10638",380,"False","False8_2",1,1,NA,0,8,4,1,NA
"10639",380,"False","False9_2",1,1,NA,0,9,4,1,NA
"10640",380,"False","False10_2",1,1,NA,0,1,4,0,NA
"10641",381,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"10642",381,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"10643",381,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"10644",381,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"10645",381,"Plau","Plau1_2",1,1,NA,1,1,6,0,NA
"10646",381,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"10647",381,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"10648",381,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"10649",381,"True","True1_2",1,1,NA,1,1,5,0,NA
"10650",381,"True","True2_2",1,1,NA,1,2,4,0,NA
"10651",381,"True","True3_2",1,1,NA,1,3,3,0,NA
"10652",381,"True","True4_2",1,1,NA,1,4,3,0,NA
"10653",381,"True","True5_2",1,1,NA,1,5,5,0,NA
"10654",381,"True","True6_2",1,1,NA,1,6,5,1,NA
"10655",381,"True","True7_2",1,1,NA,1,7,3,1,NA
"10656",381,"True","True8_2",1,1,NA,1,8,3,1,NA
"10657",381,"True","True9_2",1,1,NA,1,9,6,1,NA
"10658",381,"True","True10_2",1,1,NA,1,1,2,0,NA
"10659",381,"False","False1_2",1,1,NA,0,1,4,0,NA
"10660",381,"False","False2_2",1,1,NA,0,2,4,0,NA
"10661",381,"False","False3_2",1,1,NA,0,3,3,0,NA
"10662",381,"False","False4_2",1,1,NA,0,4,4,0,NA
"10663",381,"False","False5_2",1,1,NA,0,5,4,0,NA
"10664",381,"False","False6_2",1,1,NA,0,6,4,1,NA
"10665",381,"False","False7_2",1,1,NA,0,7,2,1,NA
"10666",381,"False","False8_2",1,1,NA,0,8,4,1,NA
"10667",381,"False","False9_2",1,1,NA,0,9,2,1,NA
"10668",381,"False","False10_2",1,1,NA,0,1,4,0,NA
"10669",382,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"10670",382,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"10671",382,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"10672",382,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"10673",382,"Plau","Plau1_2",1,1,NA,1,1,6,0,NA
"10674",382,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"10675",382,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"10676",382,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"10677",382,"True","True1_2",1,1,NA,1,1,6,0,NA
"10678",382,"True","True2_2",1,1,NA,1,2,5,0,NA
"10679",382,"True","True3_2",1,1,NA,1,3,1,0,NA
"10680",382,"True","True4_2",1,1,NA,1,4,1,0,NA
"10681",382,"True","True5_2",1,1,NA,1,5,5,0,NA
"10682",382,"True","True6_2",1,1,NA,1,6,4,1,NA
"10683",382,"True","True7_2",1,1,NA,1,7,4,1,NA
"10684",382,"True","True8_2",1,1,NA,1,8,2,1,NA
"10685",382,"True","True9_2",1,1,NA,1,9,6,1,NA
"10686",382,"True","True10_2",1,1,NA,1,1,4,0,NA
"10687",382,"False","False1_2",1,1,NA,0,1,6,0,NA
"10688",382,"False","False2_2",1,1,NA,0,2,4,0,NA
"10689",382,"False","False3_2",1,1,NA,0,3,1,0,NA
"10690",382,"False","False4_2",1,1,NA,0,4,2,0,NA
"10691",382,"False","False5_2",1,1,NA,0,5,2,0,NA
"10692",382,"False","False6_2",1,1,NA,0,6,5,1,NA
"10693",382,"False","False7_2",1,1,NA,0,7,4,1,NA
"10694",382,"False","False8_2",1,1,NA,0,8,4,1,NA
"10695",382,"False","False9_2",1,1,NA,0,9,5,1,NA
"10696",382,"False","False10_2",1,1,NA,0,1,4,0,NA
"10697",383,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"10698",383,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"10699",383,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"10700",383,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"10701",383,"Plau","Plau1_2",1,1,NA,1,1,5,0,NA
"10702",383,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"10703",383,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"10704",383,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"10705",383,"True","True1_2",1,1,NA,1,1,NA,0,NA
"10706",383,"True","True2_2",1,1,NA,1,2,4,0,NA
"10707",383,"True","True3_2",1,1,NA,1,3,3,0,NA
"10708",383,"True","True4_2",1,1,NA,1,4,3,0,NA
"10709",383,"True","True5_2",1,1,NA,1,5,4,0,NA
"10710",383,"True","True6_2",1,1,NA,1,6,6,1,NA
"10711",383,"True","True7_2",1,1,NA,1,7,6,1,NA
"10712",383,"True","True8_2",1,1,NA,1,8,4,1,NA
"10713",383,"True","True9_2",1,1,NA,1,9,3,1,NA
"10714",383,"True","True10_2",1,1,NA,1,1,4,0,NA
"10715",383,"False","False1_2",1,1,NA,0,1,1,0,NA
"10716",383,"False","False2_2",1,1,NA,0,2,1,0,NA
"10717",383,"False","False3_2",1,1,NA,0,3,4,0,NA
"10718",383,"False","False4_2",1,1,NA,0,4,4,0,NA
"10719",383,"False","False5_2",1,1,NA,0,5,4,0,NA
"10720",383,"False","False6_2",1,1,NA,0,6,NA,1,NA
"10721",383,"False","False7_2",1,1,NA,0,7,4,1,NA
"10722",383,"False","False8_2",1,1,NA,0,8,5,1,NA
"10723",383,"False","False9_2",1,1,NA,0,9,4,1,NA
"10724",383,"False","False10_2",1,1,NA,0,1,4,0,NA
"10725",384,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"10726",384,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"10727",384,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"10728",384,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"10729",384,"Plau","Plau1_2",1,1,NA,1,1,6,0,NA
"10730",384,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"10731",384,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"10732",384,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"10733",384,"True","True1_2",1,1,NA,1,1,5,0,NA
"10734",384,"True","True2_2",1,1,NA,1,2,4,0,NA
"10735",384,"True","True3_2",1,1,NA,1,3,2,0,NA
"10736",384,"True","True4_2",1,1,NA,1,4,2,0,NA
"10737",384,"True","True5_2",1,1,NA,1,5,6,0,NA
"10738",384,"True","True6_2",1,1,NA,1,6,4,1,NA
"10739",384,"True","True7_2",1,1,NA,1,7,6,1,NA
"10740",384,"True","True8_2",1,1,NA,1,8,4,1,NA
"10741",384,"True","True9_2",1,1,NA,1,9,5,1,NA
"10742",384,"True","True10_2",1,1,NA,1,1,5,0,NA
"10743",384,"False","False1_2",1,1,NA,0,1,4,0,NA
"10744",384,"False","False2_2",1,1,NA,0,2,4,0,NA
"10745",384,"False","False3_2",1,1,NA,0,3,4,0,NA
"10746",384,"False","False4_2",1,1,NA,0,4,3,0,NA
"10747",384,"False","False5_2",1,1,NA,0,5,5,0,NA
"10748",384,"False","False6_2",1,1,NA,0,6,1,1,NA
"10749",384,"False","False7_2",1,1,NA,0,7,1,1,NA
"10750",384,"False","False8_2",1,1,NA,0,8,5,1,NA
"10751",384,"False","False9_2",1,1,NA,0,9,5,1,NA
"10752",384,"False","False10_2",1,1,NA,0,1,4,0,NA
"10753",385,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"10754",385,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"10755",385,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"10756",385,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"10757",385,"Plau","Plau1_2",1,1,NA,1,1,5,0,NA
"10758",385,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"10759",385,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"10760",385,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"10761",385,"True","True1_2",1,1,NA,1,1,6,0,NA
"10762",385,"True","True2_2",1,1,NA,1,2,4,0,NA
"10763",385,"True","True3_2",1,1,NA,1,3,3,0,NA
"10764",385,"True","True4_2",1,1,NA,1,4,2,0,NA
"10765",385,"True","True5_2",1,1,NA,1,5,2,0,NA
"10766",385,"True","True6_2",1,1,NA,1,6,2,1,NA
"10767",385,"True","True7_2",1,1,NA,1,7,4,1,NA
"10768",385,"True","True8_2",1,1,NA,1,8,5,1,NA
"10769",385,"True","True9_2",1,1,NA,1,9,4,1,NA
"10770",385,"True","True10_2",1,1,NA,1,1,4,0,NA
"10771",385,"False","False1_2",1,1,NA,0,1,4,0,NA
"10772",385,"False","False2_2",1,1,NA,0,2,4,0,NA
"10773",385,"False","False3_2",1,1,NA,0,3,4,0,NA
"10774",385,"False","False4_2",1,1,NA,0,4,1,0,NA
"10775",385,"False","False5_2",1,1,NA,0,5,4,0,NA
"10776",385,"False","False6_2",1,1,NA,0,6,4,1,NA
"10777",385,"False","False7_2",1,1,NA,0,7,5,1,NA
"10778",385,"False","False8_2",1,1,NA,0,8,5,1,NA
"10779",385,"False","False9_2",1,1,NA,0,9,5,1,NA
"10780",385,"False","False10_2",1,1,NA,0,1,2,0,NA
"10781",386,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"10782",386,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"10783",386,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"10784",386,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"10785",386,"Plau","Plau1_2",1,1,NA,1,1,6,0,NA
"10786",386,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"10787",386,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"10788",386,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"10789",386,"True","True1_2",1,1,NA,1,1,5,0,NA
"10790",386,"True","True2_2",1,1,NA,1,2,4,0,NA
"10791",386,"True","True3_2",1,1,NA,1,3,4,0,NA
"10792",386,"True","True4_2",1,1,NA,1,4,2,0,NA
"10793",386,"True","True5_2",1,1,NA,1,5,4,0,NA
"10794",386,"True","True6_2",1,1,NA,1,6,6,1,NA
"10795",386,"True","True7_2",1,1,NA,1,7,3,1,NA
"10796",386,"True","True8_2",1,1,NA,1,8,6,1,NA
"10797",386,"True","True9_2",1,1,NA,1,9,4,1,NA
"10798",386,"True","True10_2",1,1,NA,1,1,1,0,NA
"10799",386,"False","False1_2",1,1,NA,0,1,2,0,NA
"10800",386,"False","False2_2",1,1,NA,0,2,1,0,NA
"10801",386,"False","False3_2",1,1,NA,0,3,2,0,NA
"10802",386,"False","False4_2",1,1,NA,0,4,3,0,NA
"10803",386,"False","False5_2",1,1,NA,0,5,4,0,NA
"10804",386,"False","False6_2",1,1,NA,0,6,4,1,NA
"10805",386,"False","False7_2",1,1,NA,0,7,3,1,NA
"10806",386,"False","False8_2",1,1,NA,0,8,1,1,NA
"10807",386,"False","False9_2",1,1,NA,0,9,3,1,NA
"10808",386,"False","False10_2",1,1,NA,0,1,4,0,NA
"10809",387,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"10810",387,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"10811",387,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"10812",387,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"10813",387,"Plau","Plau1_2",1,1,NA,1,1,6,0,NA
"10814",387,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"10815",387,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"10816",387,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"10817",387,"True","True1_2",1,1,NA,1,1,4,0,NA
"10818",387,"True","True2_2",1,1,NA,1,2,2,0,NA
"10819",387,"True","True3_2",1,1,NA,1,3,1,0,NA
"10820",387,"True","True4_2",1,1,NA,1,4,2,0,NA
"10821",387,"True","True5_2",1,1,NA,1,5,4,0,NA
"10822",387,"True","True6_2",1,1,NA,1,6,6,1,NA
"10823",387,"True","True7_2",1,1,NA,1,7,4,1,NA
"10824",387,"True","True8_2",1,1,NA,1,8,3,1,NA
"10825",387,"True","True9_2",1,1,NA,1,9,2,1,NA
"10826",387,"True","True10_2",1,1,NA,1,1,5,0,NA
"10827",387,"False","False1_2",1,1,NA,0,1,5,0,NA
"10828",387,"False","False2_2",1,1,NA,0,2,3,0,NA
"10829",387,"False","False3_2",1,1,NA,0,3,4,0,NA
"10830",387,"False","False4_2",1,1,NA,0,4,4,0,NA
"10831",387,"False","False5_2",1,1,NA,0,5,3,0,NA
"10832",387,"False","False6_2",1,1,NA,0,6,4,1,NA
"10833",387,"False","False7_2",1,1,NA,0,7,4,1,NA
"10834",387,"False","False8_2",1,1,NA,0,8,2,1,NA
"10835",387,"False","False9_2",1,1,NA,0,9,4,1,NA
"10836",387,"False","False10_2",1,1,NA,0,1,4,0,NA
"10837",388,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"10838",388,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"10839",388,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"10840",388,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"10841",388,"Plau","Plau1_2",1,1,NA,1,1,5,0,NA
"10842",388,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"10843",388,"Plau","Plau3_2",1,1,NA,1,3,4,1,NA
"10844",388,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"10845",388,"True","True1_2",1,1,NA,1,1,3,0,NA
"10846",388,"True","True2_2",1,1,NA,1,2,3,0,NA
"10847",388,"True","True3_2",1,1,NA,1,3,2,0,NA
"10848",388,"True","True4_2",1,1,NA,1,4,4,0,NA
"10849",388,"True","True5_2",1,1,NA,1,5,3,0,NA
"10850",388,"True","True6_2",1,1,NA,1,6,4,1,NA
"10851",388,"True","True7_2",1,1,NA,1,7,4,1,NA
"10852",388,"True","True8_2",1,1,NA,1,8,5,1,NA
"10853",388,"True","True9_2",1,1,NA,1,9,5,1,NA
"10854",388,"True","True10_2",1,1,NA,1,1,4,0,NA
"10855",388,"False","False1_2",1,1,NA,0,1,4,0,NA
"10856",388,"False","False2_2",1,1,NA,0,2,4,0,NA
"10857",388,"False","False3_2",1,1,NA,0,3,4,0,NA
"10858",388,"False","False4_2",1,1,NA,0,4,3,0,NA
"10859",388,"False","False5_2",1,1,NA,0,5,4,0,NA
"10860",388,"False","False6_2",1,1,NA,0,6,4,1,NA
"10861",388,"False","False7_2",1,1,NA,0,7,4,1,NA
"10862",388,"False","False8_2",1,1,NA,0,8,4,1,NA
"10863",388,"False","False9_2",1,1,NA,0,9,4,1,NA
"10864",388,"False","False10_2",1,1,NA,0,1,4,0,NA
"10865",389,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"10866",389,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"10867",389,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"10868",389,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"10869",389,"Plau","Plau1_2",1,1,NA,1,1,1,0,NA
"10870",389,"Plau","Plau2_2",1,1,NA,1,2,5,0,NA
"10871",389,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"10872",389,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"10873",389,"True","True1_2",1,1,NA,1,1,6,0,NA
"10874",389,"True","True2_2",1,1,NA,1,2,4,0,NA
"10875",389,"True","True3_2",1,1,NA,1,3,3,0,NA
"10876",389,"True","True4_2",1,1,NA,1,4,5,0,NA
"10877",389,"True","True5_2",1,1,NA,1,5,4,0,NA
"10878",389,"True","True6_2",1,1,NA,1,6,3,1,NA
"10879",389,"True","True7_2",1,1,NA,1,7,3,1,NA
"10880",389,"True","True8_2",1,1,NA,1,8,4,1,NA
"10881",389,"True","True9_2",1,1,NA,1,9,3,1,NA
"10882",389,"True","True10_2",1,1,NA,1,1,4,0,NA
"10883",389,"False","False1_2",1,1,NA,0,1,4,0,NA
"10884",389,"False","False2_2",1,1,NA,0,2,2,0,NA
"10885",389,"False","False3_2",1,1,NA,0,3,3,0,NA
"10886",389,"False","False4_2",1,1,NA,0,4,4,0,NA
"10887",389,"False","False5_2",1,1,NA,0,5,5,0,NA
"10888",389,"False","False6_2",1,1,NA,0,6,3,1,NA
"10889",389,"False","False7_2",1,1,NA,0,7,5,1,NA
"10890",389,"False","False8_2",1,1,NA,0,8,1,1,NA
"10891",389,"False","False9_2",1,1,NA,0,9,2,1,NA
"10892",389,"False","False10_2",1,1,NA,0,1,2,0,NA
"10893",390,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"10894",390,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"10895",390,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"10896",390,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"10897",390,"Plau","Plau1_2",1,1,NA,1,1,6,0,NA
"10898",390,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"10899",390,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"10900",390,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"10901",390,"True","True1_2",1,1,NA,1,1,5,0,NA
"10902",390,"True","True2_2",1,1,NA,1,2,1,0,NA
"10903",390,"True","True3_2",1,1,NA,1,3,4,0,NA
"10904",390,"True","True4_2",1,1,NA,1,4,4,0,NA
"10905",390,"True","True5_2",1,1,NA,1,5,5,0,NA
"10906",390,"True","True6_2",1,1,NA,1,6,6,1,NA
"10907",390,"True","True7_2",1,1,NA,1,7,5,1,NA
"10908",390,"True","True8_2",1,1,NA,1,8,5,1,NA
"10909",390,"True","True9_2",1,1,NA,1,9,5,1,NA
"10910",390,"True","True10_2",1,1,NA,1,1,6,0,NA
"10911",390,"False","False1_2",1,1,NA,0,1,3,0,NA
"10912",390,"False","False2_2",1,1,NA,0,2,4,0,NA
"10913",390,"False","False3_2",1,1,NA,0,3,3,0,NA
"10914",390,"False","False4_2",1,1,NA,0,4,2,0,NA
"10915",390,"False","False5_2",1,1,NA,0,5,3,0,NA
"10916",390,"False","False6_2",1,1,NA,0,6,4,1,NA
