"","subject","statement_identifier","presentation_identifier","between_identifier","statement_text","statement_accuracy","statement_number","response","repeated","trial"
"18033",752,"Fake9",1,2,NA,0,9,3,0,NA
"18034",752,"Fake10",1,2,NA,0,10,1,0,NA
"18035",752,"Fake11",1,2,NA,0,11,2,0,NA
"18036",752,"Fake12",1,2,NA,0,12,1,0,NA
"18037",752,"Real1",1,2,NA,1,1,3,1,NA
"18038",752,"Real2",1,2,NA,1,2,4,1,NA
"18039",752,"Real3",1,2,NA,1,3,4,1,NA
"18040",752,"Real4",1,2,NA,1,4,2,1,NA
"18041",752,"Real5",1,2,NA,1,5,3,1,NA
"18042",752,"Real6",1,2,NA,1,6,3,1,NA
"18043",752,"Real7",1,2,NA,1,7,4,0,NA
"18044",752,"Real8",1,2,NA,1,8,3,0,NA
"18045",752,"Real9",1,2,NA,1,9,3,0,NA
"18046",752,"Real10",1,2,NA,1,10,2,0,NA
"18047",752,"Real11",1,2,NA,1,11,4,0,NA
"18048",752,"Real12",1,2,NA,1,12,2,0,NA
"18049",753,"Fake1",1,2,NA,0,1,1,0,NA
"18050",753,"Fake2",1,2,NA,0,2,1,0,NA
"18051",753,"Fake3",1,2,NA,0,3,1,0,NA
"18052",753,"Fake4",1,2,NA,0,4,1,0,NA
"18053",753,"Fake5",1,2,NA,0,5,1,0,NA
"18054",753,"Fake6",1,2,NA,0,6,1,0,NA
"18055",753,"Fake7",1,2,NA,0,7,1,1,NA
"18056",753,"Fake8",1,2,NA,0,8,1,1,NA
"18057",753,"Fake9",1,2,NA,0,9,1,1,NA
"18058",753,"Fake10",1,2,NA,0,10,1,1,NA
"18059",753,"Fake11",1,2,NA,0,11,1,1,NA
"18060",753,"Fake12",1,2,NA,0,12,1,1,NA
"18061",753,"Real1",1,2,NA,1,1,1,0,NA
"18062",753,"Real2",1,2,NA,1,2,3,0,NA
"18063",753,"Real3",1,2,NA,1,3,3,0,NA
"18064",753,"Real4",1,2,NA,1,4,2,0,NA
"18065",753,"Real5",1,2,NA,1,5,1,0,NA
"18066",753,"Real6",1,2,NA,1,6,3,0,NA
"18067",753,"Real7",1,2,NA,1,7,3,1,NA
"18068",753,"Real8",1,2,NA,1,8,1,1,NA
"18069",753,"Real9",1,2,NA,1,9,3,1,NA
"18070",753,"Real10",1,2,NA,1,10,2,1,NA
"18071",753,"Real11",1,2,NA,1,11,3,1,NA
"18072",753,"Real12",1,2,NA,1,12,2,1,NA
"18073",754,"Fake1",1,2,NA,0,1,3,0,NA
"18074",754,"Fake2",1,2,NA,0,2,2,0,NA
"18075",754,"Fake3",1,2,NA,0,3,3,0,NA
"18076",754,"Fake4",1,2,NA,0,4,1,0,NA
"18077",754,"Fake5",1,2,NA,0,5,1,0,NA
"18078",754,"Fake6",1,2,NA,0,6,1,0,NA
"18079",754,"Fake7",1,2,NA,0,7,1,1,NA
"18080",754,"Fake8",1,2,NA,0,8,1,1,NA
"18081",754,"Fake9",1,2,NA,0,9,1,1,NA
"18082",754,"Fake10",1,2,NA,0,10,1,1,NA
"18083",754,"Fake11",1,2,NA,0,11,1,1,NA
"18084",754,"Fake12",1,2,NA,0,12,1,1,NA
"18085",754,"Real1",1,2,NA,1,1,2,0,NA
"18086",754,"Real2",1,2,NA,1,2,3,0,NA
"18087",754,"Real3",1,2,NA,1,3,3,0,NA
"18088",754,"Real4",1,2,NA,1,4,1,0,NA
"18089",754,"Real5",1,2,NA,1,5,2,0,NA
"18090",754,"Real6",1,2,NA,1,6,2,0,NA
"18091",754,"Real7",1,2,NA,1,7,1,1,NA
"18092",754,"Real8",1,2,NA,1,8,3,1,NA
"18093",754,"Real9",1,2,NA,1,9,4,1,NA
"18094",754,"Real10",1,2,NA,1,10,2,1,NA
"18095",754,"Real11",1,2,NA,1,11,3,1,NA
"18096",754,"Real12",1,2,NA,1,12,1,1,NA
"18097",755,"Fake1",1,2,NA,0,1,2,1,NA
"18098",755,"Fake2",1,2,NA,0,2,2,1,NA
"18099",755,"Fake3",1,2,NA,0,3,3,1,NA
"18100",755,"Fake4",1,2,NA,0,4,1,1,NA
"18101",755,"Fake5",1,2,NA,0,5,2,1,NA
"18102",755,"Fake6",1,2,NA,0,6,3,1,NA
"18103",755,"Fake7",1,2,NA,0,7,1,0,NA
"18104",755,"Fake8",1,2,NA,0,8,2,0,NA
"18105",755,"Fake9",1,2,NA,0,9,2,0,NA
"18106",755,"Fake10",1,2,NA,0,10,1,0,NA
"18107",755,"Fake11",1,2,NA,0,11,1,0,NA
"18108",755,"Fake12",1,2,NA,0,12,1,0,NA
"18109",755,"Real1",1,2,NA,1,1,3,1,NA
"18110",755,"Real2",1,2,NA,1,2,3,1,NA
"18111",755,"Real3",1,2,NA,1,3,3,1,NA
"18112",755,"Real4",1,2,NA,1,4,3,1,NA
"18113",755,"Real5",1,2,NA,1,5,2,1,NA
"18114",755,"Real6",1,2,NA,1,6,2,1,NA
"18115",755,"Real7",1,2,NA,1,7,3,0,NA
"18116",755,"Real8",1,2,NA,1,8,2,0,NA
"18117",755,"Real9",1,2,NA,1,9,NA,0,NA
"18118",755,"Real10",1,2,NA,1,10,3,0,NA
"18119",755,"Real11",1,2,NA,1,11,1,0,NA
"18120",755,"Real12",1,2,NA,1,12,2,0,NA
"18121",756,"Fake1",1,2,NA,0,1,1,1,NA
"18122",756,"Fake2",1,2,NA,0,2,1,1,NA
"18123",756,"Fake3",1,2,NA,0,3,1,1,NA
"18124",756,"Fake4",1,2,NA,0,4,1,1,NA
"18125",756,"Fake5",1,2,NA,0,5,1,1,NA
"18126",756,"Fake6",1,2,NA,0,6,1,1,NA
"18127",756,"Fake7",1,2,NA,0,7,1,0,NA
"18128",756,"Fake8",1,2,NA,0,8,2,0,NA
"18129",756,"Fake9",1,2,NA,0,9,3,0,NA
"18130",756,"Fake10",1,2,NA,0,10,2,0,NA
"18131",756,"Fake11",1,2,NA,0,11,1,0,NA
"18132",756,"Fake12",1,2,NA,0,12,1,0,NA
"18133",756,"Real1",1,2,NA,1,1,3,1,NA
"18134",756,"Real2",1,2,NA,1,2,3,1,NA
"18135",756,"Real3",1,2,NA,1,3,3,1,NA
"18136",756,"Real4",1,2,NA,1,4,2,1,NA
"18137",756,"Real5",1,2,NA,1,5,2,1,NA
"18138",756,"Real6",1,2,NA,1,6,2,1,NA
"18139",756,"Real7",1,2,NA,1,7,2,0,NA
"18140",756,"Real8",1,2,NA,1,8,3,0,NA
"18141",756,"Real9",1,2,NA,1,9,3,0,NA
"18142",756,"Real10",1,2,NA,1,10,1,0,NA
"18143",756,"Real11",1,2,NA,1,11,3,0,NA
"18144",756,"Real12",1,2,NA,1,12,2,0,NA
"18145",757,"Fake1",1,2,NA,0,1,1,1,NA
"18146",757,"Fake2",1,2,NA,0,2,2,1,NA
"18147",757,"Fake3",1,2,NA,0,3,1,1,NA
"18148",757,"Fake4",1,2,NA,0,4,1,1,NA
"18149",757,"Fake5",1,2,NA,0,5,1,1,NA
"18150",757,"Fake6",1,2,NA,0,6,1,1,NA
"18151",757,"Fake7",1,2,NA,0,7,1,0,NA
"18152",757,"Fake8",1,2,NA,0,8,3,0,NA
"18153",757,"Fake9",1,2,NA,0,9,2,0,NA
"18154",757,"Fake10",1,2,NA,0,10,1,0,NA
"18155",757,"Fake11",1,2,NA,0,11,1,0,NA
"18156",757,"Fake12",1,2,NA,0,12,1,0,NA
"18157",757,"Real1",1,2,NA,1,1,3,1,NA
"18158",757,"Real2",1,2,NA,1,2,2,1,NA
"18159",757,"Real3",1,2,NA,1,3,3,1,NA
"18160",757,"Real4",1,2,NA,1,4,2,1,NA
"18161",757,"Real5",1,2,NA,1,5,1,1,NA
"18162",757,"Real6",1,2,NA,1,6,3,1,NA
"18163",757,"Real7",1,2,NA,1,7,3,0,NA
"18164",757,"Real8",1,2,NA,1,8,1,0,NA
"18165",757,"Real9",1,2,NA,1,9,1,0,NA
"18166",757,"Real10",1,2,NA,1,10,2,0,NA
"18167",757,"Real11",1,2,NA,1,11,2,0,NA
"18168",757,"Real12",1,2,NA,1,12,3,0,NA
"18169",758,"Fake1",1,2,NA,0,1,3,1,NA
"18170",758,"Fake2",1,2,NA,0,2,2,1,NA
"18171",758,"Fake3",1,2,NA,0,3,3,1,NA
"18172",758,"Fake4",1,2,NA,0,4,1,1,NA
"18173",758,"Fake5",1,2,NA,0,5,2,1,NA
"18174",758,"Fake6",1,2,NA,0,6,2,1,NA
"18175",758,"Fake7",1,2,NA,0,7,2,0,NA
"18176",758,"Fake8",1,2,NA,0,8,3,0,NA
"18177",758,"Fake9",1,2,NA,0,9,1,0,NA
"18178",758,"Fake10",1,2,NA,0,10,1,0,NA
"18179",758,"Fake11",1,2,NA,0,11,1,0,NA
"18180",758,"Fake12",1,2,NA,0,12,1,0,NA
"18181",758,"Real1",1,2,NA,1,1,3,1,NA
"18182",758,"Real2",1,2,NA,1,2,3,1,NA
"18183",758,"Real3",1,2,NA,1,3,4,1,NA
"18184",758,"Real4",1,2,NA,1,4,3,1,NA
"18185",758,"Real5",1,2,NA,1,5,3,1,NA
"18186",758,"Real6",1,2,NA,1,6,2,1,NA
"18187",758,"Real7",1,2,NA,1,7,3,0,NA
"18188",758,"Real8",1,2,NA,1,8,1,0,NA
"18189",758,"Real9",1,2,NA,1,9,3,0,NA
"18190",758,"Real10",1,2,NA,1,10,2,0,NA
"18191",758,"Real11",1,2,NA,1,11,3,0,NA
"18192",758,"Real12",1,2,NA,1,12,3,0,NA
"18193",759,"Fake1",1,2,NA,0,1,4,1,NA
"18194",759,"Fake2",1,2,NA,0,2,1,1,NA
"18195",759,"Fake3",1,2,NA,0,3,2,1,NA
"18196",759,"Fake4",1,2,NA,0,4,1,1,NA
"18197",759,"Fake5",1,2,NA,0,5,1,1,NA
"18198",759,"Fake6",1,2,NA,0,6,2,1,NA
"18199",759,"Fake7",1,2,NA,0,7,2,0,NA
"18200",759,"Fake8",1,2,NA,0,8,2,0,NA
"18201",759,"Fake9",1,2,NA,0,9,2,0,NA
"18202",759,"Fake10",1,2,NA,0,10,2,0,NA
"18203",759,"Fake11",1,2,NA,0,11,1,0,NA
"18204",759,"Fake12",1,2,NA,0,12,1,0,NA
"18205",759,"Real1",1,2,NA,1,1,1,1,NA
"18206",759,"Real2",1,2,NA,1,2,1,1,NA
"18207",759,"Real3",1,2,NA,1,3,3,1,NA
"18208",759,"Real4",1,2,NA,1,4,3,1,NA
"18209",759,"Real5",1,2,NA,1,5,2,1,NA
"18210",759,"Real6",1,2,NA,1,6,2,1,NA
"18211",759,"Real7",1,2,NA,1,7,3,0,NA
"18212",759,"Real8",1,2,NA,1,8,2,0,NA
"18213",759,"Real9",1,2,NA,1,9,4,0,NA
"18214",759,"Real10",1,2,NA,1,10,3,0,NA
"18215",759,"Real11",1,2,NA,1,11,2,0,NA
"18216",759,"Real12",1,2,NA,1,12,3,0,NA
"18217",760,"Fake1",1,2,NA,0,1,3,0,NA
"18218",760,"Fake2",1,2,NA,0,2,3,0,NA
"18219",760,"Fake3",1,2,NA,0,3,2,0,NA
"18220",760,"Fake4",1,2,NA,0,4,1,0,NA
"18221",760,"Fake5",1,2,NA,0,5,1,0,NA
"18222",760,"Fake6",1,2,NA,0,6,1,0,NA
"18223",760,"Fake7",1,2,NA,0,7,3,1,NA
"18224",760,"Fake8",1,2,NA,0,8,3,1,NA
"18225",760,"Fake9",1,2,NA,0,9,1,1,NA
"18226",760,"Fake10",1,2,NA,0,10,1,1,NA
"18227",760,"Fake11",1,2,NA,0,11,1,1,NA
"18228",760,"Fake12",1,2,NA,0,12,1,1,NA
"18229",760,"Real1",1,2,NA,1,1,2,0,NA
"18230",760,"Real2",1,2,NA,1,2,1,0,NA
"18231",760,"Real3",1,2,NA,1,3,2,0,NA
"18232",760,"Real4",1,2,NA,1,4,2,0,NA
"18233",760,"Real5",1,2,NA,1,5,1,0,NA
"18234",760,"Real6",1,2,NA,1,6,3,0,NA
"18235",760,"Real7",1,2,NA,1,7,3,1,NA
"18236",760,"Real8",1,2,NA,1,8,2,1,NA
"18237",760,"Real9",1,2,NA,1,9,3,1,NA
"18238",760,"Real10",1,2,NA,1,10,2,1,NA
"18239",760,"Real11",1,2,NA,1,11,3,1,NA
"18240",760,"Real12",1,2,NA,1,12,3,1,NA
"18241",761,"Fake1",1,2,NA,0,1,1,0,NA
"18242",761,"Fake2",1,2,NA,0,2,1,0,NA
"18243",761,"Fake3",1,2,NA,0,3,2,0,NA
"18244",761,"Fake4",1,2,NA,0,4,1,0,NA
"18245",761,"Fake5",1,2,NA,0,5,2,0,NA
"18246",761,"Fake6",1,2,NA,0,6,2,0,NA
"18247",761,"Fake7",1,2,NA,0,7,3,1,NA
"18248",761,"Fake8",1,2,NA,0,8,4,1,NA
"18249",761,"Fake9",1,2,NA,0,9,4,1,NA
"18250",761,"Fake10",1,2,NA,0,10,3,1,NA
"18251",761,"Fake11",1,2,NA,0,11,2,1,NA
"18252",761,"Fake12",1,2,NA,0,12,3,1,NA
"18253",761,"Real1",1,2,NA,1,1,2,0,NA
"18254",761,"Real2",1,2,NA,1,2,3,0,NA
"18255",761,"Real3",1,2,NA,1,3,3,0,NA
"18256",761,"Real4",1,2,NA,1,4,2,0,NA
"18257",761,"Real5",1,2,NA,1,5,4,0,NA
"18258",761,"Real6",1,2,NA,1,6,1,0,NA
"18259",761,"Real7",1,2,NA,1,7,3,1,NA
"18260",761,"Real8",1,2,NA,1,8,4,1,NA
"18261",761,"Real9",1,2,NA,1,9,3,1,NA
"18262",761,"Real10",1,2,NA,1,10,4,1,NA
"18263",761,"Real11",1,2,NA,1,11,3,1,NA
"18264",761,"Real12",1,2,NA,1,12,3,1,NA
"18265",762,"Fake1",1,2,NA,0,1,4,0,NA
"18266",762,"Fake2",1,2,NA,0,2,4,0,NA
"18267",762,"Fake3",1,2,NA,0,3,4,0,NA
"18268",762,"Fake4",1,2,NA,0,4,1,0,NA
"18269",762,"Fake5",1,2,NA,0,5,1,0,NA
"18270",762,"Fake6",1,2,NA,0,6,1,0,NA
"18271",762,"Fake7",1,2,NA,0,7,1,1,NA
"18272",762,"Fake8",1,2,NA,0,8,1,1,NA
"18273",762,"Fake9",1,2,NA,0,9,4,1,NA
"18274",762,"Fake10",1,2,NA,0,10,1,1,NA
"18275",762,"Fake11",1,2,NA,0,11,1,1,NA
"18276",762,"Fake12",1,2,NA,0,12,1,1,NA
"18277",762,"Real1",1,2,NA,1,1,4,0,NA
"18278",762,"Real2",1,2,NA,1,2,4,0,NA
"18279",762,"Real3",1,2,NA,1,3,4,0,NA
"18280",762,"Real4",1,2,NA,1,4,4,0,NA
"18281",762,"Real5",1,2,NA,1,5,1,0,NA
"18282",762,"Real6",1,2,NA,1,6,1,0,NA
"18283",762,"Real7",1,2,NA,1,7,3,1,NA
"18284",762,"Real8",1,2,NA,1,8,4,1,NA
"18285",762,"Real9",1,2,NA,1,9,4,1,NA
"18286",762,"Real10",1,2,NA,1,10,1,1,NA
"18287",762,"Real11",1,2,NA,1,11,1,1,NA
"18288",762,"Real12",1,2,NA,1,12,1,1,NA
"18289",763,"Fake1",1,2,NA,0,1,1,0,NA
"18290",763,"Fake2",1,2,NA,0,2,1,0,NA
"18291",763,"Fake3",1,2,NA,0,3,2,0,NA
"18292",763,"Fake4",1,2,NA,0,4,1,0,NA
"18293",763,"Fake5",1,2,NA,0,5,1,0,NA
"18294",763,"Fake6",1,2,NA,0,6,1,0,NA
"18295",763,"Fake7",1,2,NA,0,7,1,1,NA
"18296",763,"Fake8",1,2,NA,0,8,1,1,NA
"18297",763,"Fake9",1,2,NA,0,9,1,1,NA
"18298",763,"Fake10",1,2,NA,0,10,1,1,NA
"18299",763,"Fake11",1,2,NA,0,11,1,1,NA
"18300",763,"Fake12",1,2,NA,0,12,1,1,NA
"18301",763,"Real1",1,2,NA,1,1,3,0,NA
"18302",763,"Real2",1,2,NA,1,2,4,0,NA
"18303",763,"Real3",1,2,NA,1,3,4,0,NA
"18304",763,"Real4",1,2,NA,1,4,3,0,NA
"18305",763,"Real5",1,2,NA,1,5,2,0,NA
"18306",763,"Real6",1,2,NA,1,6,3,0,NA
"18307",763,"Real7",1,2,NA,1,7,1,1,NA
"18308",763,"Real8",1,2,NA,1,8,3,1,NA
"18309",763,"Real9",1,2,NA,1,9,4,1,NA
"18310",763,"Real10",1,2,NA,1,10,2,1,NA
"18311",763,"Real11",1,2,NA,1,11,2,1,NA
"18312",763,"Real12",1,2,NA,1,12,3,1,NA
"18313",764,"Fake1",1,2,NA,0,1,3,0,NA
"18314",764,"Fake2",1,2,NA,0,2,1,0,NA
"18315",764,"Fake3",1,2,NA,0,3,3,0,NA
"18316",764,"Fake4",1,2,NA,0,4,2,0,NA
"18317",764,"Fake5",1,2,NA,0,5,2,0,NA
"18318",764,"Fake6",1,2,NA,0,6,2,0,NA
"18319",764,"Fake7",1,2,NA,0,7,4,1,NA
"18320",764,"Fake8",1,2,NA,0,8,4,1,NA
"18321",764,"Fake9",1,2,NA,0,9,2,1,NA
"18322",764,"Fake10",1,2,NA,0,10,2,1,NA
"18323",764,"Fake11",1,2,NA,0,11,3,1,NA
"18324",764,"Fake12",1,2,NA,0,12,2,1,NA
"18325",764,"Real1",1,2,NA,1,1,3,0,NA
"18326",764,"Real2",1,2,NA,1,2,3,0,NA
"18327",764,"Real3",1,2,NA,1,3,4,0,NA
"18328",764,"Real4",1,2,NA,1,4,3,0,NA
"18329",764,"Real5",1,2,NA,1,5,2,0,NA
"18330",764,"Real6",1,2,NA,1,6,4,0,NA
"18331",764,"Real7",1,2,NA,1,7,4,1,NA
"18332",764,"Real8",1,2,NA,1,8,3,1,NA
"18333",764,"Real9",1,2,NA,1,9,4,1,NA
"18334",764,"Real10",1,2,NA,1,10,4,1,NA
"18335",764,"Real11",1,2,NA,1,11,4,1,NA
"18336",764,"Real12",1,2,NA,1,12,3,1,NA
"18337",765,"Fake1",1,2,NA,0,1,1,0,NA
"18338",765,"Fake2",1,2,NA,0,2,1,0,NA
"18339",765,"Fake3",1,2,NA,0,3,1,0,NA
"18340",765,"Fake4",1,2,NA,0,4,1,0,NA
"18341",765,"Fake5",1,2,NA,0,5,1,0,NA
"18342",765,"Fake6",1,2,NA,0,6,1,0,NA
"18343",765,"Fake7",1,2,NA,0,7,1,1,NA
"18344",765,"Fake8",1,2,NA,0,8,2,1,NA
"18345",765,"Fake9",1,2,NA,0,9,2,1,NA
"18346",765,"Fake10",1,2,NA,0,10,2,1,NA
"18347",765,"Fake11",1,2,NA,0,11,1,1,NA
"18348",765,"Fake12",1,2,NA,0,12,1,1,NA
"18349",765,"Real1",1,2,NA,1,1,2,0,NA
"18350",765,"Real2",1,2,NA,1,2,3,0,NA
"18351",765,"Real3",1,2,NA,1,3,3,0,NA
"18352",765,"Real4",1,2,NA,1,4,3,0,NA
"18353",765,"Real5",1,2,NA,1,5,1,0,NA
"18354",765,"Real6",1,2,NA,1,6,1,0,NA
"18355",765,"Real7",1,2,NA,1,7,3,1,NA
"18356",765,"Real8",1,2,NA,1,8,4,1,NA
"18357",765,"Real9",1,2,NA,1,9,3,1,NA
"18358",765,"Real10",1,2,NA,1,10,4,1,NA
"18359",765,"Real11",1,2,NA,1,11,4,1,NA
"18360",765,"Real12",1,2,NA,1,12,2,1,NA
"18361",766,"Fake1",1,2,NA,0,1,1,0,NA
"18362",766,"Fake2",1,2,NA,0,2,1,0,NA
"18363",766,"Fake3",1,2,NA,0,3,1,0,NA
"18364",766,"Fake4",1,2,NA,0,4,1,0,NA
"18365",766,"Fake5",1,2,NA,0,5,1,0,NA
"18366",766,"Fake6",1,2,NA,0,6,1,0,NA
"18367",766,"Fake7",1,2,NA,0,7,3,1,NA
"18368",766,"Fake8",1,2,NA,0,8,3,1,NA
"18369",766,"Fake9",1,2,NA,0,9,1,1,NA
"18370",766,"Fake10",1,2,NA,0,10,1,1,NA
"18371",766,"Fake11",1,2,NA,0,11,1,1,NA
"18372",766,"Fake12",1,2,NA,0,12,1,1,NA
"18373",766,"Real1",1,2,NA,1,1,3,0,NA
"18374",766,"Real2",1,2,NA,1,2,3,0,NA
"18375",766,"Real3",1,2,NA,1,3,3,0,NA
"18376",766,"Real4",1,2,NA,1,4,3,0,NA
"18377",766,"Real5",1,2,NA,1,5,1,0,NA
"18378",766,"Real6",1,2,NA,1,6,2,0,NA
"18379",766,"Real7",1,2,NA,1,7,3,1,NA
"18380",766,"Real8",1,2,NA,1,8,4,1,NA
"18381",766,"Real9",1,2,NA,1,9,4,1,NA
"18382",766,"Real10",1,2,NA,1,10,4,1,NA
"18383",766,"Real11",1,2,NA,1,11,1,1,NA
"18384",766,"Real12",1,2,NA,1,12,1,1,NA
"18385",767,"Fake1",1,1,NA,0,1,2,1,NA
"18386",767,"Fake2",1,1,NA,0,2,2,1,NA
"18387",767,"Fake3",1,1,NA,0,3,2,1,NA
"18388",767,"Fake4",1,1,NA,0,4,1,1,NA
"18389",767,"Fake5",1,1,NA,0,5,1,1,NA
"18390",767,"Fake6",1,1,NA,0,6,2,1,NA
"18391",767,"Fake7",1,1,NA,0,7,3,0,NA
"18392",767,"Fake8",1,1,NA,0,8,2,0,NA
"18393",767,"Fake9",1,1,NA,0,9,1,0,NA
"18394",767,"Fake10",1,1,NA,0,10,2,0,NA
"18395",767,"Fake11",1,1,NA,0,11,1,0,NA
"18396",767,"Fake12",1,1,NA,0,12,1,0,NA
"18397",767,"Real1",1,1,NA,1,1,3,1,NA
"18398",767,"Real2",1,1,NA,1,2,3,1,NA
"18399",767,"Real3",1,1,NA,1,3,3,1,NA
"18400",767,"Real4",1,1,NA,1,4,2,1,NA
"18401",767,"Real5",1,1,NA,1,5,1,1,NA
"18402",767,"Real6",1,1,NA,1,6,2,1,NA
"18403",767,"Real7",1,1,NA,1,7,4,0,NA
"18404",767,"Real8",1,1,NA,1,8,3,0,NA
"18405",767,"Real9",1,1,NA,1,9,2,0,NA
"18406",767,"Real10",1,1,NA,1,10,3,0,NA
"18407",767,"Real11",1,1,NA,1,11,2,0,NA
"18408",767,"Real12",1,1,NA,1,12,2,0,NA
"18409",768,"Fake1",1,1,NA,0,1,3,1,NA
"18410",768,"Fake2",1,1,NA,0,2,1,1,NA
"18411",768,"Fake3",1,1,NA,0,3,3,1,NA
"18412",768,"Fake4",1,1,NA,0,4,1,1,NA
"18413",768,"Fake5",1,1,NA,0,5,1,1,NA
"18414",768,"Fake6",1,1,NA,0,6,1,1,NA
"18415",768,"Fake7",1,1,NA,0,7,1,0,NA
"18416",768,"Fake8",1,1,NA,0,8,3,0,NA
"18417",768,"Fake9",1,1,NA,0,9,1,0,NA
"18418",768,"Fake10",1,1,NA,0,10,2,0,NA
"18419",768,"Fake11",1,1,NA,0,11,1,0,NA
"18420",768,"Fake12",1,1,NA,0,12,1,0,NA
"18421",768,"Real1",1,1,NA,1,1,2,1,NA
"18422",768,"Real2",1,1,NA,1,2,3,1,NA
"18423",768,"Real3",1,1,NA,1,3,3,1,NA
"18424",768,"Real4",1,1,NA,1,4,2,1,NA
"18425",768,"Real5",1,1,NA,1,5,1,1,NA
"18426",768,"Real6",1,1,NA,1,6,2,1,NA
"18427",768,"Real7",1,1,NA,1,7,3,0,NA
"18428",768,"Real8",1,1,NA,1,8,1,0,NA
"18429",768,"Real9",1,1,NA,1,9,4,0,NA
"18430",768,"Real10",1,1,NA,1,10,2,0,NA
"18431",768,"Real11",1,1,NA,1,11,2,0,NA
"18432",768,"Real12",1,1,NA,1,12,3,0,NA
"18433",769,"Fake1",1,1,NA,0,1,2,1,NA
"18434",769,"Fake2",1,1,NA,0,2,2,1,NA
"18435",769,"Fake3",1,1,NA,0,3,2,1,NA
"18436",769,"Fake4",1,1,NA,0,4,2,1,NA
"18437",769,"Fake5",1,1,NA,0,5,3,1,NA
"18438",769,"Fake6",1,1,NA,0,6,2,1,NA
"18439",769,"Fake7",1,1,NA,0,7,1,0,NA
"18440",769,"Fake8",1,1,NA,0,8,2,0,NA
"18441",769,"Fake9",1,1,NA,0,9,3,0,NA
"18442",769,"Fake10",1,1,NA,0,10,2,0,NA
"18443",769,"Fake11",1,1,NA,0,11,1,0,NA
"18444",769,"Fake12",1,1,NA,0,12,2,0,NA
"18445",769,"Real1",1,1,NA,1,1,3,1,NA
"18446",769,"Real2",1,1,NA,1,2,3,1,NA
"18447",769,"Real3",1,1,NA,1,3,3,1,NA
"18448",769,"Real4",1,1,NA,1,4,3,1,NA
"18449",769,"Real5",1,1,NA,1,5,3,1,NA
"18450",769,"Real6",1,1,NA,1,6,2,1,NA
"18451",769,"Real7",1,1,NA,1,7,3,0,NA
"18452",769,"Real8",1,1,NA,1,8,4,0,NA
"18453",769,"Real9",1,1,NA,1,9,3,0,NA
"18454",769,"Real10",1,1,NA,1,10,3,0,NA
"18455",769,"Real11",1,1,NA,1,11,2,0,NA
"18456",769,"Real12",1,1,NA,1,12,3,0,NA
"18457",770,"Fake1",1,1,NA,0,1,3,0,NA
"18458",770,"Fake2",1,1,NA,0,2,3,0,NA
"18459",770,"Fake3",1,1,NA,0,3,3,0,NA
"18460",770,"Fake4",1,1,NA,0,4,2,0,NA
"18461",770,"Fake5",1,1,NA,0,5,2,0,NA
"18462",770,"Fake6",1,1,NA,0,6,3,0,NA
"18463",770,"Fake7",1,1,NA,0,7,3,1,NA
"18464",770,"Fake8",1,1,NA,0,8,3,1,NA
"18465",770,"Fake9",1,1,NA,0,9,3,1,NA
"18466",770,"Fake10",1,1,NA,0,10,2,1,NA
"18467",770,"Fake11",1,1,NA,0,11,3,1,NA
"18468",770,"Fake12",1,1,NA,0,12,2,1,NA
"18469",770,"Real1",1,1,NA,1,1,2,0,NA
"18470",770,"Real2",1,1,NA,1,2,3,0,NA
"18471",770,"Real3",1,1,NA,1,3,3,0,NA
"18472",770,"Real4",1,1,NA,1,4,3,0,NA
"18473",770,"Real5",1,1,NA,1,5,2,0,NA
"18474",770,"Real6",1,1,NA,1,6,3,0,NA
"18475",770,"Real7",1,1,NA,1,7,3,1,NA
"18476",770,"Real8",1,1,NA,1,8,3,1,NA
"18477",770,"Real9",1,1,NA,1,9,3,1,NA
"18478",770,"Real10",1,1,NA,1,10,3,1,NA
"18479",770,"Real11",1,1,NA,1,11,3,1,NA
"18480",770,"Real12",1,1,NA,1,12,3,1,NA
"18481",771,"Fake1",1,1,NA,0,1,1,0,NA
"18482",771,"Fake2",1,1,NA,0,2,2,0,NA
"18483",771,"Fake3",1,1,NA,0,3,4,0,NA
"18484",771,"Fake4",1,1,NA,0,4,1,0,NA
"18485",771,"Fake5",1,1,NA,0,5,1,0,NA
"18486",771,"Fake6",1,1,NA,0,6,3,0,NA
"18487",771,"Fake7",1,1,NA,0,7,1,1,NA
"18488",771,"Fake8",1,1,NA,0,8,1,1,NA
"18489",771,"Fake9",1,1,NA,0,9,2,1,NA
"18490",771,"Fake10",1,1,NA,0,10,1,1,NA
"18491",771,"Fake11",1,1,NA,0,11,1,1,NA
"18492",771,"Fake12",1,1,NA,0,12,1,1,NA
"18493",771,"Real1",1,1,NA,1,1,2,0,NA
"18494",771,"Real2",1,1,NA,1,2,4,0,NA
"18495",771,"Real3",1,1,NA,1,3,2,0,NA
"18496",771,"Real4",1,1,NA,1,4,2,0,NA
"18497",771,"Real5",1,1,NA,1,5,4,0,NA
"18498",771,"Real6",1,1,NA,1,6,2,0,NA
"18499",771,"Real7",1,1,NA,1,7,4,1,NA
"18500",771,"Real8",1,1,NA,1,8,2,1,NA
"18501",771,"Real9",1,1,NA,1,9,4,1,NA
"18502",771,"Real10",1,1,NA,1,10,3,1,NA
"18503",771,"Real11",1,1,NA,1,11,1,1,NA
"18504",771,"Real12",1,1,NA,1,12,4,1,NA
