"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"14256",2335,38,1,1,"false_cond",NA,0,0,15
"14257",2335,32,1,1,"false_cond",NA,0,0,16
"14258",2335,9,1,1,"false_cond",NA,1,1,17
"14259",2335,20,1,1,"false_cond",NA,0,1,18
"14260",2335,15,1,1,"false_cond",NA,0,0,19
"14261",2335,10,1,1,"false_cond",NA,0,1,20
"14262",2335,28,1,1,"false_cond",NA,1,1,21
"14263",2335,21,1,1,"false_cond",NA,1,0,22
"14264",2335,16,1,1,"false_cond",NA,1,0,23
"14265",2335,29,1,1,"false_cond",NA,0,1,24
"14266",2335,19,1,1,"false_cond",NA,0,1,25
"14267",2335,25,1,1,"false_cond",NA,0,1,26
"14268",2335,5,1,1,"false_cond",NA,0,1,27
"14269",2335,31,1,1,"false_cond",NA,0,1,28
"14270",2335,12,1,1,"false_cond",NA,0,1,29
"14271",2335,4,1,1,"false_cond",NA,1,1,30
"14272",2335,1,1,1,"false_cond",NA,0,0,31
"14273",2335,33,1,1,"false_cond",NA,0,0,32
"14274",2335,8,1,1,"false_cond",NA,0,1,33
"14275",2335,37,1,1,"false_cond",NA,0,0,34
"14276",2335,30,1,1,"false_cond",NA,0,0,35
"14277",2335,2,1,1,"false_cond",NA,0,0,36
"14278",2335,13,1,1,"false_cond",NA,1,1,37
"14279",2335,3,1,1,"false_cond",NA,0,1,38
"14280",2335,11,1,1,"false_cond",NA,0,1,39
"14281",2334,16,1,1,"truth_cond",NA,0,1,0
"14282",2334,26,1,1,"truth_cond",NA,0,0,1
"14283",2334,22,1,1,"truth_cond",NA,1,0,2
"14284",2334,35,1,1,"truth_cond",NA,1,0,3
"14285",2334,12,1,1,"truth_cond",NA,1,0,4
"14286",2334,8,1,1,"truth_cond",NA,0,0,5
"14287",2334,3,1,1,"truth_cond",NA,0,0,6
"14288",2334,27,1,1,"truth_cond",NA,1,1,7
"14289",2334,20,1,1,"truth_cond",NA,0,1,8
"14290",2334,4,1,1,"truth_cond",NA,0,0,9
"14291",2334,2,1,1,"truth_cond",NA,1,1,10
"14292",2334,24,1,1,"truth_cond",NA,0,1,11
"14293",2334,14,1,1,"truth_cond",NA,0,1,12
"14294",2334,19,1,1,"truth_cond",NA,1,0,13
"14295",2334,34,1,1,"truth_cond",NA,1,1,14
"14296",2334,5,1,1,"truth_cond",NA,1,1,15
"14297",2334,9,1,1,"truth_cond",NA,0,0,16
"14298",2334,29,1,1,"truth_cond",NA,0,1,17
"14299",2334,6,1,1,"truth_cond",NA,0,0,18
"14300",2334,33,1,1,"truth_cond",NA,0,0,19
"14301",2334,10,1,1,"truth_cond",NA,0,1,20
"14302",2334,36,1,1,"truth_cond",NA,1,1,21
"14303",2334,39,1,1,"truth_cond",NA,1,1,22
"14304",2334,25,1,1,"truth_cond",NA,1,0,23
"14305",2334,37,1,1,"truth_cond",NA,0,0,24
"14306",2334,21,1,1,"truth_cond",NA,0,1,25
"14307",2334,40,1,1,"truth_cond",NA,1,0,26
"14308",2334,18,1,1,"truth_cond",NA,0,0,27
"14309",2334,11,1,1,"truth_cond",NA,1,1,28
"14310",2334,13,1,1,"truth_cond",NA,0,1,29
"14311",2334,32,1,1,"truth_cond",NA,0,0,30
"14312",2334,38,1,1,"truth_cond",NA,1,1,31
"14313",2334,15,1,1,"truth_cond",NA,1,1,32
"14314",2334,1,1,1,"truth_cond",NA,0,0,33
"14315",2334,30,1,1,"truth_cond",NA,1,1,34
"14316",2334,31,1,1,"truth_cond",NA,0,0,35
"14317",2334,23,1,1,"truth_cond",NA,0,0,36
"14318",2334,28,1,1,"truth_cond",NA,0,0,37
"14319",2334,7,1,1,"truth_cond",NA,1,1,38
"14320",2334,17,1,1,"truth_cond",NA,1,1,39
"14321",2333,12,1,1,"false_cond",NA,0,0,0
"14322",2333,1,1,1,"false_cond",NA,0,1,1
"14323",2333,34,1,1,"false_cond",NA,0,0,2
"14324",2333,24,1,1,"false_cond",NA,1,0,3
"14325",2333,18,1,1,"false_cond",NA,1,1,4
"14326",2333,35,1,1,"false_cond",NA,0,1,5
"14327",2333,10,1,1,"false_cond",NA,0,0,6
"14328",2333,16,1,1,"false_cond",NA,0,1,7
"14329",2333,8,1,1,"false_cond",NA,0,0,8
"14330",2333,38,1,1,"false_cond",NA,1,0,9
"14331",2333,11,1,1,"false_cond",NA,1,0,10
"14332",2333,37,1,1,"false_cond",NA,1,0,11
"14333",2333,14,1,1,"false_cond",NA,0,0,12
"14334",2333,40,1,1,"false_cond",NA,0,0,13
"14335",2333,3,1,1,"false_cond",NA,0,1,14
"14336",2333,15,1,1,"false_cond",NA,0,0,15
"14337",2333,25,1,1,"false_cond",NA,0,1,16
"14338",2333,32,1,1,"false_cond",NA,1,0,17
"14339",2333,19,1,1,"false_cond",NA,0,0,18
"14340",2333,36,1,1,"false_cond",NA,1,1,19
"14341",2333,26,1,1,"false_cond",NA,1,0,20
"14342",2333,20,1,1,"false_cond",NA,1,1,21
"14343",2333,2,1,1,"false_cond",NA,1,1,22
"14344",2333,31,1,1,"false_cond",NA,1,0,23
"14345",2333,13,1,1,"false_cond",NA,0,1,24
"14346",2333,6,1,1,"false_cond",NA,1,1,25
"14347",2333,39,1,1,"false_cond",NA,1,1,26
"14348",2333,29,1,1,"false_cond",NA,0,0,27
"14349",2333,21,1,1,"false_cond",NA,1,1,28
"14350",2333,33,1,1,"false_cond",NA,1,0,29
"14351",2333,27,1,1,"false_cond",NA,1,1,30
"14352",2333,9,1,1,"false_cond",NA,0,1,31
"14353",2333,17,1,1,"false_cond",NA,1,0,32
"14354",2333,7,1,1,"false_cond",NA,0,1,33
"14355",2333,30,1,1,"false_cond",NA,0,1,34
"14356",2333,4,1,1,"false_cond",NA,0,1,35
"14357",2333,22,1,1,"false_cond",NA,1,0,36
"14358",2333,23,1,1,"false_cond",NA,1,1,37
"14359",2333,28,1,1,"false_cond",NA,1,1,38
"14360",2333,5,1,1,"false_cond",NA,0,0,39
"14361",2332,2,1,1,"truth_cond",NA,0,1,0
"14362",2332,37,1,1,"truth_cond",NA,0,0,1
"14363",2332,27,1,1,"truth_cond",NA,1,0,2
"14364",2332,36,1,1,"truth_cond",NA,1,1,3
"14365",2332,40,1,1,"truth_cond",NA,0,1,4
"14366",2332,25,1,1,"truth_cond",NA,1,0,5
"14367",2332,31,1,1,"truth_cond",NA,0,1,6
"14368",2332,1,1,1,"truth_cond",NA,1,1,7
"14369",2332,4,1,1,"truth_cond",NA,1,0,8
"14370",2332,16,1,1,"truth_cond",NA,0,0,9
"14371",2332,32,1,1,"truth_cond",NA,1,0,10
"14372",2332,28,1,1,"truth_cond",NA,0,0,11
"14373",2332,33,1,1,"truth_cond",NA,1,0,12
"14374",2332,29,1,1,"truth_cond",NA,0,0,13
"14375",2332,22,1,1,"truth_cond",NA,0,0,14
"14376",2332,6,1,1,"truth_cond",NA,0,1,15
"14377",2332,39,1,1,"truth_cond",NA,0,1,16
"14378",2332,10,1,1,"truth_cond",NA,1,1,17
"14379",2332,23,1,1,"truth_cond",NA,0,0,18
"14380",2332,26,1,1,"truth_cond",NA,1,0,19
"14381",2332,9,1,1,"truth_cond",NA,0,0,20
"14382",2332,7,1,1,"truth_cond",NA,1,1,21
"14383",2332,21,1,1,"truth_cond",NA,0,0,22
"14384",2332,8,1,1,"truth_cond",NA,0,1,23
"14385",2332,34,1,1,"truth_cond",NA,1,0,24
"14386",2332,38,1,1,"truth_cond",NA,1,1,25
"14387",2332,18,1,1,"truth_cond",NA,1,1,26
"14388",2332,5,1,1,"truth_cond",NA,0,1,27
"14389",2332,30,1,1,"truth_cond",NA,0,0,28
"14390",2332,15,1,1,"truth_cond",NA,1,0,29
"14391",2332,14,1,1,"truth_cond",NA,0,1,30
"14392",2332,19,1,1,"truth_cond",NA,1,0,31
"14393",2332,12,1,1,"truth_cond",NA,1,1,32
"14394",2332,24,1,1,"truth_cond",NA,0,1,33
"14395",2332,35,1,1,"truth_cond",NA,1,1,34
"14396",2332,20,1,1,"truth_cond",NA,1,1,35
"14397",2332,11,1,1,"truth_cond",NA,1,0,36
"14398",2332,17,1,1,"truth_cond",NA,0,0,37
"14399",2332,13,1,1,"truth_cond",NA,0,1,38
"14400",2332,3,1,1,"truth_cond",NA,0,1,39
"14401",2331,4,1,1,"truth_cond",NA,0,0,0
"14402",2331,20,1,1,"truth_cond",NA,0,0,1
"14403",2331,40,1,1,"truth_cond",NA,0,0,2
"14404",2331,6,1,1,"truth_cond",NA,1,0,3
"14405",2331,14,1,1,"truth_cond",NA,1,1,4
"14406",2331,18,1,1,"truth_cond",NA,0,0,5
"14407",2331,12,1,1,"truth_cond",NA,1,1,6
"14408",2331,10,1,1,"truth_cond",NA,1,0,7
"14409",2331,32,1,1,"truth_cond",NA,1,0,8
"14410",2331,15,1,1,"truth_cond",NA,1,0,9
"14411",2331,8,1,1,"truth_cond",NA,0,1,10
"14412",2331,9,1,1,"truth_cond",NA,1,1,11
"14413",2331,39,1,1,"truth_cond",NA,1,0,12
"14414",2331,21,1,1,"truth_cond",NA,1,0,13
"14415",2331,38,1,1,"truth_cond",NA,1,1,14
"14416",2331,37,1,1,"truth_cond",NA,0,1,15
"14417",2331,35,1,1,"truth_cond",NA,1,0,16
"14418",2331,26,1,1,"truth_cond",NA,0,1,17
"14419",2331,17,1,1,"truth_cond",NA,1,0,18
"14420",2331,5,1,1,"truth_cond",NA,1,1,19
"14421",2331,27,1,1,"truth_cond",NA,0,0,20
"14422",2331,28,1,1,"truth_cond",NA,1,1,21
"14423",2331,3,1,1,"truth_cond",NA,0,0,22
"14424",2331,11,1,1,"truth_cond",NA,0,1,23
"14425",2331,23,1,1,"truth_cond",NA,0,0,24
"14426",2331,2,1,1,"truth_cond",NA,0,1,25
"14427",2331,24,1,1,"truth_cond",NA,1,1,26
"14428",2331,31,1,1,"truth_cond",NA,0,1,27
"14429",2331,22,1,1,"truth_cond",NA,1,1,28
"14430",2331,33,1,1,"truth_cond",NA,1,0,29
"14431",2331,13,1,1,"truth_cond",NA,0,0,30
"14432",2331,36,1,1,"truth_cond",NA,0,0,31
"14433",2331,1,1,1,"truth_cond",NA,1,1,32
"14434",2331,16,1,1,"truth_cond",NA,1,1,33
"14435",2331,29,1,1,"truth_cond",NA,0,0,34
"14436",2331,30,1,1,"truth_cond",NA,1,1,35
"14437",2331,34,1,1,"truth_cond",NA,1,1,36
"14438",2331,7,1,1,"truth_cond",NA,1,1,37
"14439",2331,19,1,1,"truth_cond",NA,1,1,38
"14440",2331,25,1,1,"truth_cond",NA,0,0,39
"14441",2330,36,1,1,"false_cond",NA,0,0,0
"14442",2330,34,1,1,"false_cond",NA,0,0,1
"14443",2330,21,1,1,"false_cond",NA,0,0,2
"14444",2330,40,1,1,"false_cond",NA,1,0,3
"14445",2330,13,1,1,"false_cond",NA,1,0,4
"14446",2330,4,1,1,"false_cond",NA,0,0,5
"14447",2330,35,1,1,"false_cond",NA,0,1,6
"14448",2330,25,1,1,"false_cond",NA,0,1,7
"14449",2330,15,1,1,"false_cond",NA,0,1,8
"14450",2330,27,1,1,"false_cond",NA,1,1,9
"14451",2330,29,1,1,"false_cond",NA,0,0,10
"14452",2330,17,1,1,"false_cond",NA,0,1,11
"14453",2330,31,1,1,"false_cond",NA,1,0,12
"14454",2330,26,1,1,"false_cond",NA,0,1,13
"14455",2330,33,1,1,"false_cond",NA,1,0,14
"14456",2330,38,1,1,"false_cond",NA,0,1,15
"14457",2330,19,1,1,"false_cond",NA,0,1,16
"14458",2330,20,1,1,"false_cond",NA,0,1,17
"14459",2330,39,1,1,"false_cond",NA,1,0,18
"14460",2330,3,1,1,"false_cond",NA,1,1,19
"14461",2330,12,1,1,"false_cond",NA,1,0,20
"14462",2330,28,1,1,"false_cond",NA,1,1,21
"14463",2330,32,1,1,"false_cond",NA,1,0,22
"14464",2330,9,1,1,"false_cond",NA,1,1,23
"14465",2330,30,1,1,"false_cond",NA,0,1,24
"14466",2330,16,1,1,"false_cond",NA,1,0,25
"14467",2330,23,1,1,"false_cond",NA,1,1,26
"14468",2330,6,1,1,"false_cond",NA,0,1,27
"14469",2330,18,1,1,"false_cond",NA,0,1,28
"14470",2330,1,1,1,"false_cond",NA,0,1,29
"14471",2330,2,1,1,"false_cond",NA,0,1,30
"14472",2330,22,1,1,"false_cond",NA,0,1,31
"14473",2330,24,1,1,"false_cond",NA,1,0,32
"14474",2330,37,1,1,"false_cond",NA,0,0,33
"14475",2330,11,1,1,"false_cond",NA,0,0,34
"14476",2330,14,1,1,"false_cond",NA,1,0,35
"14477",2330,5,1,1,"false_cond",NA,0,0,36
"14478",2330,10,1,1,"false_cond",NA,0,1,37
"14479",2330,8,1,1,"false_cond",NA,0,0,38
"14480",2330,7,1,1,"false_cond",NA,0,0,39
"14481",2329,24,1,1,"false_cond",NA,0,1,0
"14482",2329,34,1,1,"false_cond",NA,1,1,1
"14483",2329,13,1,1,"false_cond",NA,1,1,2
"14484",2329,33,1,1,"false_cond",NA,1,1,3
"14485",2329,7,1,1,"false_cond",NA,0,0,4
"14486",2329,9,1,1,"false_cond",NA,1,1,5
"14487",2329,37,1,1,"false_cond",NA,0,0,6
"14488",2329,30,1,1,"false_cond",NA,1,0,7
"14489",2329,3,1,1,"false_cond",NA,1,0,8
"14490",2329,16,1,1,"false_cond",NA,0,1,9
"14491",2329,18,1,1,"false_cond",NA,0,0,10
"14492",2329,38,1,1,"false_cond",NA,0,0,11
"14493",2329,11,1,1,"false_cond",NA,0,1,12
"14494",2329,31,1,1,"false_cond",NA,0,0,13
"14495",2329,27,1,1,"false_cond",NA,1,0,14
"14496",2329,15,1,1,"false_cond",NA,0,1,15
"14497",2329,2,1,1,"false_cond",NA,0,1,16
"14498",2329,39,1,1,"false_cond",NA,1,0,17
"14499",2329,26,1,1,"false_cond",NA,0,0,18
"14500",2329,14,1,1,"false_cond",NA,0,1,19
"14501",2329,21,1,1,"false_cond",NA,0,1,20
"14502",2329,8,1,1,"false_cond",NA,1,0,21
"14503",2329,28,1,1,"false_cond",NA,0,1,22
"14504",2329,19,1,1,"false_cond",NA,0,1,23
"14505",2329,4,1,1,"false_cond",NA,1,0,24
"14506",2329,12,1,1,"false_cond",NA,0,1,25
"14507",2329,10,1,1,"false_cond",NA,0,0,26
"14508",2329,6,1,1,"false_cond",NA,1,0,27
"14509",2329,29,1,1,"false_cond",NA,0,1,28
"14510",2329,32,1,1,"false_cond",NA,0,0,29
"14511",2329,36,1,1,"false_cond",NA,1,0,30
"14512",2329,20,1,1,"false_cond",NA,0,0,31
"14513",2329,22,1,1,"false_cond",NA,0,0,32
"14514",2329,35,1,1,"false_cond",NA,0,1,33
"14515",2329,17,1,1,"false_cond",NA,0,1,34
"14516",2329,23,1,1,"false_cond",NA,0,1,35
"14517",2329,25,1,1,"false_cond",NA,1,0,36
"14518",2329,40,1,1,"false_cond",NA,0,1,37
"14519",2329,5,1,1,"false_cond",NA,0,1,38
"14520",2329,1,1,1,"false_cond",NA,1,0,39
"14521",2328,20,1,1,"truth_cond",NA,1,1,0
"14522",2328,36,1,1,"truth_cond",NA,1,1,1
"14523",2328,25,1,1,"truth_cond",NA,1,1,2
"14524",2328,19,1,1,"truth_cond",NA,0,1,3
"14525",2328,17,1,1,"truth_cond",NA,1,0,4
"14526",2328,37,1,1,"truth_cond",NA,1,1,5
"14527",2328,16,1,1,"truth_cond",NA,1,0,6
"14528",2328,32,1,1,"truth_cond",NA,1,1,7
"14529",2328,34,1,1,"truth_cond",NA,1,1,8
"14530",2328,14,1,1,"truth_cond",NA,0,1,9
"14531",2328,29,1,1,"truth_cond",NA,1,0,10
"14532",2328,12,1,1,"truth_cond",NA,1,0,11
"14533",2328,23,1,1,"truth_cond",NA,1,0,12
"14534",2328,35,1,1,"truth_cond",NA,1,1,13
"14535",2328,15,1,1,"truth_cond",NA,1,1,14
"14536",2328,7,1,1,"truth_cond",NA,0,0,15
"14537",2328,10,1,1,"truth_cond",NA,1,1,16
"14538",2328,31,1,1,"truth_cond",NA,1,1,17
"14539",2328,6,1,1,"truth_cond",NA,0,0,18
"14540",2328,30,1,1,"truth_cond",NA,1,0,19
"14541",2328,22,1,1,"truth_cond",NA,1,0,20
"14542",2328,39,1,1,"truth_cond",NA,1,0,21
"14543",2328,11,1,1,"truth_cond",NA,1,1,22
"14544",2328,4,1,1,"truth_cond",NA,1,1,23
"14545",2328,40,1,1,"truth_cond",NA,1,1,24
"14546",2328,2,1,1,"truth_cond",NA,1,1,25
"14547",2328,1,1,1,"truth_cond",NA,1,0,26
"14548",2328,26,1,1,"truth_cond",NA,1,0,27
"14549",2328,24,1,1,"truth_cond",NA,1,0,28
"14550",2328,21,1,1,"truth_cond",NA,1,0,29
"14551",2328,33,1,1,"truth_cond",NA,1,0,30
"14552",2328,28,1,1,"truth_cond",NA,1,1,31
"14553",2328,3,1,1,"truth_cond",NA,0,1,32
"14554",2328,13,1,1,"truth_cond",NA,0,0,33
"14555",2328,9,1,1,"truth_cond",NA,1,0,34
"14556",2328,5,1,1,"truth_cond",NA,1,1,35
"14557",2328,38,1,1,"truth_cond",NA,1,0,36
"14558",2328,8,1,1,"truth_cond",NA,0,0,37
"14559",2328,18,1,1,"truth_cond",NA,1,1,38
"14560",2328,27,1,1,"truth_cond",NA,0,0,39
"14561",2327,16,1,1,"false_cond",NA,1,1,0
"14562",2327,21,1,1,"false_cond",NA,1,1,1
"14563",2327,23,1,1,"false_cond",NA,0,0,2
"14564",2327,30,1,1,"false_cond",NA,1,0,3
"14565",2327,7,1,1,"false_cond",NA,1,1,4
"14566",2327,5,1,1,"false_cond",NA,1,1,5
"14567",2327,19,1,1,"false_cond",NA,1,1,6
"14568",2327,32,1,1,"false_cond",NA,1,1,7
"14569",2327,4,1,1,"false_cond",NA,1,1,8
"14570",2327,17,1,1,"false_cond",NA,1,1,9
"14571",2327,3,1,1,"false_cond",NA,0,0,10
"14572",2327,29,1,1,"false_cond",NA,1,1,11
"14573",2327,10,1,1,"false_cond",NA,0,0,12
"14574",2327,33,1,1,"false_cond",NA,0,0,13
"14575",2327,31,1,1,"false_cond",NA,1,1,14
"14576",2327,13,1,1,"false_cond",NA,0,0,15
"14577",2327,39,1,1,"false_cond",NA,0,1,16
"14578",2327,8,1,1,"false_cond",NA,0,0,17
"14579",2327,20,1,1,"false_cond",NA,1,1,18
"14580",2327,28,1,1,"false_cond",NA,0,0,19
"14581",2327,2,1,1,"false_cond",NA,1,1,20
"14582",2327,35,1,1,"false_cond",NA,1,1,21
"14583",2327,11,1,1,"false_cond",NA,0,0,22
"14584",2327,37,1,1,"false_cond",NA,0,0,23
"14585",2327,27,1,1,"false_cond",NA,0,0,24
"14586",2327,24,1,1,"false_cond",NA,1,1,25
"14587",2327,15,1,1,"false_cond",NA,1,1,26
"14588",2327,40,1,1,"false_cond",NA,0,0,27
"14589",2327,14,1,1,"false_cond",NA,0,0,28
"14590",2327,18,1,1,"false_cond",NA,0,0,29
"14591",2327,36,1,1,"false_cond",NA,0,0,30
"14592",2327,1,1,1,"false_cond",NA,1,1,31
"14593",2327,9,1,1,"false_cond",NA,0,0,32
"14594",2327,12,1,1,"false_cond",NA,1,1,33
"14595",2327,25,1,1,"false_cond",NA,1,1,34
"14596",2327,26,1,1,"false_cond",NA,0,0,35
"14597",2327,34,1,1,"false_cond",NA,0,0,36
"14598",2327,22,1,1,"false_cond",NA,0,0,37
"14599",2327,6,1,1,"false_cond",NA,0,0,38
"14600",2327,38,1,1,"false_cond",NA,1,1,39
"14601",2326,40,1,1,"false_cond",NA,0,1,0
"14602",2326,14,1,1,"false_cond",NA,0,0,1
"14603",2326,19,1,1,"false_cond",NA,0,1,2
"14604",2326,6,1,1,"false_cond",NA,0,0,3
"14605",2326,9,1,1,"false_cond",NA,1,1,4
"14606",2326,25,1,1,"false_cond",NA,0,1,5
"14607",2326,13,1,1,"false_cond",NA,1,1,6
"14608",2326,15,1,1,"false_cond",NA,0,1,7
"14609",2326,29,1,1,"false_cond",NA,1,0,8
"14610",2326,17,1,1,"false_cond",NA,0,1,9
"14611",2326,4,1,1,"false_cond",NA,0,1,10
"14612",2326,36,1,1,"false_cond",NA,0,0,11
"14613",2326,26,1,1,"false_cond",NA,1,1,12
"14614",2326,11,1,1,"false_cond",NA,0,0,13
"14615",2326,34,1,1,"false_cond",NA,1,0,14
"14616",2326,8,1,1,"false_cond",NA,1,0,15
"14617",2326,37,1,1,"false_cond",NA,0,0,16
"14618",2326,1,1,1,"false_cond",NA,1,1,17
"14619",2326,32,1,1,"false_cond",NA,0,0,18
"14620",2326,7,1,1,"false_cond",NA,0,1,19
"14621",2326,12,1,1,"false_cond",NA,0,1,20
"14622",2326,22,1,1,"false_cond",NA,1,1,21
"14623",2326,38,1,1,"false_cond",NA,1,0,22
"14624",2326,18,1,1,"false_cond",NA,1,0,23
"14625",2326,3,1,1,"false_cond",NA,0,0,24
"14626",2326,2,1,1,"false_cond",NA,0,1,25
"14627",2326,39,1,1,"false_cond",NA,1,1,26
"14628",2326,30,1,1,"false_cond",NA,0,1,27
"14629",2326,16,1,1,"false_cond",NA,0,1,28
"14630",2326,33,1,1,"false_cond",NA,0,0,29
"14631",2326,31,1,1,"false_cond",NA,0,1,30
"14632",2326,35,1,1,"false_cond",NA,0,0,31
"14633",2326,23,1,1,"false_cond",NA,1,0,32
"14634",2326,21,1,1,"false_cond",NA,0,0,33
"14635",2326,27,1,1,"false_cond",NA,0,0,34
"14636",2326,20,1,1,"false_cond",NA,0,1,35
"14637",2326,24,1,1,"false_cond",NA,1,0,36
"14638",2326,28,1,1,"false_cond",NA,1,0,37
"14639",2326,5,1,1,"false_cond",NA,0,0,38
"14640",2326,10,1,1,"false_cond",NA,0,1,39
"14641",2325,27,1,1,"false_cond",NA,0,1,0
"14642",2325,36,1,1,"false_cond",NA,1,0,1
"14643",2325,28,1,1,"false_cond",NA,0,0,2
"14644",2325,38,1,1,"false_cond",NA,1,1,3
"14645",2325,23,1,1,"false_cond",NA,1,1,4
"14646",2325,3,1,1,"false_cond",NA,0,1,5
"14647",2325,33,1,1,"false_cond",NA,0,0,6
"14648",2325,8,1,1,"false_cond",NA,1,0,7
"14649",2325,10,1,1,"false_cond",NA,1,0,8
"14650",2325,19,1,1,"false_cond",NA,0,1,9
"14651",2325,32,1,1,"false_cond",NA,0,1,10
"14652",2325,14,1,1,"false_cond",NA,1,0,11
"14653",2325,5,1,1,"false_cond",NA,0,0,12
"14654",2325,7,1,1,"false_cond",NA,1,0,13
"14655",2325,21,1,1,"false_cond",NA,0,0,14
"14656",2325,30,1,1,"false_cond",NA,1,1,15
"14657",2325,13,1,1,"false_cond",NA,1,1,16
"14658",2325,2,1,1,"false_cond",NA,1,0,17
"14659",2325,6,1,1,"false_cond",NA,0,1,18
"14660",2325,15,1,1,"false_cond",NA,1,0,19
"14661",2325,24,1,1,"false_cond",NA,0,1,20
"14662",2325,26,1,1,"false_cond",NA,0,0,21
"14663",2325,29,1,1,"false_cond",NA,0,1,22
"14664",2325,40,1,1,"false_cond",NA,1,0,23
"14665",2325,34,1,1,"false_cond",NA,0,0,24
"14666",2325,18,1,1,"false_cond",NA,0,0,25
"14667",2325,12,1,1,"false_cond",NA,1,1,26
"14668",2325,35,1,1,"false_cond",NA,0,1,27
"14669",2325,9,1,1,"false_cond",NA,1,1,28
"14670",2325,1,1,1,"false_cond",NA,1,1,29
"14671",2325,4,1,1,"false_cond",NA,1,0,30
"14672",2325,22,1,1,"false_cond",NA,0,0,31
"14673",2325,25,1,1,"false_cond",NA,1,1,32
"14674",2325,31,1,1,"false_cond",NA,1,0,33
"14675",2325,39,1,1,"false_cond",NA,0,1,34
"14676",2325,11,1,1,"false_cond",NA,0,0,35
"14677",2325,17,1,1,"false_cond",NA,0,0,36
"14678",2325,20,1,1,"false_cond",NA,0,1,37
"14679",2325,37,1,1,"false_cond",NA,0,1,38
"14680",2325,16,1,1,"false_cond",NA,0,1,39
"14681",2324,17,1,1,"false_cond",NA,1,0,0
"14682",2324,18,1,1,"false_cond",NA,0,0,1
"14683",2324,32,1,1,"false_cond",NA,0,1,2
"14684",2324,16,1,1,"false_cond",NA,0,1,3
"14685",2324,12,1,1,"false_cond",NA,0,1,4
"14686",2324,23,1,1,"false_cond",NA,0,0,5
"14687",2324,31,1,1,"false_cond",NA,0,0,6
"14688",2324,5,1,1,"false_cond",NA,1,1,7
"14689",2324,37,1,1,"false_cond",NA,1,0,8
"14690",2324,6,1,1,"false_cond",NA,0,1,9
"14691",2324,7,1,1,"false_cond",NA,0,1,10
"14692",2324,33,1,1,"false_cond",NA,0,1,11
"14693",2324,24,1,1,"false_cond",NA,1,0,12
"14694",2324,11,1,1,"false_cond",NA,0,0,13
"14695",2324,10,1,1,"false_cond",NA,0,1,14
"14696",2324,19,1,1,"false_cond",NA,0,0,15
"14697",2324,26,1,1,"false_cond",NA,0,0,16
"14698",2324,13,1,1,"false_cond",NA,1,0,17
"14699",2324,3,1,1,"false_cond",NA,1,0,18
"14700",2324,35,1,1,"false_cond",NA,0,0,19
"14701",2324,40,1,1,"false_cond",NA,0,1,20
"14702",2324,4,1,1,"false_cond",NA,0,1,21
"14703",2324,15,1,1,"false_cond",NA,1,0,22
"14704",2324,2,1,1,"false_cond",NA,0,1,23
"14705",2324,38,1,1,"false_cond",NA,0,1,24
"14706",2324,1,1,1,"false_cond",NA,0,1,25
"14707",2324,9,1,1,"false_cond",NA,0,1,26
"14708",2324,20,1,1,"false_cond",NA,0,0,27
"14709",2324,27,1,1,"false_cond",NA,1,1,28
"14710",2324,29,1,1,"false_cond",NA,0,0,29
"14711",2324,14,1,1,"false_cond",NA,1,0,30
"14712",2324,39,1,1,"false_cond",NA,0,1,31
"14713",2324,30,1,1,"false_cond",NA,0,1,32
"14714",2324,28,1,1,"false_cond",NA,1,0,33
"14715",2324,21,1,1,"false_cond",NA,0,1,34
"14716",2324,34,1,1,"false_cond",NA,0,0,35
"14717",2324,22,1,1,"false_cond",NA,0,1,36
"14718",2324,25,1,1,"false_cond",NA,1,0,37
"14719",2324,8,1,1,"false_cond",NA,0,0,38
"14720",2324,36,1,1,"false_cond",NA,0,1,39
"14721",2323,13,1,1,"false_cond",NA,1,1,0
"14722",2323,24,1,1,"false_cond",NA,0,1,1
"14723",2323,20,1,1,"false_cond",NA,1,0,2
"14724",2323,35,1,1,"false_cond",NA,1,0,3
"14725",2323,3,1,1,"false_cond",NA,1,1,4
"14726",2323,26,1,1,"false_cond",NA,1,1,5
"14727",2323,18,1,1,"false_cond",NA,1,1,6
"14728",2323,31,1,1,"false_cond",NA,0,0,7
"14729",2323,16,1,1,"false_cond",NA,1,1,8
"14730",2323,1,1,1,"false_cond",NA,0,1,9
"14731",2323,10,1,1,"false_cond",NA,1,1,10
"14732",2323,14,1,1,"false_cond",NA,1,1,11
"14733",2323,27,1,1,"false_cond",NA,1,1,12
"14734",2323,5,1,1,"false_cond",NA,1,1,13
"14735",2323,17,1,1,"false_cond",NA,0,0,14
"14736",2323,33,1,1,"false_cond",NA,1,1,15
"14737",2323,15,1,1,"false_cond",NA,0,0,16
"14738",2323,21,1,1,"false_cond",NA,1,1,17
"14739",2323,28,1,1,"false_cond",NA,0,0,18
"14740",2323,4,1,1,"false_cond",NA,0,0,19
"14741",2323,25,1,1,"false_cond",NA,1,1,20
"14742",2323,12,1,1,"false_cond",NA,0,0,21
"14743",2323,30,1,1,"false_cond",NA,1,1,22
"14744",2323,19,1,1,"false_cond",NA,0,0,23
"14745",2323,34,1,1,"false_cond",NA,0,0,24
"14746",2323,36,1,1,"false_cond",NA,0,0,25
"14747",2323,23,1,1,"false_cond",NA,1,1,26
