"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"5356",2147,36,1,1,1,NA,1,1,35
"5357",2147,1,1,1,1,NA,1,0,36
"5358",2147,40,1,1,1,NA,0,0,37
"5359",2147,28,1,1,1,NA,0,1,38
"5360",2147,2,1,1,1,NA,0,0,39
"5361",2144,15,1,1,1,NA,0,0,0
"5362",2144,36,1,1,1,NA,1,0,1
"5363",2144,38,1,1,1,NA,1,1,2
"5364",2144,7,1,1,1,NA,1,0,3
"5365",2144,13,1,1,1,NA,0,0,4
"5366",2144,12,1,1,1,NA,0,1,5
"5367",2144,37,1,1,1,NA,1,1,6
"5368",2144,1,1,1,1,NA,0,1,7
"5369",2144,32,1,1,1,NA,0,0,8
"5370",2144,17,1,1,1,NA,0,1,9
"5371",2144,21,1,1,1,NA,0,0,10
"5372",2144,16,1,1,1,NA,0,1,11
"5373",2144,19,1,1,1,NA,1,0,12
"5374",2144,10,1,1,1,NA,0,1,13
"5375",2144,35,1,1,1,NA,0,0,14
"5376",2144,26,1,1,1,NA,1,1,15
"5377",2144,22,1,1,1,NA,0,1,16
"5378",2144,5,1,1,1,NA,0,1,17
"5379",2144,30,1,1,1,NA,0,0,18
"5380",2144,20,1,1,1,NA,1,1,19
"5381",2144,2,1,1,1,NA,0,0,20
"5382",2144,18,1,1,1,NA,1,1,21
"5383",2144,34,1,1,1,NA,0,0,22
"5384",2144,40,1,1,1,NA,1,1,23
"5385",2144,25,1,1,1,NA,0,1,24
"5386",2144,23,1,1,1,NA,0,0,25
"5387",2144,27,1,1,1,NA,0,0,26
"5388",2144,24,1,1,1,NA,0,1,27
"5389",2144,4,1,1,1,NA,0,1,28
"5390",2144,9,1,1,1,NA,0,0,29
"5391",2144,14,1,1,1,NA,1,1,30
"5392",2144,28,1,1,1,NA,0,0,31
"5393",2144,39,1,1,1,NA,0,1,32
"5394",2144,29,1,1,1,NA,0,0,33
"5395",2144,6,1,1,1,NA,0,1,34
"5396",2144,11,1,1,1,NA,0,0,35
"5397",2144,3,1,1,1,NA,0,0,36
"5398",2144,31,1,1,1,NA,1,1,37
"5399",2144,8,1,1,1,NA,1,0,38
"5400",2144,33,1,1,1,NA,0,0,39
"5401",2142,35,1,1,1,NA,0,1,0
"5402",2142,9,1,1,1,NA,0,1,1
"5403",2142,32,1,1,1,NA,0,0,2
"5404",2142,19,1,1,1,NA,0,0,3
"5405",2142,6,1,1,1,NA,0,0,4
"5406",2142,16,1,1,1,NA,1,1,5
"5407",2142,40,1,1,1,NA,1,1,6
"5408",2142,28,1,1,1,NA,0,1,7
"5409",2142,10,1,1,1,NA,0,1,8
"5410",2142,13,1,1,1,NA,0,1,9
"5411",2142,14,1,1,1,NA,0,0,10
"5412",2142,25,1,1,1,NA,1,1,11
"5413",2142,15,1,1,1,NA,0,0,12
"5414",2142,26,1,1,1,NA,0,0,13
"5415",2142,7,1,1,1,NA,0,1,14
"5416",2142,17,1,1,1,NA,1,0,15
"5417",2142,31,1,1,1,NA,0,1,16
"5418",2142,30,1,1,1,NA,0,1,17
"5419",2142,11,1,1,1,NA,0,0,18
"5420",2142,1,1,1,1,NA,1,1,19
"5421",2142,20,1,1,1,NA,0,0,20
"5422",2142,12,1,1,1,NA,0,0,21
"5423",2142,27,1,1,1,NA,0,0,22
"5424",2142,4,1,1,1,NA,1,0,23
"5425",2142,29,1,1,1,NA,0,1,24
"5426",2142,34,1,1,1,NA,1,0,25
"5427",2142,2,1,1,1,NA,0,1,26
"5428",2142,23,1,1,1,NA,1,0,27
"5429",2142,36,1,1,1,NA,0,1,28
"5430",2142,18,1,1,1,NA,1,0,29
"5431",2142,22,1,1,1,NA,0,0,30
"5432",2142,33,1,1,1,NA,1,1,31
"5433",2142,21,1,1,1,NA,0,1,32
"5434",2142,39,1,1,1,NA,0,0,33
"5435",2142,38,1,1,1,NA,0,0,34
"5436",2142,37,1,1,1,NA,1,1,35
"5437",2142,8,1,1,1,NA,1,0,36
"5438",2142,5,1,1,1,NA,1,1,37
"5439",2142,24,1,1,1,NA,0,0,38
"5440",2142,3,1,1,1,NA,0,1,39
"5441",2141,17,1,1,1,NA,1,0,0
"5442",2141,30,1,1,1,NA,1,0,1
"5443",2141,19,1,1,1,NA,0,1,2
"5444",2141,36,1,1,1,NA,1,0,3
"5445",2141,1,1,1,1,NA,0,1,4
"5446",2141,23,1,1,1,NA,0,1,5
"5447",2141,18,1,1,1,NA,1,0,6
"5448",2141,16,1,1,1,NA,1,1,7
"5449",2141,3,1,1,1,NA,1,0,8
"5450",2141,33,1,1,1,NA,1,1,9
"5451",2141,15,1,1,1,NA,1,1,10
"5452",2141,7,1,1,1,NA,0,0,11
"5453",2141,21,1,1,1,NA,0,0,12
"5454",2141,8,1,1,1,NA,1,1,13
"5455",2141,39,1,1,1,NA,0,0,14
"5456",2141,34,1,1,1,NA,0,1,15
"5457",2141,6,1,1,1,NA,1,0,16
"5458",2141,14,1,1,1,NA,0,0,17
"5459",2141,13,1,1,1,NA,0,1,18
"5460",2141,24,1,1,1,NA,1,0,19
"5461",2141,20,1,1,1,NA,1,1,20
"5462",2141,5,1,1,1,NA,1,1,21
"5463",2141,37,1,1,1,NA,0,0,22
"5464",2141,2,1,1,1,NA,0,1,23
"5465",2141,35,1,1,1,NA,1,1,24
"5466",2141,12,1,1,1,NA,1,0,25
"5467",2141,26,1,1,1,NA,0,1,26
"5468",2141,38,1,1,1,NA,1,0,27
"5469",2141,22,1,1,1,NA,0,0,28
"5470",2141,28,1,1,1,NA,0,1,29
"5471",2141,29,1,1,1,NA,0,0,30
"5472",2141,4,1,1,1,NA,0,0,31
"5473",2141,10,1,1,1,NA,0,1,32
"5474",2141,9,1,1,1,NA,0,0,33
"5475",2141,27,1,1,1,NA,0,1,34
"5476",2141,31,1,1,1,NA,0,0,35
"5477",2141,25,1,1,1,NA,1,1,36
"5478",2141,32,1,1,1,NA,1,1,37
"5479",2141,11,1,1,1,NA,0,0,38
"5480",2141,40,1,1,1,NA,1,1,39
"5481",2140,10,1,1,1,NA,0,1,0
"5482",2140,26,1,1,1,NA,0,1,1
"5483",2140,21,1,1,1,NA,0,0,2
"5484",2140,16,1,1,1,NA,0,1,3
"5485",2140,20,1,1,1,NA,0,0,4
"5486",2140,29,1,1,1,NA,0,0,5
"5487",2140,22,1,1,1,NA,1,0,6
"5488",2140,11,1,1,1,NA,0,0,7
"5489",2140,40,1,1,1,NA,1,1,8
"5490",2140,39,1,1,1,NA,0,1,9
"5491",2140,19,1,1,1,NA,0,1,10
"5492",2140,6,1,1,1,NA,0,0,11
"5493",2140,3,1,1,1,NA,1,1,12
"5494",2140,2,1,1,1,NA,1,0,13
"5495",2140,38,1,1,1,NA,1,1,14
"5496",2140,27,1,1,1,NA,1,0,15
"5497",2140,7,1,1,1,NA,0,0,16
"5498",2140,37,1,1,1,NA,0,1,17
"5499",2140,5,1,1,1,NA,1,0,18
"5500",2140,18,1,1,1,NA,0,0,19
"5501",2140,15,1,1,1,NA,1,1,20
"5502",2140,1,1,1,1,NA,0,1,21
"5503",2140,32,1,1,1,NA,1,1,22
"5504",2140,31,1,1,1,NA,0,0,23
"5505",2140,13,1,1,1,NA,1,1,24
"5506",2140,28,1,1,1,NA,0,0,25
"5507",2140,23,1,1,1,NA,1,0,26
"5508",2140,25,1,1,1,NA,1,1,27
"5509",2140,33,1,1,1,NA,0,0,28
"5510",2140,8,1,1,1,NA,1,0,29
"5511",2140,34,1,1,1,NA,0,1,30
"5512",2140,4,1,1,1,NA,0,1,31
"5513",2140,30,1,1,1,NA,0,1,32
"5514",2140,12,1,1,1,NA,0,0,33
"5515",2140,17,1,1,1,NA,0,1,34
"5516",2140,9,1,1,1,NA,1,0,35
"5517",2140,14,1,1,1,NA,1,1,36
"5518",2140,36,1,1,1,NA,1,0,37
"5519",2140,35,1,1,1,NA,0,0,38
"5520",2140,24,1,1,1,NA,0,1,39
"5521",2138,33,1,1,1,NA,0,0,0
"5522",2138,30,1,1,1,NA,0,0,1
"5523",2138,32,1,1,1,NA,1,1,2
"5524",2138,15,1,1,1,NA,1,1,3
"5525",2138,20,1,1,1,NA,1,0,4
"5526",2138,39,1,1,1,NA,1,0,5
"5527",2138,38,1,1,1,NA,0,0,6
"5528",2138,35,1,1,1,NA,0,1,7
"5529",2138,21,1,1,1,NA,0,1,8
"5530",2138,36,1,1,1,NA,0,1,9
"5531",2138,17,1,1,1,NA,1,1,10
"5532",2138,24,1,1,1,NA,0,1,11
"5533",2138,40,1,1,1,NA,1,0,12
"5534",2138,34,1,1,1,NA,0,1,13
"5535",2138,27,1,1,1,NA,1,0,14
"5536",2138,18,1,1,1,NA,0,1,15
"5537",2138,28,1,1,1,NA,1,0,16
"5538",2138,19,1,1,1,NA,1,1,17
"5539",2138,14,1,1,1,NA,0,0,18
"5540",2138,10,1,1,1,NA,0,1,19
"5541",2138,2,1,1,1,NA,0,1,20
"5542",2138,16,1,1,1,NA,1,0,21
"5543",2138,6,1,1,1,NA,1,1,22
"5544",2138,8,1,1,1,NA,1,1,23
"5545",2138,25,1,1,1,NA,1,1,24
"5546",2138,37,1,1,1,NA,0,0,25
"5547",2138,11,1,1,1,NA,0,0,26
"5548",2138,12,1,1,1,NA,1,0,27
"5549",2138,5,1,1,1,NA,1,0,28
"5550",2138,31,1,1,1,NA,1,0,29
"5551",2138,13,1,1,1,NA,1,1,30
"5552",2138,7,1,1,1,NA,0,1,31
"5553",2138,22,1,1,1,NA,1,0,32
"5554",2138,23,1,1,1,NA,1,1,33
"5555",2138,26,1,1,1,NA,0,1,34
"5556",2138,9,1,1,1,NA,1,0,35
"5557",2138,29,1,1,1,NA,0,0,36
"5558",2138,4,1,1,1,NA,0,1,37
"5559",2138,3,1,1,1,NA,1,0,38
"5560",2138,1,1,1,1,NA,0,0,39
"5561",2136,8,1,1,1,NA,1,1,0
"5562",2136,5,1,1,1,NA,0,1,1
"5563",2136,17,1,1,1,NA,0,1,2
"5564",2136,32,1,1,1,NA,1,0,3
"5565",2136,34,1,1,1,NA,1,0,4
"5566",2136,3,1,1,1,NA,0,0,5
"5567",2136,4,1,1,1,NA,0,0,6
"5568",2136,13,1,1,1,NA,1,0,7
"5569",2136,2,1,1,1,NA,1,1,8
"5570",2136,25,1,1,1,NA,0,0,9
"5571",2136,19,1,1,1,NA,1,1,10
"5572",2136,6,1,1,1,NA,1,1,11
"5573",2136,22,1,1,1,NA,1,1,12
"5574",2136,7,1,1,1,NA,0,1,13
"5575",2136,36,1,1,1,NA,0,1,14
"5576",2136,15,1,1,1,NA,0,0,15
"5577",2136,14,1,1,1,NA,1,0,16
"5578",2136,39,1,1,1,NA,0,0,17
"5579",2136,33,1,1,1,NA,1,0,18
"5580",2136,9,1,1,1,NA,1,0,19
"5581",2136,30,1,1,1,NA,1,1,20
"5582",2136,37,1,1,1,NA,0,0,21
"5583",2136,35,1,1,1,NA,0,1,22
"5584",2136,28,1,1,1,NA,1,0,23
"5585",2136,31,1,1,1,NA,1,1,24
"5586",2136,18,1,1,1,NA,0,0,25
"5587",2136,10,1,1,1,NA,0,0,26
"5588",2136,27,1,1,1,NA,0,0,27
"5589",2136,40,1,1,1,NA,1,1,28
"5590",2136,29,1,1,1,NA,0,1,29
"5591",2136,23,1,1,1,NA,0,0,30
"5592",2136,12,1,1,1,NA,1,1,31
"5593",2136,38,1,1,1,NA,0,0,32
"5594",2136,1,1,1,1,NA,0,1,33
"5595",2136,11,1,1,1,NA,0,1,34
"5596",2136,21,1,1,1,NA,1,1,35
"5597",2136,16,1,1,1,NA,0,1,36
"5598",2136,20,1,1,1,NA,0,0,37
"5599",2136,26,1,1,1,NA,0,1,38
"5600",2136,24,1,1,1,NA,1,0,39
"5601",2135,12,1,1,1,NA,0,1,0
"5602",2135,16,1,1,1,NA,1,0,1
"5603",2135,11,1,1,1,NA,0,1,2
"5604",2135,24,1,1,1,NA,1,0,3
"5605",2135,27,1,1,1,NA,1,0,4
"5606",2135,39,1,1,1,NA,0,0,5
"5607",2135,7,1,1,1,NA,0,1,6
"5608",2135,32,1,1,1,NA,1,1,7
"5609",2135,5,1,1,1,NA,1,1,8
"5610",2135,26,1,1,1,NA,0,0,9
"5611",2135,20,1,1,1,NA,1,1,10
"5612",2135,28,1,1,1,NA,1,1,11
"5613",2135,17,1,1,1,NA,0,0,12
"5614",2135,1,1,1,1,NA,0,0,13
"5615",2135,10,1,1,1,NA,0,1,14
"5616",2135,38,1,1,1,NA,1,1,15
"5617",2135,22,1,1,1,NA,0,0,16
"5618",2135,25,1,1,1,NA,1,0,17
"5619",2135,21,1,1,1,NA,0,0,18
"5620",2135,35,1,1,1,NA,0,1,19
"5621",2135,31,1,1,1,NA,1,0,20
"5622",2135,37,1,1,1,NA,1,1,21
"5623",2135,13,1,1,1,NA,1,1,22
"5624",2135,15,1,1,1,NA,1,0,23
"5625",2135,8,1,1,1,NA,1,0,24
"5626",2135,19,1,1,1,NA,1,0,25
"5627",2135,36,1,1,1,NA,0,0,26
"5628",2135,4,1,1,1,NA,0,0,27
"5629",2135,29,1,1,1,NA,0,1,28
"5630",2135,3,1,1,1,NA,0,0,29
"5631",2135,34,1,1,1,NA,0,1,30
"5632",2135,9,1,1,1,NA,1,0,31
"5633",2135,33,1,1,1,NA,1,1,32
"5634",2135,40,1,1,1,NA,1,1,33
"5635",2135,6,1,1,1,NA,0,0,34
"5636",2135,2,1,1,1,NA,0,1,35
"5637",2135,23,1,1,1,NA,1,1,36
"5638",2135,14,1,1,1,NA,1,1,37
"5639",2135,18,1,1,1,NA,1,1,38
"5640",2135,30,1,1,1,NA,0,0,39
"5641",2134,31,1,1,1,NA,0,1,0
"5642",2134,6,1,1,1,NA,0,1,1
"5643",2134,35,1,1,1,NA,1,1,2
"5644",2134,1,1,1,1,NA,1,0,3
"5645",2134,28,1,1,1,NA,0,0,4
"5646",2134,12,1,1,1,NA,0,0,5
"5647",2134,15,1,1,1,NA,0,1,6
"5648",2134,37,1,1,1,NA,1,0,7
"5649",2134,19,1,1,1,NA,0,0,8
"5650",2134,29,1,1,1,NA,0,0,9
"5651",2134,2,1,1,1,NA,0,1,10
"5652",2134,17,1,1,1,NA,1,1,11
"5653",2134,40,1,1,1,NA,1,1,12
"5654",2134,11,1,1,1,NA,0,1,13
"5655",2134,21,1,1,1,NA,0,0,14
"5656",2134,20,1,1,1,NA,0,1,15
"5657",2134,24,1,1,1,NA,0,1,16
"5658",2134,13,1,1,1,NA,1,1,17
"5659",2134,22,1,1,1,NA,0,1,18
"5660",2134,34,1,1,1,NA,1,0,19
"5661",2134,8,1,1,1,NA,1,1,20
"5662",2134,39,1,1,1,NA,0,0,21
"5663",2134,32,1,1,1,NA,0,1,22
"5664",2134,30,1,1,1,NA,0,0,23
"5665",2134,10,1,1,1,NA,0,1,24
"5666",2134,33,1,1,1,NA,1,1,25
"5667",2134,16,1,1,1,NA,0,0,26
"5668",2134,25,1,1,1,NA,1,0,27
"5669",2134,23,1,1,1,NA,1,1,28
"5670",2134,14,1,1,1,NA,1,0,29
"5671",2134,26,1,1,1,NA,1,1,30
"5672",2134,9,1,1,1,NA,1,0,31
"5673",2134,38,1,1,1,NA,1,1,32
"5674",2134,7,1,1,1,NA,1,0,33
"5675",2134,5,1,1,1,NA,0,0,34
"5676",2134,36,1,1,1,NA,0,0,35
"5677",2134,27,1,1,1,NA,0,0,36
"5678",2134,4,1,1,1,NA,0,0,37
"5679",2134,3,1,1,1,NA,1,1,38
"5680",2134,18,1,1,1,NA,1,0,39
"5681",2133,19,1,1,1,NA,0,0,0
"5682",2133,26,1,1,1,NA,0,1,1
"5683",2133,12,1,1,1,NA,0,0,2
"5684",2133,2,1,1,1,NA,0,0,3
"5685",2133,4,1,1,1,NA,0,1,4
"5686",2133,13,1,1,1,NA,1,0,5
"5687",2133,34,1,1,1,NA,1,1,6
"5688",2133,30,1,1,1,NA,1,0,7
"5689",2133,16,1,1,1,NA,1,1,8
"5690",2133,29,1,1,1,NA,0,1,9
"5691",2133,14,1,1,1,NA,1,1,10
"5692",2133,24,1,1,1,NA,1,1,11
"5693",2133,36,1,1,1,NA,1,0,12
"5694",2133,15,1,1,1,NA,1,0,13
"5695",2133,33,1,1,1,NA,1,0,14
"5696",2133,39,1,1,1,NA,0,0,15
"5697",2133,22,1,1,1,NA,1,0,16
"5698",2133,40,1,1,1,NA,1,0,17
"5699",2133,8,1,1,1,NA,1,1,18
"5700",2133,11,1,1,1,NA,1,0,19
"5701",2133,35,1,1,1,NA,1,1,20
"5702",2133,5,1,1,1,NA,1,0,21
"5703",2133,27,1,1,1,NA,1,0,22
"5704",2133,28,1,1,1,NA,0,1,23
"5705",2133,18,1,1,1,NA,1,1,24
"5706",2133,31,1,1,1,NA,1,0,25
"5707",2133,20,1,1,1,NA,1,0,26
"5708",2133,1,1,1,1,NA,0,1,27
"5709",2133,37,1,1,1,NA,1,1,28
"5710",2133,3,1,1,1,NA,1,0,29
"5711",2133,6,1,1,1,NA,0,1,30
"5712",2133,25,1,1,1,NA,1,1,31
"5713",2133,17,1,1,1,NA,1,0,32
"5714",2133,7,1,1,1,NA,0,0,33
"5715",2133,21,1,1,1,NA,0,1,34
"5716",2133,9,1,1,1,NA,0,1,35
"5717",2133,23,1,1,1,NA,1,1,36
"5718",2133,10,1,1,1,NA,0,1,37
"5719",2133,32,1,1,1,NA,1,0,38
"5720",2133,38,1,1,1,NA,1,1,39
"5721",2132,26,1,1,1,NA,0,0,0
"5722",2132,38,1,1,1,NA,0,0,1
"5723",2132,3,1,1,1,NA,1,1,2
"5724",2132,17,1,1,1,NA,1,1,3
"5725",2132,23,1,1,1,NA,1,0,4
"5726",2132,10,1,1,1,NA,0,1,5
"5727",2132,2,1,1,1,NA,0,1,6
"5728",2132,35,1,1,1,NA,0,1,7
"5729",2132,40,1,1,1,NA,1,1,8
"5730",2132,32,1,1,1,NA,0,1,9
"5731",2132,13,1,1,1,NA,1,1,10
"5732",2132,1,1,1,1,NA,0,1,11
"5733",2132,11,1,1,1,NA,1,1,12
"5734",2132,33,1,1,1,NA,1,0,13
"5735",2132,9,1,1,1,NA,0,1,14
"5736",2132,4,1,1,1,NA,0,0,15
"5737",2132,6,1,1,1,NA,0,0,16
"5738",2132,5,1,1,1,NA,1,1,17
"5739",2132,14,1,1,1,NA,0,0,18
"5740",2132,24,1,1,1,NA,0,0,19
"5741",2132,15,1,1,1,NA,0,0,20
"5742",2132,34,1,1,1,NA,0,0,21
"5743",2132,27,1,1,1,NA,0,1,22
"5744",2132,20,1,1,1,NA,1,0,23
"5745",2132,39,1,1,1,NA,0,0,24
"5746",2132,18,1,1,1,NA,0,1,25
"5747",2132,36,1,1,1,NA,0,1,26
"5748",2132,21,1,1,1,NA,0,0,27
"5749",2132,37,1,1,1,NA,0,1,28
"5750",2132,7,1,1,1,NA,0,0,29
"5751",2132,30,1,1,1,NA,0,0,30
"5752",2132,31,1,1,1,NA,0,1,31
"5753",2132,19,1,1,1,NA,1,0,32
"5754",2132,8,1,1,1,NA,1,1,33
"5755",2132,29,1,1,1,NA,0,0,34
"5756",2132,16,1,1,1,NA,0,1,35
"5757",2132,22,1,1,1,NA,0,1,36
"5758",2132,12,1,1,1,NA,0,0,37
"5759",2132,25,1,1,1,NA,1,0,38
"5760",2132,28,1,1,1,NA,0,0,39
"5761",2131,35,1,1,1,NA,0,1,0
"5762",2131,1,1,1,1,NA,1,1,1
"5763",2131,6,1,1,1,NA,1,1,2
"5764",2131,24,1,1,1,NA,0,1,3
"5765",2131,16,1,1,1,NA,1,0,4
"5766",2131,18,1,1,1,NA,1,1,5
"5767",2131,32,1,1,1,NA,1,1,6
"5768",2131,4,1,1,1,NA,0,1,7
"5769",2131,25,1,1,1,NA,0,0,8
"5770",2131,15,1,1,1,NA,0,1,9
"5771",2131,19,1,1,1,NA,0,0,10
"5772",2131,38,1,1,1,NA,0,0,11
"5773",2131,9,1,1,1,NA,1,1,12
"5774",2131,40,1,1,1,NA,1,1,13
"5775",2131,3,1,1,1,NA,0,0,14
"5776",2131,13,1,1,1,NA,0,0,15
"5777",2131,29,1,1,1,NA,1,1,16
"5778",2131,17,1,1,1,NA,0,0,17
"5779",2131,27,1,1,1,NA,1,1,18
"5780",2131,39,1,1,1,NA,0,1,19
"5781",2131,23,1,1,1,NA,0,0,20
"5782",2131,20,1,1,1,NA,0,1,21
"5783",2131,31,1,1,1,NA,1,0,22
"5784",2131,14,1,1,1,NA,0,1,23
"5785",2131,34,1,1,1,NA,0,0,24
"5786",2131,7,1,1,1,NA,0,0,25
"5787",2131,28,1,1,1,NA,1,0,26
"5788",2131,12,1,1,1,NA,0,0,27
"5789",2131,33,1,1,1,NA,1,1,28
"5790",2131,36,1,1,1,NA,0,0,29
"5791",2131,5,1,1,1,NA,1,0,30
"5792",2131,2,1,1,1,NA,0,0,31
"5793",2131,21,1,1,1,NA,0,0,32
"5794",2131,10,1,1,1,NA,1,0,33
"5795",2131,37,1,1,1,NA,0,1,34
"5796",2131,30,1,1,1,NA,0,1,35
"5797",2131,8,1,1,1,NA,0,0,36
"5798",2131,26,1,1,1,NA,1,1,37
"5799",2131,11,1,1,1,NA,0,0,38
"5800",2131,22,1,1,1,NA,1,1,39
"5801",2130,24,1,1,1,NA,1,1,0
"5802",2130,33,1,1,1,NA,0,0,1
"5803",2130,13,1,1,1,NA,0,0,2
"5804",2130,18,1,1,1,NA,1,1,3
"5805",2130,27,1,1,1,NA,1,1,4
"5806",2130,20,1,1,1,NA,0,0,5
"5807",2130,11,1,1,1,NA,1,1,6
"5808",2130,5,1,1,1,NA,1,1,7
"5809",2130,8,1,1,1,NA,1,1,8
"5810",2130,36,1,1,1,NA,0,1,9
"5811",2130,4,1,1,1,NA,0,0,10
"5812",2130,3,1,1,1,NA,1,1,11
"5813",2130,23,1,1,1,NA,1,1,12
"5814",2130,37,1,1,1,NA,0,0,13
"5815",2130,17,1,1,1,NA,0,0,14
"5816",2130,16,1,1,1,NA,1,1,15
"5817",2130,7,1,1,1,NA,0,0,16
"5818",2130,25,1,1,1,NA,0,0,17
"5819",2130,10,1,1,1,NA,1,1,18
"5820",2130,30,1,1,1,NA,1,1,19
"5821",2130,32,1,1,1,NA,1,1,20
"5822",2130,21,1,1,1,NA,0,0,21
"5823",2130,35,1,1,1,NA,1,1,22
"5824",2130,19,1,1,1,NA,0,0,23
"5825",2130,2,1,1,1,NA,1,1,24
"5826",2130,40,1,1,1,NA,0,0,25
"5827",2130,14,1,1,1,NA,0,0,26
"5828",2130,28,1,1,1,NA,0,1,27
"5829",2130,6,1,1,1,NA,0,0,28
"5830",2130,38,1,1,1,NA,0,0,29
"5831",2130,31,1,1,1,NA,1,1,30
"5832",2130,34,1,1,1,NA,1,1,31
"5833",2130,15,1,1,1,NA,1,1,32
"5834",2130,26,1,1,1,NA,0,1,33
"5835",2130,1,1,1,1,NA,0,0,34
"5836",2130,12,1,1,1,NA,0,0,35
"5837",2130,29,1,1,1,NA,0,0,36
"5838",2130,9,1,1,1,NA,0,0,37
"5839",2130,39,1,1,1,NA,0,0,38
"5840",2130,22,1,1,1,NA,0,0,39
"5841",2129,1,1,1,1,NA,1,0,0
"5842",2129,18,1,1,1,NA,0,0,1
"5843",2129,28,1,1,1,NA,0,1,2
"5844",2129,7,1,1,1,NA,0,1,3
"5845",2129,3,1,1,1,NA,0,1,4
"5846",2129,27,1,1,1,NA,0,0,5
"5847",2129,25,1,1,1,NA,0,0,6
"5848",2129,2,1,1,1,NA,0,1,7
"5849",2129,21,1,1,1,NA,0,1,8
"5850",2129,23,1,1,1,NA,1,1,9
"5851",2129,4,1,1,1,NA,0,0,10
"5852",2129,17,1,1,1,NA,0,0,11
"5853",2129,26,1,1,1,NA,0,0,12
"5854",2129,5,1,1,1,NA,1,0,13
"5855",2129,29,1,1,1,NA,1,1,14
"5856",2129,30,1,1,1,NA,1,1,15
"5857",2129,24,1,1,1,NA,0,0,16
"5858",2129,39,1,1,1,NA,0,0,17
"5859",2129,8,1,1,1,NA,0,1,18
"5860",2129,11,1,1,1,NA,0,1,19
"5861",2129,19,1,1,1,NA,0,1,20
"5862",2129,12,1,1,1,NA,0,1,21
"5863",2129,37,1,1,1,NA,0,1,22
"5864",2129,33,1,1,1,NA,1,0,23
"5865",2129,35,1,1,1,NA,1,0,24
"5866",2129,15,1,1,1,NA,0,0,25
"5867",2129,38,1,1,1,NA,0,0,26
"5868",2129,14,1,1,1,NA,0,0,27
"5869",2129,40,1,1,1,NA,0,1,28
"5870",2129,36,1,1,1,NA,0,0,29
"5871",2129,10,1,1,1,NA,0,1,30
"5872",2129,34,1,1,1,NA,1,0,31
"5873",2129,16,1,1,1,NA,1,1,32
"5874",2129,22,1,1,1,NA,1,1,33
"5875",2129,9,1,1,1,NA,0,0,34
"5876",2129,6,1,1,1,NA,0,0,35
"5877",2129,32,1,1,1,NA,0,1,36
"5878",2129,13,1,1,1,NA,1,1,37
"5879",2129,31,1,1,1,NA,0,1,38
"5880",2129,20,1,1,1,NA,0,0,39
"5881",2128,35,1,1,1,NA,0,0,0
"5882",2128,25,1,1,1,NA,0,1,1
"5883",2128,31,1,1,1,NA,1,0,2
"5884",2128,6,1,1,1,NA,1,0,3
"5885",2128,39,1,1,1,NA,1,0,4
"5886",2128,37,1,1,1,NA,1,0,5
"5887",2128,10,1,1,1,NA,1,0,6
"5888",2128,26,1,1,1,NA,0,0,7
"5889",2128,2,1,1,1,NA,1,1,8
"5890",2128,40,1,1,1,NA,1,1,9
"5891",2128,38,1,1,1,NA,1,0,10
"5892",2128,15,1,1,1,NA,1,1,11
"5893",2128,32,1,1,1,NA,1,1,12
"5894",2128,7,1,1,1,NA,0,1,13
"5895",2128,18,1,1,1,NA,0,1,14
"5896",2128,13,1,1,1,NA,1,1,15
"5897",2128,8,1,1,1,NA,1,1,16
"5898",2128,5,1,1,1,NA,0,0,17
"5899",2128,11,1,1,1,NA,0,1,18
"5900",2128,28,1,1,1,NA,0,0,19
"5901",2128,36,1,1,1,NA,1,1,20
"5902",2128,29,1,1,1,NA,1,0,21
"5903",2128,24,1,1,1,NA,0,0,22
"5904",2128,12,1,1,1,NA,1,1,23
"5905",2128,34,1,1,1,NA,1,0,24
"5906",2128,23,1,1,1,NA,1,0,25
"5907",2128,27,1,1,1,NA,0,0,26
"5908",2128,9,1,1,1,NA,0,1,27
"5909",2128,22,1,1,1,NA,0,0,28
"5910",2128,1,1,1,1,NA,1,1,29
"5911",2128,19,1,1,1,NA,1,0,30
"5912",2128,4,1,1,1,NA,1,0,31
"5913",2128,3,1,1,1,NA,1,1,32
"5914",2128,14,1,1,1,NA,1,1,33
"5915",2128,21,1,1,1,NA,1,1,34
"5916",2128,30,1,1,1,NA,1,0,35
"5917",2128,33,1,1,1,NA,0,1,36
"5918",2128,17,1,1,1,NA,1,0,37
"5919",2128,20,1,1,1,NA,1,1,38
"5920",2128,16,1,1,1,NA,1,1,39
"5921",2127,5,1,1,1,NA,0,0,0
"5922",2127,39,1,1,1,NA,0,0,1
"5923",2127,19,1,1,1,NA,0,1,2
"5924",2127,7,1,1,1,NA,0,1,3
"5925",2127,16,1,1,1,NA,0,0,4
"5926",2127,35,1,1,1,NA,0,0,5
"5927",2127,27,1,1,1,NA,0,0,6
"5928",2127,17,1,1,1,NA,1,1,7
"5929",2127,11,1,1,1,NA,0,0,8
"5930",2127,33,1,1,1,NA,1,0,9
"5931",2127,21,1,1,1,NA,0,0,10
"5932",2127,24,1,1,1,NA,0,1,11
"5933",2127,18,1,1,1,NA,0,0,12
"5934",2127,15,1,1,1,NA,1,0,13
"5935",2127,1,1,1,1,NA,1,0,14
"5936",2127,38,1,1,1,NA,0,1,15
